   VM eq. pl. strain ,        VM eq. stress
      6.43827990e-02 ,         265.32339478
      6.49550259e-02 ,         265.91058350
      6.55272752e-02 ,         266.49392700
      6.60995543e-02 ,         267.07351685
      6.66718632e-02 ,         267.64932251
      6.72442019e-02 ,         268.22137451
      6.78165704e-02 ,         268.78973389
      6.83889687e-02 ,         269.35440063
      6.89614043e-02 ,         269.91540527
      6.95338547e-02 ,         270.47277832
      7.01063424e-02 ,         271.02655029
      7.06788599e-02 ,         271.57672119
      7.12514073e-02 ,         272.12335205
      7.18239769e-02 ,         272.66644287
      7.23965764e-02 ,         273.20602417
      7.29692057e-02 ,         273.74212646
      7.35418573e-02 ,         274.27478027
      7.41145462e-02 ,         274.80398560
      7.46872574e-02 ,         275.32977295
      7.52599984e-02 ,         275.85217285
      7.58327618e-02 ,         276.37124634
      7.64055550e-02 ,         276.88693237
      7.69783705e-02 ,         277.39935303
      7.75512233e-02 ,         277.90844727
      7.81240910e-02 ,         278.41427612
      7.86969960e-02 ,         278.91687012
      7.92699158e-02 ,         279.41625977
      7.98428729e-02 ,         279.91244507
      8.04158449e-02 ,         280.40542603
      8.09888467e-02 ,         280.89526367
      8.15618783e-02 ,         281.38198853
      8.21349323e-02 ,         281.86560059
      8.27080086e-02 ,         282.34609985
      8.32811147e-02 ,         282.82354736
      8.38542432e-02 ,         283.29794312
      8.44274014e-02 ,         283.76931763
      8.50005746e-02 ,         284.23770142
      8.55737776e-02 ,         284.70309448
      8.61470103e-02 ,         285.16552734
      8.67202580e-02 ,         285.62503052
      8.72935355e-02 ,         286.08160400
      8.78668353e-02 ,         286.53530884
      8.84401575e-02 ,         286.98608398
      8.90135020e-02 ,         287.43405151
      8.95868763e-02 ,         287.87915039
      9.01602656e-02 ,         288.32144165
      9.07336846e-02 ,         288.76092529
      9.13071185e-02 ,         289.19763184
      9.18805823e-02 ,         289.63159180
      9.24540684e-02 ,         290.06280518
      9.30275768e-02 ,         290.49127197
      9.36011001e-02 ,         290.91705322
      9.41746533e-02 ,         291.34017944
      9.47482288e-02 ,         291.76058960
      9.53218266e-02 ,         292.17840576
      9.58954394e-02 ,         292.59356689
      9.64690819e-02 ,         293.00610352
      9.70427394e-02 ,         293.41607666
      9.76164266e-02 ,         293.82345581
      9.81901288e-02 ,         294.22830200
      9.87638533e-02 ,         294.63058472
      9.93376002e-02 ,         295.03036499
      9.99113619e-02 ,         295.42761230
      1.00485153e-01 ,         295.82241821
      1.01058960e-01 ,         296.21472168
      1.01632789e-01 ,         296.60458374
      1.02206632e-01 ,         296.99200439
      1.02780506e-01 ,         297.37701416
      1.03354394e-01 ,         297.75961304
      1.03928298e-01 ,         298.13983154
      1.04502231e-01 ,         298.51766968
      1.05076179e-01 ,         298.89315796
      1.05650149e-01 ,         299.26632690
      1.06224135e-01 ,         299.63717651
      1.06798142e-01 ,         300.00570679
      1.07372165e-01 ,         300.37194824
      1.07946210e-01 ,         300.73590088
      1.08520277e-01 ,         301.09762573
      1.09094359e-01 ,         301.45709229
      1.09668456e-01 ,         301.81433105
      1.10242575e-01 ,         302.16934204
      1.10816717e-01 ,         302.52218628
      1.11390874e-01 ,         302.87280273
      1.11965053e-01 ,         303.22128296
      1.12539239e-01 ,         303.56759644
      1.13113455e-01 ,         303.91180420
      1.13687687e-01 ,         304.25384521
      1.14261933e-01 ,         304.59378052
      1.14836194e-01 ,         304.93164062
      1.15410477e-01 ,         305.26739502
      1.15984775e-01 ,         305.60110474
      1.16559096e-01 ,         305.93273926
      1.17133431e-01 ,         306.26232910
      1.17707781e-01 ,         306.58990479
      1.18282147e-01 ,         306.91546631
      1.18856534e-01 ,         307.23901367
      1.19430937e-01 ,         307.56057739
      1.20005354e-01 ,         307.88015747
      1.20579787e-01 ,         308.19781494
      1.21154241e-01 ,         308.51348877
      1.21728711e-01 ,         308.82720947
      1.22303195e-01 ,         309.13903809
      1.22877695e-01 ,         309.44894409
      1.23452209e-01 ,         309.75695801
      1.24026746e-01 ,         310.06307983
      1.24601290e-01 ,         310.36734009
      1.25175849e-01 ,         310.66970825
      1.25750437e-01 ,         310.97024536
      1.26325026e-01 ,         311.26895142
      1.26899645e-01 ,         311.56582642
      1.27474263e-01 ,         311.86087036
      1.28048912e-01 ,         312.15414429
      1.28623560e-01 ,         312.44558716
      1.29198238e-01 ,         312.73526001
      1.29772931e-01 ,         313.02319336
      1.30347624e-01 ,         313.30935669
      1.30922347e-01 ,         313.59375000
      1.31497070e-01 ,         313.87643433
      1.32071823e-01 ,         314.15737915
      1.32646576e-01 ,         314.43661499
      1.33221358e-01 ,         314.71414185
      1.33796141e-01 ,         314.98995972
      1.34370953e-01 ,         315.26412964
      1.34945765e-01 ,         315.53659058
      1.35520592e-01 ,         315.80743408
      1.36095434e-01 ,         316.07659912
      1.36670291e-01 ,         316.34411621
      1.37245178e-01 ,         316.61001587
      1.37820050e-01 ,         316.87426758
      1.38394952e-01 ,         317.13693237
      1.38969868e-01 ,         317.39801025
      1.39544800e-01 ,         317.65747070
      1.40119731e-01 ,         317.91534424
      1.40694693e-01 ,         318.17166138
      1.41269654e-01 ,         318.42639160
      1.41844645e-01 ,         318.67956543
      1.42419636e-01 ,         318.93121338
      1.42994642e-01 ,         319.18130493
      1.43569648e-01 ,         319.42990112
      1.44144684e-01 ,         319.67694092
      1.44719735e-01 ,         319.92248535
      1.45294785e-01 ,         320.16650391
      1.45869851e-01 ,         320.40905762
      1.46444932e-01 ,         320.65011597
      1.47020027e-01 ,         320.88967896
      1.47595137e-01 ,         321.12777710
      1.48170263e-01 ,         321.36444092
      1.48745388e-01 ,         321.59960938
      1.49320528e-01 ,         321.83334351
      1.49895683e-01 ,         322.06564331
      1.50470853e-01 ,         322.29653931
      1.51046023e-01 ,         322.52597046
      1.51621222e-01 ,         322.75399780
      1.52196422e-01 ,         322.98062134
      1.52771637e-01 ,         323.20584106
      1.53346851e-01 ,         323.42965698
      1.53922096e-01 ,         323.65206909
      1.54497340e-01 ,         323.87310791
      1.55072600e-01 ,         324.09280396
      1.55647874e-01 ,         324.31109619
      1.56223148e-01 ,         324.52801514
      1.56798437e-01 ,         324.74359131
      1.57373741e-01 ,         324.95782471
      1.57949060e-01 ,         325.17071533
      1.58524379e-01 ,         325.38226318
      1.59099713e-01 ,         325.59246826
      1.59675062e-01 ,         325.80133057
      1.60250425e-01 ,         326.00891113
      1.60825789e-01 ,         326.21514893
      1.61401168e-01 ,         326.42007446
      1.61976561e-01 ,         326.62368774
      1.62551954e-01 ,         326.82598877
      1.63127363e-01 ,         327.02700806
      1.63702786e-01 ,         327.22671509
      1.64278209e-01 ,         327.42514038
      1.64853647e-01 ,         327.62228394
      1.65429100e-01 ,         327.81814575
      1.66004553e-01 ,         328.01272583
      1.66580036e-01 ,         328.20602417
      1.67155504e-01 ,         328.39804077
      1.67731002e-01 ,         328.58880615
      1.68306500e-01 ,         328.77828979
      1.68881997e-01 ,         328.96649170
      1.69457525e-01 ,         329.15347290
      1.70033053e-01 ,         329.33917236
      1.70608580e-01 ,         329.52359009
      1.71184137e-01 ,         329.70678711
      1.71759695e-01 ,         329.88870239
      1.72335252e-01 ,         330.06936646
      1.72910824e-01 ,         330.24877930
      1.73486412e-01 ,         330.42694092
      1.74061999e-01 ,         330.60385132
      1.74637601e-01 ,         330.77951050
      1.75213218e-01 ,         330.95388794
      1.75788835e-01 ,         331.12704468
      1.76364452e-01 ,         331.29891968
      1.76940098e-01 ,         331.46954346
      1.77515745e-01 ,         331.63888550
      1.78091392e-01 ,         331.80697632
      1.78667054e-01 ,         331.97381592
      1.79242730e-01 ,         332.13937378
      1.79818407e-01 ,         332.30364990
      1.80394083e-01 ,         332.46664429
      1.80969790e-01 ,         332.62835693
      1.81545481e-01 ,         332.78878784
      1.82121202e-01 ,         332.94790649
      1.82696924e-01 ,         333.10574341
      1.83272645e-01 ,         333.26223755
      1.83848381e-01 ,         333.41744995
      1.84424132e-01 ,         333.57131958
      1.84999883e-01 ,         333.72384644
      1.85575634e-01 ,         333.87506104
      1.86151400e-01 ,         334.02490234
      1.86727181e-01 ,         334.17337036
      1.87302962e-01 ,         334.32046509
      1.87878743e-01 ,         334.46618652
      1.88454539e-01 ,         334.61047363
      1.89030349e-01 ,         334.75335693
      1.89606160e-01 ,         334.89480591
      1.90181971e-01 ,         335.03482056
      1.90757796e-01 ,         335.17333984
      1.91333637e-01 ,         335.31039429
      1.91909477e-01 ,         335.44595337
      1.92485318e-01 ,         335.57995605
      1.93061173e-01 ,         335.71246338
      1.93637028e-01 ,         335.84338379
      1.94212899e-01 ,         335.97271729
      1.94788769e-01 ,         336.10043335
      1.95364654e-01 ,         336.22650146
      1.95940539e-01 ,         336.35095215
      1.96516424e-01 ,         336.47369385
      1.97092324e-01 ,         336.59472656
      1.97668239e-01 ,         336.71401978
      1.98244140e-01 ,         336.83157349
      1.98820055e-01 ,         336.94729614
      1.99395984e-01 ,         337.06121826
      1.99971914e-01 ,         337.17327881
      2.00547844e-01 ,         337.28344727
      2.01123789e-01 ,         337.39169312
      2.01699734e-01 ,         337.49801636
      2.02275679e-01 ,         337.60232544
      2.02851638e-01 ,         337.70465088
      2.03427598e-01 ,         337.80493164
      2.04003572e-01 ,         337.90316772
      2.04579547e-01 ,         337.99926758
      2.05155522e-01 ,         338.09326172
      2.05731511e-01 ,         338.18508911
      2.06307486e-01 ,         338.27471924
      2.06883490e-01 ,         338.36212158
      2.07459480e-01 ,         338.44732666
      2.08035484e-01 ,         338.53021240
      2.08611488e-01 ,         338.61083984
      2.09187508e-01 ,         338.68914795
      2.09763527e-01 ,         338.76513672
      2.10339546e-01 ,         338.83874512
      2.10915565e-01 ,         338.91000366
      2.11491600e-01 ,         338.97885132
      2.12067634e-01 ,         339.04531860
      2.12643668e-01 ,         339.10937500
      2.13219717e-01 ,         339.17098999
      2.13795751e-01 ,         339.23019409
      2.14371800e-01 ,         339.28695679
      2.14947864e-01 ,         339.34124756
      2.15523914e-01 ,         339.39312744
      2.16099977e-01 ,         339.44253540
      2.16676056e-01 ,         339.48950195
      2.17252120e-01 ,         339.53402710
      2.17828199e-01 ,         339.57611084
      2.18404278e-01 ,         339.61575317
      2.18980357e-01 ,         339.65298462
      2.19556436e-01 ,         339.68774414
      2.20132530e-01 ,         339.72012329
      2.20708624e-01 ,         339.75006104
      2.21284717e-01 ,         339.77761841
      2.21860811e-01 ,         339.80279541
      2.22436920e-01 ,         339.82559204
      2.23013029e-01 ,         339.84600830
      2.23589137e-01 ,         339.86410522
      2.24165246e-01 ,         339.87982178
      2.24741369e-01 ,         339.89324951
      2.25317493e-01 ,         339.90435791
      2.25893617e-01 ,         339.91314697
      2.26469740e-01 ,         339.91967773
      2.27045879e-01 ,         339.92395020
      2.27622002e-01 ,         339.92596436
      2.28198141e-01 ,         339.92572021
      2.28774294e-01 ,         339.92327881
      2.29350433e-01 ,         339.91864014
      2.29926586e-01 ,         339.91180420
      2.30502740e-01 ,         339.90280151
      2.31078893e-01 ,         339.89166260
      2.31655046e-01 ,         339.87835693
      2.32231200e-01 ,         339.86294556
      2.32807368e-01 ,         339.84545898
      2.33383536e-01 ,         339.82583618
      2.33959705e-01 ,         339.80419922
      2.34535873e-01 ,         339.78045654
      2.35112056e-01 ,         339.75469971
      2.35688239e-01 ,         339.72692871
      2.36264423e-01 ,         339.69717407
      2.36840606e-01 ,         339.66540527
      2.37416789e-01 ,         339.63168335
      2.37992987e-01 ,         339.59600830
      2.38569170e-01 ,         339.55841064
      2.39145368e-01 ,         339.51889038
      2.39721566e-01 ,         339.47747803
      2.40297779e-01 ,         339.43420410
      2.40873978e-01 ,         339.38903809
      2.41450191e-01 ,         339.34204102
      2.42026404e-01 ,         339.29321289
      2.42602617e-01 ,         339.24258423
      2.43178830e-01 ,         339.19015503
      2.43755057e-01 ,         339.13595581
      2.44331270e-01 ,         339.08001709
      2.44907498e-01 ,         339.02230835
      2.45483726e-01 ,         338.96292114
      2.46059954e-01 ,         338.90179443
      2.46636197e-01 ,         338.83898926
      2.47212425e-01 ,         338.77453613
      2.47788668e-01 ,         338.70843506
      2.48364910e-01 ,         338.64068604
      2.48941153e-01 ,         338.57131958
      2.49517411e-01 ,         338.50036621
      2.50093639e-01 ,         338.42785645
      2.50669897e-01 ,         338.35375977
      2.51246154e-01 ,         338.27813721
      2.51822412e-01 ,         338.20098877
      2.52398670e-01 ,         338.12234497
      2.52974927e-01 ,         338.04223633
      2.53551215e-01 ,         337.96063232
      2.54127473e-01 ,         337.87756348
      2.54703730e-01 ,         337.79309082
      2.55280018e-01 ,         337.70721436
      2.55856305e-01 ,         337.61993408
      2.56432563e-01 ,         337.53128052
      2.57008851e-01 ,         337.44125366
      2.57585138e-01 ,         337.34991455
      2.58161426e-01 ,         337.25723267
      2.58737713e-01 ,         337.16326904
      2.59314001e-01 ,         337.06799316
      2.59890288e-01 ,         336.97149658
      2.60466576e-01 ,         336.87371826
      2.61042863e-01 ,         336.77474976
      2.61619180e-01 ,         336.67453003
      2.62195468e-01 ,         336.57315063
      2.62771785e-01 ,         336.47061157
      2.63348073e-01 ,         336.36688232
      2.63924390e-01 ,         336.26205444
      2.64500707e-01 ,         336.15609741
      2.65077025e-01 ,         336.04904175
      2.65653312e-01 ,         335.94094849
      2.66229630e-01 ,         335.83175659
      2.66805977e-01 ,         335.72152710
      2.67382294e-01 ,         335.61029053
      2.67958611e-01 ,         335.49807739
      2.68534929e-01 ,         335.38485718
      2.69111246e-01 ,         335.27066040
      2.69687593e-01 ,         335.15554810
      2.70263910e-01 ,         335.03948975
      2.70840257e-01 ,         334.92254639
      2.71416605e-01 ,         334.80471802
      2.71992922e-01 ,         334.68600464
      2.72569269e-01 ,         334.56646729
      2.73145616e-01 ,         334.44607544
      2.73721963e-01 ,         334.32489014
      2.74298310e-01 ,         334.20291138
      2.74874657e-01 ,         334.08016968
      2.75451005e-01 ,         333.95666504
      2.76027352e-01 ,         333.83242798
      2.76603699e-01 ,         333.70748901
      2.77180076e-01 ,         333.58184814
      2.77756423e-01 ,         333.45553589
      2.78332800e-01 ,         333.32858276
      2.78909147e-01 ,         333.20095825
      2.79485524e-01 ,         333.07275391
      2.80061871e-01 ,         332.94393921
      2.80638248e-01 ,         332.81454468
      2.81214625e-01 ,         332.68460083
      2.81791002e-01 ,         332.55410767
      2.82367378e-01 ,         332.42309570
      2.82943726e-01 ,         332.29159546
      2.83520132e-01 ,         332.15960693
      2.84096509e-01 ,         332.02716064
      2.84672886e-01 ,         331.89428711
      2.85249263e-01 ,         331.76098633
      2.85825640e-01 ,         331.62725830
      2.86402047e-01 ,         331.49316406
      2.86978424e-01 ,         331.35873413
      2.87554801e-01 ,         331.22393799
      2.88131207e-01 ,         331.08880615
      2.88707614e-01 ,         330.95336914
      2.89283991e-01 ,         330.81768799
      2.89860398e-01 ,         330.68170166
      2.90436804e-01 ,         330.54547119
      2.91013181e-01 ,         330.40902710
      2.91589588e-01 ,         330.27239990
      2.92165995e-01 ,         330.13555908
      2.92742401e-01 ,         329.99856567
      2.93318808e-01 ,         329.86141968
      2.93895215e-01 ,         329.72415161
      2.94471651e-01 ,         329.58676147
      2.95048058e-01 ,         329.44927979
      2.95624465e-01 ,         329.31173706
      2.96200871e-01 ,         329.17416382
      2.96777308e-01 ,         329.03656006
      2.97353715e-01 ,         328.89892578
      2.97930151e-01 ,         328.76132202
      2.98506558e-01 ,         328.62374878
      2.99082994e-01 ,         328.48620605
      2.99659431e-01 ,         328.34875488
      3.00235838e-01 ,         328.21139526
      3.00812274e-01 ,         328.07412720
      3.01388711e-01 ,         327.93701172
      3.01965147e-01 ,         327.80001831
      3.02541584e-01 ,         327.66320801
      3.03118020e-01 ,         327.52658081
      3.03694457e-01 ,         327.39016724
      3.04270893e-01 ,         327.25399780
      3.04847330e-01 ,         327.11807251
      3.05423766e-01 ,         326.98239136
      3.06000203e-01 ,         326.84701538
      3.06576669e-01 ,         326.71194458
      3.07153106e-01 ,         326.57717896
      3.07729572e-01 ,         326.44277954
      3.08306009e-01 ,         326.30874634
      3.08882445e-01 ,         326.17510986
      3.09458911e-01 ,         326.04183960
      3.10035378e-01 ,         325.90902710
      3.10611814e-01 ,         325.77667236
      3.11188281e-01 ,         325.64474487
      3.11764747e-01 ,         325.51333618
      3.12341213e-01 ,         325.38241577
      3.12917650e-01 ,         325.25201416
      3.13494116e-01 ,         325.12216187
      3.14070582e-01 ,         324.99285889
      3.14647049e-01 ,         324.86413574
      3.15223515e-01 ,         324.73602295
      3.15799981e-01 ,         324.60855103
      3.16376477e-01 ,         324.48168945
      3.16952944e-01 ,         324.35549927
      3.17529410e-01 ,         324.23001099
      3.18105876e-01 ,         324.10519409
      3.18682373e-01 ,         323.98110962
      3.19258839e-01 ,         323.85775757
      3.19835305e-01 ,         323.73516846
      3.20411801e-01 ,         323.61334229
      3.20988268e-01 ,         323.49230957
      3.21564764e-01 ,         323.37213135
      3.22141260e-01 ,         323.25274658
      3.22717726e-01 ,         323.13421631
      3.23294222e-01 ,         323.01660156
      3.23870718e-01 ,         322.89984131
      3.24447185e-01 ,         322.78399658
      3.25023681e-01 ,         322.66909790
      3.25600177e-01 ,         322.55514526
      3.26176673e-01 ,         322.44213867
      3.26753169e-01 ,         322.33013916
      3.27329665e-01 ,         322.21914673
      3.27906162e-01 ,         322.10919189
      3.28482658e-01 ,         322.00027466
      3.29059154e-01 ,         321.89239502
      3.29635680e-01 ,         321.78564453
      3.30212176e-01 ,         321.67996216
      3.30788672e-01 ,         321.57540894
      3.31365168e-01 ,         321.47198486
      3.31941694e-01 ,         321.36975098
      3.32518190e-01 ,         321.26867676
      3.33094716e-01 ,         321.16879272
      3.33671212e-01 ,         321.07012939
      3.34247738e-01 ,         320.97268677
      3.34824234e-01 ,         320.87649536
      3.35400760e-01 ,         320.78158569
      3.35977286e-01 ,         320.68798828
      3.36553782e-01 ,         320.59567261
      3.37130308e-01 ,         320.50466919
      3.37706834e-01 ,         320.41500854
      3.38283360e-01 ,         320.32672119
      3.38859856e-01 ,         320.23983765
      3.39436382e-01 ,         320.15432739
      3.40012908e-01 ,         320.07022095
      3.40589434e-01 ,         319.98757935
      3.41165960e-01 ,         319.90637207
      3.41742486e-01 ,         319.82662964
      3.42319041e-01 ,         319.74838257
      3.42895567e-01 ,         319.67163086
      3.43472093e-01 ,         319.59643555
      3.44048619e-01 ,         319.52273560
      3.44625145e-01 ,         319.45062256
      3.45201701e-01 ,         319.38009644
      3.45778227e-01 ,         319.31112671
      3.46354753e-01 ,         319.24380493
      3.46931309e-01 ,         319.17807007
      3.47507834e-01 ,         319.11401367
      3.48084390e-01 ,         319.05160522
      3.48660916e-01 ,         318.99090576
      3.49237472e-01 ,         318.93188477
      3.49814028e-01 ,         318.87457275
      3.50390553e-01 ,         318.81896973
      3.50967109e-01 ,         318.76513672
      3.51543665e-01 ,         318.71307373
      3.52120191e-01 ,         318.66281128
      3.52696747e-01 ,         318.61431885
      3.53273302e-01 ,         318.56762695
      3.53849858e-01 ,         318.52279663
      3.54426414e-01 ,         318.47979736
      3.55002970e-01 ,         318.43865967
      3.55579525e-01 ,         318.39941406
      3.56156081e-01 ,         318.36206055
      3.56732637e-01 ,         318.32659912
      3.57309192e-01 ,         318.29309082
      3.57885748e-01 ,         318.26150513
      3.58462304e-01 ,         318.23190308
      3.59038860e-01 ,         318.20425415
      3.59615445e-01 ,         318.17861938
      3.60192001e-01 ,         318.15496826
      3.60768557e-01 ,         318.13333130
      3.61345142e-01 ,         318.11376953
      3.61921698e-01 ,         318.09622192
      3.62498283e-01 ,         318.08074951
      3.63074839e-01 ,         318.06738281
      3.63651395e-01 ,         318.05609131
      3.64227980e-01 ,         318.04690552
      3.64804566e-01 ,         318.03985596
      3.65381122e-01 ,         318.03494263
      3.65957707e-01 ,         318.03219604
      3.66534293e-01 ,         318.03161621
      3.67110848e-01 ,         318.03320312
      3.67687434e-01 ,         318.03701782
      3.68264019e-01 ,         318.04302979
      3.68840605e-01 ,         318.05126953
      3.69417161e-01 ,         318.06173706
      3.69993746e-01 ,         318.07446289
      3.70570332e-01 ,         318.08947754
      3.71146917e-01 ,         318.10675049
      3.71723503e-01 ,         318.12631226
      3.72300088e-01 ,         318.14819336
      3.72876674e-01 ,         318.17242432
      3.73453259e-01 ,         318.19894409
      3.74029845e-01 ,         318.22784424
      3.74606460e-01 ,         318.25909424
      3.75183046e-01 ,         318.29269409
      3.75759631e-01 ,         318.32870483
      3.76336217e-01 ,         318.36709595
      3.76912832e-01 ,         318.40789795
      3.77489418e-01 ,         318.45114136
      3.78066003e-01 ,         318.49679565
      3.78642619e-01 ,         318.54492188
      3.79219204e-01 ,         318.59548950
      3.79795790e-01 ,         318.64852905
      3.80372405e-01 ,         318.70404053
      3.80948991e-01 ,         318.76205444
      3.81525606e-01 ,         318.82260132
      3.82102221e-01 ,         318.88562012
      3.82678807e-01 ,         318.95117188
      3.83255422e-01 ,         319.01928711
      3.83832037e-01 ,         319.08993530
      3.84408623e-01 ,         319.16311646
      3.84985238e-01 ,         319.23889160
      3.85561854e-01 ,         319.31726074
      3.86138469e-01 ,         319.39819336
      3.86715055e-01 ,         319.48175049
      3.87291670e-01 ,         319.56790161
      3.87868285e-01 ,         319.65667725
      3.88444901e-01 ,         319.74807739
      3.89021516e-01 ,         319.84213257
      3.89598131e-01 ,         319.93881226
      3.90174747e-01 ,         320.03817749
      3.90751362e-01 ,         320.14019775
      3.91327977e-01 ,         320.24487305
      3.91904593e-01 ,         320.35226440
      3.92481238e-01 ,         320.46234131
      3.93057853e-01 ,         320.57513428
      3.93634468e-01 ,         320.69061279
      3.94211084e-01 ,         320.80880737
      3.94787729e-01 ,         320.92974854
      3.95364344e-01 ,         321.05343628
      3.95940959e-01 ,         321.17984009
      3.96517605e-01 ,         321.30902100
      3.97094220e-01 ,         321.44094849
      3.97670835e-01 ,         321.57562256
      3.98247480e-01 ,         321.71310425
      3.98824096e-01 ,         321.85333252
      3.99400741e-01 ,         321.99636841
      3.99977356e-01 ,         322.14221191
      4.00554001e-01 ,         322.29086304
      4.01130646e-01 ,         322.44229126
      4.01707262e-01 ,         322.59655762
      4.02283907e-01 ,         322.75363159
      4.02860552e-01 ,         322.91354370
      4.03437167e-01 ,         323.07626343
      4.04013813e-01 ,         323.24185181
      4.04590458e-01 ,         323.41027832
      4.05167103e-01 ,         323.58154297
      4.05743748e-01 ,         323.75567627
      4.06320363e-01 ,         323.93267822
      4.06897008e-01 ,         324.11251831
      4.07473654e-01 ,         324.29522705
      4.08050299e-01 ,         324.48077393
      4.08626944e-01 ,         324.66915894
      4.09203589e-01 ,         324.86026001
      4.09780234e-01 ,         325.05389404
      4.10356909e-01 ,         325.24960327
      4.10933554e-01 ,         325.44638062
      4.11510229e-01 ,         325.64202881
      4.12086904e-01 ,         325.83215332
      4.12663639e-01 ,         326.00891113
      4.13240433e-01 ,         326.16162109
      4.13817286e-01 ,         326.28155518
      4.14394230e-01 ,         326.36840820
      4.14971232e-01 ,         326.42968750
      4.15548265e-01 ,         326.47485352
      4.16125298e-01 ,         326.51092529
      4.16702360e-01 ,         326.54214478
      4.17279422e-01 ,         326.57080078
