   VM eq. pl. strain ,        VM eq. stress
      6.43137395e-02 ,         275.31774902
      6.48848638e-02 ,         276.03985596
      6.54560179e-02 ,         276.75839233
      6.60271943e-02 ,         277.47335815
      6.65984005e-02 ,         278.18478394
      6.71696365e-02 ,         278.89266968
      6.77408949e-02 ,         279.59704590
      6.83121830e-02 ,         280.29788208
      6.88835010e-02 ,         280.99526978
      6.94548413e-02 ,         281.68914795
      7.00262114e-02 ,         282.37957764
      7.05976114e-02 ,         283.06655884
      7.11690336e-02 ,         283.75012207
      7.17404857e-02 ,         284.43023682
      7.23119602e-02 ,         285.10696411
      7.28834644e-02 ,         285.78030396
      7.34549984e-02 ,         286.45028687
      7.40265548e-02 ,         287.11688232
      7.45981410e-02 ,         287.78015137
      7.51697496e-02 ,         288.44009399
      7.57413879e-02 ,         289.09671021
      7.63130486e-02 ,         289.75000000
      7.68847391e-02 ,         290.40005493
      7.74564520e-02 ,         291.04678345
      7.80281946e-02 ,         291.69030762
      7.85999596e-02 ,         292.33053589
      7.91717470e-02 ,         292.96755981
      7.97435641e-02 ,         293.60137939
      8.03154111e-02 ,         294.23196411
      8.08872804e-02 ,         294.85940552
      8.14591721e-02 ,         295.48364258
      8.20310935e-02 ,         296.10473633
      8.26030374e-02 ,         296.72265625
      8.31750035e-02 ,         297.33746338
      8.37469995e-02 ,         297.94915771
      8.43190178e-02 ,         298.55773926
      8.48910660e-02 ,         299.16323853
      8.54631290e-02 ,         299.76568604
      8.60352218e-02 ,         300.36505127
      8.66073444e-02 ,         300.96136475
      8.71794820e-02 ,         301.55462646
      8.77516493e-02 ,         302.14489746
      8.83238390e-02 ,         302.73214722
      8.88960585e-02 ,         303.31640625
      8.94682929e-02 ,         303.89767456
      9.00405571e-02 ,         304.47598267
      9.06128436e-02 ,         305.05133057
      9.11851525e-02 ,         305.62374878
      9.17574912e-02 ,         306.19323730
      9.23298448e-02 ,         306.75982666
      9.29022282e-02 ,         307.32351685
      9.34746340e-02 ,         307.88430786
      9.40470621e-02 ,         308.44223022
      9.46195126e-02 ,         308.99728394
      9.51919854e-02 ,         309.54946899
      9.57644805e-02 ,         310.09884644
      9.63369980e-02 ,         310.64541626
      9.69095454e-02 ,         311.18914795
      9.74821076e-02 ,         311.73010254
      9.80546996e-02 ,         312.26828003
      9.86273065e-02 ,         312.80364990
      9.91999432e-02 ,         313.33630371
      9.97725949e-02 ,         313.86618042
      1.00345276e-01 ,         314.39334106
      1.00917973e-01 ,         314.91778564
      1.01490699e-01 ,         315.43951416
      1.02063440e-01 ,         315.95855713
      1.02636211e-01 ,         316.47491455
      1.03208996e-01 ,         316.98858643
      1.03781804e-01 ,         317.49960327
      1.04354635e-01 ,         318.00796509
      1.04927488e-01 ,         318.51373291
      1.05500363e-01 ,         319.01684570
      1.06073260e-01 ,         319.51733398
      1.06646173e-01 ,         320.01525879
      1.07219115e-01 ,         320.51055908
      1.07792072e-01 ,         321.00329590
      1.08365051e-01 ,         321.49349976
      1.08938053e-01 ,         321.98110962
      1.09511077e-01 ,         322.46618652
      1.10084116e-01 ,         322.94876099
      1.10657178e-01 ,         323.42880249
      1.11230262e-01 ,         323.90631104
      1.11803368e-01 ,         324.38134766
      1.12376489e-01 ,         324.85391235
      1.12949640e-01 ,         325.32397461
      1.13522798e-01 ,         325.79159546
      1.14095986e-01 ,         326.25677490
      1.14669189e-01 ,         326.71948242
      1.15242414e-01 ,         327.17977905
      1.15815662e-01 ,         327.63766479
      1.16388924e-01 ,         328.09310913
      1.16962202e-01 ,         328.54617310
      1.17535509e-01 ,         328.99685669
      1.18108831e-01 ,         329.44515991
      1.18682176e-01 ,         329.89108276
      1.19255535e-01 ,         330.33465576
      1.19828917e-01 ,         330.77590942
      1.20402314e-01 ,         331.21478271
      1.20975733e-01 ,         331.65133667
      1.21549167e-01 ,         332.08560181
      1.22122623e-01 ,         332.51751709
      1.22696102e-01 ,         332.94717407
      1.23269588e-01 ,         333.37451172
      1.23843104e-01 ,         333.79959106
      1.24416634e-01 ,         334.22238159
      1.24990180e-01 ,         334.64294434
      1.25563756e-01 ,         335.06121826
      1.26137331e-01 ,         335.47726440
      1.26710936e-01 ,         335.89105225
      1.27284557e-01 ,         336.30264282
      1.27858192e-01 ,         336.71200562
      1.28431857e-01 ,         337.11917114
      1.29005522e-01 ,         337.52410889
      1.29579216e-01 ,         337.92687988
      1.30152926e-01 ,         338.32745361
      1.30726650e-01 ,         338.72586060
      1.31300405e-01 ,         339.12210083
      1.31874159e-01 ,         339.51617432
      1.32447943e-01 ,         339.90808105
      1.33021742e-01 ,         340.29785156
      1.33595556e-01 ,         340.68548584
      1.34169385e-01 ,         341.07095337
      1.34743229e-01 ,         341.45434570
      1.35317087e-01 ,         341.83557129
      1.35890976e-01 ,         342.21472168
      1.36464864e-01 ,         342.59173584
      1.37038782e-01 ,         342.96667480
      1.37612715e-01 ,         343.33950806
      1.38186663e-01 ,         343.71023560
      1.38760611e-01 ,         344.07888794
      1.39334604e-01 ,         344.44546509
      1.39908597e-01 ,         344.80996704
      1.40482605e-01 ,         345.17239380
      1.41056627e-01 ,         345.53277588
      1.41630664e-01 ,         345.89108276
      1.42204732e-01 ,         346.24731445
      1.42778799e-01 ,         346.60150146
      1.43352896e-01 ,         346.95364380
      1.43926993e-01 ,         347.30374146
      1.44501120e-01 ,         347.65179443
      1.45075247e-01 ,         347.99780273
      1.45649403e-01 ,         348.34176636
      1.46223575e-01 ,         348.68368530
      1.46797746e-01 ,         349.02355957
      1.47371948e-01 ,         349.36138916
      1.47946164e-01 ,         349.69720459
      1.48520380e-01 ,         350.03097534
      1.49094626e-01 ,         350.36270142
      1.49668872e-01 ,         350.69238281
      1.50243148e-01 ,         351.02005005
      1.50817424e-01 ,         351.34564209
      1.51391730e-01 ,         351.66921997
      1.51966035e-01 ,         351.99075317
      1.52540371e-01 ,         352.31021118
      1.53114706e-01 ,         352.62762451
      1.53689057e-01 ,         352.94296265
      1.54263437e-01 ,         353.25625610
      1.54837817e-01 ,         353.56747437
      1.55412212e-01 ,         353.87661743
      1.55986622e-01 ,         354.18368530
      1.56561047e-01 ,         354.48864746
      1.57135487e-01 ,         354.79150391
      1.57709926e-01 ,         355.09225464
      1.58284396e-01 ,         355.39089966
      1.58858865e-01 ,         355.68737793
      1.59433365e-01 ,         355.98175049
      1.60007864e-01 ,         356.27395630
      1.60582379e-01 ,         356.56399536
      1.61156908e-01 ,         356.85183716
      1.61731452e-01 ,         357.13748169
      1.62305996e-01 ,         357.42092896
      1.62880570e-01 ,         357.70214844
      1.63455144e-01 ,         357.98110962
      1.64029732e-01 ,         358.25778198
      1.64604336e-01 ,         358.53219604
      1.65178955e-01 ,         358.80429077
      1.65753573e-01 ,         359.07403564
      1.66328222e-01 ,         359.34143066
      1.66902870e-01 ,         359.60647583
      1.67477533e-01 ,         359.86911011
      1.68052211e-01 ,         360.12930298
      1.68626890e-01 ,         360.38705444
      1.69201583e-01 ,         360.64233398
      1.69776291e-01 ,         360.89511108
      1.70351014e-01 ,         361.14535522
      1.70925751e-01 ,         361.39303589
      1.71500489e-01 ,         361.63812256
      1.72075242e-01 ,         361.88058472
      1.72649994e-01 ,         362.12039185
      1.73224777e-01 ,         362.35754395
      1.73799559e-01 ,         362.59194946
      1.74374357e-01 ,         362.82363892
      1.74949154e-01 ,         363.05258179
      1.75523967e-01 ,         363.27871704
      1.76098794e-01 ,         363.50201416
      1.76673636e-01 ,         363.72247314
      1.77248478e-01 ,         363.94006348
      1.77823335e-01 ,         364.15472412
      1.78398192e-01 ,         364.36645508
      1.78973064e-01 ,         364.57525635
      1.79547951e-01 ,         364.78106689
      1.80122837e-01 ,         364.98388672
      1.80697739e-01 ,         365.18365479
      1.81272656e-01 ,         365.38043213
      1.81847572e-01 ,         365.57412720
      1.82422504e-01 ,         365.76477051
      1.82997435e-01 ,         365.95233154
      1.83572382e-01 ,         366.13677979
      1.84147343e-01 ,         366.31814575
      1.84722304e-01 ,         366.49639893
      1.85297281e-01 ,         366.67150879
      1.85872257e-01 ,         366.84353638
      1.86447248e-01 ,         367.01242065
      1.87022254e-01 ,         367.17819214
      1.87597260e-01 ,         367.34082031
      1.88172266e-01 ,         367.50033569
      1.88747287e-01 ,         367.65673828
      1.89322323e-01 ,         367.81002808
      1.89897358e-01 ,         367.96020508
      1.90472409e-01 ,         368.10726929
      1.91047460e-01 ,         368.25128174
      1.91622525e-01 ,         368.39218140
      1.92197591e-01 ,         368.53002930
      1.92772672e-01 ,         368.66482544
      1.93347767e-01 ,         368.79656982
      1.93922862e-01 ,         368.92529297
      1.94497958e-01 ,         369.05099487
      1.95073068e-01 ,         369.17370605
      1.95648193e-01 ,         369.29342651
      1.96223319e-01 ,         369.41018677
      1.96798444e-01 ,         369.52398682
      1.97373584e-01 ,         369.63482666
      1.97948739e-01 ,         369.74276733
      1.98523894e-01 ,         369.84780884
      1.99099049e-01 ,         369.94998169
      1.99674219e-01 ,         370.04925537
      2.00249389e-01 ,         370.14572144
      2.00824574e-01 ,         370.23931885
      2.01399773e-01 ,         370.33013916
      2.01974973e-01 ,         370.41812134
      2.02550173e-01 ,         370.50335693
      2.03125387e-01 ,         370.58584595
      2.03700602e-01 ,         370.66558838
      2.04275832e-01 ,         370.74261475
      2.04851061e-01 ,         370.81692505
      2.05426306e-01 ,         370.88858032
      2.06001550e-01 ,         370.95758057
      2.06576809e-01 ,         371.02389526
      2.07152069e-01 ,         371.08761597
      2.07727328e-01 ,         371.14874268
      2.08302602e-01 ,         371.20727539
      2.08877891e-01 ,         371.26324463
      2.09453166e-01 ,         371.31665039
      2.10028470e-01 ,         371.36755371
      2.10603774e-01 ,         371.41592407
      2.11179078e-01 ,         371.46182251
      2.11754382e-01 ,         371.50524902
      2.12329701e-01 ,         371.54623413
      2.12905034e-01 ,         371.58477783
      2.13480368e-01 ,         371.62094116
      2.14055702e-01 ,         371.65466309
      2.14631051e-01 ,         371.68606567
      2.15206400e-01 ,         371.71508789
      2.15781763e-01 ,         371.74179077
      2.16357127e-01 ,         371.76614380
      2.16932490e-01 ,         371.78823853
      2.17507869e-01 ,         371.80807495
      2.18083248e-01 ,         371.82562256
      2.18658641e-01 ,         371.84094238
      2.19234034e-01 ,         371.85406494
      2.19809428e-01 ,         371.86499023
      2.20384836e-01 ,         371.87371826
      2.20960259e-01 ,         371.88031006
      2.21535668e-01 ,         371.88476562
      2.22111091e-01 ,         371.88711548
      2.22686529e-01 ,         371.88735962
      2.23261967e-01 ,         371.88552856
      2.23837405e-01 ,         371.88162231
      2.24412844e-01 ,         371.87570190
      2.24988297e-01 ,         371.86776733
      2.25563765e-01 ,         371.85781860
      2.26139233e-01 ,         371.84591675
      2.26714700e-01 ,         371.83203125
      2.27290168e-01 ,         371.81622314
      2.27865651e-01 ,         371.79852295
      2.28441134e-01 ,         371.77890015
      2.29016632e-01 ,         371.75738525
      2.29592130e-01 ,         371.73403931
      2.30167627e-01 ,         371.70883179
      2.30743140e-01 ,         371.68182373
      2.31318653e-01 ,         371.65301514
      2.31894180e-01 ,         371.62243652
      2.32469693e-01 ,         371.59008789
      2.33045220e-01 ,         371.55603027
      2.33620763e-01 ,         371.52023315
      2.34196305e-01 ,         371.48272705
      2.34771848e-01 ,         371.44357300
      2.35347405e-01 ,         371.40274048
      2.35922948e-01 ,         371.36029053
      2.36498520e-01 ,         371.31619263
      2.37074077e-01 ,         371.27053833
      2.37649649e-01 ,         371.22326660
      2.38225222e-01 ,         371.17446899
      2.38800809e-01 ,         371.12411499
      2.39376396e-01 ,         371.07226562
      2.39951983e-01 ,         371.01892090
      2.40527585e-01 ,         370.96408081
      2.41103187e-01 ,         370.90780640
      2.41678789e-01 ,         370.85009766
      2.42254406e-01 ,         370.79095459
      2.42830008e-01 ,         370.73043823
      2.43405640e-01 ,         370.66851807
      2.43981257e-01 ,         370.60528564
      2.44556889e-01 ,         370.54067993
      2.45132521e-01 ,         370.47479248
      2.45708168e-01 ,         370.40759277
      2.46283799e-01 ,         370.33911133
      2.46859461e-01 ,         370.26940918
      2.47435108e-01 ,         370.19845581
      2.48010769e-01 ,         370.12628174
      2.48586431e-01 ,         370.05291748
      2.49162093e-01 ,         369.97839355
      2.49737769e-01 ,         369.90270996
      2.50313431e-01 ,         369.82589722
      2.50889122e-01 ,         369.74798584
      2.51464814e-01 ,         369.66894531
      2.52040505e-01 ,         369.58886719
      2.52616197e-01 ,         369.50775146
      2.53191888e-01 ,         369.42556763
      2.53767580e-01 ,         369.34240723
      2.54343301e-01 ,         369.25823975
      2.54918993e-01 ,         369.17309570
      2.55494714e-01 ,         369.08703613
      2.56070435e-01 ,         369.00003052
      2.56646156e-01 ,         368.91210938
      2.57221907e-01 ,         368.82330322
      2.57797629e-01 ,         368.73364258
      2.58373350e-01 ,         368.64312744
      2.58949101e-01 ,         368.55178833
      2.59524852e-01 ,         368.45962524
      2.60100603e-01 ,         368.36669922
      2.60676354e-01 ,         368.27297974
      2.61252105e-01 ,         368.17855835
      2.61827856e-01 ,         368.08337402
      2.62403637e-01 ,         367.98751831
      2.62979388e-01 ,         367.89093018
      2.63555169e-01 ,         367.79373169
      2.64130950e-01 ,         367.69586182
      2.64706731e-01 ,         367.59735107
      2.65282512e-01 ,         367.49826050
      2.65858293e-01 ,         367.39859009
      2.66434103e-01 ,         367.29837036
      2.67009884e-01 ,         367.19757080
      2.67585695e-01 ,         367.09628296
      2.68161505e-01 ,         366.99447632
      2.68737316e-01 ,         366.89218140
      2.69313127e-01 ,         366.78942871
      2.69888937e-01 ,         366.68624878
      2.70464748e-01 ,         366.58264160
      2.71040559e-01 ,         366.47863770
      2.71616399e-01 ,         366.37426758
      2.72192240e-01 ,         366.26950073
      2.72768050e-01 ,         366.16442871
      2.73343891e-01 ,         366.05902100
      2.73919731e-01 ,         365.95330811
      2.74495602e-01 ,         365.84732056
      2.75071442e-01 ,         365.74108887
      2.75647283e-01 ,         365.63461304
      2.76223153e-01 ,         365.52789307
      2.76798993e-01 ,         365.42098999
      2.77374864e-01 ,         365.31393433
      2.77950734e-01 ,         365.20669556
      2.78526604e-01 ,         365.09930420
      2.79102474e-01 ,         364.99182129
      2.79678345e-01 ,         364.88424683
      2.80254245e-01 ,         364.77658081
      2.80830115e-01 ,         364.66885376
      2.81406015e-01 ,         364.56109619
      2.81981885e-01 ,         364.45330811
      2.82557786e-01 ,         364.34555054
      2.83133686e-01 ,         364.23779297
      2.83709586e-01 ,         364.13006592
      2.84285486e-01 ,         364.02243042
      2.84861386e-01 ,         363.91485596
      2.85437316e-01 ,         363.80740356
      2.86013216e-01 ,         363.70007324
      2.86589146e-01 ,         363.59286499
      2.87165046e-01 ,         363.48583984
      2.87740976e-01 ,         363.37899780
      2.88316905e-01 ,         363.27233887
      2.88892835e-01 ,         363.16589355
      2.89468765e-01 ,         363.05972290
      2.90044695e-01 ,         362.95379639
      2.90620655e-01 ,         362.84814453
      2.91196585e-01 ,         362.74279785
      2.91772544e-01 ,         362.63778687
      2.92348474e-01 ,         362.53311157
      2.92924434e-01 ,         362.42877197
      2.93500394e-01 ,         362.32482910
      2.94076353e-01 ,         362.22128296
      2.94652313e-01 ,         362.11816406
      2.95228273e-01 ,         362.01547241
      2.95804232e-01 ,         361.91323853
      2.96380192e-01 ,         361.81149292
      2.96956182e-01 ,         361.71023560
      2.97532141e-01 ,         361.60949707
      2.98108131e-01 ,         361.50930786
      2.98684120e-01 ,         361.40963745
      2.99260110e-01 ,         361.31057739
      2.99836099e-01 ,         361.21209717
      3.00412089e-01 ,         361.11422729
      3.00988078e-01 ,         361.01699829
      3.01564068e-01 ,         360.92041016
      3.02140057e-01 ,         360.82449341
      3.02716076e-01 ,         360.72927856
      3.03292066e-01 ,         360.63476562
      3.03868085e-01 ,         360.54098511
      3.04444104e-01 ,         360.44793701
      3.05020094e-01 ,         360.35565186
      3.05596113e-01 ,         360.26416016
      3.06172132e-01 ,         360.17349243
      3.06748152e-01 ,         360.08361816
      3.07324171e-01 ,         359.99459839
      3.07900220e-01 ,         359.90643311
      3.08476239e-01 ,         359.81915283
      3.09052259e-01 ,         359.73278809
      3.09628308e-01 ,         359.64730835
      3.10204357e-01 ,         359.56277466
      3.10780376e-01 ,         359.47918701
      3.11356425e-01 ,         359.39660645
      3.11932474e-01 ,         359.31497192
      3.12508523e-01 ,         359.23437500
      3.13084573e-01 ,         359.15478516
      3.13660622e-01 ,         359.07626343
      3.14236701e-01 ,         358.99877930
      3.14812750e-01 ,         358.92239380
      3.15388799e-01 ,         358.84710693
      3.15964878e-01 ,         358.77294922
      3.16540927e-01 ,         358.69992065
      3.17117006e-01 ,         358.62805176
      3.17693084e-01 ,         358.55734253
      3.18269163e-01 ,         358.48782349
      3.18845242e-01 ,         358.41952515
      3.19421321e-01 ,         358.35244751
      3.19997400e-01 ,         358.28659058
      3.20573479e-01 ,         358.22201538
      3.21149558e-01 ,         358.15872192
      3.21725667e-01 ,         358.09674072
      3.22301745e-01 ,         358.03604126
      3.22877854e-01 ,         357.97668457
      3.23453933e-01 ,         357.91870117
      3.24030042e-01 ,         357.86206055
      3.24606150e-01 ,         357.80679321
      3.25182229e-01 ,         357.75292969
      3.25758338e-01 ,         357.70050049
      3.26334447e-01 ,         357.64950562
      3.26910555e-01 ,         357.59994507
      3.27486694e-01 ,         357.55187988
      3.28062803e-01 ,         357.50527954
      3.28638911e-01 ,         357.46017456
      3.29215050e-01 ,         357.41659546
      3.29791158e-01 ,         357.37457275
      3.30367297e-01 ,         357.33407593
      3.30943406e-01 ,         357.29516602
      3.31519544e-01 ,         357.25781250
      3.32095683e-01 ,         357.22210693
      3.32671821e-01 ,         357.18798828
      3.33247930e-01 ,         357.15548706
      3.33824068e-01 ,         357.12466431
      3.34400237e-01 ,         357.09548950
      3.34976375e-01 ,         357.06799316
      3.35552514e-01 ,         357.04220581
      3.36128652e-01 ,         357.01815796
      3.36704820e-01 ,         356.99578857
      3.37280959e-01 ,         356.97518921
      3.37857127e-01 ,         356.95635986
      3.38433266e-01 ,         356.93927002
      3.39009434e-01 ,         356.92401123
      3.39585602e-01 ,         356.91052246
      3.40161771e-01 ,         356.89889526
      3.40737909e-01 ,         356.88906860
      3.41314077e-01 ,         356.88110352
      3.41890275e-01 ,         356.87500000
      3.42466444e-01 ,         356.87078857
      3.43042612e-01 ,         356.86846924
      3.43618780e-01 ,         356.86804199
      3.44194949e-01 ,         356.86956787
      3.44771147e-01 ,         356.87301636
      3.45347315e-01 ,         356.87841797
      3.45923513e-01 ,         356.88580322
      3.46499681e-01 ,         356.89514160
      3.47075880e-01 ,         356.90649414
      3.47652078e-01 ,         356.91986084
      3.48228276e-01 ,         356.93521118
      3.48804474e-01 ,         356.95263672
      3.49380672e-01 ,         356.97210693
      3.49956870e-01 ,         356.99365234
      3.50533068e-01 ,         357.01724243
      3.51109266e-01 ,         357.04296875
      3.51685464e-01 ,         357.07077026
      3.52261662e-01 ,         357.10067749
      3.52837890e-01 ,         357.13272095
      3.53414088e-01 ,         357.16693115
      3.53990316e-01 ,         357.20327759
      3.54566514e-01 ,         357.24179077
      3.55142742e-01 ,         357.28250122
      3.55718970e-01 ,         357.32537842
      3.56295168e-01 ,         357.37048340
      3.56871396e-01 ,         357.41781616
      3.57447624e-01 ,         357.46734619
      3.58023852e-01 ,         357.51913452
      3.58600080e-01 ,         357.57318115
      3.59176308e-01 ,         357.62951660
      3.59752536e-01 ,         357.68807983
      3.60328764e-01 ,         357.74896240
      3.60905021e-01 ,         357.81213379
      3.61481249e-01 ,         357.87762451
      3.62057477e-01 ,         357.94546509
      3.62633735e-01 ,         358.01559448
      3.63209963e-01 ,         358.08810425
      3.63786221e-01 ,         358.16293335
      3.64362478e-01 ,         358.24017334
      3.64938706e-01 ,         358.31976318
      3.65514964e-01 ,         358.40173340
      3.66091222e-01 ,         358.48611450
      3.66667479e-01 ,         358.57290649
      3.67243737e-01 ,         358.66210938
      3.67819995e-01 ,         358.75375366
      3.68396252e-01 ,         358.84783936
      3.68972510e-01 ,         358.94436646
      3.69548768e-01 ,         359.04333496
      3.70125055e-01 ,         359.14477539
      3.70701313e-01 ,         359.24871826
      3.71277571e-01 ,         359.35513306
      3.71853858e-01 ,         359.46405029
      3.72430116e-01 ,         359.57546997
      3.73006403e-01 ,         359.68939209
      3.73582691e-01 ,         359.80584717
      3.74158949e-01 ,         359.92480469
      3.74735236e-01 ,         360.04632568
      3.75311524e-01 ,         360.17041016
      3.75887811e-01 ,         360.29702759
      3.76464099e-01 ,         360.42623901
      3.77040386e-01 ,         360.55798340
      3.77616674e-01 ,         360.69232178
      3.78192961e-01 ,         360.82925415
      3.78769249e-01 ,         360.96878052
      3.79345536e-01 ,         361.11093140
      3.79921824e-01 ,         361.25564575
      3.80498141e-01 ,         361.40301514
      3.81074429e-01 ,         361.55300903
      3.81650716e-01 ,         361.70562744
      3.82227033e-01 ,         361.86087036
      3.82803351e-01 ,         362.01876831
      3.83379638e-01 ,         362.17932129
      3.83955956e-01 ,         362.34252930
      3.84532273e-01 ,         362.50839233
      3.85108560e-01 ,         362.67694092
      3.85684878e-01 ,         362.84817505
      3.86261195e-01 ,         363.02209473
      3.86837512e-01 ,         363.19866943
      3.87413830e-01 ,         363.37796021
      3.87990147e-01 ,         363.55996704
      3.88566464e-01 ,         363.74465942
      3.89142781e-01 ,         363.93206787
      3.89719129e-01 ,         364.12219238
      3.90295446e-01 ,         364.31503296
      3.90871763e-01 ,         364.51058960
      3.91448110e-01 ,         364.70889282
      3.92024428e-01 ,         364.90994263
      3.92600745e-01 ,         365.11370850
      3.93177092e-01 ,         365.32022095
      3.93753439e-01 ,         365.52944946
      3.94329756e-01 ,         365.74142456
      3.94906104e-01 ,         365.95608521
      3.95482451e-01 ,         366.17337036
      3.96058798e-01 ,         366.39312744
      3.96635145e-01 ,         366.61505127
      3.97211492e-01 ,         366.83856201
      3.97787839e-01 ,         367.06234741
      3.98364216e-01 ,         367.28396606
      3.98940593e-01 ,         367.49896240
      3.99517030e-01 ,         367.70019531
      4.00093526e-01 ,         367.87866211
      4.00670081e-01 ,         368.02719116
      4.01246727e-01 ,         368.14489746
      4.01823431e-01 ,         368.23739624
      4.02400166e-01 ,         368.31268311
      4.02976960e-01 ,         368.37741089
      4.03553724e-01 ,         368.43603516
      4.04130518e-01 ,         368.49108887
      4.04707342e-01 ,         368.54403687
      4.05284137e-01 ,         368.59576416
      4.05860960e-01 ,         368.64666748
      4.06437755e-01 ,         368.69705200
      4.07014579e-01 ,         368.74710083
      4.07591403e-01 ,         368.79684448
      4.08168197e-01 ,         368.84634399
      4.08745021e-01 ,         368.89569092
      4.09321845e-01 ,         368.94482422
      4.09898669e-01 ,         368.99383545
      4.10475492e-01 ,         369.04266357
      4.11052316e-01 ,         369.09133911
      4.11629140e-01 ,         369.13986206
      4.12205964e-01 ,         369.18823242
      4.12782818e-01 ,         369.23648071
      4.13359642e-01 ,         369.28457642
      4.13936466e-01 ,         369.33251953
      4.14513320e-01 ,         369.38031006
      4.15090144e-01 ,         369.42797852
      4.15666997e-01 ,         369.47549438
      4.16243821e-01 ,         369.52288818
      4.16820675e-01 ,         369.57012939
