   VM eq. pl. strain ,        VM eq. stress
      8.02607611e-02 ,         164.98779297
      8.15138891e-02 ,         165.31900024
      8.27639550e-02 ,         165.64537048
      8.40124041e-02 ,         165.96739197
      8.52578059e-02 ,         166.28474426
      8.65001827e-02 ,         166.59753418
      8.77409801e-02 ,         166.90618896
      8.89802054e-02 ,         167.21076965
      9.02150124e-02 ,         167.51065063
      9.14482772e-02 ,         167.80662537
      9.26799998e-02 ,         168.09875488
      9.39087719e-02 ,         168.38674927
      9.51346084e-02 ,         168.67070007
      9.63589400e-02 ,         168.95098877
      9.75803658e-02 ,         169.22737122
      9.88003016e-02 ,         169.50022888
      1.00017354e-01 ,         169.76930237
      1.01231538e-01 ,         170.03466797
      1.02444261e-01 ,         170.29669189
      1.03654146e-01 ,         170.55513000
      1.04862593e-01 ,         170.81034851
      1.06068216e-01 ,         171.06208801
      1.07271045e-01 ,         171.31044006
      1.08472459e-01 ,         171.55572510
      1.09672472e-01 ,         171.79800415
      1.10868342e-01 ,         172.03678894
      1.12064205e-01 ,         172.27293396
      1.13255955e-01 ,         172.50569153
      1.14446342e-01 ,         172.73565674
      1.15635373e-01 ,         172.96286011
      1.16820343e-01 ,         173.18685913
      1.18005335e-01 ,         173.40844727
      1.19186290e-01 ,         173.62693787
      1.20365925e-01 ,         173.84286499
      1.21544257e-01 ,         174.05627441
      1.22719944e-01 ,         174.26696777
      1.23892993e-01 ,         174.47500610
      1.25064760e-01 ,         174.68066406
      1.26233920e-01 ,         174.88374329
      1.27401814e-01 ,         175.08451843
      1.28567129e-01 ,         175.28282166
      1.29731178e-01 ,         175.47889709
      1.30892679e-01 ,         175.67259216
      1.32051632e-01 ,         175.86390686
      1.33209348e-01 ,         176.05314636
      1.34364545e-01 ,         176.24009705
      1.35518536e-01 ,         176.42501831
      1.36670008e-01 ,         176.60775757
      1.37820303e-01 ,         176.78854370
      1.38968110e-01 ,         176.96720886
      1.40113443e-01 ,         177.14378357
      1.41257599e-01 ,         177.31852722
      1.42399326e-01 ,         177.49125671
      1.43539891e-01 ,         177.66220093
      1.44678026e-01 ,         177.83122253
      1.45815030e-01 ,         177.99851990
      1.46949634e-01 ,         178.16394043
      1.48081824e-01 ,         178.32754517
      1.49212927e-01 ,         178.48951721
      1.50342911e-01 ,         178.64990234
      1.51469260e-01 ,         178.80836487
      1.52595788e-01 ,         178.96548462
      1.53718710e-01 ,         179.12074280
      1.54841825e-01 ,         179.27470398
      1.55961350e-01 ,         179.42687988
      1.57079816e-01 ,         179.57763672
      1.58197239e-01 ,         179.72700500
      1.59312367e-01 ,         179.87483215
      1.60425216e-01 ,         180.02116394
      1.61537021e-01 ,         180.16619873
      1.62646577e-01 ,         180.30976868
      1.63755119e-01 ,         180.45208740
      1.64861411e-01 ,         180.59300232
      1.65966704e-01 ,         180.73272705
      1.67069778e-01 ,         180.87109375
      1.68170631e-01 ,         181.00814819
      1.69270515e-01 ,         181.14405823
      1.70369416e-01 ,         181.27885437
      1.71466142e-01 ,         181.41239929
      1.72560692e-01 ,         181.54473877
      1.73654273e-01 ,         181.67602539
      1.74745724e-01 ,         181.80613708
      1.75836220e-01 ,         181.93522644
      1.76924586e-01 ,         182.06320190
      1.78010806e-01 ,         182.19007874
      1.79096133e-01 ,         182.31599426
      1.80180550e-01 ,         182.44099426
      1.81262851e-01 ,         182.56495667
      1.82343066e-01 ,         182.68789673
      1.83422387e-01 ,         182.80996704
      1.84499636e-01 ,         182.93104553
      1.85576022e-01 ,         183.05131531
      1.86650336e-01 ,         183.17063904
      1.87723801e-01 ,         183.28916931
      1.88795209e-01 ,         183.40679932
      1.89865783e-01 ,         183.52366638
      1.90934330e-01 ,         183.63966370
      1.92002043e-01 ,         183.75495911
      1.93067744e-01 ,         183.86941528
      1.94131449e-01 ,         183.98304749
      1.95194334e-01 ,         184.09602356
      1.96255237e-01 ,         184.20822144
      1.97315350e-01 ,         184.31977844
      1.98374659e-01 ,         184.43072510
      1.99430838e-01 ,         184.54080200
      2.00487420e-01 ,         184.65042114
      2.01540872e-01 ,         184.75923157
      2.02594727e-01 ,         184.86759949
      2.03645498e-01 ,         184.97517395
      2.04695523e-01 ,         185.08222961
      2.05744788e-01 ,         185.18876648
      2.06792146e-01 ,         185.29467773
      2.07837611e-01 ,         185.39999390
      2.08882347e-01 ,         185.50483704
      2.09926367e-01 ,         185.60922241
      2.10968494e-01 ,         185.71304321
      2.12008774e-01 ,         185.81631470
      2.13048354e-01 ,         185.91917419
      2.14086071e-01 ,         186.02151489
      2.15123102e-01 ,         186.12345886
      2.16159433e-01 ,         186.22502136
      2.17192814e-01 ,         186.32600403
      2.18225524e-01 ,         186.42662048
      2.19257534e-01 ,         186.52690125
      2.20287770e-01 ,         186.62673950
      2.21317321e-01 ,         186.72627258
      2.22345099e-01 ,         186.82536316
      2.23372221e-01 ,         186.92417908
      2.24397585e-01 ,         187.02259827
      2.25421175e-01 ,         187.12063599
      2.26444140e-01 ,         187.21841431
      2.27466464e-01 ,         187.31594849
      2.28487059e-01 ,         187.41313171
      2.29505926e-01 ,         187.50999451
      2.30524167e-01 ,         187.60662842
      2.31540695e-01 ,         187.70295715
      2.32556626e-01 ,         187.79908752
      2.33571947e-01 ,         187.89503479
      2.34584481e-01 ,         187.99060059
      2.35597536e-01 ,         188.08609009
      2.36607805e-01 ,         188.18124390
      2.37618580e-01 ,         188.27633667
      2.38626614e-01 ,         188.37110901
      2.39635170e-01 ,         188.46585083
      2.40640983e-01 ,         188.56027222
      2.41647318e-01 ,         188.65467834
      2.42650941e-01 ,         188.74880981
      2.43654013e-01 ,         188.84283447
      2.44656548e-01 ,         188.93679810
      2.45657459e-01 ,         189.03057861
      2.46657848e-01 ,         189.12431335
      2.47656628e-01 ,         189.21789551
      2.48653814e-01 ,         189.31134033
      2.49650493e-01 ,         189.40473938
      2.50646651e-01 ,         189.49812317
      2.51641244e-01 ,         189.59140015
      2.52634257e-01 ,         189.68457031
      2.53626794e-01 ,         189.77774048
      2.54618824e-01 ,         189.87091064
      2.55609304e-01 ,         189.96401978
      2.56598234e-01 ,         190.05705261
      2.57586718e-01 ,         190.15011597
      2.58573651e-01 ,         190.24311829
      2.59560138e-01 ,         190.33619690
      2.60546148e-01 ,         190.42932129
      2.61530638e-01 ,         190.52241516
      2.62513638e-01 ,         190.61549377
      2.63496190e-01 ,         190.70864868
      2.64477253e-01 ,         190.80180359
      2.65457869e-01 ,         190.89505005
      2.66437024e-01 ,         190.98831177
      2.67415762e-01 ,         191.08168030
      2.68393010e-01 ,         191.17507935
      2.69369870e-01 ,         191.26861572
      2.70345241e-01 ,         191.36218262
      2.71320224e-01 ,         191.45590210
      2.72293776e-01 ,         191.54966736
      2.73266912e-01 ,         191.64360046
      2.74238646e-01 ,         191.73759460
      2.75209963e-01 ,         191.83177185
      2.76179880e-01 ,         191.92602539
      2.77149409e-01 ,         192.02046204
      2.78117537e-01 ,         192.11499023
      2.79085308e-01 ,         192.20973206
      2.80051678e-01 ,         192.30458069
      2.81017691e-01 ,         192.39965820
      2.81982332e-01 ,         192.49484253
      2.82946616e-01 ,         192.59025574
      2.83909529e-01 ,         192.68582153
      2.84872115e-01 ,         192.78161621
      2.85833329e-01 ,         192.87756348
      2.86793202e-01 ,         192.97367859
      2.87753761e-01 ,         193.07014465
      2.88711965e-01 ,         193.16668701
      2.89669842e-01 ,         193.26350403
      2.90627420e-01 ,         193.36061096
      2.91583657e-01 ,         193.45788574
      2.92539626e-01 ,         193.55548096
      2.93494254e-01 ,         193.65325928
      2.94448614e-01 ,         193.75135803
      2.95401663e-01 ,         193.84967041
      2.96354413e-01 ,         193.94830322
      2.97305882e-01 ,         194.04716492
      2.98256099e-01 ,         194.14625549
      2.99207002e-01 ,         194.24578857
      3.00155669e-01 ,         194.34545898
      3.01104069e-01 ,         194.44549561
      3.02052200e-01 ,         194.54588318
      3.02999079e-01 ,         194.64653015
      3.03945690e-01 ,         194.74755859
      3.04891080e-01 ,         194.84886169
      3.05836231e-01 ,         194.95054626
      3.06780159e-01 ,         195.05252075
      3.07723850e-01 ,         195.15487671
      3.08666319e-01 ,         195.25755310
      3.09608549e-01 ,         195.36062622
      3.10549587e-01 ,         195.46400452
      3.11489433e-01 ,         195.56770325
      3.12430024e-01 ,         195.67195129
      3.13368469e-01 ,         195.77639771
      3.14307690e-01 ,         195.88140869
      3.15244734e-01 ,         195.98663330
      3.16182584e-01 ,         196.09243774
      3.17118257e-01 ,         196.19847107
      3.18054736e-01 ,         196.30506897
      3.18989098e-01 ,         196.41194153
      3.19924265e-01 ,         196.51937866
      3.20857286e-01 ,         196.62709045
      3.21791112e-01 ,         196.73539734
      3.22722852e-01 ,         196.84397888
      3.23655397e-01 ,         196.95318604
      3.24586809e-01 ,         197.06277466
      3.25517088e-01 ,         197.17276001
      3.26447248e-01 ,         197.28327942
      3.27376276e-01 ,         197.39419556
      3.28305185e-01 ,         197.50566101
      3.29232991e-01 ,         197.61753845
      3.30160677e-01 ,         197.72994995
      3.31088215e-01 ,         197.84292603
      3.32014680e-01 ,         197.95634460
      3.32940072e-01 ,         198.07020569
      3.33865345e-01 ,         198.18463135
      3.34789544e-01 ,         198.29951477
      3.35713655e-01 ,         198.41497803
      3.36637676e-01 ,         198.53102112
      3.37560624e-01 ,         198.64755249
      3.38482559e-01 ,         198.76455688
      3.39404374e-01 ,         198.88217163
      3.40326101e-01 ,         199.00039673
      3.41246814e-01 ,         199.11911011
      3.42167467e-01 ,         199.23846436
      3.43087077e-01 ,         199.35832214
      3.44005704e-01 ,         199.47868347
      3.44924241e-01 ,         199.59970093
      3.45842719e-01 ,         199.72135925
      3.46760213e-01 ,         199.84355164
      3.47677678e-01 ,         199.96640015
      3.48594129e-01 ,         200.08979797
      3.49510521e-01 ,         200.21388245
      3.50425988e-01 ,         200.33850098
      3.51341367e-01 ,         200.46382141
      3.52255821e-01 ,         200.58970642
      3.53170246e-01 ,         200.71629333
      3.54083717e-01 ,         200.84346008
      3.54997158e-01 ,         200.97132874
      3.55910569e-01 ,         201.09992981
      3.56822133e-01 ,         201.22898865
      3.57734621e-01 ,         201.35891724
      3.58646184e-01 ,         201.48945618
      3.59556824e-01 ,         201.62062073
      3.60467494e-01 ,         201.75251770
      3.61378133e-01 ,         201.88519287
      3.62287909e-01 ,         202.01849365
      3.63196760e-01 ,         202.15243530
      3.64105642e-01 ,         202.28715515
      3.65014523e-01 ,         202.42266846
      3.65922570e-01 ,         202.55883789
      3.66830617e-01 ,         202.69581604
      3.67737800e-01 ,         202.83346558
      3.68645042e-01 ,         202.97192383
      3.69551390e-01 ,         203.11106873
      3.70457828e-01 ,         203.25105286
      3.71363372e-01 ,         203.39172363
      3.72269005e-01 ,         203.53324890
      3.73173803e-01 ,         203.67547607
      3.74078661e-01 ,         203.81855774
      3.74982685e-01 ,         203.96237183
      3.75886798e-01 ,         204.10707092
      3.76790971e-01 ,         204.25263977
      3.77694368e-01 ,         204.39895630
      3.78596902e-01 ,         204.54602051
      3.79500479e-01 ,         204.69413757
      3.80402327e-01 ,         204.84288025
      3.81304294e-01 ,         204.99253845
      3.82206380e-01 ,         205.14312744
      3.83107662e-01 ,         205.29450989
      3.84009093e-01 ,         205.44682312
      3.84909719e-01 ,         205.59994507
      3.85810465e-01 ,         205.75402832
      3.86710465e-01 ,         205.90892029
      3.87610614e-01 ,         206.06478882
      3.88510883e-01 ,         206.22164917
      3.89409512e-01 ,         206.37919617
      3.90309185e-01 ,         206.53790283
      3.91208142e-01 ,         206.69744873
      3.92106354e-01 ,         206.85786438
      3.93005610e-01 ,         207.01947021
      3.93903255e-01 ,         207.18179321
      3.94801080e-01 ,         207.34515381
      3.95699084e-01 ,         207.50956726
      3.96596372e-01 ,         207.67489624
      3.97493839e-01 ,         207.84127808
      3.98390651e-01 ,         208.00859070
      3.99287611e-01 ,         208.17698669
      4.00184810e-01 ,         208.34648132
      4.01081294e-01 ,         208.51693726
      4.01977122e-01 ,         208.68832397
      4.02873158e-01 ,         208.86083984
      4.03769433e-01 ,         209.03450012
      4.04665023e-01 ,         209.20913696
      4.05559987e-01 ,         209.38475037
      4.06456053e-01 ,         209.56172180
      4.07350600e-01 ,         209.73950195
      4.08246249e-01 ,         209.91865540
      4.09141272e-01 ,         210.09883118
      4.10035700e-01 ,         210.28002930
      4.10930365e-01 ,         210.46246338
      4.11824405e-01 ,         210.64593506
      4.12718713e-01 ,         210.83064270
      4.13613319e-01 ,         211.01660156
      4.14507300e-01 ,         211.20364380
      4.15401578e-01 ,         211.39195251
      4.16295260e-01 ,         211.58135986
      4.17189240e-01 ,         211.77206421
      4.18082625e-01 ,         211.96388245
      4.18976337e-01 ,         212.15702820
      4.19869453e-01 ,         212.35130310
      4.20762897e-01 ,         212.54692078
      4.21656668e-01 ,         212.74389648
      4.22549903e-01 ,         212.94203186
      4.23442572e-01 ,         213.14135742
      4.24336433e-01 ,         213.34225464
      4.25228924e-01 ,         213.54417419
      4.26122606e-01 ,         213.74769592
      4.27014887e-01 ,         213.95223999
      4.27908421e-01 ,         214.15841675
      4.28801417e-01 ,         214.36585999
      4.29693937e-01 ,         214.57455444
      4.30586815e-01 ,         214.78472900
      4.31480050e-01 ,         214.99639893
      4.32372808e-01 ,         215.20935059
      4.33265954e-01 ,         215.42382812
      4.34158623e-01 ,         215.63963318
      4.35051709e-01 ,         215.85696411
      4.35944319e-01 ,         216.07566833
      4.36837316e-01 ,         216.29592896
      4.37730759e-01 ,         216.51777649
      4.38623726e-01 ,         216.74101257
      4.39517140e-01 ,         216.96586609
      4.40410107e-01 ,         217.19213867
      4.41303521e-01 ,         217.42004395
      4.42196518e-01 ,         217.64939880
      4.43089932e-01 ,         217.88043213
      4.43982959e-01 ,         218.11293030
      4.44876462e-01 ,         218.34713745
      4.45770413e-01 ,         218.58306885
      4.46663976e-01 ,         218.82052612
      4.47557986e-01 ,         219.05972290
      4.48451668e-01 ,         219.30047607
      4.49345797e-01 ,         219.54301453
      4.50239569e-01 ,         219.78712463
      4.51133847e-01 ,         220.03306580
      4.52028632e-01 ,         220.28085327
      4.52923089e-01 ,         220.53025818
      4.53818023e-01 ,         220.78153992
      4.54712659e-01 ,         221.03446960
      4.55607802e-01 ,         221.28933716
      4.56502646e-01 ,         221.54586792
      4.57398027e-01 ,         221.80436707
      4.58293945e-01 ,         222.06483459
      4.59189564e-01 ,         222.32705688
      4.60085750e-01 ,         222.59127808
      4.60981667e-01 ,         222.85726929
      4.61878121e-01 ,         223.12533569
      4.62774336e-01 ,         223.39520264
      4.63671118e-01 ,         223.66716003
      4.64568496e-01 ,         223.94123840
      4.65465635e-01 ,         224.21719360
      4.66363370e-01 ,         224.49530029
      4.67260867e-01 ,         224.77531433
      4.68158990e-01 ,         225.05754089
      4.69057769e-01 ,         225.34199524
      4.69956279e-01 ,         225.62841797
      4.70854610e-01 ,         225.91685486
      4.71754432e-01 ,         226.20783997
      4.72654074e-01 ,         226.50088501
      4.73553509e-01 ,         226.79597473
      4.74453628e-01 ,         227.09344482
      4.75354433e-01 ,         227.39331055
      4.76255059e-01 ,         227.69529724
      4.77156371e-01 ,         227.99974060
      4.78057534e-01 ,         228.30636597
      4.78959411e-01 ,         228.61547852
      4.79861140e-01 ,         228.92681885
      4.80763614e-01 ,         229.24070740
      4.81666803e-01 ,         229.55718994
      4.82569873e-01 ,         229.87596130
      4.83473718e-01 ,         230.19738770
      4.84378278e-01 ,         230.52146912
      4.85282779e-01 ,         230.84793091
      4.86188024e-01 ,         231.17712402
      4.87093240e-01 ,         231.50875854
      4.87999201e-01 ,         231.84318542
      4.88905132e-01 ,         232.18011475
      4.89811838e-01 ,         232.51988220
      4.90719378e-01 ,         232.86253357
      4.91626889e-01 ,         233.20776367
      4.92535204e-01 ,         233.55595398
      4.93443519e-01 ,         233.90679932
      4.94352669e-01 ,         234.26065063
      4.95262682e-01 ,         234.61756897
      4.96172726e-01 ,         234.97721863
      4.97083604e-01 ,         235.33999634
      4.97995377e-01 ,         235.70594788
      4.98907208e-01 ,         236.07473755
      4.99819070e-01 ,         236.44642639
      5.00732720e-01 ,         236.82171631
      5.01646399e-01 ,         237.19999695
      5.02560139e-01 ,         237.58125305
      5.03474832e-01 ,         237.96591187
      5.04390478e-01 ,         238.35400391
      5.05306244e-01 ,         238.74520874
      5.06222963e-01 ,         239.13992310
      5.07140636e-01 ,         239.53822327
      5.08058488e-01 ,         239.93974304
      5.08977294e-01 ,         240.34490967
      5.09896278e-01 ,         240.75341797
      5.10816216e-01 ,         241.16564941
      5.11737227e-01 ,         241.58168030
      5.12658417e-01 ,         242.00115967
      5.13580680e-01 ,         242.42454529
      5.14503956e-01 ,         242.85185242
      5.15427470e-01 ,         243.28276062
      5.16351223e-01 ,         243.71731567
      5.17276943e-01 ,         244.15635681
      5.18202841e-01 ,         244.59915161
      5.19129038e-01 ,         245.04573059
      5.20057201e-01 ,         245.49697876
      5.20984828e-01 ,         245.95172119
      5.21914423e-01 ,         246.41125488
      5.22844315e-01 ,         246.87478638
      5.23775399e-01 ,         247.34281921
      5.24706781e-01 ,         247.81497192
      5.25639355e-01 ,         248.29173279
      5.26573181e-01 ,         248.77319336
      5.27507305e-01 ,         249.25894165
      5.28442740e-01 ,         249.74949646
      5.29379368e-01 ,         250.24493408
      5.30316412e-01 ,         250.74487305
      5.31254709e-01 ,         251.24981689
      5.32193482e-01 ,         251.75938416
      5.33133507e-01 ,         252.27412415
      5.34074843e-01 ,         252.79408264
      5.35016656e-01 ,         253.31887817
      5.35960674e-01 ,         253.84954834
      5.36904335e-01 ,         254.38471985
      5.37850201e-01 ,         254.92591858
      5.38796604e-01 ,         255.47225952
      5.39743543e-01 ,         256.02383423
      5.40692687e-01 ,         256.58166504
      5.41641593e-01 ,         257.14440918
      5.42592824e-01 ,         257.71362305
      5.43544590e-01 ,         258.28839111
      5.44497907e-01 ,         258.86929321
      5.45452654e-01 ,         259.45648193
      5.46407998e-01 ,         260.04946899
      5.47364950e-01 ,         260.64892578
      5.48322499e-01 ,         261.25439453
      5.49282491e-01 ,         261.86703491
      5.50242364e-01 ,         262.48535156
      5.51204622e-01 ,         263.11111450
      5.52167654e-01 ,         263.74325562
      5.53132296e-01 ,         264.38250732
      5.54098547e-01 ,         265.02899170
      5.55065632e-01 ,         265.68222046
      5.56034327e-01 ,         266.34286499
      5.57003915e-01 ,         267.01049805
      5.57975173e-01 ,         267.68585205
      5.58948159e-01 ,         268.36901855
      5.59922934e-01 ,         269.06015015
      5.60898542e-01 ,         269.75875854
      5.61875999e-01 ,         270.46560669
      5.62855184e-01 ,         271.18081665
      5.63835382e-01 ,         271.90393066
      5.64817429e-01 ,         272.63571167
      5.65801322e-01 ,         273.37634277
      5.66786230e-01 ,         274.12527466
      5.67773044e-01 ,         274.88336182
      5.68761826e-01 ,         275.65075684
      5.69751680e-01 ,         276.42694092
      5.70743501e-01 ,         277.21279907
      5.71737289e-01 ,         278.00845337
      5.72733164e-01 ,         278.81414795
      5.73730171e-01 ,         279.62930298
      5.74729204e-01 ,         280.45486450
      5.75730383e-01 ,         281.29101562
      5.76732814e-01 ,         282.13720703
      5.77737331e-01 ,         282.99438477
      5.78744054e-01 ,         283.86276245
      5.79752088e-01 ,         284.74182129
      5.80762327e-01 ,         285.63250732
      5.81774831e-01 ,         286.53509521
      5.82789600e-01 ,         287.44976807
      5.83805799e-01 ,         288.37600708
      5.84824324e-01 ,         289.31488037
      5.85845232e-01 ,         290.26657104
      5.86868465e-01 ,         291.23144531
      5.87893248e-01 ,         292.20886230
      5.88920534e-01 ,         293.19992065
      5.89949310e-01 ,         294.20410156
      5.90981543e-01 ,         295.22341919
      5.92015445e-01 ,         296.25640869
      5.93051851e-01 ,         297.30429077
      5.94089985e-01 ,         298.36645508
      5.95131695e-01 ,         299.44506836
      5.96175134e-01 ,         300.53860474
      5.97221255e-01 ,         301.64837646
      5.98269224e-01 ,         302.77374268
      5.99320889e-01 ,         303.91702271
      6.00374401e-01 ,         305.07656860
      6.01430714e-01 ,         306.25357056
      6.02488816e-01 ,         307.44708252
      6.03550434e-01 ,         308.65875244
      6.04613304e-01 ,         309.88467407
      6.05677068e-01 ,         311.12103271
      6.06738031e-01 ,         312.35430908
      6.07791543e-01 ,         313.55798340
      6.08823240e-01 ,         314.67367554
      6.09816849e-01 ,         315.62426758
      6.10762417e-01 ,         316.35897827
      6.11670196e-01 ,         316.89761353
      6.12555146e-01 ,         317.29846191
      6.13433719e-01 ,         317.61758423
      6.14311159e-01 ,         317.88882446
      6.15190327e-01 ,         318.13168335
      6.16072655e-01 ,         318.35714722
      6.16957366e-01 ,         318.57131958
      6.17845058e-01 ,         318.77807617
      6.18734539e-01 ,         318.97958374
      6.19626224e-01 ,         319.17755127
      6.20519221e-01 ,         319.37277222
      6.21413112e-01 ,         319.56597900
      6.22308493e-01 ,         319.75787354
      6.23205245e-01 ,         319.94879150
      6.24102354e-01 ,         320.13882446
      6.24999821e-01 ,         320.32821655
      6.25898182e-01 ,         320.51724243
      6.26796663e-01 ,         320.70593262
      6.27695203e-01 ,         320.89431763
      6.28594398e-01 ,         321.08270264
      6.29494309e-01 ,         321.27108765
      6.30393267e-01 ,         321.45925903
      6.31293595e-01 ,         321.64770508
      6.32192910e-01 ,         321.83602905
      6.33092761e-01 ,         322.02453613
      6.33993149e-01 ,         322.21325684
      6.34893179e-01 ,         322.40206909
      6.35792911e-01 ,         322.59100342
      6.36693120e-01 ,         322.78021240
      6.37592971e-01 ,         322.96954346
      6.38493240e-01 ,         323.15921021
      6.39393151e-01 ,         323.34902954
      6.40292645e-01 ,         323.53900146
      6.41192555e-01 ,         323.72933960
      6.42092884e-01 ,         323.92001343
      6.42992020e-01 ,         324.11071777
      6.43892288e-01 ,         324.30197144
      6.44791424e-01 ,         324.49322510
      6.45690918e-01 ,         324.68487549
      6.46590769e-01 ,         324.87692261
      6.47490263e-01 ,         325.06915283
      6.48389280e-01 ,         325.26162720
      6.49288714e-01 ,         325.45449829
      6.50187671e-01 ,         325.64761353
      6.51086271e-01 ,         325.84094238
      6.51985228e-01 ,         326.03466797
      6.52884543e-01 ,         326.22879028
      6.53783441e-01 ,         326.42318726
      6.54681921e-01 ,         326.61779785
      6.55580819e-01 ,         326.81283569
      6.56479239e-01 ,         327.00811768
      6.57378018e-01 ,         327.20382690
      6.58276439e-01 ,         327.39978027
      6.59174383e-01 ,         327.59600830
      6.60072744e-01 ,         327.79263306
      6.60970688e-01 ,         327.98953247
      6.61868989e-01 ,         328.18685913
      6.62766874e-01 ,         328.38446045
      6.63664341e-01 ,         328.58233643
      6.64562225e-01 ,         328.78063965
      6.65460408e-01 ,         328.97937012
      6.66358232e-01 ,         329.17837524
      6.67255640e-01 ,         329.37765503
      6.68153405e-01 ,         329.57739258
      6.69050813e-01 ,         329.77740479
      6.69947803e-01 ,         329.97769165
      6.70845151e-01 ,         330.17843628
      6.71742857e-01 ,         330.37960815
      6.72640145e-01 ,         330.58108521
      6.73537135e-01 ,         330.78286743
      6.74434423e-01 ,         330.98507690
      6.75331354e-01 ,         331.18759155
      6.76227868e-01 ,         331.39041138
      6.77124739e-01 ,         331.59365845
      6.78022027e-01 ,         331.79739380
      6.78918898e-01 ,         332.00143433
      6.79815412e-01 ,         332.20578003
      6.80712283e-01 ,         332.41058350
      6.81608796e-01 ,         332.61569214
      6.82504892e-01 ,         332.82110596
      6.83401406e-01 ,         333.02700806
      6.84298277e-01 ,         333.23336792
      6.85194790e-01 ,         333.44006348
      6.86090887e-01 ,         333.64706421
      6.86987400e-01 ,         333.85455322
      6.87883556e-01 ,         334.06234741
      6.88779294e-01 ,         334.27044678
      6.89675450e-01 ,         334.47906494
      6.90571964e-01 ,         334.68817139
      6.91468120e-01 ,         334.89758301
      6.92363918e-01 ,         335.10733032
      6.93260074e-01 ,         335.31756592
      6.94155931e-01 ,         335.52813721
      6.95052087e-01 ,         335.73922729
      6.95947945e-01 ,         335.95062256
      6.96843445e-01 ,         336.16235352
      6.97739303e-01 ,         336.37460327
      6.98634803e-01 ,         336.58718872
      6.99530721e-01 ,         336.80026245
      7.00426280e-01 ,         337.01370239
      7.01322258e-01 ,         337.22766113
      7.02217817e-01 ,         337.44195557
      7.03113794e-01 ,         337.65676880
      7.04009473e-01 ,         337.87191772
      7.04904735e-01 ,         338.08743286
      7.05800414e-01 ,         338.30346680
      7.06695735e-01 ,         338.51983643
      7.07591474e-01 ,         338.73675537
      7.08486855e-01 ,         338.95404053
      7.09381938e-01 ,         339.17163086
      7.10277379e-01 ,         339.38980103
      7.11173236e-01 ,         339.60848999
      7.12068737e-01 ,         339.82754517
      7.12963939e-01 ,         340.04696655
      7.13859499e-01 ,         340.26693726
      7.14754701e-01 ,         340.48727417
      7.15649605e-01 ,         340.70794678
      7.16544926e-01 ,         340.92919922
      7.17440665e-01 ,         341.15100098
      7.18336046e-01 ,         341.37316895
      7.19231129e-01 ,         341.59570312
      7.20126569e-01 ,         341.81878662
      7.21021712e-01 ,         342.04226685
      7.21917272e-01 ,         342.26629639
      7.22812474e-01 ,         342.49072266
      7.23707378e-01 ,         342.71551514
