   VM eq. pl. strain ,        VM eq. stress
      1.97726667e-01 ,         245.22346497
      1.98539793e-01 ,         245.43977356
      1.99352086e-01 ,         245.65454102
      2.00164467e-01 ,         245.86799622
      2.00976014e-01 ,         246.07992554
      2.01786742e-01 ,         246.29035950
      2.02596635e-01 ,         246.49928284
      2.03405708e-01 ,         246.70672607
      2.04214871e-01 ,         246.91291809
      2.05023214e-01 ,         247.11766052
      2.05830723e-01 ,         247.32095337
      2.06637412e-01 ,         247.52279663
      2.07444191e-01 ,         247.72344971
      2.08249241e-01 ,         247.92247009
      2.09054381e-01 ,         248.12031555
      2.09858701e-01 ,         248.31677246
      2.10663110e-01 ,         248.51206970
      2.11465791e-01 ,         248.70578003
      2.12268576e-01 ,         248.89836121
      2.13070527e-01 ,         249.08959961
      2.13871673e-01 ,         249.27949524
      2.14672014e-01 ,         249.46807861
      2.15472445e-01 ,         249.65556335
      2.16271147e-01 ,         249.84155273
      2.17069954e-01 ,         250.02644348
      2.17867941e-01 ,         250.21006775
      2.18666032e-01 ,         250.39263916
      2.19462410e-01 ,         250.57374573
      2.20258892e-01 ,         250.75379944
      2.21054554e-01 ,         250.93263245
      2.21849412e-01 ,         251.11024475
      2.22644359e-01 ,         251.28683472
      2.23437622e-01 ,         251.46202087
      2.24230975e-01 ,         251.63619995
      2.25023508e-01 ,         251.80920410
      2.25815266e-01 ,         251.98103333
      2.26607099e-01 ,         252.15190125
      2.27397248e-01 ,         252.32141113
      2.28187501e-01 ,         252.48995972
      2.28976950e-01 ,         252.65737915
      2.29766488e-01 ,         252.82385254
      2.30554342e-01 ,         252.98902893
      2.31342301e-01 ,         253.15327454
      2.32129455e-01 ,         253.31642151
      2.32915819e-01 ,         253.47846985
      2.33701408e-01 ,         253.63945007
      2.34487072e-01 ,         253.79953003
      2.35271066e-01 ,         253.95837402
      2.36055166e-01 ,         254.11633301
      2.36838475e-01 ,         254.27323914
      2.37621874e-01 ,         254.42929077
      2.38403618e-01 ,         254.58412170
      2.39185452e-01 ,         254.73811340
      2.39966497e-01 ,         254.89109802
      2.40746766e-01 ,         255.04306030
      2.41527125e-01 ,         255.19419861
      2.42305830e-01 ,         255.34419250
      2.43084639e-01 ,         255.49336243
      2.43862659e-01 ,         255.64154053
      2.44640768e-01 ,         255.78894043
      2.45417237e-01 ,         255.93521118
      2.46193811e-01 ,         256.08068848
      2.46969596e-01 ,         256.22521973
      2.47744605e-01 ,         256.36880493
      2.48518854e-01 ,         256.51147461
      2.49292329e-01 ,         256.65322876
      2.50065893e-01 ,         256.79421997
      2.50838697e-01 ,         256.93429565
      2.51610726e-01 ,         257.07348633
      2.52382845e-01 ,         257.21194458
      2.53153324e-01 ,         257.34933472
      2.53923923e-01 ,         257.48602295
      2.54693747e-01 ,         257.62182617
      2.55462795e-01 ,         257.75677490
      2.56231964e-01 ,         257.89099121
      2.56999493e-01 ,         258.02423096
      2.57767111e-01 ,         258.15676880
      2.58533984e-01 ,         258.28845215
      2.59300113e-01 ,         258.41931152
      2.60066301e-01 ,         258.54949951
      2.60831773e-01 ,         258.67886353
      2.61596441e-01 ,         258.80740356
      2.62360394e-01 ,         258.93515015
      2.63123572e-01 ,         259.06207275
      2.63886839e-01 ,         259.18835449
      2.64648497e-01 ,         259.31372070
      2.65410274e-01 ,         259.43841553
      2.66171306e-01 ,         259.56237793
      2.66932398e-01 ,         259.68566895
      2.67691940e-01 ,         259.80807495
      2.68451542e-01 ,         259.92984009
      2.69210398e-01 ,         260.05087280
      2.69969374e-01 ,         260.17129517
      2.70726740e-01 ,         260.29083252
      2.71484226e-01 ,         260.40975952
      2.72240937e-01 ,         260.52795410
      2.72996932e-01 ,         260.64544678
      2.73752183e-01 ,         260.76220703
      2.74507523e-01 ,         260.87838745
      2.75261283e-01 ,         260.99371338
      2.76015133e-01 ,         261.10845947
      2.76768237e-01 ,         261.22253418
      2.77521461e-01 ,         261.33602905
      2.78273106e-01 ,         261.44869995
      2.79024839e-01 ,         261.56085205
      2.79775858e-01 ,         261.67227173
      2.80526966e-01 ,         261.78317261
      2.81276494e-01 ,         261.89328003
      2.82026142e-01 ,         262.00286865
      2.82775044e-01 ,         262.11175537
      2.83523232e-01 ,         262.22003174
      2.84270674e-01 ,         262.32763672
      2.85017371e-01 ,         262.43460083
      2.85764188e-01 ,         262.54104614
      2.86510289e-01 ,         262.64685059
      2.87255645e-01 ,         262.75204468
      2.88001090e-01 ,         262.85671997
      2.88745016e-01 ,         262.96066284
      2.89489031e-01 ,         263.06408691
      2.90232301e-01 ,         263.16690063
      2.90974885e-01 ,         263.26913452
      2.91717529e-01 ,         263.37088013
      2.92459488e-01 ,         263.47201538
      2.93200701e-01 ,         263.57254028
      2.93941200e-01 ,         263.67248535
      2.94680983e-01 ,         263.77185059
      2.95420080e-01 ,         263.87063599
      2.96159238e-01 ,         263.96896362
      2.96897709e-01 ,         264.06671143
      2.97635436e-01 ,         264.16390991
      2.98373282e-01 ,         264.26062012
      2.99109578e-01 ,         264.35668945
      2.99846023e-01 ,         264.45227051
      3.00581723e-01 ,         264.54733276
      3.01317513e-01 ,         264.64193726
      3.02051812e-01 ,         264.73590088
      3.02786201e-01 ,         264.82943726
      3.03519875e-01 ,         264.92242432
      3.04252833e-01 ,         265.01489258
      3.04985106e-01 ,         265.10681152
      3.05717468e-01 ,         265.19833374
      3.06449145e-01 ,         265.28930664
      3.07180107e-01 ,         265.37976074
      3.07910353e-01 ,         265.46972656
      3.08639914e-01 ,         265.55917358
      3.09369564e-01 ,         265.64819336
      3.10098529e-01 ,         265.73672485
      3.10826778e-01 ,         265.82476807
      3.11554343e-01 ,         265.91229248
      3.12282026e-01 ,         265.99945068
      3.13008189e-01 ,         266.08599854
      3.13734442e-01 ,         266.17214966
      3.14460814e-01 ,         266.25793457
      3.15185696e-01 ,         266.34313965
      3.15910697e-01 ,         266.42794800
      3.16634178e-01 ,         266.51220703
      3.17357779e-01 ,         266.59609985
      3.18081498e-01 ,         266.67959595
      3.18803698e-01 ,         266.76254272
      3.19526017e-01 ,         266.84512329
      3.20247650e-01 ,         266.92724609
      3.20968598e-01 ,         267.00891113
      3.21688861e-01 ,         267.09014893
      3.22409242e-01 ,         267.17102051
      3.23128909e-01 ,         267.25143433
      3.23847890e-01 ,         267.33142090
      3.24566215e-01 ,         267.41094971
      3.25283825e-01 ,         267.49005127
      3.26001585e-01 ,         267.56881714
      3.26718628e-01 ,         267.64715576
      3.27434987e-01 ,         267.72503662
      3.28150690e-01 ,         267.80252075
      3.28866482e-01 ,         267.87966919
      3.29581589e-01 ,         267.95642090
      3.30295265e-01 ,         268.03265381
      3.31009805e-01 ,         268.10861206
      3.31722885e-01 ,         268.18411255
      3.32436085e-01 ,         268.25927734
      3.33148599e-01 ,         268.33404541
      3.33860457e-01 ,         268.40841675
      3.34571630e-01 ,         268.48239136
      3.35282117e-01 ,         268.55593872
      3.35992724e-01 ,         268.62921143
      3.36702675e-01 ,         268.70208740
      3.37411940e-01 ,         268.77456665
      3.38121325e-01 ,         268.84674072
      3.38829249e-01 ,         268.91842651
      3.39537293e-01 ,         268.98983765
      3.40244681e-01 ,         269.06088257
      3.40951383e-01 ,         269.13153076
      3.41658205e-01 ,         269.20190430
      3.42363566e-01 ,         269.27182007
      3.43069077e-01 ,         269.34143066
      3.43773901e-01 ,         269.41067505
      3.44478816e-01 ,         269.47964478
      3.45182329e-01 ,         269.54818726
      3.45885932e-01 ,         269.61642456
      3.46588910e-01 ,         269.68432617
      3.47291201e-01 ,         269.75186157
      3.47993612e-01 ,         269.81912231
      3.48694593e-01 ,         269.88595581
      3.49395663e-01 ,         269.95254517
      3.50096107e-01 ,         270.01873779
      3.50796670e-01 ,         270.08468628
      3.51495773e-01 ,         270.15023804
      3.52195024e-01 ,         270.21551514
      3.52893621e-01 ,         270.28042603
      3.53591532e-01 ,         270.34503174
      3.54289591e-01 ,         270.40939331
      3.54986221e-01 ,         270.47332764
      3.55682969e-01 ,         270.53698730
      3.56379062e-01 ,         270.60034180
      3.57075244e-01 ,         270.66345215
      3.57770056e-01 ,         270.72616577
      3.58464956e-01 ,         270.78863525
      3.59159231e-01 ,         270.85076904
      3.59852850e-01 ,         270.91259766
      3.60545844e-01 ,         270.97412109
      3.61238927e-01 ,         271.03536987
      3.61931354e-01 ,         271.09634399
      3.62623155e-01 ,         271.15701294
      3.63314331e-01 ,         271.21734619
      3.64005595e-01 ,         271.27746582
      3.64696234e-01 ,         271.33724976
      3.65386218e-01 ,         271.39675903
      3.66075575e-01 ,         271.45599365
      3.66764307e-01 ,         271.51489258
      3.67453128e-01 ,         271.57357788
      3.68141323e-01 ,         271.63195801
      3.68828863e-01 ,         271.69006348
      3.69515806e-01 ,         271.74789429
      3.70202094e-01 ,         271.80541992
      3.70888501e-01 ,         271.86270142
      3.71574283e-01 ,         271.91973877
      3.72259408e-01 ,         271.97647095
      3.72944653e-01 ,         272.03298950
      3.73628557e-01 ,         272.08917236
      3.74312550e-01 ,         272.14511108
      3.74995887e-01 ,         272.20080566
      3.75678629e-01 ,         272.25622559
      3.76361489e-01 ,         272.31143188
      3.77043694e-01 ,         272.36636353
      3.77724558e-01 ,         272.42095947
      3.78406286e-01 ,         272.47540283
      3.79086614e-01 ,         272.52954102
      3.79767090e-01 ,         272.58346558
      3.80446196e-01 ,         272.63708496
      3.81125420e-01 ,         272.69049072
      3.81804734e-01 ,         272.74368286
      3.82482708e-01 ,         272.79656982
      3.83160800e-01 ,         272.84927368
      3.83838266e-01 ,         272.90170288
      3.84515136e-01 ,         272.95388794
      3.85191351e-01 ,         273.00579834
      3.85867715e-01 ,         273.05755615
      3.86543423e-01 ,         273.10903931
      3.87218565e-01 ,         273.16027832
      3.87893051e-01 ,         273.21127319
      3.88567656e-01 ,         273.26208496
      3.89240950e-01 ,         273.31259155
      3.89914334e-01 ,         273.36291504
      3.90587121e-01 ,         273.41299438
      3.91259998e-01 ,         273.46292114
      3.91931564e-01 ,         273.51251221
      3.92603248e-01 ,         273.56195068
      3.93274307e-01 ,         273.61114502
      3.93944740e-01 ,         273.66009521
      3.94615322e-01 ,         273.70889282
      3.95285279e-01 ,         273.75744629
      3.95953923e-01 ,         273.80572510
      3.96623373e-01 ,         273.85385132
      3.97291541e-01 ,         273.90173340
      3.97959799e-01 ,         273.94943237
      3.98626715e-01 ,         273.99685669
      3.99293780e-01 ,         274.04409790
      3.99960935e-01 ,         274.09118652
      4.00626808e-01 ,         274.13800049
      4.01292771e-01 ,         274.18463135
      4.01958138e-01 ,         274.23107910
      4.02622908e-01 ,         274.27728271
      4.03287053e-01 ,         274.32327271
      4.03951347e-01 ,         274.36911011
      4.04615045e-01 ,         274.41473389
      4.05278116e-01 ,         274.46014404
      4.05940622e-01 ,         274.50534058
      4.06603217e-01 ,         274.55038452
      4.07264531e-01 ,         274.59515381
      4.07925963e-01 ,         274.63977051
      4.08586770e-01 ,         274.68420410
      4.09247726e-01 ,         274.72845459
      4.09907371e-01 ,         274.77246094
      4.10567135e-01 ,         274.81634521
      4.11226302e-01 ,         274.85998535
      4.11884874e-01 ,         274.90344238
      4.12543565e-01 ,         274.94674683
      4.13201690e-01 ,         274.98986816
      4.13859189e-01 ,         275.03277588
      4.14516121e-01 ,         275.07550049
      4.15172487e-01 ,         275.11801147
      4.15828943e-01 ,         275.16040039
      4.16484833e-01 ,         275.20257568
      4.17140126e-01 ,         275.24456787
      4.17794824e-01 ,         275.28637695
      4.18448955e-01 ,         275.32800293
      4.19103205e-01 ,         275.36947632
      4.19756860e-01 ,         275.41076660
      4.20409948e-01 ,         275.45187378
      4.21063155e-01 ,         275.49282837
      4.21715081e-01 ,         275.53353882
      4.22367126e-01 ,         275.57415771
      4.23018575e-01 ,         275.61456299
      4.23669457e-01 ,         275.65478516
      4.24320459e-01 ,         275.69488525
      4.24970895e-01 ,         275.73480225
      4.25620735e-01 ,         275.77453613
      4.26270008e-01 ,         275.81408691
      4.26918715e-01 ,         275.85348511
      4.27567512e-01 ,         275.89273071
      4.28215772e-01 ,         275.93182373
      4.28863436e-01 ,         275.97070312
      4.29510534e-01 ,         276.00946045
      4.30157751e-01 ,         276.04806519
      4.30803716e-01 ,         276.08645630
      4.31449801e-01 ,         276.12472534
      4.32095975e-01 ,         276.16284180
      4.32740927e-01 ,         276.20077515
      4.33385968e-01 ,         276.23858643
      4.34030473e-01 ,         276.27621460
      4.34674382e-01 ,         276.31369019
      4.35317755e-01 ,         276.35098267
      4.35960561e-01 ,         276.38812256
      4.36603457e-01 ,         276.42514038
      4.37245816e-01 ,         276.46200562
      4.37887579e-01 ,         276.49871826
      4.38529491e-01 ,         276.53527832
      4.39170837e-01 ,         276.57171631
      4.39810932e-01 ,         276.60794067
      4.40451831e-01 ,         276.64407349
      4.41091478e-01 ,         276.68002319
      4.41730589e-01 ,         276.71582031
      4.42369789e-01 ,         276.75149536
      4.43008453e-01 ,         276.78701782
      4.43646550e-01 ,         276.82235718
      4.44284767e-01 ,         276.85763550
      4.44922417e-01 ,         276.89273071
      4.45558846e-01 ,         276.92764282
      4.46196079e-01 ,         276.96246338
      4.46832061e-01 ,         276.99713135
      4.47468191e-01 ,         277.03164673
      4.48103070e-01 ,         277.06600952
      4.48738098e-01 ,         277.10025024
      4.49373215e-01 ,         277.13436890
      4.50007111e-01 ,         277.16833496
      4.50641125e-01 ,         277.20217896
      4.51274604e-01 ,         277.23587036
      4.51907545e-01 ,         277.26943970
      4.52539921e-01 ,         277.30282593
      4.53172415e-01 ,         277.33615112
      4.53804344e-01 ,         277.36929321
      4.54435766e-01 ,         277.40231323
      4.55066592e-01 ,         277.43521118
      4.55696911e-01 ,         277.46795654
      4.56327349e-01 ,         277.50057983
      4.56957221e-01 ,         277.53308105
      4.57586557e-01 ,         277.56546021
      4.58216012e-01 ,         277.59771729
      4.58844274e-01 ,         277.62982178
      4.59472626e-01 ,         277.66180420
      4.60100472e-01 ,         277.69366455
      4.60727751e-01 ,         277.72537231
      4.61355150e-01 ,         277.75701904
      4.61982042e-01 ,         277.78848267
      4.62608367e-01 ,         277.81985474
      4.63234156e-01 ,         277.85107422
      4.63859409e-01 ,         277.88217163
      4.64484781e-01 ,         277.91317749
      4.65109617e-01 ,         277.94406128
      4.65733916e-01 ,         277.97479248
      4.66357678e-01 ,         278.00540161
      4.66981560e-01 ,         278.03591919
      4.67604250e-01 ,         278.06628418
      4.68227059e-01 ,         278.09655762
      4.68849987e-01 ,         278.12670898
      4.69471753e-01 ,         278.15673828
      4.70093608e-01 ,         278.18667603
      4.70714957e-01 ,         278.21646118
      4.71335739e-01 ,         278.24612427
      4.71956044e-01 ,         278.27569580
      4.72576410e-01 ,         278.30514526
      4.73195642e-01 ,         278.33447266
      4.73814994e-01 ,         278.36367798
      4.74434435e-01 ,         278.39282227
      4.75052714e-01 ,         278.42178345
      4.75671113e-01 ,         278.45068359
      4.76289004e-01 ,         278.47946167
      4.76906359e-01 ,         278.50811768
      4.77523178e-01 ,         278.53665161
      4.78140116e-01 ,         278.56509399
      4.78756547e-01 ,         278.59344482
      4.79372442e-01 ,         278.62164307
      4.79987830e-01 ,         278.64974976
      4.80602682e-01 ,         278.67776489
      4.81217653e-01 ,         278.70565796
      4.81832087e-01 ,         278.73345947
      4.82446045e-01 ,         278.76110840
      4.83060092e-01 ,         278.78872681
      4.83672976e-01 ,         278.81616211
      4.84286010e-01 ,         278.84353638
      4.84898478e-01 ,         278.87078857
      4.85510468e-01 ,         278.89794922
      4.86122578e-01 ,         278.92501831
      4.86734152e-01 ,         278.95196533
      4.87345219e-01 ,         278.97882080
      4.87955779e-01 ,         279.00555420
      4.88565803e-01 ,         279.03219604
      4.89175975e-01 ,         279.05874634
      4.89785612e-01 ,         279.08520508
      4.90394741e-01 ,         279.11154175
      4.91003364e-01 ,         279.13775635
      4.91612107e-01 ,         279.16390991
      4.92219687e-01 ,         279.18994141
      4.92827415e-01 ,         279.21588135
      4.93435234e-01 ,         279.24176025
      4.94041950e-01 ,         279.26748657
      4.94648755e-01 ,         279.29315186
      4.95255083e-01 ,         279.31872559
      4.95860875e-01 ,         279.34417725
      4.96466160e-01 ,         279.36953735
      4.97071564e-01 ,         279.39480591
      4.97675866e-01 ,         279.41995239
      4.98280257e-01 ,         279.44503784
      4.98884797e-01 ,         279.47006226
      4.99488175e-01 ,         279.49493408
      5.00091672e-01 ,         279.51974487
      5.00694692e-01 ,         279.54443359
      5.01297176e-01 ,         279.56906128
      5.01899183e-01 ,         279.59356689
      5.02501309e-01 ,         279.61801147
      5.03102958e-01 ,         279.64236450
      5.03704071e-01 ,         279.66659546
      5.04304707e-01 ,         279.69073486
      5.04904807e-01 ,         279.71481323
      5.05505085e-01 ,         279.73880005
      5.06104827e-01 ,         279.76269531
      5.06704092e-01 ,         279.78646851
      5.07303417e-01 ,         279.81021118
      5.07901669e-01 ,         279.83380127
      5.08500040e-01 ,         279.85736084
      5.09097934e-01 ,         279.88079834
      5.09695292e-01 ,         279.90414429
      5.10292828e-01 ,         279.92742920
      5.10889828e-01 ,         279.95065308
      5.11486351e-01 ,         279.97375488
      5.12082338e-01 ,         279.99676514
      5.12677908e-01 ,         280.01968384
      5.13273537e-01 ,         280.04254150
      5.13868690e-01 ,         280.06530762
      5.14463365e-01 ,         280.08798218
      5.15057564e-01 ,         280.11056519
      5.15651822e-01 ,         280.13311768
      5.16245663e-01 ,         280.15554810
      5.16838968e-01 ,         280.17788696
      5.17431796e-01 ,         280.20016479
      5.18024147e-01 ,         280.22232056
      5.18616617e-01 ,         280.24444580
      5.19208610e-01 ,         280.26647949
      5.19800067e-01 ,         280.28842163
      5.20391107e-01 ,         280.31027222
      5.20982206e-01 ,         280.33206177
      5.21572828e-01 ,         280.35375977
      5.22162974e-01 ,         280.37539673
      5.22752702e-01 ,         280.39691162
      5.23342490e-01 ,         280.41839600
      5.23931146e-01 ,         280.43978882
      5.24519980e-01 ,         280.46109009
      5.25108337e-01 ,         280.48233032
      5.25696814e-01 ,         280.50347900
      5.26284218e-01 ,         280.52453613
      5.26871681e-01 ,         280.54556274
      5.27458727e-01 ,         280.56646729
      5.28045893e-01 ,         280.58734131
      5.28631926e-01 ,         280.60809326
      5.29218137e-01 ,         280.62881470
      5.29803872e-01 ,         280.64944458
      5.30389071e-01 ,         280.66998291
      5.30973852e-01 ,         280.69042969
      5.31558752e-01 ,         280.71084595
      5.32143116e-01 ,         280.73117065
      5.32727063e-01 ,         280.75143433
      5.33310533e-01 ,         280.77160645
      5.33894062e-01 ,         280.79171753
      5.34477174e-01 ,         280.81173706
      5.35059810e-01 ,         280.83172607
      5.35641968e-01 ,         280.85159302
      5.36223650e-01 ,         280.87139893
      5.36805451e-01 ,         280.89114380
      5.37386775e-01 ,         280.91082764
      5.37967682e-01 ,         280.93041992
      5.38548052e-01 ,         280.94995117
      5.39128602e-01 ,         280.96942139
      5.39708614e-01 ,         280.98883057
      5.40288210e-01 ,         281.00814819
      5.40867329e-01 ,         281.02740479
      5.41446567e-01 ,         281.04660034
      5.42024732e-01 ,         281.06570435
      5.42603016e-01 ,         281.08474731
      5.43180823e-01 ,         281.10372925
      5.43758810e-01 ,         281.12265015
      5.44335723e-01 ,         281.14147949
      5.44912696e-01 ,         281.16024780
