   VM eq. pl. strain ,        VM eq. stress
      6.37763664e-02 ,         108.87856293
      6.43509775e-02 ,         109.09280396
      6.49255961e-02 ,         109.30643463
      6.55002296e-02 ,         109.51946259
      6.60748631e-02 ,         109.73188782
      6.66495189e-02 ,         109.94371033
      6.72241747e-02 ,         110.15493011
      6.77988380e-02 ,         110.36556244
      6.83735162e-02 ,         110.57560730
      6.89482018e-02 ,         110.78505707
      6.95229024e-02 ,         110.99392700
      7.00976104e-02 ,         111.20220947
      7.06723258e-02 ,         111.40991974
      7.12470487e-02 ,         111.61704254
      7.18217790e-02 ,         111.82360077
      7.23965243e-02 ,         112.02958679
      7.29712769e-02 ,         112.23500061
      7.35460371e-02 ,         112.43984985
      7.41208121e-02 ,         112.64413452
      7.46955946e-02 ,         112.84786224
      7.52703846e-02 ,         113.05103302
      7.58451819e-02 ,         113.25365448
      7.64199868e-02 ,         113.45571899
      7.69948065e-02 ,         113.65723419
      7.75696263e-02 ,         113.85820007
      7.81444609e-02 ,         114.05862427
      7.87193105e-02 ,         114.25851440
      7.92941600e-02 ,         114.45785522
      7.98690245e-02 ,         114.65666962
      8.04438889e-02 ,         114.85494995
      8.10187683e-02 ,         115.05269623
      8.15936625e-02 ,         115.24991608
      8.21685567e-02 ,         115.44661713
      8.27434584e-02 ,         115.64279175
      8.33183751e-02 ,         115.83844757
      8.38932991e-02 ,         116.03358459
      8.44682306e-02 ,         116.22821045
      8.50431696e-02 ,         116.42232513
      8.56181160e-02 ,         116.61592865
      8.61930773e-02 ,         116.80902100
      8.67680386e-02 ,         117.00161743
      8.73430148e-02 ,         117.19371033
      8.79179984e-02 ,         117.38529968
      8.84929895e-02 ,         117.57640076
      8.90679881e-02 ,         117.76699829
      8.96429941e-02 ,         117.95711517
      9.02180076e-02 ,         118.14673615
      9.07930359e-02 ,         118.33587646
      9.13680643e-02 ,         118.52452850
      9.19431075e-02 ,         118.71269989
      9.25181508e-02 ,         118.90039062
      9.30932090e-02 ,         119.08760834
      9.36682746e-02 ,         119.27435303
      9.42433476e-02 ,         119.46062469
      9.48184282e-02 ,         119.64642334
      9.53935161e-02 ,         119.83176422
      9.59686115e-02 ,         120.01663208
      9.65437219e-02 ,         120.20104218
      9.71188322e-02 ,         120.38499451
      9.76939499e-02 ,         120.56848907
      9.82690826e-02 ,         120.75152588
      9.88442153e-02 ,         120.93411255
      9.94193628e-02 ,         121.11624908
      9.99945104e-02 ,         121.29793549
      1.00569673e-01 ,         121.47918701
      1.01144843e-01 ,         121.65998840
      1.01720013e-01 ,         121.84034729
      1.02295198e-01 ,         122.02027130
      1.02870390e-01 ,         122.19975281
      1.03445590e-01 ,         122.37880707
      1.04020789e-01 ,         122.55742645
      1.04596004e-01 ,         122.73562622
      1.05171226e-01 ,         122.91339111
      1.05746455e-01 ,         123.09072876
      1.06321685e-01 ,         123.26764679
      1.06896929e-01 ,         123.44414520
      1.07472181e-01 ,         123.62023163
      1.08047441e-01 ,         123.79589844
      1.08622707e-01 ,         123.97114563
      1.09197974e-01 ,         124.14598846
      1.09773256e-01 ,         124.32041931
      1.10348545e-01 ,         124.49444580
      1.10923834e-01 ,         124.66806793
      1.11499138e-01 ,         124.84128571
      1.12074450e-01 ,         125.01409912
      1.12649761e-01 ,         125.18652344
      1.13225088e-01 ,         125.35854340
      1.13800414e-01 ,         125.53017426
      1.14375755e-01 ,         125.70141602
      1.14951096e-01 ,         125.87226105
      1.15526445e-01 ,         126.04272461
      1.16101809e-01 ,         126.21279907
      1.16677172e-01 ,         126.38249207
      1.17252544e-01 ,         126.55180359
      1.17827922e-01 ,         126.72074127
      1.18403308e-01 ,         126.88928986
      1.18978702e-01 ,         127.05747223
      1.19554102e-01 ,         127.22528076
      1.20129503e-01 ,         127.39271545
      1.20704919e-01 ,         127.55978394
      1.21280335e-01 ,         127.72648621
      1.21855766e-01 ,         127.89282227
      1.22431196e-01 ,         128.05879211
      1.23006634e-01 ,         128.22441101
      1.23582087e-01 ,         128.38966370
      1.24157541e-01 ,         128.55456543
      1.24733001e-01 ,         128.71910095
      1.25308469e-01 ,         128.88328552
      1.25883937e-01 ,         129.04713440
      1.26459420e-01 ,         129.21061707
      1.27034903e-01 ,         129.37376404
      1.27610400e-01 ,         129.53656006
      1.28185898e-01 ,         129.69902039
      1.28761396e-01 ,         129.86112976
      1.29336908e-01 ,         130.02290344
      1.29912436e-01 ,         130.18434143
      1.30487949e-01 ,         130.34544373
      1.31063491e-01 ,         130.50621033
      1.31639019e-01 ,         130.66664124
      1.32214561e-01 ,         130.82675171
      1.32790118e-01 ,         130.98652649
      1.33365676e-01 ,         131.14598083
      1.33941233e-01 ,         131.30511475
      1.34516805e-01 ,         131.46391296
      1.35092378e-01 ,         131.62240601
      1.35667965e-01 ,         131.78057861
      1.36243537e-01 ,         131.93843079
      1.36819139e-01 ,         132.09596252
      1.37394741e-01 ,         132.25318909
      1.37970343e-01 ,         132.41009521
      1.38545960e-01 ,         132.56669617
      1.39121577e-01 ,         132.72299194
      1.39697194e-01 ,         132.87898254
      1.40272826e-01 ,         133.03465271
      1.40848458e-01 ,         133.19004822
      1.41424105e-01 ,         133.34512329
      1.41999751e-01 ,         133.49990845
      1.42575398e-01 ,         133.65438843
      1.43151060e-01 ,         133.80857849
      1.43726721e-01 ,         133.96247864
      1.44302398e-01 ,         134.11607361
      1.44878075e-01 ,         134.26939392
      1.45453751e-01 ,         134.42240906
      1.46029443e-01 ,         134.57514954
      1.46605134e-01 ,         134.72760010
      1.47180825e-01 ,         134.87977600
      1.47756532e-01 ,         135.03166199
      1.48332238e-01 ,         135.18325806
      1.48907959e-01 ,         135.33459473
      1.49483681e-01 ,         135.48564148
      1.50059417e-01 ,         135.63642883
      1.50635138e-01 ,         135.78692627
      1.51210889e-01 ,         135.93716431
      1.51786625e-01 ,         136.08711243
      1.52362376e-01 ,         136.23681641
      1.52938128e-01 ,         136.38623047
      1.53513893e-01 ,         136.53540039
      1.54089659e-01 ,         136.68429565
      1.54665425e-01 ,         136.83293152
      1.55241206e-01 ,         136.98130798
      1.55816987e-01 ,         137.12942505
      1.56392768e-01 ,         137.27728271
      1.56968564e-01 ,         137.42488098
      1.57544360e-01 ,         137.57221985
      1.58120170e-01 ,         137.71932983
      1.58695981e-01 ,         137.86616516
      1.59271792e-01 ,         138.01275635
      1.59847617e-01 ,         138.15910339
      1.60423443e-01 ,         138.30520630
      1.60999268e-01 ,         138.45106506
      1.61575109e-01 ,         138.59667969
      1.62150949e-01 ,         138.74205017
      1.62726790e-01 ,         138.88717651
      1.63302645e-01 ,         139.03207397
      1.63878500e-01 ,         139.17672729
      1.64454356e-01 ,         139.32113647
      1.65030226e-01 ,         139.46531677
      1.65606096e-01 ,         139.60926819
      1.66181967e-01 ,         139.75299072
      1.66757852e-01 ,         139.89648438
      1.67333737e-01 ,         140.03973389
      1.67909622e-01 ,         140.18276978
      1.68485522e-01 ,         140.32557678
      1.69061422e-01 ,         140.46817017
      1.69637322e-01 ,         140.61053467
      1.70213237e-01 ,         140.75267029
      1.70789152e-01 ,         140.89459229
      1.71365082e-01 ,         141.03628540
      1.71940997e-01 ,         141.17778015
      1.72516927e-01 ,         141.31904602
      1.73092872e-01 ,         141.46009827
      1.73668802e-01 ,         141.60093689
      1.74244747e-01 ,         141.74156189
      1.74820706e-01 ,         141.88198853
      1.75396651e-01 ,         142.02220154
      1.75972611e-01 ,         142.16220093
      1.76548570e-01 ,         142.30200195
      1.77124545e-01 ,         142.44158936
      1.77700520e-01 ,         142.58097839
      1.78276494e-01 ,         142.72016907
      1.78852484e-01 ,         142.85916138
      1.79428458e-01 ,         142.99795532
      1.80004463e-01 ,         143.13653564
      1.80580452e-01 ,         143.27493286
      1.81156456e-01 ,         143.41313171
      1.81732461e-01 ,         143.55113220
      1.82308465e-01 ,         143.68894958
      1.82884485e-01 ,         143.82656860
      1.83460504e-01 ,         143.96400452
      1.84036523e-01 ,         144.10124207
      1.84612557e-01 ,         144.23829651
      1.85188591e-01 ,         144.37516785
      1.85764626e-01 ,         144.51185608
      1.86340660e-01 ,         144.64834595
      1.86916709e-01 ,         144.78466797
      1.87492758e-01 ,         144.92080688
      1.88068807e-01 ,         145.05676270
      1.88644871e-01 ,         145.19253540
      1.89220935e-01 ,         145.32814026
      1.89796999e-01 ,         145.46356201
      1.90373078e-01 ,         145.59881592
      1.90949157e-01 ,         145.73388672
      1.91525236e-01 ,         145.86878967
      1.92101315e-01 ,         146.00352478
      1.92677408e-01 ,         146.13809204
      1.93253502e-01 ,         146.27247620
      1.93829596e-01 ,         146.40670776
      1.94405690e-01 ,         146.54075623
      1.94981799e-01 ,         146.67465210
      1.95557907e-01 ,         146.80838013
      1.96134031e-01 ,         146.94195557
      1.96710140e-01 ,         147.07536316
      1.97286263e-01 ,         147.20860291
      1.97862387e-01 ,         147.34169006
      1.98438525e-01 ,         147.47460938
      1.99014664e-01 ,         147.60737610
      1.99590802e-01 ,         147.73999023
      2.00166941e-01 ,         147.87245178
      2.00743079e-01 ,         148.00476074
      2.01319233e-01 ,         148.13690186
      2.01895386e-01 ,         148.26890564
      2.02471554e-01 ,         148.40075684
      2.03047708e-01 ,         148.53245544
      2.03623876e-01 ,         148.66401672
      2.04200044e-01 ,         148.79542542
      2.04776227e-01 ,         148.92668152
      2.05352411e-01 ,         149.05780029
      2.05928579e-01 ,         149.18876648
      2.06504777e-01 ,         149.31959534
      2.07080960e-01 ,         149.45028687
      2.07657158e-01 ,         149.58082581
      2.08233356e-01 ,         149.71124268
      2.08809555e-01 ,         149.84150696
      2.09385768e-01 ,         149.97163391
      2.09961966e-01 ,         150.10163879
      2.10538179e-01 ,         150.23149109
      2.11114407e-01 ,         150.36122131
      2.11690620e-01 ,         150.49081421
      2.12266847e-01 ,         150.62026978
      2.12843075e-01 ,         150.74960327
      2.13419303e-01 ,         150.87879944
      2.13995546e-01 ,         151.00787354
      2.14571774e-01 ,         151.13682556
      2.15148032e-01 ,         151.26564026
      2.15724275e-01 ,         151.39431763
      2.16300517e-01 ,         151.52288818
      2.16876775e-01 ,         151.65133667
      2.17453033e-01 ,         151.77964783
      2.18029290e-01 ,         151.90785217
      2.18605563e-01 ,         152.03591919
      2.19181821e-01 ,         152.16387939
      2.19758093e-01 ,         152.29171753
      2.20334381e-01 ,         152.41943359
      2.20910653e-01 ,         152.54704285
      2.21486941e-01 ,         152.67453003
      2.22063228e-01 ,         152.80189514
      2.22639516e-01 ,         152.92915344
      2.23215804e-01 ,         153.05628967
      2.23792106e-01 ,         153.18331909
      2.24368408e-01 ,         153.31024170
      2.24944711e-01 ,         153.43705750
      2.25521013e-01 ,         153.56375122
      2.26097330e-01 ,         153.69033813
      2.26673633e-01 ,         153.81683350
      2.27249950e-01 ,         153.94320679
      2.27826282e-01 ,         154.06947327
      2.28402600e-01 ,         154.19564819
      2.28978932e-01 ,         154.32170105
      2.29555264e-01 ,         154.44766235
      2.30131596e-01 ,         154.57353210
      2.30707929e-01 ,         154.69927979
      2.31284276e-01 ,         154.82493591
      2.31860608e-01 ,         154.95050049
      2.32436970e-01 ,         155.07595825
      2.33013317e-01 ,         155.20130920
      2.33589664e-01 ,         155.32658386
      2.34166026e-01 ,         155.45175171
      2.34742388e-01 ,         155.57681274
      2.35318750e-01 ,         155.70179749
      2.35895112e-01 ,         155.82667542
      2.36471489e-01 ,         155.95147705
      2.37047866e-01 ,         156.07617188
      2.37624243e-01 ,         156.20079041
      2.38200620e-01 ,         156.32530212
      2.38776997e-01 ,         156.44973755
      2.39353389e-01 ,         156.57408142
      2.39929780e-01 ,         156.69833374
      2.40506172e-01 ,         156.82249451
      2.41082564e-01 ,         156.94657898
      2.41658956e-01 ,         157.07058716
      2.42235363e-01 ,         157.19450378
      2.42811769e-01 ,         157.31832886
      2.43388176e-01 ,         157.44207764
      2.43964583e-01 ,         157.56573486
      2.44541004e-01 ,         157.68933105
      2.45117411e-01 ,         157.81283569
      2.45693833e-01 ,         157.93626404
      2.46270254e-01 ,         158.05960083
      2.46846691e-01 ,         158.18287659
      2.47423112e-01 ,         158.30606079
      2.47999549e-01 ,         158.42918396
      2.48575985e-01 ,         158.55221558
      2.49152422e-01 ,         158.67518616
      2.49728858e-01 ,         158.79808044
      2.50305295e-01 ,         158.92089844
      2.50881761e-01 ,         159.04364014
      2.51458198e-01 ,         159.16632080
      2.52034664e-01 ,         159.28892517
      2.52611101e-01 ,         159.41145325
      2.53187567e-01 ,         159.53392029
      2.53764033e-01 ,         159.65631104
      2.54340500e-01 ,         159.77864075
      2.54916966e-01 ,         159.90090942
      2.55493432e-01 ,         160.02310181
      2.56069899e-01 ,         160.14523315
      2.56646395e-01 ,         160.26728821
      2.57222861e-01 ,         160.38929749
      2.57799357e-01 ,         160.51123047
      2.58375823e-01 ,         160.63310242
      2.58952320e-01 ,         160.75491333
      2.59528816e-01 ,         160.87666321
      2.60105282e-01 ,         160.99835205
      2.60681778e-01 ,         161.11997986
      2.61258304e-01 ,         161.24154663
      2.61834800e-01 ,         161.36305237
      2.62411296e-01 ,         161.48449707
      2.62987792e-01 ,         161.60589600
      2.63564318e-01 ,         161.72723389
      2.64140815e-01 ,         161.84852600
      2.64717340e-01 ,         161.96974182
      2.65293866e-01 ,         162.09091187
      2.65870363e-01 ,         162.21203613
      2.66446888e-01 ,         162.33309937
      2.67023414e-01 ,         162.45411682
      2.67599940e-01 ,         162.57507324
      2.68176466e-01 ,         162.69598389
      2.68753022e-01 ,         162.81684875
      2.69329548e-01 ,         162.93765259
      2.69906074e-01 ,         163.05841064
      2.70482630e-01 ,         163.17912292
      2.71059155e-01 ,         163.29978943
      2.71635711e-01 ,         163.42039490
      2.72212267e-01 ,         163.54096985
      2.72788823e-01 ,         163.66148376
      2.73365378e-01 ,         163.78196716
      2.73941934e-01 ,         163.90238953
      2.74518490e-01 ,         164.02278137
      2.75095046e-01 ,         164.14312744
      2.75671601e-01 ,         164.26342773
      2.76248187e-01 ,         164.38368225
      2.76824743e-01 ,         164.50390625
      2.77401328e-01 ,         164.62406921
      2.77977884e-01 ,         164.74420166
      2.78554469e-01 ,         164.86430359
      2.79131055e-01 ,         164.98435974
      2.79707640e-01 ,         165.10437012
      2.80284196e-01 ,         165.22434998
      2.80860782e-01 ,         165.34428406
      2.81437397e-01 ,         165.46418762
      2.82013983e-01 ,         165.58406067
      2.82590568e-01 ,         165.70388794
      2.83167154e-01 ,         165.82368469
      2.83743769e-01 ,         165.94343567
      2.84320354e-01 ,         166.06317139
      2.84896970e-01 ,         166.18286133
      2.85473585e-01 ,         166.30252075
      2.86050171e-01 ,         166.42213440
      2.86626786e-01 ,         166.54173279
      2.87203401e-01 ,         166.66130066
      2.87780017e-01 ,         166.78082275
      2.88356632e-01 ,         166.90032959
      2.88933247e-01 ,         167.01979065
      2.89509863e-01 ,         167.13923645
      2.90086508e-01 ,         167.25865173
      2.90663123e-01 ,         167.37803650
      2.91239738e-01 ,         167.49739075
      2.91816384e-01 ,         167.61672974
      2.92393029e-01 ,         167.73602295
      2.92969644e-01 ,         167.85530090
      2.93546289e-01 ,         167.97454834
      2.94122934e-01 ,         168.09378052
      2.94699579e-01 ,         168.21298218
      2.95276225e-01 ,         168.33215332
      2.95852870e-01 ,         168.45130920
      2.96429515e-01 ,         168.57044983
      2.97006160e-01 ,         168.68955994
      2.97582805e-01 ,         168.80863953
      2.98159480e-01 ,         168.92770386
      2.98736125e-01 ,         169.04675293
      2.99312800e-01 ,         169.16577148
      2.99889445e-01 ,         169.28477478
      3.00466120e-01 ,         169.40376282
      3.01042795e-01 ,         169.52272034
      3.01619440e-01 ,         169.64166260
      3.02196115e-01 ,         169.76058960
      3.02772790e-01 ,         169.87950134
      3.03349465e-01 ,         169.99839783
      3.03926140e-01 ,         170.11727905
      3.04502815e-01 ,         170.23612976
      3.05079490e-01 ,         170.35498047
      3.05656195e-01 ,         170.47380066
      3.06232870e-01 ,         170.59262085
      3.06809574e-01 ,         170.71142578
      3.07386249e-01 ,         170.83020020
      3.07962954e-01 ,         170.94897461
      3.08539629e-01 ,         171.06773376
      3.09116334e-01 ,         171.18649292
      3.09693038e-01 ,         171.30522156
      3.10269713e-01 ,         171.42395020
      3.10846418e-01 ,         171.54266357
      3.11423123e-01 ,         171.66136169
      3.11999828e-01 ,         171.78004456
      3.12576532e-01 ,         171.89872742
      3.13153267e-01 ,         172.01739502
      3.13729972e-01 ,         172.13606262
      3.14306676e-01 ,         172.25471497
      3.14883411e-01 ,         172.37336731
      3.15460116e-01 ,         172.49200439
      3.16036820e-01 ,         172.61062622
      3.16613555e-01 ,         172.72924805
      3.17190289e-01 ,         172.84786987
      3.17766994e-01 ,         172.96647644
      3.18343729e-01 ,         173.08508301
      3.18920463e-01 ,         173.20368958
      3.19497198e-01 ,         173.32228088
      3.20073932e-01 ,         173.44087219
      3.20650667e-01 ,         173.55946350
      3.21227401e-01 ,         173.67803955
      3.21804136e-01 ,         173.79661560
      3.22380871e-01 ,         173.91519165
      3.22957635e-01 ,         174.03376770
      3.23534369e-01 ,         174.15234375
      3.24111104e-01 ,         174.27091980
      3.24687868e-01 ,         174.38948059
      3.25264603e-01 ,         174.50805664
      3.25841367e-01 ,         174.62661743
      3.26418132e-01 ,         174.74519348
      3.26994866e-01 ,         174.86375427
      3.27571630e-01 ,         174.98233032
      3.28148395e-01 ,         175.10089111
      3.28725159e-01 ,         175.21946716
      3.29301924e-01 ,         175.33804321
      3.29878688e-01 ,         175.45660400
      3.30455452e-01 ,         175.57518005
      3.31032217e-01 ,         175.69377136
      3.31608981e-01 ,         175.81234741
      3.32185745e-01 ,         175.93093872
      3.32762539e-01 ,         176.04953003
      3.33339304e-01 ,         176.16812134
      3.33916098e-01 ,         176.28671265
      3.34492862e-01 ,         176.40531921
      3.35069656e-01 ,         176.52394104
      3.35646421e-01 ,         176.64254761
      3.36223215e-01 ,         176.76116943
      3.36800009e-01 ,         176.87979126
      3.37376773e-01 ,         176.99842834
      3.37953568e-01 ,         177.11706543
      3.38530362e-01 ,         177.23571777
      3.39107156e-01 ,         177.35437012
      3.39683950e-01 ,         177.47303772
      3.40260744e-01 ,         177.59170532
      3.40837538e-01 ,         177.71038818
      3.41414362e-01 ,         177.82908630
      3.41991156e-01 ,         177.94778442
      3.42567950e-01 ,         178.06648254
      3.43144745e-01 ,         178.18521118
      3.43721569e-01 ,         178.30393982
      3.44298363e-01 ,         178.42266846
      3.44875187e-01 ,         178.54142761
      3.45451981e-01 ,         178.66018677
      3.46028805e-01 ,         178.77896118
      3.46605629e-01 ,         178.89775085
      3.47182453e-01 ,         179.01654053
      3.47759247e-01 ,         179.13534546
      3.48336071e-01 ,         179.25418091
      3.48912895e-01 ,         179.37301636
      3.49489719e-01 ,         179.49185181
      3.50066543e-01 ,         179.61071777
      3.50643367e-01 ,         179.72959900
      3.51220191e-01 ,         179.84848022
      3.51797044e-01 ,         179.96739197
      3.52373868e-01 ,         180.08630371
      3.52950692e-01 ,         180.20524597
      3.53527516e-01 ,         180.32418823
      3.54104370e-01 ,         180.44316101
      3.54681194e-01 ,         180.56214905
      3.55258048e-01 ,         180.68113708
      3.55834872e-01 ,         180.80015564
      3.56411725e-01 ,         180.91918945
      3.56988579e-01 ,         181.03823853
      3.57565403e-01 ,         181.15730286
      3.58142257e-01 ,         181.27638245
      3.58719110e-01 ,         181.39547729
      3.59295964e-01 ,         181.51460266
      3.59872818e-01 ,         181.63374329
      3.60449672e-01 ,         181.75289917
      3.61026525e-01 ,         181.87207031
      3.61603379e-01 ,         181.99127197
      3.62180233e-01 ,         182.11047363
      3.62757087e-01 ,         182.22970581
      3.63333941e-01 ,         182.34896851
      3.63910794e-01 ,         182.46824646
      3.64487678e-01 ,         182.58753967
      3.65064532e-01 ,         182.70684814
      3.65641385e-01 ,         182.82618713
      3.66218269e-01 ,         182.94554138
      3.66795123e-01 ,         183.06492615
      3.67372006e-01 ,         183.18432617
      3.67948890e-01 ,         183.30374146
      3.68525743e-01 ,         183.42318726
      3.69102627e-01 ,         183.54264832
      3.69679511e-01 ,         183.66213989
      3.70256364e-01 ,         183.78166199
      3.70833248e-01 ,         183.90118408
      3.71410131e-01 ,         184.02075195
      3.71987015e-01 ,         184.14033508
      3.72563899e-01 ,         184.25993347
      3.73140782e-01 ,         184.37956238
      3.73717666e-01 ,         184.49922180
      3.74294549e-01 ,         184.61889648
      3.74871463e-01 ,         184.73860168
      3.75448346e-01 ,         184.85833740
      3.76025230e-01 ,         184.97808838
      3.76602113e-01 ,         185.09786987
      3.77179027e-01 ,         185.21768188
      3.77755910e-01 ,         185.33750916
      3.78332824e-01 ,         185.45736694
      3.78909707e-01 ,         185.57725525
      3.79486620e-01 ,         185.69715881
      3.80063504e-01 ,         185.81709290
      3.80640417e-01 ,         185.93705750
      3.81217331e-01 ,         186.05705261
      3.81794214e-01 ,         186.17706299
      3.82371128e-01 ,         186.29711914
      3.82948041e-01 ,         186.41719055
      3.83524954e-01 ,         186.53729248
      3.84101868e-01 ,         186.65742493
      3.84678781e-01 ,         186.77757263
      3.85255694e-01 ,         186.89776611
      3.85832608e-01 ,         187.01797485
      3.86409521e-01 ,         187.13821411
      3.86986434e-01 ,         187.25849915
      3.87563348e-01 ,         187.37879944
      3.88140261e-01 ,         187.49913025
      3.88717175e-01 ,         187.61949158
      3.89294118e-01 ,         187.73988342
      3.89871031e-01 ,         187.86030579
      3.90447944e-01 ,         187.98075867
      3.91024888e-01 ,         188.10124207
      3.91601801e-01 ,         188.22175598
      3.92178744e-01 ,         188.34230042
      3.92755657e-01 ,         188.46287537
      3.93332601e-01 ,         188.58348083
      3.93909544e-01 ,         188.70411682
      3.94486457e-01 ,         188.82478333
      3.95063400e-01 ,         188.94548035
      3.95640343e-01 ,         189.06620789
      3.96217287e-01 ,         189.18698120
      3.96794200e-01 ,         189.30776978
      3.97371143e-01 ,         189.42860413
      3.97948086e-01 ,         189.54946899
      3.98525029e-01 ,         189.67036438
      3.99101973e-01 ,         189.79129028
      3.99678916e-01 ,         189.91224670
      4.00255859e-01 ,         190.03324890
      4.00832802e-01 ,         190.15426636
      4.01409775e-01 ,         190.27532959
      4.01986718e-01 ,         190.39642334
      4.02563661e-01 ,         190.51754761
      4.03140604e-01 ,         190.63871765
      4.03717577e-01 ,         190.75990295
      4.04294521e-01 ,         190.88113403
      4.04871464e-01 ,         191.00241089
      4.05448437e-01 ,         191.12370300
      4.06025380e-01 ,         191.24504089
      4.06602353e-01 ,         191.36640930
      4.07179296e-01 ,         191.48780823
      4.07756269e-01 ,         191.60925293
      4.08333242e-01 ,         191.73072815
      4.08910185e-01 ,         191.85223389
      4.09487158e-01 ,         191.97378540
      4.10064131e-01 ,         192.09536743
      4.10641104e-01 ,         192.21697998
      4.11218047e-01 ,         192.33863831
      4.11795020e-01 ,         192.46032715
      4.12371993e-01 ,         192.58204651
      4.12948966e-01 ,         192.70381165
      4.13525939e-01 ,         192.82562256
      4.14102912e-01 ,         192.94744873
      4.14679885e-01 ,         193.06932068
      4.15256858e-01 ,         193.19123840
      4.15833831e-01 ,         193.31318665
      4.16410834e-01 ,         193.43516541
      4.16987807e-01 ,         193.55718994
      4.17564780e-01 ,         193.67924500
      4.18141752e-01 ,         193.80134583
