   VM eq. pl. strain ,        VM eq. stress
      3.11864112e-02 ,         292.49404907
      3.17495242e-02 ,         293.70095825
      3.23127955e-02 ,         294.89462280
      3.28762233e-02 ,         296.07525635
      3.34398001e-02 ,         297.24307251
      3.40035297e-02 ,         298.39816284
      3.45674045e-02 ,         299.54077148
      3.51314284e-02 ,         300.67098999
      3.56955975e-02 ,         301.78903198
      3.62599082e-02 ,         302.89501953
      3.68243605e-02 ,         303.98913574
      3.73889506e-02 ,         305.07153320
      3.79536785e-02 ,         306.14236450
      3.85185443e-02 ,         307.20178223
      3.90835404e-02 ,         308.24990845
      3.96486707e-02 ,         309.28692627
      4.02139314e-02 ,         310.31295776
      4.07793187e-02 ,         311.32812500
      4.13448326e-02 ,         312.33261108
      4.19104733e-02 ,         313.32653809
      4.24762405e-02 ,         314.31002808
      4.30421270e-02 ,         315.28320312
      4.36081327e-02 ,         316.24621582
      4.41742577e-02 ,         317.19918823
      4.47405018e-02 ,         318.14227295
      4.53068614e-02 ,         319.07556152
      4.58733365e-02 ,         319.99917603
      4.64399233e-02 ,         320.91326904
      4.70066257e-02 ,         321.81796265
      4.75734361e-02 ,         322.71331787
      4.81403545e-02 ,         323.59951782
      4.87073809e-02 ,         324.47662354
      4.92745116e-02 ,         325.34478760
      4.98417504e-02 ,         326.20410156
      5.04090935e-02 ,         327.05468750
      5.09765372e-02 ,         327.89663696
      5.15440814e-02 ,         328.73007202
      5.21117263e-02 ,         329.55511475
      5.26794679e-02 ,         330.37182617
      5.32473102e-02 ,         331.18032837
      5.38152456e-02 ,         331.98074341
      5.43832779e-02 ,         332.77313232
      5.49514070e-02 ,         333.55761719
      5.55196255e-02 ,         334.33428955
      5.60879335e-02 ,         335.10324097
      5.66563345e-02 ,         335.86459351
      5.72248250e-02 ,         336.61837769
      5.77934049e-02 ,         337.36474609
      5.83620705e-02 ,         338.10375977
      5.89308217e-02 ,         338.83551025
      5.94996586e-02 ,         339.56008911
      6.00685813e-02 ,         340.27758789
      6.06375858e-02 ,         340.98806763
      6.12066723e-02 ,         341.69165039
      6.17758371e-02 ,         342.38836670
      6.23450875e-02 ,         343.07836914
      6.29144162e-02 ,         343.76165771
      6.34838194e-02 ,         344.43838501
      6.40533045e-02 ,         345.10855103
      6.46228641e-02 ,         345.77230835
      6.51924983e-02 ,         346.42971802
      6.57622069e-02 ,         347.08081055
      6.63319901e-02 ,         347.72567749
      6.69018477e-02 ,         348.36444092
      6.74717724e-02 ,         348.99710083
      6.80417717e-02 ,         349.62377930
      6.86118454e-02 ,         350.24450684
      6.91819787e-02 ,         350.85937500
      6.97521940e-02 ,         351.46847534
      7.03224689e-02 ,         352.07183838
      7.08928108e-02 ,         352.66955566
      7.14632198e-02 ,         353.26165771
      7.20336959e-02 ,         353.84823608
      7.26042390e-02 ,         354.42935181
      7.31748417e-02 ,         355.00503540
      7.37455115e-02 ,         355.57540894
      7.43162408e-02 ,         356.14050293
      7.48870298e-02 ,         356.70034790
      7.54578859e-02 ,         357.25506592
      7.60288015e-02 ,         357.80465698
      7.65997767e-02 ,         358.34921265
      7.71708041e-02 ,         358.88879395
      7.77418986e-02 ,         359.42343140
      7.83130527e-02 ,         359.95318604
      7.88842589e-02 ,         360.47811890
      7.94555172e-02 ,         360.99829102
      8.00268427e-02 ,         361.51373291
      8.05982128e-02 ,         362.02453613
      8.11696425e-02 ,         362.53070068
      8.17411318e-02 ,         363.03234863
      8.23126659e-02 ,         363.52944946
      8.28842595e-02 ,         364.02212524
      8.34558979e-02 ,         364.51037598
      8.40275958e-02 ,         364.99426270
      8.45993385e-02 ,         365.47384644
      8.51711333e-02 ,         365.94915771
      8.57429802e-02 ,         366.42025757
      8.63148794e-02 ,         366.88717651
      8.68868232e-02 ,         367.34997559
      8.74588192e-02 ,         367.80868530
      8.80308598e-02 ,         368.26336670
      8.86029452e-02 ,         368.71405029
      8.91750827e-02 ,         369.16079712
      8.97472650e-02 ,         369.60363770
      9.03194919e-02 ,         370.04260254
      9.08917636e-02 ,         370.47775269
      9.14640799e-02 ,         370.90908813
      9.20364484e-02 ,         371.33673096
      9.26088542e-02 ,         371.76065063
      9.31813046e-02 ,         372.18090820
      9.37537923e-02 ,         372.59753418
      9.43263322e-02 ,         373.01055908
      9.48989093e-02 ,         373.42007446
      9.54715237e-02 ,         373.82608032
      9.60441828e-02 ,         374.22857666
      9.66168866e-02 ,         374.62768555
      9.71896276e-02 ,         375.02334595
      9.77624059e-02 ,         375.41567993
      9.83352289e-02 ,         375.80468750
      9.89080891e-02 ,         376.19036865
      9.94809866e-02 ,         376.57281494
      1.00053921e-01 ,         376.95205688
      1.00626901e-01 ,         377.32806396
      1.01199910e-01 ,         377.70095825
      1.01772957e-01 ,         378.07067871
      1.02346048e-01 ,         378.43734741
      1.02919169e-01 ,         378.80093384
      1.03492327e-01 ,         379.16149902
      1.04065515e-01 ,         379.51907349
      1.04638748e-01 ,         379.87365723
      1.05212010e-01 ,         380.22531128
      1.05785310e-01 ,         380.57406616
      1.06358640e-01 ,         380.91995239
      1.06932007e-01 ,         381.26296997
      1.07505403e-01 ,         381.60317993
      1.08078837e-01 ,         381.94061279
      1.08652301e-01 ,         382.27526855
      1.09225802e-01 ,         382.60717773
      1.09799325e-01 ,         382.93640137
      1.10372886e-01 ,         383.26293945
      1.10946484e-01 ,         383.58682251
      1.11520104e-01 ,         383.90808105
      1.12093762e-01 ,         384.22671509
      1.12667449e-01 ,         384.54281616
      1.13241158e-01 ,         384.85635376
      1.13814905e-01 ,         385.16735840
      1.14388682e-01 ,         385.47589111
      1.14962488e-01 ,         385.78192139
      1.15536317e-01 ,         386.08551025
      1.16110183e-01 ,         386.38668823
      1.16684072e-01 ,         386.68545532
      1.17257990e-01 ,         386.98184204
      1.17831938e-01 ,         387.27590942
      1.18405908e-01 ,         387.56759644
      1.18979909e-01 ,         387.85702515
      1.19553939e-01 ,         388.14413452
      1.20127991e-01 ,         388.42898560
      1.20702073e-01 ,         388.71160889
      1.21276185e-01 ,         388.99200439
      1.21850319e-01 ,         389.27020264
      1.22424476e-01 ,         389.54623413
      1.22998662e-01 ,         389.82009888
      1.23572871e-01 ,         390.09182739
      1.24147110e-01 ,         390.36145020
      1.24721371e-01 ,         390.62899780
      1.25295654e-01 ,         390.89443970
      1.25869960e-01 ,         391.15783691
      1.26444295e-01 ,         391.41921997
      1.27018645e-01 ,         391.67855835
      1.27593026e-01 ,         391.93591309
      1.28167436e-01 ,         392.19131470
      1.28741860e-01 ,         392.44473267
      1.29316315e-01 ,         392.69619751
      1.29890785e-01 ,         392.94577026
      1.30465284e-01 ,         393.19345093
      1.31039798e-01 ,         393.43920898
      1.31614342e-01 ,         393.68313599
      1.32188901e-01 ,         393.92517090
      1.32763490e-01 ,         394.16540527
      1.33338094e-01 ,         394.40380859
      1.33912712e-01 ,         394.64044189
      1.34487361e-01 ,         394.87527466
      1.35062024e-01 ,         395.10833740
      1.35636717e-01 ,         395.33966064
      1.36211425e-01 ,         395.56924438
      1.36786148e-01 ,         395.79708862
      1.37360901e-01 ,         396.02325439
      1.37935668e-01 ,         396.24774170
      1.38510466e-01 ,         396.47055054
      1.39085278e-01 ,         396.69171143
      1.39660105e-01 ,         396.91125488
      1.40234947e-01 ,         397.12915039
      1.40809819e-01 ,         397.34542847
      1.41384691e-01 ,         397.56011963
      1.41959608e-01 ,         397.77322388
      1.42534524e-01 ,         397.98477173
      1.43109471e-01 ,         398.19476318
      1.43684417e-01 ,         398.40322876
      1.44259393e-01 ,         398.61013794
      1.44834399e-01 ,         398.81558228
      1.45409405e-01 ,         399.01950073
      1.45984441e-01 ,         399.22192383
      1.46559477e-01 ,         399.42291260
      1.47134542e-01 ,         399.62240601
      1.47709623e-01 ,         399.82049561
      1.48284733e-01 ,         400.01712036
      1.48859844e-01 ,         400.21234131
      1.49434969e-01 ,         400.40615845
      1.50010124e-01 ,         400.59857178
      1.50585279e-01 ,         400.78961182
      1.51160464e-01 ,         400.97927856
      1.51735663e-01 ,         401.16760254
      1.52310878e-01 ,         401.35458374
      1.52886108e-01 ,         401.54022217
      1.53461337e-01 ,         401.72451782
      1.54036596e-01 ,         401.90753174
      1.54611871e-01 ,         402.08923340
      1.55187160e-01 ,         402.26965332
      1.55762464e-01 ,         402.44882202
      1.56337783e-01 ,         402.62667847
      1.56913117e-01 ,         402.80331421
      1.57488465e-01 ,         402.97869873
      1.58063829e-01 ,         403.15283203
      1.58639207e-01 ,         403.32577515
      1.59214601e-01 ,         403.49749756
      1.59790009e-01 ,         403.66799927
      1.60365433e-01 ,         403.83734131
      1.60940871e-01 ,         404.00549316
      1.61516309e-01 ,         404.17245483
      1.62091777e-01 ,         404.33825684
      1.62667245e-01 ,         404.50292969
      1.63242742e-01 ,         404.66647339
      1.63818240e-01 ,         404.82885742
      1.64393753e-01 ,         404.99011230
      1.64969280e-01 ,         405.15029907
      1.65544823e-01 ,         405.30935669
      1.66120380e-01 ,         405.46731567
      1.66695938e-01 ,         405.62417603
      1.67271525e-01 ,         405.77999878
      1.67847112e-01 ,         405.93472290
      1.68422714e-01 ,         406.08840942
      1.68998331e-01 ,         406.24105835
      1.69573963e-01 ,         406.39263916
      1.70149595e-01 ,         406.54321289
      1.70725256e-01 ,         406.69274902
      1.71300918e-01 ,         406.84127808
      1.71876594e-01 ,         406.98880005
      1.72452286e-01 ,         407.13531494
      1.73027977e-01 ,         407.28085327
      1.73603699e-01 ,         407.42541504
      1.74179420e-01 ,         407.56900024
      1.74755141e-01 ,         407.71160889
      1.75330892e-01 ,         407.85327148
      1.75906643e-01 ,         407.99398804
      1.76482409e-01 ,         408.13375854
      1.77058190e-01 ,         408.27261353
      1.77633986e-01 ,         408.41052246
      1.78209782e-01 ,         408.54751587
      1.78785592e-01 ,         408.68359375
      1.79361418e-01 ,         408.81875610
      1.79937243e-01 ,         408.95303345
      1.80513084e-01 ,         409.08642578
      1.81088939e-01 ,         409.21896362
      1.81664810e-01 ,         409.35058594
      1.82240680e-01 ,         409.48135376
      1.82816565e-01 ,         409.61126709
      1.83392450e-01 ,         409.74032593
      1.83968350e-01 ,         409.86853027
      1.84544265e-01 ,         409.99588013
      1.85120195e-01 ,         410.12240601
      1.85696125e-01 ,         410.24810791
      1.86272055e-01 ,         410.37298584
      1.86848015e-01 ,         410.49707031
      1.87423974e-01 ,         410.62033081
      1.87999949e-01 ,         410.74279785
      1.88575923e-01 ,         410.86444092
      1.89151913e-01 ,         410.98532104
      1.89727902e-01 ,         411.10540771
      1.90303907e-01 ,         411.22473145
      1.90879926e-01 ,         411.34329224
      1.91455960e-01 ,         411.46105957
      1.92031994e-01 ,         411.57809448
      1.92608029e-01 ,         411.69436646
      1.93184078e-01 ,         411.80987549
      1.93760142e-01 ,         411.92465210
      1.94336206e-01 ,         412.03869629
      1.94912285e-01 ,         412.15200806
      1.95488364e-01 ,         412.26461792
      1.96064457e-01 ,         412.37649536
      1.96640566e-01 ,         412.48764038
      1.97216675e-01 ,         412.59808350
      1.97792798e-01 ,         412.70785522
      1.98368922e-01 ,         412.81689453
      1.98945045e-01 ,         412.92526245
      1.99521199e-01 ,         413.03292847
      2.00097337e-01 ,         413.13992310
      2.00673506e-01 ,         413.24624634
      2.01249674e-01 ,         413.35189819
      2.01825842e-01 ,         413.45687866
      2.02402025e-01 ,         413.56121826
      2.02978209e-01 ,         413.66488647
      2.03554407e-01 ,         413.76788330
      2.04130605e-01 ,         413.87026978
      2.04706818e-01 ,         413.97198486
      2.05283046e-01 ,         414.07308960
      2.05859274e-01 ,         414.17355347
      2.06435502e-01 ,         414.27337646
      2.07011744e-01 ,         414.37258911
      2.07587987e-01 ,         414.47119141
      2.08164245e-01 ,         414.56918335
      2.08740503e-01 ,         414.66653442
      2.09316775e-01 ,         414.76330566
      2.09893048e-01 ,         414.85949707
      2.10469335e-01 ,         414.95507812
      2.11045623e-01 ,         415.05004883
      2.11621925e-01 ,         415.14443970
      2.12198228e-01 ,         415.23825073
      2.12774530e-01 ,         415.33151245
      2.13350847e-01 ,         415.42416382
      2.13927165e-01 ,         415.51626587
      2.14503497e-01 ,         415.60778809
      2.15079829e-01 ,         415.69876099
      2.15656176e-01 ,         415.78918457
      2.16232523e-01 ,         415.87902832
      2.16808885e-01 ,         415.96835327
      2.17385247e-01 ,         416.05709839
      2.17961609e-01 ,         416.14532471
      2.18537986e-01 ,         416.23300171
      2.19114363e-01 ,         416.32015991
      2.19690755e-01 ,         416.40679932
      2.20267147e-01 ,         416.49288940
      2.20843539e-01 ,         416.57846069
      2.21419945e-01 ,         416.66351318
      2.21996352e-01 ,         416.74804688
      2.22572774e-01 ,         416.83209229
      2.23149195e-01 ,         416.91561890
      2.23725617e-01 ,         416.99862671
      2.24302053e-01 ,         417.08114624
      2.24878490e-01 ,         417.16317749
      2.25454941e-01 ,         417.24468994
      2.26031393e-01 ,         417.32574463
      2.26607844e-01 ,         417.40628052
      2.27184311e-01 ,         417.48635864
      2.27760777e-01 ,         417.56594849
      2.28337243e-01 ,         417.64505005
      2.28913724e-01 ,         417.72369385
      2.29490206e-01 ,         417.80187988
      2.30066702e-01 ,         417.87957764
      2.30643198e-01 ,         417.95681763
      2.31219694e-01 ,         418.03359985
      2.31796190e-01 ,         418.10992432
      2.32372701e-01 ,         418.18579102
      2.32949212e-01 ,         418.26119995
      2.33525738e-01 ,         418.33618164
      2.34102264e-01 ,         418.41070557
      2.34678790e-01 ,         418.48477173
      2.35255331e-01 ,         418.55841064
      2.35831872e-01 ,         418.63162231
      2.36408412e-01 ,         418.70440674
      2.36984968e-01 ,         418.77676392
      2.37561524e-01 ,         418.84869385
      2.38138080e-01 ,         418.92016602
      2.38714650e-01 ,         418.99124146
      2.39291206e-01 ,         419.06192017
      2.39867792e-01 ,         419.13214111
      2.40444362e-01 ,         419.20199585
      2.41020948e-01 ,         419.27139282
      2.41597533e-01 ,         419.34042358
      2.42174134e-01 ,         419.40902710
      2.42750719e-01 ,         419.47723389
      2.43327335e-01 ,         419.54504395
      2.43903935e-01 ,         419.61245728
      2.44480550e-01 ,         419.67944336
      2.45057166e-01 ,         419.74609375
      2.45633781e-01 ,         419.81231689
      2.46210396e-01 ,         419.87817383
      2.46787027e-01 ,         419.94363403
      2.47363657e-01 ,         420.00872803
      2.47940302e-01 ,         420.07342529
      2.48516947e-01 ,         420.13775635
      2.49093592e-01 ,         420.20172119
      2.49670237e-01 ,         420.26528931
      2.50246882e-01 ,         420.32852173
      2.50823557e-01 ,         420.39135742
      2.51400203e-01 ,         420.45385742
      2.51976877e-01 ,         420.51596069
      2.52553552e-01 ,         420.57772827
      2.53130227e-01 ,         420.63912964
      2.53706902e-01 ,         420.70019531
      2.54283577e-01 ,         420.76089478
      2.54860252e-01 ,         420.82122803
      2.55436957e-01 ,         420.88122559
      2.56013662e-01 ,         420.94088745
      2.56590337e-01 ,         421.00021362
      2.57167041e-01 ,         421.05917358
      2.57743746e-01 ,         421.11779785
      2.58320451e-01 ,         421.17608643
      2.58897185e-01 ,         421.23403931
      2.59473890e-01 ,         421.29165649
      2.60050625e-01 ,         421.34896851
      2.60627329e-01 ,         421.40591431
      2.61204064e-01 ,         421.46255493
      2.61780798e-01 ,         421.51885986
      2.62357533e-01 ,         421.57485962
      2.62934268e-01 ,         421.63052368
      2.63511002e-01 ,         421.68585205
      2.64087766e-01 ,         421.74090576
      2.64664501e-01 ,         421.79559326
      2.65241265e-01 ,         421.85000610
      2.65818000e-01 ,         421.90408325
      2.66394764e-01 ,         421.95788574
      2.66971529e-01 ,         422.01135254
      2.67548293e-01 ,         422.06451416
      2.68125057e-01 ,         422.11737061
      2.68701851e-01 ,         422.16995239
      2.69278616e-01 ,         422.22219849
      2.69855410e-01 ,         422.27416992
      2.70432174e-01 ,         422.32583618
      2.71008968e-01 ,         422.37719727
      2.71585763e-01 ,         422.42828369
      2.72162557e-01 ,         422.47906494
      2.72739351e-01 ,         422.52954102
      2.73316145e-01 ,         422.57977295
      2.73892939e-01 ,         422.62966919
      2.74469763e-01 ,         422.67932129
      2.75046557e-01 ,         422.72866821
      2.75623381e-01 ,         422.77774048
      2.76200175e-01 ,         422.82653809
      2.76776999e-01 ,         422.87506104
      2.77353823e-01 ,         422.92327881
      2.77930647e-01 ,         422.97125244
      2.78507471e-01 ,         423.01895142
      2.79084295e-01 ,         423.06634521
      2.79661119e-01 ,         423.11349487
      2.80237973e-01 ,         423.16036987
      2.80814797e-01 ,         423.20700073
      2.81391650e-01 ,         423.25332642
      2.81968504e-01 ,         423.29940796
      2.82545328e-01 ,         423.34524536
      2.83122182e-01 ,         423.39080811
      2.83699036e-01 ,         423.43609619
      2.84275889e-01 ,         423.48114014
      2.84852743e-01 ,         423.52590942
      2.85429627e-01 ,         423.57043457
      2.86006480e-01 ,         423.61471558
      2.86583334e-01 ,         423.65875244
      2.87160218e-01 ,         423.70251465
      2.87737072e-01 ,         423.74603271
      2.88313955e-01 ,         423.78930664
      2.88890839e-01 ,         423.83233643
      2.89467722e-01 ,         423.87509155
      2.90044606e-01 ,         423.91763306
      2.90621489e-01 ,         423.95993042
      2.91198373e-01 ,         424.00198364
      2.91775256e-01 ,         424.04379272
      2.92352140e-01 ,         424.08535767
      2.92929053e-01 ,         424.12667847
      2.93505937e-01 ,         424.16778564
      2.94082850e-01 ,         424.20864868
      2.94659764e-01 ,         424.24926758
      2.95236647e-01 ,         424.28964233
      2.95813560e-01 ,         424.32980347
      2.96390474e-01 ,         424.36975098
      2.96967387e-01 ,         424.40942383
      2.97544301e-01 ,         424.44891357
      2.98121214e-01 ,         424.48815918
      2.98698127e-01 ,         424.52716064
      2.99275070e-01 ,         424.56594849
      2.99851984e-01 ,         424.60452271
      3.00428897e-01 ,         424.64288330
      3.01005840e-01 ,         424.68099976
      3.01582783e-01 ,         424.71890259
      3.02159697e-01 ,         424.75659180
      3.02736640e-01 ,         424.79406738
      3.03313583e-01 ,         424.83129883
      3.03890526e-01 ,         424.86834717
      3.04467469e-01 ,         424.90515137
      3.05044413e-01 ,         424.94177246
      3.05621356e-01 ,         424.97814941
      3.06198299e-01 ,         425.01434326
      3.06775242e-01 ,         425.05032349
      3.07352215e-01 ,         425.08605957
      3.07929158e-01 ,         425.12161255
      3.08506131e-01 ,         425.15695190
      3.09083074e-01 ,         425.19210815
      3.09660047e-01 ,         425.22702026
      3.10237020e-01 ,         425.26174927
      3.10813963e-01 ,         425.29626465
      3.11390936e-01 ,         425.33059692
      3.11967909e-01 ,         425.36471558
      3.12544882e-01 ,         425.39862061
      3.13121855e-01 ,         425.43234253
      3.13698828e-01 ,         425.46585083
      3.14275801e-01 ,         425.49914551
      3.14852804e-01 ,         425.53228760
      3.15429777e-01 ,         425.56518555
      3.16006750e-01 ,         425.59793091
      3.16583753e-01 ,         425.63046265
      3.17160726e-01 ,         425.66278076
      3.17737728e-01 ,         425.69491577
      3.18314731e-01 ,         425.72686768
      3.18891704e-01 ,         425.75863647
      3.19468707e-01 ,         425.79019165
      3.20045710e-01 ,         425.82156372
      3.20622712e-01 ,         425.85275269
      3.21199715e-01 ,         425.88375854
      3.21776718e-01 ,         425.91458130
      3.22353721e-01 ,         425.94519043
      3.22930723e-01 ,         425.97561646
      3.23507726e-01 ,         426.00585938
      3.24084759e-01 ,         426.03594971
      3.24661762e-01 ,         426.06582642
      3.25238764e-01 ,         426.09552002
      3.25815797e-01 ,         426.12503052
      3.26392800e-01 ,         426.15435791
      3.26969832e-01 ,         426.18350220
      3.27546835e-01 ,         426.21246338
      3.28123868e-01 ,         426.24127197
      3.28700900e-01 ,         426.26986694
      3.29277933e-01 ,         426.29830933
      3.29854935e-01 ,         426.32656860
      3.30431968e-01 ,         426.35464478
      3.31009001e-01 ,         426.38253784
      3.31586033e-01 ,         426.41024780
      3.32163066e-01 ,         426.43780518
      3.32740128e-01 ,         426.46514893
      3.33317161e-01 ,         426.49237061
      3.33894193e-01 ,         426.51937866
      3.34471226e-01 ,         426.54623413
      3.35048288e-01 ,         426.57290649
      3.35625321e-01 ,         426.59939575
      3.36202353e-01 ,         426.62573242
      3.36779416e-01 ,         426.65188599
      3.37356448e-01 ,         426.67785645
      3.37933511e-01 ,         426.70367432
      3.38510573e-01 ,         426.72933960
      3.39087605e-01 ,         426.75482178
      3.39664668e-01 ,         426.78012085
      3.40241730e-01 ,         426.80526733
      3.40818793e-01 ,         426.83023071
      3.41395855e-01 ,         426.85504150
      3.41972917e-01 ,         426.87966919
      3.42549980e-01 ,         426.90414429
      3.43127042e-01 ,         426.92843628
      3.43704104e-01 ,         426.95257568
      3.44281167e-01 ,         426.97653198
      3.44858229e-01 ,         427.00033569
      3.45435321e-01 ,         427.02398682
      3.46012384e-01 ,         427.04745483
      3.46589446e-01 ,         427.07077026
      3.47166538e-01 ,         427.09393311
      3.47743601e-01 ,         427.11691284
      3.48320693e-01 ,         427.13970947
      3.48897755e-01 ,         427.16238403
      3.49474847e-01 ,         427.18487549
      3.50051910e-01 ,         427.20721436
      3.50629002e-01 ,         427.22937012
      3.51206094e-01 ,         427.25137329
      3.51783156e-01 ,         427.27322388
      3.52360249e-01 ,         427.29492188
      3.52937341e-01 ,         427.31643677
      3.53514433e-01 ,         427.33779907
      3.54091525e-01 ,         427.35900879
      3.54668617e-01 ,         427.38003540
      3.55245709e-01 ,         427.40090942
      3.55822802e-01 ,         427.42163086
      3.56399894e-01 ,         427.44219971
      3.56976986e-01 ,         427.46261597
      3.57554078e-01 ,         427.48284912
      3.58131200e-01 ,         427.50292969
      3.58708292e-01 ,         427.52282715
      3.59285384e-01 ,         427.54260254
      3.59862506e-01 ,         427.56219482
      3.60439599e-01 ,         427.58163452
      3.61016691e-01 ,         427.60092163
      3.61593813e-01 ,         427.62005615
      3.62170905e-01 ,         427.63900757
      3.62748027e-01 ,         427.65780640
      3.63325149e-01 ,         427.67645264
      3.63902241e-01 ,         427.69491577
      3.64479363e-01 ,         427.71325684
      3.65056485e-01 ,         427.73141479
      3.65633577e-01 ,         427.74942017
      3.66210699e-01 ,         427.76724243
      3.66787821e-01 ,         427.78494263
      3.67364943e-01 ,         427.80245972
      3.67942065e-01 ,         427.81982422
      3.68519187e-01 ,         427.83700562
      3.69096309e-01 ,         427.85406494
      3.69673431e-01 ,         427.87094116
      3.70250553e-01 ,         427.88763428
      3.70827675e-01 ,         427.90420532
      3.71404797e-01 ,         427.92059326
      3.71981919e-01 ,         427.93682861
      3.72559041e-01 ,         427.95288086
      3.73136163e-01 ,         427.96878052
      3.73713315e-01 ,         427.98452759
      3.74290437e-01 ,         428.00009155
      3.74867558e-01 ,         428.01550293
      3.75444680e-01 ,         428.03076172
      3.76021832e-01 ,         428.04583740
      3.76598954e-01 ,         428.06072998
      3.77176106e-01 ,         428.07550049
      3.77753228e-01 ,         428.09005737
      3.78330380e-01 ,         428.10449219
      3.78907502e-01 ,         428.11871338
      3.79484653e-01 ,         428.13281250
      3.80061775e-01 ,         428.14669800
      3.80638927e-01 ,         428.16043091
      3.81216079e-01 ,         428.17401123
      3.81793201e-01 ,         428.18737793
      3.82370353e-01 ,         428.20059204
      3.82947505e-01 ,         428.21365356
      3.83524656e-01 ,         428.22653198
      3.84101778e-01 ,         428.23919678
      3.84678930e-01 ,         428.25173950
      3.85256082e-01 ,         428.26406860
      3.85833234e-01 ,         428.27621460
      3.86410385e-01 ,         428.28820801
      3.86987537e-01 ,         428.29998779
      3.87564689e-01 ,         428.31161499
      3.88141841e-01 ,         428.32305908
      3.88718992e-01 ,         428.33428955
      3.89296144e-01 ,         428.34536743
      3.89873296e-01 ,         428.35623169
      3.90450448e-01 ,         428.36691284
      3.91027600e-01 ,         428.37741089
      3.91604751e-01 ,         428.38772583
      3.92181933e-01 ,         428.39782715
      3.92759085e-01 ,         428.40771484
      3.93336236e-01 ,         428.41744995
      3.93913388e-01 ,         428.42694092
      3.94490570e-01 ,         428.43627930
      3.95067722e-01 ,         428.44537354
      3.95644873e-01 ,         428.45428467
      3.96222055e-01 ,         428.46298218
      3.96799207e-01 ,         428.47146606
      3.97376359e-01 ,         428.47973633
      3.97953540e-01 ,         428.48779297
      3.98530692e-01 ,         428.49563599
      3.99107873e-01 ,         428.50326538
      3.99685025e-01 ,         428.51065063
      4.00262207e-01 ,         428.51782227
      4.00839359e-01 ,         428.52478027
      4.01416540e-01 ,         428.53146362
      4.01993692e-01 ,         428.53796387
      4.02570873e-01 ,         428.54418945
      4.03148055e-01 ,         428.55020142
      4.03725207e-01 ,         428.55593872
      4.04302388e-01 ,         428.56143188
      4.04879570e-01 ,         428.56668091
      4.05456722e-01 ,         428.57168579
      4.06033903e-01 ,         428.57641602
      4.06611085e-01 ,         428.58087158
      4.07188237e-01 ,         428.58505249
      4.07765418e-01 ,         428.58895874
      4.08342600e-01 ,         428.59262085
      4.08919781e-01 ,         428.59594727
      4.09496933e-01 ,         428.59899902
      4.10074115e-01 ,         428.60177612
      4.10651296e-01 ,         428.60421753
      4.11228478e-01 ,         428.60635376
      4.11805660e-01 ,         428.60818481
      4.12382811e-01 ,         428.60968018
      4.12959993e-01 ,         428.61087036
      4.13537174e-01 ,         428.61169434
      4.14114356e-01 ,         428.61218262
      4.14691538e-01 ,         428.61230469
      4.15268719e-01 ,         428.61206055
