        Displacement ,                Force
      5.75006604e-01 ,       20003.40429688
      5.80007017e-01 ,       20028.54687500
      5.85007429e-01 ,       20053.27734375
      5.90007842e-01 ,       20077.60156250
      5.95008254e-01 ,       20101.51953125
      6.00000381e-01 ,       20125.00195312
      6.05000794e-01 ,       20148.12890625
      6.10001206e-01 ,       20170.86718750
      6.15001678e-01 ,       20193.21875000
      6.20002091e-01 ,       20215.18750000
      6.25002503e-01 ,       20236.78125000
      6.30002975e-01 ,       20258.00000000
      6.35003388e-01 ,       20278.85156250
      6.40003860e-01 ,       20299.33789062
      6.45004332e-01 ,       20319.46289062
      6.50004745e-01 ,       20339.23046875
      6.55005217e-01 ,       20358.64453125
      6.60005689e-01 ,       20377.70898438
      6.65006161e-01 ,       20396.42773438
      6.70006573e-01 ,       20414.80468750
      6.75007045e-01 ,       20432.83789062
      6.80007517e-01 ,       20450.53710938
      6.85007989e-01 ,       20467.90234375
      6.90000117e-01 ,       20484.90820312
      6.95000589e-01 ,       20501.61523438
      7.00001121e-01 ,       20517.99414062
      7.05001593e-01 ,       20534.05078125
      7.10002065e-01 ,       20549.78125000
      7.15002537e-01 ,       20565.19140625
      7.20003009e-01 ,       20580.27734375
      7.25003541e-01 ,       20595.04296875
      7.30004013e-01 ,       20609.49609375
      7.35004485e-01 ,       20623.60937500
      7.40005016e-01 ,       20637.40820312
      7.45005488e-01 ,       20650.88476562
      7.50006020e-01 ,       20664.04101562
      7.55006492e-01 ,       20676.87695312
      7.60007024e-01 ,       20689.39648438
      7.65007496e-01 ,       20701.60351562
      7.70008028e-01 ,       20713.50390625
      7.75000215e-01 ,       20725.08398438
      7.80000746e-01 ,       20736.38867188
      7.85001278e-01 ,       20747.40625000
      7.90001810e-01 ,       20758.14648438
      7.95002341e-01 ,       20768.60156250
      8.00002873e-01 ,       20778.78906250
      8.05003405e-01 ,       20788.71093750
      8.10003936e-01 ,       20798.36914062
      8.15004468e-01 ,       20807.76953125
      8.20005000e-01 ,       20816.91406250
      8.25005531e-01 ,       20825.80468750
      8.30006123e-01 ,       20834.44531250
      8.35006654e-01 ,       20842.83789062
      8.40007186e-01 ,       20850.98437500
      8.45007777e-01 ,       20858.88867188
      8.50008309e-01 ,       20866.54687500
      8.55000556e-01 ,       20873.95312500
      8.60001147e-01 ,       20881.12890625
      8.65001678e-01 ,       20888.06054688
      8.70002270e-01 ,       20894.75000000
      8.75002861e-01 ,       20901.19921875
      8.80003393e-01 ,       20907.40820312
      8.85003984e-01 ,       20913.38281250
      8.90004575e-01 ,       20919.12500000
      8.95005167e-01 ,       20924.64062500
      9.00005758e-01 ,       20929.93554688
      9.05006349e-01 ,       20935.01171875
      9.10006940e-01 ,       20939.87109375
      9.15007532e-01 ,       20944.51953125
      9.20008123e-01 ,       20948.95703125
      9.25000429e-01 ,       20953.18164062
      9.30001020e-01 ,       20957.20507812
      9.35001612e-01 ,       20961.02734375
      9.40002203e-01 ,       20964.64453125
      9.45002854e-01 ,       20968.06054688
      9.50003445e-01 ,       20971.27539062
      9.55004036e-01 ,       20974.29296875
      9.60004687e-01 ,       20977.11132812
      9.65005279e-01 ,       20979.73437500
      9.70005929e-01 ,       20982.16210938
      9.75006521e-01 ,       20984.39453125
      9.80007172e-01 ,       20986.43359375
      9.85007763e-01 ,       20988.28320312
      9.90000069e-01 ,       20989.94140625
      9.95000720e-01 ,       20991.41601562
      1.00000131e+00 ,       20992.70312500
      1.00500202e+00 ,       20993.80468750
      1.01000261e+00 ,       20994.72460938
      1.01500332e+00 ,       20995.46484375
      1.02000391e+00 ,       20996.02343750
      1.02500451e+00 ,       20996.40820312
      1.03000522e+00 ,       20996.61523438
      1.03500581e+00 ,       20996.65039062
      1.04000652e+00 ,       20996.51171875
      1.04500711e+00 ,       20996.20312500
      1.05000782e+00 ,       20995.72460938
      1.05500019e+00 ,       20995.08007812
      1.06000078e+00 ,       20994.26953125
      1.06500149e+00 ,       20993.28906250
      1.07000208e+00 ,       20992.15039062
      1.07500279e+00 ,       20990.84570312
      1.08000338e+00 ,       20989.37890625
      1.08500409e+00 ,       20987.75195312
      1.09000480e+00 ,       20985.96484375
      1.09500539e+00 ,       20984.01953125
      1.10000610e+00 ,       20981.91601562
      1.10500669e+00 ,       20979.65625000
      1.11000741e+00 ,       20977.24023438
      1.11500812e+00 ,       20974.66796875
      1.12000036e+00 ,       20971.94531250
      1.12500107e+00 ,       20969.07031250
      1.13000178e+00 ,       20966.04101562
      1.13500237e+00 ,       20962.86132812
      1.14000309e+00 ,       20959.53125000
      1.14500380e+00 ,       20956.05468750
      1.15000439e+00 ,       20952.42968750
      1.15500510e+00 ,       20948.65820312
      1.16000581e+00 ,       20944.74218750
      1.16500640e+00 ,       20940.67968750
      1.17000711e+00 ,       20936.47460938
      1.17500782e+00 ,       20932.12500000
      1.18000007e+00 ,       20927.64257812
      1.18500078e+00 ,       20923.00781250
      1.19000149e+00 ,       20918.23632812
      1.19500208e+00 ,       20913.32031250
      1.20000279e+00 ,       20908.26757812
      1.20500350e+00 ,       20903.07226562
      1.21000409e+00 ,       20897.73828125
      1.21500480e+00 ,       20892.26757812
      1.22000551e+00 ,       20886.65820312
      1.22500610e+00 ,       20880.91015625
      1.23000681e+00 ,       20875.02343750
      1.23500752e+00 ,       20869.00000000
      1.24000812e+00 ,       20862.83789062
      1.24500048e+00 ,       20856.54492188
      1.25000119e+00 ,       20850.09960938
      1.25500190e+00 ,       20843.51171875
      1.26000249e+00 ,       20836.77343750
      1.26500320e+00 ,       20829.88671875
      1.27000391e+00 ,       20822.84765625
      1.27500451e+00 ,       20815.65234375
      1.28000522e+00 ,       20808.30273438
      1.28500593e+00 ,       20800.79882812
      1.29000652e+00 ,       20793.14257812
      1.29500723e+00 ,       20785.33789062
      1.30000794e+00 ,       20777.38867188
      1.30500031e+00 ,       20769.30859375
      1.31000102e+00 ,       20761.07812500
      1.31500161e+00 ,       20752.70898438
      1.32000232e+00 ,       20744.20507812
      1.32500303e+00 ,       20735.56835938
      1.33000374e+00 ,       20726.80078125
      1.33500433e+00 ,       20717.90429688
      1.34000504e+00 ,       20708.87890625
      1.34500575e+00 ,       20699.72656250
      1.35000646e+00 ,       20690.45117188
      1.35500717e+00 ,       20681.05078125
      1.36000776e+00 ,       20671.53125000
      1.36500013e+00 ,       20661.90429688
      1.37000084e+00 ,       20652.14257812
      1.37500155e+00 ,       20642.26367188
      1.38000226e+00 ,       20632.26562500
      1.38500297e+00 ,       20622.15039062
      1.39000368e+00 ,       20611.92187500
      1.39500439e+00 ,       20601.57617188
      1.40000510e+00 ,       20591.11914062
      1.40500581e+00 ,       20580.54882812
      1.41000652e+00 ,       20569.86523438
      1.41500723e+00 ,       20559.07226562
      1.42000794e+00 ,       20548.16796875
      1.42500031e+00 ,       20537.17382812
      1.43000102e+00 ,       20526.04882812
      1.43500173e+00 ,       20514.81250000
      1.44000244e+00 ,       20503.46484375
      1.44500315e+00 ,       20492.00195312
      1.45000398e+00 ,       20480.39843750
      1.45500469e+00 ,       20468.59960938
      1.46000540e+00 ,       20456.53125000
      1.46500611e+00 ,       20444.17578125
      1.47000682e+00 ,       20431.59375000
      1.47500753e+00 ,       20418.86718750
      1.48000824e+00 ,       20406.03906250
      1.48500073e+00 ,       20393.14648438
      1.49000144e+00 ,       20380.15820312
      1.49500215e+00 ,       20367.09179688
      1.50000298e+00 ,       20353.94335938
      1.50500369e+00 ,       20340.70312500
      1.51000440e+00 ,       20327.35546875
      1.51500511e+00 ,       20313.88867188
      1.52000594e+00 ,       20300.30273438
      1.52500665e+00 ,       20286.61132812
      1.53000736e+00 ,       20272.83398438
      1.53500819e+00 ,       20258.98046875
      1.54000056e+00 ,       20245.05859375
      1.54500127e+00 ,       20231.04882812
      1.55000210e+00 ,       20216.96875000
      1.55500281e+00 ,       20202.82812500
      1.56000352e+00 ,       20188.62890625
      1.56500435e+00 ,       20174.37304688
      1.57000506e+00 ,       20160.06250000
      1.57500589e+00 ,       20145.70117188
      1.58000660e+00 ,       20131.28515625
      1.58500731e+00 ,       20116.82031250
      1.59000814e+00 ,       20102.30273438
      1.59500051e+00 ,       20087.76171875
      1.60000134e+00 ,       20073.14453125
      1.60500205e+00 ,       20058.48046875
      1.61000288e+00 ,       20043.76171875
      1.61500359e+00 ,       20028.94726562
      1.62000442e+00 ,       20013.91992188
      1.62500513e+00 ,       19998.81054688
      1.63000596e+00 ,       19983.64453125
      1.63500667e+00 ,       19968.41992188
      1.64000750e+00 ,       19953.14843750
      1.64500821e+00 ,       19937.83398438
      1.65000069e+00 ,       19922.51171875
      1.65500152e+00 ,       19907.13476562
      1.66000223e+00 ,       19891.73242188
      1.66500306e+00 ,       19876.30664062
      1.67000377e+00 ,       19860.86132812
      1.67500460e+00 ,       19845.39648438
      1.68000543e+00 ,       19829.91015625
      1.68500614e+00 ,       19814.38867188
      1.69000697e+00 ,       19798.85742188
      1.69500780e+00 ,       19783.28320312
      1.70000029e+00 ,       19767.67968750
      1.70500100e+00 ,       19751.97460938
      1.71000183e+00 ,       19736.15234375
      1.71500266e+00 ,       19720.16796875
      1.72000349e+00 ,       19703.96289062
      1.72500420e+00 ,       19687.49804688
      1.73000503e+00 ,       19670.75976562
      1.73500586e+00 ,       19653.76562500
      1.74000669e+00 ,       19636.55468750
      1.74500751e+00 ,       19619.18750000
      1.75000834e+00 ,       19601.70507812
      1.75500083e+00 ,       19584.16992188
      1.76000166e+00 ,       19566.54687500
      1.76500249e+00 ,       19548.88085938
      1.77000332e+00 ,       19531.18164062
      1.77500415e+00 ,       19513.45703125
      1.78000498e+00 ,       19495.71289062
      1.78500581e+00 ,       19477.95312500
      1.79000664e+00 ,       19460.17187500
      1.79500747e+00 ,       19442.38476562
      1.80000830e+00 ,       19424.58398438
      1.80500078e+00 ,       19406.80859375
      1.81000173e+00 ,       19388.98632812
      1.81500256e+00 ,       19371.16210938
      1.82000339e+00 ,       19353.33593750
      1.82500422e+00 ,       19335.50976562
      1.83000505e+00 ,       19317.68945312
      1.83500600e+00 ,       19299.87304688
      1.84000683e+00 ,       19282.06250000
      1.84500766e+00 ,       19264.26367188
      1.85000026e+00 ,       19246.50390625
      1.85500109e+00 ,       19228.72656250
      1.86000192e+00 ,       19210.95703125
      1.86500287e+00 ,       19193.18750000
      1.87000370e+00 ,       19175.38867188
      1.87500465e+00 ,       19157.51367188
      1.88000548e+00 ,       19139.51562500
      1.88500643e+00 ,       19121.41015625
      1.89000726e+00 ,       19103.25000000
      1.89500821e+00 ,       19085.06835938
      1.90000069e+00 ,       19066.90429688
      1.90500164e+00 ,       19048.69921875
      1.91000247e+00 ,       19030.48632812
      1.91500831e+00 ,       19012.24218750
      1.92000115e+00 ,       18994.03320312
      1.92500591e+00 ,       18975.76953125
      1.93000591e+00 ,       18957.50976562
      1.93500113e+00 ,       18939.25585938
      1.94000828e+00 ,       18920.94140625
      1.94500232e+00 ,       18902.66992188
      1.95000827e+00 ,       18884.33789062
      1.95500124e+00 ,       18866.04101562
      1.96000600e+00 ,       18847.68750000
      1.96500599e+00 ,       18829.33984375
      1.97000134e+00 ,       18811.00000000
      1.97500026e+00 ,       18792.63476562
      1.98000264e+00 ,       18774.24414062
      1.98500037e+00 ,       18755.85937500
      1.99000168e+00 ,       18737.44921875
      1.99500632e+00 ,       18719.01562500
      2.00000644e+00 ,       18700.58984375
      2.00500178e+00 ,       18682.17382812
      2.01000071e+00 ,       18663.73242188
      2.01500297e+00 ,       18645.25585938
      2.02000070e+00 ,       18626.79101562
      2.02500200e+00 ,       18608.30664062
      2.03000665e+00 ,       18589.79882812
      2.03500652e+00 ,       18571.29882812
      2.04000187e+00 ,       18552.80664062
      2.04500079e+00 ,       18534.29101562
      2.05000305e+00 ,       18515.75390625
      2.05500054e+00 ,       18497.22460938
      2.06000161e+00 ,       18478.67382812
      2.06500626e+00 ,       18460.10156250
      2.07000613e+00 ,       18441.53906250
      2.07500148e+00 ,       18422.98437500
      2.08000016e+00 ,       18404.40820312
      2.08500218e+00 ,       18385.81250000
      2.09000778e+00 ,       18367.19726562
      2.09500074e+00 ,       18348.62109375
      2.10000491e+00 ,       18329.99414062
      2.10500479e+00 ,       18311.37890625
      2.11000800e+00 ,       18292.74414062
      2.11500645e+00 ,       18274.12109375
      2.12000036e+00 ,       18255.50390625
      2.12500572e+00 ,       18236.78125000
      2.13000655e+00 ,       18217.95507812
      2.13500237e+00 ,       18199.04296875
      2.14000177e+00 ,       18180.05468750
      2.14500427e+00 ,       18161.02343750
      2.15000200e+00 ,       18141.99609375
      2.15500307e+00 ,       18122.95312500
      2.16000724e+00 ,       18103.89648438
      2.16500664e+00 ,       18084.85546875
      2.17000151e+00 ,       18065.83007812
      2.17500758e+00 ,       18046.76171875
      2.18000102e+00 ,       18027.73828125
      2.18500543e+00 ,       18008.66992188
      2.19000530e+00 ,       17989.61718750
      2.19500065e+00 ,       17970.58203125
      2.20000696e+00 ,       17951.50000000
      2.20500064e+00 ,       17932.46484375
      2.21000552e+00 ,       17913.38476562
      2.21500587e+00 ,       17894.32226562
      2.22000146e+00 ,       17875.27539062
      2.22500038e+00 ,       17856.21289062
      2.23000240e+00 ,       17837.14062500
      2.23500752e+00 ,       17818.05273438
      2.24000049e+00 ,       17799.01367188
      2.24500442e+00 ,       17779.93164062
      2.25000358e+00 ,       17760.86914062
      2.25500607e+00 ,       17741.79492188
      2.26000404e+00 ,       17722.74023438
      2.26500535e+00 ,       17703.67382812
      2.27000189e+00 ,       17684.62890625
      2.27500153e+00 ,       17665.57421875
      2.28000474e+00 ,       17646.51171875
      2.28500319e+00 ,       17627.47070312
      2.29000473e+00 ,       17608.42187500
      2.29500198e+00 ,       17589.39648438
      2.30000234e+00 ,       17570.36718750
      2.30500603e+00 ,       17551.33007812
      2.31000495e+00 ,       17532.32031250
      2.31500721e+00 ,       17513.30468750
      2.32000494e+00 ,       17494.31835938
      2.32500601e+00 ,       17475.32812500
      2.33000255e+00 ,       17456.36718750
      2.33500218e+00 ,       17437.40625000
      2.34000516e+00 ,       17418.44335938
      2.34500360e+00 ,       17399.51171875
      2.35000539e+00 ,       17380.58007812
      2.35500264e+00 ,       17361.67773438
      2.36000323e+00 ,       17342.76757812
      2.36500692e+00 ,       17323.83593750
      2.37000608e+00 ,       17304.91796875
      2.37500095e+00 ,       17286.02734375
      2.38000679e+00 ,       17267.10937500
      2.38500071e+00 ,       17248.24414062
      2.39000535e+00 ,       17229.35156250
      2.39500546e+00 ,       17210.48437500
      2.40000153e+00 ,       17191.64453125
      2.40500069e+00 ,       17172.80664062
      2.41000319e+00 ,       17153.97265625
      2.41500139e+00 ,       17135.17578125
      2.42000294e+00 ,       17116.39257812
      2.42500758e+00 ,       17097.62890625
      2.43000031e+00 ,       17078.94335938
      2.43500400e+00 ,       17060.26171875
      2.44000340e+00 ,       17041.64648438
      2.44500613e+00 ,       17023.07421875
      2.45000458e+00 ,       17004.58007812
      2.45500612e+00 ,       16986.14257812
      2.46000361e+00 ,       16967.79687500
      2.46500421e+00 ,       16949.52148438
      2.47000074e+00 ,       16931.34960938
      2.47500062e+00 ,       16913.26367188
      2.48000360e+00 ,       16895.26953125
      2.48500252e+00 ,       16877.40429688
      2.49000454e+00 ,       16859.65234375
      2.49500251e+00 ,       16842.03515625
      2.50000381e+00 ,       16824.54882812
      2.50500083e+00 ,       16807.22656250
      2.51000142e+00 ,       16790.05273438
      2.51500511e+00 ,       16773.03710938
      2.52000475e+00 ,       16756.21679688
      2.52500010e+00 ,       16739.60351562
      2.53000641e+00 ,       16723.16015625
      2.53500104e+00 ,       16706.97265625
      2.54000664e+00 ,       16690.98242188
      2.54500079e+00 ,       16675.27929688
      2.55000544e+00 ,       16659.80468750
      2.55500627e+00 ,       16644.62304688
      2.56000304e+00 ,       16629.75390625
      2.56500316e+00 ,       16615.18945312
      2.57000661e+00 ,       16600.95312500
      2.57500601e+00 ,       16587.07617188
      2.58000159e+00 ,       16573.40234375
      2.58500051e+00 ,       16558.41015625
      2.59000278e+00 ,       16541.70703125
      2.59500098e+00 ,       16524.77148438
      2.60000253e+00 ,       16507.79882812
      2.60500741e+00 ,       16490.80078125
      2.61000085e+00 ,       16473.88671875
      2.61500502e+00 ,       16457.00390625
      2.62000537e+00 ,       16440.23828125
      2.62500167e+00 ,       16423.61718750
      2.63000131e+00 ,       16407.13085938
      2.63500452e+00 ,       16390.77929688
      2.64000392e+00 ,       16374.59472656
      2.64500666e+00 ,       16358.55078125
      2.65000582e+00 ,       16342.66992188
      2.65500093e+00 ,       16326.95214844
      2.66000676e+00 ,       16311.35644531
      2.66500163e+00 ,       16295.95117188
      2.67000008e+00 ,       16280.69042969
      2.67500210e+00 ,       16265.57617188
      2.68000031e+00 ,       16250.62988281
      2.68500209e+00 ,       16235.83105469
      2.69000721e+00 ,       16221.09179688
      2.69500160e+00 ,       16204.49804688
      2.70000648e+00 ,       16187.39550781
      2.70500731e+00 ,       16170.25683594
      2.71000409e+00 ,       16153.10156250
      2.71500444e+00 ,       16135.93554688
      2.72000051e+00 ,       16118.78027344
      2.72500730e+00 ,       16101.59082031
      2.73000264e+00 ,       16084.44921875
      2.73500133e+00 ,       16067.29589844
      2.74000311e+00 ,       16050.06835938
      2.74500108e+00 ,       16032.57714844
      2.75000238e+00 ,       16014.83398438
      2.75500655e+00 ,       15996.93359375
      2.76000714e+00 ,       15978.88085938
      2.76500344e+00 ,       15960.49414062
      2.77000308e+00 ,       15941.96679688
      2.77500606e+00 ,       15923.41015625
      2.78000498e+00 ,       15904.87109375
      2.78500700e+00 ,       15886.33398438
      2.79000545e+00 ,       15867.83007812
      2.79500699e+00 ,       15849.33886719
      2.80000472e+00 ,       15830.89160156
      2.80500555e+00 ,       15812.46582031
      2.81000257e+00 ,       15794.08984375
      2.81500292e+00 ,       15775.73925781
      2.82000661e+00 ,       15757.41503906
      2.82500648e+00 ,       15739.14648438
      2.83000231e+00 ,       15720.93261719
      2.83500147e+00 ,       15702.74804688
      2.84000397e+00 ,       15684.59472656
      2.84500265e+00 ,       15666.49511719
      2.85000443e+00 ,       15648.43652344
      2.85500264e+00 ,       15630.43066406
      2.86000395e+00 ,       15612.45800781
      2.86500144e+00 ,       15594.54589844
      2.87000227e+00 ,       15576.66894531
      2.87500644e+00 ,       15558.82714844
      2.88000679e+00 ,       15541.04589844
      2.88500309e+00 ,       15523.32519531
      2.89000297e+00 ,       15505.63769531
      2.89500594e+00 ,       15487.97167969
      2.90000510e+00 ,       15470.33496094
      2.90500069e+00 ,       15452.73730469
      2.91000628e+00 ,       15435.14355469
      2.91500139e+00 ,       15417.62792969
      2.92000651e+00 ,       15400.11816406
      2.92500114e+00 ,       15382.68652344
      2.93000603e+00 ,       15365.25683594
      2.93500018e+00 ,       15347.90722656
      2.94000435e+00 ,       15330.56054688
      2.94500518e+00 ,       15313.26757812
      2.95000219e+00 ,       15296.02734375
      2.95500255e+00 ,       15278.81738281
      2.96000600e+00 ,       15261.64062500
      2.96500587e+00 ,       15244.52343750
      2.97000217e+00 ,       15227.46777344
      2.97500181e+00 ,       15210.45214844
      2.98000455e+00 ,       15193.47558594
      2.98500395e+00 ,       15176.55761719
      2.99000645e+00 ,       15159.68066406
      2.99500537e+00 ,       15142.87402344
      3.00000072e+00 ,       15126.13964844
      3.00500607e+00 ,       15109.43359375
      3.01000118e+00 ,       15092.82421875
      3.01500630e+00 ,       15076.24511719
      3.02000117e+00 ,       15059.76464844
      3.02500606e+00 ,       15043.31542969
      3.03000045e+00 ,       15026.96582031
      3.03500509e+00 ,       15010.64746094
      3.04000616e+00 ,       14994.40136719
      3.04500365e+00 ,       14978.20703125
      3.05000448e+00 ,       14961.96386719
      3.05500174e+00 ,       14945.46093750
      3.06000209e+00 ,       14928.34277344
      3.06500602e+00 ,       14910.57128906
      3.07000613e+00 ,       14892.40039062
      3.07500267e+00 ,       14874.02636719
      3.08000255e+00 ,       14855.53515625
      3.08500576e+00 ,       14836.98437500
      3.09000516e+00 ,       14818.42675781
      3.09500122e+00 ,       14799.87695312
      3.10000038e+00 ,       14781.31445312
      3.10500264e+00 ,       14762.73437500
      3.11000156e+00 ,       14744.15136719
      3.11500359e+00 ,       14725.51074219
      3.12000227e+00 ,       14706.79296875
      3.12500381e+00 ,       14687.90917969
      3.13000202e+00 ,       14668.83300781
      3.13500333e+00 ,       14649.52148438
      3.14000130e+00 ,       14630.02441406
      3.14500237e+00 ,       14610.35937500
      3.15000653e+00 ,       14590.57324219
      3.15500045e+00 ,       14570.75683594
      3.16000414e+00 ,       14550.85839844
      3.16500449e+00 ,       14530.95312500
      3.17000127e+00 ,       14511.05468750
      3.17500114e+00 ,       14491.14941406
      3.18000412e+00 ,       14471.24511719
      3.18500376e+00 ,       14451.37597656
      3.19000649e+00 ,       14431.51660156
      3.19500542e+00 ,       14411.70019531
      3.20000124e+00 ,       14391.92578125
      3.20500660e+00 ,       14372.14453125
      3.21000195e+00 ,       14352.43359375
      3.21500015e+00 ,       14332.74804688
      3.22000194e+00 ,       14313.07812500
      3.22500658e+00 ,       14293.43066406
      3.23000121e+00 ,       14273.84863281
      3.23500538e+00 ,       14254.23925781
      3.24000621e+00 ,       14234.61328125
      3.24500370e+00 ,       14214.95898438
      3.25000405e+00 ,       14195.26855469
      3.25500083e+00 ,       14175.58007812
      3.26000071e+00 ,       14155.87500000
      3.26500368e+00 ,       14136.15917969
      3.27000284e+00 ,       14116.46191406
      3.27500534e+00 ,       14096.76074219
      3.28000402e+00 ,       14077.08496094
      3.28500581e+00 ,       14057.41113281
      3.29000401e+00 ,       14037.76660156
      3.29500508e+00 ,       14018.12695312
      3.30000281e+00 ,       13998.52148438
      3.30500340e+00 ,       13978.92382812
      3.31000042e+00 ,       13959.36328125
      3.31500053e+00 ,       13939.81445312
      3.32000351e+00 ,       13920.27929688
      3.32500315e+00 ,       13900.78515625
      3.33000565e+00 ,       13881.30761719
      3.33500457e+00 ,       13861.87304688
      3.34000635e+00 ,       13842.45898438
      3.34500480e+00 ,       13823.09082031
      3.35000610e+00 ,       13803.74609375
      3.35500383e+00 ,       13784.45019531
      3.36000466e+00 ,       13765.18164062
      3.36500168e+00 ,       13745.96679688
      3.37000203e+00 ,       13726.78222656
      3.37500525e+00 ,       13707.63085938
      3.38000488e+00 ,       13688.53906250
      3.38500094e+00 ,       13669.50292969
      3.39000654e+00 ,       13650.45898438
      3.39500213e+00 ,       13631.49609375
      3.40000057e+00 ,       13612.57519531
      3.40500212e+00 ,       13593.70703125
      3.41000032e+00 ,       13574.92089844
      3.41500139e+00 ,       13556.19824219
      3.42000532e+00 ,       13537.54394531
      3.42500591e+00 ,       13518.98925781
      3.43000317e+00 ,       13500.53808594
      3.43500328e+00 ,       13482.17578125
      3.44000649e+00 ,       13463.90820312
      3.44500613e+00 ,       13445.76367188
      3.45000243e+00 ,       13427.75292969
      3.45500183e+00 ,       13409.85058594
      3.46000409e+00 ,       13392.06347656
      3.46500301e+00 ,       13374.42089844
