        Displacement ,                Force
      9.45003092e-01 ,       24452.83203125
      9.50001299e-01 ,       24474.93750000
      9.55007851e-01 ,       24496.84375000
      9.60006058e-01 ,       24518.47851562
      9.65004206e-01 ,       24539.88085938
      9.70002413e-01 ,       24561.05273438
      9.75000620e-01 ,       24581.99609375
      9.80007172e-01 ,       24602.74414062
      9.85005379e-01 ,       24623.23242188
      9.90003526e-01 ,       24643.49804688
      9.95001733e-01 ,       24663.53906250
      1.00000834e+00 ,       24683.39257812
      1.00500655e+00 ,       24702.99414062
      1.01000464e+00 ,       24722.37695312
      1.01500285e+00 ,       24741.54492188
      1.02000105e+00 ,       24760.49609375
      1.02500761e+00 ,       24779.26757812
      1.03000581e+00 ,       24797.79492188
      1.03500402e+00 ,       24816.11132812
      1.04000223e+00 ,       24834.22070312
      1.04500043e+00 ,       24852.12304688
      1.05000710e+00 ,       24869.84765625
      1.05500531e+00 ,       24887.33984375
      1.06000352e+00 ,       24904.62890625
      1.06500173e+00 ,       24921.71679688
      1.07000828e+00 ,       24938.63085938
      1.07500648e+00 ,       24955.32031250
      1.08000505e+00 ,       24971.83593750
      1.08500612e+00 ,       24988.14648438
      1.09000731e+00 ,       25004.26171875
      1.09500229e+00 ,       25019.96679688
      1.10000789e+00 ,       25035.91601562
      1.10500526e+00 ,       25051.45117188
      1.11000252e+00 ,       25066.79296875
      1.11500812e+00 ,       25081.96875000
      1.12000537e+00 ,       25096.93359375
      1.12500262e+00 ,       25111.71093750
      1.13000822e+00 ,       25126.32812500
      1.13500547e+00 ,       25140.73632812
      1.14000273e+00 ,       25154.97656250
      1.14500833e+00 ,       25169.04101562
      1.15000558e+00 ,       25182.91015625
      1.15500283e+00 ,       25196.59960938
      1.16000009e+00 ,       25210.11718750
      1.16500568e+00 ,       25223.47460938
      1.17000294e+00 ,       25236.63671875
      1.17500019e+00 ,       25249.63867188
      1.18000579e+00 ,       25262.46484375
      1.18500292e+00 ,       25275.10937500
      1.19000018e+00 ,       25287.58398438
      1.19500577e+00 ,       25299.91015625
      1.20000303e+00 ,       25312.04687500
      1.20500016e+00 ,       25324.01757812
      1.21000576e+00 ,       25335.84179688
      1.21500301e+00 ,       25347.48046875
      1.22000015e+00 ,       25358.95507812
      1.22500575e+00 ,       25370.28515625
      1.23000300e+00 ,       25381.43554688
      1.23500013e+00 ,       25392.42578125
      1.24000573e+00 ,       25403.27148438
      1.24500299e+00 ,       25413.94140625
      1.25000012e+00 ,       25424.45312500
      1.25500572e+00 ,       25434.82617188
      1.26000285e+00 ,       25445.02343750
      1.26499999e+00 ,       25455.06640625
      1.27000558e+00 ,       25464.97265625
      1.27500272e+00 ,       25474.70703125
      1.28000832e+00 ,       25484.30468750
      1.28500545e+00 ,       25493.73437500
      1.29000270e+00 ,       25503.01367188
      1.29500818e+00 ,       25512.15820312
      1.30000532e+00 ,       25521.13671875
      1.30500257e+00 ,       25529.96679688
      1.31000805e+00 ,       25538.66406250
      1.31500518e+00 ,       25547.19921875
      1.32000232e+00 ,       25555.58984375
      1.32500792e+00 ,       25563.84570312
      1.33000505e+00 ,       25571.94531250
      1.33500218e+00 ,       25579.90039062
      1.34000766e+00 ,       25587.72460938
      1.34500480e+00 ,       25595.39257812
      1.35000193e+00 ,       25602.91796875
      1.35500753e+00 ,       25610.31445312
      1.36000466e+00 ,       25617.55859375
      1.36500180e+00 ,       25624.66210938
      1.37000728e+00 ,       25631.63671875
      1.37500441e+00 ,       25638.46093750
      1.38000154e+00 ,       25645.14648438
      1.38500702e+00 ,       25651.70703125
      1.39000416e+00 ,       25658.11718750
      1.39500129e+00 ,       25664.39062500
      1.40000677e+00 ,       25670.53906250
      1.40500391e+00 ,       25676.54101562
      1.41000092e+00 ,       25682.40820312
      1.41500652e+00 ,       25688.14843750
      1.42000353e+00 ,       25693.74609375
      1.42500067e+00 ,       25699.20898438
      1.43000615e+00 ,       25704.54687500
      1.43500328e+00 ,       25709.74218750
      1.44000041e+00 ,       25714.80468750
      1.44500589e+00 ,       25719.74414062
      1.45000291e+00 ,       25724.54296875
      1.45500004e+00 ,       25729.20898438
      1.46000552e+00 ,       25733.75000000
      1.46500266e+00 ,       25738.15429688
      1.47000813e+00 ,       25742.43359375
      1.47500515e+00 ,       25746.57421875
      1.48000228e+00 ,       25750.58398438
      1.48500776e+00 ,       25754.47070312
      1.49000478e+00 ,       25758.21875000
      1.49500191e+00 ,       25761.83789062
      1.50000739e+00 ,       25765.33203125
      1.50500453e+00 ,       25768.69140625
      1.51000154e+00 ,       25771.91992188
      1.51500702e+00 ,       25775.02343750
      1.52000415e+00 ,       25778.06054688
      1.52500117e+00 ,       25780.84570312
      1.53000665e+00 ,       25783.55859375
      1.53500378e+00 ,       25786.13671875
      1.54000080e+00 ,       25788.58398438
      1.54500628e+00 ,       25790.90429688
      1.55000329e+00 ,       25793.08984375
      1.55500042e+00 ,       25795.14648438
      1.56000590e+00 ,       25797.07031250
      1.56500292e+00 ,       25798.85937500
      1.57000840e+00 ,       25800.51953125
      1.57500553e+00 ,       25802.04492188
      1.58000696e+00 ,       25802.56835938
      1.58500552e+00 ,       25804.76367188
      1.59000432e+00 ,       25805.91601562
      1.59500325e+00 ,       25807.00195312
      1.60000217e+00 ,       25807.78906250
      1.60500097e+00 ,       25808.52343750
      1.61000764e+00 ,       25809.11718750
      1.61500645e+00 ,       25809.57031250
      1.62000537e+00 ,       25809.76367188
      1.62500429e+00 ,       25810.08593750
      1.63000309e+00 ,       25810.09570312
      1.63500202e+00 ,       25809.99414062
      1.64000094e+00 ,       25809.74414062
      1.64500749e+00 ,       25809.35156250
      1.65000641e+00 ,       25808.81445312
      1.65500522e+00 ,       25808.13085938
      1.66000414e+00 ,       25807.30078125
      1.66500306e+00 ,       25806.32226562
      1.67000186e+00 ,       25805.19726562
      1.67500079e+00 ,       25803.92187500
      1.68000734e+00 ,       25802.49218750
      1.68500626e+00 ,       25800.91210938
      1.69000518e+00 ,       25799.17968750
      1.69500411e+00 ,       25797.29101562
      1.70000291e+00 ,       25795.24804688
      1.70500183e+00 ,       25793.04882812
      1.71000075e+00 ,       25790.68945312
      1.71500731e+00 ,       25788.16796875
      1.72000623e+00 ,       25785.48828125
      1.72500503e+00 ,       25782.64843750
      1.73000395e+00 ,       25779.64453125
      1.73500288e+00 ,       25776.47656250
      1.74000180e+00 ,       25773.14257812
      1.74500060e+00 ,       25769.64257812
      1.75000727e+00 ,       25765.97070312
      1.75500619e+00 ,       25762.13867188
      1.76000500e+00 ,       25758.13867188
      1.76500392e+00 ,       25753.97070312
      1.77000284e+00 ,       25749.63476562
      1.77500165e+00 ,       25745.12890625
      1.78000057e+00 ,       25740.44921875
      1.78500724e+00 ,       25735.59179688
      1.79000616e+00 ,       25730.56835938
      1.79500496e+00 ,       25725.36914062
      1.80000389e+00 ,       25719.99218750
      1.80500281e+00 ,       25714.44140625
      1.81000173e+00 ,       25708.71093750
      1.81500053e+00 ,       25702.80273438
      1.82000721e+00 ,       25696.70507812
      1.82500613e+00 ,       25690.43750000
      1.83000505e+00 ,       25683.99414062
      1.83500397e+00 ,       25677.37109375
      1.84000278e+00 ,       25670.56835938
      1.84500170e+00 ,       25663.58593750
      1.85000062e+00 ,       25656.42578125
      1.85500729e+00 ,       25649.07226562
      1.86000621e+00 ,       25641.54882812
      1.86500502e+00 ,       25633.84570312
      1.87000394e+00 ,       25625.96093750
      1.87500286e+00 ,       25617.89257812
      1.88000178e+00 ,       25609.64453125
      1.88500071e+00 ,       25601.21289062
      1.89000738e+00 ,       25592.58398438
      1.89500630e+00 ,       25583.78710938
      1.90000522e+00 ,       25574.80859375
      1.90500414e+00 ,       25565.64648438
      1.91000307e+00 ,       25556.30273438
      1.91500199e+00 ,       25546.77539062
      1.92000091e+00 ,       25537.06640625
      1.92500746e+00 ,       25527.16015625
      1.93000638e+00 ,       25517.08789062
      1.93500531e+00 ,       25506.83398438
      1.94000423e+00 ,       25496.40039062
      1.94500315e+00 ,       25485.78320312
      1.95000207e+00 ,       25474.98828125
      1.95500100e+00 ,       25464.01171875
      1.96000767e+00 ,       25452.83984375
      1.96500659e+00 ,       25441.50781250
      1.97000551e+00 ,       25430.00000000
      1.97500455e+00 ,       25418.31445312
      1.98000348e+00 ,       25406.45703125
      1.98500240e+00 ,       25394.42578125
      1.99000132e+00 ,       25382.22265625
      1.99500024e+00 ,       25369.84765625
      2.00000691e+00 ,       25357.28320312
      2.00500584e+00 ,       25344.57031250
      2.01000476e+00 ,       25331.68750000
      2.01500368e+00 ,       25318.63867188
      2.02000260e+00 ,       25305.42382812
      2.02500153e+00 ,       25292.04687500
      2.03000045e+00 ,       25278.50390625
      2.03500724e+00 ,       25264.77734375
      2.04000616e+00 ,       25250.91210938
      2.04500508e+00 ,       25236.88671875
      2.05000401e+00 ,       25222.70117188
      2.05500293e+00 ,       25208.35937500
      2.06000209e+00 ,       25193.85937500
      2.06500101e+00 ,       25179.20507812
      2.07000756e+00 ,       25164.37304688
      2.07500648e+00 ,       25149.41015625
      2.08000565e+00 ,       25134.29492188
      2.08500457e+00 ,       25119.02929688
      2.09000349e+00 ,       25103.61328125
      2.09500241e+00 ,       25088.04882812
      2.10000134e+00 ,       25072.33789062
      2.10500050e+00 ,       25056.47851562
      2.11000705e+00 ,       25040.44921875
      2.11500597e+00 ,       25024.29882812
      2.12000489e+00 ,       25008.00585938
      2.12500405e+00 ,       24991.57031250
      2.13000298e+00 ,       24974.99414062
      2.13500190e+00 ,       24958.27734375
      2.14000082e+00 ,       24941.42187500
      2.14500761e+00 ,       24924.40039062
      2.15000653e+00 ,       24907.26757812
      2.15500569e+00 ,       24890.00000000
      2.16000462e+00 ,       24872.59570312
      2.16500354e+00 ,       24855.05664062
      2.17000246e+00 ,       24837.38476562
      2.17500162e+00 ,       24819.58007812
      2.18000054e+00 ,       24801.64257812
      2.18500733e+00 ,       24783.54882812
      2.19000626e+00 ,       24765.34960938
      2.19500518e+00 ,       24747.02148438
      2.20000434e+00 ,       24728.56445312
      2.20500326e+00 ,       24709.98046875
      2.21000218e+00 ,       24691.26953125
      2.21500134e+00 ,       24672.43164062
      2.22000027e+00 ,       24653.46875000
      2.22500706e+00 ,       24634.35351562
      2.23000598e+00 ,       24615.14257812
      2.23500490e+00 ,       24595.81054688
      2.24000406e+00 ,       24576.35546875
      2.24500299e+00 ,       24556.77734375
      2.25000215e+00 ,       24537.08398438
      2.25500107e+00 ,       24517.26953125
      2.26000786e+00 ,       24497.30468750
      2.26500678e+00 ,       24477.25000000
      2.27000594e+00 ,       24457.07812500
      2.27500486e+00 ,       24436.78906250
      2.28000379e+00 ,       24416.38281250
      2.28500295e+00 ,       24395.86132812
      2.29000187e+00 ,       24375.22460938
      2.29500103e+00 ,       24354.47460938
      2.30000782e+00 ,       24333.57617188
      2.30500674e+00 ,       24312.59765625
      2.31000590e+00 ,       24291.50585938
      2.31500483e+00 ,       24270.30273438
      2.32000375e+00 ,       24248.98828125
      2.32500291e+00 ,       24227.56054688
      2.33000207e+00 ,       24206.02539062
      2.33500099e+00 ,       24184.37890625
      2.34000778e+00 ,       24162.58789062
      2.34500670e+00 ,       24140.72460938
      2.35000587e+00 ,       24118.75195312
      2.35500503e+00 ,       24096.67187500
      2.36000395e+00 ,       24074.48828125
      2.36500311e+00 ,       24052.19726562
      2.37000203e+00 ,       24029.80468750
      2.37500119e+00 ,       24007.30859375
      2.38000011e+00 ,       23984.70898438
      2.38500690e+00 ,       23961.97460938
      2.39000607e+00 ,       23939.17187500
      2.39500523e+00 ,       23916.26953125
      2.40000415e+00 ,       23893.26757812
      2.40500331e+00 ,       23870.16796875
      2.41000223e+00 ,       23846.96875000
      2.41500139e+00 ,       23823.67187500
      2.42000055e+00 ,       23800.27929688
      2.42500734e+00 ,       23776.75390625
      2.43000627e+00 ,       23753.16796875
      2.43500543e+00 ,       23729.48828125
      2.44000459e+00 ,       23705.71289062
      2.44500351e+00 ,       23681.84375000
      2.45000267e+00 ,       23657.88281250
      2.45500183e+00 ,       23633.82812500
      2.46000075e+00 ,       23609.68359375
      2.46500778e+00 ,       23585.40820312
      2.47000670e+00 ,       23561.08007812
      2.47500587e+00 ,       23536.66210938
      2.48000503e+00 ,       23512.15625000
      2.48500419e+00 ,       23487.56054688
      2.49000311e+00 ,       23462.87890625
      2.49500227e+00 ,       23438.11132812
      2.50000143e+00 ,       23413.25585938
      2.50500059e+00 ,       23388.31835938
      2.51000738e+00 ,       23363.25390625
      2.51500654e+00 ,       23338.14648438
      2.52000546e+00 ,       23312.95507812
      2.52500463e+00 ,       23287.67968750
      2.53000379e+00 ,       23262.32421875
      2.53500295e+00 ,       23236.88671875
      2.54000211e+00 ,       23211.36718750
      2.54500127e+00 ,       23185.76953125
      2.55000019e+00 ,       23160.08984375
      2.55500722e+00 ,       23134.29296875
      2.56000638e+00 ,       23108.45507812
      2.56500530e+00 ,       23082.53906250
      2.57000446e+00 ,       23056.54687500
      2.57500362e+00 ,       23030.47656250
      2.58000278e+00 ,       23004.33007812
      2.58500195e+00 ,       22978.10546875
      2.59000111e+00 ,       22951.80664062
      2.59500027e+00 ,       22925.43164062
      2.60000706e+00 ,       22898.93945312
      2.60500622e+00 ,       22872.41406250
      2.61000538e+00 ,       22845.81445312
      2.61500454e+00 ,       22819.14257812
      2.62000370e+00 ,       22792.39453125
      2.62500286e+00 ,       22765.57421875
      2.63000202e+00 ,       22738.68164062
      2.63500118e+00 ,       22711.71484375
      2.64000034e+00 ,       22684.67773438
      2.64500737e+00 ,       22657.52539062
      2.65000653e+00 ,       22630.34179688
      2.65500569e+00 ,       22603.08789062
      2.66000485e+00 ,       22575.76171875
      2.66500401e+00 ,       22548.36523438
      2.67000318e+00 ,       22520.89843750
      2.67500234e+00 ,       22493.35937500
      2.68000150e+00 ,       22465.75000000
      2.68500066e+00 ,       22438.07031250
      2.69000769e+00 ,       22410.27734375
      2.69500685e+00 ,       22382.45703125
      2.70000601e+00 ,       22354.56640625
      2.70500517e+00 ,       22326.60546875
      2.71000433e+00 ,       22298.57617188
      2.71500349e+00 ,       22270.47460938
      2.72000289e+00 ,       22242.30468750
      2.72500205e+00 ,       22214.06445312
      2.73000121e+00 ,       22185.75390625
      2.73500037e+00 ,       22157.37304688
      2.74000740e+00 ,       22128.87890625
      2.74500656e+00 ,       22100.35742188
      2.75000572e+00 ,       22071.76757812
      2.75500488e+00 ,       22043.10742188
      2.76000428e+00 ,       22014.37500000
      2.76500344e+00 ,       21985.57421875
      2.77000260e+00 ,       21956.70117188
      2.77500176e+00 ,       21927.75781250
      2.78000116e+00 ,       21898.74414062
      2.78500032e+00 ,       21869.65820312
      2.79000735e+00 ,       21840.45507812
      2.79500651e+00 ,       21811.22656250
      2.80000615e+00 ,       21781.92187500
      2.80500102e+00 ,       21752.57812500
      2.81000352e+00 ,       21723.11328125
      2.81500626e+00 ,       21693.57617188
      2.82000256e+00 ,       21664.00195312
      2.82500720e+00 ,       21634.30859375
      2.83000422e+00 ,       21604.58593750
      2.83500123e+00 ,       21574.79101562
      2.84000587e+00 ,       21544.87695312
      2.84500051e+00 ,       21514.94921875
      2.85000753e+00 ,       21484.87890625
      2.85500669e+00 ,       21454.78125000
      2.86000609e+00 ,       21424.61132812
      2.86500454e+00 ,       21394.38085938
      2.87000632e+00 ,       21364.04687500
      2.87500072e+00 ,       21333.69726562
      2.88000274e+00 ,       21303.22656250
      2.88500333e+00 ,       21272.68945312
      2.89000154e+00 ,       21242.10156250
      2.89500761e+00 ,       21211.39648438
      2.90000606e+00 ,       21180.66601562
      2.90500450e+00 ,       21149.86718750
      2.91000438e+00 ,       21118.98828125
      2.91500044e+00 ,       21088.06250000
      2.92000413e+00 ,       21057.02343750
      2.92500734e+00 ,       21025.91796875
      2.93000388e+00 ,       20994.79296875
      2.93500042e+00 ,       20963.59570312
      2.94000268e+00 ,       20932.30273438
      2.94500256e+00 ,       20900.95117188
      2.95000243e+00 ,       20869.54101562
      2.95500684e+00 ,       20838.04492188
      2.96000195e+00 ,       20806.52929688
      2.96500421e+00 ,       20774.91210938
      2.97000122e+00 ,       20743.26953125
      2.97500038e+00 ,       20711.55273438
      2.98000383e+00 ,       20679.74218750
      2.98500156e+00 ,       20647.91992188
      2.99000168e+00 ,       20616.02148438
      2.99500513e+00 ,       20584.04101562
      3.00000310e+00 ,       20552.03710938
      3.00500298e+00 ,       20519.96875000
      3.01000595e+00 ,       20487.82812500
      3.01500440e+00 ,       20455.66601562
      3.02000594e+00 ,       20423.43750000
      3.02500296e+00 ,       20391.18750000
      3.03000283e+00 ,       20358.87304688
      3.03500581e+00 ,       20326.49414062
      3.04000425e+00 ,       20294.10156250
      3.04500556e+00 ,       20261.64648438
      3.05000234e+00 ,       20229.18164062
      3.05500174e+00 ,       20196.66015625
      3.06000352e+00 ,       20164.08398438
      3.06500030e+00 ,       20131.50390625
      3.07000709e+00 ,       20098.82226562
      3.07500172e+00 ,       20066.18750000
      3.08000588e+00 ,       20033.45703125
      3.08500552e+00 ,       20000.72851562
      3.09000731e+00 ,       19967.95312500
      3.09500432e+00 ,       19935.18359375
      3.10000396e+00 ,       19902.37109375
      3.10500574e+00 ,       19869.51757812
      3.11000276e+00 ,       19836.67187500
      3.11500216e+00 ,       19803.78906250
      3.12000394e+00 ,       19770.86914062
      3.12500072e+00 ,       19737.96289062
      3.13000727e+00 ,       19704.97460938
      3.13500166e+00 ,       19672.04882812
      3.14000559e+00 ,       19639.04296875
      3.14500475e+00 ,       19606.05664062
      3.15000606e+00 ,       19573.04296875
      3.15500236e+00 ,       19540.04882812
      3.16000128e+00 ,       19507.02734375
      3.16500211e+00 ,       19473.98242188
      3.17000556e+00 ,       19440.91406250
      3.17500401e+00 ,       19407.87109375
      3.18000460e+00 ,       19374.80859375
      3.18500018e+00 ,       19341.77148438
      3.19000530e+00 ,       19308.66992188
      3.19500542e+00 ,       19275.59570312
      3.20000076e+00 ,       19242.55468750
      3.20500517e+00 ,       19209.44921875
      3.21000481e+00 ,       19176.37890625
      3.21500659e+00 ,       19143.29296875
      3.22000360e+00 ,       19110.24414062
      3.22500253e+00 ,       19077.18359375
      3.23000360e+00 ,       19044.11132812
      3.23500705e+00 ,       19011.03125000
      3.24000525e+00 ,       18977.99023438
      3.24500561e+00 ,       18944.94140625
      3.25000119e+00 ,       18911.93359375
      3.25500584e+00 ,       18878.87304688
      3.26000547e+00 ,       18845.85351562
      3.26500702e+00 ,       18812.83203125
      3.27000380e+00 ,       18779.85546875
      3.27500248e+00 ,       18746.87695312
      3.28000331e+00 ,       18713.89648438
      3.28500628e+00 ,       18680.91601562
      3.29000401e+00 ,       18647.98437500
      3.29500389e+00 ,       18615.05273438
      3.30000567e+00 ,       18582.11914062
      3.30500269e+00 ,       18549.24609375
      3.31000137e+00 ,       18516.37109375
      3.31500220e+00 ,       18483.50000000
      3.32000494e+00 ,       18450.63671875
      3.32500267e+00 ,       18417.82617188
      3.33000231e+00 ,       18385.02148438
      3.33500385e+00 ,       18352.22460938
      3.34000039e+00 ,       18319.48437500
      3.34500599e+00 ,       18286.70703125
      3.35000634e+00 ,       18253.98437500
      3.35500169e+00 ,       18221.32031250
      3.36000562e+00 ,       18188.62109375
      3.36500478e+00 ,       18155.98046875
      3.37000561e+00 ,       18123.35156250
      3.37500143e+00 ,       18090.78320312
      3.38000607e+00 ,       18058.18554688
      3.38500571e+00 ,       18025.64648438
      3.39000010e+00 ,       17993.16796875
      3.39500332e+00 ,       17960.66210938
      3.40000129e+00 ,       17928.21875000
      3.40500116e+00 ,       17895.79296875
      3.41000295e+00 ,       17863.38476562
      3.41500616e+00 ,       17830.99804688
      3.42000461e+00 ,       17798.67382812
      3.42500472e+00 ,       17766.37109375
      3.43000650e+00 ,       17734.08984375
      3.43500304e+00 ,       17701.87304688
      3.44000149e+00 ,       17669.67968750
      3.44500160e+00 ,       17637.50976562
      3.45000339e+00 ,       17605.36328125
      3.45500016e+00 ,       17573.28515625
      3.46000528e+00 ,       17541.18945312
      3.46500540e+00 ,       17509.16015625
