   VM eq. pl. strain ,        VM eq. stress
      8.36659074e-02 ,         222.76336670
      8.42388868e-02 ,         223.15464783
      8.48118812e-02 ,         223.54386902
      8.53848979e-02 ,         223.93106079
      8.59579369e-02 ,         224.31622314
      8.65309983e-02 ,         224.69938660
      8.71040747e-02 ,         225.08053589
      8.76771733e-02 ,         225.45970154
      8.82502869e-02 ,         225.83688354
      8.88234228e-02 ,         226.21211243
      8.93965811e-02 ,         226.58537292
      8.99697617e-02 ,         226.95669556
      9.05429572e-02 ,         227.32608032
      9.11161676e-02 ,         227.69354248
      9.16894004e-02 ,         228.05909729
      9.22626555e-02 ,         228.42276001
      9.28359255e-02 ,         228.78453064
      9.34092179e-02 ,         229.14442444
      9.39825252e-02 ,         229.50245667
      9.45558548e-02 ,         229.85862732
      9.51292068e-02 ,         230.21295166
      9.57025737e-02 ,         230.56544495
      9.62759554e-02 ,         230.91612244
      9.68493596e-02 ,         231.26498413
      9.74227786e-02 ,         231.61204529
      9.79962200e-02 ,         231.95730591
      9.85696763e-02 ,         232.30079651
      9.91431475e-02 ,         232.64251709
      9.97166410e-02 ,         232.98246765
      1.00290157e-01 ,         233.32066345
      1.00863688e-01 ,         233.65713501
      1.01437233e-01 ,         233.99186707
      1.02010794e-01 ,         234.32487488
      1.02584377e-01 ,         234.65618896
      1.03157975e-01 ,         234.98577881
      1.03731595e-01 ,         235.31369019
      1.04305223e-01 ,         235.63992310
      1.04878873e-01 ,         235.96449280
      1.05452545e-01 ,         236.28738403
      1.06026225e-01 ,         236.60862732
      1.06599927e-01 ,         236.92823792
      1.07173651e-01 ,         237.24620056
      1.07747383e-01 ,         237.56254578
      1.08321138e-01 ,         237.87728882
      1.08894907e-01 ,         238.19041443
      1.09468691e-01 ,         238.50193787
      1.10042490e-01 ,         238.81188965
      1.10616304e-01 ,         239.12025452
      1.11190140e-01 ,         239.42704773
      1.11763991e-01 ,         239.73228455
      1.12337857e-01 ,         240.03598022
      1.12911738e-01 ,         240.33811951
      1.13485634e-01 ,         240.63873291
      1.14059553e-01 ,         240.93782043
      1.14633478e-01 ,         241.23538208
      1.15207426e-01 ,         241.53144836
      1.15781382e-01 ,         241.82601929
      1.16355360e-01 ,         242.11909485
      1.16929352e-01 ,         242.41069031
      1.17503360e-01 ,         242.70080566
      1.18077382e-01 ,         242.98945618
      1.18651420e-01 ,         243.27665710
      1.19225472e-01 ,         243.56240845
      1.19799539e-01 ,         243.84672546
      1.20373622e-01 ,         244.12960815
      1.20947719e-01 ,         244.41105652
      1.21521831e-01 ,         244.69110107
      1.22095957e-01 ,         244.96974182
      1.22670099e-01 ,         245.24697876
      1.23244256e-01 ,         245.52281189
      1.23818427e-01 ,         245.79727173
      1.24392614e-01 ,         246.07035828
      1.24966815e-01 ,         246.34207153
      1.25541031e-01 ,         246.61242676
      1.26115263e-01 ,         246.88143921
      1.26689509e-01 ,         247.14909363
      1.27263755e-01 ,         247.41540527
      1.27838030e-01 ,         247.68040466
      1.28412321e-01 ,         247.94407654
      1.28986612e-01 ,         248.20642090
      1.29560933e-01 ,         248.46746826
      1.30135253e-01 ,         248.72721863
      1.30709589e-01 ,         248.98567200
      1.31283954e-01 ,         249.24284363
      1.31858319e-01 ,         249.49873352
      1.32432699e-01 ,         249.75334167
      1.33007094e-01 ,         250.00669861
      1.33581504e-01 ,         250.25880432
      1.34155914e-01 ,         250.50964355
      1.34730354e-01 ,         250.75924683
      1.35304794e-01 ,         251.00761414
      1.35879263e-01 ,         251.25476074
      1.36453733e-01 ,         251.50068665
      1.37028217e-01 ,         251.74539185
      1.37602717e-01 ,         251.98887634
      1.38177231e-01 ,         252.23117065
      1.38751760e-01 ,         252.47227478
      1.39326304e-01 ,         252.71218872
      1.39900848e-01 ,         252.95091248
      1.40475407e-01 ,         253.18846130
      1.41049981e-01 ,         253.42485046
      1.41624570e-01 ,         253.66007996
      1.42199174e-01 ,         253.89414978
      1.42773792e-01 ,         254.12707520
      1.43348411e-01 ,         254.35884094
      1.43923059e-01 ,         254.58949280
      1.44497707e-01 ,         254.81900024
      1.45072371e-01 ,         255.04739380
      1.45647034e-01 ,         255.27465820
      1.46221727e-01 ,         255.50082397
      1.46796420e-01 ,         255.72587585
      1.47371128e-01 ,         255.94982910
      1.47945851e-01 ,         256.17269897
      1.48520589e-01 ,         256.39447021
      1.49095327e-01 ,         256.61517334
      1.49670094e-01 ,         256.83477783
      1.50244862e-01 ,         257.05334473
      1.50819644e-01 ,         257.27084351
      1.51394427e-01 ,         257.48727417
      1.51969239e-01 ,         257.70266724
      1.52544051e-01 ,         257.91699219
      1.53118879e-01 ,         258.13027954
      1.53693706e-01 ,         258.34255981
      1.54268563e-01 ,         258.55380249
      1.54843420e-01 ,         258.76400757
      1.55418292e-01 ,         258.97320557
      1.55993164e-01 ,         259.18139648
      1.56568065e-01 ,         259.38858032
      1.57142967e-01 ,         259.59475708
      1.57717884e-01 ,         259.79992676
      1.58292800e-01 ,         260.00415039
      1.58867747e-01 ,         260.20733643
      1.59442693e-01 ,         260.40957642
      1.60017639e-01 ,         260.61083984
      1.60592616e-01 ,         260.81115723
      1.61167592e-01 ,         261.01046753
      1.61742583e-01 ,         261.20886230
      1.62317574e-01 ,         261.40628052
      1.62892595e-01 ,         261.60275269
      1.63467616e-01 ,         261.79830933
      1.64042637e-01 ,         261.99288940
      1.64617687e-01 ,         262.18655396
      1.65192738e-01 ,         262.37930298
      1.65767789e-01 ,         262.57113647
      1.66342869e-01 ,         262.76205444
      1.66917950e-01 ,         262.95205688
      1.67493045e-01 ,         263.14114380
      1.68068141e-01 ,         263.32931519
      1.68643251e-01 ,         263.51663208
      1.69218376e-01 ,         263.70303345
      1.69793501e-01 ,         263.88854980
      1.70368642e-01 ,         264.07318115
      1.70943797e-01 ,         264.25692749
      1.71518952e-01 ,         264.43981934
      1.72094122e-01 ,         264.62185669
      1.72669306e-01 ,         264.80300903
      1.73244491e-01 ,         264.98330688
      1.73819691e-01 ,         265.16275024
      1.74394906e-01 ,         265.34133911
      1.74970120e-01 ,         265.51910400
      1.75545350e-01 ,         265.69601440
      1.76120579e-01 ,         265.87210083
      1.76695824e-01 ,         266.04733276
      1.77271083e-01 ,         266.22177124
      1.77846342e-01 ,         266.39538574
      1.78421617e-01 ,         266.56814575
      1.78996906e-01 ,         266.74014282
      1.79572195e-01 ,         266.91128540
      1.80147499e-01 ,         267.08166504
      1.80722803e-01 ,         267.25122070
      1.81298122e-01 ,         267.41998291
      1.81873441e-01 ,         267.58795166
      1.82448789e-01 ,         267.75515747
      1.83024123e-01 ,         267.92156982
      1.83599487e-01 ,         268.08718872
      1.84174851e-01 ,         268.25204468
      1.84750214e-01 ,         268.41613770
      1.85325593e-01 ,         268.57943726
      1.85900986e-01 ,         268.74200439
      1.86476380e-01 ,         268.90380859
      1.87051788e-01 ,         269.06484985
      1.87627196e-01 ,         269.22515869
      1.88202620e-01 ,         269.38470459
      1.88778043e-01 ,         269.54351807
      1.89353481e-01 ,         269.70159912
      1.89928934e-01 ,         269.85891724
      1.90504387e-01 ,         270.01553345
      1.91079855e-01 ,         270.17141724
      1.91655323e-01 ,         270.32659912
      1.92230806e-01 ,         270.48101807
      1.92806289e-01 ,         270.63476562
      1.93381786e-01 ,         270.78778076
      1.93957299e-01 ,         270.94009399
      1.94532812e-01 ,         271.09170532
      1.95108324e-01 ,         271.24261475
      1.95683852e-01 ,         271.39282227
      1.96259394e-01 ,         271.54235840
      1.96834937e-01 ,         271.69119263
      1.97410479e-01 ,         271.83935547
      1.97986037e-01 ,         271.98681641
      1.98561609e-01 ,         272.13360596
      1.99137181e-01 ,         272.27972412
      1.99712768e-01 ,         272.42517090
      2.00288355e-01 ,         272.56994629
      2.00863957e-01 ,         272.71408081
      2.01439559e-01 ,         272.85754395
      2.02015176e-01 ,         273.00033569
      2.02590793e-01 ,         273.14248657
      2.03166425e-01 ,         273.28399658
      2.03742057e-01 ,         273.42486572
      2.04317704e-01 ,         273.56506348
      2.04893351e-01 ,         273.70465088
      2.05468997e-01 ,         273.84359741
      2.06044674e-01 ,         273.98190308
      2.06620336e-01 ,         274.11959839
      2.07196012e-01 ,         274.25665283
      2.07771704e-01 ,         274.39306641
      2.08347395e-01 ,         274.52886963
      2.08923101e-01 ,         274.66409302
      2.09498808e-01 ,         274.79867554
      2.10074514e-01 ,         274.93264771
      2.10650235e-01 ,         275.06600952
      2.11225972e-01 ,         275.19879150
      2.11801708e-01 ,         275.33093262
      2.12377444e-01 ,         275.46252441
      2.12953195e-01 ,         275.59350586
      2.13528946e-01 ,         275.72387695
      2.14104712e-01 ,         275.85366821
      2.14680478e-01 ,         275.98287964
      2.15256259e-01 ,         276.11151123
      2.15832040e-01 ,         276.23956299
      2.16407835e-01 ,         276.36706543
      2.16983631e-01 ,         276.49395752
      2.17559427e-01 ,         276.62030029
      2.18135238e-01 ,         276.74606323
      2.18711048e-01 ,         276.87127686
      2.19286874e-01 ,         276.99594116
      2.19862700e-01 ,         277.12002563
      2.20438540e-01 ,         277.24356079
      2.21014380e-01 ,         277.36654663
      2.21590236e-01 ,         277.48895264
      2.22166091e-01 ,         277.61087036
      2.22741947e-01 ,         277.73220825
      2.23317817e-01 ,         277.85299683
      2.23893687e-01 ,         277.97326660
      2.24469572e-01 ,         278.09301758
      2.25045457e-01 ,         278.21218872
      2.25621343e-01 ,         278.33087158
      2.26197243e-01 ,         278.44900513
      2.26773143e-01 ,         278.56661987
      2.27349058e-01 ,         278.68374634
      2.27924973e-01 ,         278.80032349
      2.28500903e-01 ,         278.91638184
      2.29076818e-01 ,         279.03192139
      2.29652762e-01 ,         279.14697266
      2.30228707e-01 ,         279.26150513
      2.30804652e-01 ,         279.37551880
      2.31380597e-01 ,         279.48904419
      2.31956556e-01 ,         279.60208130
      2.32532516e-01 ,         279.71459961
      2.33108491e-01 ,         279.82662964
      2.33684465e-01 ,         279.93817139
      2.34260455e-01 ,         280.04919434
      2.34836444e-01 ,         280.15975952
      2.35412434e-01 ,         280.26983643
      2.35988438e-01 ,         280.37942505
      2.36564443e-01 ,         280.48855591
      2.37140447e-01 ,         280.59716797
      2.37716466e-01 ,         280.70532227
      2.38292485e-01 ,         280.81301880
      2.38868505e-01 ,         280.92022705
      2.39444539e-01 ,         281.02697754
      2.40020588e-01 ,         281.13327026
      2.40596622e-01 ,         281.23907471
      2.41172671e-01 ,         281.34445190
      2.41748735e-01 ,         281.44934082
      2.42324784e-01 ,         281.55377197
      2.42900848e-01 ,         281.65777588
      2.43476927e-01 ,         281.76129150
      2.44053006e-01 ,         281.86437988
      2.44629085e-01 ,         281.96704102
      2.45205164e-01 ,         282.06921387
      2.45781258e-01 ,         282.17095947
      2.46357366e-01 ,         282.27227783
      2.46933460e-01 ,         282.37316895
      2.47509569e-01 ,         282.47360229
      2.48085678e-01 ,         282.57360840
      2.48661801e-01 ,         282.67315674
      2.49237925e-01 ,         282.77230835
      2.49814048e-01 ,         282.87103271
      2.50390172e-01 ,         282.96929932
      2.50966311e-01 ,         283.06716919
      2.51542479e-01 ,         283.16461182
      2.52118617e-01 ,         283.26165771
      2.52694756e-01 ,         283.35827637
      2.53270924e-01 ,         283.45446777
      2.53847092e-01 ,         283.55023193
      2.54423261e-01 ,         283.64559937
      2.54999429e-01 ,         283.74057007
      2.55575597e-01 ,         283.83514404
      2.56151795e-01 ,         283.92929077
      2.56727993e-01 ,         284.02304077
      2.57304162e-01 ,         284.11639404
      2.57880360e-01 ,         284.20935059
      2.58456588e-01 ,         284.30191040
      2.59032786e-01 ,         284.39404297
      2.59608984e-01 ,         284.48583984
      2.60185212e-01 ,         284.57720947
      2.60761440e-01 ,         284.66818237
      2.61337668e-01 ,         284.75878906
      2.61913896e-01 ,         284.84902954
      2.62490124e-01 ,         284.93884277
      2.63066351e-01 ,         285.02832031
      2.63642609e-01 ,         285.11740112
      2.64218867e-01 ,         285.20608521
      2.64795125e-01 ,         285.29440308
      2.65371382e-01 ,         285.38235474
      2.65947640e-01 ,         285.46994019
      2.66523898e-01 ,         285.55715942
      2.67100155e-01 ,         285.64398193
      2.67676443e-01 ,         285.73046875
      2.68252730e-01 ,         285.81658936
      2.68829018e-01 ,         285.90231323
      2.69405305e-01 ,         285.98770142
      2.69981593e-01 ,         286.07275391
      2.70557880e-01 ,         286.15740967
      2.71134198e-01 ,         286.24172974
      2.71710485e-01 ,         286.32568359
      2.72286803e-01 ,         286.40930176
      2.72863120e-01 ,         286.49258423
      2.73439437e-01 ,         286.57546997
      2.74015754e-01 ,         286.65805054
      2.74592102e-01 ,         286.74026489
      2.75168419e-01 ,         286.82214355
      2.75744766e-01 ,         286.90368652
      2.76321113e-01 ,         286.98489380
      2.76897460e-01 ,         287.06573486
      2.77473807e-01 ,         287.14627075
      2.78050154e-01 ,         287.22644043
      2.78626502e-01 ,         287.30630493
      2.79202878e-01 ,         287.38583374
      2.79779226e-01 ,         287.46502686
      2.80355603e-01 ,         287.54388428
      2.80931979e-01 ,         287.62240601
      2.81508356e-01 ,         287.70062256
      2.82084733e-01 ,         287.77850342
      2.82661110e-01 ,         287.85607910
      2.83237517e-01 ,         287.93331909
      2.83813894e-01 ,         288.01025391
      2.84390301e-01 ,         288.08685303
      2.84966677e-01 ,         288.16314697
      2.85543084e-01 ,         288.23910522
      2.86119491e-01 ,         288.31478882
      2.86695927e-01 ,         288.39013672
      2.87272334e-01 ,         288.46517944
      2.87848741e-01 ,         288.53991699
      2.88425177e-01 ,         288.61434937
      2.89001614e-01 ,         288.68844604
      2.89578021e-01 ,         288.76226807
      2.90154457e-01 ,         288.83578491
      2.90730894e-01 ,         288.90899658
      2.91307360e-01 ,         288.98193359
      2.91883796e-01 ,         289.05453491
      2.92460233e-01 ,         289.12686157
      2.93036699e-01 ,         289.19888306
      2.93613166e-01 ,         289.27059937
      2.94189602e-01 ,         289.34204102
      2.94766068e-01 ,         289.41320801
      2.95342535e-01 ,         289.48403931
      2.95919031e-01 ,         289.55462646
      2.96495497e-01 ,         289.62490845
      2.97071964e-01 ,         289.69491577
      2.97648460e-01 ,         289.76461792
      2.98224926e-01 ,         289.83404541
      2.98801422e-01 ,         289.90319824
      2.99377918e-01 ,         289.97207642
      2.99954414e-01 ,         290.04064941
      3.00530910e-01 ,         290.10897827
      3.01107407e-01 ,         290.17700195
      3.01683933e-01 ,         290.24475098
      3.02260429e-01 ,         290.31225586
      3.02836955e-01 ,         290.37945557
      3.03413451e-01 ,         290.44641113
      3.03989977e-01 ,         290.51309204
      3.04566503e-01 ,         290.57949829
      3.05143028e-01 ,         290.64562988
      3.05719554e-01 ,         290.71151733
      3.06296080e-01 ,         290.77713013
      3.06872636e-01 ,         290.84246826
      3.07449162e-01 ,         290.90756226
      3.08025718e-01 ,         290.97238159
      3.08602244e-01 ,         291.03692627
      3.09178799e-01 ,         291.10125732
      3.09755355e-01 ,         291.16528320
      3.10331911e-01 ,         291.22909546
      3.10908467e-01 ,         291.29263306
      3.11485052e-01 ,         291.35592651
      3.12061608e-01 ,         291.41894531
      3.12638164e-01 ,         291.48171997
      3.13214749e-01 ,         291.54425049
      3.13791305e-01 ,         291.60653687
      3.14367890e-01 ,         291.66857910
      3.14944476e-01 ,         291.73037720
      3.15521061e-01 ,         291.79190063
      3.16097647e-01 ,         291.85321045
      3.16674232e-01 ,         291.91427612
      3.17250848e-01 ,         291.97509766
      3.17827433e-01 ,         292.03567505
      3.18404019e-01 ,         292.09600830
      3.18980634e-01 ,         292.15609741
      3.19557250e-01 ,         292.21594238
      3.20133835e-01 ,         292.27557373
      3.20710450e-01 ,         292.33496094
      3.21287066e-01 ,         292.39413452
      3.21863681e-01 ,         292.45303345
      3.22440296e-01 ,         292.51174927
      3.23016942e-01 ,         292.57019043
      3.23593557e-01 ,         292.62841797
      3.24170202e-01 ,         292.68643188
      3.24746817e-01 ,         292.74420166
      3.25323462e-01 ,         292.80175781
      3.25900108e-01 ,         292.85906982
      3.26476723e-01 ,         292.91616821
      3.27053368e-01 ,         292.97305298
      3.27630013e-01 ,         293.02969360
      3.28206688e-01 ,         293.08612061
      3.28783333e-01 ,         293.14233398
      3.29359978e-01 ,         293.19833374
      3.29936653e-01 ,         293.25408936
      3.30513299e-01 ,         293.30966187
      3.31089973e-01 ,         293.36499023
      3.31666619e-01 ,         293.42013550
      3.32243294e-01 ,         293.47503662
      3.32819968e-01 ,         293.52972412
      3.33396643e-01 ,         293.58422852
      3.33973318e-01 ,         293.63848877
      3.34549993e-01 ,         293.69256592
      3.35126698e-01 ,         293.74642944
      3.35703373e-01 ,         293.80007935
      3.36280048e-01 ,         293.85351562
      3.36856753e-01 ,         293.90673828
      3.37433428e-01 ,         293.95977783
      3.38010132e-01 ,         294.01260376
      3.38586837e-01 ,         294.06521606
      3.39163542e-01 ,         294.11764526
      3.39740247e-01 ,         294.16986084
      3.40316951e-01 ,         294.22186279
      3.40893656e-01 ,         294.27368164
      3.41470361e-01 ,         294.32528687
      3.42047065e-01 ,         294.37670898
      3.42623800e-01 ,         294.42794800
      3.43200505e-01 ,         294.47897339
      3.43777239e-01 ,         294.52978516
      3.44353974e-01 ,         294.58044434
      3.44930679e-01 ,         294.63088989
      3.45507413e-01 ,         294.68112183
      3.46084148e-01 ,         294.73117065
      3.46660882e-01 ,         294.78106689
      3.47237617e-01 ,         294.83071899
      3.47814351e-01 ,         294.88021851
      3.48391086e-01 ,         294.92953491
      3.48967850e-01 ,         294.97863770
      3.49544585e-01 ,         295.02755737
      3.50121349e-01 ,         295.07629395
      3.50698084e-01 ,         295.12487793
      3.51274848e-01 ,         295.17324829
      3.51851612e-01 ,         295.22143555
      3.52428347e-01 ,         295.26943970
      3.53005111e-01 ,         295.31726074
      3.53581876e-01 ,         295.36489868
      3.54158640e-01 ,         295.41238403
      3.54735404e-01 ,         295.45965576
      3.55312198e-01 ,         295.50677490
      3.55888963e-01 ,         295.55371094
      3.56465727e-01 ,         295.60046387
      3.57042521e-01 ,         295.64703369
      3.57619286e-01 ,         295.69345093
      3.58196080e-01 ,         295.73968506
      3.58772844e-01 ,         295.78573608
      3.59349638e-01 ,         295.83160400
      3.59926432e-01 ,         295.87731934
      3.60503227e-01 ,         295.92288208
      3.61080021e-01 ,         295.96823120
      3.61656815e-01 ,         296.01345825
      3.62233609e-01 ,         296.05847168
      3.62810403e-01 ,         296.10336304
      3.63387227e-01 ,         296.14804077
      3.63964021e-01 ,         296.19259644
      3.64540815e-01 ,         296.23693848
      3.65117639e-01 ,         296.28115845
      3.65694433e-01 ,         296.32519531
      3.66271257e-01 ,         296.36907959
      3.66848081e-01 ,         296.41278076
      3.67424905e-01 ,         296.45632935
      3.68001699e-01 ,         296.49972534
      3.68578523e-01 ,         296.54293823
      3.69155347e-01 ,         296.58602905
      3.69732171e-01 ,         296.62893677
      3.70309025e-01 ,         296.67169189
      3.70885849e-01 ,         296.71429443
      3.71462673e-01 ,         296.75671387
      3.72039527e-01 ,         296.79901123
      3.72616351e-01 ,         296.84112549
      3.73193175e-01 ,         296.88308716
      3.73770028e-01 ,         296.92492676
      3.74346882e-01 ,         296.96658325
      3.74923706e-01 ,         297.00808716
      3.75500560e-01 ,         297.04946899
      3.76077414e-01 ,         297.09066772
      3.76654267e-01 ,         297.13174438
      3.77231121e-01 ,         297.17263794
      3.77807975e-01 ,         297.21340942
      3.78384829e-01 ,         297.25402832
      3.78961712e-01 ,         297.29446411
      3.79538566e-01 ,         297.33480835
      3.80115420e-01 ,         297.37496948
      3.80692303e-01 ,         297.41500854
      3.81269157e-01 ,         297.45486450
      3.81846040e-01 ,         297.49459839
      3.82422894e-01 ,         297.53421021
      3.82999778e-01 ,         297.57366943
      3.83576661e-01 ,         297.61297607
      3.84153515e-01 ,         297.65213013
      3.84730399e-01 ,         297.69116211
      3.85307282e-01 ,         297.73004150
      3.85884166e-01 ,         297.76876831
      3.86461049e-01 ,         297.80740356
      3.87037963e-01 ,         297.84585571
      3.87614846e-01 ,         297.88418579
      3.88191730e-01 ,         297.92239380
      3.88768613e-01 ,         297.96044922
      3.89345527e-01 ,         297.99835205
      3.89922410e-01 ,         298.03613281
      3.90499324e-01 ,         298.07379150
      3.91076237e-01 ,         298.11129761
      3.91653121e-01 ,         298.14868164
      3.92230034e-01 ,         298.18594360
      3.92806947e-01 ,         298.22305298
      3.93383861e-01 ,         298.26004028
      3.93960774e-01 ,         298.29690552
      3.94537687e-01 ,         298.33361816
      3.95114601e-01 ,         298.37023926
      3.95691514e-01 ,         298.40670776
      3.96268427e-01 ,         298.44302368
      3.96845341e-01 ,         298.47924805
      3.97422284e-01 ,         298.51531982
      3.97999197e-01 ,         298.55130005
      3.98576111e-01 ,         298.58712769
      3.99153054e-01 ,         298.62283325
      3.99729997e-01 ,         298.65841675
      4.00306910e-01 ,         298.69387817
      4.00883853e-01 ,         298.72921753
      4.01460797e-01 ,         298.76440430
      4.02037740e-01 ,         298.79949951
      4.02614653e-01 ,         298.83447266
      4.03191596e-01 ,         298.86932373
      4.03768539e-01 ,         298.90405273
      4.04345512e-01 ,         298.93865967
      4.04922456e-01 ,         298.97314453
      4.05499399e-01 ,         299.00753784
      4.06076342e-01 ,         299.04177856
      4.06653315e-01 ,         299.07592773
      4.07230258e-01 ,         299.10995483
      4.07807201e-01 ,         299.14385986
      4.08384174e-01 ,         299.17764282
      4.08961147e-01 ,         299.21130371
      4.09538090e-01 ,         299.24487305
      4.10115063e-01 ,         299.27832031
      4.10692036e-01 ,         299.31164551
      4.11269009e-01 ,         299.34487915
      4.11845982e-01 ,         299.37799072
      4.12422955e-01 ,         299.41101074
      4.12999928e-01 ,         299.44387817
      4.13576901e-01 ,         299.47668457
      4.14153874e-01 ,         299.50933838
      4.14730847e-01 ,         299.54193115
      4.15307850e-01 ,         299.57437134
      4.15884823e-01 ,         299.60671997
      4.16461796e-01 ,         299.63897705
      4.17038798e-01 ,         299.67111206
