   VM eq. pl. strain ,        VM eq. stress
      1.51164383e-01 ,         230.85603333
      1.52015224e-01 ,         231.18516541
      1.52865186e-01 ,         231.51173401
      1.53714269e-01 ,         231.83580017
      1.54563442e-01 ,         232.15771484
      1.55411720e-01 ,         232.47714233
      1.56259134e-01 ,         232.79411316
      1.57105654e-01 ,         233.10864258
      1.57951295e-01 ,         233.42076111
      1.58797041e-01 ,         233.73083496
      1.59640923e-01 ,         234.03819275
      1.60484895e-01 ,         234.34355164
      1.61328003e-01 ,         234.64657593
      1.62171200e-01 ,         234.94763184
      1.63012549e-01 ,         235.24606323
      1.63853988e-01 ,         235.54257202
      1.64694563e-01 ,         235.83683777
      1.65534258e-01 ,         236.12886047
      1.66373089e-01 ,         236.41868591
      1.67212009e-01 ,         236.70666504
      1.68049097e-01 ,         236.99214172
      1.68886289e-01 ,         237.27580261
      1.69722602e-01 ,         237.55732727
      1.70559019e-01 ,         237.83706665
      1.71393603e-01 ,         238.11439514
      1.72228277e-01 ,         238.38998413
      1.73062086e-01 ,         238.66349792
      1.73895046e-01 ,         238.93498230
      1.74727127e-01 ,         239.20446777
      1.75559312e-01 ,         239.47224426
      1.76389694e-01 ,         239.73774719
      1.77220151e-01 ,         240.00157166
      1.78049758e-01 ,         240.26347351
      1.78879455e-01 ,         240.52372742
      1.79707348e-01 ,         240.78178406
      1.80535346e-01 ,         241.03822327
      1.81362480e-01 ,         241.29280090
      1.82188764e-01 ,         241.54551697
      1.83014184e-01 ,         241.79638672
      1.83839709e-01 ,         242.04570007
      1.84664384e-01 ,         242.29321289
      1.85488209e-01 ,         242.53892517
      1.86311185e-01 ,         242.78285217
      1.87133312e-01 ,         243.02500916
      1.87955528e-01 ,         243.26570129
      1.88775972e-01 ,         243.50439453
      1.89596504e-01 ,         243.74162292
      1.90417126e-01 ,         243.97741699
      1.91235974e-01 ,         244.21125793
      1.92053974e-01 ,         244.44342041
      1.92872077e-01 ,         244.67419434
      1.93689346e-01 ,         244.90330505
      1.94505766e-01 ,         245.13079834
      1.95322275e-01 ,         245.35691833
      1.96137026e-01 ,         245.58119202
      1.96951866e-01 ,         245.80412292
      1.97765872e-01 ,         246.02548218
      1.98579043e-01 ,         246.24526978
      1.99392319e-01 ,         246.46376038
      2.00203836e-01 ,         246.68046570
      2.01015428e-01 ,         246.89588928
      2.01826215e-01 ,         247.10980225
      2.02636153e-01 ,         247.32221985
      2.03446195e-01 ,         247.53340149
      2.04254493e-01 ,         247.74285889
      2.05062881e-01 ,         247.95111084
      2.05870435e-01 ,         248.15789795
      2.06678092e-01 ,         248.36349487
      2.07484007e-01 ,         248.56742859
      2.08290011e-01 ,         248.77018738
      2.09095210e-01 ,         248.97154236
      2.09899575e-01 ,         249.17150879
      2.10703120e-01 ,         249.37010193
      2.11505860e-01 ,         249.56733704
      2.12308675e-01 ,         249.76344299
      2.13110685e-01 ,         249.95820618
      2.13911891e-01 ,         250.15162659
      2.14712262e-01 ,         250.34375000
      2.15512738e-01 ,         250.53477478
      2.16312408e-01 ,         250.72448730
      2.17111260e-01 ,         250.91293335
      2.17909291e-01 ,         251.10009766
      2.18706533e-01 ,         251.28599548
      2.19503850e-01 ,         251.47084045
      2.20300376e-01 ,         251.65446472
      2.21095189e-01 ,         251.83662415
      2.21890986e-01 ,         252.01799011
      2.22685084e-01 ,         252.19792175
      2.23479286e-01 ,         252.37686157
      2.24271789e-01 ,         252.55441284
      2.25064382e-01 ,         252.73097229
      2.25857064e-01 ,         252.90657043
      2.26648048e-01 ,         253.08079529
      2.27439135e-01 ,         253.25405884
      2.28229433e-01 ,         253.42619324
      2.29018927e-01 ,         253.59716797
      2.29807615e-01 ,         253.76702881
      2.30595514e-01 ,         253.93577576
      2.31383517e-01 ,         254.10360718
      2.32170716e-01 ,         254.27033997
      2.32957125e-01 ,         254.43597412
      2.33742744e-01 ,         254.60052490
      2.34528467e-01 ,         254.76419067
      2.35313386e-01 ,         254.92680359
      2.36097530e-01 ,         255.08834839
      2.36880884e-01 ,         255.24885559
      2.37663448e-01 ,         255.40830994
      2.38446102e-01 ,         255.56692505
      2.39227980e-01 ,         255.72451782
      2.40008190e-01 ,         255.88092041
      2.40789369e-01 ,         256.03668213
      2.41568893e-01 ,         256.19125366
      2.42348522e-01 ,         256.34500122
      2.43127361e-01 ,         256.49777222
      2.43905425e-01 ,         256.64959717
      2.44682714e-01 ,         256.80041504
      2.45459229e-01 ,         256.95031738
      2.46235833e-01 ,         257.09939575
      2.47011662e-01 ,         257.24755859
      2.47786716e-01 ,         257.39477539
      2.48560995e-01 ,         257.54107666
      2.49335378e-01 ,         257.68661499
      2.50108987e-01 ,         257.83123779
      2.50880957e-01 ,         257.97479248
      2.51653880e-01 ,         258.11776733
      2.52425194e-01 ,         258.25967407
      2.53196567e-01 ,         258.40087891
      2.53966331e-01 ,         258.54104614
      2.54736215e-01 ,         258.68048096
      2.55506158e-01 ,         258.81921387
      2.56274492e-01 ,         258.95693970
      2.57042915e-01 ,         259.09399414
      2.57809728e-01 ,         259.23001099
      2.58577496e-01 ,         259.36550903
      2.59343654e-01 ,         259.50003052
      2.60109037e-01 ,         259.63369751
      2.60874540e-01 ,         259.76672363
      2.61639267e-01 ,         259.89892578
      2.62403220e-01 ,         260.03033447
      2.63166428e-01 ,         260.16094971
      2.63929754e-01 ,         260.29089355
      2.64692307e-01 ,         260.42007446
      2.65454113e-01 ,         260.54846191
      2.66215175e-01 ,         260.67605591
      2.66975462e-01 ,         260.80288696
      2.67735869e-01 ,         260.92910767
      2.68495530e-01 ,         261.05456543
      2.69254416e-01 ,         261.17929077
      2.70012587e-01 ,         261.30325317
      2.70769984e-01 ,         261.42645264
      2.71527499e-01 ,         261.54910278
      2.72284269e-01 ,         261.67098999
      2.73040295e-01 ,         261.79214478
      2.73795575e-01 ,         261.91259766
      2.74550945e-01 ,         262.03247070
      2.75305569e-01 ,         262.15164185
      2.76059449e-01 ,         262.27011108
      2.76812613e-01 ,         262.38784790
      2.77565032e-01 ,         262.50494385
      2.78317541e-01 ,         262.62145996
      2.79069334e-01 ,         262.73727417
      2.79820353e-01 ,         262.85244751
      2.80570686e-01 ,         262.96691895
      2.81320244e-01 ,         263.08074951
      2.82069921e-01 ,         263.19403076
      2.82818854e-01 ,         263.30667114
      2.83567071e-01 ,         263.41864014
      2.84314543e-01 ,         263.52996826
      2.85062134e-01 ,         263.64077759
      2.85808146e-01 ,         263.75082397
      2.86554277e-01 ,         263.86038208
      2.87300497e-01 ,         263.96939087
      2.88045138e-01 ,         264.07769775
      2.88789928e-01 ,         264.18548584
      2.89533138e-01 ,         264.29254150
      2.90276468e-01 ,         264.39910889
      2.91019887e-01 ,         264.50518799
      2.91761756e-01 ,         264.61053467
      2.92503744e-01 ,         264.71542358
      2.93244988e-01 ,         264.81970215
      2.93985516e-01 ,         264.92340088
      2.94725358e-01 ,         265.02651978
      2.95465261e-01 ,         265.12918091
      2.96204478e-01 ,         265.23126221
      2.96942145e-01 ,         265.33264160
      2.97680736e-01 ,         265.43368530
      2.98417777e-01 ,         265.53408813
      2.99154937e-01 ,         265.63400269
      2.99891382e-01 ,         265.73336792
      3.00627142e-01 ,         265.83218384
      3.01362157e-01 ,         265.93048096
      3.02096486e-01 ,         266.02819824
      3.02830905e-01 ,         266.12548828
      3.03564608e-01 ,         266.22225952
      3.04297596e-01 ,         266.31851196
      3.05029899e-01 ,         266.41421509
      3.05762321e-01 ,         266.50949097
      3.06493998e-01 ,         266.60427856
      3.07224989e-01 ,         266.69851685
      3.07955295e-01 ,         266.79226685
      3.08684856e-01 ,         266.88549805
      3.09414566e-01 ,         266.97830200
      3.10143560e-01 ,         267.07064819
      3.10871840e-01 ,         267.16247559
      3.11599433e-01 ,         267.25378418
      3.12327117e-01 ,         267.34472656
      3.13054115e-01 ,         267.43518066
      3.13780427e-01 ,         267.52514648
      3.14506024e-01 ,         267.61465454
      3.15230936e-01 ,         267.70364380
      3.15955937e-01 ,         267.79229736
      3.16680253e-01 ,         267.88043213
      3.17403883e-01 ,         267.96813965
      3.18126827e-01 ,         268.05535889
      3.18849087e-01 ,         268.14212036
      3.19571435e-01 ,         268.22851562
      3.20293099e-01 ,         268.31448364
      3.21014076e-01 ,         268.39996338
      3.21734369e-01 ,         268.48501587
      3.22454751e-01 ,         268.56970215
      3.23174447e-01 ,         268.65396118
      3.23893487e-01 ,         268.73776245
      3.24611813e-01 ,         268.82113647
      3.25329483e-01 ,         268.90408325
      3.26047242e-01 ,         268.98666382
      3.26764315e-01 ,         269.06884766
      3.27480704e-01 ,         269.15060425
      3.28196436e-01 ,         269.23193359
      3.28912258e-01 ,         269.31289673
      3.29627395e-01 ,         269.39349365
      3.30341876e-01 ,         269.47366333
      3.31055671e-01 ,         269.55340576
      3.31768781e-01 ,         269.63275146
      3.32482010e-01 ,         269.71176147
      3.33194554e-01 ,         269.79040527
      3.33906412e-01 ,         269.86862183
      3.34617615e-01 ,         269.94644165
      3.35328937e-01 ,         270.02395630
      3.36038798e-01 ,         270.10098267
      3.36748749e-01 ,         270.17773438
      3.37458044e-01 ,         270.25405884
      3.38167459e-01 ,         270.33010864
      3.38875413e-01 ,         270.40570068
      3.39583486e-01 ,         270.48098755
      3.40290904e-01 ,         270.55587769
      3.40997636e-01 ,         270.63043213
      3.41704458e-01 ,         270.70465088
      3.42410654e-01 ,         270.77853394
      3.43116164e-01 ,         270.85205078
      3.43821019e-01 ,         270.92517090
      3.44525218e-01 ,         270.99795532
      3.45229506e-01 ,         271.07046509
      3.45932394e-01 ,         271.14251709
      3.46635371e-01 ,         271.21429443
      3.47338468e-01 ,         271.28582764
      3.48040134e-01 ,         271.35690308
      3.48741889e-01 ,         271.42770386
      3.49443018e-01 ,         271.49816895
      3.50143462e-01 ,         271.56829834
      3.50843281e-01 ,         271.63809204
      3.51543188e-01 ,         271.70761108
      3.52241695e-01 ,         271.77670288
      3.52940321e-01 ,         271.84555054
      3.53638262e-01 ,         271.91406250
      3.54336351e-01 ,         271.98229980
      3.55033755e-01 ,         272.05023193
      3.55729759e-01 ,         272.11776733
      3.56425881e-01 ,         272.18502808
      3.57122123e-01 ,         272.25207520
      3.57816935e-01 ,         272.31869507
      3.58511865e-01 ,         272.38510132
      3.59206170e-01 ,         272.45117188
      3.59899819e-01 ,         272.51690674
      3.60593557e-01 ,         272.58242798
      3.61285925e-01 ,         272.64758301
      3.61978382e-01 ,         272.71246338
      3.62670213e-01 ,         272.77706909
      3.63361418e-01 ,         272.84133911
      3.64052713e-01 ,         272.90539551
      3.64743352e-01 ,         272.96914673
      3.65433395e-01 ,         273.03259277
      3.66122752e-01 ,         273.09576416
      3.66811514e-01 ,         273.15863037
      3.67500365e-01 ,         273.22125244
      3.68188590e-01 ,         273.28359985
      3.68876159e-01 ,         273.34564209
      3.69563103e-01 ,         273.40740967
      3.70249420e-01 ,         273.46890259
      3.70935857e-01 ,         273.53015137
      3.71621668e-01 ,         273.59115601
      3.72306824e-01 ,         273.65185547
      3.72992098e-01 ,         273.71234131
      3.73676002e-01 ,         273.77246094
      3.74360025e-01 ,         273.83239746
      3.75043392e-01 ,         273.89205933
      3.75726163e-01 ,         273.95144653
      3.76409024e-01 ,         274.01062012
      3.77091289e-01 ,         274.06954956
      3.77772897e-01 ,         274.12817383
      3.78453910e-01 ,         274.18655396
      3.79134268e-01 ,         274.24468994
      3.79814744e-01 ,         274.30258179
      3.80494624e-01 ,         274.36022949
      3.81173849e-01 ,         274.41763306
      3.81852478e-01 ,         274.47476196
      3.82530481e-01 ,         274.53164673
      3.83208603e-01 ,         274.58831787
      3.83886099e-01 ,         274.64477539
      3.84562969e-01 ,         274.70095825
      3.85239214e-01 ,         274.75686646
      3.85915577e-01 ,         274.81262207
      3.86591345e-01 ,         274.86810303
      3.87266487e-01 ,         274.92337036
      3.87941003e-01 ,         274.97836304
      3.88615638e-01 ,         275.03317261
      3.89288962e-01 ,         275.08770752
      3.89962375e-01 ,         275.14202881
      3.90635163e-01 ,         275.19613647
      3.91308069e-01 ,         275.25006104
      3.91979665e-01 ,         275.30368042
      3.92651349e-01 ,         275.35714722
      3.93322438e-01 ,         275.41033936
      3.93992901e-01 ,         275.46334839
      3.94663513e-01 ,         275.51614380
      3.95333469e-01 ,         275.56872559
      3.96002859e-01 ,         275.62109375
      3.96671623e-01 ,         275.67321777
      3.97339791e-01 ,         275.72512817
      3.98008078e-01 ,         275.77685547
      3.98675054e-01 ,         275.82830811
      3.99342120e-01 ,         275.87960815
      4.00009304e-01 ,         275.93072510
      4.00675178e-01 ,         275.98156738
      4.01341170e-01 ,         276.03225708
      4.02006567e-01 ,         276.08273315
      4.02671337e-01 ,         276.13299561
      4.03335541e-01 ,         276.18304443
      4.03999835e-01 ,         276.23294067
      4.04663533e-01 ,         276.28259277
      4.05326664e-01 ,         276.33206177
      4.05989170e-01 ,         276.38131714
      4.06651795e-01 ,         276.43041992
      4.07313138e-01 ,         276.47927856
      4.07974571e-01 ,         276.52795410
      4.08635437e-01 ,         276.57644653
      4.09296393e-01 ,         276.62478638
      4.09956068e-01 ,         276.67285156
      4.10615832e-01 ,         276.72079468
      4.11275029e-01 ,         276.76852417
      4.11933631e-01 ,         276.81604004
      4.12592351e-01 ,         276.86343384
      4.13250476e-01 ,         276.91061401
      4.13908005e-01 ,         276.95761108
      4.14564967e-01 ,         277.00442505
      4.15221334e-01 ,         277.05102539
      4.15877819e-01 ,         277.09747314
      4.16533738e-01 ,         277.14376831
      4.17189032e-01 ,         277.18984985
      4.17843789e-01 ,         277.23574829
      4.18497920e-01 ,         277.28143311
      4.19152200e-01 ,         277.32702637
      4.19805884e-01 ,         277.37240601
      4.20458972e-01 ,         277.41760254
      4.21112210e-01 ,         277.46264648
      4.21764135e-01 ,         277.50747681
      4.22416210e-01 ,         277.55218506
      4.23067689e-01 ,         277.59671021
      4.23718601e-01 ,         277.64105225
      4.24369603e-01 ,         277.68524170
      4.25020069e-01 ,         277.72927856
      4.25669938e-01 ,         277.77313232
      4.26319212e-01 ,         277.81680298
      4.26967949e-01 ,         277.86029053
      4.27616775e-01 ,         277.90368652
      4.28265035e-01 ,         277.94686890
      4.28912729e-01 ,         277.98989868
      4.29559857e-01 ,         278.03274536
      4.30207103e-01 ,         278.07550049
      4.30853069e-01 ,         278.11801147
      4.31499183e-01 ,         278.16040039
      4.32145387e-01 ,         278.20266724
      4.32790339e-01 ,         278.24472046
      4.33435410e-01 ,         278.28665161
      4.34079260e-01 ,         278.32839966
      4.34723884e-01 ,         278.37005615
      4.35367256e-01 ,         278.41149902
      4.36010063e-01 ,         278.45278931
      4.36652988e-01 ,         278.49392700
      4.37295377e-01 ,         278.53494263
      4.37937170e-01 ,         278.57580566
      4.38579082e-01 ,         278.61651611
      4.39219773e-01 ,         278.65704346
      4.39860553e-01 ,         278.69747925
      4.40500796e-01 ,         278.73773193
      4.41141158e-01 ,         278.77786255
      4.41780269e-01 ,         278.81781006
      4.42419499e-01 ,         278.85763550
      4.43058193e-01 ,         278.89733887
      4.43696320e-01 ,         278.93685913
      4.44334537e-01 ,         278.97628784
      4.44971561e-01 ,         279.01550293
      4.45608675e-01 ,         279.05462646
      4.46245909e-01 ,         279.09362793
      4.46881920e-01 ,         279.13244629
      4.47517395e-01 ,         279.17114258
      4.48152959e-01 ,         279.20968628
      4.48787987e-01 ,         279.24810791
      4.49423134e-01 ,         279.28643799
      4.50057060e-01 ,         279.32455444
      4.50691104e-01 ,         279.36257935
      4.51324612e-01 ,         279.40048218
      4.51957554e-01 ,         279.43820190
      4.52589929e-01 ,         279.47579956
      4.53222454e-01 ,         279.51330566
      4.53854412e-01 ,         279.55065918
      4.54485834e-01 ,         279.58789062
      4.55116719e-01 ,         279.62493896
      4.55747038e-01 ,         279.66189575
      4.56377476e-01 ,         279.69873047
      4.57007378e-01 ,         279.73544312
      4.57636744e-01 ,         279.77200317
      4.58265543e-01 ,         279.80844116
      4.58894491e-01 ,         279.84475708
      4.59522873e-01 ,         279.88098145
      4.60150719e-01 ,         279.91702271
      4.60778028e-01 ,         279.95297241
      4.61405456e-01 ,         279.98880005
      4.62032348e-01 ,         280.02450562
      4.62658703e-01 ,         280.06008911
      4.63284492e-01 ,         280.09555054
      4.63909775e-01 ,         280.13085938
      4.64535147e-01 ,         280.16607666
      4.65160012e-01 ,         280.20117188
      4.65784341e-01 ,         280.23614502
      4.66408104e-01 ,         280.27099609
      4.67032015e-01 ,         280.30572510
      4.67654735e-01 ,         280.34033203
      4.68277574e-01 ,         280.37481689
      4.68899876e-01 ,         280.40917969
      4.69522268e-01 ,         280.44348145
      4.70144153e-01 ,         280.47763062
      4.70764875e-01 ,         280.51165771
      4.71386343e-01 ,         280.54559326
      4.72006649e-01 ,         280.57940674
      4.72626418e-01 ,         280.61306763
      4.73246276e-01 ,         280.64666748
      4.73865628e-01 ,         280.68011475
      4.74484473e-01 ,         280.71347046
      4.75103408e-01 ,         280.74673462
      4.75721836e-01 ,         280.77987671
      4.76339102e-01 ,         280.81289673
      4.76957113e-01 ,         280.84582520
      4.77573931e-01 ,         280.87863159
      4.78190899e-01 ,         280.91134644
      4.78806704e-01 ,         280.94390869
      4.79422629e-01 ,         280.97637939
      4.80038643e-01 ,         281.00878906
      4.80653524e-01 ,         281.04104614
      4.81268525e-01 ,         281.07321167
      4.81882989e-01 ,         281.10528564
      4.82496947e-01 ,         281.13723755
      4.83110368e-01 ,         281.16906738
      4.83723938e-01 ,         281.20083618
      4.84336972e-01 ,         281.23248291
      4.84949470e-01 ,         281.26403809
      4.85561460e-01 ,         281.29544067
      4.86173600e-01 ,         281.32681274
      4.86784548e-01 ,         281.35803223
      4.87395644e-01 ,         281.38916016
      4.88006204e-01 ,         281.42019653
      4.88616884e-01 ,         281.45114136
      4.89227057e-01 ,         281.48199463
      4.89836097e-01 ,         281.51269531
      4.90445256e-01 ,         281.54333496
      4.91054505e-01 ,         281.57388306
      4.91662651e-01 ,         281.60430908
      4.92270887e-01 ,         281.63467407
      4.92878616e-01 ,         281.66491699
      4.93485838e-01 ,         281.69506836
      4.94093180e-01 ,         281.72512817
      4.94699389e-01 ,         281.75506592
      4.95305717e-01 ,         281.78494263
      4.95911539e-01 ,         281.81469727
      4.96517479e-01 ,         281.84442139
      4.97122288e-01 ,         281.87396240
      4.97727215e-01 ,         281.90347290
      4.98331636e-01 ,         281.93286133
      4.98935550e-01 ,         281.96215820
      4.99539584e-01 ,         281.99139404
      5.00142455e-01 ,         282.02050781
      5.00745535e-01 ,         282.04953003
      5.01348019e-01 ,         282.07846069
      5.01950681e-01 ,         282.10733032
      5.02552211e-01 ,         282.13607788
      5.03153861e-01 ,         282.16476440
      5.03754973e-01 ,         282.19332886
      5.04356205e-01 ,         282.22186279
      5.04956365e-01 ,         282.25024414
      5.05556643e-01 ,         282.27856445
      5.06156385e-01 ,         282.30679321
      5.06755650e-01 ,         282.33493042
      5.07354438e-01 ,         282.36297607
      5.07953286e-01 ,         282.39096069
      5.08551717e-01 ,         282.41885376
      5.09149611e-01 ,         282.44665527
      5.09746969e-01 ,         282.47433472
      5.10344505e-01 ,         282.50198364
      5.10940909e-01 ,         282.52951050
      5.11537433e-01 ,         282.55697632
      5.12134135e-01 ,         282.58438110
      5.12729645e-01 ,         282.61166382
      5.13325334e-01 ,         282.63885498
      5.13920486e-01 ,         282.66598511
      5.14515162e-01 ,         282.69305420
      5.15109360e-01 ,         282.72000122
      5.15703082e-01 ,         282.74685669
      5.16296923e-01 ,         282.77368164
      5.16890228e-01 ,         282.80038452
      5.17483711e-01 ,         282.82705688
      5.18076062e-01 ,         282.85360718
      5.18668532e-01 ,         282.88009644
      5.19260526e-01 ,         282.90649414
      5.19852042e-01 ,         282.93280029
      5.20443082e-01 ,         282.95904541
      5.21034181e-01 ,         282.98522949
      5.21624267e-01 ,         283.01129150
      5.22214413e-01 ,         283.03729248
      5.22804737e-01 ,         283.06323242
      5.23393929e-01 ,         283.08908081
      5.23983240e-01 ,         283.11486816
      5.24572074e-01 ,         283.14056396
      5.25160432e-01 ,         283.16619873
      5.25748312e-01 ,         283.19174194
      5.26336312e-01 ,         283.21722412
      5.26923835e-01 ,         283.24264526
      5.27510881e-01 ,         283.26794434
      5.28097451e-01 ,         283.29321289
      5.28684139e-01 ,         283.31838989
      5.29269755e-01 ,         283.34347534
      5.29855490e-01 ,         283.36849976
      5.30441344e-01 ,         283.39349365
      5.31026125e-01 ,         283.41836548
      5.31611025e-01 ,         283.44317627
      5.32195449e-01 ,         283.46792603
      5.32779396e-01 ,         283.49258423
      5.33362865e-01 ,         283.51718140
      5.33945858e-01 ,         283.54168701
      5.34528971e-01 ,         283.56613159
      5.35111606e-01 ,         283.59051514
      5.35693765e-01 ,         283.61483765
      5.36276042e-01 ,         283.63909912
      5.36857903e-01 ,         283.66326904
      5.37439227e-01 ,         283.68737793
      5.38020134e-01 ,         283.71139526
      5.38600504e-01 ,         283.73535156
      5.39181054e-01 ,         283.75927734
      5.39760530e-01 ,         283.78308105
      5.40340126e-01 ,         283.80682373
      5.40919840e-01 ,         283.83053589
      5.41498482e-01 ,         283.85415649
      5.42077303e-01 ,         283.87771606
      5.42655587e-01 ,         283.90121460
      5.43233454e-01 ,         283.92462158
      5.43810844e-01 ,         283.94796753
      5.44388294e-01 ,         283.97128296
      5.44965327e-01 ,         283.99450684
