   VM eq. pl. strain ,        VM eq. stress
      3.44717540e-02 ,         160.37770081
      3.50414328e-02 ,         162.58602905
      3.56111042e-02 ,         164.85150146
      3.61807644e-02 ,         167.17451477
      3.67504172e-02 ,         169.55538940
      3.73200588e-02 ,         171.99440002
      3.78896892e-02 ,         174.49183655
      3.84593084e-02 ,         177.04789734
      3.90289128e-02 ,         179.66273499
      3.95985059e-02 ,         182.33612061
      4.01680879e-02 ,         185.06378174
      4.07376736e-02 ,         187.80146790
      4.13074046e-02 ,         190.21853638
      4.18775193e-02 ,         191.63459778
      4.24478240e-02 ,         192.43989563
      4.30181697e-02 ,         193.13575745
      4.35885340e-02 ,         193.81704712
      4.41589206e-02 ,         194.49444580
      4.47293296e-02 ,         195.16908264
      4.52997535e-02 ,         195.84106445
      4.58701998e-02 ,         196.51040649
      4.64406647e-02 ,         197.17712402
      4.70111482e-02 ,         197.84121704
      4.75816503e-02 ,         198.50271606
      4.81521748e-02 ,         199.16162109
      4.87227142e-02 ,         199.81793213
      4.92932759e-02 ,         200.47167969
      4.98638600e-02 ,         201.12284851
      5.04344590e-02 ,         201.77145386
      5.10050803e-02 ,         202.41751099
      5.15757203e-02 ,         203.06103516
      5.21463789e-02 ,         203.70202637
      5.27170561e-02 ,         204.34048462
      5.32877557e-02 ,         204.97644043
      5.38584739e-02 ,         205.60987854
      5.44292070e-02 ,         206.24082947
      5.49999662e-02 ,         206.86927795
      5.55707403e-02 ,         207.49525452
      5.61415367e-02 ,         208.11875916
      5.67123480e-02 ,         208.73980713
      5.72831817e-02 ,         209.35839844
      5.78540340e-02 ,         209.97453308
      5.84249087e-02 ,         210.58822632
      5.89957982e-02 ,         211.19950867
      5.95667101e-02 ,         211.80834961
      6.01376407e-02 ,         212.41477966
      6.07085899e-02 ,         213.01879883
      6.12795576e-02 ,         213.62042236
      6.18505441e-02 ,         214.21966553
      6.24215528e-02 ,         214.81651306
      6.29925802e-02 ,         215.41098022
      6.35636225e-02 ,         216.00309753
      6.41346872e-02 ,         216.59284973
      6.47057742e-02 ,         217.18023682
      6.52768761e-02 ,         217.76528931
      6.58480003e-02 ,         218.34800720
      6.64191395e-02 ,         218.92839050
      6.69903010e-02 ,         219.50645447
      6.75614774e-02 ,         220.08221436
      6.81326762e-02 ,         220.65565491
      6.87038898e-02 ,         221.22680664
      6.92751259e-02 ,         221.79566956
      6.98463842e-02 ,         222.36224365
      7.04176575e-02 ,         222.92654419
      7.09889531e-02 ,         223.48857117
      7.15602636e-02 ,         224.04833984
      7.21315965e-02 ,         224.60586548
      7.27029443e-02 ,         225.16113281
      7.32743144e-02 ,         225.71417236
      7.38456994e-02 ,         226.26496887
      7.44171068e-02 ,         226.81355286
      7.49885291e-02 ,         227.35992432
      7.55599737e-02 ,         227.90406799
      7.61314407e-02 ,         228.44602966
      7.67029226e-02 ,         228.98579407
      7.72744194e-02 ,         229.52336121
      7.78459385e-02 ,         230.05876160
      7.84174800e-02 ,         230.59197998
      7.89890364e-02 ,         231.12304688
      7.95606077e-02 ,         231.65194702
      8.01322013e-02 ,         232.17869568
      8.07038099e-02 ,         232.70330811
      8.12754408e-02 ,         233.22578430
      8.18470940e-02 ,         233.74612427
      8.24187621e-02 ,         234.26434326
      8.29904452e-02 ,         234.78045654
      8.35621506e-02 ,         235.29446411
      8.41338709e-02 ,         235.80636597
      8.47056136e-02 ,         236.31617737
      8.52773711e-02 ,         236.82389832
      8.58491510e-02 ,         237.32955933
      8.64209458e-02 ,         237.83312988
      8.69927555e-02 ,         238.33464050
      8.75645876e-02 ,         238.83410645
      8.81364420e-02 ,         239.33151245
      8.87083113e-02 ,         239.82687378
      8.92801955e-02 ,         240.32020569
      8.98521021e-02 ,         240.81150818
      9.04240236e-02 ,         241.30078125
      9.09959599e-02 ,         241.78805542
      9.15679187e-02 ,         242.27331543
      9.21398997e-02 ,         242.75656128
      9.27118957e-02 ,         243.23783875
      9.32839066e-02 ,         243.71711731
      9.38559398e-02 ,         244.19441223
      9.44279879e-02 ,         244.66973877
      9.50000510e-02 ,         245.14309692
      9.55721363e-02 ,         245.61450195
      9.61442366e-02 ,         246.08395386
      9.67163593e-02 ,         246.55145264
      9.72884893e-02 ,         247.01702881
      9.78606492e-02 ,         247.48066711
      9.84328166e-02 ,         247.94238281
      9.90050063e-02 ,         248.40217590
      9.95772183e-02 ,         248.86006165
      1.00149445e-01 ,         249.31604004
      1.00721687e-01 ,         249.77012634
      1.01293944e-01 ,         250.22232056
      1.01866223e-01 ,         250.67263794
      1.02438517e-01 ,         251.12107849
      1.03010826e-01 ,         251.56764221
      1.03583157e-01 ,         252.01234436
      1.04155503e-01 ,         252.45520020
      1.04727864e-01 ,         252.89619446
      1.05300248e-01 ,         253.33535767
      1.05872646e-01 ,         253.77267456
      1.06445059e-01 ,         254.20817566
      1.07017495e-01 ,         254.64184570
      1.07589945e-01 ,         255.07369995
      1.08162411e-01 ,         255.50375366
      1.08734891e-01 ,         255.93199158
      1.09307393e-01 ,         256.35845947
      1.09879911e-01 ,         256.78311157
      1.10452443e-01 ,         257.20599365
      1.11024991e-01 ,         257.62707520
      1.11597560e-01 ,         258.04641724
      1.12170145e-01 ,         258.46398926
      1.12742744e-01 ,         258.87982178
      1.13315366e-01 ,         259.29388428
      1.13887995e-01 ,         259.70620728
      1.14460647e-01 ,         260.11679077
      1.15033314e-01 ,         260.52563477
      1.15606003e-01 ,         260.93276978
      1.16178699e-01 ,         261.33819580
      1.16751418e-01 ,         261.74191284
      1.17324151e-01 ,         262.14389038
      1.17896900e-01 ,         262.54421997
      1.18469670e-01 ,         262.94281006
      1.19042449e-01 ,         263.33975220
      1.19615249e-01 ,         263.73501587
      1.20188065e-01 ,         264.12860107
      1.20760895e-01 ,         264.52050781
      1.21333741e-01 ,         264.91076660
      1.21906601e-01 ,         265.29937744
      1.22479483e-01 ,         265.68634033
      1.23052381e-01 ,         266.07165527
      1.23625293e-01 ,         266.45532227
      1.24198221e-01 ,         266.83740234
      1.24771163e-01 ,         267.21783447
      1.25344113e-01 ,         267.59664917
      1.25917092e-01 ,         267.97387695
      1.26490086e-01 ,         268.34948730
      1.27063096e-01 ,         268.72351074
      1.27636120e-01 ,         269.09591675
      1.28209144e-01 ,         269.46676636
      1.28782198e-01 ,         269.83602905
      1.29355267e-01 ,         270.20373535
      1.29928350e-01 ,         270.56985474
      1.30501449e-01 ,         270.93444824
      1.31074578e-01 ,         271.29745483
      1.31647706e-01 ,         271.65893555
      1.32220849e-01 ,         272.01885986
      1.32794008e-01 ,         272.37725830
      1.33367181e-01 ,         272.73413086
      1.33940384e-01 ,         273.08947754
      1.34513587e-01 ,         273.44332886
      1.35086805e-01 ,         273.79565430
      1.35660037e-01 ,         274.14645386
      1.36233300e-01 ,         274.49578857
      1.36806563e-01 ,         274.84362793
      1.37379840e-01 ,         275.18997192
      1.37953147e-01 ,         275.53482056
      1.38526455e-01 ,         275.87820435
      1.39099777e-01 ,         276.22012329
      1.39673129e-01 ,         276.56060791
      1.40246481e-01 ,         276.89959717
      1.40819848e-01 ,         277.23715210
      1.41393244e-01 ,         277.57324219
      1.41966641e-01 ,         277.90792847
      1.42540053e-01 ,         278.24114990
      1.43113479e-01 ,         278.57296753
      1.43686920e-01 ,         278.90335083
      1.44260392e-01 ,         279.23233032
      1.44833863e-01 ,         279.55990601
      1.45407349e-01 ,         279.88604736
      1.45980850e-01 ,         280.21081543
      1.46554366e-01 ,         280.53417969
      1.47127897e-01 ,         280.85617065
      1.47701442e-01 ,         281.17675781
      1.48275003e-01 ,         281.49600220
      1.48848578e-01 ,         281.81384277
      1.49422154e-01 ,         282.13034058
      1.49995759e-01 ,         282.44546509
      1.50569379e-01 ,         282.75924683
      1.51143014e-01 ,         283.07168579
      1.51716650e-01 ,         283.38278198
      1.52290314e-01 ,         283.69253540
      1.52863979e-01 ,         284.00097656
      1.53437659e-01 ,         284.30807495
      1.54011369e-01 ,         284.61386108
      1.54585078e-01 ,         284.91830444
      1.55158803e-01 ,         285.22146606
      1.55732542e-01 ,         285.52334595
      1.56306297e-01 ,         285.82388306
      1.56880066e-01 ,         286.12316895
      1.57453835e-01 ,         286.42114258
      1.58027634e-01 ,         286.71783447
      1.58601448e-01 ,         287.01327515
      1.59175262e-01 ,         287.30743408
      1.59749091e-01 ,         287.60031128
      1.60322949e-01 ,         287.89193726
      1.60896808e-01 ,         288.18231201
      1.61470681e-01 ,         288.47143555
      1.62044570e-01 ,         288.75933838
      1.62618458e-01 ,         289.04595947
      1.63192376e-01 ,         289.33139038
      1.63766310e-01 ,         289.61557007
      1.64340243e-01 ,         289.89852905
      1.64914191e-01 ,         290.18026733
      1.65488154e-01 ,         290.46081543
      1.66062132e-01 ,         290.74014282
      1.66636124e-01 ,         291.01824951
      1.67210132e-01 ,         291.29519653
      1.67784154e-01 ,         291.57092285
      1.68358177e-01 ,         291.84545898
      1.68932214e-01 ,         292.11883545
      1.69506267e-01 ,         292.39102173
      1.70080334e-01 ,         292.66204834
      1.70654416e-01 ,         292.93191528
      1.71228513e-01 ,         293.20059204
      1.71802610e-01 ,         293.46813965
      1.72376737e-01 ,         293.73452759
      1.72950864e-01 ,         293.99975586
      1.73525006e-01 ,         294.26385498
      1.74099162e-01 ,         294.52682495
      1.74673319e-01 ,         294.78866577
      1.75247505e-01 ,         295.04937744
      1.75821692e-01 ,         295.30895996
      1.76395893e-01 ,         295.56741333
      1.76970109e-01 ,         295.82476807
      1.77544340e-01 ,         296.08102417
      1.78118572e-01 ,         296.33618164
      1.78692818e-01 ,         296.59024048
      1.79267094e-01 ,         296.84320068
      1.79841354e-01 ,         297.09506226
      1.80415645e-01 ,         297.34585571
      1.80989951e-01 ,         297.59555054
      1.81564257e-01 ,         297.84420776
      1.82138577e-01 ,         298.09176636
      1.82712913e-01 ,         298.33828735
      1.83287248e-01 ,         298.58374023
      1.83861613e-01 ,         298.82812500
      1.84435979e-01 ,         299.07147217
      1.85010359e-01 ,         299.31378174
      1.85584754e-01 ,         299.55502319
      1.86159149e-01 ,         299.79525757
      1.86733559e-01 ,         300.03445435
      1.87307984e-01 ,         300.27261353
      1.87882423e-01 ,         300.50976562
      1.88456878e-01 ,         300.74591064
      1.89031333e-01 ,         300.98101807
      1.89605802e-01 ,         301.21511841
      1.90180287e-01 ,         301.44821167
      1.90754771e-01 ,         301.68032837
      1.91329286e-01 ,         301.91143799
      1.91903800e-01 ,         302.14157104
      1.92478314e-01 ,         302.37069702
      1.93052858e-01 ,         302.59884644
      1.93627402e-01 ,         302.82601929
      1.94201961e-01 ,         303.05221558
      1.94776535e-01 ,         303.27746582
      1.95351109e-01 ,         303.50173950
      1.95925698e-01 ,         303.72503662
      1.96500301e-01 ,         303.94738770
      1.97074905e-01 ,         304.16879272
      1.97649539e-01 ,         304.38925171
      1.98224172e-01 ,         304.60876465
      1.98798805e-01 ,         304.82736206
      1.99373469e-01 ,         305.04501343
      1.99948132e-01 ,         305.26171875
      2.00522810e-01 ,         305.47750854
      2.01097488e-01 ,         305.69238281
      2.01672181e-01 ,         305.90634155
      2.02246889e-01 ,         306.11935425
      2.02821612e-01 ,         306.33148193
      2.03396335e-01 ,         306.54272461
      2.03971073e-01 ,         306.75305176
      2.04545811e-01 ,         306.96246338
      2.05120578e-01 ,         307.17102051
      2.05695346e-01 ,         307.37866211
      2.06270114e-01 ,         307.58541870
      2.06844911e-01 ,         307.79132080
      2.07419708e-01 ,         307.99630737
      2.07994506e-01 ,         308.20046997
      2.08569333e-01 ,         308.40371704
      2.09144160e-01 ,         308.60614014
      2.09718987e-01 ,         308.80767822
      2.10293844e-01 ,         309.00836182
      2.10868686e-01 ,         309.20819092
      2.11443558e-01 ,         309.40719604
      2.12018430e-01 ,         309.60534668
      2.12593317e-01 ,         309.80264282
      2.13168219e-01 ,         309.99911499
      2.13743120e-01 ,         310.19473267
      2.14318037e-01 ,         310.38955688
      2.14892954e-01 ,         310.58352661
      2.15467885e-01 ,         310.77667236
      2.16042832e-01 ,         310.96902466
      2.16617778e-01 ,         311.16055298
      2.17192739e-01 ,         311.35128784
      2.17767715e-01 ,         311.54119873
      2.18342692e-01 ,         311.73028564
      2.18917683e-01 ,         311.91860962
      2.19492674e-01 ,         312.10610962
      2.20067695e-01 ,         312.29284668
      2.20642701e-01 ,         312.47879028
      2.21217737e-01 ,         312.66394043
      2.21792758e-01 ,         312.84832764
      2.22367808e-01 ,         313.03192139
      2.22942859e-01 ,         313.21472168
      2.23517925e-01 ,         313.39678955
      2.24092990e-01 ,         313.57806396
      2.24668071e-01 ,         313.75860596
      2.25243166e-01 ,         313.93838501
      2.25818262e-01 ,         314.11737061
      2.26393357e-01 ,         314.29565430
      2.26968482e-01 ,         314.47314453
      2.27543592e-01 ,         314.64993286
      2.28118733e-01 ,         314.82595825
      2.28693873e-01 ,         315.00125122
      2.29269013e-01 ,         315.17578125
      2.29844183e-01 ,         315.34960938
      2.30419338e-01 ,         315.52270508
      2.30994523e-01 ,         315.69509888
      2.31569707e-01 ,         315.86672974
      2.32144892e-01 ,         316.03768921
      2.32720092e-01 ,         316.20788574
      2.33295307e-01 ,         316.37741089
      2.33870521e-01 ,         316.54620361
      2.34445736e-01 ,         316.71432495
      2.35020980e-01 ,         316.88171387
      2.35596225e-01 ,         317.04840088
      2.36171469e-01 ,         317.21441650
      2.36746728e-01 ,         317.37973022
      2.37321988e-01 ,         317.54437256
      2.37897262e-01 ,         317.70831299
      2.38472551e-01 ,         317.87158203
      2.39047840e-01 ,         318.03417969
      2.39623129e-01 ,         318.19607544
      2.40198448e-01 ,         318.35733032
      2.40773752e-01 ,         318.51788330
      2.41349071e-01 ,         318.67779541
      2.41924405e-01 ,         318.83703613
      2.42499739e-01 ,         318.99563599
      2.43075088e-01 ,         319.15356445
      2.43650436e-01 ,         319.31085205
      2.44225800e-01 ,         319.46746826
      2.44801179e-01 ,         319.62347412
      2.45376557e-01 ,         319.77880859
      2.45951936e-01 ,         319.93350220
      2.46527329e-01 ,         320.08758545
      2.47102723e-01 ,         320.24099731
      2.47678131e-01 ,         320.39379883
      2.48253539e-01 ,         320.54595947
      2.48828962e-01 ,         320.69750977
      2.49404401e-01 ,         320.84844971
      2.49979839e-01 ,         320.99874878
      2.50555277e-01 ,         321.14843750
      2.51130730e-01 ,         321.29751587
      2.51706183e-01 ,         321.44595337
      2.52281666e-01 ,         321.59381104
      2.52857119e-01 ,         321.74105835
      2.53432602e-01 ,         321.88772583
      2.54008085e-01 ,         322.03378296
      2.54583597e-01 ,         322.17922974
      2.55159110e-01 ,         322.32409668
      2.55734593e-01 ,         322.46835327
      2.56310135e-01 ,         322.61203003
      2.56885648e-01 ,         322.75512695
      2.57461190e-01 ,         322.89764404
      2.58036703e-01 ,         323.03958130
      2.58612245e-01 ,         323.18096924
      2.59187818e-01 ,         323.32174683
      2.59763360e-01 ,         323.46194458
      2.60338932e-01 ,         323.60159302
      2.60914505e-01 ,         323.74069214
      2.61490077e-01 ,         323.87921143
      2.62065679e-01 ,         324.01715088
      2.62641251e-01 ,         324.15457153
      2.63216853e-01 ,         324.29141235
      2.63792485e-01 ,         324.42770386
      2.64368087e-01 ,         324.56344604
      2.64943719e-01 ,         324.69863892
      2.65519321e-01 ,         324.83331299
      2.66094953e-01 ,         324.96740723
      2.66670614e-01 ,         325.10098267
      2.67246246e-01 ,         325.23403931
      2.67821908e-01 ,         325.36651611
      2.68397570e-01 ,         325.49850464
      2.68973231e-01 ,         325.62994385
      2.69548893e-01 ,         325.76086426
      2.70124584e-01 ,         325.89123535
      2.70700276e-01 ,         326.02111816
      2.71275967e-01 ,         326.15048218
      2.71851659e-01 ,         326.27929688
      2.72427350e-01 ,         326.40762329
      2.73003072e-01 ,         326.53543091
      2.73578793e-01 ,         326.66275024
      2.74154514e-01 ,         326.78952026
      2.74730235e-01 ,         326.91583252
      2.75305986e-01 ,         327.04162598
      2.75881708e-01 ,         327.16690063
      2.76457459e-01 ,         327.29168701
      2.77033210e-01 ,         327.41598511
      2.77608961e-01 ,         327.53979492
      2.78184742e-01 ,         327.66311646
      2.78760523e-01 ,         327.78594971
      2.79336303e-01 ,         327.90829468
      2.79912084e-01 ,         328.03015137
      2.80487865e-01 ,         328.15151978
      2.81063676e-01 ,         328.27243042
      2.81639457e-01 ,         328.39285278
      2.82215267e-01 ,         328.51281738
      2.82791078e-01 ,         328.63229370
      2.83366889e-01 ,         328.75131226
      2.83942729e-01 ,         328.86984253
      2.84518570e-01 ,         328.98794556
      2.85094410e-01 ,         329.10556030
      2.85670251e-01 ,         329.22271729
      2.86246091e-01 ,         329.33941650
      2.86821932e-01 ,         329.45565796
      2.87397802e-01 ,         329.57144165
      2.87973672e-01 ,         329.68679810
      2.88549542e-01 ,         329.80166626
      2.89125413e-01 ,         329.91610718
      2.89701283e-01 ,         330.03012085
      2.90277183e-01 ,         330.14367676
      2.90853083e-01 ,         330.25677490
      2.91428983e-01 ,         330.36947632
      2.92004883e-01 ,         330.48168945
      2.92580783e-01 ,         330.59350586
      2.93156713e-01 ,         330.70489502
      2.93732613e-01 ,         330.81582642
      2.94308543e-01 ,         330.92633057
      2.94884473e-01 ,         331.03643799
      2.95460433e-01 ,         331.14608765
      2.96036363e-01 ,         331.25534058
      2.96612322e-01 ,         331.36416626
      2.97188252e-01 ,         331.47256470
      2.97764212e-01 ,         331.58053589
      2.98340172e-01 ,         331.68811035
      2.98916161e-01 ,         331.79528809
      2.99492121e-01 ,         331.90203857
      3.00068110e-01 ,         332.00839233
      3.00644100e-01 ,         332.11431885
      3.01220059e-01 ,         332.21984863
      3.01796079e-01 ,         332.32498169
      3.02372068e-01 ,         332.42971802
      3.02948058e-01 ,         332.53405762
      3.03524077e-01 ,         332.63800049
      3.04100096e-01 ,         332.74151611
      3.04676116e-01 ,         332.84466553
      3.05252135e-01 ,         332.94741821
      3.05828154e-01 ,         333.04980469
      3.06404203e-01 ,         333.15179443
      3.06980252e-01 ,         333.25338745
      3.07556272e-01 ,         333.35458374
      3.08132321e-01 ,         333.45541382
      3.08708400e-01 ,         333.55587769
      3.09284449e-01 ,         333.65594482
      3.09860498e-01 ,         333.75564575
      3.10436577e-01 ,         333.85494995
      3.11012655e-01 ,         333.95391846
      3.11588734e-01 ,         334.05249023
      3.12164813e-01 ,         334.15069580
      3.12740892e-01 ,         334.24853516
      3.13317001e-01 ,         334.34600830
      3.13893080e-01 ,         334.44314575
      3.14469188e-01 ,         334.53988647
      3.15045297e-01 ,         334.63626099
      3.15621406e-01 ,         334.73229980
      3.16197515e-01 ,         334.82797241
      3.16773623e-01 ,         334.92330933
      3.17349762e-01 ,         335.01828003
      3.17925900e-01 ,         335.11288452
      3.18502009e-01 ,         335.20715332
      3.19078147e-01 ,         335.30105591
      3.19654286e-01 ,         335.39462280
      3.20230454e-01 ,         335.48785400
      3.20806593e-01 ,         335.58071899
      3.21382761e-01 ,         335.67327881
      3.21958899e-01 ,         335.76547241
      3.22535068e-01 ,         335.85733032
      3.23111236e-01 ,         335.94885254
      3.23687404e-01 ,         336.04003906
      3.24263602e-01 ,         336.13088989
      3.24839771e-01 ,         336.22140503
      3.25415969e-01 ,         336.31158447
      3.25992167e-01 ,         336.40145874
      3.26568335e-01 ,         336.49096680
      3.27144533e-01 ,         336.58016968
      3.27720761e-01 ,         336.66906738
      3.28296959e-01 ,         336.75762939
      3.28873158e-01 ,         336.84585571
      3.29449385e-01 ,         336.93377686
      3.30025613e-01 ,         337.02136230
      3.30601841e-01 ,         337.10864258
      3.31178069e-01 ,         337.19561768
      3.31754297e-01 ,         337.28225708
      3.32330525e-01 ,         337.36862183
      3.32906753e-01 ,         337.45465088
      3.33483011e-01 ,         337.54034424
      3.34059268e-01 ,         337.62576294
      3.34635496e-01 ,         337.71087646
      3.35211754e-01 ,         337.79568481
      3.35788012e-01 ,         337.88015747
      3.36364299e-01 ,         337.96435547
      3.36940557e-01 ,         338.04824829
      3.37516844e-01 ,         338.13183594
      3.38093102e-01 ,         338.21514893
      3.38669389e-01 ,         338.29812622
      3.39245677e-01 ,         338.38082886
      3.39821965e-01 ,         338.46325684
      3.40398252e-01 ,         338.54534912
      3.40974540e-01 ,         338.62719727
      3.41550857e-01 ,         338.70870972
      3.42127144e-01 ,         338.78997803
      3.42703462e-01 ,         338.87091064
      3.43279779e-01 ,         338.95159912
      3.43856096e-01 ,         339.03198242
      3.44432414e-01 ,         339.11209106
      3.45008731e-01 ,         339.19192505
      3.45585048e-01 ,         339.27145386
      3.46161366e-01 ,         339.35073853
      3.46737713e-01 ,         339.42971802
      3.47314060e-01 ,         339.50842285
      3.47890377e-01 ,         339.58685303
      3.48466724e-01 ,         339.66503906
      3.49043071e-01 ,         339.74291992
      3.49619448e-01 ,         339.82052612
      3.50195795e-01 ,         339.89788818
      3.50772142e-01 ,         339.97497559
      3.51348519e-01 ,         340.05178833
      3.51924866e-01 ,         340.12832642
      3.52501243e-01 ,         340.20462036
      3.53077620e-01 ,         340.28063965
      3.53653997e-01 ,         340.35638428
      3.54230374e-01 ,         340.43188477
      3.54806751e-01 ,         340.50711060
      3.55383158e-01 ,         340.58209229
      3.55959535e-01 ,         340.65679932
      3.56535941e-01 ,         340.73126221
      3.57112348e-01 ,         340.80548096
      3.57688725e-01 ,         340.87942505
      3.58265132e-01 ,         340.95312500
      3.58841538e-01 ,         341.02658081
      3.59417945e-01 ,         341.09976196
      3.59994382e-01 ,         341.17272949
      3.60570788e-01 ,         341.24542236
      3.61147225e-01 ,         341.31787109
      3.61723632e-01 ,         341.39007568
      3.62300068e-01 ,         341.46203613
      3.62876505e-01 ,         341.53375244
      3.63452941e-01 ,         341.60525513
      3.64029378e-01 ,         341.67648315
      3.64605814e-01 ,         341.74746704
      3.65182251e-01 ,         341.81823730
      3.65758717e-01 ,         341.88876343
      3.66335154e-01 ,         341.95904541
      3.66911620e-01 ,         342.02908325
      3.67488086e-01 ,         342.09890747
      3.68064523e-01 ,         342.16845703
      3.68640989e-01 ,         342.23782349
      3.69217455e-01 ,         342.30694580
      3.69793922e-01 ,         342.37582397
      3.70370418e-01 ,         342.44448853
      3.70946884e-01 ,         342.51290894
      3.71523380e-01 ,         342.58111572
      3.72099847e-01 ,         342.64907837
      3.72676343e-01 ,         342.71682739
      3.73252839e-01 ,         342.78436279
      3.73829335e-01 ,         342.85165405
      3.74405831e-01 ,         342.91876221
      3.74982327e-01 ,         342.98559570
      3.75558823e-01 ,         343.05224609
      3.76135319e-01 ,         343.11868286
      3.76711845e-01 ,         343.18487549
      3.77288342e-01 ,         343.25088501
      3.77864867e-01 ,         343.31665039
      3.78441364e-01 ,         343.38220215
      3.79017889e-01 ,         343.44757080
      3.79594415e-01 ,         343.51269531
      3.80170941e-01 ,         343.57760620
      3.80747467e-01 ,         343.64233398
      3.81323993e-01 ,         343.70684814
      3.81900549e-01 ,         343.77114868
      3.82477075e-01 ,         343.83523560
      3.83053631e-01 ,         343.89910889
      3.83630157e-01 ,         343.96276855
      3.84206712e-01 ,         344.02624512
      3.84783268e-01 ,         344.08953857
      3.85359824e-01 ,         344.15258789
      3.85936379e-01 ,         344.21545410
      3.86512935e-01 ,         344.27813721
      3.87089491e-01 ,         344.34057617
      3.87666047e-01 ,         344.40286255
      3.88242632e-01 ,         344.46493530
      3.88819188e-01 ,         344.52679443
      3.89395773e-01 ,         344.58847046
      3.89972359e-01 ,         344.64996338
      3.90548915e-01 ,         344.71124268
      3.91125500e-01 ,         344.77233887
      3.91702086e-01 ,         344.83325195
      3.92278671e-01 ,         344.89398193
      3.92855287e-01 ,         344.95449829
      3.93431872e-01 ,         345.01483154
      3.94008458e-01 ,         345.07498169
      3.94585073e-01 ,         345.13494873
      3.95161659e-01 ,         345.19473267
      3.95738274e-01 ,         345.25430298
      3.96314889e-01 ,         345.31372070
      3.96891505e-01 ,         345.37295532
      3.97468090e-01 ,         345.43197632
      3.98044705e-01 ,         345.49084473
      3.98621351e-01 ,         345.54953003
      3.99197966e-01 ,         345.60803223
      3.99774581e-01 ,         345.66635132
      4.00351226e-01 ,         345.72448730
      4.00927842e-01 ,         345.78247070
      4.01504487e-01 ,         345.84024048
      4.02081102e-01 ,         345.89785767
      4.02657747e-01 ,         345.95532227
      4.03234392e-01 ,         346.01257324
      4.03811038e-01 ,         346.06970215
      4.04387683e-01 ,         346.12661743
      4.04964328e-01 ,         346.18338013
      4.05540973e-01 ,         346.23995972
      4.06117648e-01 ,         346.29638672
      4.06694293e-01 ,         346.35266113
      4.07270968e-01 ,         346.40875244
      4.07847613e-01 ,         346.46466064
      4.08424288e-01 ,         346.52044678
      4.09000963e-01 ,         346.57604980
      4.09577638e-01 ,         346.63146973
      4.10154313e-01 ,         346.68676758
      4.10730988e-01 ,         346.74188232
      4.11307663e-01 ,         346.79684448
      4.11884338e-01 ,         346.85165405
      4.12461013e-01 ,         346.90628052
      4.13037717e-01 ,         346.96078491
      4.13614392e-01 ,         347.01513672
      4.14191097e-01 ,         347.06930542
      4.14767802e-01 ,         347.12335205
      4.15344507e-01 ,         347.17724609
      4.15921211e-01 ,         347.23095703
      4.16497916e-01 ,         347.28454590
