         log. strain ,          true stress
          0.09166719 ,         260.22100560
          0.09257918 ,         260.99207614
          0.09349034 ,         261.74670896
          0.09440067 ,         262.49969676
          0.09531018 ,         263.24724576
          0.09621886 ,         263.98755989
          0.09712671 ,         264.72080627
          0.09803374 ,         265.44726417
          0.09893995 ,         266.16700186
          0.09984533 ,         266.87992798
          0.10074990 ,         267.58572441
          0.10165365 ,         268.28387982
          0.10255659 ,         268.97493800
          0.10345871 ,         269.65991758
          0.10436001 ,         270.33920344
          0.10526051 ,         271.01295792
          0.10616020 ,         271.68130979
          0.10705907 ,         272.35533498
          0.10795714 ,         273.02982660
          0.10885441 ,         273.67187113
          0.10975086 ,         274.31418924
          0.11064652 ,         274.95243755
          0.11154138 ,         275.58437784
          0.11243543 ,         276.21990014
          0.11332868 ,         276.84340987
          0.11422114 ,         277.44653514
          0.11511281 ,         278.05959582
          0.11600368 ,         278.64418976
          0.11689375 ,         279.25387401
          0.11778304 ,         279.82751942
          0.11867153 ,         280.40487655
          0.11955924 ,         280.98191764
          0.12044616 ,         281.55480030
          0.12133228 ,         282.12321977
          0.12221763 ,         282.68735359
          0.12310219 ,         283.24708875
          0.12398598 ,         283.80210646
          0.12486898 ,         284.36119490
          0.12575121 ,         284.91672299
          0.12663266 ,         285.44195181
          0.12751333 ,         285.96897023
          0.12839321 ,         286.50689348
          0.12927233 ,         287.04552903
          0.13015068 ,         287.55287792
          0.13102826 ,         288.06148594
          0.13190507 ,         288.56862142
          0.13278112 ,         289.07195421
          0.13365639 ,         289.57144494
          0.13453089 ,         290.06714625
          0.13540463 ,         290.55889862
          0.13627762 ,         291.04651070
          0.13714984 ,         291.52986420
          0.13802130 ,         292.00896470
          0.13889200 ,         292.48421904
          0.13976195 ,         292.95692563
          0.14063112 ,         293.43543447
          0.14149956 ,         293.90097490
          0.14236724 ,         294.35999700
          0.14323417 ,         294.80678357
          0.14410035 ,         295.26251266
          0.14496577 ,         295.70024435
          0.14583045 ,         296.13905671
          0.14669439 ,         296.57683769
          0.14755756 ,         297.01159073
          0.14842000 ,         297.45244341
          0.14928170 ,         297.89164003
          0.15014266 ,         298.30445515
          0.15100288 ,         298.72055017
          0.15186235 ,         299.13643541
          0.15272109 ,         299.54951038
          0.15357908 ,         299.95975370
          0.15443635 ,         300.36731728
          0.15529288 ,         300.78166071
          0.15614868 ,         301.17807905
          0.15700375 ,         301.57737040
          0.15785809 ,         301.99086386
          0.15871170 ,         302.37309142
          0.15956456 ,         302.75975263
          0.16041672 ,         303.14485659
          0.16126815 ,         303.53123458
          0.16211885 ,         303.91411835
          0.16296883 ,         304.27582140
          0.16381809 ,         304.64284693
          0.16466663 ,         305.01060383
          0.16551444 ,         305.37610011
          0.16636153 ,         305.73931477
          0.16720792 ,         306.10058401
          0.16805358 ,         306.45993193
          0.16889854 ,         306.81720678
          0.16974278 ,         307.17212585
          0.17058630 ,         307.52429955
          0.17142912 ,         307.87333805
          0.17227122 ,         308.21912570
          0.17311261 ,         308.56195074
          0.17395331 ,         308.90219929
          0.17479329 ,         309.24018296
          0.17563257 ,         309.57616881
          0.17647115 ,         309.91044382
          0.17730902 ,         310.24337527
          0.17814618 ,         310.57520484
          0.17898265 ,         310.90578129
          0.17981842 ,         311.23458825
          0.18065350 ,         311.56118105
          0.18148788 ,         311.88535081
          0.18232156 ,         312.20705980
          0.18315455 ,         312.52610081
          0.18398684 ,         312.84190621
          0.18481843 ,         313.15406521
          0.18564934 ,         313.47081217
          0.18647957 ,         313.77057366
          0.18730910 ,         314.08064067
          0.18813794 ,         314.37557754
          0.18896610 ,         314.67276543
          0.18979358 ,         314.97028162
          0.19062035 ,         315.26638930
          0.19144646 ,         315.56108011
          0.19227189 ,         315.85463809
          0.19309663 ,         316.14725353
          0.19392069 ,         316.43904865
          0.19474408 ,         316.73010161
          0.19556679 ,         317.02045161
          0.19638881 ,         317.31006245
          0.19721016 ,         317.59886776
          0.19803085 ,         317.88677389
          0.19885086 ,         318.17383457
          0.19967020 ,         318.46032468
          0.20048886 ,         318.75279378
          0.20130686 ,         319.02914842
          0.20212419 ,         319.31265171
          0.20294084 ,         319.58166105
          0.20375683 ,         319.85272904
          0.20457216 ,         320.12373111
          0.20538683 ,         320.39288166
          0.20620083 ,         320.66018568
          0.20701417 ,         320.93316141
          0.20782685 ,         321.19677861
          0.20863886 ,         321.45178611
          0.20945022 ,         321.71067466
          0.21026092 ,         321.96989959
          0.21107097 ,         322.22761611
          0.21188036 ,         322.48377358
          0.21268910 ,         322.73855151
          0.21349718 ,         322.99200137
          0.21430460 ,         323.24389734
          0.21511138 ,         323.50173288
          0.21591750 ,         323.75621682
          0.21672298 ,         323.99329574
          0.21752781 ,         324.23598459
          0.21833200 ,         324.47966076
          0.21913553 ,         324.72132875
          0.21993843 ,         324.96085101
          0.22074066 ,         325.19792512
          0.22154227 ,         325.42875675
          0.22234323 ,         325.67211957
          0.22314355 ,         325.88743359
          0.22394322 ,         326.11245709
          0.22474228 ,         326.33280491
          0.22554067 ,         326.55401502
          0.22633845 ,         326.77600122
          0.22713557 ,         326.98986288
          0.22793208 ,         327.21577007
          0.22872793 ,         327.42757145
          0.22952315 ,         327.65209009
          0.23031776 ,         327.86421992
          0.23111171 ,         328.09061013
          0.23190506 ,         328.30432320
          0.23269776 ,         328.53099667
          0.23348985 ,         328.75169086
          0.23428129 ,         328.97132361
          0.23507211 ,         329.18982413
          0.23586233 ,         329.40077585
          0.23665189 ,         329.61518828
          0.23744086 ,         329.83505440
          0.23822918 ,         330.03930876
          0.23901691 ,         330.25165292
          0.23980399 ,         330.45596642
          0.24059048 ,         330.65215070
          0.24137632 ,         330.85227681
          0.24216155 ,         331.05300180
          0.24294618 ,         331.25258476
          0.24373018 ,         331.45098673
          0.24451358 ,         331.64828530
          0.24529635 ,         331.84409676
          0.24607853 ,         332.04431021
          0.24686008 ,         332.23582158
          0.24764101 ,         332.42598110
          0.24842136 ,         332.60899184
          0.24920108 ,         332.79648899
          0.24998021 ,         332.98540167
          0.25075872 ,         333.17393887
          0.25153664 ,         333.36182820
          0.25231393 ,         333.54890101
          0.25309062 ,         333.73474469
          0.25386673 ,         333.92567351
          0.25464221 ,         334.10601459
          0.25541712 ,         334.27007890
          0.25619140 ,         334.44207700
          0.25696511 ,         334.62287807
          0.25773820 ,         334.80029108
          0.25851069 ,         334.96308218
          0.25928260 ,         335.13450142
          0.26005390 ,         335.30949062
          0.26082462 ,         335.48483708
          0.26159473 ,         335.66023779
          0.26236427 ,         335.83579494
          0.26313320 ,         336.01129914
          0.26390153 ,         336.18646275
          0.26466930 ,         336.36106359
          0.26543646 ,         336.53496909
          0.26620305 ,         336.70815637
          0.26696903 ,         336.88064344
          0.26773444 ,         337.05248300
          0.26849925 ,         337.22370723
          0.26926348 ,         337.39434576
          0.27002714 ,         337.56440548
          0.27079020 ,         337.73384056
          0.27155270 ,         337.90263468
          0.27231459 ,         338.07072412
          0.27307593 ,         338.23808871
          0.27383666 ,         338.40468158
          0.27459684 ,         338.57051829
          0.27535642 ,         338.73559102
          0.27611543 ,         338.89989216
          0.27687388 ,         339.06332555
          0.27763173 ,         339.22570856
          0.27838903 ,         339.39330224
          0.27914574 ,         339.55444431
          0.27990190 ,         339.71456484
          0.28065746 ,         339.87352080
          0.28141245 ,         340.03085041
          0.28216690 ,         340.18586332
          0.28292075 ,         340.33335732
          0.28367406 ,         340.46883425
          0.28442678 ,         340.61293244
          0.28517895 ,         340.76056411
          0.28593054 ,         340.90828321
          0.28668156 ,         341.05556697
          0.28743204 ,         341.20251378
          0.28818194 ,         341.34908174
          0.28893130 ,         341.49514869
          0.28968007 ,         341.64084767
          0.29042831 ,         341.78702197
          0.29117596 ,         341.93446874
          0.29192306 ,         342.08338840
          0.29266962 ,         342.23351883
          0.29341560 ,         342.38442135
          0.29416104 ,         342.53564373
          0.29490591 ,         342.68676219
          0.29565025 ,         342.83745122
          0.29639401 ,         342.98743026
          0.29713722 ,         343.14190567
          0.29787990 ,         343.28464266
          0.29862201 ,         343.43019196
          0.29936358 ,         343.57707589
          0.30010459 ,         343.72339333
          0.30084507 ,         343.86862395
          0.30158498 ,         344.01261778
          0.30232434 ,         344.15536988
          0.30306318 ,         344.29703289
          0.30380145 ,         344.43783655
          0.30453919 ,         344.57803972
          0.30527638 ,         344.71781774
          0.30601304 ,         344.85734756
          0.30674913 ,         344.99669964
          0.30748471 ,         345.13594480
          0.30821972 ,         345.27508530
          0.30895420 ,         345.41410931
          0.30968816 ,         345.55294504
          0.31042155 ,         345.69136853
          0.31115444 ,         345.82905877
          0.31188676 ,         345.96584754
          0.31261857 ,         346.10220473
          0.31334982 ,         346.23879427
          0.31408054 ,         346.37607161
          0.31481074 ,         346.51415193
          0.31554039 ,         346.65293031
          0.31626954 ,         346.79209582
          0.31699812 ,         346.93082260
          0.31772620 ,         347.07614122
          0.31845373 ,         347.21648617
          0.31918073 ,         347.35105188
          0.31990722 ,         347.48990103
          0.32063317 ,         347.63031548
          0.32135860 ,         347.77082355
          0.32208350 ,         347.91134083
          0.32280788 ,         348.05198973
          0.32353172 ,         348.19282193
          0.32425504 ,         348.33389466
          0.32497786 ,         348.47505924
          0.32570013 ,         348.61927719
          0.32642191 ,         348.75266145
          0.32714314 ,         348.88282564
          0.32786387 ,         349.00793161
          0.32858406 ,         349.13737093
          0.32930374 ,         349.26805397
          0.33002291 ,         349.39644357
          0.33074155 ,         349.53331916
          0.33145970 ,         349.65298329
          0.33217731 ,         349.77630339
          0.33289442 ,         349.90273463
          0.33361100 ,         350.03073395
          0.33432709 ,         350.15991570
          0.33504265 ,         350.28980723
          0.33575769 ,         350.41917911
          0.33647224 ,         350.54534992
          0.33718626 ,         350.67684992
          0.33789980 ,         350.80244052
          0.33861280 ,         350.92756744
          0.33932532 ,         351.04673753
          0.34003730 ,         351.16972146
          0.34074879 ,         351.29482261
          0.34145978 ,         351.42153054
          0.34217025 ,         351.55021868
          0.34288024 ,         351.68674652
          0.34358970 ,         351.81405290
          0.34429868 ,         351.94904688
          0.34500714 ,         352.07476143
          0.34571509 ,         352.20283885
          0.34642257 ,         352.33155929
          0.34712953 ,         352.45944901
          0.34783600 ,         352.58628398
          0.34854196 ,         352.71208732
          0.34924744 ,         352.83693158
          0.34995240 ,         352.96087974
          0.35065686 ,         353.08405553
          0.35136085 ,         353.20658860
          0.35206433 ,         353.32855296
          0.35276732 ,         353.45005474
          0.35346981 ,         353.57115557
          0.35417182 ,         353.69189546
          0.35487332 ,         353.81229083
          0.35557433 ,         353.93238090
          0.35627487 ,         354.05228685
          0.35697489 ,         354.17213508
          0.35767445 ,         354.29204976
          0.35837350 ,         354.41197787
          0.35907208 ,         354.53155940
          0.35977015 ,         354.64952108
          0.36046773 ,         354.76416568
          0.36116485 ,         354.88267774
          0.36186146 ,         354.99636557
          0.36255761 ,         355.10432495
          0.36325325 ,         355.22436852
          0.36394844 ,         355.33451955
          0.36464311 ,         355.44746811
          0.36533733 ,         355.56188567
          0.36603104 ,         355.67641256
          0.36672427 ,         355.79098056
          0.36741704 ,         355.90575842
          0.36810932 ,         356.02081736
          0.36880113 ,         356.13620113
          0.36949245 ,         356.25192300
          0.37018330 ,         356.36802066
          0.37087366 ,         356.48447954
          0.37156355 ,         356.60129722
          0.37225298 ,         356.71847937
          0.37294191 ,         356.83597350
          0.37363039 ,         356.95376272
          0.37431838 ,         357.07179642
          0.37500591 ,         357.18997461
          0.37569295 ,         357.30810957
          0.37637952 ,         357.42601383
          0.37706564 ,         357.54370347
          0.37775126 ,         357.66636451
          0.37843644 ,         357.78343723
          0.37912113 ,         357.89896331
          0.37980537 ,         358.01229246
          0.38048912 ,         358.12225537
          0.38117241 ,         358.22469222
          0.38185524 ,         358.33360518
          0.38253760 ,         358.43182079
          0.38321950 ,         358.53187469
          0.38390093 ,         358.63263927
          0.38458191 ,         358.73305750
          0.38526240 ,         358.83332267
          0.38594243 ,         358.93389090
          0.38662202 ,         359.03512600
          0.38730113 ,         359.13720867
          0.38797980 ,         359.24028263
          0.38865799 ,         359.34436616
          0.38933573 ,         359.44943964
          0.39001300 ,         359.55540659
          0.39068981 ,         359.66216374
          0.39136619 ,         359.76953447
          0.39204208 ,         359.87733916
          0.39271754 ,         359.98529000
          0.39339252 ,         360.09738494
          0.39406707 ,         360.20325266
          0.39474114 ,         360.30876016
          0.39541478 ,         360.42027813
          0.39608795 ,         360.52244029
          0.39676066 ,         360.62920642
          0.39743294 ,         360.73697260
          0.39810475 ,         360.84395411
          0.39877613 ,         360.95015513
          0.39944703 ,         361.05536057
          0.40011751 ,         361.16157147
          0.40078752 ,         361.25924212
          0.40145708 ,         361.35502990
          0.40212621 ,         361.44931913
          0.40279487 ,         361.53829221
          0.40346311 ,         361.63630369
          0.40413088 ,         361.72474439
          0.40479823 ,         361.81643835
          0.40546511 ,         361.90969178
          0.40613154 ,         362.00766865
          0.40679754 ,         362.10063030
          0.40746312 ,         362.18351197
          0.40812823 ,         362.27391832
          0.40879290 ,         362.36763946
          0.40945712 ,         362.46185535
          0.41012094 ,         362.55634473
          0.41078428 ,         362.65134608
          0.41144718 ,         362.74695989
          0.41210964 ,         362.84313871
          0.41277167 ,         362.93980929
          0.41343329 ,         363.03689786
          0.41409444 ,         363.13429025
          0.41475515 ,         363.23192626
          0.41541543 ,         363.32974399
          0.41607527 ,         363.42767580
          0.41673471 ,         363.52569272
          0.41739368 ,         363.62372277
          0.41805222 ,         363.72175047
          0.41871032 ,         363.81973838
          0.41936803 ,         363.91766735
          0.42002527 ,         364.01548906
          0.42068208 ,         364.11319246
          0.42133845 ,         364.21075973
          0.42199439 ,         364.30818230
          0.42264995 ,         364.40545255
          0.42330503 ,         364.50253736
          0.42395969 ,         364.59946502
          0.42461392 ,         364.69624283
          0.42526772 ,         364.79270216
          0.42592113 ,         364.88788712
          0.42657407 ,         364.98363876
          0.42722659 ,         365.07051956
          0.42787869 ,         365.15111224
          0.42853040 ,         365.23704078
          0.42918164 ,         365.32522423
          0.42983246 ,         365.41816908
          0.43048286 ,         365.50415145
          0.43113284 ,         365.59347921
          0.43178243 ,         365.68476207
          0.43243156 ,         365.77666579
          0.43308027 ,         365.86898798
          0.43372856 ,         365.96174689
          0.43437647 ,         366.05496164
          0.43502392 ,         366.14845908
          0.43567095 ,         366.24108790
          0.43631757 ,         366.33551945
          0.43696376 ,         366.42411221
          0.43760958 ,         366.50550479
          0.43825494 ,         366.59320831
          0.43889988 ,         366.68714352
          0.43954441 ,         366.77236251
          0.44018853 ,         366.86422343
          0.44083226 ,         366.94879102
          0.44147555 ,         367.03585448
          0.44211842 ,         367.12339984
          0.44276088 ,         367.20986155
          0.44340297 ,         367.29524974
          0.44404460 ,         367.37973307
          0.44468582 ,         367.46327687
          0.44532663 ,         367.54555461
          0.44596704 ,         367.62718125
          0.44660707 ,         367.70126990
          0.44724665 ,         367.77339451
          0.44788582 ,         367.84204412
          0.44852459 ,         367.91419260
          0.44916295 ,         367.98742469
          0.44980093 ,         368.06074912
          0.45043848 ,         368.13432248
          0.45107561 ,         368.20842798
          0.45171235 ,         368.28321417
          0.45234871 ,         368.35877893
          0.45298463 ,         368.43513813
          0.45362015 ,         368.51226490
          0.45425526 ,         368.59473144
          0.45488998 ,         368.67016543
          0.45552432 ,         368.74849315
          0.45615823 ,         368.82844653
          0.45679173 ,         368.90882524
          0.45742484 ,         368.98941787
          0.45805754 ,         369.07017614
          0.45868988 ,         369.15096893
          0.45932178 ,         369.23156386
          0.45995329 ,         369.31178642
          0.46058439 ,         369.39147053
          0.46121514 ,         369.47050779
          0.46184545 ,         369.55195165
          0.46247536 ,         369.62722005
          0.46310488 ,         369.69961489
          0.46373400 ,         369.77115591
          0.46436276 ,         369.84251505
          0.46499109 ,         369.90980212
          0.46561903 ,         369.97995106
          0.46624657 ,         370.05441735
          0.46687375 ,         370.12121826
          0.46750051 ,         370.19009657
          0.46812687 ,         370.25997779
          0.46875284 ,         370.32988021
          0.46937842 ,         370.39986288
          0.47000364 ,         370.47013430
          0.47062844 ,         370.54077901
          0.47125285 ,         370.61187294
          0.47187686 ,         370.68343418
          0.47250049 ,         370.75548052
          0.47312377 ,         370.82800404
          0.47374662 ,         370.90095565
          0.47436908 ,         370.97430847
          0.47499116 ,         371.04801761
          0.47561288 ,         371.12205172
          0.47623419 ,         371.19632819
          0.47685511 ,         371.27080401
          0.47747564 ,         371.34542063
          0.47809578 ,         371.42011213
          0.47871558 ,         371.49484320
          0.47933496 ,         371.56953251
          0.47995396 ,         371.64412848
          0.48057257 ,         371.71858852
          0.48119080 ,         371.79279603
          0.48180869 ,         371.86646998
          0.48242615 ,         371.93878030
          0.48304324 ,         372.00882936
          0.48365994 ,         372.07688819
          0.48427630 ,         372.14416863
          0.48489225 ,         372.21196625
          0.48550782 ,         372.28669138
          0.48612300 ,         372.35384751
          0.48673781 ,         372.42323266
          0.48735228 ,         372.49376998
          0.48796633 ,         372.56439727
          0.48858001 ,         372.63499913
          0.48919331 ,         372.70561427
          0.48980627 ,         372.77629403
          0.49041882 ,         372.84706253
          0.49103100 ,         372.91801672
          0.49164280 ,         372.98926090
          0.49225422 ,         373.06088751
          0.49286531 ,         373.13297774
          0.49347599 ,         373.20554980
          0.49408630 ,         373.27861504
          0.49469623 ,         373.35215134
          0.49530580 ,         373.42612147
          0.49591502 ,         373.50047777
          0.49652384 ,         373.57512668
          0.49713229 ,         373.65001073
          0.49774037 ,         373.72505550
          0.49834812 ,         373.80020234
          0.49895546 ,         373.87536332
          0.49956243 ,         373.95049492
          0.50016904 ,         374.02553135
          0.50077527 ,         374.10042303
          0.50138118 ,         374.17513482
          0.50198668 ,         374.24958434
          0.50259182 ,         374.32370695
          0.50319659 ,         374.39740588
          0.50380099 ,         374.47052415
          0.50440507 ,         374.54282786
          0.50500874 ,         374.61403919
          0.50561205 ,         374.68409293
          0.50621500 ,         374.75331621
          0.50681762 ,         374.82236833
          0.50741984 ,         374.89181173
          0.50802170 ,         374.96197142
          0.50862319 ,         375.03291098
          0.50922433 ,         375.11011940
          0.50982514 ,         375.17948418
          0.51042555 ,         375.25494137
          0.51102560 ,         375.32352847
          0.51162529 ,         375.39437865
          0.51222466 ,         375.46974652
          0.51282364 ,         375.54105577
          0.51342225 ,         375.61179495
          0.51402051 ,         375.67890754
          0.51461841 ,         375.74858367
          0.51521599 ,         375.81869731
          0.51581317 ,         375.88832187
          0.51641000 ,         375.95760267
          0.51700647 ,         376.02673413
          0.51760259 ,         376.09581705
          0.51819839 ,         376.16492296
          0.51879380 ,         376.23402881
          0.51938885 ,         376.30312255
          0.51998355 ,         376.37213952
          0.52057793 ,         376.44099425
          0.52117192 ,         376.50947719
          0.52176557 ,         376.57731715
          0.52235885 ,         376.64713568
          0.52295179 ,         376.71169128
          0.52354441 ,         376.77505570
          0.52413664 ,         376.83767728
          0.52472853 ,         376.89981056
          0.52532006 ,         376.95894538
          0.52591124 ,         377.02101407
          0.52650211 ,         377.08386173
          0.52709260 ,         377.14652620
          0.52768274 ,         377.20913031
          0.52827253 ,         377.27188121
          0.52886200 ,         377.33488762
          0.52945110 ,         377.39815954
          0.53003984 ,         377.46170333
          0.53062824 ,         377.52543034
          0.53121630 ,         377.58878776
          0.53180404 ,         377.64958747
          0.53239141 ,         377.71081856
          0.53297843 ,         377.76845140
          0.53356510 ,         377.82777683
          0.53415143 ,         377.88862917
          0.53473745 ,         377.94620589
          0.53532310 ,         378.00640394
          0.53590840 ,         378.06762397
          0.53649336 ,         378.12901452
          0.53707801 ,         378.19046556
          0.53766228 ,         378.25189463
          0.53824622 ,         378.31323782
          0.53882981 ,         378.37443044
          0.53941307 ,         378.43543369
          0.53999601 ,         378.49623649
          0.54057859 ,         378.55678107
          0.54116082 ,         378.61707987
          0.54174272 ,         378.67714599
          0.54232431 ,         378.73702821
          0.54290553 ,         378.79676344
          0.54348641 ,         378.85643270
          0.54406695 ,         378.91610651
          0.54464716 ,         378.97583404
          0.54522706 ,         379.03567760
          0.54580660 ,         379.09559433
          0.54638580 ,         379.15548012
          0.54696466 ,         379.21511247
          0.54754319 ,         379.27429716
          0.54812142 ,         379.33233596
          0.54869928 ,         379.38627932
          0.54927681 ,         379.44081321
          0.54985400 ,         379.49231824
          0.55043089 ,         379.54582450
          0.55100742 ,         379.59619623
          0.55158362 ,         379.64990796
          0.55215948 ,         379.70518948
          0.55273501 ,         379.76098501
          0.55331025 ,         379.82266310
          0.55388512 ,         379.88147606
          0.55445966 ,         379.93991174
          0.55503387 ,         379.99413213
          0.55560775 ,         380.05024713
          0.55618134 ,         380.10658372
          0.55675456 ,         380.16227820
          0.55732745 ,         380.21735644
          0.55790002 ,         380.27195203
          0.55847229 ,         380.32981656
          0.55904420 ,         380.38264505
          0.55961579 ,         380.43366666
          0.56018705 ,         380.48044094
          0.56075798 ,         380.52913845
          0.56132862 ,         380.57809926
          0.56189890 ,         380.62648895
          0.56246885 ,         380.67433333
          0.56303849 ,         380.72176943
          0.56360783 ,         380.76891328
          0.56417681 ,         380.81585299
          0.56474547 ,         380.86271207
          0.56531380 ,         380.90960352
          0.56588182 ,         380.95659941
          0.56644954 ,         381.00379470
          0.56701691 ,         381.05121579
          0.56758396 ,         381.09893555
          0.56815068 ,         381.14696897
          0.56871709 ,         381.19534449
          0.56928320 ,         381.24407528
          0.56984897 ,         381.29310503
          0.57041441 ,         381.34241063
          0.57097954 ,         381.39193218
          0.57154437 ,         381.44160042
          0.57210886 ,         381.49130703
          0.57267303 ,         381.54100557
          0.57323688 ,         381.59072208
          0.57380041 ,         381.64424227
          0.57436366 ,         381.69151859
          0.57492655 ,         381.74070111
          0.57548914 ,         381.79500303
          0.57605140 ,         381.84297405
          0.57661335 ,         381.89278333
          0.57717501 ,         381.94360125
          0.57773633 ,         381.99445964
          0.57829733 ,         382.04519620
          0.57885802 ,         382.09576568
          0.57941843 ,         382.14610346
          0.57997849 ,         382.19610981
          0.58053824 ,         382.24574583
          0.58109767 ,         382.29496156
          0.58165679 ,         382.34375846
          0.58221563 ,         382.39215124
          0.58277413 ,         382.44015019
          0.58333231 ,         382.48780634
          0.58389019 ,         382.53516269
          0.58444778 ,         382.58229355
          0.58500503 ,         382.62922260
          0.58556197 ,         382.67601234
          0.58611860 ,         382.72272456
          0.58667492 ,         382.76941231
          0.58723097 ,         382.81613111
          0.58778667 ,         382.86290257
          0.58834207 ,         382.90977566
          0.58889715 ,         382.95678405
          0.58945193 ,         383.00395249
          0.59000643 ,         383.05128620
          0.59056060 ,         383.09868380
          0.59111445 ,         383.14602065
          0.59166800 ,         383.19300584
          0.59222128 ,         383.23920907
          0.59277421 ,         383.28441489
          0.59332685 ,         383.32923404
          0.59387917 ,         383.37458922
          0.59443119 ,         383.42103190
          0.59498294 ,         383.46870417
          0.59553436 ,         383.51744300
          0.59608547 ,         383.56697095
          0.59663627 ,         383.61694924
          0.59718677 ,         383.66701563
          0.59773701 ,         383.71686605
          0.59828690 ,         383.76621770
          0.59883650 ,         383.81492368
          0.59938579 ,         383.86290467
          0.59993481 ,         383.91017305
          0.60048350 ,         383.95672559
          0.60103189 ,         384.00262789
          0.60157998 ,         384.04798034
          0.60212777 ,         384.09288887
          0.60267529 ,         384.13749363
          0.60322248 ,         384.18189786
          0.60376937 ,         384.22622321
          0.60431596 ,         384.27055806
          0.60486225 ,         384.31496818
          0.60540828 ,         384.35951877
          0.60595397 ,         384.40420601
          0.60649937 ,         384.44908908
          0.60704447 ,         384.49420474
          0.60758931 ,         384.53962961
          0.60813381 ,         384.58537304
          0.60867802 ,         384.63133948
          0.60922194 ,         384.67725341
          0.60976556 ,         384.72281031
          0.61030891 ,         384.76971649
          0.61085194 ,         384.81128554
          0.61139468 ,         384.85470633
          0.61193712 ,         384.89863207
          0.61247929 ,         384.94221285
          0.61302114 ,         384.98547874
          0.61356270 ,         385.02864331
          0.61410397 ,         385.07180805
          0.61464494 ,         385.11504166
          0.61518565 ,         385.15841607
          0.61572604 ,         385.20193745
          0.61626614 ,         385.24563939
          0.61680594 ,         385.28953511
          0.61734545 ,         385.33358917
          0.61788471 ,         385.37780408
          0.61842364 ,         385.42210794
          0.61896228 ,         385.46647031
          0.61950063 ,         385.51085361
          0.62003872 ,         385.55523480
          0.62057650 ,         385.59956857
          0.62111398 ,         385.64383869
          0.62165117 ,         385.68804080
          0.62218808 ,         385.73218332
          0.62272473 ,         385.77626892
          0.62326106 ,         385.82029835
          0.62379710 ,         385.86428667
          0.62433286 ,         385.90825559
          0.62486832 ,         385.95221936
          0.62540354 ,         385.99620692
          0.62593843 ,         386.04020487
          0.62647304 ,         386.08424369
          0.62700737 ,         386.12832985
