   VM eq. pl. strain ,        VM eq. stress
      1.93931326e-01 ,         199.38224792
      1.95025235e-01 ,         199.49339294
      1.96117714e-01 ,         199.60411072
      1.97208807e-01 ,         199.71438599
      1.98298484e-01 ,         199.82424927
      1.99386775e-01 ,         199.93371582
      2.00473696e-01 ,         200.04275513
      2.01559231e-01 ,         200.15142822
      2.02643409e-01 ,         200.25968933
      2.03726232e-01 ,         200.36758423
      2.04807714e-01 ,         200.47511292
      2.05887854e-01 ,         200.58227539
      2.06966668e-01 ,         200.68908691
      2.08044156e-01 ,         200.79553223
      2.09120333e-01 ,         200.90164185
      2.10195199e-01 ,         201.00741577
      2.11268768e-01 ,         201.11286926
      2.12341040e-01 ,         201.21800232
      2.13412046e-01 ,         201.32279968
      2.14481771e-01 ,         201.42730713
      2.15550229e-01 ,         201.53150940
      2.16617420e-01 ,         201.63540649
      2.17683375e-01 ,         201.73901367
      2.18748078e-01 ,         201.84233093
      2.19811544e-01 ,         201.94537354
      2.20873788e-01 ,         202.04814148
      2.21934795e-01 ,         202.15065002
      2.22994596e-01 ,         202.25288391
      2.24053189e-01 ,         202.35487366
      2.25110590e-01 ,         202.45660400
      2.26166785e-01 ,         202.55809021
      2.27221787e-01 ,         202.65933228
      2.28275627e-01 ,         202.76034546
      2.29328290e-01 ,         202.86111450
      2.30379775e-01 ,         202.96166992
      2.31430113e-01 ,         203.06199646
      2.32479289e-01 ,         203.16210938
      2.33527318e-01 ,         203.26200867
      2.34574214e-01 ,         203.36169434
      2.35619977e-01 ,         203.46118164
      2.36664608e-01 ,         203.56047058
      2.37708122e-01 ,         203.65956116
      2.38750517e-01 ,         203.75846863
      2.39791811e-01 ,         203.85717773
      2.40832001e-01 ,         203.95571899
      2.41871089e-01 ,         204.05406189
      2.42909104e-01 ,         204.15225220
      2.43946016e-01 ,         204.25025940
      2.44981855e-01 ,         204.34811401
      2.46016636e-01 ,         204.44578552
      2.47050330e-01 ,         204.54331970
      2.48082981e-01 ,         204.64068604
      2.49114573e-01 ,         204.73789978
      2.50145108e-01 ,         204.83496094
      2.51174599e-01 ,         204.93188477
      2.52203077e-01 ,         205.02867126
      2.53230512e-01 ,         205.12530518
      2.54256904e-01 ,         205.22181702
      2.55282283e-01 ,         205.31819153
      2.56306678e-01 ,         205.41444397
      2.57330030e-01 ,         205.51057434
      2.58352369e-01 ,         205.60656738
      2.59373754e-01 ,         205.70245361
      2.60394096e-01 ,         205.79821777
      2.61413485e-01 ,         205.89387512
      2.62431890e-01 ,         205.98941040
      2.63449281e-01 ,         206.08483887
      2.64465749e-01 ,         206.18017578
      2.65481204e-01 ,         206.27540588
      2.66495734e-01 ,         206.37052917
      2.67509282e-01 ,         206.46556091
      2.68521875e-01 ,         206.56048584
      2.69533545e-01 ,         206.65533447
      2.70544261e-01 ,         206.75009155
      2.71554023e-01 ,         206.84475708
      2.72562861e-01 ,         206.93934631
      2.73570776e-01 ,         207.03384399
      2.74577767e-01 ,         207.12826538
      2.75583863e-01 ,         207.22261047
      2.76589006e-01 ,         207.31687927
      2.77593255e-01 ,         207.41107178
      2.78596610e-01 ,         207.50520325
      2.79599041e-01 ,         207.59925842
      2.80600607e-01 ,         207.69325256
      2.81601250e-01 ,         207.78717041
      2.82601029e-01 ,         207.88104248
      2.83599913e-01 ,         207.97483826
      2.84597903e-01 ,         208.06858826
      2.85595059e-01 ,         208.16227722
      2.86591351e-01 ,         208.25407410
      2.87586749e-01 ,         208.34838867
      2.88581312e-01 ,         208.44128418
      2.89574981e-01 ,         208.53572083
      2.90567815e-01 ,         208.62855530
      2.91559786e-01 ,         208.72264099
      2.92550951e-01 ,         208.81532288
      2.93541223e-01 ,         208.90930176
      2.94530720e-01 ,         209.00198364
      2.95519322e-01 ,         209.09582520
      2.96507150e-01 ,         209.18849182
      2.97494113e-01 ,         209.28222656
      2.98480302e-01 ,         209.37486267
      2.99465626e-01 ,         209.46846008
      3.00450176e-01 ,         209.56109619
      3.01433891e-01 ,         209.65458679
      3.02416831e-01 ,         209.74720764
      3.03398937e-01 ,         209.84060669
      3.04380268e-01 ,         209.93322754
      3.05360794e-01 ,         210.02651978
      3.06340545e-01 ,         210.11914062
      3.07319522e-01 ,         210.21235657
      3.08297694e-01 ,         210.30497742
      3.09275091e-01 ,         210.39810181
      3.10251713e-01 ,         210.49073792
      3.11227590e-01 ,         210.58378601
      3.12202662e-01 ,         210.67643738
      3.13176990e-01 ,         210.76940918
      3.14150572e-01 ,         210.86207581
      3.15123379e-01 ,         210.95500183
      3.16095442e-01 ,         211.04768372
      3.17066729e-01 ,         211.14053345
      3.18037301e-01 ,         211.23324585
      3.19007099e-01 ,         211.32604980
      3.19976181e-01 ,         211.41879272
      3.20944548e-01 ,         211.51155090
      3.21912140e-01 ,         211.60432434
      3.22879016e-01 ,         211.69703674
      3.23845178e-01 ,         211.78984070
      3.24810624e-01 ,         211.88250732
      3.25775325e-01 ,         211.97535706
      3.26739341e-01 ,         212.06799316
      3.27702612e-01 ,         212.16088867
      3.28665197e-01 ,         212.25349426
      3.29627067e-01 ,         212.34643555
      3.30588222e-01 ,         212.43902588
      3.31548691e-01 ,         212.53201294
      3.32508475e-01 ,         212.62457275
      3.33467543e-01 ,         212.71762085
      3.34425926e-01 ,         212.81015015
      3.35383624e-01 ,         212.90325928
      3.36340636e-01 ,         212.99577332
      3.37296963e-01 ,         213.08894348
      3.38252634e-01 ,         213.18145752
      3.39207590e-01 ,         213.27467346
      3.40161920e-01 ,         213.36717224
      3.41115534e-01 ,         213.46046448
      3.42068493e-01 ,         213.55296326
      3.43020797e-01 ,         213.64631653
      3.43972445e-01 ,         213.73883057
      3.44923437e-01 ,         213.83224487
      3.45873773e-01 ,         213.92475891
      3.46823424e-01 ,         214.01823425
      3.47772449e-01 ,         214.11076355
      3.48720819e-01 ,         214.20431519
      3.49668562e-01 ,         214.29684448
      3.50615650e-01 ,         214.39048767
      3.51562113e-01 ,         214.48303223
      3.52507919e-01 ,         214.57673645
      3.53453100e-01 ,         214.66929626
      3.54397655e-01 ,         214.76309204
      3.55341583e-01 ,         214.85566711
      3.56284887e-01 ,         214.94953918
      3.57227564e-01 ,         215.04214478
      3.58169615e-01 ,         215.13609314
      3.59111071e-01 ,         215.22872925
      3.60051870e-01 ,         215.32276917
      3.60992104e-01 ,         215.41542053
      3.61931682e-01 ,         215.50953674
      3.62870693e-01 ,         215.60223389
      3.63809079e-01 ,         215.69644165
      3.64746869e-01 ,         215.78915405
      3.65684032e-01 ,         215.88345337
      3.66620630e-01 ,         215.97621155
      3.67556632e-01 ,         216.07060242
      3.68492037e-01 ,         216.16339111
      3.69426817e-01 ,         216.25787354
      3.70361060e-01 ,         216.35070801
      3.71294707e-01 ,         216.44528198
      3.72227758e-01 ,         216.53816223
      3.73160213e-01 ,         216.63282776
      3.74092132e-01 ,         216.72575378
      3.75023454e-01 ,         216.82051086
      3.75954211e-01 ,         216.91348267
      3.76884371e-01 ,         217.00833130
      3.77813995e-01 ,         217.10134888
      3.78743023e-01 ,         217.19630432
      3.79671514e-01 ,         217.28938293
      3.80599409e-01 ,         217.38442993
      3.81526768e-01 ,         217.47755432
      3.82453561e-01 ,         217.57270813
      3.83379817e-01 ,         217.66587830
      3.84305477e-01 ,         217.76113892
      3.85230631e-01 ,         217.85437012
      3.86155218e-01 ,         217.94972229
      3.87079269e-01 ,         218.04301453
      3.88002753e-01 ,         218.13847351
      3.88925731e-01 ,         218.23181152
      3.89848113e-01 ,         218.32737732
      3.90770018e-01 ,         218.42079163
      3.91691327e-01 ,         218.51644897
      3.92612159e-01 ,         218.60992432
      3.93532425e-01 ,         218.70570374
      3.94452184e-01 ,         218.79922485
      3.95371377e-01 ,         218.89511108
      3.96290094e-01 ,         218.98870850
      3.97208244e-01 ,         219.08468628
      3.98125917e-01 ,         219.17835999
      3.99043024e-01 ,         219.27444458
      3.99959654e-01 ,         219.36817932
      4.00875717e-01 ,         219.46438599
      4.01791334e-01 ,         219.55818176
      4.02706385e-01 ,         219.65449524
      4.03620958e-01 ,         219.74836731
      4.04534996e-01 ,         219.84478760
      4.05448556e-01 ,         219.93872070
      4.06361580e-01 ,         220.03524780
      4.07274157e-01 ,         220.12927246
      4.08186167e-01 ,         220.22590637
      4.09097731e-01 ,         220.31999207
      4.10008758e-01 ,         220.41674805
      4.10919338e-01 ,         220.51091003
      4.11829352e-01 ,         220.60777283
      4.12738949e-01 ,         220.70201111
      4.13648009e-01 ,         220.79898071
      4.14556623e-01 ,         220.89329529
      4.15464699e-01 ,         220.99038696
      4.16372359e-01 ,         221.08477783
      4.17279482e-01 ,         221.18197632
      4.18186158e-01 ,         221.27644348
      4.19092327e-01 ,         221.37374878
      4.19998050e-01 ,         221.46830750
      4.20903265e-01 ,         221.56573486
      4.21808034e-01 ,         221.66036987
      4.22712296e-01 ,         221.75788879
      4.23616141e-01 ,         221.85261536
      4.24519479e-01 ,         221.95025635
      4.25422400e-01 ,         222.04505920
      4.26324785e-01 ,         222.14282227
      4.27226782e-01 ,         222.23770142
      4.28128242e-01 ,         222.33557129
      4.29029256e-01 ,         222.43379211
      4.29929882e-01 ,         222.52770996
      4.30830002e-01 ,         222.62483215
      4.31729645e-01 ,         222.72285461
      4.32628900e-01 ,         222.81723022
      4.33527678e-01 ,         222.91482544
      4.34425950e-01 ,         223.01318359
      4.35323864e-01 ,         223.10755920
      4.36221272e-01 ,         223.20521545
      4.37118232e-01 ,         223.30369568
      4.38014835e-01 ,         223.39822388
      4.38910902e-01 ,         223.49606323
      4.39806551e-01 ,         223.59474182
      4.40701783e-01 ,         223.68937683
      4.41596568e-01 ,         223.78738403
      4.42490876e-01 ,         223.88623047
      4.43384856e-01 ,         223.98098755
      4.44278300e-01 ,         224.07914734
      4.45171326e-01 ,         224.17816162
      4.46063995e-01 ,         224.27304077
      4.46956187e-01 ,         224.37136841
      4.47847933e-01 ,         224.47056580
      4.48739320e-01 ,         224.56556702
      4.49630231e-01 ,         224.66404724
      4.50520694e-01 ,         224.76342773
      4.51410830e-01 ,         224.85855103
      4.52300459e-01 ,         224.95719910
      4.53189671e-01 ,         225.05674744
      4.54078555e-01 ,         225.15200806
      4.54966962e-01 ,         225.25080872
      4.55854923e-01 ,         225.35054016
      4.56742555e-01 ,         225.44590759
      4.57629710e-01 ,         225.54487610
      4.58516479e-01 ,         225.64479065
      4.59402889e-01 ,         225.74029541
      4.60288823e-01 ,         225.83941650
      4.61174339e-01 ,         225.93951416
      4.62059557e-01 ,         226.03514099
      4.62944269e-01 ,         226.13442993
      4.63828593e-01 ,         226.23469543
      4.64712590e-01 ,         226.33044434
      4.65596139e-01 ,         226.42990112
      4.66479272e-01 ,         226.53034973
      4.67362076e-01 ,         226.62623596
      4.68244433e-01 ,         226.72584534
      4.69126374e-01 ,         226.82646179
      4.70008016e-01 ,         226.92248535
      4.70889181e-01 ,         227.02224731
      4.71769959e-01 ,         227.12304688
      4.72650439e-01 ,         227.21919250
      4.73530471e-01 ,         227.31913757
      4.74410087e-01 ,         227.42010498
      4.75289404e-01 ,         227.51637268
      4.76168275e-01 ,         227.61647034
      4.77046758e-01 ,         227.71762085
      4.77924913e-01 ,         227.81402588
      4.78802651e-01 ,         227.91429138
      4.79680002e-01 ,         228.01560974
      4.80557054e-01 ,         228.11215210
      4.81433660e-01 ,         228.21257019
      4.82309878e-01 ,         228.31405640
      4.83185798e-01 ,         228.41073608
      4.84061301e-01 ,         228.51132202
      4.84936386e-01 ,         228.61299133
      4.85811204e-01 ,         228.70979309
      4.86685604e-01 ,         228.81054688
      4.87559617e-01 ,         228.91236877
      4.88433331e-01 ,         229.00932312
      4.89306629e-01 ,         229.11022949
      4.90179539e-01 ,         229.21223450
      4.91052181e-01 ,         229.30931091
      4.91924375e-01 ,         229.41038513
      4.92796212e-01 ,         229.51255798
      4.93667781e-01 ,         229.60977173
      4.94538933e-01 ,         229.71099854
      4.95409697e-01 ,         229.81333923
      4.96280104e-01 ,         229.91555786
      4.97150272e-01 ,         230.01155090
      4.98020023e-01 ,         230.11204529
      4.98889387e-01 ,         230.21437073
      4.99758393e-01 ,         230.31703186
      5.00627160e-01 ,         230.41363525
      5.01495481e-01 ,         230.51460266
      5.02363443e-01 ,         230.61718750
      5.03231049e-01 ,         230.71998596
      5.04098475e-01 ,         230.81665039
      5.04965425e-01 ,         230.91773987
      5.05832016e-01 ,         231.02053833
      5.06698251e-01 ,         231.12358093
      5.07564306e-01 ,         231.22045898
      5.08429885e-01 ,         231.32177734
      5.09295106e-01 ,         231.42478943
      5.10160029e-01 ,         231.52804565
      5.11024714e-01 ,         231.62509155
      5.11888921e-01 ,         231.72659302
      5.12752831e-01 ,         231.82983398
      5.13616383e-01 ,         231.93331909
      5.14479756e-01 ,         232.03053284
      5.15342653e-01 ,         232.13224792
      5.16205251e-01 ,         232.23570251
      5.17067492e-01 ,         232.33940125
      5.17929494e-01 ,         232.43679810
      5.18791139e-01 ,         232.53871155
      5.19652426e-01 ,         232.64237976
      5.20513356e-01 ,         232.74629211
      5.21374106e-01 ,         232.84385681
      5.22234380e-01 ,         232.94598389
      5.23094356e-01 ,         233.04986572
      5.23954034e-01 ,         233.15399170
      5.24813473e-01 ,         233.25173950
      5.25672555e-01 ,         233.35406494
      5.26531219e-01 ,         233.45816040
      5.27389646e-01 ,         233.56250000
      5.28247714e-01 ,         233.66593933
      5.29105484e-01 ,         233.76837158
      5.29962957e-01 ,         233.87022400
      5.30820131e-01 ,         233.97204590
      5.31677008e-01 ,         234.07415771
      5.32533526e-01 ,         234.17660522
      5.33389807e-01 ,         234.27928162
      5.34245729e-01 ,         234.38203430
      5.35101354e-01 ,         234.48478699
      5.35956621e-01 ,         234.58749390
      5.36811650e-01 ,         234.69021606
      5.37666321e-01 ,         234.79296875
      5.38520753e-01 ,         234.89579773
      5.39374828e-01 ,         234.99868774
      5.40228605e-01 ,         235.10163879
      5.41082144e-01 ,         235.20463562
      5.41935325e-01 ,         235.30769348
      5.42788208e-01 ,         235.41078186
      5.43640792e-01 ,         235.51393127
      5.44493079e-01 ,         235.61711121
      5.45345068e-01 ,         235.72035217
      5.46196759e-01 ,         235.82363892
      5.47048211e-01 ,         235.92697144
      5.47899306e-01 ,         236.03034973
      5.48750103e-01 ,         236.13378906
      5.49600661e-01 ,         236.23727417
      5.50450861e-01 ,         236.34080505
      5.51300824e-01 ,         236.44438171
      5.52150488e-01 ,         236.54800415
      5.52999854e-01 ,         236.65168762
      5.53848922e-01 ,         236.75540161
      5.54697692e-01 ,         236.85917664
      5.55546224e-01 ,         236.96299744
      5.56394458e-01 ,         237.06686401
      5.57242334e-01 ,         237.17077637
      5.58090031e-01 ,         237.27473450
      5.58937371e-01 ,         237.37875366
      5.59784472e-01 ,         237.48280334
      5.60631275e-01 ,         237.58691406
      5.61477780e-01 ,         237.69105530
      5.62324047e-01 ,         237.79525757
      5.63170016e-01 ,         237.89950562
      5.64015687e-01 ,         238.00379944
      5.64861059e-01 ,         238.10813904
      5.65706193e-01 ,         238.21253967
      5.66551089e-01 ,         238.31697083
      5.67395627e-01 ,         238.42144775
      5.68239927e-01 ,         238.52598572
      5.69083989e-01 ,         238.63055420
      5.69927752e-01 ,         238.73518372
      5.70771217e-01 ,         238.83985901
      5.71614444e-01 ,         238.94456482
      5.72457373e-01 ,         239.04933167
      5.73300064e-01 ,         239.15414429
      5.74142456e-01 ,         239.25900269
      5.74984610e-01 ,         239.36390686
      5.75826466e-01 ,         239.46884155
      5.76668084e-01 ,         239.57383728
      5.77509463e-01 ,         239.67887878
      5.78350484e-01 ,         239.78396606
      5.79191327e-01 ,         239.88909912
      5.80031872e-01 ,         239.99427795
      5.80872178e-01 ,         240.09950256
      5.81712186e-01 ,         240.20477295
      5.82551956e-01 ,         240.31008911
      5.83391428e-01 ,         240.41545105
      5.84230661e-01 ,         240.52085876
      5.85069656e-01 ,         240.62631226
      5.85908353e-01 ,         240.73181152
      5.86746812e-01 ,         240.83734131
      5.87585032e-01 ,         240.94293213
      5.88423014e-01 ,         241.04856873
      5.89260697e-01 ,         241.15425110
      5.90098143e-01 ,         241.25996399
      5.90935349e-01 ,         241.36573792
      5.91772258e-01 ,         241.47154236
      5.92608929e-01 ,         241.57740784
      5.93445361e-01 ,         241.68330383
      5.94281554e-01 ,         241.78924561
      5.95117450e-01 ,         241.89524841
      5.95953166e-01 ,         242.00128174
      5.96788585e-01 ,         242.10736084
      5.97623765e-01 ,         242.21348572
      5.98458707e-01 ,         242.31964111
      5.99293351e-01 ,         242.42585754
      6.00127816e-01 ,         242.53211975
      6.00961983e-01 ,         242.63841248
      6.01795971e-01 ,         242.74475098
      6.02629662e-01 ,         242.85115051
      6.03463113e-01 ,         242.95758057
      6.04296327e-01 ,         243.06405640
      6.05129302e-01 ,         243.17056274
      6.05962038e-01 ,         243.27713013
      6.06794536e-01 ,         243.38372803
      6.07626736e-01 ,         243.49038696
      6.08458757e-01 ,         243.59707642
      6.09290540e-01 ,         243.70381165
      6.10122085e-01 ,         243.81057739
      6.10953331e-01 ,         243.91740417
      6.11784399e-01 ,         244.02426147
      6.12615228e-01 ,         244.13117981
      6.13445818e-01 ,         244.23812866
      6.14276171e-01 ,         244.34510803
      6.15106285e-01 ,         244.45214844
      6.15936160e-01 ,         244.55921936
      6.16765797e-01 ,         244.66633606
      6.17595196e-01 ,         244.77349854
      6.18424356e-01 ,         244.88070679
      6.19253337e-01 ,         244.98794556
      6.20082021e-01 ,         245.09524536
      6.20910525e-01 ,         245.20256042
      6.21738791e-01 ,         245.30993652
      6.22566819e-01 ,         245.41735840
      6.23394608e-01 ,         245.52481079
      6.24222159e-01 ,         245.63230896
      6.25049531e-01 ,         245.73983765
      6.25876665e-01 ,         245.84742737
      6.26703501e-01 ,         245.95504761
      6.27530217e-01 ,         246.06271362
      6.28356636e-01 ,         246.17041016
      6.29182816e-01 ,         246.27815247
      6.30008817e-01 ,         246.38594055
      6.30834579e-01 ,         246.49377441
      6.31660163e-01 ,         246.60163879
      6.32485449e-01 ,         246.70954895
      6.33310556e-01 ,         246.81750488
      6.34135425e-01 ,         246.92549133
      6.34960115e-01 ,         247.03352356
      6.35784566e-01 ,         247.14158630
      6.36608779e-01 ,         247.24971008
      6.37432754e-01 ,         247.35786438
      6.38256550e-01 ,         247.46604919
      6.39080107e-01 ,         247.57427979
      6.39903486e-01 ,         247.68255615
      6.40726566e-01 ,         247.79087830
      6.41549528e-01 ,         247.89923096
      6.42372191e-01 ,         248.00762939
      6.43194675e-01 ,         248.11605835
      6.44016981e-01 ,         248.22453308
      6.44839048e-01 ,         248.33303833
      6.45660877e-01 ,         248.44158936
      6.46482527e-01 ,         248.55018616
      6.47303939e-01 ,         248.65881348
      6.48125112e-01 ,         248.76748657
      6.48946106e-01 ,         248.87620544
      6.49766922e-01 ,         248.98495483
      6.50587499e-01 ,         249.09373474
      6.51407838e-01 ,         249.20257568
      6.52227998e-01 ,         249.31143188
      6.53047979e-01 ,         249.42034912
      6.53867722e-01 ,         249.52928162
      6.54687285e-01 ,         249.63827515
      6.55506611e-01 ,         249.74729919
      6.56325698e-01 ,         249.85635376
      6.57144606e-01 ,         249.96545410
      6.57963336e-01 ,         250.07460022
      6.58781826e-01 ,         250.18377686
      6.59600139e-01 ,         250.29298401
      6.60418272e-01 ,         250.40223694
      6.61236167e-01 ,         250.51153564
      6.62053823e-01 ,         250.62086487
      6.62871361e-01 ,         250.73022461
      6.63688600e-01 ,         250.83963013
      6.64505720e-01 ,         250.94908142
      6.65322602e-01 ,         251.05856323
      6.66139305e-01 ,         251.16807556
      6.66955769e-01 ,         251.27763367
      6.67772055e-01 ,         251.38722229
      6.68588161e-01 ,         251.49685669
      6.69404089e-01 ,         251.60652161
      6.70219779e-01 ,         251.71623230
      6.71035290e-01 ,         251.82597351
      6.71850562e-01 ,         251.93576050
      6.72665656e-01 ,         252.04557800
      6.73480570e-01 ,         252.15542603
      6.74295306e-01 ,         252.26531982
      6.75109804e-01 ,         252.37524414
      6.75924122e-01 ,         252.48521423
      6.76738262e-01 ,         252.59521484
      6.77552223e-01 ,         252.70524597
      6.78365946e-01 ,         252.81532288
      6.79179549e-01 ,         252.92543030
      6.79992914e-01 ,         253.03558350
      6.80806041e-01 ,         253.14576721
      6.81619048e-01 ,         253.25599670
      6.82431817e-01 ,         253.36624146
      6.83244467e-01 ,         253.47653198
      6.84056878e-01 ,         253.58686829
      6.84869051e-01 ,         253.69723511
      6.85681105e-01 ,         253.80763245
      6.86492980e-01 ,         253.91807556
      6.87304616e-01 ,         254.02853394
      6.88116074e-01 ,         254.13905334
      6.88927352e-01 ,         254.24958801
      6.89738452e-01 ,         254.36016846
      6.90549374e-01 ,         254.47077942
      6.91360116e-01 ,         254.58143616
      6.92170620e-01 ,         254.69212341
      6.92981005e-01 ,         254.80284119
      6.93791151e-01 ,         254.91358948
      6.94601178e-01 ,         255.02438354
      6.95410967e-01 ,         255.13520813
      6.96220577e-01 ,         255.24606323
      6.97030067e-01 ,         255.35696411
      6.97839320e-01 ,         255.46789551
      6.98648393e-01 ,         255.57885742
