   VM eq. pl. strain ,        VM eq. stress
      9.65803042e-02 ,         389.17541504
      9.80178490e-02 ,         389.66690063
      9.94521603e-02 ,         390.14147949
      1.00883260e-01 ,         390.60025024
      1.02311134e-01 ,         391.04431152
      1.03735805e-01 ,         391.47442627
      1.05157286e-01 ,         391.89099121
      1.06575593e-01 ,         392.29415894
      1.07990749e-01 ,         392.68417358
      1.09402776e-01 ,         393.06124878
      1.10811681e-01 ,         393.42572021
      1.12217493e-01 ,         393.77795410
      1.13620214e-01 ,         394.11831665
      1.15019873e-01 ,         394.44714355
      1.16416477e-01 ,         394.76477051
      1.17810048e-01 ,         395.07150269
      1.19200602e-01 ,         395.36752319
      1.20588154e-01 ,         395.65319824
      1.21972717e-01 ,         395.92877197
      1.23354308e-01 ,         396.19445801
      1.24732949e-01 ,         396.45059204
      1.26108661e-01 ,         396.69738770
      1.27481431e-01 ,         396.93511963
      1.28851309e-01 ,         397.16400146
      1.30218297e-01 ,         397.38424683
      1.31582409e-01 ,         397.59609985
      1.32943660e-01 ,         397.79980469
      1.34302065e-01 ,         397.99551392
      1.35657638e-01 ,         398.18350220
      1.37010410e-01 ,         398.36392212
      1.38360381e-01 ,         398.53698730
      1.39707565e-01 ,         398.70291138
      1.41051978e-01 ,         398.86184692
      1.42393649e-01 ,         399.01397705
      1.43732578e-01 ,         399.15951538
      1.45068780e-01 ,         399.29858398
      1.46402285e-01 ,         399.43139648
      1.47733077e-01 ,         399.55807495
      1.49061203e-01 ,         399.67880249
      1.50386661e-01 ,         399.79373169
      1.51709467e-01 ,         399.90301514
      1.53029650e-01 ,         400.00680542
      1.54347196e-01 ,         400.10522461
      1.55662134e-01 ,         400.19842529
      1.56974480e-01 ,         400.28656006
      1.58284247e-01 ,         400.36972046
      1.59591451e-01 ,         400.44805908
      1.60896093e-01 ,         400.52172852
      1.62198201e-01 ,         400.59078979
      1.63497791e-01 ,         400.65542603
      1.64794847e-01 ,         400.71569824
      1.66089416e-01 ,         400.77175903
      1.67381510e-01 ,         400.82369995
      1.68671116e-01 ,         400.87164307
      1.69958264e-01 ,         400.91567993
      1.71242967e-01 ,         400.95590210
      1.72525227e-01 ,         400.99243164
      1.73805073e-01 ,         401.02536011
      1.75082520e-01 ,         401.05477905
      1.76357552e-01 ,         401.08078003
      1.77630201e-01 ,         401.10345459
      1.78900495e-01 ,         401.12289429
      1.80168420e-01 ,         401.13919067
      1.81433991e-01 ,         401.15240479
      1.82697237e-01 ,         401.16262817
      1.83958143e-01 ,         401.16995239
      1.85216755e-01 ,         401.17443848
      1.86473057e-01 ,         401.17617798
      1.87727079e-01 ,         401.17520142
      1.88978821e-01 ,         401.17166138
      1.90228298e-01 ,         401.16552734
      1.91475511e-01 ,         401.15695190
      1.92720503e-01 ,         401.14596558
      1.93963245e-01 ,         401.13262939
      1.95203781e-01 ,         401.11703491
      1.96442097e-01 ,         401.09921265
      1.97678223e-01 ,         401.07922363
      1.98912174e-01 ,         401.05715942
      2.00143933e-01 ,         401.03302002
      2.01373532e-01 ,         401.00692749
      2.02600986e-01 ,         400.97888184
      2.03826278e-01 ,         400.94897461
      2.05049455e-01 ,         400.91723633
      2.06270501e-01 ,         400.88372803
      2.07489431e-01 ,         400.84848022
      2.08706275e-01 ,         400.81158447
      2.09921017e-01 ,         400.77301025
      2.11133674e-01 ,         400.73287964
      2.12344259e-01 ,         400.69122314
      2.13552788e-01 ,         400.64804077
      2.14759275e-01 ,         400.60342407
      2.15963706e-01 ,         400.55740356
      2.17166126e-01 ,         400.51000977
      2.18366504e-01 ,         400.46127319
      2.19564885e-01 ,         400.41122437
      2.20761254e-01 ,         400.35995483
      2.21955627e-01 ,         400.30746460
      2.23148018e-01 ,         400.25375366
      2.24338442e-01 ,         400.19894409
      2.25526899e-01 ,         400.14297485
      2.26713404e-01 ,         400.08596802
      2.27897957e-01 ,         400.02789307
      2.29080573e-01 ,         399.96881104
      2.30261266e-01 ,         399.90872192
      2.31440037e-01 ,         399.84768677
      2.32616901e-01 ,         399.78573608
      2.33791858e-01 ,         399.72290039
      2.34964922e-01 ,         399.65917969
      2.36136109e-01 ,         399.59463501
      2.37305418e-01 ,         399.52926636
      2.38472849e-01 ,         399.46310425
      2.39638433e-01 ,         399.39617920
      2.40802169e-01 ,         399.32852173
      2.41964057e-01 ,         399.26016235
      2.43124112e-01 ,         399.19110107
      2.44282350e-01 ,         399.12136841
      2.45438755e-01 ,         399.05099487
      2.46593371e-01 ,         398.98001099
      2.47746170e-01 ,         398.90841675
      2.48897195e-01 ,         398.83627319
      2.50046432e-01 ,         398.76354980
      2.51193881e-01 ,         398.69027710
      2.52339572e-01 ,         398.61648560
      2.53483474e-01 ,         398.54223633
      2.54625648e-01 ,         398.46746826
      2.55766094e-01 ,         398.39224243
      2.56904781e-01 ,         398.31658936
      2.58041739e-01 ,         398.24047852
      2.59176970e-01 ,         398.16400146
      2.60310501e-01 ,         398.08709717
      2.61442304e-01 ,         398.00982666
      2.62572408e-01 ,         397.93218994
      2.63700843e-01 ,         397.85421753
      2.64827549e-01 ,         397.77590942
      2.65952617e-01 ,         397.69726562
      2.67076015e-01 ,         397.61834717
      2.68197715e-01 ,         397.53912354
      2.69317776e-01 ,         397.45965576
      2.70436198e-01 ,         397.37988281
      2.71552950e-01 ,         397.29989624
      2.72668093e-01 ,         397.21966553
      2.73781598e-01 ,         397.13919067
      2.74893463e-01 ,         397.05853271
      2.76003748e-01 ,         396.97766113
      2.77112395e-01 ,         396.89657593
      2.78219432e-01 ,         396.81533813
      2.79324889e-01 ,         396.73394775
      2.80428767e-01 ,         396.65240479
      2.81531036e-01 ,         396.57067871
      2.82631755e-01 ,         396.48886108
      2.83730894e-01 ,         396.40689087
      2.84828454e-01 ,         396.32479858
      2.85924464e-01 ,         396.24261475
      2.87018925e-01 ,         396.16033936
      2.88111866e-01 ,         396.07797241
      2.89203227e-01 ,         395.99554443
      2.90293097e-01 ,         395.91302490
      2.91381419e-01 ,         395.83044434
      2.92468220e-01 ,         395.74780273
      2.93553501e-01 ,         395.66513062
      2.94637293e-01 ,         395.58239746
      2.95719564e-01 ,         395.49966431
      2.96800345e-01 ,         395.41687012
      2.97879636e-01 ,         395.33407593
      2.98957467e-01 ,         395.25128174
      3.00033778e-01 ,         395.16848755
      3.01108658e-01 ,         395.08569336
      3.02182049e-01 ,         395.00289917
      3.03253978e-01 ,         394.92013550
      3.04324448e-01 ,         394.83740234
      3.05393457e-01 ,         394.75466919
      3.06461036e-01 ,         394.67199707
      3.07527184e-01 ,         394.58935547
      3.08591902e-01 ,         394.50674438
      3.09655190e-01 ,         394.42419434
      3.10717046e-01 ,         394.34170532
      3.11777472e-01 ,         394.25927734
      3.12836498e-01 ,         394.17691040
      3.13894123e-01 ,         394.09463501
      3.14950347e-01 ,         394.01242065
      3.16005170e-01 ,         393.93029785
      3.17058623e-01 ,         393.84823608
      3.18110675e-01 ,         393.76626587
      3.19161355e-01 ,         393.68441772
      3.20210636e-01 ,         393.60266113
      3.21258575e-01 ,         393.52099609
      3.22305143e-01 ,         393.43942261
      3.23350340e-01 ,         393.35797119
      3.24394196e-01 ,         393.27664185
      3.25436682e-01 ,         393.19543457
      3.26477826e-01 ,         393.11431885
      3.27517658e-01 ,         393.03335571
      3.28556120e-01 ,         392.95251465
      3.29593271e-01 ,         392.87179565
      3.30629110e-01 ,         392.79119873
      3.31663609e-01 ,         392.71075439
      3.32696795e-01 ,         392.63046265
      3.33728671e-01 ,         392.55029297
      3.34759235e-01 ,         392.47027588
      3.35788518e-01 ,         392.39041138
      3.36816490e-01 ,         392.31066895
      3.37843180e-01 ,         392.23110962
      3.38868558e-01 ,         392.15170288
      3.39892656e-01 ,         392.07244873
      3.40915501e-01 ,         391.99334717
      3.41937065e-01 ,         391.91442871
      3.42957348e-01 ,         391.83566284
      3.43976378e-01 ,         391.75704956
      3.44994128e-01 ,         391.67861938
      3.46010625e-01 ,         391.60037231
      3.47025871e-01 ,         391.52227783
      3.48039895e-01 ,         391.44436646
      3.49052638e-01 ,         391.36663818
      3.50064158e-01 ,         391.28906250
      3.51074457e-01 ,         391.21170044
      3.52083504e-01 ,         391.13449097
      3.53091329e-01 ,         391.05749512
      3.54097962e-01 ,         390.98065186
      3.55103344e-01 ,         390.90402222
      3.56107503e-01 ,         390.82754517
      3.57110471e-01 ,         390.75128174
      3.58112246e-01 ,         390.67520142
      3.59112799e-01 ,         390.59933472
      3.60112160e-01 ,         390.52362061
      3.61110330e-01 ,         390.44812012
      3.62107307e-01 ,         390.37283325
      3.63103092e-01 ,         390.29772949
      3.64097714e-01 ,         390.22280884
      3.65091145e-01 ,         390.14810181
      3.66083384e-01 ,         390.07357788
      3.67074490e-01 ,         389.99926758
      3.68064404e-01 ,         389.92514038
      3.69053155e-01 ,         389.85122681
      3.70040774e-01 ,         389.77752686
      3.71027201e-01 ,         389.70401001
      3.72012496e-01 ,         389.63070679
      3.72996658e-01 ,         389.55761719
      3.73979658e-01 ,         389.48471069
      3.74961525e-01 ,         389.41204834
      3.75942260e-01 ,         389.33956909
      3.76921862e-01 ,         389.26727295
      3.77900332e-01 ,         389.19522095
      3.78877670e-01 ,         389.12335205
      3.79853874e-01 ,         389.05172729
      3.80828977e-01 ,         388.98028564
      3.81802976e-01 ,         388.90902710
      3.82775843e-01 ,         388.83801270
      3.83747607e-01 ,         388.76721191
      3.84718299e-01 ,         388.69662476
      3.85687858e-01 ,         388.62622070
      3.86656314e-01 ,         388.55603027
      3.87623698e-01 ,         388.48608398
      3.88589978e-01 ,         388.41632080
      3.89555186e-01 ,         388.34677124
      3.90519291e-01 ,         388.27746582
      3.91482323e-01 ,         388.20834351
      3.92444283e-01 ,         388.13943481
      3.93405169e-01 ,         388.07073975
      3.94364983e-01 ,         388.00225830
      3.95323724e-01 ,         387.93399048
      3.96281421e-01 ,         387.86593628
      3.97238046e-01 ,         387.79809570
      3.98193598e-01 ,         387.73046875
      3.99148107e-01 ,         387.66305542
      4.00101572e-01 ,         387.59582520
      4.01053995e-01 ,         387.52883911
      4.02005374e-01 ,         387.46206665
      4.02955681e-01 ,         387.39550781
      4.03904974e-01 ,         387.32916260
      4.04853255e-01 ,         387.26300049
      4.05800462e-01 ,         387.19708252
      4.06746656e-01 ,         387.13137817
      4.07691836e-01 ,         387.06585693
      4.08635974e-01 ,         387.00057983
      4.09579128e-01 ,         386.93548584
      4.10521239e-01 ,         386.87063599
      4.11462337e-01 ,         386.80596924
      4.12402421e-01 ,         386.74151611
      4.13341492e-01 ,         386.67727661
      4.14279580e-01 ,         386.61328125
      4.15216655e-01 ,         386.54946899
      4.16152716e-01 ,         386.48583984
      4.17087823e-01 ,         386.42245483
      4.18021888e-01 ,         386.35928345
      4.18954998e-01 ,         386.29629517
      4.19887096e-01 ,         386.23355103
      4.20818239e-01 ,         386.17098999
      4.21748370e-01 ,         386.10864258
      4.22677547e-01 ,         386.04650879
      4.23605740e-01 ,         385.98458862
      4.24532950e-01 ,         385.92285156
      4.25459206e-01 ,         385.86135864
      4.26384479e-01 ,         385.80004883
      4.27308798e-01 ,         385.73895264
      4.28232163e-01 ,         385.67803955
      4.29154545e-01 ,         385.61737061
      4.30076003e-01 ,         385.55688477
      4.30996478e-01 ,         385.49658203
      4.31915998e-01 ,         385.43652344
      4.32834595e-01 ,         385.37664795
      4.33752239e-01 ,         385.31698608
      4.34668928e-01 ,         385.25753784
      4.35584694e-01 ,         385.19827271
      4.36499506e-01 ,         385.13922119
      4.37413394e-01 ,         385.08035278
      4.38326329e-01 ,         385.02169800
      4.39238340e-01 ,         384.96325684
      4.40149426e-01 ,         384.90499878
      4.41059619e-01 ,         384.84695435
      4.41968858e-01 ,         384.78909302
      4.42877173e-01 ,         384.73144531
      4.43784565e-01 ,         384.67398071
      4.44691062e-01 ,         384.61672974
      4.45596635e-01 ,         384.55966187
      4.46501315e-01 ,         384.50280762
      4.47405070e-01 ,         384.44613647
      4.48307931e-01 ,         384.38967896
      4.49209899e-01 ,         384.33340454
      4.50110942e-01 ,         384.27734375
      4.51011091e-01 ,         384.22143555
      4.51910347e-01 ,         384.16577148
      4.52808708e-01 ,         384.11026001
      4.53706205e-01 ,         384.05496216
      4.54602778e-01 ,         383.99984741
      4.55498487e-01 ,         383.94494629
      4.56393301e-01 ,         383.89019775
      4.57287252e-01 ,         383.83566284
      4.58180308e-01 ,         383.78134155
      4.59072471e-01 ,         383.72717285
      4.59963769e-01 ,         383.67321777
      4.60854232e-01 ,         383.61944580
      4.61743772e-01 ,         383.56585693
      4.62632477e-01 ,         383.51245117
      4.63520318e-01 ,         383.45922852
      4.64407295e-01 ,         383.40618896
      4.65293378e-01 ,         383.35336304
      4.66178656e-01 ,         383.30072021
      4.67063040e-01 ,         383.24822998
      4.67946589e-01 ,         383.19595337
      4.68829274e-01 ,         383.14385986
      4.69711095e-01 ,         383.09191895
      4.70592082e-01 ,         383.04019165
      4.71472234e-01 ,         382.98861694
      4.72351551e-01 ,         382.93725586
      4.73230004e-01 ,         382.88607788
      4.74107623e-01 ,         382.83505249
      4.74984407e-01 ,         382.78421021
      4.75860357e-01 ,         382.73355103
      4.76735473e-01 ,         382.68307495
      4.77609783e-01 ,         382.63278198
      4.78483230e-01 ,         382.58267212
      4.79355872e-01 ,         382.53271484
      4.80227679e-01 ,         382.48294067
      4.81098652e-01 ,         382.43334961
      4.81968820e-01 ,         382.38394165
      4.82838184e-01 ,         382.33471680
      4.83706713e-01 ,         382.28564453
      4.84574437e-01 ,         382.23672485
      4.85441357e-01 ,         382.18801880
      4.86307442e-01 ,         382.13946533
      4.87172723e-01 ,         382.09109497
      4.88037229e-01 ,         382.04287720
      4.88900900e-01 ,         381.99484253
      4.89763767e-01 ,         381.94696045
      4.90625858e-01 ,         381.89926147
      4.91487145e-01 ,         381.85174561
      4.92347628e-01 ,         381.80438232
      4.93207306e-01 ,         381.75717163
      4.94066209e-01 ,         381.71014404
      4.94924307e-01 ,         381.66326904
      4.95781630e-01 ,         381.61657715
      4.96638179e-01 ,         381.57006836
      4.97493923e-01 ,         381.52368164
      4.98348892e-01 ,         381.47747803
      4.99203056e-01 ,         381.43142700
      5.00056446e-01 ,         381.38555908
      5.00909090e-01 ,         381.33984375
      5.01760960e-01 ,         381.29428101
      5.02612054e-01 ,         381.24890137
      5.03462315e-01 ,         381.20367432
      5.04311860e-01 ,         381.15859985
      5.05160630e-01 ,         381.11367798
      5.06008625e-01 ,         381.06893921
      5.06855905e-01 ,         381.02432251
      5.07702351e-01 ,         380.97988892
      5.08548081e-01 ,         380.93560791
      5.09393036e-01 ,         380.89147949
      5.10237217e-01 ,         380.84750366
      5.11080682e-01 ,         380.80371094
      5.11923373e-01 ,         380.76004028
      5.12765348e-01 ,         380.71652222
      5.13606489e-01 ,         380.67318726
      5.14446974e-01 ,         380.62997437
      5.15286624e-01 ,         380.58694458
      5.16125619e-01 ,         380.54403687
      5.16963780e-01 ,         380.50128174
      5.17801285e-01 ,         380.45870972
      5.18638015e-01 ,         380.41625977
      5.19473970e-01 ,         380.37396240
      5.20309210e-01 ,         380.33181763
      5.21143734e-01 ,         380.28982544
      5.21977544e-01 ,         380.24798584
      5.22810578e-01 ,         380.20626831
      5.23642898e-01 ,         380.16473389
      5.24474502e-01 ,         380.12332153
      5.25305390e-01 ,         380.08206177
      5.26135504e-01 ,         380.04092407
      5.26964903e-01 ,         379.99996948
      5.27793646e-01 ,         379.95913696
      5.28621614e-01 ,         379.91845703
      5.29448867e-01 ,         379.87789917
      5.30275404e-01 ,         379.83749390
      5.31101227e-01 ,         379.79724121
      5.31926334e-01 ,         379.75714111
      5.32750785e-01 ,         379.71716309
      5.33574462e-01 ,         379.67733765
      5.34397423e-01 ,         379.63763428
      5.35219729e-01 ,         379.59808350
      5.36041260e-01 ,         379.55865479
      5.36862135e-01 ,         379.51937866
      5.37682295e-01 ,         379.48022461
      5.38501799e-01 ,         379.44122314
      5.39320529e-01 ,         379.40237427
      5.40138602e-01 ,         379.36364746
      5.40955961e-01 ,         379.32504272
      5.41772664e-01 ,         379.28659058
      5.42588651e-01 ,         379.24826050
      5.43403924e-01 ,         379.21005249
      5.44218540e-01 ,         379.17199707
      5.45032442e-01 ,         379.13406372
      5.45845687e-01 ,         379.09628296
      5.46658218e-01 ,         379.05862427
      5.47470093e-01 ,         379.02108765
      5.48281252e-01 ,         378.98370361
      5.49091756e-01 ,         378.94641113
      5.49901545e-01 ,         378.90927124
      5.50710678e-01 ,         378.87228394
      5.51519156e-01 ,         378.83538818
      5.52326918e-01 ,         378.79864502
      5.53134024e-01 ,         378.76202393
      5.53940475e-01 ,         378.72552490
      5.54746211e-01 ,         378.68914795
      5.55551291e-01 ,         378.65289307
      5.56355715e-01 ,         378.61679077
      5.57159483e-01 ,         378.58081055
      5.57962596e-01 ,         378.54492188
      5.58764994e-01 ,         378.50918579
      5.59566736e-01 ,         378.47357178
      5.60367882e-01 ,         378.43807983
      5.61168313e-01 ,         378.40270996
      5.61968088e-01 ,         378.36746216
      5.62767208e-01 ,         378.33230591
      5.63565671e-01 ,         378.29730225
      5.64363539e-01 ,         378.26242065
      5.65160692e-01 ,         378.22766113
      5.65957189e-01 ,         378.19302368
      5.66753030e-01 ,         378.15850830
      5.67548275e-01 ,         378.12408447
      5.68342805e-01 ,         378.08981323
      5.69136739e-01 ,         378.05563354
      5.69930017e-01 ,         378.02157593
      5.70722640e-01 ,         377.98764038
      5.71514606e-01 ,         377.95382690
      5.72305977e-01 ,         377.92013550
      5.73096693e-01 ,         377.88653564
      5.73886752e-01 ,         377.85308838
      5.74676156e-01 ,         377.81973267
      5.75464964e-01 ,         377.78649902
      5.76253116e-01 ,         377.75335693
      5.77040672e-01 ,         377.72036743
      5.77827573e-01 ,         377.68746948
      5.78613818e-01 ,         377.65466309
      5.79399467e-01 ,         377.62200928
      5.80184460e-01 ,         377.58944702
      5.80968857e-01 ,         377.55697632
      5.81752598e-01 ,         377.52465820
      5.82535744e-01 ,         377.49243164
      5.83318233e-01 ,         377.46029663
      5.84100127e-01 ,         377.42831421
      5.84881365e-01 ,         377.39639282
      5.85662007e-01 ,         377.36462402
      5.86442053e-01 ,         377.33294678
      5.87221444e-01 ,         377.30136108
      5.88000238e-01 ,         377.26989746
      5.88778436e-01 ,         377.23855591
      5.89555979e-01 ,         377.20727539
      5.90332925e-01 ,         377.17614746
      5.91109276e-01 ,         377.14511108
      5.91885030e-01 ,         377.11416626
      5.92660129e-01 ,         377.08334351
      5.93434691e-01 ,         377.05261230
      5.94208598e-01 ,         377.02200317
      5.94981909e-01 ,         376.99148560
      5.95754564e-01 ,         376.96109009
      5.96526682e-01 ,         376.93078613
      5.97298205e-01 ,         376.90057373
      5.98069072e-01 ,         376.87045288
      5.98839402e-01 ,         376.84045410
      5.99609077e-01 ,         376.81057739
      6.00378156e-01 ,         376.78076172
      6.01146698e-01 ,         376.75106812
      6.01914585e-01 ,         376.72146606
      6.02681935e-01 ,         376.69195557
      6.03448629e-01 ,         376.66256714
      6.04214787e-01 ,         376.63327026
      6.04980350e-01 ,         376.60406494
      6.05745316e-01 ,         376.57498169
      6.06509686e-01 ,         376.54595947
      6.07273459e-01 ,         376.51705933
      6.08036637e-01 ,         376.48825073
      6.08799279e-01 ,         376.45953369
      6.09561265e-01 ,         376.43090820
      6.10322714e-01 ,         376.40240479
      6.11083627e-01 ,         376.37396240
      6.11843884e-01 ,         376.34564209
      6.12603605e-01 ,         376.31741333
      6.13362730e-01 ,         376.28927612
      6.14121258e-01 ,         376.26123047
      6.14879251e-01 ,         376.23327637
      6.15636647e-01 ,         376.20541382
      6.16393507e-01 ,         376.17764282
      6.17149770e-01 ,         376.14996338
      6.17905438e-01 ,         376.12240601
      6.18660569e-01 ,         376.09490967
      6.19415104e-01 ,         376.06750488
      6.20169103e-01 ,         376.04019165
      6.20922506e-01 ,         376.01300049
      6.21675372e-01 ,         375.98587036
      6.22427642e-01 ,         375.95883179
      6.23179376e-01 ,         375.93188477
      6.23930514e-01 ,         375.90502930
      6.24681115e-01 ,         375.87826538
      6.25431120e-01 ,         375.85159302
      6.26180589e-01 ,         375.82501221
      6.26929522e-01 ,         375.79849243
      6.27677858e-01 ,         375.77209473
      6.28425658e-01 ,         375.74575806
      6.29172921e-01 ,         375.71954346
      6.29919648e-01 ,         375.69338989
      6.30665779e-01 ,         375.66732788
      6.31411314e-01 ,         375.64132690
      6.32156372e-01 ,         375.61544800
      6.32900834e-01 ,         375.58963013
      6.33644760e-01 ,         375.56390381
      6.34388149e-01 ,         375.53826904
      6.35131001e-01 ,         375.51272583
      6.35873318e-01 ,         375.48724365
      6.36615038e-01 ,         375.46185303
      6.37356222e-01 ,         375.43655396
      6.38096869e-01 ,         375.41134644
      6.38836980e-01 ,         375.38619995
      6.39576554e-01 ,         375.36114502
      6.40315592e-01 ,         375.33618164
      6.41054094e-01 ,         375.31130981
      6.41792059e-01 ,         375.28649902
      6.42529488e-01 ,         375.26174927
      6.43266320e-01 ,         375.23712158
      6.44002676e-01 ,         375.21255493
      6.44738495e-01 ,         375.18804932
      6.45473778e-01 ,         375.16366577
      6.46208525e-01 ,         375.13934326
      6.46942735e-01 ,         375.11508179
      6.47676408e-01 ,         375.09091187
      6.48409545e-01 ,         375.06683350
      6.49142146e-01 ,         375.04281616
      6.49874210e-01 ,         375.01889038
      6.50605798e-01 ,         374.99502563
      6.51336789e-01 ,         374.97125244
      6.52067304e-01 ,         374.94757080
      6.52797282e-01 ,         374.92391968
      6.53526783e-01 ,         374.90039062
      6.54255688e-01 ,         374.87692261
      6.54984117e-01 ,         374.85351562
      6.55712008e-01 ,         374.83020020
      6.56439364e-01 ,         374.80697632
      6.57166243e-01 ,         374.78378296
      6.57892585e-01 ,         374.76071167
      6.58618391e-01 ,         374.73767090
      6.59343660e-01 ,         374.71475220
      6.60068452e-01 ,         374.69186401
      6.60792708e-01 ,         374.66906738
      6.61516488e-01 ,         374.64636230
      6.62239730e-01 ,         374.62371826
      6.62962437e-01 ,         374.60113525
      6.63684666e-01 ,         374.57861328
      6.64406419e-01 ,         374.55618286
      6.65127575e-01 ,         374.53384399
      6.65848255e-01 ,         374.51153564
      6.66568458e-01 ,         374.48931885
      6.67288125e-01 ,         374.46719360
      6.68007314e-01 ,         374.44509888
      6.68725967e-01 ,         374.42309570
      6.69444144e-01 ,         374.40118408
      6.70161784e-01 ,         374.37930298
      6.70878947e-01 ,         374.35751343
      6.71595573e-01 ,         374.33578491
      6.72311723e-01 ,         374.31414795
      6.73027396e-01 ,         374.29254150
      6.73742533e-01 ,         374.27102661
      6.74457192e-01 ,         374.24960327
      6.75171375e-01 ,         374.22821045
      6.75885022e-01 ,         374.20690918
      6.76598191e-01 ,         374.18566895
      6.77310824e-01 ,         374.16448975
      6.78022981e-01 ,         374.14337158
      6.78734660e-01 ,         374.12231445
      6.79445863e-01 ,         374.10134888
      6.80156589e-01 ,         374.08044434
      6.80866778e-01 ,         374.05960083
      6.81576490e-01 ,         374.03881836
      6.82285726e-01 ,         374.01812744
      6.82994425e-01 ,         373.99746704
      6.83702707e-01 ,         373.97689819
      6.84410453e-01 ,         373.95635986
      6.85117722e-01 ,         373.93591309
      6.85824513e-01 ,         373.91552734
      6.86530828e-01 ,         373.89520264
      6.87236607e-01 ,         373.87496948
      6.87941968e-01 ,         373.85476685
      6.88646793e-01 ,         373.83462524
      6.89351201e-01 ,         373.81457520
      6.90055072e-01 ,         373.79455566
      6.90758467e-01 ,         373.77462769
      6.91461444e-01 ,         373.75473022
      6.92163885e-01 ,         373.73492432
      6.92865849e-01 ,         373.71517944
      6.93567336e-01 ,         373.69549561
      6.94268405e-01 ,         373.67584229
      6.94968939e-01 ,         373.65628052
      6.95668995e-01 ,         373.63677979
      6.96368635e-01 ,         373.61734009
      6.97067738e-01 ,         373.59793091
      6.97766364e-01 ,         373.57861328
      6.98464572e-01 ,         373.55935669
      6.99162304e-01 ,         373.54016113
      6.99859500e-01 ,         373.52099609
      7.00556278e-01 ,         373.50192261
      7.01252580e-01 ,         373.48287964
      7.01948464e-01 ,         373.46392822
      7.02643812e-01 ,         373.44500732
      7.03338742e-01 ,         373.42617798
      7.04033136e-01 ,         373.40737915
      7.04727113e-01 ,         373.38864136
      7.05420673e-01 ,         373.36996460
