         log. strain ,          true stress
          0.14280181 ,         266.50078952
          0.14366816 ,         266.96126319
          0.14453414 ,         267.41911654
          0.14539877 ,         267.87387691
          0.14626305 ,         268.32619193
          0.14712698 ,         268.77577530
          0.14798955 ,         269.22187659
          0.14885177 ,         269.66516742
          0.14971263 ,         270.10527179
          0.15057315 ,         270.54291994
          0.15143330 ,         270.97820269
          0.15229210 ,         271.41076726
          0.15315056 ,         271.84089890
          0.15400866 ,         272.26806973
          0.15486542 ,         272.69216842
          0.15572181 ,         273.11364900
          0.15657686 ,         273.53216037
          0.15743156 ,         273.94829302
          0.15828591 ,         274.36207461
          0.15913891 ,         274.77286959
          0.15999155 ,         275.18133499
          0.16084285 ,         275.58702138
          0.16169380 ,         275.99016121
          0.16254438 ,         276.39090117
          0.16339361 ,         276.78871392
          0.16424249 ,         277.18430603
          0.16509100 ,         277.57780637
          0.16593818 ,         277.96881076
          0.16678498 ,         278.35778673
          0.16763143 ,         278.74477855
          0.16847652 ,         279.12935702
          0.16932126 ,         279.51207324
          0.17016466 ,         279.89252681
          0.17100867 ,         280.27151335
          0.17185037 ,         280.64785126
          0.17269267 ,         281.02286460
          0.17353366 ,         281.39552695
          0.17437426 ,         281.76599931
          0.17521354 ,         282.13377426
          0.17605245 ,         282.49946110
          0.17689098 ,         282.86332403
          0.17772819 ,         283.22499204
          0.17856502 ,         283.58488181
          0.17940147 ,         283.94295739
          0.18023659 ,         284.29840497
          0.18107134 ,         284.65147241
          0.18190571 ,         285.00243768
          0.18273875 ,         285.35116561
          0.18357141 ,         285.69813940
          0.18440275 ,         286.04302161
          0.18523465 ,         286.38664183
          0.18606523 ,         286.72826987
          0.18689447 ,         287.06806547
          0.18772428 ,         287.40679978
          0.18855277 ,         287.74367168
          0.18937994 ,         288.07868568
          0.19020765 ,         288.41259378
          0.19103407 ,         288.74454346
          0.19186009 ,         289.07468102
          0.19268480 ,         289.40256059
          0.19350913 ,         289.72863457
          0.19433308 ,         290.05288215
          0.19515573 ,         290.37515265
          0.19597799 ,         290.69593941
          0.19679988 ,         291.01522842
          0.19762139 ,         291.33274921
          0.19844162 ,         291.64797750
          0.19926145 ,         291.96155424
          0.20008000 ,         292.27330323
          0.20089818 ,         292.58350033
          0.20171599 ,         292.89217817
          0.20253344 ,         293.19957405
          0.20334959 ,         293.50547597
          0.20416539 ,         293.80939321
          0.20497991 ,         294.11088140
          0.20579408 ,         294.41084041
          0.20660787 ,         294.70923728
          0.20742130 ,         295.00608057
          0.20823347 ,         295.30109556
          0.20904527 ,         295.59458047
          0.20985581 ,         295.88629690
          0.21066687 ,         296.17672951
          0.21147579 ,         296.46455639
          0.21228524 ,         296.75129785
          0.21309342 ,         297.03598384
          0.21390125 ,         297.31886633
          0.21470870 ,         297.60000707
          0.21551490 ,         297.87928798
          0.21632073 ,         298.15716755
          0.21712618 ,         298.43381109
          0.21793039 ,         298.70904582
          0.21873421 ,         298.98308481
          0.21953768 ,         299.25597659
          0.22033988 ,         299.52751941
          0.22114172 ,         299.79808102
          0.22194317 ,         300.06762540
          0.22274425 ,         300.33605150
          0.22354409 ,         300.60299499
          0.22434355 ,         300.86873631
          0.22514177 ,         301.13312727
          0.22594046 ,         301.39671469
          0.22673792 ,         301.65876774
          0.22753413 ,         301.91946520
          0.22833084 ,         302.17931537
          0.22912628 ,         302.43731533
          0.22992137 ,         302.69391846
          0.23071519 ,         302.94919666
          0.23150864 ,         303.20350372
          0.23230173 ,         303.45668652
          0.23309439 ,         303.70862268
          0.23388584 ,         303.95911880
          0.23467690 ,         304.20861435
          0.23546759 ,         304.45723049
          0.23625787 ,         304.70506043
          0.23704691 ,         304.95192112
          0.23783557 ,         305.19809867
          0.23862384 ,         305.44346389
          0.23941088 ,         305.68774085
          0.24019753 ,         305.93109356
          0.24098378 ,         306.17341018
          0.24176964 ,         306.41459023
          0.24255426 ,         306.65459309
          0.24333849 ,         306.89354490
          0.24412232 ,         307.13082193
          0.24490577 ,         307.36637381
          0.24568797 ,         307.60063972
          0.24646980 ,         307.83408430
          0.24725120 ,         308.06672043
          0.24803139 ,         308.29823610
          0.24881202 ,         308.52911430
          0.24959141 ,         308.75889351
          0.25036959 ,         308.98767623
          0.25114818 ,         309.21600853
          0.25192557 ,         309.44330478
          0.25270253 ,         309.66983694
          0.25347913 ,         309.89531631
          0.25425531 ,         310.11957101
          0.25503026 ,         310.34264796
          0.25580484 ,         310.56487286
          0.25657901 ,         310.78627296
          0.25735196 ,         311.00665719
          0.25812534 ,         311.22652437
          0.25889751 ,         311.44527374
          0.25966848 ,         311.66252810
          0.26043988 ,         311.87854973
          0.26121005 ,         312.09323623
          0.26197984 ,         312.30697327
          0.26274925 ,         312.51977296
          0.26351826 ,         312.73152799
          0.26428607 ,         312.94167519
          0.26505352 ,         313.15047512
          0.26582057 ,         313.35820609
          0.26658643 ,         313.56484827
          0.26735191 ,         313.77075113
          0.26811701 ,         313.97578954
          0.26888173 ,         314.17988898
          0.26964607 ,         314.38315437
          0.27040926 ,         314.58546526
          0.27117205 ,         314.78689740
          0.27193449 ,         314.98703594
          0.27269575 ,         315.18582824
          0.27345664 ,         315.38365316
          0.27421718 ,         315.58062352
          0.27497734 ,         315.77674765
          0.27573636 ,         315.97187209
          0.27649498 ,         316.16607192
          0.27725328 ,         316.35930292
          0.27801119 ,         316.55159716
          0.27876795 ,         316.74276916
          0.27952435 ,         316.93279057
          0.28028040 ,         317.12177838
          0.28103530 ,         317.30976499
          0.28178982 ,         317.49701515
          0.28254401 ,         317.68357582
          0.28329785 ,         317.86932520
          0.28405053 ,         318.05405966
          0.28480364 ,         318.23818064
          0.28555486 ,         318.42112980
          0.28630648 ,         318.60308328
          0.28705700 ,         318.78364437
          0.28780717 ,         318.96331166
          0.28855701 ,         319.14226208
          0.28930649 ,         319.32043556
          0.29005487 ,         319.49759729
          0.29080292 ,         319.67398516
          0.29154985 ,         319.84939911
          0.29229646 ,         320.02411622
          0.29304272 ,         320.19807323
          0.29378867 ,         320.37109147
          0.29453428 ,         320.54318584
          0.29527878 ,         320.71435670
          0.29602222 ,         320.88455557
          0.29676608 ,         321.05419243
          0.29750886 ,         321.22292967
          0.29825131 ,         321.39099243
          0.29899345 ,         321.55849355
          0.29973449 ,         321.72535291
          0.30047524 ,         321.89174863
          0.30121564 ,         322.05764321
          0.30195499 ,         322.22277843
          0.30269403 ,         322.38721161
          0.30343275 ,         322.55095470
          0.30417042 ,         322.71406897
          0.30490853 ,         322.87692314
          0.30564485 ,         323.03906386
          0.30638161 ,         323.20090028
          0.30711731 ,         323.36192793
          0.30785272 ,         323.52234491
          0.30858710 ,         323.68197416
          0.30932189 ,         323.84105846
          0.31005494 ,         323.99916722
          0.31078842 ,         324.15688640
          0.31152088 ,         324.31398338
          0.31225305 ,         324.47067089
          0.31298489 ,         324.62688916
          0.31371575 ,         324.78246509
          0.31444631 ,         324.93762673
          0.31517583 ,         325.09222295
          0.31590506 ,         325.24643581
          0.31663403 ,         325.40026934
          0.31736270 ,         325.55365778
          0.31809036 ,         325.70646568
          0.31881775 ,         325.85885778
          0.31954412 ,         326.01071647
          0.32027093 ,         326.16229722
          0.32099603 ,         326.31305765
          0.32172157 ,         326.46336238
          0.32244611 ,         326.61291636
          0.32317037 ,         326.76200002
          0.32389364 ,         326.91047802
          0.32461666 ,         327.05817681
          0.32533943 ,         327.20536281
          0.32606148 ,         327.35186960
          0.32678272 ,         327.49768874
          0.32750367 ,         327.64311324
          0.32822437 ,         327.78803656
          0.32894407 ,         327.93236780
          0.32966353 ,         328.07623910
          0.33038271 ,         328.21972210
          0.33110094 ,         328.36273378
          0.33181887 ,         328.50530644
          0.33253656 ,         328.64737447
          0.33325329 ,         328.78882137
          0.33396974 ,         328.92986334
          0.33468523 ,         329.07032479
          0.33540049 ,         329.21018521
          0.33611546 ,         329.34927145
          0.33682951 ,         329.48750462
          0.33754327 ,         329.62510594
          0.33825681 ,         329.76213650
          0.33896939 ,         329.89851466
          0.33968171 ,         330.03430594
          0.34039379 ,         330.16961957
          0.34110493 ,         330.30443012
          0.34181512 ,         330.43879461
          0.34252576 ,         330.57298015
          0.34323548 ,         330.70665194
          0.34394494 ,         330.83981984
          0.34465352 ,         330.97229378
          0.34536137 ,         331.10396667
          0.34606918 ,         331.23511055
          0.34677632 ,         331.36568906
          0.34748343 ,         331.49587732
          0.34818915 ,         331.62536367
          0.34889485 ,         331.75445747
          0.34960053 ,         331.88317125
          0.35030484 ,         332.01124926
          0.35100912 ,         332.13897838
          0.35171271 ,         332.26619414
          0.35241630 ,         332.39280411
          0.35311915 ,         332.51854495
          0.35382135 ,         332.64350204
          0.35452282 ,         332.76784985
          0.35522430 ,         332.89185346
          0.35592509 ,         333.01545149
          0.35662517 ,         333.13850670
          0.35732524 ,         333.26099873
          0.35802462 ,         333.38293762
          0.35872332 ,         333.50443797
          0.35942132 ,         333.62552886
          0.36011931 ,         333.74632369
          0.36081661 ,         333.86675551
          0.36151324 ,         333.98677021
          0.36220984 ,         334.10645933
          0.36290576 ,         334.22569645
          0.36360102 ,         334.34459521
          0.36429625 ,         334.46326819
          0.36499079 ,         334.58164499
          0.36568466 ,         334.69972498
          0.36637784 ,         334.81752378
          0.36707102 ,         334.93512132
          0.36776351 ,         335.05228750
          0.36845533 ,         335.16898132
          0.36914714 ,         335.28522347
          0.36983827 ,         335.40085534
          0.37052873 ,         335.51607613
          0.37121918 ,         335.63100510
          0.37190895 ,         335.74556389
          0.37259804 ,         335.85972250
          0.37328647 ,         335.97352165
          0.37397489 ,         336.08697551
          0.37466264 ,         336.19994579
          0.37534971 ,         336.31254502
          0.37603678 ,         336.42495808
          0.37672320 ,         336.53712158
          0.37740892 ,         336.64907283
          0.37809400 ,         336.76065673
          0.37877905 ,         336.87188736
          0.37946344 ,         336.98277255
          0.38014783 ,         337.09352535
          0.38083090 ,         337.20399141
          0.38151396 ,         337.31436496
          0.38219701 ,         337.42459917
          0.38287874 ,         337.53444013
          0.38356046 ,         337.64406952
          0.38424152 ,         337.75342032
          0.38492258 ,         337.86258354
          0.38560298 ,         337.97143304
          0.38628272 ,         338.07995410
          0.38696180 ,         338.18821729
          0.38764088 ,         338.29632722
          0.38831929 ,         338.40411245
          0.38899705 ,         338.51161841
          0.38967479 ,         338.61897770
          0.39035189 ,         338.72611407
          0.39102833 ,         338.83299874
          0.39170477 ,         338.93972282
          0.39237990 ,         339.04602681
          0.39305567 ,         339.15223295
          0.39373014 ,         339.25798539
          0.39440463 ,         339.36347829
          0.39507845 ,         339.46866365
          0.39575162 ,         339.57358776
          0.39642478 ,         339.67836104
          0.39709731 ,         339.78293357
          0.39776916 ,         339.88724326
          0.39844102 ,         339.99145033
          0.39911226 ,         340.09549353
          0.39978282 ,         340.19935550
          0.40045275 ,         340.30306817
          0.40112267 ,         340.40676561
          0.40179195 ,         340.51035963
          0.40246122 ,         340.61394662
          0.40312920 ,         340.71734336
          0.40379719 ,         340.82071827
          0.40446518 ,         340.92407221
          0.40513188 ,         341.02702933
          0.40579856 ,         341.12969901
          0.40646466 ,         341.23192942
          0.40713070 ,         341.33358604
          0.40779611 ,         341.43455491
          0.40846088 ,         341.53502069
          0.40912568 ,         341.63522439
          0.40978916 ,         341.73500400
          0.41045268 ,         341.83453544
          0.41111616 ,         341.93371511
          0.41177900 ,         342.03237444
          0.41244124 ,         342.13065263
          0.41310285 ,         342.22865520
          0.41376442 ,         342.32650251
          0.41442538 ,         342.42407350
          0.41508568 ,         342.52127913
          0.41574601 ,         342.61821398
          0.41640508 ,         342.71461345
          0.41706474 ,         342.81074472
          0.41772318 ,         342.90628937
          0.41838162 ,         343.00134000
          0.41903939 ,         343.09587252
          0.41969719 ,         343.18996842
          0.42035375 ,         343.28342348
          0.42101088 ,         343.37654966
          0.42166681 ,         343.46919312
          0.42232273 ,         343.56157245
          0.42297803 ,         343.65360051
          0.42363271 ,         343.74534436
          0.42428734 ,         343.83683446
          0.42494140 ,         343.92796931
          0.42559483 ,         344.01881066
          0.42624822 ,         344.10945616
          0.42690041 ,         344.19967011
          0.42755322 ,         344.28947920
          0.42820479 ,         344.37878461
          0.42885633 ,         344.46772892
          0.42950728 ,         344.55624413
          0.43015824 ,         344.64454210
          0.43080796 ,         344.73241256
          0.43145827 ,         344.82010683
          0.43210738 ,         344.90737607
          0.43275645 ,         344.99435717
          0.43340495 ,         345.08091269
          0.43405280 ,         345.16721543
          0.43470069 ,         345.25334665
          0.43534793 ,         345.33929562
          0.43599460 ,         345.42497273
          0.43664124 ,         345.51038414
          0.43728730 ,         345.59551635
          0.43793271 ,         345.68041701
          0.43857756 ,         345.76501807
          0.43922237 ,         345.84946773
          0.43986654 ,         345.93354212
          0.44051056 ,         346.01749654
          0.44115432 ,         346.10119707
          0.44179729 ,         346.18457512
          0.44244003 ,         346.26769626
          0.44308259 ,         346.35047287
          0.44372431 ,         346.43274228
          0.44436582 ,         346.51463209
          0.44500653 ,         346.59610813
          0.44564702 ,         346.67722722
          0.44628729 ,         346.75788259
          0.44692735 ,         346.83815571
          0.44756661 ,         346.91809493
          0.44820569 ,         346.99780026
          0.44884391 ,         347.07720624
          0.44948256 ,         347.15644185
          0.45011981 ,         347.23530633
          0.45075742 ,         347.31398417
          0.45139424 ,         347.39231376
          0.45203088 ,         347.47040815
          0.45266727 ,         347.54832139
          0.45330288 ,         347.62597173
          0.45393827 ,         347.70337398
          0.45457292 ,         347.78038792
          0.45520731 ,         347.85713034
          0.45584150 ,         347.93356934
          0.45647550 ,         348.00975373
          0.45710869 ,         348.08569709
          0.45774171 ,         348.16148846
          0.45837391 ,         348.23705545
          0.45900594 ,         348.31248657
          0.45963779 ,         348.38782328
          0.46026902 ,         348.46286491
          0.46090023 ,         348.53767584
          0.46153081 ,         348.61219254
          0.46216081 ,         348.68640498
          0.46279075 ,         348.76030824
          0.46341955 ,         348.83378501
          0.46404884 ,         348.90696602
          0.46467700 ,         348.97981598
          0.46530569 ,         349.05259465
          0.46593317 ,         349.12508606
          0.46656066 ,         349.19747951
          0.46718754 ,         349.26965756
          0.46781379 ,         349.34167964
          0.46844007 ,         349.41354097
          0.46906629 ,         349.48523537
          0.46969134 ,         349.55666222
          0.47031633 ,         349.62780219
          0.47094079 ,         349.69858814
          0.47156515 ,         349.76903626
          0.47218897 ,         349.83918822
          0.47281274 ,         349.90914115
          0.47343534 ,         349.97875373
          0.47405792 ,         350.04822392
          0.47468048 ,         350.11749573
          0.47530244 ,         350.18660646
          0.47592383 ,         350.25546486
          0.47654516 ,         350.32420453
          0.47716592 ,         350.39273667
          0.47778611 ,         350.46108965
          0.47840625 ,         350.52930204
          0.47902578 ,         350.59726733
          0.47964475 ,         350.66497851
          0.48026370 ,         350.73241236
          0.48088205 ,         350.79956549
          0.48149983 ,         350.86640967
          0.48211760 ,         350.93308754
          0.48273531 ,         350.99959823
          0.48335188 ,         351.06579131
          0.48396843 ,         351.13181836
          0.48458442 ,         351.19760100
          0.48520036 ,         351.26321180
          0.48581573 ,         351.32857790
          0.48643051 ,         351.39374164
          0.48704528 ,         351.45873659
          0.48765948 ,         351.52354266
          0.48827364 ,         351.58818204
          0.48888724 ,         351.65258033
          0.48950024 ,         351.71672749
          0.49011265 ,         351.78057996
          0.49072509 ,         351.84417544
          0.49133747 ,         351.90754221
          0.49194872 ,         351.97049807
          0.49255996 ,         352.03326036
          0.49317119 ,         352.09580202
          0.49378128 ,         352.15803690
          0.49439137 ,         352.22006411
          0.49500144 ,         352.28185257
          0.49561093 ,         352.34342276
          0.49621982 ,         352.40476180
          0.49682820 ,         352.46594252
          0.49743654 ,         352.52690848
          0.49804484 ,         352.58765099
          0.49865203 ,         352.64795488
          0.49925923 ,         352.70797921
          0.49986584 ,         352.76774820
          0.50047247 ,         352.82726020
          0.50107849 ,         352.88641237
          0.50168454 ,         352.94526331
          0.50228946 ,         353.00376086
          0.50289434 ,         353.06204109
          0.50349925 ,         353.12010847
          0.50410358 ,         353.17787706
          0.50470733 ,         353.23533237
          0.50531057 ,         353.29250417
          0.50591377 ,         353.34947077
          0.50651643 ,         353.40614016
          0.50711904 ,         353.46259714
          0.50772112 ,         353.51881897
          0.50832265 ,         353.57479121
          0.50892415 ,         353.63054090
          0.50952510 ,         353.68604978
          0.51012551 ,         353.74131273
          0.51072589 ,         353.79637716
          0.51132576 ,         353.85120737
          0.51192556 ,         353.90582705
          0.51252432 ,         353.96016194
          0.51312304 ,         354.01434418
          0.51372176 ,         354.06834388
          0.51431991 ,         354.12213446
          0.51491753 ,         354.17575161
          0.51551514 ,         354.22918690
          0.51611165 ,         354.28236697
          0.51670869 ,         354.33543461
          0.51730467 ,         354.38824622
          0.51790061 ,         354.44093539
          0.51849655 ,         354.49346271
          0.51909142 ,         354.54575390
          0.51968630 ,         354.59789112
          0.52028114 ,         354.64991109
          0.52087542 ,         354.70178035
          0.52146920 ,         354.75348293
          0.52206241 ,         354.80503342
          0.52265560 ,         354.85644946
          0.52324829 ,         354.90774102
          0.52384094 ,         354.95885393
          0.52443304 ,         355.00971055
          0.52502464 ,         355.06034795
          0.52561617 ,         355.11081312
          0.52620722 ,         355.16106693
          0.52679770 ,         355.21111467
          0.52738819 ,         355.26102926
          0.52797815 ,         355.31074004
          0.52856755 ,         355.36024064
          0.52915696 ,         355.40958635
          0.52974585 ,         355.45870221
          0.53033417 ,         355.50756056
          0.53092254 ,         355.55623114
          0.53151032 ,         355.60470721
          0.53209814 ,         355.65301034
          0.53268540 ,         355.70108261
          0.53327210 ,         355.74890481
          0.53385885 ,         355.79654558
          0.53444452 ,         355.84394922
          0.53503072 ,         355.89129592
          0.53561588 ,         355.93841189
          0.53620101 ,         355.98545661
          0.53678614 ,         356.03238619
          0.53737021 ,         356.07914815
          0.53795483 ,         356.12582872
          0.53853839 ,         356.17236534
          0.53912192 ,         356.21878891
          0.53970496 ,         356.26509836
          0.54028746 ,         356.31127568
          0.54086997 ,         356.35736495
          0.54145197 ,         356.40333199
          0.54203394 ,         356.44922861
          0.54261539 ,         356.49496550
          0.54319634 ,         356.54056807
          0.54377677 ,         356.58601650
          0.54435718 ,         356.63139280
          0.54493760 ,         356.67666351
          0.54551699 ,         356.72178940
          0.54609636 ,         356.76683275
          0.54667574 ,         356.81178532
          0.54725409 ,         356.85657821
          0.54783245 ,         356.90123177
          0.54841079 ,         356.94574959
          0.54898814 ,         356.99008984
          0.54956598 ,         357.03442724
          0.55014276 ,         357.07853071
          0.55071959 ,         357.12232521
          0.55129589 ,         357.16573219
          0.55187168 ,         357.20881267
          0.55244748 ,         357.25152088
          0.55302277 ,         357.29392994
          0.55359805 ,         357.33606240
          0.55417282 ,         357.37800077
          0.55474706 ,         357.41969728
          0.55532135 ,         357.46108111
          0.55589510 ,         357.50215370
          0.55646835 ,         357.54306783
          0.55704110 ,         357.58379330
          0.55761386 ,         357.62439057
          0.55818661 ,         357.66487143
          0.55875834 ,         357.70515353
          0.55933009 ,         357.74537443
          0.55990182 ,         357.78544070
          0.56047305 ,         357.82536934
          0.56104381 ,         357.86512955
          0.56161405 ,         357.90470945
          0.56218427 ,         357.94419835
          0.56275403 ,         357.98354778
          0.56332326 ,         358.02278432
          0.56389251 ,         358.06193611
          0.56446126 ,         358.10099427
          0.56503000 ,         358.13994186
          0.56559827 ,         358.17880672
          0.56616602 ,         358.21755591
          0.56673328 ,         358.25617300
          0.56730056 ,         358.29466938
          0.56786782 ,         358.33312762
          0.56843411 ,         358.37139725
          0.56900039 ,         358.40955008
          0.56956618 ,         358.44743389
          0.57013198 ,         358.48498100
          0.57069727 ,         358.52224408
          0.57126210 ,         358.55920980
          0.57182691 ,         358.59596943
          0.57239124 ,         358.63250627
          0.57295508 ,         358.66880493
          0.57351890 ,         358.70488876
          0.57408227 ,         358.74087052
          0.57464563 ,         358.77668309
          0.57520800 ,         358.81236013
          0.57577039 ,         358.84786866
          0.57633277 ,         358.88322704
          0.57689469 ,         358.91834483
          0.57745610 ,         358.95325005
          0.57801702 ,         358.98795759
          0.57857797 ,         359.02246470
          0.57913843 ,         359.05671595
          0.57969888 ,         359.09080677
          0.58025885 ,         359.12460709
          0.58081834 ,         359.15815723
          0.58137735 ,         359.19152378
          0.58193635 ,         359.22472718
          0.58249537 ,         359.25781697
          0.58305341 ,         359.29068163
          0.58361147 ,         359.32347437
          0.58416952 ,         359.35615764
          0.58472659 ,         359.38867892
          0.58528369 ,         359.42111714
          0.58584077 ,         359.45347559
          0.58639688 ,         359.48566654
          0.58695302 ,         359.51778432
          0.58750914 ,         359.54979179
          0.58806479 ,         359.58170658
          0.58861996 ,         359.61348984
          0.58917466 ,         359.64517333
          0.58972935 ,         359.67680196
          0.59028403 ,         359.70835914
          0.59083778 ,         359.73974626
          0.59139151 ,         359.77106681
          0.59194478 ,         359.80227856
          0.59249803 ,         359.83339258
          0.59305082 ,         359.86438791
          0.59360313 ,         359.89529890
          0.59415547 ,         359.92612733
          0.59470731 ,         359.95686543
          0.59525913 ,         359.98752250
          0.59581003 ,         360.01807247
          0.59636096 ,         360.04854982
          0.59691184 ,         360.07897525
          0.59746226 ,         360.10930960
          0.59801221 ,         360.13954915
          0.59856218 ,         360.16969848
          0.59911166 ,         360.19971368
          0.59966067 ,         360.22963907
          0.60020921 ,         360.25940411
          0.60075775 ,         360.28910603
          0.60130632 ,         360.31869332
          0.60185439 ,         360.34813128
          0.60240199 ,         360.37745347
          0.60294913 ,         360.40666990
          0.60349630 ,         360.43580442
          0.60404298 ,         360.46482776
          0.60458919 ,         360.49373145
          0.60513540 ,         360.52256372
          0.60568160 ,         360.55133175
          0.60622689 ,         360.57993035
          0.60677217 ,         360.60845893
          0.60731699 ,         360.63686446
          0.60786181 ,         360.66520772
          0.60840617 ,         360.69345115
          0.60895007 ,         360.72157754
          0.60949396 ,         360.74955535
          0.61003740 ,         360.77736055
          0.61058084 ,         360.80505669
          0.61112381 ,         360.83265699
          0.61166634 ,         360.86011438
          0.61220840 ,         360.88747437
          0.61275047 ,         360.91472382
          0.61329207 ,         360.94192658
          0.61383368 ,         360.96901755
          0.61437480 ,         360.99605576
          0.61491549 ,         361.02301312
          0.61545619 ,         361.04991220
          0.61599643 ,         361.07674259
          0.61653619 ,         361.10344691
          0.61707597 ,         361.13013852
          0.61761531 ,         361.15671448
          0.61815464 ,         361.18329742
          0.61869304 ,         361.20978620
          0.61923192 ,         361.23627341
          0.61976991 ,         361.26268872
          0.62030785 ,         361.28909940
          0.62084539 ,         361.31545994
          0.62138288 ,         361.34181381
          0.62191997 ,         361.36813908
          0.62245660 ,         361.39444767
          0.62299320 ,         361.42069492
          0.62352939 ,         361.44692754
          0.62406509 ,         361.47308951
          0.62460083 ,         361.49919957
          0.62513613 ,         361.52524349
          0.62567139 ,         361.55125219
          0.62620624 ,         361.57716978
          0.62674061 ,         361.60306557
