   VM eq. pl. strain ,        VM eq. stress
      1.50837570e-01 ,         225.82821655
      1.51686057e-01 ,         226.14878845
      1.52533665e-01 ,         226.46687317
      1.53381348e-01 ,         226.78283691
      1.54227182e-01 ,         227.09599304
      1.55073106e-01 ,         227.40708923
      1.55918136e-01 ,         227.71578979
      1.56762287e-01 ,         228.02209473
      1.57606542e-01 ,         228.32638550
      1.58448935e-01 ,         228.62799072
      1.59291416e-01 ,         228.92762756
      1.60133034e-01 ,         229.22496033
      1.60973758e-01 ,         229.52003479
      1.61814585e-01 ,         229.81317139
      1.62653565e-01 ,         230.10374451
      1.63492635e-01 ,         230.39242554
      1.64330825e-01 ,         230.67890930
      1.65168151e-01 ,         230.96322632
      1.66005567e-01 ,         231.24569702
      1.66841164e-01 ,         231.52571106
      1.67676836e-01 ,         231.80393982
      1.68511644e-01 ,         232.08006287
      1.69345587e-01 ,         232.35409546
      1.70179605e-01 ,         232.62637329
      1.71011820e-01 ,         232.89630127
      1.71844125e-01 ,         233.16452026
      1.72675550e-01 ,         233.43072510
      1.73506126e-01 ,         233.69493103
      1.74336791e-01 ,         233.95745850
      1.75165638e-01 ,         234.21774292
      1.75994590e-01 ,         234.47639465
      1.76822662e-01 ,         234.73310852
      1.77649900e-01 ,         234.98791504
      1.78477213e-01 ,         235.24113464
      1.79302722e-01 ,         235.49218750
      1.80128336e-01 ,         235.74166870
      1.80953085e-01 ,         235.98931885
      1.81776986e-01 ,         236.23513794
      1.82600975e-01 ,         236.47943115
      1.83423162e-01 ,         236.72164917
      1.84245452e-01 ,         236.96237183
      1.85066894e-01 ,         237.20133972
      1.85888425e-01 ,         237.43882751
      1.86708167e-01 ,         237.67431641
      1.87527999e-01 ,         237.90835571
      1.88346997e-01 ,         238.14068604
      1.89165130e-01 ,         238.37133789
      1.89982444e-01 ,         238.60032654
      1.90798894e-01 ,         238.82765198
      1.91615447e-01 ,         239.05358887
      1.92431167e-01 ,         239.27789307
      1.93246037e-01 ,         239.50059509
      1.94060072e-01 ,         239.72169495
      1.94874197e-01 ,         239.94145203
      1.95686564e-01 ,         240.15939331
      1.96499020e-01 ,         240.37600708
      1.97310627e-01 ,         240.59109497
      1.98122337e-01 ,         240.80487061
      1.98932290e-01 ,         241.01689148
      1.99742347e-01 ,         241.22766113
      2.00551555e-01 ,         241.43692017
      2.01359943e-01 ,         241.64469910
      2.02167496e-01 ,         241.85099792
      2.02975154e-01 ,         242.05609131
      2.03781053e-01 ,         242.25949097
      2.04587057e-01 ,         242.46170044
      2.05393136e-01 ,         242.66271973
      2.06197485e-01 ,         242.86209106
      2.07001925e-01 ,         243.06030273
      2.07804635e-01 ,         243.25689697
      2.08607435e-01 ,         243.45234680
      2.09409416e-01 ,         243.64642334
      2.10211486e-01 ,         243.83938599
      2.11011827e-01 ,         244.03077698
      2.11812258e-01 ,         244.22105408
      2.12611884e-01 ,         244.41001892
      2.13410676e-01 ,         244.59768677
      2.14209571e-01 ,         244.78425598
      2.15007663e-01 ,         244.96954346
      2.15804026e-01 ,         245.15335083
      2.16600493e-01 ,         245.33610535
      2.17397034e-01 ,         245.51780701
      2.18191877e-01 ,         245.69805908
      2.18986809e-01 ,         245.87728882
      2.19780937e-01 ,         246.05528259
      2.20574260e-01 ,         246.23208618
      2.21366778e-01 ,         246.40766907
      2.22159386e-01 ,         246.58226013
      2.22950295e-01 ,         246.75547791
      2.23741293e-01 ,         246.92771912
      2.24531502e-01 ,         247.09878540
      2.25321785e-01 ,         247.26890564
      2.26110384e-01 ,         247.43766785
      2.26899087e-01 ,         247.60549927
      2.27686986e-01 ,         247.77220154
      2.28474081e-01 ,         247.93778992
      2.29260385e-01 ,         248.10227966
      2.30046794e-01 ,         248.26583862
      2.30832398e-01 ,         248.42831421
      2.31617212e-01 ,         248.58970642
      2.32401222e-01 ,         248.75003052
      2.33185336e-01 ,         248.90946960
      2.33967781e-01 ,         249.06767273
      2.34750316e-01 ,         249.22499084
      2.35532060e-01 ,         249.38128662
      2.36313015e-01 ,         249.53656006
      2.37094074e-01 ,         249.69097900
      2.37873465e-01 ,         249.84420776
      2.38652945e-01 ,         249.99659729
      2.39431649e-01 ,         250.14799500
      2.40210444e-01 ,         250.29856873
      2.40987584e-01 ,         250.44799805
      2.41764814e-01 ,         250.59661865
      2.42541268e-01 ,         250.74427795
      2.43316948e-01 ,         250.89097595
      2.44092703e-01 ,         251.03688049
      2.44866833e-01 ,         251.18168640
      2.45641053e-01 ,         251.32571411
      2.46414483e-01 ,         251.46881104
      2.47187153e-01 ,         251.61097717
      2.47959912e-01 ,         251.75241089
      2.48731032e-01 ,         251.89276123
      2.49502257e-01 ,         252.03237915
      2.50272691e-01 ,         252.17109680
      2.51042396e-01 ,         252.30892944
      2.51812160e-01 ,         252.44602966
      2.52581149e-01 ,         252.58227539
      2.53349394e-01 ,         252.71763611
      2.54116863e-01 ,         252.85215759
      2.54883587e-01 ,         252.98580933
      2.55650401e-01 ,         253.11877441
      2.56415576e-01 ,         253.25074768
      2.57180870e-01 ,         253.38203430
      2.57945389e-01 ,         253.51251221
      2.58709997e-01 ,         253.64230347
      2.59472996e-01 ,         253.77113342
      2.60236114e-01 ,         253.89929199
      2.60998428e-01 ,         254.02667236
      2.61760890e-01 ,         254.15338135
      2.62521714e-01 ,         254.27915955
      2.63282627e-01 ,         254.40431213
      2.64042795e-01 ,         254.52867126
      2.64802217e-01 ,         254.65226746
      2.65560895e-01 ,         254.77510071
      2.66318828e-01 ,         254.89717102
      2.67076850e-01 ,         255.01861572
      2.67834097e-01 ,         255.13932800
      2.68590629e-01 ,         255.25929260
      2.69347250e-01 ,         255.37864685
      2.70102262e-01 ,         255.49714661
      2.70857394e-01 ,         255.61505127
      2.71611780e-01 ,         255.73223877
      2.72365421e-01 ,         255.84869385
      2.73119152e-01 ,         255.96458435
      2.73871303e-01 ,         256.07965088
      2.74623543e-01 ,         256.19412231
      2.75375068e-01 ,         256.30792236
      2.76126653e-01 ,         256.42114258
      2.76876688e-01 ,         256.53356934
      2.77626842e-01 ,         256.64544678
      2.78376222e-01 ,         256.75665283
      2.79124886e-01 ,         256.86715698
      2.79872805e-01 ,         256.97702026
      2.80620843e-01 ,         257.08636475
      2.81368136e-01 ,         257.19503784
      2.82114685e-01 ,         257.30307007
      2.82860518e-01 ,         257.41043091
      2.83605605e-01 ,         257.51718140
      2.84350812e-01 ,         257.62341309
      2.85095274e-01 ,         257.72900391
      2.85839021e-01 ,         257.83398438
      2.86582053e-01 ,         257.93835449
      2.87325144e-01 ,         258.04220581
      2.88067549e-01 ,         258.14544678
      2.88809210e-01 ,         258.24807739
      2.89550155e-01 ,         258.35009766
      2.90290385e-01 ,         258.45153809
      2.91030705e-01 ,         258.55249023
      2.91770309e-01 ,         258.65286255
      2.92509168e-01 ,         258.75262451
      2.93247342e-01 ,         258.85183716
      2.93984771e-01 ,         258.95043945
      2.94722319e-01 ,         259.04861450
      2.95459151e-01 ,         259.14620972
      2.96195269e-01 ,         259.24322510
      2.96930671e-01 ,         259.33969116
      2.97666162e-01 ,         259.43569946
      2.98400939e-01 ,         259.53115845
      2.99135029e-01 ,         259.62606812
      2.99868405e-01 ,         259.72045898
      3.00601035e-01 ,         259.81427002
      3.01333815e-01 ,         259.90768433
      3.02065849e-01 ,         260.00051880
      3.02797198e-01 ,         260.09286499
      3.03527832e-01 ,         260.18466187
      3.04258555e-01 ,         260.27606201
      3.04987788e-01 ,         260.36682129
      3.05717111e-01 ,         260.45718384
      3.06445718e-01 ,         260.54702759
      3.07174444e-01 ,         260.63647461
      3.07901651e-01 ,         260.72528076
      3.08628976e-01 ,         260.81372070
      3.09355587e-01 ,         260.90167236
      3.10081512e-01 ,         260.98910522
      3.10807526e-01 ,         261.07614136
      3.11532080e-01 ,         261.16262817
      3.12256694e-01 ,         261.24868774
      3.12980622e-01 ,         261.33428955
      3.13704669e-01 ,         261.41952515
      3.14427197e-01 ,         261.50415039
      3.15149844e-01 ,         261.58843994
      3.15871805e-01 ,         261.67224121
      3.16593081e-01 ,         261.75558472
      3.17313641e-01 ,         261.83847046
      3.18034321e-01 ,         261.92098999
      3.18754315e-01 ,         262.00305176
      3.19473594e-01 ,         262.08465576
      3.20192218e-01 ,         262.16583252
      3.20910931e-01 ,         262.24664307
      3.21628183e-01 ,         262.32693481
      3.22345525e-01 ,         262.40686035
      3.23062956e-01 ,         262.48645020
      3.23778927e-01 ,         262.56552124
      3.24494243e-01 ,         262.64413452
      3.25209618e-01 ,         262.72244263
      3.25924337e-01 ,         262.80032349
      3.26639175e-01 ,         262.87783813
      3.27352524e-01 ,         262.95486450
      3.28065991e-01 ,         263.03158569
      3.28778774e-01 ,         263.10787964
      3.29490870e-01 ,         263.18374634
      3.30202311e-01 ,         263.25921631
      3.30913842e-01 ,         263.33438110
      3.31623942e-01 ,         263.40902710
      3.32334131e-01 ,         263.48339844
      3.33044410e-01 ,         263.55743408
      3.33753258e-01 ,         263.63098145
      3.34462196e-01 ,         263.70425415
      3.35169703e-01 ,         263.77703857
      3.35878104e-01 ,         263.84957886
      3.36585045e-01 ,         263.92169189
      3.37291300e-01 ,         263.99337769
      3.37997675e-01 ,         264.06481934
      3.38703394e-01 ,         264.13583374
      3.39408457e-01 ,         264.20651245
      3.40113610e-01 ,         264.27688599
      3.40817332e-01 ,         264.34680176
      3.41521144e-01 ,         264.41644287
      3.42224300e-01 ,         264.48571777
      3.42926800e-01 ,         264.55462646
      3.43629420e-01 ,         264.62326050
      3.44331354e-01 ,         264.69152832
      3.45032662e-01 ,         264.75946045
      3.45733285e-01 ,         264.82702637
      3.46433252e-01 ,         264.89425659
      3.47133338e-01 ,         264.96118164
      3.47832739e-01 ,         265.02780151
      3.48531514e-01 ,         265.09405518
      3.49229634e-01 ,         265.15997314
      3.49927098e-01 ,         265.22555542
      3.50624651e-01 ,         265.29086304
      3.51321578e-01 ,         265.35583496
      3.52017820e-01 ,         265.42047119
      3.52713436e-01 ,         265.48480225
      3.53409171e-01 ,         265.54885864
      3.54104221e-01 ,         265.61260986
      3.54798645e-01 ,         265.67599487
      3.55492413e-01 ,         265.73910522
      3.56185555e-01 ,         265.80187988
      3.56878787e-01 ,         265.86437988
      3.57571363e-01 ,         265.92660522
      3.58263314e-01 ,         265.98849487
      3.58954638e-01 ,         266.05007935
      3.59646022e-01 ,         266.11141968
      3.60336810e-01 ,         266.17245483
      3.61026913e-01 ,         266.23318481
      3.61716419e-01 ,         266.29360962
      3.62405270e-01 ,         266.35372925
      3.63094211e-01 ,         266.41360474
      3.63782525e-01 ,         266.47320557
      3.64470214e-01 ,         266.53250122
      3.65157247e-01 ,         266.59149170
      3.65844399e-01 ,         266.65026855
      3.66530895e-01 ,         266.70874023
      3.67216766e-01 ,         266.76693726
      3.67902011e-01 ,         266.82482910
      3.68586630e-01 ,         266.88244629
      3.69271368e-01 ,         266.93984985
      3.69955450e-01 ,         266.99694824
      3.70638907e-01 ,         267.05380249
      3.71321738e-01 ,         267.11035156
      3.72004658e-01 ,         267.16668701
      3.72686982e-01 ,         267.22277832
      3.73368651e-01 ,         267.27856445
      3.74049693e-01 ,         267.33407593
      3.74730140e-01 ,         267.38934326
      3.75410676e-01 ,         267.44436646
      3.76090586e-01 ,         267.49914551
      3.76769871e-01 ,         267.55368042
      3.77448529e-01 ,         267.60791016
      3.78127307e-01 ,         267.66195679
      3.78804713e-01 ,         267.71569824
      3.79482239e-01 ,         267.76922607
      3.80159885e-01 ,         267.82254028
      3.80836159e-01 ,         267.87557983
      3.81512552e-01 ,         267.92837524
      3.82188350e-01 ,         267.98095703
      3.82863492e-01 ,         268.03326416
      3.83538038e-01 ,         268.08532715
      3.84211987e-01 ,         268.13714600
      3.84886026e-01 ,         268.18878174
      3.85559440e-01 ,         268.24014282
      3.86232257e-01 ,         268.29129028
      3.86905164e-01 ,         268.34225464
      3.87576759e-01 ,         268.39291382
      3.88248444e-01 ,         268.44338989
      3.88919532e-01 ,         268.49362183
      3.89590740e-01 ,         268.54367065
      3.90260607e-01 ,         268.59341431
      3.90930563e-01 ,         268.64300537
      3.91599953e-01 ,         268.69235229
      3.92268687e-01 ,         268.74148560
      3.92937571e-01 ,         268.79040527
      3.93605113e-01 ,         268.83908081
      3.94272774e-01 ,         268.88757324
      3.94939840e-01 ,         268.93582153
      3.95606279e-01 ,         268.98385620
      3.96272838e-01 ,         269.03170776
      3.96938801e-01 ,         269.07937622
      3.97604138e-01 ,         269.12680054
      3.98268908e-01 ,         269.17398071
      3.98933053e-01 ,         269.22097778
      3.99597317e-01 ,         269.26779175
      4.00260985e-01 ,         269.31439209
      4.00924057e-01 ,         269.36077881
      4.01586533e-01 ,         269.40698242
      4.02249098e-01 ,         269.45297241
      4.02910382e-01 ,         269.49874878
      4.03571784e-01 ,         269.54434204
      4.04233277e-01 ,         269.58978271
      4.04893458e-01 ,         269.63494873
      4.05553788e-01 ,         269.67996216
      4.06213492e-01 ,         269.72479248
      4.06872630e-01 ,         269.76940918
      4.07531142e-01 ,         269.81381226
      4.08189803e-01 ,         269.85809326
      4.08847153e-01 ,         269.90209961
      4.09504622e-01 ,         269.94595337
      4.10162210e-01 ,         269.98965454
      4.10818487e-01 ,         270.03314209
      4.11474884e-01 ,         270.07644653
      4.12129998e-01 ,         270.11950684
      4.12785918e-01 ,         270.16250610
      4.13440585e-01 ,         270.20523071
      4.14094627e-01 ,         270.24777222
      4.14748788e-01 ,         270.29019165
      4.15402383e-01 ,         270.33239746
      4.16055381e-01 ,         270.37442017
      4.16708499e-01 ,         270.41629028
      4.17361051e-01 ,         270.45800781
      4.18012321e-01 ,         270.49945068
      4.18664366e-01 ,         270.54083252
      4.19315159e-01 ,         270.58197021
      4.19965386e-01 ,         270.62292480
      4.20615703e-01 ,         270.66375732
      4.21265483e-01 ,         270.70440674
      4.21914637e-01 ,         270.74487305
      4.22563940e-01 ,         270.78521729
      4.23212647e-01 ,         270.82534790
      4.23860103e-01 ,         270.86529541
      4.24508333e-01 ,         270.90515137
      4.25155342e-01 ,         270.94476318
      4.25802439e-01 ,         270.98425293
      4.26448286e-01 ,         271.02355957
      4.27094251e-01 ,         271.06271362
      4.27740306e-01 ,         271.10171509
      4.28385139e-01 ,         271.14053345
      4.29030061e-01 ,         271.17922974
      4.29674417e-01 ,         271.21774292
      4.30318236e-01 ,         271.25610352
      4.30961460e-01 ,         271.29428101
      4.31604803e-01 ,         271.33233643
      4.32247579e-01 ,         271.37023926
      4.32889789e-01 ,         271.40798950
      4.33531433e-01 ,         271.44555664
      4.34172511e-01 ,         271.48297119
      4.34813708e-01 ,         271.52026367
      4.35454339e-01 ,         271.55737305
      4.36094403e-01 ,         271.59436035
      4.36733902e-01 ,         271.63116455
      4.37373519e-01 ,         271.66787720
      4.38012570e-01 ,         271.70440674
      4.38651085e-01 ,         271.74078369
      4.39289033e-01 ,         271.77700806
      4.39927071e-01 ,         271.81314087
      4.40563887e-01 ,         271.84906006
      4.41200852e-01 ,         271.88485718
      4.41837877e-01 ,         271.92056274
      4.42473710e-01 ,         271.95605469
      4.43109661e-01 ,         271.99145508
      4.43744361e-01 ,         272.02664185
      4.44379866e-01 ,         272.06179810
      4.45014149e-01 ,         272.09674072
      4.45647866e-01 ,         272.13153076
      4.46281701e-01 ,         272.16622925
      4.46915001e-01 ,         272.20077515
      4.47547734e-01 ,         272.23516846
      4.48180586e-01 ,         272.26947021
      4.48812217e-01 ,         272.30355835
      4.49443966e-01 ,         272.33758545
      4.50075179e-01 ,         272.37142944
      4.50706512e-01 ,         272.40521240
      4.51336622e-01 ,         272.43878174
      4.51966822e-01 ,         272.47225952
      4.52596515e-01 ,         272.50561523
      4.53225642e-01 ,         272.53881836
      4.53854233e-01 ,         272.57186890
      4.54482913e-01 ,         272.60482788
      4.55111086e-01 ,         272.63766479
      4.55738693e-01 ,         272.67034912
      4.56365764e-01 ,         272.70291138
      4.56992954e-01 ,         272.73535156
      4.57619607e-01 ,         272.76770020
      4.58245695e-01 ,         272.79986572
      4.58871275e-01 ,         272.83193970
      4.59496945e-01 ,         272.86389160
      4.60121453e-01 ,         272.89569092
      4.60746050e-01 ,         272.92739868
      4.61370111e-01 ,         272.95895386
      4.61994290e-01 ,         272.99044800
      4.62617278e-01 ,         273.02175903
      4.63240385e-01 ,         273.05297852
      4.63862956e-01 ,         273.08407593
      4.64484990e-01 ,         273.11502075
      4.65107143e-01 ,         273.14590454
      4.65728134e-01 ,         273.17660522
      4.66349214e-01 ,         273.20724487
      4.66970414e-01 ,         273.23776245
      4.67590421e-01 ,         273.26815796
      4.68210578e-01 ,         273.29843140
      4.68829542e-01 ,         273.32855225
      4.69448626e-01 ,         273.35861206
      4.70067799e-01 ,         273.38854980
      4.70685840e-01 ,         273.41836548
      4.71303970e-01 ,         273.44805908
      4.71921563e-01 ,         273.47766113
      4.72538650e-01 ,         273.50714111
      4.73155200e-01 ,         273.53649902
      4.73771870e-01 ,         273.56576538
      4.74388033e-01 ,         273.59490967
      4.75003660e-01 ,         273.62396240
      4.75618750e-01 ,         273.65289307
      4.76233959e-01 ,         273.68173218
      4.76848632e-01 ,         273.71044922
      4.77462828e-01 ,         273.73904419
      4.78076458e-01 ,         273.76754761
      4.78689581e-01 ,         273.79592896
      4.79302824e-01 ,         273.82421875
      4.79915559e-01 ,         273.85241699
      4.80527759e-01 ,         273.88049316
      4.81139421e-01 ,         273.90844727
      4.81751233e-01 ,         273.93634033
      4.82362509e-01 ,         273.96411133
      4.82973278e-01 ,         273.99176025
      4.83583510e-01 ,         274.01931763
      4.84193265e-01 ,         274.04678345
      4.84803110e-01 ,         274.07415771
      4.85412449e-01 ,         274.10140991
      4.86021250e-01 ,         274.12857056
      4.86629575e-01 ,         274.15560913
      4.87237990e-01 ,         274.18258667
      4.87845898e-01 ,         274.20944214
      4.88453299e-01 ,         274.23620605
      4.89060163e-01 ,         274.26287842
      4.89666551e-01 ,         274.28942871
      4.90273029e-01 ,         274.31588745
      4.90879029e-01 ,         274.34228516
      4.91484493e-01 ,         274.36856079
      4.92090076e-01 ,         274.39474487
      4.92694527e-01 ,         274.42080688
      4.93299097e-01 ,         274.44680786
      4.93903190e-01 ,         274.47271729
      4.94506747e-01 ,         274.49850464
      4.95110422e-01 ,         274.52423096
      4.95713592e-01 ,         274.54983521
      4.96316254e-01 ,         274.57537842
      4.96918410e-01 ,         274.60079956
      4.97520059e-01 ,         274.62612915
      4.98121828e-01 ,         274.65136719
      4.98723119e-01 ,         274.67654419
      4.99323875e-01 ,         274.70159912
      4.99924153e-01 ,         274.72656250
      5.00524521e-01 ,         274.75146484
      5.01124442e-01 ,         274.77627563
      5.01723826e-01 ,         274.80099487
      5.02322674e-01 ,         274.82559204
      5.02921104e-01 ,         274.85012817
      5.03519595e-01 ,         274.87457275
      5.04117608e-01 ,         274.89892578
      5.04715085e-01 ,         274.92318726
      5.05312085e-01 ,         274.94738770
      5.05909264e-01 ,         274.97146606
      5.06505847e-01 ,         274.99548340
      5.07102013e-01 ,         275.01940918
      5.07697642e-01 ,         275.04327393
      5.08292794e-01 ,         275.06701660
      5.08888066e-01 ,         275.09069824
      5.09482861e-01 ,         275.11428833
      5.10077119e-01 ,         275.13778687
      5.10670900e-01 ,         275.16119385
      5.11264801e-01 ,         275.18453979
      5.11858225e-01 ,         275.20779419
      5.12451172e-01 ,         275.23098755
      5.13043582e-01 ,         275.25405884
      5.13636172e-01 ,         275.27709961
      5.14227629e-01 ,         275.29998779
      5.14819205e-01 ,         275.32284546
      5.15410900e-01 ,         275.34564209
      5.16001523e-01 ,         275.36831665
      5.16592205e-01 ,         275.39093018
      5.17182469e-01 ,         275.41348267
      5.17772198e-01 ,         275.43594360
      5.18361449e-01 ,         275.45828247
      5.18950224e-01 ,         275.48059082
      5.19539118e-01 ,         275.50280762
      5.20127535e-01 ,         275.52493286
      5.20715475e-01 ,         275.54699707
      5.21303535e-01 ,         275.56900024
      5.21890521e-01 ,         275.59091187
      5.22477567e-01 ,         275.61273193
      5.23064196e-01 ,         275.63449097
      5.23650944e-01 ,         275.65618896
      5.24236560e-01 ,         275.67779541
      5.24822295e-01 ,         275.69934082
      5.25407612e-01 ,         275.72079468
      5.25992393e-01 ,         275.74215698
      5.26577353e-01 ,         275.76348877
      5.27161777e-01 ,         275.78472900
      5.27745724e-01 ,         275.80590820
      5.28329253e-01 ,         275.82699585
      5.28912246e-01 ,         275.84799194
      5.29495418e-01 ,         275.86895752
      5.30077457e-01 ,         275.88983154
      5.30660212e-01 ,         275.91064453
      5.31241953e-01 ,         275.93136597
      5.31823158e-01 ,         275.95202637
      5.32404542e-01 ,         275.97262573
      5.32985449e-01 ,         275.99313354
      5.33565819e-01 ,         276.01358032
      5.34146369e-01 ,         276.03396606
      5.34725845e-01 ,         276.05426025
      5.35305440e-01 ,         276.07452393
      5.35884559e-01 ,         276.09469604
      5.36463201e-01 ,         276.11477661
      5.37041962e-01 ,         276.13482666
      5.37620246e-01 ,         276.15478516
      5.38198113e-01 ,         276.17468262
      5.38775444e-01 ,         276.19451904
      5.39352357e-01 ,         276.21426392
      5.39929390e-01 ,         276.23397827
      5.40505946e-01 ,         276.25360107
      5.41082025e-01 ,         276.27316284
      5.41657627e-01 ,         276.29266357
      5.42233348e-01 ,         276.31210327
      5.42808652e-01 ,         276.33148193
      5.43383479e-01 ,         276.35076904
