        Displacement ,                Force
      7.35002458e-01 ,       21639.63281250
      7.40007758e-01 ,       21658.87109375
      7.45004714e-01 ,       21677.66601562
      7.50001609e-01 ,       21696.06835938
      7.55006909e-01 ,       21714.11914062
      7.60003805e-01 ,       21731.77539062
      7.65000701e-01 ,       21749.08398438
      7.70005941e-01 ,       21766.08398438
      7.75002837e-01 ,       21782.73828125
      7.80008078e-01 ,       21799.10156250
      7.85004973e-01 ,       21815.12109375
      7.90001810e-01 ,       21830.82226562
      7.95007050e-01 ,       21846.22460938
      8.00003946e-01 ,       21861.26367188
      8.05000782e-01 ,       21875.95898438
      8.10005963e-01 ,       21890.32226562
      8.15002799e-01 ,       21904.29492188
      8.20008039e-01 ,       21917.92382812
      8.25004816e-01 ,       21931.16210938
      8.30001652e-01 ,       21944.03710938
      8.35006833e-01 ,       21956.57226562
      8.40003669e-01 ,       21968.73632812
      8.45000505e-01 ,       21980.56250000
      8.50005627e-01 ,       21992.08398438
      8.55002463e-01 ,       22003.27734375
      8.60007644e-01 ,       22014.19335938
      8.65004420e-01 ,       22024.80273438
      8.70001197e-01 ,       22035.13085938
      8.75006378e-01 ,       22045.19921875
      8.80003154e-01 ,       22054.97656250
      8.85008276e-01 ,       22064.49804688
      8.90005052e-01 ,       22073.73437500
      8.95001829e-01 ,       22082.70898438
      9.00007010e-01 ,       22091.43164062
      9.05003786e-01 ,       22099.87500000
      9.10000503e-01 ,       22108.04687500
      9.15005684e-01 ,       22115.96093750
      9.20002401e-01 ,       22123.58398438
      9.25007522e-01 ,       22130.94335938
      9.30004299e-01 ,       22138.01757812
      9.35001075e-01 ,       22144.82617188
      9.40006137e-01 ,       22151.38671875
      9.45002913e-01 ,       22157.68945312
      9.50008035e-01 ,       22163.76562500
      9.55004752e-01 ,       22169.60156250
      9.60001469e-01 ,       22175.21875000
      9.65006590e-01 ,       22180.63476562
      9.70003307e-01 ,       22185.83593750
      9.75008368e-01 ,       22190.84570312
      9.80005085e-01 ,       22195.65234375
      9.85001802e-01 ,       22200.26757812
      9.90006864e-01 ,       22204.70507812
      9.95003581e-01 ,       22208.95117188
      1.00000834e+00 ,       22213.01953125
      1.00500405e+00 ,       22216.90234375
      1.01000714e+00 ,       22220.61132812
      1.01500106e+00 ,       22224.13671875
      1.02000237e+00 ,       22227.49023438
      1.02500284e+00 ,       22230.66406250
      1.03000236e+00 ,       22233.66210938
      1.03500092e+00 ,       22236.48242188
      1.04000688e+00 ,       22239.13476562
      1.04500365e+00 ,       22241.60546875
      1.05000770e+00 ,       22243.91015625
      1.05500245e+00 ,       22246.03906250
      1.06000459e+00 ,       22248.00390625
      1.06500578e+00 ,       22249.80273438
      1.07000589e+00 ,       22251.43554688
      1.07500505e+00 ,       22252.90429688
      1.08000314e+00 ,       22254.20898438
      1.08500028e+00 ,       22255.35156250
      1.09000456e+00 ,       22256.33203125
      1.09500790e+00 ,       22257.14453125
      1.10000181e+00 ,       22257.79492188
      1.10500300e+00 ,       22258.28320312
      1.11000311e+00 ,       22258.60351562
      1.11500216e+00 ,       22258.76171875
      1.12000835e+00 ,       22258.75390625
      1.12500513e+00 ,       22258.58007812
      1.13000083e+00 ,       22258.24414062
      1.13500369e+00 ,       22257.74414062
      1.14000535e+00 ,       22257.08007812
      1.14500594e+00 ,       22256.25585938
      1.15000534e+00 ,       22255.27343750
      1.15500355e+00 ,       22254.13476562
      1.16000068e+00 ,       22252.83984375
      1.16500485e+00 ,       22251.39257812
      1.17000782e+00 ,       22249.79296875
      1.17500126e+00 ,       22248.05078125
      1.18000185e+00 ,       22246.16015625
      1.18500125e+00 ,       22244.12500000
      1.19000769e+00 ,       22241.94726562
      1.19500446e+00 ,       22239.63085938
      1.20000017e+00 ,       22237.17773438
      1.20500278e+00 ,       22234.58203125
      1.21000421e+00 ,       22231.85156250
      1.21500444e+00 ,       22228.99023438
      1.22000337e+00 ,       22226.00000000
      1.22500098e+00 ,       22222.88085938
      1.23000562e+00 ,       22219.63085938
      1.23500061e+00 ,       22216.26562500
      1.24000275e+00 ,       22212.77343750
      1.24500346e+00 ,       22209.16015625
      1.25000298e+00 ,       22205.43164062
      1.25500107e+00 ,       22201.58789062
      1.26000619e+00 ,       22197.62500000
      1.26500177e+00 ,       22193.55468750
      1.27000427e+00 ,       22189.36914062
      1.27500546e+00 ,       22185.07421875
      1.28000534e+00 ,       22180.67187500
      1.28500378e+00 ,       22176.16406250
      1.29000103e+00 ,       22171.55078125
      1.29500508e+00 ,       22166.82812500
      1.30000782e+00 ,       22162.00195312
      1.30500102e+00 ,       22157.08593750
      1.31000102e+00 ,       22152.06054688
      1.31500804e+00 ,       22146.92968750
      1.32000530e+00 ,       22141.71289062
      1.32500136e+00 ,       22136.39843750
      1.33000422e+00 ,       22130.98242188
      1.33500564e+00 ,       22125.47265625
      1.34000576e+00 ,       22119.87304688
      1.34500444e+00 ,       22114.18164062
      1.35000181e+00 ,       22108.40039062
      1.35500598e+00 ,       22102.52148438
      1.36000061e+00 ,       22096.56445312
      1.36500192e+00 ,       22090.51171875
      1.37000203e+00 ,       22084.37109375
      1.37500060e+00 ,       22078.14648438
      1.38000607e+00 ,       22071.82617188
      1.38500190e+00 ,       22065.43164062
      1.39000452e+00 ,       22058.94140625
      1.39500570e+00 ,       22052.36718750
      1.40000558e+00 ,       22045.70898438
      1.40500402e+00 ,       22038.96679688
      1.41000104e+00 ,       22032.14453125
      1.41500497e+00 ,       22025.23046875
      1.42000747e+00 ,       22018.23632812
      1.42500043e+00 ,       22011.17187500
      1.43000019e+00 ,       22004.01953125
      1.43500686e+00 ,       21996.77539062
      1.44000387e+00 ,       21989.46484375
      1.44500768e+00 ,       21982.06445312
      1.45000207e+00 ,       21974.60156250
      1.45500314e+00 ,       21967.05078125
      1.46000302e+00 ,       21959.42578125
      1.46500146e+00 ,       21951.72656250
      1.47000670e+00 ,       21943.93945312
      1.47500241e+00 ,       21936.09375000
      1.48000491e+00 ,       21928.16601562
      1.48500609e+00 ,       21920.17187500
      1.49000585e+00 ,       21912.11328125
      1.49500430e+00 ,       21903.99023438
      1.50000143e+00 ,       21895.80468750
      1.50500524e+00 ,       21887.54492188
      1.51000774e+00 ,       21879.22460938
      1.51500058e+00 ,       21870.85742188
      1.52000034e+00 ,       21862.41992188
      1.52500677e+00 ,       21853.91015625
      1.53000367e+00 ,       21845.36132812
      1.53500736e+00 ,       21836.73632812
      1.54000151e+00 ,       21828.08203125
      1.54500234e+00 ,       21819.35351562
      1.55000186e+00 ,       21810.57226562
      1.55500805e+00 ,       21801.72460938
      1.56000471e+00 ,       21792.84179688
      1.56500816e+00 ,       21783.89062500
      1.57000196e+00 ,       21774.90234375
      1.57500255e+00 ,       21765.85156250
      1.58000171e+00 ,       21756.74804688
      1.58500755e+00 ,       21747.58007812
      1.59000385e+00 ,       21738.37695312
      1.59500694e+00 ,       21729.11132812
      1.60000038e+00 ,       21719.81054688
      1.60500062e+00 ,       21710.44921875
      1.61000752e+00 ,       21701.02539062
      1.61500490e+00 ,       21691.57421875
      1.62000084e+00 ,       21682.07812500
      1.62500346e+00 ,       21672.52343750
      1.63000464e+00 ,       21662.92968750
      1.63500440e+00 ,       21653.29296875
      1.64000273e+00 ,       21643.61718750
      1.64500773e+00 ,       21633.88867188
      1.65000319e+00 ,       21624.13476562
      1.65500534e+00 ,       21614.33398438
      1.66000605e+00 ,       21604.49218750
      1.66500533e+00 ,       21594.61328125
      1.67000318e+00 ,       21584.70117188
      1.67500758e+00 ,       21574.73828125
      1.68000257e+00 ,       21564.75585938
      1.68500412e+00 ,       21554.72656250
      1.69000423e+00 ,       21544.66210938
      1.69500279e+00 ,       21534.56640625
      1.70000815e+00 ,       21524.42382812
      1.70500386e+00 ,       21514.26562500
      1.71000624e+00 ,       21504.06054688
      1.71500707e+00 ,       21493.82617188
      1.72000647e+00 ,       21483.56250000
      1.72500443e+00 ,       21473.26953125
      1.73000097e+00 ,       21462.94726562
      1.73500395e+00 ,       21452.58007812
      1.74000561e+00 ,       21442.18554688
      1.74500561e+00 ,       21431.76367188
      1.75000429e+00 ,       21421.31640625
      1.75500143e+00 ,       21410.84375000
      1.76000512e+00 ,       21400.32812500
      1.76500738e+00 ,       21389.78906250
      1.77000809e+00 ,       21379.22265625
      1.77500725e+00 ,       21368.63281250
      1.78000498e+00 ,       21358.01953125
      1.78500128e+00 ,       21347.38085938
      1.79000401e+00 ,       21336.70312500
      1.79500532e+00 ,       21326.00000000
      1.80000508e+00 ,       21315.27539062
      1.80500329e+00 ,       21304.52734375
      1.81000805e+00 ,       21293.74023438
      1.81500328e+00 ,       21282.94726562
      1.82000494e+00 ,       21272.11523438
      1.82500517e+00 ,       21261.25976562
      1.83000386e+00 ,       21250.38476562
      1.83500099e+00 ,       21239.48828125
      1.84000456e+00 ,       21228.55273438
      1.84500670e+00 ,       21217.59765625
      1.85000730e+00 ,       21206.62304688
      1.85500622e+00 ,       21195.62890625
      1.86000371e+00 ,       21184.61328125
      1.86500764e+00 ,       21173.56250000
      1.87000203e+00 ,       21162.51171875
      1.87500286e+00 ,       21151.42187500
      1.88000214e+00 ,       21140.31640625
      1.88500798e+00 ,       21129.17187500
      1.89000416e+00 ,       21118.02539062
      1.89500678e+00 ,       21106.83593750
      1.90000784e+00 ,       21095.61718750
      1.90500736e+00 ,       21084.37109375
      1.91000533e+00 ,       21073.09960938
      1.91500187e+00 ,       21061.80468750
      1.92000473e+00 ,       21050.47265625
      1.92500603e+00 ,       21039.12304688
      1.93000591e+00 ,       21027.75585938
      1.93500412e+00 ,       21016.37109375
      1.94000089e+00 ,       21004.96484375
      1.94500411e+00 ,       20993.51953125
      1.95000577e+00 ,       20982.05468750
      1.95500588e+00 ,       20970.56640625
      1.96000457e+00 ,       20959.05273438
      1.96500170e+00 ,       20947.51171875
      1.97000527e+00 ,       20935.92382812
      1.97500730e+00 ,       20924.30664062
      1.98000789e+00 ,       20912.65234375
      1.98500705e+00 ,       20900.96093750
      1.99000466e+00 ,       20889.23437500
      1.99500084e+00 ,       20877.47265625
      2.00000358e+00 ,       20865.65429688
      2.00500488e+00 ,       20853.79882812
      2.01000476e+00 ,       20841.91015625
      2.01500320e+00 ,       20829.98632812
      2.02000022e+00 ,       20818.03125000
      2.02500391e+00 ,       20806.02343750
      2.03000617e+00 ,       20793.98437500
      2.03500724e+00 ,       20781.91992188
      2.04000688e+00 ,       20769.82812500
      2.04500508e+00 ,       20757.71093750
      2.05000210e+00 ,       20745.57031250
      2.05500579e+00 ,       20733.38867188
      2.06000018e+00 ,       20721.20507812
      2.06500125e+00 ,       20708.98046875
      2.07000089e+00 ,       20696.73828125
      2.07500744e+00 ,       20684.45703125
      2.08000469e+00 ,       20672.17773438
      2.08500075e+00 ,       20659.88281250
      2.09000349e+00 ,       20647.55078125
      2.09500504e+00 ,       20635.20312500
      2.10000539e+00 ,       20622.84179688
      2.10500431e+00 ,       20610.46484375
      2.11000228e+00 ,       20598.07226562
      2.11500692e+00 ,       20585.64843750
      2.12000251e+00 ,       20573.23242188
      2.12500477e+00 ,       20560.78125000
      2.13000584e+00 ,       20548.32031250
      2.13500571e+00 ,       20535.84765625
      2.14000440e+00 ,       20523.36328125
      2.14500213e+00 ,       20510.86718750
      2.15000653e+00 ,       20498.33984375
      2.15500188e+00 ,       20485.82421875
      2.16000390e+00 ,       20473.27734375
      2.16500473e+00 ,       20460.72265625
      2.17000461e+00 ,       20448.15820312
      2.17500329e+00 ,       20435.58593750
      2.18000102e+00 ,       20423.00585938
      2.18500543e+00 ,       20410.39648438
      2.19000077e+00 ,       20397.80078125
      2.19500303e+00 ,       20385.17773438
      2.20000410e+00 ,       20372.54687500
      2.20500374e+00 ,       20359.91015625
      2.21000123e+00 ,       20347.27148438
      2.21500421e+00 ,       20334.60742188
      2.22000480e+00 ,       20321.94335938
      2.22500324e+00 ,       20309.27539062
      2.23000693e+00 ,       20296.58593750
      2.23500061e+00 ,       20283.91601562
      2.24000740e+00 ,       20271.20703125
      2.24500418e+00 ,       20258.51757812
      2.25000620e+00 ,       20245.80859375
      2.25500607e+00 ,       20233.09960938
      2.26000333e+00 ,       20220.39257812
      2.26500630e+00 ,       20207.66796875
      2.27000666e+00 ,       20194.94531250
      2.27500463e+00 ,       20182.22460938
      2.28000045e+00 ,       20169.50781250
      2.28500128e+00 ,       20156.77343750
      2.29000783e+00 ,       20144.02148438
      2.29500413e+00 ,       20131.29296875
      2.30000567e+00 ,       20118.55078125
      2.30500484e+00 ,       20105.81054688
      2.31000161e+00 ,       20093.07421875
      2.31500387e+00 ,       20080.32421875
      2.32000375e+00 ,       20067.58007812
      2.32500100e+00 ,       20054.83593750
      2.33000374e+00 ,       20042.08007812
      2.33500385e+00 ,       20029.33203125
      2.34000182e+00 ,       20016.58984375
      2.34500480e+00 ,       20003.83593750
      2.35000563e+00 ,       19991.08789062
      2.35500383e+00 ,       19978.34960938
      2.36000729e+00 ,       19965.59765625
      2.36500072e+00 ,       19952.86914062
      2.37000728e+00 ,       19940.10351562
      2.37500334e+00 ,       19927.35351562
      2.38000488e+00 ,       19914.57617188
      2.38500381e+00 ,       19901.78320312
      2.39000034e+00 ,       19888.98046875
      2.39500213e+00 ,       19876.15234375
      2.40000129e+00 ,       19863.32031250
      2.40500593e+00 ,       19850.47070312
      2.41000772e+00 ,       19837.62304688
      2.41500711e+00 ,       19824.78125000
      2.42000389e+00 ,       19811.94531250
      2.42500567e+00 ,       19799.09570312
      2.43000507e+00 ,       19786.25390625
      2.43500185e+00 ,       19773.41796875
      2.44000387e+00 ,       19760.56835938
      2.44500303e+00 ,       19747.72851562
      2.45000768e+00 ,       19734.87500000
      2.45500183e+00 ,       19722.05078125
      2.46000099e+00 ,       19709.21289062
      2.46500540e+00 ,       19696.36328125
      2.47000694e+00 ,       19683.52148438
      2.47500610e+00 ,       19670.67968750
      2.48000264e+00 ,       19657.84570312
      2.48500419e+00 ,       19644.99609375
      2.49000311e+00 ,       19632.14843750
      2.49500704e+00 ,       19619.28125000
      2.50000095e+00 ,       19606.40625000
      2.50500727e+00 ,       19593.47656250
      2.51000333e+00 ,       19580.56445312
      2.51500463e+00 ,       19567.63085938
      2.52000332e+00 ,       19554.69726562
      2.52500677e+00 ,       19541.74414062
      2.53000021e+00 ,       19528.80664062
      2.53500628e+00 ,       19515.83593750
      2.54000235e+00 ,       19502.88476562
      2.54500318e+00 ,       19489.91992188
      2.55000138e+00 ,       19476.95703125
      2.55500484e+00 ,       19463.97851562
      2.56000543e+00 ,       19451.00781250
      2.56500363e+00 ,       19438.04296875
      2.57000685e+00 ,       19425.06445312
      2.57500744e+00 ,       19412.08984375
      2.58000541e+00 ,       19399.10351562
      2.58500075e+00 ,       19386.07031250
      2.59000134e+00 ,       19372.90625000
      2.59500670e+00 ,       19359.53125000
      2.60000181e+00 ,       19345.99414062
      2.60500264e+00 ,       19332.76367188
      2.61000180e+00 ,       19319.41796875
      2.61500096e+00 ,       19305.95507812
      2.62000012e+00 ,       19292.34570312
      2.62500620e+00 ,       19278.61328125
      2.63000536e+00 ,       19264.83398438
      2.63500452e+00 ,       19251.01953125
      2.64000344e+00 ,       19237.18359375
      2.64500260e+00 ,       19223.33789062
      2.65000153e+00 ,       19209.48632812
      2.65500045e+00 ,       19195.63085938
      2.66000628e+00 ,       19181.75976562
      2.66500521e+00 ,       19167.91406250
      2.67000413e+00 ,       19154.07421875
      2.67500281e+00 ,       19140.24218750
      2.68000174e+00 ,       19126.41992188
      2.68500042e+00 ,       19112.60742188
      2.69000602e+00 ,       19098.78906250
      2.69500470e+00 ,       19085.00195312
      2.70000315e+00 ,       19071.22851562
      2.70500183e+00 ,       19057.65039062
      2.71000028e+00 ,       19043.66992188
      2.71500587e+00 ,       19030.03515625
      2.72000432e+00 ,       19016.28906250
      2.72500253e+00 ,       19002.55664062
      2.73000097e+00 ,       18988.83789062
      2.73500633e+00 ,       18975.12109375
      2.74000454e+00 ,       18961.43945312
      2.74500275e+00 ,       18947.77148438
      2.75000095e+00 ,       18934.11914062
      2.75500607e+00 ,       18920.46289062
      2.76000404e+00 ,       18906.83398438
      2.76500225e+00 ,       18893.21093750
      2.77000022e+00 ,       18879.58984375
      2.77500510e+00 ,       18865.94726562
      2.78000307e+00 ,       18852.31445312
      2.78500080e+00 ,       18838.67578125
      2.79000568e+00 ,       18825.00976562
      2.79500341e+00 ,       18811.35742188
      2.80000114e+00 ,       18798.12695312
      2.80500579e+00 ,       18784.07226562
      2.81000352e+00 ,       18770.41210938
      2.81500101e+00 ,       18756.75390625
      2.82000566e+00 ,       18743.07617188
      2.82500315e+00 ,       18729.41796875
      2.83000064e+00 ,       18715.76367188
      2.83500504e+00 ,       18702.09765625
      2.84000254e+00 ,       18688.46289062
      2.84500670e+00 ,       18674.82226562
      2.85000420e+00 ,       18661.21679688
      2.85500145e+00 ,       18647.62695312
      2.86000562e+00 ,       18634.03710938
      2.86500287e+00 ,       18620.48632812
      2.87000012e+00 ,       18606.95507812
      2.87500429e+00 ,       18593.42773438
      2.88000131e+00 ,       18579.94140625
      2.88500524e+00 ,       18566.46289062
      2.89000249e+00 ,       18553.02539062
      2.89500642e+00 ,       18539.59570312
      2.90000319e+00 ,       18526.21289062
      2.90500021e+00 ,       18512.85742188
      2.91000414e+00 ,       18499.51171875
      2.91500092e+00 ,       18486.21289062
      2.92000461e+00 ,       18472.92773438
      2.92500138e+00 ,       18459.69140625
      2.93000507e+00 ,       18446.46875000
      2.93500185e+00 ,       18433.29687500
      2.94000530e+00 ,       18420.13867188
      2.94500208e+00 ,       18407.03515625
      2.95000553e+00 ,       18393.94531250
      2.95500207e+00 ,       18380.91015625
      2.96000552e+00 ,       18367.89257812
      2.96500182e+00 ,       18354.92773438
      2.97000527e+00 ,       18341.98046875
      2.97500157e+00 ,       18329.08984375
      2.98000479e+00 ,       18316.21679688
      2.98500109e+00 ,       18303.40039062
      2.99000430e+00 ,       18290.60546875
      2.99500060e+00 ,       18277.86718750
      3.00000358e+00 ,       18265.15039062
      3.00500655e+00 ,       18252.47265625
      3.01000285e+00 ,       18239.85351562
      3.01500583e+00 ,       18227.25585938
      3.02000165e+00 ,       18214.62109375
      3.02500463e+00 ,       18201.89257812
      3.03000045e+00 ,       18189.21679688
      3.03500342e+00 ,       18176.55468750
      3.04000616e+00 ,       18163.91406250
      3.04500198e+00 ,       18151.31445312
      3.05000448e+00 ,       18138.72265625
      3.05500031e+00 ,       18126.17382812
      3.06000280e+00 ,       18113.63085938
      3.06500554e+00 ,       18101.11328125
      3.07000113e+00 ,       18088.63671875
      3.07500362e+00 ,       18076.16992188
      3.08000612e+00 ,       18063.72265625
      3.08500147e+00 ,       18051.30273438
      3.09000373e+00 ,       18038.89062500
      3.09500623e+00 ,       18026.50585938
      3.10000157e+00 ,       18014.16210938
      3.10500360e+00 ,       18001.81835938
      3.11000586e+00 ,       17989.48632812
      3.11500096e+00 ,       17977.16210938
      3.12000322e+00 ,       17964.79101562
      3.12500525e+00 ,       17952.37500000
      3.13000011e+00 ,       17939.94531250
      3.13500214e+00 ,       17927.48632812
      3.14000416e+00 ,       17915.03320312
      3.14500594e+00 ,       17902.59570312
      3.15000081e+00 ,       17890.19531250
      3.15500259e+00 ,       17877.79882812
      3.16000462e+00 ,       17865.42578125
      3.16500640e+00 ,       17853.08007812
      3.17000127e+00 ,       17840.77539062
      3.17500281e+00 ,       17828.48046875
      3.18000460e+00 ,       17816.21289062
      3.18500638e+00 ,       17803.97265625
      3.19000101e+00 ,       17791.77929688
      3.19500279e+00 ,       17779.59960938
      3.20000434e+00 ,       17767.44726562
      3.20500612e+00 ,       17755.32812500
      3.21000075e+00 ,       17743.25585938
      3.21500230e+00 ,       17731.19726562
      3.22000384e+00 ,       17719.17187500
      3.22500539e+00 ,       17707.17968750
      3.23000693e+00 ,       17695.21875000
      3.23500156e+00 ,       17683.30859375
      3.24000311e+00 ,       17671.41406250
      3.24500465e+00 ,       17659.55273438
      3.25000596e+00 ,       17647.72070312
      3.25500059e+00 ,       17635.93750000
      3.26000190e+00 ,       17624.16601562
      3.26500344e+00 ,       17612.42187500
      3.27000475e+00 ,       17600.70507812
      3.27500629e+00 ,       17589.01562500
      3.28000069e+00 ,       17577.37109375
      3.28500199e+00 ,       17565.73828125
      3.29000354e+00 ,       17554.13476562
      3.29500484e+00 ,       17542.56250000
      3.30000615e+00 ,       17531.01953125
      3.30500054e+00 ,       17519.52734375
      3.31000185e+00 ,       17508.05078125
      3.31500292e+00 ,       17496.61132812
      3.32000422e+00 ,       17485.20507812
      3.32500553e+00 ,       17473.83593750
      3.33000684e+00 ,       17462.50781250
      3.33500099e+00 ,       17451.23437500
      3.34000230e+00 ,       17439.98437500
      3.34500337e+00 ,       17428.77343750
      3.35000467e+00 ,       17417.60546875
      3.35500574e+00 ,       17406.47656250
      3.36000705e+00 ,       17395.39062500
      3.36500120e+00 ,       17384.36328125
      3.37000227e+00 ,       17373.36132812
      3.37500334e+00 ,       17362.40234375
      3.38000464e+00 ,       17351.48632812
      3.38500571e+00 ,       17340.61328125
      3.39000678e+00 ,       17329.78320312
      3.39500093e+00 ,       17319.00976562
      3.40000200e+00 ,       17308.26757812
      3.40500307e+00 ,       17297.56835938
      3.41000414e+00 ,       17286.91406250
      3.41500497e+00 ,       17276.30468750
      3.42000318e+00 ,       17265.74218750
      3.42500591e+00 ,       17255.04101562
      3.43000579e+00 ,       17244.06445312
      3.43500304e+00 ,       17233.15039062
      3.44000435e+00 ,       17222.26953125
      3.44500327e+00 ,       17211.41406250
      3.45000625e+00 ,       17200.54687500
      3.45500684e+00 ,       17189.66406250
      3.46000457e+00 ,       17178.75195312
      3.46500659e+00 ,       17167.79101562
