   VM eq. pl. strain ,        VM eq. stress
      3.11942454e-02 ,         291.83950806
      3.17573957e-02 ,         293.04321289
      3.23207043e-02 ,         294.23373413
      3.28841694e-02 ,         295.41128540
      3.34477834e-02 ,         296.57601929
      3.40115465e-02 ,         297.72808838
      3.45754623e-02 ,         298.86767578
      3.51395197e-02 ,         299.99493408
      3.57037224e-02 ,         301.11004639
      3.62680703e-02 ,         302.21313477
      3.68325561e-02 ,         303.30438232
      3.73971798e-02 ,         304.38397217
      3.79619412e-02 ,         305.45199585
      3.85268405e-02 ,         306.50863647
      3.90918702e-02 ,         307.55401611
      3.96570303e-02 ,         308.58831787
      4.02223244e-02 ,         309.61166382
      4.07877415e-02 ,         310.62420654
      4.13532890e-02 ,         311.62606812
      4.19189632e-02 ,         312.61740112
      4.24847566e-02 ,         313.59829712
      4.30506729e-02 ,         314.56896973
      4.36167121e-02 ,         315.52947998
      4.41828668e-02 ,         316.48001099
      4.47491407e-02 ,         317.42062378
      4.53155302e-02 ,         318.35150146
      4.58820313e-02 ,         319.27273560
      4.64486480e-02 ,         320.18447876
      4.70153764e-02 ,         321.08682251
      4.75822128e-02 ,         321.97988892
      4.81491610e-02 ,         322.86380005
      4.87162136e-02 ,         323.73864746
      4.92833741e-02 ,         324.60458374
      4.98506390e-02 ,         325.46170044
      5.04180044e-02 ,         326.31011963
      5.09854741e-02 ,         327.14993286
      5.15530482e-02 ,         327.98126221
      5.21207154e-02 ,         328.80419922
      5.26884869e-02 ,         329.61883545
      5.32563515e-02 ,         330.42529297
      5.38243130e-02 ,         331.22366333
      5.43923676e-02 ,         332.01406860
      5.49605191e-02 ,         332.79660034
      5.55287600e-02 ,         333.57131958
      5.60970940e-02 ,         334.33834839
      5.66655211e-02 ,         335.09777832
      5.72340339e-02 ,         335.84970093
      5.78026325e-02 ,         336.59420776
      5.83713204e-02 ,         337.33139038
      5.89400977e-02 ,         338.06134033
      5.95089532e-02 ,         338.78411865
      6.00778982e-02 ,         339.49984741
      6.06469251e-02 ,         340.20858765
      6.12160303e-02 ,         340.91043091
      6.17852211e-02 ,         341.60546875
      6.23544902e-02 ,         342.29376221
      6.29238337e-02 ,         342.97540283
      6.34932593e-02 ,         343.65048218
      6.40627667e-02 ,         344.31906128
      6.46323413e-02 ,         344.98120117
      6.52019978e-02 ,         345.63702393
      6.57717288e-02 ,         346.28656006
      6.63415268e-02 ,         346.92990112
      6.69114068e-02 ,         347.56713867
      6.74813539e-02 ,         348.19830322
      6.80513680e-02 ,         348.82348633
      6.86214566e-02 ,         349.44277954
      6.91916123e-02 ,         350.05621338
      6.97618425e-02 ,         350.66387939
      7.03321323e-02 ,         351.26583862
      7.09024966e-02 ,         351.86215210
      7.14729205e-02 ,         352.45291138
      7.20434114e-02 ,         353.03814697
      7.26139694e-02 ,         353.61791992
      7.31845945e-02 ,         354.19232178
      7.37552792e-02 ,         354.76138306
      7.43260235e-02 ,         355.32519531
      7.48968273e-02 ,         355.88378906
      7.54676983e-02 ,         356.43725586
      7.60386288e-02 ,         356.98562622
      7.66096190e-02 ,         357.52899170
      7.71806687e-02 ,         358.06735229
      7.77517781e-02 ,         358.60083008
      7.83229396e-02 ,         359.12942505
      7.88941607e-02 ,         359.65322876
      7.94654414e-02 ,         360.17227173
      8.00367743e-02 ,         360.68661499
      8.06081668e-02 ,         361.19631958
      8.11796039e-02 ,         361.70141602
      8.17511082e-02 ,         362.20199585
      8.23226571e-02 ,         362.69805908
      8.28942582e-02 ,         363.18969727
      8.34659189e-02 ,         363.67694092
      8.40376243e-02 ,         364.15982056
      8.46093819e-02 ,         364.63842773
      8.51811916e-02 ,         365.11276245
      8.57530460e-02 ,         365.58291626
      8.63249600e-02 ,         366.04888916
      8.68969113e-02 ,         366.51077271
      8.74689221e-02 ,         366.96856689
      8.80409703e-02 ,         367.42236328
      8.86130705e-02 ,         367.87216187
      8.91852230e-02 ,         368.31805420
      8.97574127e-02 ,         368.76000977
      9.03296545e-02 ,         369.19815063
      9.09019336e-02 ,         369.63244629
      9.14742649e-02 ,         370.06301880
      9.20466408e-02 ,         370.48983765
      9.26190540e-02 ,         370.91296387
      9.31915119e-02 ,         371.33245850
      9.37640145e-02 ,         371.74832153
      9.43365619e-02 ,         372.16061401
      9.49091539e-02 ,         372.56939697
      9.54817832e-02 ,         372.97467041
      9.60544497e-02 ,         373.37646484
      9.66271609e-02 ,         373.77487183
      9.71999094e-02 ,         374.16986084
      9.77727026e-02 ,         374.56152344
      9.83455330e-02 ,         374.94985962
      9.89184007e-02 ,         375.33493042
      9.94913056e-02 ,         375.71673584
      1.00064255e-01 ,         376.09533691
      1.00637235e-01 ,         376.47076416
      1.01210259e-01 ,         376.84304810
      1.01783313e-01 ,         377.21218872
      1.02356404e-01 ,         377.57827759
      1.02929540e-01 ,         377.94131470
      1.03502706e-01 ,         378.30133057
      1.04075901e-01 ,         378.65835571
      1.04649141e-01 ,         379.01242065
      1.05222411e-01 ,         379.36355591
      1.05795719e-01 ,         379.71182251
      1.06369056e-01 ,         380.05718994
      1.06942430e-01 ,         380.39974976
      1.07515834e-01 ,         380.73950195
      1.08089276e-01 ,         381.07644653
      1.08662747e-01 ,         381.41064453
      1.09236248e-01 ,         381.74215698
      1.09809786e-01 ,         382.07092285
      1.10383354e-01 ,         382.39706421
      1.10956952e-01 ,         382.72052002
      1.11530587e-01 ,         383.04138184
      1.12104245e-01 ,         383.35968018
      1.12677939e-01 ,         383.67538452
      1.13251656e-01 ,         383.98855591
      1.13825411e-01 ,         384.29922485
      1.14399187e-01 ,         384.60739136
      1.14973001e-01 ,         384.91311646
      1.15546837e-01 ,         385.21636963
      1.16120704e-01 ,         385.51724243
      1.16694599e-01 ,         385.81570435
      1.17268525e-01 ,         386.11181641
      1.17842473e-01 ,         386.40557861
      1.18416458e-01 ,         386.69702148
      1.18990459e-01 ,         386.98614502
      1.19564496e-01 ,         387.27301025
      1.20138556e-01 ,         387.55761719
      1.20712638e-01 ,         387.83999634
      1.21286750e-01 ,         388.12017822
      1.21860892e-01 ,         388.39816284
      1.22435056e-01 ,         388.67398071
      1.23009242e-01 ,         388.94766235
      1.23583458e-01 ,         389.21920776
      1.24157697e-01 ,         389.48864746
      1.24731965e-01 ,         389.75601196
      1.25306249e-01 ,         390.02130127
      1.25880569e-01 ,         390.28454590
      1.26454905e-01 ,         390.54577637
      1.27029255e-01 ,         390.80499268
      1.27603650e-01 ,         391.06222534
      1.28178060e-01 ,         391.31750488
      1.28752485e-01 ,         391.57080078
      1.29326940e-01 ,         391.82220459
      1.29901409e-01 ,         392.07165527
      1.30475909e-01 ,         392.31924438
      1.31050438e-01 ,         392.56494141
      1.31624982e-01 ,         392.80880737
      1.32199541e-01 ,         393.05078125
      1.32774130e-01 ,         393.29098511
      1.33348733e-01 ,         393.52935791
      1.33923367e-01 ,         393.76593018
      1.34498015e-01 ,         394.00073242
      1.35072678e-01 ,         394.23379517
      1.35647371e-01 ,         394.46508789
      1.36222079e-01 ,         394.69467163
      1.36796817e-01 ,         394.92254639
      1.37371570e-01 ,         395.14874268
      1.37946337e-01 ,         395.37326050
      1.38521135e-01 ,         395.59609985
      1.39095932e-01 ,         395.81729126
      1.39670774e-01 ,         396.03686523
      1.40245616e-01 ,         396.25482178
      1.40820488e-01 ,         396.47116089
      1.41395375e-01 ,         396.68594360
      1.41970277e-01 ,         396.89910889
      1.42545193e-01 ,         397.11074829
      1.43120140e-01 ,         397.32083130
      1.43695101e-01 ,         397.52938843
      1.44270077e-01 ,         397.73645020
      1.44845068e-01 ,         397.94198608
      1.45420089e-01 ,         398.14602661
      1.45995125e-01 ,         398.34860229
      1.46570161e-01 ,         398.54971313
      1.47145227e-01 ,         398.74935913
      1.47720307e-01 ,         398.94760132
      1.48295417e-01 ,         399.14437866
      1.48870528e-01 ,         399.33978271
      1.49445653e-01 ,         399.53378296
      1.50020808e-01 ,         399.72637939
      1.50595978e-01 ,         399.91760254
      1.51171148e-01 ,         400.10748291
      1.51746348e-01 ,         400.29598999
      1.52321562e-01 ,         400.48318481
      1.52896792e-01 ,         400.66903687
      1.53472036e-01 ,         400.85357666
      1.54047295e-01 ,         401.03680420
      1.54622570e-01 ,         401.21875000
      1.55197859e-01 ,         401.39941406
      1.55773163e-01 ,         401.57882690
      1.56348482e-01 ,         401.75695801
      1.56923816e-01 ,         401.93386841
      1.57499164e-01 ,         402.10952759
      1.58074528e-01 ,         402.28393555
      1.58649907e-01 ,         402.45715332
      1.59225285e-01 ,         402.62918091
      1.59800693e-01 ,         402.79998779
      1.60376117e-01 ,         402.96963501
      1.60951555e-01 ,         403.13809204
      1.61526993e-01 ,         403.30538940
      1.62102461e-01 ,         403.47152710
      1.62677929e-01 ,         403.63653564
      1.63253412e-01 ,         403.80038452
      1.63828924e-01 ,         403.96313477
      1.64404437e-01 ,         404.12475586
      1.64979950e-01 ,         404.28527832
      1.65555492e-01 ,         404.44470215
      1.66131049e-01 ,         404.60302734
      1.66706607e-01 ,         404.76028442
      1.67282194e-01 ,         404.91647339
      1.67857781e-01 ,         405.07162476
      1.68433383e-01 ,         405.22570801
      1.69009000e-01 ,         405.37872314
      1.69584632e-01 ,         405.53073120
      1.70160264e-01 ,         405.68173218
      1.70735911e-01 ,         405.83169556
      1.71311572e-01 ,         405.98065186
      1.71887249e-01 ,         406.12860107
      1.72462940e-01 ,         406.27557373
      1.73038632e-01 ,         406.42156982
      1.73614338e-01 ,         406.56655884
      1.74190059e-01 ,         406.71060181
      1.74765795e-01 ,         406.85369873
      1.75341532e-01 ,         406.99581909
      1.75917298e-01 ,         407.13702393
      1.76493064e-01 ,         407.27728271
      1.77068830e-01 ,         407.41659546
      1.77644625e-01 ,         407.55502319
      1.78220421e-01 ,         407.69250488
      1.78796217e-01 ,         407.82910156
      1.79372042e-01 ,         407.96478271
      1.79947868e-01 ,         408.09957886
      1.80523708e-01 ,         408.23352051
      1.81099564e-01 ,         408.36654663
      1.81675419e-01 ,         408.49871826
      1.82251289e-01 ,         408.63003540
      1.82827175e-01 ,         408.76049805
      1.83403060e-01 ,         408.89010620
      1.83978960e-01 ,         409.01885986
      1.84554875e-01 ,         409.14678955
      1.85130790e-01 ,         409.27389526
      1.85706720e-01 ,         409.40017700
      1.86282650e-01 ,         409.52566528
      1.86858594e-01 ,         409.65032959
      1.87434554e-01 ,         409.77416992
      1.88010529e-01 ,         409.89724731
      1.88586503e-01 ,         410.01950073
      1.89162493e-01 ,         410.14099121
      1.89738482e-01 ,         410.26171875
      1.90314487e-01 ,         410.38165283
      1.90890491e-01 ,         410.50082397
      1.91466510e-01 ,         410.61923218
      1.92042544e-01 ,         410.73690796
      1.92618579e-01 ,         410.85382080
      1.93194628e-01 ,         410.97000122
      1.93770692e-01 ,         411.08544922
      1.94346756e-01 ,         411.20013428
      1.94922820e-01 ,         411.31411743
      1.95498899e-01 ,         411.42739868
      1.96074992e-01 ,         411.53994751
      1.96651086e-01 ,         411.65179443
      1.97227195e-01 ,         411.76293945
      1.97803304e-01 ,         411.87338257
      1.98379427e-01 ,         411.98315430
      1.98955566e-01 ,         412.09222412
      1.99531704e-01 ,         412.20062256
      2.00107843e-01 ,         412.30831909
      2.00683996e-01 ,         412.41537476
      2.01260164e-01 ,         412.52175903
      2.01836333e-01 ,         412.62747192
      2.02412501e-01 ,         412.73254395
      2.02988684e-01 ,         412.83694458
      2.03564882e-01 ,         412.94073486
      2.04141080e-01 ,         413.04385376
      2.04717293e-01 ,         413.14633179
      2.05293506e-01 ,         413.24819946
      2.05869719e-01 ,         413.34942627
      2.06445947e-01 ,         413.45004272
      2.07022190e-01 ,         413.55004883
      2.07598433e-01 ,         413.64944458
      2.08174676e-01 ,         413.74822998
      2.08750933e-01 ,         413.84640503
      2.09327206e-01 ,         413.94396973
      2.09903479e-01 ,         414.04095459
      2.10479751e-01 ,         414.13732910
      2.11056039e-01 ,         414.23315430
      2.11632326e-01 ,         414.32836914
      2.12208629e-01 ,         414.42303467
      2.12784931e-01 ,         414.51708984
      2.13361233e-01 ,         414.61062622
      2.13937551e-01 ,         414.70355225
      2.14513883e-01 ,         414.79592896
      2.15090215e-01 ,         414.88775635
      2.15666547e-01 ,         414.97903442
      2.16242895e-01 ,         415.06976318
      2.16819242e-01 ,         415.15997314
      2.17395589e-01 ,         415.24960327
      2.17971966e-01 ,         415.33871460
      2.18548328e-01 ,         415.42730713
      2.19124705e-01 ,         415.51535034
      2.19701082e-01 ,         415.60287476
      2.20277473e-01 ,         415.68988037
      2.20853865e-01 ,         415.77636719
      2.21430257e-01 ,         415.86233521
      2.22006664e-01 ,         415.94781494
      2.22583070e-01 ,         416.03274536
      2.23159492e-01 ,         416.11721802
      2.23735914e-01 ,         416.20117188
      2.24312335e-01 ,         416.28463745
      2.24888772e-01 ,         416.36761475
      2.25465208e-01 ,         416.45010376
      2.26041660e-01 ,         416.53210449
      2.26618111e-01 ,         416.61361694
      2.27194563e-01 ,         416.69464111
      2.27771014e-01 ,         416.77520752
      2.28347480e-01 ,         416.85531616
      2.28923962e-01 ,         416.93493652
      2.29500428e-01 ,         417.01409912
      2.30076924e-01 ,         417.09280396
      2.30653405e-01 ,         417.17102051
      2.31229901e-01 ,         417.24880981
      2.31806397e-01 ,         417.32614136
      2.32382894e-01 ,         417.40304565
      2.32959405e-01 ,         417.47949219
      2.33535916e-01 ,         417.55548096
      2.34112442e-01 ,         417.63104248
      2.34688967e-01 ,         417.70617676
      2.35265493e-01 ,         417.78085327
      2.35842019e-01 ,         417.85510254
      2.36418560e-01 ,         417.92895508
      2.36995101e-01 ,         418.00234985
      2.37571657e-01 ,         418.07534790
      2.38148212e-01 ,         418.14791870
      2.38724768e-01 ,         418.22006226
      2.39301324e-01 ,         418.29180908
      2.39877895e-01 ,         418.36312866
      2.40454465e-01 ,         418.43405151
      2.41031036e-01 ,         418.50454712
      2.41607621e-01 ,         418.57467651
      2.42184207e-01 ,         418.64437866
      2.42760792e-01 ,         418.71371460
      2.43337393e-01 ,         418.78262329
      2.43913993e-01 ,         418.85116577
      2.44490594e-01 ,         418.91931152
      2.45067209e-01 ,         418.98706055
      2.45643809e-01 ,         419.05444336
      2.46220425e-01 ,         419.12142944
      2.46797055e-01 ,         419.18804932
      2.47373685e-01 ,         419.25430298
      2.47950301e-01 ,         419.32015991
      2.48526946e-01 ,         419.38565063
      2.49103576e-01 ,         419.45077515
      2.49680221e-01 ,         419.51553345
      2.50256866e-01 ,         419.57992554
      2.50833511e-01 ,         419.64398193
      2.51410186e-01 ,         419.70764160
      2.51986831e-01 ,         419.77096558
      2.52563506e-01 ,         419.83392334
      2.53140152e-01 ,         419.89654541
      2.53716826e-01 ,         419.95880127
      2.54293501e-01 ,         420.02072144
      2.54870176e-01 ,         420.08230591
      2.55446851e-01 ,         420.14352417
      2.56023556e-01 ,         420.20440674
      2.56600231e-01 ,         420.26495361
      2.57176936e-01 ,         420.32516479
      2.57753640e-01 ,         420.38507080
      2.58330345e-01 ,         420.44461060
      2.58907050e-01 ,         420.50381470
      2.59483755e-01 ,         420.56271362
      2.60060459e-01 ,         420.62127686
      2.60637164e-01 ,         420.67950439
      2.61213899e-01 ,         420.73742676
      2.61790603e-01 ,         420.79501343
      2.62367338e-01 ,         420.85229492
      2.62944072e-01 ,         420.90927124
      2.63520807e-01 ,         420.96591187
      2.64097542e-01 ,         421.02227783
      2.64674276e-01 ,         421.07827759
      2.65251040e-01 ,         421.13400269
      2.65827775e-01 ,         421.18942261
      2.66404539e-01 ,         421.24453735
      2.66981274e-01 ,         421.29934692
      2.67558038e-01 ,         421.35385132
      2.68134803e-01 ,         421.40808105
      2.68711567e-01 ,         421.46197510
      2.69288331e-01 ,         421.51559448
      2.69865096e-01 ,         421.56893921
      2.70441890e-01 ,         421.62197876
      2.71018654e-01 ,         421.67471313
      2.71595448e-01 ,         421.72717285
      2.72172213e-01 ,         421.77935791
      2.72749007e-01 ,         421.83123779
      2.73325801e-01 ,         421.88284302
      2.73902595e-01 ,         421.93417358
      2.74479389e-01 ,         421.98519897
      2.75056183e-01 ,         422.03598022
      2.75632977e-01 ,         422.08645630
      2.76209801e-01 ,         422.13668823
      2.76786596e-01 ,         422.18664551
      2.77363420e-01 ,         422.23629761
      2.77940243e-01 ,         422.28570557
      2.78517038e-01 ,         422.33486938
      2.79093862e-01 ,         422.38372803
      2.79670686e-01 ,         422.43234253
      2.80247509e-01 ,         422.48068237
      2.80824333e-01 ,         422.52877808
      2.81401187e-01 ,         422.57659912
      2.81978011e-01 ,         422.62414551
      2.82554865e-01 ,         422.67147827
      2.83131689e-01 ,         422.71850586
      2.83708543e-01 ,         422.76531982
      2.84285396e-01 ,         422.81185913
      2.84862220e-01 ,         422.85815430
      2.85439074e-01 ,         422.90420532
      2.86015928e-01 ,         422.95001221
      2.86592782e-01 ,         422.99554443
      2.87169665e-01 ,         423.04086304
      2.87746519e-01 ,         423.08593750
      2.88323373e-01 ,         423.13073730
      2.88900256e-01 ,         423.17532349
      2.89477110e-01 ,         423.21966553
      2.90053993e-01 ,         423.26376343
      2.90630877e-01 ,         423.30761719
      2.91207731e-01 ,         423.35125732
      2.91784614e-01 ,         423.39465332
      2.92361498e-01 ,         423.43780518
      2.92938381e-01 ,         423.48071289
      2.93515295e-01 ,         423.52343750
      2.94092178e-01 ,         423.56588745
      2.94669062e-01 ,         423.60812378
      2.95245975e-01 ,         423.65014648
      2.95822859e-01 ,         423.69192505
      2.96399772e-01 ,         423.73348999
      2.96976656e-01 ,         423.77484131
      2.97553569e-01 ,         423.81594849
      2.98130482e-01 ,         423.85684204
      2.98707396e-01 ,         423.89752197
      2.99284309e-01 ,         423.93798828
      2.99861223e-01 ,         423.97821045
      3.00438136e-01 ,         424.01824951
      3.01015049e-01 ,         424.05804443
      3.01591963e-01 ,         424.09765625
      3.02168906e-01 ,         424.13702393
      3.02745819e-01 ,         424.17620850
      3.03322762e-01 ,         424.21514893
      3.03899676e-01 ,         424.25390625
      3.04476619e-01 ,         424.29244995
      3.05053562e-01 ,         424.33078003
      3.05630475e-01 ,         424.36889648
      3.06207418e-01 ,         424.40682983
      3.06784362e-01 ,         424.44454956
      3.07361305e-01 ,         424.48205566
      3.07938248e-01 ,         424.51937866
      3.08515191e-01 ,         424.55648804
      3.09092164e-01 ,         424.59338379
      3.09669107e-01 ,         424.63009644
      3.10246050e-01 ,         424.66662598
      3.10823023e-01 ,         424.70294189
      3.11399966e-01 ,         424.73904419
      3.11976939e-01 ,         424.77499390
      3.12553883e-01 ,         424.81069946
      3.13130856e-01 ,         424.84625244
      3.13707829e-01 ,         424.88159180
      3.14284801e-01 ,         424.91674805
      3.14861774e-01 ,         424.95172119
      3.15438747e-01 ,         424.98648071
      3.16015720e-01 ,         425.02105713
      3.16592693e-01 ,         425.05545044
      3.17169666e-01 ,         425.08966064
      3.17746639e-01 ,         425.12368774
      3.18323612e-01 ,         425.15753174
      3.18900615e-01 ,         425.19116211
      3.19477588e-01 ,         425.22463989
      3.20054591e-01 ,         425.25793457
      3.20631564e-01 ,         425.29101562
      3.21208566e-01 ,         425.32394409
      3.21785569e-01 ,         425.35668945
      3.22362542e-01 ,         425.38925171
      3.22939545e-01 ,         425.42163086
      3.23516548e-01 ,         425.45382690
      3.24093550e-01 ,         425.48583984
      3.24670553e-01 ,         425.51770020
      3.25247556e-01 ,         425.54937744
      3.25824559e-01 ,         425.58087158
      3.26401561e-01 ,         425.61218262
      3.26978564e-01 ,         425.64334106
      3.27555597e-01 ,         425.67431641
      3.28132600e-01 ,         425.70510864
      3.28709602e-01 ,         425.73574829
      3.29286635e-01 ,         425.76620483
      3.29863638e-01 ,         425.79647827
      3.30440670e-01 ,         425.82659912
      3.31017673e-01 ,         425.85656738
      3.31594706e-01 ,         425.88635254
      3.32171738e-01 ,         425.91595459
      3.32748741e-01 ,         425.94540405
      3.33325773e-01 ,         425.97470093
      3.33902806e-01 ,         426.00381470
      3.34479839e-01 ,         426.03274536
      3.35056871e-01 ,         426.06155396
      3.35633904e-01 ,         426.09014893
      3.36210936e-01 ,         426.11862183
      3.36787969e-01 ,         426.14691162
      3.37365001e-01 ,         426.17504883
      3.37942064e-01 ,         426.20300293
      3.38519096e-01 ,         426.23083496
      3.39096129e-01 ,         426.25848389
      3.39673191e-01 ,         426.28594971
      3.40250224e-01 ,         426.31329346
      3.40827286e-01 ,         426.34045410
      3.41404319e-01 ,         426.36746216
      3.41981381e-01 ,         426.39431763
      3.42558414e-01 ,         426.42102051
      3.43135476e-01 ,         426.44754028
      3.43712538e-01 ,         426.47393799
      3.44289601e-01 ,         426.50015259
      3.44866633e-01 ,         426.52621460
      3.45443696e-01 ,         426.55212402
      3.46020758e-01 ,         426.57788086
      3.46597821e-01 ,         426.60348511
      3.47174883e-01 ,         426.62893677
      3.47751945e-01 ,         426.65423584
      3.48329008e-01 ,         426.67938232
      3.48906100e-01 ,         426.70434570
      3.49483162e-01 ,         426.72918701
      3.50060225e-01 ,         426.75387573
      3.50637287e-01 ,         426.77841187
      3.51214379e-01 ,         426.80276489
      3.51791441e-01 ,         426.82699585
      3.52368534e-01 ,         426.85107422
      3.52945596e-01 ,         426.87500000
      3.53522688e-01 ,         426.89877319
      3.54099751e-01 ,         426.92239380
      3.54676843e-01 ,         426.94586182
      3.55253905e-01 ,         426.96920776
      3.55830997e-01 ,         426.99237061
      3.56408089e-01 ,         427.01538086
      3.56985152e-01 ,         427.03826904
      3.57562244e-01 ,         427.06100464
      3.58139336e-01 ,         427.08355713
      3.58716428e-01 ,         427.10598755
      3.59293520e-01 ,         427.12829590
      3.59870613e-01 ,         427.15042114
      3.60447705e-01 ,         427.17239380
      3.61024797e-01 ,         427.19424438
      3.61601889e-01 ,         427.21591187
      3.62178981e-01 ,         427.23745728
      3.62756073e-01 ,         427.25885010
      3.63333195e-01 ,         427.28009033
      3.63910288e-01 ,         427.30120850
      3.64487380e-01 ,         427.32214355
      3.65064472e-01 ,         427.34295654
      3.65641594e-01 ,         427.36361694
      3.66218686e-01 ,         427.38412476
      3.66795808e-01 ,         427.40447998
      3.67372900e-01 ,         427.42468262
      3.67950022e-01 ,         427.44476318
      3.68527114e-01 ,         427.46466064
      3.69104236e-01 ,         427.48443604
      3.69681329e-01 ,         427.50405884
      3.70258451e-01 ,         427.52352905
      3.70835572e-01 ,         427.54284668
      3.71412665e-01 ,         427.56204224
      3.71989787e-01 ,         427.58105469
      3.72566909e-01 ,         427.59994507
      3.73144031e-01 ,         427.61868286
      3.73721153e-01 ,         427.63726807
      3.74298245e-01 ,         427.65570068
      3.74875367e-01 ,         427.67398071
      3.75452489e-01 ,         427.69210815
      3.76029611e-01 ,         427.71008301
      3.76606733e-01 ,         427.72793579
      3.77183855e-01 ,         427.74560547
      3.77761006e-01 ,         427.76315308
      3.78338128e-01 ,         427.78051758
      3.78915250e-01 ,         427.79776001
      3.79492372e-01 ,         427.81481934
      3.80069494e-01 ,         427.83175659
      3.80646616e-01 ,         427.84851074
      3.81223768e-01 ,         427.86514282
      3.81800890e-01 ,         427.88159180
      3.82378012e-01 ,         427.89788818
      3.82955164e-01 ,         427.91403198
      3.83532286e-01 ,         427.93002319
      3.84109437e-01 ,         427.94586182
      3.84686559e-01 ,         427.96154785
      3.85263711e-01 ,         427.97705078
      3.85840833e-01 ,         427.99243164
      3.86417985e-01 ,         428.00759888
      3.86995107e-01 ,         428.02264404
      3.87572259e-01 ,         428.03753662
      3.88149381e-01 ,         428.05224609
      3.88726532e-01 ,         428.06677246
      3.89303684e-01 ,         428.08114624
      3.89880806e-01 ,         428.09536743
      3.90457958e-01 ,         428.10940552
      3.91035110e-01 ,         428.12329102
      3.91612262e-01 ,         428.13699341
      3.92189384e-01 ,         428.15054321
      3.92766535e-01 ,         428.16390991
      3.93343687e-01 ,         428.17709351
      3.93920839e-01 ,         428.19009399
      3.94497991e-01 ,         428.20294189
      3.95075142e-01 ,         428.21560669
      3.95652294e-01 ,         428.22805786
      3.96229446e-01 ,         428.24035645
      3.96806598e-01 ,         428.25247192
      3.97383749e-01 ,         428.26440430
      3.97960901e-01 ,         428.27612305
      3.98538053e-01 ,         428.28768921
      3.99115205e-01 ,         428.29904175
      3.99692357e-01 ,         428.31018066
      4.00269508e-01 ,         428.32116699
      4.00846690e-01 ,         428.33190918
      4.01423842e-01 ,         428.34249878
      4.02000993e-01 ,         428.35284424
      4.02578145e-01 ,         428.36300659
      4.03155297e-01 ,         428.37292480
      4.03732479e-01 ,         428.38265991
      4.04309630e-01 ,         428.39218140
      4.04886782e-01 ,         428.40145874
      4.05463964e-01 ,         428.41055298
      4.06041116e-01 ,         428.41937256
      4.06618267e-01 ,         428.42800903
      4.07195449e-01 ,         428.43637085
      4.07772601e-01 ,         428.44451904
      4.08349752e-01 ,         428.45242310
      4.08926934e-01 ,         428.46008301
      4.09504086e-01 ,         428.46749878
      4.10081267e-01 ,         428.47463989
      4.10658419e-01 ,         428.48153687
      4.11235601e-01 ,         428.48815918
      4.11812752e-01 ,         428.49450684
      4.12389934e-01 ,         428.50057983
      4.12967086e-01 ,         428.50634766
      4.13544267e-01 ,         428.51187134
      4.14121419e-01 ,         428.51705933
      4.14698601e-01 ,         428.52197266
      4.15275753e-01 ,         428.52655029
