   VM eq. pl. strain ,        VM eq. stress
      3.10719069e-02 ,         302.20800781
      3.16318236e-02 ,         303.68624878
      3.21918875e-02 ,         305.15237427
      3.27520929e-02 ,         306.60647583
      3.33124399e-02 ,         308.04861450
      3.38729247e-02 ,         309.47894287
      3.44335511e-02 ,         310.89752197
      3.49943191e-02 ,         312.30447388
      3.55552211e-02 ,         313.69989014
      3.61162573e-02 ,         315.08389282
      3.66774313e-02 ,         316.45654297
      3.72387394e-02 ,         317.81793213
      3.78001779e-02 ,         319.16818237
      3.83617505e-02 ,         320.50735474
      3.89234535e-02 ,         321.83560181
      3.94852832e-02 ,         323.15295410
      4.00472432e-02 ,         324.45953369
      4.06093299e-02 ,         325.75543213
      4.11715396e-02 ,         327.04071045
      4.17338796e-02 ,         328.31552124
      4.22963388e-02 ,         329.57989502
      4.28589247e-02 ,         330.83392334
      4.34216298e-02 ,         332.07775879
      4.39844579e-02 ,         333.31140137
      4.45474014e-02 ,         334.53500366
      4.51104678e-02 ,         335.74862671
      4.56736498e-02 ,         336.95233154
      4.62369509e-02 ,         338.14624023
      4.68003675e-02 ,         339.33041382
      4.73638959e-02 ,         340.50497437
      4.79275398e-02 ,         341.66995239
      4.84912992e-02 ,         342.82543945
      4.90551665e-02 ,         343.97155762
      4.96191457e-02 ,         345.10833740
      5.01832366e-02 ,         346.23590088
      5.07474355e-02 ,         347.35430908
      5.13117425e-02 ,         348.46362305
      5.18761538e-02 ,         349.56393433
      5.24406768e-02 ,         350.65533447
      5.30053005e-02 ,         351.73788452
      5.35700321e-02 ,         352.81167603
      5.41348644e-02 ,         353.87677002
      5.46998009e-02 ,         354.93322754
      5.52648380e-02 ,         355.98114014
      5.58299758e-02 ,         357.02059937
      5.63952141e-02 ,         358.05166626
      5.69605529e-02 ,         359.07437134
      5.75259887e-02 ,         360.08886719
      5.80915213e-02 ,         361.09515381
      5.86571544e-02 ,         362.09332275
      5.92228770e-02 ,         363.08346558
      5.97887002e-02 ,         364.06564331
      6.03546128e-02 ,         365.03991699
      6.09206222e-02 ,         366.00634766
      6.14867248e-02 ,         366.96499634
      6.20529167e-02 ,         367.91598511
      6.26192018e-02 ,         368.85931396
      6.31855726e-02 ,         369.79507446
      6.37520328e-02 ,         370.72335815
      6.43185899e-02 ,         371.64416504
      6.48852289e-02 ,         372.55764771
      6.54519498e-02 ,         373.46380615
      6.60187677e-02 ,         374.36270142
      6.65856600e-02 ,         375.25445557
      6.71526417e-02 ,         376.13906860
      6.77197129e-02 ,         377.01663208
      6.82868585e-02 ,         377.88717651
      6.88540936e-02 ,         378.75082397
      6.94214106e-02 ,         379.60757446
      6.99888021e-02 ,         380.45751953
      7.05562830e-02 ,         381.30072021
      7.11238384e-02 ,         382.13720703
      7.16914758e-02 ,         382.96707153
      7.22591877e-02 ,         383.79034424
      7.28269741e-02 ,         384.60711670
      7.33948424e-02 ,         385.41738892
      7.39627853e-02 ,         386.22128296
      7.45308101e-02 ,         387.01882935
      7.50989020e-02 ,         387.81005859
      7.56670758e-02 ,         388.59503174
      7.62353167e-02 ,         389.37384033
      7.68036321e-02 ,         390.14651489
      7.73720220e-02 ,         390.91311646
      7.79404789e-02 ,         391.67367554
      7.85090104e-02 ,         392.42825317
      7.90776163e-02 ,         393.17691040
      7.96462893e-02 ,         393.91970825
      8.02150294e-02 ,         394.65667725
      8.07838365e-02 ,         395.38790894
      8.13527182e-02 ,         396.11337280
      8.19216669e-02 ,         396.83319092
      8.24906752e-02 ,         397.54739380
      8.30597579e-02 ,         398.25604248
      8.36289003e-02 ,         398.95913696
      8.41981098e-02 ,         399.65676880
      8.47673863e-02 ,         400.34899902
      8.53367224e-02 ,         401.03582764
      8.59061256e-02 ,         401.71731567
      8.64755884e-02 ,         402.39352417
      8.70451182e-02 ,         403.06451416
      8.76147076e-02 ,         403.73028564
      8.81843567e-02 ,         404.39093018
      8.87540653e-02 ,         405.04647827
      8.93238410e-02 ,         405.69696045
      8.98936689e-02 ,         406.34240723
      9.04635638e-02 ,         406.98291016
      9.10335109e-02 ,         407.61846924
      9.16035175e-02 ,         408.24917603
      9.21735838e-02 ,         408.87500000
      9.27437022e-02 ,         409.49606323
      9.33138803e-02 ,         410.11233521
      9.38841179e-02 ,         410.72390747
      9.44544077e-02 ,         411.33081055
      9.50247571e-02 ,         411.93307495
      9.55951512e-02 ,         412.53076172
      9.61656049e-02 ,         413.12387085
      9.67361182e-02 ,         413.71249390
      9.73066762e-02 ,         414.29663086
      9.78772938e-02 ,         414.87631226
      9.84479561e-02 ,         415.45162964
      9.90186781e-02 ,         416.02258301
      9.95894447e-02 ,         416.58920288
      1.00160271e-01 ,         417.15155029
      1.00731142e-01 ,         417.70962524
      1.01302058e-01 ,         418.26351929
      1.01873033e-01 ,         418.81326294
      1.02444053e-01 ,         419.35882568
      1.03015117e-01 ,         419.90032959
      1.03586242e-01 ,         420.43774414
      1.04157403e-01 ,         420.97113037
      1.04728617e-01 ,         421.50051880
      1.05299875e-01 ,         422.02597046
      1.05871186e-01 ,         422.54748535
      1.06442533e-01 ,         423.06512451
      1.07013933e-01 ,         423.57888794
      1.07585378e-01 ,         424.08883667
      1.08156867e-01 ,         424.59500122
      1.08728401e-01 ,         425.09741211
      1.09299980e-01 ,         425.59609985
      1.09871604e-01 ,         426.09106445
      1.10443264e-01 ,         426.58239746
      1.11014977e-01 ,         427.07009888
      1.11586727e-01 ,         427.55419922
      1.12158522e-01 ,         428.03475952
      1.12730362e-01 ,         428.51174927
      1.13302238e-01 ,         428.98526001
      1.13874152e-01 ,         429.45529175
      1.14446111e-01 ,         429.92187500
      1.15018114e-01 ,         430.38504028
      1.15590155e-01 ,         430.84481812
      1.16162233e-01 ,         431.30123901
      1.16734356e-01 ,         431.75436401
      1.17306516e-01 ,         432.20416260
      1.17878713e-01 ,         432.65069580
      1.18450955e-01 ,         433.09399414
      1.19023226e-01 ,         433.53408813
      1.19595535e-01 ,         433.97097778
      1.20167889e-01 ,         434.40472412
      1.20740280e-01 ,         434.83532715
      1.21312700e-01 ,         435.26284790
      1.21885166e-01 ,         435.68728638
      1.22457661e-01 ,         436.10864258
      1.23030193e-01 ,         436.52700806
      1.23602763e-01 ,         436.94238281
      1.24175362e-01 ,         437.35476685
      1.24748006e-01 ,         437.76419067
      1.25320673e-01 ,         438.17071533
      1.25893384e-01 ,         438.57434082
      1.26466125e-01 ,         438.97506714
      1.27038911e-01 ,         439.37298584
      1.27611712e-01 ,         439.76806641
      1.28184557e-01 ,         440.16033936
      1.28757432e-01 ,         440.54983521
      1.29330337e-01 ,         440.93658447
      1.29903287e-01 ,         441.32061768
      1.30476251e-01 ,         441.70193481
      1.31049260e-01 ,         442.08056641
      1.31622300e-01 ,         442.45654297
      1.32195368e-01 ,         442.82989502
      1.32768467e-01 ,         443.20062256
      1.33341596e-01 ,         443.56875610
      1.33914754e-01 ,         443.93432617
      1.34487942e-01 ,         444.29736328
      1.35061160e-01 ,         444.65786743
      1.35634407e-01 ,         445.01583862
      1.36207685e-01 ,         445.37136841
      1.36780992e-01 ,         445.72439575
      1.37354329e-01 ,         446.07501221
      1.37927696e-01 ,         446.42318726
      1.38501093e-01 ,         446.76898193
      1.39074519e-01 ,         447.11239624
      1.39647976e-01 ,         447.45343018
      1.40221447e-01 ,         447.79214478
      1.40794963e-01 ,         448.12854004
      1.41368493e-01 ,         448.46261597
      1.41942054e-01 ,         448.79440308
      1.42515630e-01 ,         449.12396240
      1.43089250e-01 ,         449.45126343
      1.43662885e-01 ,         449.77633667
      1.44236550e-01 ,         450.09921265
      1.44810244e-01 ,         450.41989136
      1.45383969e-01 ,         450.73840332
      1.45957708e-01 ,         451.05477905
      1.46531478e-01 ,         451.36901855
      1.47105277e-01 ,         451.68112183
      1.47679090e-01 ,         451.99114990
      1.48252934e-01 ,         452.29907227
      1.48826808e-01 ,         452.60494995
      1.49400696e-01 ,         452.90881348
      1.49974614e-01 ,         453.21060181
      1.50548548e-01 ,         453.51040649
      1.51122510e-01 ,         453.80819702
      1.51696503e-01 ,         454.10403442
      1.52270511e-01 ,         454.39788818
      1.52844548e-01 ,         454.68981934
      1.53418601e-01 ,         454.97979736
      1.53992668e-01 ,         455.26788330
      1.54566780e-01 ,         455.55404663
      1.55140892e-01 ,         455.83834839
      1.55715048e-01 ,         456.12078857
      1.56289205e-01 ,         456.40136719
      1.56863406e-01 ,         456.68011475
      1.57437608e-01 ,         456.95706177
      1.58011839e-01 ,         457.23217773
      1.58586100e-01 ,         457.50549316
      1.59160376e-01 ,         457.77706909
      1.59734666e-01 ,         458.04684448
      1.60308972e-01 ,         458.31491089
      1.60883307e-01 ,         458.58120728
      1.61457673e-01 ,         458.84582520
      1.62032053e-01 ,         459.10870361
      1.62606448e-01 ,         459.36993408
      1.63180858e-01 ,         459.62945557
      1.63755298e-01 ,         459.88732910
      1.64329752e-01 ,         460.14352417
      1.64904222e-01 ,         460.39813232
      1.65478721e-01 ,         460.65109253
      1.66053236e-01 ,         460.90243530
      1.66627765e-01 ,         461.15219116
      1.67202309e-01 ,         461.40036011
      1.67776883e-01 ,         461.64697266
      1.68351471e-01 ,         461.89199829
      1.68926075e-01 ,         462.13549805
      1.69500694e-01 ,         462.37747192
      1.70075342e-01 ,         462.61791992
      1.70649990e-01 ,         462.85687256
      1.71224669e-01 ,         463.09429932
      1.71799362e-01 ,         463.33026123
      1.72374085e-01 ,         463.56475830
      1.72948807e-01 ,         463.79779053
      1.73523560e-01 ,         464.02935791
      1.74098313e-01 ,         464.25949097
      1.74673095e-01 ,         464.48822021
      1.75247893e-01 ,         464.71551514
      1.75822705e-01 ,         464.94140625
      1.76397532e-01 ,         465.16592407
      1.76972389e-01 ,         465.38906860
      1.77547246e-01 ,         465.61080933
      1.78122118e-01 ,         465.83120728
      1.78697020e-01 ,         466.05026245
      1.79271922e-01 ,         466.26797485
      1.79846853e-01 ,         466.48437500
      1.80421785e-01 ,         466.69946289
      1.80996746e-01 ,         466.91320801
      1.81571722e-01 ,         467.12570190
      1.82146698e-01 ,         467.33688354
      1.82721704e-01 ,         467.54678345
      1.83296725e-01 ,         467.75543213
      1.83871761e-01 ,         467.96282959
      1.84446797e-01 ,         468.16897583
      1.85021862e-01 ,         468.37390137
      1.85596928e-01 ,         468.57757568
      1.86172023e-01 ,         468.78002930
      1.86747134e-01 ,         468.98129272
      1.87322244e-01 ,         469.18136597
      1.87897369e-01 ,         469.38024902
      1.88472524e-01 ,         469.57794189
      1.89047679e-01 ,         469.77447510
      1.89622849e-01 ,         469.96984863
      1.90198034e-01 ,         470.16406250
      1.90773234e-01 ,         470.35711670
      1.91348448e-01 ,         470.54907227
      1.91923678e-01 ,         470.73986816
      1.92498922e-01 ,         470.92956543
      1.93074167e-01 ,         471.11816406
      1.93649441e-01 ,         471.30566406
      1.94224715e-01 ,         471.49206543
      1.94800004e-01 ,         471.67736816
      1.95375308e-01 ,         471.86160278
      1.95950627e-01 ,         472.04479980
      1.96525946e-01 ,         472.22689819
      1.97101295e-01 ,         472.40795898
      1.97676644e-01 ,         472.58798218
      1.98252007e-01 ,         472.76696777
      1.98827386e-01 ,         472.94494629
      1.99402779e-01 ,         473.12188721
      1.99978173e-01 ,         473.29782104
      2.00553596e-01 ,         473.47274780
      2.01129019e-01 ,         473.64669800
      2.01704457e-01 ,         473.81964111
      2.02279896e-01 ,         473.99160767
      2.02855363e-01 ,         474.16259766
      2.03430831e-01 ,         474.33261108
      2.04006314e-01 ,         474.50167847
      2.04581797e-01 ,         474.66979980
      2.05157310e-01 ,         474.83697510
      2.05732822e-01 ,         475.00320435
      2.06308350e-01 ,         475.16851807
      2.06883878e-01 ,         475.33288574
      2.07459435e-01 ,         475.49636841
      2.08034992e-01 ,         475.65890503
      2.08610550e-01 ,         475.82055664
      2.09186137e-01 ,         475.98132324
      2.09761724e-01 ,         476.14117432
      2.10337326e-01 ,         476.30014038
      2.10912928e-01 ,         476.45825195
      2.11488560e-01 ,         476.61547852
      2.12064192e-01 ,         476.77185059
      2.12639824e-01 ,         476.92736816
      2.13215470e-01 ,         477.08200073
      2.13791132e-01 ,         477.23580933
      2.14366809e-01 ,         477.38879395
      2.14942485e-01 ,         477.54092407
      2.15518177e-01 ,         477.69223022
      2.16093868e-01 ,         477.84274292
      2.16669589e-01 ,         477.99240112
      2.17245296e-01 ,         478.14126587
      2.17821032e-01 ,         478.28933716
      2.18396768e-01 ,         478.43658447
      2.18972504e-01 ,         478.58306885
      2.19548270e-01 ,         478.72875977
      2.20124036e-01 ,         478.87365723
      2.20699802e-01 ,         479.01779175
      2.21275583e-01 ,         479.16113281
      2.21851379e-01 ,         479.30374146
      2.22427174e-01 ,         479.44558716
      2.23002985e-01 ,         479.58666992
      2.23578796e-01 ,         479.72698975
      2.24154636e-01 ,         479.86657715
      2.24730462e-01 ,         480.00543213
      2.25306302e-01 ,         480.14355469
      2.25882158e-01 ,         480.28097534
      2.26458013e-01 ,         480.41763306
      2.27033883e-01 ,         480.55358887
      2.27609769e-01 ,         480.68884277
      2.28185654e-01 ,         480.82336426
      2.28761539e-01 ,         480.95721436
      2.29337439e-01 ,         481.09033203
      2.29913354e-01 ,         481.22277832
      2.30489269e-01 ,         481.35455322
      2.31065199e-01 ,         481.48562622
      2.31641129e-01 ,         481.61602783
      2.32217073e-01 ,         481.74575806
      2.32793018e-01 ,         481.87478638
      2.33368978e-01 ,         482.00317383
      2.33944938e-01 ,         482.13092041
      2.34520912e-01 ,         482.25799561
      2.35096887e-01 ,         482.38442993
      2.35672876e-01 ,         482.51019287
      2.36248881e-01 ,         482.63534546
      2.36824870e-01 ,         482.75982666
      2.37400889e-01 ,         482.88369751
      2.37976894e-01 ,         483.00692749
      2.38552928e-01 ,         483.12954712
      2.39128962e-01 ,         483.25152588
      2.39704996e-01 ,         483.37292480
      2.40281045e-01 ,         483.49368286
      2.40857095e-01 ,         483.61383057
      2.41433144e-01 ,         483.73339844
      2.42009223e-01 ,         483.85232544
      2.42585286e-01 ,         483.97070312
      2.43161365e-01 ,         484.08847046
      2.43737459e-01 ,         484.20562744
      2.44313553e-01 ,         484.32223511
      2.44889647e-01 ,         484.43823242
      2.45465755e-01 ,         484.55368042
      2.46041864e-01 ,         484.66851807
      2.46617988e-01 ,         484.78280640
      2.47194111e-01 ,         484.89654541
      2.47770250e-01 ,         485.00970459
      2.48346388e-01 ,         485.12231445
      2.48922527e-01 ,         485.23437500
      2.49498680e-01 ,         485.34588623
      2.50074834e-01 ,         485.45681763
      2.50651002e-01 ,         485.56723022
      2.51227170e-01 ,         485.67712402
      2.51803368e-01 ,         485.78643799
      2.52379537e-01 ,         485.89526367
      2.52955735e-01 ,         486.00350952
      2.53531933e-01 ,         486.11126709
      2.54108131e-01 ,         486.21847534
      2.54684329e-01 ,         486.32519531
      2.55260557e-01 ,         486.43136597
      2.55836755e-01 ,         486.53704834
      2.56412983e-01 ,         486.64221191
      2.56989211e-01 ,         486.74685669
      2.57565469e-01 ,         486.85101318
      2.58141696e-01 ,         486.95468140
      2.58717954e-01 ,         487.05783081
      2.59294212e-01 ,         487.16049194
      2.59870470e-01 ,         487.26266479
      2.60446727e-01 ,         487.36434937
      2.61023015e-01 ,         487.46554565
      2.61599272e-01 ,         487.56625366
      2.62175560e-01 ,         487.66650391
      2.62751848e-01 ,         487.76626587
      2.63328135e-01 ,         487.86553955
      2.63904452e-01 ,         487.96435547
      2.64480740e-01 ,         488.06271362
      2.65057057e-01 ,         488.16058350
      2.65633374e-01 ,         488.25802612
      2.66209692e-01 ,         488.35498047
      2.66786009e-01 ,         488.45147705
      2.67362326e-01 ,         488.54754639
      2.67938673e-01 ,         488.64315796
      2.68515021e-01 ,         488.73831177
      2.69091368e-01 ,         488.83300781
      2.69667715e-01 ,         488.92727661
      2.70244062e-01 ,         489.02111816
      2.70820409e-01 ,         489.11450195
      2.71396786e-01 ,         489.20745850
      2.71973163e-01 ,         489.29998779
      2.72549540e-01 ,         489.39208984
      2.73125917e-01 ,         489.48373413
      2.73702294e-01 ,         489.57498169
      2.74278671e-01 ,         489.66580200
      2.74855077e-01 ,         489.75622559
      2.75431484e-01 ,         489.84619141
      2.76007891e-01 ,         489.93576050
      2.76584297e-01 ,         490.02493286
      2.77160704e-01 ,         490.11367798
      2.77737111e-01 ,         490.20202637
      2.78313547e-01 ,         490.28994751
      2.78889954e-01 ,         490.37747192
      2.79466391e-01 ,         490.46459961
      2.80042827e-01 ,         490.55133057
      2.80619264e-01 ,         490.63766479
      2.81195730e-01 ,         490.72363281
      2.81772166e-01 ,         490.80917358
      2.82348633e-01 ,         490.89431763
      2.82925069e-01 ,         490.97909546
      2.83501536e-01 ,         491.06350708
      2.84078002e-01 ,         491.14749146
      2.84654468e-01 ,         491.23110962
      2.85230964e-01 ,         491.31436157
      2.85807431e-01 ,         491.39724731
      2.86383927e-01 ,         491.47973633
      2.86960393e-01 ,         491.56185913
      2.87536889e-01 ,         491.64361572
      2.88113385e-01 ,         491.72497559
      2.88689882e-01 ,         491.80599976
      2.89266407e-01 ,         491.88665771
      2.89842904e-01 ,         491.96694946
      2.90419400e-01 ,         492.04687500
      2.90995926e-01 ,         492.12643433
      2.91572452e-01 ,         492.20565796
      2.92148978e-01 ,         492.28451538
      2.92725503e-01 ,         492.36300659
      2.93302029e-01 ,         492.44116211
      2.93878585e-01 ,         492.51898193
      2.94455111e-01 ,         492.59643555
      2.95031667e-01 ,         492.67355347
      2.95608193e-01 ,         492.75030518
      2.96184748e-01 ,         492.82675171
      2.96761304e-01 ,         492.90283203
      2.97337860e-01 ,         492.97857666
      2.97914416e-01 ,         493.05398560
      2.98491001e-01 ,         493.12905884
      2.99067557e-01 ,         493.20379639
      2.99644142e-01 ,         493.27819824
      3.00220728e-01 ,         493.35229492
      3.00797284e-01 ,         493.42605591
      3.01373869e-01 ,         493.49948120
      3.01950455e-01 ,         493.57257080
      3.02527070e-01 ,         493.64535522
      3.03103656e-01 ,         493.71780396
      3.03680241e-01 ,         493.78994751
      3.04256856e-01 ,         493.86175537
      3.04833472e-01 ,         493.93325806
      3.05410057e-01 ,         494.00442505
      3.05986673e-01 ,         494.07531738
      3.06563288e-01 ,         494.14587402
      3.07139903e-01 ,         494.21612549
      3.07716548e-01 ,         494.28604126
      3.08293164e-01 ,         494.35568237
      3.08869809e-01 ,         494.42498779
      3.09446424e-01 ,         494.49401855
      3.10023069e-01 ,         494.56274414
      3.10599715e-01 ,         494.63113403
      3.11176360e-01 ,         494.69924927
      3.11753005e-01 ,         494.76705933
      3.12329650e-01 ,         494.83456421
      3.12906295e-01 ,         494.90179443
      3.13482940e-01 ,         494.96871948
      3.14059615e-01 ,         495.03533936
      3.14636260e-01 ,         495.10168457
      3.15212935e-01 ,         495.16772461
      3.15789610e-01 ,         495.23345947
      3.16366285e-01 ,         495.29891968
      3.16942960e-01 ,         495.36410522
      3.17519635e-01 ,         495.42898560
      3.18096310e-01 ,         495.49359131
      3.18672985e-01 ,         495.55792236
      3.19249660e-01 ,         495.62194824
      3.19826365e-01 ,         495.68572998
      3.20403069e-01 ,         495.74920654
      3.20979744e-01 ,         495.81237793
      3.21556449e-01 ,         495.87530518
      3.22133154e-01 ,         495.93795776
      3.22709858e-01 ,         496.00033569
      3.23286563e-01 ,         496.06240845
      3.23863268e-01 ,         496.12423706
      3.24439973e-01 ,         496.18579102
      3.25016707e-01 ,         496.24707031
      3.25593412e-01 ,         496.30807495
      3.26170146e-01 ,         496.36880493
      3.26746851e-01 ,         496.42929077
      3.27323586e-01 ,         496.48950195
      3.27900320e-01 ,         496.54943848
      3.28477055e-01 ,         496.60910034
      3.29053789e-01 ,         496.66851807
      3.29630524e-01 ,         496.72766113
      3.30207258e-01 ,         496.78656006
      3.30784023e-01 ,         496.84518433
      3.31360757e-01 ,         496.90353394
      3.31937492e-01 ,         496.96163940
      3.32514256e-01 ,         497.01950073
      3.33091021e-01 ,         497.07708740
      3.33667755e-01 ,         497.13442993
      3.34244519e-01 ,         497.19149780
      3.34821284e-01 ,         497.24835205
      3.35398048e-01 ,         497.30490112
      3.35974813e-01 ,         497.36123657
      3.36551577e-01 ,         497.41729736
      3.37128371e-01 ,         497.47314453
      3.37705135e-01 ,         497.52868652
      3.38281900e-01 ,         497.58401489
      3.38858694e-01 ,         497.63909912
      3.39435458e-01 ,         497.69390869
      3.40012252e-01 ,         497.74850464
      3.40589046e-01 ,         497.80282593
      3.41165841e-01 ,         497.85693359
      3.41742635e-01 ,         497.91076660
      3.42319429e-01 ,         497.96435547
      3.42896223e-01 ,         498.01773071
      3.43473017e-01 ,         498.07083130
      3.44049811e-01 ,         498.12371826
      3.44626606e-01 ,         498.17636108
      3.45203429e-01 ,         498.22872925
      3.45780224e-01 ,         498.28088379
      3.46357048e-01 ,         498.33282471
      3.46933872e-01 ,         498.38449097
      3.47510666e-01 ,         498.43594360
      3.48087490e-01 ,         498.48712158
      3.48664314e-01 ,         498.53808594
      3.49241138e-01 ,         498.58883667
      3.49817961e-01 ,         498.63931274
      3.50394785e-01 ,         498.68957520
      3.50971609e-01 ,         498.73962402
      3.51548433e-01 ,         498.78939819
      3.52125287e-01 ,         498.83895874
      3.52702111e-01 ,         498.88830566
      3.53278935e-01 ,         498.93737793
      3.53855789e-01 ,         498.98623657
      3.54432642e-01 ,         499.03488159
      3.55009466e-01 ,         499.08328247
      3.55586320e-01 ,         499.13146973
      3.56163174e-01 ,         499.17941284
      3.56740028e-01 ,         499.22711182
      3.57316881e-01 ,         499.27459717
      3.57893735e-01 ,         499.32183838
      3.58470589e-01 ,         499.36886597
      3.59047443e-01 ,         499.41567993
      3.59624296e-01 ,         499.46224976
      3.60201180e-01 ,         499.50857544
      3.60778034e-01 ,         499.55468750
      3.61354887e-01 ,         499.60058594
      3.61931771e-01 ,         499.64624023
      3.62508655e-01 ,         499.69168091
      3.63085508e-01 ,         499.73690796
      3.63662392e-01 ,         499.78189087
      3.64239275e-01 ,         499.82662964
      3.64816129e-01 ,         499.87118530
      3.65393013e-01 ,         499.91546631
      3.65969896e-01 ,         499.95956421
      3.66546780e-01 ,         500.00341797
      3.67123663e-01 ,         500.04705811
      3.67700577e-01 ,         500.09045410
      3.68277460e-01 ,         500.13363647
      3.68854344e-01 ,         500.17657471
      3.69431257e-01 ,         500.21929932
      3.70008141e-01 ,         500.26181030
      3.70585024e-01 ,         500.30410767
      3.71161938e-01 ,         500.34616089
      3.71738851e-01 ,         500.38796997
      3.72315735e-01 ,         500.42959595
      3.72892648e-01 ,         500.47094727
      3.73469561e-01 ,         500.51211548
      3.74046475e-01 ,         500.55303955
      3.74623358e-01 ,         500.59375000
      3.75200272e-01 ,         500.63421631
      3.75777185e-01 ,         500.67446899
      3.76354098e-01 ,         500.71447754
      3.76931041e-01 ,         500.75427246
      3.77507955e-01 ,         500.79382324
      3.78084868e-01 ,         500.83316040
      3.78661782e-01 ,         500.87228394
      3.79238725e-01 ,         500.91116333
      3.79815638e-01 ,         500.94979858
      3.80392581e-01 ,         500.98822021
      3.80969495e-01 ,         501.02639771
      3.81546438e-01 ,         501.06436157
      3.82123351e-01 ,         501.10208130
      3.82700294e-01 ,         501.13958740
      3.83277237e-01 ,         501.17681885
      3.83854181e-01 ,         501.21386719
      3.84431094e-01 ,         501.25064087
      3.85008037e-01 ,         501.28720093
      3.85584980e-01 ,         501.32351685
      3.86161923e-01 ,         501.35958862
      3.86738867e-01 ,         501.39541626
      3.87315810e-01 ,         501.43103027
      3.87892783e-01 ,         501.46640015
      3.88469726e-01 ,         501.50149536
      3.89046669e-01 ,         501.53637695
      3.89623612e-01 ,         501.57101440
      3.90200585e-01 ,         501.60540771
      3.90777528e-01 ,         501.63952637
      3.91354501e-01 ,         501.67343140
      3.91931444e-01 ,         501.70706177
      3.92508417e-01 ,         501.74044800
      3.93085361e-01 ,         501.77359009
      3.93662333e-01 ,         501.80645752
      3.94239306e-01 ,         501.83908081
      3.94816250e-01 ,         501.87145996
      3.95393223e-01 ,         501.90356445
      3.95970196e-01 ,         501.93539429
      3.96547168e-01 ,         501.96697998
      3.97124141e-01 ,         501.99829102
      3.97701114e-01 ,         502.02932739
      3.98278087e-01 ,         502.06008911
      3.98855060e-01 ,         502.09060669
      3.99432033e-01 ,         502.12081909
      4.00009006e-01 ,         502.15075684
      4.00585979e-01 ,         502.18038940
      4.01162952e-01 ,         502.20977783
      4.01739955e-01 ,         502.23886108
      4.02316928e-01 ,         502.26763916
      4.02893901e-01 ,         502.29614258
      4.03470904e-01 ,         502.32434082
      4.04047877e-01 ,         502.35223389
      4.04624879e-01 ,         502.37979126
      4.05201852e-01 ,         502.40707397
      4.05778855e-01 ,         502.43405151
      4.06355828e-01 ,         502.46069336
      4.06932831e-01 ,         502.48699951
      4.07509804e-01 ,         502.51296997
      4.08086807e-01 ,         502.53863525
      4.08663809e-01 ,         502.56393433
      4.09240812e-01 ,         502.58889771
      4.09817785e-01 ,         502.61352539
      4.10394788e-01 ,         502.63778687
      4.10971791e-01 ,         502.66168213
      4.11548793e-01 ,         502.68521118
      4.12125796e-01 ,         502.70834351
      4.12702799e-01 ,         502.73110962
      4.13279802e-01 ,         502.75347900
      4.13856804e-01 ,         502.77545166
      4.14433807e-01 ,         502.79699707
