   VM eq. pl. strain ,        VM eq. stress
      1.60929948e-01 ,         234.50447083
      1.61772951e-01 ,         234.80641174
      1.62615284e-01 ,         235.10612488
      1.63456932e-01 ,         235.40361023
      1.64297894e-01 ,         235.69892883
      1.65138185e-01 ,         235.99206543
      1.65977791e-01 ,         236.28305054
      1.66816711e-01 ,         236.57191467
      1.67654961e-01 ,         236.85867310
      1.68492541e-01 ,         237.14332581
      1.69329435e-01 ,         237.42591858
      1.70165658e-01 ,         237.70645142
      1.71001211e-01 ,         237.98493958
      1.71836093e-01 ,         238.26141357
      1.72670305e-01 ,         238.53590393
      1.73503831e-01 ,         238.80839539
      1.74336702e-01 ,         239.07893372
      1.75168902e-01 ,         239.34753418
      1.76000416e-01 ,         239.61419678
      1.76831290e-01 ,         239.87893677
      1.77661479e-01 ,         240.14179993
      1.78491011e-01 ,         240.40277100
      1.79319873e-01 ,         240.66189575
      1.80148065e-01 ,         240.91917419
      1.80975601e-01 ,         241.17462158
      1.81802481e-01 ,         241.42825317
      1.82628691e-01 ,         241.68009949
      1.83454245e-01 ,         241.93016052
      1.84279144e-01 ,         242.17846680
      1.85103372e-01 ,         242.42501831
      1.85926959e-01 ,         242.66983032
      1.86749876e-01 ,         242.91293335
      1.87572137e-01 ,         243.15434265
      1.88393757e-01 ,         243.39405823
      1.89214706e-01 ,         243.63209534
      1.90035015e-01 ,         243.86846924
      1.90854669e-01 ,         244.10321045
      1.91673666e-01 ,         244.33633423
      1.92492008e-01 ,         244.56782532
      1.93309709e-01 ,         244.79771423
      1.94126770e-01 ,         245.02603149
      1.94943175e-01 ,         245.25276184
      1.95758924e-01 ,         245.47795105
      1.96574032e-01 ,         245.70158386
      1.97388500e-01 ,         245.92367554
      1.98202327e-01 ,         246.14425659
      1.99015498e-01 ,         246.36334229
      1.99828029e-01 ,         246.58091736
      2.00639933e-01 ,         246.79702759
      2.01451182e-01 ,         247.01165771
      2.02261791e-01 ,         247.22483826
      2.03071758e-01 ,         247.43658447
      2.03881100e-01 ,         247.64689636
      2.04689801e-01 ,         247.85578918
      2.05497861e-01 ,         248.06327820
      2.06305280e-01 ,         248.26937866
      2.07112074e-01 ,         248.47409058
      2.07918242e-01 ,         248.67744446
      2.08723769e-01 ,         248.87942505
      2.09528655e-01 ,         249.08007812
      2.10332915e-01 ,         249.27937317
      2.11136550e-01 ,         249.47737122
      2.11939558e-01 ,         249.67404175
      2.12741926e-01 ,         249.86941528
      2.13543668e-01 ,         250.06349182
      2.14344800e-01 ,         250.25630188
      2.15145290e-01 ,         250.44783020
      2.15945154e-01 ,         250.63810730
      2.16744408e-01 ,         250.82713318
      2.17543021e-01 ,         251.01493835
      2.18341023e-01 ,         251.20150757
      2.19138399e-01 ,         251.38685608
      2.19935149e-01 ,         251.57099915
      2.20731288e-01 ,         251.75395203
      2.21526816e-01 ,         251.93571472
      2.22321704e-01 ,         252.11630249
      2.23115996e-01 ,         252.29573059
      2.23909661e-01 ,         252.47399902
      2.24702716e-01 ,         252.65112305
      2.25495145e-01 ,         252.82710266
      2.26286963e-01 ,         253.00196838
      2.27078184e-01 ,         253.17570496
      2.27868780e-01 ,         253.34832764
      2.28658766e-01 ,         253.51986694
      2.29448140e-01 ,         253.69030762
      2.30236903e-01 ,         253.85966492
      2.31025055e-01 ,         254.02793884
      2.31812611e-01 ,         254.19515991
      2.32599556e-01 ,         254.36132812
      2.33385891e-01 ,         254.52645874
      2.34171614e-01 ,         254.69053650
      2.34956741e-01 ,         254.85359192
      2.35741273e-01 ,         255.01560974
      2.36525193e-01 ,         255.17663574
      2.37308502e-01 ,         255.33663940
      2.38091215e-01 ,         255.49566650
      2.38873333e-01 ,         255.65368652
      2.39654854e-01 ,         255.81074524
      2.40435779e-01 ,         255.96681213
      2.41216093e-01 ,         256.12191772
      2.41995811e-01 ,         256.27609253
      2.42774948e-01 ,         256.42929077
      2.43553475e-01 ,         256.58154297
      2.44331419e-01 ,         256.73287964
      2.45108753e-01 ,         256.88330078
      2.45885506e-01 ,         257.03277588
      2.46661678e-01 ,         257.18133545
      2.47437239e-01 ,         257.32901001
      2.48212218e-01 ,         257.47579956
      2.48986602e-01 ,         257.62167358
      2.49760404e-01 ,         257.76666260
      2.50533611e-01 ,         257.91079712
      2.51306236e-01 ,         258.05404663
      2.52078295e-01 ,         258.19644165
      2.52849728e-01 ,         258.33798218
      2.53620595e-01 ,         258.47866821
      2.54390895e-01 ,         258.61853027
      2.55160600e-01 ,         258.75753784
      2.55929708e-01 ,         258.89572144
      2.56698251e-01 ,         259.03308105
      2.57466227e-01 ,         259.16964722
      2.58233607e-01 ,         259.30538940
      2.59000391e-01 ,         259.44030762
      2.59766608e-01 ,         259.57446289
      2.60532260e-01 ,         259.70782471
      2.61297345e-01 ,         259.84039307
      2.62061834e-01 ,         259.97216797
      2.62825757e-01 ,         260.10317993
      2.63589084e-01 ,         260.23345947
      2.64351875e-01 ,         260.36294556
      2.65114069e-01 ,         260.49166870
      2.65875697e-01 ,         260.61965942
      2.66636759e-01 ,         260.74691772
      2.67397225e-01 ,         260.87344360
      2.68157154e-01 ,         260.99920654
      2.68916488e-01 ,         261.12426758
      2.69675285e-01 ,         261.24862671
      2.70433486e-01 ,         261.37225342
      2.71191150e-01 ,         261.49514771
      2.71948218e-01 ,         261.61737061
      2.72704750e-01 ,         261.73889160
      2.73460686e-01 ,         261.85971069
      2.74216086e-01 ,         261.97982788
      2.74970919e-01 ,         262.09930420
      2.75725186e-01 ,         262.21807861
      2.76478887e-01 ,         262.33618164
      2.77232051e-01 ,         262.45361328
      2.77984649e-01 ,         262.57040405
      2.78736681e-01 ,         262.68652344
      2.79488146e-01 ,         262.80197144
      2.80239046e-01 ,         262.91680908
      2.80989408e-01 ,         263.03097534
      2.81739235e-01 ,         263.14453125
      2.82488465e-01 ,         263.25744629
      2.83237189e-01 ,         263.36972046
      2.83985317e-01 ,         263.48138428
      2.84732908e-01 ,         263.59243774
      2.85479963e-01 ,         263.70288086
      2.86226451e-01 ,         263.81268311
      2.86972404e-01 ,         263.92190552
      2.87717789e-01 ,         264.03051758
      2.88462639e-01 ,         264.13854980
      2.89206922e-01 ,         264.24600220
      2.89950669e-01 ,         264.35284424
      2.90693879e-01 ,         264.45910645
      2.91436553e-01 ,         264.56478882
      2.92178661e-01 ,         264.66989136
      2.92920232e-01 ,         264.77444458
      2.93661267e-01 ,         264.87841797
      2.94401765e-01 ,         264.98184204
      2.95141697e-01 ,         265.08471680
      2.95881093e-01 ,         265.18701172
      2.96619982e-01 ,         265.28878784
      2.97358304e-01 ,         265.38998413
      2.98096091e-01 ,         265.49066162
      2.98833340e-01 ,         265.59082031
      2.99570054e-01 ,         265.69039917
      3.00306231e-01 ,         265.78948975
      3.01041871e-01 ,         265.88803101
      3.01776975e-01 ,         265.98608398
      3.02511543e-01 ,         266.08358765
      3.03245574e-01 ,         266.18057251
      3.03979099e-01 ,         266.27706909
      3.04712057e-01 ,         266.37304688
      3.05444509e-01 ,         266.46853638
      3.06176424e-01 ,         266.56350708
      3.06907803e-01 ,         266.65798950
      3.07638675e-01 ,         266.75198364
      3.08369011e-01 ,         266.84548950
      3.09098810e-01 ,         266.93850708
      3.09828073e-01 ,         267.03103638
      3.10556829e-01 ,         267.12310791
      3.11285049e-01 ,         267.21469116
      3.12012732e-01 ,         267.30578613
      3.12739909e-01 ,         267.39645386
      3.13466579e-01 ,         267.48663330
      3.14192712e-01 ,         267.57635498
      3.14918309e-01 ,         267.66561890
      3.15643400e-01 ,         267.75442505
      3.16367954e-01 ,         267.84277344
      3.17092001e-01 ,         267.93066406
      3.17815542e-01 ,         268.01812744
      3.18538547e-01 ,         268.10513306
      3.19261044e-01 ,         268.19171143
      3.19983035e-01 ,         268.27786255
      3.20704490e-01 ,         268.36358643
      3.21425438e-01 ,         268.44885254
      3.22145879e-01 ,         268.53369141
      3.22865784e-01 ,         268.61813354
      3.23585182e-01 ,         268.70214844
      3.24304074e-01 ,         268.78573608
      3.25022459e-01 ,         268.86889648
      3.25740337e-01 ,         268.95166016
      3.26457709e-01 ,         269.03399658
      3.27174544e-01 ,         269.11593628
      3.27890903e-01 ,         269.19747925
      3.28606725e-01 ,         269.27862549
      3.29322040e-01 ,         269.35937500
      3.30036879e-01 ,         269.43969727
      3.30751181e-01 ,         269.51965332
      3.31465006e-01 ,         269.59921265
      3.32178295e-01 ,         269.67840576
      3.32891107e-01 ,         269.75717163
      3.33603382e-01 ,         269.83557129
      3.34315181e-01 ,         269.91360474
      3.35026473e-01 ,         269.99124146
      3.35737258e-01 ,         270.06851196
      3.36447567e-01 ,         270.14541626
      3.37157339e-01 ,         270.22195435
      3.37866634e-01 ,         270.29812622
      3.38575423e-01 ,         270.37393188
      3.39283735e-01 ,         270.44934082
      3.39991510e-01 ,         270.52444458
      3.40698838e-01 ,         270.59915161
      3.41405630e-01 ,         270.67352295
      3.42111945e-01 ,         270.74752808
      3.42817754e-01 ,         270.82116699
      3.43523085e-01 ,         270.89450073
      3.44227910e-01 ,         270.96746826
      3.44932228e-01 ,         271.04006958
      3.45636070e-01 ,         271.11236572
      3.46339434e-01 ,         271.18429565
      3.47042292e-01 ,         271.25592041
      3.47744673e-01 ,         271.32717896
      3.48446548e-01 ,         271.39813232
      3.49147946e-01 ,         271.46871948
      3.49848866e-01 ,         271.53900146
      3.50549281e-01 ,         271.60897827
      3.51249218e-01 ,         271.67858887
      3.51948649e-01 ,         271.74789429
      3.52647632e-01 ,         271.81689453
      3.53346109e-01 ,         271.88555908
      3.54044080e-01 ,         271.95391846
      3.54741603e-01 ,         272.02197266
      3.55438620e-01 ,         272.08969116
      3.56135160e-01 ,         272.15713501
      3.56831253e-01 ,         272.22424316
      3.57526809e-01 ,         272.29104614
      3.58221918e-01 ,         272.35757446
      3.58916551e-01 ,         272.42376709
      3.59610707e-01 ,         272.48968506
      3.60304356e-01 ,         272.55529785
      3.60997558e-01 ,         272.62060547
      3.61690253e-01 ,         272.68563843
      3.62382501e-01 ,         272.75036621
      3.63074273e-01 ,         272.81478882
      3.63765538e-01 ,         272.87893677
      3.64456356e-01 ,         272.94281006
      3.65146697e-01 ,         273.00637817
      3.65836561e-01 ,         273.06967163
      3.66525948e-01 ,         273.13269043
      3.67214888e-01 ,         273.19543457
      3.67903322e-01 ,         273.25790405
      3.68591309e-01 ,         273.32006836
      3.69278818e-01 ,         273.38198853
      3.69965851e-01 ,         273.44363403
      3.70652437e-01 ,         273.50500488
      3.71338546e-01 ,         273.56610107
      3.72024179e-01 ,         273.62692261
      3.72709334e-01 ,         273.68750000
      3.73394042e-01 ,         273.74780273
      3.74078274e-01 ,         273.80783081
      3.74762058e-01 ,         273.86761475
      3.75445366e-01 ,         273.92715454
      3.76128197e-01 ,         273.98641968
      3.76810580e-01 ,         274.04541016
      3.77492517e-01 ,         274.10415649
      3.78173977e-01 ,         274.16265869
      3.78854960e-01 ,         274.22091675
      3.79535496e-01 ,         274.27893066
      3.80215585e-01 ,         274.33666992
      3.80895197e-01 ,         274.39419556
      3.81574363e-01 ,         274.45144653
      3.82253051e-01 ,         274.50845337
      3.82931292e-01 ,         274.56524658
      3.83609086e-01 ,         274.62176514
      3.84286404e-01 ,         274.67807007
      3.84963274e-01 ,         274.73413086
      3.85639697e-01 ,         274.78994751
      3.86315644e-01 ,         274.84555054
      3.86991173e-01 ,         274.90090942
      3.87666225e-01 ,         274.95602417
      3.88340831e-01 ,         275.01092529
      3.89014959e-01 ,         275.06558228
      3.89688671e-01 ,         275.12002563
      3.90361905e-01 ,         275.17422485
      3.91034722e-01 ,         275.22821045
      3.91707063e-01 ,         275.28198242
      3.92378956e-01 ,         275.33551025
      3.93050402e-01 ,         275.38882446
      3.93721402e-01 ,         275.44192505
      3.94391954e-01 ,         275.49481201
      3.95062059e-01 ,         275.54748535
      3.95731747e-01 ,         275.59991455
      3.96400958e-01 ,         275.65216064
      3.97069722e-01 ,         275.70419312
      3.97738039e-01 ,         275.75598145
      3.98405939e-01 ,         275.80758667
      3.99073362e-01 ,         275.85897827
      3.99740368e-01 ,         275.91015625
      4.00406897e-01 ,         275.96112061
      4.01073009e-01 ,         276.01190186
      4.01738703e-01 ,         276.06243896
      4.02403921e-01 ,         276.11279297
      4.03068721e-01 ,         276.16296387
      4.03733045e-01 ,         276.21292114
      4.04396981e-01 ,         276.26266479
      4.05060440e-01 ,         276.31222534
      4.05723482e-01 ,         276.36157227
      4.06386077e-01 ,         276.41073608
      4.07048225e-01 ,         276.45971680
      4.07709956e-01 ,         276.50848389
      4.08371240e-01 ,         276.55706787
      4.09032106e-01 ,         276.60546875
      4.09692526e-01 ,         276.65365601
      4.10352498e-01 ,         276.70166016
      4.11012053e-01 ,         276.74948120
      4.11671191e-01 ,         276.79708862
      4.12329882e-01 ,         276.84454346
      4.12988126e-01 ,         276.89181519
      4.13645953e-01 ,         276.93887329
      4.14303362e-01 ,         276.98577881
      4.14960325e-01 ,         277.03247070
      4.15616870e-01 ,         277.07901001
      4.16272968e-01 ,         277.12533569
      4.16928649e-01 ,         277.17150879
      4.17583883e-01 ,         277.21749878
      4.18238729e-01 ,         277.26330566
      4.18893129e-01 ,         277.30892944
      4.19547081e-01 ,         277.35440063
      4.20200646e-01 ,         277.39968872
      4.20853764e-01 ,         277.44479370
      4.21506464e-01 ,         277.48974609
      4.22158718e-01 ,         277.53451538
      4.22810584e-01 ,         277.57910156
      4.23462003e-01 ,         277.62353516
      4.24113005e-01 ,         277.66778564
      4.24763590e-01 ,         277.71188354
      4.25413758e-01 ,         277.75579834
      4.26063508e-01 ,         277.79956055
      4.26712841e-01 ,         277.84313965
      4.27361727e-01 ,         277.88656616
      4.28010225e-01 ,         277.92984009
      4.28658277e-01 ,         277.97293091
      4.29305911e-01 ,         278.01589966
      4.29953158e-01 ,         278.05865479
      4.30599958e-01 ,         278.10128784
      4.31246370e-01 ,         278.14373779
      4.31892335e-01 ,         278.18606567
      4.32537913e-01 ,         278.22821045
      4.33183044e-01 ,         278.27020264
      4.33827788e-01 ,         278.31204224
      4.34472114e-01 ,         278.35369873
      4.35116023e-01 ,         278.39523315
      4.35759515e-01 ,         278.43661499
      4.36402619e-01 ,         278.47784424
      4.37045276e-01 ,         278.51892090
      4.37687546e-01 ,         278.55981445
      4.38329399e-01 ,         278.60058594
      4.38970834e-01 ,         278.64123535
      4.39611852e-01 ,         278.68170166
      4.40252483e-01 ,         278.72201538
      4.40892696e-01 ,         278.76220703
      4.41532493e-01 ,         278.80224609
      4.42171901e-01 ,         278.84213257
      4.42810893e-01 ,         278.88186646
      4.43449467e-01 ,         278.92147827
      4.44087654e-01 ,         278.96093750
      4.44725424e-01 ,         279.00024414
      4.45362806e-01 ,         279.03942871
      4.45999771e-01 ,         279.07846069
      4.46636319e-01 ,         279.11737061
      4.47272480e-01 ,         279.15612793
      4.47908223e-01 ,         279.19473267
      4.48543578e-01 ,         279.23321533
      4.49178547e-01 ,         279.27157593
      4.49813068e-01 ,         279.30978394
      4.50447232e-01 ,         279.34783936
      4.51080978e-01 ,         279.38577271
      4.51714307e-01 ,         279.42358398
      4.52347279e-01 ,         279.46127319
      4.52979803e-01 ,         279.49880981
      4.53611970e-01 ,         279.53619385
      4.54243720e-01 ,         279.57348633
      4.54875082e-01 ,         279.61062622
      4.55506027e-01 ,         279.64764404
      4.56136584e-01 ,         279.68453979
      4.56766754e-01 ,         279.72128296
      4.57396537e-01 ,         279.75790405
      4.58025903e-01 ,         279.79440308
      4.58654881e-01 ,         279.83078003
      4.59283471e-01 ,         279.86703491
      4.59911644e-01 ,         279.90316772
      4.60539460e-01 ,         279.93914795
      4.61166859e-01 ,         279.97503662
      4.61793870e-01 ,         280.01077271
      4.62420493e-01 ,         280.04641724
      4.63046730e-01 ,         280.08190918
      4.63672578e-01 ,         280.11730957
      4.64298010e-01 ,         280.15255737
      4.64923084e-01 ,         280.18771362
      4.65547770e-01 ,         280.22274780
      4.66172040e-01 ,         280.25762939
      4.66795951e-01 ,         280.29241943
      4.67419446e-01 ,         280.32708740
      4.68042552e-01 ,         280.36163330
      4.68665302e-01 ,         280.39608765
      4.69287634e-01 ,         280.43038940
      4.69909608e-01 ,         280.46459961
      4.70531195e-01 ,         280.49868774
      4.71152365e-01 ,         280.53265381
      4.71773177e-01 ,         280.56649780
      4.72393602e-01 ,         280.60025024
      4.73013639e-01 ,         280.63388062
      4.73633289e-01 ,         280.66738892
      4.74252582e-01 ,         280.70080566
      4.74871457e-01 ,         280.73410034
      4.75489974e-01 ,         280.76727295
      4.76108104e-01 ,         280.80035400
      4.76725847e-01 ,         280.83331299
      4.77343231e-01 ,         280.86618042
      4.77960229e-01 ,         280.89892578
      4.78576839e-01 ,         280.93154907
      4.79193062e-01 ,         280.96408081
      4.79808897e-01 ,         280.99652100
      4.80424374e-01 ,         281.02883911
      4.81039464e-01 ,         281.06103516
      4.81654197e-01 ,         281.09313965
      4.82268542e-01 ,         281.12515259
      4.82882500e-01 ,         281.15704346
      4.83496100e-01 ,         281.18884277
      4.84109312e-01 ,         281.22052002
      4.84722167e-01 ,         281.25210571
      4.85334635e-01 ,         281.28359985
      4.85946715e-01 ,         281.31497192
      4.86558437e-01 ,         281.34625244
      4.87169802e-01 ,         281.37744141
      4.87780750e-01 ,         281.40850830
      4.88391370e-01 ,         281.43948364
      4.89001602e-01 ,         281.47036743
      4.89611447e-01 ,         281.50115967
      4.90220934e-01 ,         281.53182983
      4.90830064e-01 ,         281.56240845
      4.91438806e-01 ,         281.59289551
      4.92047191e-01 ,         281.62329102
      4.92655218e-01 ,         281.65356445
      4.93262857e-01 ,         281.68377686
      4.93870139e-01 ,         281.71386719
      4.94477034e-01 ,         281.74386597
      4.95083570e-01 ,         281.77377319
      4.95689750e-01 ,         281.80358887
      4.96295571e-01 ,         281.83331299
      4.96901006e-01 ,         281.86291504
      4.97506082e-01 ,         281.89245605
      4.98110801e-01 ,         281.92190552
      4.98715132e-01 ,         281.95123291
      4.99319106e-01 ,         281.98049927
      4.99922723e-01 ,         282.00964355
      5.00526011e-01 ,         282.03872681
      5.01128912e-01 ,         282.06768799
      5.01731396e-01 ,         282.09658813
      5.02333581e-01 ,         282.12539673
      5.02935410e-01 ,         282.15408325
      5.03536820e-01 ,         282.18270874
      5.04137933e-01 ,         282.21124268
      5.04738629e-01 ,         282.23968506
      5.05339026e-01 ,         282.26803589
      5.05939007e-01 ,         282.29629517
      5.06538689e-01 ,         282.32449341
      5.07137954e-01 ,         282.35256958
      5.07736921e-01 ,         282.38058472
      5.08335471e-01 ,         282.40850830
      5.08933663e-01 ,         282.43634033
      5.09531558e-01 ,         282.46408081
      5.10129035e-01 ,         282.49176025
      5.10726213e-01 ,         282.51934814
      5.11322975e-01 ,         282.54684448
      5.11919439e-01 ,         282.57424927
      5.12515545e-01 ,         282.60156250
      5.13111234e-01 ,         282.62881470
      5.13706625e-01 ,         282.65597534
      5.14301658e-01 ,         282.68304443
      5.14896333e-01 ,         282.71005249
      5.15490651e-01 ,         282.73696899
      5.16084611e-01 ,         282.76379395
      5.16678214e-01 ,         282.79055786
      5.17271459e-01 ,         282.81723022
      5.17864347e-01 ,         282.84384155
      5.18456936e-01 ,         282.87033081
      5.19049168e-01 ,         282.89678955
      5.19640982e-01 ,         282.92312622
      5.20232499e-01 ,         282.94940186
      5.20823658e-01 ,         282.97561646
      5.21414459e-01 ,         283.00173950
      5.22004962e-01 ,         283.02777100
      5.22595048e-01 ,         283.05374146
      5.23184836e-01 ,         283.07962036
      5.23774266e-01 ,         283.10543823
      5.24363339e-01 ,         283.13116455
      5.24952054e-01 ,         283.15682983
      5.25540471e-01 ,         283.18240356
      5.26128471e-01 ,         283.20791626
      5.26716173e-01 ,         283.23333740
      5.27303517e-01 ,         283.25869751
      5.27890563e-01 ,         283.28399658
      5.28477192e-01 ,         283.30920410
      5.29063523e-01 ,         283.33432007
      5.29649496e-01 ,         283.35940552
      5.30235112e-01 ,         283.38436890
      5.30820429e-01 ,         283.40930176
      5.31405389e-01 ,         283.43414307
      5.31989992e-01 ,         283.45889282
      5.32574236e-01 ,         283.48361206
      5.33158183e-01 ,         283.50823975
      5.33741772e-01 ,         283.53277588
      5.34325004e-01 ,         283.55728149
      5.34907937e-01 ,         283.58169556
      5.35490513e-01 ,         283.60601807
      5.36072731e-01 ,         283.63031006
      5.36654651e-01 ,         283.65451050
      5.37236214e-01 ,         283.67861938
      5.37817419e-01 ,         283.70269775
      5.38398325e-01 ,         283.72668457
      5.38978815e-01 ,         283.75061035
      5.39559066e-01 ,         283.77447510
      5.40138900e-01 ,         283.79824829
      5.40718496e-01 ,         283.82199097
      5.41297674e-01 ,         283.84564209
      5.41876554e-01 ,         283.86920166
      5.42455077e-01 ,         283.89273071
      5.43033302e-01 ,         283.91619873
      5.43611169e-01 ,         283.93957520
      5.44188678e-01 ,         283.96289062
      5.44765890e-01 ,         283.98614502
      5.45342743e-01 ,         284.00933838
