         log. strain ,          true stress
          0.25192547 ,         289.29496854
          0.25270288 ,         289.52935680
          0.25347934 ,         289.76293752
          0.25425480 ,         289.99548063
          0.25503081 ,         290.22711463
          0.25580584 ,         290.45725415
          0.25657839 ,         290.68566219
          0.25735297 ,         290.91391946
          0.25812511 ,         291.14083455
          0.25889779 ,         291.36728404
          0.25966947 ,         291.59274798
          0.26044022 ,         291.81711580
          0.26121001 ,         292.04036624
          0.26198035 ,         292.26301264
          0.26274970 ,         292.48471166
          0.26351813 ,         292.70554289
          0.26428559 ,         292.92553321
          0.26505361 ,         293.14514242
          0.26582066 ,         293.36394538
          0.26658677 ,         293.58197147
          0.26735193 ,         293.79922840
          0.26811763 ,         294.01615335
          0.26888239 ,         294.23236565
          0.26964621 ,         294.44787894
          0.27040910 ,         294.66271838
          0.27117251 ,         294.87729506
          0.27193499 ,         295.09120976
          0.27269652 ,         295.30445895
          0.27345714 ,         295.51704675
          0.27421829 ,         295.72937878
          0.27497705 ,         295.94063686
          0.27573634 ,         296.15162840
          0.27649614 ,         296.36233222
          0.27725358 ,         296.57195049
          0.27801155 ,         296.78128325
          0.27876859 ,         296.98996369
          0.27952469 ,         297.19804542
          0.28027991 ,         297.40560289
          0.28103561 ,         297.61307510
          0.28179043 ,         297.82013525
          0.28254432 ,         298.02680361
          0.28329874 ,         298.23351292
          0.28405080 ,         298.43948986
          0.28480339 ,         298.64554165
          0.28555506 ,         298.85127454
          0.28630726 ,         299.05709276
          0.28705713 ,         299.26219772
          0.28780751 ,         299.46736690
          0.28855699 ,         299.67218011
          0.28930698 ,         299.87699801
          0.29005465 ,         300.08101599
          0.29080285 ,         300.28496376
          0.29155016 ,         300.48838680
          0.29229655 ,         300.69116952
          0.29304348 ,         300.89352649
          0.29378951 ,         301.09480530
          0.29453466 ,         301.29476278
          0.29527892 ,         301.49333398
          0.29602227 ,         301.69064066
          0.29676617 ,         301.88727476
          0.29750917 ,         302.08302181
          0.29825131 ,         302.27800118
          0.29899396 ,         302.47264035
          0.29973433 ,         302.66627615
          0.30047524 ,         302.85971252
          0.30121529 ,         303.05263643
          0.30195585 ,         303.24545493
          0.30269414 ,         303.43747181
          0.30343282 ,         303.62940328
          0.30417044 ,         303.82088944
          0.30490838 ,         304.01229448
          0.30564525 ,         304.20326127
          0.30638243 ,         304.39414768
          0.30711715 ,         304.58423787
          0.30785358 ,         304.77459309
          0.30858758 ,         304.96414987
          0.30932187 ,         305.15359911
          0.31005510 ,         305.34258687
          0.31078864 ,         305.53147890
          0.31152110 ,         305.71991122
          0.31225388 ,         305.90825731
          0.31298559 ,         306.09617149
          0.31371625 ,         306.28365210
          0.31444585 ,         306.47069571
          0.31517572 ,         306.65761104
          0.31590591 ,         306.84436244
          0.31663505 ,         307.03051496
          0.31736311 ,         307.21596775
          0.31809012 ,         307.40064734
          0.31881743 ,         307.58481820
          0.31954503 ,         307.76843557
          0.32027156 ,         307.95110208
          0.32099704 ,         308.13280418
          0.32172146 ,         308.31354430
          0.32244618 ,         308.49373464
          0.32317116 ,         308.67345686
          0.32389377 ,         308.85214235
          0.32461666 ,         309.03050762
          0.32533984 ,         309.20859769
          0.32606196 ,         309.38611193
          0.32678302 ,         309.56306871
          0.32750437 ,         309.73982870
          0.32822468 ,         309.91606482
          0.32894525 ,         310.09210419
          0.32966347 ,         310.26730325
          0.33038328 ,         310.44259938
          0.33110075 ,         310.61698010
          0.33181977 ,         310.79133114
          0.33253645 ,         310.96464237
          0.33325342 ,         311.13751475
          0.33396936 ,         311.30963596
          0.33468555 ,         311.48134808
          0.33540070 ,         311.65237660
          0.33611615 ,         311.82309208
          0.33683053 ,         311.99320398
          0.33754391 ,         312.16271165
          0.33825755 ,         312.33184928
          0.33897017 ,         312.50020391
          0.33968175 ,         312.66765966
          0.34039362 ,         312.83446774
          0.34110444 ,         313.00031618
          0.34181555 ,         313.16551127
          0.34252564 ,         313.32975841
          0.34323599 ,         313.49331916
          0.34394530 ,         313.65588890
          0.34465363 ,         313.81748615
          0.34536219 ,         313.97841655
          0.34606977 ,         314.13846459
          0.34677632 ,         314.29767078
          0.34748313 ,         314.45638973
          0.34819020 ,         314.61466933
          0.34889498 ,         314.77197074
          0.34960002 ,         314.92889928
          0.35030532 ,         315.08546679
          0.35100962 ,         315.24141802
          0.35171290 ,         315.39675242
          0.35241644 ,         315.55176625
          0.35311898 ,         315.70618246
          0.35382177 ,         315.86028319
          0.35452355 ,         316.01379334
          0.35522435 ,         316.16671626
          0.35592536 ,         316.31931280
          0.35662540 ,         316.47131098
          0.35732568 ,         316.62297127
          0.35802495 ,         316.77401510
          0.35872323 ,         316.92443243
          0.35942176 ,         317.07448252
          0.36011929 ,         317.22389297
          0.36081707 ,         317.37290563
          0.36151384 ,         317.52126241
          0.36220965 ,         317.66897244
          0.36290568 ,         317.81628306
          0.36360197 ,         317.96322145
          0.36429604 ,         318.10927017
          0.36499037 ,         318.25496191
          0.36568495 ,         318.40029098
          0.36637854 ,         318.54500823
          0.36707116 ,         318.68908948
          0.36776402 ,         318.83276915
          0.36845591 ,         318.97575286
          0.36914806 ,         319.11826264
          0.36983803 ,         319.25977109
          0.37052945 ,         319.40101962
          0.37121871 ,         319.54126207
          0.37190944 ,         319.68122097
          0.37259800 ,         319.82013338
          0.37328679 ,         319.95846674
          0.37397465 ,         320.09602048
          0.37466277 ,         320.23309158
          0.37534992 ,         320.36949603
          0.37603734 ,         320.50552758
          0.37672379 ,         320.64097706
          0.37740933 ,         320.77589700
          0.37809511 ,         320.91054250
          0.37877995 ,         321.04471832
          0.37946385 ,         321.17845981
          0.38014802 ,         321.31203059
          0.38083125 ,         321.44522449
          0.38151475 ,         321.57830762
          0.38219729 ,         321.71104440
          0.38287894 ,         321.84348008
          0.38356082 ,         321.97583683
          0.38424179 ,         322.10790203
          0.38492302 ,         322.23991773
          0.38560333 ,         322.37164134
          0.38628272 ,         322.50308229
          0.38696236 ,         322.63446434
          0.38764110 ,         322.76556291
          0.38832010 ,         322.89659950
          0.38899701 ,         323.02710475
          0.38967535 ,         323.15775667
          0.39035161 ,         323.28785825
          0.39102813 ,         323.41784551
          0.39170492 ,         323.54769039
          0.39238078 ,         323.67712769
          0.39305575 ,         323.80613298
          0.39373099 ,         323.93491043
          0.39440531 ,         324.06322122
          0.39507875 ,         324.19107858
          0.39575242 ,         324.31869463
          0.39642522 ,         324.44589677
          0.39709711 ,         324.57268352
          0.39776926 ,         324.69930104
          0.39844052 ,         324.82554106
          0.39911204 ,         324.95161113
          0.39978264 ,         325.07729894
          0.40045351 ,         325.20282004
          0.40112349 ,         325.32795731
          0.40179259 ,         325.45269579
          0.40246080 ,         325.57703529
          0.40312926 ,         325.70117230
          0.40379797 ,         325.82508686
          0.40446466 ,         325.94835964
          0.40513274 ,         326.07159771
          0.40579880 ,         326.19417072
          0.40646513 ,         326.31647567
          0.40713058 ,         326.43828172
          0.40779627 ,         326.55976587
          0.40846111 ,         326.68070140
          0.40912619 ,         326.80124261
          0.40978928 ,         326.92095575
          0.41045371 ,         327.04038600
          0.41111620 ,         327.15886698
          0.41177896 ,         327.27664946
          0.41244085 ,         327.39336322
          0.41310301 ,         327.50914046
          0.41376430 ,         327.62380008
          0.41442590 ,         327.73767009
          0.41508548 ,         327.85046162
          0.41574652 ,         327.96288175
          0.41640556 ,         328.07439733
          0.41706490 ,         328.18546590
          0.41772342 ,         328.29592277
          0.41838221 ,         328.40597588
          0.41904021 ,         328.51546715
          0.41969739 ,         328.62439179
          0.42035484 ,         328.73291266
          0.42101038 ,         328.84064317
          0.42166732 ,         328.94809797
          0.42232234 ,         329.05468048
          0.42297768 ,         329.16071885
          0.42363333 ,         329.26617460
          0.42428711 ,         329.37067227
          0.42494116 ,         329.47456494
          0.42559553 ,         329.57787548
          0.42624802 ,         329.68029434
          0.42690084 ,         329.78219535
          0.42755287 ,         329.88344278
          0.42820522 ,         329.98423827
          0.42885679 ,         330.08443153
          0.42950763 ,         330.18405695
          0.43015874 ,         330.28328054
          0.43080804 ,         330.38179616
          0.43145873 ,         330.48010659
          0.43210761 ,         330.57773051
          0.43275680 ,         330.67498433
          0.43340522 ,         330.77170784
          0.43405292 ,         330.86791181
          0.43470096 ,         330.96375353
          0.43534824 ,         331.05905701
          0.43599479 ,         331.15382340
          0.43664166 ,         331.24820595
          0.43728676 ,         331.34190472
          0.43793321 ,         331.43535654
          0.43857791 ,         331.52812616
          0.43922295 ,         331.62052445
          0.43986727 ,         331.71238624
          0.44051083 ,         331.80371208
          0.44115478 ,         331.89468108
          0.44179798 ,         331.98511981
          0.44244049 ,         332.07506747
          0.44308228 ,         332.16451728
          0.44372443 ,         332.25362717
          0.44436586 ,         332.34225257
          0.44500657 ,         332.43040957
          0.44564752 ,         332.51822067
          0.44628771 ,         332.60556565
          0.44692712 ,         332.69242529
          0.44756680 ,         332.77892471
          0.44820569 ,         332.86488976
          0.44884486 ,         332.95038611
          0.44948218 ,         333.03501850
          0.45011981 ,         333.11894998
          0.45075769 ,         333.20206690
          0.45139481 ,         333.28422515
          0.45203115 ,         333.36546829
          0.45266674 ,         333.44586151
          0.45330261 ,         333.52559611
          0.45393876 ,         333.60471336
          0.45457307 ,         333.68297636
          0.45520769 ,         333.76070036
          0.45584157 ,         333.83777425
          0.45647569 ,         333.91432429
          0.45710907 ,         333.99025632
          0.45774171 ,         334.06558620
          0.45837463 ,         334.14044185
          0.45900680 ,         334.21471205
          0.45963821 ,         334.28839614
          0.46026989 ,         334.36162742
          0.46089985 ,         334.43419675
          0.46153108 ,         334.50643917
          0.46216055 ,         334.57802611
          0.46279030 ,         334.64920324
          0.46342033 ,         334.71998594
          0.46404866 ,         334.79016490
          0.46467722 ,         334.85995741
          0.46530606 ,         334.92937105
          0.46593320 ,         334.99822019
          0.46656058 ,         335.06669283
          0.46718727 ,         335.13470920
          0.46781424 ,         335.20237281
          0.46844048 ,         335.26956787
          0.46906600 ,         335.33628970
          0.46969179 ,         335.40264346
          0.47031689 ,         335.46852007
          0.47094127 ,         335.53389938
          0.47156496 ,         335.59877736
          0.47218889 ,         335.66321015
          0.47281314 ,         335.72720367
          0.47343571 ,         335.79048989
          0.47405855 ,         335.85322177
          0.47468067 ,         335.91523624
          0.47530211 ,         335.97651996
          0.47592386 ,         336.03717979
          0.47654486 ,         336.09711857
          0.47716621 ,         336.15649263
          0.47778585 ,         336.21511772
          0.47840581 ,         336.27321678
          0.47902604 ,         336.33079563
          0.47964460 ,         336.38767857
          0.48026348 ,         336.44407483
          0.48088267 ,         336.49998596
          0.48150016 ,         336.55523368
          0.48211796 ,         336.61002651
          0.48273509 ,         336.66428150
          0.48335254 ,         336.71810489
          0.48396832 ,         336.77133219
          0.48458442 ,         336.82415133
          0.48520083 ,         336.87655784
          0.48581559 ,         336.92838617
          0.48643066 ,         336.97978678
          0.48704605 ,         337.03074205
          0.48765978 ,         337.08104791
          0.48827382 ,         337.13081595
          0.48888724 ,         337.17993958
          0.48949999 ,         337.22836254
          0.49011305 ,         337.27614439
          0.49072549 ,         337.32321440
          0.49133726 ,         337.36957885
          0.49194934 ,         337.41534605
          0.49256076 ,         337.46044244
          0.49317155 ,         337.50491244
          0.49378172 ,         337.54876655
          0.49439217 ,         337.59206552
          0.49500202 ,         337.63479333
          0.49561122 ,         337.67692121
          0.49621979 ,         337.71847677
          0.49682868 ,         337.75953078
          0.49743694 ,         337.80002193
          0.49804458 ,         337.83996243
          0.49865254 ,         337.87941883
          0.49925988 ,         337.91833276
          0.49986659 ,         337.95672430
          0.50047269 ,         337.99458741
          0.50107910 ,         338.03198983
          0.50168490 ,         338.06888146
          0.50229011 ,         338.10528091
          0.50289470 ,         338.14117965
          0.50349961 ,         338.17663981
          0.50410390 ,         338.21160890
          0.50470762 ,         338.24611224
          0.50531071 ,         338.28013198
          0.50591413 ,         338.31372406
          0.50651696 ,         338.34685110
          0.50711922 ,         338.37951518
          0.50772087 ,         338.41170644
          0.50832283 ,         338.44345445
          0.50892422 ,         338.47473063
          0.50952503 ,         338.50551468
          0.51012619 ,         338.53583581
          0.51072582 ,         338.56556518
          0.51132580 ,         338.59477704
          0.51192517 ,         338.62338208
          0.51252493 ,         338.65142697
          0.51312315 ,         338.67879099
          0.51372176 ,         338.70557600
          0.51431977 ,         338.73172469
          0.51491817 ,         338.75730603
          0.51551503 ,         338.78223751
          0.51611229 ,         338.80662690
          0.51670894 ,         338.83042110
          0.51730506 ,         338.85364670
          0.51790061 ,         338.87629911
          0.51849655 ,         338.89840598
          0.51909188 ,         338.91990436
          0.51968669 ,         338.94078553
          0.52028096 ,         338.96099976
          0.52087559 ,         338.98050593
          0.52146966 ,         338.99920089
          0.52206316 ,         339.01699250
          0.52265616 ,         339.03381941
          0.52324860 ,         339.04961952
          0.52384140 ,         339.06440235
          0.52443275 ,         339.07817023
          0.52502450 ,         339.09102862
          0.52561659 ,         339.10300676
          0.52620729 ,         339.11413940
          0.52679833 ,         339.12445457
          0.52738794 ,         339.13394144
          0.52797790 ,         339.14260872
          0.52856738 ,         339.15045035
          0.52915721 ,         339.15742545
          0.52974560 ,         339.16352353
          0.53033439 ,         339.16878428
          0.53092265 ,         339.17321624
          0.53151039 ,         339.17685734
          0.53209849 ,         339.17971976
          0.53268515 ,         339.18182675
          0.53327224 ,         339.18321634
          0.53385878 ,         339.18386378
          0.53444477 ,         339.18377980
          0.53503117 ,         339.18297876
          0.53561616 ,         339.18144564
          0.53620150 ,         339.17916523
          0.53678632 ,         339.17613690
          0.53737059 ,         339.17234017
          0.53795438 ,         339.16779454
          0.53853853 ,         339.16245515
          0.53912209 ,         339.15633741
          0.53970476 ,         339.14942295
          0.54028743 ,         339.14169252
          0.54087011 ,         339.13315016
          0.54145190 ,         339.12380011
          0.54203369 ,         339.11363614
          0.54261550 ,         339.10265927
          0.54319641 ,         339.09089774
          0.54377733 ,         339.07835281
          0.54435736 ,         339.06505918
          0.54493740 ,         339.05101874
          0.54551741 ,         339.03623718
          0.54609657 ,         339.02077067
          0.54667570 ,         339.00459382
          0.54725485 ,         338.98773081
          0.54783311 ,         338.97021281
          0.54841048 ,         338.95205146
          0.54898872 ,         338.93319815
          0.54956608 ,         338.91371067
          0.55014256 ,         338.89359745
          0.55071990 ,         338.87280538
          0.55129640 ,         338.85140449
          0.55187199 ,         338.82937079
          0.55244758 ,         338.80668965
          0.55302319 ,         338.78336336
          0.55359788 ,         338.75939442
          0.55417258 ,         338.73476331
          0.55474730 ,         338.70945949
          0.55532111 ,         338.68350437
          0.55589493 ,         338.65685407
          0.55646872 ,         338.62950928
          0.55704164 ,         338.60150518
          0.55761458 ,         338.57281332
          0.55818664 ,         338.54347846
          0.55875868 ,         338.51346069
          0.55933070 ,         338.48278188
          0.55990188 ,         338.45149884
          0.56047301 ,         338.41954701
          0.56104415 ,         338.38696510
          0.56161443 ,         338.35378930
          0.56218472 ,         338.31998816
          0.56275410 ,         338.28559938
          0.56332350 ,         338.25060683
          0.56389288 ,         338.21501909
          0.56446140 ,         338.17889278
          0.56502993 ,         338.14222188
          0.56559841 ,         338.10498653
          0.56616606 ,         338.06728201
          0.56673369 ,         338.02904894
          0.56730127 ,         337.99028825
          0.56786805 ,         337.95108012
          0.56843479 ,         337.91133502
          0.56900069 ,         337.87111066
          0.56956655 ,         337.83030489
          0.57013242 ,         337.78889543
          0.57069743 ,         337.74687793
          0.57126243 ,         337.70415395
          0.57182745 ,         337.66069247
          0.57239157 ,         337.61652827
          0.57295572 ,         337.57164762
          0.57351900 ,         337.52614495
          0.57408227 ,         337.47999452
          0.57464553 ,         337.43324198
          0.57520794 ,         337.38598892
          0.57577032 ,         337.33820323
          0.57633270 ,         337.28990623
          0.57689425 ,         337.24120028
          0.57745580 ,         337.19202593
          0.57801729 ,         337.14239110
          0.57857797 ,         337.09239894
          0.57913860 ,         337.04197270
          0.57969925 ,         336.99114321
          0.58025905 ,         336.93997131
          0.58081804 ,         336.88846815
          0.58137779 ,         336.83647388
          0.58193672 ,         336.78414253
          0.58249563 ,         336.73139355
          0.58305374 ,         336.67829806
          0.58361180 ,         336.62476475
          0.58416905 ,         336.57089235
          0.58472706 ,         336.51652754
          0.58528425 ,         336.46183966
          0.58584064 ,         336.40684753
          0.58639702 ,         336.35147859
          0.58695335 ,         336.29572205
          0.58750964 ,         336.23957701
          0.58806515 ,         336.18311197
          0.58861983 ,         336.12628997
          0.58917529 ,         336.06891198
          0.58972995 ,         336.01106107
          0.59028377 ,         335.95265228
          0.59083837 ,         335.89345569
          0.59139138 ,         335.83368284
          0.59194514 ,         335.77306608
          0.59249810 ,         335.71179883
          0.59305105 ,         335.64983702
          0.59360316 ,         335.58728847
          0.59415527 ,         335.52411398
          0.59470737 ,         335.46034113
          0.59525946 ,         335.39598498
          0.59581072 ,         335.33115098
          0.59636119 ,         335.26586061
          0.59691164 ,         335.20004794
          0.59746209 ,         335.13373338
          0.59801250 ,         335.06691216
          0.59856211 ,         334.99970293
          0.59911172 ,         334.93203458
          0.59966054 ,         334.86400269
          0.60020934 ,         334.79553433
          0.60075811 ,         334.72663330
          0.60130609 ,         334.65740800
          0.60185406 ,         334.58778549
          0.60240202 ,         334.51777392
          0.60294920 ,         334.44747358
          0.60349633 ,         334.37679549
          0.60404347 ,         334.30576437
          0.60458981 ,         334.23447202
          0.60513540 ,         334.16293435
          0.60568170 ,         334.09094279
          0.60622724 ,         334.01870739
          0.60677201 ,         333.94620653
          0.60731751 ,         333.87323422
          0.60786223 ,         333.79996901
          0.60840620 ,         333.72641571
          0.60895016 ,         333.65246245
          0.60949409 ,         333.57812349
          0.61003798 ,         333.50341775
          0.61058116 ,         333.42848359
          0.61112352 ,         333.35331743
          0.61166666 ,         333.27775643
          0.61220827 ,         333.20210424
          0.61275059 ,         333.12607048
          0.61329220 ,         333.04988564
          0.61383374 ,         332.97343192
          0.61437457 ,         332.89684987
          0.61491536 ,         332.82002201
          0.61545612 ,         332.74295963
          0.61599617 ,         332.66578674
          0.61653619 ,         332.58838456
          0.61707620 ,         332.51076986
          0.61761544 ,         332.43301369
          0.61815467 ,         332.35502270
          0.61869317 ,         332.27685657
          0.61923167 ,         332.19835530
          0.61977013 ,         332.11939432
          0.62030785 ,         332.03993636
          0.62084558 ,         331.95974637
          0.62138327 ,         331.87877965
          0.62192025 ,         331.79721217
          0.62245647 ,         331.71512287
          0.62299342 ,         331.63238231
          0.62352967 ,         331.54926413
          0.62406516 ,         331.46576834
          0.62460138 ,         331.38171436
          0.62513613 ,         331.29742831
          0.62567161 ,         331.21260121
          0.62620640 ,         331.12745741
          0.62674042 ,         331.04199416
