   VM eq. pl. strain ,        VM eq. stress
      1.71392098e-01 ,         210.03788757
      1.72433570e-01 ,         210.35050964
      1.73473611e-01 ,         210.66058350
      1.74513385e-01 ,         210.96844482
      1.75551727e-01 ,         211.27377319
      1.76589802e-01 ,         211.57695007
      1.77627608e-01 ,         211.87799072
      1.78663984e-01 ,         212.17655945
      1.79698944e-01 ,         212.47270203
      1.80733621e-01 ,         212.76676941
      1.81766883e-01 ,         213.05844116
      1.82799861e-01 ,         213.34805298
      1.83832556e-01 ,         213.63565063
      1.84862718e-01 ,         213.92060852
      1.85893729e-01 ,         214.20388794
      1.86923310e-01 ,         214.48487854
      1.87951505e-01 ,         214.76359558
      1.88979402e-01 ,         215.04039001
      1.90005898e-01 ,         215.31495667
      1.91032097e-01 ,         215.58763123
      1.92056909e-01 ,         215.85810852
      1.93081424e-01 ,         216.12672424
      1.94104552e-01 ,         216.39320374
      1.95127383e-01 ,         216.65783691
      1.96149930e-01 ,         216.92065430
      1.97169960e-01 ,         217.18110657
      1.98190823e-01 ,         217.44004822
      1.99210286e-01 ,         217.69692993
      2.00228363e-01 ,         217.95179749
      2.01246142e-01 ,         218.20491028
      2.02262521e-01 ,         218.45603943
      2.03278616e-01 ,         218.70545959
      2.04293326e-01 ,         218.95291138
      2.05307752e-01 ,         219.19868469
      2.06321880e-01 ,         219.44281006
      2.07333520e-01 ,         219.68473816
      2.08345979e-01 ,         219.92532349
      2.09357038e-01 ,         220.16401672
      2.10366726e-01 ,         220.40084839
      2.11376116e-01 ,         220.63609314
      2.12385222e-01 ,         220.86975098
      2.13391840e-01 ,         221.10136414
      2.14399278e-01 ,         221.33166504
      2.15405315e-01 ,         221.56019592
      2.16409996e-01 ,         221.78695679
      2.17414379e-01 ,         222.01220703
      2.18418464e-01 ,         222.23596191
      2.19421178e-01 ,         222.45800781
      2.20423594e-01 ,         222.67857361
      2.21424654e-01 ,         222.89744568
      2.22424328e-01 ,         223.11465454
      2.23423719e-01 ,         223.33042908
      2.24422812e-01 ,         223.54478455
      2.25420535e-01 ,         223.75750732
      2.26417974e-01 ,         223.96884155
      2.27414042e-01 ,         224.17855835
      2.28409812e-01 ,         224.38691711
      2.29404226e-01 ,         224.59368896
      2.30398357e-01 ,         224.79913330
      2.31391117e-01 ,         225.00300598
      2.32383579e-01 ,         225.20556641
      2.33374685e-01 ,         225.40660095
      2.34365493e-01 ,         225.60633850
      2.35356018e-01 ,         225.80479431
      2.36345172e-01 ,         226.00175476
      2.37332985e-01 ,         226.19723511
      2.38320500e-01 ,         226.39146423
      2.39306673e-01 ,         226.58424377
      2.40293592e-01 ,         226.77600098
      2.41278112e-01 ,         226.96612549
      2.42262349e-01 ,         227.15504456
      2.43246272e-01 ,         227.34275818
      2.44228870e-01 ,         227.52908325
      2.45211154e-01 ,         227.71421814
      2.46192113e-01 ,         227.89799500
      2.47172758e-01 ,         228.08059692
      2.48152077e-01 ,         228.26187134
      2.49131083e-01 ,         228.44200134
      2.50108778e-01 ,         228.62080383
      2.51086146e-01 ,         228.79849243
      2.52063245e-01 ,         228.97505188
      2.53039002e-01 ,         229.15032959
      2.54013419e-01 ,         229.32434082
      2.54987538e-01 ,         229.49725342
      2.55961359e-01 ,         229.66909790
      2.56933868e-01 ,         229.83969116
      2.57906079e-01 ,         230.00921631
      2.58876950e-01 ,         230.17752075
      2.59847522e-01 ,         230.34480286
      2.60816783e-01 ,         230.51084900
      2.61785716e-01 ,         230.67588806
      2.62753367e-01 ,         230.83973694
      2.63720691e-01 ,         231.00259399
      2.64687747e-01 ,         231.16444397
      2.65653461e-01 ,         231.32511902
      2.66617864e-01 ,         231.48466492
      2.67582983e-01 ,         231.64340210
      2.68545777e-01 ,         231.80082703
      2.69508272e-01 ,         231.95732117
      2.70470500e-01 ,         232.11283875
      2.71432400e-01 ,         232.26744080
      2.72391975e-01 ,         232.42077637
      2.73352265e-01 ,         232.57333374
      2.74311244e-01 ,         232.72482300
      2.75268942e-01 ,         232.87524414
      2.76226312e-01 ,         233.02476501
      2.77183414e-01 ,         233.17340088
      2.78139174e-01 ,         233.32098389
      2.79094666e-01 ,         233.46768188
      2.80048847e-01 ,         233.61334229
      2.81002760e-01 ,         233.75816345
      2.81955332e-01 ,         233.90194702
      2.82907635e-01 ,         234.04489136
      2.83859640e-01 ,         234.18699646
      2.84810334e-01 ,         234.32810974
      2.85760731e-01 ,         234.46838379
      2.86709845e-01 ,         234.60769653
      2.87658662e-01 ,         234.74618530
      2.88606197e-01 ,         234.88371277
      2.89553404e-01 ,         235.02044678
      2.90499359e-01 ,         235.15623474
      2.91445017e-01 ,         235.29122925
      2.92390347e-01 ,         235.42543030
      2.93334424e-01 ,         235.55871582
      2.94277191e-01 ,         235.69110107
      2.95220673e-01 ,         235.82284546
      2.96161890e-01 ,         235.95355225
      2.97103763e-01 ,         236.08364868
      2.98044384e-01 ,         236.21286011
      2.98983723e-01 ,         236.34118652
      2.99922764e-01 ,         236.46878052
      3.00861508e-01 ,         236.59564209
      3.01798999e-01 ,         236.72164917
      3.02735209e-01 ,         236.84681702
      3.03672075e-01 ,         236.97137451
      3.04607689e-01 ,         237.09510803
      3.05542022e-01 ,         237.21801758
      3.06476086e-01 ,         237.34022522
      3.07409823e-01 ,         237.46173096
      3.08342308e-01 ,         237.58244324
      3.09273541e-01 ,         237.70233154
      3.10205430e-01 ,         237.82168579
      3.11135113e-01 ,         237.94010925
      3.12065452e-01 ,         238.05799866
      3.12994540e-01 ,         238.17509460
      3.13922375e-01 ,         238.29142761
      3.14850837e-01 ,         238.40722656
      3.15777123e-01 ,         238.52214050
      3.16703111e-01 ,         238.63641357
      3.17628801e-01 ,         238.75004578
      3.18554163e-01 ,         238.86306763
      3.19478303e-01 ,         238.97532654
      3.20401222e-01 ,         239.08686829
      3.21323812e-01 ,         239.19778442
      3.22246104e-01 ,         239.30809021
      3.23167175e-01 ,         239.41767883
      3.24087948e-01 ,         239.52667236
      3.25008392e-01 ,         239.63505554
      3.25927615e-01 ,         239.74273682
      3.26845616e-01 ,         239.84973145
      3.27763319e-01 ,         239.95613098
      3.28680724e-01 ,         240.06196594
      3.29596877e-01 ,         240.16711426
      3.30512762e-01 ,         240.27168274
      3.31428319e-01 ,         240.37568665
      3.32342684e-01 ,         240.47903442
      3.33256721e-01 ,         240.58181763
      3.34169537e-01 ,         240.68394470
      3.35082054e-01 ,         240.78552246
      3.35993379e-01 ,         240.88644409
      3.36904377e-01 ,         240.98683167
      3.37815076e-01 ,         241.08668518
      3.38724583e-01 ,         241.18591309
      3.39632869e-01 ,         241.28450012
      3.40541750e-01 ,         241.38265991
      3.41449440e-01 ,         241.48020935
      3.42355907e-01 ,         241.57713318
      3.43262076e-01 ,         241.67355347
      3.44167948e-01 ,         241.76945496
      3.45072627e-01 ,         241.86476135
      3.45976979e-01 ,         241.95956421
      3.46880138e-01 ,         242.05377197
      3.47783029e-01 ,         242.14749146
      3.48685592e-01 ,         242.24072266
      3.49586964e-01 ,         242.33335876
      3.50488037e-01 ,         242.42552185
      3.51387888e-01 ,         242.51710510
      3.52287471e-01 ,         242.60823059
      3.53186756e-01 ,         242.69886780
      3.54084849e-01 ,         242.78894043
      3.54981720e-01 ,         242.87846375
      3.55879217e-01 ,         242.96762085
      3.56775522e-01 ,         243.05621338
      3.57670635e-01 ,         243.14427185
      3.58565450e-01 ,         243.23187256
      3.59459966e-01 ,         243.31903076
      3.60353291e-01 ,         243.40565491
      3.61246318e-01 ,         243.49183655
      3.62138182e-01 ,         243.57748413
      3.63029748e-01 ,         243.66270447
      3.63920987e-01 ,         243.74749756
      3.64811093e-01 ,         243.83177185
      3.65700871e-01 ,         243.91560364
      3.66590351e-01 ,         243.99902344
      3.67478669e-01 ,         244.08193970
      3.68365794e-01 ,         244.16435242
      3.69252652e-01 ,         244.24635315
      3.70139211e-01 ,         244.32794189
      3.71025473e-01 ,         244.40913391
      3.71910542e-01 ,         244.48982239
      3.72794449e-01 ,         244.57003784
      3.73678088e-01 ,         244.64984131
      3.74561429e-01 ,         244.72924805
      3.75444442e-01 ,         244.80827332
      3.76326323e-01 ,         244.88682556
      3.77207041e-01 ,         244.96490479
      3.78087461e-01 ,         245.04260254
      3.78967583e-01 ,         245.11990356
      3.79847407e-01 ,         245.19683838
      3.80726069e-01 ,         245.27331543
      3.81603599e-01 ,         245.34933472
      3.82480800e-01 ,         245.42498779
      3.83357733e-01 ,         245.50027466
      3.84234369e-01 ,         245.57519531
      3.85109872e-01 ,         245.64967346
      3.85984212e-01 ,         245.72370911
      3.86859089e-01 ,         245.79745483
      3.87731999e-01 ,         245.87071228
      3.88605446e-01 ,         245.94367981
      3.89477760e-01 ,         246.01622009
      3.90349805e-01 ,         246.08840942
      3.91220659e-01 ,         246.16018677
      3.92091274e-01 ,         246.23161316
      3.92960697e-01 ,         246.30262756
      3.93829882e-01 ,         246.37330627
      3.94698739e-01 ,         246.44364929
      3.95566463e-01 ,         246.51358032
      3.96433920e-01 ,         246.58317566
      3.97301048e-01 ,         246.65243530
      3.98167074e-01 ,         246.72131348
      3.99031967e-01 ,         246.78979492
      3.99897397e-01 ,         246.85800171
      4.00761694e-01 ,         246.92584229
      4.01624888e-01 ,         246.99328613
      4.02487785e-01 ,         247.06040955
      4.03350383e-01 ,         247.12721252
      4.04212683e-01 ,         247.19371033
      4.05073881e-01 ,         247.25982666
      4.05933946e-01 ,         247.32557678
      4.06793714e-01 ,         247.39102173
      4.07653213e-01 ,         247.45614624
      4.08512414e-01 ,         247.52098083
      4.09370482e-01 ,         247.58544922
      4.10227448e-01 ,         247.64955139
      4.11084950e-01 ,         247.71340942
      4.11941350e-01 ,         247.77691650
      4.12796646e-01 ,         247.84008789
      4.13651615e-01 ,         247.90293884
      4.14506346e-01 ,         247.96551514
      4.15359944e-01 ,         248.02774048
      4.16213244e-01 ,         248.08969116
      4.17066276e-01 ,         248.15135193
      4.17918175e-01 ,         248.21266174
      4.18769807e-01 ,         248.27369690
      4.19621170e-01 ,         248.33445740
      4.20471400e-01 ,         248.39488220
      4.21320558e-01 ,         248.45497131
      4.22170222e-01 ,         248.51484680
      4.23018813e-01 ,         248.57440186
      4.23866272e-01 ,         248.63362122
      4.24713463e-01 ,         248.69256592
      4.25560385e-01 ,         248.75126648
      4.26406205e-01 ,         248.80963135
      4.27251726e-01 ,         248.86773682
      4.28096980e-01 ,         248.92558289
      4.28941131e-01 ,         248.98310852
      4.29784983e-01 ,         249.04039001
      4.30628568e-01 ,         249.09739685
      4.31471080e-01 ,         249.15411377
      4.32313293e-01 ,         249.21057129
      4.33154434e-01 ,         249.26672363
      4.33995277e-01 ,         249.32263184
      4.34835047e-01 ,         249.37823486
      4.35675323e-01 ,         249.43363953
      4.36514527e-01 ,         249.48875427
      4.37352657e-01 ,         249.54356384
      4.38190520e-01 ,         249.59814453
      4.39028084e-01 ,         249.65248108
      4.39864576e-01 ,         249.70652771
      4.40700769e-01 ,         249.76034546
      4.41536695e-01 ,         249.81391907
      4.42371547e-01 ,         249.86720276
      4.43206102e-01 ,         249.92027283
      4.44039613e-01 ,         249.97305298
      4.44872856e-01 ,         250.02558899
      4.45705771e-01 ,         250.07791138
      4.46538448e-01 ,         250.13000488
      4.47370023e-01 ,         250.18183899
      4.48200583e-01 ,         250.23338318
      4.49030817e-01 ,         250.28469849
      4.49860811e-01 ,         250.33581543
      4.50690508e-01 ,         250.38670349
      4.51519132e-01 ,         250.43731689
      4.52347487e-01 ,         250.48771667
      4.53174800e-01 ,         250.53785706
      4.54001814e-01 ,         250.58778381
      4.54828560e-01 ,         250.63749695
      4.55654234e-01 ,         250.68695068
      4.56479669e-01 ,         250.73620605
      4.57304031e-01 ,         250.78518677
      4.58128095e-01 ,         250.83396912
      4.58951920e-01 ,         250.88255310
      4.59775448e-01 ,         250.93092346
      4.60597932e-01 ,         250.97904968
      4.61419374e-01 ,         251.02691650
      4.62241292e-01 ,         251.07463074
      4.63062167e-01 ,         251.12211609
      4.63882029e-01 ,         251.16934204
      4.64701593e-01 ,         251.21638489
      4.65520889e-01 ,         251.26321411
      4.66339886e-01 ,         251.30986023
      4.67157871e-01 ,         251.35626221
      4.67975587e-01 ,         251.40246582
      4.68792260e-01 ,         251.44845581
      4.69608635e-01 ,         251.49423218
      4.70424771e-01 ,         251.53982544
      4.71239865e-01 ,         251.58520508
      4.72054660e-01 ,         251.63037109
      4.72868472e-01 ,         251.67532349
      4.73682731e-01 ,         251.72013855
      4.74495202e-01 ,         251.76467896
      4.75308180e-01 ,         251.80908203
      4.76120114e-01 ,         251.85325623
      4.76931781e-01 ,         251.89724731
      4.77742404e-01 ,         251.94102478
      4.78552788e-01 ,         251.98461914
      4.79362875e-01 ,         252.02804565
      4.80171978e-01 ,         252.07124329
      4.80980784e-01 ,         252.11427307
      4.81788576e-01 ,         252.15708923
      4.82596815e-01 ,         252.19976807
      4.83404070e-01 ,         252.24224854
      4.84210312e-01 ,         252.28450012
      4.85016257e-01 ,         252.32659912
      4.85821962e-01 ,         252.36851501
      4.86626625e-01 ,         252.41023254
      4.87431049e-01 ,         252.45176697
      4.88235176e-01 ,         252.49314880
      4.89038318e-01 ,         252.53433228
      4.89841193e-01 ,         252.57534790
      4.90643770e-01 ,         252.61619568
      4.91445363e-01 ,         252.65684509
      4.92246687e-01 ,         252.69732666
      4.93046999e-01 ,         252.73760986
      4.93847787e-01 ,         252.77778625
      4.94646847e-01 ,         252.81771851
      4.95446354e-01 ,         252.85752869
      4.96244848e-01 ,         252.89715576
      4.97043103e-01 ,         252.93661499
      4.97840345e-01 ,         252.97589111
      4.98637348e-01 ,         253.01499939
      4.99434054e-01 ,         253.05397034
      5.00229776e-01 ,         253.09274292
      5.01025259e-01 ,         253.13136292
      5.01819730e-01 ,         253.16981506
      5.02614617e-01 ,         253.20812988
      5.03407836e-01 ,         253.24623108
      5.04201531e-01 ,         253.28422546
      5.04994214e-01 ,         253.32203674
      5.05786598e-01 ,         253.35971069
      5.06578028e-01 ,         253.39718628
      5.07369936e-01 ,         253.43455505
      5.08160114e-01 ,         253.47172546
      5.08950770e-01 ,         253.50877380
      5.09740412e-01 ,         253.54563904
      5.10529101e-01 ,         253.58235168
      5.11318207e-01 ,         253.61894226
      5.12106359e-01 ,         253.65534973
      5.12893558e-01 ,         253.69160461
      5.13681173e-01 ,         253.72773743
      5.14467120e-01 ,         253.76367188
      5.15253484e-01 ,         253.79951477
      5.16038895e-01 ,         253.83517456
      5.16824067e-01 ,         253.87069702
      5.17608941e-01 ,         253.90609741
      5.18392861e-01 ,         253.94131470
      5.19176543e-01 ,         253.97640991
      5.19959211e-01 ,         254.01135254
      5.20741701e-01 ,         254.04614258
      5.21523833e-01 ,         254.08081055
      5.22305071e-01 ,         254.11531067
      5.23086011e-01 ,         254.14968872
      5.23866713e-01 ,         254.18392944
      5.24646401e-01 ,         254.21801758
      5.25425911e-01 ,         254.25198364
      5.26205122e-01 ,         254.28581238
      5.26983321e-01 ,         254.31948853
      5.27761340e-01 ,         254.35304260
      5.28539062e-01 ,         254.38645935
      5.29315829e-01 ,         254.41972351
      5.30092359e-01 ,         254.45288086
      5.30868649e-01 ,         254.48590088
      5.31643927e-01 ,         254.51876831
      5.32418966e-01 ,         254.55152893
      5.33193111e-01 ,         254.58412170
      5.33966959e-01 ,         254.61660767
      5.34740508e-01 ,         254.64895630
      5.35513818e-01 ,         254.68119812
      5.36286235e-01 ,         254.71328735
      5.37057698e-01 ,         254.74523926
      5.37829518e-01 ,         254.77709961
      5.38600504e-01 ,         254.80880737
      5.39371133e-01 ,         254.84040833
      5.40140867e-01 ,         254.87185669
      5.40910363e-01 ,         254.90319824
      5.41679561e-01 ,         254.93441772
      5.42447865e-01 ,         254.96551514
      5.43215871e-01 ,         254.99647522
      5.43983698e-01 ,         255.02732849
      5.44750512e-01 ,         255.05805969
      5.45517087e-01 ,         255.08865356
      5.46283424e-01 ,         255.11915588
      5.47048807e-01 ,         255.14952087
      5.47813952e-01 ,         255.17976379
      5.48578858e-01 ,         255.20989990
      5.49342811e-01 ,         255.23991394
      5.50106525e-01 ,         255.26980591
      5.50869346e-01 ,         255.29957581
      5.51632524e-01 ,         255.32925415
      5.52394152e-01 ,         255.35877991
      5.53156197e-01 ,         255.38822937
      5.53917289e-01 ,         255.41754150
      5.54678142e-01 ,         255.44674683
      5.55438757e-01 ,         255.47586060
      5.56198418e-01 ,         255.50483704
      5.56957841e-01 ,         255.53370667
      5.57716370e-01 ,         255.56245422
      5.58474660e-01 ,         255.59109497
      5.59232652e-01 ,         255.61964417
      5.59989750e-01 ,         255.64805603
      5.60747266e-01 ,         255.67639160
      5.61503232e-01 ,         255.70458984
      5.62259555e-01 ,         255.73269653
      5.63015044e-01 ,         255.76069641
      5.63770235e-01 ,         255.78858948
      5.64524472e-01 ,         255.81636047
      5.65278530e-01 ,         255.84403992
      5.66032290e-01 ,         255.87161255
      5.66785216e-01 ,         255.89906311
      5.67537844e-01 ,         255.92642212
      5.68290234e-01 ,         255.95368958
      5.69041729e-01 ,         255.98083496
      5.69792926e-01 ,         256.00790405
      5.70543945e-01 ,         256.03485107
      5.71294665e-01 ,         256.06170654
      5.72044492e-01 ,         256.08847046
      5.72793484e-01 ,         256.11508179
      5.73542774e-01 ,         256.14166260
      5.74291229e-01 ,         256.16809082
      5.75038791e-01 ,         256.19442749
      5.75786769e-01 ,         256.22070312
      5.76533854e-01 ,         256.24685669
      5.77279985e-01 ,         256.27288818
      5.78026593e-01 ,         256.29885864
      5.78772247e-01 ,         256.32470703
      5.79517066e-01 ,         256.35046387
      5.80262244e-01 ,         256.37612915
      5.81006587e-01 ,         256.40170288
      5.81749976e-01 ,         256.42718506
      5.82493186e-01 ,         256.45254517
      5.83236098e-01 ,         256.47784424
      5.83978772e-01 ,         256.50305176
      5.84720612e-01 ,         256.52813721
      5.85462153e-01 ,         256.55316162
      5.86203516e-01 ,         256.57806396
      5.86943924e-01 ,         256.60290527
      5.87684155e-01 ,         256.62762451
      5.88424087e-01 ,         256.65228271
      5.89163184e-01 ,         256.67681885
      5.89902043e-01 ,         256.70129395
      5.90640604e-01 ,         256.72564697
      5.91378331e-01 ,         256.74993896
      5.92115819e-01 ,         256.77413940
      5.92852414e-01 ,         256.79821777
      5.93589425e-01 ,         256.82226562
      5.94325542e-01 ,         256.84619141
      5.95060825e-01 ,         256.87002563
      5.95796466e-01 ,         256.89379883
      5.96530616e-01 ,         256.91744995
      5.97265184e-01 ,         256.94104004
      5.97998857e-01 ,         256.96450806
      5.98732293e-01 ,         256.98794556
      5.99465489e-01 ,         257.01126099
      6.00197792e-01 ,         257.03451538
      6.00929916e-01 ,         257.05767822
      6.01661742e-01 ,         257.08074951
      6.02392793e-01 ,         257.10372925
      6.03123546e-01 ,         257.12664795
      6.03854060e-01 ,         257.14947510
      6.04583681e-01 ,         257.17221069
      6.05313122e-01 ,         257.19488525
      6.06041729e-01 ,         257.21746826
      6.06770635e-01 ,         257.23995972
      6.07498765e-01 ,         257.26239014
      6.08226001e-01 ,         257.28472900
      6.08953655e-01 ,         257.30700684
      6.09680414e-01 ,         257.32916260
      6.10406339e-01 ,         257.35125732
      6.11132622e-01 ,         257.37329102
      6.11858070e-01 ,         257.39523315
      6.12582684e-01 ,         257.41708374
      6.13307059e-01 ,         257.43887329
      6.14031196e-01 ,         257.46060181
      6.14755094e-01 ,         257.48223877
      6.15478158e-01 ,         257.50378418
      6.16200984e-01 ,         257.52526855
      6.16923571e-01 ,         257.54666138
      6.17645323e-01 ,         257.56799316
      6.18366838e-01 ,         257.58926392
      6.19088113e-01 ,         257.61044312
      6.19808555e-01 ,         257.63153076
      6.20528758e-01 ,         257.65255737
      6.21248782e-01 ,         257.67352295
      6.21968508e-01 ,         257.69442749
      6.22687399e-01 ,         257.71524048
      6.23405457e-01 ,         257.73596191
      6.24123931e-01 ,         257.75662231
      6.24841511e-01 ,         257.77722168
      6.25558317e-01 ,         257.79772949
      6.26275480e-01 ,         257.81817627
      6.26991808e-01 ,         257.83856201
      6.27707899e-01 ,         257.85885620
      6.28423154e-01 ,         257.87908936
      6.29138172e-01 ,         257.89926147
      6.29852951e-01 ,         257.91934204
      6.30566955e-01 ,         257.93936157
      6.31280720e-01 ,         257.95932007
      6.31994188e-01 ,         257.97918701
      6.32707477e-01 ,         257.99902344
      6.33419991e-01 ,         258.01876831
      6.34132206e-01 ,         258.03845215
      6.34843647e-01 ,         258.05804443
      6.35554969e-01 ,         258.07760620
      6.36265635e-01 ,         258.09707642
      6.36976242e-01 ,         258.11648560
      6.37686133e-01 ,         258.13580322
      6.38395965e-01 ,         258.15509033
      6.39105082e-01 ,         258.17428589
      6.39813542e-01 ,         258.19342041
      6.40521944e-01 ,         258.21249390
      6.41230226e-01 ,         258.23153687
      6.41937256e-01 ,         258.25045776
      6.42644823e-01 ,         258.26934814
      6.43351078e-01 ,         258.28814697
      6.44057274e-01 ,         258.30691528
      6.44763410e-01 ,         258.32559204
      6.45468831e-01 ,         258.34420776
      6.46173596e-01 ,         258.36276245
      6.46878302e-01 ,         258.38125610
      6.47582293e-01 ,         258.39968872
      6.48286223e-01 ,         258.41806030
      6.48989499e-01 ,         258.43637085
      6.49692655e-01 ,         258.45462036
      6.50395215e-01 ,         258.47280884
      6.51097059e-01 ,         258.49093628
      6.51798785e-01 ,         258.50897217
      6.52500451e-01 ,         258.52697754
      6.53201461e-01 ,         258.54492188
      6.53901815e-01 ,         258.56280518
      6.54601514e-01 ,         258.58059692
      6.55301690e-01 ,         258.59838867
      6.56000674e-01 ,         258.61605835
      6.56699538e-01 ,         258.63369751
      6.57398283e-01 ,         258.65127563
      6.58095837e-01 ,         258.66879272
      6.58793867e-01 ,         258.68624878
      6.59491241e-01 ,         258.70364380
      6.60187960e-01 ,         258.72100830
