   VM eq. pl. strain ,        VM eq. stress
      2.97490627e-01 ,         202.37979126
      2.98417568e-01 ,         202.44151306
      2.99343526e-01 ,         202.50331116
      3.00268561e-01 ,         202.56520081
      3.01192641e-01 ,         202.62716675
      3.02115768e-01 ,         202.68922424
      3.03037971e-01 ,         202.75135803
      3.03959221e-01 ,         202.81358337
      3.04879546e-01 ,         202.87590027
      3.05798948e-01 ,         202.93830872
      3.06717455e-01 ,         203.00080872
      3.07635009e-01 ,         203.06338501
      3.08551669e-01 ,         203.12606812
      3.09467435e-01 ,         203.18882751
      3.10382307e-01 ,         203.25169373
      3.11296254e-01 ,         203.31465149
      3.12209338e-01 ,         203.37770081
      3.13121527e-01 ,         203.44085693
      3.14032853e-01 ,         203.50408936
      3.14943284e-01 ,         203.56742859
      3.15852851e-01 ,         203.63087463
      3.16761553e-01 ,         203.69441223
      3.17669392e-01 ,         203.75804138
      3.18576366e-01 ,         203.82177734
      3.19482476e-01 ,         203.88560486
      3.20387751e-01 ,         203.94953918
      3.21292192e-01 ,         204.01358032
      3.22195768e-01 ,         204.07772827
      3.23098511e-01 ,         204.14196777
      3.24000448e-01 ,         204.20629883
      3.24901521e-01 ,         204.27075195
      3.25801820e-01 ,         204.33529663
      3.26701254e-01 ,         204.39996338
      3.27599883e-01 ,         204.46472168
      3.28497708e-01 ,         204.52958679
      3.29394728e-01 ,         204.59455872
      3.30290943e-01 ,         204.65962219
      3.31186354e-01 ,         204.72480774
      3.32080990e-01 ,         204.79010010
      3.32974792e-01 ,         204.85549927
      3.33867848e-01 ,         204.92100525
      3.34760100e-01 ,         204.98661804
      3.35651577e-01 ,         205.05233765
      3.36542279e-01 ,         205.11816406
      3.37432206e-01 ,         205.18409729
      3.38321388e-01 ,         205.25015259
      3.39209765e-01 ,         205.31629944
      3.40097427e-01 ,         205.38256836
      3.40984285e-01 ,         205.44894409
      3.41870427e-01 ,         205.51542664
      3.42755795e-01 ,         205.58203125
      3.43640447e-01 ,         205.64872742
      3.44524324e-01 ,         205.71554565
      3.45407486e-01 ,         205.78247070
      3.46289903e-01 ,         205.84951782
      3.47171575e-01 ,         205.91667175
      3.48052531e-01 ,         205.98393250
      3.48932743e-01 ,         206.05130005
      3.49812269e-01 ,         206.11878967
      3.50691050e-01 ,         206.18638611
      3.51569146e-01 ,         206.25408936
      3.52446496e-01 ,         206.32191467
      3.53323162e-01 ,         206.38984680
      3.54199111e-01 ,         206.45790100
      3.55074346e-01 ,         206.52606201
      3.55948895e-01 ,         206.59432983
      3.56822759e-01 ,         206.66271973
      3.57695937e-01 ,         206.73121643
      3.58568400e-01 ,         206.79981995
      3.59440207e-01 ,         206.86854553
      3.60311300e-01 ,         206.93737793
      3.61181736e-01 ,         207.00633240
      3.62051487e-01 ,         207.07539368
      3.62920582e-01 ,         207.14457703
      3.63788992e-01 ,         207.21385193
      3.64656717e-01 ,         207.28326416
      3.65523815e-01 ,         207.35278320
      3.66390228e-01 ,         207.42240906
      3.67255986e-01 ,         207.49214172
      3.68121117e-01 ,         207.56199646
      3.68985564e-01 ,         207.63197327
      3.69849384e-01 ,         207.70205688
      3.70712519e-01 ,         207.77224731
      3.71575058e-01 ,         207.84255981
      3.72436941e-01 ,         207.91297913
      3.73298168e-01 ,         207.98352051
      3.74158770e-01 ,         208.05416870
      3.75018746e-01 ,         208.12492371
      3.75878096e-01 ,         208.19580078
      3.76736820e-01 ,         208.26678467
      3.77594918e-01 ,         208.33789062
      3.78452390e-01 ,         208.40910339
      3.79309237e-01 ,         208.48042297
      3.80165488e-01 ,         208.55186462
      3.81021112e-01 ,         208.62341309
      3.81876141e-01 ,         208.69506836
      3.82730544e-01 ,         208.76684570
      3.83584350e-01 ,         208.83874512
      3.84437561e-01 ,         208.91073608
      3.85290176e-01 ,         208.98284912
      3.86142194e-01 ,         209.05508423
      3.86993587e-01 ,         209.12741089
      3.87844414e-01 ,         209.19985962
      3.88694644e-01 ,         209.27243042
      3.89544308e-01 ,         209.34509277
      3.90393376e-01 ,         209.41787720
      3.91241848e-01 ,         209.49078369
      3.92089754e-01 ,         209.56378174
      3.92937094e-01 ,         209.63690186
      3.93783838e-01 ,         209.71012878
      3.94630015e-01 ,         209.78347778
      3.95475626e-01 ,         209.85691833
      3.96320671e-01 ,         209.93048096
      3.97165149e-01 ,         210.00415039
      3.98009062e-01 ,         210.07794189
      3.98852408e-01 ,         210.15184021
      3.99695218e-01 ,         210.22583008
      4.00537461e-01 ,         210.29994202
      4.01379138e-01 ,         210.37417603
      4.02220279e-01 ,         210.44850159
      4.03060883e-01 ,         210.52294922
      4.03900921e-01 ,         210.59750366
      4.04740423e-01 ,         210.67216492
      4.05579388e-01 ,         210.74693298
      4.06417817e-01 ,         210.82180786
      4.07255679e-01 ,         210.89678955
      4.08093035e-01 ,         210.97189331
      4.08929855e-01 ,         211.04708862
      4.09766138e-01 ,         211.12240601
      4.10601884e-01 ,         211.19783020
      4.11437124e-01 ,         211.27336121
      4.12271827e-01 ,         211.34899902
      4.13105994e-01 ,         211.42472839
      4.13939655e-01 ,         211.50057983
      4.14772809e-01 ,         211.57653809
      4.15605426e-01 ,         211.65260315
      4.16437536e-01 ,         211.72877502
      4.17269140e-01 ,         211.80505371
      4.18100238e-01 ,         211.88143921
      4.18930799e-01 ,         211.95793152
      4.19760883e-01 ,         212.03453064
      4.20590460e-01 ,         212.11123657
      4.21419531e-01 ,         212.18803406
      4.22248095e-01 ,         212.26495361
      4.23076183e-01 ,         212.34196472
      4.23903763e-01 ,         212.41909790
      4.24730837e-01 ,         212.49632263
      4.25557435e-01 ,         212.57365417
      4.26383525e-01 ,         212.65109253
      4.27209139e-01 ,         212.72863770
      4.28034276e-01 ,         212.80627441
      4.28858936e-01 ,         212.88403320
      4.29683089e-01 ,         212.96188354
      4.30506766e-01 ,         213.03984070
      4.31329966e-01 ,         213.11790466
      4.32152689e-01 ,         213.19606018
      4.32974935e-01 ,         213.27432251
      4.33796704e-01 ,         213.35269165
      4.34618026e-01 ,         213.43116760
      4.35438842e-01 ,         213.50973511
      4.36259210e-01 ,         213.58840942
      4.37079132e-01 ,         213.66717529
      4.37898546e-01 ,         213.74606323
      4.38717544e-01 ,         213.82504272
      4.39536035e-01 ,         213.90411377
      4.40354109e-01 ,         213.98329163
      4.41171706e-01 ,         214.06257629
      4.41988856e-01 ,         214.14195251
      4.42805529e-01 ,         214.22143555
      4.43621755e-01 ,         214.30101013
      4.44437563e-01 ,         214.38069153
      4.45252895e-01 ,         214.46047974
      4.46067780e-01 ,         214.54035950
      4.46882218e-01 ,         214.62033081
      4.47696209e-01 ,         214.70040894
      4.48509783e-01 ,         214.78059387
      4.49322879e-01 ,         214.86085510
      4.50135559e-01 ,         214.94123840
      4.50947821e-01 ,         215.02169800
      4.51759607e-01 ,         215.10226440
      4.52571005e-01 ,         215.18293762
      4.53381926e-01 ,         215.26370239
      4.54192430e-01 ,         215.34455872
      4.55002517e-01 ,         215.42550659
      4.55812186e-01 ,         215.50656128
      4.56621408e-01 ,         215.58772278
      4.57430214e-01 ,         215.66896057
      4.58238572e-01 ,         215.75030518
      4.59046543e-01 ,         215.83174133
      4.59854066e-01 ,         215.91326904
      4.60661203e-01 ,         215.99490356
      4.61467892e-01 ,         216.07661438
      4.62274164e-01 ,         216.15843201
      4.63080049e-01 ,         216.24035645
      4.63885516e-01 ,         216.32235718
      4.64690566e-01 ,         216.40444946
      4.65495199e-01 ,         216.48664856
      4.66299444e-01 ,         216.56893921
      4.67103243e-01 ,         216.65132141
      4.67906684e-01 ,         216.73379517
      4.68709707e-01 ,         216.81636047
      4.69512314e-01 ,         216.89901733
      4.70314533e-01 ,         216.98176575
      4.71116334e-01 ,         217.06462097
      4.71917748e-01 ,         217.14755249
      4.72718775e-01 ,         217.23057556
      4.73519385e-01 ,         217.31370544
      4.74319637e-01 ,         217.39691162
      4.75119472e-01 ,         217.48020935
      4.75918919e-01 ,         217.56361389
      4.76717979e-01 ,         217.64709473
      4.77516651e-01 ,         217.73066711
      4.78314936e-01 ,         217.81433105
      4.79112834e-01 ,         217.89808655
      4.79910344e-01 ,         217.98193359
      4.80707467e-01 ,         218.06585693
      4.81504232e-01 ,         218.14988708
      4.82300580e-01 ,         218.23399353
      4.83096570e-01 ,         218.31820679
      4.83892202e-01 ,         218.40249634
      4.84687418e-01 ,         218.48686218
      4.85482275e-01 ,         218.57133484
      4.86276776e-01 ,         218.65588379
      4.87070888e-01 ,         218.74053955
      4.87864643e-01 ,         218.82525635
      4.88658011e-01 ,         218.91007996
      4.89451021e-01 ,         218.99497986
      4.90243644e-01 ,         219.07997131
      4.91035938e-01 ,         219.16505432
      4.91827846e-01 ,         219.25021362
      4.92619365e-01 ,         219.33546448
      4.93410558e-01 ,         219.42080688
      4.94201392e-01 ,         219.50622559
      4.94991839e-01 ,         219.59173584
      4.95781958e-01 ,         219.67732239
      4.96571690e-01 ,         219.76300049
      4.97361064e-01 ,         219.84877014
      4.98150110e-01 ,         219.93461609
      4.98938799e-01 ,         220.02053833
      4.99727100e-01 ,         220.10655212
      5.00515103e-01 ,         220.19265747
      5.01302719e-01 ,         220.27883911
      5.02089977e-01 ,         220.36511230
      5.02876937e-01 ,         220.45146179
      5.03663480e-01 ,         220.53788757
      5.04449725e-01 ,         220.62440491
      5.05235612e-01 ,         220.71099854
      5.06021142e-01 ,         220.79768372
      5.06806374e-01 ,         220.88444519
      5.07591248e-01 ,         220.97129822
      5.08375764e-01 ,         221.05822754
      5.09159923e-01 ,         221.14523315
      5.09943783e-01 ,         221.23231506
      5.10727286e-01 ,         221.31948853
      5.11510491e-01 ,         221.40673828
      5.12293279e-01 ,         221.49407959
      5.13075829e-01 ,         221.58148193
      5.13857961e-01 ,         221.66897583
      5.14639795e-01 ,         221.75656128
      5.15421331e-01 ,         221.84420776
      5.16202509e-01 ,         221.93194580
      5.16983390e-01 ,         222.01976013
      5.17763913e-01 ,         222.10765076
      5.18544078e-01 ,         222.19561768
      5.19323945e-01 ,         222.28366089
      5.20103514e-01 ,         222.37179565
      5.20882726e-01 ,         222.46000671
      5.21661639e-01 ,         222.54827881
      5.22440255e-01 ,         222.63664246
      5.23218513e-01 ,         222.72508240
      5.23996472e-01 ,         222.81359863
      5.24774075e-01 ,         222.90219116
      5.25551379e-01 ,         222.99087524
      5.26328385e-01 ,         223.07962036
      5.27105093e-01 ,         223.16844177
      5.27881444e-01 ,         223.25733948
      5.28657496e-01 ,         223.34632874
      5.29433250e-01 ,         223.43537903
      5.30208707e-01 ,         223.52450562
      5.30983806e-01 ,         223.61370850
      5.31758606e-01 ,         223.70300293
      5.32533109e-01 ,         223.79235840
      5.33307314e-01 ,         223.88179016
      5.34081221e-01 ,         223.97128296
      5.34854829e-01 ,         224.06086731
      5.35628140e-01 ,         224.15052795
      5.36401093e-01 ,         224.24024963
      5.37173748e-01 ,         224.33006287
      5.37946165e-01 ,         224.41993713
      5.38718224e-01 ,         224.50988770
      5.39489985e-01 ,         224.59991455
      5.40261507e-01 ,         224.69001770
      5.41032672e-01 ,         224.78018188
      5.41803539e-01 ,         224.87042236
      5.42574167e-01 ,         224.96073914
      5.43344438e-01 ,         225.05113220
      5.44114470e-01 ,         225.14158630
      5.44884145e-01 ,         225.23213196
      5.45653582e-01 ,         225.32272339
      5.46422720e-01 ,         225.41340637
      5.47191560e-01 ,         225.50415039
      5.47960103e-01 ,         225.59497070
      5.48728347e-01 ,         225.68586731
      5.49496353e-01 ,         225.77682495
      5.50264001e-01 ,         225.86785889
      5.51031411e-01 ,         225.95895386
      5.51798522e-01 ,         226.05014038
      5.52565336e-01 ,         226.14137268
      5.53331912e-01 ,         226.23268127
      5.54098189e-01 ,         226.32406616
      5.54864168e-01 ,         226.41552734
      5.55629849e-01 ,         226.50704956
      5.56395292e-01 ,         226.59863281
      5.57160437e-01 ,         226.69029236
      5.57925284e-01 ,         226.78202820
      5.58689892e-01 ,         226.87382507
      5.59454203e-01 ,         226.96568298
      5.60218215e-01 ,         227.05761719
      5.60981989e-01 ,         227.14961243
      5.61745465e-01 ,         227.24168396
      5.62508702e-01 ,         227.33383179
      5.63271642e-01 ,         227.42602539
      5.64034283e-01 ,         227.51829529
      5.64796686e-01 ,         227.61064148
      5.65558851e-01 ,         227.70304871
      5.66320658e-01 ,         227.79551697
      5.67082286e-01 ,         227.88806152
      5.67843616e-01 ,         227.98066711
      5.68604648e-01 ,         228.07333374
      5.69365442e-01 ,         228.16607666
      5.70125997e-01 ,         228.25888062
      5.70886254e-01 ,         228.35174561
      5.71646214e-01 ,         228.44468689
      5.72405934e-01 ,         228.53767395
      5.73165417e-01 ,         228.63073730
      5.73924661e-01 ,         228.72387695
      5.74683607e-01 ,         228.81706238
      5.75442255e-01 ,         228.91032410
      5.76200724e-01 ,         229.00364685
      5.76958895e-01 ,         229.09704590
      5.77716768e-01 ,         229.19049072
      5.78474462e-01 ,         229.28401184
      5.79231858e-01 ,         229.37757874
      5.79989016e-01 ,         229.47122192
      5.80745876e-01 ,         229.56494141
      5.81502557e-01 ,         229.65870667
      5.82258940e-01 ,         229.75253296
      5.83015025e-01 ,         229.84643555
      5.83770931e-01 ,         229.94038391
      5.84526539e-01 ,         230.03440857
      5.85281909e-01 ,         230.12849426
      5.86037040e-01 ,         230.22264099
      5.86791933e-01 ,         230.31684875
      5.87546587e-01 ,         230.41111755
      5.88300943e-01 ,         230.50544739
      5.89055121e-01 ,         230.59983826
      5.89809000e-01 ,         230.69429016
      5.90562642e-01 ,         230.78880310
      5.91316044e-01 ,         230.88337708
      5.92069209e-01 ,         230.97801208
      5.92822075e-01 ,         231.07270813
      5.93574762e-01 ,         231.16746521
      5.94327211e-01 ,         231.26228333
      5.95079362e-01 ,         231.35716248
      5.95831335e-01 ,         231.45210266
      5.96583068e-01 ,         231.54710388
      5.97334504e-01 ,         231.64215088
      5.98085761e-01 ,         231.73727417
      5.98836720e-01 ,         231.83244324
      5.99587500e-01 ,         231.92767334
      6.00337982e-01 ,         232.02297974
      6.01088285e-01 ,         232.11833191
      6.01838350e-01 ,         232.21372986
      6.02588117e-01 ,         232.30920410
      6.03337705e-01 ,         232.40473938
      6.04087055e-01 ,         232.50032043
      6.04836166e-01 ,         232.59596252
      6.05585039e-01 ,         232.69166565
      6.06333673e-01 ,         232.78742981
      6.07082129e-01 ,         232.88323975
      6.07830286e-01 ,         232.97912598
      6.08578265e-01 ,         233.07505798
      6.09326005e-01 ,         233.17103577
      6.10073507e-01 ,         233.26708984
      6.10820770e-01 ,         233.36318970
      6.11567795e-01 ,         233.45935059
      6.12314641e-01 ,         233.55555725
      6.13061249e-01 ,         233.65184021
      6.13807559e-01 ,         233.74816895
      6.14553750e-01 ,         233.84454346
      6.15299642e-01 ,         233.94099426
      6.16045356e-01 ,         234.03749084
      6.16790831e-01 ,         234.13403320
      6.17536068e-01 ,         234.23063660
      6.18281126e-01 ,         234.32730103
      6.19025886e-01 ,         234.42402649
      6.19770527e-01 ,         234.52079773
      6.20514870e-01 ,         234.61761475
      6.21259034e-01 ,         234.71450806
      6.22002959e-01 ,         234.81143188
      6.22746646e-01 ,         234.90843201
      6.23490155e-01 ,         235.00547791
      6.24233425e-01 ,         235.10256958
      6.24976516e-01 ,         235.19972229
      6.25719368e-01 ,         235.29693604
      6.26461983e-01 ,         235.39419556
      6.27204418e-01 ,         235.49150085
      6.27946615e-01 ,         235.58886719
      6.28688574e-01 ,         235.68629456
      6.29430354e-01 ,         235.78376770
      6.30171955e-01 ,         235.88128662
      6.30913317e-01 ,         235.97886658
      6.31654441e-01 ,         236.07649231
      6.32395387e-01 ,         236.17417908
      6.33136094e-01 ,         236.27191162
      6.33876622e-01 ,         236.36970520
      6.34616911e-01 ,         236.46754456
      6.35357022e-01 ,         236.56544495
      6.36096895e-01 ,         236.66337585
      6.36836588e-01 ,         236.76138306
      6.37576044e-01 ,         236.85942078
      6.38315320e-01 ,         236.95751953
      6.39054358e-01 ,         237.05566406
      6.39793217e-01 ,         237.15386963
      6.40531898e-01 ,         237.25212097
      6.41270339e-01 ,         237.35041809
      6.42008603e-01 ,         237.44877625
      6.42746627e-01 ,         237.54718018
      6.43484473e-01 ,         237.64562988
      6.44222081e-01 ,         237.74414062
      6.44959569e-01 ,         237.84269714
      6.45696759e-01 ,         237.94129944
      6.46433830e-01 ,         238.03994751
      6.47170663e-01 ,         238.13865662
      6.47907257e-01 ,         238.23739624
      6.48643732e-01 ,         238.33621216
      6.49379969e-01 ,         238.43505859
      6.50116026e-01 ,         238.53395081
      6.50851846e-01 ,         238.63290405
      6.51587486e-01 ,         238.73190308
      6.52322948e-01 ,         238.83094788
      6.53058231e-01 ,         238.93003845
      6.53793275e-01 ,         239.02919006
      6.54528141e-01 ,         239.12838745
      6.55262828e-01 ,         239.22761536
      6.55997276e-01 ,         239.32690430
      6.56731546e-01 ,         239.42623901
      6.57465637e-01 ,         239.52563477
      6.58199549e-01 ,         239.62506104
      6.58933282e-01 ,         239.72453308
      6.59666777e-01 ,         239.82406616
      6.60400093e-01 ,         239.92362976
      6.61133230e-01 ,         240.02325439
      6.61866188e-01 ,         240.12292480
      6.62598908e-01 ,         240.22262573
      6.63331509e-01 ,         240.32238770
      6.64063871e-01 ,         240.42219543
      6.64796054e-01 ,         240.52204895
      6.65528059e-01 ,         240.62193298
      6.66259885e-01 ,         240.72187805
      6.66991532e-01 ,         240.82186890
      6.67722940e-01 ,         240.92190552
      6.68454170e-01 ,         241.02197266
      6.69185281e-01 ,         241.12210083
      6.69916153e-01 ,         241.22225952
      6.70646846e-01 ,         241.32246399
      6.71377361e-01 ,         241.42271423
      6.72107697e-01 ,         241.52301025
      6.72837853e-01 ,         241.62333679
      6.73567772e-01 ,         241.72370911
      6.74297571e-01 ,         241.82412720
      6.75027192e-01 ,         241.92459106
      6.75756574e-01 ,         242.02508545
      6.76485837e-01 ,         242.12562561
      6.77214861e-01 ,         242.22619629
