   VM eq. pl. strain ,        VM eq. stress
      2.04769358e-01 ,         151.06843567
      2.05345511e-01 ,         151.20353699
      2.05921665e-01 ,         151.33850098
      2.06497833e-01 ,         151.47332764
      2.07073987e-01 ,         151.60800171
      2.07650155e-01 ,         151.74255371
      2.08226338e-01 ,         151.87696838
      2.08802506e-01 ,         152.01124573
      2.09378690e-01 ,         152.14538574
      2.09954858e-01 ,         152.27940369
      2.10531056e-01 ,         152.41328430
      2.11107239e-01 ,         152.54704285
      2.11683437e-01 ,         152.68064880
      2.12259635e-01 ,         152.81414795
      2.12835833e-01 ,         152.94750977
      2.13412032e-01 ,         153.08074951
      2.13988245e-01 ,         153.21386719
      2.14564458e-01 ,         153.34684753
      2.15140671e-01 ,         153.47972107
      2.15716884e-01 ,         153.61245728
      2.16293111e-01 ,         153.74508667
      2.16869339e-01 ,         153.87759399
      2.17445567e-01 ,         154.00997925
      2.18021795e-01 ,         154.14224243
      2.18598038e-01 ,         154.27438354
      2.19174281e-01 ,         154.40641785
      2.19750524e-01 ,         154.53833008
      2.20326766e-01 ,         154.67013550
      2.20903009e-01 ,         154.80183411
      2.21479267e-01 ,         154.93341064
      2.22055525e-01 ,         155.06486511
      2.22631782e-01 ,         155.19622803
      2.23208055e-01 ,         155.32746887
      2.23784328e-01 ,         155.45861816
      2.24360600e-01 ,         155.58964539
      2.24936873e-01 ,         155.72056580
      2.25513145e-01 ,         155.85139465
      2.26089433e-01 ,         155.98210144
      2.26665720e-01 ,         156.11271667
      2.27242008e-01 ,         156.24322510
      2.27818295e-01 ,         156.37362671
      2.28394583e-01 ,         156.50393677
      2.28970885e-01 ,         156.63414001
      2.29547188e-01 ,         156.76425171
      2.30123490e-01 ,         156.89425659
      2.30699807e-01 ,         157.02416992
      2.31276110e-01 ,         157.15399170
      2.31852427e-01 ,         157.28370667
      2.32428744e-01 ,         157.41334534
      2.33005062e-01 ,         157.54287720
      2.33581394e-01 ,         157.67231750
      2.34157726e-01 ,         157.80166626
      2.34734058e-01 ,         157.93092346
      2.35310391e-01 ,         158.06008911
      2.35886723e-01 ,         158.18916321
      2.36463070e-01 ,         158.31816101
      2.37039402e-01 ,         158.44706726
      2.37615749e-01 ,         158.57588196
      2.38192111e-01 ,         158.70460510
      2.38768458e-01 ,         158.83325195
      2.39344820e-01 ,         158.96182251
      2.39921167e-01 ,         159.09030151
      2.40497530e-01 ,         159.21870422
      2.41073906e-01 ,         159.34701538
      2.41650268e-01 ,         159.47525024
      2.42226645e-01 ,         159.60340881
      2.42803022e-01 ,         159.73147583
      2.43379399e-01 ,         159.85948181
      2.43955776e-01 ,         159.98739624
      2.44532153e-01 ,         160.11524963
      2.45108545e-01 ,         160.24301147
      2.45684937e-01 ,         160.37071228
      2.46261328e-01 ,         160.49832153
      2.46837720e-01 ,         160.62586975
      2.47414127e-01 ,         160.75335693
      2.47990519e-01 ,         160.88075256
      2.48566926e-01 ,         161.00808716
      2.49143332e-01 ,         161.13534546
      2.49719754e-01 ,         161.26254272
      2.50296175e-01 ,         161.38966370
      2.50872582e-01 ,         161.51672363
      2.51448989e-01 ,         161.64370728
      2.52025425e-01 ,         161.77062988
      2.52601832e-01 ,         161.89749146
      2.53178269e-01 ,         162.02427673
      2.53754705e-01 ,         162.15101624
      2.54331142e-01 ,         162.27767944
      2.54907578e-01 ,         162.40428162
      2.55484015e-01 ,         162.53082275
      2.56060451e-01 ,         162.65730286
      2.56636888e-01 ,         162.78372192
      2.57213354e-01 ,         162.91007996
      2.57789791e-01 ,         163.03637695
      2.58366257e-01 ,         163.16262817
      2.58942693e-01 ,         163.28880310
      2.59519160e-01 ,         163.41493225
      2.60095626e-01 ,         163.54101562
      2.60672092e-01 ,         163.66703796
      2.61248559e-01 ,         163.79299927
      2.61825025e-01 ,         163.91889954
      2.62401491e-01 ,         164.04476929
      2.62977958e-01 ,         164.17056274
      2.63554454e-01 ,         164.29632568
      2.64130920e-01 ,         164.42202759
      2.64707416e-01 ,         164.54766846
      2.65283883e-01 ,         164.67327881
      2.65860379e-01 ,         164.79882812
      2.66436875e-01 ,         164.92433167
      2.67013371e-01 ,         165.04978943
      2.67589867e-01 ,         165.17520142
      2.68166363e-01 ,         165.30056763
      2.68742859e-01 ,         165.42587280
      2.69319355e-01 ,         165.55114746
      2.69895881e-01 ,         165.67637634
      2.70472378e-01 ,         165.80155945
      2.71048903e-01 ,         165.92671204
      2.71625400e-01 ,         166.05180359
      2.72201926e-01 ,         166.17686462
      2.72778451e-01 ,         166.30187988
      2.73354948e-01 ,         166.42686462
      2.73931473e-01 ,         166.55178833
      2.74507999e-01 ,         166.67669678
      2.75084525e-01 ,         166.80154419
      2.75661081e-01 ,         166.92637634
      2.76237607e-01 ,         167.05116272
      2.76814133e-01 ,         167.17590332
      2.77390689e-01 ,         167.30061340
      2.77967215e-01 ,         167.42529297
      2.78543770e-01 ,         167.54992676
      2.79120296e-01 ,         167.67453003
      2.79696852e-01 ,         167.79910278
      2.80273408e-01 ,         167.92364502
      2.80849963e-01 ,         168.04815674
      2.81426519e-01 ,         168.17263794
      2.82003075e-01 ,         168.29707336
      2.82579631e-01 ,         168.42149353
      2.83156186e-01 ,         168.54586792
      2.83732772e-01 ,         168.67022705
      2.84309328e-01 ,         168.79455566
      2.84885883e-01 ,         168.91885376
      2.85462469e-01 ,         169.04312134
      2.86039054e-01 ,         169.16735840
      2.86615610e-01 ,         169.29158020
      2.87192196e-01 ,         169.41577148
      2.87768781e-01 ,         169.53993225
      2.88345367e-01 ,         169.66406250
      2.88921952e-01 ,         169.78817749
      2.89498538e-01 ,         169.91227722
      2.90075123e-01 ,         170.03634644
      2.90651709e-01 ,         170.16038513
      2.91228324e-01 ,         170.28440857
      2.91804910e-01 ,         170.40840149
      2.92381495e-01 ,         170.53239441
      2.92958111e-01 ,         170.65634155
      2.93534726e-01 ,         170.78028870
      2.94111311e-01 ,         170.90420532
      2.94687927e-01 ,         171.02810669
      2.95264542e-01 ,         171.15199280
      2.95841157e-01 ,         171.27584839
      2.96417773e-01 ,         171.39970398
      2.96994388e-01 ,         171.52352905
      2.97571003e-01 ,         171.64733887
      2.98147619e-01 ,         171.77114868
      2.98724234e-01 ,         171.89492798
      2.99300879e-01 ,         172.01869202
      2.99877495e-01 ,         172.14244080
      3.00454140e-01 ,         172.26618958
      3.01030755e-01 ,         172.38990784
      3.01607400e-01 ,         172.51362610
      3.02184016e-01 ,         172.63732910
      3.02760661e-01 ,         172.76101685
      3.03337306e-01 ,         172.88468933
      3.03913951e-01 ,         173.00836182
      3.04490596e-01 ,         173.13201904
      3.05067241e-01 ,         173.25566101
      3.05643886e-01 ,         173.37930298
      3.06220531e-01 ,         173.50292969
      3.06797177e-01 ,         173.62654114
      3.07373852e-01 ,         173.75015259
      3.07950497e-01 ,         173.87376404
      3.08527142e-01 ,         173.99736023
      3.09103817e-01 ,         174.12094116
      3.09680492e-01 ,         174.24452209
      3.10257137e-01 ,         174.36810303
      3.10833812e-01 ,         174.49168396
      3.11410487e-01 ,         174.61524963
      3.11987132e-01 ,         174.73881531
      3.12563807e-01 ,         174.86236572
      3.13140482e-01 ,         174.98593140
      3.13717157e-01 ,         175.10948181
      3.14293861e-01 ,         175.23303223
      3.14870536e-01 ,         175.35658264
      3.15447211e-01 ,         175.48011780
      3.16023886e-01 ,         175.60366821
      3.16600591e-01 ,         175.72721863
      3.17177266e-01 ,         175.85075378
      3.17753941e-01 ,         175.97430420
      3.18330646e-01 ,         176.09785461
      3.18907350e-01 ,         176.22138977
      3.19484025e-01 ,         176.34494019
      3.20060730e-01 ,         176.46849060
      3.20637435e-01 ,         176.59204102
      3.21214139e-01 ,         176.71559143
      3.21790844e-01 ,         176.83914185
      3.22367549e-01 ,         176.96270752
      3.22944254e-01 ,         177.08627319
      3.23520958e-01 ,         177.20983887
      3.24097663e-01 ,         177.33340454
      3.24674368e-01 ,         177.45698547
      3.25251102e-01 ,         177.58056641
      3.25827807e-01 ,         177.70414734
      3.26404512e-01 ,         177.82774353
      3.26981246e-01 ,         177.95133972
      3.27557951e-01 ,         178.07495117
      3.28134686e-01 ,         178.19856262
      3.28711420e-01 ,         178.32218933
      3.29288125e-01 ,         178.44581604
      3.29864860e-01 ,         178.56945801
      3.30441594e-01 ,         178.69309998
      3.31018329e-01 ,         178.81675720
      3.31595063e-01 ,         178.94042969
      3.32171798e-01 ,         179.06410217
      3.32748532e-01 ,         179.18778992
      3.33325267e-01 ,         179.31147766
      3.33902001e-01 ,         179.43519592
      3.34478736e-01 ,         179.55891418
      3.35055500e-01 ,         179.68264771
      3.35632235e-01 ,         179.80638123
      3.36208969e-01 ,         179.93014526
      3.36785734e-01 ,         180.05390930
      3.37362468e-01 ,         180.17768860
      3.37939233e-01 ,         180.30148315
      3.38515997e-01 ,         180.42529297
      3.39092731e-01 ,         180.54911804
      3.39669496e-01 ,         180.67295837
      3.40246260e-01 ,         180.79679871
      3.40823025e-01 ,         180.92066956
      3.41399789e-01 ,         181.04455566
      3.41976553e-01 ,         181.16845703
      3.42553318e-01 ,         181.29237366
      3.43130082e-01 ,         181.41630554
      3.43706846e-01 ,         181.54025269
      3.44283611e-01 ,         181.66421509
      3.44860375e-01 ,         181.78819275
      3.45437169e-01 ,         181.91220093
      3.46013933e-01 ,         182.03620911
      3.46590698e-01 ,         182.16024780
      3.47167492e-01 ,         182.28431702
      3.47744256e-01 ,         182.40838623
      3.48321050e-01 ,         182.53248596
      3.48897845e-01 ,         182.65660095
      3.49474609e-01 ,         182.78073120
      3.50051403e-01 ,         182.90489197
      3.50628197e-01 ,         183.02905273
      3.51204991e-01 ,         183.15325928
      3.51781756e-01 ,         183.27748108
      3.52358550e-01 ,         183.40171814
      3.52935344e-01 ,         183.52597046
      3.53512138e-01 ,         183.65025330
      3.54088932e-01 ,         183.77456665
      3.54665756e-01 ,         183.89889526
      3.55242550e-01 ,         184.02325439
      3.55819345e-01 ,         184.14762878
      3.56396139e-01 ,         184.27201843
      3.56972963e-01 ,         184.39643860
      3.57549757e-01 ,         184.52088928
      3.58126551e-01 ,         184.64537048
      3.58703375e-01 ,         184.76986694
      3.59280169e-01 ,         184.89437866
      3.59856993e-01 ,         185.01893616
      3.60433817e-01 ,         185.14350891
      3.61010611e-01 ,         185.26809692
      3.61587435e-01 ,         185.39273071
      3.62164259e-01 ,         185.51737976
      3.62741083e-01 ,         185.64205933
      3.63317907e-01 ,         185.76675415
      3.63894701e-01 ,         185.89149475
      3.64471525e-01 ,         186.01625061
      3.65048349e-01 ,         186.14103699
      3.65625203e-01 ,         186.26585388
      3.66202027e-01 ,         186.39070129
      3.66778851e-01 ,         186.51556396
      3.67355675e-01 ,         186.64047241
      3.67932498e-01 ,         186.76539612
      3.68509352e-01 ,         186.89035034
      3.69086176e-01 ,         187.01535034
      3.69663000e-01 ,         187.14036560
      3.70239854e-01 ,         187.26541138
      3.70816678e-01 ,         187.39048767
      3.71393532e-01 ,         187.51560974
      3.71970356e-01 ,         187.64074707
      3.72547209e-01 ,         187.76591492
      3.73124063e-01 ,         187.89111328
      3.73700887e-01 ,         188.01635742
      3.74277741e-01 ,         188.14161682
      3.74854594e-01 ,         188.26692200
      3.75431448e-01 ,         188.39224243
      3.76008302e-01 ,         188.51760864
      3.76585156e-01 ,         188.64300537
      3.77162009e-01 ,         188.76843262
      3.77738863e-01 ,         188.89389038
      3.78315717e-01 ,         189.01939392
      3.78892571e-01 ,         189.14491272
      3.79469424e-01 ,         189.27047729
      3.80046278e-01 ,         189.39607239
      3.80623132e-01 ,         189.52169800
      3.81200016e-01 ,         189.64736938
      3.81776869e-01 ,         189.77307129
      3.82353723e-01 ,         189.89880371
      3.82930607e-01 ,         190.02456665
      3.83507460e-01 ,         190.15037537
      3.84084344e-01 ,         190.27621460
      3.84661198e-01 ,         190.40209961
      3.85238081e-01 ,         190.52799988
      3.85814965e-01 ,         190.65396118
      3.86391819e-01 ,         190.77993774
      3.86968702e-01 ,         190.90596008
      3.87545586e-01 ,         191.03201294
      3.88122469e-01 ,         191.15811157
      3.88699323e-01 ,         191.28424072
      3.89276206e-01 ,         191.41041565
      3.89853090e-01 ,         191.53662109
      3.90429974e-01 ,         191.66287231
      3.91006857e-01 ,         191.78915405
      3.91583741e-01 ,         191.91546631
      3.92160624e-01 ,         192.04183960
      3.92737508e-01 ,         192.16822815
      3.93314421e-01 ,         192.29466248
      3.93891305e-01 ,         192.42114258
      3.94468188e-01 ,         192.54765320
      3.95045072e-01 ,         192.67420959
      3.95621985e-01 ,         192.80081177
      3.96198869e-01 ,         192.92744446
      3.96775752e-01 ,         193.05410767
      3.97352666e-01 ,         193.18083191
      3.97929549e-01 ,         193.30758667
      3.98506463e-01 ,         193.43437195
      3.99083346e-01 ,         193.56121826
      3.99660259e-01 ,         193.68807983
      4.00237173e-01 ,         193.81500244
      4.00814056e-01 ,         193.94195557
      4.01390970e-01 ,         194.06895447
      4.01967883e-01 ,         194.19599915
      4.02544796e-01 ,         194.32307434
      4.03121710e-01 ,         194.45021057
      4.03698593e-01 ,         194.57736206
      4.04275507e-01 ,         194.70457458
      4.04852420e-01 ,         194.83183289
      4.05429333e-01 ,         194.95912170
      4.06006247e-01 ,         195.08645630
      4.06583160e-01 ,         195.21383667
      4.07160074e-01 ,         195.34124756
      4.07737017e-01 ,         195.46871948
      4.08313930e-01 ,         195.59622192
      4.08890843e-01 ,         195.72377014
      4.09467757e-01 ,         195.85136414
      4.10044670e-01 ,         195.97900391
      4.10621613e-01 ,         196.10668945
      4.11198527e-01 ,         196.23440552
      4.11775440e-01 ,         196.36218262
      4.12352383e-01 ,         196.48999023
      4.12929296e-01 ,         196.61785889
      4.13506240e-01 ,         196.74575806
      4.14083153e-01 ,         196.87370300
      4.14660096e-01 ,         197.00169373
      4.15237039e-01 ,         197.12973022
      4.15813953e-01 ,         197.25781250
      4.16390896e-01 ,         197.38594055
      4.16967839e-01 ,         197.51411438
      4.17544752e-01 ,         197.64233398
      4.18121696e-01 ,         197.77059937
