        Displacement ,                Force
      7.35001385e-01 ,       21814.76953125
      7.40003407e-01 ,       21838.71289062
      7.45005429e-01 ,       21862.36132812
      7.50007510e-01 ,       21885.71484375
      7.55001605e-01 ,       21908.74414062
      7.60003626e-01 ,       21931.52343750
      7.65005648e-01 ,       21954.01757812
      7.70007670e-01 ,       21976.23046875
      7.75001705e-01 ,       21998.12695312
      7.80003726e-01 ,       22019.80664062
      7.85005748e-01 ,       22041.19531250
      7.90007770e-01 ,       22062.31445312
      7.95001805e-01 ,       22083.13085938
      8.00003827e-01 ,       22103.71679688
      8.05005848e-01 ,       22124.03710938
      8.10007811e-01 ,       22144.09765625
      8.15001845e-01 ,       22163.86914062
      8.20003867e-01 ,       22183.41601562
      8.25005829e-01 ,       22202.70898438
      8.30007792e-01 ,       22221.75195312
      8.35001826e-01 ,       22240.51562500
      8.40003848e-01 ,       22259.06250000
      8.45005810e-01 ,       22277.36718750
      8.50007772e-01 ,       22295.42968750
      8.55001807e-01 ,       22313.22656250
      8.60003710e-01 ,       22330.81250000
      8.65005672e-01 ,       22348.16601562
      8.70007634e-01 ,       22365.28515625
      8.75001669e-01 ,       22382.14843750
      8.80003572e-01 ,       22398.81054688
      8.85005534e-01 ,       22415.24609375
      8.90007496e-01 ,       22431.45898438
      8.95001471e-01 ,       22447.42382812
      9.00003433e-01 ,       22463.19726562
      9.05005336e-01 ,       22478.75000000
      9.10007298e-01 ,       22494.08984375
      9.15001273e-01 ,       22509.18945312
      9.20003176e-01 ,       22524.10351562
      9.25005078e-01 ,       22538.80859375
      9.30007041e-01 ,       22553.30664062
      9.35001016e-01 ,       22567.57421875
      9.40002918e-01 ,       22581.66210938
      9.45004821e-01 ,       22595.54882812
      9.50006723e-01 ,       22609.23437500
      9.55000699e-01 ,       22622.70117188
      9.60002542e-01 ,       22635.99414062
      9.65004444e-01 ,       22649.09179688
      9.70006347e-01 ,       22661.99609375
      9.75000322e-01 ,       22674.69140625
      9.80002224e-01 ,       22687.21484375
      9.85004067e-01 ,       22699.55273438
      9.90005970e-01 ,       22711.70507812
      9.95007813e-01 ,       22723.67382812
      1.00000179e+00 ,       22735.43945312
      1.00500369e+00 ,       22747.04492188
      1.01000547e+00 ,       22758.47070312
      1.01500738e+00 ,       22769.71875000
      1.02000129e+00 ,       22780.77539062
      1.02500319e+00 ,       22791.67382812
      1.03000510e+00 ,       22802.40039062
      1.03500688e+00 ,       22812.95507812
      1.04000080e+00 ,       22823.32421875
      1.04500270e+00 ,       22833.54101562
      1.05000448e+00 ,       22843.59179688
      1.05500638e+00 ,       22853.47851562
      1.06000030e+00 ,       22863.18554688
      1.06500208e+00 ,       22872.74609375
      1.07000399e+00 ,       22882.14648438
      1.07500577e+00 ,       22891.38671875
      1.08000767e+00 ,       22900.46875000
      1.08500147e+00 ,       22909.38085938
      1.09000337e+00 ,       22918.15234375
      1.09500515e+00 ,       22926.77148438
      1.10000706e+00 ,       22935.23632812
      1.10500085e+00 ,       22943.53906250
      1.11000276e+00 ,       22951.70312500
      1.11500454e+00 ,       22959.72070312
      1.12000632e+00 ,       22967.58984375
      1.12500024e+00 ,       22975.30273438
      1.13000202e+00 ,       22982.88281250
      1.13500381e+00 ,       22990.31835938
      1.14000571e+00 ,       22997.61328125
      1.14500749e+00 ,       23004.76757812
      1.15000129e+00 ,       23011.77148438
      1.15500307e+00 ,       23018.64648438
      1.16000497e+00 ,       23025.38671875
      1.16500676e+00 ,       23031.99023438
      1.17000055e+00 ,       23038.44726562
      1.17500234e+00 ,       23044.78320312
      1.18000412e+00 ,       23050.98437500
      1.18500590e+00 ,       23057.05664062
      1.19000769e+00 ,       23062.99609375
      1.19500160e+00 ,       23068.79882812
      1.20000339e+00 ,       23074.48242188
      1.20500517e+00 ,       23080.04101562
      1.21000683e+00 ,       23085.47070312
      1.21500075e+00 ,       23090.76953125
      1.22000253e+00 ,       23095.95117188
      1.22500432e+00 ,       23101.01171875
      1.23000598e+00 ,       23105.94921875
      1.23500776e+00 ,       23110.76562500
      1.24000168e+00 ,       23115.45703125
      1.24500334e+00 ,       23120.03515625
      1.25000513e+00 ,       23124.49609375
      1.25500691e+00 ,       23128.84179688
      1.26000071e+00 ,       23133.06250000
      1.26500249e+00 ,       23137.17578125
      1.27000427e+00 ,       23141.17578125
      1.27500594e+00 ,       23145.06250000
      1.28000772e+00 ,       23148.83789062
      1.28500152e+00 ,       23152.49609375
      1.29000330e+00 ,       23156.04882812
      1.29500496e+00 ,       23159.49218750
      1.30000675e+00 ,       23162.82812500
      1.30500054e+00 ,       23166.05078125
      1.31000233e+00 ,       23169.17187500
      1.31500399e+00 ,       23172.18554688
      1.32000577e+00 ,       23175.09570312
      1.32500744e+00 ,       23177.90234375
      1.33000124e+00 ,       23180.59960938
      1.33500302e+00 ,       23183.19921875
      1.34000468e+00 ,       23185.69726562
      1.34500647e+00 ,       23188.09375000
      1.35000026e+00 ,       23190.38671875
      1.35500193e+00 ,       23192.58203125
      1.36000371e+00 ,       23194.68164062
      1.36500537e+00 ,       23196.68164062
      1.37000716e+00 ,       23198.58398438
      1.37500083e+00 ,       23200.38671875
      1.38000262e+00 ,       23202.09765625
      1.38500428e+00 ,       23203.71484375
      1.39000607e+00 ,       23205.23632812
      1.39500773e+00 ,       23206.66406250
      1.40000153e+00 ,       23207.99609375
      1.40500319e+00 ,       23209.24023438
      1.41000485e+00 ,       23210.39062500
      1.41500664e+00 ,       23211.45117188
      1.42000031e+00 ,       23212.41992188
      1.42500210e+00 ,       23213.30078125
      1.43000376e+00 ,       23214.09375000
      1.43500543e+00 ,       23214.79882812
      1.44000709e+00 ,       23215.41406250
      1.44500089e+00 ,       23215.94335938
      1.45000255e+00 ,       23216.38671875
      1.45500422e+00 ,       23216.74609375
      1.46000600e+00 ,       23217.01757812
      1.46500766e+00 ,       23217.20703125
      1.47000134e+00 ,       23217.31250000
      1.47500300e+00 ,       23217.33398438
      1.48000479e+00 ,       23217.27343750
      1.48500645e+00 ,       23217.13085938
      1.49000013e+00 ,       23216.90625000
      1.49500179e+00 ,       23216.60156250
      1.50000346e+00 ,       23216.21679688
      1.50500512e+00 ,       23215.75195312
      1.51000690e+00 ,       23215.20898438
      1.51500058e+00 ,       23214.58593750
      1.52000225e+00 ,       23213.88671875
      1.52500391e+00 ,       23213.10937500
      1.53000557e+00 ,       23212.25390625
      1.53500724e+00 ,       23211.32226562
      1.54000103e+00 ,       23210.31835938
      1.54500270e+00 ,       23209.23632812
      1.55000424e+00 ,       23208.07812500
      1.55500591e+00 ,       23206.84765625
      1.56000757e+00 ,       23205.54296875
      1.56500137e+00 ,       23204.16601562
      1.57000303e+00 ,       23202.71484375
      1.57500470e+00 ,       23201.19140625
      1.58000624e+00 ,       23199.59570312
      1.58500791e+00 ,       23197.92968750
      1.59000170e+00 ,       23196.19531250
      1.59500337e+00 ,       23194.38867188
      1.60000491e+00 ,       23192.50976562
      1.60500658e+00 ,       23190.56445312
      1.61000037e+00 ,       23188.55078125
      1.61500192e+00 ,       23186.46679688
      1.62000358e+00 ,       23184.31445312
      1.62500525e+00 ,       23182.09570312
      1.63000691e+00 ,       23179.80859375
      1.63500059e+00 ,       23177.45898438
      1.64000225e+00 ,       23175.03906250
      1.64500391e+00 ,       23172.55468750
      1.65000546e+00 ,       23170.00390625
      1.65500712e+00 ,       23167.38867188
      1.66000080e+00 ,       23164.71289062
      1.66500247e+00 ,       23161.97070312
      1.67000413e+00 ,       23159.16210938
      1.67500567e+00 ,       23156.29296875
      1.68000734e+00 ,       23153.35937500
      1.68500102e+00 ,       23150.36914062
      1.69000268e+00 ,       23147.31250000
      1.69500434e+00 ,       23144.19335938
      1.70000589e+00 ,       23141.01367188
      1.70500755e+00 ,       23137.77539062
      1.71000123e+00 ,       23134.48046875
      1.71500289e+00 ,       23131.11914062
      1.72000444e+00 ,       23127.70117188
      1.72500610e+00 ,       23124.22265625
      1.73000765e+00 ,       23120.68554688
      1.73500133e+00 ,       23117.09765625
      1.74000299e+00 ,       23113.44531250
      1.74500465e+00 ,       23109.73437500
      1.75000620e+00 ,       23105.96875000
      1.75500786e+00 ,       23102.14453125
      1.76000154e+00 ,       23098.27148438
      1.76500309e+00 ,       23094.33789062
      1.77000475e+00 ,       23090.34765625
      1.77500629e+00 ,       23086.30273438
      1.78000796e+00 ,       23082.20312500
      1.78500164e+00 ,       23078.05664062
      1.79000318e+00 ,       23073.84765625
      1.79500484e+00 ,       23069.58789062
      1.80000639e+00 ,       23065.27343750
      1.80500007e+00 ,       23060.91601562
      1.81000173e+00 ,       23056.49609375
      1.81500328e+00 ,       23052.02734375
      1.82000494e+00 ,       23047.50585938
      1.82500648e+00 ,       23042.93359375
      1.83000016e+00 ,       23038.31835938
      1.83500171e+00 ,       23033.64453125
      1.84000337e+00 ,       23028.92187500
      1.84500492e+00 ,       23024.15039062
      1.85000658e+00 ,       23019.32812500
      1.85500026e+00 ,       23014.46679688
      1.86000180e+00 ,       23009.54882812
      1.86500335e+00 ,       23004.58203125
      1.87000501e+00 ,       22999.56835938
      1.87500656e+00 ,       22994.50976562
      1.88000023e+00 ,       22989.41015625
      1.88500178e+00 ,       22984.25585938
      1.89000344e+00 ,       22979.05664062
      1.89500499e+00 ,       22973.81250000
      1.90000653e+00 ,       22968.52148438
      1.90500021e+00 ,       22963.19531250
      1.91000175e+00 ,       22957.81640625
      1.91500342e+00 ,       22952.39453125
      1.92000496e+00 ,       22946.92773438
      1.92500651e+00 ,       22941.41796875
      1.93000019e+00 ,       22935.87304688
      1.93500173e+00 ,       22930.27734375
      1.94000340e+00 ,       22924.64062500
      1.94500494e+00 ,       22918.96093750
      1.95000648e+00 ,       22913.24023438
      1.95500016e+00 ,       22907.48828125
      1.96000171e+00 ,       22901.68750000
      1.96500325e+00 ,       22895.84570312
      1.97000492e+00 ,       22889.96289062
      1.97500646e+00 ,       22884.04101562
      1.98000014e+00 ,       22878.08984375
      1.98500168e+00 ,       22872.09179688
      1.99000323e+00 ,       22866.05468750
      1.99500477e+00 ,       22859.97851562
      2.00000644e+00 ,       22853.86523438
      2.00500798e+00 ,       22847.71484375
      2.01000166e+00 ,       22841.53710938
      2.01500320e+00 ,       22835.31250000
      2.02000475e+00 ,       22829.05273438
      2.02500629e+00 ,       22822.75585938
      2.03000784e+00 ,       22816.42382812
      2.03500152e+00 ,       22810.06835938
      2.04000306e+00 ,       22803.66601562
      2.04500461e+00 ,       22797.23046875
      2.05000615e+00 ,       22790.75976562
      2.05500770e+00 ,       22784.25390625
      2.06000137e+00 ,       22777.72656250
      2.06500292e+00 ,       22771.15429688
      2.07000446e+00 ,       22764.55078125
      2.07500601e+00 ,       22757.91406250
      2.08000755e+00 ,       22751.24414062
      2.08500123e+00 ,       22744.55273438
      2.09000278e+00 ,       22737.82031250
      2.09500432e+00 ,       22731.05468750
      2.10000587e+00 ,       22724.25976562
      2.10500765e+00 ,       22717.43359375
      2.11000109e+00 ,       22710.58593750
      2.11500263e+00 ,       22703.69921875
      2.12000418e+00 ,       22696.78125000
      2.12500596e+00 ,       22689.83593750
      2.13000751e+00 ,       22682.85937500
      2.13500094e+00 ,       22675.86523438
      2.14000249e+00 ,       22668.83203125
      2.14500403e+00 ,       22661.76953125
      2.15000582e+00 ,       22654.67773438
      2.15500736e+00 ,       22647.56054688
      2.16000080e+00 ,       22640.42578125
      2.16500235e+00 ,       22633.25195312
      2.17000389e+00 ,       22626.05078125
      2.17500567e+00 ,       22618.82421875
      2.18000722e+00 ,       22611.57031250
      2.18500066e+00 ,       22604.30273438
      2.19000220e+00 ,       22596.99609375
      2.19500375e+00 ,       22589.66406250
      2.20000553e+00 ,       22582.30664062
      2.20500708e+00 ,       22574.92382812
      2.21000051e+00 ,       22567.52734375
      2.21500206e+00 ,       22560.09570312
      2.22000360e+00 ,       22552.63867188
      2.22500515e+00 ,       22545.15820312
      2.23000669e+00 ,       22537.65429688
      2.23500037e+00 ,       22530.13867188
      2.24000192e+00 ,       22522.58789062
      2.24500346e+00 ,       22515.01367188
      2.25000501e+00 ,       22507.41601562
      2.25500655e+00 ,       22499.79687500
      2.26000023e+00 ,       22492.16796875
      2.26500177e+00 ,       22484.50390625
      2.27000332e+00 ,       22476.81835938
      2.27500486e+00 ,       22469.11328125
      2.28000641e+00 ,       22461.38476562
      2.28500009e+00 ,       22453.64843750
      2.29000163e+00 ,       22445.87890625
      2.29500318e+00 ,       22438.08984375
      2.30000472e+00 ,       22430.28125000
      2.30500627e+00 ,       22422.45117188
      2.31000781e+00 ,       22414.60156250
      2.31500149e+00 ,       22406.74414062
      2.32000303e+00 ,       22398.85742188
      2.32500458e+00 ,       22390.94921875
      2.33000612e+00 ,       22383.02343750
      2.33500767e+00 ,       22375.08007812
      2.34000134e+00 ,       22367.12890625
      2.34500289e+00 ,       22359.14843750
      2.35000443e+00 ,       22351.15039062
      2.35500598e+00 ,       22343.13281250
      2.36000752e+00 ,       22335.09960938
      2.36500096e+00 ,       22327.06054688
      2.37000251e+00 ,       22318.99218750
      2.37500405e+00 ,       22310.90625000
      2.38000560e+00 ,       22302.80468750
      2.38500714e+00 ,       22294.68554688
      2.39000082e+00 ,       22286.56250000
      2.39500237e+00 ,       22278.41015625
      2.40000391e+00 ,       22270.24218750
      2.40500546e+00 ,       22262.05859375
      2.41000700e+00 ,       22253.85937500
      2.41500068e+00 ,       22245.65625000
      2.42000222e+00 ,       22237.42578125
      2.42500377e+00 ,       22229.17968750
      2.43000531e+00 ,       22220.91796875
      2.43500686e+00 ,       22212.64257812
      2.44000030e+00 ,       22204.36523438
      2.44500184e+00 ,       22196.06054688
      2.45000339e+00 ,       22187.74023438
      2.45500493e+00 ,       22179.40625000
      2.46000648e+00 ,       22171.05859375
      2.46500015e+00 ,       22162.71093750
      2.47000170e+00 ,       22154.33593750
      2.47500324e+00 ,       22145.94726562
      2.48000479e+00 ,       22137.54492188
      2.48500633e+00 ,       22129.13085938
      2.49000788e+00 ,       22120.70312500
      2.49500132e+00 ,       22112.27539062
      2.50000286e+00 ,       22103.82031250
      2.50500441e+00 ,       22095.35351562
      2.51000595e+00 ,       22086.87500000
      2.51500750e+00 ,       22078.38476562
      2.52000117e+00 ,       22069.89453125
      2.52500272e+00 ,       22061.37890625
      2.53000426e+00 ,       22052.85156250
      2.53500557e+00 ,       22044.31250000
      2.54000711e+00 ,       22035.75976562
      2.54500079e+00 ,       22027.21093750
      2.55000234e+00 ,       22018.63867188
      2.55500388e+00 ,       22010.05273438
      2.56000543e+00 ,       22001.45703125
      2.56500697e+00 ,       21992.84960938
      2.57000041e+00 ,       21984.24414062
      2.57500196e+00 ,       21975.61523438
      2.58000350e+00 ,       21966.97656250
      2.58500504e+00 ,       21958.32617188
      2.59000659e+00 ,       21949.66406250
      2.59500003e+00 ,       21941.00781250
      2.60000157e+00 ,       21932.32617188
      2.60500312e+00 ,       21923.63671875
      2.61000466e+00 ,       21914.93554688
      2.61500621e+00 ,       21906.22460938
      2.62000775e+00 ,       21897.50390625
      2.62500119e+00 ,       21888.78906250
      2.63000274e+00 ,       21880.04882812
      2.63500428e+00 ,       21871.30078125
      2.64000583e+00 ,       21862.54296875
      2.64500737e+00 ,       21853.77734375
      2.65000081e+00 ,       21845.01562500
      2.65500236e+00 ,       21836.23046875
      2.66000390e+00 ,       21827.43750000
      2.66500545e+00 ,       21818.63476562
      2.67000699e+00 ,       21809.82421875
      2.67500067e+00 ,       21801.01953125
      2.68000197e+00 ,       21792.19140625
      2.68500352e+00 ,       21783.35742188
      2.69000506e+00 ,       21774.51367188
      2.69500661e+00 ,       21765.66015625
      2.70000029e+00 ,       21756.81445312
      2.70500183e+00 ,       21747.94726562
      2.71000338e+00 ,       21739.07226562
      2.71500468e+00 ,       21730.18945312
      2.72000623e+00 ,       21721.29882812
      2.72500777e+00 ,       21712.40039062
      2.73000145e+00 ,       21703.50976562
      2.73500299e+00 ,       21694.59765625
      2.74000454e+00 ,       21685.67773438
      2.74500608e+00 ,       21676.75195312
      2.75000763e+00 ,       21667.81835938
      2.75500107e+00 ,       21658.89257812
      2.76000261e+00 ,       21649.94531250
      2.76500416e+00 ,       21640.99023438
      2.77000570e+00 ,       21632.03125000
      2.77500725e+00 ,       21623.06445312
      2.78000093e+00 ,       21614.10546875
      2.78500247e+00 ,       21605.12500000
      2.79000401e+00 ,       21596.14062500
      2.79500556e+00 ,       21587.14843750
      2.80000710e+00 ,       21578.15039062
      2.80500054e+00 ,       21569.16210938
      2.81000209e+00 ,       21560.15234375
      2.81500363e+00 ,       21551.13671875
      2.82000518e+00 ,       21542.11718750
      2.82500672e+00 ,       21533.08984375
      2.83000040e+00 ,       21524.07226562
      2.83500195e+00 ,       21515.03515625
      2.84000349e+00 ,       21505.99023438
      2.84500504e+00 ,       21496.94335938
      2.85000658e+00 ,       21487.88867188
      2.85500026e+00 ,       21478.84375000
      2.86000180e+00 ,       21469.78125000
      2.86500335e+00 ,       21460.71093750
      2.87000489e+00 ,       21451.63671875
      2.87500644e+00 ,       21442.55859375
      2.88000798e+00 ,       21433.47460938
      2.88500166e+00 ,       21424.40039062
      2.89000320e+00 ,       21415.30664062
      2.89500475e+00 ,       21406.20898438
      2.90000629e+00 ,       21397.10546875
      2.90500784e+00 ,       21387.99804688
      2.91000152e+00 ,       21378.90039062
      2.91500306e+00 ,       21369.78320312
      2.92000461e+00 ,       21360.66210938
      2.92500615e+00 ,       21351.53515625
      2.93000793e+00 ,       21342.40625000
      2.93500137e+00 ,       21333.28515625
      2.94000316e+00 ,       21324.14648438
      2.94500470e+00 ,       21315.00195312
      2.95000625e+00 ,       21305.85546875
      2.95500779e+00 ,       21296.70312500
      2.96000147e+00 ,       21287.56054688
      2.96500301e+00 ,       21278.40039062
      2.97000456e+00 ,       21269.23632812
      2.97500610e+00 ,       21260.06835938
      2.98000789e+00 ,       21250.89648438
      2.98500133e+00 ,       21241.73437500
      2.99000311e+00 ,       21232.55468750
      2.99500465e+00 ,       21223.36914062
      3.00000620e+00 ,       21214.18164062
      3.00500774e+00 ,       21204.99023438
      3.01000142e+00 ,       21195.81054688
      3.01500297e+00 ,       21186.61132812
      3.02000475e+00 ,       21177.41015625
      3.02500629e+00 ,       21168.20312500
      3.03000784e+00 ,       21158.99218750
      3.03500152e+00 ,       21149.79296875
      3.04000306e+00 ,       21140.57421875
      3.04500484e+00 ,       21131.35156250
      3.05000639e+00 ,       21122.12500000
      3.05500793e+00 ,       21112.89257812
      3.06000161e+00 ,       21103.67187500
      3.06500316e+00 ,       21094.43164062
      3.07000494e+00 ,       21085.18750000
      3.07500648e+00 ,       21075.94140625
      3.08000016e+00 ,       21066.70507812
      3.08500171e+00 ,       21057.45117188
      3.09000349e+00 ,       21048.19531250
      3.09500504e+00 ,       21038.93554688
      3.10000658e+00 ,       21029.67382812
      3.10500026e+00 ,       21020.42578125
      3.11000204e+00 ,       21011.15820312
      3.11500359e+00 ,       21001.89062500
      3.12000513e+00 ,       20992.62109375
      3.12500691e+00 ,       20983.34960938
      3.13000059e+00 ,       20974.09179688
      3.13500214e+00 ,       20964.81640625
      3.14000368e+00 ,       20955.53906250
      3.14500546e+00 ,       20946.26171875
      3.15000701e+00 ,       20936.98242188
      3.15500069e+00 ,       20927.71679688
      3.16000247e+00 ,       20918.43554688
      3.16500401e+00 ,       20909.15429688
      3.17000556e+00 ,       20899.87109375
      3.17500734e+00 ,       20890.58593750
      3.18000102e+00 ,       20881.31640625
      3.18500257e+00 ,       20872.03125000
      3.19000435e+00 ,       20862.74609375
      3.19500589e+00 ,       20853.45898438
      3.20000768e+00 ,       20844.17187500
      3.20500135e+00 ,       20834.89843750
      3.21000290e+00 ,       20825.61132812
      3.21500468e+00 ,       20816.32421875
      3.22000623e+00 ,       20807.03515625
      3.22500801e+00 ,       20797.74804688
      3.23000169e+00 ,       20788.47460938
      3.23500323e+00 ,       20779.18554688
      3.24000502e+00 ,       20769.89843750
      3.24500155e+00 ,       20760.67773438
      3.25000286e+00 ,       20751.38476562
      3.25500298e+00 ,       20742.25390625
      3.26000166e+00 ,       20732.83789062
      3.26500654e+00 ,       20723.65039062
      3.27000213e+00 ,       20714.54492188
      3.27500463e+00 ,       20705.34179688
      3.28000546e+00 ,       20696.07812500
      3.28500509e+00 ,       20686.87890625
      3.29000354e+00 ,       20677.65039062
      3.29500031e+00 ,       20668.39062500
      3.30000329e+00 ,       20659.11914062
      3.30500531e+00 ,       20649.86718750
      3.31000590e+00 ,       20640.75390625
      3.31500530e+00 ,       20631.47265625
      3.32000256e+00 ,       20622.25976562
      3.32500720e+00 ,       20612.97265625
      3.33000326e+00 ,       20603.53710938
      3.33500671e+00 ,       20594.71875000
      3.34000230e+00 ,       20585.53710938
      3.34500575e+00 ,       20576.33398438
      3.35000134e+00 ,       20567.14257812
      3.35500479e+00 ,       20557.93359375
      3.36000013e+00 ,       20548.73242188
      3.36500335e+00 ,       20539.50195312
      3.37000632e+00 ,       20530.25195312
      3.37500143e+00 ,       20520.98046875
      3.38000441e+00 ,       20511.65039062
      3.38500714e+00 ,       20502.26367188
      3.39000177e+00 ,       20492.83203125
      3.39500427e+00 ,       20483.32617188
      3.40000677e+00 ,       20473.76953125
      3.40500116e+00 ,       20464.18359375
      3.41000319e+00 ,       20454.54101562
      3.41500521e+00 ,       20444.86718750
      3.42000699e+00 ,       20435.16406250
      3.42500091e+00 ,       20425.44921875
      3.43000269e+00 ,       20415.69726562
      3.43500400e+00 ,       20405.92382812
      3.44000554e+00 ,       20396.13085938
      3.44500661e+00 ,       20386.32031250
      3.45000792e+00 ,       20376.49218750
      3.45500112e+00 ,       20366.66601562
      3.46000195e+00 ,       20356.81054688
      3.46500278e+00 ,       20346.94335938
