   VM eq. pl. strain ,        VM eq. stress
      1.72743842e-01 ,         216.74458313
      1.73794821e-01 ,         217.06980896
      1.74844354e-01 ,         217.39237976
      1.75893605e-01 ,         217.71267700
      1.76941425e-01 ,         218.03034973
      1.77988961e-01 ,         218.34579468
      1.79035053e-01 ,         218.65866089
      1.80080876e-01 ,         218.96934509
      1.81125268e-01 ,         219.27749634
      1.82169363e-01 ,         219.58351135
      1.83212042e-01 ,         219.88703918
      1.84254438e-01 ,         220.18844604
      1.85295403e-01 ,         220.48744202
      1.86334923e-01 ,         220.78402710
      1.87375322e-01 ,         221.07887268
      1.88413143e-01 ,         221.37103271
      1.89450696e-01 ,         221.66117859
      1.90487951e-01 ,         221.94932556
      1.91523790e-01 ,         222.23516846
      1.92559332e-01 ,         222.51904297
      1.93593457e-01 ,         222.80067444
      1.94627300e-01 ,         223.08036804
      1.95659727e-01 ,         223.35783386
      1.96691856e-01 ,         223.63340759
      1.97722569e-01 ,         223.90681458
      1.98752999e-01 ,         224.17835999
      1.99782014e-01 ,         224.44775391
      2.00810745e-01 ,         224.71533203
      2.01838061e-01 ,         224.98080444
      2.02865079e-01 ,         225.24447632
      2.03890696e-01 ,         225.50608826
      2.04916030e-01 ,         225.76594543
      2.05939934e-01 ,         226.02377319
      2.06963569e-01 ,         226.27987671
      2.07986906e-01 ,         226.53425598
      2.09007710e-01 ,         226.78637695
      2.10029349e-01 ,         227.03710938
      2.11049587e-01 ,         227.28588867
      2.12068424e-01 ,         227.53274536
      2.13086963e-01 ,         227.77796936
      2.14105204e-01 ,         228.02156067
      2.15122059e-01 ,         228.26329041
      2.16137514e-01 ,         228.50314331
      2.17152670e-01 ,         228.74143982
      2.18167529e-01 ,         228.97814941
      2.19181001e-01 ,         229.21305847
      2.20193088e-01 ,         229.44618225
      2.21204877e-01 ,         229.67778015
      2.22216368e-01 ,         229.90786743
      2.23226473e-01 ,         230.13619995
      2.24236280e-01 ,         230.36305237
      2.25244686e-01 ,         230.58818054
      2.26252809e-01 ,         230.81185913
      2.27259561e-01 ,         231.03384399
      2.28266001e-01 ,         231.25439453
      2.29271069e-01 ,         231.47329712
      2.30275825e-01 ,         231.69078064
      2.31280297e-01 ,         231.90687561
      2.32283384e-01 ,         232.12135315
      2.33285099e-01 ,         232.33422852
      2.34286502e-01 ,         232.54574585
      2.35287622e-01 ,         232.75590515
      2.36287370e-01 ,         232.96450806
      2.37285733e-01 ,         233.17156982
      2.38284871e-01 ,         233.37753296
      2.39281580e-01 ,         233.58177185
      2.40277991e-01 ,         233.78469849
      2.41274089e-01 ,         233.98635864
      2.42269889e-01 ,         234.18675232
      2.43263274e-01 ,         234.38545227
      2.44257405e-01 ,         234.58311462
      2.45250180e-01 ,         234.77934265
      2.46241599e-01 ,         234.97413635
      2.47232720e-01 ,         235.16770935
      2.48223528e-01 ,         235.36007690
      2.49212980e-01 ,         235.55105591
      2.50201076e-01 ,         235.74063110
      2.51189947e-01 ,         235.92926025
      2.52176374e-01 ,         236.11630249
      2.53163576e-01 ,         236.30239868
      2.54148394e-01 ,         236.48696899
      2.55133927e-01 ,         236.67059326
      2.56118119e-01 ,         236.85289001
      2.57100970e-01 ,         237.03388977
      2.58083493e-01 ,         237.21377563
      2.59065747e-01 ,         237.39257812
      2.60046631e-01 ,         237.57008362
      2.61026204e-01 ,         237.74635315
      2.62006491e-01 ,         237.92172241
      2.62984395e-01 ,         238.09567261
      2.63963044e-01 ,         238.26873779
      2.64940351e-01 ,         238.44059753
      2.65916318e-01 ,         238.61123657
      2.66891986e-01 ,         238.78085327
      2.67866313e-01 ,         238.94927979
      2.68841386e-01 ,         239.11686707
      2.69814074e-01 ,         239.28311157
      2.70786494e-01 ,         239.44836426
      2.71758586e-01 ,         239.61264038
      2.72729337e-01 ,         239.77577209
      2.73699820e-01 ,         239.93792725
      2.74669975e-01 ,         240.09913635
      2.75638789e-01 ,         240.25921631
      2.76606321e-01 ,         240.41818237
      2.77573526e-01 ,         240.57623291
      2.78540432e-01 ,         240.73333740
      2.79505998e-01 ,         240.88937378
      2.80471295e-01 ,         241.04449463
      2.81435251e-01 ,         241.19854736
      2.82398909e-01 ,         241.35171509
      2.83362269e-01 ,         241.50398254
      2.84324318e-01 ,         241.65521240
      2.85285026e-01 ,         241.80541992
      2.86245465e-01 ,         241.95474243
      2.87205577e-01 ,         242.10322571
      2.88164407e-01 ,         242.25068665
      2.89122909e-01 ,         242.39730835
      2.90081114e-01 ,         242.54307556
      2.91038007e-01 ,         242.68788147
      2.91993618e-01 ,         242.83169556
      2.92948902e-01 ,         242.97470093
      2.93903887e-01 ,         243.11689758
      2.94857591e-01 ,         243.25813293
      2.95810968e-01 ,         243.39855957
      2.96764046e-01 ,         243.53820801
      2.97715813e-01 ,         243.67692566
      2.98666298e-01 ,         243.81471252
      2.99616486e-01 ,         243.95173645
      3.00566375e-01 ,         244.08798218
      3.01514953e-01 ,         244.22332764
      3.02463233e-01 ,         244.35792542
      3.03411216e-01 ,         244.49176025
      3.04357916e-01 ,         244.62472534
      3.05303335e-01 ,         244.75682068
      3.06248426e-01 ,         244.88816833
      3.07193220e-01 ,         245.01879883
      3.08136731e-01 ,         245.14857483
      3.09079945e-01 ,         245.27764893
      3.10022861e-01 ,         245.40599060
      3.10964495e-01 ,         245.53350830
      3.11904848e-01 ,         245.66020203
      3.12844902e-01 ,         245.78620911
      3.13784629e-01 ,         245.91151428
      3.14724058e-01 ,         246.03614807
      3.15661281e-01 ,         246.15985107
      3.16599131e-01 ,         246.28302002
      3.17535728e-01 ,         246.40538025
      3.18471998e-01 ,         246.52708435
      3.19407016e-01 ,         246.64801025
      3.20341736e-01 ,         246.76829529
      3.21275204e-01 ,         246.88780212
      3.22208345e-01 ,         247.00668335
      3.23141187e-01 ,         247.12492371
      3.24072778e-01 ,         247.24240112
      3.25004041e-01 ,         247.35926819
      3.25934082e-01 ,         247.47538757
      3.26863796e-01 ,         247.59089661
      3.27793211e-01 ,         247.70579529
      3.28721344e-01 ,         247.81997681
      3.29648256e-01 ,         247.93344116
      3.30575824e-01 ,         248.04641724
      3.31502110e-01 ,         248.15869141
      3.32427174e-01 ,         248.27026367
      3.33351910e-01 ,         248.38124084
      3.34276348e-01 ,         248.49165344
      3.35199565e-01 ,         248.60137939
      3.36122453e-01 ,         248.71054077
      3.37044090e-01 ,         248.81901550
      3.37965459e-01 ,         248.92694092
      3.38886499e-01 ,         249.03430176
      3.39806288e-01 ,         249.14100647
      3.40725809e-01 ,         249.24714661
      3.41644078e-01 ,         249.35266113
      3.42562020e-01 ,         249.45762634
      3.43479693e-01 ,         249.56204224
      3.44396114e-01 ,         249.66583252
      3.45312238e-01 ,         249.76910400
      3.46227139e-01 ,         249.87173462
      3.47141713e-01 ,         249.97384644
      3.48055094e-01 ,         250.07534790
      3.48969072e-01 ,         250.17643738
      3.49880934e-01 ,         250.27680969
      3.50793362e-01 ,         250.37677002
      3.51704597e-01 ,         250.47615051
      3.52614611e-01 ,         250.57492065
      3.53524327e-01 ,         250.67320251
      3.54433745e-01 ,         250.77099609
      3.55341941e-01 ,         250.86819458
      3.56249809e-01 ,         250.96492004
      3.57157409e-01 ,         251.06117249
      3.58063787e-01 ,         251.15684509
      3.58969837e-01 ,         251.25204468
      3.59874725e-01 ,         251.34669495
      3.60779285e-01 ,         251.44085693
      3.61683518e-01 ,         251.53457642
      3.62586588e-01 ,         251.62773132
      3.63488436e-01 ,         251.72035217
      3.64390880e-01 ,         251.81260681
      3.65292102e-01 ,         251.90432739
      3.66192162e-01 ,         251.99549866
      3.67092788e-01 ,         252.08633423
      3.67991328e-01 ,         252.17654419
      3.68890464e-01 ,         252.26640320
      3.69788408e-01 ,         252.35574341
      3.70685160e-01 ,         252.44456482
      3.71582508e-01 ,         252.53305054
      3.72477770e-01 ,         252.62094116
      3.73373598e-01 ,         252.70849609
      3.74268234e-01 ,         252.79556274
      3.75161707e-01 ,         252.88211060
      3.76055747e-01 ,         252.96833801
      3.76948625e-01 ,         253.05407715
      3.77840310e-01 ,         253.13931274
      3.78731698e-01 ,         253.22416687
      3.79622757e-01 ,         253.30860901
      3.80512655e-01 ,         253.39257812
      3.81402254e-01 ,         253.47615051
      3.82291555e-01 ,         253.55932617
      3.83179665e-01 ,         253.64204407
      3.84067506e-01 ,         253.72436523
      3.84954154e-01 ,         253.80622864
      3.85840505e-01 ,         253.88771057
      3.86725664e-01 ,         253.96873474
      3.87611419e-01 ,         254.04946899
      3.88495982e-01 ,         254.12974548
      3.89379412e-01 ,         254.20957947
      3.90262514e-01 ,         254.28904724
      3.91145319e-01 ,         254.36814880
      3.92026961e-01 ,         254.44680786
      3.92908335e-01 ,         254.52511597
      3.93788517e-01 ,         254.60298157
      3.94669265e-01 ,         254.68058777
      3.95547986e-01 ,         254.75767517
      3.96427274e-01 ,         254.83448792
      3.97305399e-01 ,         254.91088867
      3.98182392e-01 ,         254.98686218
      3.99059922e-01 ,         255.06257629
      3.99935454e-01 ,         255.13778687
      4.00811553e-01 ,         255.21275330
      4.01686490e-01 ,         255.28730774
      4.02561128e-01 ,         255.36151123
      4.03434604e-01 ,         255.43533325
      4.04307812e-01 ,         255.50881958
      4.05180693e-01 ,         255.58198547
      4.06052440e-01 ,         255.65475464
      4.06923890e-01 ,         255.72718811
      4.07794207e-01 ,         255.79925537
      4.08664227e-01 ,         255.87098694
      4.09533948e-01 ,         255.94241333
      4.10402536e-01 ,         256.01345825
      4.11270827e-01 ,         256.08419800
      4.12138790e-01 ,         256.15460205
      4.13005650e-01 ,         256.22467041
      4.13872212e-01 ,         256.29440308
      4.14737642e-01 ,         256.36380005
      4.15602773e-01 ,         256.43286133
      4.16467607e-01 ,         256.50164795
      4.17331338e-01 ,         256.57006836
      4.18194741e-01 ,         256.63818359
      4.19057846e-01 ,         256.70599365
      4.19919848e-01 ,         256.77346802
      4.20781553e-01 ,         256.84066772
      4.21642125e-01 ,         256.90750122
      4.22502428e-01 ,         256.97402954
      4.23362404e-01 ,         257.04031372
      4.24222082e-01 ,         257.10629272
      4.25079852e-01 ,         257.17187500
      4.25938129e-01 ,         257.23724365
      4.26795304e-01 ,         257.30227661
      4.27652180e-01 ,         257.36703491
      4.28508759e-01 ,         257.43148804
      4.29364234e-01 ,         257.49566650
      4.30219412e-01 ,         257.55953979
      4.31073487e-01 ,         257.62307739
      4.31927264e-01 ,         257.68637085
      4.32780743e-01 ,         257.74942017
      4.33633119e-01 ,         257.81210327
      4.34485197e-01 ,         257.87457275
      4.35337007e-01 ,         257.93673706
      4.36187685e-01 ,         257.99862671
      4.37038094e-01 ,         258.06024170
      4.37887400e-01 ,         258.12155151
      4.38736409e-01 ,         258.18261719
      4.39585119e-01 ,         258.24340820
      4.40432757e-01 ,         258.30392456
      4.41280067e-01 ,         258.36416626
      4.42127109e-01 ,         258.42419434
      4.42973077e-01 ,         258.48388672
      4.43818748e-01 ,         258.54336548
      4.44664091e-01 ,         258.60260010
      4.45508391e-01 ,         258.66152954
      4.46352363e-01 ,         258.72021484
      4.47195292e-01 ,         258.77862549
      4.48037893e-01 ,         258.83679199
      4.48880225e-01 ,         258.89474487
      4.49721485e-01 ,         258.95239258
      4.50562418e-01 ,         259.00979614
      4.51403081e-01 ,         259.06701660
      4.52242672e-01 ,         259.12390137
      4.53081995e-01 ,         259.18060303
      4.53920990e-01 ,         259.23706055
      4.54758912e-01 ,         259.29324341
      4.55596566e-01 ,         259.34921265
      4.56433147e-01 ,         259.40490723
      4.57270205e-01 ,         259.46044922
      4.58105445e-01 ,         259.51565552
      4.58941132e-01 ,         259.57070923
      4.59775776e-01 ,         259.62548828
      4.60609376e-01 ,         259.67999268
      4.61443424e-01 ,         259.73434448
      4.62276429e-01 ,         259.78845215
      4.63108391e-01 ,         259.84228516
      4.63940799e-01 ,         259.89593506
      4.64772165e-01 ,         259.94937134
      4.65602487e-01 ,         260.00253296
      4.66432512e-01 ,         260.05548096
      4.67262268e-01 ,         260.10824585
      4.68091697e-01 ,         260.16079712
      4.68920112e-01 ,         260.21310425
      4.69748199e-01 ,         260.26519775
      4.70575273e-01 ,         260.31707764
      4.71402049e-01 ,         260.36871338
      4.72228527e-01 ,         260.42019653
      4.73053992e-01 ,         260.47143555
      4.73879129e-01 ,         260.52246094
      4.74703997e-01 ,         260.57330322
      4.75527823e-01 ,         260.62390137
      4.76351380e-01 ,         260.67431641
      4.77174640e-01 ,         260.72451782
      4.77996856e-01 ,         260.77453613
      4.78818774e-01 ,         260.82434082
      4.79640424e-01 ,         260.87393188
      4.80461031e-01 ,         260.92333984
      4.81281370e-01 ,         260.97253418
      4.82100666e-01 ,         261.02151489
      4.82920408e-01 ,         261.07037354
      4.83738393e-01 ,         261.11892700
      4.84556854e-01 ,         261.16735840
      4.85374242e-01 ,         261.21557617
      4.86191392e-01 ,         261.26364136
      4.87007499e-01 ,         261.31146240
      4.87823308e-01 ,         261.35910034
      4.88638848e-01 ,         261.40658569
      4.89453346e-01 ,         261.45382690
      4.90267575e-01 ,         261.50091553
      4.91081536e-01 ,         261.54782104
      4.91894454e-01 ,         261.59454346
      4.92707103e-01 ,         261.64105225
      4.93519485e-01 ,         261.68743896
      4.94330823e-01 ,         261.73358154
      4.95141894e-01 ,         261.77957153
      4.95952696e-01 ,         261.82540894
      4.96762455e-01 ,         261.87103271
      4.97571945e-01 ,         261.91650391
      4.98380452e-01 ,         261.96176147
      4.99189377e-01 ,         262.00689697
      4.99997288e-01 ,         262.05181885
      5.00804186e-01 ,         262.09655762
      5.01610816e-01 ,         262.14114380
      5.02417207e-01 ,         262.18554688
      5.03223300e-01 ,         262.22982788
      5.04028320e-01 ,         262.27389526
      5.04833162e-01 ,         262.31781006
      5.05636930e-01 ,         262.36154175
      5.06440461e-01 ,         262.40509033
      5.07243693e-01 ,         262.44851685
      5.08045912e-01 ,         262.49172974
      5.08847892e-01 ,         262.53482056
      5.09649575e-01 ,         262.57772827
      5.10450959e-01 ,         262.62051392
      5.11251390e-01 ,         262.66311646
      5.12050807e-01 ,         262.70550537
      5.12850702e-01 ,         262.74780273
      5.13649523e-01 ,         262.78994751
      5.14448106e-01 ,         262.83190918
      5.15245736e-01 ,         262.87368774
      5.16043067e-01 ,         262.91534424
      5.16840100e-01 ,         262.95684814
      5.17636180e-01 ,         262.99816895
      5.18431962e-01 ,         263.03936768
      5.19227505e-01 ,         263.08041382
      5.20022035e-01 ,         263.12127686
      5.20816267e-01 ,         263.16201782
      5.21610260e-01 ,         263.20260620
      5.22403300e-01 ,         263.24304199
      5.23195982e-01 ,         263.28332520
      5.23988485e-01 ,         263.32348633
      5.24779975e-01 ,         263.36346436
      5.25571167e-01 ,         263.40328979
      5.26361406e-01 ,         263.44299316
      5.27152061e-01 ,         263.48257446
      5.27941763e-01 ,         263.52197266
      5.28730452e-01 ,         263.56121826
      5.29519618e-01 ,         263.60040283
      5.30307770e-01 ,         263.63937378
      5.31095028e-01 ,         263.67822266
      5.31881928e-01 ,         263.71691895
      5.32668591e-01 ,         263.75549316
      5.33455014e-01 ,         263.79391479
      5.34240425e-01 ,         263.83221436
      5.35025597e-01 ,         263.87036133
      5.35810471e-01 ,         263.90841675
      5.36594450e-01 ,         263.94628906
      5.37378073e-01 ,         263.98403931
      5.38161457e-01 ,         264.02166748
      5.38943946e-01 ,         264.05917358
      5.39726079e-01 ,         264.09652710
      5.40507317e-01 ,         264.13372803
      5.41288912e-01 ,         264.17083740
      5.42069614e-01 ,         264.20779419
      5.42849302e-01 ,         264.24462891
      5.43628752e-01 ,         264.28131104
      5.44407964e-01 ,         264.31790161
      5.45186877e-01 ,         264.35433960
      5.45964837e-01 ,         264.39065552
      5.46742558e-01 ,         264.42684937
      5.47519982e-01 ,         264.46295166
      5.48296452e-01 ,         264.49887085
      5.49072683e-01 ,         264.53469849
      5.49848676e-01 ,         264.57040405
      5.50623655e-01 ,         264.60598755
      5.51398396e-01 ,         264.64141846
      5.52172244e-01 ,         264.67672729
      5.52946448e-01 ,         264.71197510
      5.53719699e-01 ,         264.74707031
      5.54492056e-01 ,         264.78201294
      5.55264831e-01 ,         264.81686401
      5.56036592e-01 ,         264.85159302
      5.56807518e-01 ,         264.88619995
      5.57578802e-01 ,         264.92071533
      5.58349133e-01 ,         264.95507812
      5.59118569e-01 ,         264.98934937
      5.59888363e-01 ,         265.02349854
      5.60657263e-01 ,         265.05752563
      5.61425209e-01 ,         265.09143066
      5.62193573e-01 ,         265.12524414
      5.62961042e-01 ,         265.15893555
      5.63727558e-01 ,         265.19250488
      5.64494491e-01 ,         265.22598267
      5.65260470e-01 ,         265.25933838
      5.66025496e-01 ,         265.29254150
      5.66790998e-01 ,         265.32571411
      5.67555547e-01 ,         265.35870361
      5.68319798e-01 ,         265.39163208
      5.69083214e-01 ,         265.42443848
      5.69846272e-01 ,         265.45712280
      5.70609152e-01 ,         265.48971558
      5.71371078e-01 ,         265.52218628
      5.72132766e-01 ,         265.55456543
      5.72894156e-01 ,         265.58682251
      5.73655307e-01 ,         265.61898804
      5.74415565e-01 ,         265.65106201
      5.75175524e-01 ,         265.68301392
      5.75934589e-01 ,         265.71484375
      5.76693416e-01 ,         265.74658203
      5.77451944e-01 ,         265.77822876
      5.78210235e-01 ,         265.80975342
      5.78967631e-01 ,         265.84118652
      5.79724789e-01 ,         265.87252808
      5.80480993e-01 ,         265.90374756
      5.81236959e-01 ,         265.93487549
      5.81992686e-01 ,         265.96591187
      5.82748175e-01 ,         265.99685669
      5.83502710e-01 ,         266.02767944
      5.84257007e-01 ,         266.05841064
      5.85011065e-01 ,         266.08905029
      5.85764170e-01 ,         266.11959839
      5.86517096e-01 ,         266.15002441
      5.87269068e-01 ,         266.18035889
      5.88021457e-01 ,         266.21060181
      5.88772953e-01 ,         266.24075317
      5.89523554e-01 ,         266.27081299
      5.90274513e-01 ,         266.30078125
      5.91024578e-01 ,         266.33062744
      5.91773808e-01 ,         266.36038208
      5.92523336e-01 ,         266.39007568
      5.93272030e-01 ,         266.41967773
      5.94020486e-01 ,         266.44915771
      5.94768047e-01 ,         266.47854614
      5.95515311e-01 ,         266.50784302
      5.96262336e-01 ,         266.53707886
      5.97008526e-01 ,         266.56619263
      5.97755075e-01 ,         266.59524536
      5.98500073e-01 ,         266.62414551
      5.99245489e-01 ,         266.65301514
      5.99990010e-01 ,         266.68179321
      6.00734293e-01 ,         266.71044922
      6.01478279e-01 ,         266.73904419
      6.02221429e-01 ,         266.76754761
      6.02964342e-01 ,         266.79595947
      6.03706360e-01 ,         266.82424927
      6.04448736e-01 ,         266.85250854
      6.05189621e-01 ,         266.88064575
      6.05930865e-01 ,         266.90872192
      6.06671274e-01 ,         266.93667603
      6.07411444e-01 ,         266.96456909
      6.08151317e-01 ,         266.99237061
      6.08890951e-01 ,         267.02011108
      6.09629750e-01 ,         267.04776001
      6.10367656e-01 ,         267.07528687
      6.11105919e-01 ,         267.10278320
      6.11843348e-01 ,         267.13015747
      6.12580538e-01 ,         267.15747070
      6.13316834e-01 ,         267.18466187
      6.14052892e-01 ,         267.21179199
      6.14788711e-01 ,         267.23886108
      6.15524232e-01 ,         267.26586914
      6.16258919e-01 ,         267.29275513
      6.16993368e-01 ,         267.31954956
      6.17726982e-01 ,         267.34628296
      6.18460953e-01 ,         267.37295532
      6.19194031e-01 ,         267.39953613
      6.19926333e-01 ,         267.42602539
      6.20658338e-01 ,         267.45242310
      6.21390104e-01 ,         267.47875977
      6.22121572e-01 ,         267.50503540
      6.22852862e-01 ,         267.53121948
      6.23583257e-01 ,         267.55734253
      6.24312878e-01 ,         267.58334351
      6.25042796e-01 ,         267.60931396
      6.25771880e-01 ,         267.63516235
      6.26500666e-01 ,         267.66098022
      6.27228677e-01 ,         267.68670654
      6.27956450e-01 ,         267.71234131
      6.28683925e-01 ,         267.73791504
      6.29411221e-01 ,         267.76342773
      6.30137622e-01 ,         267.78884888
      6.30863965e-01 ,         267.81420898
      6.31589592e-01 ,         267.83947754
      6.32314563e-01 ,         267.86465454
      6.33039415e-01 ,         267.88980103
      6.33764207e-01 ,         267.91485596
      6.34488285e-01 ,         267.93984985
      6.35211647e-01 ,         267.96475220
      6.35934949e-01 ,         267.98959351
      6.36657536e-01 ,         268.01437378
      6.37379408e-01 ,         268.03906250
      6.38101280e-01 ,         268.06369019
      6.38822973e-01 ,         268.08825684
      6.39544010e-01 ,         268.11273193
      6.40264332e-01 ,         268.13714600
      6.40984595e-01 ,         268.16149902
      6.41704738e-01 ,         268.18579102
      6.42423630e-01 ,         268.20996094
      6.43142462e-01 ,         268.23410034
      6.43861115e-01 ,         268.25817871
      6.44579172e-01 ,         268.28219604
      6.45297050e-01 ,         268.30612183
      6.46014333e-01 ,         268.32998657
      6.46730900e-01 ,         268.35379028
      6.47447348e-01 ,         268.37753296
      6.48163140e-01 ,         268.40118408
      6.48878813e-01 ,         268.42477417
      6.49593830e-01 ,         268.44830322
      6.50308788e-01 ,         268.47180176
      6.51023030e-01 ,         268.49517822
      6.51736557e-01 ,         268.51852417
      6.52450085e-01 ,         268.54177856
      6.53163433e-01 ,         268.56500244
      6.53876126e-01 ,         268.58813477
      6.54588163e-01 ,         268.61120605
      6.55300140e-01 ,         268.63421631
      6.56011403e-01 ,         268.65716553
      6.56722605e-01 ,         268.68005371
      6.57433093e-01 ,         268.70288086
      6.58142924e-01 ,         268.72561646
      6.58852637e-01 ,         268.74832153
      6.59562290e-01 ,         268.77096558
      6.60271287e-01 ,         268.79354858
      6.60979629e-01 ,         268.81604004
      6.61687851e-01 ,         268.83847046
      6.62395358e-01 ,         268.86087036
      6.63102865e-01 ,         268.88320923
      6.63809657e-01 ,         268.90545654
      6.64515734e-01 ,         268.92764282
      6.65222347e-01 ,         268.94979858
      6.65927768e-01 ,         268.97186279
      6.66633010e-01 ,         268.99389648
