   VM eq. pl. strain ,        VM eq. stress
      1.75788268e-01 ,         331.12695312
      1.76363900e-01 ,         331.29882812
      1.76939532e-01 ,         331.46945190
      1.77515179e-01 ,         331.63879395
      1.78090826e-01 ,         331.80688477
      1.78666487e-01 ,         331.97372437
      1.79242164e-01 ,         332.13928223
      1.79817840e-01 ,         332.30355835
      1.80393532e-01 ,         332.46655273
      1.80969223e-01 ,         332.62826538
      1.81544930e-01 ,         332.78869629
      1.82120636e-01 ,         332.94781494
      1.82696357e-01 ,         333.10565186
      1.83272079e-01 ,         333.26217651
      1.83847815e-01 ,         333.41735840
      1.84423566e-01 ,         333.57122803
      1.84999317e-01 ,         333.72378540
      1.85575068e-01 ,         333.87496948
      1.86150834e-01 ,         334.02481079
      1.86726615e-01 ,         334.17330933
      1.87302396e-01 ,         334.32040405
      1.87878177e-01 ,         334.46609497
      1.88453987e-01 ,         334.61041260
      1.89029783e-01 ,         334.75329590
      1.89605594e-01 ,         334.89474487
      1.90181419e-01 ,         335.03472900
      1.90757245e-01 ,         335.17327881
      1.91333070e-01 ,         335.31033325
      1.91908911e-01 ,         335.44586182
      1.92484751e-01 ,         335.57989502
      1.93060607e-01 ,         335.71240234
      1.93636477e-01 ,         335.84332275
      1.94212332e-01 ,         335.97265625
      1.94788203e-01 ,         336.10037231
      1.95364088e-01 ,         336.22647095
      1.95939973e-01 ,         336.35089111
      1.96515873e-01 ,         336.47363281
      1.97091773e-01 ,         336.59466553
      1.97667673e-01 ,         336.71398926
      1.98243588e-01 ,         336.83151245
      1.98819503e-01 ,         336.94723511
      1.99395418e-01 ,         337.06115723
      1.99971348e-01 ,         337.17321777
      2.00547278e-01 ,         337.28338623
      2.01123223e-01 ,         337.39166260
      2.01699167e-01 ,         337.49795532
      2.02275127e-01 ,         337.60229492
      2.02851072e-01 ,         337.70462036
      2.03427047e-01 ,         337.80490112
      2.04003006e-01 ,         337.90313721
      2.04578981e-01 ,         337.99923706
      2.05154955e-01 ,         338.09323120
      2.05730945e-01 ,         338.18505859
      2.06306934e-01 ,         338.27468872
      2.06882924e-01 ,         338.36212158
      2.07458913e-01 ,         338.44729614
      2.08034918e-01 ,         338.53021240
      2.08610937e-01 ,         338.61080933
      2.09186941e-01 ,         338.68914795
      2.09762961e-01 ,         338.76510620
      2.10338980e-01 ,         338.83874512
      2.10914999e-01 ,         338.90997314
      2.11491033e-01 ,         338.97885132
      2.12067068e-01 ,         339.04531860
      2.12643102e-01 ,         339.10937500
      2.13219151e-01 ,         339.17098999
      2.13795200e-01 ,         339.23019409
      2.14371249e-01 ,         339.28695679
      2.14947298e-01 ,         339.34124756
      2.15523362e-01 ,         339.39312744
      2.16099426e-01 ,         339.44253540
      2.16675490e-01 ,         339.48953247
      2.17251554e-01 ,         339.53405762
      2.17827633e-01 ,         339.57614136
      2.18403712e-01 ,         339.61578369
      2.18979791e-01 ,         339.65298462
      2.19555870e-01 ,         339.68777466
      2.20131963e-01 ,         339.72015381
      2.20708057e-01 ,         339.75009155
      2.21284151e-01 ,         339.77764893
      2.21860260e-01 ,         339.80282593
      2.22436354e-01 ,         339.82562256
      2.23012462e-01 ,         339.84603882
      2.23588571e-01 ,         339.86413574
      2.24164695e-01 ,         339.87988281
      2.24740803e-01 ,         339.89328003
      2.25316927e-01 ,         339.90438843
      2.25893050e-01 ,         339.91320801
      2.26469189e-01 ,         339.91970825
      2.27045313e-01 ,         339.92398071
      2.27621451e-01 ,         339.92599487
      2.28197590e-01 ,         339.92578125
      2.28773728e-01 ,         339.92333984
      2.29349867e-01 ,         339.91870117
      2.29926020e-01 ,         339.91186523
      2.30502173e-01 ,         339.90286255
      2.31078327e-01 ,         339.89172363
      2.31654480e-01 ,         339.87841797
      2.32230648e-01 ,         339.86300659
      2.32806802e-01 ,         339.84552002
      2.33382970e-01 ,         339.82592773
      2.33959138e-01 ,         339.80426025
      2.34535322e-01 ,         339.78054810
      2.35111490e-01 ,         339.75479126
      2.35687673e-01 ,         339.72702026
      2.36263856e-01 ,         339.69723511
      2.36840039e-01 ,         339.66549683
      2.37416223e-01 ,         339.63177490
      2.37992421e-01 ,         339.59609985
      2.38568619e-01 ,         339.55850220
      2.39144817e-01 ,         339.51898193
      2.39721015e-01 ,         339.47756958
      2.40297213e-01 ,         339.43426514
      2.40873426e-01 ,         339.38912964
      2.41449624e-01 ,         339.34213257
      2.42025837e-01 ,         339.29330444
      2.42602050e-01 ,         339.24267578
      2.43178278e-01 ,         339.19024658
      2.43754491e-01 ,         339.13604736
      2.44330719e-01 ,         339.08010864
      2.44906947e-01 ,         339.02243042
      2.45483175e-01 ,         338.96301270
      2.46059403e-01 ,         338.90188599
      2.46635631e-01 ,         338.83911133
      2.47211874e-01 ,         338.77462769
      2.47788116e-01 ,         338.70852661
      2.48364344e-01 ,         338.64077759
      2.48940602e-01 ,         338.57144165
      2.49516845e-01 ,         338.50048828
      2.50093102e-01 ,         338.42794800
      2.50669330e-01 ,         338.35388184
      2.51245588e-01 ,         338.27825928
      2.51821846e-01 ,         338.20111084
      2.52398103e-01 ,         338.12246704
      2.52974391e-01 ,         338.04232788
      2.53550649e-01 ,         337.96072388
      2.54126906e-01 ,         337.87768555
      2.54703194e-01 ,         337.79321289
      2.55279452e-01 ,         337.70733643
      2.55855739e-01 ,         337.62005615
      2.56431997e-01 ,         337.53137207
      2.57008284e-01 ,         337.44137573
      2.57584572e-01 ,         337.35000610
      2.58160859e-01 ,         337.25735474
      2.58737147e-01 ,         337.16339111
      2.59313434e-01 ,         337.06811523
      2.59889722e-01 ,         336.97161865
      2.60466009e-01 ,         336.87384033
      2.61042327e-01 ,         336.77487183
      2.61618614e-01 ,         336.67465210
      2.62194902e-01 ,         336.57327271
      2.62771219e-01 ,         336.47073364
      2.63347536e-01 ,         336.36703491
      2.63923824e-01 ,         336.26217651
      2.64500141e-01 ,         336.15621948
      2.65076458e-01 ,         336.04919434
      2.65652776e-01 ,         335.94107056
      2.66229093e-01 ,         335.83187866
      2.66805410e-01 ,         335.72167969
      2.67381728e-01 ,         335.61044312
      2.67958045e-01 ,         335.49819946
      2.68534362e-01 ,         335.38497925
      2.69110709e-01 ,         335.27081299
      2.69687027e-01 ,         335.15567017
      2.70263374e-01 ,         335.03964233
      2.70839691e-01 ,         334.92269897
      2.71416038e-01 ,         334.80484009
      2.71992385e-01 ,         334.68615723
      2.72568703e-01 ,         334.56658936
      2.73145050e-01 ,         334.44622803
      2.73721397e-01 ,         334.32504272
      2.74297744e-01 ,         334.20306396
      2.74874091e-01 ,         334.08032227
      2.75450438e-01 ,         333.95681763
      2.76026785e-01 ,         333.83258057
      2.76603162e-01 ,         333.70764160
      2.77179509e-01 ,         333.58200073
      2.77755857e-01 ,         333.45568848
      2.78332233e-01 ,         333.32870483
      2.78908581e-01 ,         333.20111084
      2.79484957e-01 ,         333.07290649
      2.80061334e-01 ,         332.94409180
      2.80637681e-01 ,         332.81469727
      2.81214058e-01 ,         332.68475342
      2.81790435e-01 ,         332.55426025
      2.82366812e-01 ,         332.42324829
      2.82943189e-01 ,         332.29174805
      2.83519566e-01 ,         332.15975952
      2.84095943e-01 ,         332.02731323
      2.84672320e-01 ,         331.89443970
      2.85248697e-01 ,         331.76113892
      2.85825074e-01 ,         331.62741089
      2.86401480e-01 ,         331.49331665
      2.86977857e-01 ,         331.35885620
      2.87554264e-01 ,         331.22406006
      2.88130641e-01 ,         331.08895874
      2.88707048e-01 ,         330.95352173
      2.89283425e-01 ,         330.81781006
      2.89859831e-01 ,         330.68185425
      2.90436238e-01 ,         330.54562378
      2.91012645e-01 ,         330.40917969
      2.91589051e-01 ,         330.27255249
      2.92165458e-01 ,         330.13571167
      2.92741865e-01 ,         329.99871826
      2.93318272e-01 ,         329.86157227
      2.93894678e-01 ,         329.72427368
      2.94471085e-01 ,         329.58691406
      2.95047492e-01 ,         329.44943237
      2.95623899e-01 ,         329.31188965
      2.96200335e-01 ,         329.17431641
      2.96776742e-01 ,         329.03671265
      2.97353178e-01 ,         328.89907837
      2.97929585e-01 ,         328.76147461
      2.98506021e-01 ,         328.62390137
      2.99082428e-01 ,         328.48635864
      2.99658865e-01 ,         328.34890747
      3.00235301e-01 ,         328.21154785
      3.00811708e-01 ,         328.07427979
      3.01388144e-01 ,         327.93716431
      3.01964581e-01 ,         327.80017090
      3.02541018e-01 ,         327.66336060
      3.03117454e-01 ,         327.52673340
      3.03693891e-01 ,         327.39031982
      3.04270327e-01 ,         327.25415039
      3.04846764e-01 ,         327.11819458
      3.05423200e-01 ,         326.98254395
      3.05999666e-01 ,         326.84713745
      3.06576103e-01 ,         326.71206665
      3.07152539e-01 ,         326.57733154
      3.07729006e-01 ,         326.44293213
      3.08305442e-01 ,         326.30889893
      3.08881909e-01 ,         326.17523193
      3.09458345e-01 ,         326.04199219
      3.10034811e-01 ,         325.90917969
      3.10611278e-01 ,         325.77679443
      3.11187714e-01 ,         325.64489746
      3.11764181e-01 ,         325.51345825
      3.12340647e-01 ,         325.38253784
      3.12917113e-01 ,         325.25213623
      3.13493580e-01 ,         325.12228394
      3.14070046e-01 ,         324.99298096
      3.14646512e-01 ,         324.86428833
      3.15222979e-01 ,         324.73617554
      3.15799445e-01 ,         324.60867310
      3.16375911e-01 ,         324.48184204
      3.16952378e-01 ,         324.35565186
      3.17528844e-01 ,         324.23013306
      3.18105340e-01 ,         324.10531616
      3.18681806e-01 ,         323.98123169
      3.19258273e-01 ,         323.85787964
      3.19834769e-01 ,         323.73529053
      3.20411235e-01 ,         323.61346436
      3.20987731e-01 ,         323.49246216
      3.21564198e-01 ,         323.37225342
      3.22140694e-01 ,         323.25286865
      3.22717190e-01 ,         323.13436890
      3.23293656e-01 ,         323.01672363
      3.23870152e-01 ,         322.89996338
      3.24446648e-01 ,         322.78411865
      3.25023144e-01 ,         322.66921997
      3.25599641e-01 ,         322.55526733
      3.26176107e-01 ,         322.44226074
      3.26752603e-01 ,         322.33026123
      3.27329099e-01 ,         322.21926880
      3.27905595e-01 ,         322.10931396
      3.28482121e-01 ,         322.00036621
      3.29058617e-01 ,         321.89251709
      3.29635113e-01 ,         321.78573608
      3.30211610e-01 ,         321.68008423
      3.30788106e-01 ,         321.57553101
      3.31364632e-01 ,         321.47210693
      3.31941128e-01 ,         321.36984253
      3.32517654e-01 ,         321.26876831
      3.33094150e-01 ,         321.16888428
      3.33670646e-01 ,         321.07022095
      3.34247172e-01 ,         320.97280884
      3.34823698e-01 ,         320.87661743
      3.35400194e-01 ,         320.78170776
      3.35976720e-01 ,         320.68807983
      3.36553246e-01 ,         320.59576416
      3.37129742e-01 ,         320.50476074
      3.37706268e-01 ,         320.41513062
      3.38282794e-01 ,         320.32684326
      3.38859320e-01 ,         320.23992920
      3.39435846e-01 ,         320.15441895
      3.40012372e-01 ,         320.07031250
      3.40588897e-01 ,         319.98767090
      3.41165423e-01 ,         319.90646362
      3.41741949e-01 ,         319.82672119
      3.42318475e-01 ,         319.74847412
      3.42895001e-01 ,         319.67172241
      3.43471527e-01 ,         319.59649658
      3.44048053e-01 ,         319.52282715
      3.44624609e-01 ,         319.45071411
      3.45201135e-01 ,         319.38015747
      3.45777661e-01 ,         319.31121826
      3.46354216e-01 ,         319.24386597
      3.46930742e-01 ,         319.17816162
      3.47507298e-01 ,         319.11410522
      3.48083824e-01 ,         319.05169678
      3.48660380e-01 ,         318.99096680
      3.49236906e-01 ,         318.93194580
      3.49813461e-01 ,         318.87463379
      3.50390017e-01 ,         318.81906128
      3.50966543e-01 ,         318.76522827
      3.51543099e-01 ,         318.71316528
      3.52119654e-01 ,         318.66287231
      3.52696210e-01 ,         318.61437988
      3.53272736e-01 ,         318.56768799
      3.53849292e-01 ,         318.52285767
      3.54425848e-01 ,         318.47985840
      3.55002403e-01 ,         318.43872070
      3.55578959e-01 ,         318.39947510
      3.56155515e-01 ,         318.36212158
      3.56732070e-01 ,         318.32666016
      3.57308626e-01 ,         318.29315186
      3.57885182e-01 ,         318.26156616
      3.58461767e-01 ,         318.23193359
      3.59038323e-01 ,         318.20431519
      3.59614879e-01 ,         318.17864990
      3.60191435e-01 ,         318.15499878
      3.60768020e-01 ,         318.13339233
      3.61344576e-01 ,         318.11380005
      3.61921132e-01 ,         318.09625244
      3.62497717e-01 ,         318.08078003
      3.63074273e-01 ,         318.06741333
      3.63650858e-01 ,         318.05612183
      3.64227414e-01 ,         318.04693604
      3.64804000e-01 ,         318.03988647
      3.65380585e-01 ,         318.03497314
      3.65957141e-01 ,         318.03222656
      3.66533726e-01 ,         318.03164673
      3.67110312e-01 ,         318.03323364
      3.67686868e-01 ,         318.03701782
      3.68263453e-01 ,         318.04302979
      3.68840039e-01 ,         318.05126953
      3.69416624e-01 ,         318.06176758
      3.69993210e-01 ,         318.07449341
      3.70569795e-01 ,         318.08947754
      3.71146381e-01 ,         318.10675049
      3.71722966e-01 ,         318.12634277
      3.72299552e-01 ,         318.14822388
      3.72876137e-01 ,         318.17242432
      3.73452723e-01 ,         318.19894409
      3.74029309e-01 ,         318.22784424
      3.74605894e-01 ,         318.25909424
      3.75182480e-01 ,         318.29269409
      3.75759065e-01 ,         318.32870483
      3.76335680e-01 ,         318.36709595
      3.76912266e-01 ,         318.40789795
      3.77488852e-01 ,         318.45114136
      3.78065467e-01 ,         318.49679565
      3.78642052e-01 ,         318.54492188
      3.79218638e-01 ,         318.59548950
      3.79795253e-01 ,         318.64852905
      3.80371839e-01 ,         318.70404053
      3.80948454e-01 ,         318.76205444
      3.81525040e-01 ,         318.82257080
      3.82101655e-01 ,         318.88558960
      3.82678270e-01 ,         318.95117188
      3.83254856e-01 ,         319.01925659
      3.83831471e-01 ,         319.08990479
      3.84408087e-01 ,         319.16308594
      3.84984672e-01 ,         319.23886108
      3.85561287e-01 ,         319.31723022
      3.86137903e-01 ,         319.39816284
      3.86714518e-01 ,         319.48171997
      3.87291133e-01 ,         319.56787109
      3.87867749e-01 ,         319.65664673
      3.88444364e-01 ,         319.74804688
      3.89020979e-01 ,         319.84207153
      3.89597595e-01 ,         319.93878174
      3.90174210e-01 ,         320.03811646
      3.90750825e-01 ,         320.14013672
      3.91327441e-01 ,         320.24484253
      3.91904056e-01 ,         320.35220337
      3.92480671e-01 ,         320.46228027
      3.93057287e-01 ,         320.57507324
      3.93633902e-01 ,         320.69055176
      3.94210547e-01 ,         320.80874634
      3.94787163e-01 ,         320.92968750
      3.95363778e-01 ,         321.05334473
      3.95940423e-01 ,         321.17977905
      3.96517038e-01 ,         321.30892944
      3.97093654e-01 ,         321.44085693
      3.97670299e-01 ,         321.57556152
      3.98246914e-01 ,         321.71301270
      3.98823559e-01 ,         321.85327148
      3.99400175e-01 ,         321.99630737
      3.99976820e-01 ,         322.14212036
      4.00553435e-01 ,         322.29077148
      4.01130080e-01 ,         322.44219971
      4.01706725e-01 ,         322.59646606
      4.02283341e-01 ,         322.75354004
      4.02859986e-01 ,         322.91345215
      4.03436631e-01 ,         323.07617188
      4.04013276e-01 ,         323.24176025
      4.04589891e-01 ,         323.41018677
      4.05166537e-01 ,         323.58145142
      4.05743182e-01 ,         323.75558472
      4.06319827e-01 ,         323.93255615
      4.06896472e-01 ,         324.11242676
      4.07473117e-01 ,         324.29510498
      4.08049762e-01 ,         324.48068237
      4.08626407e-01 ,         324.66903687
      4.09203053e-01 ,         324.86013794
      4.09779698e-01 ,         325.05377197
      4.10356343e-01 ,         325.24948120
      4.10933018e-01 ,         325.44625854
      4.11509663e-01 ,         325.64193726
      4.12086368e-01 ,         325.83206177
      4.12663072e-01 ,         326.00881958
      4.13239866e-01 ,         326.16156006
      4.13816720e-01 ,         326.28152466
      4.14393663e-01 ,         326.36837769
      4.14970666e-01 ,         326.42968750
      4.15547699e-01 ,         326.47485352
      4.16124761e-01 ,         326.51092529
      4.16701794e-01 ,         326.54214478
      4.17278886e-01 ,         326.57083130
