   VM eq. pl. strain ,        VM eq. stress
      6.43945560e-02 ,         264.32284546
      6.49659857e-02 ,         265.01065063
      6.55374378e-02 ,         265.69503784
      6.61089122e-02 ,         266.37603760
      6.66804165e-02 ,         267.05368042
      6.72519431e-02 ,         267.72796631
      6.78234994e-02 ,         268.39889526
      6.83950782e-02 ,         269.06649780
      6.89666867e-02 ,         269.73077393
      6.95383176e-02 ,         270.39172363
      7.01099709e-02 ,         271.04937744
      7.06816465e-02 ,         271.70373535
      7.12533519e-02 ,         272.35482788
      7.18250871e-02 ,         273.00265503
      7.23968372e-02 ,         273.64721680
      7.29686171e-02 ,         274.28854370
      7.35404193e-02 ,         274.92663574
      7.41122514e-02 ,         275.56149292
      7.46841058e-02 ,         276.19311523
      7.52559826e-02 ,         276.82156372
      7.58278817e-02 ,         277.44683838
      7.63998032e-02 ,         278.06890869
      7.69717544e-02 ,         278.68780518
      7.75437281e-02 ,         279.30352783
      7.81157240e-02 ,         279.91613770
      7.86877498e-02 ,         280.52557373
      7.92597979e-02 ,         281.13189697
      7.98318610e-02 ,         281.73507690
      8.04039538e-02 ,         282.33514404
      8.09760690e-02 ,         282.93209839
      8.15482140e-02 ,         283.52597046
      8.21203738e-02 ,         284.11676025
      8.26925635e-02 ,         284.70446777
      8.32647681e-02 ,         285.28909302
      8.38370025e-02 ,         285.87063599
      8.44092593e-02 ,         286.44915771
      8.49815384e-02 ,         287.02459717
      8.55538398e-02 ,         287.59701538
      8.61261636e-02 ,         288.16635132
      8.66985098e-02 ,         288.73269653
      8.72708783e-02 ,         289.29598999
      8.78432691e-02 ,         289.85629272
      8.84156823e-02 ,         290.41354370
      8.89881179e-02 ,         290.96780396
      8.95605758e-02 ,         291.51904297
      9.01330560e-02 ,         292.06726074
      9.07055587e-02 ,         292.61248779
      9.12780836e-02 ,         293.15472412
      9.18506235e-02 ,         293.69393921
      9.24231932e-02 ,         294.23016357
      9.29957852e-02 ,         294.76339722
      9.35683921e-02 ,         295.29360962
      9.41410214e-02 ,         295.82083130
      9.47136730e-02 ,         296.34506226
      9.52863470e-02 ,         296.86627197
      9.58590433e-02 ,         297.38446045
      9.64317620e-02 ,         297.89965820
      9.70044956e-02 ,         298.41180420
      9.75772515e-02 ,         298.92095947
      9.81500298e-02 ,         299.42703247
      9.87228304e-02 ,         299.93008423
      9.92956534e-02 ,         300.43008423
      9.98684913e-02 ,         300.92700195
      1.00441352e-01 ,         301.42083740
      1.01014227e-01 ,         301.91156006
      1.01587124e-01 ,         302.39916992
      1.02160044e-01 ,         302.88366699
      1.02732986e-01 ,         303.36499023
      1.03305943e-01 ,         303.84317017
      1.03878915e-01 ,         304.31811523
      1.04451917e-01 ,         304.78982544
      1.05024934e-01 ,         305.25830078
      1.05597965e-01 ,         305.72351074
      1.06171019e-01 ,         306.18536377
      1.06744088e-01 ,         306.64389038
      1.07317179e-01 ,         307.09902954
      1.07890293e-01 ,         307.55075073
      1.08463414e-01 ,         307.99896240
      1.09036557e-01 ,         308.44369507
      1.09609723e-01 ,         308.88485718
      1.10182904e-01 ,         309.32244873
      1.10756099e-01 ,         309.75634766
      1.11329317e-01 ,         310.18655396
      1.11902550e-01 ,         310.61300659
      1.12475798e-01 ,         311.03564453
      1.13049068e-01 ,         311.45440674
      1.13622345e-01 ,         311.86926270
      1.14195645e-01 ,         312.28012085
      1.14768960e-01 ,         312.68695068
      1.15342297e-01 ,         313.08969116
      1.15915641e-01 ,         313.48828125
      1.16489008e-01 ,         313.88269043
      1.17062382e-01 ,         314.27282715
      1.17635779e-01 ,         314.65869141
      1.18209191e-01 ,         315.04019165
      1.18782610e-01 ,         315.41729736
      1.19356051e-01 ,         315.79000854
      1.19929507e-01 ,         316.15823364
      1.20502971e-01 ,         316.52197266
      1.21076457e-01 ,         316.88119507
      1.21649958e-01 ,         317.23587036
      1.22223467e-01 ,         317.58599854
      1.22796990e-01 ,         317.93151855
      1.23370536e-01 ,         318.27249146
      1.23944089e-01 ,         318.60888672
      1.24517657e-01 ,         318.94067383
      1.25091240e-01 ,         319.26791382
      1.25664830e-01 ,         319.59054565
      1.26238436e-01 ,         319.90866089
      1.26812056e-01 ,         320.22222900
      1.27385691e-01 ,         320.53125000
      1.27959341e-01 ,         320.83581543
      1.28533006e-01 ,         321.13586426
      1.29106686e-01 ,         321.43148804
      1.29680365e-01 ,         321.72268677
      1.30254075e-01 ,         322.00949097
      1.30827785e-01 ,         322.29193115
      1.31401509e-01 ,         322.57003784
      1.31975248e-01 ,         322.84384155
      1.32549003e-01 ,         323.11340332
      1.33122772e-01 ,         323.37872314
      1.33696556e-01 ,         323.63986206
      1.34270340e-01 ,         323.89682007
      1.34844139e-01 ,         324.14965820
      1.35417968e-01 ,         324.39843750
      1.35991797e-01 ,         324.64312744
      1.36565626e-01 ,         324.88381958
      1.37139484e-01 ,         325.12051392
      1.37713358e-01 ,         325.35327148
      1.38287231e-01 ,         325.58212280
      1.38861120e-01 ,         325.80712891
      1.39435023e-01 ,         326.02825928
      1.40008941e-01 ,         326.24560547
      1.40582874e-01 ,         326.45916748
      1.41156808e-01 ,         326.66900635
      1.41730770e-01 ,         326.87518311
      1.42304733e-01 ,         327.07766724
      1.42878711e-01 ,         327.27651978
      1.43452689e-01 ,         327.47180176
      1.44026697e-01 ,         327.66354370
      1.44600704e-01 ,         327.85174561
      1.45174727e-01 ,         328.03649902
      1.45748764e-01 ,         328.21777344
      1.46322817e-01 ,         328.39566040
      1.46896884e-01 ,         328.57015991
      1.47470951e-01 ,         328.74130249
      1.48045033e-01 ,         328.90914917
      1.48619130e-01 ,         329.07373047
      1.49193242e-01 ,         329.23507690
      1.49767354e-01 ,         329.39321899
      1.50341481e-01 ,         329.54818726
      1.50915623e-01 ,         329.70001221
      1.51489779e-01 ,         329.84875488
      1.52063936e-01 ,         329.99441528
      1.52638122e-01 ,         330.13705444
      1.53212309e-01 ,         330.27670288
      1.53786495e-01 ,         330.41336060
      1.54360712e-01 ,         330.54711914
      1.54934928e-01 ,         330.67794800
      1.55509159e-01 ,         330.80593872
      1.56083405e-01 ,         330.93109131
      1.56657666e-01 ,         331.05343628
      1.57231927e-01 ,         331.17300415
      1.57806203e-01 ,         331.28985596
      1.58380494e-01 ,         331.40402222
      1.58954784e-01 ,         331.51550293
      1.59529090e-01 ,         331.62432861
      1.60103410e-01 ,         331.73059082
      1.60677746e-01 ,         331.83425903
      1.61252081e-01 ,         331.93539429
      1.61826432e-01 ,         332.03402710
      1.62400797e-01 ,         332.13018799
      1.62975162e-01 ,         332.22390747
      1.63549557e-01 ,         332.31521606
      1.64123937e-01 ,         332.40414429
      1.64698347e-01 ,         332.49072266
      1.65272757e-01 ,         332.57498169
      1.65847182e-01 ,         332.65695190
      1.66421622e-01 ,         332.73669434
      1.66996062e-01 ,         332.81417847
      1.67570531e-01 ,         332.88949585
      1.68144986e-01 ,         332.96264648
      1.68719471e-01 ,         333.03366089
      1.69293955e-01 ,         333.10256958
      1.69868454e-01 ,         333.16943359
      1.70442954e-01 ,         333.23422241
      1.71017468e-01 ,         333.29702759
      1.71591997e-01 ,         333.35781860
      1.72166541e-01 ,         333.41668701
      1.72741085e-01 ,         333.47363281
      1.73315644e-01 ,         333.52868652
      1.73890203e-01 ,         333.58184814
      1.74464777e-01 ,         333.63320923
      1.75039366e-01 ,         333.68276978
      1.75613970e-01 ,         333.73052979
      1.76188573e-01 ,         333.77655029
      1.76763192e-01 ,         333.82086182
      1.77337810e-01 ,         333.86346436
      1.77912444e-01 ,         333.90441895
      1.78487092e-01 ,         333.94375610
      1.79061741e-01 ,         333.98147583
      1.79636404e-01 ,         334.01760864
      1.80211082e-01 ,         334.05218506
      1.80785760e-01 ,         334.08526611
      1.81360453e-01 ,         334.11685181
      1.81935146e-01 ,         334.14694214
      1.82509854e-01 ,         334.17562866
      1.83084577e-01 ,         334.20288086
      1.83659315e-01 ,         334.22872925
      1.84234038e-01 ,         334.25326538
      1.84808791e-01 ,         334.27642822
      1.85383543e-01 ,         334.29830933
      1.85958311e-01 ,         334.31890869
      1.86533093e-01 ,         334.33825684
      1.87107876e-01 ,         334.35635376
      1.87682658e-01 ,         334.37329102
      1.88257456e-01 ,         334.38903809
      1.88832268e-01 ,         334.40362549
      1.89407095e-01 ,         334.41708374
      1.89981923e-01 ,         334.42947388
      1.90556750e-01 ,         334.44076538
      1.91131592e-01 ,         334.45101929
      1.91706449e-01 ,         334.46023560
      1.92281321e-01 ,         334.46847534
      1.92856193e-01 ,         334.47573853
      1.93431064e-01 ,         334.48202515
      1.94005951e-01 ,         334.48742676
      1.94580853e-01 ,         334.49191284
      1.95155755e-01 ,         334.49551392
      1.95730671e-01 ,         334.49829102
      1.96305588e-01 ,         334.50021362
      1.96880519e-01 ,         334.50134277
      1.97455466e-01 ,         334.50167847
      1.98030412e-01 ,         334.50125122
      1.98605374e-01 ,         334.50012207
      1.99180335e-01 ,         334.49826050
      1.99755311e-01 ,         334.49572754
      2.00330287e-01 ,         334.49249268
      2.00905278e-01 ,         334.48864746
      2.01480269e-01 ,         334.48419189
      2.02055275e-01 ,         334.47912598
      2.02630296e-01 ,         334.47348022
      2.03205317e-01 ,         334.46725464
      2.03780338e-01 ,         334.46054077
      2.04355374e-01 ,         334.45330811
      2.04930425e-01 ,         334.44555664
      2.05505475e-01 ,         334.43737793
      2.06080541e-01 ,         334.42874146
      2.06655607e-01 ,         334.41967773
      2.07230687e-01 ,         334.41021729
      2.07805768e-01 ,         334.40036011
      2.08380863e-01 ,         334.39013672
      2.08955958e-01 ,         334.37960815
      2.09531069e-01 ,         334.36871338
      2.10106194e-01 ,         334.35754395
      2.10681304e-01 ,         334.34609985
      2.11256444e-01 ,         334.33438110
      2.11831585e-01 ,         334.32244873
      2.12406725e-01 ,         334.31027222
      2.12981880e-01 ,         334.29791260
      2.13557050e-01 ,         334.28533936
      2.14132220e-01 ,         334.27264404
      2.14707389e-01 ,         334.25976562
      2.15282574e-01 ,         334.24679565
      2.15857759e-01 ,         334.23370361
      2.16432959e-01 ,         334.22055054
      2.17008173e-01 ,         334.20730591
      2.17583388e-01 ,         334.19400024
      2.18158603e-01 ,         334.18069458
      2.18733832e-01 ,         334.16735840
      2.19309062e-01 ,         334.15402222
      2.19884306e-01 ,         334.14071655
      2.20459566e-01 ,         334.12747192
      2.21034810e-01 ,         334.11425781
      2.21610084e-01 ,         334.10110474
      2.22185344e-01 ,         334.08807373
      2.22760633e-01 ,         334.07513428
      2.23335907e-01 ,         334.06234741
      2.23911211e-01 ,         334.04968262
      2.24486500e-01 ,         334.03717041
      2.25061804e-01 ,         334.02484131
      2.25637123e-01 ,         334.01269531
      2.26212442e-01 ,         334.00079346
      2.26787776e-01 ,         333.98907471
      2.27363110e-01 ,         333.97763062
      2.27938443e-01 ,         333.96640015
      2.28513792e-01 ,         333.95547485
      2.29089141e-01 ,         333.94482422
      2.29664505e-01 ,         333.93447876
      2.30239868e-01 ,         333.92443848
      2.30815247e-01 ,         333.91476440
      2.31390625e-01 ,         333.90539551
      2.31966019e-01 ,         333.89642334
      2.32541412e-01 ,         333.88778687
      2.33116806e-01 ,         333.87957764
      2.33692214e-01 ,         333.87176514
      2.34267637e-01 ,         333.86434937
      2.34843060e-01 ,         333.85739136
      2.35418484e-01 ,         333.85089111
      2.35993922e-01 ,         333.84481812
      2.36569360e-01 ,         333.83923340
      2.37144798e-01 ,         333.83413696
      2.37720251e-01 ,         333.82952881
      2.38295719e-01 ,         333.82543945
      2.38871172e-01 ,         333.82189941
      2.39446655e-01 ,         333.81887817
      2.40022123e-01 ,         333.81640625
      2.40597606e-01 ,         333.81448364
      2.41173103e-01 ,         333.81317139
      2.41748601e-01 ,         333.81240845
      2.42324099e-01 ,         333.81228638
      2.42899612e-01 ,         333.81274414
      2.43475124e-01 ,         333.81384277
      2.44050652e-01 ,         333.81558228
      2.44626179e-01 ,         333.81796265
      2.45201707e-01 ,         333.82098389
      2.45777249e-01 ,         333.82470703
      2.46352792e-01 ,         333.82907104
      2.46928349e-01 ,         333.83416748
      2.47503906e-01 ,         333.83993530
      2.48079464e-01 ,         333.84643555
      2.48655036e-01 ,         333.85363770
      2.49230608e-01 ,         333.86160278
      2.49806195e-01 ,         333.87030029
      2.50381768e-01 ,         333.87973022
      2.50957370e-01 ,         333.88995361
      2.51532972e-01 ,         333.90093994
      2.52108574e-01 ,         333.91268921
      2.52684176e-01 ,         333.92526245
      2.53259808e-01 ,         333.93859863
      2.53835440e-01 ,         333.95278931
      2.54411042e-01 ,         333.96777344
      2.54986674e-01 ,         333.98358154
      2.55562335e-01 ,         334.00024414
      2.56137967e-01 ,         334.01776123
      2.56713629e-01 ,         334.03610229
      2.57289290e-01 ,         334.05532837
      2.57864952e-01 ,         334.07543945
      2.58440614e-01 ,         334.09640503
      2.59016275e-01 ,         334.11825562
      2.59591967e-01 ,         334.14102173
      2.60167629e-01 ,         334.16467285
      2.60743320e-01 ,         334.18923950
      2.61319041e-01 ,         334.21475220
      2.61894733e-01 ,         334.24114990
      2.62470424e-01 ,         334.26849365
      2.63046145e-01 ,         334.29678345
      2.63621867e-01 ,         334.32601929
      2.64197588e-01 ,         334.35620117
      2.64773309e-01 ,         334.38732910
      2.65349030e-01 ,         334.41943359
      2.65924782e-01 ,         334.45254517
      2.66500533e-01 ,         334.48660278
      2.67076284e-01 ,         334.52163696
      2.67652035e-01 ,         334.55767822
      2.68227786e-01 ,         334.59469604
      2.68803537e-01 ,         334.63275146
      2.69379318e-01 ,         334.67178345
      2.69955099e-01 ,         334.71185303
      2.70530879e-01 ,         334.75292969
      2.71106660e-01 ,         334.79501343
      2.71682441e-01 ,         334.83816528
      2.72258252e-01 ,         334.88232422
      2.72834033e-01 ,         334.92752075
      2.73409843e-01 ,         334.97375488
      2.73985654e-01 ,         335.02105713
      2.74561465e-01 ,         335.06939697
      2.75137305e-01 ,         335.11880493
      2.75713116e-01 ,         335.16928101
      2.76288956e-01 ,         335.22079468
      2.76864797e-01 ,         335.27340698
      2.77440637e-01 ,         335.32708740
      2.78016478e-01 ,         335.38183594
      2.78592318e-01 ,         335.43765259
      2.79168189e-01 ,         335.49459839
      2.79744029e-01 ,         335.55258179
      2.80319899e-01 ,         335.61169434
      2.80895770e-01 ,         335.67187500
      2.81471640e-01 ,         335.73315430
      2.82047510e-01 ,         335.79556274
      2.82623410e-01 ,         335.85903931
      2.83199281e-01 ,         335.92364502
      2.83775181e-01 ,         335.98934937
      2.84351081e-01 ,         336.05615234
      2.84926981e-01 ,         336.12408447
      2.85502911e-01 ,         336.19311523
      2.86078811e-01 ,         336.26330566
      2.86654711e-01 ,         336.33456421
      2.87230641e-01 ,         336.40698242
      2.87806571e-01 ,         336.48049927
      2.88382500e-01 ,         336.55514526
      2.88958430e-01 ,         336.63095093
      2.89534390e-01 ,         336.70785522
      2.90110320e-01 ,         336.78588867
      2.90686280e-01 ,         336.86505127
      2.91262209e-01 ,         336.94537354
      2.91838169e-01 ,         337.02679443
      2.92414159e-01 ,         337.10937500
      2.92990118e-01 ,         337.19308472
      2.93566078e-01 ,         337.27792358
      2.94142067e-01 ,         337.36389160
      2.94718027e-01 ,         337.45101929
      2.95294017e-01 ,         337.53927612
      2.95870006e-01 ,         337.62866211
      2.96445996e-01 ,         337.71920776
      2.97022015e-01 ,         337.81088257
      2.97598004e-01 ,         337.90368652
      2.98174024e-01 ,         337.99765015
      2.98750013e-01 ,         338.09274292
      2.99326032e-01 ,         338.18896484
      2.99902052e-01 ,         338.28634644
      3.00478071e-01 ,         338.38485718
      3.01054120e-01 ,         338.48449707
      3.01630139e-01 ,         338.58529663
      3.02206188e-01 ,         338.68722534
      3.02782208e-01 ,         338.79028320
      3.03358257e-01 ,         338.89447021
      3.03934306e-01 ,         338.99981689
      3.04510355e-01 ,         339.10626221
      3.05086404e-01 ,         339.21386719
      3.05662483e-01 ,         339.32260132
      3.06238532e-01 ,         339.43246460
      3.06814611e-01 ,         339.54345703
      3.07390690e-01 ,         339.65557861
      3.07966769e-01 ,         339.76882935
      3.08542848e-01 ,         339.88320923
      3.09118927e-01 ,         339.99868774
      3.09695035e-01 ,         340.11532593
      3.10271114e-01 ,         340.23306274
      3.10847223e-01 ,         340.35192871
      3.11423302e-01 ,         340.47189331
      3.11999410e-01 ,         340.59298706
      3.12575519e-01 ,         340.71517944
      3.13151658e-01 ,         340.83850098
      3.13727766e-01 ,         340.96292114
      3.14303875e-01 ,         341.08843994
      3.14880013e-01 ,         341.21508789
      3.15456152e-01 ,         341.34280396
      3.16032261e-01 ,         341.47164917
      3.16608399e-01 ,         341.60159302
      3.17184538e-01 ,         341.73260498
      3.17760706e-01 ,         341.86471558
      3.18336844e-01 ,         341.99792480
      3.18912983e-01 ,         342.13220215
      3.19489151e-01 ,         342.26757812
      3.20065320e-01 ,         342.40402222
      3.20641488e-01 ,         342.54156494
      3.21217656e-01 ,         342.68014526
      3.21793824e-01 ,         342.81982422
      3.22369993e-01 ,         342.96057129
      3.22946161e-01 ,         343.10238647
      3.23522359e-01 ,         343.24523926
      3.24098527e-01 ,         343.38916016
      3.24674726e-01 ,         343.53414917
      3.25250924e-01 ,         343.68017578
      3.25827122e-01 ,         343.82723999
      3.26403320e-01 ,         343.97537231
      3.26979518e-01 ,         344.12454224
      3.27555716e-01 ,         344.27471924
      3.28131944e-01 ,         344.42596436
      3.28708172e-01 ,         344.57821655
      3.29284370e-01 ,         344.73150635
      3.29860598e-01 ,         344.88580322
      3.30436826e-01 ,         345.04110718
      3.31013054e-01 ,         345.19744873
      3.31589282e-01 ,         345.35479736
      3.32165509e-01 ,         345.51315308
      3.32741767e-01 ,         345.67248535
      3.33317995e-01 ,         345.83285522
      3.33894253e-01 ,         345.99417114
      3.34470510e-01 ,         346.15649414
      3.35046768e-01 ,         346.31982422
      3.35623026e-01 ,         346.48410034
      3.36199284e-01 ,         346.64938354
      3.36775541e-01 ,         346.81561279
      3.37351799e-01 ,         346.98281860
      3.37928087e-01 ,         347.15097046
      3.38504344e-01 ,         347.32009888
      3.39080632e-01 ,         347.49017334
      3.39656919e-01 ,         347.66119385
      3.40233207e-01 ,         347.83316040
      3.40809494e-01 ,         348.00604248
      3.41385782e-01 ,         348.17987061
      3.41962069e-01 ,         348.35461426
      3.42538357e-01 ,         348.53027344
      3.43114674e-01 ,         348.70684814
      3.43690962e-01 ,         348.88424683
      3.44267279e-01 ,         349.06250000
      3.44843596e-01 ,         349.24151611
      3.45419914e-01 ,         349.42114258
      3.45996231e-01 ,         349.60116577
      3.46572548e-01 ,         349.78121948
      3.47148895e-01 ,         349.96057129
      3.47725242e-01 ,         350.13809204
      3.48301589e-01 ,         350.31188965
      3.48877966e-01 ,         350.47912598
      3.49454373e-01 ,         350.63619995
      3.50030839e-01 ,         350.77935791
      3.50607306e-01 ,         350.90606689
      3.51183832e-01 ,         351.01638794
      3.51760417e-01 ,         351.11267090
      3.52337003e-01 ,         351.19833374
      3.52913618e-01 ,         351.27667236
      3.53490233e-01 ,         351.35021973
      3.54066849e-01 ,         351.42068481
      3.54643494e-01 ,         351.48916626
      3.55220139e-01 ,         351.55633545
      3.55796784e-01 ,         351.62261963
      3.56373429e-01 ,         351.68832397
      3.56950074e-01 ,         351.75354004
      3.57526720e-01 ,         351.81838989
      3.58103395e-01 ,         351.88293457
      3.58680040e-01 ,         351.94723511
      3.59256715e-01 ,         352.01126099
      3.59833360e-01 ,         352.07504272
      3.60410035e-01 ,         352.13861084
      3.60986710e-01 ,         352.20196533
      3.61563355e-01 ,         352.26510620
      3.62140030e-01 ,         352.32800293
      3.62716705e-01 ,         352.39071655
      3.63293380e-01 ,         352.45321655
      3.63870084e-01 ,         352.51550293
      3.64446759e-01 ,         352.57757568
      3.65023434e-01 ,         352.63943481
      3.65600109e-01 ,         352.70111084
      3.66176814e-01 ,         352.76254272
      3.66753489e-01 ,         352.82379150
      3.67330194e-01 ,         352.88485718
      3.67906898e-01 ,         352.94570923
      3.68483573e-01 ,         353.00634766
      3.69060278e-01 ,         353.06680298
      3.69636983e-01 ,         353.12704468
      3.70213687e-01 ,         353.18707275
      3.70790392e-01 ,         353.24691772
      3.71367097e-01 ,         353.30657959
      3.71943802e-01 ,         353.36602783
      3.72520506e-01 ,         353.42529297
      3.73097241e-01 ,         353.48437500
      3.73673946e-01 ,         353.54324341
      3.74250680e-01 ,         353.60192871
      3.74827385e-01 ,         353.66040039
      3.75404119e-01 ,         353.71871948
      3.75980824e-01 ,         353.77682495
      3.76557559e-01 ,         353.83474731
      3.77134293e-01 ,         353.89248657
      3.77711028e-01 ,         353.95004272
      3.78287762e-01 ,         354.00738525
      3.78864497e-01 ,         354.06457520
      3.79441231e-01 ,         354.12155151
      3.80017966e-01 ,         354.17837524
      3.80594701e-01 ,         354.23498535
      3.81171435e-01 ,         354.29144287
      3.81748199e-01 ,         354.34768677
      3.82324934e-01 ,         354.40377808
      3.82901669e-01 ,         354.45968628
      3.83478433e-01 ,         354.51541138
      3.84055197e-01 ,         354.57095337
      3.84631932e-01 ,         354.62631226
      3.85208696e-01 ,         354.68151855
      3.85785460e-01 ,         354.73654175
      3.86362225e-01 ,         354.79138184
      3.86938989e-01 ,         354.84603882
      3.87515724e-01 ,         354.90054321
      3.88092518e-01 ,         354.95486450
      3.88669282e-01 ,         355.00903320
      3.89246047e-01 ,         355.06301880
      3.89822811e-01 ,         355.11682129
      3.90399575e-01 ,         355.17047119
      3.90976369e-01 ,         355.22393799
      3.91553134e-01 ,         355.27725220
      3.92129898e-01 ,         355.33038330
      3.92706692e-01 ,         355.38336182
      3.93283486e-01 ,         355.43615723
      3.93860251e-01 ,         355.48880005
      3.94437045e-01 ,         355.54129028
      3.95013839e-01 ,         355.59359741
      3.95590633e-01 ,         355.64575195
      3.96167397e-01 ,         355.69775391
      3.96744192e-01 ,         355.74960327
      3.97320986e-01 ,         355.80126953
      3.97897780e-01 ,         355.85278320
      3.98474604e-01 ,         355.90411377
      3.99051398e-01 ,         355.95532227
      3.99628192e-01 ,         356.00634766
      4.00204986e-01 ,         356.05722046
      4.00781810e-01 ,         356.10797119
      4.01358604e-01 ,         356.15853882
      4.01935399e-01 ,         356.20895386
      4.02512223e-01 ,         356.25918579
      4.03089046e-01 ,         356.30929565
      4.03665841e-01 ,         356.35925293
      4.04242665e-01 ,         356.40905762
      4.04819489e-01 ,         356.45870972
      4.05396283e-01 ,         356.50820923
      4.05973107e-01 ,         356.55755615
      4.06549931e-01 ,         356.60675049
      4.07126755e-01 ,         356.65579224
      4.07703578e-01 ,         356.70471191
      4.08280402e-01 ,         356.75344849
      4.08857226e-01 ,         356.80206299
      4.09434050e-01 ,         356.85052490
      4.10010904e-01 ,         356.89883423
      4.10587728e-01 ,         356.94699097
      4.11164552e-01 ,         356.99502563
      4.11741406e-01 ,         357.04290771
      4.12318230e-01 ,         357.09063721
      4.12895083e-01 ,         357.13824463
      4.13471907e-01 ,         357.18569946
      4.14048761e-01 ,         357.23300171
      4.14625585e-01 ,         357.28018188
      4.15202439e-01 ,         357.32720947
      4.15779293e-01 ,         357.37408447
      4.16356146e-01 ,         357.42083740
      4.16932970e-01 ,         357.46746826
