   VM eq. pl. strain ,        VM eq. stress
      1.20291822e-01 ,         182.58607483
      1.21320918e-01 ,         183.01948547
      1.22349158e-01 ,         183.44931030
      1.23376526e-01 ,         183.87561035
      1.24403030e-01 ,         184.29838562
      1.25428677e-01 ,         184.71771240
      1.26453459e-01 ,         185.13357544
      1.27477378e-01 ,         185.54605103
      1.28500432e-01 ,         185.95515442
      1.29522637e-01 ,         186.36091614
      1.30543992e-01 ,         186.76336670
      1.31564483e-01 ,         187.16255188
      1.32584125e-01 ,         187.55848694
      1.33602902e-01 ,         187.95121765
      1.34620830e-01 ,         188.34077454
      1.35637909e-01 ,         188.72717285
      1.36654139e-01 ,         189.11047363
      1.37669519e-01 ,         189.49066162
      1.38684049e-01 ,         189.86779785
      1.39697731e-01 ,         190.24191284
      1.40710562e-01 ,         190.61303711
      1.41722560e-01 ,         190.98117065
      1.42733708e-01 ,         191.34637451
      1.43744007e-01 ,         191.70866394
      1.44753471e-01 ,         192.06806946
      1.45762086e-01 ,         192.42462158
      1.46769866e-01 ,         192.77833557
      1.47776812e-01 ,         193.12924194
      1.48782909e-01 ,         193.47738647
      1.49788186e-01 ,         193.82276917
      1.50792614e-01 ,         194.16542053
      1.51796207e-01 ,         194.50538635
      1.52798966e-01 ,         194.84268188
      1.53800905e-01 ,         195.17733765
      1.54801995e-01 ,         195.50935364
      1.55802265e-01 ,         195.83879089
      1.56801701e-01 ,         196.16564941
      1.57800317e-01 ,         196.48994446
      1.58798099e-01 ,         196.81173706
      1.59795061e-01 ,         197.13102722
      1.60791188e-01 ,         197.44783020
      1.61786497e-01 ,         197.76219177
      1.62780985e-01 ,         198.07411194
      1.63774654e-01 ,         198.38363647
      1.64767489e-01 ,         198.69076538
      1.65759519e-01 ,         198.99554443
      1.66750714e-01 ,         199.29797363
      1.67741105e-01 ,         199.59809875
      1.68730676e-01 ,         199.89591980
      1.69719443e-01 ,         200.19146729
      1.70707375e-01 ,         200.48475647
      1.71694517e-01 ,         200.77581787
      1.72680825e-01 ,         201.06466675
      1.73666328e-01 ,         201.35131836
      1.74651027e-01 ,         201.63580322
      1.75634921e-01 ,         201.91813660
      1.76618010e-01 ,         202.19834900
      1.77600279e-01 ,         202.47644043
      1.78581744e-01 ,         202.75244141
      1.79562405e-01 ,         203.02636719
      1.80542275e-01 ,         203.29824829
      1.81521326e-01 ,         203.56808472
      1.82499588e-01 ,         203.83592224
      1.83477044e-01 ,         204.10174561
      1.84453711e-01 ,         204.36560059
      1.85429573e-01 ,         204.62748718
      1.86404631e-01 ,         204.88743591
      1.87378913e-01 ,         205.14546204
      1.88352376e-01 ,         205.40158081
      1.89325064e-01 ,         205.65580750
      1.90296948e-01 ,         205.90815735
      1.91268057e-01 ,         206.15866089
      1.92238361e-01 ,         206.40731812
      1.93207875e-01 ,         206.65415955
      1.94176614e-01 ,         206.89918518
      1.95144549e-01 ,         207.14244080
      1.96111709e-01 ,         207.38391113
      1.97078079e-01 ,         207.62362671
      1.98043674e-01 ,         207.86160278
      1.99008480e-01 ,         208.09783936
      1.99972510e-01 ,         208.33238220
      2.00935751e-01 ,         208.56523132
      2.01898217e-01 ,         208.79640198
      2.02859908e-01 ,         209.02589417
      2.03820810e-01 ,         209.25375366
      2.04780951e-01 ,         209.47998047
      2.05740303e-01 ,         209.70457458
      2.06698895e-01 ,         209.92756653
      2.07656711e-01 ,         210.14897156
      2.08613753e-01 ,         210.36880493
      2.09570020e-01 ,         210.58706665
      2.10525513e-01 ,         210.80377197
      2.11480245e-01 ,         211.01896667
      2.12434217e-01 ,         211.23262024
      2.13387415e-01 ,         211.44476318
      2.14339852e-01 ,         211.65542603
      2.15291515e-01 ,         211.86460876
      2.16242418e-01 ,         212.07231140
      2.17192560e-01 ,         212.27856445
      2.18141943e-01 ,         212.48336792
      2.19090566e-01 ,         212.68675232
      2.20038429e-01 ,         212.88871765
      2.20985532e-01 ,         213.08927917
      2.21931875e-01 ,         213.28843689
      2.22877473e-01 ,         213.48622131
      2.23822311e-01 ,         213.68264771
      2.24766403e-01 ,         213.87770081
      2.25709721e-01 ,         214.07142639
      2.26652309e-01 ,         214.26380920
      2.27594137e-01 ,         214.45486450
      2.28535220e-01 ,         214.64462280
      2.29475543e-01 ,         214.83308411
      2.30415136e-01 ,         215.02024841
      2.31353968e-01 ,         215.20614624
      2.32292071e-01 ,         215.39076233
      2.33229414e-01 ,         215.57414246
      2.34166026e-01 ,         215.75627136
      2.35101879e-01 ,         215.93717957
      2.36037016e-01 ,         216.11685181
      2.36971393e-01 ,         216.29531860
      2.37905040e-01 ,         216.47257996
      2.38837942e-01 ,         216.64865112
      2.39770114e-01 ,         216.82354736
      2.40701541e-01 ,         216.99726868
      2.41632253e-01 ,         217.16983032
      2.42562220e-01 ,         217.34124756
      2.43491441e-01 ,         217.51152039
      2.44419947e-01 ,         217.68066406
      2.45347723e-01 ,         217.84867859
      2.46274754e-01 ,         218.01557922
      2.47201070e-01 ,         218.18139648
      2.48126656e-01 ,         218.34609985
      2.49051511e-01 ,         218.50973511
      2.49975652e-01 ,         218.67228699
      2.50899047e-01 ,         218.83377075
      2.51821756e-01 ,         218.99420166
      2.52743721e-01 ,         219.15359497
      2.53664941e-01 ,         219.31193542
      2.54585475e-01 ,         219.46925354
      2.55505294e-01 ,         219.62554932
      2.56424367e-01 ,         219.78082275
      2.57342726e-01 ,         219.93510437
      2.58260399e-01 ,         220.08837891
      2.59177327e-01 ,         220.24067688
      2.60093540e-01 ,         220.39198303
      2.61009067e-01 ,         220.54232788
      2.61923850e-01 ,         220.69169617
      2.62837946e-01 ,         220.84011841
      2.63751328e-01 ,         220.98759460
      2.64663994e-01 ,         221.13412476
      2.65575945e-01 ,         221.27972412
      2.66487181e-01 ,         221.42440796
      2.67397732e-01 ,         221.56817627
      2.68307567e-01 ,         221.71102905
      2.69216716e-01 ,         221.85296631
      2.70125151e-01 ,         221.99403381
      2.71032900e-01 ,         222.13420105
      2.71939903e-01 ,         222.27348328
      2.72846252e-01 ,         222.41191101
      2.73751885e-01 ,         222.54945374
      2.74656802e-01 ,         222.68615723
      2.75561064e-01 ,         222.82199097
      2.76464581e-01 ,         222.95698547
      2.77367443e-01 ,         223.09115601
      2.78269589e-01 ,         223.22448730
      2.79171050e-01 ,         223.35697937
      2.80071825e-01 ,         223.48867798
      2.80971885e-01 ,         223.61955261
      2.81871289e-01 ,         223.74961853
      2.82769978e-01 ,         223.87890625
      2.83667982e-01 ,         224.00738525
      2.84565300e-01 ,         224.13508606
      2.85461932e-01 ,         224.26200867
      2.86357880e-01 ,         224.38815308
      2.87253141e-01 ,         224.51353455
      2.88147748e-01 ,         224.63815308
      2.89041638e-01 ,         224.76202393
      2.89934844e-01 ,         224.88514709
      2.90827394e-01 ,         225.00752258
      2.91719258e-01 ,         225.12916565
      2.92610437e-01 ,         225.25007629
      2.93500930e-01 ,         225.37025452
      2.94390768e-01 ,         225.48973083
      2.95279920e-01 ,         225.60847473
      2.96168387e-01 ,         225.72653198
      2.97056198e-01 ,         225.84387207
      2.97943324e-01 ,         225.96052551
      2.98829794e-01 ,         226.07647705
      2.99715579e-01 ,         226.19175720
      3.00600678e-01 ,         226.30635071
      3.01485151e-01 ,         226.42025757
      3.02368909e-01 ,         226.53350830
      3.03252041e-01 ,         226.64608765
      3.04134488e-01 ,         226.75801086
      3.05016279e-01 ,         226.86929321
      3.05897385e-01 ,         226.97990417
      3.06777835e-01 ,         227.08988953
      3.07657629e-01 ,         227.19921875
      3.08536768e-01 ,         227.30792236
      3.09415251e-01 ,         227.41600037
      3.10293049e-01 ,         227.52345276
      3.11170191e-01 ,         227.63027954
      3.12046707e-01 ,         227.73649597
      3.12922537e-01 ,         227.84211731
      3.13797712e-01 ,         227.94711304
      3.14672261e-01 ,         228.05151367
      3.15546125e-01 ,         228.15531921
      3.16419363e-01 ,         228.25852966
      3.17291915e-01 ,         228.36116028
      3.18163842e-01 ,         228.46321106
      3.19035113e-01 ,         228.56468201
      3.19905728e-01 ,         228.66557312
      3.20775717e-01 ,         228.76589966
      3.21645021e-01 ,         228.86564636
      3.22513700e-01 ,         228.96484375
      3.23381752e-01 ,         229.06349182
      3.24249119e-01 ,         229.16159058
      3.25115860e-01 ,         229.25912476
      3.25981975e-01 ,         229.35612488
      3.26847434e-01 ,         229.45257568
      3.27712238e-01 ,         229.54850769
      3.28576416e-01 ,         229.64389038
      3.29439968e-01 ,         229.73875427
      3.30302864e-01 ,         229.83309937
      3.31165135e-01 ,         229.92692566
      3.32026750e-01 ,         230.02021790
      3.32887739e-01 ,         230.11302185
      3.33748102e-01 ,         230.20529175
      3.34607810e-01 ,         230.29707336
      3.35466921e-01 ,         230.38835144
      3.36325377e-01 ,         230.47914124
      3.37183177e-01 ,         230.56942749
      3.38040382e-01 ,         230.65922546
      3.38896960e-01 ,         230.74853516
      3.39752883e-01 ,         230.83735657
      3.40608209e-01 ,         230.92570496
      3.41462880e-01 ,         231.01358032
      3.42316926e-01 ,         231.10098267
      3.43170375e-01 ,         231.18791199
      3.44023168e-01 ,         231.27438354
      3.44875365e-01 ,         231.36039734
      3.45726937e-01 ,         231.44593811
      3.46577853e-01 ,         231.53103638
      3.47428173e-01 ,         231.61567688
      3.48277897e-01 ,         231.69987488
      3.49126965e-01 ,         231.78361511
      3.49975437e-01 ,         231.86692810
      3.50823283e-01 ,         231.94978333
      3.51670504e-01 ,         232.03221130
      3.52517128e-01 ,         232.11421204
      3.53363127e-01 ,         232.19578552
      3.54208499e-01 ,         232.27693176
      3.55053276e-01 ,         232.35765076
      3.55897427e-01 ,         232.43794250
      3.56740981e-01 ,         232.51782227
      3.57583940e-01 ,         232.59729004
      3.58426243e-01 ,         232.67634583
      3.59267980e-01 ,         232.75500488
      3.60109091e-01 ,         232.83323669
      3.60949606e-01 ,         232.91108704
      3.61789495e-01 ,         232.98852539
      3.62628788e-01 ,         233.06556702
      3.63467485e-01 ,         233.14221191
      3.64305556e-01 ,         233.21847534
      3.65143061e-01 ,         233.29434204
      3.65979940e-01 ,         233.36982727
      3.66816223e-01 ,         233.44493103
      3.67651880e-01 ,         233.51963806
      3.68486971e-01 ,         233.59397888
      3.69321465e-01 ,         233.66795349
      3.70155334e-01 ,         233.74154663
      3.70988637e-01 ,         233.81477356
      3.71821314e-01 ,         233.88763428
      3.72653425e-01 ,         233.96011353
      3.73484910e-01 ,         234.03225708
      3.74315828e-01 ,         234.10401917
      3.75146151e-01 ,         234.17543030
      3.75975847e-01 ,         234.24649048
      3.76805007e-01 ,         234.31719971
      3.77633542e-01 ,         234.38755798
      3.78461480e-01 ,         234.45756531
      3.79288852e-01 ,         234.52722168
      3.80115628e-01 ,         234.59654236
      3.80941808e-01 ,         234.66552734
      3.81767422e-01 ,         234.73417664
      3.82592440e-01 ,         234.80247498
      3.83416861e-01 ,         234.87045288
      3.84240717e-01 ,         234.93809509
      3.85063976e-01 ,         235.00540161
      3.85886669e-01 ,         235.07238770
      3.86708766e-01 ,         235.13905334
      3.87530267e-01 ,         235.20539856
      3.88351202e-01 ,         235.27140808
      3.89171571e-01 ,         235.33711243
      3.89991343e-01 ,         235.40249634
      3.90810549e-01 ,         235.46757507
      3.91629189e-01 ,         235.53233337
      3.92447233e-01 ,         235.59678650
      3.93264711e-01 ,         235.66093445
      3.94081622e-01 ,         235.72476196
      3.94897938e-01 ,         235.78829956
      3.95713717e-01 ,         235.85153198
      3.96528900e-01 ,         235.91447449
      3.97343487e-01 ,         235.97711182
      3.98157537e-01 ,         236.03944397
      3.98971021e-01 ,         236.10150146
      3.99783909e-01 ,         236.16325378
      4.00596261e-01 ,         236.22473145
      4.01408017e-01 ,         236.28590393
      4.02219236e-01 ,         236.34680176
      4.03029859e-01 ,         236.40740967
      4.03839916e-01 ,         236.46774292
      4.04649436e-01 ,         236.52778625
      4.05458361e-01 ,         236.58755493
      4.06266749e-01 ,         236.64704895
      4.07074571e-01 ,         236.70626831
      4.07881826e-01 ,         236.76521301
      4.08688515e-01 ,         236.82389832
      4.09494668e-01 ,         236.88229370
      4.10300225e-01 ,         236.94044495
      4.11105245e-01 ,         236.99830627
      4.11909699e-01 ,         237.05592346
      4.12713617e-01 ,         237.11326599
      4.13516968e-01 ,         237.17034912
      4.14319754e-01 ,         237.22717285
      4.15122002e-01 ,         237.28375244
      4.15923685e-01 ,         237.34005737
      4.16724801e-01 ,         237.39611816
      4.17525381e-01 ,         237.45193481
      4.18325424e-01 ,         237.50749207
      4.19124901e-01 ,         237.56278992
      4.19923812e-01 ,         237.61785889
      4.20722216e-01 ,         237.67266846
      4.21520025e-01 ,         237.72723389
      4.22317326e-01 ,         237.78155518
      4.23114061e-01 ,         237.83564758
      4.23910230e-01 ,         237.88949585
      4.24705893e-01 ,         237.94309998
      4.25500989e-01 ,         237.99645996
      4.26295519e-01 ,         238.04960632
      4.27089542e-01 ,         238.10249329
      4.27882999e-01 ,         238.15516663
      4.28675920e-01 ,         238.20761108
      4.29468304e-01 ,         238.25981140
      4.30260152e-01 ,         238.31179810
      4.31051463e-01 ,         238.36354065
      4.31842238e-01 ,         238.41506958
      4.32632446e-01 ,         238.46636963
      4.33422148e-01 ,         238.51745605
      4.34211284e-01 ,         238.56831360
      4.34999913e-01 ,         238.61895752
      4.35787976e-01 ,         238.66937256
      4.36575532e-01 ,         238.71958923
      4.37362552e-01 ,         238.76957703
      4.38149035e-01 ,         238.81935120
      4.38934982e-01 ,         238.86891174
      4.39720392e-01 ,         238.91825867
      4.40505266e-01 ,         238.96739197
      4.41289604e-01 ,         239.01632690
      4.42073435e-01 ,         239.06504822
      4.42856729e-01 ,         239.11357117
      4.43639487e-01 ,         239.16188049
      4.44421738e-01 ,         239.20997620
      4.45203424e-01 ,         239.25788879
      4.45984632e-01 ,         239.30558777
      4.46765274e-01 ,         239.35308838
      4.47545409e-01 ,         239.40039062
      4.48325008e-01 ,         239.44749451
      4.49104100e-01 ,         239.49440002
      4.49882656e-01 ,         239.54110718
      4.50660706e-01 ,         239.58763123
      4.51438218e-01 ,         239.63395691
      4.52215225e-01 ,         239.68008423
      4.52991694e-01 ,         239.72602844
      4.53767657e-01 ,         239.77177429
      4.54543084e-01 ,         239.81733704
      4.55318004e-01 ,         239.86271667
      4.56092417e-01 ,         239.90789795
      4.56866294e-01 ,         239.95289612
      4.57639664e-01 ,         239.99772644
      4.58412528e-01 ,         240.04235840
      4.59184855e-01 ,         240.08680725
      4.59956676e-01 ,         240.13107300
      4.60727990e-01 ,         240.17517090
      4.61498797e-01 ,         240.21908569
      4.62269098e-01 ,         240.26281738
      4.63038862e-01 ,         240.30638123
      4.63808119e-01 ,         240.34976196
      4.64576900e-01 ,         240.39295959
      4.65345144e-01 ,         240.43600464
      4.66112882e-01 ,         240.47886658
      4.66880113e-01 ,         240.52154541
      4.67646837e-01 ,         240.56407166
      4.68413055e-01 ,         240.60641479
      4.69178766e-01 ,         240.64859009
      4.69943970e-01 ,         240.69061279
      4.70708668e-01 ,         240.73245239
      4.71472859e-01 ,         240.77413940
      4.72236544e-01 ,         240.81564331
      4.72999722e-01 ,         240.85699463
      4.73762423e-01 ,         240.89817810
      4.74524617e-01 ,         240.93920898
      4.75286305e-01 ,         240.98007202
      4.76047486e-01 ,         241.02076721
      4.76808161e-01 ,         241.06132507
      4.77568358e-01 ,         241.10169983
      4.78328049e-01 ,         241.14193726
      4.79087234e-01 ,         241.18200684
      4.79845911e-01 ,         241.22192383
      4.80604112e-01 ,         241.26167297
      4.81361806e-01 ,         241.30128479
      4.82119024e-01 ,         241.34074402
      4.82875735e-01 ,         241.38003540
      4.83631968e-01 ,         241.41918945
      4.84387696e-01 ,         241.45819092
      4.85142916e-01 ,         241.49703979
      4.85897660e-01 ,         241.53573608
      4.86651897e-01 ,         241.57427979
      4.87405658e-01 ,         241.61268616
      4.88158941e-01 ,         241.65093994
      4.88911718e-01 ,         241.68905640
      4.89664018e-01 ,         241.72702026
      4.90415812e-01 ,         241.76484680
      4.91167128e-01 ,         241.80253601
      4.91917968e-01 ,         241.84007263
      4.92668301e-01 ,         241.87745667
      4.93418157e-01 ,         241.91471863
      4.94167536e-01 ,         241.95182800
      4.94916409e-01 ,         241.98880005
      4.95664835e-01 ,         242.02565002
      4.96412754e-01 ,         242.06234741
      4.97160196e-01 ,         242.09890747
      4.97907132e-01 ,         242.13533020
      4.98653620e-01 ,         242.17161560
      4.99399602e-01 ,         242.20777893
      5.00145137e-01 ,         242.24378967
      5.00890136e-01 ,         242.27967834
      5.01634717e-01 ,         242.31542969
      5.02378821e-01 ,         242.35105896
      5.03122389e-01 ,         242.38655090
      5.03865540e-01 ,         242.42190552
      5.04608154e-01 ,         242.45713806
      5.05350351e-01 ,         242.49223328
      5.06092012e-01 ,         242.52720642
      5.06833255e-01 ,         242.56205750
      5.07574022e-01 ,         242.59677124
      5.08314252e-01 ,         242.63136292
      5.09054065e-01 ,         242.66583252
      5.09793401e-01 ,         242.70016479
      5.10532260e-01 ,         242.73439026
      5.11270642e-01 ,         242.76847839
      5.12008548e-01 ,         242.80244446
      5.12746036e-01 ,         242.83628845
      5.13482988e-01 ,         242.87001038
      5.14219522e-01 ,         242.90362549
      5.14955521e-01 ,         242.93710327
      5.15691102e-01 ,         242.97045898
      5.16426206e-01 ,         243.00370789
      5.17160833e-01 ,         243.03683472
      5.17895043e-01 ,         243.06983948
      5.18628716e-01 ,         243.10272217
      5.19361973e-01 ,         243.13549805
      5.20094752e-01 ,         243.16815186
      5.20827115e-01 ,         243.20069885
      5.21558940e-01 ,         243.23312378
      5.22290349e-01 ,         243.26542664
      5.23021281e-01 ,         243.29762268
      5.23751736e-01 ,         243.32971191
      5.24481714e-01 ,         243.36167908
      5.25211275e-01 ,         243.39353943
      5.25940359e-01 ,         243.42527771
      5.26669025e-01 ,         243.45692444
      5.27397156e-01 ,         243.48844910
      5.28124928e-01 ,         243.51986694
      5.28852165e-01 ,         243.55116272
      5.29578984e-01 ,         243.58236694
      5.30305326e-01 ,         243.61344910
      5.31031191e-01 ,         243.64443970
      5.31756639e-01 ,         243.67530823
      5.32481611e-01 ,         243.70606995
      5.33206165e-01 ,         243.73674011
      5.33930242e-01 ,         243.76728821
      5.34653842e-01 ,         243.79774475
      5.35377026e-01 ,         243.82809448
      5.36099732e-01 ,         243.85833740
      5.36822021e-01 ,         243.88847351
      5.37543833e-01 ,         243.91851807
      5.38265169e-01 ,         243.94844055
      5.38986087e-01 ,         243.97827148
      5.39706588e-01 ,         244.00801086
      5.40426612e-01 ,         244.03764343
      5.41146159e-01 ,         244.06716919
      5.41865289e-01 ,         244.09660339
      5.42583942e-01 ,         244.12593079
      5.43302178e-01 ,         244.15516663
      5.44019997e-01 ,         244.18429565
      5.44737339e-01 ,         244.21333313
      5.45454264e-01 ,         244.24226379
      5.46170712e-01 ,         244.27110291
      5.46886683e-01 ,         244.29985046
      5.47602296e-01 ,         244.32850647
      5.48317432e-01 ,         244.35705566
      5.49032092e-01 ,         244.38551331
      5.49746335e-01 ,         244.41387939
      5.50460160e-01 ,         244.44213867
      5.51173508e-01 ,         244.47032166
      5.51886439e-01 ,         244.49839783
      5.52598953e-01 ,         244.52638245
      5.53310990e-01 ,         244.55429077
      5.54022610e-01 ,         244.58209229
      5.54733753e-01 ,         244.60980225
      5.55444479e-01 ,         244.63742065
      5.56154788e-01 ,         244.66496277
      5.56864679e-01 ,         244.69239807
      5.57574093e-01 ,         244.71975708
      5.58283091e-01 ,         244.74700928
      5.58991671e-01 ,         244.77418518
      5.59699774e-01 ,         244.80126953
      5.60407460e-01 ,         244.82827759
      5.61114728e-01 ,         244.85517883
      5.61821580e-01 ,         244.88200378
      5.62527955e-01 ,         244.90873718
      5.63233972e-01 ,         244.93539429
      5.63939512e-01 ,         244.96195984
      5.64644575e-01 ,         244.98843384
      5.65349281e-01 ,         245.01481628
      5.66053510e-01 ,         245.04113770
      5.66757321e-01 ,         245.06735229
      5.67460716e-01 ,         245.09349060
      5.68163693e-01 ,         245.11955261
      5.68866253e-01 ,         245.14552307
      5.69568336e-01 ,         245.17141724
      5.70270061e-01 ,         245.19721985
      5.70971310e-01 ,         245.22294617
      5.71672142e-01 ,         245.24859619
      5.72372556e-01 ,         245.27415466
      5.73072553e-01 ,         245.29963684
      5.73772132e-01 ,         245.32502747
      5.74471295e-01 ,         245.35035706
      5.75169981e-01 ,         245.37559509
      5.75868309e-01 ,         245.40075684
      5.76566160e-01 ,         245.42584229
      5.77263653e-01 ,         245.45085144
      5.77960670e-01 ,         245.47576904
      5.78657269e-01 ,         245.50061035
      5.79353511e-01 ,         245.52539062
      5.80049276e-01 ,         245.55007935
      5.80744624e-01 ,         245.57469177
      5.81439555e-01 ,         245.59922791
      5.82134128e-01 ,         245.62370300
      5.82828224e-01 ,         245.64808655
      5.83521903e-01 ,         245.67239380
      5.84215224e-01 ,         245.69662476
      5.84908068e-01 ,         245.72079468
      5.85600495e-01 ,         245.74487305
      5.86292565e-01 ,         245.76889038
      5.86984158e-01 ,         245.79283142
      5.87675393e-01 ,         245.81669617
      5.88366151e-01 ,         245.84048462
      5.89056551e-01 ,         245.86421204
      5.89746535e-01 ,         245.88784790
      5.90436101e-01 ,         245.91142273
      5.91125250e-01 ,         245.93493652
      5.91813982e-01 ,         245.95835876
      5.92502296e-01 ,         245.98171997
      5.93190253e-01 ,         246.00500488
      5.93877733e-01 ,         246.02822876
      5.94564855e-01 ,         246.05137634
      5.95251560e-01 ,         246.07444763
      5.95937848e-01 ,         246.09745789
      5.96623719e-01 ,         246.12039185
      5.97309172e-01 ,         246.14326477
      5.97994268e-01 ,         246.16606140
      5.98678946e-01 ,         246.18879700
      5.99363208e-01 ,         246.21145630
      6.00047052e-01 ,         246.23405457
      6.00730479e-01 ,         246.25659180
      6.01413548e-01 ,         246.27905273
      6.02096200e-01 ,         246.30143738
      6.02778435e-01 ,         246.32376099
      6.03460252e-01 ,         246.34602356
      6.04141712e-01 ,         246.36822510
      6.04822755e-01 ,         246.39035034
      6.05503380e-01 ,         246.41241455
      6.06183648e-01 ,         246.43441772
      6.06863439e-01 ,         246.45634460
      6.07542872e-01 ,         246.47821045
      6.08221948e-01 ,         246.50001526
      6.08900547e-01 ,         246.52175903
      6.09578788e-01 ,         246.54342651
      6.10256672e-01 ,         246.56503296
      6.10934079e-01 ,         246.58659363
      6.11611128e-01 ,         246.60807800
      6.12287819e-01 ,         246.62948608
      6.12964094e-01 ,         246.65084839
      6.13639951e-01 ,         246.67214966
      6.14315391e-01 ,         246.69338989
      6.14990473e-01 ,         246.71455383
      6.15665138e-01 ,         246.73567200
      6.16339445e-01 ,         246.75671387
      6.17013335e-01 ,         246.77770996
      6.17686868e-01 ,         246.79862976
      6.18359923e-01 ,         246.81950378
      6.19032681e-01 ,         246.84031677
      6.19705021e-01 ,         246.86105347
      6.20376945e-01 ,         246.88174438
      6.21048510e-01 ,         246.90237427
      6.21719658e-01 ,         246.92294312
      6.22390389e-01 ,         246.94345093
      6.23060763e-01 ,         246.96389771
      6.23730779e-01 ,         246.98429871
      6.24400377e-01 ,         247.00463867
      6.25069618e-01 ,         247.02490234
      6.25738442e-01 ,         247.04512024
      6.26406848e-01 ,         247.06529236
      6.27074957e-01 ,         247.08538818
