   VM eq. pl. strain ,        VM eq. stress
      5.74522167e-02 ,         107.83432770
      5.80267422e-02 ,         108.05589294
      5.86012825e-02 ,         108.27677155
      5.91758303e-02 ,         108.49695587
      5.97503893e-02 ,         108.71646118
      6.03249595e-02 ,         108.93528748
      6.08995408e-02 ,         109.15343475
      6.14741333e-02 ,         109.37091064
      6.20487332e-02 ,         109.58771515
      6.26233444e-02 ,         109.80386353
      6.31979704e-02 ,         110.01934052
      6.37726039e-02 ,         110.23416901
      6.43472448e-02 ,         110.44834137
      6.49219006e-02 ,         110.66187286
      6.54965639e-02 ,         110.87474823
      6.60712346e-02 ,         111.08699036
      6.66459203e-02 ,         111.29859161
      6.72206134e-02 ,         111.50956726
      6.77953213e-02 ,         111.71990204
      6.83700368e-02 ,         111.92961884
      6.89447597e-02 ,         112.13871002
      6.95194975e-02 ,         112.34719086
      7.00942427e-02 ,         112.55504608
      7.06689954e-02 ,         112.76229858
      7.12437555e-02 ,         112.96894073
      7.18185306e-02 ,         113.17497253
      7.23933131e-02 ,         113.38041687
      7.29681030e-02 ,         113.58525848
      7.35429078e-02 ,         113.78950500
      7.41177201e-02 ,         113.99316406
      7.46925399e-02 ,         114.19623566
      7.52673745e-02 ,         114.39872742
      7.58422166e-02 ,         114.60063934
      7.64170662e-02 ,         114.80197906
      7.69919232e-02 ,         115.00273895
      7.75667876e-02 ,         115.20294189
      7.81416669e-02 ,         115.40257263
      7.87165537e-02 ,         115.60163879
      7.92914480e-02 ,         115.80015564
      7.98663571e-02 ,         115.99810791
      8.04412663e-02 ,         116.19551849
      8.10161904e-02 ,         116.39237213
      8.15911219e-02 ,         116.58868408
      8.21660608e-02 ,         116.78445435
      8.27410147e-02 ,         116.97969055
      8.33159685e-02 ,         117.17438507
      8.38909373e-02 ,         117.36855316
      8.44659135e-02 ,         117.56218719
      8.50408971e-02 ,         117.75530243
      8.56158957e-02 ,         117.94789124
      8.61908942e-02 ,         118.13996124
      8.67659077e-02 ,         118.33151245
      8.73409286e-02 ,         118.52255249
      8.79159570e-02 ,         118.71308899
      8.84909928e-02 ,         118.90311432
      8.90660360e-02 ,         119.09263611
      8.96410868e-02 ,         119.28165436
      9.02161524e-02 ,         119.47017670
      9.07912180e-02 ,         119.65821075
      9.13662985e-02 ,         119.84574890
      9.19413865e-02 ,         120.03279877
      9.25164819e-02 ,         120.21936035
      9.30915773e-02 ,         120.40544128
      9.36666951e-02 ,         120.59104156
      9.42418128e-02 ,         120.77616882
      9.48169380e-02 ,         120.96082306
      9.53920707e-02 ,         121.14500427
      9.59672183e-02 ,         121.32872009
      9.65423658e-02 ,         121.51197052
      9.71175283e-02 ,         121.69475555
      9.76926908e-02 ,         121.87708282
      9.82678682e-02 ,         122.05895233
      9.88430530e-02 ,         122.24037170
      9.94182378e-02 ,         122.42133331
      9.99934375e-02 ,         122.60185242
      1.00568645e-01 ,         122.78192902
      1.01143859e-01 ,         122.96155548
      1.01719081e-01 ,         123.14074707
      1.02294311e-01 ,         123.31950378
      1.02869548e-01 ,         123.49782562
      1.03444785e-01 ,         123.67571259
      1.04020037e-01 ,         123.85317230
      1.04595296e-01 ,         124.03020477
      1.05170563e-01 ,         124.20681000
      1.05745837e-01 ,         124.38299561
      1.06321119e-01 ,         124.55876923
      1.06896408e-01 ,         124.73412323
      1.07471704e-01 ,         124.90905762
      1.08047009e-01 ,         125.08358765
      1.08622320e-01 ,         125.25771332
      1.09197631e-01 ,         125.43142700
      1.09772958e-01 ,         125.60474396
      1.10348292e-01 ,         125.77765656
      1.10923626e-01 ,         125.95016479
      1.11498974e-01 ,         126.12228394
      1.12074330e-01 ,         126.29401398
      1.12649687e-01 ,         126.46534729
      1.13225058e-01 ,         126.63629913
      1.13800429e-01 ,         126.80685425
      1.14375807e-01 ,         126.97703552
      1.14951201e-01 ,         127.14683533
      1.15526594e-01 ,         127.31625366
      1.16101995e-01 ,         127.48529816
      1.16677403e-01 ,         127.65396881
      1.17252819e-01 ,         127.82226562
      1.17828235e-01 ,         127.99019623
      1.18403666e-01 ,         128.15776062
      1.18979104e-01 ,         128.32496643
      1.19554542e-01 ,         128.49179077
      1.20129995e-01 ,         128.65827942
      1.20705448e-01 ,         128.82440186
      1.21280909e-01 ,         128.99015808
      1.21856377e-01 ,         129.15557861
      1.22431852e-01 ,         129.32063293
      1.23007335e-01 ,         129.48535156
      1.23582818e-01 ,         129.64971924
      1.24158315e-01 ,         129.81375122
      1.24733813e-01 ,         129.97743225
      1.25309318e-01 ,         130.14077759
      1.25884831e-01 ,         130.30377197
      1.26460359e-01 ,         130.46644592
      1.27035886e-01 ,         130.62878418
      1.27611414e-01 ,         130.79080200
      1.28186956e-01 ,         130.95248413
      1.28762498e-01 ,         131.11383057
      1.29338041e-01 ,         131.27485657
      1.29913598e-01 ,         131.43556213
      1.30489171e-01 ,         131.59594727
      1.31064728e-01 ,         131.75602722
      1.31640315e-01 ,         131.91577148
      1.32215887e-01 ,         132.07521057
      1.32791474e-01 ,         132.23434448
      1.33367077e-01 ,         132.39315796
      1.33942664e-01 ,         132.55166626
      1.34518281e-01 ,         132.70986938
      1.35093883e-01 ,         132.86778259
      1.35669500e-01 ,         133.02537537
      1.36245131e-01 ,         133.18267822
      1.36820748e-01 ,         133.33967590
      1.37396395e-01 ,         133.49638367
      1.37972027e-01 ,         133.65280151
      1.38547674e-01 ,         133.80891418
      1.39123335e-01 ,         133.96475220
      1.39698982e-01 ,         134.12028503
      1.40274644e-01 ,         134.27554321
      1.40850320e-01 ,         134.43051147
      1.41425997e-01 ,         134.58520508
      1.42001674e-01 ,         134.73962402
      1.42577365e-01 ,         134.89375305
      1.43153057e-01 ,         135.04760742
      1.43728748e-01 ,         135.20118713
      1.44304454e-01 ,         135.35449219
      1.44880161e-01 ,         135.50752258
      1.45455867e-01 ,         135.66029358
      1.46031588e-01 ,         135.81278992
      1.46607310e-01 ,         135.96502686
      1.47183046e-01 ,         136.11698914
      1.47758782e-01 ,         136.26870728
      1.48334518e-01 ,         136.42015076
      1.48910269e-01 ,         136.57133484
      1.49486020e-01 ,         136.72227478
      1.50061771e-01 ,         136.87295532
      1.50637537e-01 ,         137.02337646
      1.51213303e-01 ,         137.17355347
      1.51789069e-01 ,         137.32347107
      1.52364850e-01 ,         137.47314453
      1.52940631e-01 ,         137.62257385
      1.53516427e-01 ,         137.77175903
      1.54092222e-01 ,         137.92070007
      1.54668018e-01 ,         138.06941223
      1.55243814e-01 ,         138.21786499
      1.55819625e-01 ,         138.36608887
      1.56395435e-01 ,         138.51408386
      1.56971261e-01 ,         138.66183472
      1.57547086e-01 ,         138.80935669
      1.58122912e-01 ,         138.95663452
      1.58698738e-01 ,         139.10369873
      1.59274578e-01 ,         139.25053406
      1.59850419e-01 ,         139.39712524
      1.60426274e-01 ,         139.54351807
      1.61002129e-01 ,         139.68966675
      1.61577985e-01 ,         139.83560181
      1.62153840e-01 ,         139.98132324
      1.62729710e-01 ,         140.12681580
      1.63305581e-01 ,         140.27209473
      1.63881466e-01 ,         140.41716003
      1.64457351e-01 ,         140.56199646
      1.65033236e-01 ,         140.70663452
      1.65609121e-01 ,         140.85107422
      1.66185021e-01 ,         140.99528503
      1.66760921e-01 ,         141.13929749
      1.67336836e-01 ,         141.28309631
      1.67912737e-01 ,         141.42669678
      1.68488652e-01 ,         141.57008362
      1.69064581e-01 ,         141.71328735
      1.69640496e-01 ,         141.85627747
      1.70216426e-01 ,         141.99906921
      1.70792356e-01 ,         142.14166260
      1.71368301e-01 ,         142.28405762
      1.71944246e-01 ,         142.42626953
      1.72520190e-01 ,         142.56828308
      1.73096135e-01 ,         142.71009827
      1.73672095e-01 ,         142.85173035
      1.74248055e-01 ,         142.99317932
      1.74824029e-01 ,         143.13442993
      1.75399989e-01 ,         143.27549744
      1.75975963e-01 ,         143.41638184
      1.76551938e-01 ,         143.55708313
      1.77127928e-01 ,         143.69760132
      1.77703917e-01 ,         143.83793640
      1.78279907e-01 ,         143.97808838
      1.78855896e-01 ,         144.11807251
      1.79431900e-01 ,         144.25787354
      1.80007905e-01 ,         144.39750671
      1.80583909e-01 ,         144.53695679
      1.81159928e-01 ,         144.67623901
      1.81735948e-01 ,         144.81535339
      1.82311967e-01 ,         144.95429993
      1.82887986e-01 ,         145.09307861
      1.83464020e-01 ,         145.23167419
      1.84040055e-01 ,         145.37011719
      1.84616089e-01 ,         145.50839233
      1.85192138e-01 ,         145.64649963
      1.85768187e-01 ,         145.78445435
      1.86344236e-01 ,         145.92224121
      1.86920285e-01 ,         146.05987549
      1.87496349e-01 ,         146.19734192
      1.88072398e-01 ,         146.33465576
      1.88648477e-01 ,         146.47181702
      1.89224541e-01 ,         146.60881042
      1.89800620e-01 ,         146.74566650
      1.90376699e-01 ,         146.88235474
      1.90952778e-01 ,         147.01890564
      1.91528872e-01 ,         147.15530396
      1.92104951e-01 ,         147.29154968
      1.92681044e-01 ,         147.42765808
      1.93257153e-01 ,         147.56361389
      1.93833247e-01 ,         147.69941711
      1.94409356e-01 ,         147.83508301
      1.94985464e-01 ,         147.97059631
      1.95561573e-01 ,         148.10598755
      1.96137697e-01 ,         148.24122620
      1.96713820e-01 ,         148.37632751
      1.97289944e-01 ,         148.51129150
      1.97866067e-01 ,         148.64611816
      1.98442206e-01 ,         148.78080750
      1.99018344e-01 ,         148.91535950
      1.99594483e-01 ,         149.04978943
      2.00170621e-01 ,         149.18408203
      2.00746775e-01 ,         149.31823730
      2.01322928e-01 ,         149.45227051
      2.01899081e-01 ,         149.58616638
      2.02475235e-01 ,         149.71994019
      2.03051403e-01 ,         149.85357666
      2.03627571e-01 ,         149.98710632
      2.04203740e-01 ,         150.12049866
      2.04779908e-01 ,         150.25376892
      2.05356091e-01 ,         150.38691711
      2.05932274e-01 ,         150.51994324
      2.06508458e-01 ,         150.65284729
      2.07084641e-01 ,         150.78562927
      2.07660824e-01 ,         150.91830444
      2.08237022e-01 ,         151.05085754
      2.08813220e-01 ,         151.18328857
      2.09389433e-01 ,         151.31561279
      2.09965631e-01 ,         151.44781494
      2.10541844e-01 ,         151.57991028
      2.11118057e-01 ,         151.71188354
      2.11694270e-01 ,         151.84375000
      2.12270483e-01 ,         151.97550964
      2.12846711e-01 ,         152.10716248
      2.13422939e-01 ,         152.23870850
      2.13999167e-01 ,         152.37013245
      2.14575395e-01 ,         152.50146484
      2.15151638e-01 ,         152.63269043
      2.15727881e-01 ,         152.76379395
      2.16304123e-01 ,         152.89482117
      2.16880366e-01 ,         153.02572632
      2.17456609e-01 ,         153.15653992
      2.18032867e-01 ,         153.28724670
      2.18609124e-01 ,         153.41786194
      2.19185382e-01 ,         153.54837036
      2.19761640e-01 ,         153.67878723
      2.20337912e-01 ,         153.80909729
      2.20914185e-01 ,         153.93931580
      2.21490458e-01 ,         154.06944275
      2.22066730e-01 ,         154.19947815
      2.22643003e-01 ,         154.32942200
      2.23219290e-01 ,         154.45927429
      2.23795578e-01 ,         154.58901978
      2.24371865e-01 ,         154.71868896
      2.24948153e-01 ,         154.84826660
      2.25524440e-01 ,         154.97775269
      2.26100743e-01 ,         155.10714722
      2.26677045e-01 ,         155.23646545
      2.27253348e-01 ,         155.36569214
      2.27829665e-01 ,         155.49484253
      2.28405967e-01 ,         155.62390137
      2.28982285e-01 ,         155.75286865
      2.29558602e-01 ,         155.88175964
      2.30134919e-01 ,         156.01057434
      2.30711237e-01 ,         156.13929749
      2.31287569e-01 ,         156.26794434
      2.31863901e-01 ,         156.39651489
      2.32440233e-01 ,         156.52500916
      2.33016565e-01 ,         156.65342712
      2.33592898e-01 ,         156.78176880
      2.34169245e-01 ,         156.91003418
      2.34745577e-01 ,         157.03822327
      2.35321924e-01 ,         157.16633606
      2.35898271e-01 ,         157.29437256
      2.36474633e-01 ,         157.42233276
      2.37050980e-01 ,         157.55023193
      2.37627342e-01 ,         157.67805481
      2.38203704e-01 ,         157.80581665
      2.38780066e-01 ,         157.93350220
      2.39356443e-01 ,         158.06111145
      2.39932805e-01 ,         158.18865967
      2.40509182e-01 ,         158.31614685
      2.41085559e-01 ,         158.44355774
      2.41661936e-01 ,         158.57090759
      2.42238313e-01 ,         158.69819641
      2.42814705e-01 ,         158.82542419
      2.43391082e-01 ,         158.95257568
      2.43967474e-01 ,         159.07966614
      2.44543865e-01 ,         159.20671082
      2.45120257e-01 ,         159.33367920
      2.45696664e-01 ,         159.46058655
      2.46273056e-01 ,         159.58744812
      2.46849462e-01 ,         159.71423340
      2.47425869e-01 ,         159.84097290
      2.48002276e-01 ,         159.96765137
      2.48578697e-01 ,         160.09426880
      2.49155104e-01 ,         160.22084045
      2.49731526e-01 ,         160.34735107
      2.50307947e-01 ,         160.47381592
      2.50884354e-01 ,         160.60021973
      2.51460791e-01 ,         160.72656250
      2.52037227e-01 ,         160.85285950
      2.52613634e-01 ,         160.97911072
      2.53190070e-01 ,         161.10530090
      2.53766507e-01 ,         161.23144531
      2.54342943e-01 ,         161.35754395
      2.54919410e-01 ,         161.48358154
      2.55495846e-01 ,         161.60958862
      2.56072283e-01 ,         161.73553467
      2.56648749e-01 ,         161.86143494
      2.57225186e-01 ,         161.98728943
      2.57801652e-01 ,         162.11311340
      2.58378088e-01 ,         162.23887634
      2.58954555e-01 ,         162.36459351
      2.59531021e-01 ,         162.49028015
      2.60107487e-01 ,         162.61590576
      2.60683954e-01 ,         162.74150085
      2.61260420e-01 ,         162.86705017
      2.61836886e-01 ,         162.99256897
      2.62413353e-01 ,         163.11802673
      2.62989849e-01 ,         163.24346924
      2.63566315e-01 ,         163.36885071
      2.64142811e-01 ,         163.49420166
      2.64719278e-01 ,         163.61952209
      2.65295774e-01 ,         163.74479675
      2.65872270e-01 ,         163.87004089
      2.66448736e-01 ,         163.99523926
      2.67025232e-01 ,         164.12040710
      2.67601728e-01 ,         164.24554443
      2.68178225e-01 ,         164.37065125
      2.68754750e-01 ,         164.49571228
      2.69331247e-01 ,         164.62074280
      2.69907743e-01 ,         164.74574280
      2.70484269e-01 ,         164.87071228
      2.71060765e-01 ,         164.99565125
      2.71637291e-01 ,         165.12055969
      2.72213787e-01 ,         165.24543762
      2.72790313e-01 ,         165.37026978
      2.73366839e-01 ,         165.49508667
      2.73943365e-01 ,         165.61988831
      2.74519861e-01 ,         165.74464417
      2.75096416e-01 ,         165.86936951
      2.75672942e-01 ,         165.99407959
      2.76249468e-01 ,         166.11875916
      2.76825994e-01 ,         166.24342346
      2.77402520e-01 ,         166.36804199
      2.77979076e-01 ,         166.49266052
      2.78555602e-01 ,         166.61723328
      2.79132158e-01 ,         166.74179077
      2.79708683e-01 ,         166.86633301
      2.80285239e-01 ,         166.99084473
      2.80861795e-01 ,         167.11532593
      2.81438351e-01 ,         167.23979187
      2.82014906e-01 ,         167.36424255
      2.82591462e-01 ,         167.48867798
      2.83168018e-01 ,         167.61308289
      2.83744574e-01 ,         167.73747253
      2.84321129e-01 ,         167.86183167
      2.84897685e-01 ,         167.98619080
      2.85474271e-01 ,         168.11051941
      2.86050826e-01 ,         168.23483276
      2.86627412e-01 ,         168.35914612
      2.87203968e-01 ,         168.48342896
      2.87780553e-01 ,         168.60769653
      2.88357139e-01 ,         168.73194885
      2.88933724e-01 ,         168.85618591
      2.89510280e-01 ,         168.98040771
      2.90086865e-01 ,         169.10461426
      2.90663451e-01 ,         169.22880554
      2.91240036e-01 ,         169.35299683
      2.91816652e-01 ,         169.47717285
      2.92393237e-01 ,         169.60131836
      2.92969823e-01 ,         169.72547913
      2.93546408e-01 ,         169.84960938
      2.94123024e-01 ,         169.97373962
      2.94699609e-01 ,         170.09785461
      2.95276225e-01 ,         170.22195435
      2.95852840e-01 ,         170.34605408
      2.96429425e-01 ,         170.47015381
      2.97006041e-01 ,         170.59422302
      2.97582656e-01 ,         170.71830750
      2.98159271e-01 ,         170.84237671
      2.98735887e-01 ,         170.96643066
      2.99312502e-01 ,         171.09048462
      2.99889117e-01 ,         171.21453857
      3.00465733e-01 ,         171.33857727
      3.01042348e-01 ,         171.46261597
      3.01618993e-01 ,         171.58663940
      3.02195609e-01 ,         171.71066284
      3.02772224e-01 ,         171.83470154
      3.03348869e-01 ,         171.95870972
      3.03925484e-01 ,         172.08273315
      3.04502130e-01 ,         172.20675659
      3.05078775e-01 ,         172.33076477
      3.05655390e-01 ,         172.45477295
      3.06232035e-01 ,         172.57878113
      3.06808680e-01 ,         172.70280457
      3.07385325e-01 ,         172.82681274
      3.07961971e-01 ,         172.95082092
      3.08538616e-01 ,         173.07482910
      3.09115261e-01 ,         173.19883728
      3.09691936e-01 ,         173.32284546
      3.10268581e-01 ,         173.44686890
      3.10845226e-01 ,         173.57087708
      3.11421901e-01 ,         173.69490051
      3.11998546e-01 ,         173.81892395
      3.12575191e-01 ,         173.94294739
      3.13151866e-01 ,         174.06697083
      3.13728541e-01 ,         174.19100952
      3.14305186e-01 ,         174.31504822
      3.14881861e-01 ,         174.43908691
      3.15458536e-01 ,         174.56312561
      3.16035211e-01 ,         174.68717957
      3.16611886e-01 ,         174.81123352
      3.17188561e-01 ,         174.93530273
      3.17765236e-01 ,         175.05937195
      3.18341911e-01 ,         175.18345642
      3.18918586e-01 ,         175.30754089
      3.19495261e-01 ,         175.43162537
      3.20071965e-01 ,         175.55572510
      3.20648640e-01 ,         175.67984009
      3.21225315e-01 ,         175.80395508
      3.21802020e-01 ,         175.92808533
      3.22378695e-01 ,         176.05223083
      3.22955400e-01 ,         176.17637634
      3.23532104e-01 ,         176.30052185
      3.24108779e-01 ,         176.42469788
      3.24685484e-01 ,         176.54887390
      3.25262189e-01 ,         176.67306519
      3.25838894e-01 ,         176.79727173
      3.26415598e-01 ,         176.92147827
      3.26992303e-01 ,         177.04570007
      3.27569008e-01 ,         177.16993713
      3.28145713e-01 ,         177.29418945
      3.28722417e-01 ,         177.41845703
      3.29299122e-01 ,         177.54273987
      3.29875827e-01 ,         177.66702271
      3.30452561e-01 ,         177.79133606
      3.31029266e-01 ,         177.91564941
      3.31606001e-01 ,         178.03999329
      3.32182705e-01 ,         178.16433716
      3.32759440e-01 ,         178.28871155
      3.33336145e-01 ,         178.41308594
      3.33912879e-01 ,         178.53749084
      3.34489614e-01 ,         178.66191101
      3.35066319e-01 ,         178.78633118
      3.35643053e-01 ,         178.91078186
      3.36219788e-01 ,         179.03524780
      3.36796522e-01 ,         179.15974426
      3.37373257e-01 ,         179.28424072
      3.37949991e-01 ,         179.40875244
      3.38526726e-01 ,         179.53329468
      3.39103460e-01 ,         179.65785217
      3.39680195e-01 ,         179.78244019
      3.40256959e-01 ,         179.90702820
      3.40833694e-01 ,         180.03164673
      3.41410428e-01 ,         180.15628052
      3.41987193e-01 ,         180.28094482
      3.42563927e-01 ,         180.40562439
      3.43140692e-01 ,         180.53031921
      3.43717426e-01 ,         180.65504456
      3.44294190e-01 ,         180.77978516
      3.44870925e-01 ,         180.90454102
      3.45447689e-01 ,         181.02932739
      3.46024454e-01 ,         181.15412903
      3.46601218e-01 ,         181.27896118
      3.47177982e-01 ,         181.40382385
      3.47754717e-01 ,         181.52870178
      3.48331481e-01 ,         181.65359497
      3.48908246e-01 ,         181.77851868
      3.49485010e-01 ,         181.90347290
      3.50061804e-01 ,         182.02844238
      3.50638568e-01 ,         182.15344238
      3.51215333e-01 ,         182.27845764
      3.51792097e-01 ,         182.40350342
      3.52368891e-01 ,         182.52857971
      3.52945656e-01 ,         182.65367126
      3.53522420e-01 ,         182.77879333
      3.54099214e-01 ,         182.90394592
      3.54675978e-01 ,         183.02911377
      3.55252773e-01 ,         183.15431213
      3.55829537e-01 ,         183.27954102
      3.56406331e-01 ,         183.40480042
      3.56983125e-01 ,         183.53009033
      3.57559919e-01 ,         183.65539551
      3.58136684e-01 ,         183.78073120
      3.58713478e-01 ,         183.90609741
      3.59290272e-01 ,         184.03149414
      3.59867066e-01 ,         184.15692139
      3.60443860e-01 ,         184.28236389
      3.61020654e-01 ,         184.40785217
      3.61597449e-01 ,         184.53335571
      3.62174243e-01 ,         184.65888977
      3.62751037e-01 ,         184.78446960
      3.63327861e-01 ,         184.91006470
      3.63904655e-01 ,         185.03569031
      3.64481449e-01 ,         185.16134644
      3.65058243e-01 ,         185.28703308
      3.65635067e-01 ,         185.41276550
      3.66211861e-01 ,         185.53851318
      3.66788685e-01 ,         185.66429138
      3.67365479e-01 ,         185.79011536
      3.67942303e-01 ,         185.91595459
      3.68519127e-01 ,         186.04182434
      3.69095922e-01 ,         186.16773987
      3.69672745e-01 ,         186.29368591
      3.70249569e-01 ,         186.41966248
      3.70826364e-01 ,         186.54566956
      3.71403188e-01 ,         186.67170715
      3.71980011e-01 ,         186.79777527
      3.72556835e-01 ,         186.92388916
      3.73133659e-01 ,         187.05001831
      3.73710483e-01 ,         187.17619324
      3.74287307e-01 ,         187.30241394
      3.74864131e-01 ,         187.42864990
      3.75440955e-01 ,         187.55493164
      3.76017809e-01 ,         187.68122864
      3.76594633e-01 ,         187.80758667
      3.77171457e-01 ,         187.93395996
      3.77748281e-01 ,         188.06037903
      3.78325135e-01 ,         188.18682861
      3.78901958e-01 ,         188.31330872
      3.79478812e-01 ,         188.43983459
      3.80055636e-01 ,         188.56639099
      3.80632490e-01 ,         188.69299316
      3.81209314e-01 ,         188.81962585
      3.81786168e-01 ,         188.94628906
      3.82363021e-01 ,         189.07299805
      3.82939845e-01 ,         189.19973755
      3.83516699e-01 ,         189.32650757
      3.84093553e-01 ,         189.45332336
      3.84670407e-01 ,         189.58016968
      3.85247231e-01 ,         189.70706177
      3.85824084e-01 ,         189.83399963
      3.86400938e-01 ,         189.96095276
      3.86977792e-01 ,         190.08796692
      3.87554646e-01 ,         190.21499634
      3.88131499e-01 ,         190.34208679
      3.88708383e-01 ,         190.46919250
      3.89285237e-01 ,         190.59635925
      3.89862090e-01 ,         190.72355652
      3.90438944e-01 ,         190.85078430
      3.91015798e-01 ,         190.97805786
      3.91592681e-01 ,         191.10537720
      3.92169535e-01 ,         191.23272705
      3.92746389e-01 ,         191.36012268
      3.93323272e-01 ,         191.48754883
      3.93900126e-01 ,         191.61502075
      3.94477010e-01 ,         191.74253845
      3.95053864e-01 ,         191.87010193
      3.95630747e-01 ,         191.99769592
      3.96207631e-01 ,         192.12532043
      3.96784484e-01 ,         192.25300598
      3.97361368e-01 ,         192.38072205
      3.97938251e-01 ,         192.50846863
      3.98515105e-01 ,         192.63627625
      3.99091989e-01 ,         192.76411438
      3.99668872e-01 ,         192.89199829
      4.00245756e-01 ,         193.01991272
      4.00822639e-01 ,         193.14788818
      4.01399523e-01 ,         193.27589417
      4.01976407e-01 ,         193.40394592
      4.02553290e-01 ,         193.53202820
      4.03130174e-01 ,         193.66017151
      4.03707057e-01 ,         193.78834534
      4.04283941e-01 ,         193.91656494
      4.04860824e-01 ,         194.04483032
      4.05437738e-01 ,         194.17312622
      4.06014621e-01 ,         194.30148315
      4.06591505e-01 ,         194.42987061
      4.07168418e-01 ,         194.55830383
      4.07745302e-01 ,         194.68678284
      4.08322185e-01 ,         194.81530762
      4.08899099e-01 ,         194.94387817
      4.09475982e-01 ,         195.07247925
      4.10052896e-01 ,         195.20114136
      4.10629779e-01 ,         195.32983398
      4.11206692e-01 ,         195.45857239
      4.11783606e-01 ,         195.58737183
      4.12360489e-01 ,         195.71620178
      4.12937403e-01 ,         195.84507751
      4.13514316e-01 ,         195.97399902
      4.14091200e-01 ,         196.10296631
      4.14668113e-01 ,         196.23197937
      4.15245026e-01 ,         196.36102295
      4.15821940e-01 ,         196.49012756
      4.16398853e-01 ,         196.61927795
      4.16975766e-01 ,         196.74847412
      4.17552680e-01 ,         196.87771606
      4.18129593e-01 ,         197.00698853
