        Displacement ,                Force
      7.35004008e-01 ,       21815.63281250
      7.40007758e-01 ,       21839.44335938
      7.45003700e-01 ,       21862.88085938
      7.50007510e-01 ,       21886.01757812
      7.55003452e-01 ,       21908.77148438
      7.60007203e-01 ,       21931.20703125
      7.65003145e-01 ,       21953.24414062
      7.70006895e-01 ,       21974.94531250
      7.75002837e-01 ,       21996.23828125
      7.80006588e-01 ,       22017.18945312
      7.85002470e-01 ,       22037.72851562
      7.90006280e-01 ,       22057.94921875
      7.95002162e-01 ,       22077.74218750
      8.00005913e-01 ,       22097.19726562
      8.05001795e-01 ,       22116.25781250
      8.10005546e-01 ,       22134.98046875
      8.15001369e-01 ,       22153.31640625
      8.20005119e-01 ,       22171.33007812
      8.25001001e-01 ,       22188.97656250
      8.30004692e-01 ,       22206.32226562
      8.35000575e-01 ,       22223.33007812
      8.40004265e-01 ,       22240.06445312
      8.45000088e-01 ,       22256.48828125
      8.50003779e-01 ,       22272.65820312
      8.55007529e-01 ,       22288.56054688
      8.60003293e-01 ,       22304.16992188
      8.65006983e-01 ,       22319.54101562
      8.70002806e-01 ,       22334.62304688
      8.75006497e-01 ,       22349.46289062
      8.80002260e-01 ,       22364.01171875
      8.85005891e-01 ,       22378.30859375
      8.90001714e-01 ,       22392.30859375
      8.95005345e-01 ,       22406.05273438
      9.00001109e-01 ,       22419.49609375
      9.05004740e-01 ,       22432.68554688
      9.10000503e-01 ,       22445.57812500
      9.15004075e-01 ,       22458.23046875
      9.20007706e-01 ,       22470.62304688
      9.25003469e-01 ,       22482.74609375
      9.30007041e-01 ,       22494.64062500
      9.35002744e-01 ,       22506.27343750
      9.40006375e-01 ,       22517.68554688
      9.45002079e-01 ,       22528.83789062
      9.50005651e-01 ,       22539.76367188
      9.55001354e-01 ,       22550.42773438
      9.60004926e-01 ,       22560.85742188
      9.65000570e-01 ,       22571.01562500
      9.70004141e-01 ,       22580.93164062
      9.75007713e-01 ,       22590.58593750
      9.80003357e-01 ,       22599.96289062
      9.85006928e-01 ,       22609.09570312
      9.90002573e-01 ,       22617.95898438
      9.95006084e-01 ,       22626.58789062
      1.00000179e+00 ,       22634.96093750
      1.00500524e+00 ,       22643.10937500
      1.01000094e+00 ,       22651.01171875
      1.01500440e+00 ,       22658.70117188
      1.02000010e+00 ,       22666.15039062
      1.02500355e+00 ,       22673.38867188
      1.03000700e+00 ,       22680.40039062
      1.03500271e+00 ,       22687.17578125
      1.04000616e+00 ,       22693.73437500
      1.04500175e+00 ,       22700.05273438
      1.05000532e+00 ,       22706.14843750
      1.05500090e+00 ,       22711.99804688
      1.06000435e+00 ,       22717.61718750
      1.06500781e+00 ,       22722.99414062
      1.07000351e+00 ,       22728.11132812
      1.07500696e+00 ,       22732.98437500
      1.08000255e+00 ,       22737.59765625
      1.08500600e+00 ,       22741.95507812
      1.09000158e+00 ,       22746.03710938
      1.09500504e+00 ,       22749.86328125
      1.10000062e+00 ,       22753.41992188
      1.10500407e+00 ,       22756.72460938
      1.11000752e+00 ,       22759.78125000
      1.11500311e+00 ,       22762.59765625
      1.12000656e+00 ,       22765.19335938
      1.12500215e+00 ,       22767.57617188
      1.13000548e+00 ,       22769.76367188
      1.13500106e+00 ,       22771.74804688
      1.14000452e+00 ,       22773.56640625
      1.14500010e+00 ,       22775.22265625
      1.15000355e+00 ,       22776.71875000
      1.15500689e+00 ,       22778.06054688
      1.16000247e+00 ,       22779.24414062
      1.16500592e+00 ,       22780.27148438
      1.17000151e+00 ,       22781.15039062
      1.17500484e+00 ,       22781.87890625
      1.18000042e+00 ,       22782.45507812
      1.18500388e+00 ,       22782.87890625
      1.19000721e+00 ,       22783.15039062
      1.19500279e+00 ,       22783.27148438
      1.20000625e+00 ,       22783.23828125
      1.20500171e+00 ,       22783.05468750
      1.21000516e+00 ,       22782.71679688
      1.21500063e+00 ,       22782.22460938
      1.22000408e+00 ,       22781.57812500
      1.22500753e+00 ,       22780.77539062
      1.23000300e+00 ,       22779.81640625
      1.23500645e+00 ,       22778.69726562
      1.24000192e+00 ,       22777.41992188
      1.24500537e+00 ,       22775.98632812
      1.25000083e+00 ,       22774.38281250
      1.25500429e+00 ,       22772.61132812
      1.26000762e+00 ,       22770.67382812
      1.26500309e+00 ,       22768.57031250
      1.27000654e+00 ,       22766.30078125
      1.27500200e+00 ,       22763.87304688
      1.28000546e+00 ,       22761.28125000
      1.28500092e+00 ,       22758.54101562
      1.29000425e+00 ,       22755.64648438
      1.29500771e+00 ,       22752.61132812
      1.30000317e+00 ,       22749.44531250
      1.30500650e+00 ,       22746.14257812
      1.31000197e+00 ,       22742.72070312
      1.31500542e+00 ,       22739.17187500
      1.32000089e+00 ,       22735.52929688
      1.32500422e+00 ,       22731.75585938
      1.33000755e+00 ,       22727.87304688
      1.33500302e+00 ,       22723.89062500
      1.34000635e+00 ,       22719.80078125
      1.34500182e+00 ,       22715.61718750
      1.35000515e+00 ,       22711.32812500
      1.35500062e+00 ,       22706.94921875
      1.36000407e+00 ,       22702.46679688
      1.36500740e+00 ,       22697.89062500
      1.37000287e+00 ,       22693.23632812
      1.37500620e+00 ,       22688.47070312
      1.38000154e+00 ,       22683.62304688
      1.38500488e+00 ,       22678.67382812
      1.39000034e+00 ,       22673.64062500
      1.39500368e+00 ,       22668.50781250
      1.40000701e+00 ,       22663.28515625
      1.40500247e+00 ,       22657.96484375
      1.41000581e+00 ,       22652.55664062
      1.41500115e+00 ,       22647.06835938
      1.42000449e+00 ,       22641.47851562
      1.42500782e+00 ,       22635.79492188
      1.43000329e+00 ,       22630.02929688
      1.43500650e+00 ,       22624.16015625
      1.44000196e+00 ,       22618.20703125
      1.44500530e+00 ,       22612.14648438
      1.45000064e+00 ,       22606.00195312
      1.45500398e+00 ,       22599.75195312
      1.46000731e+00 ,       22593.40234375
      1.46500266e+00 ,       22586.96484375
      1.47000599e+00 ,       22580.41796875
      1.47500134e+00 ,       22573.77929688
      1.48000467e+00 ,       22567.02929688
      1.48500001e+00 ,       22560.18750000
      1.49000335e+00 ,       22553.23242188
      1.49500668e+00 ,       22546.17382812
      1.50000203e+00 ,       22539.02148438
      1.50500536e+00 ,       22531.75390625
      1.51000071e+00 ,       22524.39062500
      1.51500392e+00 ,       22516.90820312
      1.52000725e+00 ,       22509.32031250
      1.52500260e+00 ,       22501.63476562
      1.53000593e+00 ,       22493.83398438
      1.53500128e+00 ,       22485.94140625
      1.54000461e+00 ,       22477.93554688
      1.54500782e+00 ,       22469.83593750
      1.55000317e+00 ,       22461.66015625
      1.55500650e+00 ,       22453.38281250
      1.56000185e+00 ,       22445.03710938
      1.56500518e+00 ,       22436.59765625
      1.57000053e+00 ,       22428.09570312
      1.57500374e+00 ,       22419.50390625
      1.58000708e+00 ,       22410.83789062
      1.58500242e+00 ,       22402.11523438
      1.59000564e+00 ,       22393.30859375
      1.59500110e+00 ,       22384.44531250
      1.60000432e+00 ,       22375.50000000
      1.60500753e+00 ,       22366.48828125
      1.61000299e+00 ,       22357.42578125
      1.61500621e+00 ,       22348.28320312
      1.62000155e+00 ,       22339.09179688
      1.62500489e+00 ,       22329.82421875
      1.63000023e+00 ,       22320.50781250
      1.63500357e+00 ,       22311.11718750
      1.64000678e+00 ,       22301.66601562
      1.64500213e+00 ,       22292.16992188
      1.65000546e+00 ,       22282.60156250
      1.65500081e+00 ,       22272.98828125
      1.66000402e+00 ,       22263.30468750
      1.66500735e+00 ,       22253.56445312
      1.67000270e+00 ,       22243.78515625
      1.67500591e+00 ,       22233.92968750
      1.68000138e+00 ,       22224.04492188
      1.68500459e+00 ,       22214.09570312
      1.69000793e+00 ,       22204.09570312
      1.69500327e+00 ,       22194.06250000
      1.70000648e+00 ,       22183.96679688
      1.70500183e+00 ,       22173.84375000
      1.71000516e+00 ,       22163.65820312
      1.71500051e+00 ,       22153.44531250
      1.72000384e+00 ,       22143.17578125
      1.72500706e+00 ,       22132.86523438
      1.73000240e+00 ,       22122.52929688
      1.73500562e+00 ,       22112.13867188
      1.74000108e+00 ,       22101.72851562
      1.74500430e+00 ,       22091.26367188
      1.75000751e+00 ,       22080.76171875
      1.75500298e+00 ,       22070.24218750
      1.76000619e+00 ,       22059.66992188
      1.76500154e+00 ,       22049.08203125
      1.77000487e+00 ,       22038.44335938
      1.77500021e+00 ,       22027.78906250
      1.78000343e+00 ,       22017.08789062
      1.78500664e+00 ,       22006.36718750
      1.79000199e+00 ,       21995.62304688
      1.79500532e+00 ,       21984.83007812
      1.80000067e+00 ,       21974.02148438
      1.80500388e+00 ,       21963.16992188
      1.81000710e+00 ,       21952.28710938
      1.81500256e+00 ,       21941.39648438
      1.82000577e+00 ,       21930.45898438
      1.82500112e+00 ,       21919.51171875
      1.83000433e+00 ,       21908.52148438
      1.83500755e+00 ,       21897.50585938
      1.84000289e+00 ,       21886.48046875
      1.84500623e+00 ,       21875.41406250
      1.85000157e+00 ,       21864.33789062
      1.85500479e+00 ,       21853.22070312
      1.86000013e+00 ,       21842.09765625
      1.86500335e+00 ,       21830.93359375
      1.87000656e+00 ,       21819.74414062
      1.87500191e+00 ,       21808.55078125
      1.88000512e+00 ,       21797.31445312
      1.88500059e+00 ,       21786.07617188
      1.89000380e+00 ,       21774.79492188
      1.89500701e+00 ,       21763.49218750
      1.90000236e+00 ,       21752.19335938
      1.90500557e+00 ,       21740.85742188
      1.91000092e+00 ,       21729.50781250
      1.91500413e+00 ,       21718.11914062
      1.92000735e+00 ,       21706.70507812
      1.92500269e+00 ,       21695.28515625
      1.93000591e+00 ,       21683.83593750
      1.93500125e+00 ,       21672.38476562
      1.94000447e+00 ,       21660.89648438
      1.94500768e+00 ,       21649.58984375
      1.95000303e+00 ,       21637.96679688
      1.95500624e+00 ,       21626.42773438
      1.96000159e+00 ,       21614.89062500
      1.96500480e+00 ,       21603.32031250
      1.97000015e+00 ,       21591.75195312
      1.97500336e+00 ,       21580.14843750
      1.98000658e+00 ,       21568.53125000
      1.98500192e+00 ,       21556.91601562
      1.99000514e+00 ,       21545.26757812
      1.99500048e+00 ,       21533.62109375
      2.00000358e+00 ,       21521.94531250
      2.00500679e+00 ,       21510.25390625
      2.01000214e+00 ,       21498.56640625
      2.01500535e+00 ,       21486.84765625
      2.02000070e+00 ,       21475.13867188
      2.02500391e+00 ,       21463.39453125
      2.03000712e+00 ,       21451.63671875
      2.03500247e+00 ,       21439.88671875
      2.04000568e+00 ,       21428.10351562
      2.04500103e+00 ,       21416.33007812
      2.05000424e+00 ,       21404.52343750
      2.05500746e+00 ,       21392.70507812
      2.06000280e+00 ,       21380.89453125
      2.06500602e+00 ,       21369.05468750
      2.07000136e+00 ,       21357.22070312
      2.07500458e+00 ,       21345.35546875
      2.08000779e+00 ,       21333.48046875
      2.08500314e+00 ,       21321.61132812
      2.09000635e+00 ,       21309.71289062
      2.09500170e+00 ,       21297.82031250
      2.10000491e+00 ,       21285.90039062
      2.10500026e+00 ,       21273.96875000
      2.11000347e+00 ,       21262.02539062
      2.11500669e+00 ,       21250.07226562
      2.12000203e+00 ,       21238.12695312
      2.12500525e+00 ,       21226.15039062
      2.13000059e+00 ,       21214.18359375
      2.13500357e+00 ,       21202.18554688
      2.14000678e+00 ,       21190.16992188
      2.14500213e+00 ,       21178.16796875
      2.15000534e+00 ,       21166.15429688
      2.15500069e+00 ,       21154.13085938
      2.16000390e+00 ,       21142.07226562
      2.16500711e+00 ,       21129.99609375
      2.17000246e+00 ,       21117.92578125
      2.17500567e+00 ,       21105.81835938
      2.18000102e+00 ,       21093.71289062
      2.18500423e+00 ,       21081.57031250
      2.19000745e+00 ,       21069.41015625
      2.19500279e+00 ,       21057.25000000
      2.20000601e+00 ,       21045.05273438
      2.20500135e+00 ,       21032.85546875
      2.21000457e+00 ,       21020.62304688
      2.21500754e+00 ,       21008.37109375
      2.22000289e+00 ,       20996.11914062
      2.22500610e+00 ,       20983.83203125
      2.23000145e+00 ,       20971.54882812
      2.23500466e+00 ,       20959.22851562
      2.24000788e+00 ,       20946.89062500
      2.24500322e+00 ,       20934.55468750
      2.25000644e+00 ,       20922.18164062
      2.25500178e+00 ,       20909.80859375
      2.26000500e+00 ,       20897.39453125
      2.26500034e+00 ,       20884.97851562
      2.27000356e+00 ,       20872.52148438
      2.27500653e+00 ,       20860.04492188
      2.28000188e+00 ,       20847.56640625
      2.28500509e+00 ,       20835.04687500
      2.29000044e+00 ,       20822.52539062
      2.29500365e+00 ,       20809.96484375
      2.30000687e+00 ,       20797.38476562
      2.30500221e+00 ,       20784.80273438
      2.31000543e+00 ,       20772.18359375
      2.31500077e+00 ,       20759.56445312
      2.32000399e+00 ,       20746.90625000
      2.32500696e+00 ,       20734.23242188
      2.33000231e+00 ,       20721.56054688
      2.33500552e+00 ,       20708.85351562
      2.34000087e+00 ,       20696.15429688
      2.34500408e+00 ,       20683.43359375
      2.35000730e+00 ,       20670.68750000
      2.35500264e+00 ,       20657.95117188
      2.36000586e+00 ,       20645.18359375
      2.36500096e+00 ,       20632.42578125
      2.37000418e+00 ,       20619.64062500
      2.37500739e+00 ,       20606.84960938
      2.38000274e+00 ,       20594.06835938
      2.38500595e+00 ,       20581.26367188
      2.39000130e+00 ,       20568.47265625
      2.39500427e+00 ,       20555.65625000
      2.40000749e+00 ,       20542.83398438
      2.40500283e+00 ,       20530.02929688
      2.41000605e+00 ,       20517.19921875
      2.41500139e+00 ,       20504.38671875
      2.42000461e+00 ,       20491.55273438
      2.42500758e+00 ,       20478.71289062
      2.43000293e+00 ,       20465.90039062
      2.43500614e+00 ,       20453.04296875
      2.44000149e+00 ,       20440.19921875
      2.44500470e+00 ,       20427.33398438
      2.45000792e+00 ,       20414.46484375
      2.45500302e+00 ,       20401.61523438
      2.46000624e+00 ,       20388.74414062
      2.46500158e+00 ,       20375.88867188
      2.47000480e+00 ,       20363.00781250
      2.47500801e+00 ,       20350.13671875
      2.48000312e+00 ,       20337.28515625
      2.48500633e+00 ,       20324.41601562
      2.49000168e+00 ,       20311.56640625
      2.49500489e+00 ,       20298.69921875
      2.50000024e+00 ,       20285.85546875
      2.50500345e+00 ,       20272.99218750
      2.51000643e+00 ,       20260.13281250
      2.51500177e+00 ,       20247.29687500
      2.52000499e+00 ,       20234.44531250
      2.52500606e+00 ,       20220.44140625
      2.53000164e+00 ,       20209.12109375
      2.53500485e+00 ,       20196.46289062
      2.54000020e+00 ,       20183.82421875
      2.54500318e+00 ,       20171.17187500
      2.55000615e+00 ,       20158.52734375
      2.55500150e+00 ,       20145.91015625
      2.56000423e+00 ,       20133.28320312
      2.56500697e+00 ,       20120.66601562
      2.57000208e+00 ,       20108.07812500
      2.57500482e+00 ,       20095.48046875
      2.58000755e+00 ,       20082.89257812
      2.58500242e+00 ,       20070.33593750
      2.59000492e+00 ,       20057.75585938
      2.59500742e+00 ,       20045.19531250
      2.60000277e+00 ,       20032.86718750
      2.60500264e+00 ,       20020.40234375
      2.61000276e+00 ,       20007.91015625
      2.61500263e+00 ,       19995.42187500
      2.62000227e+00 ,       19982.94531250
      2.62500215e+00 ,       19970.48046875
      2.63000178e+00 ,       19958.02343750
      2.63500142e+00 ,       19945.57031250
      2.64000082e+00 ,       19933.11132812
      2.64500022e+00 ,       19920.63085938
      2.65000749e+00 ,       19908.09375000
      2.65500665e+00 ,       19895.53515625
      2.66000605e+00 ,       19882.94335938
      2.66500521e+00 ,       19870.31835938
      2.67000437e+00 ,       19857.65234375
      2.67500329e+00 ,       19844.91992188
      2.68000650e+00 ,       19832.83789062
      2.68500209e+00 ,       19819.96875000
      2.69000506e+00 ,       19806.93945312
      2.69500041e+00 ,       19793.81445312
      2.70000339e+00 ,       19780.57226562
      2.70500612e+00 ,       19767.26367188
      2.71000123e+00 ,       19753.88867188
      2.71500397e+00 ,       19740.41992188
      2.72000670e+00 ,       19726.90234375
      2.72500157e+00 ,       19713.36132812
      2.73000407e+00 ,       19699.75390625
      2.73500657e+00 ,       19686.10742188
      2.74000144e+00 ,       19672.44335938
      2.74500370e+00 ,       19658.72656250
      2.75000596e+00 ,       19644.97851562
      2.75500059e+00 ,       19631.22656250
      2.76000261e+00 ,       19617.42773438
      2.76500487e+00 ,       19603.60742188
      2.77000690e+00 ,       19589.77343750
      2.77500129e+00 ,       19575.93945312
      2.78000307e+00 ,       19562.08203125
      2.78500509e+00 ,       19548.19921875
      2.79000688e+00 ,       19534.30664062
      2.79500103e+00 ,       19520.42382812
      2.80000257e+00 ,       19506.51562500
      2.80500436e+00 ,       19492.59960938
      2.81000590e+00 ,       19478.67968750
      2.81500745e+00 ,       19464.75781250
      2.82000136e+00 ,       19450.86718750
      2.82500267e+00 ,       19436.94531250
      2.83000422e+00 ,       19423.01757812
      2.83500552e+00 ,       19409.08789062
      2.84000683e+00 ,       19395.15625000
      2.84500027e+00 ,       19381.24414062
      2.85000157e+00 ,       19367.30859375
      2.85500169e+00 ,       19354.83789062
      2.86000085e+00 ,       19341.03906250
      2.86500597e+00 ,       19323.85351562
      2.87000489e+00 ,       19317.39843750
      2.87500548e+00 ,       19303.49609375
      2.88000607e+00 ,       19289.71484375
      2.88500667e+00 ,       19275.91992188
      2.89000750e+00 ,       19262.09765625
      2.89500070e+00 ,       19248.27539062
      2.90000129e+00 ,       19234.41406250
      2.90500212e+00 ,       19220.53906250
      2.91000271e+00 ,       19206.65625000
      2.91500330e+00 ,       19192.76171875
      2.92000389e+00 ,       19178.86914062
      2.92500472e+00 ,       19164.97460938
      2.93000531e+00 ,       19151.08007812
      2.93500590e+00 ,       19137.18750000
      2.94000649e+00 ,       19123.29687500
      2.94500732e+00 ,       19109.40820312
      2.95000052e+00 ,       19095.54687500
      2.95500112e+00 ,       19081.66992188
      2.96000171e+00 ,       19067.80078125
      2.96500254e+00 ,       19053.93750000
      2.97000313e+00 ,       19040.08398438
      2.97500372e+00 ,       19026.23828125
      2.98000431e+00 ,       19012.40039062
      2.98500514e+00 ,       18998.57226562
      2.99000573e+00 ,       18984.75585938
      2.99500632e+00 ,       18970.94726562
      3.00000691e+00 ,       18957.14648438
      3.00500035e+00 ,       18943.37500000
      3.01000094e+00 ,       18929.58984375
      3.01500154e+00 ,       18915.81054688
      3.02000237e+00 ,       18902.03906250
      3.02500296e+00 ,       18888.27539062
      3.03000355e+00 ,       18874.52148438
      3.03500414e+00 ,       18860.77929688
      3.04000497e+00 ,       18847.04687500
      3.04500556e+00 ,       18833.32812500
      3.05000615e+00 ,       18819.62500000
      3.05500674e+00 ,       18805.93359375
      3.06000018e+00 ,       18792.27734375
      3.06500077e+00 ,       18778.61523438
      3.07000136e+00 ,       18764.96875000
      3.07500196e+00 ,       18751.33984375
      3.08000278e+00 ,       18737.72460938
      3.08500338e+00 ,       18724.12695312
      3.09000397e+00 ,       18710.54687500
      3.09500456e+00 ,       18696.98242188
      3.10000539e+00 ,       18683.43359375
      3.10500598e+00 ,       18669.90625000
      3.11000657e+00 ,       18656.39453125
      3.11500716e+00 ,       18642.90234375
      3.12000060e+00 ,       18629.44726562
      3.12500119e+00 ,       18615.99023438
      3.13000178e+00 ,       18602.55468750
      3.13500261e+00 ,       18589.13867188
      3.14000320e+00 ,       18575.74414062
      3.14500380e+00 ,       18562.37109375
      3.15000439e+00 ,       18549.01953125
      3.15500522e+00 ,       18535.69921875
      3.16000581e+00 ,       18522.40039062
      3.16500640e+00 ,       18509.11718750
      3.17000699e+00 ,       18495.85546875
      3.17500043e+00 ,       18482.63671875
      3.18000102e+00 ,       18469.42187500
      3.18500161e+00 ,       18456.23242188
      3.19000244e+00 ,       18443.06640625
      3.19500303e+00 ,       18429.92382812
      3.20000362e+00 ,       18416.80859375
      3.20500422e+00 ,       18403.71875000
      3.21000504e+00 ,       18390.65429688
      3.21500564e+00 ,       18377.61523438
      3.22000623e+00 ,       18364.60351562
      3.22500682e+00 ,       18351.61718750
      3.23000026e+00 ,       18338.67773438
      3.23500085e+00 ,       18325.74609375
      3.24000144e+00 ,       18312.84179688
      3.24500203e+00 ,       18299.96679688
      3.25000286e+00 ,       18287.11914062
      3.25500345e+00 ,       18274.30078125
      3.26000404e+00 ,       18261.71679688
      3.26500463e+00 ,       18248.91796875
      3.27000546e+00 ,       18236.19921875
      3.27500606e+00 ,       18223.50781250
      3.28000665e+00 ,       18210.84570312
      3.28500724e+00 ,       18198.21484375
      3.29000068e+00 ,       18185.63281250
      3.29500127e+00 ,       18173.05664062
      3.30000186e+00 ,       18160.51562500
      3.30500269e+00 ,       18148.01562500
      3.31000328e+00 ,       18135.55078125
      3.31500387e+00 ,       18123.12109375
      3.32000446e+00 ,       18110.72851562
      3.32500529e+00 ,       18098.37500000
      3.33000588e+00 ,       18086.05859375
      3.33500648e+00 ,       18073.78125000
      3.34000707e+00 ,       18061.54296875
      3.34500051e+00 ,       18049.36132812
      3.35000110e+00 ,       18037.20507812
      3.35500169e+00 ,       18025.08984375
      3.36000252e+00 ,       18013.01562500
      3.36500311e+00 ,       18000.98632812
      3.37000370e+00 ,       17988.99414062
      3.37500429e+00 ,       17977.00000000
      3.38000512e+00 ,       17964.96679688
      3.38500571e+00 ,       17952.97460938
      3.39000630e+00 ,       17941.01367188
      3.39500690e+00 ,       17929.08007812
      3.40000033e+00 ,       17917.19140625
      3.40500093e+00 ,       17905.30664062
      3.41000152e+00 ,       17893.43554688
      3.41500211e+00 ,       17881.57031250
      3.42000294e+00 ,       17869.69726562
      3.42500353e+00 ,       17857.80664062
      3.43000412e+00 ,       17845.90625000
      3.43500471e+00 ,       17834.00000000
      3.44000554e+00 ,       17822.09765625
      3.44500613e+00 ,       17810.20507812
      3.45000672e+00 ,       17798.32617188
      3.45500731e+00 ,       17786.46484375
      3.46000075e+00 ,       17774.64062500
      3.46500134e+00 ,       17762.81835938
