   VM eq. pl. strain ,        VM eq. stress
      8.78982916e-02 ,         406.40863037
      8.89422297e-02 ,         407.63067627
      8.99854749e-02 ,         408.83465576
      9.10280421e-02 ,         410.02078247
      9.20699090e-02 ,         411.18945312
      9.31110904e-02 ,         412.34091187
      9.41515863e-02 ,         413.47549438
      9.51913968e-02 ,         414.59344482
      9.62305367e-02 ,         415.69503784
      9.72690433e-02 ,         416.78054810
      9.83069837e-02 ,         417.85012817
      9.93445069e-02 ,         418.90396118
      1.00381874e-01 ,         419.94198608
      1.01419665e-01 ,         420.96386719
      1.02461852e-01 ,         421.96286011
      1.03514902e-01 ,         422.93338013
      1.04591526e-01 ,         423.85958862
      1.05717123e-01 ,         424.70007324
      1.06916904e-01 ,         425.41238403
      1.08197667e-01 ,         425.97378540
      1.09544463e-01 ,         426.39923096
      1.10933729e-01 ,         426.75219727
      1.12352058e-01 ,         426.97821045
      1.13781795e-01 ,         427.29373169
      1.15221128e-01 ,         427.46212769
      1.16666168e-01 ,         427.48193359
      1.18112996e-01 ,         427.39813232
      1.19558178e-01 ,         427.28845215
      1.20999455e-01 ,         427.22171021
      1.22435980e-01 ,         427.22293091
      1.23867959e-01 ,         427.27523804
      1.25296026e-01 ,         427.34451294
      1.26720741e-01 ,         427.40255737
      1.28142357e-01 ,         427.43731689
      1.29560828e-01 ,         427.45077515
      1.30976036e-01 ,         427.45114136
      1.32387862e-01 ,         427.44604492
      1.33796260e-01 ,         427.43908691
      1.35201260e-01 ,         427.43032837
      1.36602908e-01 ,         427.41787720
      1.38001278e-01 ,         427.40002441
      1.39396384e-01 ,         427.37585449
      1.40788287e-01 ,         427.34555054
      1.42176956e-01 ,         427.30975342
      1.43562436e-01 ,         427.26916504
      1.44944727e-01 ,         427.22418213
      1.46323860e-01 ,         427.17504883
      1.47699833e-01 ,         427.12173462
      1.49072692e-01 ,         427.06423950
      1.50442451e-01 ,         427.00268555
      1.51809141e-01 ,         426.93713379
      1.53172746e-01 ,         426.86776733
      1.54533327e-01 ,         426.79476929
      1.55890882e-01 ,         426.71823120
      1.57245412e-01 ,         426.63830566
      1.58596978e-01 ,         426.55511475
      1.59945562e-01 ,         426.46871948
      1.61291212e-01 ,         426.37927246
      1.62633926e-01 ,         426.28683472
      1.63973719e-01 ,         426.19155884
      1.65310621e-01 ,         426.09350586
      1.66644648e-01 ,         425.99276733
      1.67975813e-01 ,         425.88946533
      1.69304132e-01 ,         425.78366089
      1.70629635e-01 ,         425.67547607
      1.71952322e-01 ,         425.56497192
      1.73272222e-01 ,         425.45223999
      1.74589351e-01 ,         425.33737183
      1.75903723e-01 ,         425.22042847
      1.77215353e-01 ,         425.10150146
      1.78524271e-01 ,         424.98065186
      1.79830462e-01 ,         424.85794067
      1.81133971e-01 ,         424.73348999
      1.82434812e-01 ,         424.60729980
      1.83732986e-01 ,         424.47946167
      1.85028508e-01 ,         424.35006714
      1.86321408e-01 ,         424.21914673
      1.87611699e-01 ,         424.08676147
      1.88899398e-01 ,         423.95297241
      1.90184504e-01 ,         423.81787109
      1.91467047e-01 ,         423.68145752
      1.92747027e-01 ,         423.54382324
      1.94024473e-01 ,         423.40499878
      1.95299402e-01 ,         423.26507568
      1.96571827e-01 ,         423.12405396
      1.97841749e-01 ,         422.98199463
      1.99109197e-01 ,         422.83892822
      2.00374171e-01 ,         422.69494629
      2.01636702e-01 ,         422.55007935
      2.02896789e-01 ,         422.40435791
      2.04154447e-01 ,         422.25781250
      2.05409691e-01 ,         422.11047363
      2.06662551e-01 ,         421.96243286
      2.07913026e-01 ,         421.81369019
      2.09161118e-01 ,         421.66427612
      2.10406855e-01 ,         421.51425171
      2.11650252e-01 ,         421.36361694
      2.12891325e-01 ,         421.21246338
      2.14130059e-01 ,         421.06076050
      2.15366513e-01 ,         420.90856934
      2.16600657e-01 ,         420.75595093
      2.17832521e-01 ,         420.60287476
      2.19062105e-01 ,         420.44940186
      2.20289439e-01 ,         420.29556274
      2.21514538e-01 ,         420.14135742
      2.22737402e-01 ,         419.98684692
      2.23958045e-01 ,         419.83206177
      2.25176468e-01 ,         419.67700195
      2.26392701e-01 ,         419.52169800
      2.27606744e-01 ,         419.36614990
      2.28818625e-01 ,         419.21044922
      2.30028331e-01 ,         419.05453491
      2.31235892e-01 ,         418.89849854
      2.32441321e-01 ,         418.74234009
      2.33644605e-01 ,         418.58602905
      2.34845772e-01 ,         418.42965698
      2.36044839e-01 ,         418.27322388
      2.37241820e-01 ,         418.11672974
      2.38436699e-01 ,         417.96020508
      2.39629507e-01 ,         417.80364990
      2.40820259e-01 ,         417.64709473
      2.42008939e-01 ,         417.49057007
      2.43195593e-01 ,         417.33407593
      2.44380206e-01 ,         417.17761230
      2.45562807e-01 ,         417.02124023
      2.46743381e-01 ,         416.86492920
      2.47921959e-01 ,         416.70870972
      2.49098539e-01 ,         416.55261230
      2.50273138e-01 ,         416.39663696
      2.51445770e-01 ,         416.24078369
      2.52616435e-01 ,         416.08505249
      2.53785163e-01 ,         415.92950439
      2.54951924e-01 ,         415.77413940
      2.56116778e-01 ,         415.61892700
      2.57279664e-01 ,         415.46392822
      2.58440673e-01 ,         415.30911255
      2.59599775e-01 ,         415.15451050
      2.60756940e-01 ,         415.00015259
      2.61912256e-01 ,         414.84600830
      2.63065696e-01 ,         414.69210815
      2.64217228e-01 ,         414.53845215
      2.65366942e-01 ,         414.38507080
      2.66514778e-01 ,         414.23193359
      2.67660767e-01 ,         414.07910156
      2.68804938e-01 ,         413.92654419
      2.69947261e-01 ,         413.77429199
      2.71087795e-01 ,         413.62231445
      2.72226512e-01 ,         413.47064209
      2.73363411e-01 ,         413.31930542
      2.74498522e-01 ,         413.16827393
      2.75631875e-01 ,         413.01757812
      2.76763439e-01 ,         412.86721802
      2.77893215e-01 ,         412.71719360
      2.79021263e-01 ,         412.56750488
      2.80147523e-01 ,         412.41815186
      2.81272084e-01 ,         412.26919556
      2.82394886e-01 ,         412.12057495
      2.83515930e-01 ,         411.97232056
      2.84635305e-01 ,         411.82443237
      2.85752952e-01 ,         411.67694092
      2.86868870e-01 ,         411.52981567
      2.87983119e-01 ,         411.38305664
      2.89095670e-01 ,         411.23672485
      2.90206552e-01 ,         411.09075928
      2.91315734e-01 ,         410.94519043
      2.92423248e-01 ,         410.80001831
      2.93529123e-01 ,         410.65527344
      2.94633329e-01 ,         410.51089478
      2.95735925e-01 ,         410.36697388
      2.96836853e-01 ,         410.22341919
      2.97936141e-01 ,         410.08032227
      2.99033821e-01 ,         409.93762207
      3.00129890e-01 ,         409.79534912
      3.01224351e-01 ,         409.65347290
      3.02317172e-01 ,         409.51205444
      3.03408444e-01 ,         409.37106323
      3.04498106e-01 ,         409.23049927
      3.05586189e-01 ,         409.09036255
      3.06672692e-01 ,         408.95065308
      3.07757616e-01 ,         408.81137085
      3.08840990e-01 ,         408.67254639
      3.09922814e-01 ,         408.53417969
      3.11003089e-01 ,         408.39620972
      3.12081814e-01 ,         408.25872803
      3.13158989e-01 ,         408.12167358
      3.14234644e-01 ,         407.98504639
      3.15308779e-01 ,         407.84887695
      3.16381395e-01 ,         407.71316528
      3.17452490e-01 ,         407.57791138
      3.18522096e-01 ,         407.44308472
      3.19590211e-01 ,         407.30871582
      3.20656806e-01 ,         407.17480469
      3.21721941e-01 ,         407.04132080
      3.22785556e-01 ,         406.90832520
      3.23847741e-01 ,         406.77575684
      3.24908435e-01 ,         406.64364624
      3.25967669e-01 ,         406.51199341
      3.27025443e-01 ,         406.38079834
      3.28081757e-01 ,         406.25006104
      3.29136640e-01 ,         406.11978149
      3.30190092e-01 ,         405.98995972
      3.31242085e-01 ,         405.86059570
      3.32292676e-01 ,         405.73165894
      3.33341807e-01 ,         405.60321045
      3.34389567e-01 ,         405.47521973
      3.35435867e-01 ,         405.34765625
      3.36480796e-01 ,         405.22055054
      3.37524325e-01 ,         405.09393311
      3.38566452e-01 ,         404.96774292
      3.39607179e-01 ,         404.84201050
      3.40646535e-01 ,         404.71673584
      3.41684490e-01 ,         404.59191895
      3.42721075e-01 ,         404.46755981
      3.43756318e-01 ,         404.34365845
      3.44790161e-01 ,         404.22021484
      3.45822692e-01 ,         404.09719849
      3.46853822e-01 ,         403.97463989
      3.47883642e-01 ,         403.85253906
      3.48912090e-01 ,         403.73089600
      3.49939227e-01 ,         403.60971069
      3.50964993e-01 ,         403.48895264
      3.51989478e-01 ,         403.36865234
      3.53012621e-01 ,         403.24880981
      3.54034424e-01 ,         403.12939453
      3.55054945e-01 ,         403.01043701
      3.56074125e-01 ,         402.89193726
      3.57092023e-01 ,         402.77386475
      3.58108640e-01 ,         402.65625000
      3.59123945e-01 ,         402.53909302
      3.60137939e-01 ,         402.42233276
      3.61150682e-01 ,         402.30606079
      3.62162113e-01 ,         402.19018555
      3.63172293e-01 ,         402.07479858
      3.64181191e-01 ,         401.95980835
      3.65188837e-01 ,         401.84527588
      3.66195202e-01 ,         401.73117065
      3.67200345e-01 ,         401.61752319
      3.68204206e-01 ,         401.50427246
      3.69206816e-01 ,         401.39147949
      3.70208204e-01 ,         401.27911377
      3.71208340e-01 ,         401.16717529
      3.72207224e-01 ,         401.05569458
      3.73204887e-01 ,         400.94461060
      3.74201357e-01 ,         400.83395386
      3.75196576e-01 ,         400.72375488
      3.76190573e-01 ,         400.61395264
      3.77183348e-01 ,         400.50457764
      3.78174931e-01 ,         400.39562988
      3.79165322e-01 ,         400.28710938
      3.80154490e-01 ,         400.17898560
      3.81142467e-01 ,         400.07128906
      3.82129252e-01 ,         399.96401978
      3.83114874e-01 ,         399.85717773
      3.84099275e-01 ,         399.75073242
      3.85082513e-01 ,         399.64471436
      3.86064559e-01 ,         399.53909302
      3.87045473e-01 ,         399.43389893
      3.88025165e-01 ,         399.32910156
      3.89003724e-01 ,         399.22470093
      3.89981121e-01 ,         399.12072754
      3.90957355e-01 ,         399.01715088
      3.91932458e-01 ,         398.91400146
      3.92906368e-01 ,         398.81121826
      3.93879175e-01 ,         398.70886230
      3.94850820e-01 ,         398.60690308
      3.95821333e-01 ,         398.50534058
      3.96790713e-01 ,         398.40417480
      3.97758961e-01 ,         398.30340576
      3.98726076e-01 ,         398.20303345
      3.99692088e-01 ,         398.10305786
      4.00656968e-01 ,         398.00344849
      4.01620716e-01 ,         397.90426636
      4.02583390e-01 ,         397.80545044
      4.03544933e-01 ,         397.70703125
      4.04505372e-01 ,         397.60897827
      4.05464709e-01 ,         397.51132202
      4.06422943e-01 ,         397.41406250
      4.07380104e-01 ,         397.31716919
      4.08336163e-01 ,         397.22067261
      4.09291148e-01 ,         397.12454224
      4.10245031e-01 ,         397.02877808
      4.11197841e-01 ,         396.93341064
      4.12149578e-01 ,         396.83840942
      4.13100243e-01 ,         396.74377441
      4.14049834e-01 ,         396.64950562
      4.14998353e-01 ,         396.55563354
      4.15945828e-01 ,         396.46212769
      4.16892231e-01 ,         396.36895752
      4.17837560e-01 ,         396.27618408
      4.18781877e-01 ,         396.18377686
      4.19725120e-01 ,         396.09170532
      4.20667320e-01 ,         396.00003052
      4.21608478e-01 ,         395.90869141
      4.22548592e-01 ,         395.81771851
      4.23487663e-01 ,         395.72708130
      4.24425691e-01 ,         395.63684082
      4.25362736e-01 ,         395.54693604
      4.26298708e-01 ,         395.45736694
      4.27233666e-01 ,         395.36816406
      4.28167611e-01 ,         395.27932739
      4.29100543e-01 ,         395.19079590
      4.30032462e-01 ,         395.10266113
      4.30963367e-01 ,         395.01483154
      4.31893259e-01 ,         394.92736816
      4.32822138e-01 ,         394.84024048
      4.33750033e-01 ,         394.75347900
      4.34676915e-01 ,         394.66702271
      4.35602784e-01 ,         394.58093262
      4.36527699e-01 ,         394.49517822
      4.37451601e-01 ,         394.40972900
      4.38374519e-01 ,         394.32464600
      4.39296454e-01 ,         394.23989868
      4.40217406e-01 ,         394.15545654
      4.41137373e-01 ,         394.07135010
      4.42056358e-01 ,         393.98757935
      4.42974389e-01 ,         393.90414429
      4.43891436e-01 ,         393.82104492
      4.44807529e-01 ,         393.73825073
      4.45722640e-01 ,         393.65576172
      4.46636796e-01 ,         393.57363892
      4.47549999e-01 ,         393.49179077
      4.48462248e-01 ,         393.41030884
      4.49373543e-01 ,         393.32910156
      4.50283855e-01 ,         393.24822998
      4.51193243e-01 ,         393.16769409
      4.52101707e-01 ,         393.08743286
      4.53009218e-01 ,         393.00750732
      4.53915775e-01 ,         392.92788696
      4.54821408e-01 ,         392.84860229
      4.55726087e-01 ,         392.76959229
      4.56629843e-01 ,         392.69091797
      4.57532674e-01 ,         392.61251831
      4.58434582e-01 ,         392.53442383
      4.59335566e-01 ,         392.45666504
      4.60235626e-01 ,         392.37918091
      4.61134762e-01 ,         392.30200195
      4.62032974e-01 ,         392.22512817
      4.62930292e-01 ,         392.14855957
      4.63826686e-01 ,         392.07226562
      4.64722186e-01 ,         391.99627686
      4.65616763e-01 ,         391.92059326
      4.66510445e-01 ,         391.84518433
      4.67403203e-01 ,         391.77008057
      4.68295097e-01 ,         391.69528198
      4.69186068e-01 ,         391.62075806
      4.70076174e-01 ,         391.54650879
      4.70965356e-01 ,         391.47256470
      4.71853673e-01 ,         391.39889526
      4.72741097e-01 ,         391.32550049
      4.73627627e-01 ,         391.25241089
      4.74513292e-01 ,         391.17956543
      4.75398064e-01 ,         391.10702515
      4.76281971e-01 ,         391.03475952
      4.77165014e-01 ,         390.96279907
      4.78047162e-01 ,         390.89108276
      4.78928447e-01 ,         390.81964111
      4.79808867e-01 ,         390.74850464
      4.80688423e-01 ,         390.67761230
      4.81567085e-01 ,         390.60699463
      4.82444942e-01 ,         390.53665161
      4.83321905e-01 ,         390.46658325
      4.84198004e-01 ,         390.39678955
      4.85073268e-01 ,         390.32723999
      4.85947669e-01 ,         390.25796509
      4.86821234e-01 ,         390.18896484
      4.87693965e-01 ,         390.12020874
      4.88565832e-01 ,         390.05172729
      4.89436835e-01 ,         389.98352051
      4.90307033e-01 ,         389.91555786
      4.91176367e-01 ,         389.84783936
      4.92044896e-01 ,         389.78039551
      4.92912561e-01 ,         389.71319580
      4.93779421e-01 ,         389.64627075
      4.94645417e-01 ,         389.57958984
      4.95510608e-01 ,         389.51315308
      4.96374965e-01 ,         389.44699097
      4.97238517e-01 ,         389.38107300
      4.98101234e-01 ,         389.31539917
      4.98963147e-01 ,         389.24996948
      4.99824226e-01 ,         389.18478394
      5.00684500e-01 ,         389.11984253
      5.01543939e-01 ,         389.05517578
      5.02402604e-01 ,         388.99072266
      5.03260434e-01 ,         388.92651367
      5.04117429e-01 ,         388.86257935
      5.04973650e-01 ,         388.79885864
      5.05829096e-01 ,         388.73538208
      5.06683707e-01 ,         388.67214966
      5.07537544e-01 ,         388.60913086
      5.08390546e-01 ,         388.54638672
      5.09242773e-01 ,         388.48385620
      5.10094225e-01 ,         388.42153931
      5.10944903e-01 ,         388.35949707
      5.11794746e-01 ,         388.29766846
      5.12643814e-01 ,         388.23605347
      5.13492107e-01 ,         388.17468262
      5.14339626e-01 ,         388.11355591
      5.15186310e-01 ,         388.05264282
      5.16032279e-01 ,         387.99197388
      5.16877472e-01 ,         387.93151855
      5.17721832e-01 ,         387.87127686
      5.18565476e-01 ,         387.81127930
      5.19408345e-01 ,         387.75149536
      5.20250380e-01 ,         387.69192505
      5.21091700e-01 ,         387.63259888
      5.21932244e-01 ,         387.57348633
      5.22772014e-01 ,         387.51458740
      5.23611069e-01 ,         387.45590210
      5.24449289e-01 ,         387.39743042
      5.25286794e-01 ,         387.33917236
      5.26123583e-01 ,         387.28115845
      5.26959538e-01 ,         387.22332764
      5.27794778e-01 ,         387.16574097
      5.28629243e-01 ,         387.10833740
      5.29462993e-01 ,         387.05117798
      5.30295968e-01 ,         386.99420166
      5.31128228e-01 ,         386.93743896
      5.31959713e-01 ,         386.88088989
      5.32790482e-01 ,         386.82455444
      5.33620536e-01 ,         386.76840210
      5.34449756e-01 ,         386.71249390
      5.35278320e-01 ,         386.65676880
      5.36106110e-01 ,         386.60122681
      5.36933184e-01 ,         386.54592896
      5.37759542e-01 ,         386.49081421
      5.38585126e-01 ,         386.43588257
      5.39409995e-01 ,         386.38119507
      5.40234149e-01 ,         386.32666016
      5.41057587e-01 ,         386.27236938
      5.41880310e-01 ,         386.21823120
      5.42702317e-01 ,         386.16433716
      5.43523550e-01 ,         386.11059570
      5.44344068e-01 ,         386.05706787
      5.45163929e-01 ,         386.00375366
      5.45983016e-01 ,         385.95059204
      5.46801448e-01 ,         385.89764404
      5.47619104e-01 ,         385.84490967
      5.48436105e-01 ,         385.79232788
      5.49252331e-01 ,         385.73995972
      5.50067902e-01 ,         385.68777466
      5.50882757e-01 ,         385.63580322
      5.51696897e-01 ,         385.58398438
      5.52510381e-01 ,         385.53237915
      5.53323090e-01 ,         385.48092651
      5.54135144e-01 ,         385.42968750
      5.54946482e-01 ,         385.37863159
      5.55757165e-01 ,         385.32775879
      5.56567132e-01 ,         385.27703857
      5.57376385e-01 ,         385.22653198
      5.58184981e-01 ,         385.17620850
      5.58992863e-01 ,         385.12603760
      5.59800029e-01 ,         385.07608032
      5.60606539e-01 ,         385.02627563
      5.61412394e-01 ,         384.97665405
      5.62217534e-01 ,         384.92721558
      5.63021958e-01 ,         384.87796021
      5.63825727e-01 ,         384.82888794
      5.64628839e-01 ,         384.77996826
      5.65431237e-01 ,         384.73123169
      5.66232979e-01 ,         384.68264771
      5.67034066e-01 ,         384.63427734
      5.67834496e-01 ,         384.58605957
      5.68634212e-01 ,         384.53799438
      5.69433272e-01 ,         384.49011230
      5.70231616e-01 ,         384.44241333
      5.71029365e-01 ,         384.39486694
      5.71826398e-01 ,         384.34750366
      5.72622776e-01 ,         384.30029297
      5.73418498e-01 ,         384.25326538
      5.74213564e-01 ,         384.20639038
      5.75007975e-01 ,         384.15969849
      5.75801730e-01 ,         384.11315918
      5.76594770e-01 ,         384.06677246
      5.77387214e-01 ,         384.02056885
      5.78179002e-01 ,         383.97451782
      5.78970134e-01 ,         383.92861938
      5.79760551e-01 ,         383.88290405
      5.80550373e-01 ,         383.83734131
      5.81339538e-01 ,         383.79193115
      5.82128048e-01 ,         383.74667358
      5.82915962e-01 ,         383.70159912
      5.83703160e-01 ,         383.65664673
      5.84489763e-01 ,         383.61187744
      5.85275710e-01 ,         383.56726074
      5.86061001e-01 ,         383.52279663
      5.86845636e-01 ,         383.47848511
      5.87629676e-01 ,         383.43432617
      5.88413060e-01 ,         383.39035034
      5.89195848e-01 ,         383.34649658
      5.89977920e-01 ,         383.30279541
      5.90759397e-01 ,         383.25924683
      5.91540277e-01 ,         383.21585083
      5.92320502e-01 ,         383.17260742
      5.93100071e-01 ,         383.12951660
      5.93879044e-01 ,         383.08657837
      5.94657362e-01 ,         383.04379272
      5.95435083e-01 ,         383.00115967
      5.96212149e-01 ,         382.95864868
      5.96988618e-01 ,         382.91629028
      5.97764492e-01 ,         382.87408447
      5.98539710e-01 ,         382.83203125
      5.99314332e-01 ,         382.79010010
      6.00088298e-01 ,         382.74832153
      6.00861669e-01 ,         382.70669556
      6.01634383e-01 ,         382.66522217
      6.02406561e-01 ,         382.62387085
      6.03178084e-01 ,         382.58267212
      6.03949010e-01 ,         382.54159546
      6.04719281e-01 ,         382.50070190
      6.05489016e-01 ,         382.45989990
      6.06258094e-01 ,         382.41925049
      6.07026577e-01 ,         382.37875366
      6.07794464e-01 ,         382.33840942
      6.08561695e-01 ,         382.29815674
      6.09328389e-01 ,         382.25808716
      6.10094428e-01 ,         382.21810913
      6.10859931e-01 ,         382.17831421
      6.11624777e-01 ,         382.13861084
      6.12389028e-01 ,         382.09906006
      6.13152742e-01 ,         382.05966187
      6.13915801e-01 ,         382.02038574
      6.14678264e-01 ,         381.98123169
      6.15440190e-01 ,         381.94219971
      6.16201460e-01 ,         381.90332031
      6.16962194e-01 ,         381.86456299
      6.17722273e-01 ,         381.82595825
      6.18481815e-01 ,         381.78744507
      6.19240761e-01 ,         381.74908447
      6.19999111e-01 ,         381.71084595
      6.20756865e-01 ,         381.67276001
      6.21514082e-01 ,         381.63476562
      6.22270644e-01 ,         381.59692383
      6.23026669e-01 ,         381.55920410
      6.23782098e-01 ,         381.52160645
      6.24536991e-01 ,         381.48413086
      6.25291228e-01 ,         381.44680786
      6.26044929e-01 ,         381.40957642
      6.26798093e-01 ,         381.37246704
      6.27550602e-01 ,         381.33551025
      6.28302574e-01 ,         381.29864502
      6.29054010e-01 ,         381.26193237
      6.29804850e-01 ,         381.22531128
      6.30555093e-01 ,         381.18884277
      6.31304801e-01 ,         381.15249634
      6.32053912e-01 ,         381.11624146
      6.32802427e-01 ,         381.08010864
      6.33550406e-01 ,         381.04412842
      6.34297848e-01 ,         381.00823975
      6.35044694e-01 ,         380.97247314
      6.35791004e-01 ,         380.93682861
      6.36536717e-01 ,         380.90130615
      6.37281895e-01 ,         380.86590576
      6.38026536e-01 ,         380.83059692
      6.38770580e-01 ,         380.79544067
      6.39514029e-01 ,         380.76037598
      6.40257001e-01 ,         380.72543335
      6.40999377e-01 ,         380.69058228
      6.41741157e-01 ,         380.65588379
      6.42482460e-01 ,         380.62127686
      6.43223166e-01 ,         380.58679199
      6.43963337e-01 ,         380.55242920
      6.44702971e-01 ,         380.51815796
      6.45442009e-01 ,         380.48400879
      6.46180511e-01 ,         380.44995117
      6.46918476e-01 ,         380.41604614
      6.47655904e-01 ,         380.38223267
      6.48392797e-01 ,         380.34851074
      6.49129093e-01 ,         380.31491089
      6.49864912e-01 ,         380.28143311
      6.50600135e-01 ,         380.24804688
      6.51334822e-01 ,         380.21478271
      6.52069032e-01 ,         380.18161011
      6.52802646e-01 ,         380.14855957
      6.53535724e-01 ,         380.11563110
      6.54268265e-01 ,         380.08276367
      6.55000269e-01 ,         380.05004883
      6.55731738e-01 ,         380.01742554
      6.56462669e-01 ,         379.98489380
      6.57193065e-01 ,         379.95248413
      6.57922924e-01 ,         379.92016602
      6.58652306e-01 ,         379.88793945
      6.59381092e-01 ,         379.85583496
      6.60109341e-01 ,         379.82385254
      6.60837114e-01 ,         379.79196167
      6.61564350e-01 ,         379.76016235
      6.62291050e-01 ,         379.72845459
      6.63017213e-01 ,         379.69686890
      6.63742840e-01 ,         379.66537476
      6.64467931e-01 ,         379.63397217
      6.65192544e-01 ,         379.60269165
      6.65916622e-01 ,         379.57150269
      6.66640162e-01 ,         379.54040527
      6.67363167e-01 ,         379.50942993
      6.68085694e-01 ,         379.47851562
      6.68807685e-01 ,         379.44772339
      6.69529140e-01 ,         379.41705322
      6.70250118e-01 ,         379.38644409
      6.70970500e-01 ,         379.35592651
      6.71690464e-01 ,         379.32553101
      6.72409832e-01 ,         379.29522705
      6.73128724e-01 ,         379.26501465
      6.73847139e-01 ,         379.23489380
      6.74565017e-01 ,         379.20489502
      6.75282359e-01 ,         379.17495728
      6.75999224e-01 ,         379.14514160
      6.76715553e-01 ,         379.11538696
      6.77431345e-01 ,         379.08575439
      6.78146720e-01 ,         379.05621338
      6.78861499e-01 ,         379.02673340
      6.79575801e-01 ,         378.99737549
      6.80289626e-01 ,         378.96810913
      6.81002915e-01 ,         378.93893433
      6.81715727e-01 ,         378.90985107
      6.82428062e-01 ,         378.88085938
      6.83139861e-01 ,         378.85195923
      6.83851123e-01 ,         378.82312012
      6.84561908e-01 ,         378.79440308
      6.85272217e-01 ,         378.76577759
      6.85982049e-01 ,         378.73721313
      6.86691344e-01 ,         378.70877075
      6.87400162e-01 ,         378.68041992
      6.88108444e-01 ,         378.65213013
      6.88816309e-01 ,         378.62393188
      6.89523578e-01 ,         378.59582520
      6.90230429e-01 ,         378.56781006
      6.90936804e-01 ,         378.53988647
      6.91642642e-01 ,         378.51205444
      6.92348003e-01 ,         378.48428345
      6.93052888e-01 ,         378.45663452
      6.93757236e-01 ,         378.42904663
      6.94461167e-01 ,         378.40155029
      6.95164561e-01 ,         378.37414551
      6.95867479e-01 ,         378.34680176
      6.96569920e-01 ,         378.31958008
      6.97271883e-01 ,         378.29241943
      6.97973311e-01 ,         378.26531982
      6.98674321e-01 ,         378.23834229
      6.99374795e-01 ,         378.21142578
      7.00074852e-01 ,         378.18460083
      7.00774372e-01 ,         378.15786743
      7.01473415e-01 ,         378.13119507
      7.02172041e-01 ,         378.10461426
      7.02870131e-01 ,         378.07812500
      7.03567743e-01 ,         378.05169678
