        Displacement ,                Force
      8.45000029e-01 ,       14792.48730469
      8.50000024e-01 ,       14809.58496094
      8.55000019e-01 ,       14826.54003906
      8.60000014e-01 ,       14843.35742188
      8.65000010e-01 ,       14860.04003906
      8.70000005e-01 ,       14876.59082031
      8.75000000e-01 ,       14893.00976562
      8.79999995e-01 ,       14909.29687500
      8.84999990e-01 ,       14925.45214844
      8.89999986e-01 ,       14941.47656250
      8.94999981e-01 ,       14957.37011719
      8.99999976e-01 ,       14973.13378906
      9.04999971e-01 ,       14988.76757812
      9.10000026e-01 ,       15004.27343750
      9.15000021e-01 ,       15019.65039062
      9.20000017e-01 ,       15034.90039062
      9.25000012e-01 ,       15050.02441406
      9.30000007e-01 ,       15065.02148438
      9.35000002e-01 ,       15079.89355469
      9.39999998e-01 ,       15094.64062500
      9.44999993e-01 ,       15109.26367188
      9.49999988e-01 ,       15123.76367188
      9.54999983e-01 ,       15138.14160156
      9.59999979e-01 ,       15152.39648438
      9.64999974e-01 ,       15166.53027344
      9.70000029e-01 ,       15180.54296875
      9.75000024e-01 ,       15194.43652344
      9.80000019e-01 ,       15208.20898438
      9.85000014e-01 ,       15221.86328125
      9.90000010e-01 ,       15235.39941406
      9.95000005e-01 ,       15248.81835938
      1.00000000e+00 ,       15262.11914062
      1.00500000e+00 ,       15275.30468750
      1.00999999e+00 ,       15288.37304688
      1.01499999e+00 ,       15301.32714844
      1.01999998e+00 ,       15314.16601562
      1.02499998e+00 ,       15326.89062500
      1.02999997e+00 ,       15339.50195312
      1.03499997e+00 ,       15352.00000000
      1.03999996e+00 ,       15364.38574219
      1.04499996e+00 ,       15376.65917969
      1.04999995e+00 ,       15388.82226562
      1.05499995e+00 ,       15400.87402344
      1.05999994e+00 ,       15412.81542969
      1.06500006e+00 ,       15424.64746094
      1.07000005e+00 ,       15436.37011719
      1.07500005e+00 ,       15447.98437500
      1.08000004e+00 ,       15459.49023438
      1.08500004e+00 ,       15470.88867188
      1.09000003e+00 ,       15482.18066406
      1.09500003e+00 ,       15493.36523438
      1.10000002e+00 ,       15504.44433594
      1.10500002e+00 ,       15515.41796875
      1.11000001e+00 ,       15526.28710938
      1.11500001e+00 ,       15537.05078125
      1.12000000e+00 ,       15547.71093750
      1.12500000e+00 ,       15558.26757812
      1.13000000e+00 ,       15568.72167969
      1.13499999e+00 ,       15579.07324219
      1.13999999e+00 ,       15589.32226562
      1.14499998e+00 ,       15599.46972656
      1.14999998e+00 ,       15609.51660156
      1.15499997e+00 ,       15619.46386719
      1.15999997e+00 ,       15629.30957031
      1.16499996e+00 ,       15639.05664062
      1.16999996e+00 ,       15648.70410156
      1.17499995e+00 ,       15658.25292969
      1.17999995e+00 ,       15667.70410156
      1.18499994e+00 ,       15677.05664062
      1.19000006e+00 ,       15686.31250000
      1.19500005e+00 ,       15695.47167969
      1.20000005e+00 ,       15704.53417969
      1.20500004e+00 ,       15713.50097656
      1.21000004e+00 ,       15722.37207031
      1.21500003e+00 ,       15731.14843750
      1.22000003e+00 ,       15739.83007812
      1.22500002e+00 ,       15748.41699219
      1.23000002e+00 ,       15756.91113281
      1.23500001e+00 ,       15765.31152344
      1.24000001e+00 ,       15773.61914062
      1.24500000e+00 ,       15781.83398438
      1.25000000e+00 ,       15789.95703125
      1.25500000e+00 ,       15797.98925781
      1.25999999e+00 ,       15805.92968750
      1.26499999e+00 ,       15813.77929688
      1.26999998e+00 ,       15821.53906250
      1.27499998e+00 ,       15829.20800781
      1.27999997e+00 ,       15836.78808594
      1.28499997e+00 ,       15844.27929688
      1.28999996e+00 ,       15851.68066406
      1.29499996e+00 ,       15858.99511719
      1.29999995e+00 ,       15866.22070312
      1.30499995e+00 ,       15873.35937500
      1.30999994e+00 ,       15880.41015625
      1.31500006e+00 ,       15887.37500000
      1.32000005e+00 ,       15894.25390625
      1.32500005e+00 ,       15901.04589844
      1.33000004e+00 ,       15907.75292969
      1.33500004e+00 ,       15914.37402344
      1.34000003e+00 ,       15920.91015625
      1.34500003e+00 ,       15927.36328125
      1.35000002e+00 ,       15933.73144531
      1.35500002e+00 ,       15940.01562500
      1.36000001e+00 ,       15946.21679688
      1.36500001e+00 ,       15952.33496094
      1.37000000e+00 ,       15958.37011719
      1.37500000e+00 ,       15964.32324219
      1.38000000e+00 ,       15970.19433594
      1.38499999e+00 ,       15975.98437500
      1.38999999e+00 ,       15981.69335938
      1.39499998e+00 ,       15987.32031250
      1.39999998e+00 ,       15992.86816406
      1.40499997e+00 ,       15998.33496094
      1.40999997e+00 ,       16003.72167969
      1.41499996e+00 ,       16009.03027344
      1.41999996e+00 ,       16014.25878906
      1.42499995e+00 ,       16019.40820312
      1.42999995e+00 ,       16024.47949219
      1.43499994e+00 ,       16029.47265625
      1.44000006e+00 ,       16034.38769531
      1.44500005e+00 ,       16039.22558594
      1.45000005e+00 ,       16043.98535156
      1.45500004e+00 ,       16048.66894531
      1.46000004e+00 ,       16053.27636719
      1.46500003e+00 ,       16057.80664062
      1.47000003e+00 ,       16062.26171875
      1.47500002e+00 ,       16066.64062500
      1.48000002e+00 ,       16070.94433594
      1.48500001e+00 ,       16075.17285156
      1.49000001e+00 ,       16079.32617188
      1.49500000e+00 ,       16083.40527344
      1.50000000e+00 ,       16087.41113281
      1.50500000e+00 ,       16091.34179688
      1.50999999e+00 ,       16095.19921875
      1.51499999e+00 ,       16098.98339844
      1.51999998e+00 ,       16102.69433594
      1.52499998e+00 ,       16106.33300781
      1.52999997e+00 ,       16109.89843750
      1.53499997e+00 ,       16113.39257812
      1.53999996e+00 ,       16116.81347656
      1.54499996e+00 ,       16120.16308594
      1.54999995e+00 ,       16123.44140625
      1.55499995e+00 ,       16126.64843750
      1.55999994e+00 ,       16129.78417969
      1.56500006e+00 ,       16132.84960938
      1.57000005e+00 ,       16135.84472656
      1.57500005e+00 ,       16138.76855469
      1.58000004e+00 ,       16141.62304688
      1.58500004e+00 ,       16144.40820312
      1.59000003e+00 ,       16147.12304688
      1.59500003e+00 ,       16149.76855469
      1.60000002e+00 ,       16152.34570312
      1.60500002e+00 ,       16154.85351562
      1.61000001e+00 ,       16157.29199219
      1.61500001e+00 ,       16159.66308594
      1.62000000e+00 ,       16161.96484375
      1.62500000e+00 ,       16164.19921875
      1.63000000e+00 ,       16166.36621094
      1.63499999e+00 ,       16168.46484375
      1.63999999e+00 ,       16170.49609375
      1.64499998e+00 ,       16172.45996094
      1.64999998e+00 ,       16174.35644531
      1.65499997e+00 ,       16176.18652344
      1.65999997e+00 ,       16177.95019531
      1.66499996e+00 ,       16179.64648438
      1.66999996e+00 ,       16181.27636719
      1.67499995e+00 ,       16182.84082031
      1.67999995e+00 ,       16184.33886719
      1.68499994e+00 ,       16185.77050781
      1.69000006e+00 ,       16187.13671875
      1.69500005e+00 ,       16188.43750000
      1.70000005e+00 ,       16189.67285156
      1.70500004e+00 ,       16190.84179688
      1.71000004e+00 ,       16191.94628906
      1.71500003e+00 ,       16192.98632812
      1.72000003e+00 ,       16193.95996094
      1.72500002e+00 ,       16194.87011719
      1.73000002e+00 ,       16195.71484375
      1.73500001e+00 ,       16196.49511719
      1.74000001e+00 ,       16197.21093750
      1.74500000e+00 ,       16197.86230469
      1.75000000e+00 ,       16198.44921875
      1.75500000e+00 ,       16198.97167969
      1.75999999e+00 ,       16199.42968750
      1.76499999e+00 ,       16199.82324219
      1.76999998e+00 ,       16200.15429688
      1.77499998e+00 ,       16200.42089844
      1.77999997e+00 ,       16200.62304688
      1.78499997e+00 ,       16200.76171875
      1.78999996e+00 ,       16200.83593750
      1.79499996e+00 ,       16200.84765625
      1.79999995e+00 ,       16200.79492188
      1.80499995e+00 ,       16200.67871094
      1.80999994e+00 ,       16200.49902344
      1.81500006e+00 ,       16200.25488281
      1.82000005e+00 ,       16199.94921875
      1.82500005e+00 ,       16199.57910156
      1.83000004e+00 ,       16199.14550781
      1.83500004e+00 ,       16198.64843750
      1.84000003e+00 ,       16198.08789062
      1.84500003e+00 ,       16197.46386719
      1.85000002e+00 ,       16196.77636719
      1.85500002e+00 ,       16196.02636719
      1.86000001e+00 ,       16195.21093750
      1.86500001e+00 ,       16194.33398438
      1.87000000e+00 ,       16193.39257812
      1.87500000e+00 ,       16192.38769531
      1.88000000e+00 ,       16191.32031250
      1.88499999e+00 ,       16190.18847656
      1.88999999e+00 ,       16188.99316406
      1.89499998e+00 ,       16187.73437500
      1.89999998e+00 ,       16186.41113281
      1.90499997e+00 ,       16185.02539062
      1.90999997e+00 ,       16183.57421875
      1.91499996e+00 ,       16182.05957031
      1.91999996e+00 ,       16180.48242188
      1.92499995e+00 ,       16178.83984375
      1.92999995e+00 ,       16177.13378906
      1.93499994e+00 ,       16175.36425781
      1.94000006e+00 ,       16173.53027344
      1.94500005e+00 ,       16171.63085938
      1.95000005e+00 ,       16169.66796875
      1.95500004e+00 ,       16167.63964844
      1.96000004e+00 ,       16165.54785156
      1.96500003e+00 ,       16163.39160156
      1.97000003e+00 ,       16161.16894531
      1.97500002e+00 ,       16158.88476562
      1.98000002e+00 ,       16156.53417969
      1.98500001e+00 ,       16154.11718750
      1.99000001e+00 ,       16151.63769531
      1.99500000e+00 ,       16149.09179688
      2.00000000e+00 ,       16146.47851562
      2.00500011e+00 ,       16143.80273438
      2.00999999e+00 ,       16141.05566406
      2.01500010e+00 ,       16138.25292969
      2.01999998e+00 ,       16135.38085938
      2.02500010e+00 ,       16132.44238281
      2.02999997e+00 ,       16129.43652344
      2.03500009e+00 ,       16126.36816406
      2.03999996e+00 ,       16123.22949219
      2.04500008e+00 ,       16120.02929688
      2.04999995e+00 ,       16116.76269531
      2.05500007e+00 ,       16113.42675781
      2.05999994e+00 ,       16110.02734375
      2.06500006e+00 ,       16106.56250000
      2.06999993e+00 ,       16103.03125000
      2.07500005e+00 ,       16099.43261719
      2.07999992e+00 ,       16095.76757812
      2.08500004e+00 ,       16092.02539062
      2.08999991e+00 ,       16088.23828125
      2.09500003e+00 ,       16084.37402344
      2.09999990e+00 ,       16080.44531250
      2.10500002e+00 ,       16076.45019531
      2.10999990e+00 ,       16072.38867188
      2.11500001e+00 ,       16068.25976562
      2.11999989e+00 ,       16064.06152344
      2.12500000e+00 ,       16059.80664062
      2.13000011e+00 ,       16055.47949219
      2.13499999e+00 ,       16051.08886719
      2.14000010e+00 ,       16046.62792969
      2.14499998e+00 ,       16042.10644531
      2.15000010e+00 ,       16037.51855469
      2.15499997e+00 ,       16032.86425781
      2.16000009e+00 ,       16028.14550781
      2.16499996e+00 ,       16023.34375000
      2.17000008e+00 ,       16018.51074219
      2.17499995e+00 ,       16013.59570312
      2.18000007e+00 ,       16008.61816406
      2.18499994e+00 ,       16003.57617188
      2.19000006e+00 ,       15998.46386719
      2.19499993e+00 ,       15993.30078125
      2.20000005e+00 ,       15988.06738281
      2.20499992e+00 ,       15982.77148438
      2.21000004e+00 ,       15977.41308594
      2.21499991e+00 ,       15971.99316406
      2.22000003e+00 ,       15966.50976562
      2.22499990e+00 ,       15960.96679688
      2.23000002e+00 ,       15955.36035156
      2.23499990e+00 ,       15949.67773438
      2.24000001e+00 ,       15943.96582031
      2.24499989e+00 ,       15938.17871094
      2.25000000e+00 ,       15932.33300781
      2.25500011e+00 ,       15926.42773438
      2.25999999e+00 ,       15920.46484375
      2.26500010e+00 ,       15914.44238281
      2.26999998e+00 ,       15908.36328125
      2.27500010e+00 ,       15902.22656250
      2.27999997e+00 ,       15896.03613281
      2.28500009e+00 ,       15889.78417969
      2.28999996e+00 ,       15883.47949219
      2.29500008e+00 ,       15877.11914062
      2.29999995e+00 ,       15870.70410156
      2.30500007e+00 ,       15864.23535156
      2.30999994e+00 ,       15857.71289062
      2.31500006e+00 ,       15851.13671875
      2.31999993e+00 ,       15844.50878906
      2.32500005e+00 ,       15837.82812500
      2.32999992e+00 ,       15831.10058594
      2.33500004e+00 ,       15824.31250000
      2.33999991e+00 ,       15817.47851562
      2.34500003e+00 ,       15810.59472656
      2.34999990e+00 ,       15803.66015625
      2.35500002e+00 ,       15796.67675781
      2.35999990e+00 ,       15789.64453125
      2.36500001e+00 ,       15782.56347656
      2.36999989e+00 ,       15775.43457031
      2.37500000e+00 ,       15768.25781250
      2.38000011e+00 ,       15761.03320312
      2.38499999e+00 ,       15753.76269531
      2.39000010e+00 ,       15746.44433594
      2.39499998e+00 ,       15739.08007812
      2.40000010e+00 ,       15731.67089844
      2.40499997e+00 ,       15724.21484375
      2.41000009e+00 ,       15716.71386719
      2.41499996e+00 ,       15709.16796875
      2.42000008e+00 ,       15701.57714844
      2.42499995e+00 ,       15693.94238281
      2.43000007e+00 ,       15686.26269531
      2.43499994e+00 ,       15678.54003906
      2.44000006e+00 ,       15670.77343750
      2.44499993e+00 ,       15662.96289062
      2.45000005e+00 ,       15655.11035156
      2.45499992e+00 ,       15647.21484375
      2.46000004e+00 ,       15639.27636719
      2.46499991e+00 ,       15631.29492188
      2.47000003e+00 ,       15623.27246094
      2.47499990e+00 ,       15615.20703125
      2.48000002e+00 ,       15607.10058594
      2.48499990e+00 ,       15598.95214844
      2.49000001e+00 ,       15590.76269531
      2.49499989e+00 ,       15582.53222656
      2.50000000e+00 ,       15574.26074219
      2.50500011e+00 ,       15565.94726562
      2.50999999e+00 ,       15557.59472656
      2.51500010e+00 ,       15549.20019531
      2.51999998e+00 ,       15540.76660156
      2.52500010e+00 ,       15532.29101562
      2.52999997e+00 ,       15523.77636719
      2.53500009e+00 ,       15515.22167969
      2.53999996e+00 ,       15506.62695312
      2.54500008e+00 ,       15497.99218750
      2.54999995e+00 ,       15489.31738281
      2.55500007e+00 ,       15480.60351562
      2.55999994e+00 ,       15471.84960938
      2.56500006e+00 ,       15463.05664062
      2.56999993e+00 ,       15454.22460938
      2.57500005e+00 ,       15445.35253906
      2.57999992e+00 ,       15436.44140625
      2.58500004e+00 ,       15427.49121094
      2.58999991e+00 ,       15418.50097656
      2.59500003e+00 ,       15409.47265625
      2.59999990e+00 ,       15400.40527344
      2.60500002e+00 ,       15391.29882812
      2.60999990e+00 ,       15382.15429688
      2.61500001e+00 ,       15372.97070312
      2.61999989e+00 ,       15363.74804688
      2.62500000e+00 ,       15354.48730469
      2.63000011e+00 ,       15345.18750000
      2.63499999e+00 ,       15335.84960938
      2.64000010e+00 ,       15326.47363281
      2.64499998e+00 ,       15317.05957031
      2.65000010e+00 ,       15307.60742188
      2.65499997e+00 ,       15298.11621094
      2.66000009e+00 ,       15288.58886719
      2.66499996e+00 ,       15279.02246094
      2.67000008e+00 ,       15269.41894531
      2.67499995e+00 ,       15259.77734375
      2.68000007e+00 ,       15250.09863281
      2.68499994e+00 ,       15240.38281250
      2.69000006e+00 ,       15230.62988281
      2.69499993e+00 ,       15220.83886719
      2.70000005e+00 ,       15211.01171875
      2.70499992e+00 ,       15201.14843750
      2.71000004e+00 ,       15191.24804688
      2.71499991e+00 ,       15181.31054688
      2.72000003e+00 ,       15171.33691406
      2.72499990e+00 ,       15161.32812500
      2.73000002e+00 ,       15151.28222656
      2.73499990e+00 ,       15141.20117188
      2.74000001e+00 ,       15131.08398438
      2.74499989e+00 ,       15120.93164062
      2.75000000e+00 ,       15110.74316406
      2.75500011e+00 ,       15100.52050781
      2.75999999e+00 ,       15090.26171875
      2.76500010e+00 ,       15079.96972656
      2.76999998e+00 ,       15069.64160156
      2.77500010e+00 ,       15059.28027344
      2.77999997e+00 ,       15048.88378906
      2.78500009e+00 ,       15038.45410156
      2.78999996e+00 ,       15027.98925781
      2.79500008e+00 ,       15017.49218750
      2.79999995e+00 ,       15006.96093750
      2.80500007e+00 ,       14996.39648438
      2.80999994e+00 ,       14985.79980469
      2.81500006e+00 ,       14975.16894531
      2.81999993e+00 ,       14964.50683594
      2.82500005e+00 ,       14953.81152344
      2.82999992e+00 ,       14943.08398438
      2.83500004e+00 ,       14932.32519531
      2.83999991e+00 ,       14921.53417969
      2.84500003e+00 ,       14910.71191406
      2.84999990e+00 ,       14899.85742188
      2.85500002e+00 ,       14888.97265625
      2.85999990e+00 ,       14878.05761719
      2.86500001e+00 ,       14867.11132812
      2.86999989e+00 ,       14856.13476562
      2.87500000e+00 ,       14845.12792969
      2.88000011e+00 ,       14834.09082031
      2.88499999e+00 ,       14823.02539062
      2.89000010e+00 ,       14811.92968750
      2.89499998e+00 ,       14800.80468750
      2.90000010e+00 ,       14789.65039062
      2.90499997e+00 ,       14778.46777344
      2.91000009e+00 ,       14767.25683594
      2.91499996e+00 ,       14756.01757812
      2.92000008e+00 ,       14744.75000000
      2.92499995e+00 ,       14733.45507812
      2.93000007e+00 ,       14722.13281250
      2.93499994e+00 ,       14710.78320312
      2.94000006e+00 ,       14699.40625000
      2.94499993e+00 ,       14688.00292969
      2.95000005e+00 ,       14676.57324219
      2.95499992e+00 ,       14665.11718750
      2.96000004e+00 ,       14653.63476562
      2.96499991e+00 ,       14642.12695312
      2.97000003e+00 ,       14630.59375000
      2.97499990e+00 ,       14619.03515625
      2.98000002e+00 ,       14607.45117188
      2.98499990e+00 ,       14595.84277344
      2.99000001e+00 ,       14584.20996094
      2.99499989e+00 ,       14572.55273438
      3.00000000e+00 ,       14560.87207031
      3.00500011e+00 ,       14549.16699219
      3.00999999e+00 ,       14537.43945312
      3.01500010e+00 ,       14525.68750000
      3.01999998e+00 ,       14513.91406250
      3.02500010e+00 ,       14502.11621094
      3.02999997e+00 ,       14490.29687500
      3.03500009e+00 ,       14478.45507812
      3.03999996e+00 ,       14466.59179688
      3.04500008e+00 ,       14454.70605469
      3.04999995e+00 ,       14442.79980469
      3.05500007e+00 ,       14430.87207031
      3.05999994e+00 ,       14418.92285156
      3.06500006e+00 ,       14406.95312500
      3.06999993e+00 ,       14394.96289062
      3.07500005e+00 ,       14382.95312500
      3.07999992e+00 ,       14370.92187500
      3.08500004e+00 ,       14358.87207031
      3.08999991e+00 ,       14346.80273438
      3.09500003e+00 ,       14334.71386719
      3.09999990e+00 ,       14322.60644531
      3.10500002e+00 ,       14310.47949219
      3.10999990e+00 ,       14298.33398438
      3.11500001e+00 ,       14286.17089844
      3.11999989e+00 ,       14273.98925781
      3.12500000e+00 ,       14261.78906250
      3.13000011e+00 ,       14249.57226562
      3.13499999e+00 ,       14237.33789062
      3.14000010e+00 ,       14225.08496094
      3.14499998e+00 ,       14212.81640625
      3.15000010e+00 ,       14200.53027344
      3.15499997e+00 ,       14188.22753906
      3.16000009e+00 ,       14175.90917969
      3.16499996e+00 ,       14163.57324219
      3.17000008e+00 ,       14151.22167969
      3.17499995e+00 ,       14138.85449219
      3.18000007e+00 ,       14126.47167969
      3.18499994e+00 ,       14114.07324219
      3.19000006e+00 ,       14101.65917969
      3.19499993e+00 ,       14089.23046875
      3.20000005e+00 ,       14076.78613281
      3.20499992e+00 ,       14064.32714844
      3.21000004e+00 ,       14051.85253906
      3.21499991e+00 ,       14039.36425781
      3.22000003e+00 ,       14026.86132812
      3.22499990e+00 ,       14014.34375000
      3.23000002e+00 ,       14001.81250000
      3.23499990e+00 ,       13989.26660156
      3.24000001e+00 ,       13976.70703125
      3.24499989e+00 ,       13964.13378906
      3.25000000e+00 ,       13951.54687500
      3.25500011e+00 ,       13938.94531250
      3.25999999e+00 ,       13926.33105469
      3.26500010e+00 ,       13913.70312500
      3.26999998e+00 ,       13901.06152344
      3.27500010e+00 ,       13888.40625000
      3.27999997e+00 ,       13875.73828125
      3.28500009e+00 ,       13863.05664062
      3.28999996e+00 ,       13850.36230469
      3.29500008e+00 ,       13837.65429688
      3.29999995e+00 ,       13824.93261719
      3.30500007e+00 ,       13812.19824219
      3.30999994e+00 ,       13799.45117188
      3.31500006e+00 ,       13786.69042969
      3.31999993e+00 ,       13773.91699219
      3.32500005e+00 ,       13761.12988281
      3.32999992e+00 ,       13748.33007812
      3.33500004e+00 ,       13735.51660156
      3.33999991e+00 ,       13722.69042969
      3.34500003e+00 ,       13709.85058594
      3.34999990e+00 ,       13696.99804688
      3.35500002e+00 ,       13684.13183594
      3.35999990e+00 ,       13671.25195312
      3.36500001e+00 ,       13658.35839844
      3.36999989e+00 ,       13645.45214844
      3.37500000e+00 ,       13632.53125000
      3.38000011e+00 ,       13619.59667969
      3.38499999e+00 ,       13606.64941406
      3.39000010e+00 ,       13593.68750000
      3.39499998e+00 ,       13580.71093750
      3.40000010e+00 ,       13567.72070312
      3.40499997e+00 ,       13554.71582031
      3.41000009e+00 ,       13541.69726562
      3.41499996e+00 ,       13528.66308594
      3.42000008e+00 ,       13515.61523438
      3.42499995e+00 ,       13502.55078125
      3.43000007e+00 ,       13489.47265625
      3.43499994e+00 ,       13476.37890625
      3.44000006e+00 ,       13463.26855469
      3.44499993e+00 ,       13450.14355469
      3.45000005e+00 ,       13437.00195312
      3.45499992e+00 ,       13423.84472656
      3.46000004e+00 ,       13410.66992188
      3.46499991e+00 ,       13397.47949219
