   VM eq. pl. strain ,        VM eq. stress
      2.99446266e-02 ,         296.87469482
      3.05042081e-02 ,         298.36621094
      3.10639367e-02 ,         299.84548950
      3.16238105e-02 ,         301.31265259
      3.21838260e-02 ,         302.76773071
      3.27439904e-02 ,         304.21087646
      3.33042927e-02 ,         305.64221191
      3.38647366e-02 ,         307.06176758
      3.44253220e-02 ,         308.46969604
      3.49860452e-02 ,         309.86608887
      3.55469063e-02 ,         311.25100708
      3.61079015e-02 ,         312.62460327
      3.66690345e-02 ,         313.98693848
      3.72303016e-02 ,         315.33810425
      3.77917029e-02 ,         316.67819214
      3.83532308e-02 ,         318.00732422
      3.89148928e-02 ,         319.32556152
      3.94766852e-02 ,         320.63302612
      4.00386043e-02 ,         321.92977905
      4.06006537e-02 ,         323.21594238
      4.11628261e-02 ,         324.49157715
      4.17251252e-02 ,         325.75680542
      4.22875509e-02 ,         327.01165771
      4.28500958e-02 ,         328.25628662
      4.34127636e-02 ,         329.49075317
      4.39755544e-02 ,         330.71511841
      4.45384644e-02 ,         331.92953491
      4.51014936e-02 ,         333.13400269
      4.56646383e-02 ,         334.32867432
      4.62279022e-02 ,         335.51361084
      4.67912853e-02 ,         336.68887329
      4.73547801e-02 ,         337.85458374
      4.79183868e-02 ,         339.01077271
      4.84821089e-02 ,         340.15759277
      4.90459464e-02 ,         341.29507446
      4.96098921e-02 ,         342.42327881
      5.01739457e-02 ,         343.54235840
      5.07381111e-02 ,         344.65231323
      5.13023846e-02 ,         345.75326538
      5.18667661e-02 ,         346.84530640
      5.24312556e-02 ,         347.92846680
      5.29958457e-02 ,         349.00283813
      5.35605438e-02 ,         350.06851196
      5.41253462e-02 ,         351.12554932
      5.46902530e-02 ,         352.17404175
      5.52552566e-02 ,         353.21405029
      5.58203645e-02 ,         354.24563599
      5.63855730e-02 ,         355.26889038
      5.69508821e-02 ,         356.28390503
      5.75162880e-02 ,         357.29067993
      5.80817908e-02 ,         358.28936768
      5.86473905e-02 ,         359.27999878
      5.92130870e-02 ,         360.26263428
      5.97788803e-02 ,         361.23733521
      6.03447668e-02 ,         362.20422363
      6.09107465e-02 ,         363.16333008
      6.14768192e-02 ,         364.11471558
      6.20429814e-02 ,         365.05844116
      6.26092404e-02 ,         365.99459839
      6.31755814e-02 ,         366.92324829
      6.37420192e-02 ,         367.84448242
      6.43085465e-02 ,         368.75830078
      6.48751557e-02 ,         369.66479492
      6.54418543e-02 ,         370.56405640
      6.60086423e-02 ,         371.45608521
      6.65755123e-02 ,         372.34103394
      6.71424717e-02 ,         373.21887207
      6.77095130e-02 ,         374.08972168
      6.82766363e-02 ,         374.95364380
      6.88438490e-02 ,         375.81066895
      6.94111362e-02 ,         376.66085815
      6.99785054e-02 ,         377.50430298
      7.05459565e-02 ,         378.34100342
      7.11134896e-02 ,         379.17108154
      7.16811046e-02 ,         379.99456787
      7.22487941e-02 ,         380.81152344
      7.28165582e-02 ,         381.62200928
      7.33844042e-02 ,         382.42605591
      7.39523247e-02 ,         383.22375488
      7.45203197e-02 ,         384.01513672
      7.50883967e-02 ,         384.80026245
      7.56565407e-02 ,         385.57919312
      7.62247667e-02 ,         386.35195923
      7.67930597e-02 ,         387.11865234
      7.73614272e-02 ,         387.87930298
      7.79298618e-02 ,         388.63397217
      7.84983784e-02 ,         389.38269043
      7.90669546e-02 ,         390.12554932
      7.96356052e-02 ,         390.86257935
      8.02043304e-02 ,         391.59381104
      8.07731152e-02 ,         392.31930542
      8.13419744e-02 ,         393.03915405
      8.19109008e-02 ,         393.75335693
      8.24798942e-02 ,         394.46197510
      8.30489546e-02 ,         395.16503906
      8.36180821e-02 ,         395.86264038
      8.41872692e-02 ,         396.55480957
      8.47565308e-02 ,         397.24157715
      8.53258446e-02 ,         397.92303467
      8.58952329e-02 ,         398.59915161
      8.64646807e-02 ,         399.27005005
      8.70341882e-02 ,         399.93572998
      8.76037553e-02 ,         400.59625244
      8.81733894e-02 ,         401.25167847
      8.87430832e-02 ,         401.90203857
      8.93128365e-02 ,         402.54736328
      8.98826569e-02 ,         403.18768311
      9.04525295e-02 ,         403.82308960
      9.10224617e-02 ,         404.45361328
      9.15924534e-02 ,         405.07928467
      9.21624973e-02 ,         405.70013428
      9.27326083e-02 ,         406.31622314
      9.33027640e-02 ,         406.92758179
      9.38729867e-02 ,         407.53424072
      9.44432616e-02 ,         408.13629150
      9.50135887e-02 ,         408.73370361
      9.55839753e-02 ,         409.32659912
      9.61544141e-02 ,         409.91491699
      9.67249125e-02 ,         410.49877930
      9.72954556e-02 ,         411.07821655
      9.78660583e-02 ,         411.65322876
      9.84367058e-02 ,         412.22384644
      9.90074128e-02 ,         412.79016113
      9.95781645e-02 ,         413.35220337
      1.00148976e-01 ,         413.90994263
      1.00719832e-01 ,         414.46350098
      1.01290740e-01 ,         415.01287842
      1.01861700e-01 ,         415.55810547
      1.02432705e-01 ,         416.09921265
      1.03003763e-01 ,         416.63626099
      1.03574865e-01 ,         417.16925049
      1.04146019e-01 ,         417.69827271
      1.04717217e-01 ,         418.22329712
      1.05288468e-01 ,         418.74438477
      1.05859756e-01 ,         419.26159668
      1.06431104e-01 ,         419.77493286
      1.07002489e-01 ,         420.28445435
      1.07573919e-01 ,         420.79016113
      1.08145401e-01 ,         421.29208374
      1.08716920e-01 ,         421.79031372
      1.09288484e-01 ,         422.28482056
      1.09860100e-01 ,         422.77566528
      1.10431753e-01 ,         423.26284790
      1.11003451e-01 ,         423.74645996
      1.11575194e-01 ,         424.22647095
      1.12146974e-01 ,         424.70297241
      1.12718798e-01 ,         425.17593384
      1.13290668e-01 ,         425.64541626
      1.13862582e-01 ,         426.11145020
      1.14434525e-01 ,         426.57406616
      1.15006521e-01 ,         427.03329468
      1.15578547e-01 ,         427.48913574
      1.16150618e-01 ,         427.94165039
      1.16722733e-01 ,         428.39086914
      1.17294885e-01 ,         428.83682251
      1.17867067e-01 ,         429.27951050
      1.18439302e-01 ,         429.71896362
      1.19011566e-01 ,         430.15524292
      1.19583867e-01 ,         430.58834839
      1.20156214e-01 ,         431.01834106
      1.20728590e-01 ,         431.44519043
      1.21301003e-01 ,         431.86895752
      1.21873461e-01 ,         432.28967285
      1.22445948e-01 ,         432.70736694
      1.23018473e-01 ,         433.12203979
      1.23591036e-01 ,         433.53375244
      1.24163628e-01 ,         433.94250488
      1.24736264e-01 ,         434.34829712
      1.25308931e-01 ,         434.75122070
      1.25881627e-01 ,         435.15124512
      1.26454368e-01 ,         435.54843140
      1.27027139e-01 ,         435.94277954
      1.27599940e-01 ,         436.33432007
      1.28172770e-01 ,         436.72305298
      1.28745645e-01 ,         437.10906982
      1.29318550e-01 ,         437.49230957
      1.29891485e-01 ,         437.87286377
      1.30464450e-01 ,         438.25073242
      1.31037444e-01 ,         438.62591553
      1.31610468e-01 ,         438.99847412
      1.32183537e-01 ,         439.36840820
      1.32756636e-01 ,         439.73574829
      1.33329749e-01 ,         440.10049438
      1.33902907e-01 ,         440.46270752
      1.34476095e-01 ,         440.82238770
      1.35049313e-01 ,         441.17953491
      1.35622546e-01 ,         441.53421021
      1.36195824e-01 ,         441.88641357
      1.36769131e-01 ,         442.23614502
      1.37342468e-01 ,         442.58349609
      1.37915820e-01 ,         442.92840576
      1.38489217e-01 ,         443.27093506
      1.39062628e-01 ,         443.61108398
      1.39636084e-01 ,         443.94891357
      1.40209556e-01 ,         444.28439331
      1.40783057e-01 ,         444.61758423
      1.41356587e-01 ,         444.94848633
      1.41930133e-01 ,         445.27709961
      1.42503724e-01 ,         445.60348511
      1.43077329e-01 ,         445.92764282
      1.43650964e-01 ,         446.24957275
      1.44224629e-01 ,         446.56930542
      1.44798324e-01 ,         446.88687134
      1.45372033e-01 ,         447.20230103
      1.45945773e-01 ,         447.51556396
      1.46519542e-01 ,         447.82672119
      1.47093326e-01 ,         448.13577271
      1.47667155e-01 ,         448.44271851
      1.48240983e-01 ,         448.74761963
      1.48814857e-01 ,         449.05047607
      1.49388745e-01 ,         449.35128784
      1.49962649e-01 ,         449.65005493
      1.50536597e-01 ,         449.94686890
      1.51110560e-01 ,         450.24166870
      1.51684538e-01 ,         450.53451538
      1.52258545e-01 ,         450.82540894
      1.52832583e-01 ,         451.11434937
      1.53406635e-01 ,         451.40139771
      1.53980702e-01 ,         451.68652344
      1.54554799e-01 ,         451.96975708
      1.55128926e-01 ,         452.25115967
      1.55703068e-01 ,         452.53067017
      1.56277239e-01 ,         452.80834961
      1.56851426e-01 ,         453.08419800
      1.57425627e-01 ,         453.35824585
      1.57999858e-01 ,         453.63049316
      1.58574119e-01 ,         453.90093994
      1.59148380e-01 ,         454.16964722
      1.59722686e-01 ,         454.43658447
      1.60296991e-01 ,         454.70178223
      1.60871327e-01 ,         454.96527100
      1.61445692e-01 ,         455.22705078
      1.62020057e-01 ,         455.48712158
      1.62594453e-01 ,         455.74551392
      1.63168877e-01 ,         456.00225830
      1.63743302e-01 ,         456.25732422
      1.64317757e-01 ,         456.51077271
      1.64892241e-01 ,         456.76257324
      1.65466726e-01 ,         457.01275635
      1.66041240e-01 ,         457.26135254
      1.66615769e-01 ,         457.50836182
      1.67190328e-01 ,         457.75378418
      1.67764887e-01 ,         457.99765015
      1.68339476e-01 ,         458.23995972
      1.68914095e-01 ,         458.48071289
      1.69488713e-01 ,         458.71997070
      1.70063347e-01 ,         458.95770264
      1.70638010e-01 ,         459.19393921
      1.71212688e-01 ,         459.42868042
      1.71787381e-01 ,         459.66195679
      1.72362104e-01 ,         459.89376831
      1.72936827e-01 ,         460.12411499
      1.73511580e-01 ,         460.35302734
      1.74086347e-01 ,         460.58047485
      1.74661115e-01 ,         460.80654907
      1.75235912e-01 ,         461.03118896
      1.75810739e-01 ,         461.25445557
      1.76385567e-01 ,         461.47631836
      1.76960409e-01 ,         461.69680786
      1.77535281e-01 ,         461.91595459
      1.78110152e-01 ,         462.13372803
      1.78685054e-01 ,         462.35015869
      1.79259956e-01 ,         462.56524658
      1.79834887e-01 ,         462.77902222
      1.80409834e-01 ,         462.99151611
      1.80984795e-01 ,         463.20266724
      1.81559756e-01 ,         463.41256714
      1.82134748e-01 ,         463.62115479
      1.82709754e-01 ,         463.82849121
      1.83284774e-01 ,         464.03457642
      1.83859810e-01 ,         464.23937988
      1.84434861e-01 ,         464.44296265
      1.85009912e-01 ,         464.64532471
      1.85584992e-01 ,         464.84643555
      1.86160088e-01 ,         465.04635620
      1.86735198e-01 ,         465.24505615
      1.87310308e-01 ,         465.44259644
      1.87885448e-01 ,         465.63891602
      1.88460603e-01 ,         465.83410645
      1.89035758e-01 ,         466.02807617
      1.89610928e-01 ,         466.22091675
      1.90186128e-01 ,         466.41262817
      1.90761328e-01 ,         466.60317993
      1.91336542e-01 ,         466.79260254
      1.91911772e-01 ,         466.98089600
      1.92487016e-01 ,         467.16809082
      1.93062276e-01 ,         467.35418701
      1.93637535e-01 ,         467.53915405
      1.94212824e-01 ,         467.72308350
      1.94788113e-01 ,         467.90588379
      1.95363417e-01 ,         468.08764648
      1.95938736e-01 ,         468.26834106
      1.96514070e-01 ,         468.44796753
      1.97089419e-01 ,         468.62655640
      1.97664782e-01 ,         468.80410767
      1.98240146e-01 ,         468.98062134
      1.98815525e-01 ,         469.15612793
      1.99390918e-01 ,         469.33059692
      1.99966326e-01 ,         469.50405884
      2.00541750e-01 ,         469.67654419
      2.01117173e-01 ,         469.84802246
      2.01692611e-01 ,         470.01849365
      2.02268064e-01 ,         470.18801880
      2.02843532e-01 ,         470.35656738
      2.03419000e-01 ,         470.52413940
      2.03994483e-01 ,         470.69076538
      2.04569981e-01 ,         470.85644531
      2.05145493e-01 ,         471.02117920
      2.05721021e-01 ,         471.18496704
      2.06296548e-01 ,         471.34783936
      2.06872091e-01 ,         471.50979614
      2.07447633e-01 ,         471.67080688
      2.08023205e-01 ,         471.83093262
      2.08598778e-01 ,         471.99017334
      2.09174365e-01 ,         472.14849854
      2.09749952e-01 ,         472.30593872
      2.10325554e-01 ,         472.46249390
      2.10901171e-01 ,         472.61816406
      2.11476803e-01 ,         472.77297974
      2.12052435e-01 ,         472.92694092
      2.12628081e-01 ,         473.08004761
      2.13203743e-01 ,         473.23229980
      2.13779405e-01 ,         473.38369751
      2.14355081e-01 ,         473.53424072
      2.14930758e-01 ,         473.68399048
      2.15506464e-01 ,         473.83288574
      2.16082171e-01 ,         473.98098755
      2.16657877e-01 ,         474.12823486
      2.17233598e-01 ,         474.27471924
      2.17809334e-01 ,         474.42037964
      2.18385085e-01 ,         474.56524658
      2.18960837e-01 ,         474.70932007
      2.19536588e-01 ,         474.85260010
      2.20112368e-01 ,         474.99511719
      2.20688149e-01 ,         475.13684082
      2.21263930e-01 ,         475.27783203
      2.21839726e-01 ,         475.41802979
      2.22415537e-01 ,         475.55746460
      2.22991347e-01 ,         475.69616699
      2.23567173e-01 ,         475.83410645
      2.24143013e-01 ,         475.97131348
      2.24718854e-01 ,         476.10778809
      2.25294694e-01 ,         476.24349976
      2.25870565e-01 ,         476.37850952
      2.26446420e-01 ,         476.51281738
      2.27022305e-01 ,         476.64639282
      2.27598190e-01 ,         476.77923584
      2.28174075e-01 ,         476.91137695
      2.28749976e-01 ,         477.04284668
      2.29325891e-01 ,         477.17358398
      2.29901806e-01 ,         477.30364990
      2.30477720e-01 ,         477.43304443
      2.31053665e-01 ,         477.56173706
      2.31629595e-01 ,         477.68972778
      2.32205555e-01 ,         477.81707764
      2.32781500e-01 ,         477.94375610
      2.33357474e-01 ,         478.06976318
      2.33933434e-01 ,         478.19509888
      2.34509423e-01 ,         478.31979370
      2.35085413e-01 ,         478.44384766
      2.35661402e-01 ,         478.56723022
      2.36237407e-01 ,         478.69000244
      2.36813411e-01 ,         478.81210327
      2.37389430e-01 ,         478.93359375
      2.37965450e-01 ,         479.05444336
      2.38541484e-01 ,         479.17465210
      2.39117518e-01 ,         479.29428101
      2.39693567e-01 ,         479.41326904
      2.40269616e-01 ,         479.53164673
      2.40845680e-01 ,         479.64941406
      2.41421744e-01 ,         479.76657104
      2.41997823e-01 ,         479.88314819
      2.42573902e-01 ,         479.99911499
      2.43149996e-01 ,         480.11447144
      2.43726090e-01 ,         480.22924805
      2.44302183e-01 ,         480.34347534
      2.44878292e-01 ,         480.45709229
      2.45454416e-01 ,         480.57012939
      2.46030539e-01 ,         480.68258667
      2.46606663e-01 ,         480.79449463
      2.47182801e-01 ,         480.90582275
      2.47758940e-01 ,         481.01660156
      2.48335093e-01 ,         481.12680054
      2.48911247e-01 ,         481.23645020
      2.49487400e-01 ,         481.34555054
      2.50063568e-01 ,         481.45410156
      2.50639737e-01 ,         481.56213379
      2.51215935e-01 ,         481.66958618
      2.51792103e-01 ,         481.77651978
      2.52368301e-01 ,         481.88293457
      2.52944499e-01 ,         481.98880005
      2.53520697e-01 ,         482.09411621
      2.54096925e-01 ,         482.19894409
      2.54673123e-01 ,         482.30322266
      2.55249351e-01 ,         482.40701294
      2.55825579e-01 ,         482.51025391
      2.56401807e-01 ,         482.61300659
      2.56978065e-01 ,         482.71524048
      2.57554293e-01 ,         482.81698608
      2.58130550e-01 ,         482.91821289
      2.58706808e-01 ,         483.01895142
      2.59283066e-01 ,         483.11917114
      2.59859353e-01 ,         483.21893311
      2.60435611e-01 ,         483.31817627
      2.61011899e-01 ,         483.41696167
      2.61588186e-01 ,         483.51522827
      2.62164474e-01 ,         483.61303711
      2.62740791e-01 ,         483.71035767
      2.63317078e-01 ,         483.80722046
      2.63893396e-01 ,         483.90359497
      2.64469713e-01 ,         483.99951172
      2.65046030e-01 ,         484.09494019
      2.65622348e-01 ,         484.18991089
      2.66198665e-01 ,         484.28442383
      2.66775012e-01 ,         484.37847900
      2.67351359e-01 ,         484.47210693
      2.67927676e-01 ,         484.56524658
      2.68504053e-01 ,         484.65795898
      2.69080400e-01 ,         484.75018311
      2.69656748e-01 ,         484.84201050
      2.70233124e-01 ,         484.93338013
      2.70809501e-01 ,         485.02429199
      2.71385878e-01 ,         485.11477661
      2.71962255e-01 ,         485.20483398
      2.72538632e-01 ,         485.29446411
      2.73115009e-01 ,         485.38363647
      2.73691416e-01 ,         485.47241211
      2.74267823e-01 ,         485.56076050
      2.74844229e-01 ,         485.64865112
      2.75420636e-01 ,         485.73614502
      2.75997043e-01 ,         485.82324219
      2.76573449e-01 ,         485.90991211
      2.77149886e-01 ,         485.99615479
      2.77726322e-01 ,         486.08200073
      2.78302759e-01 ,         486.16741943
      2.78879195e-01 ,         486.25244141
      2.79455632e-01 ,         486.33706665
      2.80032068e-01 ,         486.42129517
      2.80608535e-01 ,         486.50509644
      2.81184971e-01 ,         486.58853149
      2.81761438e-01 ,         486.67156982
      2.82337904e-01 ,         486.75421143
      2.82914370e-01 ,         486.83645630
      2.83490837e-01 ,         486.91830444
      2.84067333e-01 ,         486.99978638
      2.84643799e-01 ,         487.08087158
      2.85220295e-01 ,         487.16156006
      2.85796762e-01 ,         487.24188232
      2.86373258e-01 ,         487.32183838
      2.86949784e-01 ,         487.40139771
      2.87526280e-01 ,         487.48059082
      2.88102776e-01 ,         487.55941772
      2.88679302e-01 ,         487.63787842
      2.89255798e-01 ,         487.71597290
      2.89832324e-01 ,         487.79367065
      2.90408850e-01 ,         487.87103271
      2.90985376e-01 ,         487.94802856
      2.91561902e-01 ,         488.02465820
      2.92138457e-01 ,         488.10095215
      2.92714983e-01 ,         488.17684937
      2.93291539e-01 ,         488.25241089
      2.93868065e-01 ,         488.32763672
      2.94444621e-01 ,         488.40246582
      2.95021176e-01 ,         488.47698975
      2.95597732e-01 ,         488.55114746
      2.96174288e-01 ,         488.62496948
      2.96750873e-01 ,         488.69842529
      2.97327429e-01 ,         488.77154541
      2.97904015e-01 ,         488.84432983
      2.98480600e-01 ,         488.91677856
      2.99057186e-01 ,         488.98889160
      2.99633771e-01 ,         489.06066895
      3.00210357e-01 ,         489.13211060
      3.00786942e-01 ,         489.20318604
      3.01363528e-01 ,         489.27398682
      3.01940143e-01 ,         489.34442139
      3.02516729e-01 ,         489.41452026
      3.03093344e-01 ,         489.48431396
      3.03669959e-01 ,         489.55377197
      3.04246575e-01 ,         489.62292480
      3.04823190e-01 ,         489.69174194
      3.05399805e-01 ,         489.76025391
      3.05976421e-01 ,         489.82843018
      3.06553066e-01 ,         489.89627075
      3.07129681e-01 ,         489.96383667
      3.07706326e-01 ,         490.03106689
      3.08282971e-01 ,         490.09799194
      3.08859617e-01 ,         490.16458130
      3.09436262e-01 ,         490.23089600
      3.10012907e-01 ,         490.29687500
      3.10589552e-01 ,         490.36254883
      3.11166197e-01 ,         490.42791748
      3.11742872e-01 ,         490.49298096
      3.12319517e-01 ,         490.55776978
      3.12896192e-01 ,         490.62222290
      3.13472867e-01 ,         490.68637085
      3.14049542e-01 ,         490.75024414
      3.14626217e-01 ,         490.81381226
      3.15202892e-01 ,         490.87707520
      3.15779567e-01 ,         490.94006348
      3.16356242e-01 ,         491.00274658
      3.16932946e-01 ,         491.06512451
      3.17509621e-01 ,         491.12719727
      3.18086326e-01 ,         491.18902588
      3.18663001e-01 ,         491.25051880
      3.19239706e-01 ,         491.31173706
      3.19816411e-01 ,         491.37268066
      3.20393115e-01 ,         491.43331909
      3.20969820e-01 ,         491.49368286
      3.21546555e-01 ,         491.55377197
      3.22123259e-01 ,         491.61358643
      3.22699964e-01 ,         491.67309570
      3.23276699e-01 ,         491.73233032
      3.23853403e-01 ,         491.79129028
      3.24430138e-01 ,         491.84997559
      3.25006872e-01 ,         491.90835571
      3.25583607e-01 ,         491.96649170
      3.26160342e-01 ,         492.02432251
      3.26737076e-01 ,         492.08190918
      3.27313811e-01 ,         492.13922119
      3.27890545e-01 ,         492.19622803
      3.28467309e-01 ,         492.25299072
      3.29044044e-01 ,         492.30947876
      3.29620808e-01 ,         492.36569214
      3.30197543e-01 ,         492.42163086
      3.30774307e-01 ,         492.47732544
      3.31351072e-01 ,         492.53274536
      3.31927836e-01 ,         492.58789062
      3.32504600e-01 ,         492.64276123
      3.33081365e-01 ,         492.69738770
      3.33658129e-01 ,         492.75173950
      3.34234893e-01 ,         492.80584717
      3.34811687e-01 ,         492.85964966
      3.35388452e-01 ,         492.91323853
      3.35965246e-01 ,         492.96655273
      3.36542010e-01 ,         493.01959229
      3.37118804e-01 ,         493.07238770
      3.37695599e-01 ,         493.12490845
      3.38272393e-01 ,         493.17718506
      3.38849187e-01 ,         493.22921753
      3.39425981e-01 ,         493.28097534
      3.40002775e-01 ,         493.33248901
      3.40579569e-01 ,         493.38375854
      3.41156363e-01 ,         493.43475342
      3.41733187e-01 ,         493.48550415
      3.42309982e-01 ,         493.53601074
      3.42886806e-01 ,         493.58624268
      3.43463600e-01 ,         493.63623047
      3.44040424e-01 ,         493.68600464
      3.44617248e-01 ,         493.73547363
      3.45194072e-01 ,         493.78472900
      3.45770895e-01 ,         493.83374023
      3.46347719e-01 ,         493.88247681
      3.46924543e-01 ,         493.93099976
      3.47501367e-01 ,         493.97924805
      3.48078191e-01 ,         494.02725220
      3.48655045e-01 ,         494.07501221
      3.49231869e-01 ,         494.12252808
      3.49808723e-01 ,         494.16979980
      3.50385547e-01 ,         494.21682739
      3.50962400e-01 ,         494.26364136
      3.51539224e-01 ,         494.31018066
      3.52116078e-01 ,         494.35647583
      3.52692932e-01 ,         494.40252686
      3.53269786e-01 ,         494.44833374
      3.53846639e-01 ,         494.49389648
      3.54423493e-01 ,         494.53924561
      3.55000347e-01 ,         494.58432007
      3.55577230e-01 ,         494.62918091
      3.56154084e-01 ,         494.67379761
      3.56730938e-01 ,         494.71817017
      3.57307822e-01 ,         494.76226807
      3.57884675e-01 ,         494.80618286
      3.58461559e-01 ,         494.84982300
      3.59038413e-01 ,         494.89321899
      3.59615296e-01 ,         494.93640137
      3.60192180e-01 ,         494.97930908
      3.60769063e-01 ,         495.02200317
      3.61345947e-01 ,         495.06445312
      3.61922830e-01 ,         495.10668945
      3.62499714e-01 ,         495.14865112
      3.63076597e-01 ,         495.19039917
      3.63653481e-01 ,         495.23187256
      3.64230365e-01 ,         495.27313232
      3.64807278e-01 ,         495.31417847
      3.65384161e-01 ,         495.35494995
      3.65961045e-01 ,         495.39550781
      3.66537958e-01 ,         495.43579102
      3.67114872e-01 ,         495.47586060
      3.67691755e-01 ,         495.51568604
      3.68268669e-01 ,         495.55526733
      3.68845582e-01 ,         495.59463501
      3.69422466e-01 ,         495.63372803
      3.69999379e-01 ,         495.67260742
      3.70576292e-01 ,         495.71124268
      3.71153206e-01 ,         495.74963379
      3.71730119e-01 ,         495.78778076
      3.72307062e-01 ,         495.82571411
      3.72883976e-01 ,         495.86337280
      3.73460889e-01 ,         495.90078735
      3.74037802e-01 ,         495.93798828
      3.74614745e-01 ,         495.97494507
      3.75191659e-01 ,         496.01162720
      3.75768602e-01 ,         496.04809570
      3.76345515e-01 ,         496.08432007
      3.76922458e-01 ,         496.12030029
      3.77499402e-01 ,         496.15600586
      3.78076315e-01 ,         496.19149780
      3.78653258e-01 ,         496.22674561
      3.79230201e-01 ,         496.26171875
      3.79807144e-01 ,         496.29647827
      3.80384088e-01 ,         496.33096313
      3.80961031e-01 ,         496.36520386
      3.81537974e-01 ,         496.39920044
      3.82114917e-01 ,         496.43295288
      3.82691860e-01 ,         496.46646118
      3.83268803e-01 ,         496.49969482
      3.83845776e-01 ,         496.53268433
      3.84422719e-01 ,         496.56539917
      3.84999663e-01 ,         496.59790039
      3.85576636e-01 ,         496.63009644
      3.86153579e-01 ,         496.66207886
      3.86730552e-01 ,         496.69375610
      3.87307495e-01 ,         496.72521973
      3.87884468e-01 ,         496.75637817
      3.88461441e-01 ,         496.78729248
      3.89038384e-01 ,         496.81793213
      3.89615357e-01 ,         496.84832764
      3.90192330e-01 ,         496.87841797
      3.90769303e-01 ,         496.90826416
      3.91346276e-01 ,         496.93783569
      3.91923249e-01 ,         496.96713257
      3.92500222e-01 ,         496.99615479
      3.93077195e-01 ,         497.02487183
      3.93654168e-01 ,         497.05334473
      3.94231141e-01 ,         497.08151245
      3.94808114e-01 ,         497.10940552
      3.95385116e-01 ,         497.13699341
      3.95962089e-01 ,         497.16430664
      3.96539062e-01 ,         497.19131470
      3.97116065e-01 ,         497.21804810
      3.97693038e-01 ,         497.24447632
      3.98270041e-01 ,         497.27059937
      3.98847014e-01 ,         497.29638672
      3.99424016e-01 ,         497.32189941
      4.00000989e-01 ,         497.34710693
      4.00577992e-01 ,         497.37197876
      4.01154995e-01 ,         497.39654541
      4.01731968e-01 ,         497.42077637
      4.02308971e-01 ,         497.44467163
      4.02885973e-01 ,         497.46826172
      4.03462976e-01 ,         497.49151611
      4.04039979e-01 ,         497.51440430
      4.04616982e-01 ,         497.53695679
      4.05193955e-01 ,         497.55917358
      4.05770957e-01 ,         497.58102417
      4.06347960e-01 ,         497.60253906
      4.06924993e-01 ,         497.62365723
      4.07501996e-01 ,         497.64440918
      4.08078998e-01 ,         497.66479492
      4.08656001e-01 ,         497.68478394
      4.09233004e-01 ,         497.70440674
      4.09810007e-01 ,         497.72360229
      4.10387039e-01 ,         497.74240112
      4.10964042e-01 ,         497.76080322
      4.11541045e-01 ,         497.77874756
      4.12118077e-01 ,         497.79629517
      4.12695080e-01 ,         497.81338501
      4.13272083e-01 ,         497.83004761
      4.13849115e-01 ,         497.84622192
      4.14426118e-01 ,         497.86196899
