   VM eq. pl. strain ,        VM eq. stress
      8.35622549e-02 ,         237.97718811
      8.41339827e-02 ,         238.49238586
      8.47057328e-02 ,         239.00547791
      8.52775052e-02 ,         239.51644897
      8.58492926e-02 ,         240.02532959
      8.64210948e-02 ,         240.53211975
      8.69929194e-02 ,         241.03683472
      8.75647590e-02 ,         241.53945923
      8.81366208e-02 ,         242.04002380
      8.87084976e-02 ,         242.53851318
      8.92803892e-02 ,         243.03494263
      8.98523033e-02 ,         243.52934265
      9.04242322e-02 ,         244.02168274
      9.09961835e-02 ,         244.51199341
      9.15681496e-02 ,         245.00027466
      9.21401381e-02 ,         245.48654175
      9.27121416e-02 ,         245.97079468
      9.32841673e-02 ,         246.45303345
      9.38562006e-02 ,         246.93328857
      9.44282636e-02 ,         247.41152954
      9.50003341e-02 ,         247.88780212
      9.55724269e-02 ,         248.36209106
      9.61445421e-02 ,         248.83441162
      9.67166722e-02 ,         249.30476379
      9.72888172e-02 ,         249.77314758
      9.78609771e-02 ,         250.23959351
      9.84331593e-02 ,         250.70410156
      9.90053564e-02 ,         251.16665649
      9.95775759e-02 ,         251.62730408
      1.00149810e-01 ,         252.08601379
      1.00722060e-01 ,         252.54281616
      1.01294331e-01 ,         252.99769592
      1.01866618e-01 ,         253.45068359
      1.02438919e-01 ,         253.90177917
      1.03011243e-01 ,         254.35098267
      1.03583582e-01 ,         254.79829407
      1.04155935e-01 ,         255.24374390
      1.04728311e-01 ,         255.68733215
      1.05300702e-01 ,         256.12905884
      1.05873108e-01 ,         256.56890869
      1.06445536e-01 ,         257.00692749
      1.07017979e-01 ,         257.44311523
      1.07590437e-01 ,         257.87747192
      1.08162910e-01 ,         258.30996704
      1.08735405e-01 ,         258.74066162
      1.09307915e-01 ,         259.16955566
      1.09880440e-01 ,         259.59664917
      1.10452980e-01 ,         260.02191162
      1.11025542e-01 ,         260.44540405
      1.11598119e-01 ,         260.86709595
      1.12170719e-01 ,         261.28701782
      1.12743326e-01 ,         261.70516968
      1.13315955e-01 ,         262.12155151
      1.13888599e-01 ,         262.53616333
      1.14461258e-01 ,         262.94903564
      1.15033932e-01 ,         263.36013794
      1.15606628e-01 ,         263.76953125
      1.16179340e-01 ,         264.17718506
      1.16752066e-01 ,         264.58309937
      1.17324807e-01 ,         264.98730469
      1.17897570e-01 ,         265.38977051
      1.18470348e-01 ,         265.79055786
      1.19043134e-01 ,         266.18963623
      1.19615942e-01 ,         266.58703613
      1.20188773e-01 ,         266.98272705
      1.20761611e-01 ,         267.37673950
      1.21334471e-01 ,         267.76907349
      1.21907339e-01 ,         268.15975952
      1.22480229e-01 ,         268.54876709
      1.23053133e-01 ,         268.93609619
      1.23626053e-01 ,         269.32180786
      1.24198996e-01 ,         269.70587158
      1.24771945e-01 ,         270.08828735
      1.25344917e-01 ,         270.46908569
      1.25917897e-01 ,         270.84826660
      1.26490906e-01 ,         271.22583008
      1.27063915e-01 ,         271.60177612
      1.27636954e-01 ,         271.97610474
      1.28209993e-01 ,         272.34884644
      1.28783062e-01 ,         272.72000122
      1.29356131e-01 ,         273.08956909
      1.29929230e-01 ,         273.45755005
      1.30502343e-01 ,         273.82397461
      1.31075472e-01 ,         274.18881226
      1.31648615e-01 ,         274.55209351
      1.32221758e-01 ,         274.91381836
      1.32794932e-01 ,         275.27398682
      1.33368120e-01 ,         275.63262939
      1.33941323e-01 ,         275.98974609
      1.34514540e-01 ,         276.34530640
      1.35087773e-01 ,         276.69934082
      1.35661021e-01 ,         277.05187988
      1.36234283e-01 ,         277.40289307
      1.36807561e-01 ,         277.75241089
      1.37380853e-01 ,         278.10043335
      1.37954161e-01 ,         278.44692993
      1.38527483e-01 ,         278.79196167
      1.39100820e-01 ,         279.13552856
      1.39674172e-01 ,         279.47760010
      1.40247539e-01 ,         279.81820679
      1.40820920e-01 ,         280.15734863
      1.41394317e-01 ,         280.49502563
      1.41967729e-01 ,         280.83126831
      1.42541155e-01 ,         281.16604614
      1.43114597e-01 ,         281.49938965
      1.43688053e-01 ,         281.83129883
      1.44261509e-01 ,         282.16177368
      1.44834995e-01 ,         282.49084473
      1.45408496e-01 ,         282.81848145
      1.45982012e-01 ,         283.14471436
      1.46555528e-01 ,         283.46954346
      1.47129074e-01 ,         283.79296875
      1.47702634e-01 ,         284.11502075
      1.48276195e-01 ,         284.43566895
      1.48849785e-01 ,         284.75494385
      1.49423376e-01 ,         285.07281494
      1.49996996e-01 ,         285.38934326
      1.50570616e-01 ,         285.70449829
      1.51144251e-01 ,         286.01828003
      1.51717916e-01 ,         286.33074951
      1.52291581e-01 ,         286.64184570
      1.52865261e-01 ,         286.95159912
      1.53438956e-01 ,         287.26000977
      1.54012665e-01 ,         287.56707764
      1.54586390e-01 ,         287.87286377
      1.55160129e-01 ,         288.17730713
      1.55733868e-01 ,         288.48040771
      1.56307638e-01 ,         288.78222656
      1.56881407e-01 ,         289.08276367
      1.57455206e-01 ,         289.38195801
      1.58029005e-01 ,         289.67990112
      1.58602819e-01 ,         289.97653198
      1.59176663e-01 ,         290.27188110
      1.59750506e-01 ,         290.56597900
      1.60324350e-01 ,         290.85879517
      1.60898224e-01 ,         291.15032959
      1.61472112e-01 ,         291.44061279
      1.62046015e-01 ,         291.72964478
      1.62619919e-01 ,         292.01745605
      1.63193837e-01 ,         292.30398560
      1.63767785e-01 ,         292.58929443
      1.64341733e-01 ,         292.87335205
      1.64915696e-01 ,         293.15618896
      1.65489659e-01 ,         293.43780518
      1.66063651e-01 ,         293.71823120
      1.66637659e-01 ,         293.99740601
      1.67211667e-01 ,         294.27539062
      1.67785689e-01 ,         294.55218506
      1.68359727e-01 ,         294.82775879
      1.68933779e-01 ,         295.10217285
      1.69507846e-01 ,         295.37536621
      1.70081928e-01 ,         295.64739990
      1.70656011e-01 ,         295.91824341
      1.71230122e-01 ,         296.18792725
      1.71804234e-01 ,         296.45645142
      1.72378361e-01 ,         296.72381592
      1.72952503e-01 ,         296.99002075
      1.73526645e-01 ,         297.25506592
      1.74100816e-01 ,         297.51895142
      1.74674988e-01 ,         297.78173828
      1.75249174e-01 ,         298.04336548
      1.75823376e-01 ,         298.30386353
      1.76397592e-01 ,         298.56323242
      1.76971808e-01 ,         298.82150269
      1.77546054e-01 ,         299.07864380
      1.78120300e-01 ,         299.33465576
      1.78694561e-01 ,         299.58956909
      1.79268837e-01 ,         299.84341431
      1.79843113e-01 ,         300.09613037
      1.80417418e-01 ,         300.34774780
      1.80991724e-01 ,         300.59829712
      1.81566045e-01 ,         300.84777832
      1.82140365e-01 ,         301.09616089
      1.82714716e-01 ,         301.34347534
      1.83289066e-01 ,         301.58972168
      1.83863431e-01 ,         301.83493042
      1.84437811e-01 ,         302.07904053
      1.85012206e-01 ,         302.32214355
      1.85586601e-01 ,         302.56414795
      1.86161011e-01 ,         302.80514526
      1.86735436e-01 ,         303.04510498
      1.87309876e-01 ,         303.28399658
      1.87884316e-01 ,         303.52188110
      1.88458785e-01 ,         303.75875854
      1.89033240e-01 ,         303.99459839
      1.89607725e-01 ,         304.22940063
      1.90182224e-01 ,         304.46322632
      1.90756723e-01 ,         304.69601440
      1.91331238e-01 ,         304.92782593
      1.91905752e-01 ,         305.15863037
      1.92480296e-01 ,         305.38842773
      1.93054840e-01 ,         305.61724854
      1.93629399e-01 ,         305.84509277
      1.94203958e-01 ,         306.07192993
      1.94778547e-01 ,         306.29782104
      1.95353135e-01 ,         306.52273560
      1.95927724e-01 ,         306.74667358
      1.96502343e-01 ,         306.96966553
      1.97076961e-01 ,         307.19168091
      1.97651595e-01 ,         307.41275024
      1.98226243e-01 ,         307.63287354
      1.98800892e-01 ,         307.85205078
      1.99375555e-01 ,         308.07028198
      1.99950233e-01 ,         308.28756714
      2.00524911e-01 ,         308.50393677
      2.01099604e-01 ,         308.71939087
      2.01674312e-01 ,         308.93389893
      2.02249035e-01 ,         309.14749146
      2.02823758e-01 ,         309.36016846
      2.03398496e-01 ,         309.57192993
      2.03973234e-01 ,         309.78280640
      2.04547986e-01 ,         309.99273682
      2.05122754e-01 ,         310.20181274
      2.05697536e-01 ,         310.40997314
      2.06272319e-01 ,         310.61724854
      2.06847116e-01 ,         310.82363892
      2.07421929e-01 ,         311.02914429
      2.07996741e-01 ,         311.23376465
      2.08571568e-01 ,         311.43753052
      2.09146410e-01 ,         311.64041138
      2.09721252e-01 ,         311.84243774
      2.10296109e-01 ,         312.04357910
      2.10870966e-01 ,         312.24389648
      2.11445853e-01 ,         312.44332886
      2.12020740e-01 ,         312.64190674
      2.12595627e-01 ,         312.83966064
      2.13170528e-01 ,         313.03656006
      2.13745445e-01 ,         313.23263550
      2.14320362e-01 ,         313.42788696
      2.14895308e-01 ,         313.62228394
      2.15470240e-01 ,         313.81585693
      2.16045201e-01 ,         314.00860596
      2.16620162e-01 ,         314.20053101
      2.17195123e-01 ,         314.39163208
      2.17770100e-01 ,         314.58193970
      2.18345091e-01 ,         314.77145386
      2.18920097e-01 ,         314.96014404
      2.19495103e-01 ,         315.14804077
      2.20070109e-01 ,         315.33514404
      2.20645145e-01 ,         315.52142334
      2.21220180e-01 ,         315.70693970
      2.21795216e-01 ,         315.89169312
      2.22370267e-01 ,         316.07562256
      2.22945333e-01 ,         316.25878906
      2.23520398e-01 ,         316.44119263
      2.24095479e-01 ,         316.62280273
      2.24670574e-01 ,         316.80368042
      2.25245669e-01 ,         316.98376465
      2.25820780e-01 ,         317.16308594
      2.26395890e-01 ,         317.34167480
      2.26971015e-01 ,         317.51950073
      2.27546141e-01 ,         317.69656372
      2.28121281e-01 ,         317.87289429
      2.28696436e-01 ,         318.04849243
      2.29271591e-01 ,         318.22332764
      2.29846761e-01 ,         318.39743042
      2.30421931e-01 ,         318.57080078
      2.30997115e-01 ,         318.74346924
      2.31572315e-01 ,         318.91540527
      2.32147515e-01 ,         319.08660889
      2.32722715e-01 ,         319.25708008
      2.33297929e-01 ,         319.42684937
      2.33873159e-01 ,         319.59591675
      2.34448388e-01 ,         319.76425171
      2.35023633e-01 ,         319.93191528
      2.35598892e-01 ,         320.09884644
      2.36174151e-01 ,         320.26510620
      2.36749411e-01 ,         320.43063354
      2.37324685e-01 ,         320.59552002
      2.37899974e-01 ,         320.75967407
      2.38475263e-01 ,         320.92315674
      2.39050552e-01 ,         321.08596802
      2.39625871e-01 ,         321.24810791
      2.40201175e-01 ,         321.40954590
      2.40776509e-01 ,         321.57031250
      2.41351828e-01 ,         321.73043823
      2.41927177e-01 ,         321.88986206
      2.42502511e-01 ,         322.04864502
      2.43077874e-01 ,         322.20678711
      2.43653238e-01 ,         322.36425781
      2.44228601e-01 ,         322.52105713
      2.44803980e-01 ,         322.67721558
      2.45379359e-01 ,         322.83273315
      2.45954752e-01 ,         322.98760986
      2.46530160e-01 ,         323.14184570
      2.47105569e-01 ,         323.29544067
      2.47680977e-01 ,         323.44839478
      2.48256400e-01 ,         323.60070801
      2.48831838e-01 ,         323.75241089
      2.49407277e-01 ,         323.90347290
      2.49982715e-01 ,         324.05392456
      2.50558168e-01 ,         324.20376587
      2.51133621e-01 ,         324.35296631
      2.51709104e-01 ,         324.50155640
      2.52284557e-01 ,         324.64953613
      2.52860039e-01 ,         324.79693604
      2.53435552e-01 ,         324.94369507
      2.54011035e-01 ,         325.08987427
      2.54586548e-01 ,         325.23544312
      2.55162060e-01 ,         325.38043213
      2.55737573e-01 ,         325.52481079
      2.56313086e-01 ,         325.66860962
      2.56888628e-01 ,         325.81179810
      2.57464170e-01 ,         325.95440674
      2.58039713e-01 ,         326.09646606
      2.58615255e-01 ,         326.23791504
      2.59190828e-01 ,         326.37878418
      2.59766400e-01 ,         326.51910400
      2.60341972e-01 ,         326.65884399
      2.60917544e-01 ,         326.79800415
      2.61493117e-01 ,         326.93658447
      2.62068719e-01 ,         327.07464600
      2.62644321e-01 ,         327.21209717
      2.63219923e-01 ,         327.34902954
      2.63795555e-01 ,         327.48538208
      2.64371157e-01 ,         327.62121582
      2.64946789e-01 ,         327.75646973
      2.65522420e-01 ,         327.89117432
      2.66098052e-01 ,         328.02536011
      2.66673714e-01 ,         328.15896606
      2.67249376e-01 ,         328.29205322
      2.67825037e-01 ,         328.42462158
      2.68400699e-01 ,         328.55664062
      2.68976361e-01 ,         328.68811035
      2.69552052e-01 ,         328.81909180
      2.70127743e-01 ,         328.94952393
      2.70703435e-01 ,         329.07940674
      2.71279126e-01 ,         329.20880127
      2.71854818e-01 ,         329.33767700
      2.72430539e-01 ,         329.46603394
      2.73006260e-01 ,         329.59387207
      2.73581982e-01 ,         329.72119141
      2.74157703e-01 ,         329.84799194
      2.74733454e-01 ,         329.97430420
      2.75309205e-01 ,         330.10012817
      2.75884956e-01 ,         330.22543335
      2.76460707e-01 ,         330.35021973
      2.77036458e-01 ,         330.47454834
      2.77612239e-01 ,         330.59835815
      2.78187990e-01 ,         330.72167969
      2.78763771e-01 ,         330.84451294
      2.79339552e-01 ,         330.96685791
      2.79915363e-01 ,         331.08871460
      2.80491143e-01 ,         331.21008301
      2.81066954e-01 ,         331.33099365
      2.81642765e-01 ,         331.45141602
      2.82218575e-01 ,         331.57135010
      2.82794386e-01 ,         331.69082642
      2.83370227e-01 ,         331.80981445
      2.83946067e-01 ,         331.92834473
      2.84521908e-01 ,         332.04641724
      2.85097748e-01 ,         332.16400146
      2.85673589e-01 ,         332.28115845
      2.86249429e-01 ,         332.39782715
      2.86825299e-01 ,         332.51403809
      2.87401170e-01 ,         332.62979126
      2.87977040e-01 ,         332.74511719
      2.88552910e-01 ,         332.85998535
      2.89128810e-01 ,         332.97439575
      2.89704680e-01 ,         333.08834839
      2.90280581e-01 ,         333.20187378
      2.90856481e-01 ,         333.31494141
      2.91432381e-01 ,         333.42758179
      2.92008311e-01 ,         333.53976440
      2.92584211e-01 ,         333.65155029
      2.93160141e-01 ,         333.76287842
      2.93736070e-01 ,         333.87374878
      2.94312000e-01 ,         333.98422241
      2.94887930e-01 ,         334.09426880
      2.95463890e-01 ,         334.20388794
      2.96039820e-01 ,         334.31307983
      2.96615779e-01 ,         334.42184448
      2.97191739e-01 ,         334.53018188
      2.97767699e-01 ,         334.63812256
      2.98343688e-01 ,         334.74563599
      2.98919648e-01 ,         334.85272217
      2.99495637e-01 ,         334.95941162
      3.00071627e-01 ,         335.06570435
      3.00647616e-01 ,         335.17156982
      3.01223606e-01 ,         335.27703857
      3.01799595e-01 ,         335.38208008
      3.02375615e-01 ,         335.48675537
      3.02951604e-01 ,         335.59100342
      3.03527623e-01 ,         335.69488525
      3.04103643e-01 ,         335.79833984
      3.04679662e-01 ,         335.90142822
      3.05255711e-01 ,         336.00408936
      3.05831730e-01 ,         336.10638428
      3.06407779e-01 ,         336.20828247
      3.06983829e-01 ,         336.30978394
      3.07559878e-01 ,         336.41091919
      3.08135927e-01 ,         336.51168823
      3.08711976e-01 ,         336.61203003
      3.09288055e-01 ,         336.71203613
      3.09864134e-01 ,         336.81164551
      3.10440183e-01 ,         336.91085815
      3.11016262e-01 ,         337.00973511
      3.11592370e-01 ,         337.10821533
      3.12168449e-01 ,         337.20632935
      3.12744528e-01 ,         337.30407715
      3.13320637e-01 ,         337.40145874
      3.13896745e-01 ,         337.49847412
      3.14472854e-01 ,         337.59512329
      3.15048963e-01 ,         337.69140625
      3.15625072e-01 ,         337.78735352
      3.16201180e-01 ,         337.88293457
      3.16777319e-01 ,         337.97814941
      3.17353457e-01 ,         338.07299805
      3.17929566e-01 ,         338.16751099
      3.18505704e-01 ,         338.26168823
      3.19081873e-01 ,         338.35546875
      3.19658011e-01 ,         338.44894409
      3.20234150e-01 ,         338.54205322
      3.20810318e-01 ,         338.63482666
      3.21386486e-01 ,         338.72726440
      3.21962655e-01 ,         338.81933594
      3.22538823e-01 ,         338.91107178
      3.23114991e-01 ,         339.00250244
      3.23691159e-01 ,         339.09356689
      3.24267358e-01 ,         339.18429565
      3.24843526e-01 ,         339.27468872
      3.25419724e-01 ,         339.36477661
      3.25995922e-01 ,         339.45452881
      3.26572120e-01 ,         339.54391479
      3.27148318e-01 ,         339.63302612
      3.27724516e-01 ,         339.72177124
      3.28300744e-01 ,         339.81021118
      3.28876942e-01 ,         339.89831543
      3.29453170e-01 ,         339.98611450
      3.30029398e-01 ,         340.07357788
      3.30605626e-01 ,         340.16073608
      3.31181854e-01 ,         340.24758911
      3.31758112e-01 ,         340.33410645
      3.32334340e-01 ,         340.42031860
      3.32910597e-01 ,         340.50622559
      3.33486825e-01 ,         340.59182739
      3.34063083e-01 ,         340.67709351
      3.34639341e-01 ,         340.76208496
      3.35215598e-01 ,         340.84674072
      3.35791856e-01 ,         340.93109131
      3.36368144e-01 ,         341.01516724
      3.36944401e-01 ,         341.09890747
      3.37520689e-01 ,         341.18237305
      3.38096976e-01 ,         341.26553345
      3.38673264e-01 ,         341.34838867
      3.39249551e-01 ,         341.43096924
      3.39825839e-01 ,         341.51324463
      3.40402126e-01 ,         341.59521484
      3.40978444e-01 ,         341.67691040
      3.41554731e-01 ,         341.75830078
      3.42131048e-01 ,         341.83941650
      3.42707366e-01 ,         341.92022705
      3.43283683e-01 ,         342.00076294
      3.43860000e-01 ,         342.08102417
      3.44436318e-01 ,         342.16098022
      3.45012635e-01 ,         342.24066162
      3.45588952e-01 ,         342.32006836
      3.46165299e-01 ,         342.39920044
      3.46741647e-01 ,         342.47802734
      3.47317964e-01 ,         342.55661011
      3.47894311e-01 ,         342.63488770
      3.48470658e-01 ,         342.71292114
      3.49047035e-01 ,         342.79064941
      3.49623382e-01 ,         342.86813354
      3.50199729e-01 ,         342.94534302
      3.50776106e-01 ,         343.02227783
      3.51352453e-01 ,         343.09893799
      3.51928830e-01 ,         343.17532349
      3.52505207e-01 ,         343.25146484
      3.53081584e-01 ,         343.32733154
      3.53657961e-01 ,         343.40295410
      3.54234338e-01 ,         343.47827148
      3.54810745e-01 ,         343.55337524
      3.55387121e-01 ,         343.62820435
      3.55963528e-01 ,         343.70275879
      3.56539905e-01 ,         343.77706909
      3.57116312e-01 ,         343.85113525
      3.57692719e-01 ,         343.92492676
      3.58269125e-01 ,         343.99847412
      3.58845532e-01 ,         344.07177734
      3.59421968e-01 ,         344.14480591
      3.59998375e-01 ,         344.21759033
      3.60574812e-01 ,         344.29013062
      3.61151218e-01 ,         344.36242676
      3.61727655e-01 ,         344.43447876
      3.62304091e-01 ,         344.50628662
      3.62880528e-01 ,         344.57785034
      3.63456964e-01 ,         344.64916992
      3.64033401e-01 ,         344.72024536
      3.64609838e-01 ,         344.79110718
      3.65186274e-01 ,         344.86169434
      3.65762740e-01 ,         344.93206787
      3.66339207e-01 ,         345.00216675
      3.66915643e-01 ,         345.07205200
      3.67492110e-01 ,         345.14172363
      3.68068576e-01 ,         345.21112061
      3.68645042e-01 ,         345.28033447
      3.69221509e-01 ,         345.34927368
      3.69797975e-01 ,         345.41799927
      3.70374471e-01 ,         345.48648071
      3.70950937e-01 ,         345.55474854
      3.71527433e-01 ,         345.62280273
      3.72103900e-01 ,         345.69061279
      3.72680396e-01 ,         345.75817871
      3.73256892e-01 ,         345.82556152
      3.73833388e-01 ,         345.89270020
      3.74409884e-01 ,         345.95962524
      3.74986380e-01 ,         346.02630615
      3.75562876e-01 ,         346.09277344
      3.76139402e-01 ,         346.15902710
      3.76715899e-01 ,         346.22506714
      3.77292424e-01 ,         346.29089355
      3.77868921e-01 ,         346.35650635
      3.78445446e-01 ,         346.42190552
      3.79021972e-01 ,         346.48709106
      3.79598498e-01 ,         346.55203247
      3.80175024e-01 ,         346.61679077
      3.80751550e-01 ,         346.68133545
      3.81328106e-01 ,         346.74566650
      3.81904632e-01 ,         346.80978394
      3.82481158e-01 ,         346.87371826
      3.83057714e-01 ,         346.93740845
      3.83634269e-01 ,         347.00091553
      3.84210795e-01 ,         347.06420898
      3.84787351e-01 ,         347.12731934
      3.85363907e-01 ,         347.19021606
      3.85940462e-01 ,         347.25289917
      3.86517018e-01 ,         347.31539917
      3.87093604e-01 ,         347.37768555
      3.87670159e-01 ,         347.43975830
      3.88246715e-01 ,         347.50164795
      3.88823301e-01 ,         347.56335449
      3.89399886e-01 ,         347.62484741
      3.89976442e-01 ,         347.68615723
      3.90553027e-01 ,         347.74725342
      3.91129613e-01 ,         347.80816650
      3.91706198e-01 ,         347.86889648
      3.92282784e-01 ,         347.92941284
      3.92859370e-01 ,         347.98977661
      3.93435985e-01 ,         348.04992676
      3.94012570e-01 ,         348.10986328
      3.94589156e-01 ,         348.16964722
      3.95165771e-01 ,         348.22924805
      3.95742387e-01 ,         348.28863525
      3.96318972e-01 ,         348.34783936
      3.96895587e-01 ,         348.40689087
      3.97472203e-01 ,         348.46572876
      3.98048818e-01 ,         348.52441406
      3.98625433e-01 ,         348.58288574
      3.99202049e-01 ,         348.64120483
      3.99778694e-01 ,         348.69931030
      4.00355309e-01 ,         348.75726318
      4.00931954e-01 ,         348.81503296
      4.01508570e-01 ,         348.87261963
      4.02085215e-01 ,         348.93005371
      4.02661860e-01 ,         348.98727417
      4.03238475e-01 ,         349.04434204
      4.03815120e-01 ,         349.10125732
      4.04391766e-01 ,         349.15795898
      4.04968411e-01 ,         349.21450806
      4.05545086e-01 ,         349.27090454
      4.06121731e-01 ,         349.32711792
      4.06698376e-01 ,         349.38314819
      4.07275051e-01 ,         349.43902588
      4.07851696e-01 ,         349.49475098
      4.08428371e-01 ,         349.55029297
      4.09005046e-01 ,         349.60568237
      4.09581721e-01 ,         349.66088867
      4.10158366e-01 ,         349.71594238
      4.10735041e-01 ,         349.77084351
      4.11311746e-01 ,         349.82556152
      4.11888421e-01 ,         349.88012695
      4.12465096e-01 ,         349.93457031
      4.13041770e-01 ,         349.98880005
      4.13618475e-01 ,         350.04290771
      4.14195150e-01 ,         350.09686279
      4.14771855e-01 ,         350.15063477
      4.15348560e-01 ,         350.20428467
      4.15925264e-01 ,         350.25775146
      4.16501939e-01 ,         350.31109619
