   VM eq. pl. strain ,        VM eq. stress
      7.63451979e-02 ,         159.01824951
      7.74117857e-02 ,         159.63345337
      7.84774646e-02 ,         160.24327087
      7.95422420e-02 ,         160.84773254
      8.06061104e-02 ,         161.44689941
      8.16690698e-02 ,         162.04083252
      8.27311277e-02 ,         162.62959290
      8.37922841e-02 ,         163.21321106
      8.48525390e-02 ,         163.79176331
      8.59118849e-02 ,         164.36528015
      8.69703367e-02 ,         164.93382263
      8.80278870e-02 ,         165.49743652
      8.90845433e-02 ,         166.05618286
      9.01402980e-02 ,         166.61009216
      9.11951512e-02 ,         167.15924072
      9.22491178e-02 ,         167.70364380
      9.33021829e-02 ,         168.24337769
      9.43543538e-02 ,         168.77847290
      9.54056382e-02 ,         169.30899048
      9.64560285e-02 ,         169.83496094
      9.75055248e-02 ,         170.35643005
      9.85541269e-02 ,         170.87345886
      9.96018499e-02 ,         171.38609314
      1.00648679e-01 ,         171.89434814
      1.01694621e-01 ,         172.39830017
      1.02739677e-01 ,         172.89796448
      1.03783846e-01 ,         173.39340210
      1.04827136e-01 ,         173.88465881
      1.05869539e-01 ,         174.37176514
      1.06911056e-01 ,         174.85476685
      1.07951701e-01 ,         175.33370972
      1.08991459e-01 ,         175.80862427
      1.10030338e-01 ,         176.27955627
      1.11068346e-01 ,         176.74653625
      1.12105466e-01 ,         177.20960999
      1.13141716e-01 ,         177.66882324
      1.14177093e-01 ,         178.12422180
      1.15211591e-01 ,         178.57580566
      1.16245218e-01 ,         179.02365112
      1.17277972e-01 ,         179.46778870
      1.18309855e-01 ,         179.90823364
      1.19340867e-01 ,         180.34503174
      1.20371014e-01 ,         180.77824402
      1.21400289e-01 ,         181.20787048
      1.22428700e-01 ,         181.63395691
      1.23456247e-01 ,         182.05654907
      1.24482922e-01 ,         182.47567749
      1.25508741e-01 ,         182.89135742
      1.26533687e-01 ,         183.30364990
      1.27557784e-01 ,         183.71257019
      1.28581017e-01 ,         184.11816406
      1.29603386e-01 ,         184.52046204
      1.30624905e-01 ,         184.91947937
      1.31645560e-01 ,         185.31526184
      1.32665351e-01 ,         185.70783997
      1.33684292e-01 ,         186.09724426
      1.34702384e-01 ,         186.48350525
      1.35719627e-01 ,         186.86665344
      1.36736006e-01 ,         187.24671936
      1.37751535e-01 ,         187.62373352
      1.38766229e-01 ,         187.99771118
      1.39780059e-01 ,         188.36871338
      1.40793040e-01 ,         188.73674011
      1.41805187e-01 ,         189.10182190
      1.42816469e-01 ,         189.46400452
      1.43826932e-01 ,         189.82330322
      1.44836530e-01 ,         190.17976379
      1.45845294e-01 ,         190.53338623
      1.46853223e-01 ,         190.88420105
      1.47860304e-01 ,         191.23225403
      1.48866549e-01 ,         191.57756042
      1.49871945e-01 ,         191.92015076
      1.50876522e-01 ,         192.26004028
      1.51880249e-01 ,         192.59727478
      1.52883142e-01 ,         192.93185425
      1.53885216e-01 ,         193.26382446
      1.54886439e-01 ,         193.59318542
      1.55886844e-01 ,         193.91999817
      1.56886414e-01 ,         194.24426270
      1.57885149e-01 ,         194.56600952
      1.58883065e-01 ,         194.88525391
      1.59880146e-01 ,         195.20202637
      1.60876408e-01 ,         195.51635742
      1.61871836e-01 ,         195.82826233
      1.62866443e-01 ,         196.13775635
      1.63860232e-01 ,         196.44488525
      1.64853200e-01 ,         196.74964905
      1.65845335e-01 ,         197.05207825
      1.66836664e-01 ,         197.35218811
      1.67827174e-01 ,         197.65000916
      1.68816864e-01 ,         197.94555664
      1.69805735e-01 ,         198.23886108
      1.70793787e-01 ,         198.52992249
      1.71781033e-01 ,         198.81878662
      1.72767460e-01 ,         199.10546875
      1.73753083e-01 ,         199.38998413
      1.74737886e-01 ,         199.67234802
      1.75721899e-01 ,         199.95257568
      1.76705077e-01 ,         200.23071289
      1.77687466e-01 ,         200.50674438
      1.78669035e-01 ,         200.78071594
      1.79649815e-01 ,         201.05264282
      1.80629775e-01 ,         201.32254028
      1.81608945e-01 ,         201.59042358
      1.82587311e-01 ,         201.85630798
      1.83564872e-01 ,         202.12022400
      1.84541628e-01 ,         202.38218689
      1.85517594e-01 ,         202.64219666
      1.86492756e-01 ,         202.90029907
      1.87467128e-01 ,         203.15649414
      1.88440695e-01 ,         203.41079712
      1.89413473e-01 ,         203.66323853
      1.90385461e-01 ,         203.91383362
      1.91356659e-01 ,         204.16258240
      1.92327052e-01 ,         204.40951538
      1.93296671e-01 ,         204.65464783
      1.94265500e-01 ,         204.89799500
      1.95233524e-01 ,         205.13957214
      1.96200773e-01 ,         205.37939453
      1.97167248e-01 ,         205.61747742
      1.98132917e-01 ,         205.85385132
      1.99097812e-01 ,         206.08851624
      2.00061932e-01 ,         206.32147217
      2.01025262e-01 ,         206.55276489
      2.01987818e-01 ,         206.78240967
      2.02949598e-01 ,         207.01039124
      2.03910589e-01 ,         207.23674011
      2.04870805e-01 ,         207.46148682
      2.05830246e-01 ,         207.68463135
      2.06788912e-01 ,         207.90617371
      2.07746819e-01 ,         208.12614441
      2.08703935e-01 ,         208.34457397
      2.09660292e-01 ,         208.56144714
      2.10615858e-01 ,         208.77677917
      2.11570680e-01 ,         208.99060059
      2.12524727e-01 ,         209.20292664
      2.13477999e-01 ,         209.41374207
      2.14430511e-01 ,         209.62309265
      2.15382248e-01 ,         209.83097839
      2.16333225e-01 ,         210.03741455
      2.17283458e-01 ,         210.24240112
      2.18232900e-01 ,         210.44596863
      2.19181597e-01 ,         210.64811707
      2.20129535e-01 ,         210.84886169
      2.21076712e-01 ,         211.04823303
      2.22023144e-01 ,         211.24621582
      2.22968802e-01 ,         211.44282532
      2.23913714e-01 ,         211.63809204
      2.24857867e-01 ,         211.83201599
      2.25801259e-01 ,         212.02461243
      2.26743922e-01 ,         212.21588135
      2.27685809e-01 ,         212.40585327
      2.28626966e-01 ,         212.59452820
      2.29567364e-01 ,         212.78190613
      2.30507016e-01 ,         212.96803284
      2.31445923e-01 ,         213.15287781
      2.32384071e-01 ,         213.33648682
      2.33321488e-01 ,         213.51884460
      2.34258160e-01 ,         213.69998169
      2.35194087e-01 ,         213.87989807
      2.36129269e-01 ,         214.05859375
      2.37063721e-01 ,         214.23609924
      2.37997428e-01 ,         214.41241455
      2.38930404e-01 ,         214.58757019
      2.39862621e-01 ,         214.76153564
      2.40794122e-01 ,         214.93435669
      2.41724879e-01 ,         215.10601807
      2.42654905e-01 ,         215.27655029
      2.43584201e-01 ,         215.44595337
      2.44512767e-01 ,         215.61422729
      2.45440587e-01 ,         215.78140259
      2.46367693e-01 ,         215.94747925
      2.47294053e-01 ,         216.11245728
      2.48219699e-01 ,         216.27636719
      2.49144614e-01 ,         216.43919373
      2.50068814e-01 ,         216.60096741
      2.50992268e-01 ,         216.76167297
      2.51915008e-01 ,         216.92134094
      2.52837032e-01 ,         217.07997131
      2.53758341e-01 ,         217.23757935
      2.54678905e-01 ,         217.39416504
      2.55598754e-01 ,         217.54972839
      2.56517887e-01 ,         217.70429993
      2.57436305e-01 ,         217.85787964
      2.58354008e-01 ,         218.01046753
      2.59270996e-01 ,         218.16209412
      2.60187268e-01 ,         218.31272888
      2.61102855e-01 ,         218.46241760
      2.62017697e-01 ,         218.61114502
      2.62931824e-01 ,         218.75892639
      2.63845265e-01 ,         218.90577698
      2.64757961e-01 ,         219.05169678
      2.65669972e-01 ,         219.19670105
      2.66581267e-01 ,         219.34077454
      2.67491877e-01 ,         219.48394775
      2.68401742e-01 ,         219.62622070
      2.69310951e-01 ,         219.76760864
      2.70219415e-01 ,         219.90811157
      2.71127194e-01 ,         220.04772949
      2.72034287e-01 ,         220.18647766
      2.72940636e-01 ,         220.32437134
      2.73846328e-01 ,         220.46139526
      2.74751306e-01 ,         220.59757996
      2.75655597e-01 ,         220.73292542
      2.76559174e-01 ,         220.86741638
      2.77462065e-01 ,         221.00109863
      2.78364241e-01 ,         221.13395691
      2.79265761e-01 ,         221.26599121
      2.80166566e-01 ,         221.39721680
      2.81066686e-01 ,         221.52764893
      2.81966120e-01 ,         221.65727234
      2.82864839e-01 ,         221.78611755
      2.83762902e-01 ,         221.91418457
      2.84660250e-01 ,         222.04145813
      2.85556942e-01 ,         222.16796875
      2.86452919e-01 ,         222.29371643
      2.87348241e-01 ,         222.41870117
      2.88242847e-01 ,         222.54293823
      2.89136797e-01 ,         222.66644287
      2.90030032e-01 ,         222.78918457
      2.90922612e-01 ,         222.91120911
      2.91814506e-01 ,         223.03248596
      2.92705745e-01 ,         223.15306091
      2.93596268e-01 ,         223.27290344
      2.94486135e-01 ,         223.39204407
      2.95375317e-01 ,         223.51046753
      2.96263844e-01 ,         223.62820435
      2.97151685e-01 ,         223.74523926
      2.98038840e-01 ,         223.86158752
      2.98925340e-01 ,         223.97724915
      2.99811155e-01 ,         224.09222412
      3.00696313e-01 ,         224.20654297
      3.01580787e-01 ,         224.32017517
      3.02464604e-01 ,         224.43316650
      3.03347766e-01 ,         224.54548645
      3.04230243e-01 ,         224.65715027
      3.05112064e-01 ,         224.76818848
      3.05993199e-01 ,         224.87855530
      3.06873679e-01 ,         224.98831177
      3.07753503e-01 ,         225.09741211
      3.08632672e-01 ,         225.20590210
      3.09511185e-01 ,         225.31376648
      3.10389042e-01 ,         225.42100525
      3.11266214e-01 ,         225.52763367
      3.12142730e-01 ,         225.63366699
      3.13018620e-01 ,         225.73907471
      3.13893825e-01 ,         225.84390259
      3.14768374e-01 ,         225.94812012
      3.15642297e-01 ,         226.05175781
      3.16515535e-01 ,         226.15481567
      3.17388147e-01 ,         226.25727844
      3.18260103e-01 ,         226.35917664
      3.19131374e-01 ,         226.46049500
      3.20002049e-01 ,         226.56124878
      3.20872039e-01 ,         226.66143799
      3.21741402e-01 ,         226.76106262
      3.22610080e-01 ,         226.86013794
      3.23478162e-01 ,         226.95866394
      3.24345559e-01 ,         227.05664062
      3.25212330e-01 ,         227.15408325
      3.26078475e-01 ,         227.25097656
      3.26943964e-01 ,         227.34735107
      3.27808797e-01 ,         227.44317627
      3.28673005e-01 ,         227.53848267
      3.29536557e-01 ,         227.63327026
      3.30399483e-01 ,         227.72753906
      3.31261784e-01 ,         227.82128906
      3.32123429e-01 ,         227.91452026
      3.32984447e-01 ,         228.00726318
      3.33844811e-01 ,         228.09948730
      3.34704578e-01 ,         228.19120789
      3.35563689e-01 ,         228.28245544
      3.36422175e-01 ,         228.37318420
      3.37280005e-01 ,         228.46343994
      3.38137239e-01 ,         228.55320740
      3.38993818e-01 ,         228.64250183
      3.39849770e-01 ,         228.73130798
      3.40705127e-01 ,         228.81964111
      3.41559827e-01 ,         228.90751648
      3.42413902e-01 ,         228.99490356
      3.43267351e-01 ,         229.08183289
      3.44120175e-01 ,         229.16830444
      3.44972402e-01 ,         229.25433350
      3.45823973e-01 ,         229.33988953
      3.46674919e-01 ,         229.42500305
      3.47525269e-01 ,         229.50965881
      3.48374993e-01 ,         229.59388733
      3.49224091e-01 ,         229.67765808
      3.50072592e-01 ,         229.76100159
      3.50920439e-01 ,         229.84390259
      3.51767689e-01 ,         229.92637634
      3.52614343e-01 ,         230.00842285
      3.53460342e-01 ,         230.09004211
      3.54305744e-01 ,         230.17124939
      3.55150551e-01 ,         230.25202942
      3.55994731e-01 ,         230.33238220
      3.56838286e-01 ,         230.41233826
      3.57681245e-01 ,         230.49188232
      3.58523607e-01 ,         230.57101440
      3.59365344e-01 ,         230.64973450
      3.60206485e-01 ,         230.72807312
      3.61047000e-01 ,         230.80599976
      3.61886919e-01 ,         230.88352966
      3.62726241e-01 ,         230.96066284
      3.63564938e-01 ,         231.03741455
      3.64403039e-01 ,         231.11376953
      3.65240544e-01 ,         231.18975830
      3.66077453e-01 ,         231.26535034
      3.66913736e-01 ,         231.34056091
      3.67749423e-01 ,         231.41540527
      3.68584543e-01 ,         231.48986816
      3.69419038e-01 ,         231.56394958
      3.70252937e-01 ,         231.63768005
      3.71086240e-01 ,         231.71102905
      3.71918947e-01 ,         231.78402710
      3.72751057e-01 ,         231.85665894
      3.73582572e-01 ,         231.92893982
      3.74413490e-01 ,         232.00085449
      3.75243843e-01 ,         232.07241821
      3.76073569e-01 ,         232.14363098
      3.76902699e-01 ,         232.21449280
      3.77731264e-01 ,         232.28500366
      3.78559232e-01 ,         232.35517883
      3.79386604e-01 ,         232.42500305
      3.80213410e-01 ,         232.49449158
      3.81039619e-01 ,         232.56364441
      3.81865233e-01 ,         232.63246155
      3.82690251e-01 ,         232.70095825
      3.83514702e-01 ,         232.76910400
      3.84338558e-01 ,         232.83694458
      3.85161847e-01 ,         232.90443420
      3.85984540e-01 ,         232.97161865
      3.86806637e-01 ,         233.03846741
      3.87628168e-01 ,         233.10501099
      3.88449132e-01 ,         233.17123413
      3.89269501e-01 ,         233.23713684
      3.90089303e-01 ,         233.30273438
      3.90908509e-01 ,         233.36801147
      3.91727149e-01 ,         233.43298340
      3.92545223e-01 ,         233.49765015
      3.93362701e-01 ,         233.56201172
      3.94179642e-01 ,         233.62606812
      3.94995958e-01 ,         233.68983459
      3.95811737e-01 ,         233.75328064
      3.96626920e-01 ,         233.81645203
      3.97441566e-01 ,         233.87931824
      3.98255616e-01 ,         233.94189453
      3.99069101e-01 ,         234.00418091
      3.99882019e-01 ,         234.06617737
      4.00694370e-01 ,         234.12788391
      4.01506126e-01 ,         234.18931580
      4.02317345e-01 ,         234.25045776
      4.03127998e-01 ,         234.31130981
      4.03938085e-01 ,         234.37190247
      4.04747576e-01 ,         234.43220520
      4.05556530e-01 ,         234.49223328
      4.06364918e-01 ,         234.55198669
      4.07172769e-01 ,         234.61146545
      4.07980025e-01 ,         234.67068481
      4.08786744e-01 ,         234.72961426
      4.09592867e-01 ,         234.78829956
      4.10398453e-01 ,         234.84671021
      4.11203504e-01 ,         234.90486145
      4.12007958e-01 ,         234.96273804
      4.12811875e-01 ,         235.02037048
      4.13615227e-01 ,         235.07772827
      4.14418042e-01 ,         235.13484192
      4.15220290e-01 ,         235.19169617
      4.16021973e-01 ,         235.24830627
      4.16823119e-01 ,         235.30465698
      4.17623699e-01 ,         235.36074829
      4.18423742e-01 ,         235.41661072
      4.19223219e-01 ,         235.47221375
      4.20022160e-01 ,         235.52757263
      4.20820564e-01 ,         235.58268738
      4.21618402e-01 ,         235.63755798
      4.22415674e-01 ,         235.69218445
      4.23212409e-01 ,         235.74658203
      4.24008608e-01 ,         235.80073547
      4.24804270e-01 ,         235.85466003
      4.25599366e-01 ,         235.90834045
      4.26393926e-01 ,         235.96179199
      4.27187949e-01 ,         236.01499939
      4.27981436e-01 ,         236.06799316
      4.28774357e-01 ,         236.12075806
      4.29566741e-01 ,         236.17327881
      4.30358618e-01 ,         236.22558594
      4.31149930e-01 ,         236.27766418
      4.31940675e-01 ,         236.32952881
      4.32730913e-01 ,         236.38116455
      4.33520615e-01 ,         236.43257141
      4.34309781e-01 ,         236.48377991
      4.35098410e-01 ,         236.53475952
      4.35886472e-01 ,         236.58551025
      4.36674029e-01 ,         236.63606262
      4.37461048e-01 ,         236.68638611
      4.38247532e-01 ,         236.73651123
      4.39033478e-01 ,         236.78642273
      4.39818919e-01 ,         236.83612061
      4.40603793e-01 ,         236.88560486
      4.41388160e-01 ,         236.93489075
      4.42171991e-01 ,         236.98396301
      4.42955285e-01 ,         237.03283691
      4.43738043e-01 ,         237.08151245
      4.44520295e-01 ,         237.12997437
      4.45302010e-01 ,         237.17823792
      4.46083188e-01 ,         237.22630310
      4.46863860e-01 ,         237.27416992
      4.47643995e-01 ,         237.32183838
      4.48423594e-01 ,         237.36930847
      4.49202687e-01 ,         237.41658020
      4.49981272e-01 ,         237.46365356
      4.50759321e-01 ,         237.51054382
      4.51536834e-01 ,         237.55725098
      4.52313840e-01 ,         237.60375977
      4.53090310e-01 ,         237.65007019
      4.53866273e-01 ,         237.69619751
      4.54641730e-01 ,         237.74214172
      4.55416650e-01 ,         237.78790283
      4.56191063e-01 ,         237.83346558
      4.56964940e-01 ,         237.87886047
      4.57738310e-01 ,         237.92405701
      4.58511174e-01 ,         237.96908569
      4.59283531e-01 ,         238.01393127
      4.60055351e-01 ,         238.05859375
      4.60826665e-01 ,         238.10307312
      4.61597472e-01 ,         238.14736938
      4.62367773e-01 ,         238.19149780
      4.63137537e-01 ,         238.23545837
      4.63906825e-01 ,         238.27923584
      4.64675575e-01 ,         238.32284546
      4.65443820e-01 ,         238.36627197
      4.66211557e-01 ,         238.40954590
      4.66978788e-01 ,         238.45263672
      4.67745543e-01 ,         238.49555969
      4.68511760e-01 ,         238.53831482
      4.69277471e-01 ,         238.58090210
      4.70042676e-01 ,         238.62332153
      4.70807374e-01 ,         238.66557312
      4.71571565e-01 ,         238.70765686
      4.72335279e-01 ,         238.74958801
      4.73098457e-01 ,         238.79135132
      4.73861158e-01 ,         238.83294678
      4.74623352e-01 ,         238.87438965
      4.75385040e-01 ,         238.91566467
      4.76146221e-01 ,         238.95678711
      4.76906896e-01 ,         238.99775696
      4.77667093e-01 ,         239.03855896
      4.78426784e-01 ,         239.07920837
      4.79185969e-01 ,         239.11970520
      4.79944676e-01 ,         239.16004944
      4.80702877e-01 ,         239.20022583
      4.81460571e-01 ,         239.24026489
      4.82217789e-01 ,         239.28015137
      4.82974499e-01 ,         239.31987000
      4.83730733e-01 ,         239.35945129
      4.84486461e-01 ,         239.39888000
      4.85241681e-01 ,         239.43817139
      4.85996425e-01 ,         239.47729492
      4.86750692e-01 ,         239.51628113
      4.87504452e-01 ,         239.55513000
      4.88257706e-01 ,         239.59381104
      4.89010483e-01 ,         239.63237000
      4.89762783e-01 ,         239.67077637
      4.90514606e-01 ,         239.70903015
      4.91265923e-01 ,         239.74716187
      4.92016733e-01 ,         239.78514099
      4.92767096e-01 ,         239.82298279
      4.93516952e-01 ,         239.86067200
      4.94266331e-01 ,         239.89823914
      4.95015204e-01 ,         239.93565369
      4.95763600e-01 ,         239.97293091
      4.96511549e-01 ,         240.01008606
      4.97258991e-01 ,         240.04708862
      4.98005927e-01 ,         240.08396912
      4.98752415e-01 ,         240.12071228
      4.99498397e-01 ,         240.15731812
      5.00243902e-01 ,         240.19378662
      5.00988960e-01 ,         240.23013306
      5.01733541e-01 ,         240.26634216
      5.02477586e-01 ,         240.30241394
      5.03221214e-01 ,         240.33836365
      5.03964305e-01 ,         240.37419128
      5.04706979e-01 ,         240.40986633
      5.05449116e-01 ,         240.44543457
      5.06190836e-01 ,         240.48086548
      5.06932080e-01 ,         240.51617432
      5.07672787e-01 ,         240.55134583
      5.08413076e-01 ,         240.58641052
      5.09152889e-01 ,         240.62133789
      5.09892225e-01 ,         240.65614319
      5.10631084e-01 ,         240.69082642
      5.11369467e-01 ,         240.72537231
      5.12107372e-01 ,         240.75981140
      5.12844801e-01 ,         240.79412842
      5.13581812e-01 ,         240.82832336
      5.14318287e-01 ,         240.86239624
      5.15054345e-01 ,         240.89634705
      5.15789926e-01 ,         240.93017578
      5.16525030e-01 ,         240.96389771
      5.17259657e-01 ,         240.99749756
      5.17993867e-01 ,         241.03097534
      5.18727541e-01 ,         241.06433105
      5.19460797e-01 ,         241.09757996
      5.20193577e-01 ,         241.13072205
      5.20925879e-01 ,         241.16372681
      5.21657765e-01 ,         241.19664001
      5.22389114e-01 ,         241.22943115
      5.23120046e-01 ,         241.26210022
      5.23850560e-01 ,         241.29466248
      5.24580538e-01 ,         241.32711792
      5.25310099e-01 ,         241.35945129
      5.26039183e-01 ,         241.39167786
      5.26767790e-01 ,         241.42379761
      5.27495980e-01 ,         241.45581055
      5.28223693e-01 ,         241.48771667
      5.28950989e-01 ,         241.51950073
      5.29677749e-01 ,         241.55117798
      5.30404091e-01 ,         241.58276367
      5.31130016e-01 ,         241.61422729
      5.31855404e-01 ,         241.64558411
      5.32580435e-01 ,         241.67684937
      5.33304930e-01 ,         241.70799255
      5.34029007e-01 ,         241.73904419
      5.34752607e-01 ,         241.76998901
      5.35475791e-01 ,         241.80082703
      5.36198497e-01 ,         241.83155823
      5.36920786e-01 ,         241.86218262
      5.37642598e-01 ,         241.89271545
      5.38363993e-01 ,         241.92314148
      5.39084911e-01 ,         241.95347595
      5.39805353e-01 ,         241.98368835
      5.40525377e-01 ,         242.01382446
      5.41244924e-01 ,         242.04385376
      5.41964054e-01 ,         242.07377625
      5.42682767e-01 ,         242.10360718
      5.43401003e-01 ,         242.13333130
      5.44118762e-01 ,         242.16296387
      5.44836104e-01 ,         242.19248962
      5.45553029e-01 ,         242.22193909
      5.46269476e-01 ,         242.25126648
      5.46985507e-01 ,         242.28051758
      5.47701061e-01 ,         242.30966187
      5.48416197e-01 ,         242.33872986
      5.49130857e-01 ,         242.36767578
      5.49845099e-01 ,         242.39654541
      5.50558925e-01 ,         242.42532349
      5.51272273e-01 ,         242.45399475
      5.51985204e-01 ,         242.48258972
      5.52697659e-01 ,         242.51107788
      5.53409755e-01 ,         242.53948975
      5.54121315e-01 ,         242.56779480
      5.54832518e-01 ,         242.59600830
      5.55543244e-01 ,         242.62414551
      5.56253552e-01 ,         242.65219116
      5.56963444e-01 ,         242.68013000
      5.57672858e-01 ,         242.70799255
      5.58381855e-01 ,         242.73576355
      5.59090376e-01 ,         242.76344299
      5.59798539e-01 ,         242.79104614
      5.60506225e-01 ,         242.81855774
      5.61213493e-01 ,         242.84597778
      5.61920285e-01 ,         242.87330627
      5.62626719e-01 ,         242.90055847
      5.63332677e-01 ,         242.92771912
      5.64038217e-01 ,         242.95478821
      5.64743340e-01 ,         242.98178101
      5.65447986e-01 ,         243.00869751
      5.66152215e-01 ,         243.03550720
      5.66856086e-01 ,         243.06225586
      5.67559481e-01 ,         243.08891296
      5.68262398e-01 ,         243.11547852
      5.68964958e-01 ,         243.14196777
      5.69667041e-01 ,         243.16836548
      5.70368767e-01 ,         243.19470215
      5.71070015e-01 ,         243.22094727
      5.71770847e-01 ,         243.24710083
      5.72471261e-01 ,         243.27317810
      5.73171258e-01 ,         243.29917908
      5.73870838e-01 ,         243.32510376
      5.74569941e-01 ,         243.35093689
      5.75268686e-01 ,         243.37670898
      5.75966954e-01 ,         243.40238953
      5.76664865e-01 ,         243.42799377
      5.77362299e-01 ,         243.45350647
      5.78059316e-01 ,         243.47895813
      5.78755975e-01 ,         243.50433350
      5.79452157e-01 ,         243.52961731
      5.80147922e-01 ,         243.55484009
      5.80843270e-01 ,         243.57997131
      5.81538260e-01 ,         243.60504150
      5.82232773e-01 ,         243.63002014
      5.82926869e-01 ,         243.65493774
      5.83620548e-01 ,         243.67977905
      5.84313869e-01 ,         243.70452881
      5.85006714e-01 ,         243.72921753
      5.85699141e-01 ,         243.75382996
      5.86391211e-01 ,         243.77836609
      5.87082803e-01 ,         243.80284119
      5.87773979e-01 ,         243.82722473
      5.88464797e-01 ,         243.85154724
      5.89155197e-01 ,         243.87579346
      5.89845121e-01 ,         243.89996338
      5.90534687e-01 ,         243.92407227
      5.91223836e-01 ,         243.94810486
      5.91912568e-01 ,         243.97206116
      5.92600942e-01 ,         243.99594116
      5.93288839e-01 ,         244.01976013
      5.93976319e-01 ,         244.04351807
      5.94663441e-01 ,         244.06718445
      5.95350146e-01 ,         244.09078979
      5.96036434e-01 ,         244.11433411
      5.96722305e-01 ,         244.13780212
      5.97407758e-01 ,         244.16120911
      5.98092854e-01 ,         244.18453979
      5.98777533e-01 ,         244.20779419
      5.99461734e-01 ,         244.23098755
      6.00145638e-01 ,         244.25411987
      6.00829065e-01 ,         244.27717590
      6.01512074e-01 ,         244.30017090
      6.02194726e-01 ,         244.32310486
      6.02876961e-01 ,         244.34596252
      6.03558838e-01 ,         244.36875916
      6.04240239e-01 ,         244.39147949
      6.04921281e-01 ,         244.41415405
      6.05601907e-01 ,         244.43673706
      6.06282175e-01 ,         244.45927429
      6.06961966e-01 ,         244.48175049
      6.07641399e-01 ,         244.50415039
      6.08320415e-01 ,         244.52648926
      6.08999074e-01 ,         244.54876709
      6.09677315e-01 ,         244.57096863
      6.10355139e-01 ,         244.59312439
      6.11032605e-01 ,         244.61520386
      6.11709654e-01 ,         244.63722229
      6.12386286e-01 ,         244.65917969
      6.13062561e-01 ,         244.68107605
      6.13738418e-01 ,         244.70291138
      6.14413857e-01 ,         244.72468567
      6.15088940e-01 ,         244.74639893
      6.15763605e-01 ,         244.76805115
      6.16437912e-01 ,         244.78964233
      6.17111802e-01 ,         244.81115723
      6.17785275e-01 ,         244.83262634
      6.18458390e-01 ,         244.85403442
      6.19131088e-01 ,         244.87538147
      6.19803429e-01 ,         244.89666748
      6.20475352e-01 ,         244.91789246
      6.21146917e-01 ,         244.93907166
      6.21818066e-01 ,         244.96017456
      6.22488856e-01 ,         244.98123169
      6.23159230e-01 ,         245.00221252
      6.23829186e-01 ,         245.02314758
      6.24498785e-01 ,         245.04402161
      6.25168025e-01 ,         245.06484985
      6.25836849e-01 ,         245.08560181
      6.26505256e-01 ,         245.10630798
      6.27173305e-01 ,         245.12695312
