   VM eq. pl. strain ,        VM eq. stress
      7.94617236e-02 ,         160.82051086
      8.07054937e-02 ,         161.14408875
      8.19462761e-02 ,         161.46301270
      8.31855163e-02 ,         161.77769470
      8.44217911e-02 ,         162.08786011
      8.56551155e-02 ,         162.39358521
      8.68869275e-02 ,         162.69529724
      8.81158188e-02 ,         162.99272156
      8.93417969e-02 ,         163.28593445
      9.05662924e-02 ,         163.57533264
      9.17879045e-02 ,         163.86067200
      9.30080563e-02 ,         164.14231873
      9.42253396e-02 ,         164.42002869
      9.54411775e-02 ,         164.69419861
      9.66541842e-02 ,         164.96453857
      9.78643596e-02 ,         165.23115540
      9.90731269e-02 ,         165.49438477
      1.00279085e-01 ,         165.75401306
      1.01482265e-01 ,         166.01008606
      1.02684058e-01 ,         166.26295471
      1.03884459e-01 ,         166.51266479
      1.05080739e-01 ,         166.75872803
      1.06277026e-01 ,         167.00202942
      1.07469216e-01 ,         167.24177551
      1.08660065e-01 ,         167.47860718
      1.09849572e-01 ,         167.71253967
      1.11036383e-01 ,         167.94337463
      1.12220518e-01 ,         168.17115784
      1.13401987e-01 ,         168.39595032
      1.14583507e-01 ,         168.61830139
      1.15761027e-01 ,         168.83750916
      1.16937265e-01 ,         169.05410767
      1.18110880e-01 ,         169.26791382
      1.19283229e-01 ,         169.47921753
      1.20452970e-01 ,         169.68782043
      1.21621467e-01 ,         169.89398193
      1.22787379e-01 ,         170.09753418
      1.23952061e-01 ,         170.29875183
      1.25112861e-01 ,         170.49722290
      1.26273751e-01 ,         170.69364929
      1.27430797e-01 ,         170.88740540
      1.28587961e-01 ,         171.07920837
      1.29741296e-01 ,         171.26844788
      1.30893439e-01 ,         171.45556641
      1.32044405e-01 ,         171.64062500
      1.33192882e-01 ,         171.82344055
      1.34338900e-01 ,         172.00405884
      1.35483757e-01 ,         172.18270874
      1.36626169e-01 ,         172.35923767
      1.37766138e-01 ,         172.53367615
      1.38904989e-01 ,         172.70626831
      1.40042692e-01 ,         172.87702942
      1.41177997e-01 ,         173.04579163
      1.42310902e-01 ,         173.21261597
      1.43442720e-01 ,         173.37771606
      1.44572139e-01 ,         173.54092407
      1.45700485e-01 ,         173.70246887
      1.46826461e-01 ,         173.86219788
      1.47950098e-01 ,         174.02014160
      1.49072677e-01 ,         174.17651367
      1.50194183e-01 ,         174.33131409
      1.51312113e-01 ,         174.48426819
      1.52430266e-01 ,         174.63589478
      1.53544858e-01 ,         174.78570557
      1.54659674e-01 ,         174.93426514
      1.55770957e-01 ,         175.08105469
      1.56881213e-01 ,         175.22648621
      1.57990471e-01 ,         175.37054443
      1.59096241e-01 ,         175.51293945
      1.60202250e-01 ,         175.65419006
      1.61306024e-01 ,         175.79399109
      1.62407577e-01 ,         175.93238831
      1.63508162e-01 ,         176.06953430
      1.64606541e-01 ,         176.20532227
      1.65702730e-01 ,         176.33976746
      1.66797951e-01 ,         176.47305298
      1.67892233e-01 ,         176.60517883
      1.68984354e-01 ,         176.73603821
      1.70074314e-01 ,         176.86566162
      1.71163335e-01 ,         176.99420166
      1.72250226e-01 ,         177.12153625
      1.73336208e-01 ,         177.24783325
      1.74420059e-01 ,         177.37297058
      1.75501794e-01 ,         177.49697876
      1.76582649e-01 ,         177.62001038
      1.77662596e-01 ,         177.74208069
      1.78740472e-01 ,         177.86309814
      1.79816261e-01 ,         177.98304749
      1.80891186e-01 ,         178.10209656
      1.81964040e-01 ,         178.22013855
      1.83036044e-01 ,         178.33731079
      1.84106007e-01 ,         178.45352173
      1.85175121e-01 ,         178.56889343
      1.86242208e-01 ,         178.68333435
      1.87308446e-01 ,         178.79699707
      1.88372687e-01 ,         178.90974426
      1.89434931e-01 ,         179.02162170
      1.90496355e-01 ,         179.13275146
      1.91556975e-01 ,         179.24314880
      1.92615598e-01 ,         179.35273743
      1.93672270e-01 ,         179.46150208
      1.94728136e-01 ,         179.56959534
      1.95782065e-01 ,         179.67689514
      1.96835205e-01 ,         179.78356934
      1.97886407e-01 ,         179.88948059
      1.98935688e-01 ,         179.99467468
      1.99984208e-01 ,         180.09925842
      2.01031968e-01 ,         180.20326233
      2.02077806e-01 ,         180.30657959
      2.03121766e-01 ,         180.40922546
      2.04164982e-01 ,         180.51133728
      2.05207467e-01 ,         180.61291504
      2.06248075e-01 ,         180.71386719
      2.07286805e-01 ,         180.81419373
      2.08324835e-01 ,         180.91404724
      2.09361002e-01 ,         181.01330566
      2.10396469e-01 ,         181.11210632
      2.11430088e-01 ,         181.21035767
      2.12461889e-01 ,         181.30805969
      2.13494137e-01 ,         181.40542603
      2.14523435e-01 ,         181.50218201
      2.15552047e-01 ,         181.59854126
      2.16579989e-01 ,         181.69450378
      2.17606142e-01 ,         181.78999329
      2.18630522e-01 ,         181.88500977
      2.19654232e-01 ,         181.97967529
      2.20676169e-01 ,         182.07389832
      2.21697465e-01 ,         182.16778564
      2.22718120e-01 ,         182.26135254
      2.23735914e-01 ,         182.35441589
      2.24754184e-01 ,         182.44728088
      2.25769609e-01 ,         182.53965759
      2.26785526e-01 ,         182.63185120
      2.27798611e-01 ,         182.72358704
      2.28811100e-01 ,         182.81506348
      2.29822978e-01 ,         182.90629578
      2.30833143e-01 ,         182.99720764
      2.31842726e-01 ,         183.08787537
      2.32850626e-01 ,         183.17823792
      2.33856842e-01 ,         183.26831055
      2.34862477e-01 ,         183.35816956
      2.35867530e-01 ,         183.44786072
      2.36870930e-01 ,         183.53726196
      2.37872690e-01 ,         183.62641907
      2.38873884e-01 ,         183.71540833
      2.39873439e-01 ,         183.80415344
      2.40872428e-01 ,         183.89276123
      2.41869807e-01 ,         183.98114014
      2.42866650e-01 ,         184.06939697
      2.43861884e-01 ,         184.15745544
      2.44856581e-01 ,         184.24540710
      2.45849669e-01 ,         184.33316040
      2.46842250e-01 ,         184.42083740
      2.47833237e-01 ,         184.50834656
      2.48823717e-01 ,         184.59577942
      2.49812633e-01 ,         184.68305969
      2.50801027e-01 ,         184.77029419
      2.51787871e-01 ,         184.85737610
      2.52773166e-01 ,         184.94433594
      2.53757954e-01 ,         185.03126526
      2.54742295e-01 ,         185.11817932
      2.55725086e-01 ,         185.20498657
      2.56707370e-01 ,         185.29179382
      2.57688165e-01 ,         185.37849426
      2.58667439e-01 ,         185.46513367
      2.59646267e-01 ,         185.55177307
      2.60623574e-01 ,         185.63835144
      2.61600435e-01 ,         185.72497559
      2.62576848e-01 ,         185.81163025
      2.63551772e-01 ,         185.89823914
      2.64525205e-01 ,         185.98480225
      2.65498221e-01 ,         186.07144165
      2.66469777e-01 ,         186.15805054
      2.67440885e-01 ,         186.24473572
      2.68410563e-01 ,         186.33142090
      2.69379824e-01 ,         186.41818237
      2.70348668e-01 ,         186.50505066
      2.71315038e-01 ,         186.59182739
      2.72282034e-01 ,         186.67881775
      2.73246586e-01 ,         186.76574707
      2.74211764e-01 ,         186.85289001
      2.75174528e-01 ,         186.93997192
      2.76137918e-01 ,         187.02728271
      2.77098864e-01 ,         187.11456299
      2.78060466e-01 ,         187.20207214
      2.79019684e-01 ,         187.28956604
      2.79978514e-01 ,         187.37722778
      2.80936986e-01 ,         187.46504211
      2.81894058e-01 ,         187.55294800
      2.82850802e-01 ,         187.64103699
      2.83806175e-01 ,         187.72923279
      2.84761220e-01 ,         187.81761169
      2.85714895e-01 ,         187.90609741
      2.86668241e-01 ,         187.99479675
      2.87620246e-01 ,         188.08360291
      2.88570940e-01 ,         188.17254639
      2.89521277e-01 ,         188.26171875
      2.90471315e-01 ,         188.35112000
      2.91420043e-01 ,         188.44065857
      2.92368442e-01 ,         188.53045654
      2.93315530e-01 ,         188.62039185
      2.94261336e-01 ,         188.71049500
      2.95206815e-01 ,         188.80085754
      2.96152025e-01 ,         188.89149475
      2.97095954e-01 ,         188.98231506
      2.98039585e-01 ,         189.07339478
      2.98981935e-01 ,         189.16467285
      2.99923033e-01 ,         189.25614929
      3.00863862e-01 ,         189.34791565
      3.01804394e-01 ,         189.43998718
      3.02743703e-01 ,         189.53227234
      3.03681761e-01 ,         189.62477112
      3.04620534e-01 ,         189.71768188
      3.05557072e-01 ,         189.81072998
      3.06493402e-01 ,         189.90411377
      3.07429463e-01 ,         189.99781799
      3.08364302e-01 ,         190.09178162
      3.09297919e-01 ,         190.18597412
      3.10231328e-01 ,         190.28053284
      3.11164498e-01 ,         190.37544250
      3.12096477e-01 ,         190.47062683
      3.13027233e-01 ,         190.56607056
      3.13958764e-01 ,         190.66198730
      3.14888149e-01 ,         190.75808716
      3.15817326e-01 ,         190.85458374
      3.16746294e-01 ,         190.95146179
      3.17674071e-01 ,         191.04862976
      3.18600714e-01 ,         191.14610291
      3.19527149e-01 ,         191.24398804
      3.20453405e-01 ,         191.34226990
      3.21378499e-01 ,         191.44088745
      3.22303414e-01 ,         191.53991699
      3.23227227e-01 ,         191.63926697
      3.24149877e-01 ,         191.73896790
      3.25072348e-01 ,         191.83909607
      3.25994670e-01 ,         191.93966675
      3.26915890e-01 ,         192.04058838
      3.27836931e-01 ,         192.14195251
      3.28756869e-01 ,         192.24368286
      3.29676658e-01 ,         192.34588623
      3.30595344e-01 ,         192.44845581
      3.31512958e-01 ,         192.55139160
      3.32431346e-01 ,         192.65490723
      3.33347738e-01 ,         192.75871277
      3.34264010e-01 ,         192.86299133
      3.35180134e-01 ,         192.96778870
      3.36095184e-01 ,         193.07296753
      3.37010115e-01 ,         193.17866516
      3.37924004e-01 ,         193.28477478
      3.38837773e-01 ,         193.39138794
      3.39750499e-01 ,         193.49842834
      3.40663135e-01 ,         193.60600281
      3.41574728e-01 ,         193.71400452
      3.42486233e-01 ,         193.82254028
      3.43396693e-01 ,         193.93151855
      3.44307065e-01 ,         194.04104614
      3.45216423e-01 ,         194.15101624
      3.46125722e-01 ,         194.26155090
      3.47033978e-01 ,         194.37254333
      3.47942203e-01 ,         194.48411560
      3.48850310e-01 ,         194.59626770
      3.49757463e-01 ,         194.70889282
      3.50663632e-01 ,         194.82199097
      3.51569712e-01 ,         194.93568420
      3.52474838e-01 ,         195.04986572
      3.53379905e-01 ,         195.16465759
      3.54284942e-01 ,         195.28005981
      3.55188996e-01 ,         195.39598083
      3.56092095e-01 ,         195.51239014
      3.56995165e-01 ,         195.62944031
      3.57898206e-01 ,         195.74713135
      3.58800322e-01 ,         195.86532593
      3.59701484e-01 ,         195.98406982
      3.60602617e-01 ,         196.10345459
      3.61503750e-01 ,         196.22351074
      3.62403929e-01 ,         196.34410095
      3.63304138e-01 ,         196.46536255
      3.64203423e-01 ,         196.58718872
      3.65101784e-01 ,         196.70956421
      3.66001070e-01 ,         196.83276367
      3.66898537e-01 ,         196.95640564
      3.67796928e-01 ,         197.08087158
      3.68693531e-01 ,         197.20579529
      3.69591057e-01 ,         197.33155823
      3.70486796e-01 ,         197.45779419
      3.71383488e-01 ,         197.58486938
      3.72279286e-01 ,         197.71257019
      3.73174220e-01 ,         197.84086609
      3.74069184e-01 ,         197.96989441
      3.74963284e-01 ,         198.09956360
      3.75857472e-01 ,         198.22998047
      3.76751661e-01 ,         198.36116028
      3.77645046e-01 ,         198.49298096
      3.78537595e-01 ,         198.62544250
      3.79430175e-01 ,         198.75868225
      3.80322844e-01 ,         198.89273071
      3.81214678e-01 ,         199.02742004
      3.82106602e-01 ,         199.16291809
      3.82997721e-01 ,         199.29908752
      3.83888006e-01 ,         199.43594360
      3.84779274e-01 ,         199.57374573
      3.85668874e-01 ,         199.71211243
      3.86559427e-01 ,         199.85144043
      3.87448311e-01 ,         199.99134827
      3.88338178e-01 ,         200.13223267
      3.89227301e-01 ,         200.27383423
      3.90115619e-01 ,         200.41616821
      3.91004056e-01 ,         200.55935669
      3.91891718e-01 ,         200.70329285
      3.92779529e-01 ,         200.84811401
      3.93667430e-01 ,         200.99382019
      3.94554615e-01 ,         201.14027405
      3.95441055e-01 ,         201.28749084
      3.96328479e-01 ,         201.43577576
      3.97214323e-01 ,         201.58468628
      3.98100287e-01 ,         201.73452759
      3.98986399e-01 ,         201.88529968
      3.99871826e-01 ,         202.03686523
      4.00757372e-01 ,         202.18937683
      4.01642233e-01 ,         202.34271240
      4.02527243e-01 ,         202.49699402
      4.03412431e-01 ,         202.65226746
      4.04296070e-01 ,         202.80821228
      4.05180722e-01 ,         202.96528625
      4.06064719e-01 ,         203.12322998
      4.06948000e-01 ,         203.28199768
      4.07832384e-01 ,         203.44195557
      4.08715189e-01 ,         203.60261536
      4.09598231e-01 ,         203.76431274
      4.10481453e-01 ,         203.92703247
      4.11364019e-01 ,         204.09065247
      4.12246794e-01 ,         204.25532532
      4.13128912e-01 ,         204.42091370
      4.14011270e-01 ,         204.58757019
      4.14893001e-01 ,         204.75514221
      4.15774941e-01 ,         204.92379761
      4.16657120e-01 ,         205.09356689
      4.17538673e-01 ,         205.26426697
      4.18419629e-01 ,         205.43592834
      4.19300795e-01 ,         205.60871887
      4.20182258e-01 ,         205.78263855
      4.21063066e-01 ,         205.95753479
      4.21944171e-01 ,         206.13359070
      4.22824681e-01 ,         206.31065369
      4.23705459e-01 ,         206.48887634
      4.24585640e-01 ,         206.66810608
      4.25466120e-01 ,         206.84854126
      4.26346868e-01 ,         207.03018188
      4.27227050e-01 ,         207.21286011
      4.28106666e-01 ,         207.39657593
      4.28987443e-01 ,         207.58171082
      4.29866791e-01 ,         207.76773071
      4.30746466e-01 ,         207.95501709
      4.31626439e-01 ,         208.14355469
      4.32505906e-01 ,         208.33320618
      4.33385670e-01 ,         208.52412415
      4.34265733e-01 ,         208.71635437
      4.35145319e-01 ,         208.90971375
      4.36024368e-01 ,         209.10420227
      4.36903745e-01 ,         209.30001831
      4.37783480e-01 ,         209.49717712
      4.38662708e-01 ,         209.69551086
      4.39542294e-01 ,         209.89520264
      4.40421373e-01 ,         210.09608459
      4.41300839e-01 ,         210.29837036
      4.42179829e-01 ,         210.50184631
      4.43059176e-01 ,         210.70674133
      4.43938881e-01 ,         210.91307068
      4.44818139e-01 ,         211.12063599
      4.45696950e-01 ,         211.32945251
      4.46576148e-01 ,         211.53973389
      4.47455734e-01 ,         211.75149536
      4.48334903e-01 ,         211.96453857
      4.49214458e-01 ,         212.17909241
      4.50094432e-01 ,         212.39517212
      4.50973958e-01 ,         212.61256409
      4.51853096e-01 ,         212.83129883
      4.52732623e-01 ,         213.05158997
      4.53612626e-01 ,         213.27345276
      4.54492211e-01 ,         213.49668884
      4.55372214e-01 ,         213.72152710
      4.56251860e-01 ,         213.94776917
      4.57131952e-01 ,         214.17564392
      4.58011657e-01 ,         214.40493774
      4.58891809e-01 ,         214.63589478
      4.59772468e-01 ,         214.86853027
      4.60652739e-01 ,         215.10263062
      4.61533487e-01 ,         215.33843994
      4.62413907e-01 ,         215.57574463
      4.63294804e-01 ,         215.81478882
      4.64176178e-01 ,         216.05558777
      4.65057254e-01 ,         216.29794312
      4.65937972e-01 ,         216.54183960
      4.66819227e-01 ,         216.78753662
      4.67700988e-01 ,         217.03506470
      4.68582451e-01 ,         217.28419495
      4.69464421e-01 ,         217.53517151
      4.70346123e-01 ,         217.78778076
      4.71228361e-01 ,         218.04229736
      4.72111136e-01 ,         218.29872131
      4.72993612e-01 ,         218.55682373
      4.73876685e-01 ,         218.81686401
      4.74759489e-01 ,         219.07864380
      4.75642830e-01 ,         219.34239197
      4.76526767e-01 ,         219.60815430
      4.77410465e-01 ,         219.87568665
      4.78293926e-01 ,         220.14501953
      4.79177982e-01 ,         220.41639709
      4.80062634e-01 ,         220.68986511
      4.80947047e-01 ,         220.96517944
      4.81832087e-01 ,         221.24263000
      4.82717752e-01 ,         221.52221680
      4.83603209e-01 ,         221.80371094
      4.84489322e-01 ,         222.08740234
      4.85375226e-01 ,         222.37304688
      4.86261785e-01 ,         222.66091919
      4.87148166e-01 ,         222.95077515
      4.88035202e-01 ,         223.24290466
      4.88922894e-01 ,         223.53735352
      4.89810437e-01 ,         223.83384705
      4.90698695e-01 ,         224.13270569
      4.91586775e-01 ,         224.43363953
      4.92475539e-01 ,         224.73699951
      4.93364215e-01 ,         225.04248047
      4.94253576e-01 ,         225.35043335
      4.95143652e-01 ,         225.66085815
      4.96033609e-01 ,         225.97349548
      4.96924311e-01 ,         226.28866577
      4.97815758e-01 ,         226.60639954
      4.98707116e-01 ,         226.92640686
      4.99599218e-01 ,         227.24905396
      5.00491261e-01 ,         227.57403564
      5.01384079e-01 ,         227.90168762
      5.02276778e-01 ,         228.23173523
      5.03170311e-01 ,         228.56449890
      5.04064679e-01 ,         228.90003967
      5.04958928e-01 ,         229.23806763
      5.05854011e-01 ,         229.57890320
      5.06749094e-01 ,         229.92227173
      5.07645011e-01 ,         230.26853943
      5.08541703e-01 ,         230.61772156
      5.09438455e-01 ,         230.96952820
      5.10336041e-01 ,         231.32432556
      5.11234462e-01 ,         231.68214417
      5.12132883e-01 ,         232.04267883
      5.13031363e-01 ,         232.40597534
      5.13931572e-01 ,         232.77273560
      5.14831007e-01 ,         233.14196777
      5.15732169e-01 ,         233.51473999
      5.16633391e-01 ,         233.89041138
      5.17535567e-01 ,         234.26936340
      5.18437743e-01 ,         234.65127563
      5.19340932e-01 ,         235.03652954
      5.20245016e-01 ,         235.42518616
      5.21149218e-01 ,         235.81690979
      5.22053599e-01 ,         236.21174622
      5.22959709e-01 ,         236.61047363
      5.23865998e-01 ,         237.01239014
      5.24772406e-01 ,         237.41752625
      5.25680661e-01 ,         237.82670593
      5.26589096e-01 ,         238.23918152
      5.27497709e-01 ,         238.65502930
      5.28407335e-01 ,         239.07466125
      5.29318035e-01 ,         239.49812317
      5.30228853e-01 ,         239.92506409
      5.31140804e-01 ,         240.35595703
      5.32053769e-01 ,         240.79081726
      5.32967031e-01 ,         241.22930908
      5.33881307e-01 ,         241.67189026
      5.34795880e-01 ,         242.11819458
      5.35711586e-01 ,         242.56869507
      5.36628366e-01 ,         243.02343750
      5.37545443e-01 ,         243.48205566
      5.38463652e-01 ,         243.94502258
      5.39382994e-01 ,         244.41241455
      5.40302694e-01 ,         244.88385010
      5.41223586e-01 ,         245.35983276
      5.42145610e-01 ,         245.84039307
      5.43067992e-01 ,         246.32516479
      5.43991566e-01 ,         246.81466675
      5.44915557e-01 ,         247.30850220
      5.45840740e-01 ,         247.80718994
      5.46767175e-01 ,         248.31079102
      5.47694027e-01 ,         248.81890869
      5.48622131e-01 ,         249.33209229
      5.49551547e-01 ,         249.85038757
      5.50481379e-01 ,         250.37341309
      5.51412523e-01 ,         250.90170288
      5.52344978e-01 ,         251.43534851
      5.53277910e-01 ,         251.97392273
      5.54212213e-01 ,         252.51800537
      5.55146992e-01 ,         253.06716919
      5.56083143e-01 ,         253.62199402
      5.57020664e-01 ,         254.18255615
      5.57959616e-01 ,         254.74894714
      5.58899105e-01 ,         255.32073975
      5.59840024e-01 ,         255.89852905
      5.60781538e-01 ,         256.48190308
      5.61724484e-01 ,         257.07144165
      5.62668920e-01 ,         257.66726685
      5.63613951e-01 ,         258.26892090
      5.64561367e-01 ,         258.87759399
      5.65508544e-01 ,         259.49176025
      5.66458106e-01 ,         260.11312866
      5.67408383e-01 ,         260.74072266
      5.68360209e-01 ,         261.37518311
      5.69312751e-01 ,         262.01608276
      5.70266902e-01 ,         262.66406250
      5.71222603e-01 ,         263.31927490
      5.72179139e-01 ,         263.98123169
      5.73138118e-01 ,         264.65121460
      5.74097037e-01 ,         265.32757568
      5.75058520e-01 ,         266.01223755
      5.76020777e-01 ,         266.70410156
      5.76984823e-01 ,         267.40390015
      5.77949643e-01 ,         268.11117554
      5.78917146e-01 ,         268.82727051
      5.79885483e-01 ,         269.55111694
      5.80854774e-01 ,         270.28280640
      5.81825852e-01 ,         271.02313232
      5.82798719e-01 ,         271.77221680
      5.83773434e-01 ,         272.53027344
      5.84749162e-01 ,         273.29675293
      5.85727572e-01 ,         274.07315063
      5.86706161e-01 ,         274.85760498
      5.87687552e-01 ,         275.65234375
      5.88670015e-01 ,         276.45611572
      5.89654446e-01 ,         277.26983643
      5.90639949e-01 ,         278.09295654
      5.91628313e-01 ,         278.92706299
      5.92617810e-01 ,         279.77093506
      5.93608558e-01 ,         280.62472534
      5.94602168e-01 ,         281.49017334
      5.95596969e-01 ,         282.36590576
      5.96593916e-01 ,         283.25292969
      5.97592115e-01 ,         284.15066528
      5.98592460e-01 ,         285.06011963
      5.99595010e-01 ,         285.98147583
      6.00599706e-01 ,         286.91503906
      6.01605773e-01 ,         287.86016846
      6.02614999e-01 ,         288.81878662
      6.03625596e-01 ,         289.78948975
      6.04637623e-01 ,         290.77246094
      6.05651915e-01 ,         291.76882935
      6.06669486e-01 ,         292.77972412
      6.07687652e-01 ,         293.80276489
      6.08709037e-01 ,         294.84082031
      6.09731972e-01 ,         295.89221191
      6.10757113e-01 ,         296.95776367
      6.11784399e-01 ,         298.03695679
      6.12812459e-01 ,         299.12716675
      6.13842070e-01 ,         300.22616577
      6.14868999e-01 ,         301.32241821
      6.15888298e-01 ,         302.39505005
      6.16892278e-01 ,         303.40628052
      6.17865503e-01 ,         304.29656982
      6.18799150e-01 ,         305.01910400
      6.19693935e-01 ,         305.56668091
      6.20562136e-01 ,         305.97695923
      6.21417582e-01 ,         306.29724121
      6.22270346e-01 ,         306.56283569
      6.23122394e-01 ,         306.79455566
      6.23977542e-01 ,         307.00552368
      6.24833941e-01 ,         307.20266724
      6.25693142e-01 ,         307.39074707
      6.26554847e-01 ,         307.57260132
      6.27418101e-01 ,         307.74987793
      6.28282607e-01 ,         307.92382812
      6.29148901e-01 ,         308.09545898
      6.30016744e-01 ,         308.26531982
      6.30884469e-01 ,         308.43359375
      6.31754220e-01 ,         308.60104370
      6.32623494e-01 ,         308.76748657
      6.33493841e-01 ,         308.93334961
      6.34365022e-01 ,         309.09881592
      6.35236263e-01 ,         309.26388550
      6.36107504e-01 ,         309.42858887
      6.36979401e-01 ,         309.59320068
      6.37851179e-01 ,         309.75759888
      6.38722777e-01 ,         309.92187500
      6.39594972e-01 ,         310.08618164
      6.40467644e-01 ,         310.25057983
      6.41340017e-01 ,         310.41491699
      6.42212152e-01 ,         310.57928467
      6.43084705e-01 ,         310.74377441
      6.43956900e-01 ,         310.90832520
      6.44828796e-01 ,         311.07290649
      6.45701051e-01 ,         311.23770142
      6.46573663e-01 ,         311.40270996
      6.47445858e-01 ,         311.56781006
      6.48317754e-01 ,         311.73303223
      6.49189174e-01 ,         311.89834595
      6.50060952e-01 ,         312.06390381
      6.50933087e-01 ,         312.22973633
      6.51804805e-01 ,         312.39569092
      6.52676046e-01 ,         312.56176758
      6.53547645e-01 ,         312.72811890
      6.54418826e-01 ,         312.89465332
      6.55290306e-01 ,         313.06143188
      6.56161308e-01 ,         313.22839355
      6.57031953e-01 ,         313.39547729
      6.57902837e-01 ,         313.56289673
      6.58773303e-01 ,         313.73043823
      6.59644127e-01 ,         313.89831543
      6.60514414e-01 ,         314.06634521
      6.61384344e-01 ,         314.23452759
      6.62254512e-01 ,         314.40304565
      6.63125038e-01 ,         314.57186890
      6.63995087e-01 ,         314.74087524
      6.64864659e-01 ,         314.91003418
      6.65733874e-01 ,         315.07940674
      6.66603327e-01 ,         315.24908447
      6.67473078e-01 ,         315.41906738
      6.68342412e-01 ,         315.58926392
      6.69211328e-01 ,         315.75964355
      6.70080483e-01 ,         315.93032837
      6.70949221e-01 ,         316.10122681
      6.71818256e-01 ,         316.27246094
      6.72686875e-01 ,         316.44384766
      6.73555076e-01 ,         316.61547852
      6.74423516e-01 ,         316.78741455
      6.75291598e-01 ,         316.95953369
      6.76159918e-01 ,         317.13201904
      6.77027822e-01 ,         317.30471802
      6.77896023e-01 ,         317.47772217
      6.78763807e-01 ,         317.65093994
      6.79631174e-01 ,         317.82437134
      6.80498779e-01 ,         317.99813843
      6.81366026e-01 ,         318.17211914
      6.82233512e-01 ,         318.34643555
      6.83100641e-01 ,         318.52099609
      6.83967292e-01 ,         318.69573975
      6.84834242e-01 ,         318.87081909
      6.85701549e-01 ,         319.04626465
      6.86567664e-01 ,         319.22180176
      6.87434852e-01 ,         319.39782715
      6.88300848e-01 ,         319.57391357
      6.89167142e-01 ,         319.75036621
      6.90033793e-01 ,         319.92718506
      6.90899968e-01 ,         320.10421753
      6.91765785e-01 ,         320.28149414
      6.92631900e-01 ,         320.45910645
      6.93497598e-01 ,         320.63693237
      6.94363534e-01 ,         320.81515503
      6.95229173e-01 ,         320.99359131
      6.96094334e-01 ,         321.17227173
      6.96959794e-01 ,         321.35128784
      6.97825611e-01 ,         321.53070068
      6.98690236e-01 ,         321.71020508
      6.99555218e-01 ,         321.89004517
      7.00420499e-01 ,         322.07031250
      7.01285362e-01 ,         322.25079346
      7.02150583e-01 ,         322.43164062
      7.03014612e-01 ,         322.61257935
      7.03879774e-01 ,         322.79406738
      7.04744458e-01 ,         322.97576904
      7.05608726e-01 ,         323.15771484
      7.06472635e-01 ,         323.33990479
      7.07336843e-01 ,         323.52249146
      7.08201408e-01 ,         323.70544434
      7.09065497e-01 ,         323.88867188
      7.09929287e-01 ,         324.07211304
      7.10793316e-01 ,         324.25595093
      7.11656988e-01 ,         324.44006348
      7.12520242e-01 ,         324.62438965
      7.13384569e-01 ,         324.80926514
