   VM eq. pl. strain ,        VM eq. stress
      1.01437010e-01 ,         234.19938660
      1.02010585e-01 ,         234.53062439
      1.02584176e-01 ,         234.86015320
      1.03157781e-01 ,         235.18797302
      1.03731409e-01 ,         235.51411438
      1.04305051e-01 ,         235.83856201
      1.04878709e-01 ,         236.16136169
      1.05452381e-01 ,         236.48248291
      1.06026076e-01 ,         236.80195618
      1.06599785e-01 ,         237.11979675
      1.07173517e-01 ,         237.43600464
      1.07747257e-01 ,         237.75059509
      1.08321019e-01 ,         238.06356812
      1.08894795e-01 ,         238.37493896
      1.09468587e-01 ,         238.68472290
      1.10042401e-01 ,         238.99291992
      1.10616222e-01 ,         239.29953003
      1.11190066e-01 ,         239.60458374
      1.11763924e-01 ,         239.90808105
      1.12337798e-01 ,         240.21002197
      1.12911686e-01 ,         240.51043701
      1.13485597e-01 ,         240.80931091
      1.14059515e-01 ,         241.10665894
      1.14633456e-01 ,         241.40249634
      1.15207411e-01 ,         241.69683838
      1.15781374e-01 ,         241.98966980
      1.16355360e-01 ,         242.28102112
      1.16929360e-01 ,         242.57090759
      1.17503375e-01 ,         242.85929871
      1.18077412e-01 ,         243.14624023
      1.18651457e-01 ,         243.43173218
      1.19225517e-01 ,         243.71575928
      1.19799592e-01 ,         243.99836731
      1.20373681e-01 ,         244.27954102
      1.20947786e-01 ,         244.55929565
      1.21521913e-01 ,         244.83763123
      1.22096047e-01 ,         245.11456299
      1.22670196e-01 ,         245.39010620
      1.23244360e-01 ,         245.66424561
      1.23818539e-01 ,         245.93701172
      1.24392733e-01 ,         246.20840454
      1.24966942e-01 ,         246.47843933
      1.25541165e-01 ,         246.74710083
      1.26115397e-01 ,         247.01443481
      1.26689658e-01 ,         247.28041077
      1.27263919e-01 ,         247.54504395
      1.27838194e-01 ,         247.80836487
      1.28412500e-01 ,         248.07035828
      1.28986806e-01 ,         248.33103943
      1.29561126e-01 ,         248.59042358
      1.30135462e-01 ,         248.84849548
      1.30709812e-01 ,         249.10528564
      1.31284162e-01 ,         249.36079407
      1.31858543e-01 ,         249.61502075
      1.32432938e-01 ,         249.86798096
      1.33007333e-01 ,         250.11968994
      1.33581758e-01 ,         250.37013245
      1.34156182e-01 ,         250.61933899
      1.34730622e-01 ,         250.86729431
      1.35305077e-01 ,         251.11401367
      1.35879546e-01 ,         251.35951233
      1.36454031e-01 ,         251.60379028
      1.37028530e-01 ,         251.84686279
      1.37603030e-01 ,         252.08872986
      1.38177559e-01 ,         252.32939148
      1.38752088e-01 ,         252.56886292
      1.39326632e-01 ,         252.80714417
      1.39901191e-01 ,         253.04425049
      1.40475765e-01 ,         253.28018188
      1.41050354e-01 ,         253.51495361
      1.41624942e-01 ,         253.74856567
      1.42199561e-01 ,         253.98101807
      1.42774180e-01 ,         254.21232605
      1.43348813e-01 ,         254.44248962
      1.43923461e-01 ,         254.67152405
      1.44498110e-01 ,         254.89944458
      1.45072788e-01 ,         255.12622070
      1.45647466e-01 ,         255.35189819
      1.46222159e-01 ,         255.57646179
      1.46796867e-01 ,         255.79992676
      1.47371590e-01 ,         256.02227783
      1.47946313e-01 ,         256.24356079
      1.48521066e-01 ,         256.46374512
      1.49095818e-01 ,         256.68286133
      1.49670571e-01 ,         256.90090942
      1.50245354e-01 ,         257.11788940
      1.50820136e-01 ,         257.33380127
      1.51394948e-01 ,         257.54867554
      1.51969761e-01 ,         257.76248169
      1.52544573e-01 ,         257.97525024
      1.53119415e-01 ,         258.18698120
      1.53694257e-01 ,         258.39767456
      1.54269114e-01 ,         258.60736084
      1.54843986e-01 ,         258.81600952
      1.55418858e-01 ,         259.02365112
      1.55993745e-01 ,         259.23028564
      1.56568646e-01 ,         259.43591309
      1.57143563e-01 ,         259.64056396
      1.57718480e-01 ,         259.84420776
      1.58293411e-01 ,         260.04684448
      1.58868358e-01 ,         260.24853516
      1.59443319e-01 ,         260.44921875
      1.60018280e-01 ,         260.64895630
      1.60593256e-01 ,         260.84771729
      1.61168247e-01 ,         261.04553223
      1.61743239e-01 ,         261.24237061
      1.62318245e-01 ,         261.43829346
      1.62893265e-01 ,         261.63323975
      1.63468286e-01 ,         261.82727051
      1.64043337e-01 ,         262.02035522
      1.64618388e-01 ,         262.21249390
      1.65193439e-01 ,         262.40374756
      1.65768504e-01 ,         262.59405518
      1.66343585e-01 ,         262.78344727
      1.66918680e-01 ,         262.97195435
      1.67493775e-01 ,         263.15954590
      1.68068886e-01 ,         263.34625244
      1.68644011e-01 ,         263.53204346
      1.69219136e-01 ,         263.71694946
      1.69794276e-01 ,         263.90097046
      1.70369416e-01 ,         264.08413696
      1.70944586e-01 ,         264.26638794
      1.71519756e-01 ,         264.44781494
      1.72094926e-01 ,         264.62835693
      1.72670111e-01 ,         264.80804443
      1.73245311e-01 ,         264.98684692
      1.73820511e-01 ,         265.16482544
      1.74395740e-01 ,         265.34194946
      1.74970955e-01 ,         265.51824951
      1.75546199e-01 ,         265.69369507
      1.76121444e-01 ,         265.86831665
      1.76696688e-01 ,         266.04211426
      1.77271947e-01 ,         266.21508789
      1.77847221e-01 ,         266.38723755
      1.78422511e-01 ,         266.55856323
      1.78997800e-01 ,         266.72909546
      1.79573089e-01 ,         266.89883423
      1.80148408e-01 ,         267.06774902
      1.80723712e-01 ,         267.23587036
      1.81299046e-01 ,         267.40319824
      1.81874380e-01 ,         267.56973267
      1.82449728e-01 ,         267.73550415
      1.83025077e-01 ,         267.90048218
      1.83600441e-01 ,         268.06466675
      1.84175804e-01 ,         268.22811890
      1.84751183e-01 ,         268.39077759
      1.85326576e-01 ,         268.55267334
      1.85901970e-01 ,         268.71380615
      1.86477363e-01 ,         268.87420654
      1.87052786e-01 ,         269.03384399
      1.87628210e-01 ,         269.19274902
      1.88203633e-01 ,         269.35089111
      1.88779071e-01 ,         269.50830078
      1.89354509e-01 ,         269.66497803
      1.89929977e-01 ,         269.82092285
      1.90505430e-01 ,         269.97613525
      1.91080898e-01 ,         270.13061523
      1.91656381e-01 ,         270.28439331
      1.92231864e-01 ,         270.43743896
      1.92807361e-01 ,         270.58981323
      1.93382874e-01 ,         270.74145508
      1.93958387e-01 ,         270.89236450
      1.94533899e-01 ,         271.04260254
      1.95109427e-01 ,         271.19213867
      1.95684955e-01 ,         271.34100342
      1.96260497e-01 ,         271.48916626
      1.96836054e-01 ,         271.63662720
      1.97411612e-01 ,         271.78341675
      1.97987184e-01 ,         271.92953491
      1.98562756e-01 ,         272.07495117
      1.99138328e-01 ,         272.21972656
      1.99713930e-01 ,         272.36383057
      2.00289518e-01 ,         272.50726318
      2.00865120e-01 ,         272.65002441
      2.01440737e-01 ,         272.79214478
      2.02016354e-01 ,         272.93362427
      2.02591985e-01 ,         273.07443237
      2.03167617e-01 ,         273.21459961
      2.03743264e-01 ,         273.35412598
      2.04318911e-01 ,         273.49301147
      2.04894572e-01 ,         273.63125610
      2.05470234e-01 ,         273.76889038
      2.06045896e-01 ,         273.90585327
      2.06621587e-01 ,         274.04223633
      2.07197264e-01 ,         274.17797852
      2.07772955e-01 ,         274.31307983
      2.08348662e-01 ,         274.44760132
      2.08924368e-01 ,         274.58148193
      2.09500074e-01 ,         274.71475220
      2.10075796e-01 ,         274.84741211
      2.10651532e-01 ,         274.97949219
      2.11227268e-01 ,         275.11096191
      2.11803004e-01 ,         275.24182129
      2.12378755e-01 ,         275.37210083
      2.12954506e-01 ,         275.50180054
      2.13530272e-01 ,         275.63088989
      2.14106038e-01 ,         275.75939941
      2.14681819e-01 ,         275.88732910
      2.15257600e-01 ,         276.01467896
      2.15833396e-01 ,         276.14147949
      2.16409191e-01 ,         276.26766968
      2.16984987e-01 ,         276.39331055
      2.17560798e-01 ,         276.51837158
      2.18136609e-01 ,         276.64288330
      2.18712434e-01 ,         276.76681519
      2.19288260e-01 ,         276.89019775
      2.19864100e-01 ,         277.01303101
      2.20439941e-01 ,         277.13531494
      2.21015796e-01 ,         277.25704956
      2.21591637e-01 ,         277.37823486
      2.22167507e-01 ,         277.49887085
      2.22743377e-01 ,         277.61898804
      2.23319247e-01 ,         277.73852539
      2.23895133e-01 ,         277.85757446
      2.24471018e-01 ,         277.97604370
      2.25046903e-01 ,         278.09402466
      2.25622803e-01 ,         278.21145630
      2.26198703e-01 ,         278.32836914
      2.26774618e-01 ,         278.44476318
      2.27350533e-01 ,         278.56063843
      2.27926463e-01 ,         278.67599487
      2.28502393e-01 ,         278.79083252
      2.29078323e-01 ,         278.90518188
      2.29654267e-01 ,         279.01898193
      2.30230212e-01 ,         279.13232422
      2.30806157e-01 ,         279.24511719
      2.31382117e-01 ,         279.35745239
      2.31958091e-01 ,         279.46926880
      2.32534051e-01 ,         279.58059692
      2.33110026e-01 ,         279.69140625
      2.33686015e-01 ,         279.80175781
      2.34262004e-01 ,         279.91162109
      2.34837994e-01 ,         280.02099609
      2.35413998e-01 ,         280.12988281
      2.35990003e-01 ,         280.23828125
      2.36566007e-01 ,         280.34619141
      2.37142026e-01 ,         280.45364380
      2.37718046e-01 ,         280.56063843
      2.38294080e-01 ,         280.66714478
      2.38870114e-01 ,         280.77319336
      2.39446148e-01 ,         280.87875366
      2.40022182e-01 ,         280.98388672
      2.40598246e-01 ,         281.08853149
      2.41174296e-01 ,         281.19271851
      2.41750360e-01 ,         281.29644775
      2.42326424e-01 ,         281.39974976
      2.42902488e-01 ,         281.50256348
      2.43478566e-01 ,         281.60494995
      2.44054645e-01 ,         281.70690918
      2.44630739e-01 ,         281.80838013
      2.45206833e-01 ,         281.90945435
      2.45782927e-01 ,         282.01004028
      2.46359035e-01 ,         282.11022949
      2.46935144e-01 ,         282.20996094
      2.47511253e-01 ,         282.30926514
      2.48087361e-01 ,         282.40814209
      2.48663485e-01 ,         282.50656128
      2.49239624e-01 ,         282.60458374
      2.49815762e-01 ,         282.70217896
      2.50391901e-01 ,         282.79934692
      2.50968039e-01 ,         282.89608765
      2.51544178e-01 ,         282.99243164
      2.52120346e-01 ,         283.08831787
      2.52696484e-01 ,         283.18383789
      2.53272653e-01 ,         283.27893066
      2.53848821e-01 ,         283.37359619
      2.54425019e-01 ,         283.46786499
      2.55001187e-01 ,         283.56173706
      2.55577356e-01 ,         283.65518188
      2.56153554e-01 ,         283.74822998
      2.56729752e-01 ,         283.84088135
      2.57305950e-01 ,         283.93316650
      2.57882148e-01 ,         284.02502441
      2.58458346e-01 ,         284.11648560
      2.59034574e-01 ,         284.20755005
      2.59610772e-01 ,         284.29824829
      2.60187000e-01 ,         284.38854980
      2.60763228e-01 ,         284.47845459
      2.61339456e-01 ,         284.56799316
      2.61915684e-01 ,         284.65713501
      2.62491941e-01 ,         284.74591064
      2.63068169e-01 ,         284.83428955
      2.63644427e-01 ,         284.92230225
      2.64220685e-01 ,         285.00994873
      2.64796942e-01 ,         285.09719849
      2.65373200e-01 ,         285.18411255
      2.65949488e-01 ,         285.27062988
      2.66525745e-01 ,         285.35678101
      2.67102033e-01 ,         285.44256592
      2.67678291e-01 ,         285.52801514
      2.68254578e-01 ,         285.61306763
      2.68830866e-01 ,         285.69778442
      2.69407183e-01 ,         285.78213501
      2.69983470e-01 ,         285.86611938
      2.70559758e-01 ,         285.94976807
      2.71136075e-01 ,         286.03305054
      2.71712393e-01 ,         286.11596680
      2.72288710e-01 ,         286.19854736
      2.72865027e-01 ,         286.28079224
      2.73441344e-01 ,         286.36270142
      2.74017662e-01 ,         286.44424438
      2.74594009e-01 ,         286.52545166
      2.75170356e-01 ,         286.60629272
      2.75746673e-01 ,         286.68682861
      2.76323020e-01 ,         286.76699829
      2.76899368e-01 ,         286.84686279
      2.77475715e-01 ,         286.92639160
      2.78052092e-01 ,         287.00555420
      2.78628439e-01 ,         287.08441162
      2.79204816e-01 ,         287.16293335
      2.79781193e-01 ,         287.24111938
      2.80357540e-01 ,         287.31900024
      2.80933917e-01 ,         287.39654541
      2.81510323e-01 ,         287.47375488
      2.82086700e-01 ,         287.55065918
      2.82663077e-01 ,         287.62725830
      2.83239484e-01 ,         287.70352173
      2.83815861e-01 ,         287.77944946
      2.84392267e-01 ,         287.85510254
      2.84968674e-01 ,         287.93038940
      2.85545081e-01 ,         288.00540161
      2.86121488e-01 ,         288.08010864
      2.86697924e-01 ,         288.15447998
      2.87274331e-01 ,         288.22857666
      2.87850767e-01 ,         288.30233765
      2.88427174e-01 ,         288.37579346
      2.89003611e-01 ,         288.44897461
      2.89580047e-01 ,         288.52182007
      2.90156484e-01 ,         288.59439087
      2.90732920e-01 ,         288.66665649
      2.91309386e-01 ,         288.73861694
      2.91885823e-01 ,         288.81030273
      2.92462289e-01 ,         288.88168335
      2.93038726e-01 ,         288.95275879
      2.93615192e-01 ,         289.02355957
      2.94191658e-01 ,         289.09405518
      2.94768125e-01 ,         289.16427612
      2.95344591e-01 ,         289.23419189
      2.95921057e-01 ,         289.30383301
      2.96497554e-01 ,         289.37319946
      2.97074020e-01 ,         289.44226074
      2.97650516e-01 ,         289.51104736
      2.98227012e-01 ,         289.57955933
      2.98803508e-01 ,         289.64779663
      2.99380004e-01 ,         289.71575928
      2.99956501e-01 ,         289.78341675
      3.00532997e-01 ,         289.85083008
      3.01109493e-01 ,         289.91793823
      3.01686019e-01 ,         289.98480225
      3.02262515e-01 ,         290.05139160
      3.02839041e-01 ,         290.11770630
      3.03415567e-01 ,         290.18374634
      3.03992093e-01 ,         290.24954224
      3.04568619e-01 ,         290.31503296
      3.05145144e-01 ,         290.38027954
      3.05721670e-01 ,         290.44528198
      3.06298196e-01 ,         290.51000977
      3.06874752e-01 ,         290.57446289
      3.07451278e-01 ,         290.63867188
      3.08027834e-01 ,         290.70260620
      3.08604389e-01 ,         290.76629639
      3.09180945e-01 ,         290.82971191
      3.09757501e-01 ,         290.89291382
      3.10334057e-01 ,         290.95581055
      3.10910612e-01 ,         291.01849365
      3.11487168e-01 ,         291.08090210
      3.12063754e-01 ,         291.14306641
      3.12640309e-01 ,         291.20498657
      3.13216895e-01 ,         291.26666260
      3.13793451e-01 ,         291.32809448
      3.14370036e-01 ,         291.38928223
      3.14946622e-01 ,         291.45019531
      3.15523207e-01 ,         291.51089478
      3.16099793e-01 ,         291.57135010
      3.16676408e-01 ,         291.63156128
      3.17252994e-01 ,         291.69152832
      3.17829579e-01 ,         291.75128174
      3.18406194e-01 ,         291.81076050
      3.18982810e-01 ,         291.87002563
      3.19559395e-01 ,         291.92904663
      3.20136011e-01 ,         291.98782349
      3.20712626e-01 ,         292.04638672
      3.21289241e-01 ,         292.10470581
      3.21865857e-01 ,         292.16281128
      3.22442502e-01 ,         292.22067261
      3.23019117e-01 ,         292.27832031
      3.23595732e-01 ,         292.33572388
      3.24172378e-01 ,         292.39291382
      3.24749023e-01 ,         292.44985962
      3.25325638e-01 ,         292.50659180
      3.25902283e-01 ,         292.56311035
      3.26478928e-01 ,         292.61938477
      3.27055573e-01 ,         292.67547607
      3.27632219e-01 ,         292.73132324
      3.28208864e-01 ,         292.78695679
      3.28785539e-01 ,         292.84234619
      3.29362184e-01 ,         292.89755249
      3.29938859e-01 ,         292.95251465
      3.30515504e-01 ,         293.00729370
      3.31092179e-01 ,         293.06182861
      3.31668854e-01 ,         293.11618042
      3.32245499e-01 ,         293.17028809
      3.32822174e-01 ,         293.22421265
      3.33398849e-01 ,         293.27792358
      3.33975524e-01 ,         293.33142090
      3.34552228e-01 ,         293.38470459
      3.35128903e-01 ,         293.43777466
      3.35705578e-01 ,         293.49063110
      3.36282283e-01 ,         293.54330444
      3.36858958e-01 ,         293.59576416
      3.37435663e-01 ,         293.64804077
      3.38012367e-01 ,         293.70010376
      3.38589072e-01 ,         293.75195312
      3.39165777e-01 ,         293.80358887
      3.39742482e-01 ,         293.85507202
      3.40319186e-01 ,         293.90631104
      3.40895891e-01 ,         293.95736694
      3.41472596e-01 ,         294.00823975
      3.42049301e-01 ,         294.05889893
      3.42626035e-01 ,         294.10937500
      3.43202740e-01 ,         294.15966797
      3.43779474e-01 ,         294.20974731
      3.44356209e-01 ,         294.25964355
      3.44932914e-01 ,         294.30932617
      3.45509648e-01 ,         294.35885620
      3.46086383e-01 ,         294.40817261
      3.46663117e-01 ,         294.45730591
      3.47239852e-01 ,         294.50625610
      3.47816586e-01 ,         294.55499268
      3.48393351e-01 ,         294.60357666
      3.48970085e-01 ,         294.65194702
      3.49546820e-01 ,         294.70016479
      3.50123584e-01 ,         294.74816895
      3.50700349e-01 ,         294.79602051
      3.51277083e-01 ,         294.84365845
      3.51853848e-01 ,         294.89114380
      3.52430612e-01 ,         294.93844604
      3.53007376e-01 ,         294.98553467
      3.53584141e-01 ,         295.03247070
      3.54160905e-01 ,         295.07925415
      3.54737669e-01 ,         295.12582397
      3.55314434e-01 ,         295.17221069
      3.55891198e-01 ,         295.21844482
      3.56467992e-01 ,         295.26449585
      3.57044756e-01 ,         295.31039429
      3.57621551e-01 ,         295.35607910
      3.58198315e-01 ,         295.40164185
      3.58775109e-01 ,         295.44699097
      3.59351903e-01 ,         295.49218750
      3.59928697e-01 ,         295.53720093
      3.60505462e-01 ,         295.58206177
      3.61082256e-01 ,         295.62673950
      3.61659050e-01 ,         295.67126465
      3.62235874e-01 ,         295.71560669
      3.62812668e-01 ,         295.75979614
      3.63389462e-01 ,         295.80383301
      3.63966256e-01 ,         295.84768677
      3.64543080e-01 ,         295.89138794
      3.65119874e-01 ,         295.93490601
      3.65696698e-01 ,         295.97827148
      3.66273493e-01 ,         296.02148438
      3.66850317e-01 ,         296.06451416
      3.67427140e-01 ,         296.10742188
      3.68003964e-01 ,         296.15014648
      3.68580788e-01 ,         296.19268799
      3.69157612e-01 ,         296.23510742
      3.69734436e-01 ,         296.27737427
      3.70311260e-01 ,         296.31945801
      3.70888084e-01 ,         296.36138916
      3.71464908e-01 ,         296.40319824
      3.72041762e-01 ,         296.44482422
      3.72618586e-01 ,         296.48629761
      3.73195440e-01 ,         296.52761841
      3.73772264e-01 ,         296.56878662
      3.74349117e-01 ,         296.60980225
      3.74925971e-01 ,         296.65069580
      3.75502795e-01 ,         296.69140625
      3.76079649e-01 ,         296.73196411
      3.76656502e-01 ,         296.77239990
      3.77233356e-01 ,         296.81268311
      3.77810210e-01 ,         296.85281372
      3.78387064e-01 ,         296.89279175
      3.78963917e-01 ,         296.93261719
      3.79540801e-01 ,         296.97229004
      3.80117655e-01 ,         297.01184082
      3.80694509e-01 ,         297.05123901
      3.81271392e-01 ,         297.09051514
      3.81848246e-01 ,         297.12960815
      3.82425129e-01 ,         297.16857910
      3.83001983e-01 ,         297.20742798
      3.83578867e-01 ,         297.24609375
      3.84155750e-01 ,         297.28466797
      3.84732634e-01 ,         297.32305908
      3.85309517e-01 ,         297.36132812
      3.85886371e-01 ,         297.39947510
      3.86463284e-01 ,         297.43746948
      3.87040168e-01 ,         297.47534180
      3.87617052e-01 ,         297.51306152
      3.88193935e-01 ,         297.55062866
      3.88770819e-01 ,         297.58807373
      3.89347732e-01 ,         297.62539673
      3.89924616e-01 ,         297.66259766
      3.90501499e-01 ,         297.69964600
      3.91078413e-01 ,         297.73654175
      3.91655326e-01 ,         297.77334595
      3.92232209e-01 ,         297.80999756
      3.92809123e-01 ,         297.84652710
      3.93386036e-01 ,         297.88290405
      3.93962950e-01 ,         297.91918945
      3.94539863e-01 ,         297.95532227
      3.95116776e-01 ,         297.99133301
      3.95693690e-01 ,         298.02719116
      3.96270603e-01 ,         298.06295776
      3.96847516e-01 ,         298.09857178
      3.97424430e-01 ,         298.13406372
      3.98001343e-01 ,         298.16946411
      3.98578286e-01 ,         298.20471191
      3.99155200e-01 ,         298.23983765
      3.99732143e-01 ,         298.27484131
      4.00309056e-01 ,         298.30972290
      4.00885999e-01 ,         298.34445190
      4.01462913e-01 ,         298.37908936
      4.02039856e-01 ,         298.41360474
      4.02616799e-01 ,         298.44799805
      4.03193742e-01 ,         298.48226929
      4.03770685e-01 ,         298.51644897
      4.04347628e-01 ,         298.55047607
      4.04924572e-01 ,         298.58438110
      4.05501515e-01 ,         298.61819458
      4.06078458e-01 ,         298.65188599
      4.06655401e-01 ,         298.68545532
      4.07232344e-01 ,         298.71890259
      4.07809317e-01 ,         298.75222778
      4.08386260e-01 ,         298.78546143
      4.08963233e-01 ,         298.81857300
      4.09540176e-01 ,         298.85156250
      4.10117149e-01 ,         298.88442993
      4.10694093e-01 ,         298.91720581
      4.11271065e-01 ,         298.94985962
      4.11848038e-01 ,         298.98239136
      4.12425011e-01 ,         299.01483154
      4.13001984e-01 ,         299.04718018
      4.13578928e-01 ,         299.07937622
      4.14155900e-01 ,         299.11148071
      4.14732903e-01 ,         299.14349365
      4.15309876e-01 ,         299.17538452
      4.15886849e-01 ,         299.20718384
      4.16463822e-01 ,         299.23886108
      4.17040825e-01 ,         299.27044678
