   VM eq. pl. strain ,        VM eq. stress
      8.36659893e-02 ,         223.02082825
      8.42389762e-02 ,         223.41027832
      8.48119780e-02 ,         223.79766846
      8.53850096e-02 ,         224.18302917
      8.59580487e-02 ,         224.56637573
      8.65311176e-02 ,         224.94770813
      8.71042013e-02 ,         225.32704163
      8.76773074e-02 ,         225.70439148
      8.82504359e-02 ,         226.07975769
      8.88235793e-02 ,         226.45315552
      8.93967450e-02 ,         226.82461548
      8.99699256e-02 ,         227.19412231
      9.05431360e-02 ,         227.56170654
      9.11163539e-02 ,         227.92736816
      9.16896015e-02 ,         228.29112244
      9.22628567e-02 ,         228.65298462
      9.28361416e-02 ,         229.01295471
      9.34094414e-02 ,         229.37104797
      9.39827561e-02 ,         229.72729492
      9.45560932e-02 ,         230.08166504
      9.51294526e-02 ,         230.43420410
      9.57028270e-02 ,         230.78492737
      9.62762162e-02 ,         231.13380432
      9.68496278e-02 ,         231.48089600
      9.74230543e-02 ,         231.82617188
      9.79965031e-02 ,         232.16966248
      9.85699743e-02 ,         232.51136780
      9.91434529e-02 ,         232.85131836
      9.97169539e-02 ,         233.18949890
      1.00290477e-01 ,         233.52593994
      1.00864016e-01 ,         233.86062622
      1.01437569e-01 ,         234.19360352
      1.02011144e-01 ,         234.52485657
      1.02584727e-01 ,         234.85440063
      1.03158340e-01 ,         235.18225098
      1.03731960e-01 ,         235.50840759
      1.04305603e-01 ,         235.83288574
      1.04879268e-01 ,         236.15570068
      1.05452940e-01 ,         236.47685242
      1.06026635e-01 ,         236.79635620
      1.06600344e-01 ,         237.11421204
      1.07174069e-01 ,         237.43043518
      1.07747816e-01 ,         237.74505615
      1.08321577e-01 ,         238.05804443
      1.08895354e-01 ,         238.36944580
      1.09469146e-01 ,         238.67924500
      1.10042952e-01 ,         238.98745728
      1.10616781e-01 ,         239.29409790
      1.11190625e-01 ,         239.59916687
      1.11764483e-01 ,         239.90267944
      1.12338357e-01 ,         240.20465088
      1.12912245e-01 ,         240.50508118
      1.13486148e-01 ,         240.80397034
      1.14060074e-01 ,         241.10134888
      1.14634015e-01 ,         241.39721680
      1.15207963e-01 ,         241.69157410
      1.15781933e-01 ,         241.98442078
      1.16355918e-01 ,         242.27580261
      1.16929919e-01 ,         242.56568909
      1.17503934e-01 ,         242.85411072
      1.18077964e-01 ,         243.14108276
      1.18652008e-01 ,         243.42658997
      1.19226076e-01 ,         243.71064758
      1.19800150e-01 ,         243.99327087
      1.20374240e-01 ,         244.27445984
      1.20948344e-01 ,         244.55422974
      1.21522471e-01 ,         244.83259583
      1.22096606e-01 ,         245.10954285
      1.22670755e-01 ,         245.38510132
      1.23244919e-01 ,         245.65927124
      1.23819098e-01 ,         245.93205261
      1.24393292e-01 ,         246.20347595
      1.24967501e-01 ,         246.47352600
      1.25541732e-01 ,         246.74220276
      1.26115963e-01 ,         247.00955200
      1.26690209e-01 ,         247.27554321
      1.27264485e-01 ,         247.54020691
      1.27838761e-01 ,         247.80354309
      1.28413051e-01 ,         248.06555176
      1.28987357e-01 ,         248.32626343
      1.29561678e-01 ,         248.58566284
      1.30136013e-01 ,         248.84375000
      1.30710363e-01 ,         249.10057068
      1.31284729e-01 ,         249.35609436
      1.31859109e-01 ,         249.61033630
      1.32433489e-01 ,         249.86332703
      1.33007899e-01 ,         250.11505127
      1.33582309e-01 ,         250.36550903
      1.34156749e-01 ,         250.61473083
      1.34731188e-01 ,         250.86271667
      1.35305643e-01 ,         251.10945129
      1.35880113e-01 ,         251.35498047
      1.36454597e-01 ,         251.59927368
      1.37029082e-01 ,         251.84236145
      1.37603596e-01 ,         252.08424377
      1.38178110e-01 ,         252.32492065
      1.38752654e-01 ,         252.56440735
      1.39327198e-01 ,         252.80271912
      1.39901757e-01 ,         253.03984070
      1.40476331e-01 ,         253.27578735
      1.41050920e-01 ,         253.51057434
      1.41625509e-01 ,         253.74420166
      1.42200112e-01 ,         253.97668457
      1.42774746e-01 ,         254.20800781
      1.43349379e-01 ,         254.43820190
      1.43924028e-01 ,         254.66725159
      1.44498676e-01 ,         254.89518738
      1.45073354e-01 ,         255.12199402
      1.45648032e-01 ,         255.34767151
      1.46222726e-01 ,         255.57226562
      1.46797433e-01 ,         255.79574585
      1.47372156e-01 ,         256.01812744
      1.47946879e-01 ,         256.23941040
      1.48521617e-01 ,         256.45962524
      1.49096385e-01 ,         256.67877197
      1.49671137e-01 ,         256.89682007
      1.50245920e-01 ,         257.11380005
      1.50820702e-01 ,         257.32974243
      1.51395515e-01 ,         257.54461670
      1.51970327e-01 ,         257.75845337
      1.52545139e-01 ,         257.97125244
      1.53119981e-01 ,         258.18298340
      1.53694823e-01 ,         258.39370728
      1.54269680e-01 ,         258.60342407
      1.54844552e-01 ,         258.81207275
      1.55419424e-01 ,         259.01974487
      1.55994311e-01 ,         259.22640991
      1.56569213e-01 ,         259.43203735
      1.57144129e-01 ,         259.63668823
      1.57719046e-01 ,         259.84036255
      1.58293977e-01 ,         260.04302979
      1.58868924e-01 ,         260.24472046
      1.59443885e-01 ,         260.44543457
      1.60018846e-01 ,         260.64520264
      1.60593823e-01 ,         260.84396362
      1.61168814e-01 ,         261.04180908
      1.61743805e-01 ,         261.23867798
      1.62318811e-01 ,         261.43457031
      1.62893832e-01 ,         261.62954712
      1.63468868e-01 ,         261.82360840
      1.64043903e-01 ,         262.01669312
      1.64618954e-01 ,         262.20886230
      1.65194005e-01 ,         262.40011597
      1.65769085e-01 ,         262.59045410
      1.66344166e-01 ,         262.77987671
      1.66919246e-01 ,         262.96838379
      1.67494357e-01 ,         263.15600586
      1.68069452e-01 ,         263.34271240
      1.68644577e-01 ,         263.52853394
      1.69219702e-01 ,         263.71347046
      1.69794843e-01 ,         263.89749146
      1.70369998e-01 ,         264.08065796
      1.70945153e-01 ,         264.26296997
      1.71520323e-01 ,         264.44436646
      1.72095507e-01 ,         264.62493896
      1.72670692e-01 ,         264.80462646
      1.73245892e-01 ,         264.98348999
      1.73821092e-01 ,         265.16146851
      1.74396306e-01 ,         265.33862305
      1.74971536e-01 ,         265.51492310
      1.75546765e-01 ,         265.69039917
      1.76122010e-01 ,         265.86502075
      1.76697269e-01 ,         266.03884888
      1.77272528e-01 ,         266.21182251
      1.77847803e-01 ,         266.38400269
      1.78423077e-01 ,         266.55532837
      1.78998381e-01 ,         266.72589111
      1.79573670e-01 ,         266.89562988
      1.80148974e-01 ,         267.06454468
      1.80724293e-01 ,         267.23269653
      1.81299627e-01 ,         267.40005493
      1.81874961e-01 ,         267.56658936
      1.82450309e-01 ,         267.73239136
      1.83025658e-01 ,         267.89736938
      1.83601022e-01 ,         268.06158447
      1.84176385e-01 ,         268.22503662
      1.84751764e-01 ,         268.38772583
      1.85327157e-01 ,         268.54965210
      1.85902551e-01 ,         268.71078491
      1.86477959e-01 ,         268.87118530
      1.87053367e-01 ,         269.03085327
      1.87628791e-01 ,         269.18975830
      1.88204214e-01 ,         269.34793091
      1.88779652e-01 ,         269.50534058
      1.89355105e-01 ,         269.66204834
      1.89930558e-01 ,         269.81799316
      1.90506011e-01 ,         269.97323608
      1.91081494e-01 ,         270.12774658
      1.91656962e-01 ,         270.28152466
      1.92232460e-01 ,         270.43460083
      1.92807958e-01 ,         270.58694458
      1.93383455e-01 ,         270.73861694
      1.93958968e-01 ,         270.88955688
      1.94534481e-01 ,         271.03982544
      1.95110008e-01 ,         271.18936157
      1.95685551e-01 ,         271.33822632
      1.96261093e-01 ,         271.48638916
      1.96836650e-01 ,         271.63388062
      1.97412208e-01 ,         271.78070068
      1.97987765e-01 ,         271.92681885
      1.98563337e-01 ,         272.07226562
      1.99138924e-01 ,         272.21704102
      1.99714512e-01 ,         272.36117554
      2.00290114e-01 ,         272.50460815
      2.00865716e-01 ,         272.64739990
      2.01441333e-01 ,         272.78955078
      2.02016950e-01 ,         272.93103027
      2.02592582e-01 ,         273.07183838
      2.03168213e-01 ,         273.21203613
      2.03743860e-01 ,         273.35156250
      2.04319507e-01 ,         273.49047852
      2.04895169e-01 ,         273.62872314
      2.05470830e-01 ,         273.76635742
      2.06046492e-01 ,         273.90335083
      2.06622183e-01 ,         274.03973389
      2.07197860e-01 ,         274.17547607
      2.07773551e-01 ,         274.31060791
      2.08349258e-01 ,         274.44512939
      2.08924964e-01 ,         274.57904053
      2.09500670e-01 ,         274.71234131
      2.10076392e-01 ,         274.84503174
      2.10652128e-01 ,         274.97711182
      2.11227864e-01 ,         275.10858154
      2.11803600e-01 ,         275.23947144
      2.12379351e-01 ,         275.36975098
      2.12955117e-01 ,         275.49945068
      2.13530868e-01 ,         275.62857056
      2.14106649e-01 ,         275.75711060
      2.14682415e-01 ,         275.88504028
      2.15258196e-01 ,         276.01242065
      2.15833992e-01 ,         276.13919067
      2.16409788e-01 ,         276.26541138
      2.16985598e-01 ,         276.39105225
      2.17561394e-01 ,         276.51614380
      2.18137220e-01 ,         276.64065552
      2.18713045e-01 ,         276.76461792
      2.19288871e-01 ,         276.88803101
      2.19864711e-01 ,         277.01086426
      2.20440552e-01 ,         277.13314819
      2.21016392e-01 ,         277.25491333
      2.21592247e-01 ,         277.37609863
      2.22168118e-01 ,         277.49673462
      2.22743973e-01 ,         277.61685181
      2.23319858e-01 ,         277.73641968
      2.23895729e-01 ,         277.85546875
      2.24471614e-01 ,         277.97396851
      2.25047514e-01 ,         278.09194946
      2.25623414e-01 ,         278.20941162
      2.26199314e-01 ,         278.32632446
      2.26775229e-01 ,         278.44274902
      2.27351144e-01 ,         278.55862427
      2.27927074e-01 ,         278.67398071
      2.28503004e-01 ,         278.78884888
      2.29078934e-01 ,         278.90319824
      2.29654878e-01 ,         279.01702881
      2.30230823e-01 ,         279.13037109
      2.30806783e-01 ,         279.24319458
      2.31382743e-01 ,         279.35552979
      2.31958702e-01 ,         279.46734619
      2.32534677e-01 ,         279.57867432
      2.33110651e-01 ,         279.68954468
      2.33686626e-01 ,         279.79989624
      2.34262615e-01 ,         279.90975952
      2.34838620e-01 ,         280.01913452
      2.35414609e-01 ,         280.12802124
      2.35990614e-01 ,         280.23645020
      2.36566633e-01 ,         280.34439087
      2.37142652e-01 ,         280.45184326
      2.37718672e-01 ,         280.55883789
      2.38294691e-01 ,         280.66537476
      2.38870725e-01 ,         280.77142334
      2.39446774e-01 ,         280.87701416
      2.40022808e-01 ,         280.98214722
      2.40598857e-01 ,         281.08679199
      2.41174921e-01 ,         281.19100952
      2.41750985e-01 ,         281.29473877
      2.42327049e-01 ,         281.39804077
      2.42903113e-01 ,         281.50088501
      2.43479192e-01 ,         281.60330200
      2.44055271e-01 ,         281.70523071
      2.44631365e-01 ,         281.80673218
      2.45207459e-01 ,         281.90780640
      2.45783553e-01 ,         282.00842285
      2.46359661e-01 ,         282.10861206
      2.46935770e-01 ,         282.20834351
      2.47511879e-01 ,         282.30767822
      2.48088002e-01 ,         282.40655518
      2.48664126e-01 ,         282.50500488
      2.49240249e-01 ,         282.60302734
      2.49816388e-01 ,         282.70062256
      2.50392526e-01 ,         282.79779053
      2.50968665e-01 ,         282.89456177
      2.51544833e-01 ,         282.99090576
      2.52120972e-01 ,         283.08682251
      2.52697140e-01 ,         283.18234253
      2.53273308e-01 ,         283.27743530
      2.53849477e-01 ,         283.37213135
      2.54425645e-01 ,         283.46640015
      2.55001813e-01 ,         283.56027222
      2.55578011e-01 ,         283.65374756
      2.56154180e-01 ,         283.74679565
      2.56730378e-01 ,         283.83947754
      2.57306576e-01 ,         283.93173218
      2.57882804e-01 ,         284.02362061
      2.58459002e-01 ,         284.11508179
      2.59035200e-01 ,         284.20617676
      2.59611428e-01 ,         284.29687500
      2.60187656e-01 ,         284.38717651
      2.60763884e-01 ,         284.47711182
      2.61340111e-01 ,         284.56665039
      2.61916339e-01 ,         284.65582275
      2.62492597e-01 ,         284.74459839
      2.63068825e-01 ,         284.83297729
      2.63645083e-01 ,         284.92102051
      2.64221340e-01 ,         285.00866699
      2.64797598e-01 ,         285.09594727
      2.65373856e-01 ,         285.18283081
      2.65950114e-01 ,         285.26937866
      2.66526401e-01 ,         285.35552979
      2.67102659e-01 ,         285.44134521
      2.67678946e-01 ,         285.52679443
      2.68255234e-01 ,         285.61184692
      2.68831521e-01 ,         285.69656372
      2.69407809e-01 ,         285.78094482
      2.69984126e-01 ,         285.86492920
      2.70560414e-01 ,         285.94857788
      2.71136731e-01 ,         286.03189087
      2.71713048e-01 ,         286.11480713
      2.72289366e-01 ,         286.19741821
      2.72865683e-01 ,         286.27966309
      2.73442000e-01 ,         286.36157227
      2.74018317e-01 ,         286.44311523
      2.74594665e-01 ,         286.52432251
      2.75171012e-01 ,         286.60519409
      2.75747329e-01 ,         286.68572998
      2.76323676e-01 ,         286.76593018
      2.76900023e-01 ,         286.84579468
      2.77476400e-01 ,         286.92532349
      2.78052747e-01 ,         287.00451660
      2.78629124e-01 ,         287.08337402
      2.79205471e-01 ,         287.16189575
      2.79781848e-01 ,         287.24011230
      2.80358225e-01 ,         287.31799316
      2.80934602e-01 ,         287.39553833
      2.81510979e-01 ,         287.47277832
      2.82087356e-01 ,         287.54968262
      2.82663763e-01 ,         287.62625122
      2.83240139e-01 ,         287.70254517
      2.83816546e-01 ,         287.77850342
      2.84392953e-01 ,         287.85412598
      2.84969360e-01 ,         287.92944336
      2.85545766e-01 ,         288.00445557
      2.86122173e-01 ,         288.07916260
      2.86698580e-01 ,         288.15356445
      2.87275016e-01 ,         288.22766113
      2.87851423e-01 ,         288.30142212
      2.88427860e-01 ,         288.37490845
      2.89004296e-01 ,         288.44808960
      2.89580733e-01 ,         288.52096558
      2.90157169e-01 ,         288.59353638
      2.90733606e-01 ,         288.66580200
      2.91310042e-01 ,         288.73776245
      2.91886508e-01 ,         288.80944824
      2.92462945e-01 ,         288.88082886
      2.93039411e-01 ,         288.95193481
      2.93615878e-01 ,         289.02273560
      2.94192344e-01 ,         289.09323120
      2.94768810e-01 ,         289.16345215
      2.95345277e-01 ,         289.23339844
      2.95921743e-01 ,         289.30303955
      2.96498239e-01 ,         289.37240601
      2.97074705e-01 ,         289.44149780
      2.97651201e-01 ,         289.51028442
      2.98227698e-01 ,         289.57879639
      2.98804194e-01 ,         289.64703369
      2.99380690e-01 ,         289.71499634
      2.99957186e-01 ,         289.78268433
      3.00533682e-01 ,         289.85009766
      3.01110178e-01 ,         289.91723633
      3.01686704e-01 ,         289.98410034
      3.02263230e-01 ,         290.05068970
      3.02839726e-01 ,         290.11700439
      3.03416252e-01 ,         290.18307495
      3.03992778e-01 ,         290.24884033
      3.04569304e-01 ,         290.31436157
      3.05145830e-01 ,         290.37963867
      3.05722356e-01 ,         290.44461060
      3.06298912e-01 ,         290.50933838
      3.06875437e-01 ,         290.57382202
      3.07451993e-01 ,         290.63803101
      3.08028519e-01 ,         290.70196533
      3.08605075e-01 ,         290.76565552
      3.09181631e-01 ,         290.82910156
      3.09758186e-01 ,         290.89230347
      3.10334742e-01 ,         290.95523071
      3.10911328e-01 ,         291.01788330
      3.11487883e-01 ,         291.08032227
      3.12064439e-01 ,         291.14248657
      3.12641025e-01 ,         291.20440674
      3.13217610e-01 ,         291.26611328
      3.13794166e-01 ,         291.32754517
      3.14370751e-01 ,         291.38873291
      3.14947337e-01 ,         291.44967651
      3.15523922e-01 ,         291.51037598
      3.16100508e-01 ,         291.57083130
      3.16677123e-01 ,         291.63104248
      3.17253709e-01 ,         291.69100952
      3.17830324e-01 ,         291.75076294
      3.18406910e-01 ,         291.81027222
      3.18983525e-01 ,         291.86953735
      3.19560140e-01 ,         291.92855835
      3.20136726e-01 ,         291.98736572
      3.20713341e-01 ,         292.04592896
      3.21289957e-01 ,         292.10424805
      3.21866602e-01 ,         292.16235352
      3.22443217e-01 ,         292.22021484
      3.23019832e-01 ,         292.27786255
      3.23596478e-01 ,         292.33526611
      3.24173093e-01 ,         292.39245605
      3.24749738e-01 ,         292.44943237
      3.25326383e-01 ,         292.50616455
      3.25903028e-01 ,         292.56268311
      3.26479673e-01 ,         292.61898804
      3.27056319e-01 ,         292.67504883
      3.27632964e-01 ,         292.73089600
      3.28209609e-01 ,         292.78652954
      3.28786254e-01 ,         292.84194946
      3.29362929e-01 ,         292.89715576
      3.29939574e-01 ,         292.95214844
      3.30516249e-01 ,         293.00689697
      3.31092924e-01 ,         293.06146240
      3.31669569e-01 ,         293.11581421
      3.32246244e-01 ,         293.16992188
      3.32822919e-01 ,         293.22384644
      3.33399594e-01 ,         293.27755737
      3.33976269e-01 ,         293.33105469
      3.34552974e-01 ,         293.38433838
      3.35129648e-01 ,         293.43743896
      3.35706323e-01 ,         293.49032593
      3.36283028e-01 ,         293.54299927
      3.36859703e-01 ,         293.59545898
      3.37436408e-01 ,         293.64770508
      3.38013113e-01 ,         293.69976807
      3.38589817e-01 ,         293.75164795
      3.39166522e-01 ,         293.80331421
      3.39743227e-01 ,         293.85476685
      3.40319932e-01 ,         293.90603638
      3.40896636e-01 ,         293.95709229
      3.41473341e-01 ,         294.00796509
      3.42050076e-01 ,         294.05862427
      3.42626780e-01 ,         294.10910034
      3.43203515e-01 ,         294.15939331
      3.43780220e-01 ,         294.20947266
      3.44356954e-01 ,         294.25936890
      3.44933689e-01 ,         294.30908203
      3.45510423e-01 ,         294.35861206
      3.46087158e-01 ,         294.40792847
      3.46663892e-01 ,         294.45706177
      3.47240627e-01 ,         294.50601196
      3.47817361e-01 ,         294.55477905
      3.48394096e-01 ,         294.60336304
      3.48970860e-01 ,         294.65173340
      3.49547595e-01 ,         294.69995117
      3.50124359e-01 ,         294.74798584
      3.50701094e-01 ,         294.79580688
      3.51277858e-01 ,         294.84347534
      3.51854622e-01 ,         294.89096069
      3.52431387e-01 ,         294.93826294
      3.53008151e-01 ,         294.98538208
      3.53584915e-01 ,         295.03231812
      3.54161680e-01 ,         295.07907104
      3.54738444e-01 ,         295.12564087
      3.55315208e-01 ,         295.17205811
      3.55891973e-01 ,         295.21829224
      3.56468767e-01 ,         295.26434326
      3.57045531e-01 ,         295.31024170
      3.57622325e-01 ,         295.35595703
      3.58199090e-01 ,         295.40148926
      3.58775884e-01 ,         295.44683838
      3.59352678e-01 ,         295.49203491
      3.59929472e-01 ,         295.53707886
      3.60506266e-01 ,         295.58193970
      3.61083061e-01 ,         295.62661743
      3.61659855e-01 ,         295.67114258
      3.62236649e-01 ,         295.71551514
      3.62813443e-01 ,         295.75970459
      3.63390267e-01 ,         295.80371094
      3.63967061e-01 ,         295.84756470
      3.64543855e-01 ,         295.89126587
      3.65120679e-01 ,         295.93481445
      3.65697503e-01 ,         295.97817993
      3.66274297e-01 ,         296.02139282
      3.66851121e-01 ,         296.06442261
      3.67427945e-01 ,         296.10733032
      3.68004769e-01 ,         296.15005493
      3.68581593e-01 ,         296.19262695
      3.69158417e-01 ,         296.23504639
      3.69735241e-01 ,         296.27728271
      3.70312065e-01 ,         296.31939697
      3.70888889e-01 ,         296.36132812
      3.71465713e-01 ,         296.40313721
      3.72042567e-01 ,         296.44476318
      3.72619390e-01 ,         296.48623657
      3.73196244e-01 ,         296.52755737
      3.73773068e-01 ,         296.56875610
      3.74349922e-01 ,         296.60977173
      3.74926776e-01 ,         296.65063477
      3.75503629e-01 ,         296.69137573
      3.76080453e-01 ,         296.73193359
      3.76657307e-01 ,         296.77236938
      3.77234161e-01 ,         296.81265259
      3.77811015e-01 ,         296.85278320
      3.78387898e-01 ,         296.89276123
      3.78964752e-01 ,         296.93258667
      3.79541606e-01 ,         296.97229004
      3.80118459e-01 ,         297.01184082
      3.80695343e-01 ,         297.05123901
      3.81272197e-01 ,         297.09048462
      3.81849080e-01 ,         297.12960815
      3.82425934e-01 ,         297.16857910
      3.83002818e-01 ,         297.20742798
      3.83579701e-01 ,         297.24609375
      3.84156585e-01 ,         297.28466797
      3.84733438e-01 ,         297.32305908
      3.85310322e-01 ,         297.36135864
      3.85887206e-01 ,         297.39947510
      3.86464089e-01 ,         297.43746948
      3.87041003e-01 ,         297.47534180
      3.87617886e-01 ,         297.51306152
      3.88194770e-01 ,         297.55065918
      3.88771653e-01 ,         297.58810425
      3.89348567e-01 ,         297.62542725
      3.89925450e-01 ,         297.66259766
      3.90502363e-01 ,         297.69967651
      3.91079247e-01 ,         297.73657227
      3.91656160e-01 ,         297.77337646
      3.92233074e-01 ,         297.81002808
      3.92809957e-01 ,         297.84655762
      3.93386871e-01 ,         297.88296509
      3.93963784e-01 ,         297.91921997
      3.94540697e-01 ,         297.95535278
      3.95117611e-01 ,         297.99136353
      3.95694524e-01 ,         298.02725220
      3.96271437e-01 ,         298.06298828
      3.96848381e-01 ,         298.09863281
      3.97425294e-01 ,         298.13412476
      3.98002207e-01 ,         298.16949463
      3.98579121e-01 ,         298.20474243
      3.99156064e-01 ,         298.23986816
      3.99732977e-01 ,         298.27487183
      4.00309920e-01 ,         298.30975342
      4.00886863e-01 ,         298.34451294
      4.01463777e-01 ,         298.37915039
      4.02040720e-01 ,         298.41366577
      4.02617663e-01 ,         298.44805908
      4.03194606e-01 ,         298.48236084
      4.03771549e-01 ,         298.51651001
      4.04348493e-01 ,         298.55053711
      4.04925436e-01 ,         298.58447266
      4.05502379e-01 ,         298.61825562
      4.06079322e-01 ,         298.65194702
      4.06656265e-01 ,         298.68551636
      4.07233238e-01 ,         298.71896362
      4.07810181e-01 ,         298.75228882
      4.08387154e-01 ,         298.78552246
      4.08964097e-01 ,         298.81863403
      4.09541070e-01 ,         298.85162354
      4.10118014e-01 ,         298.88452148
      4.10694987e-01 ,         298.91726685
      4.11271960e-01 ,         298.94995117
      4.11848903e-01 ,         298.98248291
      4.12425876e-01 ,         299.01492310
      4.13002849e-01 ,         299.04724121
      4.13579822e-01 ,         299.07946777
      4.14156795e-01 ,         299.11157227
      4.14733768e-01 ,         299.14358521
      4.15310770e-01 ,         299.17547607
      4.15887743e-01 ,         299.20724487
      4.16464716e-01 ,         299.23895264
      4.17041719e-01 ,         299.27050781
