        Displacement ,                Force
      5.30000329e-01 ,       13123.75976562
      5.35006046e-01 ,       13151.17675781
      5.40003419e-01 ,       13178.34472656
      5.45000792e-01 ,       13205.31152344
      5.50006509e-01 ,       13232.12402344
      5.55003881e-01 ,       13258.69140625
      5.60001194e-01 ,       13285.06152344
      5.65006912e-01 ,       13311.27832031
      5.70004284e-01 ,       13337.25585938
      5.75001657e-01 ,       13363.04003906
      5.80007374e-01 ,       13388.67382812
      5.85004747e-01 ,       13414.07324219
      5.90002060e-01 ,       13439.28320312
      5.95007837e-01 ,       13464.34667969
      6.00005150e-01 ,       13489.18164062
      6.05002522e-01 ,       13513.83007812
      6.10008240e-01 ,       13538.33398438
      6.15005612e-01 ,       13562.61425781
      6.20002985e-01 ,       13586.71191406
      6.25000298e-01 ,       13610.62792969
      6.30006015e-01 ,       13634.40429688
      6.35003388e-01 ,       13657.96191406
      6.40000761e-01 ,       13681.34179688
      6.45006478e-01 ,       13704.58300781
      6.50003850e-01 ,       13727.61132812
      6.55001163e-01 ,       13750.46484375
      6.60006940e-01 ,       13773.18261719
      6.65004253e-01 ,       13795.69140625
      6.70001626e-01 ,       13818.02832031
      6.75007343e-01 ,       13840.23242188
      6.80004716e-01 ,       13862.23144531
      6.85002089e-01 ,       13884.06250000
      6.90007806e-01 ,       13905.76269531
      6.95005119e-01 ,       13927.26171875
      7.00002491e-01 ,       13948.59570312
      7.05008209e-01 ,       13969.80175781
      7.10005581e-01 ,       13990.80957031
      7.15002954e-01 ,       14011.65722656
      7.20000267e-01 ,       14032.34375000
      7.25005984e-01 ,       14052.90527344
      7.30003357e-01 ,       14073.27343750
      7.35000730e-01 ,       14093.48535156
      7.40006447e-01 ,       14113.57421875
      7.45003819e-01 ,       14133.47363281
      7.50001132e-01 ,       14153.21875000
      7.55006909e-01 ,       14172.84375000
      7.60004222e-01 ,       14192.28222656
      7.65001595e-01 ,       14211.57031250
      7.70007312e-01 ,       14230.73828125
      7.75004685e-01 ,       14249.72460938
      7.80002058e-01 ,       14268.56250000
      7.85007775e-01 ,       14287.28222656
      7.90005088e-01 ,       14305.82226562
      7.95002460e-01 ,       14324.21582031
      8.00008178e-01 ,       14342.49316406
      8.05005550e-01 ,       14360.59472656
      8.10002923e-01 ,       14378.55175781
      8.15000236e-01 ,       14396.36425781
      8.20006013e-01 ,       14414.06250000
      8.25003326e-01 ,       14431.58886719
      8.30000699e-01 ,       14448.97363281
      8.35006416e-01 ,       14466.24707031
      8.40003788e-01 ,       14483.35058594
      8.45001161e-01 ,       14500.31640625
      8.50006878e-01 ,       14517.17187500
      8.55004191e-01 ,       14533.86328125
      8.60001564e-01 ,       14550.41796875
      8.65007281e-01 ,       14566.86523438
      8.70004654e-01 ,       14583.15136719
      8.75002027e-01 ,       14599.30468750
      8.80007744e-01 ,       14615.35351562
      8.85005057e-01 ,       14631.24316406
      8.90002429e-01 ,       14647.00390625
      8.95008147e-01 ,       14662.66113281
      9.00005519e-01 ,       14678.16308594
      9.05002892e-01 ,       14693.53808594
      9.10000205e-01 ,       14708.78710938
      9.15005982e-01 ,       14723.93457031
      9.20003295e-01 ,       14738.93261719
      9.25000668e-01 ,       14753.80566406
      9.30006385e-01 ,       14768.58007812
      9.35003757e-01 ,       14783.20800781
      9.40001130e-01 ,       14797.71386719
      9.45006847e-01 ,       14812.12207031
      9.50004160e-01 ,       14826.38574219
      9.55001533e-01 ,       14840.53125000
      9.60007250e-01 ,       14854.58007812
      9.65004623e-01 ,       14868.48828125
      9.70001996e-01 ,       14882.27832031
      9.75007713e-01 ,       14895.97460938
      9.80005085e-01 ,       14909.53222656
      9.85002398e-01 ,       14922.97460938
      9.90008116e-01 ,       14936.32519531
      9.95005488e-01 ,       14949.53906250
      1.00000286e+00 ,       14962.63964844
      1.00500023e+00 ,       14975.62792969
      1.01000595e+00 ,       14988.52636719
      1.01500332e+00 ,       15001.29199219
      1.02000070e+00 ,       15013.94628906
      1.02500641e+00 ,       15026.51269531
      1.03000367e+00 ,       15038.94824219
      1.03500104e+00 ,       15051.27441406
      1.04000676e+00 ,       15063.51464844
      1.04500413e+00 ,       15075.62597656
      1.05000150e+00 ,       15087.63085938
      1.05500722e+00 ,       15099.54980469
      1.06000459e+00 ,       15111.34277344
      1.06500196e+00 ,       15123.03125000
      1.07000768e+00 ,       15134.63476562
      1.07500505e+00 ,       15146.11523438
      1.08000243e+00 ,       15157.49218750
      1.08500814e+00 ,       15168.78613281
      1.09000552e+00 ,       15179.95898438
      1.09500277e+00 ,       15191.03027344
      1.10000014e+00 ,       15202.00097656
      1.10500586e+00 ,       15212.88964844
      1.11000323e+00 ,       15223.66113281
      1.11500061e+00 ,       15234.33300781
      1.12000632e+00 ,       15244.92382812
      1.12500370e+00 ,       15255.39941406
      1.13000107e+00 ,       15265.82714844
      1.13500679e+00 ,       15276.07910156
      1.14000416e+00 ,       15286.26367188
      1.14500153e+00 ,       15296.35253906
      1.15000725e+00 ,       15306.36328125
      1.15500462e+00 ,       15316.26171875
      1.16000187e+00 ,       15326.06640625
      1.16500759e+00 ,       15335.79394531
      1.17000496e+00 ,       15345.41113281
      1.17500234e+00 ,       15354.93652344
      1.18000805e+00 ,       15364.38476562
      1.18500543e+00 ,       15373.72558594
      1.19000280e+00 ,       15382.97460938
      1.19500017e+00 ,       15392.13281250
      1.20000589e+00 ,       15401.21679688
      1.20500326e+00 ,       15410.19531250
      1.21000063e+00 ,       15419.08398438
      1.21500635e+00 ,       15427.89843750
      1.22000372e+00 ,       15436.60937500
      1.22500098e+00 ,       15445.23242188
      1.23000669e+00 ,       15453.78125000
      1.23500407e+00 ,       15462.22851562
      1.24000144e+00 ,       15470.58984375
      1.24500716e+00 ,       15478.87792969
      1.25000453e+00 ,       15487.06640625
      1.25500190e+00 ,       15495.16992188
      1.26000762e+00 ,       15503.20117188
      1.26500499e+00 ,       15511.13378906
      1.27000237e+00 ,       15518.98339844
      1.27500808e+00 ,       15526.76171875
      1.28000546e+00 ,       15534.44335938
      1.28500271e+00 ,       15542.04296875
      1.29000008e+00 ,       15549.55957031
      1.29500580e+00 ,       15557.00683594
      1.30000317e+00 ,       15564.35937500
      1.30500054e+00 ,       15571.63183594
      1.31000626e+00 ,       15578.83496094
      1.31500363e+00 ,       15585.94628906
      1.32000101e+00 ,       15592.97753906
      1.32500672e+00 ,       15599.94140625
      1.33000410e+00 ,       15606.81445312
      1.33500147e+00 ,       15613.60937500
      1.34000719e+00 ,       15620.33789062
      1.34500456e+00 ,       15626.97656250
      1.35000181e+00 ,       15633.53906250
      1.35500765e+00 ,       15640.03515625
      1.36000490e+00 ,       15646.44433594
      1.36500227e+00 ,       15652.77734375
      1.37000799e+00 ,       15659.04589844
      1.37500536e+00 ,       15665.22851562
      1.38000274e+00 ,       15671.33691406
      1.38500011e+00 ,       15677.37109375
      1.39000583e+00 ,       15683.34082031
      1.39500320e+00 ,       15689.22753906
      1.40000057e+00 ,       15695.04101562
      1.40500629e+00 ,       15700.79199219
      1.41000366e+00 ,       15706.46093750
      1.41500092e+00 ,       15712.05761719
      1.42000675e+00 ,       15717.59179688
      1.42500401e+00 ,       15723.04589844
      1.43000138e+00 ,       15728.42871094
      1.43500710e+00 ,       15733.75097656
      1.44000447e+00 ,       15738.99316406
      1.44500184e+00 ,       15744.16601562
      1.45000756e+00 ,       15749.27832031
      1.45500493e+00 ,       15754.31250000
      1.46000230e+00 ,       15759.27832031
      1.46500802e+00 ,       15764.18457031
      1.47000539e+00 ,       15769.01367188
      1.47500277e+00 ,       15773.77539062
      1.48000002e+00 ,       15778.46972656
      1.48500574e+00 ,       15783.10546875
      1.49000311e+00 ,       15787.66601562
      1.49500048e+00 ,       15792.16015625
      1.50000620e+00 ,       15796.59472656
      1.50500357e+00 ,       15800.95703125
      1.51000094e+00 ,       15805.25390625
      1.51500666e+00 ,       15809.49316406
      1.52000403e+00 ,       15813.65917969
      1.52500141e+00 ,       15817.76171875
      1.53000712e+00 ,       15821.80566406
      1.53500450e+00 ,       15825.77929688
      1.54000187e+00 ,       15829.68945312
      1.54500759e+00 ,       15833.54296875
      1.55000484e+00 ,       15837.32617188
      1.55500221e+00 ,       15841.04687500
      1.56000793e+00 ,       15844.70996094
      1.56500530e+00 ,       15848.30566406
      1.57000268e+00 ,       15851.83886719
      1.57500839e+00 ,       15855.31640625
      1.58000576e+00 ,       15858.72656250
      1.58500278e+00 ,       15862.07421875
      1.59000766e+00 ,       15865.36718750
      1.59500396e+00 ,       15868.59277344
      1.60000813e+00 ,       15871.76367188
      1.60500348e+00 ,       15874.86816406
      1.61000693e+00 ,       15877.91699219
      1.61500156e+00 ,       15880.90136719
      1.62000418e+00 ,       15883.83105469
      1.62500644e+00 ,       15886.70019531
      1.63000834e+00 ,       15889.51074219
      1.63500142e+00 ,       15892.25683594
      1.64000249e+00 ,       15894.94921875
      1.64500320e+00 ,       15897.58203125
      1.65000355e+00 ,       15900.15722656
      1.65500355e+00 ,       15902.67382812
      1.66000319e+00 ,       15905.13183594
      1.66500247e+00 ,       15907.53222656
      1.67000139e+00 ,       15909.87500000
      1.67500830e+00 ,       15912.16406250
      1.68000650e+00 ,       15914.39160156
      1.68500435e+00 ,       15916.56250000
      1.69000185e+00 ,       15918.67675781
      1.69500732e+00 ,       15920.73632812
      1.70000422e+00 ,       15922.74609375
      1.70500064e+00 ,       15924.69042969
      1.71000516e+00 ,       15926.58203125
      1.71500087e+00 ,       15928.41503906
      1.72000468e+00 ,       15930.19433594
      1.72500825e+00 ,       15931.91894531
      1.73000300e+00 ,       15933.58496094
      1.73500586e+00 ,       15935.19824219
      1.74000835e+00 ,       15936.75585938
      1.74500215e+00 ,       15938.25585938
      1.75000405e+00 ,       15939.70410156
      1.75500560e+00 ,       15941.09765625
      1.76000690e+00 ,       15942.43652344
      1.76500785e+00 ,       15943.72070312
      1.77000010e+00 ,       15944.94824219
      1.77500045e+00 ,       15946.12402344
      1.78000045e+00 ,       15947.24609375
      1.78500021e+00 ,       15948.31347656
      1.79000795e+00 ,       15949.32910156
      1.79500711e+00 ,       15950.28906250
      1.80000603e+00 ,       15951.19628906
      1.80500460e+00 ,       15952.04882812
      1.81000292e+00 ,       15952.84863281
      1.81500089e+00 ,       15953.59570312
      1.82000697e+00 ,       15954.29003906
      1.82500446e+00 ,       15954.92968750
      1.83000171e+00 ,       15955.51757812
      1.83500695e+00 ,       15956.05273438
      1.84000361e+00 ,       15956.53417969
      1.84500837e+00 ,       15956.96386719
      1.85000455e+00 ,       15957.33984375
      1.85500038e+00 ,       15957.66308594
      1.86000443e+00 ,       15957.93457031
      1.86500812e+00 ,       15958.15332031
      1.87000322e+00 ,       15958.32812500
      1.87500644e+00 ,       15958.43847656
      1.88000119e+00 ,       15958.50000000
      1.88500392e+00 ,       15958.50878906
      1.89000642e+00 ,       15958.46582031
      1.89500034e+00 ,       15958.37011719
      1.90000248e+00 ,       15958.22265625
      1.90500426e+00 ,       15958.02246094
      1.91000593e+00 ,       15957.77050781
      1.91500723e+00 ,       15957.46582031
      1.92000008e+00 ,       15957.10937500
      1.92500114e+00 ,       15956.70019531
      1.93000185e+00 ,       15956.23925781
      1.93500245e+00 ,       15955.72558594
      1.94000268e+00 ,       15955.16015625
      1.94500291e+00 ,       15954.54296875
      1.95000279e+00 ,       15953.87207031
      1.95500255e+00 ,       15953.15039062
      1.96000206e+00 ,       15952.37500000
      1.96500146e+00 ,       15951.54785156
      1.97000062e+00 ,       15950.66894531
      1.97500801e+00 ,       15949.73535156
      1.98000681e+00 ,       15948.75097656
      1.98500550e+00 ,       15947.71386719
      1.99000394e+00 ,       15946.62402344
      1.99500215e+00 ,       15945.48144531
      2.00000024e+00 ,       15944.28613281
      2.00500655e+00 ,       15943.03613281
      2.01000452e+00 ,       15941.73632812
      2.01500201e+00 ,       15940.38183594
      2.02000785e+00 ,       15938.97265625
      2.02500510e+00 ,       15937.51269531
      2.03000236e+00 ,       15936.00000000
      2.03500772e+00 ,       15934.43066406
      2.04000449e+00 ,       15932.81054688
      2.04500127e+00 ,       15931.13769531
      2.05000639e+00 ,       15929.40722656
      2.05500269e+00 ,       15927.62597656
      2.06000733e+00 ,       15925.78808594
      2.06500363e+00 ,       15923.89941406
      2.07000804e+00 ,       15921.95312500
      2.07500386e+00 ,       15919.95507812
      2.08000803e+00 ,       15917.89941406
      2.08500385e+00 ,       15915.79296875
      2.09000778e+00 ,       15913.62890625
      2.09500337e+00 ,       15911.41210938
      2.10000706e+00 ,       15909.13769531
      2.10500216e+00 ,       15906.81054688
      2.11000586e+00 ,       15904.42480469
      2.11500072e+00 ,       15901.98828125
      2.12000418e+00 ,       15899.49121094
      2.12500739e+00 ,       15896.93847656
      2.13000202e+00 ,       15894.33300781
      2.13500500e+00 ,       15891.66796875
      2.14000797e+00 ,       15888.94628906
      2.14500237e+00 ,       15886.17187500
      2.15000534e+00 ,       15883.33691406
      2.15500784e+00 ,       15880.44531250
      2.16000223e+00 ,       15877.64160156
      2.16500473e+00 ,       15874.50976562
      2.17000699e+00 ,       15871.44238281
      2.17500114e+00 ,       15868.32421875
      2.18000340e+00 ,       15865.14453125
      2.18500566e+00 ,       15861.90625000
      2.19000769e+00 ,       15858.61035156
      2.19500160e+00 ,       15855.26171875
      2.20000362e+00 ,       15851.84863281
      2.20500565e+00 ,       15848.37695312
      2.21000743e+00 ,       15844.84667969
      2.21500111e+00 ,       15841.26269531
      2.22000289e+00 ,       15837.61425781
      2.22500443e+00 ,       15833.90625000
      2.23000622e+00 ,       15830.13769531
      2.23500800e+00 ,       15826.31054688
      2.24000120e+00 ,       15822.42968750
      2.24500275e+00 ,       15818.48242188
      2.25000429e+00 ,       15814.47558594
      2.25500584e+00 ,       15810.40820312
      2.26000714e+00 ,       15806.28027344
      2.26500034e+00 ,       15802.09863281
      2.27000165e+00 ,       15797.84960938
      2.27500296e+00 ,       15793.54003906
      2.28000426e+00 ,       15789.16894531
      2.28500557e+00 ,       15784.73730469
      2.29000688e+00 ,       15780.24511719
      2.29500794e+00 ,       15775.69140625
      2.30000091e+00 ,       15771.08398438
      2.30500221e+00 ,       15766.40722656
      2.31000328e+00 ,       15761.66992188
      2.31500435e+00 ,       15756.87109375
      2.32000542e+00 ,       15752.01074219
      2.32500648e+00 ,       15747.08789062
      2.33000755e+00 ,       15742.10449219
      2.33500028e+00 ,       15737.06738281
      2.34000134e+00 ,       15731.96093750
      2.34500241e+00 ,       15726.79296875
      2.35000324e+00 ,       15721.56250000
      2.35500431e+00 ,       15716.27050781
      2.36000538e+00 ,       15710.91796875
      2.36500621e+00 ,       15705.50292969
      2.37000728e+00 ,       15700.02636719
      2.37500811e+00 ,       15694.48828125
      2.38000059e+00 ,       15688.89746094
      2.38500166e+00 ,       15683.23730469
      2.39000249e+00 ,       15677.51464844
      2.39500332e+00 ,       15671.73144531
      2.40000439e+00 ,       15665.88671875
      2.40500522e+00 ,       15659.98046875
      2.41000605e+00 ,       15654.01367188
      2.41500688e+00 ,       15647.98535156
      2.42000771e+00 ,       15641.89648438
      2.42500019e+00 ,       15635.75781250
      2.43000102e+00 ,       15629.54785156
      2.43500185e+00 ,       15623.27734375
      2.44000292e+00 ,       15616.94628906
      2.44500375e+00 ,       15610.55566406
      2.45000458e+00 ,       15604.10449219
      2.45500541e+00 ,       15597.59375000
      2.46000624e+00 ,       15591.02343750
      2.46500683e+00 ,       15584.39355469
      2.47000766e+00 ,       15577.70410156
      2.47500038e+00 ,       15570.96679688
      2.48000097e+00 ,       15564.15917969
      2.48500180e+00 ,       15557.29296875
      2.49000263e+00 ,       15550.36816406
      2.49500346e+00 ,       15543.38476562
      2.50000429e+00 ,       15536.34277344
      2.50500512e+00 ,       15529.24414062
      2.51000595e+00 ,       15522.08691406
      2.51500678e+00 ,       15514.87207031
      2.52000761e+00 ,       15507.59960938
      2.52500010e+00 ,       15500.28320312
      2.53000093e+00 ,       15492.89746094
      2.53500175e+00 ,       15485.45507812
      2.54000258e+00 ,       15477.95605469
      2.54500341e+00 ,       15470.40039062
      2.55000424e+00 ,       15462.79003906
      2.55500507e+00 ,       15455.12304688
      2.56000590e+00 ,       15447.40039062
      2.56500673e+00 ,       15439.62304688
      2.57000756e+00 ,       15431.79101562
      2.57500815e+00 ,       15423.90332031
      2.58000088e+00 ,       15415.97558594
      2.58500147e+00 ,       15407.97949219
      2.59000230e+00 ,       15399.92968750
      2.59500313e+00 ,       15391.82617188
      2.60000396e+00 ,       15383.66992188
      2.60500479e+00 ,       15375.45898438
      2.61000562e+00 ,       15367.19628906
      2.61500645e+00 ,       15358.88085938
      2.62000728e+00 ,       15350.51269531
      2.62500811e+00 ,       15342.09277344
      2.63000059e+00 ,       15333.63378906
      2.63500047e+00 ,       15325.20019531
      2.64000082e+00 ,       15316.69531250
      2.64500141e+00 ,       15308.13671875
      2.65000176e+00 ,       15299.52539062
      2.65500212e+00 ,       15290.86132812
      2.66000247e+00 ,       15282.14453125
      2.66500282e+00 ,       15273.37500000
      2.67000341e+00 ,       15264.55371094
      2.67500377e+00 ,       15255.67968750
      2.68000412e+00 ,       15246.75390625
      2.68500447e+00 ,       15237.77734375
      2.69000483e+00 ,       15228.74902344
      2.69500542e+00 ,       15219.66992188
      2.70000577e+00 ,       15210.54003906
      2.70500612e+00 ,       15201.35937500
      2.71000648e+00 ,       15192.12890625
      2.71500683e+00 ,       15182.84863281
      2.72000813e+00 ,       15173.55761719
      2.72500515e+00 ,       15164.21484375
      2.73000193e+00 ,       15154.82128906
      2.73500705e+00 ,       15145.36328125
      2.74000406e+00 ,       15135.87011719
      2.74500084e+00 ,       15126.32812500
      2.75000596e+00 ,       15116.72070312
      2.75500298e+00 ,       15107.08007812
      2.76000810e+00 ,       15097.37402344
      2.76500487e+00 ,       15087.63476562
      2.77000189e+00 ,       15077.84765625
      2.77500701e+00 ,       15067.99609375
      2.78000379e+00 ,       15058.11132812
      2.78500080e+00 ,       15048.17968750
      2.79000592e+00 ,       15038.18261719
      2.79500270e+00 ,       15028.15527344
      2.80000782e+00 ,       15018.06347656
      2.80500484e+00 ,       15007.94140625
      2.81000161e+00 ,       14997.77148438
      2.81500673e+00 ,       14987.53906250
      2.82000375e+00 ,       14977.27539062
      2.82500076e+00 ,       14966.96582031
      2.83000565e+00 ,       14956.59375000
      2.83500266e+00 ,       14946.19140625
      2.84000778e+00 ,       14935.72656250
      2.84500456e+00 ,       14925.23242188
      2.85000157e+00 ,       14914.69335938
      2.85500669e+00 ,       14904.09179688
      2.86000347e+00 ,       14893.46191406
      2.86500478e+00 ,       14882.79589844
      2.87000012e+00 ,       14872.09960938
      2.87500358e+00 ,       14861.34179688
      2.88000703e+00 ,       14850.53906250
      2.88500237e+00 ,       14839.70996094
      2.89000583e+00 ,       14828.81835938
      2.89500117e+00 ,       14817.89941406
      2.90000463e+00 ,       14806.91992188
      2.90500808e+00 ,       14795.89648438
      2.91000342e+00 ,       14784.84765625
      2.91500688e+00 ,       14773.73730469
      2.92000222e+00 ,       14762.60156250
      2.92500567e+00 ,       14751.40625000
      2.93000078e+00 ,       14740.19140625
      2.93500376e+00 ,       14728.91503906
      2.94000649e+00 ,       14717.59667969
      2.94500160e+00 ,       14706.25585938
      2.95000434e+00 ,       14694.85546875
      2.95500731e+00 ,       14683.41406250
      2.96000218e+00 ,       14671.95117188
      2.96500516e+00 ,       14660.42968750
      2.97000790e+00 ,       14648.86914062
      2.97500277e+00 ,       14637.28710938
      2.98000574e+00 ,       14625.64746094
      2.98500061e+00 ,       14613.98828125
      2.99000359e+00 ,       14602.27343750
      2.99500442e+00 ,       14590.53417969
      3.00000191e+00 ,       14578.76953125
      3.00500727e+00 ,       14566.95019531
      3.01000476e+00 ,       14555.11132812
      3.01500225e+00 ,       14543.23730469
      3.02000761e+00 ,       14531.30761719
      3.02500510e+00 ,       14519.36132812
      3.03000236e+00 ,       14507.37988281
      3.03500772e+00 ,       14495.34472656
      3.04000521e+00 ,       14483.29394531
      3.04500270e+00 ,       14471.20800781
      3.05000019e+00 ,       14459.08886719
      3.05500174e+00 ,       14446.94824219
      3.06000662e+00 ,       14434.76757812
      3.06500363e+00 ,       14422.57128906
      3.07000065e+00 ,       14410.34082031
      3.07500529e+00 ,       14398.05859375
      3.08000231e+00 ,       14385.76171875
      3.08500719e+00 ,       14373.41210938
      3.09000421e+00 ,       14361.04882812
      3.09500122e+00 ,       14348.65234375
      3.10000420e+00 ,       14336.20898438
      3.10500026e+00 ,       14323.75292969
      3.11000419e+00 ,       14311.24218750
      3.11500025e+00 ,       14298.71875000
      3.12000418e+00 ,       14286.14453125
      3.12500024e+00 ,       14273.55761719
      3.13000417e+00 ,       14260.91992188
      3.13500023e+00 ,       14248.27050781
      3.14000416e+00 ,       14235.57031250
      3.14500022e+00 ,       14222.85839844
      3.15000772e+00 ,       14210.08984375
      3.15500116e+00 ,       14197.32421875
      3.16000199e+00 ,       14184.50781250
      3.16500306e+00 ,       14171.66210938
      3.17000413e+00 ,       14158.78613281
      3.17500520e+00 ,       14145.87988281
      3.18000627e+00 ,       14132.94433594
      3.18500733e+00 ,       14119.97949219
      3.19000053e+00 ,       14107.00585938
      3.19500160e+00 ,       14093.98339844
      3.20000482e+00 ,       14080.93261719
      3.20500135e+00 ,       14067.88378906
      3.21000576e+00 ,       14054.78710938
      3.21500254e+00 ,       14041.68359375
      3.22000670e+00 ,       14028.53027344
      3.22500348e+00 ,       14015.37011719
      3.23000026e+00 ,       14002.18261719
      3.23500443e+00 ,       13988.94726562
      3.24000120e+00 ,       13975.70605469
      3.24500561e+00 ,       13962.41796875
      3.25000215e+00 ,       13949.12304688
      3.25500655e+00 ,       13935.78320312
      3.26000333e+00 ,       13922.43847656
      3.26500082e+00 ,       13909.07617188
      3.27000380e+00 ,       13895.67675781
      3.27500653e+00 ,       13882.25390625
      3.28000188e+00 ,       13868.82714844
      3.28500462e+00 ,       13855.35644531
      3.29000759e+00 ,       13841.86328125
      3.29500294e+00 ,       13828.36914062
      3.30000567e+00 ,       13814.83203125
      3.30500102e+00 ,       13801.29589844
      3.31000400e+00 ,       13787.71875000
      3.31500673e+00 ,       13774.12207031
      3.32000470e+00 ,       13760.52343750
      3.32500386e+00 ,       13746.90722656
      3.33000302e+00 ,       13733.27246094
      3.33500195e+00 ,       13719.62304688
      3.34000111e+00 ,       13705.95703125
      3.34500027e+00 ,       13692.27734375
      3.35000706e+00 ,       13678.56250000
      3.35500622e+00 ,       13664.85644531
      3.36000538e+00 ,       13651.13867188
      3.36500454e+00 ,       13637.41015625
      3.37000036e+00 ,       13623.68554688
      3.37500620e+00 ,       13609.92382812
      3.38000441e+00 ,       13596.17578125
      3.38500261e+00 ,       13582.42187500
      3.39000106e+00 ,       13568.66308594
      3.39500666e+00 ,       13554.88085938
      3.40000510e+00 ,       13541.11621094
      3.40500331e+00 ,       13527.35156250
      3.41000152e+00 ,       13513.58691406
      3.41500735e+00 ,       13499.80273438
      3.42000580e+00 ,       13486.04296875
      3.42500424e+00 ,       13472.29003906
      3.43000650e+00 ,       13458.52929688
      3.43500137e+00 ,       13444.79589844
      3.44000363e+00 ,       13431.04980469
      3.44500613e+00 ,       13417.31054688
      3.45000100e+00 ,       13403.59863281
      3.45500326e+00 ,       13389.87304688
      3.46000552e+00 ,       13376.14843750
      3.46500039e+00 ,       13362.44238281
