         log. strain ,          true stress
          0.28930680 ,         285.12798225
          0.29005534 ,         285.28254108
          0.29080294 ,         285.43678718
          0.29154960 ,         285.59072801
          0.29229653 ,         285.74460258
          0.29304328 ,         285.89830425
          0.29378982 ,         286.05181272
          0.29453475 ,         286.20480343
          0.29527947 ,         286.35752204
          0.29602260 ,         286.50966311
          0.29676697 ,         286.66179116
          0.29750975 ,         286.81330888
          0.29825235 ,         286.96449878
          0.29899336 ,         287.11501662
          0.29973424 ,         287.26510291
          0.30047495 ,         287.41468558
          0.30121551 ,         287.56378183
          0.30195594 ,         287.71246628
          0.30269483 ,         287.86054507
          0.30343361 ,         288.00838649
          0.30417088 ,         288.15577250
          0.30490805 ,         288.30303716
          0.30564511 ,         288.45021339
          0.30638210 ,         288.59731333
          0.30711759 ,         288.74411045
          0.30785303 ,         288.89091182
          0.30858839 ,         289.03774387
          0.30932250 ,         289.18440395
          0.31005569 ,         289.33097761
          0.31078934 ,         289.47777045
          0.31152073 ,         289.62425785
          0.31225394 ,         289.77126173
          0.31298489 ,         289.91798095
          0.31371631 ,         290.06496550
          0.31444683 ,         290.21194921
          0.31517646 ,         290.35894169
          0.31590519 ,         290.50592062
          0.31663440 ,         290.65315665
          0.31736272 ,         290.80035805
          0.31809014 ,         290.94746502
          0.31881803 ,         291.09471354
          0.31954505 ,         291.24175599
          0.32027119 ,         291.38853199
          0.32099644 ,         291.53499571
          0.32172217 ,         291.68140406
          0.32244704 ,         291.82743526
          0.32317103 ,         291.97294587
          0.32389416 ,         292.11777555
          0.32461778 ,         292.26228432
          0.32533919 ,         292.40620545
          0.32606241 ,         292.55042054
          0.32678345 ,         292.69422407
          0.32750364 ,         292.83791957
          0.32822431 ,         292.98199994
          0.32894414 ,         293.12594226
          0.32966445 ,         293.27009829
          0.33038258 ,         293.41397396
          0.33110122 ,         293.55812882
          0.33181900 ,         293.70227944
          0.33253596 ,         293.84641142
          0.33325342 ,         293.99073815
          0.33397004 ,         294.13492867
          0.33468583 ,         294.27887888
          0.33540078 ,         294.42242334
          0.33611625 ,         294.56541665
          0.33682957 ,         294.70669773
          0.33754340 ,         294.84669272
          0.33825638 ,         294.98546683
          0.33896987 ,         295.12358886
          0.33968252 ,         295.26093539
          0.34039434 ,         295.39759164
          0.34110535 ,         295.53360764
          0.34181552 ,         295.66899970
          0.34252619 ,         295.80403067
          0.34323603 ,         295.93843789
          0.34394505 ,         296.07219213
          0.34465323 ,         296.20522852
          0.34536190 ,         296.33777713
          0.34606975 ,         296.46960834
          0.34677678 ,         296.60076024
          0.34748300 ,         296.73119983
          0.34818972 ,         296.86104269
          0.34889559 ,         296.98979434
          0.34960067 ,         297.11727170
          0.35030494 ,         297.24341982
          0.35100968 ,         297.36861053
          0.35171364 ,         297.49285352
          0.35241678 ,         297.61630843
          0.35311911 ,         297.73911395
          0.35382191 ,         297.86156975
          0.35452391 ,         297.98352098
          0.35522512 ,         298.10502300
          0.35592553 ,         298.22607137
          0.35662515 ,         298.34669574
          0.35732522 ,         298.46709229
          0.35802451 ,         298.58701861
          0.35872302 ,         298.70641760
          0.35942167 ,         298.82687933
          0.36011985 ,         298.94554548
          0.36081724 ,         299.06371043
          0.36151384 ,         299.18044466
          0.36220965 ,         299.29609193
          0.36290591 ,         299.41174235
          0.36360139 ,         299.52671678
          0.36429608 ,         299.64106838
          0.36499122 ,         299.75523082
          0.36568433 ,         299.86866299
          0.36637788 ,         299.98167955
          0.36707188 ,         300.09432691
          0.36776386 ,         300.20612636
          0.36845630 ,         300.31743224
          0.36914792 ,         300.42816285
          0.36983877 ,         300.53847162
          0.37052883 ,         300.64838016
          0.37121932 ,         300.75809772
          0.37190905 ,         300.86747715
          0.37259798 ,         300.97647236
          0.37328735 ,         301.08519280
          0.37397469 ,         301.19306543
          0.37466248 ,         301.30021546
          0.37535074 ,         301.40798353
          0.37603695 ,         301.51237626
          0.37672361 ,         301.61626963
          0.37740949 ,         301.71960108
          0.37809457 ,         301.82203209
          0.37877888 ,         301.92400682
          0.37946362 ,         302.02576372
          0.38014757 ,         302.12693118
          0.38083196 ,         302.22766069
          0.38151434 ,         302.32754768
          0.38219715 ,         302.42658875
          0.38287919 ,         302.52449198
          0.38356044 ,         302.62117635
          0.38424209 ,         302.71689951
          0.38492298 ,         302.81158797
          0.38560308 ,         302.90533330
          0.38628242 ,         302.99817226
          0.38696216 ,         303.09027946
          0.38764112 ,         303.18152930
          0.38831929 ,         303.27196916
          0.38899790 ,         303.36179946
          0.38967451 ,         303.45073206
          0.39035153 ,         303.53909642
          0.39102897 ,         303.62692766
          0.39170445 ,         303.71396440
          0.39238034 ,         303.80054686
          0.39305545 ,         303.88656939
          0.39373095 ,         303.97218866
          0.39440450 ,         304.05713976
          0.39507847 ,         304.14173312
          0.39575164 ,         304.22581381
          0.39642524 ,         304.30955975
          0.39709805 ,         304.39281299
          0.39777008 ,         304.47559739
          0.39844134 ,         304.55788833
          0.39911182 ,         304.63976038
          0.39978272 ,         304.72130510
          0.40045283 ,         304.80238614
          0.40112335 ,         304.88314855
          0.40179191 ,         304.96329634
          0.40246088 ,         305.04311794
          0.40312908 ,         305.12246722
          0.40379767 ,         305.20146821
          0.40446550 ,         305.27996264
          0.40513254 ,         305.35792138
          0.40579880 ,         305.43527999
          0.40646549 ,         305.51215294
          0.40713138 ,         305.58838343
          0.40779651 ,         305.66400645
          0.40846084 ,         305.73907014
          0.40912556 ,         305.81373234
          0.40978952 ,         305.88787623
          0.41045272 ,         305.96150181
          0.41111628 ,         306.03469875
          0.41177908 ,         306.10735675
          0.41244109 ,         306.17944495
          0.41310348 ,         306.25110034
          0.41376394 ,         306.32209979
          0.41442594 ,         306.39281411
          0.41508600 ,         306.46289359
          0.41574641 ,         306.53259744
          0.41640607 ,         306.60181700
          0.41706490 ,         306.67054018
          0.41772393 ,         306.73887524
          0.41838182 ,         306.80667078
          0.41903970 ,         306.87403369
          0.41969762 ,         306.94096234
          0.42035437 ,         307.00723399
          0.42101116 ,         307.07295472
          0.42166681 ,         307.13776751
          0.42232246 ,         307.20136579
          0.42297811 ,         307.26342917
          0.42363263 ,         307.32398272
          0.42428711 ,         307.38343824
          0.42494155 ,         307.44197205
          0.42559487 ,         307.49957093
          0.42624818 ,         307.55635313
          0.42690142 ,         307.61230485
          0.42755349 ,         307.66734673
          0.42820549 ,         307.72155928
          0.42885636 ,         307.77487778
          0.42950717 ,         307.82740466
          0.43015789 ,         307.87917945
          0.43080854 ,         307.93024992
          0.43145800 ,         307.98057192
          0.43210738 ,         308.03029449
          0.43275665 ,         308.07945868
          0.43340472 ,         308.12803064
          0.43405272 ,         308.17615349
          0.43470058 ,         308.22384299
          0.43534836 ,         308.27115406
          0.43599487 ,         308.31798778
          0.43664131 ,         308.36453116
          0.43728761 ,         308.41071072
          0.43793268 ,         308.45649120
          0.43857760 ,         308.50191661
          0.43922241 ,         308.54691747
          0.43986708 ,         308.59128231
          0.44051049 ,         308.63465818
          0.44115482 ,         308.67696837
          0.44179794 ,         308.71809018
          0.44243980 ,         308.75822189
          0.44308259 ,         308.79771723
          0.44372412 ,         308.83655837
          0.44436547 ,         308.87488645
          0.44500664 ,         308.91273346
          0.44564759 ,         308.95009056
          0.44628733 ,         308.98686111
          0.44692792 ,         309.02302206
          0.44756722 ,         309.05810924
          0.44820630 ,         309.09170681
          0.44884414 ,         309.12357456
          0.44948283 ,         309.15402715
          0.45012023 ,         309.18318601
          0.45075742 ,         309.21122813
          0.45139435 ,         309.23813956
          0.45203107 ,         309.26380534
          0.45266754 ,         309.28804221
          0.45330276 ,         309.31072491
          0.45393872 ,         309.33197921
          0.45457345 ,         309.35192949
          0.45520788 ,         309.37074197
          0.45584206 ,         309.38855941
          0.45647596 ,         309.40538799
          0.45710858 ,         309.42105141
          0.45774197 ,         309.43485509
          0.45837402 ,         309.44559870
          0.45900680 ,         309.45349636
          0.45963828 ,         309.45939546
          0.46026947 ,         309.46372373
          0.46090034 ,         309.46661383
          0.46153089 ,         309.46813083
          0.46216111 ,         309.46837565
          0.46279101 ,         309.46742133
          0.46341962 ,         309.46534598
          0.46404884 ,         309.46216485
          0.46467771 ,         309.45791147
          0.46530528 ,         309.45261706
          0.46593343 ,         309.44623400
          0.46656025 ,         309.43882227
          0.46718772 ,         309.43035293
          0.46781379 ,         309.42065537
          0.46844048 ,         309.40914833
          0.46906585 ,         309.39516327
          0.46969179 ,         309.37879631
          0.47031633 ,         309.36075143
          0.47094149 ,         309.34141826
          0.47156530 ,         309.32104250
          0.47218967 ,         309.29967311
          0.47281266 ,         309.27741943
          0.47343526 ,         309.25431583
          0.47405844 ,         309.23039075
          0.47468022 ,         309.20574171
          0.47530259 ,         309.18034757
          0.47592453 ,         309.15424759
          0.47654512 ,         309.12752389
          0.47716625 ,         309.10010075
          0.47778600 ,         309.07208244
          0.47840629 ,         309.04339880
          0.47902615 ,         309.01410026
          0.47964467 ,         308.98424018
          0.48026374 ,         308.95373201
          0.48088234 ,         308.92261498
          0.48150053 ,         308.89091171
          0.48211833 ,         308.85864278
          0.48273568 ,         308.82577538
          0.48335169 ,         308.79235357
          0.48396821 ,         308.75825807
          0.48458519 ,         308.72344124
          0.48520087 ,         308.68799575
          0.48581610 ,         308.65180155
          0.48643091 ,         308.61482544
          0.48704528 ,         308.57703817
          0.48766018 ,         308.53838839
          0.48827368 ,         308.49893947
          0.48888680 ,         308.45868394
          0.48950039 ,         308.41722941
          0.49011261 ,         308.37490792
          0.49072534 ,         308.33164449
          0.49133762 ,         308.28743648
          0.49194945 ,         308.24211661
          0.49255996 ,         308.19545518
          0.49317097 ,         308.14709124
          0.49378150 ,         308.09698838
          0.49439162 ,         308.04528578
          0.49500130 ,         307.99216167
          0.49561056 ,         307.93783639
          0.49622022 ,         307.88237043
          0.49682860 ,         307.82603820
          0.49743651 ,         307.76880917
          0.49804484 ,         307.71063483
          0.49865185 ,         307.65171835
          0.49925930 ,         307.59186670
          0.49986631 ,         307.53117029
          0.50047283 ,         307.46961525
          0.50107892 ,         307.40725023
          0.50168454 ,         307.34408524
          0.50228971 ,         307.28017750
          0.50289441 ,         307.21553799
          0.50349950 ,         307.15009339
          0.50410329 ,         307.08404929
          0.50470747 ,         307.01723776
          0.50531118 ,         306.94977129
          0.50591445 ,         306.88166915
          0.50651722 ,         306.81293314
          0.50711955 ,         306.74360027
          0.50772140 ,         306.67367915
          0.50832276 ,         306.60317101
          0.50892454 ,         306.53202185
          0.50952499 ,         306.46043624
          0.51012580 ,         306.38822360
          0.51072617 ,         306.31554270
          0.51132605 ,         306.24238147
          0.51192545 ,         306.16875213
          0.51252439 ,         306.09472320
          0.51312368 ,         306.02020680
          0.51372169 ,         305.94545875
          0.51432006 ,         305.87027748
          0.51491795 ,         305.79479760
          0.51551535 ,         305.71902846
          0.51611233 ,         305.64300305
          0.51670880 ,         305.56671397
          0.51730477 ,         305.49014711
          0.51790114 ,         305.41316734
          0.51849619 ,         305.33586560
          0.51909160 ,         305.25792179
          0.51968655 ,         305.17935742
          0.52028103 ,         305.10011406
          0.52087506 ,         305.02004249
          0.52146941 ,         304.93889962
          0.52206248 ,         304.85676473
          0.52265591 ,         304.77286482
          0.52324889 ,         304.68654103
          0.52384059 ,         304.59764237
          0.52443342 ,         304.50592264
          0.52502499 ,         304.41219087
          0.52561610 ,         304.31687514
          0.52620676 ,         304.22035418
          0.52679773 ,         304.12269749
          0.52738822 ,         304.02413852
          0.52797825 ,         303.92475897
          0.52856780 ,         303.82461607
          0.52915689 ,         303.72375971
          0.52974630 ,         303.62207728
          0.53033446 ,         303.51985149
          0.53092293 ,         303.41680817
          0.53151091 ,         303.31307334
          0.53209845 ,         303.20864745
          0.53268561 ,         303.10349776
          0.53327259 ,         302.99760953
          0.53385864 ,         302.89110065
          0.53444529 ,         302.78364389
          0.53503093 ,         302.67545920
          0.53561644 ,         302.56638823
          0.53620097 ,         302.45649104
          0.53678608 ,         302.34541576
          0.53737024 ,         302.23342626
          0.53795497 ,         302.12018988
          0.53853874 ,         302.00598020
          0.53912157 ,         301.89078300
          0.53970496 ,         301.77427040
          0.54028739 ,         301.65672621
          0.54087039 ,         301.53780234
          0.54145245 ,         301.41773967
          0.54203428 ,         301.29627578
          0.54261518 ,         301.17354652
          0.54319665 ,         301.04926563
          0.54377712 ,         300.92384527
          0.54435743 ,         300.79725072
          0.54493753 ,         300.66953040
          0.54551744 ,         300.54074297
          0.54609640 ,         300.41099256
          0.54667588 ,         300.28007086
          0.54725443 ,         300.14835504
          0.54783279 ,         300.01568908
          0.54841096 ,         299.88204514
          0.54898814 ,         299.74761472
          0.54956591 ,         299.61208298
          0.55014269 ,         299.47577711
          0.55071929 ,         299.33852500
          0.55129568 ,         299.20029935
          0.55187188 ,         299.06104171
          0.55244789 ,         298.92065829
          0.55302295 ,         298.77922200
          0.55359778 ,         298.63646720
          0.55417317 ,         298.49219747
          0.55474686 ,         298.34691144
          0.55532111 ,         298.20014348
          0.55589513 ,         298.05210806
          0.55646824 ,         297.90305177
          0.55704113 ,         297.75279464
          0.55761379 ,         297.60135151
          0.55818630 ,         297.44866355
          0.55875858 ,         297.29448717
          0.55933063 ,         297.13844860
          0.55990178 ,         296.98043429
          0.56047271 ,         296.82021805
          0.56104341 ,         296.65793278
          0.56161392 ,         296.49364989
          0.56218424 ,         296.32733444
          0.56275434 ,         296.15886898
          0.56332354 ,         295.98838825
          0.56389251 ,         295.81574378
          0.56446133 ,         295.64110529
          0.56502993 ,         295.46462417
          0.56559838 ,         295.28644308
          0.56616592 ,         295.10690449
          0.56673328 ,         294.92585509
          0.56730049 ,         294.74336891
          0.56786755 ,         294.55949286
          0.56843445 ,         294.37428692
          0.56900046 ,         294.18799699
          0.56956635 ,         294.00045814
          0.57013208 ,         293.81168939
          0.57069764 ,         293.62168702
          0.57126240 ,         293.43074075
          0.57182701 ,         293.23862937
          0.57239147 ,         293.04538256
          0.57295511 ,         292.85126878
          0.57351930 ,         292.65584244
          0.57408271 ,         292.45961719
          0.57464526 ,         292.26258958
          0.57520840 ,         292.06431259
          0.57577073 ,         291.86528811
          0.57633297 ,         291.66529940
          0.57689435 ,         291.46457293
          0.57745633 ,         291.26266697
          0.57801752 ,         291.06007164
          0.57857790 ,         290.85677476
          0.57913890 ,         290.65227761
          0.57969908 ,         290.44700695
          0.58025845 ,         290.24084089
          0.58081844 ,         290.03308925
          0.58137765 ,         289.82407585
          0.58193675 ,         289.61352181
          0.58249507 ,         289.40172711
          0.58305331 ,         289.18848212
          0.58361147 ,         288.97380146
          0.58416952 ,         288.75768890
          0.58472683 ,         288.54044785
          0.58528402 ,         288.32183311
          0.58584051 ,         288.10216460
          0.58639688 ,         287.88121755
          0.58695318 ,         287.65903013
          0.58750941 ,         287.43564866
          0.58806489 ,         287.21138544
          0.58862033 ,         286.98601927
          0.58917499 ,         286.75983430
          0.58972962 ,         286.53259656
          0.59028416 ,         286.30432894
          0.59083797 ,         286.07532757
          0.59139174 ,         285.84536219
          0.59194478 ,         285.61473419
          0.59249843 ,         285.38292667
          0.59305068 ,         285.15079348
          0.59360356 ,         284.91754164
          0.59415573 ,         284.68375975
          0.59470721 ,         284.44946850
          0.59525926 ,         284.21412576
          0.59580997 ,         283.97860931
          0.59636132 ,         283.74209547
          0.59691194 ,         283.50515648
          0.59746252 ,         283.26753141
          0.59801240 ,         283.02952446
          0.59856228 ,         282.79087182
          0.59911143 ,         282.55185452
          0.59966057 ,         282.31221789
          0.60020967 ,         282.07196397
          0.60075808 ,         281.83140080
          0.60130648 ,         281.59026448
          0.60185419 ,         281.34884176
          0.60240186 ,         281.10685606
          0.60294952 ,         280.86432253
          0.60349650 ,         280.62152883
          0.60404281 ,         280.37850138
          0.60458978 ,         280.13468346
          0.60513540 ,         279.89093132
          0.60568166 ,         279.64641454
          0.60622728 ,         279.40171115
          0.60677223 ,         279.15683964
          0.60731715 ,         278.91152708
          0.60786210 ,         278.66580895
          0.60840639 ,         278.41997166
          0.60895065 ,         278.17373693
          0.60949429 ,         277.92740673
          0.61003792 ,         277.68069535
          0.61058093 ,         277.43388507
          0.61112391 ,         277.18668197
          0.61166630 ,         276.93937880
          0.61220866 ,         276.69166773
          0.61275040 ,         276.44385195
          0.61329214 ,         276.19561107
          0.61383390 ,         275.94694767
          0.61437505 ,         275.69810654
          0.61491559 ,         275.44898388
          0.61545612 ,         275.19908777
          0.61599665 ,         274.94805398
          0.61653660 ,         274.69569607
          0.61707594 ,         274.44160299
          0.61761528 ,         274.18540925
          0.61815467 ,         273.92733499
          0.61869343 ,         273.66797064
          0.61923160 ,         273.40758538
          0.61976981 ,         273.14605098
          0.62030801 ,         272.88349035
          0.62084564 ,         272.62030587
          0.62138269 ,         272.35657028
          0.62191974 ,         272.09201444
          0.62245686 ,         271.82669775
          0.62299336 ,         271.56094300
          0.62352929 ,         271.29477608
          0.62406525 ,         271.02794789
          0.62460125 ,         270.76047413
          0.62513603 ,         270.49300081
          0.62567152 ,         270.22463687
          0.62620640 ,         269.95600467
          0.62674067 ,         269.68713391
