   VM eq. pl. strain ,        VM eq. stress
      5.08951485e-01 ,         236.27337646
      5.09870291e-01 ,         236.67080688
      5.10790110e-01 ,         237.07188416
      5.11710882e-01 ,         237.47666931
      5.12631893e-01 ,         237.88482666
      5.13553977e-01 ,         238.29678345
      5.14476240e-01 ,         238.71218872
      5.15399575e-01 ,         239.13150024
      5.16323984e-01 ,         239.55474854
      5.17248631e-01 ,         239.98161316
      5.18174350e-01 ,         240.41250610
      5.19101202e-01 ,         240.84751892
      5.20028293e-01 ,         241.28627014
      5.20956576e-01 ,         241.72924805
      5.21885097e-01 ,         242.17607117
      5.22815645e-01 ,         242.62763977
      5.23745656e-01 ,         243.08276367
      5.24677694e-01 ,         243.54275513
      5.25610089e-01 ,         244.00682068
      5.26542842e-01 ,         244.47502136
      5.27477622e-01 ,         244.94828796
      5.28412819e-01 ,         245.42582703
      5.29348373e-01 ,         245.90766907
      5.30285180e-01 ,         246.39434814
      5.31223297e-01 ,         246.88591003
      5.32162666e-01 ,         247.38244629
      5.33102512e-01 ,         247.88356018
      5.34042776e-01 ,         248.38932800
      5.34985185e-01 ,         248.90072632
      5.35928130e-01 ,         249.41693115
      5.36872387e-01 ,         249.93846130
      5.37817180e-01 ,         250.46493530
      5.38763344e-01 ,         250.99688721
      5.39709985e-01 ,         251.53393555
      5.40658951e-01 ,         252.07713318
      5.41608512e-01 ,         252.62557983
      5.42558551e-01 ,         253.17935181
      5.43510973e-01 ,         253.73956299
      5.44463158e-01 ,         254.30474854
      5.45417666e-01 ,         254.87655640
      5.46372771e-01 ,         255.45404053
      5.47329426e-01 ,         256.03781128
      5.48287630e-01 ,         256.62799072
      5.49246490e-01 ,         257.22412109
      5.50206900e-01 ,         257.82684326
      5.51168084e-01 ,         258.43572998
      5.52130818e-01 ,         259.05142212
      5.53095162e-01 ,         259.67404175
      5.54061174e-01 ,         260.30368042
      5.55027962e-01 ,         260.93991089
      5.55996418e-01 ,         261.58340454
      5.56965649e-01 ,         262.23370361
      5.57936668e-01 ,         262.89151001
      5.58909357e-01 ,         263.55697632
      5.59883773e-01 ,         264.23019409
      5.60859144e-01 ,         264.91070557
      5.61836243e-01 ,         265.59924316
      5.62815189e-01 ,         266.29595947
      5.63795090e-01 ,         267.00036621
      5.64776778e-01 ,         267.71325684
      5.65760374e-01 ,         268.43472290
      5.66744983e-01 ,         269.16433716
      5.67731500e-01 ,         269.90286255
      5.68719923e-01 ,         270.65045166
      5.69709420e-01 ,         271.40661621
      5.70700884e-01 ,         272.17221069
      5.71694374e-01 ,         272.94738770
      5.72689891e-01 ,         273.73233032
      5.73686540e-01 ,         274.52651978
      5.74685276e-01 ,         275.33084106
      5.75685203e-01 ,         276.14477539
      5.76688170e-01 ,         276.96994019
      5.77692330e-01 ,         277.80508423
      5.78697801e-01 ,         278.65042114
      5.79706371e-01 ,         279.50765991
      5.80716252e-01 ,         280.37548828
      5.81728399e-01 ,         281.25491333
      5.82741857e-01 ,         282.14535522
      5.83758593e-01 ,         283.04864502
      5.84776700e-01 ,         283.96343994
      5.85796297e-01 ,         284.88995361
      5.86819172e-01 ,         285.83007812
      5.87843537e-01 ,         286.78244019
      5.88870406e-01 ,         287.74816895
      5.89899719e-01 ,         288.72747803
      5.90930581e-01 ,         289.71984863
      5.91964066e-01 ,         290.72640991
      5.93000054e-01 ,         291.74746704
      5.94038665e-01 ,         292.78335571
      5.95079005e-01 ,         293.83346558
      5.96121967e-01 ,         294.89904785
      5.97167671e-01 ,         295.98043823
      5.98215222e-01 ,         297.07702637
      5.99266410e-01 ,         298.19110107
      6.00319445e-01 ,         299.32098389
      6.01375282e-01 ,         300.46795654
      6.02432966e-01 ,         301.63107300
      6.03494167e-01 ,         302.81198120
      6.04556680e-01 ,         304.00711060
      6.05620265e-01 ,         305.21325684
      6.06681526e-01 ,         306.41830444
      6.07736409e-01 ,         307.59869385
      6.08771205e-01 ,         308.70071411
      6.09769940e-01 ,         309.64962769
      6.10720754e-01 ,         310.38894653
      6.11631274e-01 ,         310.93093872
      6.12518549e-01 ,         311.33117676
      6.13397360e-01 ,         311.64562988
      6.14273846e-01 ,         311.90991211
      6.15153253e-01 ,         312.14508057
      6.16035104e-01 ,         312.36206055
      6.16919398e-01 ,         312.56738281
      6.17806613e-01 ,         312.76510620
      6.18695676e-01 ,         312.95748901
      6.19587064e-01 ,         313.14620972
      6.20479643e-01 ,         313.33215332
      6.21373236e-01 ,         313.51608276
      6.22268379e-01 ,         313.69860840
      6.23164833e-01 ,         313.88015747
      6.24060988e-01 ,         314.06066895
      6.24958932e-01 ,         314.24081421
      6.25856340e-01 ,         314.42028809
      6.26754582e-01 ,         314.59954834
      6.27653658e-01 ,         314.77865601
      6.28552675e-01 ,         314.95758057
      6.29451632e-01 ,         315.13635254
      6.30351186e-01 ,         315.31521606
      6.31251335e-01 ,         315.49417114
      6.32150471e-01 ,         315.67297363
      6.33050144e-01 ,         315.85192871
      6.33950353e-01 ,         316.03112793
      6.34850204e-01 ,         316.21038818
      6.35749757e-01 ,         316.38973999
      6.36649787e-01 ,         316.56936646
      6.37549460e-01 ,         316.74911499
      6.38449550e-01 ,         316.92913818
      6.39349282e-01 ,         317.10934448
      6.40248656e-01 ,         317.28967285
      6.41148388e-01 ,         317.47033691
      6.42048538e-01 ,         317.65133667
      6.42947495e-01 ,         317.83236694
      6.43847644e-01 ,         318.01388550
      6.44746602e-01 ,         318.19543457
      6.45645916e-01 ,         318.37734985
      6.46545649e-01 ,         318.55960083
      6.47444904e-01 ,         318.74209595
      6.48343801e-01 ,         318.92477417
      6.49243057e-01 ,         319.10781860
      6.50141895e-01 ,         319.29110718
      6.51041090e-01 ,         319.47476196
      6.51939869e-01 ,         319.65863037
      6.52838230e-01 ,         319.84271240
      6.53737009e-01 ,         320.02722168
      6.54635310e-01 ,         320.21191406
      6.55533969e-01 ,         320.39703369
      6.56432271e-01 ,         320.58236694
      6.57330871e-01 ,         320.76812744
      6.58229113e-01 ,         320.95410156
      6.59126937e-01 ,         321.14031982
      6.60025120e-01 ,         321.32696533
      6.60922885e-01 ,         321.51382446
      6.61821008e-01 ,         321.70111084
      6.62718713e-01 ,         321.88864136
      6.63616836e-01 ,         322.07659912
      6.64514482e-01 ,         322.26480103
      6.65411770e-01 ,         322.45324707
      6.66309416e-01 ,         322.64212036
      6.67206705e-01 ,         322.83126831
      6.68104291e-01 ,         323.02081299
      6.69001520e-01 ,         323.21063232
      6.69899046e-01 ,         323.40087891
      6.70796275e-01 ,         323.59140015
      6.71693027e-01 ,         323.78216553
      6.72590196e-01 ,         323.97338867
      6.73486948e-01 ,         324.16488647
      6.74384117e-01 ,         324.35681152
      6.75280809e-01 ,         324.54901123
      6.76177919e-01 ,         324.74163818
      6.77074671e-01 ,         324.93457031
      6.77971005e-01 ,         325.12774658
      6.78867757e-01 ,         325.32141113
      6.79764032e-01 ,         325.51531982
      6.80660784e-01 ,         325.70971680
      6.81557119e-01 ,         325.90435791
      6.82453811e-01 ,         326.09948730
      6.83350086e-01 ,         326.29489136
      6.84246063e-01 ,         326.49060059
      6.85142398e-01 ,         326.68676758
      6.86038315e-01 ,         326.88320923
      6.86934650e-01 ,         327.08013916
      6.87830627e-01 ,         327.27734375
      6.88726962e-01 ,         327.47503662
      6.89622939e-01 ,         327.67300415
      6.90518498e-01 ,         327.87130737
      6.91414475e-01 ,         328.07006836
      6.92310095e-01 ,         328.26913452
      6.93206131e-01 ,         328.46868896
      6.94101751e-01 ,         328.66854858
      6.94997787e-01 ,         328.86886597
      6.95893466e-01 ,         329.06951904
      6.96789503e-01 ,         329.27066040
      6.97684467e-01 ,         329.47192383
      6.98580563e-01 ,         329.67385864
      6.99476242e-01 ,         329.87612915
      7.00371623e-01 ,         330.07870483
      7.01266646e-01 ,         330.28158569
      7.02162802e-01 ,         330.48516846
      7.03057885e-01 ,         330.68887329
      7.03953326e-01 ,         330.89309692
      7.04848409e-01 ,         331.09765625
      7.05743909e-01 ,         331.30270386
      7.06639111e-01 ,         331.50808716
      7.07534611e-01 ,         331.71395874
      7.08429873e-01 ,         331.92019653
      7.09325433e-01 ,         332.12692261
      7.10220695e-01 ,         332.33398438
      7.11115658e-01 ,         332.54141235
      7.12010980e-01 ,         332.74932861
      7.12905943e-01 ,         332.95761108
      7.13801324e-01 ,         333.16638184
      7.14696407e-01 ,         333.37551880
      7.15591848e-01 ,         333.58517456
      7.16486990e-01 ,         333.79519653
      7.17381775e-01 ,         334.00555420
      7.18276978e-01 ,         334.21643066
      7.19172597e-01 ,         334.42785645
      7.20067143e-01 ,         334.63946533
      7.20962822e-01 ,         334.85177612
      7.21857429e-01 ,         335.06427002
      7.22752512e-01 ,         335.27728271
      7.23647952e-01 ,         335.49084473
