   VM eq. pl. strain ,        VM eq. stress
      8.78982916e-02 ,         406.40863037
      8.89422297e-02 ,         407.63067627
      8.99854749e-02 ,         408.83465576
      9.10280347e-02 ,         410.02081299
      9.20699015e-02 ,         411.18945312
      9.31110755e-02 ,         412.34094238
      9.41515565e-02 ,         413.47552490
      9.51913297e-02 ,         414.59350586
      9.62304100e-02 ,         415.69519043
      9.72687900e-02 ,         416.78079224
      9.83064696e-02 ,         417.85067749
      9.93434712e-02 ,         418.90499878
      1.00379817e-01 ,         419.94406128
      1.01415560e-01 ,         420.96804810
      1.02450825e-01 ,         421.97711182
      1.03485823e-01 ,         422.97122192
      1.04521021e-01 ,         423.95019531
      1.05557293e-01 ,         424.91333008
      1.06602065e-01 ,         425.84713745
      1.07663609e-01 ,         426.74826050
      1.08762227e-01 ,         427.58352661
      1.09923817e-01 ,         428.31301880
      1.11164361e-01 ,         428.90322876
      1.12478256e-01 ,         429.35089111
      1.13849550e-01 ,         429.63781738
      1.15252972e-01 ,         429.90240479
      1.16677761e-01 ,         430.05221558
      1.18110381e-01 ,         430.26644897
      1.19549461e-01 ,         430.34420776
      1.20991856e-01 ,         430.28723145
      1.22434214e-01 ,         430.15692139
      1.23873763e-01 ,         430.03091431
      1.25308961e-01 ,         429.95956421
      1.26739517e-01 ,         429.94836426
      1.28165826e-01 ,         429.97207642
      1.29588515e-01 ,         429.99935913
      1.31007969e-01 ,         430.01000977
      1.32424310e-01 ,         429.99896240
      1.33837461e-01 ,         429.97131348
      1.35247290e-01 ,         429.93505859
      1.36653721e-01 ,         429.89584351
      1.38056725e-01 ,         429.85552979
      1.39456376e-01 ,         429.81311035
      1.40852705e-01 ,         429.76678467
      1.42245784e-01 ,         429.71524048
      1.43635631e-01 ,         429.65805054
      1.45022258e-01 ,         429.59561157
      1.46405682e-01 ,         429.52862549
      1.47785932e-01 ,         429.45761108
      1.49163008e-01 ,         429.38284302
      1.50536925e-01 ,         429.30447388
      1.51907727e-01 ,         429.22244263
      1.53275415e-01 ,         429.13681030
      1.54640034e-01 ,         429.04763794
      1.56001568e-01 ,         428.95507812
      1.57360077e-01 ,         428.85922241
      1.58715546e-01 ,         428.76025391
      1.60068005e-01 ,         428.65829468
      1.61417484e-01 ,         428.55343628
      1.62763983e-01 ,         428.44580078
      1.64107546e-01 ,         428.33544922
      1.65448174e-01 ,         428.22250366
      1.66785881e-01 ,         428.10702515
      1.68120682e-01 ,         427.98913574
      1.69452623e-01 ,         427.86889648
      1.70781702e-01 ,         427.74642944
      1.72107935e-01 ,         427.62179565
      1.73431337e-01 ,         427.49508667
      1.74751937e-01 ,         427.36639404
      1.76069736e-01 ,         427.23574829
      1.77384764e-01 ,         427.10327148
      1.78697050e-01 ,         426.96902466
      1.80006579e-01 ,         426.83306885
      1.81313396e-01 ,         426.69546509
      1.82617500e-01 ,         426.55630493
      1.83918908e-01 ,         426.41561890
      1.85217649e-01 ,         426.27349854
      1.86513722e-01 ,         426.12997437
      1.87807158e-01 ,         425.98513794
      1.89097971e-01 ,         425.83901978
      1.90386161e-01 ,         425.69171143
      1.91671759e-01 ,         425.54321289
      1.92954779e-01 ,         425.39361572
      1.94235221e-01 ,         425.24298096
      1.95513114e-01 ,         425.09130859
      1.96788475e-01 ,         424.93869019
      1.98061317e-01 ,         424.78515625
      1.99331641e-01 ,         424.63076782
      2.00599477e-01 ,         424.47552490
      2.01864839e-01 ,         424.31951904
      2.03127742e-01 ,         424.16275024
      2.04388171e-01 ,         424.00527954
      2.05646187e-01 ,         423.84716797
      2.06901759e-01 ,         423.68841553
      2.08154932e-01 ,         423.52908325
      2.09405720e-01 ,         423.36917114
      2.10654110e-01 ,         423.20877075
      2.11900130e-01 ,         423.04785156
      2.13143796e-01 ,         422.88650513
      2.14385122e-01 ,         422.72473145
      2.15624124e-01 ,         422.56256104
      2.16860801e-01 ,         422.40002441
      2.18095168e-01 ,         422.23715210
      2.19327256e-01 ,         422.07397461
      2.20557064e-01 ,         421.91055298
      2.21784592e-01 ,         421.74682617
      2.23009869e-01 ,         421.58291626
      2.24232912e-01 ,         421.41879272
      2.25453719e-01 ,         421.25448608
      2.26672307e-01 ,         421.09002686
      2.27888688e-01 ,         420.92541504
      2.29102880e-01 ,         420.76071167
      2.30314881e-01 ,         420.59591675
      2.31524706e-01 ,         420.43106079
      2.32732385e-01 ,         420.26617432
      2.33937904e-01 ,         420.10122681
      2.35141292e-01 ,         419.93627930
      2.36342549e-01 ,         419.77133179
      2.37541690e-01 ,         419.60644531
      2.38738731e-01 ,         419.44155884
      2.39933670e-01 ,         419.27676392
      2.41126537e-01 ,         419.11203003
      2.42317319e-01 ,         418.94738770
      2.43506044e-01 ,         418.78286743
      2.44692728e-01 ,         418.61843872
      2.45877355e-01 ,         418.45419312
      2.47059971e-01 ,         418.29003906
      2.48240545e-01 ,         418.12609863
      2.49419123e-01 ,         417.96231079
      2.50595689e-01 ,         417.79870605
      2.51770288e-01 ,         417.63531494
      2.52942890e-01 ,         417.47213745
      2.54113525e-01 ,         417.30917358
      2.55282193e-01 ,         417.14645386
      2.56448925e-01 ,         416.98397827
      2.57613719e-01 ,         416.82174683
      2.58776546e-01 ,         416.65979004
      2.59937495e-01 ,         416.49810791
      2.61096507e-01 ,         416.33670044
      2.62253612e-01 ,         416.17559814
      2.63408840e-01 ,         416.01480103
      2.64562160e-01 ,         415.85430908
      2.65713632e-01 ,         415.69412231
      2.66863197e-01 ,         415.53427124
      2.68010944e-01 ,         415.37475586
      2.69156814e-01 ,         415.21557617
      2.70300865e-01 ,         415.05676270
      2.71443069e-01 ,         414.89828491
      2.72583455e-01 ,         414.74017334
      2.73722023e-01 ,         414.58242798
      2.74858803e-01 ,         414.42507935
      2.75993764e-01 ,         414.26809692
      2.77126938e-01 ,         414.11148071
      2.78258324e-01 ,         413.95526123
      2.79387951e-01 ,         413.79946899
      2.80515820e-01 ,         413.64404297
      2.81641901e-01 ,         413.48904419
      2.82766253e-01 ,         413.33444214
      2.83888876e-01 ,         413.18026733
      2.85009742e-01 ,         413.02648926
      2.86128908e-01 ,         412.87313843
      2.87246346e-01 ,         412.72024536
      2.88362086e-01 ,         412.56774902
      2.89476097e-01 ,         412.41571045
      2.90588439e-01 ,         412.26409912
      2.91699082e-01 ,         412.11291504
      2.92808026e-01 ,         411.96218872
      2.93915331e-01 ,         411.81192017
      2.95020968e-01 ,         411.66210938
      2.96124935e-01 ,         411.51272583
      2.97227263e-01 ,         411.36380005
      2.98327953e-01 ,         411.21533203
      2.99427003e-01 ,         411.06735229
      3.00524414e-01 ,         410.91979980
      3.01620215e-01 ,         410.77273560
      3.02714378e-01 ,         410.62612915
      3.03806961e-01 ,         410.47998047
      3.04897934e-01 ,         410.33432007
      3.05987328e-01 ,         410.18911743
      3.07075113e-01 ,         410.04440308
      3.08161318e-01 ,         409.90014648
      3.09245974e-01 ,         409.75637817
      3.10329050e-01 ,         409.61309814
      3.11410576e-01 ,         409.47027588
      3.12490523e-01 ,         409.32794189
      3.13568950e-01 ,         409.18609619
      3.14645827e-01 ,         409.04470825
      3.15721154e-01 ,         408.90383911
      3.16794991e-01 ,         408.76342773
      3.17867279e-01 ,         408.62350464
      3.18938047e-01 ,         408.48406982
      3.20007324e-01 ,         408.34512329
      3.21075082e-01 ,         408.20663452
      3.22141379e-01 ,         408.06866455
      3.23206156e-01 ,         407.93118286
      3.24269444e-01 ,         407.79415894
      3.25331271e-01 ,         407.65765381
      3.26391608e-01 ,         407.52160645
      3.27450484e-01 ,         407.38604736
      3.28507900e-01 ,         407.25100708
      3.29563886e-01 ,         407.11642456
      3.30618382e-01 ,         406.98233032
      3.31671476e-01 ,         406.84872437
      3.32723111e-01 ,         406.71560669
      3.33773315e-01 ,         406.58297729
      3.34822088e-01 ,         406.45083618
      3.35869461e-01 ,         406.31918335
      3.36915404e-01 ,         406.18801880
      3.37959945e-01 ,         406.05731201
      3.39003086e-01 ,         405.92712402
      3.40044796e-01 ,         405.79739380
      3.41085136e-01 ,         405.66815186
      3.42124104e-01 ,         405.53939819
      3.43161672e-01 ,         405.41113281
      3.44197869e-01 ,         405.28332520
      3.45232695e-01 ,         405.15600586
      3.46266150e-01 ,         405.02917480
      3.47298265e-01 ,         404.90283203
      3.48329008e-01 ,         404.77694702
      3.49358380e-01 ,         404.65155029
      3.50386441e-01 ,         404.52661133
      3.51413131e-01 ,         404.40216064
      3.52438509e-01 ,         404.27819824
      3.53462547e-01 ,         404.15469360
      3.54485273e-01 ,         404.03164673
      3.55506659e-01 ,         403.90908813
      3.56526732e-01 ,         403.78701782
      3.57545525e-01 ,         403.66540527
      3.58562976e-01 ,         403.54425049
      3.59579146e-01 ,         403.42355347
      3.60594004e-01 ,         403.30334473
      3.61607581e-01 ,         403.18359375
      3.62619877e-01 ,         403.06430054
      3.63630861e-01 ,         402.94546509
      3.64640594e-01 ,         402.82708740
      3.65649045e-01 ,         402.70919800
      3.66656244e-01 ,         402.59173584
      3.67662162e-01 ,         402.47476196
      3.68666828e-01 ,         402.35821533
      3.69670242e-01 ,         402.24212646
      3.70672405e-01 ,         402.12649536
      3.71673316e-01 ,         402.01132202
      3.72673005e-01 ,         401.89660645
      3.73671442e-01 ,         401.78234863
      3.74668628e-01 ,         401.66851807
      3.75664622e-01 ,         401.55511475
      3.76659364e-01 ,         401.44219971
      3.77652884e-01 ,         401.32971191
      3.78645211e-01 ,         401.21765137
      3.79636317e-01 ,         401.10604858
      3.80626231e-01 ,         400.99487305
      3.81614923e-01 ,         400.88415527
      3.82602423e-01 ,         400.77386475
      3.83588731e-01 ,         400.66400146
      3.84573847e-01 ,         400.55456543
      3.85557771e-01 ,         400.44558716
      3.86540532e-01 ,         400.33700562
      3.87522101e-01 ,         400.22888184
      3.88502479e-01 ,         400.12118530
      3.89481723e-01 ,         400.01391602
      3.90459776e-01 ,         399.90704346
      3.91436666e-01 ,         399.80062866
      3.92412424e-01 ,         399.69461060
      3.93386990e-01 ,         399.58901978
      3.94360423e-01 ,         399.48385620
      3.95332724e-01 ,         399.37911987
      3.96303862e-01 ,         399.27478027
      3.97273868e-01 ,         399.17083740
      3.98242742e-01 ,         399.06735229
      3.99210483e-01 ,         398.96423340
      4.00177121e-01 ,         398.86154175
      4.01142597e-01 ,         398.75927734
      4.02106971e-01 ,         398.65740967
      4.03070211e-01 ,         398.55593872
      4.04032350e-01 ,         398.45486450
      4.04993385e-01 ,         398.35418701
      4.05953318e-01 ,         398.25393677
      4.06912148e-01 ,         398.15408325
      4.07869875e-01 ,         398.05459595
      4.08826500e-01 ,         397.95553589
      4.09782052e-01 ,         397.85684204
      4.10736501e-01 ,         397.75857544
      4.11689848e-01 ,         397.66067505
      4.12642151e-01 ,         397.56317139
      4.13593352e-01 ,         397.46603394
      4.14543480e-01 ,         397.36932373
      4.15492564e-01 ,         397.27294922
      4.16440547e-01 ,         397.17700195
      4.17387486e-01 ,         397.08142090
      4.18333352e-01 ,         396.98620605
      4.19278175e-01 ,         396.89138794
      4.20221925e-01 ,         396.79693604
      4.21164632e-01 ,         396.70288086
      4.22106296e-01 ,         396.60916138
      4.23046917e-01 ,         396.51583862
      4.23986495e-01 ,         396.42288208
      4.24925059e-01 ,         396.33029175
      4.25862551e-01 ,         396.23806763
      4.26799029e-01 ,         396.14620972
      4.27734464e-01 ,         396.05474854
      4.28668916e-01 ,         395.96359253
      4.29602295e-01 ,         395.87283325
      4.30534691e-01 ,         395.78244019
      4.31466043e-01 ,         395.69238281
      4.32396412e-01 ,         395.60269165
      4.33325738e-01 ,         395.51336670
      4.34254080e-01 ,         395.42437744
      4.35181409e-01 ,         395.33575439
      4.36107755e-01 ,         395.24749756
      4.37033087e-01 ,         395.15954590
      4.37957436e-01 ,         395.07196045
      4.38880801e-01 ,         394.98474121
      4.39803153e-01 ,         394.89785767
      4.40724522e-01 ,         394.81130981
      4.41644937e-01 ,         394.72509766
      4.42564338e-01 ,         394.63925171
      4.43482786e-01 ,         394.55371094
      4.44400251e-01 ,         394.46853638
      4.45316732e-01 ,         394.38366699
      4.46232259e-01 ,         394.29916382
      4.47146833e-01 ,         394.21496582
      4.48060423e-01 ,         394.13113403
      4.48973060e-01 ,         394.04760742
      4.49884742e-01 ,         393.96441650
      4.50795472e-01 ,         393.88156128
      4.51705247e-01 ,         393.79901123
      4.52614069e-01 ,         393.71679688
      4.53521967e-01 ,         393.63488770
      4.54428881e-01 ,         393.55334473
      4.55334902e-01 ,         393.47207642
      4.56239939e-01 ,         393.39114380
      4.57144082e-01 ,         393.31054688
      4.58047271e-01 ,         393.23022461
      4.58949536e-01 ,         393.15023804
      4.59850848e-01 ,         393.07058716
      4.60751265e-01 ,         392.99121094
      4.61650759e-01 ,         392.91217041
      4.62549329e-01 ,         392.83343506
      4.63446975e-01 ,         392.75500488
      4.64343727e-01 ,         392.67687988
      4.65239525e-01 ,         392.59906006
      4.66134459e-01 ,         392.52154541
      4.67028469e-01 ,         392.44430542
      4.67921555e-01 ,         392.36740112
      4.68813777e-01 ,         392.29080200
      4.69705075e-01 ,         392.21447754
      4.70595479e-01 ,         392.13845825
      4.71484989e-01 ,         392.06271362
      4.72373605e-01 ,         391.98730469
      4.73261356e-01 ,         391.91217041
      4.74148184e-01 ,         391.83731079
      4.75034148e-01 ,         391.76275635
      4.75919247e-01 ,         391.68847656
      4.76803422e-01 ,         391.61450195
      4.77686763e-01 ,         391.54080200
      4.78569210e-01 ,         391.46740723
      4.79450762e-01 ,         391.39428711
      4.80331481e-01 ,         391.32144165
      4.81211305e-01 ,         391.24887085
      4.82090294e-01 ,         391.17660522
      4.82968390e-01 ,         391.10458374
      4.83845651e-01 ,         391.03286743
      4.84722018e-01 ,         390.96142578
      4.85597551e-01 ,         390.89025879
      4.86472219e-01 ,         390.81933594
      4.87346053e-01 ,         390.74871826
      4.88219023e-01 ,         390.67837524
      4.89091158e-01 ,         390.60827637
      4.89962429e-01 ,         390.53845215
      4.90832895e-01 ,         390.46890259
      4.91702467e-01 ,         390.39962769
      4.92571235e-01 ,         390.33059692
      4.93439168e-01 ,         390.26187134
      4.94306266e-01 ,         390.19335938
      4.95172501e-01 ,         390.12512207
      4.96037930e-01 ,         390.05715942
      4.96902525e-01 ,         389.98944092
      4.97766316e-01 ,         389.92199707
      4.98629272e-01 ,         389.85479736
      4.99491394e-01 ,         389.78787231
      5.00352681e-01 ,         389.72119141
      5.01213193e-01 ,         389.65475464
      5.02072871e-01 ,         389.58856201
      5.02931714e-01 ,         389.52264404
      5.03789783e-01 ,         389.45697021
      5.04647017e-01 ,         389.39154053
      5.05503476e-01 ,         389.32635498
      5.06359100e-01 ,         389.26141357
      5.07213950e-01 ,         389.19671631
      5.08067966e-01 ,         389.13229370
      5.08921206e-01 ,         389.06808472
      5.09773612e-01 ,         389.00411987
      5.10625303e-01 ,         388.94039917
      5.11476099e-01 ,         388.87692261
      5.12326181e-01 ,         388.81369019
      5.13175428e-01 ,         388.75070190
      5.14023900e-01 ,         388.68792725
      5.14871597e-01 ,         388.62539673
      5.15718520e-01 ,         388.56311035
      5.16564667e-01 ,         388.50103760
      5.17410040e-01 ,         388.43920898
      5.18254578e-01 ,         388.37762451
      5.19098401e-01 ,         388.31625366
      5.19941390e-01 ,         388.25512695
      5.20783663e-01 ,         388.19421387
      5.21625161e-01 ,         388.13354492
      5.22465885e-01 ,         388.07308960
      5.23305833e-01 ,         388.01284790
      5.24145007e-01 ,         387.95285034
      5.24983406e-01 ,         387.89306641
      5.25821090e-01 ,         387.83349609
      5.26657999e-01 ,         387.77416992
      5.27494133e-01 ,         387.71505737
      5.28329551e-01 ,         387.65615845
      5.29164195e-01 ,         387.59747314
      5.29998064e-01 ,         387.53900146
      5.30831218e-01 ,         387.48077393
      5.31663597e-01 ,         387.42272949
      5.32495260e-01 ,         387.36492920
      5.33326149e-01 ,         387.30731201
      5.34156322e-01 ,         387.24993896
      5.34985721e-01 ,         387.19274902
      5.35814404e-01 ,         387.13580322
      5.36642373e-01 ,         387.07904053
      5.37469566e-01 ,         387.02249146
      5.38296044e-01 ,         386.96615601
      5.39121747e-01 ,         386.91000366
      5.39946795e-01 ,         386.85409546
      5.40771067e-01 ,         386.79837036
      5.41594625e-01 ,         386.74282837
      5.42417467e-01 ,         386.68753052
      5.43239534e-01 ,         386.63241577
      5.44060946e-01 ,         386.57751465
      5.44881582e-01 ,         386.52279663
      5.45701563e-01 ,         386.46829224
      5.46520770e-01 ,         386.41397095
      5.47339261e-01 ,         386.35986328
      5.48157096e-01 ,         386.30593872
      5.48974156e-01 ,         386.25222778
      5.49790561e-01 ,         386.19869995
      5.50606191e-01 ,         386.14535522
      5.51421165e-01 ,         386.09222412
      5.52235425e-01 ,         386.03927612
      5.53048968e-01 ,         385.98651123
      5.53861856e-01 ,         385.93395996
      5.54673970e-01 ,         385.88159180
      5.55485427e-01 ,         385.82940674
      5.56296170e-01 ,         385.77740479
      5.57106256e-01 ,         385.72558594
      5.57915628e-01 ,         385.67398071
      5.58724284e-01 ,         385.62252808
      5.59532225e-01 ,         385.57128906
      5.60339510e-01 ,         385.52023315
      5.61146140e-01 ,         385.46936035
      5.61952055e-01 ,         385.41864014
      5.62757254e-01 ,         385.36813354
      5.63561797e-01 ,         385.31777954
      5.64365685e-01 ,         385.26763916
      5.65168858e-01 ,         385.21765137
      5.65971375e-01 ,         385.16787720
      5.66773176e-01 ,         385.11825562
      5.67574322e-01 ,         385.06878662
      5.68374813e-01 ,         385.01953125
      5.69174588e-01 ,         384.97045898
      5.69973707e-01 ,         384.92153931
      5.70772171e-01 ,         384.87277222
      5.71569920e-01 ,         384.82421875
      5.72367072e-01 ,         384.77581787
      5.73163509e-01 ,         384.72760010
      5.73959291e-01 ,         384.67953491
      5.74754417e-01 ,         384.63165283
      5.75548887e-01 ,         384.58395386
      5.76342702e-01 ,         384.53640747
      5.77135861e-01 ,         384.48901367
      5.77928305e-01 ,         384.44183350
      5.78720152e-01 ,         384.39477539
      5.79511344e-01 ,         384.34790039
      5.80301881e-01 ,         384.30117798
      5.81091702e-01 ,         384.25463867
      5.81880927e-01 ,         384.20825195
      5.82669497e-01 ,         384.16204834
      5.83457470e-01 ,         384.11596680
      5.84244728e-01 ,         384.07006836
      5.85031331e-01 ,         384.02435303
      5.85817337e-01 ,         383.97875977
      5.86602688e-01 ,         383.93334961
      5.87387383e-01 ,         383.88809204
      5.88171422e-01 ,         383.84298706
      5.88954866e-01 ,         383.79806519
      5.89737654e-01 ,         383.75326538
      5.90519845e-01 ,         383.70864868
      5.91301322e-01 ,         383.66415405
      5.92082202e-01 ,         383.61984253
      5.92862487e-01 ,         383.57568359
      5.93642116e-01 ,         383.53167725
      5.94421089e-01 ,         383.48782349
      5.95199466e-01 ,         383.44409180
      5.95977187e-01 ,         383.40054321
      5.96754313e-01 ,         383.35714722
      5.97530842e-01 ,         383.31390381
      5.98306715e-01 ,         383.27078247
      5.99081933e-01 ,         383.22784424
      5.99856555e-01 ,         383.18502808
      6.00630581e-01 ,         383.14236450
      6.01403952e-01 ,         383.09985352
      6.02176726e-01 ,         383.05749512
      6.02948904e-01 ,         383.01525879
      6.03720427e-01 ,         382.97317505
      6.04491413e-01 ,         382.93124390
      6.05261683e-01 ,         382.88946533
      6.06031418e-01 ,         382.84780884
      6.06800497e-01 ,         382.80630493
      6.07569039e-01 ,         382.76495361
      6.08336926e-01 ,         382.72372437
      6.09104216e-01 ,         382.68264771
      6.09870851e-01 ,         382.64172363
      6.10636950e-01 ,         382.60092163
      6.11402452e-01 ,         382.56027222
      6.12167299e-01 ,         382.51974487
      6.12931550e-01 ,         382.47937012
      6.13695264e-01 ,         382.43911743
      6.14458323e-01 ,         382.39901733
      6.15220845e-01 ,         382.35903931
      6.15982711e-01 ,         382.31918335
      6.16744041e-01 ,         382.27947998
      6.17504716e-01 ,         382.23992920
      6.18264854e-01 ,         382.20050049
      6.19024336e-01 ,         382.16119385
      6.19783282e-01 ,         382.12200928
      6.20541632e-01 ,         382.08297729
      6.21299386e-01 ,         382.04406738
      6.22056603e-01 ,         382.00531006
      6.22813165e-01 ,         381.96667480
      6.23569191e-01 ,         381.92813110
      6.24324620e-01 ,         381.88977051
      6.25079453e-01 ,         381.85150146
      6.25833750e-01 ,         381.81338501
      6.26587451e-01 ,         381.77539062
      6.27340555e-01 ,         381.73751831
      6.28093064e-01 ,         381.69976807
      6.28845036e-01 ,         381.66213989
      6.29596412e-01 ,         381.62466431
      6.30347252e-01 ,         381.58728027
      6.31097496e-01 ,         381.55004883
      6.31847143e-01 ,         381.51290894
      6.32596254e-01 ,         381.47592163
      6.33344769e-01 ,         381.43905640
      6.34092748e-01 ,         381.40228271
      6.34840131e-01 ,         381.36566162
      6.35586977e-01 ,         381.32916260
      6.36333287e-01 ,         381.29278564
      6.37079000e-01 ,         381.25650024
      6.37824118e-01 ,         381.22036743
      6.38568699e-01 ,         381.18432617
      6.39312744e-01 ,         381.14843750
      6.40056193e-01 ,         381.11264038
      6.40799105e-01 ,         381.07696533
      6.41541421e-01 ,         381.04141235
      6.42283261e-01 ,         381.00598145
      6.43024504e-01 ,         380.97067261
      6.43765152e-01 ,         380.93545532
      6.44505322e-01 ,         380.90036011
      6.45244896e-01 ,         380.86538696
      6.45983934e-01 ,         380.83053589
      6.46722376e-01 ,         380.79580688
      6.47460341e-01 ,         380.76116943
      6.48197711e-01 ,         380.72665405
      6.48934543e-01 ,         380.69226074
      6.49670839e-01 ,         380.65795898
      6.50406599e-01 ,         380.62377930
      6.51141822e-01 ,         380.58972168
      6.51876450e-01 ,         380.55575562
      6.52610600e-01 ,         380.52191162
      6.53344154e-01 ,         380.48815918
      6.54077232e-01 ,         380.45452881
      6.54809713e-01 ,         380.42102051
      6.55541658e-01 ,         380.38760376
      6.56273127e-01 ,         380.35430908
      6.57003999e-01 ,         380.32110596
      6.57734334e-01 ,         380.28802490
      6.58464193e-01 ,         380.25506592
      6.59193456e-01 ,         380.22219849
      6.59922242e-01 ,         380.18942261
      6.60650492e-01 ,         380.15676880
      6.61378145e-01 ,         380.12420654
      6.62105322e-01 ,         380.09176636
      6.62831962e-01 ,         380.05941772
      6.63558066e-01 ,         380.02716064
      6.64283693e-01 ,         379.99502563
      6.65008724e-01 ,         379.96298218
      6.65733278e-01 ,         379.93106079
      6.66457295e-01 ,         379.89923096
      6.67180777e-01 ,         379.86749268
      6.67903781e-01 ,         379.83587646
      6.68626189e-01 ,         379.80435181
      6.69348121e-01 ,         379.77291870
      6.70069575e-01 ,         379.74160767
      6.70790434e-01 ,         379.71038818
      6.71510816e-01 ,         379.67926025
      6.72230721e-01 ,         379.64822388
      6.72950029e-01 ,         379.61730957
      6.73668861e-01 ,         379.58645630
      6.74387217e-01 ,         379.55572510
      6.75105035e-01 ,         379.52511597
      6.75822318e-01 ,         379.49456787
      6.76539123e-01 ,         379.46411133
      6.77255392e-01 ,         379.43377686
      6.77971125e-01 ,         379.40353394
      6.78686380e-01 ,         379.37338257
      6.79401159e-01 ,         379.34332275
      6.80115402e-01 ,         379.31335449
      6.80829167e-01 ,         379.28350830
      6.81542397e-01 ,         379.25372314
      6.82255089e-01 ,         379.22402954
      6.82967365e-01 ,         379.19445801
      6.83679104e-01 ,         379.16494751
      6.84390306e-01 ,         379.13555908
      6.85101032e-01 ,         379.10626221
      6.85811281e-01 ,         379.07702637
      6.86520994e-01 ,         379.04791260
      6.87230229e-01 ,         379.01889038
      6.87938988e-01 ,         378.98992920
      6.88647211e-01 ,         378.96109009
      6.89354956e-01 ,         378.93231201
      6.90062225e-01 ,         378.90365601
      6.90768957e-01 ,         378.87506104
      6.91475272e-01 ,         378.84655762
      6.92180991e-01 ,         378.81814575
      6.92886293e-01 ,         378.78985596
      6.93591118e-01 ,         378.76159668
      6.94295406e-01 ,         378.73345947
      6.94999218e-01 ,         378.70541382
      6.95702553e-01 ,         378.67745972
      6.96405411e-01 ,         378.64956665
      6.97107732e-01 ,         378.62176514
      6.97809637e-01 ,         378.59405518
      6.98511004e-01 ,         378.56643677
      6.99211955e-01 ,         378.53890991
      6.99912369e-01 ,         378.51144409
      7.00612307e-01 ,         378.48406982
      7.01311767e-01 ,         378.45678711
      7.02010751e-01 ,         378.42959595
      7.02709258e-01 ,         378.40246582
      7.03407288e-01 ,         378.37542725
