        Displacement ,                Force
      5.75001001e-01 ,       20030.21875000
      5.80004990e-01 ,       20054.82226562
      5.85000634e-01 ,       20078.96679688
      5.90004623e-01 ,       20102.73242188
      5.95000207e-01 ,       20126.04687500
      6.00004196e-01 ,       20148.99023438
      6.05008245e-01 ,       20171.53125000
      6.10003829e-01 ,       20193.63085938
      6.15007877e-01 ,       20215.37304688
      6.20003521e-01 ,       20236.68359375
      6.25007510e-01 ,       20257.64062500
      6.30003154e-01 ,       20278.17773438
      6.35007143e-01 ,       20298.36523438
      6.40002847e-01 ,       20318.14062500
      6.45006835e-01 ,       20337.57031250
      6.50002480e-01 ,       20356.59570312
      6.55006528e-01 ,       20375.28320312
      6.60002172e-01 ,       20393.57421875
      6.65006220e-01 ,       20411.53125000
      6.70001864e-01 ,       20429.09960938
      6.75005913e-01 ,       20446.34375000
      6.80001616e-01 ,       20463.20507812
      6.85005605e-01 ,       20479.74804688
      6.90001309e-01 ,       20495.91992188
      6.95005357e-01 ,       20511.77929688
      7.00001001e-01 ,       20527.27734375
      7.05005050e-01 ,       20542.46875000
      7.10000753e-01 ,       20557.30859375
      7.15004802e-01 ,       20571.84765625
      7.20000505e-01 ,       20586.04492188
      7.25004554e-01 ,       20599.95117188
      7.30000257e-01 ,       20613.51953125
      7.35004306e-01 ,       20626.80273438
      7.40008354e-01 ,       20639.78125000
      7.45004058e-01 ,       20652.43750000
      7.50008106e-01 ,       20664.81640625
      7.55003810e-01 ,       20676.87890625
      7.60007858e-01 ,       20688.66992188
      7.65003562e-01 ,       20700.15429688
      7.70007670e-01 ,       20711.37109375
      7.75003374e-01 ,       20722.28710938
      7.80007422e-01 ,       20732.94335938
      7.85003185e-01 ,       20743.30468750
      7.90007234e-01 ,       20753.41015625
      7.95002937e-01 ,       20763.22851562
      8.00007045e-01 ,       20772.79687500
      8.05002749e-01 ,       20782.08203125
      8.10006857e-01 ,       20791.12304688
      8.15002561e-01 ,       20799.88671875
      8.20006669e-01 ,       20808.41015625
      8.25002432e-01 ,       20816.66406250
      8.30006480e-01 ,       20824.67968750
      8.35002244e-01 ,       20832.43164062
      8.40006351e-01 ,       20839.94921875
      8.45002115e-01 ,       20847.20703125
      8.50006223e-01 ,       20854.23242188
      8.55001926e-01 ,       20861.00195312
      8.60006034e-01 ,       20867.54101562
      8.65001798e-01 ,       20873.82617188
      8.70005965e-01 ,       20879.87890625
      8.75001729e-01 ,       20885.68554688
      8.80005836e-01 ,       20891.26367188
      8.85001600e-01 ,       20896.59960938
      8.90005708e-01 ,       20901.71484375
      8.95001471e-01 ,       20906.59375000
      9.00005639e-01 ,       20911.25781250
      9.05001402e-01 ,       20915.69335938
      9.10005510e-01 ,       20919.91796875
      9.15001333e-01 ,       20923.91992188
      9.20005441e-01 ,       20927.71484375
      9.25001264e-01 ,       20931.29492188
      9.30005372e-01 ,       20934.67187500
      9.35001194e-01 ,       20937.83789062
      9.40005362e-01 ,       20940.80468750
      9.45001125e-01 ,       20943.56640625
      9.50005293e-01 ,       20946.13085938
      9.55001116e-01 ,       20948.49609375
      9.60005224e-01 ,       20950.66796875
      9.65001047e-01 ,       20952.64257812
      9.70005214e-01 ,       20954.42968750
      9.75001037e-01 ,       20956.02539062
      9.80005205e-01 ,       20957.43359375
      9.85001028e-01 ,       20958.65429688
      9.90005195e-01 ,       20959.69335938
      9.95001018e-01 ,       20960.54882812
      1.00000513e+00 ,       20961.22460938
      1.00500095e+00 ,       20961.72070312
      1.01000512e+00 ,       20962.04101562
      1.01500094e+00 ,       20962.18359375
      1.02000523e+00 ,       20962.15625000
      1.02500105e+00 ,       20961.95507812
      1.03000522e+00 ,       20961.58203125
      1.03500104e+00 ,       20961.04296875
      1.04000521e+00 ,       20960.33398438
      1.04500103e+00 ,       20959.45898438
      1.05000520e+00 ,       20958.41601562
      1.05500114e+00 ,       20957.20312500
      1.06000531e+00 ,       20955.82031250
      1.06500113e+00 ,       20954.27148438
      1.07000530e+00 ,       20952.55078125
      1.07500112e+00 ,       20950.66210938
      1.08000541e+00 ,       20948.59570312
      1.08500123e+00 ,       20946.35937500
      1.09000540e+00 ,       20943.94921875
      1.09500134e+00 ,       20941.38085938
      1.10000551e+00 ,       20938.64453125
      1.10500133e+00 ,       20935.75585938
      1.11000550e+00 ,       20932.70898438
      1.11500144e+00 ,       20929.51757812
      1.12000561e+00 ,       20926.17578125
      1.12500143e+00 ,       20922.69335938
      1.13000572e+00 ,       20919.06250000
      1.13500154e+00 ,       20915.29882812
      1.14000583e+00 ,       20911.39062500
      1.14500165e+00 ,       20907.35351562
      1.15000582e+00 ,       20903.17382812
      1.15500176e+00 ,       20898.86718750
      1.16000593e+00 ,       20894.42187500
      1.16500187e+00 ,       20889.85546875
      1.17000604e+00 ,       20885.15039062
      1.17500186e+00 ,       20880.32617188
      1.18000615e+00 ,       20875.36914062
      1.18500197e+00 ,       20870.29492188
      1.19000626e+00 ,       20865.08789062
      1.19500208e+00 ,       20859.76953125
      1.20000625e+00 ,       20854.32031250
      1.20500219e+00 ,       20848.76171875
      1.21000636e+00 ,       20843.07617188
      1.21500230e+00 ,       20837.28515625
      1.22000647e+00 ,       20831.36914062
      1.22500241e+00 ,       20825.34960938
      1.23000658e+00 ,       20819.21093750
      1.23500240e+00 ,       20812.97070312
      1.24000669e+00 ,       20806.61328125
      1.24500251e+00 ,       20800.15820312
      1.25000679e+00 ,       20793.58984375
      1.25500262e+00 ,       20786.92968750
      1.26000690e+00 ,       20780.15625000
      1.26500273e+00 ,       20773.29296875
      1.27000690e+00 ,       20766.32226562
      1.27500284e+00 ,       20759.26562500
      1.28000700e+00 ,       20752.09960938
      1.28500295e+00 ,       20744.85351562
      1.29000711e+00 ,       20737.50000000
      1.29500306e+00 ,       20730.06445312
      1.30000722e+00 ,       20722.51562500
      1.30500317e+00 ,       20714.85546875
      1.31000733e+00 ,       20706.98828125
      1.31500316e+00 ,       20698.87890625
      1.32000744e+00 ,       20690.54492188
      1.32500327e+00 ,       20682.08007812
      1.33000755e+00 ,       20673.46484375
      1.33500338e+00 ,       20664.72460938
      1.34000766e+00 ,       20655.82812500
      1.34500349e+00 ,       20646.81445312
      1.35000777e+00 ,       20637.65625000
      1.35500360e+00 ,       20628.39257812
      1.36000788e+00 ,       20618.99609375
      1.36500371e+00 ,       20609.50781250
      1.37000799e+00 ,       20599.89648438
      1.37500381e+00 ,       20590.20312500
      1.38000810e+00 ,       20580.39648438
      1.38500392e+00 ,       20570.51562500
      1.39000821e+00 ,       20560.52539062
      1.39500403e+00 ,       20550.46875000
      1.40000832e+00 ,       20540.30859375
      1.40500414e+00 ,       20530.08398438
      1.41000843e+00 ,       20519.76171875
      1.41500425e+00 ,       20509.37890625
      1.42000020e+00 ,       20498.91796875
      1.42500436e+00 ,       20488.36718750
      1.43000031e+00 ,       20477.75781250
      1.43500447e+00 ,       20467.06054688
      1.44000041e+00 ,       20456.30859375
      1.44500458e+00 ,       20445.47070312
      1.45000052e+00 ,       20434.58007812
      1.45500469e+00 ,       20423.60546875
      1.46000063e+00 ,       20412.58203125
      1.46500492e+00 ,       20401.47656250
      1.47000074e+00 ,       20390.32421875
      1.47500503e+00 ,       20379.09179688
      1.48000085e+00 ,       20367.81445312
      1.48500514e+00 ,       20356.45898438
      1.49000096e+00 ,       20345.06250000
      1.49500525e+00 ,       20333.58789062
      1.50000119e+00 ,       20322.07421875
      1.50500536e+00 ,       20310.48632812
      1.51000130e+00 ,       20298.86328125
      1.51500559e+00 ,       20287.16601562
      1.52000141e+00 ,       20275.43750000
      1.52500570e+00 ,       20263.63671875
      1.53000152e+00 ,       20251.80664062
      1.53500581e+00 ,       20239.90820312
      1.54000175e+00 ,       20227.98046875
      1.54500592e+00 ,       20215.98632812
      1.55000186e+00 ,       20203.96484375
      1.55500615e+00 ,       20191.87890625
      1.56000197e+00 ,       20179.76367188
      1.56500626e+00 ,       20167.57421875
      1.57000220e+00 ,       20155.33984375
      1.57500637e+00 ,       20142.99804688
      1.58000231e+00 ,       20130.55859375
      1.58500659e+00 ,       20117.95507812
      1.59000242e+00 ,       20105.22460938
      1.59500670e+00 ,       20092.35156250
      1.60000265e+00 ,       20079.40039062
      1.60500681e+00 ,       20066.35156250
      1.61000276e+00 ,       20053.25390625
      1.61500704e+00 ,       20040.07617188
      1.62000287e+00 ,       20026.86328125
      1.62500715e+00 ,       20013.57421875
      1.63000298e+00 ,       20000.25585938
      1.63500726e+00 ,       19986.86718750
      1.64000320e+00 ,       19973.45117188
      1.64500737e+00 ,       19959.96679688
      1.65000331e+00 ,       19946.46093750
      1.65500760e+00 ,       19932.88867188
      1.66000342e+00 ,       19919.29687500
      1.66500771e+00 ,       19905.64062500
      1.67000365e+00 ,       19891.96875000
      1.67500782e+00 ,       19878.23437500
      1.68000376e+00 ,       19864.48437500
      1.68500793e+00 ,       19850.66992188
      1.69000387e+00 ,       19836.83203125
      1.69500816e+00 ,       19822.92187500
      1.70000398e+00 ,       19808.99218750
      1.70500827e+00 ,       19794.99804688
      1.71000409e+00 ,       19780.98242188
      1.71500838e+00 ,       19766.88476562
      1.72000420e+00 ,       19752.71679688
      1.72500014e+00 ,       19738.40429688
      1.73000431e+00 ,       19723.89453125
      1.73500025e+00 ,       19709.23046875
      1.74000454e+00 ,       19694.35156250
      1.74500036e+00 ,       19679.31054688
      1.75000465e+00 ,       19664.08398438
      1.75500047e+00 ,       19648.75781250
      1.76000476e+00 ,       19633.30468750
      1.76500058e+00 ,       19617.79296875
      1.77000487e+00 ,       19602.17968750
      1.77500069e+00 ,       19586.51757812
      1.78000498e+00 ,       19570.74804688
      1.78500092e+00 ,       19554.90820312
      1.79000509e+00 ,       19538.91796875
      1.79500103e+00 ,       19522.81054688
      1.80000532e+00 ,       19506.52343750
      1.80500114e+00 ,       19490.10351562
      1.81000543e+00 ,       19473.49218750
      1.81500137e+00 ,       19456.73242188
      1.82000554e+00 ,       19439.74218750
      1.82500148e+00 ,       19422.53320312
      1.83000576e+00 ,       19404.99414062
      1.83500171e+00 ,       19387.13281250
      1.84000599e+00 ,       19368.86718750
      1.84500182e+00 ,       19350.25195312
      1.85000610e+00 ,       19331.24804688
      1.85500205e+00 ,       19311.92773438
      1.86000633e+00 ,       19292.22656250
      1.86500227e+00 ,       19272.23242188
      1.87000656e+00 ,       19251.92382812
      1.87500250e+00 ,       19231.42968750
      1.88000679e+00 ,       19210.74218750
      1.88500273e+00 ,       19189.98046875
      1.89000702e+00 ,       19169.10546875
      1.89500296e+00 ,       19148.20703125
      1.90000725e+00 ,       19127.22460938
      1.90500319e+00 ,       19106.24023438
      1.91000748e+00 ,       19085.19726562
      1.91500342e+00 ,       19064.17187500
      1.92000771e+00 ,       19043.10351562
      1.92500365e+00 ,       19022.06640625
      1.93000793e+00 ,       19000.99609375
      1.93500388e+00 ,       18979.96484375
      1.94000816e+00 ,       18958.90625000
      1.94500422e+00 ,       18937.89062500
      1.95000017e+00 ,       18916.88671875
      1.95500445e+00 ,       18895.86132812
      1.96000040e+00 ,       18874.88281250
      1.96500289e+00 ,       18853.89453125
      1.97000062e+00 ,       18832.94140625
      1.97500205e+00 ,       18811.99023438
      1.98000693e+00 ,       18791.04492188
      1.98500705e+00 ,       18770.13867188
      1.99000251e+00 ,       18749.27539062
      1.99500144e+00 ,       18728.41796875
      2.00000405e+00 ,       18707.57226562
      2.00500178e+00 ,       18686.76953125
      2.01000309e+00 ,       18665.97851562
      2.01500797e+00 ,       18645.19921875
      2.02000809e+00 ,       18624.47070312
      2.02500343e+00 ,       18603.79101562
      2.03000236e+00 ,       18583.12890625
      2.03500462e+00 ,       18562.48242188
      2.04000235e+00 ,       18541.89062500
      2.04500341e+00 ,       18521.31640625
      2.05000806e+00 ,       18500.76171875
      2.05500793e+00 ,       18480.26367188
      2.06000304e+00 ,       18459.81835938
      2.06500173e+00 ,       18439.39648438
      2.07000375e+00 ,       18418.99804688
      2.07500100e+00 ,       18398.65820312
      2.08000183e+00 ,       18378.34179688
      2.08500600e+00 ,       18358.05078125
      2.09000540e+00 ,       18337.81835938
      2.09500813e+00 ,       18317.61132812
      2.10000634e+00 ,       18297.46093750
      2.10500765e+00 ,       18277.33007812
      2.11000443e+00 ,       18257.24023438
      2.11500454e+00 ,       18237.13867188
      2.12000799e+00 ,       18216.99023438
      2.12500668e+00 ,       18196.76953125
      2.13000059e+00 ,       18176.41406250
      2.13500595e+00 ,       18155.82226562
      2.14000654e+00 ,       18135.07031250
      2.14500237e+00 ,       18114.19335938
      2.15000153e+00 ,       18093.20312500
      2.15500402e+00 ,       18072.12695312
      2.16000175e+00 ,       18051.02148438
      2.16500282e+00 ,       18029.86914062
      2.17000723e+00 ,       18008.67773438
      2.17500687e+00 ,       17987.49023438
      2.18000174e+00 ,       17966.31054688
      2.18500781e+00 ,       17945.07617188
      2.19000125e+00 ,       17923.89062500
      2.19500589e+00 ,       17902.65429688
      2.20000577e+00 ,       17881.43750000
      2.20500088e+00 ,       17860.24023438
      2.21000743e+00 ,       17838.99414062
      2.21500111e+00 ,       17817.80273438
      2.22000575e+00 ,       17796.56445312
      2.22500587e+00 ,       17775.34375000
      2.23000145e+00 ,       17754.14453125
      2.23500800e+00 ,       17732.89453125
      2.24000168e+00 ,       17711.69921875
      2.24500680e+00 ,       17690.45312500
      2.25000691e+00 ,       17669.22851562
      2.25500250e+00 ,       17648.02343750
      2.26000118e+00 ,       17626.80273438
      2.26500297e+00 ,       17605.57031250
      2.27000785e+00 ,       17584.32421875
      2.27500033e+00 ,       17563.13085938
      2.28000355e+00 ,       17541.89062500
      2.28500223e+00 ,       17520.66992188
      2.29000401e+00 ,       17499.43750000
      2.29500103e+00 ,       17478.22460938
      2.30000114e+00 ,       17456.99609375
      2.30500436e+00 ,       17435.75585938
      2.31000280e+00 ,       17414.53515625
      2.31500435e+00 ,       17393.30078125
      2.32000136e+00 ,       17372.08593750
      2.32500124e+00 ,       17350.85742188
      2.33000422e+00 ,       17329.61523438
      2.33500242e+00 ,       17308.39062500
      2.34000373e+00 ,       17287.15429688
      2.34500051e+00 ,       17265.93164062
      2.35000777e+00 ,       17244.65625000
      2.35500264e+00 ,       17223.41015625
      2.36000085e+00 ,       17202.10546875
      2.36500168e+00 ,       17180.69726562
      2.37000585e+00 ,       17159.14453125
      2.37500525e+00 ,       17137.47460938
      2.38000774e+00 ,       17115.66796875
      2.38500547e+00 ,       17093.77148438
      2.39000654e+00 ,       17071.76562500
      2.39500284e+00 ,       17049.70507812
      2.40000224e+00 ,       17027.56835938
      2.40500474e+00 ,       17005.37500000
      2.41000271e+00 ,       16983.17578125
      2.41500378e+00 ,       16960.95117188
      2.42000008e+00 ,       16938.74609375
      2.42500734e+00 ,       16916.50000000
      2.43000221e+00 ,       16894.32031250
      2.43500018e+00 ,       16872.13867188
      2.44000125e+00 ,       16849.95898438
      2.44500518e+00 ,       16827.78320312
      2.45000458e+00 ,       16805.64453125
      2.45500708e+00 ,       16783.50781250
      2.46000504e+00 ,       16761.41015625
      2.46500587e+00 ,       16739.31640625
      2.47000217e+00 ,       16717.25781250
      2.47500134e+00 ,       16695.20507812
      2.48000360e+00 ,       16673.15429688
      2.48500133e+00 ,       16651.14062500
      2.49000192e+00 ,       16629.13085938
      2.49500537e+00 ,       16607.12304688
      2.50000429e+00 ,       16585.15234375
      2.50500607e+00 ,       16563.18164062
      2.51000333e+00 ,       16541.24804688
      2.51500368e+00 ,       16519.31640625
      2.52000666e+00 ,       16497.38867188
      2.52500510e+00 ,       16475.49414062
      2.53000641e+00 ,       16453.60156250
      2.53500319e+00 ,       16431.74414062
      2.54000258e+00 ,       16409.88867188
      2.54500508e+00 ,       16388.03515625
      2.55000305e+00 ,       16366.21582031
      2.55500364e+00 ,       16344.39941406
      2.56000710e+00 ,       16322.58496094
      2.56500602e+00 ,       16300.80566406
      2.57000017e+00 ,       16279.06250000
      2.57500482e+00 ,       16257.28906250
      2.58000469e+00 ,       16235.55078125
      2.58500743e+00 ,       16213.81738281
      2.59000540e+00 ,       16192.11914062
      2.59500623e+00 ,       16170.42480469
      2.60000253e+00 ,       16148.76855469
      2.60500145e+00 ,       16127.11621094
      2.61000323e+00 ,       16105.46972656
      2.61500049e+00 ,       16083.86230469
      2.62000036e+00 ,       16062.26074219
      2.62500310e+00 ,       16040.66601562
      2.63000107e+00 ,       16019.11132812
      2.63500190e+00 ,       15997.56542969
      2.64000535e+00 ,       15976.02929688
      2.64500427e+00 ,       15954.53417969
      2.65000582e+00 ,       15933.04980469
      2.65500259e+00 ,       15911.60839844
      2.66000247e+00 ,       15890.17871094
      2.66500473e+00 ,       15868.76367188
      2.67000246e+00 ,       15847.39257812
      2.67500305e+00 ,       15826.03710938
      2.68000603e+00 ,       15804.69824219
      2.68500447e+00 ,       15783.40625000
      2.69000578e+00 ,       15762.13281250
      2.69500232e+00 ,       15740.90917969
      2.70000148e+00 ,       15719.70507812
      2.70500350e+00 ,       15698.52246094
      2.71000075e+00 ,       15677.39257812
      2.71500063e+00 ,       15656.28613281
      2.72000337e+00 ,       15635.20410156
      2.72500134e+00 ,       15614.17773438
      2.73000193e+00 ,       15593.17773438
      2.73500514e+00 ,       15572.20605469
      2.74000382e+00 ,       15551.29394531
      2.74500513e+00 ,       15530.41210938
      2.75000191e+00 ,       15509.59082031
      2.75500107e+00 ,       15488.80273438
      2.76000309e+00 ,       15468.04882812
      2.76500034e+00 ,       15447.36035156
      2.77000046e+00 ,       15426.70703125
      2.77500296e+00 ,       15406.09277344
      2.78000093e+00 ,       15385.54589844
      2.78500152e+00 ,       15365.03906250
      2.79000473e+00 ,       15344.57421875
      2.79500341e+00 ,       15324.18066406
      2.80000448e+00 ,       15303.83105469
      2.80500126e+00 ,       15283.55566406
      2.81000042e+00 ,       15263.32519531
      2.81500220e+00 ,       15243.14355469
      2.82000661e+00 ,       15223.00976562
      2.82500648e+00 ,       15202.95410156
      2.83000159e+00 ,       15182.97753906
      2.83500671e+00 ,       15163.02441406
      2.84000707e+00 ,       15143.15332031
      2.84500289e+00 ,       15123.36328125
      2.85000134e+00 ,       15103.62890625
      2.85500240e+00 ,       15083.95019531
      2.86000586e+00 ,       15064.32910156
      2.86500478e+00 ,       15044.79394531
      2.87000632e+00 ,       15025.31640625
      2.87500358e+00 ,       15005.91992188
      2.88000298e+00 ,       14986.54199219
      2.88500500e+00 ,       14967.11816406
      2.89000249e+00 ,       14947.66308594
      2.89500213e+00 ,       14928.17187500
      2.90000415e+00 ,       14908.66406250
      2.90500140e+00 ,       14889.18554688
      2.91000080e+00 ,       14869.72167969
      2.91500235e+00 ,       14850.28222656
      2.92000628e+00 ,       14830.87597656
      2.92500520e+00 ,       14811.53906250
      2.93000627e+00 ,       14792.24804688
      2.93500257e+00 ,       14773.03613281
      2.94000101e+00 ,       14753.87988281
      2.94500160e+00 ,       14734.78222656
      2.95000410e+00 ,       14715.74511719
      2.95500183e+00 ,       14696.79785156
      2.96000195e+00 ,       14677.91503906
      2.96500397e+00 ,       14659.09863281
      2.97000098e+00 ,       14640.37597656
      2.97500038e+00 ,       14621.72363281
      2.98000169e+00 ,       14603.14062500
      2.98500490e+00 ,       14584.62988281
      2.99000359e+00 ,       14566.21679688
      2.99500418e+00 ,       14547.87792969
      3.00000691e+00 ,       14529.61425781
      3.00500464e+00 ,       14511.45019531
      3.01000452e+00 ,       14493.36328125
      3.01500654e+00 ,       14475.35253906
      3.02000356e+00 ,       14457.44531250
      3.02500272e+00 ,       14439.61523438
      3.03000379e+00 ,       14421.86523438
      3.03500032e+00 ,       14404.21875000
      3.04000545e+00 ,       14386.62890625
      3.04500580e+00 ,       14369.14355469
      3.05000138e+00 ,       14351.76269531
      3.05500579e+00 ,       14334.44042969
      3.06000543e+00 ,       14317.22460938
      3.06500006e+00 ,       14300.11425781
      3.07000375e+00 ,       14283.06347656
      3.07500243e+00 ,       14266.11914062
      3.08000326e+00 ,       14249.25781250
      3.08500576e+00 ,       14232.48144531
      3.09000373e+00 ,       14215.81152344
      3.09500360e+00 ,       14199.22656250
      3.10000539e+00 ,       14182.72656250
      3.10500264e+00 ,       14166.33398438
      3.11000156e+00 ,       14150.02539062
      3.11500239e+00 ,       14133.80078125
      3.12000537e+00 ,       14117.65234375
      3.12500358e+00 ,       14101.57421875
      3.13000345e+00 ,       14085.50878906
      3.13500547e+00 ,       14069.47167969
      3.14000273e+00 ,       14053.51953125
      3.14500189e+00 ,       14037.64453125
      3.15000296e+00 ,       14021.85253906
      3.15500617e+00 ,       14006.14355469
      3.16000462e+00 ,       13990.54003906
      3.16500497e+00 ,       13975.02050781
      3.17000055e+00 ,       13959.60644531
      3.17500472e+00 ,       13944.25781250
      3.18000436e+00 ,       13929.01367188
      3.18500566e+00 ,       13913.85449219
      3.19000244e+00 ,       13898.79980469
      3.19500113e+00 ,       13883.82714844
      3.20000172e+00 ,       13868.93750000
      3.20500445e+00 ,       13854.13085938
      3.21000218e+00 ,       13839.42675781
      3.21500206e+00 ,       13824.80664062
      3.22000360e+00 ,       13810.27148438
      3.22500062e+00 ,       13795.84082031
      3.23000622e+00 ,       13781.47656250
      3.23500037e+00 ,       13767.23632812
      3.24000311e+00 ,       13753.06347656
      3.24500108e+00 ,       13738.99511719
      3.25000095e+00 ,       13725.01367188
      3.25500274e+00 ,       13711.11621094
      3.26000643e+00 ,       13697.29980469
      3.26500535e+00 ,       13683.57128906
      3.27000618e+00 ,       13669.88671875
      3.27500224e+00 ,       13656.23339844
      3.28000021e+00 ,       13642.58496094
      3.28500652e+00 ,       13628.94042969
      3.29000163e+00 ,       13615.37207031
      3.29500484e+00 ,       13601.83789062
      3.30000353e+00 ,       13588.37695312
      3.30500388e+00 ,       13574.94335938
      3.31000590e+00 ,       13561.38476562
      3.31500316e+00 ,       13547.21191406
      3.32000208e+00 ,       13531.89746094
      3.32500291e+00 ,       13515.75488281
      3.33000565e+00 ,       13499.25488281
      3.33500361e+00 ,       13482.63085938
      3.34000349e+00 ,       13465.94140625
      3.34500504e+00 ,       13449.21875000
      3.35000229e+00 ,       13432.50390625
      3.35500121e+00 ,       13415.78515625
      3.36000180e+00 ,       13399.06933594
      3.36500454e+00 ,       13382.36132812
      3.37000227e+00 ,       13365.68652344
      3.37500215e+00 ,       13349.02343750
      3.38000345e+00 ,       13332.37695312
      3.38500047e+00 ,       13315.76660156
      3.39000535e+00 ,       13299.15429688
      3.39500570e+00 ,       13282.58007812
      3.40000153e+00 ,       13266.04687500
      3.40500522e+00 ,       13249.51269531
      3.41000438e+00 ,       13233.01855469
      3.41500545e+00 ,       13216.54687500
      3.42000151e+00 ,       13200.11621094
      3.42500591e+00 ,       13183.68554688
      3.43000555e+00 ,       13167.29882812
      3.43500066e+00 ,       13150.95410156
      3.44000363e+00 ,       13134.61132812
      3.44500184e+00 ,       13118.31152344
      3.45000196e+00 ,       13102.03515625
      3.45500350e+00 ,       13085.78125000
      3.46000051e+00 ,       13069.57226562
      3.46500564e+00 ,       13053.36523438
