   VM eq. pl. strain ,        VM eq. stress
      5.91782108e-02 ,         265.95669556
      5.97490966e-02 ,         266.70422363
      6.03200123e-02 ,         267.44805908
      6.08909540e-02 ,         268.18823242
      6.14619218e-02 ,         268.92477417
      6.20329231e-02 ,         269.65768433
      6.26039505e-02 ,         270.38696289
      6.31750003e-02 ,         271.11267090
      6.37460873e-02 ,         271.83477783
      6.43171966e-02 ,         272.55331421
      6.48883358e-02 ,         273.26831055
      6.54594973e-02 ,         273.97973633
      6.60306960e-02 ,         274.68768311
      6.66019171e-02 ,         275.39208984
      6.71731681e-02 ,         276.09301758
      6.77444413e-02 ,         276.79043579
      6.83157444e-02 ,         277.48440552
      6.88870773e-02 ,         278.17492676
      6.94584325e-02 ,         278.86203003
      7.00298175e-02 ,         279.54568481
      7.06012323e-02 ,         280.22595215
      7.11726695e-02 ,         280.90280151
      7.17441365e-02 ,         281.57629395
      7.23156258e-02 ,         282.24642944
      7.28871450e-02 ,         282.91320801
      7.34586939e-02 ,         283.57666016
      7.40302652e-02 ,         284.23675537
      7.46018663e-02 ,         284.89358521
      7.51734897e-02 ,         285.54711914
      7.57451430e-02 ,         286.19735718
      7.63168186e-02 ,         286.84436035
      7.68885240e-02 ,         287.48809814
      7.74602517e-02 ,         288.12860107
      7.80320019e-02 ,         288.76589966
      7.86037892e-02 ,         289.39999390
      7.91755915e-02 ,         290.03088379
      7.97474235e-02 ,         290.65859985
      8.03192854e-02 ,         291.28314209
      8.08911622e-02 ,         291.90457153
      8.14630762e-02 ,         292.52282715
      8.20350051e-02 ,         293.13796997
      8.26069638e-02 ,         293.75003052
      8.31789523e-02 ,         294.35897827
      8.37509558e-02 ,         294.96487427
      8.43229890e-02 ,         295.56768799
      8.48950520e-02 ,         296.16744995
      8.54671299e-02 ,         296.76416016
      8.60392377e-02 ,         297.35784912
      8.66113678e-02 ,         297.94854736
      8.71835276e-02 ,         298.53625488
      8.77557099e-02 ,         299.12097168
      8.83279145e-02 ,         299.70269775
      8.89001414e-02 ,         300.28149414
      8.94723907e-02 ,         300.85736084
      9.00446698e-02 ,         301.43026733
      9.06169713e-02 ,         302.00027466
      9.11892951e-02 ,         302.56738281
      9.17616412e-02 ,         303.13159180
      9.23340097e-02 ,         303.69293213
      9.29064080e-02 ,         304.25140381
      9.34788287e-02 ,         304.80703735
      9.40512642e-02 ,         305.35983276
      9.46237296e-02 ,         305.90982056
      9.51962173e-02 ,         306.45697021
      9.57687274e-02 ,         307.00134277
      9.63412598e-02 ,         307.54290771
      9.69138220e-02 ,         308.08172607
      9.74863991e-02 ,         308.61779785
      9.80589986e-02 ,         309.15109253
      9.86316279e-02 ,         309.68167114
      9.92042720e-02 ,         310.20953369
      9.97769386e-02 ,         310.73468018
      1.00349627e-01 ,         311.25711060
      1.00922346e-01 ,         311.77688599
      1.01495080e-01 ,         312.29397583
      1.02067836e-01 ,         312.80841064
      1.02640614e-01 ,         313.32022095
      1.03213415e-01 ,         313.82937622
      1.03786238e-01 ,         314.33590698
      1.04359083e-01 ,         314.83984375
      1.04931951e-01 ,         315.34118652
      1.05504833e-01 ,         315.83993530
      1.06077746e-01 ,         316.33609009
      1.06650673e-01 ,         316.82971191
      1.07223623e-01 ,         317.32077026
      1.07796595e-01 ,         317.80929565
      1.08369589e-01 ,         318.29528809
      1.08942606e-01 ,         318.77877808
      1.09515637e-01 ,         319.25976562
      1.10088691e-01 ,         319.73825073
      1.10661767e-01 ,         320.21426392
      1.11234866e-01 ,         320.68780518
      1.11807980e-01 ,         321.15887451
      1.12381116e-01 ,         321.62750244
      1.12954274e-01 ,         322.09371948
      1.13527447e-01 ,         322.55749512
      1.14100650e-01 ,         323.01882935
      1.14673868e-01 ,         323.47778320
      1.15247101e-01 ,         323.93435669
      1.15820356e-01 ,         324.38854980
      1.16393633e-01 ,         324.84036255
      1.16966933e-01 ,         325.28979492
      1.17540248e-01 ,         325.73690796
      1.18113577e-01 ,         326.18167114
      1.18686937e-01 ,         326.62411499
      1.19260304e-01 ,         327.06420898
      1.19833700e-01 ,         327.50201416
      1.20407112e-01 ,         327.93753052
      1.20980538e-01 ,         328.37075806
      1.21553987e-01 ,         328.80169678
      1.22127458e-01 ,         329.23034668
      1.22700945e-01 ,         329.65676880
      1.23274446e-01 ,         330.08093262
      1.23847969e-01 ,         330.50283813
      1.24421515e-01 ,         330.92251587
      1.24995075e-01 ,         331.33999634
      1.25568658e-01 ,         331.75524902
      1.26142249e-01 ,         332.16827393
      1.26715869e-01 ,         332.57913208
      1.27289504e-01 ,         332.98779297
      1.27863154e-01 ,         333.39428711
      1.28436819e-01 ,         333.79861450
      1.29010499e-01 ,         334.20077515
      1.29584208e-01 ,         334.60076904
      1.30157933e-01 ,         334.99865723
      1.30731672e-01 ,         335.39437866
      1.31305426e-01 ,         335.78796387
      1.31879196e-01 ,         336.17944336
      1.32452980e-01 ,         336.56881714
      1.33026794e-01 ,         336.95605469
      1.33600622e-01 ,         337.34121704
      1.34174466e-01 ,         337.72430420
      1.34748325e-01 ,         338.10528564
      1.35322198e-01 ,         338.48419189
      1.35896087e-01 ,         338.86102295
      1.36469990e-01 ,         339.23577881
      1.37043923e-01 ,         339.60848999
      1.37617856e-01 ,         339.97915649
      1.38191819e-01 ,         340.34774780
      1.38765797e-01 ,         340.71432495
      1.39339775e-01 ,         341.07885742
      1.39913782e-01 ,         341.44137573
      1.40487805e-01 ,         341.80184937
      1.41061842e-01 ,         342.16027832
      1.41635895e-01 ,         342.51672363
      1.42209977e-01 ,         342.87115479
      1.42784059e-01 ,         343.22354126
      1.43358156e-01 ,         343.57394409
      1.43932268e-01 ,         343.92236328
      1.44506410e-01 ,         344.26876831
      1.45080552e-01 ,         344.61315918
      1.45654708e-01 ,         344.95556641
      1.46228895e-01 ,         345.29595947
      1.46803081e-01 ,         345.63439941
      1.47377297e-01 ,         345.97082520
      1.47951514e-01 ,         346.30523682
      1.48525745e-01 ,         346.63769531
      1.49100006e-01 ,         346.96813965
      1.49674267e-01 ,         347.29656982
      1.50248542e-01 ,         347.62304688
      1.50822848e-01 ,         347.94750977
      1.51397154e-01 ,         348.26995850
      1.51971474e-01 ,         348.59042358
      1.52545810e-01 ,         348.90887451
      1.53120160e-01 ,         349.22531128
      1.53694525e-01 ,         349.53970337
      1.54268906e-01 ,         349.85211182
      1.54843301e-01 ,         350.16247559
      1.55417711e-01 ,         350.47082520
      1.55992135e-01 ,         350.77709961
      1.56566560e-01 ,         351.08132935
      1.57141015e-01 ,         351.38351440
      1.57715470e-01 ,         351.68362427
      1.58289954e-01 ,         351.98162842
      1.58864439e-01 ,         352.27752686
      1.59438938e-01 ,         352.57135010
      1.60013452e-01 ,         352.86300659
      1.60587981e-01 ,         353.15255737
      1.61162525e-01 ,         353.43994141
      1.61737069e-01 ,         353.72512817
      1.62311628e-01 ,         354.00814819
      1.62886217e-01 ,         354.28894043
      1.63460806e-01 ,         354.56750488
      1.64035410e-01 ,         354.84381104
      1.64610013e-01 ,         355.11782837
      1.65184647e-01 ,         355.38955688
      1.65759280e-01 ,         355.65893555
      1.66333929e-01 ,         355.92596436
      1.66908592e-01 ,         356.19061279
      1.67483270e-01 ,         356.45285034
      1.68057948e-01 ,         356.71264648
      1.68632641e-01 ,         356.96994019
      1.69207349e-01 ,         357.22476196
      1.69782072e-01 ,         357.47705078
      1.70356795e-01 ,         357.72674561
      1.70931548e-01 ,         357.97384644
      1.71506286e-01 ,         358.21832275
      1.72081053e-01 ,         358.46011353
      1.72655821e-01 ,         358.69921875
      1.73230603e-01 ,         358.93554688
      1.73805401e-01 ,         359.16912842
      1.74380213e-01 ,         359.39990234
      1.74955025e-01 ,         359.62786865
      1.75529838e-01 ,         359.85293579
      1.76104680e-01 ,         360.07507324
      1.76679522e-01 ,         360.29431152
      1.77254379e-01 ,         360.51058960
      1.77829236e-01 ,         360.72387695
      1.78404108e-01 ,         360.93414307
      1.78978994e-01 ,         361.14138794
      1.79553881e-01 ,         361.34555054
      1.80128783e-01 ,         361.54666138
      1.80703700e-01 ,         361.74465942
      1.81278616e-01 ,         361.93954468
      1.81853533e-01 ,         362.13128662
      1.82428479e-01 ,         362.31988525
      1.83003426e-01 ,         362.50537109
      1.83578372e-01 ,         362.68765259
      1.84153333e-01 ,         362.86682129
      1.84728310e-01 ,         363.04278564
      1.85303286e-01 ,         363.21557617
      1.85878277e-01 ,         363.38522339
      1.86453268e-01 ,         363.55169678
      1.87028274e-01 ,         363.71499634
      1.87603295e-01 ,         363.87515259
      1.88178316e-01 ,         364.03216553
      1.88753337e-01 ,         364.18603516
      1.89328372e-01 ,         364.33676147
      1.89903423e-01 ,         364.48437500
      1.90478474e-01 ,         364.62890625
      1.91053540e-01 ,         364.77029419
      1.91628605e-01 ,         364.90863037
      1.92203686e-01 ,         365.04388428
      1.92778766e-01 ,         365.17608643
      1.93353862e-01 ,         365.30523682
      1.93928972e-01 ,         365.43139648
      1.94504067e-01 ,         365.55453491
      1.95079193e-01 ,         365.67468262
      1.95654318e-01 ,         365.79183960
      1.96229443e-01 ,         365.90606689
      1.96804583e-01 ,         366.01733398
      1.97379723e-01 ,         366.12570190
      1.97954878e-01 ,         366.23114014
      1.98530033e-01 ,         366.33374023
      1.99105203e-01 ,         366.43344116
      1.99680388e-01 ,         366.53030396
      2.00255558e-01 ,         366.62432861
      2.00830758e-01 ,         366.71554565
      2.01405942e-01 ,         366.80395508
      2.01981157e-01 ,         366.88961792
      2.02556357e-01 ,         366.97250366
      2.03131586e-01 ,         367.05267334
      2.03706801e-01 ,         367.13009644
      2.04282030e-01 ,         367.20486450
      2.04857275e-01 ,         367.27691650
      2.05432519e-01 ,         367.34631348
      2.06007779e-01 ,         367.41308594
      2.06583038e-01 ,         367.47720337
      2.07158297e-01 ,         367.53875732
      2.07733572e-01 ,         367.59768677
      2.08308846e-01 ,         367.65408325
      2.08884135e-01 ,         367.70791626
      2.09459424e-01 ,         367.75921631
      2.10034728e-01 ,         367.80801392
      2.10610032e-01 ,         367.85433960
      2.11185336e-01 ,         367.89816284
      2.11760655e-01 ,         367.93957520
      2.12335989e-01 ,         367.97851562
      2.12911323e-01 ,         368.01507568
      2.13486657e-01 ,         368.04922485
      2.14062005e-01 ,         368.08099365
      2.14637354e-01 ,         368.11041260
      2.15212703e-01 ,         368.13751221
      2.15788066e-01 ,         368.16229248
      2.16363430e-01 ,         368.18475342
      2.16938809e-01 ,         368.20495605
      2.17514187e-01 ,         368.22290039
      2.18089581e-01 ,         368.23861694
      2.18664974e-01 ,         368.25210571
      2.19240367e-01 ,         368.26339722
      2.19815776e-01 ,         368.27249146
      2.20391184e-01 ,         368.27944946
      2.20966607e-01 ,         368.28424072
      2.21542031e-01 ,         368.28692627
      2.22117454e-01 ,         368.28750610
      2.22692892e-01 ,         368.28601074
      2.23268330e-01 ,         368.28247070
      2.23843783e-01 ,         368.27685547
      2.24419221e-01 ,         368.26922607
      2.24994689e-01 ,         368.25961304
      2.25570142e-01 ,         368.24798584
      2.26145625e-01 ,         368.23443604
      2.26721093e-01 ,         368.21890259
      2.27296576e-01 ,         368.20147705
      2.27872059e-01 ,         368.18212891
      2.28447542e-01 ,         368.16088867
      2.29023039e-01 ,         368.13778687
      2.29598552e-01 ,         368.11285400
      2.30174050e-01 ,         368.08609009
      2.30749562e-01 ,         368.05749512
      2.31325090e-01 ,         368.02716064
      2.31900603e-01 ,         367.99502563
      2.32476130e-01 ,         367.96115112
      2.33051673e-01 ,         367.92556763
      2.33627215e-01 ,         367.88824463
      2.34202757e-01 ,         367.84927368
      2.34778300e-01 ,         367.80859375
      2.35353857e-01 ,         367.76629639
      2.35929415e-01 ,         367.72238159
      2.36504987e-01 ,         367.67684937
      2.37080559e-01 ,         367.62969971
      2.37656131e-01 ,         367.58102417
      2.38231704e-01 ,         367.53079224
      2.38807291e-01 ,         367.47900391
      2.39382878e-01 ,         367.42575073
      2.39958480e-01 ,         367.37097168
      2.40534082e-01 ,         367.31475830
      2.41109684e-01 ,         367.25708008
      2.41685286e-01 ,         367.19796753
      2.42260903e-01 ,         367.13748169
      2.42836520e-01 ,         367.07559204
      2.43412152e-01 ,         367.01232910
      2.43987784e-01 ,         366.94769287
      2.44563416e-01 ,         366.88177490
      2.45139048e-01 ,         366.81451416
      2.45714694e-01 ,         366.74600220
      2.46290341e-01 ,         366.67617798
      2.46865988e-01 ,         366.60513306
      2.47441649e-01 ,         366.53286743
      2.48017311e-01 ,         366.45941162
      2.48592973e-01 ,         366.38473511
      2.49168649e-01 ,         366.30889893
      2.49744326e-01 ,         366.23193359
      2.50319988e-01 ,         366.15380859
      2.50895679e-01 ,         366.07461548
      2.51471370e-01 ,         365.99429321
      2.52047062e-01 ,         365.91293335
      2.52622753e-01 ,         365.83053589
      2.53198475e-01 ,         365.74710083
      2.53774166e-01 ,         365.66265869
      2.54349887e-01 ,         365.57723999
      2.54925609e-01 ,         365.49084473
      2.55501300e-01 ,         365.40350342
      2.56077021e-01 ,         365.31524658
      2.56652772e-01 ,         365.22607422
      2.57228494e-01 ,         365.13601685
      2.57804215e-01 ,         365.04510498
      2.58379966e-01 ,         364.95333862
      2.58955717e-01 ,         364.86074829
      2.59531468e-01 ,         364.76736450
      2.60107219e-01 ,         364.67318726
      2.60682970e-01 ,         364.57824707
      2.61258721e-01 ,         364.48254395
      2.61834502e-01 ,         364.38613892
      2.62410253e-01 ,         364.28903198
      2.62986034e-01 ,         364.19122314
      2.63561815e-01 ,         364.09277344
      2.64137596e-01 ,         363.99365234
      2.64713377e-01 ,         363.89395142
      2.65289158e-01 ,         363.79360962
      2.65864938e-01 ,         363.69268799
      2.66440749e-01 ,         363.59121704
      2.67016560e-01 ,         363.48919678
      2.67592341e-01 ,         363.38665771
      2.68168151e-01 ,         363.28359985
      2.68743962e-01 ,         363.18008423
      2.69319773e-01 ,         363.07608032
      2.69895613e-01 ,         362.97164917
      2.70471424e-01 ,         362.86679077
      2.71047264e-01 ,         362.76153564
      2.71623075e-01 ,         362.65588379
      2.72198915e-01 ,         362.54989624
      2.72774756e-01 ,         362.44354248
      2.73350596e-01 ,         362.33688354
      2.73926437e-01 ,         362.22988892
      2.74502277e-01 ,         362.12265015
      2.75078148e-01 ,         362.01513672
      2.75653988e-01 ,         361.90737915
      2.76229858e-01 ,         361.79937744
      2.76805699e-01 ,         361.69119263
      2.77381569e-01 ,         361.58285522
      2.77957439e-01 ,         361.47430420
      2.78533310e-01 ,         361.36563110
      2.79109180e-01 ,         361.25686646
      2.79685080e-01 ,         361.14794922
      2.80260950e-01 ,         361.03897095
      2.80836850e-01 ,         360.92993164
      2.81412721e-01 ,         360.82086182
      2.81988621e-01 ,         360.71176147
      2.82564521e-01 ,         360.60263062
      2.83140421e-01 ,         360.49353027
      2.83716321e-01 ,         360.38449097
      2.84292221e-01 ,         360.27548218
      2.84868151e-01 ,         360.16656494
      2.85444051e-01 ,         360.05773926
      2.86019951e-01 ,         359.94900513
      2.86595881e-01 ,         359.84045410
      2.87171811e-01 ,         359.73202515
      2.87747741e-01 ,         359.62377930
      2.88323671e-01 ,         359.51571655
      2.88899601e-01 ,         359.40786743
      2.89475530e-01 ,         359.30026245
      2.90051460e-01 ,         359.19290161
      2.90627420e-01 ,         359.08584595
      2.91203350e-01 ,         358.97903442
      2.91779310e-01 ,         358.87255859
      2.92355239e-01 ,         358.76641846
      2.92931199e-01 ,         358.66061401
      2.93507159e-01 ,         358.55520630
      2.94083118e-01 ,         358.45016479
      2.94659078e-01 ,         358.34555054
      2.95235068e-01 ,         358.24136353
      2.95811027e-01 ,         358.13760376
      2.96386987e-01 ,         358.03433228
      2.96962976e-01 ,         357.93151855
      2.97538936e-01 ,         357.82922363
      2.98114926e-01 ,         357.72747803
      2.98690915e-01 ,         357.62625122
      2.99266905e-01 ,         357.52560425
      2.99842894e-01 ,         357.42553711
      3.00418884e-01 ,         357.32604980
      3.00994873e-01 ,         357.22720337
      3.01570863e-01 ,         357.12899780
      3.02146882e-01 ,         357.03146362
      3.02722871e-01 ,         356.93457031
      3.03298891e-01 ,         356.83840942
      3.03874910e-01 ,         356.74295044
      3.04450899e-01 ,         356.64822388
      3.05026919e-01 ,         356.55426025
      3.05602938e-01 ,         356.46105957
      3.06178957e-01 ,         356.36865234
      3.06754977e-01 ,         356.27703857
      3.07331026e-01 ,         356.18627930
      3.07907045e-01 ,         356.09634399
      3.08483064e-01 ,         356.00729370
      3.09059113e-01 ,         355.91912842
      3.09635162e-01 ,         355.83187866
      3.10211182e-01 ,         355.74551392
      3.10787231e-01 ,         355.66012573
      3.11363280e-01 ,         355.57565308
      3.11939329e-01 ,         355.49218750
      3.12515378e-01 ,         355.40972900
      3.13091427e-01 ,         355.32824707
      3.13667476e-01 ,         355.24783325
      3.14243555e-01 ,         355.16842651
      3.14819604e-01 ,         355.09011841
      3.15395683e-01 ,         355.01287842
      3.15971732e-01 ,         354.93676758
      3.16547811e-01 ,         354.86175537
      3.17123860e-01 ,         354.78790283
      3.17699939e-01 ,         354.71517944
      3.18276018e-01 ,         354.64364624
      3.18852097e-01 ,         354.57330322
      3.19428176e-01 ,         354.50418091
      3.20004255e-01 ,         354.43627930
      3.20580363e-01 ,         354.36962891
      3.21156442e-01 ,         354.30422974
      3.21732521e-01 ,         354.24011230
      3.22308630e-01 ,         354.17730713
      3.22884738e-01 ,         354.11581421
      3.23460817e-01 ,         354.05563354
      3.24036926e-01 ,         353.99682617
      3.24613035e-01 ,         353.93936157
      3.25189143e-01 ,         353.88330078
      3.25765252e-01 ,         353.82861328
      3.26341361e-01 ,         353.77539062
      3.26917470e-01 ,         353.72357178
      3.27493578e-01 ,         353.67318726
      3.28069687e-01 ,         353.62429810
      3.28645825e-01 ,         353.57690430
      3.29221934e-01 ,         353.53097534
      3.29798073e-01 ,         353.48660278
      3.30374181e-01 ,         353.44372559
      3.30950320e-01 ,         353.40243530
      3.31526458e-01 ,         353.36267090
      3.32102597e-01 ,         353.32452393
      3.32678735e-01 ,         353.28796387
      3.33254874e-01 ,         353.25302124
      3.33831012e-01 ,         353.21969604
      3.34407151e-01 ,         353.18804932
      3.34983289e-01 ,         353.15805054
      3.35559428e-01 ,         353.12969971
      3.36135596e-01 ,         353.10308838
      3.36711735e-01 ,         353.07815552
      3.37287903e-01 ,         353.05496216
      3.37864041e-01 ,         353.03350830
      3.38440210e-01 ,         353.01382446
      3.39016378e-01 ,         352.99588013
      3.39592516e-01 ,         352.97973633
      3.40168685e-01 ,         352.96539307
      3.40744853e-01 ,         352.95288086
      3.41321021e-01 ,         352.94219971
      3.41897190e-01 ,         352.93334961
      3.42473358e-01 ,         352.92636108
      3.43049556e-01 ,         352.92126465
      3.43625724e-01 ,         352.91802979
      3.44201893e-01 ,         352.91671753
      3.44778091e-01 ,         352.91732788
      3.45354259e-01 ,         352.91986084
      3.45930457e-01 ,         352.92434692
      3.46506655e-01 ,         352.93078613
      3.47082824e-01 ,         352.93920898
      3.47659022e-01 ,         352.94961548
      3.48235220e-01 ,         352.96203613
      3.48811418e-01 ,         352.97647095
      3.49387616e-01 ,         352.99291992
      3.49963814e-01 ,         353.01141357
      3.50540012e-01 ,         353.03198242
      3.51116210e-01 ,         353.05462646
      3.51692438e-01 ,         353.07931519
      3.52268636e-01 ,         353.10614014
      3.52844834e-01 ,         353.13507080
      3.53421062e-01 ,         353.16610718
      3.53997260e-01 ,         353.19927979
      3.54573488e-01 ,         353.23458862
      3.55149716e-01 ,         353.27209473
      3.55725914e-01 ,         353.31173706
      3.56302142e-01 ,         353.35357666
      3.56878370e-01 ,         353.39761353
      3.57454598e-01 ,         353.44387817
      3.58030826e-01 ,         353.49234009
      3.58607054e-01 ,         353.54302979
      3.59183282e-01 ,         353.59597778
      3.59759510e-01 ,         353.65118408
      3.60335767e-01 ,         353.70864868
      3.60911995e-01 ,         353.76840210
      3.61488223e-01 ,         353.83044434
      3.62064481e-01 ,         353.89477539
      3.62640709e-01 ,         353.96142578
      3.63216966e-01 ,         354.03042603
      3.63793194e-01 ,         354.10171509
      3.64369452e-01 ,         354.17538452
      3.64945710e-01 ,         354.25140381
      3.65521967e-01 ,         354.32977295
      3.66098225e-01 ,         354.41052246
      3.66674483e-01 ,         354.49368286
      3.67250741e-01 ,         354.57922363
      3.67826998e-01 ,         354.66717529
      3.68403256e-01 ,         354.75753784
      3.68979514e-01 ,         354.85031128
      3.69555771e-01 ,         354.94555664
      3.70132029e-01 ,         355.04321289
      3.70708317e-01 ,         355.14334106
      3.71284574e-01 ,         355.24594116
      3.71860862e-01 ,         355.35101318
      3.72437119e-01 ,         355.45855713
      3.73013407e-01 ,         355.56860352
      3.73589694e-01 ,         355.68115234
      3.74165952e-01 ,         355.79620361
      3.74742240e-01 ,         355.91378784
      3.75318527e-01 ,         356.03387451
      3.75894815e-01 ,         356.15649414
      3.76471102e-01 ,         356.28167725
      3.77047390e-01 ,         356.40939331
      3.77623677e-01 ,         356.53967285
      3.78199965e-01 ,         356.67251587
      3.78776252e-01 ,         356.80795288
      3.79352540e-01 ,         356.94595337
      3.79928857e-01 ,         357.08654785
      3.80505145e-01 ,         357.22973633
      3.81081432e-01 ,         357.37551880
      3.81657749e-01 ,         357.52392578
      3.82234037e-01 ,         357.67492676
      3.82810354e-01 ,         357.82858276
      3.83386672e-01 ,         357.98483276
      3.83962959e-01 ,         358.14373779
      3.84539276e-01 ,         358.30529785
      3.85115594e-01 ,         358.46948242
      3.85691911e-01 ,         358.63635254
      3.86268228e-01 ,         358.80584717
      3.86844546e-01 ,         358.97805786
      3.87420863e-01 ,         359.15289307
      3.87997180e-01 ,         359.33044434
      3.88573498e-01 ,         359.51065063
      3.89149815e-01 ,         359.69354248
      3.89726132e-01 ,         359.87915039
      3.90302479e-01 ,         360.06744385
      3.90878797e-01 ,         360.25845337
      3.91455114e-01 ,         360.45217896
      3.92031461e-01 ,         360.64859009
      3.92607778e-01 ,         360.84774780
      3.93184125e-01 ,         361.04962158
      3.93760473e-01 ,         361.25421143
      3.94336790e-01 ,         361.46151733
      3.94913137e-01 ,         361.67156982
      3.95489484e-01 ,         361.88436890
      3.96065831e-01 ,         362.09985352
      3.96642178e-01 ,         362.31802368
      3.97218525e-01 ,         362.53881836
      3.97794873e-01 ,         362.76196289
      3.98371220e-01 ,         362.98696899
      3.98947567e-01 ,         363.21258545
      3.99523944e-01 ,         363.43597412
      4.00100350e-01 ,         363.65112305
      4.00676817e-01 ,         363.84747314
      4.01253343e-01 ,         364.01199341
      4.01829988e-01 ,         364.13818359
      4.02406693e-01 ,         364.23171997
      4.02983457e-01 ,         364.30435181
      4.03560221e-01 ,         364.36563110
      4.04137015e-01 ,         364.42114258
      4.04713839e-01 ,         364.47369385
      4.05290633e-01 ,         364.52468872
      4.05867457e-01 ,         364.57482910
      4.06444252e-01 ,         364.62445068
      4.07021075e-01 ,         364.67370605
      4.07597899e-01 ,         364.72274780
      4.08174723e-01 ,         364.77157593
      4.08751547e-01 ,         364.82022095
      4.09328371e-01 ,         364.86874390
      4.09905195e-01 ,         364.91708374
      4.10482019e-01 ,         364.96527100
      4.11058843e-01 ,         365.01330566
      4.11635667e-01 ,         365.06121826
      4.12212491e-01 ,         365.10897827
      4.12789315e-01 ,         365.15658569
      4.13366169e-01 ,         365.20407104
      4.13942993e-01 ,         365.25140381
      4.14519846e-01 ,         365.29858398
      4.15096670e-01 ,         365.34564209
      4.15673524e-01 ,         365.39254761
      4.16250348e-01 ,         365.43933105
      4.16827202e-01 ,         365.48596191
