   VM eq. pl. strain ,        VM eq. stress
      7.63374940e-02 ,         159.44662476
      7.74040669e-02 ,         160.06285095
      7.84697309e-02 ,         160.67366028
      7.95344859e-02 ,         161.27909851
      8.05983320e-02 ,         161.87924194
      8.16612765e-02 ,         162.47412109
      8.27233195e-02 ,         163.06379700
      8.37844610e-02 ,         163.64831543
      8.48446935e-02 ,         164.22775269
      8.59040320e-02 ,         164.80213928
      8.69624689e-02 ,         165.37152100
      8.80200043e-02 ,         165.93597412
      8.90766457e-02 ,         166.49552917
      9.01323855e-02 ,         167.05024719
      9.11872238e-02 ,         167.60015869
      9.22411755e-02 ,         168.14533997
      9.32942256e-02 ,         168.68580627
      9.43463892e-02 ,         169.22163391
      9.53976586e-02 ,         169.75286865
      9.64480340e-02 ,         170.27952576
      9.74975154e-02 ,         170.80168152
      9.85461101e-02 ,         171.31938171
      9.95938182e-02 ,         171.83264160
      1.00640640e-01 ,         172.34153748
      1.01686567e-01 ,         172.84609985
      1.02731615e-01 ,         173.34637451
      1.03775777e-01 ,         173.84240723
      1.04819052e-01 ,         174.33422852
      1.05861448e-01 ,         174.82188416
      1.06902957e-01 ,         175.30543518
      1.07943587e-01 ,         175.78489685
      1.08983338e-01 ,         176.26031494
      1.10022210e-01 ,         176.73175049
      1.11060202e-01 ,         177.19921875
      1.12097323e-01 ,         177.66276550
      1.13133565e-01 ,         178.12243652
      1.14168927e-01 ,         178.57826233
      1.15203418e-01 ,         179.03028870
      1.16237037e-01 ,         179.47854614
      1.17269784e-01 ,         179.92308044
      1.18301660e-01 ,         180.36392212
      1.19332671e-01 ,         180.80110168
      1.20362811e-01 ,         181.23466492
      1.21392079e-01 ,         181.66464233
      1.22420482e-01 ,         182.09107971
      1.23448022e-01 ,         182.51399231
      1.24474697e-01 ,         182.93342590
      1.25500500e-01 ,         183.34942627
      1.26525447e-01 ,         183.76200867
      1.27549544e-01 ,         184.17120361
      1.28572762e-01 ,         184.57705688
      1.29595131e-01 ,         184.97961426
      1.30616635e-01 ,         185.37887573
      1.31637290e-01 ,         185.77488708
      1.32657081e-01 ,         186.16769409
      1.33676022e-01 ,         186.55731201
      1.34694114e-01 ,         186.94377136
      1.35711342e-01 ,         187.32710266
      1.36727720e-01 ,         187.70735168
      1.37743250e-01 ,         188.08453369
      1.38757929e-01 ,         188.45867920
      1.39771760e-01 ,         188.82981873
      1.40784755e-01 ,         189.19798279
      1.41796887e-01 ,         189.56320190
      1.42808184e-01 ,         189.92549133
      1.43818632e-01 ,         190.28489685
      1.44828230e-01 ,         190.64144897
      1.45836994e-01 ,         190.99516296
      1.46844909e-01 ,         191.34606934
      1.47851989e-01 ,         191.69418335
      1.48858234e-01 ,         192.03955078
      1.49863645e-01 ,         192.38218689
      1.50868207e-01 ,         192.72212219
      1.51871935e-01 ,         193.05937195
      1.52874842e-01 ,         193.39398193
      1.53876901e-01 ,         193.72596741
      1.54878125e-01 ,         194.05534363
      1.55878529e-01 ,         194.38215637
      1.56878099e-01 ,         194.70640564
      1.57876834e-01 ,         195.02812195
      1.58874750e-01 ,         195.34735107
      1.59871832e-01 ,         195.66409302
      1.60868093e-01 ,         195.97837830
      1.61863536e-01 ,         196.29022217
      1.62858143e-01 ,         196.59965515
      1.63851932e-01 ,         196.90670776
      1.64844900e-01 ,         197.21139526
      1.65837035e-01 ,         197.51373291
      1.66828364e-01 ,         197.81376648
      1.67818874e-01 ,         198.11148071
      1.68808565e-01 ,         198.40692139
      1.69797435e-01 ,         198.70010376
      1.70785502e-01 ,         198.99105835
      1.71772748e-01 ,         199.27980042
      1.72759175e-01 ,         199.56634521
      1.73744798e-01 ,         199.85070801
      1.74729615e-01 ,         200.13291931
      1.75713614e-01 ,         200.41299438
      1.76696807e-01 ,         200.69096375
      1.77679196e-01 ,         200.96682739
      1.78660765e-01 ,         201.24063110
      1.79641545e-01 ,         201.51237488
      1.80621520e-01 ,         201.78207397
      1.81600690e-01 ,         202.04975891
      1.82579055e-01 ,         202.31544495
      1.83556616e-01 ,         202.57914734
      1.84533373e-01 ,         202.84089661
      1.85509339e-01 ,         203.10069275
      1.86484516e-01 ,         203.35855103
      1.87458888e-01 ,         203.61451721
      1.88432470e-01 ,         203.86857605
      1.89405248e-01 ,         204.12077332
      1.90377235e-01 ,         204.37110901
      1.91348433e-01 ,         204.61959839
      1.92318842e-01 ,         204.86627197
      1.93288460e-01 ,         205.11114502
      1.94257289e-01 ,         205.35421753
      1.95225328e-01 ,         205.59550476
      1.96192592e-01 ,         205.83505249
      1.97159052e-01 ,         206.07284546
      1.98124737e-01 ,         206.30891418
      1.99089646e-01 ,         206.54327393
      2.00053766e-01 ,         206.77592468
      2.01017097e-01 ,         207.00691223
      2.01979652e-01 ,         207.23622131
      2.02941433e-01 ,         207.46388245
      2.03902438e-01 ,         207.68991089
      2.04862669e-01 ,         207.91432190
      2.05822110e-01 ,         208.13711548
      2.06780791e-01 ,         208.35832214
      2.07738683e-01 ,         208.57795715
      2.08695814e-01 ,         208.79602051
      2.09652171e-01 ,         209.01254272
      2.10607767e-01 ,         209.22752380
      2.11562574e-01 ,         209.44097900
      2.12516636e-01 ,         209.65292358
      2.13469908e-01 ,         209.86337280
      2.14422435e-01 ,         210.07234192
      2.15374187e-01 ,         210.27983093
      2.16325164e-01 ,         210.48588562
      2.17275396e-01 ,         210.69047546
      2.18224853e-01 ,         210.89364624
      2.19173566e-01 ,         211.09539795
      2.20121503e-01 ,         211.29574585
      2.21068695e-01 ,         211.49468994
      2.22015113e-01 ,         211.69226074
      2.22960785e-01 ,         211.88845825
      2.23905712e-01 ,         212.08329773
      2.24849865e-01 ,         212.27679443
      2.25793272e-01 ,         212.46896362
      2.26735935e-01 ,         212.65980530
      2.27677837e-01 ,         212.84933472
      2.28618994e-01 ,         213.03756714
      2.29559407e-01 ,         213.22450256
      2.30499059e-01 ,         213.41017151
      2.31437981e-01 ,         213.59457397
      2.32376143e-01 ,         213.77772522
      2.33313560e-01 ,         213.95962524
      2.34250247e-01 ,         214.14028931
      2.35186175e-01 ,         214.31973267
      2.36121371e-01 ,         214.49797058
      2.37055838e-01 ,         214.67500305
      2.37989545e-01 ,         214.85084534
      2.38922521e-01 ,         215.02551270
      2.39854768e-01 ,         215.19898987
      2.40786269e-01 ,         215.37132263
      2.41717041e-01 ,         215.54249573
      2.42647067e-01 ,         215.71253967
      2.43576378e-01 ,         215.88143921
      2.44504943e-01 ,         216.04922485
      2.45432779e-01 ,         216.21589661
      2.46359885e-01 ,         216.38146973
      2.47286260e-01 ,         216.54594421
      2.48211920e-01 ,         216.70933533
      2.49136835e-01 ,         216.87164307
      2.50061035e-01 ,         217.03289795
      2.50984520e-01 ,         217.19308472
      2.51907259e-01 ,         217.35223389
      2.52829283e-01 ,         217.51033020
      2.53750592e-01 ,         217.66740417
      2.54671186e-01 ,         217.82345581
      2.55591065e-01 ,         217.97850037
      2.56510198e-01 ,         218.13252258
      2.57428616e-01 ,         218.28556824
      2.58346349e-01 ,         218.43762207
      2.59263337e-01 ,         218.58868408
      2.60179609e-01 ,         218.73878479
      2.61095196e-01 ,         218.88790894
      2.62010038e-01 ,         219.03608704
      2.62924194e-01 ,         219.18331909
      2.63837636e-01 ,         219.32960510
      2.64750361e-01 ,         219.47496033
      2.65662372e-01 ,         219.61940002
      2.66573697e-01 ,         219.76292419
      2.67484277e-01 ,         219.90551758
      2.68394172e-01 ,         220.04722595
      2.69303381e-01 ,         220.18803406
      2.70211875e-01 ,         220.32795715
      2.71119654e-01 ,         220.46701050
      2.72026747e-01 ,         220.60517883
      2.72933125e-01 ,         220.74247742
      2.73838818e-01 ,         220.87893677
      2.74743795e-01 ,         221.01452637
      2.75648087e-01 ,         221.14927673
      2.76551694e-01 ,         221.28318787
      2.77454585e-01 ,         221.41627502
      2.78356791e-01 ,         221.54853821
      2.79258311e-01 ,         221.67997742
      2.80159146e-01 ,         221.81060791
      2.81059265e-01 ,         221.94042969
      2.81958699e-01 ,         222.06945801
      2.82857448e-01 ,         222.19769287
      2.83755511e-01 ,         222.32514954
      2.84652889e-01 ,         222.45182800
      2.85549551e-01 ,         222.57772827
      2.86445558e-01 ,         222.70286560
      2.87340879e-01 ,         222.82723999
      2.88235515e-01 ,         222.95085144
      2.89129466e-01 ,         223.07373047
      2.90022731e-01 ,         223.19586182
      2.90915310e-01 ,         223.31726074
      2.91807234e-01 ,         223.43792725
      2.92698443e-01 ,         223.55786133
      2.93588996e-01 ,         223.67707825
      2.94478893e-01 ,         223.79559326
      2.95368075e-01 ,         223.91339111
      2.96256602e-01 ,         224.03048706
      2.97144443e-01 ,         224.14689636
      2.98031628e-01 ,         224.26260376
      2.98918128e-01 ,         224.37763977
      2.99803972e-01 ,         224.49198914
      3.00689131e-01 ,         224.60565186
      3.01573634e-01 ,         224.71865845
      3.02457452e-01 ,         224.83099365
      3.03340614e-01 ,         224.94267273
      3.04223120e-01 ,         225.05369568
      3.05104941e-01 ,         225.16407776
      3.05986106e-01 ,         225.27381897
      3.06866586e-01 ,         225.38290405
      3.07746440e-01 ,         225.49136353
      3.08625609e-01 ,         225.59919739
      3.09504122e-01 ,         225.70640564
      3.10381979e-01 ,         225.81300354
      3.11259180e-01 ,         225.91897583
      3.12135726e-01 ,         226.02433777
      3.13011587e-01 ,         226.12908936
      3.13886821e-01 ,         226.23326111
      3.14761400e-01 ,         226.33682251
      3.15635324e-01 ,         226.43978882
      3.16508591e-01 ,         226.54217529
      3.17381203e-01 ,         226.64398193
      3.18253160e-01 ,         226.74520874
      3.19124460e-01 ,         226.84585571
      3.19995105e-01 ,         226.94595337
      3.20865124e-01 ,         227.04547119
      3.21734488e-01 ,         227.14442444
      3.22603226e-01 ,         227.24282837
      3.23471278e-01 ,         227.34068298
      3.24338704e-01 ,         227.43798828
      3.25205505e-01 ,         227.53474426
      3.26071620e-01 ,         227.63096619
      3.26937139e-01 ,         227.72665405
      3.27802002e-01 ,         227.82180786
      3.28666210e-01 ,         227.91642761
      3.29529792e-01 ,         228.01052856
      3.30392718e-01 ,         228.10411072
      3.31255019e-01 ,         228.19718933
      3.32116693e-01 ,         228.28973389
      3.32977712e-01 ,         228.38179016
      3.33838105e-01 ,         228.47332764
      3.34697872e-01 ,         228.56437683
      3.35556984e-01 ,         228.65492249
      3.36415470e-01 ,         228.74496460
      3.37273329e-01 ,         228.83453369
      3.38130563e-01 ,         228.92361450
      3.38987172e-01 ,         229.01220703
      3.39843154e-01 ,         229.10032654
      3.40698481e-01 ,         229.18795776
      3.41553211e-01 ,         229.27513123
      3.42407316e-01 ,         229.36183167
      3.43260765e-01 ,         229.44807434
      3.44113618e-01 ,         229.53384399
      3.44965816e-01 ,         229.61917114
      3.45817417e-01 ,         229.70402527
      3.46668392e-01 ,         229.78843689
      3.47518742e-01 ,         229.87240601
      3.48368496e-01 ,         229.95591736
      3.49217594e-01 ,         230.03900146
      3.50066096e-01 ,         230.12162781
      3.50913972e-01 ,         230.20384216
      3.51761252e-01 ,         230.28561401
      3.52607876e-01 ,         230.36694336
      3.53453904e-01 ,         230.44786072
      3.54299337e-01 ,         230.52835083
      3.55144143e-01 ,         230.60842896
      3.55988324e-01 ,         230.68807983
      3.56831908e-01 ,         230.76733398
      3.57674897e-01 ,         230.84616089
      3.58517259e-01 ,         230.92457581
      3.59358996e-01 ,         231.00259399
      3.60200137e-01 ,         231.08021545
      3.61040682e-01 ,         231.15742493
      3.61880600e-01 ,         231.23425293
      3.62719923e-01 ,         231.31068420
      3.63558650e-01 ,         231.38671875
      3.64396781e-01 ,         231.46235657
      3.65234286e-01 ,         231.53762817
      3.66071194e-01 ,         231.61250305
      3.66907507e-01 ,         231.68699646
      3.67743224e-01 ,         231.76112366
      3.68578345e-01 ,         231.83486938
      3.69412839e-01 ,         231.90824890
      3.70246768e-01 ,         231.98124695
      3.71080071e-01 ,         232.05389404
      3.71912807e-01 ,         232.12615967
      3.72744918e-01 ,         232.19807434
      3.73576462e-01 ,         232.26962280
      3.74407381e-01 ,         232.34082031
      3.75237733e-01 ,         232.41166687
      3.76067489e-01 ,         232.48214722
      3.76896650e-01 ,         232.55229187
      3.77725214e-01 ,         232.62208557
      3.78553182e-01 ,         232.69154358
      3.79380584e-01 ,         232.76065063
      3.80207390e-01 ,         232.82940674
      3.81033599e-01 ,         232.89784241
      3.81859213e-01 ,         232.96592712
      3.82684261e-01 ,         233.03369141
      3.83508742e-01 ,         233.10112000
      3.84332597e-01 ,         233.16822815
      3.85155886e-01 ,         233.23500061
      3.85978609e-01 ,         233.30145264
      3.86800736e-01 ,         233.36758423
      3.87622267e-01 ,         233.43339539
      3.88443232e-01 ,         233.49888611
      3.89263630e-01 ,         233.56405640
      3.90083432e-01 ,         233.62892151
      3.90902668e-01 ,         233.69346619
      3.91721308e-01 ,         233.75772095
      3.92539412e-01 ,         233.82165527
      3.93356889e-01 ,         233.88528442
      3.94173831e-01 ,         233.94860840
      3.94990176e-01 ,         234.01164246
      3.95805955e-01 ,         234.07437134
      3.96621168e-01 ,         234.13679504
      3.97435814e-01 ,         234.19892883
      3.98249865e-01 ,         234.26077271
      3.99063379e-01 ,         234.32232666
      3.99876297e-01 ,         234.38359070
      4.00688648e-01 ,         234.44458008
      4.01500463e-01 ,         234.50526428
      4.02311683e-01 ,         234.56567383
      4.03122336e-01 ,         234.62579346
      4.03932422e-01 ,         234.68565369
      4.04741973e-01 ,         234.74520874
      4.05550927e-01 ,         234.80450439
      4.06359345e-01 ,         234.86352539
      4.07167166e-01 ,         234.92227173
      4.07974452e-01 ,         234.98075867
      4.08781171e-01 ,         235.03895569
      4.09587324e-01 ,         235.09689331
      4.10392940e-01 ,         235.15457153
      4.11197960e-01 ,         235.21199036
      4.12002444e-01 ,         235.26913452
      4.12806392e-01 ,         235.32601929
      4.13609743e-01 ,         235.38264465
      4.14412558e-01 ,         235.43902588
      4.15214837e-01 ,         235.49514771
      4.16016549e-01 ,         235.55101013
      4.16817695e-01 ,         235.60661316
      4.17618304e-01 ,         235.66198730
      4.18418348e-01 ,         235.71708679
      4.19217855e-01 ,         235.77195740
      4.20016795e-01 ,         235.82658386
      4.20815200e-01 ,         235.88095093
      4.21613038e-01 ,         235.93508911
      4.22410339e-01 ,         235.98898315
      4.23207104e-01 ,         236.04263306
      4.24003303e-01 ,         236.09605408
      4.24798965e-01 ,         236.14923096
      4.25594091e-01 ,         236.20217896
      4.26388681e-01 ,         236.25488281
      4.27182704e-01 ,         236.30735779
      4.27976191e-01 ,         236.35960388
      4.28769141e-01 ,         236.41163635
      4.29561526e-01 ,         236.46342468
      4.30353403e-01 ,         236.51498413
      4.31144714e-01 ,         236.56632996
      4.31935519e-01 ,         236.61744690
      4.32725757e-01 ,         236.66833496
      4.33515459e-01 ,         236.71900940
      4.34304625e-01 ,         236.76947021
      4.35093284e-01 ,         236.81970215
      4.35881376e-01 ,         236.86972046
      4.36668932e-01 ,         236.91952515
      4.37455982e-01 ,         236.96911621
      4.38242465e-01 ,         237.01849365
      4.39028442e-01 ,         237.06765747
      4.39813852e-01 ,         237.11662292
      4.40598756e-01 ,         237.16535950
      4.41383123e-01 ,         237.21391296
      4.42166984e-01 ,         237.26223755
      4.42950279e-01 ,         237.31036377
      4.43733066e-01 ,         237.35829163
      4.44515318e-01 ,         237.40602112
      4.45297062e-01 ,         237.45353699
      4.46078271e-01 ,         237.50085449
      4.46858943e-01 ,         237.54798889
      4.47639078e-01 ,         237.59490967
      4.48418707e-01 ,         237.64163208
      4.49197829e-01 ,         237.68817139
      4.49976385e-01 ,         237.73451233
      4.50754464e-01 ,         237.78065491
      4.51531976e-01 ,         237.82661438
      4.52309012e-01 ,         237.87237549
      4.53085512e-01 ,         237.91795349
      4.53861475e-01 ,         237.96333313
      4.54636931e-01 ,         238.00854492
      4.55411881e-01 ,         238.05355835
      4.56186295e-01 ,         238.09837341
      4.56960201e-01 ,         238.14302063
      4.57733572e-01 ,         238.18748474
      4.58506465e-01 ,         238.23176575
      4.59278822e-01 ,         238.27586365
      4.60050672e-01 ,         238.31977844
      4.60821986e-01 ,         238.36352539
      4.61592793e-01 ,         238.40708923
      4.62363124e-01 ,         238.45046997
      4.63132918e-01 ,         238.49368286
      4.63902175e-01 ,         238.53672791
      4.64670956e-01 ,         238.57958984
      4.65439230e-01 ,         238.62228394
      4.66206968e-01 ,         238.66479492
      4.66974229e-01 ,         238.70715332
      4.67740953e-01 ,         238.74932861
      4.68507200e-01 ,         238.79133606
      4.69272912e-01 ,         238.83319092
      4.70038146e-01 ,         238.87486267
      4.70802873e-01 ,         238.91638184
      4.71567065e-01 ,         238.95771790
      4.72330779e-01 ,         238.99890137
      4.73093987e-01 ,         239.03993225
      4.73856688e-01 ,         239.08078003
      4.74618882e-01 ,         239.12149048
      4.75380599e-01 ,         239.16201782
      4.76141810e-01 ,         239.20240784
      4.76902515e-01 ,         239.24263000
      4.77662712e-01 ,         239.28268433
      4.78422403e-01 ,         239.32260132
      4.79181617e-01 ,         239.36235046
      4.79940325e-01 ,         239.40194702
      4.80698526e-01 ,         239.44139099
      4.81456250e-01 ,         239.48068237
      4.82213467e-01 ,         239.51982117
      4.82970208e-01 ,         239.55880737
      4.83726442e-01 ,         239.59765625
      4.84482169e-01 ,         239.63633728
      4.85237420e-01 ,         239.67488098
      4.85992193e-01 ,         239.71327209
      4.86746460e-01 ,         239.75151062
      4.87500221e-01 ,         239.78961182
      4.88253504e-01 ,         239.82757568
      4.89006311e-01 ,         239.86538696
      4.89758611e-01 ,         239.90304565
      4.90510434e-01 ,         239.94056702
      4.91261750e-01 ,         239.97795105
      4.92012620e-01 ,         240.01518250
      4.92762953e-01 ,         240.05229187
      4.93512839e-01 ,         240.08924866
      4.94262218e-01 ,         240.12606812
      4.95011121e-01 ,         240.16275024
      4.95759547e-01 ,         240.19929504
      4.96507466e-01 ,         240.23570251
      4.97254938e-01 ,         240.27197266
      4.98001903e-01 ,         240.30810547
      4.98748392e-01 ,         240.34410095
      4.99494404e-01 ,         240.37997437
      5.00239909e-01 ,         240.41571045
      5.00984967e-01 ,         240.45130920
      5.01729548e-01 ,         240.48678589
      5.02473652e-01 ,         240.52212524
      5.03217280e-01 ,         240.55732727
      5.03960371e-01 ,         240.59240723
      5.04703045e-01 ,         240.62736511
      5.05445242e-01 ,         240.66218567
      5.06186962e-01 ,         240.69688416
      5.06928205e-01 ,         240.73144531
      5.07668972e-01 ,         240.76588440
      5.08409262e-01 ,         240.80020142
      5.09149075e-01 ,         240.83439636
      5.09888411e-01 ,         240.86846924
      5.10627270e-01 ,         240.90240479
      5.11365652e-01 ,         240.93623352
      5.12103617e-01 ,         240.96992493
      5.12841046e-01 ,         241.00350952
      5.13578057e-01 ,         241.03697205
      5.14314592e-01 ,         241.07029724
      5.15050650e-01 ,         241.10351562
      5.15786231e-01 ,         241.13661194
      5.16521335e-01 ,         241.16960144
      5.17255962e-01 ,         241.20245361
      5.17990172e-01 ,         241.23519897
      5.18723905e-01 ,         241.26783752
      5.19457161e-01 ,         241.30033875
      5.20189941e-01 ,         241.33273315
      5.20922303e-01 ,         241.36502075
      5.21654129e-01 ,         241.39718628
      5.22385538e-01 ,         241.42924500
      5.23116469e-01 ,         241.46118164
      5.23846984e-01 ,         241.49301147
      5.24577022e-01 ,         241.52473450
      5.25306582e-01 ,         241.55633545
      5.26035666e-01 ,         241.58782959
      5.26764333e-01 ,         241.61921692
      5.27492464e-01 ,         241.65049744
      5.28220236e-01 ,         241.68165588
      5.28947473e-01 ,         241.71272278
      5.29674292e-01 ,         241.74366760
      5.30400634e-01 ,         241.77450562
      5.31126559e-01 ,         241.80525208
      5.31852007e-01 ,         241.83587646
      5.32576978e-01 ,         241.86640930
      5.33301532e-01 ,         241.89682007
      5.34025609e-01 ,         241.92713928
      5.34749269e-01 ,         241.95735168
      5.35472453e-01 ,         241.98745728
      5.36195159e-01 ,         242.01745605
      5.36917448e-01 ,         242.04736328
      5.37639260e-01 ,         242.07714844
      5.38360655e-01 ,         242.10685730
      5.39081573e-01 ,         242.13644409
      5.39802074e-01 ,         242.16593933
      5.40522099e-01 ,         242.19534302
      5.41241705e-01 ,         242.22463989
      5.41960835e-01 ,         242.25382996
      5.42679548e-01 ,         242.28292847
      5.43397784e-01 ,         242.31193542
      5.44115603e-01 ,         242.34083557
      5.44832945e-01 ,         242.36964417
      5.45549870e-01 ,         242.39834595
      5.46266317e-01 ,         242.42695618
      5.46982348e-01 ,         242.45547485
      5.47697902e-01 ,         242.48390198
      5.48413038e-01 ,         242.51222229
      5.49127758e-01 ,         242.54046631
      5.49842000e-01 ,         242.56860352
      5.50555825e-01 ,         242.59664917
      5.51269233e-01 ,         242.62458801
      5.51982164e-01 ,         242.65245056
      5.52694619e-01 ,         242.68022156
      5.53406715e-01 ,         242.70790100
      5.54118335e-01 ,         242.73548889
      5.54829538e-01 ,         242.76298523
      5.55540264e-01 ,         242.79039001
      5.56250572e-01 ,         242.81770325
      5.56960464e-01 ,         242.84492493
      5.57669878e-01 ,         242.87205505
      5.58378875e-01 ,         242.89910889
      5.59087455e-01 ,         242.92605591
      5.59795618e-01 ,         242.95294189
      5.60503304e-01 ,         242.97972107
      5.61210573e-01 ,         243.00640869
      5.61917424e-01 ,         243.03302002
      5.62623858e-01 ,         243.05955505
      5.63329816e-01 ,         243.08598328
      5.64035356e-01 ,         243.11233521
      5.64740479e-01 ,         243.13861084
      5.65445185e-01 ,         243.16479492
      5.66149473e-01 ,         243.19088745
      5.66853285e-01 ,         243.21690369
      5.67556679e-01 ,         243.24284363
      5.68259656e-01 ,         243.26869202
      5.68962216e-01 ,         243.29446411
      5.69664359e-01 ,         243.32014465
      5.70366025e-01 ,         243.34574890
      5.71067333e-01 ,         243.37127686
      5.71768165e-01 ,         243.39671326
      5.72468579e-01 ,         243.42207336
      5.73168576e-01 ,         243.44735718
      5.73868155e-01 ,         243.47254944
      5.74567318e-01 ,         243.49768066
      5.75266063e-01 ,         243.52272034
      5.75964332e-01 ,         243.54768372
      5.76662242e-01 ,         243.57257080
      5.77359736e-01 ,         243.59736633
      5.78056753e-01 ,         243.62210083
      5.78753412e-01 ,         243.64674377
      5.79449594e-01 ,         243.67132568
      5.80145419e-01 ,         243.69581604
      5.80840766e-01 ,         243.72024536
      5.81535757e-01 ,         243.74458313
      5.82230270e-01 ,         243.76885986
      5.82924366e-01 ,         243.79306030
      5.83618104e-01 ,         243.81716919
      5.84311366e-01 ,         243.84121704
      5.85004270e-01 ,         243.86518860
      5.85696697e-01 ,         243.88908386
      5.86388767e-01 ,         243.91290283
      5.87080419e-01 ,         243.93666077
      5.87771595e-01 ,         243.96032715
      5.88462412e-01 ,         243.98393250
      5.89152813e-01 ,         244.00747681
      5.89842796e-01 ,         244.03092957
      5.90532362e-01 ,         244.05432129
      5.91221511e-01 ,         244.07763672
      5.91910303e-01 ,         244.10087585
      5.92598617e-01 ,         244.12405396
      5.93286574e-01 ,         244.14715576
      5.93974054e-01 ,         244.17019653
      5.94661176e-01 ,         244.19316101
      5.95347881e-01 ,         244.21604919
      5.96034169e-01 ,         244.23887634
      5.96720099e-01 ,         244.26164246
      5.97405553e-01 ,         244.28433228
      5.98090649e-01 ,         244.30694580
      5.98775327e-01 ,         244.32949829
      5.99459589e-01 ,         244.35198975
      6.00143433e-01 ,         244.37440491
      6.00826919e-01 ,         244.39675903
      6.01509988e-01 ,         244.41903687
      6.02192640e-01 ,         244.44125366
      6.02874875e-01 ,         244.46340942
      6.03556693e-01 ,         244.48548889
      6.04238153e-01 ,         244.50750732
      6.04919195e-01 ,         244.52946472
      6.05599880e-01 ,         244.55134583
      6.06280088e-01 ,         244.57316589
      6.06959939e-01 ,         244.59494019
      6.07639372e-01 ,         244.61662292
      6.08318448e-01 ,         244.63825989
      6.08997107e-01 ,         244.65982056
      6.09675348e-01 ,         244.68133545
      6.10353172e-01 ,         244.70277405
      6.11030638e-01 ,         244.72415161
      6.11707687e-01 ,         244.74546814
      6.12384379e-01 ,         244.76672363
      6.13060653e-01 ,         244.78790283
      6.13736510e-01 ,         244.80903625
      6.14412010e-01 ,         244.83010864
      6.15087092e-01 ,         244.85110474
      6.15761757e-01 ,         244.87205505
      6.16436064e-01 ,         244.89294434
      6.17109954e-01 ,         244.91375732
      6.17783487e-01 ,         244.93452454
      6.18456602e-01 ,         244.95523071
      6.19129300e-01 ,         244.97587585
      6.19801641e-01 ,         244.99645996
      6.20473564e-01 ,         245.01698303
      6.21145129e-01 ,         245.03744507
      6.21816337e-01 ,         245.05786133
      6.22487068e-01 ,         245.07820129
      6.23157501e-01 ,         245.09849548
      6.23827457e-01 ,         245.11872864
      6.24497116e-01 ,         245.13890076
      6.25166297e-01 ,         245.15901184
      6.25835121e-01 ,         245.17907715
      6.26503587e-01 ,         245.19908142
      6.27171636e-01 ,         245.21902466
