         log. strain ,          true stress
          0.12000444 ,         231.81209560
          0.12089053 ,         232.34956066
          0.12177662 ,         232.88447384
          0.12266070 ,         233.41562168
          0.12354480 ,         233.94403144
          0.12442887 ,         234.46907408
          0.12531098 ,         234.98929524
          0.12619307 ,         235.50650285
          0.12707323 ,         236.01993337
          0.12795338 ,         236.53079569
          0.12883353 ,         237.03903715
          0.12971175 ,         237.54319928
          0.13058999 ,         238.04388391
          0.13146826 ,         238.54098763
          0.13234459 ,         239.03378136
          0.13321904 ,         239.52268539
          0.13409542 ,         240.01008735
          0.13496799 ,         240.49287872
          0.13584250 ,         240.97426293
          0.13671513 ,         241.45211448
          0.13758588 ,         241.92654408
          0.13845857 ,         242.39976054
          0.13932749 ,         242.86878217
          0.14019835 ,         243.33679155
          0.14106547 ,         243.80071684
          0.14193452 ,         244.26362896
          0.14280173 ,         244.72348865
          0.14366900 ,         245.18113933
          0.14453444 ,         245.63501556
          0.14539993 ,         246.08519675
          0.14626360 ,         246.53062767
          0.14712731 ,         246.97299076
          0.14798921 ,         247.41191211
          0.14885114 ,         247.84851742
          0.14971310 ,         248.28288252
          0.15057323 ,         248.71416773
          0.15143334 ,         249.14342328
          0.15229346 ,         249.57077434
          0.15315174 ,         249.99534333
          0.15400816 ,         250.41710150
          0.15486636 ,         250.83776491
          0.15572270 ,         251.25552530
          0.15657716 ,         251.67046156
          0.15743154 ,         252.08356186
          0.15828582 ,         252.49487806
          0.15913999 ,         252.90440420
          0.15999222 ,         253.31115554
          0.16084432 ,         253.71576685
          0.16169446 ,         254.11723345
          0.16254443 ,         254.51632148
          0.16339421 ,         254.91301159
          0.16424379 ,         255.30624829
          0.16509140 ,         255.69547409
          0.16593879 ,         256.08253526
          0.16678596 ,         256.46767303
          0.16763114 ,         256.85011486
          0.16847783 ,         257.23146657
          0.16932076 ,         257.60929013
          0.17016536 ,         257.98581019
          0.17100896 ,         258.35952632
          0.17185166 ,         258.73011889
          0.17269348 ,         259.09732709
          0.17353441 ,         259.46134709
          0.17437446 ,         259.82266911
          0.17521365 ,         260.18172087
          0.17605196 ,         260.53867524
          0.17689116 ,         260.89437373
          0.17772777 ,         261.24742619
          0.17856526 ,         261.59940024
          0.17940191 ,         261.95049689
          0.18023771 ,         262.29920827
          0.18107096 ,         262.64528881
          0.18190508 ,         262.98989413
          0.18273839 ,         263.33179956
          0.18357089 ,         263.67048737
          0.18440427 ,         264.00636284
          0.18523512 ,         264.33811280
          0.18606515 ,         264.66676674
          0.18689611 ,         264.99328815
          0.18772453 ,         265.31651197
          0.18855215 ,         265.63730082
          0.18938068 ,         265.95643131
          0.19020843 ,         266.27338876
          0.19103366 ,         266.58769099
          0.19185983 ,         266.90065496
          0.19268520 ,         267.21173139
          0.19350978 ,         267.52087210
          0.19433359 ,         267.82774649
          0.19515663 ,         268.13164068
          0.19597889 ,         268.43232772
          0.19680037 ,         268.73034499
          0.19762109 ,         269.02603394
          0.19844103 ,         269.31937623
          0.19926147 ,         269.61073289
          0.20008011 ,         269.89929857
          0.20089862 ,         270.18586915
          0.20171699 ,         270.47058444
          0.20253356 ,         270.75289203
          0.20335000 ,         271.03341806
          0.20416464 ,         271.31172042
          0.20498081 ,         271.58905103
          0.20579519 ,         271.86435679
          0.20660777 ,         272.13765661
          0.20742187 ,         272.41007150
          0.20823418 ,         272.68047673
          0.20904470 ,         272.94888636
          0.20985671 ,         273.21638854
          0.21066694 ,         273.48189176
          0.21147702 ,         273.74583568
          0.21228530 ,         274.00762513
          0.21309348 ,         274.26780242
          0.21390206 ,         274.52646500
          0.21470960 ,         274.78284910
          0.21551606 ,         275.03651959
          0.21632147 ,         275.28716681
          0.21712583 ,         275.53485175
          0.21793076 ,         275.78033842
          0.21873464 ,         276.02347808
          0.21953749 ,         276.26451527
          0.22034092 ,         276.50407500
          0.22114171 ,         276.74126886
          0.22194308 ,         276.97710617
          0.22274505 ,         277.21165182
          0.22354440 ,         277.44405265
          0.22434434 ,         277.67533852
          0.22514169 ,         277.90466180
          0.22593965 ,         278.13301852
          0.22673820 ,         278.36044982
          0.22753418 ,         278.58610049
          0.22833077 ,         278.81095406
          0.22912638 ,         279.03455943
          0.22992099 ,         279.25699743
          0.23071623 ,         279.47875271
          0.23150893 ,         279.69897274
          0.23230225 ,         279.91855902
          0.23309460 ,         280.13708963
          0.23388601 ,         280.35458021
          0.23467801 ,         280.57145171
          0.23546752 ,         280.78683016
          0.23625763 ,         281.00157470
          0.23704682 ,         281.21525777
          0.23783660 ,         281.42828946
          0.23862391 ,         281.63983882
          0.23941184 ,         281.85073883
          0.24019882 ,         282.06056477
          0.24098488 ,         282.26925396
          0.24177002 ,         282.47673535
          0.24255424 ,         282.68299375
          0.24333908 ,         282.88851617
          0.24412300 ,         283.09295330
          0.24490600 ,         283.29628948
          0.24568807 ,         283.49845299
          0.24647078 ,         283.69967338
          0.24725102 ,         283.89909273
          0.24803190 ,         284.09745426
          0.24881185 ,         284.29435770
          0.24959092 ,         284.48985770
          0.25037058 ,         284.68434722
          0.25114781 ,         284.87717398
          0.25192564 ,         285.06913364
          0.25270258 ,         285.25988903
          0.25348012 ,         285.44987036
          0.25425522 ,         285.63826955
          0.25503093 ,         285.82580345
          0.25580572 ,         286.01207520
          0.25657961 ,         286.19714878
          0.25735256 ,         286.38113934
          0.25812461 ,         286.56417107
          0.25889726 ,         286.74671583
          0.25966897 ,         286.92846950
          0.26043976 ,         287.10950393
          0.26121115 ,         287.29017811
          0.26198009 ,         287.46965479
          0.26274961 ,         287.64848975
          0.26351822 ,         287.82644101
          0.26428589 ,         288.00354195
          0.26505414 ,         288.18016421
          0.26581995 ,         288.35561518
          0.26658634 ,         288.53058581
          0.26735328 ,         288.70504429
          0.26811779 ,         288.87827761
          0.26888287 ,         289.05095334
          0.26964553 ,         289.22241037
          0.27041022 ,         289.39365222
          0.27117248 ,         289.56371148
          0.27193383 ,         289.73298487
          0.27269573 ,         289.90185021
          0.27345666 ,         290.07001485
          0.27421817 ,         290.23789171
          0.27497725 ,         290.40488092
          0.27573686 ,         290.57165726
          0.27649555 ,         290.73790910
          0.27725331 ,         290.90361593
          0.27801159 ,         291.06907162
          0.27876892 ,         291.23391621
          0.27952534 ,         291.39815975
          0.28028081 ,         291.56178474
          0.28103534 ,         291.72480080
          0.28179041 ,         291.88751370
          0.28254455 ,         292.04960623
          0.28329773 ,         292.21109893
          0.28405143 ,         292.37235298
          0.28480420 ,         292.53310706
          0.28555605 ,         292.69340686
          0.28630693 ,         292.85327828
          0.28705691 ,         293.01277676
          0.28780738 ,         293.17220231
          0.28855692 ,         293.33129140
          0.28930660 ,         293.49027265
          0.29005476 ,         293.64880123
          0.29080285 ,         293.80719346
          0.29155085 ,         293.96545138
          0.29229735 ,         294.12326410
          0.29304379 ,         294.28090413
          0.29378873 ,         294.43801078
          0.29453364 ,         294.59483064
          0.29527850 ,         294.75127589
          0.29602331 ,         294.90729850
          0.29676666 ,         295.06257207
          0.29750999 ,         295.21743634
          0.29825191 ,         295.37169114
          0.29899378 ,         295.52570047
          0.29973422 ,         295.67925941
          0.30047608 ,         295.83303717
          0.30121511 ,         295.98620896
          0.30195554 ,         296.13969113
          0.30269459 ,         296.29296293
          0.30343363 ,         296.44633888
          0.30417130 ,         296.59955839
          0.30490897 ,         296.75292444
          0.30564527 ,         296.90616190
          0.30638161 ,         297.05957063
          0.30711796 ,         297.21313881
          0.30785299 ,         297.36659004
          0.30858801 ,         297.52019801
          0.30932172 ,         297.67368586
          0.31005547 ,         297.82735799
          0.31078923 ,         297.98121274
          0.31152169 ,         298.13501202
          0.31225283 ,         298.28878283
          0.31298537 ,         298.44313030
          0.31371660 ,         298.59751306
          0.31444652 ,         298.75196305
          0.31517648 ,         298.90677467
          0.31590515 ,         299.06169426
          0.31663524 ,         299.21731515
          0.31736267 ,         299.37276563
          0.31809016 ,         299.52861793
          0.31881771 ,         299.68486344
          0.31954531 ,         299.84147008
          0.32027030 ,         299.99778780
          0.32099670 ,         300.15459361
          0.32172181 ,         300.31115354
          0.32244697 ,         300.46762861
          0.32317110 ,         300.62367839
          0.32389438 ,         300.77926650
          0.32461676 ,         300.93434662
          0.32533962 ,         301.08917263
          0.32606159 ,         301.24347336
          0.32678272 ,         301.39728296
          0.32750429 ,         301.55082571
          0.32822502 ,         301.70359451
          0.32894487 ,         301.85518165
          0.32966447 ,         302.01203691
          0.33038260 ,         302.16326306
          0.33110122 ,         302.31267026
          0.33181895 ,         302.46231245
          0.33253716 ,         302.61183487
          0.33325320 ,         302.76047148
          0.33396970 ,         302.90891939
          0.33468536 ,         303.05651594
          0.33540147 ,         303.20353376
          0.33611542 ,         303.34937142
          0.33682983 ,         303.49428737
          0.33754340 ,         303.63800204
          0.33825744 ,         303.78082721
          0.33896934 ,         303.92231624
          0.33968171 ,         304.06323824
          0.34039323 ,         304.20352622
          0.34110523 ,         304.34355318
          0.34181637 ,         304.48311739
          0.34252543 ,         304.62195849
          0.34323622 ,         304.76066154
          0.34394488 ,         304.89813655
          0.34465403 ,         305.03445413
          0.34536234 ,         305.16913886
          0.34606981 ,         305.30235564
          0.34677647 ,         305.43441945
          0.34748359 ,         305.56584972
          0.34818986 ,         305.69659678
          0.34889532 ,         305.82680679
          0.34960122 ,         305.95678822
          0.35030503 ,         306.08611880
          0.35100929 ,         306.21531103
          0.35171273 ,         306.34417572
          0.35241659 ,         306.47294457
          0.35311965 ,         306.60143674
          0.35382189 ,         306.72965632
          0.35452330 ,         306.85762964
          0.35522516 ,         306.98559866
          0.35592494 ,         307.11309582
          0.35662517 ,         307.24058442
          0.35732583 ,         307.36802542
          0.35802443 ,         307.49488787
          0.35872346 ,         307.62147158
          0.35942169 ,         307.74737202
          0.36011910 ,         307.87246022
          0.36081697 ,         307.99696942
          0.36151401 ,         308.12062723
          0.36221023 ,         308.24308411
          0.36290564 ,         308.36388882
          0.36360148 ,         308.48370918
          0.36429650 ,         308.60240409
          0.36499070 ,         308.71993059
          0.36568532 ,         308.83657142
          0.36637790 ,         308.95216376
          0.36707089 ,         309.06731211
          0.36776429 ,         309.18214605
          0.36845564 ,         309.29630858
          0.36914740 ,         309.41021707
          0.36983836 ,         309.52367202
          0.37052970 ,         309.63678719
          0.37121902 ,         309.74905122
          0.37190872 ,         309.86071809
          0.37259763 ,         309.97156518
          0.37328694 ,         310.08185146
          0.37397543 ,         310.19143636
          0.37466309 ,         310.30030259
          0.37534996 ,         310.40826254
          0.37603723 ,         310.51516528
          0.37672369 ,         310.62054968
          0.37740933 ,         310.72440195
          0.37809417 ,         310.82690497
          0.37877942 ,         310.92842708
          0.37946385 ,         311.02892388
          0.38014747 ,         311.12849556
          0.38083151 ,         311.22740256
          0.38151473 ,         311.32548323
          0.38219715 ,         311.42276897
          0.38287876 ,         311.51924143
          0.38356078 ,         311.61505523
          0.38424199 ,         311.71002429
          0.38492241 ,         311.80417436
          0.38560322 ,         311.89769874
          0.38628323 ,         311.99048436
          0.38696242 ,         312.08257850
          0.38764084 ,         312.17400341
          0.38831962 ,         312.26491934
          0.38899761 ,         312.35515335
          0.38967481 ,         312.44465880
          0.39035239 ,         312.53354300
          0.39102917 ,         312.62162482
          0.39170518 ,         312.70893591
          0.39238036 ,         312.79549772
          0.39305595 ,         312.88152947
          0.39373073 ,         312.96689091
          0.39440473 ,         313.05159378
          0.39507911 ,         313.13579852
          0.39575152 ,         313.21918536
          0.39642548 ,         313.30221750
          0.39709749 ,         313.38450996
          0.39776986 ,         313.46638003
          0.39844146 ,         313.54772944
          0.39911226 ,         313.62857690
          0.39978344 ,         313.70910032
          0.40045265 ,         313.78902908
          0.40112341 ,         313.86881065
          0.40179221 ,         313.94803904
          0.40246140 ,         314.02702276
          0.40312978 ,         314.10562775
          0.40379737 ,         314.18387593
          0.40446534 ,         314.26191884
          0.40513250 ,         314.33963007
          0.40579888 ,         314.41704025
          0.40646561 ,         314.49427797
          0.40713043 ,         314.57110719
          0.40779674 ,         314.64791972
          0.40846111 ,         314.72432932
          0.40912583 ,         314.80060121
          0.40978980 ,         314.87661859
          0.41045292 ,         314.95234612
          0.41111644 ,         315.02796557
          0.41177916 ,         315.10329514
          0.41244113 ,         315.17836558
          0.41310340 ,         315.25326858
          0.41376489 ,         315.32789028
          0.41442562 ,         315.40224263
          0.41508556 ,         315.47633557
          0.41574582 ,         315.55026305
          0.41640532 ,         315.62386871
          0.41706518 ,         315.69710806
          0.41772314 ,         315.76940068
          0.41838142 ,         315.84064686
          0.41904005 ,         315.91086386
          0.41969680 ,         315.98003845
          0.42035386 ,         316.04858393
          0.42101131 ,         316.11665995
          0.42166685 ,         316.18408011
          0.42232273 ,         316.25114846
          0.42297784 ,         316.31778635
          0.42363329 ,         316.38415377
          0.42428688 ,         316.45006691
          0.42494190 ,         316.51587997
          0.42559506 ,         316.58130418
          0.42624857 ,         316.64656961
          0.42690130 ,         316.71160298
          0.42755330 ,         316.77643169
          0.42820561 ,         316.84115820
          0.42885718 ,         316.90570986
          0.42950798 ,         316.97008397
          0.43015801 ,         317.03429309
          0.43080839 ,         317.09845502
          0.43145804 ,         317.16247819
          0.43210800 ,         317.22643492
          0.43275614 ,         317.29018934
          0.43340461 ,         317.35386072
          0.43405346 ,         317.41752859
          0.43470042 ,         317.48095629
          0.43534774 ,         317.54438905
          0.43599433 ,         317.60773165
          0.43664127 ,         317.67108691
          0.43728745 ,         317.73429678
          0.43793287 ,         317.79725503
          0.43857760 ,         317.85969660
          0.43922264 ,         317.92127812
          0.43986692 ,         317.98171945
          0.44051049 ,         318.04121029
          0.44115440 ,         318.10007943
          0.44179752 ,         318.15833655
          0.44244056 ,         318.21607546
          0.44308243 ,         318.27321487
          0.44372424 ,         318.32983410
          0.44436593 ,         318.38592973
          0.44500641 ,         318.44139689
          0.44564790 ,         318.49648073
          0.44628813 ,         318.55099182
          0.44692719 ,         318.60498739
          0.44756722 ,         318.65864758
          0.44820600 ,         318.71166668
          0.44884464 ,         318.76374744
          0.44948207 ,         318.81394290
          0.45012038 ,         318.86179131
          0.45075746 ,         318.90749571
          0.45139435 ,         318.95176637
          0.45203107 ,         318.99497471
          0.45266758 ,         319.03726936
          0.45330284 ,         319.07864890
          0.45393789 ,         319.11920191
          0.45457273 ,         319.15896879
          0.45520735 ,         319.19798045
          0.45584172 ,         319.23622735
          0.45647584 ,         319.27372226
          0.45710869 ,         319.31030785
          0.45774133 ,         319.34592377
          0.45837470 ,         319.38044718
          0.45900680 ,         319.41372944
          0.45963862 ,         319.44589578
          0.46026914 ,         319.47700511
          0.46090038 ,         319.50726253
          0.46153036 ,         319.53663318
          0.46216104 ,         319.56518971
          0.46279038 ,         319.59287254
          0.46342045 ,         319.61986621
          0.46404918 ,         319.64612281
          0.46467759 ,         319.67167484
          0.46530569 ,         319.69620910
          0.46593346 ,         319.71875282
          0.46656092 ,         319.73833653
          0.46718802 ,         319.75529994
          0.46781383 ,         319.77031609
          0.46844026 ,         319.78383763
          0.46906641 ,         319.79610837
          0.46969119 ,         319.80721446
          0.47031667 ,         319.81730553
          0.47094079 ,         319.82638108
          0.47156559 ,         319.83454398
          0.47218904 ,         319.84178521
          0.47281311 ,         319.84816333
          0.47343589 ,         319.85370151
          0.47405833 ,         319.85839990
          0.47468041 ,         319.86222879
          0.47530211 ,         319.86513792
          0.47592445 ,         319.86705755
          0.47654545 ,         319.86786714
          0.47716610 ,         319.86751374
          0.47778641 ,         319.86597493
          0.47840632 ,         319.86332540
          0.47902586 ,         319.85963705
          0.47964504 ,         319.85498561
          0.48026385 ,         319.84940234
          0.48088227 ,         319.84291614
          0.48150034 ,         319.83556701
          0.48211800 ,         319.82735958
          0.48273531 ,         319.81833619
          0.48335221 ,         319.80849743
          0.48396872 ,         319.79787194
          0.48458482 ,         319.78647052
          0.48520058 ,         319.77432995
          0.48581588 ,         319.76142821
          0.48643084 ,         319.74782279
          0.48704535 ,         319.73346833
          0.48765952 ,         319.71843052
          0.48827324 ,         319.70270094
          0.48888750 ,         319.68628538
          0.48950043 ,         319.66859126
          0.49011294 ,         319.64999724
          0.49072505 ,         319.63062005
          0.49133766 ,         319.61046382
          0.49194894 ,         319.58960243
          0.49256073 ,         319.56794193
          0.49317119 ,         319.54549592
          0.49378125 ,         319.52221809
          0.49439177 ,         319.49807252
          0.49500191 ,         319.47316656
          0.49561075 ,         319.44755475
          0.49622008 ,         319.42116873
          0.49682904 ,         319.39403164
          0.49743665 ,         319.36611416
          0.49804480 ,         319.33728662
          0.49865254 ,         319.30749387
          0.49925901 ,         319.27671947
          0.49986598 ,         319.24480165
          0.50047254 ,         319.21177593
          0.50107871 ,         319.17766917
          0.50168450 ,         319.14255762
          0.50228993 ,         319.10652407
          0.50289495 ,         319.06961785
          0.50349957 ,         319.03189713
          0.50410383 ,         318.99340306
          0.50470769 ,         318.95415284
          0.50531118 ,         318.91416765
          0.50591431 ,         318.87346253
          0.50651704 ,         318.83204006
          0.50711940 ,         318.78994010
          0.50772137 ,         318.74717604
          0.50832297 ,         318.70377839
          0.50892422 ,         318.65975213
          0.50952510 ,         318.61510623
          0.51012558 ,         318.56984653
          0.51072575 ,         318.52399729
          0.51132637 ,         318.47747386
          0.51192577 ,         318.43038990
          0.51252482 ,         318.38264417
          0.51312351 ,         318.33417953
          0.51372184 ,         318.28493483
          0.51431981 ,         318.23487829
          0.51491742 ,         318.18399728
          0.51551471 ,         318.13231425
          0.51611247 ,         318.07973783
          0.51670901 ,         318.02640005
          0.51730520 ,         317.97213806
          0.51790107 ,         317.91676775
          0.51849655 ,         317.86004069
          0.51909171 ,         317.80191730
          0.51968651 ,         317.74249526
          0.52028093 ,         317.68189841
          0.52087503 ,         317.62025890
          0.52146959 ,         317.55754981
          0.52206298 ,         317.49400580
          0.52265602 ,         317.42960150
          0.52324867 ,         317.36435280
          0.52384101 ,         317.29831370
          0.52443300 ,         317.23149369
          0.52502460 ,         317.16392541
          0.52561589 ,         317.09565866
          0.52620679 ,         317.02668640
          0.52679819 ,         316.95695484
          0.52738840 ,         316.88666529
          0.52797825 ,         316.81575434
          0.52856776 ,         316.74423286
          0.52915693 ,         316.67212737
          0.52974578 ,         316.59943421
          0.53033424 ,         316.52615992
          0.53092237 ,         316.45229892
          0.53151095 ,         316.37775944
          0.53209838 ,         316.30273968
          0.53268547 ,         316.22713757
          0.53327221 ,         316.15092679
          0.53385861 ,         316.07411844
          0.53444466 ,         315.99670037
          0.53503041 ,         315.91867487
          0.53561658 ,         315.83988921
          0.53620164 ,         315.76057214
          0.53678635 ,         315.68055955
          0.53737073 ,         315.59966368
          0.53795480 ,         315.51732132
          0.53853849 ,         315.43266890
          0.53912188 ,         315.34555842
          0.53970489 ,         315.25664947
          0.54028760 ,         315.16656129
          0.54086994 ,         315.07554380
          0.54145193 ,         314.98373561
          0.54203359 ,         314.89117124
          0.54261563 ,         314.79764734
          0.54319655 ,         314.70311742
          0.54377712 ,         314.60668947
          0.54435729 ,         314.50773712
          0.54493788 ,         314.40656400
          0.54551731 ,         314.30407246
          0.54609640 ,         314.20044191
          0.54667584 ,         314.09565786
          0.54725416 ,         313.99002792
          0.54783283 ,         313.88328696
          0.54841110 ,         313.77555820
          0.54898824 ,         313.66699589
          0.54956574 ,         313.55726935
          0.55014287 ,         313.44650664
          0.55071956 ,         313.33463884
          0.55129585 ,         313.22164242
          0.55187178 ,         313.10762887
          0.55244803 ,         312.99249355
          0.55302312 ,         312.87658060
          0.55359781 ,         312.75976946
          0.55417286 ,         312.64196132
          0.55474751 ,         312.52333401
          0.55532097 ,         312.40404550
          0.55589479 ,         312.28378992
          0.55646821 ,         312.16280068
          0.55704123 ,         312.04108073
          0.55761383 ,         311.91863429
          0.55818674 ,         311.79522402
          0.55875851 ,         311.67112703
          0.55933063 ,         311.54586918
          0.55990161 ,         311.41880787
          0.56047291 ,         311.28821501
          0.56104378 ,         311.15420529
          0.56161426 ,         311.01759137
          0.56218431 ,         310.87891985
          0.56275400 ,         310.73852076
          0.56332323 ,         310.59653271
          0.56389282 ,         310.45290258
          0.56446126 ,         310.30799559
          0.56503003 ,         310.16139120
          0.56559838 ,         310.01313943
          0.56616633 ,         309.86312617
          0.56673386 ,         309.71127789
          0.56730103 ,         309.55764350
          0.56786775 ,         309.40229362
          0.56843411 ,         309.24537773
          0.56900076 ,         309.08676803
          0.56956628 ,         308.92697949
          0.57013215 ,         308.76571736
          0.57069760 ,         308.60321105
          0.57126263 ,         308.43950464
          0.57182731 ,         308.27464513
          0.57239157 ,         308.10863861
          0.57295545 ,         307.94151828
          0.57351890 ,         307.77328643
          0.57408271 ,         307.60376934
          0.57464540 ,         307.43340372
          0.57520840 ,         307.26179705
          0.57577103 ,         307.08922582
          0.57633256 ,         306.91588343
          0.57689442 ,         306.74138753
          0.57745590 ,         306.56597024
          0.57801699 ,         306.38958529
          0.57857837 ,         306.21205900
          0.57913873 ,         306.03383415
          0.57969872 ,         305.85466370
          0.58025899 ,         305.67427620
          0.58081824 ,         305.49294454
          0.58137779 ,         305.30975355
          0.58193628 ,         305.12461249
          0.58249520 ,         304.93713290
          0.58305394 ,         304.74786567
          0.58361184 ,         304.55728646
          0.58416952 ,         304.36529212
          0.58472703 ,         304.17196758
          0.58528369 ,         303.97759839
          0.58584081 ,         303.78174021
          0.58639708 ,         303.58489921
          0.58695318 ,         303.38686894
          0.58750907 ,         303.18764879
          0.58806479 ,         302.98726116
          0.58862033 ,         302.78572843
          0.58917499 ,         302.58326277
          0.58972948 ,         302.37959861
          0.59028377 ,         302.17461932
          0.59083791 ,         301.96820246
          0.59139181 ,         301.76015753
          0.59194491 ,         301.55067859
          0.59249780 ,         301.33953831
          0.59305121 ,         301.12665685
          0.59360310 ,         300.91299061
          0.59415550 ,         300.69797370
          0.59470773 ,         300.48198759
          0.59525917 ,         300.26538157
          0.59581046 ,         300.04795692
          0.59636158 ,         299.82973485
          0.59691191 ,         299.61101264
          0.59746209 ,         299.39153850
          0.59801214 ,         299.17131456
          0.59856205 ,         298.95033838
          0.59911182 ,         298.72859071
          0.59966080 ,         298.50629766
          0.60020964 ,         298.28313442
          0.60075837 ,         298.05894701
          0.60130635 ,         297.83368774
          0.60185416 ,         297.60648460
          0.60240189 ,         297.37662629
          0.60294946 ,         297.14367014
          0.60349630 ,         296.90805330
          0.60404301 ,         296.66984704
          0.60458961 ,         296.42937045
          0.60513543 ,         296.18710845
          0.60568179 ,         295.94266509
          0.60622679 ,         295.69697464
          0.60677230 ,         295.44926389
          0.60731705 ,         295.20019928
          0.60786171 ,         294.94961842
          0.60840623 ,         294.69760026
          0.60895065 ,         294.44423528
          0.60949435 ,         294.18990994
          0.61003730 ,         293.93465565
          0.61058077 ,         293.67794780
          0.61112349 ,         293.42041057
          0.61166611 ,         293.16173594
          0.61220863 ,         292.90172312
          0.61275040 ,         292.64018199
          0.61329207 ,         292.37635767
          0.61383365 ,         292.11039221
          0.61437509 ,         291.84268421
          0.61491582 ,         291.57382370
          0.61545641 ,         291.30364133
          0.61599630 ,         291.03253545
          0.61653670 ,         290.75991517
          0.61707636 ,         290.48630616
          0.61761531 ,         290.21135953
          0.61815474 ,         289.93368685
          0.61869349 ,         289.65336857
          0.61923212 ,         289.37037526
          0.61977003 ,         289.08563929
          0.62030789 ,         288.79923057
          0.62084561 ,         288.51132000
          0.62138266 ,         288.22235102
          0.62192025 ,         287.93173191
          0.62245654 ,         287.64048835
          0.62299336 ,         287.34768235
          0.62352948 ,         287.05400907
          0.62406557 ,         286.75917967
          0.62460096 ,         286.46354669
          0.62513632 ,         286.16683163
          0.62567158 ,         285.86902420
          0.62620620 ,         285.57050698
          0.62674077 ,         285.27095966
