   VM eq. pl. strain ,        VM eq. stress
      2.04799846e-01 ,         147.58650208
      2.05375999e-01 ,         147.72125244
      2.05952153e-01 ,         147.85588074
      2.06528306e-01 ,         147.99040222
      2.07104474e-01 ,         148.12478638
      2.07680643e-01 ,         148.25906372
      2.08256826e-01 ,         148.39323425
      2.08832994e-01 ,         148.52728271
      2.09409177e-01 ,         148.66122437
      2.09985361e-01 ,         148.79505920
      2.10561544e-01 ,         148.92877197
      2.11137742e-01 ,         149.06237793
      2.11713925e-01 ,         149.19587708
      2.12290123e-01 ,         149.32926941
      2.12866336e-01 ,         149.46255493
      2.13442534e-01 ,         149.59573364
      2.14018747e-01 ,         149.72882080
      2.14594960e-01 ,         149.86178589
      2.15171173e-01 ,         149.99465942
      2.15747386e-01 ,         150.12742615
      2.16323614e-01 ,         150.26010132
      2.16899842e-01 ,         150.39266968
      2.17476070e-01 ,         150.52513123
      2.18052313e-01 ,         150.65750122
      2.18628541e-01 ,         150.78977966
      2.19204783e-01 ,         150.92196655
      2.19781026e-01 ,         151.05404663
      2.20357284e-01 ,         151.18603516
      2.20933527e-01 ,         151.31793213
      2.21509784e-01 ,         151.44973755
      2.22086042e-01 ,         151.58145142
      2.22662300e-01 ,         151.71308899
      2.23238572e-01 ,         151.84461975
      2.23814830e-01 ,         151.97605896
      2.24391103e-01 ,         152.10742188
      2.24967390e-01 ,         152.23869324
      2.25543663e-01 ,         152.36987305
      2.26119950e-01 ,         152.50097656
      2.26696223e-01 ,         152.63200378
      2.27272511e-01 ,         152.76292419
      2.27848813e-01 ,         152.89378357
      2.28425100e-01 ,         153.02455139
      2.29001403e-01 ,         153.15524292
      2.29577705e-01 ,         153.28584290
      2.30154008e-01 ,         153.41638184
      2.30730310e-01 ,         153.54682922
      2.31306627e-01 ,         153.67720032
      2.31882945e-01 ,         153.80751038
      2.32459262e-01 ,         153.93772888
      2.33035579e-01 ,         154.06787109
      2.33611912e-01 ,         154.19795227
      2.34188229e-01 ,         154.32794189
      2.34764561e-01 ,         154.45787048
      2.35340893e-01 ,         154.58773804
      2.35917240e-01 ,         154.71751404
      2.36493573e-01 ,         154.84722900
      2.37069920e-01 ,         154.97688293
      2.37646267e-01 ,         155.10646057
      2.38222614e-01 ,         155.23596191
      2.38798961e-01 ,         155.36541748
      2.39375323e-01 ,         155.49479675
      2.39951670e-01 ,         155.62409973
      2.40528032e-01 ,         155.75335693
      2.41104409e-01 ,         155.88253784
      2.41680771e-01 ,         156.01165771
      2.42257148e-01 ,         156.14071655
      2.42833510e-01 ,         156.26971436
      2.43409887e-01 ,         156.39865112
      2.43986264e-01 ,         156.52752686
      2.44562656e-01 ,         156.65634155
      2.45139033e-01 ,         156.78511047
      2.45715424e-01 ,         156.91380310
      2.46291816e-01 ,         157.04244995
      2.46868208e-01 ,         157.17103577
      2.47444615e-01 ,         157.29957581
      2.48021007e-01 ,         157.42805481
      2.48597413e-01 ,         157.55647278
      2.49173820e-01 ,         157.68484497
      2.49750227e-01 ,         157.81315613
      2.50326633e-01 ,         157.94142151
      2.50903040e-01 ,         158.06964111
      2.51479477e-01 ,         158.19779968
      2.52055883e-01 ,         158.32591248
      2.52632320e-01 ,         158.45397949
      2.53208727e-01 ,         158.58200073
      2.53785163e-01 ,         158.70996094
      2.54361600e-01 ,         158.83789062
      2.54938036e-01 ,         158.96575928
      2.55514473e-01 ,         159.09358215
      2.56090909e-01 ,         159.22137451
      2.56667346e-01 ,         159.34910583
      2.57243812e-01 ,         159.47680664
      2.57820249e-01 ,         159.60446167
      2.58396685e-01 ,         159.73207092
      2.58973151e-01 ,         159.85963440
      2.59549618e-01 ,         159.98715210
      2.60126054e-01 ,         160.11463928
      2.60702521e-01 ,         160.24208069
      2.61278987e-01 ,         160.36949158
      2.61855453e-01 ,         160.49685669
      2.62431920e-01 ,         160.62419128
      2.63008386e-01 ,         160.75148010
      2.63584882e-01 ,         160.87873840
      2.64161348e-01 ,         161.00595093
      2.64737844e-01 ,         161.13313293
      2.65314311e-01 ,         161.26028442
      2.65890807e-01 ,         161.38739014
      2.66467273e-01 ,         161.51448059
      2.67043769e-01 ,         161.64152527
      2.67620265e-01 ,         161.76853943
      2.68196762e-01 ,         161.89552307
      2.68773258e-01 ,         162.02246094
      2.69349754e-01 ,         162.14938354
      2.69926280e-01 ,         162.27627563
      2.70502776e-01 ,         162.40313721
      2.71079272e-01 ,         162.52996826
      2.71655798e-01 ,         162.65676880
      2.72232294e-01 ,         162.78353882
      2.72808820e-01 ,         162.91027832
      2.73385346e-01 ,         163.03700256
      2.73961872e-01 ,         163.16369629
      2.74538398e-01 ,         163.29035950
      2.75114924e-01 ,         163.41700745
      2.75691450e-01 ,         163.54362488
      2.76267976e-01 ,         163.67021179
      2.76844501e-01 ,         163.79678345
      2.77421027e-01 ,         163.92333984
      2.77997583e-01 ,         164.04985046
      2.78574109e-01 ,         164.17636108
      2.79150665e-01 ,         164.30284119
      2.79727191e-01 ,         164.42930603
      2.80303746e-01 ,         164.55574036
      2.80880302e-01 ,         164.68215942
      2.81456858e-01 ,         164.80856323
      2.82033414e-01 ,         164.93493652
      2.82609969e-01 ,         165.06130981
      2.83186525e-01 ,         165.18765259
      2.83763081e-01 ,         165.31398010
      2.84339637e-01 ,         165.44029236
      2.84916222e-01 ,         165.56657410
      2.85492778e-01 ,         165.69285583
      2.86069363e-01 ,         165.81912231
      2.86645919e-01 ,         165.94537354
      2.87222505e-01 ,         166.07160950
      2.87799090e-01 ,         166.19783020
      2.88375646e-01 ,         166.32403564
      2.88952231e-01 ,         166.45022583
      2.89528817e-01 ,         166.57641602
      2.90105402e-01 ,         166.70257568
      2.90681988e-01 ,         166.82873535
      2.91258603e-01 ,         166.95489502
      2.91835189e-01 ,         167.08102417
      2.92411774e-01 ,         167.20715332
      2.92988390e-01 ,         167.33326721
      2.93564975e-01 ,         167.45938110
      2.94141591e-01 ,         167.58547974
      2.94718176e-01 ,         167.71156311
      2.95294791e-01 ,         167.83764648
      2.95871407e-01 ,         167.96372986
      2.96448022e-01 ,         168.08979797
      2.97024608e-01 ,         168.21585083
      2.97601223e-01 ,         168.34191895
      2.98177838e-01 ,         168.46797180
      2.98754483e-01 ,         168.59400940
      2.99331099e-01 ,         168.72004700
      2.99907714e-01 ,         168.84608459
      3.00484329e-01 ,         168.97212219
      3.01060975e-01 ,         169.09814453
      3.01637590e-01 ,         169.22418213
      3.02214235e-01 ,         169.35020447
      3.02790850e-01 ,         169.47622681
      3.03367496e-01 ,         169.60223389
      3.03944141e-01 ,         169.72825623
      3.04520786e-01 ,         169.85427856
      3.05097431e-01 ,         169.98028564
      3.05674076e-01 ,         170.10630798
      3.06250721e-01 ,         170.23231506
      3.06827366e-01 ,         170.35833740
      3.07404011e-01 ,         170.48435974
      3.07980657e-01 ,         170.61038208
      3.08557302e-01 ,         170.73638916
      3.09133977e-01 ,         170.86241150
      3.09710622e-01 ,         170.98844910
      3.10287297e-01 ,         171.11447144
      3.10863942e-01 ,         171.24050903
      3.11440617e-01 ,         171.36653137
      3.12017292e-01 ,         171.49258423
      3.12593937e-01 ,         171.61862183
      3.13170612e-01 ,         171.74467468
      3.13747287e-01 ,         171.87072754
      3.14323962e-01 ,         171.99678040
      3.14900637e-01 ,         172.12284851
      3.15477312e-01 ,         172.24891663
      3.16053987e-01 ,         172.37500000
      3.16630691e-01 ,         172.50108337
      3.17207366e-01 ,         172.62716675
      3.17784041e-01 ,         172.75326538
      3.18360746e-01 ,         172.87937927
      3.18937421e-01 ,         173.00549316
      3.19514126e-01 ,         173.13160706
      3.20090801e-01 ,         173.25775146
      3.20667505e-01 ,         173.38388062
      3.21244210e-01 ,         173.51004028
      3.21820885e-01 ,         173.63619995
      3.22397590e-01 ,         173.76237488
      3.22974294e-01 ,         173.88854980
      3.23550999e-01 ,         174.01473999
      3.24127704e-01 ,         174.14094543
      3.24704409e-01 ,         174.26716614
      3.25281113e-01 ,         174.39338684
      3.25857818e-01 ,         174.51963806
      3.26434553e-01 ,         174.64588928
      3.27011257e-01 ,         174.77215576
      3.27587962e-01 ,         174.89843750
      3.28164697e-01 ,         175.02471924
      3.28741401e-01 ,         175.15103149
      3.29318136e-01 ,         175.27734375
      3.29894871e-01 ,         175.40368652
      3.30471575e-01 ,         175.53002930
      3.31048310e-01 ,         175.65638733
      3.31625044e-01 ,         175.78277588
      3.32201779e-01 ,         175.90916443
      3.32778513e-01 ,         176.03558350
      3.33355248e-01 ,         176.16200256
      3.33931983e-01 ,         176.28845215
      3.34508717e-01 ,         176.41490173
      3.35085452e-01 ,         176.54138184
      3.35662186e-01 ,         176.66787720
      3.36238921e-01 ,         176.79438782
      3.36815685e-01 ,         176.92091370
      3.37392420e-01 ,         177.04747009
      3.37969154e-01 ,         177.17402649
      3.38545918e-01 ,         177.30061340
      3.39122653e-01 ,         177.42721558
      3.39699417e-01 ,         177.55383301
      3.40276182e-01 ,         177.68048096
      3.40852916e-01 ,         177.80714417
      3.41429681e-01 ,         177.93382263
      3.42006445e-01 ,         178.06053162
      3.42583209e-01 ,         178.18725586
      3.43159974e-01 ,         178.31399536
      3.43736738e-01 ,         178.44075012
      3.44313502e-01 ,         178.56753540
      3.44890267e-01 ,         178.69435120
      3.45467031e-01 ,         178.82116699
      3.46043795e-01 ,         178.94802856
      3.46620560e-01 ,         179.07489014
      3.47197354e-01 ,         179.20179749
      3.47774118e-01 ,         179.32870483
      3.48350883e-01 ,         179.45564270
      3.48927677e-01 ,         179.58261108
      3.49504441e-01 ,         179.70959473
      3.50081235e-01 ,         179.83660889
      3.50658000e-01 ,         179.96363831
      3.51234794e-01 ,         180.09069824
      3.51811588e-01 ,         180.21778870
      3.52388382e-01 ,         180.34489441
      3.52965146e-01 ,         180.47203064
      3.53541940e-01 ,         180.59918213
      3.54118735e-01 ,         180.72636414
      3.54695529e-01 ,         180.85357666
      3.55272323e-01 ,         180.98080444
      3.55849117e-01 ,         181.10806274
      3.56425911e-01 ,         181.23535156
      3.57002735e-01 ,         181.36267090
      3.57579529e-01 ,         181.49000549
      3.58156323e-01 ,         181.61737061
      3.58733118e-01 ,         181.74476624
      3.59309942e-01 ,         181.87217712
      3.59886736e-01 ,         181.99963379
      3.60463560e-01 ,         182.12710571
      3.61040354e-01 ,         182.25460815
      3.61617178e-01 ,         182.38212585
      3.62193972e-01 ,         182.50968933
      3.62770796e-01 ,         182.63728333
      3.63347620e-01 ,         182.76489258
      3.63924414e-01 ,         182.89253235
      3.64501238e-01 ,         183.02020264
      3.65078062e-01 ,         183.14790344
      3.65654886e-01 ,         183.27563477
      3.66231710e-01 ,         183.40339661
      3.66808534e-01 ,         183.53118896
      3.67385358e-01 ,         183.65901184
      3.67962182e-01 ,         183.78686523
      3.68539006e-01 ,         183.91473389
      3.69115829e-01 ,         184.04264832
      3.69692683e-01 ,         184.17059326
      3.70269507e-01 ,         184.29856873
      3.70846331e-01 ,         184.42655945
      3.71423185e-01 ,         184.55459595
      3.72000009e-01 ,         184.68266296
      3.72576833e-01 ,         184.81076050
      3.73153687e-01 ,         184.93888855
      3.73730540e-01 ,         185.06704712
      3.74307364e-01 ,         185.19523621
      3.74884218e-01 ,         185.32345581
      3.75461042e-01 ,         185.45172119
      3.76037896e-01 ,         185.58000183
      3.76614749e-01 ,         185.70832825
      3.77191603e-01 ,         185.83668518
      3.77768457e-01 ,         185.96507263
      3.78345311e-01 ,         186.09349060
      3.78922164e-01 ,         186.22193909
      3.79498988e-01 ,         186.35043335
      3.80075872e-01 ,         186.47894287
      3.80652726e-01 ,         186.60749817
      3.81229579e-01 ,         186.73608398
      3.81806433e-01 ,         186.86471558
      3.82383287e-01 ,         186.99336243
      3.82960141e-01 ,         187.12205505
      3.83537024e-01 ,         187.25077820
      3.84113878e-01 ,         187.37953186
      3.84690732e-01 ,         187.50833130
      3.85267615e-01 ,         187.63716125
      3.85844469e-01 ,         187.76602173
      3.86421353e-01 ,         187.89491272
      3.86998206e-01 ,         188.02384949
      3.87575090e-01 ,         188.15281677
      3.88151973e-01 ,         188.28181458
      3.88728827e-01 ,         188.41085815
      3.89305711e-01 ,         188.53993225
      3.89882594e-01 ,         188.66905212
      3.90459478e-01 ,         188.79820251
      3.91036332e-01 ,         188.92738342
      3.91613215e-01 ,         189.05659485
      3.92190099e-01 ,         189.18585205
      3.92766982e-01 ,         189.31513977
      3.93343866e-01 ,         189.44447327
      3.93920749e-01 ,         189.57383728
      3.94497633e-01 ,         189.70324707
      3.95074517e-01 ,         189.83268738
      3.95651430e-01 ,         189.96215820
      3.96228313e-01 ,         190.09167480
      3.96805197e-01 ,         190.22122192
      3.97382081e-01 ,         190.35081482
      3.97958994e-01 ,         190.48043823
      3.98535877e-01 ,         190.61010742
      3.99112761e-01 ,         190.73980713
      3.99689674e-01 ,         190.86955261
      4.00266558e-01 ,         190.99932861
      4.00843471e-01 ,         191.12913513
      4.01420355e-01 ,         191.25898743
      4.01997268e-01 ,         191.38888550
      4.02574182e-01 ,         191.51881409
      4.03151065e-01 ,         191.64878845
      4.03727978e-01 ,         191.77879333
      4.04304892e-01 ,         191.90884399
      4.04881775e-01 ,         192.03892517
      4.05458689e-01 ,         192.16905212
      4.06035602e-01 ,         192.29920959
      4.06612515e-01 ,         192.42941284
      4.07189429e-01 ,         192.55966187
      4.07766342e-01 ,         192.68994141
      4.08343256e-01 ,         192.82026672
      4.08920169e-01 ,         192.95062256
      4.09497082e-01 ,         193.08102417
      4.10073996e-01 ,         193.21145630
      4.10650909e-01 ,         193.34193420
      4.11227852e-01 ,         193.47245789
      4.11804765e-01 ,         193.60301208
      4.12381679e-01 ,         193.73361206
      4.12958592e-01 ,         193.86425781
      4.13535535e-01 ,         193.99493408
      4.14112449e-01 ,         194.12565613
      4.14689362e-01 ,         194.25640869
      4.15266305e-01 ,         194.38720703
      4.15843219e-01 ,         194.51805115
      4.16420162e-01 ,         194.64892578
      4.16997075e-01 ,         194.77984619
      4.17574018e-01 ,         194.91081238
      4.18150961e-01 ,         195.04182434
