         log. strain ,          true stress
          0.08342161 ,         229.50456207
          0.08434115 ,         230.27768635
          0.08525985 ,         231.04082565
          0.08617770 ,         231.80114218
          0.08709471 ,         232.55456638
          0.08801088 ,         233.29953075
          0.08892621 ,         234.04330618
          0.08984070 ,         234.77948113
          0.09075436 ,         235.50922083
          0.09166719 ,         236.23310405
          0.09257918 ,         236.95132985
          0.09349034 ,         237.66158864
          0.09440067 ,         238.36690438
          0.09531018 ,         239.07039604
          0.09621886 ,         239.76463789
          0.09712671 ,         240.45447522
          0.09803374 ,         241.13962445
          0.09893995 ,         241.81969996
          0.09984533 ,         242.49422911
          0.10074990 ,         243.16361961
          0.10165365 ,         243.82899935
          0.10255659 ,         244.48818043
          0.10345871 ,         245.14053059
          0.10436001 ,         245.78776017
          0.10526051 ,         246.43033892
          0.10616020 ,         247.06859582
          0.10705907 ,         247.70219091
          0.10795714 ,         248.33082410
          0.10885441 ,         248.95585649
          0.10975086 ,         249.57703688
          0.11064652 ,         250.19280352
          0.11154138 ,         250.80440259
          0.11243543 ,         251.41035305
          0.11332868 ,         252.00978471
          0.11422114 ,         252.60425158
          0.11511281 ,         253.19534521
          0.11600368 ,         253.77980049
          0.11689375 ,         254.36277507
          0.11778304 ,         254.94059054
          0.11867153 ,         255.51452109
          0.11955924 ,         256.08244195
          0.12044616 ,         256.65035003
          0.12133228 ,         257.21091707
          0.12221763 ,         257.76818291
          0.12310219 ,         258.32181140
          0.12398598 ,         258.87467158
          0.12486898 ,         259.42016645
          0.12575121 ,         259.96081304
          0.12663266 ,         260.50067986
          0.12751333 ,         261.03290848
          0.12839321 ,         261.56315877
          0.12927233 ,         262.09100962
          0.13015068 ,         262.61499573
          0.13102826 ,         263.13663268
          0.13190507 ,         263.64930590
          0.13278112 ,         264.16202361
          0.13365639 ,         264.67079786
          0.13453089 ,         265.17343215
          0.13540463 ,         265.67434419
          0.13627762 ,         266.17297100
          0.13714984 ,         266.66842823
          0.13802130 ,         267.16037666
          0.13889200 ,         267.64868356
          0.13976195 ,         268.13135582
          0.14063112 ,         268.60955354
          0.14149956 ,         269.08526716
          0.14236724 ,         269.55817029
          0.14323417 ,         270.02783186
          0.14410035 ,         270.49461493
          0.14496577 ,         270.95875423
          0.14583045 ,         271.41982103
          0.14669439 ,         271.87754138
          0.14755756 ,         272.33250473
          0.14842000 ,         272.78572909
          0.14928170 ,         273.23432591
          0.15014266 ,         273.67905971
          0.15100288 ,         274.11876955
          0.15186235 ,         274.55918638
          0.15272109 ,         274.99720832
          0.15357908 ,         275.43305391
          0.15443635 ,         275.86567175
          0.15529288 ,         276.29428381
          0.15614868 ,         276.71945038
          0.15700375 ,         277.14189388
          0.15785809 ,         277.56169456
          0.15871170 ,         277.97822099
          0.15956456 ,         278.39283904
          0.16041672 ,         278.80588337
          0.16126815 ,         279.21652753
          0.16211885 ,         279.62354068
          0.16296883 ,         280.02742144
          0.16381809 ,         280.43275237
          0.16466663 ,         280.83141619
          0.16551444 ,         281.22938443
          0.16636153 ,         281.62480027
          0.16720792 ,         282.01761826
          0.16805358 ,         282.40815946
          0.16889854 ,         282.79675759
          0.16974278 ,         283.18337374
          0.17058630 ,         283.56689571
          0.17142912 ,         283.94992146
          0.17227122 ,         284.32910630
          0.17311261 ,         284.70299730
          0.17395331 ,         285.08058207
          0.17479329 ,         285.45128301
          0.17563257 ,         285.82072285
          0.17647115 ,         286.18852700
          0.17730902 ,         286.55445278
          0.17814618 ,         286.91831709
          0.17898265 ,         287.27984051
          0.17981842 ,         287.63939556
          0.18065350 ,         287.99707481
          0.18148788 ,         288.35291979
          0.18232156 ,         288.70671325
          0.18315455 ,         289.05822635
          0.18398684 ,         289.40730604
          0.18481843 ,         289.75398611
          0.18564934 ,         290.09867634
          0.18647957 ,         290.44247745
          0.18730910 ,         290.78420895
          0.18813794 ,         291.12351415
          0.18896610 ,         291.46120509
          0.18979358 ,         291.79672897
          0.19062035 ,         292.12994460
          0.19144646 ,         292.46164975
          0.19227189 ,         292.79217818
          0.19309663 ,         293.12157846
          0.19392069 ,         293.44957081
          0.19474408 ,         293.77627961
          0.19556679 ,         294.10183929
          0.19638881 ,         294.42571635
          0.19721016 ,         294.74841008
          0.19803085 ,         295.06721181
          0.19885086 ,         295.38461273
          0.19967020 ,         295.69960936
          0.20048886 ,         296.01743265
          0.20130686 ,         296.33245148
          0.20212419 ,         296.64337428
          0.20294084 ,         296.95234363
          0.20375683 ,         297.25697993
          0.20457216 ,         297.56132325
          0.20538683 ,         297.86854020
          0.20620083 ,         298.16895300
          0.20701417 ,         298.47142736
          0.20782685 ,         298.76826145
          0.20863886 ,         299.06845271
          0.20945022 ,         299.36549189
          0.21026092 ,         299.66023006
          0.21107097 ,         299.95386692
          0.21188036 ,         300.24634997
          0.21268910 ,         300.53707998
          0.21349718 ,         300.82606057
          0.21430460 ,         301.11341929
          0.21511138 ,         301.39962370
          0.21591750 ,         301.68506901
          0.21672298 ,         301.96986243
          0.21752781 ,         302.25095891
          0.21833200 ,         302.53361169
          0.21913553 ,         302.81208463
          0.21993843 ,         303.08755815
          0.22074066 ,         303.36315846
          0.22154227 ,         303.63830275
          0.22234323 ,         303.91203027
          0.22314355 ,         304.18409390
          0.22394322 ,         304.45438092
          0.22474228 ,         304.72337375
          0.22554067 ,         304.99219561
          0.22633845 ,         305.25882741
          0.22713557 ,         305.52738935
          0.22793208 ,         305.79333605
          0.22872793 ,         306.05680719
          0.22952315 ,         306.31862837
          0.23031776 ,         306.57696567
          0.23111171 ,         306.83764971
          0.23190506 ,         307.09696359
          0.23269776 ,         307.35514718
          0.23348985 ,         307.61281893
          0.23428129 ,         307.86972154
          0.23507211 ,         308.12554884
          0.23586233 ,         308.37998993
          0.23665189 ,         308.63244331
          0.23744086 ,         308.88390654
          0.23822918 ,         309.13211704
          0.23901691 ,         309.38192079
          0.23980399 ,         309.62931997
          0.24059048 ,         309.87474729
          0.24137632 ,         310.11893626
          0.24216155 ,         310.36178624
          0.24294618 ,         310.60310934
          0.24373018 ,         310.84284881
          0.24451358 ,         311.08105264
          0.24529635 ,         311.31839088
          0.24607853 ,         311.55480654
          0.24686008 ,         311.79036991
          0.24764101 ,         312.02447690
          0.24842136 ,         312.26134912
          0.24920108 ,         312.49134336
          0.24998021 ,         312.72179562
          0.25075872 ,         312.95236139
          0.25153664 ,         313.18232508
          0.25231393 ,         313.41114746
          0.25309062 ,         313.63896921
          0.25386673 ,         313.86601629
          0.25464221 ,         314.09157201
          0.25541712 ,         314.31373494
          0.25619140 ,         314.53360051
          0.25696511 ,         314.75657012
          0.25773820 ,         314.97579510
          0.25851069 ,         315.19676512
          0.25928260 ,         315.41426164
          0.26005390 ,         315.63407328
          0.26082462 ,         315.85030553
          0.26159473 ,         316.06860037
          0.26236427 ,         316.28176251
          0.26313320 ,         316.49616761
          0.26390153 ,         316.71329594
          0.26466930 ,         316.92365003
          0.26543646 ,         317.13436709
          0.26620305 ,         317.34492409
          0.26696903 ,         317.55487096
          0.26773444 ,         317.76407166
          0.26849925 ,         317.97255046
          0.26926348 ,         318.18028837
          0.27002714 ,         318.38734184
          0.27079020 ,         318.59361959
          0.27155270 ,         318.79906097
          0.27231459 ,         319.00369145
          0.27307593 ,         319.20747678
          0.27383666 ,         319.40726496
          0.27459684 ,         319.61219465
          0.27535642 ,         319.81263673
          0.27611543 ,         320.01443957
          0.27687388 ,         320.21240709
          0.27763173 ,         320.40971962
          0.27838903 ,         320.60801490
          0.27914574 ,         320.80749061
          0.27990190 ,         321.00943911
          0.28065746 ,         321.20814462
          0.28141245 ,         321.40640216
          0.28216690 ,         321.59905471
          0.28292075 ,         321.78942922
          0.28367406 ,         321.97927670
          0.28442678 ,         322.16952092
          0.28517895 ,         322.36225332
          0.28593054 ,         322.55694570
          0.28668156 ,         322.74768777
          0.28743204 ,         322.93738096
          0.28818194 ,         323.12670805
          0.28893130 ,         323.31350113
          0.28968007 ,         323.49988444
          0.29042831 ,         323.68327430
          0.29117596 ,         323.86506808
          0.29192306 ,         324.04617936
          0.29266962 ,         324.22863213
          0.29341560 ,         324.41154905
          0.29416104 ,         324.59218772
          0.29490591 ,         324.76952554
          0.29565025 ,         324.95248465
          0.29639401 ,         325.13344681
          0.29713722 ,         325.30829813
          0.29787990 ,         325.48862604
          0.29862201 ,         325.66274332
          0.29936358 ,         325.84142994
          0.30010459 ,         326.01815182
          0.30084507 ,         326.19381349
          0.30158498 ,         326.36877942
          0.30232434 ,         326.53917263
          0.30306318 ,         326.71532144
          0.30380145 ,         326.88539043
          0.30453919 ,         327.06053846
          0.30527638 ,         327.23031546
          0.30601304 ,         327.40413126
          0.30674913 ,         327.57393389
          0.30748471 ,         327.74551329
          0.30821972 ,         327.91594073
          0.30895420 ,         328.08497976
          0.30968816 ,         328.25245724
          0.31042155 ,         328.41862562
          0.31115444 ,         328.58384878
          0.31188676 ,         328.74834127
          0.31261857 ,         328.91245519
          0.31334982 ,         329.07630552
          0.31408054 ,         329.23990283
          0.31481074 ,         329.40342477
          0.31554039 ,         329.56631730
          0.31626954 ,         329.72661097
          0.31699812 ,         329.88978053
          0.31772620 ,         330.05050767
          0.31845373 ,         330.21305161
          0.31918073 ,         330.37267669
          0.31990722 ,         330.53118202
          0.32063317 ,         330.69002603
          0.32135860 ,         330.85007472
          0.32208350 ,         331.00847672
          0.32280788 ,         331.16503772
          0.32353172 ,         331.32048833
          0.32425504 ,         331.47594691
          0.32497786 ,         331.63136463
          0.32570013 ,         331.78581683
          0.32642191 ,         331.93928158
          0.32714314 ,         332.09231063
          0.32786387 ,         332.24521463
          0.32858406 ,         332.39798872
          0.32930374 ,         332.55045717
          0.33002291 ,         332.70239320
          0.33074155 ,         332.85378109
          0.33145970 ,         333.00537858
          0.33217731 ,         333.15951053
          0.33289442 ,         333.31339500
          0.33361100 ,         333.45984558
          0.33432709 ,         333.60984185
          0.33504265 ,         333.75793716
          0.33575769 ,         333.90467557
          0.33647224 ,         334.05040845
          0.33718626 ,         334.19547222
          0.33789980 ,         334.34032668
          0.33861280 ,         334.48531885
          0.33932532 ,         334.63019963
          0.34003730 ,         334.77467148
          0.34074879 ,         334.91851635
          0.34145978 ,         335.06149950
          0.34217025 ,         335.20361928
          0.34288024 ,         335.34602901
          0.34358970 ,         335.48910076
          0.34429868 ,         335.63161676
          0.34500714 ,         335.77343070
          0.34571509 ,         335.91556190
          0.34642257 ,         336.05835658
          0.34712953 ,         336.19985668
          0.34783600 ,         336.33886761
          0.34854196 ,         336.47581487
          0.34924744 ,         336.61159430
          0.34995240 ,         336.74769798
          0.35065686 ,         336.88577947
          0.35136085 ,         337.02673692
          0.35206433 ,         337.16408989
          0.35276732 ,         337.30000287
          0.35346981 ,         337.43807840
          0.35417182 ,         337.57058445
          0.35487332 ,         337.70650584
          0.35557433 ,         337.84154805
          0.35627487 ,         337.97585853
          0.35697489 ,         338.10882820
          0.35767445 ,         338.23869625
          0.35837350 ,         338.36686259
          0.35907208 ,         338.49951088
          0.35977015 ,         338.62907792
          0.36046773 ,         338.76287525
          0.36116485 ,         338.89303306
          0.36186146 ,         339.02365247
          0.36255761 ,         339.15582928
          0.36325325 ,         339.28837452
          0.36394844 ,         339.42015600
          0.36464311 ,         339.55065599
          0.36533733 ,         339.67964688
          0.36603104 ,         339.80750431
          0.36672427 ,         339.93483643
          0.36741704 ,         340.06235386
          0.36810932 ,         340.19028945
          0.36880113 ,         340.31851715
          0.36949245 ,         340.44640197
          0.37018330 ,         340.57288124
          0.37087366 ,         340.69748669
          0.37156355 ,         340.82081744
          0.37225298 ,         340.94405494
          0.37294191 ,         341.06796170
          0.37363039 ,         341.19236028
          0.37431838 ,         341.31686410
          0.37500591 ,         341.44118721
          0.37569295 ,         341.56536715
          0.37637952 ,         341.69053223
          0.37706564 ,         341.81633692
          0.37775126 ,         341.94023516
          0.37843644 ,         342.06240272
          0.37912113 ,         342.18351811
          0.37980537 ,         342.30410495
          0.38048912 ,         342.42457459
          0.38117241 ,         342.54508829
          0.38185524 ,         342.66541667
          0.38253760 ,         342.78542823
          0.38321950 ,         342.90516126
          0.38390093 ,         343.02491365
          0.38458191 ,         343.14474989
          0.38526240 ,         343.26401770
          0.38594243 ,         343.38235949
          0.38662202 ,         343.50021357
          0.38730113 ,         343.61787641
          0.38797980 ,         343.73524896
          0.38865799 ,         343.85221812
          0.38933573 ,         343.96852128
          0.39001300 ,         344.08414591
          0.39068981 ,         344.19935229
          0.39136619 ,         344.31468262
          0.39204208 ,         344.43005830
          0.39271754 ,         344.54491256
          0.39339252 ,         344.66374292
          0.39406707 ,         344.77748331
          0.39474114 ,         344.89052332
          0.39541478 ,         345.00851188
          0.39608795 ,         345.12041702
          0.39676066 ,         345.23722188
          0.39743294 ,         345.35241578
          0.39810475 ,         345.46269712
          0.39877613 ,         345.57897801
          0.39944703 ,         345.68996330
          0.40011751 ,         345.80422917
          0.40078752 ,         345.91675206
          0.40145708 ,         346.02852981
          0.40212621 ,         346.13612179
          0.40279487 ,         346.25051325
          0.40346311 ,         346.36032841
          0.40413088 ,         346.46974032
          0.40479823 ,         346.57966678
          0.40546511 ,         346.69010609
          0.40613154 ,         346.80098737
          0.40679754 ,         346.91140188
          0.40746312 ,         347.02042385
          0.40812823 ,         347.12853443
          0.40879290 ,         347.23690712
          0.40945712 ,         347.34599812
          0.41012094 ,         347.45378265
          0.41078428 ,         347.56148731
          0.41144718 ,         347.66617439
          0.41210964 ,         347.77233867
          0.41277167 ,         347.87658435
          0.41343329 ,         347.98168042
          0.41409444 ,         348.08592548
          0.41475515 ,         348.18971869
          0.41541543 ,         348.29321468
          0.41607527 ,         348.39634062
          0.41673471 ,         348.49887053
          0.41739368 ,         348.60083173
          0.41805222 ,         348.70332839
          0.41871032 ,         348.80978573
          0.41936803 ,         348.91893694
          0.42002527 ,         349.02136423
          0.42068208 ,         349.12566844
          0.42133845 ,         349.22776382
          0.42199439 ,         349.32847943
          0.42264995 ,         349.42850106
          0.42330503 ,         349.52818505
          0.42395969 ,         349.62771085
          0.42461392 ,         349.72719762
          0.42526772 ,         349.82666247
          0.42592113 ,         349.92610550
          0.42657407 ,         350.02561366
          0.42722659 ,         350.12509691
          0.42787869 ,         350.22454016
          0.42853040 ,         350.32396082
          0.42918164 ,         350.42330036
          0.42983246 ,         350.52249407
          0.43048286 ,         350.62153580
          0.43113284 ,         350.72060957
          0.43178243 ,         350.81977411
          0.43243156 ,         350.91905585
          0.43308027 ,         351.01886902
          0.43372856 ,         351.11838572
          0.43437647 ,         351.21632051
          0.43502392 ,         351.31260251
          0.43567095 ,         351.40796157
          0.43631757 ,         351.50307639
          0.43696376 ,         351.59828832
          0.43760958 ,         351.69360645
          0.43825494 ,         351.78892454
          0.43889988 ,         351.88400914
          0.43954441 ,         351.97876238
          0.44018853 ,         352.07332509
          0.44083226 ,         352.16783636
          0.44147555 ,         352.26236986
          0.44211842 ,         352.35698476
          0.44276088 ,         352.45142924
          0.44340297 ,         352.54524022
          0.44404460 ,         352.63839840
          0.44468582 ,         352.73117317
          0.44532663 ,         352.82399145
          0.44596704 ,         352.91746043
          0.44660707 ,         353.01172097
          0.44724665 ,         353.10539266
          0.44788582 ,         353.19802409
          0.44852459 ,         353.29030494
          0.44916295 ,         353.38298974
          0.44980093 ,         353.47568763
          0.45043848 ,         353.56702121
          0.45107561 ,         353.65684430
          0.45171235 ,         353.74618623
          0.45234871 ,         353.83565113
          0.45298463 ,         353.92521807
          0.45362015 ,         354.01473453
          0.45425526 ,         354.10845361
          0.45488998 ,         354.19752939
          0.45552432 ,         354.28617535
          0.45615823 ,         354.37541535
          0.45679173 ,         354.46522936
          0.45742484 ,         354.55535659
          0.45805754 ,         354.64562604
          0.45868988 ,         354.73590217
          0.45932178 ,         354.82611878
          0.45995329 ,         354.91623628
          0.46058439 ,         355.00638403
          0.46121514 ,         355.09701520
          0.46184545 ,         355.18898574
          0.46247536 ,         355.27562973
          0.46310488 ,         355.36190831
          0.46373400 ,         355.44696995
          0.46436276 ,         355.53525683
          0.46499109 ,         355.62122106
          0.46561903 ,         355.70559220
          0.46624657 ,         355.78899559
          0.46687375 ,         355.87187591
          0.46750051 ,         355.95486428
          0.46812687 ,         356.03847210
          0.46875284 ,         356.12260633
          0.46937842 ,         356.20643046
          0.47000364 ,         356.28900240
          0.47062844 ,         356.37083493
          0.47125285 ,         356.45303118
          0.47187686 ,         356.53584820
          0.47250049 ,         356.61923229
          0.47312377 ,         356.70288476
          0.47374662 ,         356.78642684
          0.47436908 ,         356.86961046
          0.47499116 ,         356.95229058
          0.47561288 ,         357.03437110
          0.47623419 ,         357.11598841
          0.47685511 ,         357.19731037
          0.47747564 ,         357.27850531
          0.47809578 ,         357.36008599
          0.47871558 ,         357.44163173
          0.47933496 ,         357.52244112
          0.47995396 ,         357.60238934
          0.48057257 ,         357.68172733
          0.48119080 ,         357.76078968
          0.48180869 ,         357.83973614
          0.48242615 ,         357.91860044
          0.48304324 ,         357.99737936
          0.48365994 ,         358.07592746
          0.48427630 ,         358.15413331
          0.48489225 ,         358.23212597
          0.48550782 ,         358.30981832
          0.48612300 ,         358.38681040
          0.48673781 ,         358.46814502
          0.48735228 ,         358.54285474
          0.48796633 ,         358.62371508
          0.48858001 ,         358.70296429
          0.48919331 ,         358.77648105
          0.48980627 ,         358.85746988
          0.49041882 ,         358.93192861
          0.49103100 ,         359.01286485
          0.49164280 ,         359.08746513
          0.49225422 ,         359.16781875
          0.49286531 ,         359.24246074
          0.49347599 ,         359.32234855
          0.49408630 ,         359.39716933
          0.49469623 ,         359.47223598
          0.49530580 ,         359.55293951
          0.49591502 ,         359.62859902
          0.49652384 ,         359.70414893
          0.49713229 ,         359.78063138
          0.49774037 ,         359.85782890
          0.49834812 ,         359.93521929
          0.49895546 ,         360.01218506
          0.49956243 ,         360.08849638
          0.50016904 ,         360.16427463
          0.50077527 ,         360.23969134
          0.50138118 ,         360.31491582
          0.50198668 ,         360.39001663
          0.50259182 ,         360.46503475
          0.50319659 ,         360.53990352
          0.50380099 ,         360.61465088
          0.50440507 ,         360.68951579
          0.50500874 ,         360.76480120
          0.50561205 ,         360.84015074
          0.50621500 ,         360.91497406
          0.50681762 ,         360.98921653
          0.50741984 ,         361.06305115
          0.50802170 ,         361.13656888
          0.50862319 ,         361.20991502
          0.50922433 ,         361.28311154
          0.50982514 ,         361.35611045
          0.51042555 ,         361.42887337
          0.51102560 ,         361.50147586
          0.51162529 ,         361.57395275
          0.51222466 ,         361.64654847
          0.51282364 ,         361.71929517
          0.51342225 ,         361.79164221
          0.51402051 ,         361.86291374
          0.51461841 ,         361.93346113
          0.51521599 ,         362.00378697
          0.51581317 ,         362.07412050
          0.51641000 ,         362.14463737
          0.51700647 ,         362.21532501
          0.51760259 ,         362.28623133
          0.51819839 ,         362.35723183
          0.51879380 ,         362.42822103
          0.51938885 ,         362.49881122
          0.51998355 ,         362.56844160
          0.52057793 ,         362.63736376
          0.52117192 ,         362.70629825
          0.52176557 ,         362.77587429
          0.52235885 ,         362.84591671
          0.52295179 ,         362.91552375
          0.52354441 ,         362.98427040
          0.52413664 ,         363.05255693
          0.52472853 ,         363.12093306
          0.52532006 ,         363.18969819
          0.52591124 ,         363.25898186
          0.52650211 ,         363.32890115
          0.52709260 ,         363.39936982
          0.52768274 ,         363.46942415
          0.52827253 ,         363.53817163
          0.52886200 ,         363.60560710
          0.52945110 ,         363.67234881
          0.53003984 ,         363.73874839
          0.53062824 ,         363.80514833
          0.53121630 ,         363.87158406
          0.53180404 ,         363.93810104
          0.53239141 ,         364.00460516
          0.53297843 ,         364.07109973
          0.53356510 ,         364.13756491
          0.53415143 ,         364.20397134
          0.53473745 ,         364.27027639
          0.53532310 ,         364.33630730
          0.53590840 ,         364.40222619
          0.53649336 ,         364.46814017
          0.53707801 ,         364.53402363
          0.53766228 ,         364.59990594
          0.53824622 ,         364.66574160
          0.53882981 ,         364.73158583
          0.53941307 ,         364.79736725
          0.53999601 ,         364.86310178
          0.54057859 ,         364.92874710
          0.54116082 ,         364.99426004
          0.54174272 ,         365.05958538
          0.54232431 ,         365.12493501
          0.54290553 ,         365.19054233
          0.54348641 ,         365.25484648
          0.54406695 ,         365.31800243
          0.54464716 ,         365.38143630
          0.54522706 ,         365.44525258
          0.54580660 ,         365.50904479
          0.54638580 ,         365.57269378
          0.54696466 ,         365.63611406
          0.54754319 ,         365.69927888
          0.54812142 ,         365.76215773
          0.54869928 ,         365.82473365
          0.54927681 ,         365.88683528
          0.54985400 ,         365.94785086
          0.55043089 ,         366.00761746
          0.55100742 ,         366.06777816
          0.55158362 ,         366.12924278
          0.55215948 ,         366.19163542
          0.55273501 ,         366.25428920
          0.55331025 ,         366.31654251
          0.55388512 ,         366.37797053
          0.55445966 ,         366.43865109
          0.55503387 ,         366.49890562
          0.55560775 ,         366.55899492
          0.55618134 ,         366.61879584
          0.55675456 ,         366.67787252
          0.55732745 ,         366.73589422
          0.55790002 ,         366.79306198
          0.55847229 ,         366.84976093
          0.55904420 ,         366.90639274
          0.55961579 ,         366.96306739
          0.56018705 ,         367.01984485
          0.56075798 ,         367.07677869
          0.56132862 ,         367.13375981
          0.56189890 ,         367.19082381
          0.56246885 ,         367.24788811
          0.56303849 ,         367.30486865
          0.56360783 ,         367.36157792
          0.56417681 ,         367.41791841
          0.56474547 ,         367.47382957
          0.56531380 ,         367.52963901
          0.56588182 ,         367.58553815
          0.56644954 ,         367.64166135
          0.56701691 ,         367.69791828
          0.56758396 ,         367.75420550
          0.56815068 ,         367.81040536
          0.56871709 ,         367.86648450
          0.56928320 ,         367.92242212
          0.56984897 ,         367.97809346
          0.57041441 ,         368.03341753
          0.57097954 ,         368.08849526
          0.57154437 ,         368.14352529
          0.57210886 ,         368.19849736
          0.57267303 ,         368.25333835
          0.57323688 ,         368.30803372
          0.57380041 ,         368.36256670
          0.57436366 ,         368.41701185
          0.57492655 ,         368.47137925
          0.57548914 ,         368.52578381
          0.57605140 ,         368.58019183
          0.57661335 ,         368.63463079
          0.57717501 ,         368.68898556
          0.57773633 ,         368.74318125
          0.57829733 ,         368.79723424
          0.57885802 ,         368.85108358
          0.57941843 ,         368.90469787
          0.57997849 ,         368.95795487
          0.58053824 ,         369.01086282
          0.58109767 ,         369.06348593
          0.58165679 ,         369.11608990
          0.58221563 ,         369.16890169
          0.58277413 ,         369.22187494
          0.58333231 ,         369.27489681
          0.58389019 ,         369.32778258
          0.58444778 ,         369.38047099
          0.58500503 ,         369.43295533
          0.58556197 ,         369.48537453
          0.58611860 ,         369.53776376
          0.58667492 ,         369.59035917
          0.58723097 ,         369.64321196
          0.58778667 ,         369.69610719
          0.58834207 ,         369.74866721
          0.58889715 ,         369.80068256
          0.58945193 ,         369.85209312
          0.59000643 ,         369.90270951
          0.59056060 ,         369.95219646
          0.59111445 ,         370.00110448
          0.59166800 ,         370.05085763
          0.59222128 ,         370.10178784
          0.59277421 ,         370.15342859
          0.59332685 ,         370.20529757
          0.59387917 ,         370.25708927
          0.59443119 ,         370.30850232
          0.59498294 ,         370.35928111
          0.59553436 ,         370.40967329
          0.59608547 ,         370.45999926
          0.59663627 ,         370.51034625
          0.59718677 ,         370.56063126
          0.59773701 ,         370.61081603
          0.59828690 ,         370.66091088
          0.59883650 ,         370.71090923
          0.59938579 ,         370.76078352
          0.59993481 ,         370.81056099
          0.60048350 ,         370.86028010
          0.60103189 ,         370.91003494
          0.60157998 ,         370.95974189
          0.60212777 ,         371.00939065
          0.60267529 ,         371.05894012
          0.60322248 ,         371.10836230
          0.60376937 ,         371.15769809
          0.60431596 ,         371.20690626
          0.60486225 ,         371.25602131
          0.60540828 ,         371.30502985
          0.60595397 ,         371.35390618
          0.60649937 ,         371.40268246
          0.60704447 ,         371.45121201
          0.60758931 ,         371.49955718
          0.60813381 ,         371.54779518
          0.60867802 ,         371.59580293
          0.60922194 ,         371.64354148
          0.60976556 ,         371.69111604
          0.61030891 ,         371.73861021
          0.61085194 ,         371.78613229
          0.61139468 ,         371.83364101
          0.61193712 ,         371.88119904
          0.61247929 ,         371.92886949
          0.61302114 ,         371.97648123
          0.61356270 ,         372.02398055
          0.61410397 ,         372.07130417
          0.61464494 ,         372.11841301
          0.61518565 ,         372.16533910
          0.61572604 ,         372.21215159
          0.61626614 ,         372.25885062
          0.61680594 ,         372.30543994
          0.61734545 ,         372.35193271
          0.61788471 ,         372.39841359
          0.61842364 ,         372.44494334
          0.61896228 ,         372.49148925
          0.61950063 ,         372.53811481
          0.62003872 ,         372.58479608
          0.62057650 ,         372.63151786
          0.62111398 ,         372.67815382
          0.62165117 ,         372.72467091
          0.62218808 ,         372.77104090
          0.62272473 ,         372.81738140
          0.62326106 ,         372.86380605
          0.62379710 ,         372.91023626
          0.62433286 ,         372.95629609
          0.62486832 ,         373.00181822
          0.62540354 ,         373.04690713
          0.62593843 ,         373.09187981
          0.62647304 ,         373.13690280
          0.62700737 ,         373.18210113
