   VM eq. pl. strain ,        VM eq. stress
      6.43171966e-02 ,         275.30636597
      6.48883358e-02 ,         276.02859497
      6.54594973e-02 ,         276.74722290
      6.60306960e-02 ,         277.46228027
      6.66019171e-02 ,         278.17382812
      6.71731681e-02 ,         278.88183594
      6.77444413e-02 ,         279.58630371
      6.83157444e-02 ,         280.28729248
      6.88870773e-02 ,         280.98477173
      6.94584325e-02 ,         281.67880249
      7.00298175e-02 ,         282.36938477
      7.06012323e-02 ,         283.05651855
      7.11726695e-02 ,         283.74020386
      7.17441365e-02 ,         284.42050171
      7.23156258e-02 ,         285.09741211
      7.28871450e-02 ,         285.77090454
      7.34586939e-02 ,         286.44107056
      7.40302652e-02 ,         287.10784912
      7.46018663e-02 ,         287.77130127
      7.51734897e-02 ,         288.43142700
      7.57451430e-02 ,         289.08825684
      7.63168186e-02 ,         289.74176025
      7.68885240e-02 ,         290.39202881
      7.74602517e-02 ,         291.03900146
      7.80320019e-02 ,         291.68270874
      7.86037892e-02 ,         292.32321167
      7.91755915e-02 ,         292.96047974
      7.97474235e-02 ,         293.59454346
      8.03192854e-02 ,         294.22540283
      8.08911622e-02 ,         294.85308838
      8.14630762e-02 ,         295.47760010
      8.20350051e-02 ,         296.09896851
      8.26069638e-02 ,         296.71719360
      8.31789523e-02 ,         297.33230591
      8.37509558e-02 ,         297.94430542
      8.43229890e-02 ,         298.55319214
      8.48950520e-02 ,         299.15902710
      8.54671299e-02 ,         299.76177979
      8.60392377e-02 ,         300.36148071
      8.66113678e-02 ,         300.95812988
      8.71835276e-02 ,         301.55175781
      8.77557099e-02 ,         302.14239502
      8.83279145e-02 ,         302.73001099
      8.89001414e-02 ,         303.31463623
      8.94723907e-02 ,         303.89630127
      9.00446698e-02 ,         304.47500610
      9.06169713e-02 ,         305.05078125
      9.11892951e-02 ,         305.62362671
      9.17616412e-02 ,         306.19354248
      9.23340097e-02 ,         306.76052856
      9.29064080e-02 ,         307.32464600
      9.34788287e-02 ,         307.88589478
      9.40512642e-02 ,         308.44427490
      9.46237296e-02 ,         308.99981689
      9.51962173e-02 ,         309.55249023
      9.57687274e-02 ,         310.10235596
      9.63412598e-02 ,         310.64941406
      9.69138220e-02 ,         311.19366455
      9.74863991e-02 ,         311.73513794
      9.80589986e-02 ,         312.27383423
      9.86316279e-02 ,         312.80975342
      9.92042720e-02 ,         313.34295654
      9.97769386e-02 ,         313.87341309
      1.00349627e-01 ,         314.40112305
      1.00922346e-01 ,         314.92614746
      1.01495080e-01 ,         315.44845581
      1.02067836e-01 ,         315.96810913
      1.02640614e-01 ,         316.48507690
      1.03213415e-01 ,         316.99935913
      1.03786238e-01 ,         317.51101685
      1.04359083e-01 ,         318.02005005
      1.04931951e-01 ,         318.52645874
      1.05504833e-01 ,         319.03024292
      1.06077746e-01 ,         319.53140259
      1.06650673e-01 ,         320.03002930
      1.07223623e-01 ,         320.52603149
      1.07796595e-01 ,         321.01950073
      1.08369589e-01 ,         321.51040649
      1.08942606e-01 ,         321.99877930
      1.09515637e-01 ,         322.48461914
      1.10088691e-01 ,         322.96792603
      1.10661767e-01 ,         323.44876099
      1.11234866e-01 ,         323.92706299
      1.11807980e-01 ,         324.40289307
      1.12381116e-01 ,         324.87628174
      1.12954274e-01 ,         325.34716797
      1.13527447e-01 ,         325.81564331
      1.14100650e-01 ,         326.28164673
      1.14673868e-01 ,         326.74523926
      1.15247101e-01 ,         327.20642090
      1.15820356e-01 ,         327.66519165
      1.16393633e-01 ,         328.12158203
      1.16966933e-01 ,         328.57556152
      1.17540248e-01 ,         329.02719116
      1.18113577e-01 ,         329.47644043
      1.18686937e-01 ,         329.92333984
      1.19260304e-01 ,         330.36788940
      1.19833700e-01 ,         330.81011963
      1.20407112e-01 ,         331.25003052
      1.20980538e-01 ,         331.68762207
      1.21553987e-01 ,         332.12292480
      1.22127458e-01 ,         332.55590820
      1.22700945e-01 ,         332.98663330
      1.23274446e-01 ,         333.41506958
      1.23847969e-01 ,         333.84124756
      1.24421515e-01 ,         334.26516724
      1.24995075e-01 ,         334.68685913
      1.25568658e-01 ,         335.10629272
      1.26142249e-01 ,         335.52352905
      1.26715869e-01 ,         335.93853760
      1.27289504e-01 ,         336.35131836
      1.27863154e-01 ,         336.76190186
      1.28436819e-01 ,         337.17031860
      1.29010499e-01 ,         337.57653809
      1.29584208e-01 ,         337.98059082
      1.30157933e-01 ,         338.38247681
      1.30731672e-01 ,         338.78219604
      1.31305426e-01 ,         339.17974854
      1.31879196e-01 ,         339.57519531
      1.32452980e-01 ,         339.96850586
      1.33026794e-01 ,         340.35964966
      1.33600622e-01 ,         340.74871826
      1.34174466e-01 ,         341.13565063
      1.34748325e-01 ,         341.52047729
      1.35322198e-01 ,         341.90319824
      1.35896087e-01 ,         342.28384399
      1.36469990e-01 ,         342.66241455
      1.37043923e-01 ,         343.03887939
      1.37617856e-01 ,         343.41326904
      1.38191819e-01 ,         343.78561401
      1.38765797e-01 ,         344.15588379
      1.39339775e-01 ,         344.52410889
      1.39913782e-01 ,         344.89025879
      1.40487805e-01 ,         345.25436401
      1.41061842e-01 ,         345.61645508
      1.41635895e-01 ,         345.97650146
      1.42209977e-01 ,         346.33447266
      1.42784059e-01 ,         346.69046021
      1.43358156e-01 ,         347.04440308
      1.43932268e-01 ,         347.39633179
      1.44506410e-01 ,         347.74621582
      1.45080552e-01 ,         348.09408569
      1.45654708e-01 ,         348.43997192
      1.46228895e-01 ,         348.78381348
      1.46803081e-01 ,         349.12564087
      1.47377297e-01 ,         349.46545410
      1.47951514e-01 ,         349.80328369
      1.48525745e-01 ,         350.13906860
      1.49100006e-01 ,         350.47286987
      1.49674267e-01 ,         350.80462646
      1.50248542e-01 ,         351.13436890
      1.50822848e-01 ,         351.46212769
      1.51397154e-01 ,         351.78784180
      1.51971474e-01 ,         352.11151123
      1.52545810e-01 ,         352.43319702
      1.53120160e-01 ,         352.75283813
      1.53694525e-01 ,         353.07043457
      1.54268906e-01 ,         353.38598633
      1.54843301e-01 ,         353.69949341
      1.55417711e-01 ,         354.01092529
      1.55992135e-01 ,         354.32031250
      1.56566560e-01 ,         354.62762451
      1.57141015e-01 ,         354.93283081
      1.57715470e-01 ,         355.23596191
      1.58289954e-01 ,         355.53698730
      1.58864439e-01 ,         355.83590698
      1.59438938e-01 ,         356.13265991
      1.60013452e-01 ,         356.42730713
      1.60587981e-01 ,         356.71975708
      1.61162525e-01 ,         357.01004028
      1.61737069e-01 ,         357.29812622
      1.62311628e-01 ,         357.58398438
      1.62886217e-01 ,         357.86761475
      1.63460806e-01 ,         358.14898682
      1.64035410e-01 ,         358.42810059
      1.64610013e-01 ,         358.70486450
      1.65184647e-01 ,         358.97933960
      1.65759280e-01 ,         359.25146484
      1.66333929e-01 ,         359.52117920
      1.66908592e-01 ,         359.78851318
      1.67483270e-01 ,         360.05337524
      1.68057948e-01 ,         360.31579590
      1.68632641e-01 ,         360.57571411
      1.69207349e-01 ,         360.83309937
      1.69782072e-01 ,         361.08792114
      1.70356795e-01 ,         361.34014893
      1.70931548e-01 ,         361.58975220
      1.71506286e-01 ,         361.83666992
      1.72081053e-01 ,         362.08093262
      1.72655821e-01 ,         362.32241821
      1.73230603e-01 ,         362.56115723
      1.73805401e-01 ,         362.79711914
      1.74380213e-01 ,         363.03021240
      1.74955025e-01 ,         363.26046753
      1.75529838e-01 ,         363.48779297
      1.76104680e-01 ,         363.71221924
      1.76679522e-01 ,         363.93365479
      1.77254379e-01 ,         364.15213013
      1.77829236e-01 ,         364.36755371
      1.78404108e-01 ,         364.57995605
      1.78978994e-01 ,         364.78927612
      1.79553881e-01 ,         364.99551392
      1.80128783e-01 ,         365.19863892
      1.80703700e-01 ,         365.39865112
      1.81278616e-01 ,         365.59548950
      1.81853533e-01 ,         365.78918457
      1.82428479e-01 ,         365.97970581
      1.83003426e-01 ,         366.16702271
      1.83578372e-01 ,         366.35116577
      1.84153333e-01 ,         366.53213501
      1.84728310e-01 ,         366.70986938
      1.85303286e-01 ,         366.88442993
      1.85878277e-01 ,         367.05578613
      1.86453268e-01 ,         367.22393799
      1.87028274e-01 ,         367.38888550
      1.87603295e-01 ,         367.55065918
      1.88178316e-01 ,         367.70925903
      1.88753337e-01 ,         367.86468506
      1.89328372e-01 ,         368.01693726
      1.89903423e-01 ,         368.16604614
      1.90478474e-01 ,         368.31201172
      1.91053540e-01 ,         368.45483398
      1.91628605e-01 ,         368.59457397
      1.92203686e-01 ,         368.73120117
      1.92778766e-01 ,         368.86474609
      1.93353862e-01 ,         368.99520874
      1.93928972e-01 ,         369.12261963
      1.94504067e-01 ,         369.24700928
      1.95079193e-01 ,         369.36834717
      1.95654318e-01 ,         369.48672485
      1.96229443e-01 ,         369.60208130
      1.96804583e-01 ,         369.71447754
      1.97379723e-01 ,         369.82394409
      1.97954878e-01 ,         369.93045044
      1.98530033e-01 ,         370.03405762
      1.99105203e-01 ,         370.13476562
      1.99680388e-01 ,         370.23260498
      2.00255558e-01 ,         370.32760620
      2.00830758e-01 ,         370.41973877
      2.01405942e-01 ,         370.50906372
      2.01981157e-01 ,         370.59558105
      2.02556357e-01 ,         370.67929077
      2.03131586e-01 ,         370.76028442
      2.03706801e-01 ,         370.83850098
      2.04282030e-01 ,         370.91400146
      2.04857275e-01 ,         370.98678589
      2.05432519e-01 ,         371.05688477
      2.06007779e-01 ,         371.12432861
      2.06583038e-01 ,         371.18911743
      2.07158297e-01 ,         371.25125122
      2.07733572e-01 ,         371.31082153
      2.08308846e-01 ,         371.36776733
      2.08884135e-01 ,         371.42214966
      2.09459424e-01 ,         371.47396851
      2.10034728e-01 ,         371.52325439
      2.10610032e-01 ,         371.57003784
      2.11185336e-01 ,         371.61431885
      2.11760655e-01 ,         371.65612793
      2.12335989e-01 ,         371.69546509
      2.12911323e-01 ,         371.73239136
      2.13486657e-01 ,         371.76687622
      2.14062005e-01 ,         371.79898071
      2.14637354e-01 ,         371.82870483
      2.15212703e-01 ,         371.85607910
      2.15788066e-01 ,         371.88110352
      2.16363430e-01 ,         371.90380859
      2.16938809e-01 ,         371.92419434
      2.17514187e-01 ,         371.94232178
      2.18089581e-01 ,         371.95819092
      2.18664974e-01 ,         371.97180176
      2.19240367e-01 ,         371.98321533
      2.19815776e-01 ,         371.99240112
      2.20391184e-01 ,         371.99942017
      2.20966607e-01 ,         372.00427246
      2.21542031e-01 ,         372.00698853
      2.22117454e-01 ,         372.00759888
      2.22692892e-01 ,         372.00607300
      2.23268330e-01 ,         372.00247192
      2.23843783e-01 ,         371.99682617
      2.24419221e-01 ,         371.98913574
      2.24994689e-01 ,         371.97940063
      2.25570142e-01 ,         371.96768188
      2.26145625e-01 ,         371.95394897
      2.26721093e-01 ,         371.93829346
      2.27296576e-01 ,         371.92065430
      2.27872059e-01 ,         371.90112305
      2.28447542e-01 ,         371.87966919
      2.29023039e-01 ,         371.85635376
      2.29598552e-01 ,         371.83114624
      2.30174050e-01 ,         371.80410767
      2.30749562e-01 ,         371.77526855
      2.31325090e-01 ,         371.74459839
      2.31900603e-01 ,         371.71215820
      2.32476130e-01 ,         371.67791748
      2.33051673e-01 ,         371.64196777
      2.33627215e-01 ,         371.60430908
      2.34202757e-01 ,         371.56491089
      2.34778300e-01 ,         371.52383423
      2.35353857e-01 ,         371.48110962
      2.35929415e-01 ,         371.43673706
      2.36504987e-01 ,         371.39074707
      2.37080559e-01 ,         371.34313965
      2.37656131e-01 ,         371.29394531
      2.38231704e-01 ,         371.24322510
      2.38807291e-01 ,         371.19091797
      2.39382878e-01 ,         371.13711548
      2.39958480e-01 ,         371.08178711
      2.40534082e-01 ,         371.02499390
      2.41109684e-01 ,         370.96673584
      2.41685286e-01 ,         370.90704346
      2.42260903e-01 ,         370.84591675
      2.42836520e-01 ,         370.78341675
      2.43412152e-01 ,         370.71951294
      2.43987784e-01 ,         370.65423584
      2.44563416e-01 ,         370.58764648
      2.45139048e-01 ,         370.51971436
      2.45714694e-01 ,         370.45050049
      2.46290341e-01 ,         370.38000488
      2.46865988e-01 ,         370.30822754
      2.47441649e-01 ,         370.23522949
      2.48017311e-01 ,         370.16101074
      2.48592973e-01 ,         370.08560181
      2.49168649e-01 ,         370.00900269
      2.49744326e-01 ,         369.93124390
      2.50319988e-01 ,         369.85232544
      2.50895679e-01 ,         369.77233887
      2.51471370e-01 ,         369.69122314
      2.52047062e-01 ,         369.60903931
      2.52622753e-01 ,         369.52578735
      2.53198475e-01 ,         369.44152832
      2.53774166e-01 ,         369.35623169
      2.54349887e-01 ,         369.26992798
      2.54925609e-01 ,         369.18267822
      2.55501300e-01 ,         369.09445190
      2.56077021e-01 ,         369.00527954
      2.56652772e-01 ,         368.91522217
      2.57228494e-01 ,         368.82424927
      2.57804215e-01 ,         368.73242188
      2.58379966e-01 ,         368.63973999
      2.58955717e-01 ,         368.54620361
      2.59531468e-01 ,         368.45187378
      2.60107219e-01 ,         368.35675049
      2.60682970e-01 ,         368.26083374
      2.61258721e-01 ,         368.16418457
      2.61834502e-01 ,         368.06680298
      2.62410253e-01 ,         367.96871948
      2.62986034e-01 ,         367.86993408
      2.63561815e-01 ,         367.77047729
      2.64137596e-01 ,         367.67037964
      2.64713377e-01 ,         367.56964111
      2.65289158e-01 ,         367.46829224
      2.65864938e-01 ,         367.36636353
      2.66440749e-01 ,         367.26385498
      2.67016560e-01 ,         367.16079712
      2.67592341e-01 ,         367.05722046
      2.68168151e-01 ,         366.95312500
      2.68743962e-01 ,         366.84857178
      2.69319773e-01 ,         366.74353027
      2.69895613e-01 ,         366.63803101
      2.70471424e-01 ,         366.53210449
      2.71047264e-01 ,         366.42578125
      2.71623075e-01 ,         366.31909180
      2.72198915e-01 ,         366.21200562
      2.72774756e-01 ,         366.10458374
      2.73350596e-01 ,         365.99682617
      2.73926437e-01 ,         365.88879395
      2.74502277e-01 ,         365.78045654
      2.75078148e-01 ,         365.67184448
      2.75653988e-01 ,         365.56298828
      2.76229858e-01 ,         365.45391846
      2.76805699e-01 ,         365.34466553
      2.77381569e-01 ,         365.23519897
      2.77957439e-01 ,         365.12557983
      2.78533310e-01 ,         365.01580811
      2.79109180e-01 ,         364.90591431
      2.79685080e-01 ,         364.79592896
      2.80260950e-01 ,         364.68582153
      2.80836850e-01 ,         364.57568359
      2.81412721e-01 ,         364.46551514
      2.81988621e-01 ,         364.35528564
      2.82564521e-01 ,         364.24508667
      2.83140421e-01 ,         364.13488770
      2.83716321e-01 ,         364.02471924
      2.84292221e-01 ,         363.91464233
      2.84868151e-01 ,         363.80459595
      2.85444051e-01 ,         363.69467163
      2.86019951e-01 ,         363.58486938
      2.86595881e-01 ,         363.47518921
      2.87171811e-01 ,         363.36566162
      2.87747741e-01 ,         363.25631714
      2.88323671e-01 ,         363.14718628
      2.88899601e-01 ,         363.03826904
      2.89475530e-01 ,         362.92956543
      2.90051460e-01 ,         362.82113647
      2.90627420e-01 ,         362.71295166
      2.91203350e-01 ,         362.60510254
      2.91779310e-01 ,         362.49752808
      2.92355239e-01 ,         362.39031982
      2.92931199e-01 ,         362.28344727
      2.93507159e-01 ,         362.17697144
      2.94083118e-01 ,         362.07086182
      2.94659078e-01 ,         361.96520996
      2.95235068e-01 ,         361.85995483
      2.95811027e-01 ,         361.75515747
      2.96386987e-01 ,         361.65081787
      2.96962976e-01 ,         361.54699707
      2.97538936e-01 ,         361.44366455
      2.98114926e-01 ,         361.34088135
      2.98690915e-01 ,         361.23864746
      2.99266905e-01 ,         361.13696289
      2.99842894e-01 ,         361.03588867
      3.00418884e-01 ,         360.93542480
      3.00994873e-01 ,         360.83557129
      3.01570863e-01 ,         360.73635864
      3.02146882e-01 ,         360.63781738
      3.02722871e-01 ,         360.53997803
      3.03298891e-01 ,         360.44284058
      3.03874910e-01 ,         360.34640503
      3.04450899e-01 ,         360.25073242
      3.05026919e-01 ,         360.15582275
      3.05602938e-01 ,         360.06167603
      3.06178957e-01 ,         359.96832275
      3.06754977e-01 ,         359.87579346
      3.07331026e-01 ,         359.78411865
      3.07907045e-01 ,         359.69329834
      3.08483064e-01 ,         359.60333252
      3.09059113e-01 ,         359.51428223
      3.09635162e-01 ,         359.42611694
      3.10211182e-01 ,         359.33889771
      3.10787231e-01 ,         359.25262451
      3.11363280e-01 ,         359.16732788
      3.11939329e-01 ,         359.08300781
      3.12515378e-01 ,         358.99972534
      3.13091427e-01 ,         358.91741943
      3.13667476e-01 ,         358.83618164
      3.14243555e-01 ,         358.75598145
      3.14819604e-01 ,         358.67687988
      3.15395683e-01 ,         358.59887695
      3.15971732e-01 ,         358.52197266
      3.16547811e-01 ,         358.44622803
      3.17123860e-01 ,         358.37161255
      3.17699939e-01 ,         358.29815674
      3.18276018e-01 ,         358.22592163
      3.18852097e-01 ,         358.15484619
      3.19428176e-01 ,         358.08502197
      3.20004255e-01 ,         358.01644897
      3.20580363e-01 ,         357.94912720
      3.21156442e-01 ,         357.88305664
      3.21732521e-01 ,         357.81829834
      3.22308630e-01 ,         357.75485229
      3.22884738e-01 ,         357.69271851
      3.23460817e-01 ,         357.63195801
      3.24036926e-01 ,         357.57254028
      3.24613035e-01 ,         357.51449585
      3.25189143e-01 ,         357.45788574
      3.25765252e-01 ,         357.40264893
      3.26341361e-01 ,         357.34887695
      3.26917470e-01 ,         357.29653931
      3.27493578e-01 ,         357.24566650
      3.28069687e-01 ,         357.19625854
      3.28645825e-01 ,         357.14837646
      3.29221934e-01 ,         357.10198975
      3.29798073e-01 ,         357.05715942
      3.30374181e-01 ,         357.01385498
      3.30950320e-01 ,         356.97213745
      3.31526458e-01 ,         356.93200684
      3.32102597e-01 ,         356.89346313
      3.32678735e-01 ,         356.85653687
      3.33254874e-01 ,         356.82122803
      3.33831012e-01 ,         356.78756714
      3.34407151e-01 ,         356.75558472
      3.34983289e-01 ,         356.72528076
      3.35559428e-01 ,         356.69668579
      3.36135596e-01 ,         356.66976929
      3.36711735e-01 ,         356.64459229
      3.37287903e-01 ,         356.62118530
      3.37864041e-01 ,         356.59951782
      3.38440210e-01 ,         356.57962036
      3.39016378e-01 ,         356.56149292
      3.39592516e-01 ,         356.54519653
      3.40168685e-01 ,         356.53070068
      3.40744853e-01 ,         356.51806641
      3.41321021e-01 ,         356.50726318
      3.41897190e-01 ,         356.49832153
      3.42473358e-01 ,         356.49127197
      3.43049556e-01 ,         356.48611450
      3.43625724e-01 ,         356.48284912
      3.44201893e-01 ,         356.48153687
      3.44778091e-01 ,         356.48214722
      3.45354259e-01 ,         356.48471069
      3.45930457e-01 ,         356.48922729
      3.46506655e-01 ,         356.49575806
      3.47082824e-01 ,         356.50424194
      3.47659022e-01 ,         356.51477051
      3.48235220e-01 ,         356.52731323
      3.48811418e-01 ,         356.54187012
      3.49387616e-01 ,         356.55850220
      3.49963814e-01 ,         356.57720947
      3.50540012e-01 ,         356.59796143
      3.51116210e-01 ,         356.62081909
      3.51692438e-01 ,         356.64578247
      3.52268636e-01 ,         356.67285156
      3.52844834e-01 ,         356.70208740
      3.53421062e-01 ,         356.73342896
      3.53997260e-01 ,         356.76693726
      3.54573488e-01 ,         356.80261230
      3.55149716e-01 ,         356.84048462
      3.55725914e-01 ,         356.88055420
      3.56302142e-01 ,         356.92279053
      3.56878370e-01 ,         356.96728516
      3.57454598e-01 ,         357.01400757
      3.58030826e-01 ,         357.06295776
      3.58607054e-01 ,         357.11416626
      3.59183282e-01 ,         357.16766357
      3.59759510e-01 ,         357.22341919
      3.60335767e-01 ,         357.28146362
      3.60911995e-01 ,         357.34182739
      3.61488223e-01 ,         357.40447998
      3.62064481e-01 ,         357.46948242
      3.62640709e-01 ,         357.53680420
      3.63216966e-01 ,         357.60647583
      3.63793194e-01 ,         357.67849731
      3.64369452e-01 ,         357.75289917
      3.64945710e-01 ,         357.82968140
      3.65521967e-01 ,         357.90887451
      3.66098225e-01 ,         357.99044800
      3.66674483e-01 ,         358.07443237
      3.67250741e-01 ,         358.16082764
      3.67826998e-01 ,         358.24966431
      3.68403256e-01 ,         358.34094238
      3.68979514e-01 ,         358.43466187
      3.69555771e-01 ,         358.53085327
      3.70132029e-01 ,         358.62951660
      3.70708317e-01 ,         358.73065186
      3.71284574e-01 ,         358.83428955
      3.71860862e-01 ,         358.94042969
      3.72437119e-01 ,         359.04907227
      3.73013407e-01 ,         359.16021729
      3.73589694e-01 ,         359.27389526
      3.74165952e-01 ,         359.39010620
      3.74742240e-01 ,         359.50885010
      3.75318527e-01 ,         359.63015747
      3.75894815e-01 ,         359.75402832
      3.76471102e-01 ,         359.88046265
      3.77047390e-01 ,         360.00949097
      3.77623677e-01 ,         360.14108276
      3.78199965e-01 ,         360.27526855
      3.78776252e-01 ,         360.41207886
      3.79352540e-01 ,         360.55145264
      3.79928857e-01 ,         360.69348145
      3.80505145e-01 ,         360.83810425
      3.81081432e-01 ,         360.98535156
      3.81657749e-01 ,         361.13525391
      3.82234037e-01 ,         361.28781128
      3.82810354e-01 ,         361.44299316
      3.83386672e-01 ,         361.60083008
      3.83962959e-01 ,         361.76135254
      3.84539276e-01 ,         361.92453003
      3.85115594e-01 ,         362.09039307
      3.85691911e-01 ,         362.25894165
      3.86268228e-01 ,         362.43017578
      3.86844546e-01 ,         362.60409546
      3.87420863e-01 ,         362.78070068
      3.87997180e-01 ,         362.96002197
      3.88573498e-01 ,         363.14205933
      3.89149815e-01 ,         363.32681274
      3.89726132e-01 ,         363.51428223
      3.90302479e-01 ,         363.70449829
      3.90878797e-01 ,         363.89743042
      3.91455114e-01 ,         364.09310913
      3.92031461e-01 ,         364.29150391
      3.92607778e-01 ,         364.49267578
      3.93184125e-01 ,         364.69656372
      3.93760473e-01 ,         364.90322876
      3.94336790e-01 ,         365.11264038
      3.94913137e-01 ,         365.32482910
      3.95489484e-01 ,         365.53976440
      3.96065831e-01 ,         365.75741577
      3.96642178e-01 ,         365.97781372
      3.97218525e-01 ,         366.20080566
      3.97794873e-01 ,         366.42620850
      3.98371220e-01 ,         366.65350342
      3.98947567e-01 ,         366.88137817
      3.99523944e-01 ,         367.10702515
      4.00100350e-01 ,         367.32437134
      4.00676817e-01 ,         367.52267456
      4.01253343e-01 ,         367.68890381
      4.01829988e-01 ,         367.81634521
      4.02406693e-01 ,         367.91082764
      4.02983457e-01 ,         367.98419189
      4.03560221e-01 ,         368.04608154
      4.04137015e-01 ,         368.10214233
      4.04713839e-01 ,         368.15524292
      4.05290633e-01 ,         368.20675659
      4.05867457e-01 ,         368.25738525
      4.06444252e-01 ,         368.30752563
      4.07021075e-01 ,         368.35729980
      4.07597899e-01 ,         368.40679932
      4.08174723e-01 ,         368.45614624
      4.08751547e-01 ,         368.50527954
      4.09328371e-01 ,         368.55426025
      4.09905195e-01 ,         368.60308838
      4.10482019e-01 ,         368.65179443
      4.11058843e-01 ,         368.70031738
      4.11635667e-01 ,         368.74871826
      4.12212491e-01 ,         368.79693604
      4.12789315e-01 ,         368.84503174
      4.13366169e-01 ,         368.89300537
      4.13942993e-01 ,         368.94079590
      4.14519846e-01 ,         368.98846436
      4.15096670e-01 ,         369.03601074
      4.15673524e-01 ,         369.08340454
      4.16250348e-01 ,         369.13064575
      4.16827202e-01 ,         369.17773438
