   VM eq. pl. strain ,        VM eq. stress
      1.37162596e-01 ,         192.24761963
      1.38350859e-01 ,         192.36370850
      1.39537230e-01 ,         192.47811890
      1.40720367e-01 ,         192.59075928
      1.41898930e-01 ,         192.70155334
      1.43077046e-01 ,         192.81092834
      1.44250661e-01 ,         192.91856384
      1.45422503e-01 ,         193.02473450
      1.46589890e-01 ,         193.12924194
      1.47755563e-01 ,         193.23237610
      1.48919553e-01 ,         193.33418274
      1.50079176e-01 ,         193.43446350
      1.51237145e-01 ,         193.53347778
      1.52390808e-01 ,         193.63104248
      1.53544217e-01 ,         193.72752380
      1.54693350e-01 ,         193.82264709
      1.55839592e-01 ,         193.91653442
      1.56984314e-01 ,         194.00932312
      1.58126161e-01 ,         194.10096741
      1.59265190e-01 ,         194.19146729
      1.60402745e-01 ,         194.28097534
      1.61537513e-01 ,         194.36941528
      1.62669510e-01 ,         194.45680237
      1.63798779e-01 ,         194.54318237
      1.64925322e-01 ,         194.62858582
      1.66050479e-01 ,         194.71313477
      1.67172953e-01 ,         194.79673767
      1.68292776e-01 ,         194.87945557
      1.69409961e-01 ,         194.96127319
      1.70525834e-01 ,         195.04234314
      1.71637803e-01 ,         195.12248230
      1.72748506e-01 ,         195.20191956
      1.73857927e-01 ,         195.28065491
      1.74963519e-01 ,         195.35853577
      1.76067874e-01 ,         195.43576050
      1.77169725e-01 ,         195.51226807
      1.78269088e-01 ,         195.58807373
      1.79367259e-01 ,         195.66328430
      1.80462986e-01 ,         195.73782349
      1.81556270e-01 ,         195.81173706
      1.82647139e-01 ,         195.88502502
      1.83735609e-01 ,         195.95768738
      1.84822962e-01 ,         196.02986145
      1.85907960e-01 ,         196.10145569
      1.86991841e-01 ,         196.17257690
      1.88072145e-01 ,         196.24308777
      1.89151391e-01 ,         196.31314087
      1.90228328e-01 ,         196.38269043
      1.91302970e-01 ,         196.45175171
      1.92376599e-01 ,         196.52040100
      1.93447962e-01 ,         196.58859253
      1.94517076e-01 ,         196.65632629
      1.95583969e-01 ,         196.72363281
      1.96649894e-01 ,         196.79058838
      1.97712377e-01 ,         196.85705566
      1.98775142e-01 ,         196.92327881
      1.99834496e-01 ,         196.98902893
      2.00892940e-01 ,         197.05448914
      2.01948002e-01 ,         197.11950684
      2.03003377e-01 ,         197.18432617
      2.04055429e-01 ,         197.24873352
      2.05106586e-01 ,         197.31288147
      2.06155658e-01 ,         197.37670898
      2.07202643e-01 ,         197.44023132
      2.08248779e-01 ,         197.50352478
      2.09291667e-01 ,         197.56645203
      2.10333705e-01 ,         197.62916565
      2.11374924e-01 ,         197.69169617
      2.12412938e-01 ,         197.75389099
      2.13450134e-01 ,         197.81590271
      2.14485347e-01 ,         197.87767029
      2.15519771e-01 ,         197.93927002
      2.16552228e-01 ,         198.00064087
      2.17582732e-01 ,         198.06179810
      2.18611285e-01 ,         198.12274170
      2.19637915e-01 ,         198.18348694
      2.20663801e-01 ,         198.24411011
      2.21687779e-01 ,         198.30453491
      2.22711027e-01 ,         198.36485291
      2.23731220e-01 ,         198.42492676
      2.24750713e-01 ,         198.48489380
      2.25769490e-01 ,         198.54478455
      2.26785257e-01 ,         198.60444641
      2.27800339e-01 ,         198.66401672
      2.28813574e-01 ,         198.72346497
      2.29825005e-01 ,         198.78276062
      2.30835766e-01 ,         198.84201050
      2.31844708e-01 ,         198.90112305
      2.32851878e-01 ,         198.96012878
      2.33858407e-01 ,         199.01907349
      2.34863147e-01 ,         199.07792664
      2.35866129e-01 ,         199.13665771
      2.36867353e-01 ,         199.19531250
      2.37867966e-01 ,         199.25393677
      2.38866851e-01 ,         199.31246948
      2.39864007e-01 ,         199.37091064
      2.40860566e-01 ,         199.42935181
      2.41855413e-01 ,         199.48771667
      2.42848575e-01 ,         199.54602051
      2.43840024e-01 ,         199.60424805
      2.44830936e-01 ,         199.66249084
      2.45820150e-01 ,         199.72067261
      2.46807709e-01 ,         199.77880859
      2.47794732e-01 ,         199.83695984
      2.48780102e-01 ,         199.89506531
      2.49763831e-01 ,         199.95312500
      2.50747025e-01 ,         200.01121521
      2.51728624e-01 ,         200.06927490
      2.52708584e-01 ,         200.12730408
      2.53686935e-01 ,         200.18530273
      2.54664779e-01 ,         200.24334717
      2.55641043e-01 ,         200.30137634
      2.56616831e-01 ,         200.35945129
      2.57589936e-01 ,         200.41743469
      2.58562565e-01 ,         200.47549438
      2.59534717e-01 ,         200.53359985
      2.60504216e-01 ,         200.59162903
      2.61473268e-01 ,         200.64973450
      2.62440801e-01 ,         200.70783997
      2.63407856e-01 ,         200.76600647
      2.64373422e-01 ,         200.82418823
      2.65337437e-01 ,         200.88237000
      2.66299933e-01 ,         200.94055176
      2.67262012e-01 ,         200.99884033
      2.68222600e-01 ,         201.05712891
      2.69182801e-01 ,         201.11549377
      2.70140409e-01 ,         201.17382812
      2.71097600e-01 ,         201.23223877
      2.72054434e-01 ,         201.29074097
      2.73009777e-01 ,         201.34927368
      2.73963660e-01 ,         201.40783691
      2.74916083e-01 ,         201.46643066
      2.75867075e-01 ,         201.52505493
      2.76817709e-01 ,         201.58378601
      2.77767956e-01 ,         201.64260864
      2.78715700e-01 ,         201.70140076
      2.79663116e-01 ,         201.76031494
      2.80609101e-01 ,         201.81925964
      2.81554729e-01 ,         201.87831116
      2.82498956e-01 ,         201.93740845
      2.83441782e-01 ,         201.99655151
      2.84384280e-01 ,         202.05581665
      2.85324365e-01 ,         202.11506653
      2.86265135e-01 ,         202.17448425
      2.87203491e-01 ,         202.23390198
      2.88141549e-01 ,         202.29342651
      2.89078236e-01 ,         202.35301208
      2.90013552e-01 ,         202.41265869
      2.90948570e-01 ,         202.47242737
      2.91882247e-01 ,         202.53225708
      2.92815626e-01 ,         202.59220886
      2.93747663e-01 ,         202.65222168
      2.94678360e-01 ,         202.71229553
      2.95607746e-01 ,         202.77244568
      2.96536863e-01 ,         202.83270264
      2.97464639e-01 ,         202.89305115
      2.98391134e-01 ,         202.95344543
      2.99317360e-01 ,         203.01399231
      3.00242275e-01 ,         203.07458496
      3.01166922e-01 ,         203.13533020
      3.02090287e-01 ,         203.19615173
      3.03012371e-01 ,         203.25703430
      3.03933173e-01 ,         203.31797791
      3.04853708e-01 ,         203.37907410
      3.05773020e-01 ,         203.44024658
      3.06691051e-01 ,         203.50149536
      3.07608813e-01 ,         203.56288147
      3.08525354e-01 ,         203.62434387
      3.09441656e-01 ,         203.68594360
      3.10356706e-01 ,         203.74763489
      3.11270535e-01 ,         203.80938721
      3.12183112e-01 ,         203.87123108
      3.13095480e-01 ,         203.93322754
      3.14006627e-01 ,         203.99528503
      3.14917564e-01 ,         204.05751038
      3.15827250e-01 ,         204.11979675
      3.16735774e-01 ,         204.18217468
      3.17643046e-01 ,         204.24464417
      3.18550140e-01 ,         204.30725098
      3.19456041e-01 ,         204.36994934
      3.20361733e-01 ,         204.43278503
      3.21266264e-01 ,         204.49571228
      3.22169572e-01 ,         204.55873108
      3.23072731e-01 ,         204.62190247
      3.23974669e-01 ,         204.68515015
      3.24875474e-01 ,         204.74848938
      3.25776070e-01 ,         204.81198120
      3.26675534e-01 ,         204.87556458
      3.27573806e-01 ,         204.93923950
      3.28471929e-01 ,         205.00305176
      3.29368889e-01 ,         205.06697083
      3.30264717e-01 ,         205.13096619
      3.31160367e-01 ,         205.19511414
      3.32054883e-01 ,         205.25936890
      3.32948267e-01 ,         205.32369995
      3.33841503e-01 ,         205.38818359
      3.34733605e-01 ,         205.45275879
      3.35625559e-01 ,         205.51750183
      3.36516380e-01 ,         205.58233643
      3.37406099e-01 ,         205.64724731
      3.38295668e-01 ,         205.71232605
      3.39183152e-01 ,         205.77742004
      3.40071499e-01 ,         205.84274292
      3.40957731e-01 ,         205.90809631
      3.41843873e-01 ,         205.97360229
      3.42729867e-01 ,         206.03927612
      3.43613803e-01 ,         206.10494995
      3.44498575e-01 ,         206.17088318
      3.45381320e-01 ,         206.23681641
      3.46263915e-01 ,         206.30291748
      3.47145468e-01 ,         206.36911011
      3.48025918e-01 ,         206.43539429
      3.48906279e-01 ,         206.50184631
      3.49785566e-01 ,         206.56837463
      3.50664735e-01 ,         206.63508606
      3.51542860e-01 ,         206.70187378
      3.52419913e-01 ,         206.76875305
      3.53296876e-01 ,         206.83580017
      3.54172766e-01 ,         206.90293884
      3.55047643e-01 ,         206.97016907
      3.55922401e-01 ,         207.03755188
      3.56796116e-01 ,         207.10504150
      3.57669741e-01 ,         207.17268372
      3.58542353e-01 ,         207.24041748
      3.59413922e-01 ,         207.30824280
      3.60284448e-01 ,         207.37615967
      3.61154914e-01 ,         207.44424438
      3.62025291e-01 ,         207.51249695
      3.62893701e-01 ,         207.58074951
      3.63762975e-01 ,         207.64926147
      3.64630312e-01 ,         207.71777344
      3.65497589e-01 ,         207.78645325
      3.66363823e-01 ,         207.85522461
      3.67229074e-01 ,         207.92408752
      3.68094265e-01 ,         207.99311829
      3.68959367e-01 ,         208.06231689
      3.69822562e-01 ,         208.13151550
      3.70685697e-01 ,         208.20089722
      3.71548742e-01 ,         208.27043152
      3.72410834e-01 ,         208.34005737
      3.73271942e-01 ,         208.40975952
      3.74132037e-01 ,         208.47956848
      3.74992102e-01 ,         208.54953003
      3.75851184e-01 ,         208.61959839
      3.76710236e-01 ,         208.68981934
      3.77568305e-01 ,         208.76011658
      3.78425419e-01 ,         208.83052063
      3.79282475e-01 ,         208.90107727
      3.80138576e-01 ,         208.97172546
      3.80994648e-01 ,         209.04254150
      3.81849736e-01 ,         209.11344910
      3.82703900e-01 ,         209.18443298
      3.83558005e-01 ,         209.25558472
      3.84411156e-01 ,         209.32682800
      3.85263383e-01 ,         209.39816284
      3.86115581e-01 ,         209.46965027
      3.86966825e-01 ,         209.54122925
      3.87818038e-01 ,         209.61296082
      3.88667434e-01 ,         209.68470764
      3.89517695e-01 ,         209.75669861
      3.90366107e-01 ,         209.82870483
      3.91214520e-01 ,         209.90086365
      3.92062902e-01 ,         209.97319031
      3.92910361e-01 ,         210.04559326
      3.93756896e-01 ,         210.11808777
      3.94603431e-01 ,         210.19075012
      3.95449013e-01 ,         210.26348877
      3.96293730e-01 ,         210.33630371
      3.97138417e-01 ,         210.40930176
      3.97982180e-01 ,         210.48236084
      3.98825049e-01 ,         210.55552673
      3.99667919e-01 ,         210.62882996
      4.00510758e-01 ,         210.70231628
      4.01351839e-01 ,         210.77578735
      4.02192891e-01 ,         210.84944153
      4.03033942e-01 ,         210.92323303
      4.03874129e-01 ,         210.99713135
      4.04713392e-01 ,         211.07109070
      4.05551791e-01 ,         211.14514160
      4.06390160e-01 ,         211.21934509
      4.07228559e-01 ,         211.29371643
      4.08066094e-01 ,         211.36816406
      4.08902735e-01 ,         211.44270325
      4.09738481e-01 ,         211.51730347
      4.10574257e-01 ,         211.59208679
      4.11410034e-01 ,         211.66700745
      4.12244081e-01 ,         211.74194336
      4.13078994e-01 ,         211.81710815
      4.13912177e-01 ,         211.89227295
      4.14745361e-01 ,         211.96760559
      4.15577710e-01 ,         212.04299927
      4.16410059e-01 ,         212.11857605
      4.17241544e-01 ,         212.19421387
      4.18073058e-01 ,         212.27000427
      4.18903738e-01 ,         212.34588623
      4.19733524e-01 ,         212.42182922
      4.20563370e-01 ,         212.49794006
      4.21392351e-01 ,         212.57412720
      4.22220498e-01 ,         212.65039062
      4.23048675e-01 ,         212.72682190
      4.23876017e-01 ,         212.80331421
      4.24703360e-01 ,         212.87995911
      4.25529897e-01 ,         212.95669556
      4.26355571e-01 ,         213.03349304
      4.27181304e-01 ,         213.11044312
      4.28006172e-01 ,         213.18748474
      4.28831100e-01 ,         213.26466370
      4.29655194e-01 ,         213.34193420
      4.30479348e-01 ,         213.41934204
      4.31302637e-01 ,         213.49684143
      4.32125121e-01 ,         213.57440186
      4.32946801e-01 ,         213.65203857
      4.33768511e-01 ,         213.72981262
      4.34590250e-01 ,         213.80775452
      4.35411185e-01 ,         213.88577271
      4.36231315e-01 ,         213.96386719
      4.37051505e-01 ,         214.04209900
      4.37870860e-01 ,         214.12040710
      4.38689411e-01 ,         214.19879150
      4.39508021e-01 ,         214.27732849
      4.40325797e-01 ,         214.35592651
      4.41143662e-01 ,         214.43467712
      4.41960722e-01 ,         214.51350403
      4.42777812e-01 ,         214.59248352
      4.43594098e-01 ,         214.67152405
      4.44409609e-01 ,         214.75064087
      4.45225179e-01 ,         214.82989502
      4.46039945e-01 ,         214.90922546
      4.46853936e-01 ,         214.98863220
      4.47667986e-01 ,         215.06817627
      4.48481232e-01 ,         215.14779663
      4.49294537e-01 ,         215.22756958
      4.50107068e-01 ,         215.30740356
      4.50919658e-01 ,         215.38739014
      4.51731473e-01 ,         215.46743774
      4.52542514e-01 ,         215.54754639
      4.53353614e-01 ,         215.62780762
      4.54163939e-01 ,         215.70814514
      4.54974324e-01 ,         215.78862000
      4.55783933e-01 ,         215.86915588
      4.56592798e-01 ,         215.94976807
      4.57401693e-01 ,         216.03051758
      4.58209842e-01 ,         216.11132812
      4.59018081e-01 ,         216.19229126
      4.59825516e-01 ,         216.27331543
      4.60633039e-01 ,         216.35449219
      4.61438984e-01 ,         216.43563843
      4.62245822e-01 ,         216.51702881
      4.63051885e-01 ,         216.59846497
      4.63857204e-01 ,         216.67997742
      4.64661777e-01 ,         216.76153564
      4.65466440e-01 ,         216.84324646
      4.66271162e-01 ,         216.92510986
      4.67074305e-01 ,         217.00694275
      4.67878342e-01 ,         217.08900452
      4.68680829e-01 ,         217.17103577
      4.69483376e-01 ,         217.25321960
      4.70286012e-01 ,         217.33554077
      4.71087903e-01 ,         217.41793823
      4.71889049e-01 ,         217.50036621
      4.72690284e-01 ,         217.58296204
      4.73490775e-01 ,         217.66560364
      4.74290550e-01 ,         217.74830627
      4.75090384e-01 ,         217.83114624
      4.75890309e-01 ,         217.91413879
      4.76688683e-01 ,         217.99710083
      4.77487981e-01 ,         218.08027649
      4.78285700e-01 ,         218.16343689
      4.79083538e-01 ,         218.24673462
      4.79881436e-01 ,         218.33016968
      4.80678618e-01 ,         218.41366577
      4.81475085e-01 ,         218.49720764
      4.82271641e-01 ,         218.58090210
      4.83067483e-01 ,         218.66464233
      4.83863413e-01 ,         218.74853516
      4.84658599e-01 ,         218.83247375
      4.85453099e-01 ,         218.91645813
      4.86247689e-01 ,         219.00059509
      4.87041533e-01 ,         219.08477783
      4.87835497e-01 ,         219.16909790
      4.88628745e-01 ,         219.25347900
      4.89421308e-01 ,         219.33790588
      4.90213931e-01 ,         219.42247009
      4.91006672e-01 ,         219.50717163
      4.91798699e-01 ,         219.59193420
      4.92590010e-01 ,         219.67674255
      4.93381441e-01 ,         219.76168823
      4.94172156e-01 ,         219.84667969
      4.94962186e-01 ,         219.93173218
      4.95752305e-01 ,         220.01690674
      4.96542513e-01 ,         220.10221863
      4.97331232e-01 ,         220.18750000
      4.98120844e-01 ,         220.27301025
      4.98908997e-01 ,         220.35847473
      4.99697208e-01 ,         220.44407654
      5.00485539e-01 ,         220.52981567
      5.01273215e-01 ,         220.61560059
      5.02060175e-01 ,         220.70143127
      5.02847195e-01 ,         220.78739929
      5.03633618e-01 ,         220.87341309
      5.04420102e-01 ,         220.95956421
      5.05205870e-01 ,         221.04576111
      5.05990982e-01 ,         221.13200378
      5.06776214e-01 ,         221.21836853
      5.07561564e-01 ,         221.30488586
      5.08346200e-01 ,         221.39143372
      5.09130180e-01 ,         221.47802734
      5.09913445e-01 ,         221.56468201
      5.10697603e-01 ,         221.65153503
      5.11480331e-01 ,         221.73835754
      5.12263179e-01 ,         221.82531738
      5.13045371e-01 ,         221.91230774
      5.13827622e-01 ,         221.99943542
      5.14610052e-01 ,         222.08670044
      5.15390992e-01 ,         222.17391968
      5.16171992e-01 ,         222.26126099
      5.16953170e-01 ,         222.34873962
      5.17733693e-01 ,         222.43626404
      5.18513501e-01 ,         222.52381897
      5.19293487e-01 ,         222.61151123
      5.20073533e-01 ,         222.69932556
      5.20852149e-01 ,         222.78710938
      5.21631658e-01 ,         222.87509155
      5.22409737e-01 ,         222.96304321
      5.23187935e-01 ,         223.05111694
      5.23966253e-01 ,         223.13931274
      5.24743915e-01 ,         223.22755432
      5.25520980e-01 ,         223.31584167
      5.26298106e-01 ,         223.40425110
      5.27074575e-01 ,         223.49270630
      5.27851164e-01 ,         223.58128357
      5.28627098e-01 ,         223.66989136
      5.29402375e-01 ,         223.75854492
      5.30177772e-01 ,         223.84732056
      5.30953348e-01 ,         223.93623352
      5.31728208e-01 ,         224.02517700
      5.32502472e-01 ,         224.11416626
      5.33276856e-01 ,         224.20327759
      5.34050584e-01 ,         224.29241943
      5.34824431e-01 ,         224.38168335
      5.35597622e-01 ,         224.47099304
      5.36370158e-01 ,         224.56033325
      5.37142873e-01 ,         224.64981079
      5.37914932e-01 ,         224.73931885
      5.38687110e-01 ,         224.82894897
      5.39459407e-01 ,         224.91870117
      5.40230334e-01 ,         225.00839233
      5.41001379e-01 ,         225.09822083
      5.41772544e-01 ,         225.18817139
      5.42543054e-01 ,         225.27815247
      5.43313682e-01 ,         225.36825562
      5.44083714e-01 ,         225.45838928
      5.44853151e-01 ,         225.54856873
      5.45622647e-01 ,         225.63887024
      5.46391547e-01 ,         225.72918701
      5.47160566e-01 ,         225.81964111
      5.47928989e-01 ,         225.91012573
      5.48696756e-01 ,         226.00064087
      5.49464643e-01 ,         226.09127808
      5.50232708e-01 ,         226.18203735
      5.51000118e-01 ,         226.27282715
      5.51766932e-01 ,         226.36364746
      5.52533865e-01 ,         226.45458984
      5.53300202e-01 ,         226.54557800
      5.54066598e-01 ,         226.63667297
      5.54832458e-01 ,         226.72778320
      5.55598378e-01 ,         226.81903076
      5.56363761e-01 ,         226.91030884
      5.57129204e-01 ,         227.00170898
      5.57893336e-01 ,         227.09304810
      5.58658361e-01 ,         227.18458557
      5.59422731e-01 ,         227.27615356
      5.60186505e-01 ,         227.36775208
      5.60950398e-01 ,         227.45947266
      5.61713755e-01 ,         227.55122375
      5.62477171e-01 ,         227.64309692
      5.63239992e-01 ,         227.73498535
      5.64002216e-01 ,         227.82691956
      5.64764619e-01 ,         227.91896057
      5.65527081e-01 ,         228.01110840
      5.66289008e-01 ,         228.10330200
      5.67050278e-01 ,         228.19551086
      5.67811728e-01 ,         228.28784180
      5.68572581e-01 ,         228.38018799
      5.69333553e-01 ,         228.47267151
      5.70093930e-01 ,         228.56517029
      5.70854425e-01 ,         228.65777588
      5.71614325e-01 ,         228.75041199
      5.72373629e-01 ,         228.84307861
      5.73133111e-01 ,         228.93586731
      5.73892713e-01 ,         229.02876282
      5.74651718e-01 ,         229.12167358
      5.75410128e-01 ,         229.21463013
      5.76168716e-01 ,         229.30769348
      5.76926649e-01 ,         229.40077209
      5.77684760e-01 ,         229.49397278
      5.78442276e-01 ,         229.58718872
      5.79199195e-01 ,         229.68043518
      5.79956234e-01 ,         229.77378845
      5.80713451e-01 ,         229.86726379
      5.81470072e-01 ,         229.96076965
      5.82226157e-01 ,         230.05427551
      5.82982302e-01 ,         230.14791870
      5.83738625e-01 ,         230.24165344
      5.84493637e-01 ,         230.33532715
      5.85249543e-01 ,         230.42921448
      5.86004138e-01 ,         230.52302551
      5.86759567e-01 ,         230.61703491
      5.87513685e-01 ,         230.71098328
      5.88267982e-01 ,         230.80503845
      5.89022458e-01 ,         230.89920044
      5.89776278e-01 ,         230.99339294
      5.90529561e-01 ,         231.08758545
      5.91283023e-01 ,         231.18191528
      5.92036545e-01 ,         231.27633667
      5.92789590e-01 ,         231.37078857
      5.93541980e-01 ,         231.46525574
      5.94294548e-01 ,         231.55982971
      5.95046580e-01 ,         231.65443420
      5.95797956e-01 ,         231.74905396
      5.96550286e-01 ,         231.84387207
      5.97301304e-01 ,         231.93861389
      5.98052442e-01 ,         232.03346252
      5.98803759e-01 ,         232.12843323
      5.99554479e-01 ,         232.22341919
      6.00304663e-01 ,         232.31842041
      6.01054966e-01 ,         232.41352844
      6.01805449e-01 ,         232.50874329
      6.02554619e-01 ,         232.60388184
      6.03304625e-01 ,         232.69921875
      6.04053438e-01 ,         232.79449463
      6.04803085e-01 ,         232.88995361
      6.05551422e-01 ,         232.98535156
      6.06300652e-01 ,         233.08093262
      6.07048571e-01 ,         233.17645264
      6.07796729e-01 ,         233.27207947
      6.08544946e-01 ,         233.36781311
      6.09292626e-01 ,         233.46354675
      6.10039771e-01 ,         233.55931091
      6.10787094e-01 ,         233.65518188
      6.11534536e-01 ,         233.75115967
      6.12280667e-01 ,         233.84704590
      6.13027751e-01 ,         233.94314575
      6.13774240e-01 ,         234.03924561
      6.14520133e-01 ,         234.13537598
      6.15266204e-01 ,         234.23159790
      6.16011739e-01 ,         234.32785034
      6.16756737e-01 ,         234.42410278
      6.17502570e-01 ,         234.52055359
      6.18247151e-01 ,         234.61692810
      6.18991911e-01 ,         234.71340942
      6.19736791e-01 ,         234.80998230
      6.20481133e-01 ,         234.90658569
      6.21224940e-01 ,         235.00318909
      6.21968865e-01 ,         235.09989929
      6.22712255e-01 ,         235.19662476
      6.23455822e-01 ,         235.29345703
      6.24199569e-01 ,         235.39038086
      6.24942005e-01 ,         235.48724365
      6.25685334e-01 ,         235.58428955
      6.26428127e-01 ,         235.68133545
      6.27170384e-01 ,         235.77841187
      6.27912045e-01 ,         235.87548828
      6.28654599e-01 ,         235.97276306
      6.29395962e-01 ,         236.06996155
      6.30137384e-01 ,         236.16725159
      6.30879045e-01 ,         236.26464844
      6.31620109e-01 ,         236.36206055
      6.32360697e-01 ,         236.45947266
      6.33101404e-01 ,         236.55699158
      6.33842230e-01 ,         236.65460205
      6.34582579e-01 ,         236.75224304
      6.35322392e-01 ,         236.84988403
      6.36062324e-01 ,         236.94761658
      6.36801779e-01 ,         237.04536438
      6.37541354e-01 ,         237.14321899
      6.38280392e-01 ,         237.24107361
      6.39019549e-01 ,         237.33903503
      6.39758229e-01 ,         237.43699646
      6.40497088e-01 ,         237.53506470
      6.41235352e-01 ,         237.63313293
      6.41973853e-01 ,         237.73130798
      6.42711759e-01 ,         237.82948303
      6.43449843e-01 ,         237.92776489
      6.44187391e-01 ,         238.02604675
      6.44924462e-01 ,         238.12434387
      6.45661652e-01 ,         238.22273254
      6.46399021e-01 ,         238.32122803
      6.47135854e-01 ,         238.41972351
      6.47872150e-01 ,         238.51823425
      6.48608625e-01 ,         238.61683655
      6.49344563e-01 ,         238.71543884
      6.50080621e-01 ,         238.81414795
      6.50816917e-01 ,         238.91294861
      6.51551962e-01 ,         239.01167297
      6.52287841e-01 ,         239.11056519
      6.53022528e-01 ,         239.20939636
      6.53758109e-01 ,         239.30839539
      6.54492438e-01 ,         239.40731812
      6.55227602e-01 ,         239.50642395
      6.55961573e-01 ,         239.60543823
      6.56696379e-01 ,         239.70465088
      6.57430053e-01 ,         239.80377197
      6.58163786e-01 ,         239.90298462
      6.58897758e-01 ,         240.00228882
      6.59631193e-01 ,         240.10160828
      6.60364091e-01 ,         240.20091248
      6.61097169e-01 ,         240.30032349
      6.61830425e-01 ,         240.39982605
      6.62563145e-01 ,         240.49932861
      6.63295329e-01 ,         240.59883118
      6.64027691e-01 ,         240.69842529
      6.64760232e-01 ,         240.79812622
      6.65492237e-01 ,         240.89781189
      6.66223764e-01 ,         240.99749756
      6.66955411e-01 ,         241.09727478
      6.67686582e-01 ,         241.19705200
      6.68417931e-01 ,         241.29690552
      6.69148684e-01 ,         241.39677429
      6.69879675e-01 ,         241.49671936
      6.70610130e-01 ,         241.59666443
      6.71340704e-01 ,         241.69668579
      6.72070801e-01 ,         241.79670715
      6.72801077e-01 ,         241.89680481
      6.73530817e-01 ,         241.99690247
      6.74260736e-01 ,         242.09707642
      6.74990118e-01 ,         242.19723511
      6.75719678e-01 ,         242.29748535
      6.76448703e-01 ,         242.39770508
      6.77177846e-01 ,         242.49800110
