   VM eq. pl. strain ,        VM eq. stress
      2.04769373e-01 ,         151.06692505
      2.05345526e-01 ,         151.20202637
      2.05921680e-01 ,         151.33699036
      2.06497848e-01 ,         151.47181702
      2.07074001e-01 ,         151.60650635
      2.07650170e-01 ,         151.74105835
      2.08226353e-01 ,         151.87548828
      2.08802521e-01 ,         152.00976562
      2.09378704e-01 ,         152.14390564
      2.09954873e-01 ,         152.27792358
      2.10531071e-01 ,         152.41180420
      2.11107254e-01 ,         152.54556274
      2.11683452e-01 ,         152.67918396
      2.12259650e-01 ,         152.81268311
      2.12835848e-01 ,         152.94604492
      2.13412046e-01 ,         153.07928467
      2.13988259e-01 ,         153.21240234
      2.14564472e-01 ,         153.34539795
      2.15140685e-01 ,         153.47827148
      2.15716898e-01 ,         153.61100769
      2.16293126e-01 ,         153.74363708
      2.16869354e-01 ,         153.87614441
      2.17445582e-01 ,         154.00852966
      2.18021810e-01 ,         154.14079285
      2.18598053e-01 ,         154.27294922
      2.19174281e-01 ,         154.40498352
      2.19750538e-01 ,         154.53689575
      2.20326781e-01 ,         154.66870117
      2.20903024e-01 ,         154.80039978
      2.21479282e-01 ,         154.93197632
      2.22055539e-01 ,         155.06344604
      2.22631797e-01 ,         155.19480896
      2.23208070e-01 ,         155.32606506
      2.23784328e-01 ,         155.45719910
      2.24360600e-01 ,         155.58824158
      2.24936888e-01 ,         155.71916199
      2.25513160e-01 ,         155.84999084
      2.26089448e-01 ,         155.98069763
      2.26665720e-01 ,         156.11131287
      2.27242008e-01 ,         156.24182129
      2.27818310e-01 ,         156.37223816
      2.28394598e-01 ,         156.50254822
      2.28970900e-01 ,         156.63275146
      2.29547203e-01 ,         156.76286316
      2.30123505e-01 ,         156.89288330
      2.30699807e-01 ,         157.02279663
      2.31276125e-01 ,         157.15261841
      2.31852442e-01 ,         157.28233337
      2.32428759e-01 ,         157.41197205
      2.33005077e-01 ,         157.54150391
      2.33581409e-01 ,         157.67094421
      2.34157726e-01 ,         157.80029297
      2.34734058e-01 ,         157.92955017
      2.35310391e-01 ,         158.05873108
      2.35886738e-01 ,         158.18780518
      2.36463070e-01 ,         158.31680298
      2.37039417e-01 ,         158.44570923
      2.37615764e-01 ,         158.57452393
      2.38192111e-01 ,         158.70326233
      2.38768473e-01 ,         158.83190918
      2.39344820e-01 ,         158.96047974
      2.39921182e-01 ,         159.08895874
      2.40497544e-01 ,         159.21736145
      2.41073906e-01 ,         159.34567261
      2.41650283e-01 ,         159.47390747
      2.42226660e-01 ,         159.60206604
      2.42803022e-01 ,         159.73014832
      2.43379399e-01 ,         159.85815430
      2.43955791e-01 ,         159.98606873
      2.44532168e-01 ,         160.11392212
      2.45108560e-01 ,         160.24169922
      2.45684952e-01 ,         160.36938477
      2.46261343e-01 ,         160.49700928
      2.46837735e-01 ,         160.62455750
      2.47414127e-01 ,         160.75202942
      2.47990534e-01 ,         160.87944031
      2.48566940e-01 ,         161.00677490
      2.49143347e-01 ,         161.13403320
      2.49719754e-01 ,         161.26123047
      2.50296175e-01 ,         161.38836670
      2.50872582e-01 ,         161.51541138
      2.51449019e-01 ,         161.64241028
      2.52025425e-01 ,         161.76933289
      2.52601862e-01 ,         161.89619446
      2.53178269e-01 ,         162.02299500
      2.53754705e-01 ,         162.14971924
      2.54331142e-01 ,         162.27638245
      2.54907578e-01 ,         162.40298462
      2.55484015e-01 ,         162.52954102
      2.56060451e-01 ,         162.65602112
      2.56636918e-01 ,         162.78244019
      2.57213354e-01 ,         162.90879822
      2.57789791e-01 ,         163.03511047
      2.58366257e-01 ,         163.16134644
      2.58942723e-01 ,         163.28753662
      2.59519160e-01 ,         163.41366577
      2.60095626e-01 ,         163.53974915
      2.60672092e-01 ,         163.66577148
      2.61248559e-01 ,         163.79173279
      2.61825025e-01 ,         163.91764832
      2.62401491e-01 ,         164.04350281
      2.62977988e-01 ,         164.16931152
      2.63554454e-01 ,         164.29505920
      2.64130920e-01 ,         164.42076111
      2.64707416e-01 ,         164.54641724
      2.65283912e-01 ,         164.67202759
      2.65860379e-01 ,         164.79757690
      2.66436875e-01 ,         164.92308044
      2.67013371e-01 ,         165.04853821
      2.67589867e-01 ,         165.17395020
      2.68166363e-01 ,         165.29931641
      2.68742859e-01 ,         165.42463684
      2.69319385e-01 ,         165.54991150
      2.69895881e-01 ,         165.67514038
      2.70472378e-01 ,         165.80033875
      2.71048903e-01 ,         165.92547607
      2.71625400e-01 ,         166.05058289
      2.72201926e-01 ,         166.17564392
      2.72778451e-01 ,         166.30065918
      2.73354977e-01 ,         166.42562866
      2.73931503e-01 ,         166.55056763
      2.74508029e-01 ,         166.67547607
      2.75084555e-01 ,         166.80033875
      2.75661081e-01 ,         166.92515564
      2.76237607e-01 ,         167.04994202
      2.76814133e-01 ,         167.17468262
      2.77390689e-01 ,         167.29940796
      2.77967215e-01 ,         167.42407227
      2.78543770e-01 ,         167.54872131
      2.79120326e-01 ,         167.67332458
      2.79696852e-01 ,         167.79789734
      2.80273408e-01 ,         167.92243958
      2.80849963e-01 ,         168.04695129
      2.81426519e-01 ,         168.17143250
      2.82003075e-01 ,         168.29588318
      2.82579631e-01 ,         168.42028809
      2.83156216e-01 ,         168.54467773
      2.83732772e-01 ,         168.66903687
      2.84309328e-01 ,         168.79336548
      2.84885913e-01 ,         168.91766357
      2.85462469e-01 ,         169.04193115
      2.86039054e-01 ,         169.16616821
      2.86615640e-01 ,         169.29039001
      2.87192196e-01 ,         169.41458130
      2.87768781e-01 ,         169.53874207
      2.88345367e-01 ,         169.66288757
      2.88921952e-01 ,         169.78700256
      2.89498538e-01 ,         169.91108704
      2.90075123e-01 ,         170.03515625
      2.90651739e-01 ,         170.15921021
      2.91228324e-01 ,         170.28323364
      2.91804910e-01 ,         170.40722656
      2.92381525e-01 ,         170.53121948
      2.92958111e-01 ,         170.65518188
      2.93534726e-01 ,         170.77911377
      2.94111311e-01 ,         170.90303040
      2.94687927e-01 ,         171.02693176
      2.95264542e-01 ,         171.15081787
      2.95841157e-01 ,         171.27468872
      2.96417773e-01 ,         171.39852905
      2.96994388e-01 ,         171.52236938
      2.97571003e-01 ,         171.64617920
      2.98147619e-01 ,         171.76997375
      2.98724234e-01 ,         171.89376831
      2.99300879e-01 ,         172.01753235
      2.99877495e-01 ,         172.14128113
      3.00454140e-01 ,         172.26502991
      3.01030755e-01 ,         172.38874817
      3.01607400e-01 ,         172.51246643
      3.02184045e-01 ,         172.63616943
      3.02760661e-01 ,         172.75985718
      3.03337306e-01 ,         172.88354492
      3.03913951e-01 ,         173.00720215
      3.04490596e-01 ,         173.13085938
      3.05067241e-01 ,         173.25451660
      3.05643886e-01 ,         173.37814331
      3.06220531e-01 ,         173.50178528
      3.06797177e-01 ,         173.62539673
      3.07373852e-01 ,         173.74900818
      3.07950497e-01 ,         173.87261963
      3.08527172e-01 ,         173.99621582
      3.09103817e-01 ,         174.11981201
      3.09680492e-01 ,         174.24339294
      3.10257137e-01 ,         174.36697388
      3.10833812e-01 ,         174.49053955
      3.11410487e-01 ,         174.61412048
      3.11987162e-01 ,         174.73767090
      3.12563837e-01 ,         174.86123657
      3.13140482e-01 ,         174.98480225
      3.13717186e-01 ,         175.10835266
      3.14293861e-01 ,         175.23190308
      3.14870536e-01 ,         175.35545349
      3.15447211e-01 ,         175.47900391
      3.16023886e-01 ,         175.60253906
      3.16600591e-01 ,         175.72608948
      3.17177266e-01 ,         175.84963989
      3.17753971e-01 ,         175.97317505
      3.18330646e-01 ,         176.09672546
      3.18907350e-01 ,         176.22027588
      3.19484025e-01 ,         176.34382629
      3.20060730e-01 ,         176.46736145
      3.20637435e-01 ,         176.59092712
      3.21214139e-01 ,         176.71447754
      3.21790844e-01 ,         176.83802795
      3.22367549e-01 ,         176.96159363
      3.22944254e-01 ,         177.08515930
      3.23520958e-01 ,         177.20872498
      3.24097663e-01 ,         177.33229065
      3.24674368e-01 ,         177.45587158
      3.25251102e-01 ,         177.57945251
      3.25827807e-01 ,         177.70304871
      3.26404512e-01 ,         177.82662964
      3.26981246e-01 ,         177.95024109
      3.27557951e-01 ,         178.07385254
      3.28134686e-01 ,         178.19746399
      3.28711420e-01 ,         178.32107544
      3.29288125e-01 ,         178.44471741
      3.29864860e-01 ,         178.56835938
      3.30441594e-01 ,         178.69200134
      3.31018329e-01 ,         178.81565857
      3.31595063e-01 ,         178.93933105
      3.32171798e-01 ,         179.06300354
      3.32748532e-01 ,         179.18669128
      3.33325267e-01 ,         179.31037903
      3.33902001e-01 ,         179.43409729
      3.34478736e-01 ,         179.55781555
      3.35055500e-01 ,         179.68154907
      3.35632235e-01 ,         179.80528259
      3.36208999e-01 ,         179.92904663
      3.36785734e-01 ,         180.05281067
      3.37362468e-01 ,         180.17658997
      3.37939233e-01 ,         180.30038452
      3.38515997e-01 ,         180.42419434
      3.39092731e-01 ,         180.54801941
      3.39669496e-01 ,         180.67185974
      3.40246260e-01 ,         180.79571533
      3.40823025e-01 ,         180.91958618
      3.41399789e-01 ,         181.04345703
      3.41976553e-01 ,         181.16735840
      3.42553318e-01 ,         181.29127502
      3.43130082e-01 ,         181.41520691
      3.43706846e-01 ,         181.53915405
      3.44283611e-01 ,         181.66313171
      3.44860375e-01 ,         181.78710938
      3.45437169e-01 ,         181.91110229
      3.46013933e-01 ,         182.03512573
      3.46590698e-01 ,         182.15916443
      3.47167492e-01 ,         182.28321838
      3.47744256e-01 ,         182.40730286
      3.48321050e-01 ,         182.53140259
      3.48897845e-01 ,         182.65551758
      3.49474609e-01 ,         182.77964783
      3.50051403e-01 ,         182.90380859
      3.50628197e-01 ,         183.02798462
      3.51204991e-01 ,         183.15217590
      3.51781756e-01 ,         183.27639771
      3.52358550e-01 ,         183.40063477
      3.52935344e-01 ,         183.52490234
      3.53512138e-01 ,         183.64918518
      3.54088932e-01 ,         183.77348328
      3.54665756e-01 ,         183.89781189
      3.55242550e-01 ,         184.02217102
      3.55819345e-01 ,         184.14654541
      3.56396139e-01 ,         184.27095032
      3.56972963e-01 ,         184.39537048
      3.57549757e-01 ,         184.51982117
      3.58126551e-01 ,         184.64428711
      3.58703375e-01 ,         184.76878357
      3.59280169e-01 ,         184.89331055
      3.59856993e-01 ,         185.01785278
      3.60433817e-01 ,         185.14242554
      3.61010611e-01 ,         185.26702881
      3.61587435e-01 ,         185.39164734
      3.62164259e-01 ,         185.51629639
      3.62741083e-01 ,         185.64097595
      3.63317907e-01 ,         185.76568604
      3.63894701e-01 ,         185.89041138
      3.64471525e-01 ,         186.01518250
      3.65048349e-01 ,         186.13996887
      3.65625173e-01 ,         186.26477051
      3.66202027e-01 ,         186.38961792
      3.66778851e-01 ,         186.51449585
      3.67355675e-01 ,         186.63938904
      3.67932498e-01 ,         186.76432800
      3.68509352e-01 ,         186.88928223
      3.69086176e-01 ,         187.01426697
      3.69663000e-01 ,         187.13929749
      3.70239854e-01 ,         187.26434326
      3.70816678e-01 ,         187.38941956
      3.71393532e-01 ,         187.51452637
      3.71970356e-01 ,         187.63966370
      3.72547209e-01 ,         187.76484680
      3.73124063e-01 ,         187.89004517
      3.73700887e-01 ,         188.01527405
      3.74277741e-01 ,         188.14054871
      3.74854594e-01 ,         188.26583862
      3.75431448e-01 ,         188.39117432
      3.76008302e-01 ,         188.51654053
      3.76585156e-01 ,         188.64193726
      3.77162009e-01 ,         188.76736450
      3.77738863e-01 ,         188.89282227
      3.78315717e-01 ,         189.01831055
      3.78892571e-01 ,         189.14384460
      3.79469424e-01 ,         189.26940918
      3.80046278e-01 ,         189.39500427
      3.80623132e-01 ,         189.52062988
      3.81200016e-01 ,         189.64630127
      3.81776869e-01 ,         189.77200317
      3.82353723e-01 ,         189.89773560
      3.82930607e-01 ,         190.02349854
      3.83507460e-01 ,         190.14930725
      3.84084344e-01 ,         190.27514648
      3.84661198e-01 ,         190.40101624
      3.85238081e-01 ,         190.52693176
      3.85814935e-01 ,         190.65287781
      3.86391819e-01 ,         190.77886963
      3.86968702e-01 ,         190.90489197
      3.87545586e-01 ,         191.03094482
      3.88122439e-01 ,         191.15704346
      3.88699323e-01 ,         191.28317261
      3.89276206e-01 ,         191.40934753
      3.89853090e-01 ,         191.53555298
      3.90429974e-01 ,         191.66178894
      3.91006857e-01 ,         191.78807068
      3.91583741e-01 ,         191.91439819
      3.92160624e-01 ,         192.04075623
      3.92737508e-01 ,         192.16716003
      3.93314391e-01 ,         192.29359436
      3.93891305e-01 ,         192.42007446
      3.94468188e-01 ,         192.54658508
      3.95045072e-01 ,         192.67314148
      3.95621985e-01 ,         192.79972839
      3.96198869e-01 ,         192.92636108
      3.96775752e-01 ,         193.05303955
      3.97352666e-01 ,         193.17974854
      3.97929549e-01 ,         193.30650330
      3.98506463e-01 ,         193.43330383
      3.99083346e-01 ,         193.56013489
      3.99660259e-01 ,         193.68701172
      4.00237173e-01 ,         193.81391907
      4.00814056e-01 ,         193.94088745
      4.01390970e-01 ,         194.06787109
      4.01967883e-01 ,         194.19491577
      4.02544767e-01 ,         194.32200623
      4.03121680e-01 ,         194.44912720
      4.03698593e-01 ,         194.57629395
      4.04275507e-01 ,         194.70349121
      4.04852420e-01 ,         194.83074951
      4.05429333e-01 ,         194.95803833
      4.06006247e-01 ,         195.08537292
      4.06583160e-01 ,         195.21275330
      4.07160074e-01 ,         195.34016418
      4.07736987e-01 ,         195.46763611
      4.08313900e-01 ,         195.59513855
      4.08890843e-01 ,         195.72268677
      4.09467757e-01 ,         195.85028076
      4.10044670e-01 ,         195.97792053
      4.10621613e-01 ,         196.10559082
      4.11198527e-01 ,         196.23332214
      4.11775440e-01 ,         196.36109924
      4.12352383e-01 ,         196.48890686
      4.12929296e-01 ,         196.61676025
      4.13506240e-01 ,         196.74465942
      4.14083153e-01 ,         196.87261963
      4.14660096e-01 ,         197.00061035
      4.15237010e-01 ,         197.12864685
      4.15813953e-01 ,         197.25672913
      4.16390896e-01 ,         197.38485718
      4.16967809e-01 ,         197.51301575
      4.17544752e-01 ,         197.64123535
      4.18121696e-01 ,         197.76950073
