   VM eq. pl. strain ,        VM eq. stress
      2.97479659e-01 ,         202.86868286
      2.98406631e-01 ,         202.92948914
      2.99332619e-01 ,         202.99037170
      3.00257653e-01 ,         203.05134583
      3.01181763e-01 ,         203.11242676
      3.02104920e-01 ,         203.17356873
      3.03027123e-01 ,         203.23481750
      3.03948402e-01 ,         203.29615784
      3.04868728e-01 ,         203.35758972
      3.05788159e-01 ,         203.41911316
      3.06706667e-01 ,         203.48072815
      3.07624251e-01 ,         203.54244995
      3.08540940e-01 ,         203.60424805
      3.09456706e-01 ,         203.66615295
      3.10371608e-01 ,         203.72814941
      3.11285585e-01 ,         203.79025269
      3.12198669e-01 ,         203.85244751
      3.13110888e-01 ,         203.91474915
      3.14022213e-01 ,         203.97714233
      3.14932674e-01 ,         204.03964233
      3.15842241e-01 ,         204.10224915
      3.16750944e-01 ,         204.16494751
      3.17658812e-01 ,         204.22775269
      3.18565786e-01 ,         204.29066467
      3.19471925e-01 ,         204.35366821
      3.20377231e-01 ,         204.41679382
      3.21281672e-01 ,         204.48001099
      3.22185278e-01 ,         204.54333496
      3.23088050e-01 ,         204.60676575
      3.23989987e-01 ,         204.67031860
      3.24891090e-01 ,         204.73396301
      3.25791359e-01 ,         204.79771423
      3.26690823e-01 ,         204.86157227
      3.27589482e-01 ,         204.92553711
      3.28487337e-01 ,         204.98962402
      3.29384357e-01 ,         205.05380249
      3.30280572e-01 ,         205.11810303
      3.31176013e-01 ,         205.18251038
      3.32070649e-01 ,         205.24702454
      3.32964480e-01 ,         205.31166077
      3.33857536e-01 ,         205.37640381
      3.34749818e-01 ,         205.44125366
      3.35641295e-01 ,         205.50621033
      3.36532027e-01 ,         205.57128906
      3.37421954e-01 ,         205.63647461
      3.38311136e-01 ,         205.70176697
      3.39199543e-01 ,         205.76718140
      3.40087205e-01 ,         205.83270264
      3.40974092e-01 ,         205.89833069
      3.41860235e-01 ,         205.96408081
      3.42745632e-01 ,         206.02995300
      3.43630284e-01 ,         206.09593201
      3.44514191e-01 ,         206.16201782
      3.45397353e-01 ,         206.22822571
      3.46279770e-01 ,         206.29454041
      3.47161472e-01 ,         206.36097717
      3.48042428e-01 ,         206.42752075
      3.48922670e-01 ,         206.49418640
      3.49802196e-01 ,         206.56095886
      3.50681007e-01 ,         206.62785339
      3.51559103e-01 ,         206.69487000
      3.52436483e-01 ,         206.76199341
      3.53313148e-01 ,         206.82922363
      3.54189098e-01 ,         206.89657593
      3.55064362e-01 ,         206.96405029
      3.55938941e-01 ,         207.03163147
      3.56812805e-01 ,         207.09933472
      3.57685983e-01 ,         207.16714478
      3.58558476e-01 ,         207.23509216
      3.59430254e-01 ,         207.30313110
      3.60301375e-01 ,         207.37129211
      3.61171842e-01 ,         207.43957520
      3.62041593e-01 ,         207.50798035
      3.62910688e-01 ,         207.57649231
      3.63779098e-01 ,         207.64511108
      3.64646882e-01 ,         207.71385193
      3.65513951e-01 ,         207.78271484
      3.66380394e-01 ,         207.85169983
      3.67246181e-01 ,         207.92079163
      3.68111283e-01 ,         207.98999023
      3.68975759e-01 ,         208.05931091
      3.69839579e-01 ,         208.12875366
      3.70702744e-01 ,         208.19831848
      3.71565282e-01 ,         208.26799011
      3.72427166e-01 ,         208.33776855
      3.73288423e-01 ,         208.40766907
      3.74149024e-01 ,         208.47769165
      3.75009030e-01 ,         208.54782104
      3.75868380e-01 ,         208.61807251
      3.76727104e-01 ,         208.68844604
      3.77585202e-01 ,         208.75892639
      3.78442705e-01 ,         208.82952881
      3.79299581e-01 ,         208.90023804
      3.80155832e-01 ,         208.97105408
      3.81011456e-01 ,         209.04200745
      3.81866485e-01 ,         209.11306763
      3.82720917e-01 ,         209.18423462
      3.83574724e-01 ,         209.25552368
      3.84427935e-01 ,         209.32691956
      3.85280550e-01 ,         209.39843750
      3.86132568e-01 ,         209.47006226
      3.86984020e-01 ,         209.54180908
      3.87834847e-01 ,         209.61367798
      3.88685077e-01 ,         209.68565369
      3.89534742e-01 ,         209.75773621
      3.90383810e-01 ,         209.82994080
      3.91232312e-01 ,         209.90225220
      3.92080218e-01 ,         209.97468567
      3.92927557e-01 ,         210.04722595
      3.93774331e-01 ,         210.11988831
      3.94620508e-01 ,         210.19265747
      3.95466119e-01 ,         210.26553345
      3.96311164e-01 ,         210.33853149
      3.97155672e-01 ,         210.41163635
      3.97999585e-01 ,         210.48486328
      3.98842961e-01 ,         210.55819702
      3.99685770e-01 ,         210.63163757
      4.00528014e-01 ,         210.70520020
      4.01369721e-01 ,         210.77886963
      4.02210861e-01 ,         210.85264587
      4.03051466e-01 ,         210.92654419
      4.03891504e-01 ,         211.00054932
      4.04731035e-01 ,         211.07466125
      4.05570000e-01 ,         211.14889526
      4.06408429e-01 ,         211.22322083
      4.07246321e-01 ,         211.29768372
      4.08083677e-01 ,         211.37223816
      4.08920497e-01 ,         211.44691467
      4.09756780e-01 ,         211.52168274
      4.10592526e-01 ,         211.59657288
      4.11427766e-01 ,         211.67158508
      4.12262499e-01 ,         211.74668884
      4.13096666e-01 ,         211.82191467
      4.13930357e-01 ,         211.89723206
      4.14763480e-01 ,         211.97267151
      4.15596128e-01 ,         212.04821777
      4.16428238e-01 ,         212.12387085
      4.17259872e-01 ,         212.19964600
      4.18090969e-01 ,         212.27551270
      4.18921560e-01 ,         212.35150146
      4.19751644e-01 ,         212.42758179
      4.20581222e-01 ,         212.50378418
      4.21410292e-01 ,         212.58007812
      4.22238886e-01 ,         212.65649414
      4.23066944e-01 ,         212.73301697
      4.23894554e-01 ,         212.80963135
      4.24721628e-01 ,         212.88636780
      4.25548226e-01 ,         212.96321106
      4.26374346e-01 ,         213.04014587
      4.27199960e-01 ,         213.11720276
      4.28025097e-01 ,         213.19435120
      4.28849757e-01 ,         213.27162170
      4.29673910e-01 ,         213.34898376
      4.30497617e-01 ,         213.42645264
      4.31320816e-01 ,         213.50402832
      4.32143539e-01 ,         213.58171082
      4.32965785e-01 ,         213.65950012
      4.33787584e-01 ,         213.73739624
      4.34608907e-01 ,         213.81538391
      4.35429722e-01 ,         213.89349365
      4.36250120e-01 ,         213.97169495
      4.37070012e-01 ,         214.05000305
      4.37889457e-01 ,         214.12840271
      4.38708454e-01 ,         214.20690918
      4.39526975e-01 ,         214.28553772
      4.40345019e-01 ,         214.36424255
      4.41162616e-01 ,         214.44306946
      4.41979766e-01 ,         214.52198792
      4.42796469e-01 ,         214.60101318
      4.43612695e-01 ,         214.68013000
      4.44428504e-01 ,         214.75936890
      4.45243835e-01 ,         214.83868408
      4.46058750e-01 ,         214.91812134
      4.46873188e-01 ,         214.99765015
      4.47687209e-01 ,         215.07727051
      4.48500752e-01 ,         215.15699768
      4.49313879e-01 ,         215.23683167
      4.50126559e-01 ,         215.31675720
      4.50938821e-01 ,         215.39678955
      4.51750636e-01 ,         215.47691345
      4.52562004e-01 ,         215.55714417
      4.53372955e-01 ,         215.63746643
      4.54183459e-01 ,         215.71789551
      4.54993546e-01 ,         215.79841614
      4.55803216e-01 ,         215.87904358
      4.56612438e-01 ,         215.95976257
      4.57421243e-01 ,         216.04057312
      4.58229631e-01 ,         216.12149048
      4.59037602e-01 ,         216.20249939
      4.59845126e-01 ,         216.28359985
      4.60652262e-01 ,         216.36480713
      4.61458981e-01 ,         216.44610596
      4.62265253e-01 ,         216.52751160
      4.63071138e-01 ,         216.60900879
      4.63876605e-01 ,         216.69059753
      4.64681655e-01 ,         216.77227783
      4.65486318e-01 ,         216.85404968
      4.66290534e-01 ,         216.93592834
      4.67094362e-01 ,         217.01789856
      4.67897803e-01 ,         217.09996033
      4.68700826e-01 ,         217.18212891
      4.69503433e-01 ,         217.26437378
      4.70305651e-01 ,         217.34672546
      4.71107483e-01 ,         217.42916870
      4.71908897e-01 ,         217.51170349
      4.72709924e-01 ,         217.59432983
      4.73510563e-01 ,         217.67704773
      4.74310786e-01 ,         217.75985718
      4.75110650e-01 ,         217.84275818
      4.75910097e-01 ,         217.92576599
      4.76709157e-01 ,         218.00885010
      4.77507830e-01 ,         218.09202576
      4.78306115e-01 ,         218.17530823
      4.79104012e-01 ,         218.25866699
      4.79901552e-01 ,         218.34213257
      4.80698675e-01 ,         218.42567444
      4.81495440e-01 ,         218.50930786
      4.82291818e-01 ,         218.59303284
      4.83087808e-01 ,         218.67684937
      4.83883411e-01 ,         218.76075745
      4.84678656e-01 ,         218.84475708
      4.85473514e-01 ,         218.92884827
      4.86268014e-01 ,         219.01301575
      4.87062126e-01 ,         219.09729004
      4.87855881e-01 ,         219.18164062
      4.88649279e-01 ,         219.26608276
      4.89442289e-01 ,         219.35061646
      4.90234911e-01 ,         219.43522644
      4.91027206e-01 ,         219.51994324
      4.91819113e-01 ,         219.60473633
      4.92610663e-01 ,         219.68962097
      4.93401855e-01 ,         219.77458191
      4.94192660e-01 ,         219.85963440
      4.94983137e-01 ,         219.94477844
      4.95773226e-01 ,         220.03001404
      4.96562988e-01 ,         220.11532593
      4.97352391e-01 ,         220.20072937
      4.98141408e-01 ,         220.28620911
      4.98930097e-01 ,         220.37179565
      4.99718428e-01 ,         220.45744324
      5.00506401e-01 ,         220.54319763
      5.01294017e-01 ,         220.62901306
      5.02081335e-01 ,         220.71493530
      5.02868235e-01 ,         220.80093384
      5.03654838e-01 ,         220.88700867
      5.04441082e-01 ,         220.97317505
      5.05226970e-01 ,         221.05943298
      5.06012499e-01 ,         221.14575195
      5.06797731e-01 ,         221.23217773
      5.07582605e-01 ,         221.31867981
      5.08367121e-01 ,         221.40525818
      5.09151280e-01 ,         221.49192810
      5.09935141e-01 ,         221.57867432
      5.10718644e-01 ,         221.66549683
      5.11501849e-01 ,         221.75241089
      5.12284696e-01 ,         221.83940125
      5.13067186e-01 ,         221.92648315
      5.13849378e-01 ,         222.01364136
      5.14631212e-01 ,         222.10087585
      5.15412748e-01 ,         222.18818665
      5.16193926e-01 ,         222.27558899
      5.16974747e-01 ,         222.36306763
      5.17755330e-01 ,         222.45063782
      5.18535495e-01 ,         222.53826904
      5.19315362e-01 ,         222.62599182
      5.20094931e-01 ,         222.71379089
      5.20874202e-01 ,         222.80166626
      5.21653116e-01 ,         222.88963318
      5.22431672e-01 ,         222.97766113
      5.23209929e-01 ,         223.06578064
      5.23987889e-01 ,         223.15397644
      5.24765551e-01 ,         223.24224854
      5.25542855e-01 ,         223.33059692
      5.26319861e-01 ,         223.41903687
      5.27096570e-01 ,         223.50753784
      5.27872920e-01 ,         223.59611511
      5.28648973e-01 ,         223.68478394
      5.29424727e-01 ,         223.77352905
      5.30200183e-01 ,         223.86233521
      5.30975282e-01 ,         223.95123291
      5.31750083e-01 ,         224.04019165
      5.32524645e-01 ,         224.12924194
      5.33298850e-01 ,         224.21836853
      5.34072697e-01 ,         224.30755615
      5.34846306e-01 ,         224.39683533
      5.35619617e-01 ,         224.48617554
      5.36392570e-01 ,         224.57560730
      5.37165284e-01 ,         224.66510010
      5.37937641e-01 ,         224.75466919
      5.38709760e-01 ,         224.84431458
      5.39481521e-01 ,         224.93403625
      5.40252984e-01 ,         225.02383423
      5.41024208e-01 ,         225.11370850
      5.41795075e-01 ,         225.20365906
      5.42565703e-01 ,         225.29367065
      5.43335974e-01 ,         225.38375854
      5.44106007e-01 ,         225.47392273
      5.44875681e-01 ,         225.56416321
      5.45645118e-01 ,         225.65446472
      5.46414256e-01 ,         225.74485779
      5.47183096e-01 ,         225.83531189
      5.47951639e-01 ,         225.92582703
      5.48719883e-01 ,         226.01643372
      5.49487889e-01 ,         226.10710144
      5.50255597e-01 ,         226.19784546
      5.51022947e-01 ,         226.28865051
      5.51790118e-01 ,         226.37954712
      5.52556932e-01 ,         226.47048950
      5.53323448e-01 ,         226.56152344
      5.54089725e-01 ,         226.65261841
      5.54855704e-01 ,         226.74378967
      5.55621445e-01 ,         226.83502197
      5.56386828e-01 ,         226.92633057
      5.57152033e-01 ,         227.01771545
      5.57916880e-01 ,         227.10916138
      5.58681488e-01 ,         227.20066833
      5.59445798e-01 ,         227.29225159
      5.60209811e-01 ,         227.38391113
      5.60973585e-01 ,         227.47563171
      5.61737061e-01 ,         227.56742859
      5.62500298e-01 ,         227.65928650
      5.63263237e-01 ,         227.75122070
      5.64025879e-01 ,         227.84321594
      5.64788282e-01 ,         227.93528748
      5.65550447e-01 ,         228.02742004
      5.66312313e-01 ,         228.11961365
      5.67073882e-01 ,         228.21188354
      5.67835212e-01 ,         228.30421448
      5.68596244e-01 ,         228.39662170
      5.69357038e-01 ,         228.48908997
      5.70117593e-01 ,         228.58161926
      5.70877850e-01 ,         228.67422485
      5.71637869e-01 ,         228.76689148
      5.72397590e-01 ,         228.85963440
      5.73157072e-01 ,         228.95242310
      5.73916256e-01 ,         229.04528809
      5.74675202e-01 ,         229.13822937
      5.75433910e-01 ,         229.23121643
      5.76192379e-01 ,         229.32427979
      5.76950550e-01 ,         229.41740417
      5.77708423e-01 ,         229.51060486
      5.78466117e-01 ,         229.60385132
      5.79223514e-01 ,         229.69717407
      5.79980671e-01 ,         229.79055786
      5.80737531e-01 ,         229.88401794
      5.81494212e-01 ,         229.97752380
      5.82250595e-01 ,         230.07110596
      5.83006740e-01 ,         230.16474915
      5.83762586e-01 ,         230.25845337
      5.84518254e-01 ,         230.35221863
      5.85273623e-01 ,         230.44604492
      5.86028755e-01 ,         230.53993225
      5.86783648e-01 ,         230.63389587
      5.87538242e-01 ,         230.72792053
      5.88292658e-01 ,         230.82199097
      5.89046776e-01 ,         230.91613770
      5.89800656e-01 ,         231.01034546
      5.90554297e-01 ,         231.10461426
      5.91307700e-01 ,         231.19894409
      5.92060864e-01 ,         231.29333496
      5.92813790e-01 ,         231.38777161
      5.93566477e-01 ,         231.48228455
      5.94318926e-01 ,         231.57685852
      5.95071077e-01 ,         231.67149353
      5.95823050e-01 ,         231.76618958
      5.96574724e-01 ,         231.86094666
      5.97326219e-01 ,         231.95576477
      5.98077476e-01 ,         232.05064392
      5.98828435e-01 ,         232.14558411
      5.99579215e-01 ,         232.24057007
      6.00329697e-01 ,         232.33563232
      6.01080000e-01 ,         232.43074036
      6.01830065e-01 ,         232.52592468
      6.02579892e-01 ,         232.62115479
      6.03329420e-01 ,         232.71644592
      6.04078770e-01 ,         232.81179810
      6.04827881e-01 ,         232.90721130
      6.05576754e-01 ,         233.00267029
      6.06325448e-01 ,         233.09820557
      6.07073843e-01 ,         233.19378662
      6.07822061e-01 ,         233.28942871
      6.08569980e-01 ,         233.38513184
      6.09317720e-01 ,         233.48089600
      6.10065222e-01 ,         233.57670593
      6.10812485e-01 ,         233.67257690
      6.11559570e-01 ,         233.76850891
      6.12306356e-01 ,         233.86450195
      6.13052964e-01 ,         233.96055603
      6.13799334e-01 ,         234.05665588
      6.14545465e-01 ,         234.15281677
      6.15291417e-01 ,         234.24902344
      6.16037130e-01 ,         234.34529114
      6.16782606e-01 ,         234.44161987
      6.17527843e-01 ,         234.53800964
      6.18272841e-01 ,         234.63444519
      6.19017661e-01 ,         234.73094177
      6.19762242e-01 ,         234.82749939
      6.20506644e-01 ,         234.92410278
      6.21250808e-01 ,         235.02076721
      6.21994734e-01 ,         235.11747742
      6.22738421e-01 ,         235.21424866
      6.23481929e-01 ,         235.31108093
      6.24225199e-01 ,         235.40795898
      6.24968290e-01 ,         235.50489807
      6.25711143e-01 ,         235.60188293
      6.26453757e-01 ,         235.69892883
      6.27196193e-01 ,         235.79602051
      6.27938390e-01 ,         235.89317322
      6.28680408e-01 ,         235.99038696
      6.29422188e-01 ,         236.08764648
      6.30163729e-01 ,         236.18495178
      6.30905092e-01 ,         236.28231812
      6.31646216e-01 ,         236.37974548
      6.32387161e-01 ,         236.47721863
      6.33127868e-01 ,         236.57473755
      6.33868396e-01 ,         236.67231750
      6.34608686e-01 ,         236.76994324
      6.35348797e-01 ,         236.86763000
      6.36088669e-01 ,         236.96536255
      6.36828363e-01 ,         237.06315613
      6.37567878e-01 ,         237.16099548
      6.38307095e-01 ,         237.25888062
      6.39046192e-01 ,         237.35682678
      6.39785051e-01 ,         237.45481873
      6.40523672e-01 ,         237.55287170
      6.41262174e-01 ,         237.65097046
      6.42000377e-01 ,         237.74911499
      6.42738461e-01 ,         237.84730530
      6.43476307e-01 ,         237.94555664
      6.44213915e-01 ,         238.04386902
      6.44951344e-01 ,         238.14221191
      6.45688593e-01 ,         238.24061584
      6.46425605e-01 ,         238.33906555
      6.47162437e-01 ,         238.43756104
      6.47899091e-01 ,         238.53611755
      6.48635566e-01 ,         238.63471985
      6.49371803e-01 ,         238.73336792
      6.50107801e-01 ,         238.83206177
      6.50843680e-01 ,         238.93081665
      6.51579320e-01 ,         239.02960205
      6.52314782e-01 ,         239.12844849
      6.53050005e-01 ,         239.22734070
      6.53785050e-01 ,         239.32627869
      6.54519916e-01 ,         239.42527771
      6.55254602e-01 ,         239.52430725
      6.55989051e-01 ,         239.62339783
      6.56723380e-01 ,         239.72251892
      6.57457471e-01 ,         239.82170105
      6.58191323e-01 ,         239.92092896
      6.58925056e-01 ,         240.02020264
      6.59658551e-01 ,         240.11950684
      6.60391867e-01 ,         240.21887207
      6.61125004e-01 ,         240.31828308
      6.61857903e-01 ,         240.41772461
      6.62590683e-01 ,         240.51722717
      6.63323224e-01 ,         240.61676025
      6.64055586e-01 ,         240.71633911
      6.64787769e-01 ,         240.81596375
      6.65519774e-01 ,         240.91563416
      6.66251540e-01 ,         241.01533508
      6.66983128e-01 ,         241.11508179
      6.67714536e-01 ,         241.21485901
      6.68445766e-01 ,         241.31468201
      6.69176817e-01 ,         241.41455078
      6.69907689e-01 ,         241.51445007
      6.70638323e-01 ,         241.61437988
      6.71368837e-01 ,         241.71434021
      6.72099113e-01 ,         241.81433105
      6.72829211e-01 ,         241.91435242
      6.73559070e-01 ,         242.01440430
      6.74288809e-01 ,         242.11448669
      6.75018311e-01 ,         242.21459961
      6.75747693e-01 ,         242.31471252
      6.76476836e-01 ,         242.41485596
      6.77205741e-01 ,         242.51502991
