   VM eq. pl. strain ,        VM eq. stress
      1.37186274e-01 ,         191.53291321
      1.38376385e-01 ,         191.65078735
      1.39562026e-01 ,         191.76655579
      1.40746102e-01 ,         191.88047791
      1.41927347e-01 ,         191.99241638
      1.43105879e-01 ,         192.10232544
      1.44281909e-01 ,         192.21012878
      1.45457029e-01 ,         192.31587219
      1.46630153e-01 ,         192.41928101
      1.47800267e-01 ,         192.52005005
      1.48971915e-01 ,         192.61825562
      1.50141552e-01 ,         192.71324158
      1.51312530e-01 ,         192.80480957
      1.52484283e-01 ,         192.89233398
      1.53657675e-01 ,         192.97521973
      1.54833719e-01 ,         193.05278015
      1.56014845e-01 ,         193.12429810
      1.57199383e-01 ,         193.18878174
      1.58391118e-01 ,         193.24559021
      1.59590974e-01 ,         193.29393005
      1.60796791e-01 ,         193.33303833
      1.62011743e-01 ,         193.36257935
      1.63234428e-01 ,         193.38233948
      1.64464518e-01 ,         193.39236450
      1.65701404e-01 ,         193.39302063
      1.66945711e-01 ,         193.38484192
      1.68195009e-01 ,         193.36860657
      1.69448301e-01 ,         193.34513855
      1.70704573e-01 ,         193.31536865
      1.71964347e-01 ,         193.28024292
      1.73225343e-01 ,         193.24069214
      1.74486801e-01 ,         193.19764709
      1.75748110e-01 ,         193.15199280
      1.77010193e-01 ,         193.10449219
      1.78269699e-01 ,         193.05606079
      1.79529205e-01 ,         193.00733948
      1.80788413e-01 ,         192.95909119
      1.82044178e-01 ,         192.91212463
      1.83299229e-01 ,         192.86703491
      1.84551969e-01 ,         192.82456970
      1.85802281e-01 ,         192.78540039
      1.87051520e-01 ,         192.75016785
      1.88296735e-01 ,         192.71963501
      1.89540759e-01 ,         192.69441223
      1.90783530e-01 ,         192.67518616
      1.92022175e-01 ,         192.66270447
      1.93259522e-01 ,         192.65760803
      1.94494143e-01 ,         192.66061401
      1.95726007e-01 ,         192.67243958
      1.96956560e-01 ,         192.69380188
      1.98182940e-01 ,         192.72538757
      1.99409395e-01 ,         192.76802063
      2.00631708e-01 ,         192.82231140
      2.01851293e-01 ,         192.88905334
      2.03069568e-01 ,         192.96905518
      2.04285115e-01 ,         193.06298828
      2.05499381e-01 ,         193.17175293
      2.06709549e-01 ,         193.29582214
      2.07918420e-01 ,         193.43626404
      2.09124640e-01 ,         193.59365845
      2.10329592e-01 ,         193.76899719
      2.11530522e-01 ,         193.96261597
      2.12730199e-01 ,         194.17572021
      2.13927254e-01 ,         194.40882874
      2.15123087e-01 ,         194.66300964
      2.16314957e-01 ,         194.93838501
      2.17505619e-01 ,         195.23635864
      2.18695059e-01 ,         195.55769348
      2.19880581e-01 ,         195.90238953
      2.21064895e-01 ,         196.27194214
      2.22246677e-01 ,         196.66662598
      2.23425895e-01 ,         197.08715820
      2.24603936e-01 ,         197.53466797
      2.25779429e-01 ,         198.00935364
      2.26952374e-01 ,         198.51179504
      2.28124112e-01 ,         199.04321289
      2.29291946e-01 ,         199.60290527
      2.30458528e-01 ,         200.19265747
      2.31623828e-01 ,         200.81300354
      2.32785150e-01 ,         201.46290588
      2.33945116e-01 ,         202.14413452
      2.35102326e-01 ,         202.85617065
      2.36256674e-01 ,         203.59906006
      2.37409398e-01 ,         204.37361145
      2.38559008e-01 ,         205.17871094
      2.39705339e-01 ,         206.01377869
      2.40849435e-01 ,         206.87887573
      2.41989687e-01 ,         207.77174377
      2.43125692e-01 ,         208.69041443
      2.44256958e-01 ,         209.63220215
      2.45384157e-01 ,         210.59463501
      2.46505201e-01 ,         211.57186890
      2.47619197e-01 ,         212.55781555
      2.48725086e-01 ,         213.54481506
      2.49822989e-01 ,         214.52478027
      2.50910491e-01 ,         215.48593140
      2.51987725e-01 ,         216.41763306
      2.53051549e-01 ,         217.30589294
      2.54104018e-01 ,         218.14161682
      2.55145252e-01 ,         218.91542053
      2.56173670e-01 ,         219.61907959
      2.57192731e-01 ,         220.25096130
      2.58202672e-01 ,         220.81019592
      2.59204954e-01 ,         221.29945374
      2.60202110e-01 ,         221.72378540
      2.61194229e-01 ,         222.08850098
      2.62183398e-01 ,         222.40032959
      2.63168156e-01 ,         222.66506958
      2.64151305e-01 ,         222.88949585
      2.65132129e-01 ,         223.07901001
      2.66112059e-01 ,         223.23890686
      2.67090142e-01 ,         223.37347412
      2.68066555e-01 ,         223.48663330
      2.69041389e-01 ,         223.58180237
      2.70015746e-01 ,         223.66194153
      2.70988613e-01 ,         223.72938538
      2.71961093e-01 ,         223.78630066
      2.72930980e-01 ,         223.83432007
      2.73900509e-01 ,         223.87503052
      2.74869651e-01 ,         223.90963745
      2.75836229e-01 ,         223.93914795
      2.76802421e-01 ,         223.96447754
      2.77767122e-01 ,         223.98635864
      2.78731436e-01 ,         224.00538635
      2.79694289e-01 ,         224.02209473
      2.80655682e-01 ,         224.03689575
      2.81615585e-01 ,         224.05014038
      2.82575101e-01 ,         224.06217957
      2.83533186e-01 ,         224.07321167
      2.84490854e-01 ,         224.08349609
      2.85447061e-01 ,         224.09317017
      2.86401808e-01 ,         224.10238647
      2.87355125e-01 ,         224.11128235
      2.88308054e-01 ,         224.11997986
      2.89259523e-01 ,         224.12852478
      2.90209591e-01 ,         224.13700867
      2.91159272e-01 ,         224.14549255
      2.92107552e-01 ,         224.15402222
      2.93054402e-01 ,         224.16264343
      2.94000894e-01 ,         224.17140198
      2.94945985e-01 ,         224.18031311
      2.95889676e-01 ,         224.18940735
      2.96833009e-01 ,         224.19871521
      2.97773898e-01 ,         224.20822144
      2.98715532e-01 ,         224.21797180
      2.99654722e-01 ,         224.22796631
      3.00593585e-01 ,         224.23822021
      3.01531076e-01 ,         224.24871826
      3.02468270e-01 ,         224.25952148
      3.03404093e-01 ,         224.27058411
      3.04338545e-01 ,         224.28192139
      3.05272728e-01 ,         224.29354858
      3.06205541e-01 ,         224.30546570
      3.07137042e-01 ,         224.31765747
      3.08067203e-01 ,         224.33013916
      3.08997065e-01 ,         224.34294128
      3.09925616e-01 ,         224.35600281
      3.10853899e-01 ,         224.36938477
      3.11780840e-01 ,         224.38305664
      3.12706500e-01 ,         224.39701843
      3.13630879e-01 ,         224.41127014
      3.14554960e-01 ,         224.42582703
      3.15477788e-01 ,         224.44067383
      3.16400319e-01 ,         224.45582581
      3.17321599e-01 ,         224.47126770
      3.18241596e-01 ,         224.48699951
      3.19161355e-01 ,         224.50303650
      3.20079833e-01 ,         224.51936340
      3.20997059e-01 ,         224.53598022
      3.21913034e-01 ,         224.55287170
      3.22828770e-01 ,         224.57006836
      3.23743284e-01 ,         224.58755493
      3.24657559e-01 ,         224.60534668
      3.25570583e-01 ,         224.62341309
      3.26482385e-01 ,         224.64176941
      3.27393979e-01 ,         224.66041565
      3.28304350e-01 ,         224.67935181
      3.29213500e-01 ,         224.69856262
      3.30122441e-01 ,         224.71806335
      3.31030160e-01 ,         224.73785400
      3.31936687e-01 ,         224.75791931
      3.32843035e-01 ,         224.77827454
      3.33748162e-01 ,         224.79890442
      3.34652126e-01 ,         224.81980896
      3.35555881e-01 ,         224.84101868
      3.36458445e-01 ,         224.86248779
      3.37359846e-01 ,         224.88423157
      3.38261068e-01 ,         224.90626526
      3.39161128e-01 ,         224.92857361
      3.40059996e-01 ,         224.95114136
      3.40958714e-01 ,         224.97401428
      3.41856271e-01 ,         224.99713135
      3.42753679e-01 ,         225.02055359
      3.43649924e-01 ,         225.04423523
      3.44545007e-01 ,         225.06817627
      3.45438957e-01 ,         225.09237671
      3.46332759e-01 ,         225.11686707
      3.47226411e-01 ,         225.14164734
      3.48117948e-01 ,         225.16665649
      3.49009335e-01 ,         225.19195557
      3.49900573e-01 ,         225.21752930
      3.50789726e-01 ,         225.24333191
      3.51678759e-01 ,         225.26942444
      3.52567613e-01 ,         225.29579163
      3.53454411e-01 ,         225.32238770
      3.54341090e-01 ,         225.34925842
      3.55227619e-01 ,         225.37640381
      3.56113046e-01 ,         225.40380859
      3.56997401e-01 ,         225.43145752
      3.57880652e-01 ,         225.45935059
      3.58763814e-01 ,         225.48753357
      3.59646827e-01 ,         225.51597595
      3.60527813e-01 ,         225.54464722
      3.61408681e-01 ,         225.57357788
      3.62289429e-01 ,         225.60279846
      3.63168150e-01 ,         225.63221741
      3.64046782e-01 ,         225.66191101
      3.64925295e-01 ,         225.69187927
      3.65802735e-01 ,         225.72209167
      3.66679162e-01 ,         225.75253296
      3.67554516e-01 ,         225.78320312
      3.68429750e-01 ,         225.81416321
      3.69303972e-01 ,         225.84533691
      3.70178103e-01 ,         225.87678528
      3.71051192e-01 ,         225.90847778
      3.71923238e-01 ,         225.94039917
      3.72795194e-01 ,         225.97257996
      3.73666137e-01 ,         226.00498962
      3.74536037e-01 ,         226.03762817
      3.75405878e-01 ,         226.07052612
      3.76274675e-01 ,         226.10365295
      3.77143413e-01 ,         226.13705444
      3.78011137e-01 ,         226.17066956
      3.78877848e-01 ,         226.20451355
      3.79744500e-01 ,         226.23860168
      3.80610138e-01 ,         226.27293396
      3.81474763e-01 ,         226.30747986
      3.82339358e-01 ,         226.34228516
      3.83202940e-01 ,         226.37730408
      3.84066463e-01 ,         226.41258240
      3.84928972e-01 ,         226.44807434
      3.85790527e-01 ,         226.48379517
      3.86651099e-01 ,         226.51971436
      3.87511581e-01 ,         226.55590820
      3.88372034e-01 ,         226.59233093
      3.89231533e-01 ,         226.62898254
      3.90090048e-01 ,         226.66584778
      3.90947580e-01 ,         226.70292664
      3.91805083e-01 ,         226.74023438
      3.92661601e-01 ,         226.77777100
      3.93518090e-01 ,         226.81555176
      3.94373626e-01 ,         226.85354614
      3.95228207e-01 ,         226.89173889
      3.96082729e-01 ,         226.93017578
      3.96936327e-01 ,         226.96882629
      3.97789866e-01 ,         227.00772095
      3.98642480e-01 ,         227.04681396
      3.99494141e-01 ,         227.08612061
      4.00345802e-01 ,         227.12565613
      4.01196510e-01 ,         227.16540527
      4.02046263e-01 ,         227.20533752
      4.02896017e-01 ,         227.24552917
      4.03744817e-01 ,         227.28591919
      4.04593617e-01 ,         227.32653809
      4.05441463e-01 ,         227.36735535
      4.06288415e-01 ,         227.40837097
      4.07135338e-01 ,         227.44961548
      4.07981366e-01 ,         227.49107361
      4.08827364e-01 ,         227.53276062
      4.09671545e-01 ,         227.57458496
      4.10516620e-01 ,         227.61669922
      4.11359876e-01 ,         227.65895081
      4.12203133e-01 ,         227.70144653
      4.13046390e-01 ,         227.74417114
      4.13888752e-01 ,         227.78709412
      4.14730191e-01 ,         227.83020020
      4.15570766e-01 ,         227.87348938
      4.16411310e-01 ,         227.91700745
      4.17251885e-01 ,         227.96075439
      4.18090641e-01 ,         228.00463867
      4.18930322e-01 ,         228.04879761
      4.19768214e-01 ,         228.09310913
      4.20606107e-01 ,         228.13763428
      4.21443135e-01 ,         228.18234253
      4.22280163e-01 ,         228.22727966
      4.23116326e-01 ,         228.27239990
      4.23952490e-01 ,         228.31773376
      4.24787790e-01 ,         228.36325073
      4.25622195e-01 ,         228.40895081
      4.26455766e-01 ,         228.45481873
      4.27290201e-01 ,         228.50096130
      4.28122938e-01 ,         228.54724121
      4.28955644e-01 ,         228.59371948
      4.29787517e-01 ,         228.64039612
      4.30619419e-01 ,         228.68727112
      4.31450456e-01 ,         228.73432922
      4.32280630e-01 ,         228.78155518
      4.33110833e-01 ,         228.82901001
      4.33940202e-01 ,         228.87661743
      4.34769571e-01 ,         228.92445374
      4.35598135e-01 ,         228.97245789
      4.36425835e-01 ,         229.02062988
      4.37253535e-01 ,         229.06901550
      4.38080430e-01 ,         229.11756897
      4.38907355e-01 ,         229.16633606
      4.39733446e-01 ,         229.21527100
      4.40558702e-01 ,         229.26435852
      4.41383988e-01 ,         229.31365967
      4.42208439e-01 ,         229.36312866
      4.43032950e-01 ,         229.41281128
      4.43856627e-01 ,         229.46266174
      4.44679469e-01 ,         229.51266479
      4.45502371e-01 ,         229.56286621
      4.46324438e-01 ,         229.61323547
      4.47146535e-01 ,         229.66381836
      4.47967857e-01 ,         229.71455383
      4.48788345e-01 ,         229.76545715
      4.49608862e-01 ,         229.81655884
      4.50428575e-01 ,         229.86781311
      4.51248348e-01 ,         229.91926575
      4.52067316e-01 ,         229.97088623
      4.52885479e-01 ,         230.02265930
      4.53703672e-01 ,         230.07463074
      4.54521090e-01 ,         230.12675476
      4.55338538e-01 ,         230.17909241
      4.56155211e-01 ,         230.23156738
      4.56971079e-01 ,         230.28419495
      4.57786977e-01 ,         230.33703613
      4.58602101e-01 ,         230.39001465
      4.59417284e-01 ,         230.44319153
      4.60231692e-01 ,         230.49652100
      4.61046159e-01 ,         230.55004883
      4.61859822e-01 ,         230.60372925
      4.62672710e-01 ,         230.65754700
      4.63485658e-01 ,         230.71156311
      4.64297801e-01 ,         230.76571655
      4.65109199e-01 ,         230.82002258
      4.65920657e-01 ,         230.87452698
      4.66731340e-01 ,         230.92916870
      4.67542082e-01 ,         230.98400879
      4.68352050e-01 ,         231.03898621
      4.69162077e-01 ,         231.09416199
      4.69971329e-01 ,         231.14947510
      4.70779836e-01 ,         231.20492554
      4.71588403e-01 ,         231.26057434
      4.72396225e-01 ,         231.31636047
      4.73204106e-01 ,         231.37234497
      4.74011213e-01 ,         231.42845154
      4.74817574e-01 ,         231.48469543
      4.75623995e-01 ,         231.54113770
      4.76430506e-01 ,         231.59776306
      4.77235436e-01 ,         231.65447998
      4.78040427e-01 ,         231.71138000
      4.78845507e-01 ,         231.76846313
      4.79649812e-01 ,         231.82568359
      4.80453402e-01 ,         231.88302612
      4.81257051e-01 ,         231.94056702
      4.82059956e-01 ,         231.99822998
      4.82862949e-01 ,         232.05609131
      4.83665168e-01 ,         232.11407471
      4.84466672e-01 ,         232.17218018
      4.85268265e-01 ,         232.23046875
      4.86069947e-01 ,         232.28895569
      4.86870050e-01 ,         232.34750366
      4.87670243e-01 ,         232.40625000
      4.88470525e-01 ,         232.46516418
      4.89270091e-01 ,         232.52420044
      4.90068883e-01 ,         232.58360291
      4.90867794e-01 ,         232.64346313
      4.91665959e-01 ,         232.70338440
      4.92464244e-01 ,         232.76341248
      4.93261784e-01 ,         232.82351685
      4.94058579e-01 ,         232.88368225
      4.94855493e-01 ,         232.94400024
      4.95652497e-01 ,         233.00447083
      4.96447951e-01 ,         233.06495667
      4.97243524e-01 ,         233.12561035
      4.98039156e-01 ,         233.18640137
      4.98834103e-01 ,         233.24731445
      4.99629140e-01 ,         233.30838013
      5.00422657e-01 ,         233.36947632
      5.01217067e-01 ,         233.43081665
      5.02009928e-01 ,         233.49218750
      5.02802908e-01 ,         233.55374146
      5.03596008e-01 ,         233.61544800
      5.04388392e-01 ,         233.67727661
      5.05180061e-01 ,         233.73919678
      5.05971849e-01 ,         233.80130005
      5.06763756e-01 ,         233.86357117
      5.07554114e-01 ,         233.92588806
      5.08344591e-01 ,         233.98838806
      5.09135187e-01 ,         234.05104065
      5.09925067e-01 ,         234.11380005
      5.10714233e-01 ,         234.17668152
      5.11503518e-01 ,         234.23973083
      5.12292147e-01 ,         234.30287170
      5.13080835e-01 ,         234.36619568
      5.13868809e-01 ,         234.42962646
      5.14656961e-01 ,         234.49322510
      5.15443563e-01 ,         234.55686951
      5.16231120e-01 ,         234.62074280
      5.17017961e-01 ,         234.68472290
      5.17804086e-01 ,         234.74880981
      5.18590331e-01 ,         234.81306458
      5.19375920e-01 ,         234.87741089
      5.20160854e-01 ,         234.94187927
      5.20945847e-01 ,         235.00650024
      5.21730959e-01 ,         235.07128906
      5.22514641e-01 ,         235.13612366
      5.23299217e-01 ,         235.20118713
      5.24082303e-01 ,         235.26628113
      5.24866283e-01 ,         235.33161926
      5.25648832e-01 ,         235.39697266
      5.26431441e-01 ,         235.46250916
      5.27214229e-01 ,         235.52819824
      5.27995527e-01 ,         235.59391785
      5.28777719e-01 ,         235.65988159
      5.29558480e-01 ,         235.72586060
      5.30340135e-01 ,         235.79208374
      5.31120300e-01 ,         235.85832214
      5.31900644e-01 ,         235.92472839
      5.32681108e-01 ,         235.99130249
      5.33460855e-01 ,         236.05796814
      5.34239948e-01 ,         236.12472534
      5.35019219e-01 ,         236.19165039
      5.35797775e-01 ,         236.25866699
      5.36576450e-01 ,         236.32585144
      5.37354529e-01 ,         236.39311218
      5.38131893e-01 ,         236.46047974
      5.38909376e-01 ,         236.52799988
      5.39687037e-01 ,         236.59567261
      5.40463209e-01 ,         236.66337585
      5.41240335e-01 ,         236.73130798
      5.42015970e-01 ,         236.79927063
      5.42792559e-01 ,         236.86744690
      5.43567717e-01 ,         236.93563843
      5.44342995e-01 ,         237.00399780
      5.45118332e-01 ,         237.07250977
      5.45893133e-01 ,         237.14111328
      5.46667218e-01 ,         237.20980835
      5.47441423e-01 ,         237.27864075
      5.48215032e-01 ,         237.34757996
      5.48988760e-01 ,         237.41665649
      5.49761832e-01 ,         237.48583984
      5.50534248e-01 ,         237.55509949
      5.51306844e-01 ,         237.62451172
      5.52079499e-01 ,         237.69407654
      5.52851558e-01 ,         237.76371765
      5.53623021e-01 ,         237.83345032
      5.54394543e-01 ,         237.90333557
      5.55165470e-01 ,         237.97331238
      5.55936515e-01 ,         238.04342651
      5.56706965e-01 ,         238.11363220
      5.57476759e-01 ,         238.18391418
      5.58246672e-01 ,         238.25434875
      5.59016705e-01 ,         238.32493591
      5.59786141e-01 ,         238.39561462
      5.60554922e-01 ,         238.46635437
      5.61323822e-01 ,         238.53724670
      5.62092125e-01 ,         238.60823059
      5.62860608e-01 ,         238.67935181
      5.63628435e-01 ,         238.75056458
      5.64395607e-01 ,         238.82183838
      5.65162957e-01 ,         238.89328003
      5.65930426e-01 ,         238.96485901
      5.66697240e-01 ,         239.03651428
      5.67463458e-01 ,         239.10824585
      5.68229854e-01 ,         239.18011475
      5.68995595e-01 ,         239.25207520
      5.69761455e-01 ,         239.32417297
      5.70526719e-01 ,         239.39634705
      5.71291387e-01 ,         239.46861267
      5.72056174e-01 ,         239.54100037
      5.72821140e-01 ,         239.61354065
      5.73585451e-01 ,         239.68615723
      5.74349165e-01 ,         239.75885010
      5.75112998e-01 ,         239.83168030
      5.75876236e-01 ,         239.90458679
      5.76639652e-01 ,         239.97763062
      5.77402413e-01 ,         240.05076599
      5.78165352e-01 ,         240.12402344
      5.78927636e-01 ,         240.19735718
      5.79689384e-01 ,         240.27076721
      5.80451190e-01 ,         240.34431458
      5.81213176e-01 ,         240.41799927
      5.81974566e-01 ,         240.49176025
      5.82735360e-01 ,         240.56559753
      5.83496332e-01 ,         240.63955688
      5.84256649e-01 ,         240.71359253
      5.85017145e-01 ,         240.78778076
      5.85776985e-01 ,         240.86203003
      5.86537004e-01 ,         240.93641663
      5.87296426e-01 ,         241.01086426
      5.88055313e-01 ,         241.08538818
      5.88814259e-01 ,         241.16004944
      5.89573383e-01 ,         241.23484802
      5.90331197e-01 ,         241.30963135
      5.91089845e-01 ,         241.38462830
      5.91847956e-01 ,         241.45970154
      5.92605472e-01 ,         241.53483582
      5.93362331e-01 ,         241.61003113
      5.94120145e-01 ,         241.68544006
      5.94876587e-01 ,         241.76083374
      5.95633209e-01 ,         241.83636475
      5.96390009e-01 ,         241.91203308
      5.97146153e-01 ,         241.98776245
      5.97901762e-01 ,         242.06356812
      5.98657489e-01 ,         242.13949585
      5.99412680e-01 ,         242.21548462
      6.00167990e-01 ,         242.29161072
      6.00923419e-01 ,         242.36787415
      6.01677597e-01 ,         242.44412231
      6.02431893e-01 ,         242.52050781
      6.03186309e-01 ,         242.59701538
      6.03940189e-01 ,         242.67359924
      6.04694188e-01 ,         242.75030518
      6.05447650e-01 ,         242.82707214
      6.06200516e-01 ,         242.90390015
      6.06953561e-01 ,         242.98086548
      6.07706726e-01 ,         243.05795288
      6.08458579e-01 ,         243.13504028
      6.09211326e-01 ,         243.21232605
      6.09963536e-01 ,         243.28965759
      6.10715091e-01 ,         243.36705017
      6.11466885e-01 ,         243.44458008
      6.12218082e-01 ,         243.52217102
      6.12968683e-01 ,         243.59980774
      6.13719463e-01 ,         243.67758179
      6.14470363e-01 ,         243.75547791
      6.15220726e-01 ,         243.83343506
      6.15970552e-01 ,         243.91143799
      6.16720498e-01 ,         243.98957825
      6.17470562e-01 ,         244.06785583
      6.18220150e-01 ,         244.14617920
      6.18969083e-01 ,         244.22454834
      6.19718254e-01 ,         244.30305481
      6.20466769e-01 ,         244.38160706
      6.21215522e-01 ,         244.46029663
      6.21963680e-01 ,         244.53903198
      6.22712016e-01 ,         244.61790466
      6.23459756e-01 ,         244.69682312
      6.24206960e-01 ,         244.77578735
      6.24954343e-01 ,         244.85488892
      6.25701845e-01 ,         244.93411255
      6.26448810e-01 ,         245.01338196
      6.27195179e-01 ,         245.09269714
      6.27941787e-01 ,         245.17214966
      6.28688455e-01 ,         245.25172424
      6.29433930e-01 ,         245.33126831
      6.30180240e-01 ,         245.41102600
      6.30925298e-01 ,         245.49073792
      6.31671250e-01 ,         245.57066345
      6.32415891e-01 ,         245.65055847
      6.33161426e-01 ,         245.73065186
      6.33905709e-01 ,         245.81071472
      6.34650171e-01 ,         245.89091492
      6.35394752e-01 ,         245.97122192
      6.36138797e-01 ,         246.05158997
      6.36883020e-01 ,         246.13206482
      6.37625992e-01 ,         246.21252441
      6.38369799e-01 ,         246.29318237
      6.39113069e-01 ,         246.37387085
      6.39855802e-01 ,         246.45462036
      6.40598714e-01 ,         246.53549194
      6.41341031e-01 ,         246.61639404
      6.42083526e-01 ,         246.69743347
      6.42826200e-01 ,         246.77857971
      6.43567622e-01 ,         246.85971069
      6.44309938e-01 ,         246.94102478
      6.45051003e-01 ,         247.02230835
      6.45792186e-01 ,         247.10371399
      6.46533549e-01 ,         247.18524170
      6.47274435e-01 ,         247.26681519
      6.48015380e-01 ,         247.34849548
      6.48755848e-01 ,         247.43023682
      6.49495780e-01 ,         247.51200867
      6.50235891e-01 ,         247.59390259
      6.50976121e-01 ,         247.67590332
      6.51715815e-01 ,         247.75796509
      6.52455032e-01 ,         247.84005737
      6.53194368e-01 ,         247.92227173
      6.53933167e-01 ,         248.00451660
      6.54672146e-01 ,         248.08688354
      6.55410588e-01 ,         248.16929626
      6.56149209e-01 ,         248.25183105
      6.56887293e-01 ,         248.33439636
      6.57625496e-01 ,         248.41706848
      6.58363223e-01 ,         248.49980164
      6.59101069e-01 ,         248.58264160
      6.59838438e-01 ,         248.66551208
      6.60575926e-01 ,         248.74850464
      6.61312878e-01 ,         248.83152771
      6.62049353e-01 ,         248.91459656
      6.62786603e-01 ,         248.99784851
      6.63522720e-01 ,         249.08106995
      6.64258957e-01 ,         249.16439819
      6.64995372e-01 ,         249.24784851
      6.65730536e-01 ,         249.33125305
      6.66466534e-01 ,         249.41484070
      6.67202055e-01 ,         249.49845886
      6.67937040e-01 ,         249.58212280
      6.68672144e-01 ,         249.66589355
      6.69406772e-01 ,         249.74969482
      6.70141518e-01 ,         249.83360291
      6.70876443e-01 ,         249.91761780
      6.71610117e-01 ,         250.00158691
      6.72344625e-01 ,         250.08573914
      6.73077941e-01 ,         250.16984558
      6.73812032e-01 ,         250.25413513
      6.74544930e-01 ,         250.33836365
      6.75277948e-01 ,         250.42269897
      6.76011086e-01 ,         250.50714111
      6.76743686e-01 ,         250.59159851
      6.77476406e-01 ,         250.67614746
      6.78208590e-01 ,         250.76071167
      6.78940177e-01 ,         250.84527588
      6.79671824e-01 ,         250.92994690
      6.80403590e-01 ,         251.01469421
      6.81134760e-01 ,         251.09944153
      6.81865990e-01 ,         251.18424988
      6.82596564e-01 ,         251.26907349
      6.83326542e-01 ,         251.35386658
      6.84056520e-01 ,         251.43872070
      6.84785783e-01 ,         251.52355957
      6.85515046e-01 ,         251.60842896
      6.86244249e-01 ,         251.69334412
      6.86972082e-01 ,         251.77812195
      6.87700391e-01 ,         251.86299133
      6.88427925e-01 ,         251.94779968
      6.89154565e-01 ,         252.03251648
