   VM eq. pl. strain ,        VM eq. stress
      5.69251068e-02 ,         148.44395447
      5.80075830e-02 ,         149.17344666
      5.90890348e-02 ,         149.89630127
      6.01707362e-02 ,         150.61340332
      6.12501316e-02 ,         151.32315063
      6.23297766e-02 ,         152.02728271
      6.34071156e-02 ,         152.72419739
      6.44847006e-02 ,         153.41560364
      6.55612499e-02 ,         154.10076904
      6.66367635e-02 ,         154.77972412
      6.77112490e-02 ,         155.45256042
      6.87846988e-02 ,         156.11932373
      6.98571205e-02 ,         156.78007507
      7.09284991e-02 ,         157.43489075
      7.20001087e-02 ,         158.08459473
      7.30694160e-02 ,         158.72769165
      7.41389468e-02 ,         159.36578369
      7.52061829e-02 ,         159.99742126
      7.62736350e-02 ,         160.62416077
      7.73400441e-02 ,         161.24528503
      7.84054175e-02 ,         161.86088562
      7.94697478e-02 ,         162.47099304
      8.05330351e-02 ,         163.07566833
      8.15965310e-02 ,         163.67568970
      8.26577321e-02 ,         164.26966858
      8.37191418e-02 ,         164.85908508
      8.47782493e-02 ,         165.44261169
      8.58375654e-02 ,         166.02163696
      8.68958384e-02 ,         166.59556580
      8.79530609e-02 ,         167.16442871
      8.90092328e-02 ,         167.72828674
      9.00656059e-02 ,         168.28784180
      9.11196843e-02 ,         168.84182739
      9.21739563e-02 ,         169.39160156
      9.32259336e-02 ,         169.93591309
      9.42781046e-02 ,         170.47610474
      9.53292176e-02 ,         171.01156616
      9.63792875e-02 ,         171.54235840
      9.74283069e-02 ,         172.06852722
      9.84774977e-02 ,         172.59072876
      9.95244086e-02 ,         173.10778809
      1.00571498e-01 ,         173.62095642
      1.01616308e-01 ,         174.12907410
      1.02661289e-01 ,         174.63337708
      1.03705212e-01 ,         175.13333130
      1.04748085e-01 ,         175.62898254
      1.05791129e-01 ,         176.12091064
      1.06831886e-01 ,         176.60804749
      1.07872814e-01 ,         177.09155273
      1.08911470e-01 ,         177.57034302
      1.09950282e-01 ,         178.04559326
      1.10988036e-01 ,         178.51675415
      1.12024739e-01 ,         178.98390198
      1.13061599e-01 ,         179.44760132
      1.14096180e-01 ,         179.90679932
      1.15130924e-01 ,         180.36260986
      1.16164610e-01 ,         180.81455994
      1.17196016e-01 ,         181.26213074
      1.18228793e-01 ,         181.70695496
      1.19259298e-01 ,         182.14749146
      1.20288745e-01 ,         182.58428955
      1.21318333e-01 ,         183.01791382
      1.22345664e-01 ,         183.44738770
      1.23373136e-01 ,         183.87373352
      1.24399550e-01 ,         184.29647827
      1.25426099e-01 ,         184.71617126
      1.26450390e-01 ,         185.13186646
      1.27474815e-01 ,         185.54454041
      1.28496990e-01 ,         185.95329285
      1.29519299e-01 ,         186.35910034
      1.30540535e-01 ,         186.76152039
      1.31560728e-01 ,         187.16059875
      1.32581040e-01 ,         187.55680847
      1.33599102e-01 ,         187.94927979
      1.34617284e-01 ,         188.33892822
      1.35634422e-01 ,         188.72535706
      1.36650488e-01 ,         189.10859680
      1.37665480e-01 ,         189.48866272
      1.38680607e-01 ,         189.86604309
      1.39694676e-01 ,         190.24029541
      1.40706494e-01 ,         190.61105347
      1.41718432e-01 ,         190.97918701
      1.42730489e-01 ,         191.34472656
      1.43740311e-01 ,         191.70684814
      1.44750237e-01 ,         192.06642151
      1.45757928e-01 ,         192.42265320
      1.46765724e-01 ,         192.77638245
      1.47772476e-01 ,         193.12722778
      1.48779333e-01 ,         193.47563171
      1.49783939e-01 ,         193.82081604
      1.50788665e-01 ,         194.16358948
      1.51792333e-01 ,         194.50358582
      1.52794942e-01 ,         194.84082031
      1.53796479e-01 ,         195.17535400
      1.54798120e-01 ,         195.50756836
      1.55798703e-01 ,         195.83711243
      1.56797051e-01 ,         196.16362000
      1.57796666e-01 ,         196.48826599
      1.58794060e-01 ,         196.80992126
      1.59790397e-01 ,         197.12902832
      1.60786822e-01 ,         197.44593811
      1.61782190e-01 ,         197.76031494
      1.62776500e-01 ,         198.07220459
      1.63769737e-01 ,         198.38159180
      1.64763078e-01 ,         198.68888855
      1.65755346e-01 ,         198.99375916
      1.66746557e-01 ,         199.29620361
      1.67736709e-01 ,         199.59625244
      1.68725803e-01 ,         199.89393616
      1.69714987e-01 ,         200.18962097
      1.70703098e-01 ,         200.48297119
      1.71690166e-01 ,         200.77401733
      1.72676161e-01 ,         201.06277466
      1.73661098e-01 ,         201.34927368
      1.74646109e-01 ,         201.63386536
      1.75630078e-01 ,         201.91622925
      1.76612973e-01 ,         202.19639587
      1.77595958e-01 ,         202.47470093
      1.78576738e-01 ,         202.75051880
      1.79557592e-01 ,         203.02450562
      1.80537388e-01 ,         203.29637146
      1.81516141e-01 ,         203.56613159
      1.82494953e-01 ,         203.83412170
      1.83471575e-01 ,         204.09973145
      1.84448272e-01 ,         204.36360168
      1.85423926e-01 ,         204.62545776
      1.86399639e-01 ,         204.88557434
      1.87374279e-01 ,         205.14370728
      1.88346758e-01 ,         205.39958191
      1.89319298e-01 ,         205.65377808
      1.90291911e-01 ,         205.90632629
      1.91262335e-01 ,         206.15666199
      1.92232832e-01 ,         206.40538025
      1.93202257e-01 ,         206.65220642
      1.94170654e-01 ,         206.89715576
      1.95139095e-01 ,         207.14053345
      1.96106479e-01 ,         207.38208008
      1.97072819e-01 ,         207.62179565
      1.98038101e-01 ,         207.85969543
      1.99003443e-01 ,         208.09608459
      1.99966609e-01 ,         208.33042908
      2.00929850e-01 ,         208.56327820
      2.01892018e-01 ,         208.79438782
      2.02854261e-01 ,         209.02401733
      2.03815445e-01 ,         209.25195312
      2.04775572e-01 ,         209.47817993
      2.05734655e-01 ,         209.70271301
      2.06692681e-01 ,         209.92558289
      2.07650751e-01 ,         210.14706421
      2.08607778e-01 ,         210.36689758
      2.09563762e-01 ,         210.58509827
      2.10519791e-01 ,         210.80194092
      2.11474761e-01 ,         211.01719666
      2.12428689e-01 ,         211.23085022
      2.13381574e-01 ,         211.44293213
      2.14333400e-01 ,         211.65347290
      2.15285286e-01 ,         211.86270142
      2.16236115e-01 ,         212.07040405
      2.17185900e-01 ,         212.27658081
      2.18135715e-01 ,         212.48149109
      2.19084501e-01 ,         212.68492126
      2.20032230e-01 ,         212.88685608
      2.20978916e-01 ,         213.08734131
      2.21925646e-01 ,         213.28659058
      2.22871318e-01 ,         213.48440552
      2.23815963e-01 ,         213.68078613
      2.24759564e-01 ,         213.87576294
      2.25703195e-01 ,         214.06954956
      2.26645783e-01 ,         214.26193237
      2.27587327e-01 ,         214.45295715
      2.28528902e-01 ,         214.64280701
      2.29469433e-01 ,         214.83131409
      2.30408937e-01 ,         215.01847839
      2.31347382e-01 ,         215.20429993
      2.32285872e-01 ,         215.38900757
      2.33222246e-01 ,         215.57220459
      2.34159723e-01 ,         215.75451660
      2.35095099e-01 ,         215.93531799
      2.36030489e-01 ,         216.11505127
      2.36964852e-01 ,         216.29351807
      2.37898171e-01 ,         216.47073364
      2.38831520e-01 ,         216.64689636
      2.39762768e-01 ,         216.82162476
      2.40694046e-01 ,         216.99533081
      2.41625339e-01 ,         217.16801453
      2.42555603e-01 ,         217.33949280
      2.43484840e-01 ,         217.50976562
      2.44413033e-01 ,         217.67884827
      2.45340198e-01 ,         217.84677124
      2.46267378e-01 ,         218.01371765
      2.47193530e-01 ,         218.17950439
      2.48119697e-01 ,         218.34431458
      2.49043792e-01 ,         218.50782776
      2.49967903e-01 ,         218.67037964
      2.50892013e-01 ,         218.83200073
      2.51814067e-01 ,         218.99232483
      2.52736151e-01 ,         219.15173340
      2.53657192e-01 ,         219.31005859
      2.54578233e-01 ,         219.46746826
      2.55498260e-01 ,         219.62380981
      2.56417245e-01 ,         219.77908325
      2.57335216e-01 ,         219.93328857
      2.58253187e-01 ,         220.08663940
      2.59170145e-01 ,         220.23893738
      2.60086089e-01 ,         220.39019775
      2.61000991e-01 ,         220.54045105
      2.61915922e-01 ,         220.68986511
      2.62829810e-01 ,         220.83825684
      2.63743728e-01 ,         220.98582458
      2.64656603e-01 ,         221.13240051
      2.65568465e-01 ,         221.27798462
      2.66479284e-01 ,         221.42260742
      2.67390132e-01 ,         221.56642151
      2.68299967e-01 ,         221.70927429
      2.69208759e-01 ,         221.85118103
      2.70117581e-01 ,         221.99230957
      2.71025360e-01 ,         222.13249207
      2.71932155e-01 ,         222.27174377
      2.72837907e-01 ,         222.41007996
      2.73743659e-01 ,         222.54766846
      2.74648428e-01 ,         222.68434143
      2.75553167e-01 ,         222.82026672
      2.76456892e-01 ,         222.95529175
      2.77359605e-01 ,         223.08944702
      2.78261334e-01 ,         223.22271729
      2.79163033e-01 ,         223.35525513
      2.80063719e-01 ,         223.48693848
      2.80963391e-01 ,         223.61776733
      2.81863093e-01 ,         223.74789429
      2.82761753e-01 ,         223.87716675
      2.83659399e-01 ,         224.00561523
      2.84557074e-01 ,         224.13336182
      2.85453707e-01 ,         224.26028442
      2.86349356e-01 ,         224.38639832
      2.87244976e-01 ,         224.51184082
      2.88139611e-01 ,         224.63647461
      2.89033234e-01 ,         224.76031494
      2.89925843e-01 ,         224.88334656
      2.90818453e-01 ,         225.00575256
      2.91711062e-01 ,         225.12750244
      2.92601645e-01 ,         225.24833679
      2.93492258e-01 ,         225.36854553
      2.94381857e-01 ,         225.48797607
      2.95271426e-01 ,         225.60679626
      2.96160012e-01 ,         225.72486877
      2.97047585e-01 ,         225.84219360
      2.97934175e-01 ,         225.95877075
      2.98820734e-01 ,         226.07475281
      2.99706310e-01 ,         226.19000244
      3.00591856e-01 ,         226.30465698
      3.01476419e-01 ,         226.41859436
      3.02359998e-01 ,         226.53181458
      3.03242564e-01 ,         226.64433289
      3.04125100e-01 ,         226.75627136
      3.05006683e-01 ,         226.86752319
      3.05888206e-01 ,         226.97821045
      3.06768775e-01 ,         227.08819580
      3.07648331e-01 ,         227.19750977
      3.08527857e-01 ,         227.30627441
      3.09406430e-01 ,         227.41436768
      3.10283989e-01 ,         227.52178955
      3.11160564e-01 ,         227.62855530
      3.12037110e-01 ,         227.73478699
      3.12913626e-01 ,         227.84048462
      3.13788205e-01 ,         227.94541931
      3.14662755e-01 ,         228.04983521
      3.15536350e-01 ,         228.15361023
      3.16409886e-01 ,         228.25686646
      3.17282468e-01 ,         228.35949707
      3.18154037e-01 ,         228.46151733
      3.19025606e-01 ,         228.56301880
      3.19896162e-01 ,         228.66390991
      3.20765764e-01 ,         228.76419067
      3.21635336e-01 ,         228.86398315
      3.22503924e-01 ,         228.96318054
      3.23372483e-01 ,         229.06188965
      3.24239105e-01 ,         229.15989685
      3.25105727e-01 ,         229.25743103
      3.25972289e-01 ,         229.35449219
      3.26837897e-01 ,         229.45097351
      3.27702522e-01 ,         229.54687500
      3.28566194e-01 ,         229.64221191
      3.29429805e-01 ,         229.73709106
      3.30293387e-01 ,         229.83151245
      3.31155062e-01 ,         229.92527771
      3.32016706e-01 ,         230.01858521
      3.32877398e-01 ,         230.11135864
      3.33738029e-01 ,         230.20367432
      3.34597707e-01 ,         230.29545593
      3.35456431e-01 ,         230.38668823
      3.36315095e-01 ,         230.47749329
      3.37172806e-01 ,         230.56777954
      3.38030487e-01 ,         230.65763855
      3.38887185e-01 ,         230.74696350
      3.39742929e-01 ,         230.83576965
      3.40597689e-01 ,         230.92407227
      3.41452450e-01 ,         231.01196289
      3.42306226e-01 ,         231.09933472
      3.43159944e-01 ,         231.18630981
      3.44012737e-01 ,         231.27278137
      3.44864547e-01 ,         231.35874939
      3.45716327e-01 ,         231.44433594
      3.46567154e-01 ,         231.52941895
      3.47417951e-01 ,         231.61410522
      3.48267764e-01 ,         231.69831848
      3.49116653e-01 ,         231.78204346
      3.49964559e-01 ,         231.86531067
      3.50812435e-01 ,         231.94818115
      3.51660281e-01 ,         232.03067017
      3.52506220e-01 ,         232.11260986
      3.53352159e-01 ,         232.19418335
      3.54198039e-01 ,         232.27537537
      3.55042964e-01 ,         232.35610962
      3.55886966e-01 ,         232.43640137
      3.56729984e-01 ,         232.51623535
      3.57572973e-01 ,         232.59571838
      3.58415008e-01 ,         232.67474365
      3.59257013e-01 ,         232.75343323
      3.60098064e-01 ,         232.83166504
      3.60939085e-01 ,         232.90956116
      3.61778229e-01 ,         232.98693848
      3.62618238e-01 ,         233.06405640
      3.63456428e-01 ,         233.14065552
      3.64294529e-01 ,         233.21691895
      3.65131736e-01 ,         233.29277039
      3.65968853e-01 ,         233.36827087
      3.66805047e-01 ,         233.44337463
      3.67641211e-01 ,         233.51814270
      3.68475527e-01 ,         233.59242249
      3.69310677e-01 ,         233.66645813
      3.70144010e-01 ,         233.74000549
      3.70977312e-01 ,         233.81323242
      3.71809632e-01 ,         233.88606262
      3.72641951e-01 ,         233.95857239
      3.73473316e-01 ,         234.03070068
      3.74304622e-01 ,         234.10250854
      3.75135005e-01 ,         234.17393494
      3.75964463e-01 ,         234.24496460
      3.76793861e-01 ,         234.31570435
      3.77622336e-01 ,         234.38606262
      3.78449857e-01 ,         234.45603943
      3.79277349e-01 ,         234.52571106
      3.80103916e-01 ,         234.59501648
      3.80930424e-01 ,         234.66403198
      3.81755978e-01 ,         234.73268127
      3.82580638e-01 ,         234.80094910
      3.83405238e-01 ,         234.86894226
      3.84228915e-01 ,         234.93658447
      3.85052532e-01 ,         235.00392151
      3.85875225e-01 ,         235.07092285
      3.86696994e-01 ,         235.13755798
      3.87518734e-01 ,         235.20391846
      3.88339520e-01 ,         235.26992798
      3.89159381e-01 ,         235.33560181
      3.89979213e-01 ,         235.40098572
      3.90798986e-01 ,         235.46611023
      3.91616970e-01 ,         235.53082275
      3.92435759e-01 ,         235.59533691
      3.93252790e-01 ,         235.65945435
      3.94069731e-01 ,         235.72329712
      3.94885778e-01 ,         235.78681946
      3.95701766e-01 ,         235.85006714
      3.96516860e-01 ,         235.91299438
      3.97331864e-01 ,         235.97567749
      3.98145109e-01 ,         236.03794861
      3.98959160e-01 ,         236.10005188
      3.99771452e-01 ,         236.16175842
      4.00584519e-01 ,         236.22329712
      4.01395828e-01 ,         236.28443909
      4.02207106e-01 ,         236.34535217
      4.03017461e-01 ,         236.40594482
      4.03827727e-01 ,         236.46629333
      4.04637128e-01 ,         236.52633667
      4.05446470e-01 ,         236.58613586
      4.06254888e-01 ,         236.64562988
      4.07062382e-01 ,         236.70483398
      4.07869846e-01 ,         236.76380920
      4.08676416e-01 ,         236.82246399
      4.09482062e-01 ,         236.88084412
      4.10287648e-01 ,         236.93899536
      4.11093175e-01 ,         236.99690247
      4.11896974e-01 ,         237.05447388
      4.12701547e-01 ,         237.11186218
      4.13504392e-01 ,         237.16891479
      4.14307147e-01 ,         237.22575378
      4.15109873e-01 ,         237.28234863
      4.15910870e-01 ,         237.33862305
      4.16712612e-01 ,         237.39472961
      4.17512655e-01 ,         237.45050049
      4.18312609e-01 ,         237.50605774
      4.19112504e-01 ,         237.56140137
      4.19911534e-01 ,         237.61647034
      4.20709640e-01 ,         237.67126465
      4.21507716e-01 ,         237.72584534
      4.22304869e-01 ,         237.78016663
      4.23101157e-01 ,         237.83422852
      4.23897356e-01 ,         237.88807678
      4.24692690e-01 ,         237.94166565
      4.25487965e-01 ,         237.99505615
      4.26282316e-01 ,         238.04817200
      4.27076638e-01 ,         238.10110474
      4.27870065e-01 ,         238.15377808
      4.28662628e-01 ,         238.20619202
      4.29455101e-01 ,         238.25840759
      4.30247515e-01 ,         238.31042480
      4.31038231e-01 ,         238.36213684
      4.31828886e-01 ,         238.41366577
      4.32619482e-01 ,         238.46499634
      4.33409184e-01 ,         238.51608276
      4.34198022e-01 ,         238.56692505
      4.34986770e-01 ,         238.61756897
      4.35774654e-01 ,         238.66798401
      4.36562479e-01 ,         238.71821594
      4.37349439e-01 ,         238.76820374
      4.38135505e-01 ,         238.81794739
      4.38921511e-01 ,         238.86752319
      4.39707458e-01 ,         238.91690063
      4.40491706e-01 ,         238.96600342
      4.41276699e-01 ,         239.01498413
      4.42060024e-01 ,         239.06367493
      4.42843258e-01 ,         239.11219788
      4.43626463e-01 ,         239.16053772
      4.44407970e-01 ,         239.20860291
      4.45190221e-01 ,         239.25653076
      4.45970803e-01 ,         239.30419922
      4.46752131e-01 ,         239.35174561
      4.47531760e-01 ,         239.39903259
      4.48311359e-01 ,         239.44613647
      4.49090868e-01 ,         239.49307251
      4.49869514e-01 ,         239.53979492
      4.50647295e-01 ,         239.58628845
      4.51425016e-01 ,         239.63262939
      4.52201873e-01 ,         239.67875671
      4.52977866e-01 ,         239.72467041
      4.53753769e-01 ,         239.77043152
      4.54529643e-01 ,         239.81600952
      4.55304623e-01 ,         239.86138916
      4.56078768e-01 ,         239.90657043
      4.56852853e-01 ,         239.95158386
      4.57626045e-01 ,         239.99639893
      4.58398402e-01 ,         240.04100037
      4.59170699e-01 ,         240.08546448
      4.59942937e-01 ,         240.12976074
      4.60714281e-01 ,         240.17385864
      4.61484790e-01 ,         240.21775818
      4.62255239e-01 ,         240.26150513
      4.63024825e-01 ,         240.30505371
      4.63794351e-01 ,         240.34844971
      4.64563012e-01 ,         240.39166260
      4.65330839e-01 ,         240.43466187
      4.66098577e-01 ,         240.47753906
      4.66866285e-01 ,         240.52024841
      4.67633098e-01 ,         240.56277466
      4.68399078e-01 ,         240.60511780
      4.69164997e-01 ,         240.64730835
      4.69930083e-01 ,         240.68931580
      4.70694304e-01 ,         240.73114014
      4.71458465e-01 ,         240.77281189
      4.72222537e-01 ,         240.81436157
      4.72985774e-01 ,         240.85571289
      4.73748177e-01 ,         240.89688110
      4.74510491e-01 ,         240.93791199
      4.75272000e-01 ,         240.97877502
      4.76033419e-01 ,         241.01950073
      4.76793975e-01 ,         241.06002808
      4.77553725e-01 ,         241.10040283
      4.78313386e-01 ,         241.14062500
      4.79072988e-01 ,         241.18072510
      4.79831755e-01 ,         241.22064209
      4.80589688e-01 ,         241.26039124
      4.81347531e-01 ,         241.30000305
      4.82104540e-01 ,         241.33946228
      4.82861489e-01 ,         241.37876892
      4.83617604e-01 ,         241.41792297
      4.84372914e-01 ,         241.45689392
      4.85128105e-01 ,         241.49574280
      4.85883266e-01 ,         241.53446960
      4.86637563e-01 ,         241.57302856
      4.87391055e-01 ,         241.61141968
      4.88144457e-01 ,         241.64968872
      4.88897026e-01 ,         241.68778992
      4.89649534e-01 ,         241.72576904
      4.90401238e-01 ,         241.76359558
      4.91152078e-01 ,         241.80125427
      4.91902858e-01 ,         241.83879089
      4.92653579e-01 ,         241.87620544
      4.93403465e-01 ,         241.91346741
      4.94152546e-01 ,         241.95056152
      4.94901538e-01 ,         241.98754883
      4.95649695e-01 ,         242.02436829
      4.96397793e-01 ,         242.06108093
      4.97145087e-01 ,         242.09764099
      4.97892290e-01 ,         242.13407898
      4.98638690e-01 ,         242.17036438
      4.99384999e-01 ,         242.20654297
      5.00130475e-01 ,         242.24256897
      5.00875175e-01 ,         242.27842712
      5.01619756e-01 ,         242.31419373
      5.02363563e-01 ,         242.34980774
      5.03107309e-01 ,         242.38529968
      5.03850222e-01 ,         242.42065430
      5.04593015e-01 ,         242.45590210
      5.05335033e-01 ,         242.49099731
      5.06076992e-01 ,         242.52598572
      5.06818116e-01 ,         242.56082153
      5.07559180e-01 ,         242.59555054
      5.08299470e-01 ,         242.63015747
      5.09038925e-01 ,         242.66459656
      5.09778261e-01 ,         242.69894409
      5.10516822e-01 ,         242.73315430
      5.11255324e-01 ,         242.76724243
      5.11992991e-01 ,         242.80120850
      5.12730658e-01 ,         242.83506775
      5.13467431e-01 ,         242.86878967
      5.14204144e-01 ,         242.90240479
      5.14940083e-01 ,         242.93588257
      5.15675962e-01 ,         242.96925354
      5.16411006e-01 ,         243.00250244
      5.17145276e-01 ,         243.03561401
      5.17879426e-01 ,         243.06861877
      5.18613517e-01 ,         243.10153198
      5.19346833e-01 ,         243.13430786
      5.20079374e-01 ,         243.16694641
      5.20811796e-01 ,         243.19949341
      5.21543443e-01 ,         243.23191833
      5.22274971e-01 ,         243.26423645
      5.23005724e-01 ,         243.29641724
      5.23736417e-01 ,         243.32852173
      5.24466336e-01 ,         243.36048889
      5.25195420e-01 ,         243.39233398
      5.25924444e-01 ,         243.42407227
      5.26653409e-01 ,         243.45571899
      5.27381599e-01 ,         243.48725891
      5.28108954e-01 ,         243.51866150
      5.28836250e-01 ,         243.54997253
      5.29563487e-01 ,         243.58117676
      5.30289233e-01 ,         243.61224365
      5.31015575e-01 ,         243.64324951
      5.31741142e-01 ,         243.67413330
      5.32465935e-01 ,         243.70489502
      5.33190608e-01 ,         243.73556519
      5.33914566e-01 ,         243.76611328
      5.34637690e-01 ,         243.79655457
      5.35360754e-01 ,         243.82688904
      5.36083758e-01 ,         243.85714722
      5.36805987e-01 ,         243.88729858
      5.37528098e-01 ,         243.91734314
      5.38249433e-01 ,         243.94728088
      5.38969994e-01 ,         243.97709656
      5.39690495e-01 ,         244.00683594
      5.40410221e-01 ,         244.03645325
      5.41129887e-01 ,         244.06599426
      5.41849434e-01 ,         244.09544373
      5.42567551e-01 ,         244.12474060
      5.43286264e-01 ,         244.15399170
      5.44004202e-01 ,         244.18313599
      5.44721365e-01 ,         244.21217346
      5.45437753e-01 ,         244.24108887
      5.46154737e-01 ,         244.26995850
      5.46870291e-01 ,         244.29867554
      5.47585785e-01 ,         244.32733154
      5.48301160e-01 ,         244.35589600
      5.49015760e-01 ,         244.38435364
      5.49730301e-01 ,         244.41271973
      5.50444126e-01 ,         244.44099426
      5.51157117e-01 ,         244.46916199
      5.51870048e-01 ,         244.49723816
      5.52582920e-01 ,         244.52525330
      5.53294301e-01 ,         244.55311584
      5.54006279e-01 ,         244.58094788
      5.54717541e-01 ,         244.60865784
      5.55428028e-01 ,         244.63627625
      5.56138456e-01 ,         244.66381836
      5.56848109e-01 ,         244.69125366
      5.57557642e-01 ,         244.71861267
      5.58266461e-01 ,         244.74586487
      5.58975220e-01 ,         244.77305603
      5.59683144e-01 ,         244.80012512
      5.60391068e-01 ,         244.82713318
      5.61098218e-01 ,         244.85404968
      5.61805248e-01 ,         244.88087463
      5.62511563e-01 ,         244.90760803
      5.63217103e-01 ,         244.93424988
      5.63922584e-01 ,         244.96081543
      5.64627945e-01 ,         244.98730469
      5.65332592e-01 ,         245.01368713
      5.66037178e-01 ,         245.04000854
      5.66740930e-01 ,         245.06623840
      5.67444026e-01 ,         245.09236145
      5.68147004e-01 ,         245.11842346
      5.68849206e-01 ,         245.14439392
      5.69551349e-01 ,         245.17027283
      5.70253432e-01 ,         245.19610596
      5.70954740e-01 ,         245.22183228
      5.71655333e-01 ,         245.24746704
      5.72355807e-01 ,         245.27304077
      5.73055565e-01 ,         245.29850769
      5.73755264e-01 ,         245.32391357
      5.74454188e-01 ,         245.34922791
      5.75153053e-01 ,         245.37448120
      5.75851142e-01 ,         245.39962769
      5.76549172e-01 ,         245.42472839
      5.77246428e-01 ,         245.44972229
      5.77943683e-01 ,         245.47465515
      5.78640103e-01 ,         245.49949646
      5.79336524e-01 ,         245.52427673
      5.80032170e-01 ,         245.54896545
      5.80727756e-01 ,         245.57359314
      5.81422567e-01 ,         245.59812927
      5.82117319e-01 ,         245.62260437
      5.82811356e-01 ,         245.64698792
      5.83504617e-01 ,         245.67127991
      5.84197819e-01 ,         245.69552612
      5.84890962e-01 ,         245.71969604
      5.85583329e-01 ,         245.74377441
      5.86275041e-01 ,         245.76777649
      5.86967230e-01 ,         245.79174805
      5.87658107e-01 ,         245.81559753
      5.88348866e-01 ,         245.83938599
      5.89039564e-01 ,         245.86312866
      5.89729548e-01 ,         245.88676453
      5.90418756e-01 ,         245.91033936
      5.91107905e-01 ,         245.93383789
      5.91796339e-01 ,         245.95726013
      5.92484653e-01 ,         245.98062134
      5.93172967e-01 ,         246.00392151
      5.93860507e-01 ,         246.02714539
      5.94547331e-01 ,         246.05027771
      5.95234036e-01 ,         246.07336426
      5.95920682e-01 ,         246.09638977
      5.96606016e-01 ,         246.11930847
      5.97291887e-01 ,         246.14219666
      5.97976983e-01 ,         246.16499329
      5.98661423e-01 ,         246.18771362
      5.99345744e-01 ,         246.21038818
      6.00029349e-01 ,         246.23297119
      6.00712895e-01 ,         246.25550842
      6.01395726e-01 ,         246.27796936
      6.02078438e-01 ,         246.30035400
      6.02761090e-01 ,         246.32270813
      6.03442430e-01 ,         246.34494019
      6.04124308e-01 ,         246.36715698
      6.04804814e-01 ,         246.38926697
      6.05485857e-01 ,         246.41134644
      6.06166244e-01 ,         246.43334961
      6.06845856e-01 ,         246.45527649
      6.07525408e-01 ,         246.47715759
      6.08204246e-01 ,         246.49894714
      6.08883023e-01 ,         246.52069092
      6.09561086e-01 ,         246.54235840
      6.10239089e-01 ,         246.56398010
      6.10916376e-01 ,         246.58552551
      6.11593544e-01 ,         246.60700989
      6.12270057e-01 ,         246.62843323
      6.12946451e-01 ,         246.64979553
      6.13622129e-01 ,         246.67109680
      6.14297748e-01 ,         246.69233704
      6.14972651e-01 ,         246.71350098
      6.15647495e-01 ,         246.73461914
      6.16321623e-01 ,         246.75567627
      6.16995037e-01 ,         246.77664185
      6.17669046e-01 ,         246.79759216
      6.18341684e-01 ,         246.81845093
      6.19014859e-01 ,         246.83926392
      6.19686723e-01 ,         246.86000061
      6.20359123e-01 ,         246.88070679
      6.21030211e-01 ,         246.90132141
      6.21701837e-01 ,         246.92190552
      6.22372150e-01 ,         246.94239807
      6.23042405e-01 ,         246.96284485
      6.23712540e-01 ,         246.98324585
      6.24382019e-01 ,         247.00358582
      6.25051379e-01 ,         247.02386475
      6.25720084e-01 ,         247.04408264
      6.26388669e-01 ,         247.06423950
      6.27056599e-01 ,         247.08435059
