   VM eq. pl. strain ,        VM eq. stress
      8.36358666e-02 ,         230.42727661
      8.42078105e-02 ,         230.92568970
      8.47797617e-02 ,         231.42208862
      8.53517354e-02 ,         231.91648865
      8.59237239e-02 ,         232.40887451
      8.64957273e-02 ,         232.89927673
      8.70677531e-02 ,         233.38769531
      8.76397938e-02 ,         233.87413025
      8.82118493e-02 ,         234.35858154
      8.87839273e-02 ,         234.84107971
      8.93560126e-02 ,         235.32160950
      8.99281278e-02 ,         235.80018616
      9.05002505e-02 ,         236.27682495
      9.10723954e-02 ,         236.75152588
      9.16445553e-02 ,         237.22428894
      9.22167301e-02 ,         237.69512939
      9.27889198e-02 ,         238.16404724
      9.33611318e-02 ,         238.63104248
      9.39333588e-02 ,         239.09614563
      9.45056006e-02 ,         239.55934143
      9.50778648e-02 ,         240.02066040
      9.56501439e-02 ,         240.48007202
      9.62224379e-02 ,         240.93762207
      9.67947468e-02 ,         241.39328003
      9.73670706e-02 ,         241.84709167
      9.79394168e-02 ,         242.29902649
      9.85117778e-02 ,         242.74911499
      9.90841538e-02 ,         243.19735718
      9.96565446e-02 ,         243.64375305
      1.00228958e-01 ,         244.08833313
      1.00801386e-01 ,         244.53106689
      1.01373829e-01 ,         244.97198486
      1.01946287e-01 ,         245.41110229
      1.02518760e-01 ,         245.84838867
      1.03091255e-01 ,         246.28388977
      1.03663765e-01 ,         246.71759033
      1.04236290e-01 ,         247.14950562
      1.04808830e-01 ,         247.57963562
      1.05381384e-01 ,         248.00799561
      1.05953962e-01 ,         248.43457031
      1.06526546e-01 ,         248.85940552
      1.07099153e-01 ,         249.28247070
      1.07671775e-01 ,         249.70378113
      1.08244412e-01 ,         250.12335205
      1.08817071e-01 ,         250.54118347
      1.09389737e-01 ,         250.95729065
      1.09962426e-01 ,         251.37167358
      1.10535130e-01 ,         251.78433228
      1.11107841e-01 ,         252.19528198
      1.11680575e-01 ,         252.60452271
      1.12253331e-01 ,         253.01206970
      1.12826094e-01 ,         253.41790771
      1.13398872e-01 ,         253.82206726
      1.13971673e-01 ,         254.22454834
      1.14544481e-01 ,         254.62535095
      1.15117311e-01 ,         255.02449036
      1.15690157e-01 ,         255.42196655
      1.16263017e-01 ,         255.81777954
      1.16835885e-01 ,         256.21194458
      1.17408782e-01 ,         256.60449219
      1.17981687e-01 ,         256.99536133
      1.18554607e-01 ,         257.38461304
      1.19127542e-01 ,         257.77224731
      1.19700491e-01 ,         258.15826416
      1.20273463e-01 ,         258.54266357
      1.20846443e-01 ,         258.92544556
      1.21419445e-01 ,         259.30661011
      1.21992454e-01 ,         259.68621826
      1.22565486e-01 ,         260.06420898
      1.23138525e-01 ,         260.44064331
      1.23711586e-01 ,         260.81546021
      1.24284662e-01 ,         261.18875122
      1.24857746e-01 ,         261.56045532
      1.25430852e-01 ,         261.93060303
      1.26003966e-01 ,         262.29919434
      1.26577109e-01 ,         262.66622925
      1.27150252e-01 ,         263.03173828
      1.27723426e-01 ,         263.39569092
      1.28296599e-01 ,         263.75814819
      1.28869787e-01 ,         264.11904907
      1.29443005e-01 ,         264.47845459
      1.30016223e-01 ,         264.83633423
      1.30589455e-01 ,         265.19271851
      1.31162718e-01 ,         265.54760742
      1.31735981e-01 ,         265.90097046
      1.32309258e-01 ,         266.25286865
      1.32882550e-01 ,         266.60327148
      1.33455873e-01 ,         266.95220947
      1.34029195e-01 ,         267.29968262
      1.34602532e-01 ,         267.64569092
      1.35175884e-01 ,         267.99023438
      1.35749251e-01 ,         268.33331299
      1.36322632e-01 ,         268.67492676
      1.36896029e-01 ,         269.01513672
      1.37469441e-01 ,         269.35388184
      1.38042867e-01 ,         269.69122314
      1.38616309e-01 ,         270.02709961
      1.39189765e-01 ,         270.36160278
      1.39763221e-01 ,         270.69464111
      1.40336707e-01 ,         271.02630615
      1.40910208e-01 ,         271.35656738
      1.41483709e-01 ,         271.68542480
      1.42057240e-01 ,         272.01287842
      1.42630771e-01 ,         272.33895874
      1.43204331e-01 ,         272.66366577
      1.43777892e-01 ,         272.98696899
      1.44351467e-01 ,         273.30892944
      1.44925058e-01 ,         273.62951660
      1.45498663e-01 ,         273.94873047
      1.46072283e-01 ,         274.26660156
      1.46645918e-01 ,         274.58312988
      1.47219568e-01 ,         274.89831543
      1.47793233e-01 ,         275.21215820
      1.48366898e-01 ,         275.52465820
      1.48940593e-01 ,         275.83584595
      1.49514288e-01 ,         276.14572144
      1.50088012e-01 ,         276.45428467
      1.50661737e-01 ,         276.76150513
      1.51235476e-01 ,         277.06744385
      1.51809230e-01 ,         277.37210083
      1.52383000e-01 ,         277.67544556
      1.52956784e-01 ,         277.97747803
      1.53530568e-01 ,         278.27825928
      1.54104382e-01 ,         278.57775879
      1.54678196e-01 ,         278.87597656
      1.55252025e-01 ,         279.17291260
      1.55825883e-01 ,         279.46859741
      1.56399742e-01 ,         279.76303101
      1.56973615e-01 ,         280.05621338
      1.57547489e-01 ,         280.34814453
      1.58121392e-01 ,         280.63882446
      1.58695295e-01 ,         280.92828369
      1.59269229e-01 ,         281.21649170
      1.59843162e-01 ,         281.50347900
      1.60417110e-01 ,         281.78927612
      1.60991073e-01 ,         282.07382202
      1.61565050e-01 ,         282.35717773
      1.62139028e-01 ,         282.63931274
      1.62713036e-01 ,         282.92025757
      1.63287044e-01 ,         283.19998169
      1.63861066e-01 ,         283.47854614
      1.64435104e-01 ,         283.75588989
      1.65009156e-01 ,         284.03207397
      1.65583208e-01 ,         284.30709839
      1.66157290e-01 ,         284.58093262
      1.66731372e-01 ,         284.85360718
      1.67305470e-01 ,         285.12509155
      1.67879581e-01 ,         285.39544678
      1.68453708e-01 ,         285.66464233
      1.69027835e-01 ,         285.93270874
      1.69601992e-01 ,         286.19961548
      1.70176148e-01 ,         286.46539307
      1.70750320e-01 ,         286.73004150
      1.71324492e-01 ,         286.99356079
      1.71898693e-01 ,         287.25595093
      1.72472894e-01 ,         287.51721191
      1.73047110e-01 ,         287.77737427
      1.73621342e-01 ,         288.03643799
      1.74195588e-01 ,         288.29440308
      1.74769849e-01 ,         288.55123901
      1.75344110e-01 ,         288.80700684
      1.75918385e-01 ,         289.06167603
      1.76492676e-01 ,         289.31524658
      1.77066967e-01 ,         289.56774902
      1.77641287e-01 ,         289.81918335
      1.78215608e-01 ,         290.06954956
      1.78789943e-01 ,         290.31884766
      1.79364294e-01 ,         290.56707764
      1.79938644e-01 ,         290.81423950
      1.80513009e-01 ,         291.06036377
      1.81087390e-01 ,         291.30545044
      1.81661785e-01 ,         291.54946899
      1.82236195e-01 ,         291.79248047
      1.82810605e-01 ,         292.03442383
      1.83385029e-01 ,         292.27536011
      1.83959454e-01 ,         292.51525879
      1.84533909e-01 ,         292.75415039
      1.85108364e-01 ,         292.99200439
      1.85682833e-01 ,         293.22885132
      1.86257318e-01 ,         293.46472168
      1.86831802e-01 ,         293.69955444
      1.87406301e-01 ,         293.93341064
      1.87980816e-01 ,         294.16625977
      1.88555345e-01 ,         294.39813232
      1.89129874e-01 ,         294.62899780
      1.89704418e-01 ,         294.85888672
      1.90278977e-01 ,         295.08779907
      1.90853551e-01 ,         295.31576538
      1.91428125e-01 ,         295.54272461
      1.92002714e-01 ,         295.76873779
      1.92577302e-01 ,         295.99380493
      1.93151921e-01 ,         296.21789551
      1.93726540e-01 ,         296.44104004
      1.94301158e-01 ,         296.66323853
      1.94875807e-01 ,         296.88452148
      1.95450455e-01 ,         297.10482788
      1.96025118e-01 ,         297.32421875
      1.96599782e-01 ,         297.54266357
      1.97174460e-01 ,         297.76019287
      1.97749153e-01 ,         297.97680664
      1.98323861e-01 ,         298.19247437
      1.98898569e-01 ,         298.40725708
      1.99473292e-01 ,         298.62112427
      2.00048015e-01 ,         298.83407593
      2.00622767e-01 ,         299.04614258
      2.01197520e-01 ,         299.25729370
      2.01772273e-01 ,         299.46755981
      2.02347055e-01 ,         299.67694092
      2.02921823e-01 ,         299.88543701
      2.03496620e-01 ,         300.09304810
      2.04071417e-01 ,         300.29977417
      2.04646230e-01 ,         300.50564575
      2.05221057e-01 ,         300.71063232
      2.05795884e-01 ,         300.91473389
      2.06370726e-01 ,         301.11801147
      2.06945568e-01 ,         301.32040405
      2.07520425e-01 ,         301.52194214
      2.08095297e-01 ,         301.72265625
      2.08670184e-01 ,         301.92251587
      2.09245071e-01 ,         302.12152100
      2.09819958e-01 ,         302.31967163
      2.10394874e-01 ,         302.51699829
      2.10969791e-01 ,         302.71350098
      2.11544707e-01 ,         302.90917969
      2.12119654e-01 ,         303.10403442
      2.12694585e-01 ,         303.29806519
      2.13269547e-01 ,         303.49127197
      2.13844508e-01 ,         303.68368530
      2.14419484e-01 ,         303.87527466
      2.14994460e-01 ,         304.06607056
      2.15569451e-01 ,         304.25604248
      2.16144443e-01 ,         304.44525146
      2.16719463e-01 ,         304.63363647
      2.17294469e-01 ,         304.82122803
      2.17869505e-01 ,         305.00805664
      2.18444541e-01 ,         305.19409180
      2.19019577e-01 ,         305.37933350
      2.19594628e-01 ,         305.56381226
      2.20169693e-01 ,         305.74752808
      2.20744759e-01 ,         305.93045044
      2.21319839e-01 ,         306.11260986
      2.21894935e-01 ,         306.29403687
      2.22470030e-01 ,         306.47467041
      2.23045126e-01 ,         306.65457153
      2.23620251e-01 ,         306.83370972
      2.24195361e-01 ,         307.01208496
      2.24770501e-01 ,         307.18972778
      2.25345641e-01 ,         307.36663818
      2.25920781e-01 ,         307.54281616
      2.26495937e-01 ,         307.71826172
      2.27071106e-01 ,         307.89294434
      2.27646276e-01 ,         308.06692505
      2.28221461e-01 ,         308.24017334
      2.28796661e-01 ,         308.41268921
      2.29371846e-01 ,         308.58450317
      2.29947060e-01 ,         308.75561523
      2.30522275e-01 ,         308.92599487
      2.31097504e-01 ,         309.09567261
      2.31672734e-01 ,         309.26464844
      2.32247964e-01 ,         309.43292236
      2.32823223e-01 ,         309.60049438
      2.33398467e-01 ,         309.76736450
      2.33973742e-01 ,         309.93356323
      2.34549001e-01 ,         310.09906006
      2.35124290e-01 ,         310.26385498
      2.35699579e-01 ,         310.42797852
      2.36274868e-01 ,         310.59143066
      2.36850172e-01 ,         310.75421143
      2.37425491e-01 ,         310.91632080
      2.38000810e-01 ,         311.07775879
      2.38576129e-01 ,         311.23852539
      2.39151463e-01 ,         311.39862061
      2.39726812e-01 ,         311.55807495
      2.40302160e-01 ,         311.71685791
      2.40877524e-01 ,         311.87500000
      2.41452888e-01 ,         312.03247070
      2.42028251e-01 ,         312.18930054
      2.42603645e-01 ,         312.34548950
      2.43179023e-01 ,         312.50103760
      2.43754417e-01 ,         312.65594482
      2.44329825e-01 ,         312.81021118
      2.44905233e-01 ,         312.96386719
      2.45480657e-01 ,         313.11685181
      2.46056080e-01 ,         313.26925659
      2.46631518e-01 ,         313.42098999
      2.47206956e-01 ,         313.57214355
      2.47782409e-01 ,         313.72265625
      2.48357862e-01 ,         313.87255859
      2.48933315e-01 ,         314.02185059
      2.49508798e-01 ,         314.17053223
      2.50084281e-01 ,         314.31860352
      2.50659764e-01 ,         314.46606445
      2.51235247e-01 ,         314.61294556
      2.51810730e-01 ,         314.75921631
      2.52386242e-01 ,         314.90490723
      2.52961755e-01 ,         315.04998779
      2.53537267e-01 ,         315.19445801
      2.54112810e-01 ,         315.33837891
      2.54688352e-01 ,         315.48168945
      2.55263865e-01 ,         315.62445068
      2.55839437e-01 ,         315.76660156
      2.56414980e-01 ,         315.90817261
      2.56990552e-01 ,         316.04919434
      2.57566124e-01 ,         316.18963623
      2.58141696e-01 ,         316.32949829
      2.58717269e-01 ,         316.46881104
      2.59292841e-01 ,         316.60757446
      2.59868443e-01 ,         316.74575806
      2.60444045e-01 ,         316.88336182
      2.61019647e-01 ,         317.02044678
      2.61595279e-01 ,         317.15695190
      2.62170911e-01 ,         317.29293823
      2.62746513e-01 ,         317.42837524
      2.63322175e-01 ,         317.56323242
      2.63897806e-01 ,         317.69757080
      2.64473438e-01 ,         317.83139038
      2.65049100e-01 ,         317.96463013
      2.65624762e-01 ,         318.09738159
      2.66200423e-01 ,         318.22955322
      2.66776115e-01 ,         318.36123657
      2.67351776e-01 ,         318.49237061
      2.67927468e-01 ,         318.62298584
      2.68503159e-01 ,         318.75308228
      2.69078851e-01 ,         318.88265991
      2.69654572e-01 ,         319.01171875
      2.70230293e-01 ,         319.14025879
      2.70805985e-01 ,         319.26831055
      2.71381736e-01 ,         319.39581299
      2.71957457e-01 ,         319.52282715
      2.72533178e-01 ,         319.64935303
      2.73108929e-01 ,         319.77536011
      2.73684680e-01 ,         319.90087891
      2.74260432e-01 ,         320.02587891
      2.74836183e-01 ,         320.15039062
      2.75411963e-01 ,         320.27441406
      2.75987744e-01 ,         320.39794922
      2.76563525e-01 ,         320.52099609
      2.77139306e-01 ,         320.64355469
      2.77715087e-01 ,         320.76562500
      2.78290868e-01 ,         320.88723755
      2.78866678e-01 ,         321.00836182
      2.79442489e-01 ,         321.12899780
      2.80018300e-01 ,         321.24914551
      2.80594140e-01 ,         321.36886597
      2.81169951e-01 ,         321.48806763
      2.81745791e-01 ,         321.60684204
      2.82321632e-01 ,         321.72512817
      2.82897472e-01 ,         321.84295654
      2.83473313e-01 ,         321.96032715
      2.84049153e-01 ,         322.07720947
      2.84625024e-01 ,         322.19366455
      2.85200894e-01 ,         322.30966187
      2.85776764e-01 ,         322.42520142
      2.86352634e-01 ,         322.54031372
      2.86928505e-01 ,         322.65496826
      2.87504405e-01 ,         322.76916504
      2.88080305e-01 ,         322.88290405
      2.88656205e-01 ,         322.99621582
      2.89232105e-01 ,         323.10910034
      2.89808005e-01 ,         323.22152710
      2.90383935e-01 ,         323.33352661
      2.90959835e-01 ,         323.44509888
      2.91535765e-01 ,         323.55624390
      2.92111695e-01 ,         323.66696167
      2.92687625e-01 ,         323.77722168
      2.93263584e-01 ,         323.88708496
      2.93839514e-01 ,         323.99652100
      2.94415474e-01 ,         324.10552979
      2.94991434e-01 ,         324.21411133
      2.95567393e-01 ,         324.32229614
      2.96143353e-01 ,         324.43005371
      2.96719342e-01 ,         324.53741455
      2.97295302e-01 ,         324.64434814
      2.97871292e-01 ,         324.75085449
      2.98447281e-01 ,         324.85696411
      2.99023271e-01 ,         324.96267700
      2.99599290e-01 ,         325.06799316
      3.00175279e-01 ,         325.17291260
      3.00751299e-01 ,         325.27740479
      3.01327288e-01 ,         325.38153076
      3.01903307e-01 ,         325.48522949
      3.02479357e-01 ,         325.58856201
      3.03055376e-01 ,         325.69149780
      3.03631395e-01 ,         325.79400635
      3.04207444e-01 ,         325.89617920
      3.04783493e-01 ,         325.99792480
      3.05359542e-01 ,         326.09930420
      3.05935591e-01 ,         326.20028687
      3.06511641e-01 ,         326.30090332
      3.07087690e-01 ,         326.40115356
      3.07663769e-01 ,         326.50100708
      3.08239847e-01 ,         326.60049438
      3.08815926e-01 ,         326.69958496
      3.09392005e-01 ,         326.79830933
      3.09968084e-01 ,         326.89669800
      3.10544163e-01 ,         326.99468994
      3.11120272e-01 ,         327.09231567
      3.11696380e-01 ,         327.18957520
      3.12272459e-01 ,         327.28646851
      3.12848568e-01 ,         327.38299561
      3.13424706e-01 ,         327.47918701
      3.14000815e-01 ,         327.57501221
      3.14576924e-01 ,         327.67047119
      3.15153062e-01 ,         327.76556396
      3.15729201e-01 ,         327.86032104
      3.16305339e-01 ,         327.95471191
      3.16881478e-01 ,         328.04876709
      3.17457616e-01 ,         328.14248657
      3.18033755e-01 ,         328.23583984
      3.18609923e-01 ,         328.32885742
      3.19186062e-01 ,         328.42150879
      3.19762230e-01 ,         328.51385498
      3.20338398e-01 ,         328.60583496
      3.20914567e-01 ,         328.69747925
      3.21490765e-01 ,         328.78878784
      3.22066933e-01 ,         328.87976074
      3.22643131e-01 ,         328.97039795
      3.23219299e-01 ,         329.06069946
      3.23795497e-01 ,         329.15069580
      3.24371696e-01 ,         329.24032593
      3.24947894e-01 ,         329.32965088
      3.25524092e-01 ,         329.41867065
      3.26100320e-01 ,         329.50732422
      3.26676518e-01 ,         329.59567261
      3.27252746e-01 ,         329.68371582
      3.27828974e-01 ,         329.77139282
      3.28405201e-01 ,         329.85879517
      3.28981429e-01 ,         329.94586182
      3.29557657e-01 ,         330.03262329
      3.30133885e-01 ,         330.11904907
      3.30710143e-01 ,         330.20520020
      3.31286371e-01 ,         330.29101562
      3.31862628e-01 ,         330.37652588
      3.32438886e-01 ,         330.46173096
      3.33015144e-01 ,         330.54660034
      3.33591402e-01 ,         330.63119507
      3.34167659e-01 ,         330.71548462
      3.34743947e-01 ,         330.79946899
      3.35320204e-01 ,         330.88314819
      3.35896492e-01 ,         330.96652222
      3.36472780e-01 ,         331.04962158
      3.37049067e-01 ,         331.13241577
      3.37625355e-01 ,         331.21490479
      3.38201642e-01 ,         331.29708862
      3.38777930e-01 ,         331.37899780
      3.39354247e-01 ,         331.46060181
      3.39930534e-01 ,         331.54193115
      3.40506852e-01 ,         331.62295532
      3.41083169e-01 ,         331.70370483
      3.41659486e-01 ,         331.78417969
      3.42235804e-01 ,         331.86434937
      3.42812121e-01 ,         331.94424438
      3.43388468e-01 ,         332.02386475
      3.43964785e-01 ,         332.10321045
      3.44541132e-01 ,         332.18225098
      3.45117450e-01 ,         332.26101685
      3.45693797e-01 ,         332.33953857
      3.46270144e-01 ,         332.41775513
      3.46846491e-01 ,         332.49569702
      3.47422838e-01 ,         332.57336426
      3.47999215e-01 ,         332.65078735
      3.48575562e-01 ,         332.72790527
      3.49151939e-01 ,         332.80477905
      3.49728286e-01 ,         332.88137817
      3.50304663e-01 ,         332.95770264
      3.50881040e-01 ,         333.03378296
      3.51457417e-01 ,         333.10958862
      3.52033794e-01 ,         333.18511963
      3.52610171e-01 ,         333.26040649
      3.53186578e-01 ,         333.33541870
      3.53762954e-01 ,         333.41018677
      3.54339361e-01 ,         333.48468018
      3.54915768e-01 ,         333.55892944
      3.55492145e-01 ,         333.63290405
      3.56068552e-01 ,         333.70663452
      3.56644958e-01 ,         333.78012085
      3.57221395e-01 ,         333.85336304
      3.57797801e-01 ,         333.92633057
      3.58374208e-01 ,         333.99905396
      3.58950645e-01 ,         334.07156372
      3.59527051e-01 ,         334.14379883
      3.60103488e-01 ,         334.21575928
      3.60679924e-01 ,         334.28750610
      3.61256361e-01 ,         334.35900879
      3.61832798e-01 ,         334.43026733
      3.62409234e-01 ,         334.50128174
      3.62985671e-01 ,         334.57205200
      3.63562137e-01 ,         334.64260864
      3.64138573e-01 ,         334.71289062
      3.64715040e-01 ,         334.78295898
      3.65291506e-01 ,         334.85278320
      3.65867943e-01 ,         334.92236328
      3.66444409e-01 ,         334.99172974
      3.67020875e-01 ,         335.06085205
      3.67597371e-01 ,         335.12973022
      3.68173838e-01 ,         335.19839478
      3.68750304e-01 ,         335.26681519
      3.69326800e-01 ,         335.33502197
      3.69903266e-01 ,         335.40298462
      3.70479763e-01 ,         335.47073364
      3.71056259e-01 ,         335.53826904
      3.71632725e-01 ,         335.60556030
      3.72209221e-01 ,         335.67263794
      3.72785717e-01 ,         335.73950195
      3.73362243e-01 ,         335.80612183
      3.73938739e-01 ,         335.87252808
      3.74515235e-01 ,         335.93872070
      3.75091761e-01 ,         336.00469971
      3.75668257e-01 ,         336.07046509
      3.76244783e-01 ,         336.13601685
      3.76821309e-01 ,         336.20132446
      3.77397835e-01 ,         336.26644897
      3.77974361e-01 ,         336.33135986
      3.78550887e-01 ,         336.39602661
      3.79127413e-01 ,         336.46051025
      3.79703939e-01 ,         336.52478027
      3.80280495e-01 ,         336.58883667
      3.80857021e-01 ,         336.65267944
      3.81433576e-01 ,         336.71633911
      3.82010102e-01 ,         336.77978516
      3.82586658e-01 ,         336.84301758
      3.83163214e-01 ,         336.90603638
      3.83739769e-01 ,         336.96884155
      3.84316325e-01 ,         337.03146362
      3.84892881e-01 ,         337.09390259
      3.85469437e-01 ,         337.15612793
      3.86046022e-01 ,         337.21813965
      3.86622578e-01 ,         337.27996826
      3.87199163e-01 ,         337.34158325
      3.87775719e-01 ,         337.40301514
      3.88352305e-01 ,         337.46426392
      3.88928890e-01 ,         337.52529907
      3.89505476e-01 ,         337.58615112
      3.90082061e-01 ,         337.64678955
      3.90658647e-01 ,         337.70724487
      3.91235232e-01 ,         337.76751709
      3.91811818e-01 ,         337.82760620
      3.92388433e-01 ,         337.88748169
      3.92965019e-01 ,         337.94720459
      3.93541634e-01 ,         338.00671387
      3.94118220e-01 ,         338.06604004
      3.94694835e-01 ,         338.12518311
      3.95271450e-01 ,         338.18414307
      3.95848066e-01 ,         338.24291992
      3.96424681e-01 ,         338.30151367
      3.97001296e-01 ,         338.35992432
      3.97577912e-01 ,         338.41815186
      3.98154527e-01 ,         338.47619629
      3.98731172e-01 ,         338.53408813
      3.99307787e-01 ,         338.59176636
      3.99884433e-01 ,         338.64929199
      4.00461048e-01 ,         338.70663452
      4.01037693e-01 ,         338.76379395
      4.01614338e-01 ,         338.82077026
      4.02190983e-01 ,         338.87759399
      4.02767628e-01 ,         338.93423462
      4.03344274e-01 ,         338.99072266
      4.03920919e-01 ,         339.04702759
      4.04497564e-01 ,         339.10314941
      4.05074239e-01 ,         339.15911865
      4.05650884e-01 ,         339.21490479
      4.06227559e-01 ,         339.27053833
      4.06804204e-01 ,         339.32598877
      4.07380879e-01 ,         339.38128662
      4.07957554e-01 ,         339.43643188
      4.08534229e-01 ,         339.49139404
      4.09110904e-01 ,         339.54620361
      4.09687579e-01 ,         339.60083008
      4.10264254e-01 ,         339.65530396
      4.10840929e-01 ,         339.70965576
      4.11417603e-01 ,         339.76379395
      4.11994308e-01 ,         339.81781006
      4.12570983e-01 ,         339.87167358
      4.13147688e-01 ,         339.92535400
      4.13724393e-01 ,         339.97891235
      4.14301068e-01 ,         340.03228760
      4.14877772e-01 ,         340.08551025
      4.15454477e-01 ,         340.13861084
      4.16031182e-01 ,         340.19152832
      4.16607887e-01 ,         340.24432373
