   VM eq. pl. strain ,        VM eq. stress
      2.99525093e-02 ,         296.22253418
      3.05121355e-02 ,         297.71032715
      3.10719069e-02 ,         299.18591309
      3.16318236e-02 ,         300.64938354
      3.21918875e-02 ,         302.10086060
      3.27520929e-02 ,         303.54040527
      3.33124399e-02 ,         304.96813965
      3.38729247e-02 ,         306.38415527
      3.44335511e-02 ,         307.78854370
      3.49943191e-02 ,         309.18142700
      3.55552211e-02 ,         310.56289673
      3.61162573e-02 ,         311.93304443
      3.66774313e-02 ,         313.29196167
      3.72387394e-02 ,         314.63973999
      3.78001779e-02 ,         315.97650146
      3.83617505e-02 ,         317.30227661
      3.89234535e-02 ,         318.61721802
      3.94852832e-02 ,         319.92141724
      4.00472432e-02 ,         321.21493530
      4.06093299e-02 ,         322.49786377
      4.11715396e-02 ,         323.77032471
      4.17338796e-02 ,         325.03234863
      4.22963388e-02 ,         326.28408813
      4.28589247e-02 ,         327.52560425
      4.34216298e-02 ,         328.75695801
      4.39844579e-02 ,         329.97830200
      4.45474014e-02 ,         331.18963623
      4.51104678e-02 ,         332.39111328
      4.56736498e-02 ,         333.58282471
      4.62369509e-02 ,         334.76477051
      4.68003675e-02 ,         335.93713379
      4.73638959e-02 ,         337.09991455
      4.79275398e-02 ,         338.25326538
      4.84912992e-02 ,         339.39718628
      4.90551665e-02 ,         340.53186035
      4.96191457e-02 ,         341.65725708
      5.01832366e-02 ,         342.77355957
      5.07474355e-02 ,         343.88076782
      5.13117425e-02 ,         344.97897339
      5.18761538e-02 ,         346.06829834
      5.24406768e-02 ,         347.14877319
      5.30053005e-02 ,         348.22052002
      5.35700321e-02 ,         349.28353882
      5.41348644e-02 ,         350.33798218
      5.46998009e-02 ,         351.38388062
      5.52648380e-02 ,         352.42132568
      5.58299758e-02 ,         353.45037842
      5.63952141e-02 ,         354.47113037
      5.69605529e-02 ,         355.48364258
      5.75259887e-02 ,         356.48797607
      5.80915213e-02 ,         357.48419189
      5.86571544e-02 ,         358.47241211
      5.92228770e-02 ,         359.45263672
      5.97887002e-02 ,         360.42498779
      6.03546128e-02 ,         361.38949585
      6.09206222e-02 ,         362.34628296
      6.14867248e-02 ,         363.29534912
      6.20529167e-02 ,         364.23681641
      6.26192018e-02 ,         365.17071533
      6.31855726e-02 ,         366.09713745
      6.37520328e-02 ,         367.01611328
      6.43185899e-02 ,         367.92773438
      6.48852289e-02 ,         368.83206177
      6.54519498e-02 ,         369.72915649
      6.60187677e-02 ,         370.61907959
      6.65856600e-02 ,         371.50189209
      6.71526417e-02 ,         372.37765503
      6.77197129e-02 ,         373.24645996
      6.82868585e-02 ,         374.10830688
      6.88540936e-02 ,         374.96331787
      6.94214106e-02 ,         375.81149292
      6.99888021e-02 ,         376.65295410
      7.05562830e-02 ,         377.48770142
      7.11238384e-02 ,         378.31582642
      7.16914758e-02 ,         379.13739014
      7.22591877e-02 ,         379.95245361
      7.28269741e-02 ,         380.76104736
      7.33948424e-02 ,         381.56323242
      7.39627853e-02 ,         382.35906982
      7.45308101e-02 ,         383.14862061
      7.50989020e-02 ,         383.93194580
      7.56670758e-02 ,         384.70907593
      7.62353167e-02 ,         385.48010254
      7.68036321e-02 ,         386.24505615
      7.73720220e-02 ,         387.00396729
      7.79404789e-02 ,         387.75692749
      7.85090104e-02 ,         388.50396729
      7.90776163e-02 ,         389.24514771
      7.96462893e-02 ,         389.98052979
      8.02150294e-02 ,         390.71011353
      8.07838365e-02 ,         391.43402100
      8.13527182e-02 ,         392.15225220
      8.19216669e-02 ,         392.86486816
      8.24906752e-02 ,         393.57192993
      8.30597579e-02 ,         394.27346802
      8.36289003e-02 ,         394.96954346
      8.41981098e-02 ,         395.66021729
      8.47673863e-02 ,         396.34548950
      8.53367224e-02 ,         397.02545166
      8.59061256e-02 ,         397.70013428
      8.64755884e-02 ,         398.36959839
      8.70451182e-02 ,         399.03387451
      8.76147076e-02 ,         399.69299316
      8.81843567e-02 ,         400.34701538
      8.87540653e-02 ,         400.99600220
      8.93238410e-02 ,         401.63998413
      8.98936689e-02 ,         402.27899170
      9.04635638e-02 ,         402.91308594
      9.10335109e-02 ,         403.54229736
      9.16035175e-02 ,         404.16668701
      9.21735838e-02 ,         404.78625488
      9.27437022e-02 ,         405.40109253
      9.33138803e-02 ,         406.01123047
      9.38841179e-02 ,         406.61666870
      9.44544077e-02 ,         407.21749878
      9.50247571e-02 ,         407.81375122
      9.55951512e-02 ,         408.40545654
      9.61656049e-02 ,         408.99264526
      9.67361182e-02 ,         409.57537842
      9.73066762e-02 ,         410.15365601
      9.78772938e-02 ,         410.72756958
      9.84479561e-02 ,         411.29711914
      9.90186781e-02 ,         411.86233521
      9.95894447e-02 ,         412.42330933
      1.00160271e-01 ,         412.98001099
      1.00731142e-01 ,         413.53253174
      1.01302058e-01 ,         414.08090210
      1.01873033e-01 ,         414.62512207
      1.02444053e-01 ,         415.16525269
      1.03015117e-01 ,         415.70132446
      1.03586242e-01 ,         416.23336792
      1.04157403e-01 ,         416.76141357
      1.04728617e-01 ,         417.28552246
      1.05299875e-01 ,         417.80572510
      1.05871186e-01 ,         418.32202148
      1.06442533e-01 ,         418.83447266
      1.07013933e-01 ,         419.34310913
      1.07585378e-01 ,         419.84796143
      1.08156867e-01 ,         420.34906006
      1.08728401e-01 ,         420.84643555
      1.09299980e-01 ,         421.34011841
      1.09871604e-01 ,         421.83016968
      1.10443264e-01 ,         422.31658936
      1.11014977e-01 ,         422.79940796
      1.11586727e-01 ,         423.27865601
      1.12158522e-01 ,         423.75439453
      1.12730362e-01 ,         424.22662354
      1.13302238e-01 ,         424.69540405
      1.13874152e-01 ,         425.16073608
      1.14446111e-01 ,         425.62265015
      1.15018114e-01 ,         426.08117676
      1.15590155e-01 ,         426.53637695
      1.16162233e-01 ,         426.98825073
      1.16734356e-01 ,         427.43682861
      1.17306516e-01 ,         427.88211060
      1.17878713e-01 ,         428.32418823
      1.18450955e-01 ,         428.76306152
      1.19023226e-01 ,         429.19873047
      1.19595535e-01 ,         429.63128662
      1.20167889e-01 ,         430.06066895
      1.20740280e-01 ,         430.48696899
      1.21312700e-01 ,         430.91021729
      1.21885166e-01 ,         431.33041382
      1.22457661e-01 ,         431.74755859
      1.23030193e-01 ,         432.16174316
      1.23602763e-01 ,         432.57293701
      1.24175362e-01 ,         432.98120117
      1.24748006e-01 ,         433.38653564
      1.25320673e-01 ,         433.78900146
      1.25893384e-01 ,         434.18859863
      1.26466125e-01 ,         434.58532715
      1.27038911e-01 ,         434.97924805
      1.27611712e-01 ,         435.37036133
      1.28184557e-01 ,         435.75872803
      1.28757432e-01 ,         436.14434814
      1.29330337e-01 ,         436.52722168
      1.29903287e-01 ,         436.90740967
      1.30476251e-01 ,         437.28491211
      1.31049260e-01 ,         437.65975952
      1.31622300e-01 ,         438.03198242
      1.32195368e-01 ,         438.40158081
      1.32768467e-01 ,         438.76861572
      1.33341596e-01 ,         439.13308716
      1.33914754e-01 ,         439.49499512
      1.34487942e-01 ,         439.85437012
      1.35061160e-01 ,         440.21127319
      1.35634407e-01 ,         440.56567383
      1.36207685e-01 ,         440.91763306
      1.36780992e-01 ,         441.26715088
      1.37354329e-01 ,         441.61425781
      1.37927696e-01 ,         441.95895386
      1.38501093e-01 ,         442.30130005
      1.39074519e-01 ,         442.64126587
      1.39647976e-01 ,         442.97891235
      1.40221447e-01 ,         443.31420898
      1.40794963e-01 ,         443.64724731
      1.41368493e-01 ,         443.97799683
      1.41942054e-01 ,         444.30648804
      1.42515630e-01 ,         444.63272095
      1.43089250e-01 ,         444.95675659
      1.43662885e-01 ,         445.27856445
      1.44236550e-01 ,         445.59820557
      1.44810244e-01 ,         445.91567993
      1.45383969e-01 ,         446.23101807
      1.45957708e-01 ,         446.54421997
      1.46531478e-01 ,         446.85531616
      1.47105277e-01 ,         447.16430664
      1.47679090e-01 ,         447.47122192
      1.48252934e-01 ,         447.77609253
      1.48826808e-01 ,         448.07891846
      1.49400696e-01 ,         448.37969971
      1.49974614e-01 ,         448.67849731
      1.50548548e-01 ,         448.97531128
      1.51122510e-01 ,         449.27011108
      1.51696503e-01 ,         449.56298828
      1.52270511e-01 ,         449.85391235
      1.52844548e-01 ,         450.14291382
      1.53418601e-01 ,         450.42999268
      1.53992668e-01 ,         450.71520996
      1.54566780e-01 ,         450.99850464
      1.55140892e-01 ,         451.27996826
      1.55715048e-01 ,         451.55957031
      1.56289205e-01 ,         451.83737183
      1.56863406e-01 ,         452.11331177
      1.57437608e-01 ,         452.38748169
      1.58011839e-01 ,         452.65985107
      1.58586100e-01 ,         452.93045044
      1.59160376e-01 ,         453.19927979
      1.59734666e-01 ,         453.46640015
      1.60308972e-01 ,         453.73175049
      1.60883307e-01 ,         453.99542236
      1.61457673e-01 ,         454.25735474
      1.62032053e-01 ,         454.51763916
      1.62606448e-01 ,         454.77621460
      1.63180858e-01 ,         455.03317261
      1.63755298e-01 ,         455.28845215
      1.64329752e-01 ,         455.54211426
      1.64904222e-01 ,         455.79412842
      1.65478721e-01 ,         456.04458618
      1.66053236e-01 ,         456.29339600
      1.66627765e-01 ,         456.54067993
      1.67202309e-01 ,         456.78634644
      1.67776883e-01 ,         457.03048706
      1.68351471e-01 ,         457.27310181
      1.68926075e-01 ,         457.51416016
      1.69500694e-01 ,         457.75369263
      1.70075342e-01 ,         457.99172974
      1.70649990e-01 ,         458.22830200
      1.71224669e-01 ,         458.46334839
      1.71799362e-01 ,         458.69696045
      1.72374085e-01 ,         458.92910767
      1.72948807e-01 ,         459.15979004
      1.73523560e-01 ,         459.38906860
      1.74098313e-01 ,         459.61691284
      1.74673095e-01 ,         459.84332275
      1.75247893e-01 ,         460.06835938
      1.75822705e-01 ,         460.29199219
      1.76397532e-01 ,         460.51428223
      1.76972389e-01 ,         460.73516846
      1.77547246e-01 ,         460.95471191
      1.78122118e-01 ,         461.17291260
      1.78697020e-01 ,         461.38977051
      1.79271922e-01 ,         461.60531616
      1.79846853e-01 ,         461.81951904
      1.80421785e-01 ,         462.03247070
      1.80996746e-01 ,         462.24407959
      1.81571722e-01 ,         462.45443726
      1.82146698e-01 ,         462.66351318
      1.82721704e-01 ,         462.87133789
      1.83296725e-01 ,         463.07788086
      1.83871761e-01 ,         463.28320312
      1.84446797e-01 ,         463.48727417
      1.85021862e-01 ,         463.69015503
      1.85596928e-01 ,         463.89178467
      1.86172023e-01 ,         464.09225464
      1.86747134e-01 ,         464.29150391
      1.87322244e-01 ,         464.48956299
      1.87897369e-01 ,         464.68643188
      1.88472524e-01 ,         464.88217163
      1.89047679e-01 ,         465.07672119
      1.89622849e-01 ,         465.27014160
      1.90198034e-01 ,         465.46240234
      1.90773234e-01 ,         465.65356445
      1.91348448e-01 ,         465.84356689
      1.91923678e-01 ,         466.03247070
      1.92498922e-01 ,         466.22027588
      1.93074167e-01 ,         466.40698242
      1.93649441e-01 ,         466.59259033
      1.94224715e-01 ,         466.77713013
      1.94800004e-01 ,         466.96060181
      1.95375308e-01 ,         467.14300537
      1.95950627e-01 ,         467.32434082
      1.96525946e-01 ,         467.50463867
      1.97101295e-01 ,         467.68389893
      1.97676644e-01 ,         467.86212158
      1.98252007e-01 ,         468.03930664
      1.98827386e-01 ,         468.21548462
      1.99402779e-01 ,         468.39068604
      1.99978173e-01 ,         468.56484985
      2.00553596e-01 ,         468.73803711
      2.01129019e-01 ,         468.91021729
      2.01704457e-01 ,         469.08145142
      2.02279896e-01 ,         469.25167847
      2.02855363e-01 ,         469.42095947
      2.03430831e-01 ,         469.58929443
      2.04006314e-01 ,         469.75668335
      2.04581797e-01 ,         469.92309570
      2.05157310e-01 ,         470.08862305
      2.05732822e-01 ,         470.25317383
      2.06308350e-01 ,         470.41683960
      2.06883878e-01 ,         470.57955933
      2.07459435e-01 ,         470.74139404
      2.08034992e-01 ,         470.90231323
      2.08610550e-01 ,         471.06234741
      2.09186137e-01 ,         471.22149658
      2.09761724e-01 ,         471.37976074
      2.10337326e-01 ,         471.53713989
      2.10912928e-01 ,         471.69366455
      2.11488560e-01 ,         471.84933472
      2.12064192e-01 ,         472.00411987
      2.12639824e-01 ,         472.15808105
      2.13215470e-01 ,         472.31118774
      2.13791132e-01 ,         472.46347046
      2.14366809e-01 ,         472.61489868
      2.14942485e-01 ,         472.76553345
      2.15518177e-01 ,         472.91531372
      2.16093868e-01 ,         473.06430054
      2.16669589e-01 ,         473.21249390
      2.17245296e-01 ,         473.35986328
      2.17821032e-01 ,         473.50643921
      2.18396768e-01 ,         473.65222168
      2.18972504e-01 ,         473.79724121
      2.19548270e-01 ,         473.94146729
      2.20124036e-01 ,         474.08493042
      2.20699802e-01 ,         474.22760010
      2.21275583e-01 ,         474.36953735
      2.21851379e-01 ,         474.51071167
      2.22427174e-01 ,         474.65112305
      2.23002985e-01 ,         474.79080200
      2.23578796e-01 ,         474.92971802
      2.24154636e-01 ,         475.06793213
      2.24730462e-01 ,         475.20538330
      2.25306302e-01 ,         475.34213257
      2.25882158e-01 ,         475.47814941
      2.26458013e-01 ,         475.61346436
      2.27033883e-01 ,         475.74804688
      2.27609769e-01 ,         475.88195801
      2.28185654e-01 ,         476.01513672
      2.28761539e-01 ,         476.14764404
      2.29337439e-01 ,         476.27944946
      2.29913354e-01 ,         476.41055298
      2.30489269e-01 ,         476.54101562
      2.31065199e-01 ,         476.67077637
      2.31641129e-01 ,         476.79986572
      2.32217073e-01 ,         476.92828369
      2.32793018e-01 ,         477.05606079
      2.33368978e-01 ,         477.18316650
      2.33944938e-01 ,         477.30960083
      2.34520912e-01 ,         477.43542480
      2.35096887e-01 ,         477.56057739
      2.35672876e-01 ,         477.68508911
      2.36248881e-01 ,         477.80899048
      2.36824870e-01 ,         477.93222046
      2.37400889e-01 ,         478.05487061
      2.37976894e-01 ,         478.17687988
      2.38552928e-01 ,         478.29824829
      2.39128962e-01 ,         478.41903687
      2.39704996e-01 ,         478.53918457
      2.40281045e-01 ,         478.65875244
      2.40857095e-01 ,         478.77770996
      2.41433144e-01 ,         478.89605713
      2.42009223e-01 ,         479.01382446
      2.42585286e-01 ,         479.13098145
      2.43161365e-01 ,         479.24755859
      2.43737459e-01 ,         479.36358643
      2.44313553e-01 ,         479.47900391
      2.44889647e-01 ,         479.59384155
      2.45465755e-01 ,         479.70812988
      2.46041864e-01 ,         479.82183838
      2.46617988e-01 ,         479.93499756
      2.47194111e-01 ,         480.04757690
      2.47770250e-01 ,         480.15960693
      2.48346388e-01 ,         480.27108765
      2.48922527e-01 ,         480.38201904
      2.49498680e-01 ,         480.49240112
      2.50074834e-01 ,         480.60226440
      2.50651002e-01 ,         480.71157837
      2.51227170e-01 ,         480.82034302
      2.51803368e-01 ,         480.92858887
      2.52379537e-01 ,         481.03628540
      2.52955735e-01 ,         481.14349365
      2.53531933e-01 ,         481.25015259
      2.54108131e-01 ,         481.35629272
      2.54684329e-01 ,         481.46194458
      2.55260557e-01 ,         481.56707764
      2.55836755e-01 ,         481.67169189
      2.56412983e-01 ,         481.77578735
      2.56989211e-01 ,         481.87939453
      2.57565469e-01 ,         481.98251343
      2.58141696e-01 ,         482.08511353
      2.58717954e-01 ,         482.18725586
      2.59294212e-01 ,         482.28887939
      2.59870470e-01 ,         482.39004517
      2.60446727e-01 ,         482.49069214
      2.61023015e-01 ,         482.59088135
      2.61599272e-01 ,         482.69058228
      2.62175560e-01 ,         482.78982544
      2.62751848e-01 ,         482.88858032
      2.63328135e-01 ,         482.98687744
      2.63904452e-01 ,         483.08471680
      2.64480740e-01 ,         483.18206787
      2.65057057e-01 ,         483.27899170
      2.65633374e-01 ,         483.37542725
      2.66209692e-01 ,         483.47143555
      2.66786009e-01 ,         483.56698608
      2.67362326e-01 ,         483.66207886
      2.67938673e-01 ,         483.75671387
      2.68515021e-01 ,         483.85092163
      2.69091368e-01 ,         483.94467163
      2.69667715e-01 ,         484.03802490
      2.70244062e-01 ,         484.13088989
      2.70820409e-01 ,         484.22335815
      2.71396786e-01 ,         484.31539917
      2.71973163e-01 ,         484.40698242
      2.72549540e-01 ,         484.49816895
      2.73125917e-01 ,         484.58889771
      2.73702294e-01 ,         484.67922974
      2.74278671e-01 ,         484.76916504
      2.74855077e-01 ,         484.85864258
      2.75431484e-01 ,         484.94772339
      2.76007891e-01 ,         485.03640747
      2.76584297e-01 ,         485.12466431
      2.77160704e-01 ,         485.21252441
      2.77737111e-01 ,         485.29998779
      2.78313547e-01 ,         485.38705444
      2.78889954e-01 ,         485.47369385
      2.79466391e-01 ,         485.55996704
      2.80042827e-01 ,         485.64581299
      2.80619264e-01 ,         485.73129272
      2.81195730e-01 ,         485.81637573
      2.81772166e-01 ,         485.90109253
      2.82348633e-01 ,         485.98538208
      2.82925069e-01 ,         486.06930542
      2.83501536e-01 ,         486.15286255
      2.84078002e-01 ,         486.23602295
      2.84654468e-01 ,         486.31881714
      2.85230964e-01 ,         486.40121460
      2.85807431e-01 ,         486.48327637
      2.86383927e-01 ,         486.56494141
      2.86960393e-01 ,         486.64624023
      2.87536889e-01 ,         486.72717285
      2.88113385e-01 ,         486.80773926
      2.88689882e-01 ,         486.88793945
      2.89266407e-01 ,         486.96777344
      2.89842904e-01 ,         487.04727173
      2.90419400e-01 ,         487.12640381
      2.90995926e-01 ,         487.20516968
      2.91572452e-01 ,         487.28359985
      2.92148978e-01 ,         487.36166382
      2.92725503e-01 ,         487.43939209
      2.93302029e-01 ,         487.51675415
      2.93878585e-01 ,         487.59378052
      2.94455111e-01 ,         487.67047119
      2.95031667e-01 ,         487.74682617
      2.95608193e-01 ,         487.82281494
      2.96184748e-01 ,         487.89846802
      2.96761304e-01 ,         487.97378540
      2.97337860e-01 ,         488.04879761
      2.97914416e-01 ,         488.12344360
      2.98491001e-01 ,         488.19778442
      2.99067557e-01 ,         488.27175903
      2.99644142e-01 ,         488.34542847
      3.00220728e-01 ,         488.41876221
      3.00797284e-01 ,         488.49179077
      3.01373869e-01 ,         488.56448364
      3.01950455e-01 ,         488.63684082
      3.02527070e-01 ,         488.70889282
      3.03103656e-01 ,         488.78063965
      3.03680241e-01 ,         488.85205078
      3.04256856e-01 ,         488.92312622
      3.04833472e-01 ,         488.99392700
      3.05410057e-01 ,         489.06439209
      3.05986673e-01 ,         489.13455200
      3.06563288e-01 ,         489.20440674
      3.07139903e-01 ,         489.27395630
      3.07716548e-01 ,         489.34320068
      3.08293164e-01 ,         489.41210938
      3.08869809e-01 ,         489.48074341
      3.09446424e-01 ,         489.54907227
      3.10023069e-01 ,         489.61709595
      3.10599715e-01 ,         489.68481445
      3.11176360e-01 ,         489.75225830
      3.11753005e-01 ,         489.81939697
      3.12329650e-01 ,         489.88623047
      3.12906295e-01 ,         489.95275879
      3.13482940e-01 ,         490.01901245
      3.14059615e-01 ,         490.08499146
      3.14636260e-01 ,         490.15066528
      3.15212935e-01 ,         490.21603394
      3.15789610e-01 ,         490.28112793
      3.16366285e-01 ,         490.34594727
      3.16942960e-01 ,         490.41046143
      3.17519635e-01 ,         490.47470093
      3.18096310e-01 ,         490.53866577
      3.18672985e-01 ,         490.60235596
      3.19249660e-01 ,         490.66574097
      3.19826365e-01 ,         490.72885132
      3.20403069e-01 ,         490.79171753
      3.20979744e-01 ,         490.85427856
      3.21556449e-01 ,         490.91656494
      3.22133154e-01 ,         490.97857666
      3.22709858e-01 ,         491.04031372
      3.23286563e-01 ,         491.10180664
      3.23863268e-01 ,         491.16299438
      3.24439973e-01 ,         491.22393799
      3.25016707e-01 ,         491.28460693
      3.25593412e-01 ,         491.34500122
      3.26170146e-01 ,         491.40512085
      3.26746851e-01 ,         491.46499634
      3.27323586e-01 ,         491.52459717
      3.27900320e-01 ,         491.58392334
      3.28477055e-01 ,         491.64300537
      3.29053789e-01 ,         491.70184326
      3.29630524e-01 ,         491.76037598
      3.30207258e-01 ,         491.81869507
      3.30784023e-01 ,         491.87673950
      3.31360757e-01 ,         491.93450928
      3.31937492e-01 ,         491.99203491
      3.32514256e-01 ,         492.04931641
      3.33091021e-01 ,         492.10632324
      3.33667755e-01 ,         492.16308594
      3.34244519e-01 ,         492.21960449
      3.34821284e-01 ,         492.27584839
      3.35398048e-01 ,         492.33187866
      3.35974813e-01 ,         492.38763428
      3.36551577e-01 ,         492.44314575
      3.37128371e-01 ,         492.49841309
      3.37705135e-01 ,         492.55340576
      3.38281900e-01 ,         492.60818481
      3.38858694e-01 ,         492.66271973
      3.39435458e-01 ,         492.71697998
      3.40012252e-01 ,         492.77102661
      3.40589046e-01 ,         492.82479858
      3.41165841e-01 ,         492.87835693
      3.41742635e-01 ,         492.93167114
      3.42319429e-01 ,         492.98471069
      3.42896223e-01 ,         493.03753662
      3.43473017e-01 ,         493.09014893
      3.44049811e-01 ,         493.14248657
      3.44626606e-01 ,         493.19458008
      3.45203429e-01 ,         493.24645996
      3.45780224e-01 ,         493.29809570
      3.46357048e-01 ,         493.34948730
      3.46933872e-01 ,         493.40063477
      3.47510666e-01 ,         493.45156860
      3.48087490e-01 ,         493.50225830
      3.48664314e-01 ,         493.55270386
      3.49241138e-01 ,         493.60293579
      3.49817961e-01 ,         493.65292358
      3.50394785e-01 ,         493.70269775
      3.50971609e-01 ,         493.75222778
      3.51548433e-01 ,         493.80151367
      3.52125287e-01 ,         493.85058594
      3.52702111e-01 ,         493.89941406
      3.53278965e-01 ,         493.94802856
      3.53855789e-01 ,         493.99639893
      3.54432642e-01 ,         494.04452515
      3.55009466e-01 ,         494.09246826
      3.55586320e-01 ,         494.14013672
      3.56163174e-01 ,         494.18759155
      3.56740028e-01 ,         494.23483276
      3.57316881e-01 ,         494.28186035
      3.57893735e-01 ,         494.32864380
      3.58470589e-01 ,         494.37518311
      3.59047443e-01 ,         494.42150879
      3.59624296e-01 ,         494.46762085
      3.60201180e-01 ,         494.51348877
      3.60778034e-01 ,         494.55914307
      3.61354887e-01 ,         494.60458374
      3.61931771e-01 ,         494.64978027
      3.62508655e-01 ,         494.69476318
      3.63085508e-01 ,         494.73953247
      3.63662392e-01 ,         494.78405762
      3.64239275e-01 ,         494.82836914
      3.64816129e-01 ,         494.87246704
      3.65393013e-01 ,         494.91632080
      3.65969896e-01 ,         494.95996094
      3.66546780e-01 ,         495.00338745
      3.67123663e-01 ,         495.04656982
      3.67700577e-01 ,         495.08953857
      3.68277460e-01 ,         495.13229370
      3.68854344e-01 ,         495.17480469
      3.69431257e-01 ,         495.21713257
      3.70008141e-01 ,         495.25918579
      3.70585024e-01 ,         495.30105591
      3.71161938e-01 ,         495.34268188
      3.71738851e-01 ,         495.38409424
      3.72315735e-01 ,         495.42529297
      3.72892648e-01 ,         495.46624756
      3.73469561e-01 ,         495.50698853
      3.74046475e-01 ,         495.54751587
      3.74623358e-01 ,         495.58779907
      3.75200272e-01 ,         495.62786865
      3.75777185e-01 ,         495.66772461
      3.76354098e-01 ,         495.70733643
      3.76931041e-01 ,         495.74673462
      3.77507955e-01 ,         495.78588867
      3.78084868e-01 ,         495.82482910
      3.78661782e-01 ,         495.86355591
      3.79238725e-01 ,         495.90203857
      3.79815638e-01 ,         495.94030762
      3.80392581e-01 ,         495.97833252
      3.80969495e-01 ,         496.01614380
      3.81546438e-01 ,         496.05371094
      3.82123351e-01 ,         496.09106445
      3.82700294e-01 ,         496.12817383
      3.83277237e-01 ,         496.16506958
      3.83854181e-01 ,         496.20172119
      3.84431094e-01 ,         496.23812866
      3.85008037e-01 ,         496.27432251
      3.85584980e-01 ,         496.31027222
      3.86161923e-01 ,         496.34600830
      3.86738867e-01 ,         496.38146973
      3.87315810e-01 ,         496.41671753
      3.87892783e-01 ,         496.45172119
      3.88469726e-01 ,         496.48648071
      3.89046669e-01 ,         496.52102661
      3.89623612e-01 ,         496.55529785
      3.90200585e-01 ,         496.58935547
      3.90777528e-01 ,         496.62313843
      3.91354501e-01 ,         496.65670776
      3.91931444e-01 ,         496.69000244
      3.92508417e-01 ,         496.72305298
      3.93085361e-01 ,         496.75585938
      3.93662333e-01 ,         496.78839111
      3.94239306e-01 ,         496.82070923
      3.94816250e-01 ,         496.85275269
      3.95393223e-01 ,         496.88452148
      3.95970196e-01 ,         496.91604614
      3.96547168e-01 ,         496.94729614
      3.97124141e-01 ,         496.97830200
      3.97701114e-01 ,         497.00903320
      3.98278087e-01 ,         497.03948975
      3.98855060e-01 ,         497.06967163
      3.99432033e-01 ,         497.09960938
      4.00009006e-01 ,         497.12924194
      4.00585979e-01 ,         497.15859985
      4.01162952e-01 ,         497.18768311
      4.01739955e-01 ,         497.21646118
      4.02316928e-01 ,         497.24496460
      4.02893901e-01 ,         497.27316284
      4.03470904e-01 ,         497.30108643
      4.04047877e-01 ,         497.32870483
      4.04624879e-01 ,         497.35601807
      4.05201852e-01 ,         497.38299561
      4.05778855e-01 ,         497.40969849
      4.06355828e-01 ,         497.43606567
      4.06932831e-01 ,         497.46212769
      4.07509804e-01 ,         497.48785400
      4.08086807e-01 ,         497.51324463
      4.08663809e-01 ,         497.53829956
      4.09240812e-01 ,         497.56301880
      4.09817785e-01 ,         497.58740234
      4.10394788e-01 ,         497.61141968
      4.10971791e-01 ,         497.63507080
      4.11548793e-01 ,         497.65835571
      4.12125796e-01 ,         497.68127441
      4.12702799e-01 ,         497.70379639
      4.13279802e-01 ,         497.72595215
      4.13856804e-01 ,         497.74768066
      4.14433807e-01 ,         497.76904297
