   VM eq. pl. strain ,        VM eq. stress
      6.88040778e-02 ,         168.14314270
      6.99422061e-02 ,         168.84855652
      7.10788369e-02 ,         169.54733276
      7.22152889e-02 ,         170.24035645
      7.33515620e-02 ,         170.92767334
      7.44863302e-02 ,         171.60855103
      7.56195933e-02 ,         172.28303528
      7.67513588e-02 ,         172.95123291
      7.78829381e-02 ,         173.61395264
      7.90143237e-02 ,         174.27125549
      8.01429003e-02 ,         174.92167664
      8.12725946e-02 ,         175.56753540
      8.23994875e-02 ,         176.20666504
      8.35261792e-02 ,         176.84059143
      8.46526772e-02 ,         177.46936035
      8.57763663e-02 ,         178.09159851
      8.69011655e-02 ,         178.70950317
      8.80231634e-02 ,         179.32098389
      8.91449600e-02 ,         179.92753601
      9.02665555e-02 ,         180.52920532
      9.13866460e-02 ,         181.12532043
      9.25052464e-02 ,         181.71595764
      9.36236382e-02 ,         182.30186462
      9.47405249e-02 ,         182.88238525
      9.58572105e-02 ,         183.45825195
      9.69723985e-02 ,         184.02886963
      9.80860814e-02 ,         184.59426880
      9.91995633e-02 ,         185.15515137
      1.00312822e-01 ,         185.71156311
      1.01423308e-01 ,         186.26228333
      1.02534853e-01 ,         186.80924988
      1.03643626e-01 ,         187.35063171
      1.04752190e-01 ,         187.88772583
      1.05860524e-01 ,         188.42057800
      1.06967367e-01 ,         188.94859314
      1.08072713e-01 ,         189.47186279
      1.09177843e-01 ,         189.99099731
      1.10281475e-01 ,         190.50546265
      1.11384884e-01 ,         191.01586914
      1.12486802e-01 ,         191.52171326
      1.13587230e-01 ,         192.02301025
      1.14687428e-01 ,         192.52038574
      1.15787394e-01 ,         193.01388550
      1.16885878e-01 ,         193.50296021
      1.17982872e-01 ,         193.98767090
      1.19079627e-01 ,         194.46862793
      1.20174900e-01 ,         194.94528198
      1.21269934e-01 ,         195.41825867
      1.22363485e-01 ,         195.88702393
      1.23455554e-01 ,         196.35163879
      1.24547385e-01 ,         196.81266785
      1.25638977e-01 ,         197.27014160
      1.26729086e-01 ,         197.72358704
      1.27817705e-01 ,         198.17301941
      1.28906086e-01 ,         198.61900330
      1.29992992e-01 ,         199.06106567
      1.31079644e-01 ,         199.49974060
      1.32164821e-01 ,         199.93458557
      1.33249760e-01 ,         200.36608887
      1.34333208e-01 ,         200.79383850
      1.35416418e-01 ,         201.21832275
      1.36498153e-01 ,         201.63909912
      1.37578413e-01 ,         202.05621338
      1.38658419e-01 ,         202.47016907
      1.39736950e-01 ,         202.88053894
      1.40815228e-01 ,         203.28779602
      1.41893253e-01 ,         203.69198608
      1.42968595e-01 ,         204.09222412
      1.44044891e-01 ,         204.48991394
      1.45119727e-01 ,         204.88415527
      1.46193087e-01 ,         205.27500916
      1.47264987e-01 ,         205.66250610
      1.48337826e-01 ,         206.04753113
      1.49408013e-01 ,         206.42881775
      1.50477916e-01 ,         206.80728149
      1.51547581e-01 ,         207.18292236
      1.52615771e-01 ,         207.55534363
      1.53683692e-01 ,         207.92500305
      1.54750153e-01 ,         208.29151917
      1.55815169e-01 ,         208.65492249
      1.56879917e-01 ,         209.01564026
      1.57943204e-01 ,         209.37329102
      1.59006223e-01 ,         209.72831726
      1.60068974e-01 ,         210.08073425
      1.61130264e-01 ,         210.43016052
      1.62190109e-01 ,         210.77665710
      1.63249686e-01 ,         211.12060547
      1.64307818e-01 ,         211.46165466
      1.65365666e-01 ,         211.80023193
      1.66422084e-01 ,         212.13597107
      1.67478204e-01 ,         212.46925354
      1.68532893e-01 ,         212.79975891
      1.69587314e-01 ,         213.12786865
      1.70640275e-01 ,         213.45324707
      1.71692967e-01 ,         213.77626038
      1.72744215e-01 ,         214.09660339
      1.73795193e-01 ,         214.41462708
      1.74844727e-01 ,         214.73001099
      1.75893992e-01 ,         215.04313660
      1.76941797e-01 ,         215.35366821
      1.77989349e-01 ,         215.66198730
      1.79035440e-01 ,         215.96775818
      1.80081263e-01 ,         216.27134705
      1.81125656e-01 ,         216.57243347
      1.82169765e-01 ,         216.87138367
      1.83212444e-01 ,         217.16789246
      1.84253678e-01 ,         217.46195984
      1.85295790e-01 ,         217.75427246
      1.86335325e-01 ,         218.04388428
      1.87374577e-01 ,         218.33145142
      1.88413560e-01 ,         218.61700439
      1.89451098e-01 ,         218.90022278
      1.90488353e-01 ,         219.18145752
      1.91524193e-01 ,         219.46040344
      1.92559749e-01 ,         219.73741150
      1.93593875e-01 ,         220.01216125
      1.94627717e-01 ,         220.28501892
      1.95660144e-01 ,         220.55566406
      1.96692273e-01 ,         220.82443237
      1.97723001e-01 ,         221.09103394
      1.98753431e-01 ,         221.35578918
      1.99782446e-01 ,         221.61843872
      2.00811177e-01 ,         221.87925720
      2.01838493e-01 ,         222.13800049
      2.02865511e-01 ,         222.39495850
      2.03891128e-01 ,         222.64988708
      2.04916462e-01 ,         222.90304565
      2.05940381e-01 ,         223.15420532
      2.06964001e-01 ,         223.40364075
      2.07986236e-01 ,         223.65110779
      2.09008157e-01 ,         223.89688110
      2.10029796e-01 ,         224.14099121
      2.11050034e-01 ,         224.38317871
      2.12068871e-01 ,         224.62344360
      2.13087410e-01 ,         224.86209106
      2.14104563e-01 ,         225.09887695
      2.15121403e-01 ,         225.33406067
      2.16137961e-01 ,         225.56765747
      2.17153132e-01 ,         225.79942322
      2.18167990e-01 ,         226.02963257
      2.19181463e-01 ,         226.25805664
      2.20193550e-01 ,         226.48469543
      2.21205339e-01 ,         226.70982361
      2.22216830e-01 ,         226.93345642
      2.23226935e-01 ,         227.15536499
      2.24236742e-01 ,         227.37577820
      2.25245163e-01 ,         227.59449768
      2.26253286e-01 ,         227.81178284
      2.27260038e-01 ,         228.02737427
      2.28266478e-01 ,         228.24156189
      2.29271546e-01 ,         228.45408630
      2.30276316e-01 ,         228.66522217
      2.31280774e-01 ,         228.87496948
      2.32283860e-01 ,         229.08311462
      2.33285576e-01 ,         229.28968811
      2.34286994e-01 ,         229.49488831
      2.35288113e-01 ,         229.69876099
      2.36287862e-01 ,         229.90109253
      2.37286225e-01 ,         230.10188293
      2.38284305e-01 ,         230.30136108
      2.39282086e-01 ,         230.49955750
      2.40278482e-01 ,         230.69625854
      2.41274595e-01 ,         230.89169312
      2.42269337e-01 ,         231.08564758
      2.43263781e-01 ,         231.27835083
      2.44257912e-01 ,         231.46983337
      2.45250702e-01 ,         231.65986633
      2.46242121e-01 ,         231.84848022
      2.47233227e-01 ,         232.03588867
      2.48224050e-01 ,         232.22210693
      2.49213502e-01 ,         232.40693665
      2.50201613e-01 ,         232.59039307
      2.51190454e-01 ,         232.77288818
      2.52176911e-01 ,         232.95382690
      2.53164113e-01 ,         233.13381958
      2.54148901e-01 ,         233.31228638
      2.55134463e-01 ,         233.48982239
      2.56118655e-01 ,         233.66604614
      2.57101506e-01 ,         233.84097290
      2.58084029e-01 ,         234.01481628
      2.59066284e-01 ,         234.18754578
      2.60047168e-01 ,         234.35903931
      2.61026740e-01 ,         234.52926636
      2.62007028e-01 ,         234.69860840
      2.62984931e-01 ,         234.86654663
      2.63963580e-01 ,         235.03361511
      2.64940888e-01 ,         235.19947815
      2.65916884e-01 ,         235.36413574
      2.66892552e-01 ,         235.52777100
      2.67866880e-01 ,         235.69023132
      2.68841952e-01 ,         235.85186768
      2.69814640e-01 ,         236.01216125
      2.70787060e-01 ,         236.17147827
      2.71759152e-01 ,         236.32980347
      2.72729903e-01 ,         236.48701477
      2.73700386e-01 ,         236.64324951
      2.74670541e-01 ,         236.79853821
      2.75639355e-01 ,         236.95271301
      2.76606888e-01 ,         237.10580444
      2.77574092e-01 ,         237.25794983
      2.78540999e-01 ,         237.40917969
      2.79506594e-01 ,         237.55934143
      2.80471861e-01 ,         237.70860291
      2.81435847e-01 ,         237.85681152
      2.82399505e-01 ,         238.00411987
      2.83362836e-01 ,         238.15054321
      2.84324884e-01 ,         238.29592896
      2.85285622e-01 ,         238.44030762
      2.86246061e-01 ,         238.58381653
      2.87206173e-01 ,         238.72648621
      2.88165003e-01 ,         238.86813354
      2.89123505e-01 ,         239.00895691
      2.90081710e-01 ,         239.14894104
      2.91038603e-01 ,         239.28794861
      2.91994214e-01 ,         239.42599487
      2.92949498e-01 ,         239.56323242
      2.93904483e-01 ,         239.69964600
      2.94858187e-01 ,         239.83512878
      2.95811564e-01 ,         239.96981812
      2.96764642e-01 ,         240.10371399
      2.97716439e-01 ,         240.23667908
      2.98666924e-01 ,         240.36874390
      2.99617112e-01 ,         240.50004578
      3.00567001e-01 ,         240.63056946
      3.01515579e-01 ,         240.76020813
      3.02463859e-01 ,         240.88908386
      3.03410888e-01 ,         241.01708984
      3.04357558e-01 ,         241.14436340
      3.05303961e-01 ,         241.27088928
      3.06249052e-01 ,         241.39656067
      3.07193846e-01 ,         241.52151489
      3.08137387e-01 ,         241.64561462
      3.09080601e-01 ,         241.76901245
      3.10023487e-01 ,         241.89170837
      3.10965121e-01 ,         242.01356506
      3.11905473e-01 ,         242.13461304
      3.12845528e-01 ,         242.25497437
      3.13785285e-01 ,         242.37464905
      3.14723760e-01 ,         242.49353027
      3.15661937e-01 ,         242.61172485
      3.16599786e-01 ,         242.72926331
      3.17536384e-01 ,         242.84600830
      3.18472654e-01 ,         242.96209717
      3.19407701e-01 ,         243.07742310
      3.20342392e-01 ,         243.19210815
      3.21275860e-01 ,         243.30603027
      3.22209001e-01 ,         243.41931152
      3.23141843e-01 ,         243.53195190
      3.24073434e-01 ,         243.64385986
      3.25004727e-01 ,         243.75514221
      3.25934738e-01 ,         243.86570740
      3.26864451e-01 ,         243.97564697
      3.27793866e-01 ,         244.08497620
      3.28722030e-01 ,         244.19360352
      3.29648942e-01 ,         244.30151367
      3.30576509e-01 ,         244.40893555
      3.31501871e-01 ,         244.51556396
      3.32427859e-01 ,         244.62170410
      3.33352596e-01 ,         244.72715759
      3.34277034e-01 ,         244.83204651
      3.35200250e-01 ,         244.93624878
      3.36123139e-01 ,         245.03987122
      3.37044805e-01 ,         245.14285278
      3.37966144e-01 ,         245.24525452
      3.38887185e-01 ,         245.34710693
      3.39807004e-01 ,         245.44830322
      3.40726495e-01 ,         245.54896545
      3.41644764e-01 ,         245.64897156
      3.42562735e-01 ,         245.74844360
      3.43480408e-01 ,         245.84738159
      3.44396830e-01 ,         245.94569397
      3.45312953e-01 ,         246.04347229
      3.46227854e-01 ,         246.14064026
      3.47142458e-01 ,         246.23728943
      3.48055810e-01 ,         246.33331299
      3.48969787e-01 ,         246.42893982
      3.49881649e-01 ,         246.52386475
      3.50794107e-01 ,         246.61837769
      3.51705343e-01 ,         246.71229553
      3.52615356e-01 ,         246.80561829
      3.53525072e-01 ,         246.89846802
      3.54434460e-01 ,         246.99081421
      3.55342656e-01 ,         247.08258057
      3.56250554e-01 ,         247.17387390
      3.57158154e-01 ,         247.26469421
      3.58064532e-01 ,         247.35494995
      3.58970582e-01 ,         247.44471741
      3.59875470e-01 ,         247.53395081
      3.60780030e-01 ,         247.62271118
      3.61684263e-01 ,         247.71101379
      3.62587333e-01 ,         247.79876709
      3.63489181e-01 ,         247.88597107
      3.64391625e-01 ,         247.97282410
      3.65292877e-01 ,         248.05914307
      3.66192907e-01 ,         248.14492798
      3.67093563e-01 ,         248.23036194
      3.67992103e-01 ,         248.31518555
      3.68891239e-01 ,         248.39965820
      3.69789183e-01 ,         248.48362732
      3.70685935e-01 ,         248.56707764
      3.71582389e-01 ,         248.65010071
      3.72478515e-01 ,         248.73271179
      3.73374373e-01 ,         248.81489563
      3.74269009e-01 ,         248.89657593
      3.75162482e-01 ,         248.97776794
      3.76056552e-01 ,         249.05863953
      3.76949400e-01 ,         249.13900757
      3.77841085e-01 ,         249.21890259
      3.78732473e-01 ,         249.29840088
      3.79623562e-01 ,         249.37748718
      3.80513459e-01 ,         249.45611572
      3.81403059e-01 ,         249.53433228
      3.82292360e-01 ,         249.61218262
      3.83180469e-01 ,         249.68954468
      3.84067416e-01 ,         249.76646423
      3.84954959e-01 ,         249.84307861
      3.85841280e-01 ,         249.91921997
      3.86726469e-01 ,         249.99493408
      3.87612224e-01 ,         250.07032776
      3.88495922e-01 ,         250.14521790
      3.89380217e-01 ,         250.21980286
      3.90263319e-01 ,         250.29394531
      3.91146123e-01 ,         250.36773682
      3.92027795e-01 ,         250.44108582
      3.92909139e-01 ,         250.51408386
      3.93789321e-01 ,         250.58665466
      3.94670069e-01 ,         250.65893555
      3.95548820e-01 ,         250.73072815
      3.96428108e-01 ,         250.80224609
      3.97306234e-01 ,         250.87333679
      3.98183227e-01 ,         250.94401550
      3.99060756e-01 ,         251.01443481
      3.99936289e-01 ,         251.08436584
      4.00812387e-01 ,         251.15403748
      4.01687324e-01 ,         251.22329712
      4.02561963e-01 ,         251.29222107
      4.03435439e-01 ,         251.36076355
      4.04308647e-01 ,         251.42897034
      4.05181527e-01 ,         251.49685669
      4.06053275e-01 ,         251.56434631
      4.06924754e-01 ,         251.63151550
      4.07795072e-01 ,         251.69830322
      4.08665091e-01 ,         251.76477051
      4.09534812e-01 ,         251.83093262
      4.10403371e-01 ,         251.89669800
      4.11271662e-01 ,         251.96217346
      4.12139654e-01 ,         252.02732849
      4.13006514e-01 ,         252.09211731
      4.13873076e-01 ,         252.15660095
      4.14738506e-01 ,         252.22073364
      4.15603638e-01 ,         252.28454590
      4.16468471e-01 ,         252.34806824
      4.17332202e-01 ,         252.41123962
      4.18195605e-01 ,         252.47410583
      4.19058740e-01 ,         252.53668213
      4.19920713e-01 ,         252.59892273
      4.20782417e-01 ,         252.66085815
      4.21643019e-01 ,         252.72245789
      4.22503293e-01 ,         252.78376770
      4.23363298e-01 ,         252.84478760
      4.24222171e-01 ,         252.90547180
      4.25080746e-01 ,         252.96588135
      4.25939023e-01 ,         253.02601624
      4.26796198e-01 ,         253.08580017
      4.27653074e-01 ,         253.14532471
      4.28509653e-01 ,         253.20457458
      4.29365128e-01 ,         253.26350403
      4.30220306e-01 ,         253.32215881
      4.31074381e-01 ,         253.38049316
      4.31928158e-01 ,         253.43856812
      4.32781637e-01 ,         253.49636841
      4.33634013e-01 ,         253.55384827
      4.34486121e-01 ,         253.61108398
      4.35337096e-01 ,         253.66799927
      4.36188608e-01 ,         253.72471619
      4.37038988e-01 ,         253.78111267
      4.37888294e-01 ,         253.83721924
      4.38737303e-01 ,         253.89306641
      4.39586043e-01 ,         253.94865417
      4.40433651e-01 ,         254.00395203
      4.41280991e-01 ,         254.05900574
      4.42128032e-01 ,         254.11380005
      4.42974001e-01 ,         254.16830444
      4.43819672e-01 ,         254.22257996
      4.44665015e-01 ,         254.27659607
      4.45509315e-01 ,         254.33032227
      4.46353316e-01 ,         254.38381958
      4.47196215e-01 ,         254.43704224
      4.48038846e-01 ,         254.49000549
      4.48881149e-01 ,         254.54275513
      4.49722409e-01 ,         254.59521484
      4.50563371e-01 ,         254.64744568
      4.51404035e-01 ,         254.69944763
      4.52243626e-01 ,         254.75115967
      4.53082919e-01 ,         254.80265808
      4.53921944e-01 ,         254.85394287
      4.54759866e-01 ,         254.90493774
      4.55597520e-01 ,         254.95571899
      4.56434101e-01 ,         255.00624084
      4.57270384e-01 ,         255.05653381
      4.58106399e-01 ,         255.10659790
      4.58942115e-01 ,         255.15646362
      4.59776759e-01 ,         255.20605469
      4.60610330e-01 ,         255.25540161
      4.61444408e-01 ,         255.30456543
      4.62277412e-01 ,         255.35348511
      4.63109344e-01 ,         255.40213013
      4.63941783e-01 ,         255.45063782
      4.64773148e-01 ,         255.49887085
      4.65603471e-01 ,         255.54685974
      4.66433495e-01 ,         255.59465027
      4.67263222e-01 ,         255.64222717
      4.68092680e-01 ,         255.68962097
      4.68921095e-01 ,         255.73675537
      4.69749182e-01 ,         255.78369141
      4.70576257e-01 ,         255.83038330
      4.71403033e-01 ,         255.87687683
      4.72229540e-01 ,         255.92317200
      4.73054975e-01 ,         255.96923828
      4.73880142e-01 ,         256.01510620
      4.74705011e-01 ,         256.06076050
      4.75528836e-01 ,         256.10620117
      4.76352364e-01 ,         256.15145874
      4.77175623e-01 ,         256.19653320
      4.77997839e-01 ,         256.24136353
      4.78819788e-01 ,         256.28598022
      4.79641438e-01 ,         256.33044434
      4.80462044e-01 ,         256.37469482
      4.81282383e-01 ,         256.41873169
      4.82101679e-01 ,         256.46255493
      4.82921422e-01 ,         256.50622559
      4.83739406e-01 ,         256.54965210
      4.84557867e-01 ,         256.59292603
      4.85375285e-01 ,         256.63598633
      4.86192405e-01 ,         256.67889404
      4.87008512e-01 ,         256.72155762
      4.87824321e-01 ,         256.76403809
      4.88639861e-01 ,         256.80636597
      4.89454389e-01 ,         256.84848022
      4.90268618e-01 ,         256.89041138
      4.91082579e-01 ,         256.93215942
      4.91895497e-01 ,         256.97372437
      4.92708147e-01 ,         257.01510620
      4.93520528e-01 ,         257.05630493
      4.94331867e-01 ,         257.09732056
      4.95142937e-01 ,         257.13818359
      4.95953739e-01 ,         257.17886353
      4.96763498e-01 ,         257.21932983
      4.97572988e-01 ,         257.25964355
      4.98382211e-01 ,         257.29980469
      4.99190420e-01 ,         257.33975220
      4.99998331e-01 ,         257.37954712
      5.00805259e-01 ,         257.41912842
      5.01611888e-01 ,         257.45855713
      5.02418280e-01 ,         257.49783325
      5.03224313e-01 ,         257.53695679
      5.04029393e-01 ,         257.57589722
      5.04834235e-01 ,         257.61465454
      5.05638003e-01 ,         257.65322876
      5.06441534e-01 ,         257.69165039
      5.07244766e-01 ,         257.72994995
      5.08046985e-01 ,         257.76803589
      5.08849680e-01 ,         257.80599976
      5.09650648e-01 ,         257.84375000
      5.10452032e-01 ,         257.88137817
      5.11252463e-01 ,         257.91885376
      5.12051880e-01 ,         257.95611572
      5.12851775e-01 ,         257.99325562
      5.13650656e-01 ,         258.03024292
      5.14449239e-01 ,         258.06707764
      5.15246809e-01 ,         258.10372925
      5.16044140e-01 ,         258.14025879
      5.16841233e-01 ,         258.17660522
      5.17637253e-01 ,         258.21279907
      5.18433094e-01 ,         258.24887085
      5.19228578e-01 ,         258.28475952
      5.20023108e-01 ,         258.32049561
      5.20817399e-01 ,         258.35610962
      5.21611392e-01 ,         258.39157104
      5.22404373e-01 ,         258.42684937
      5.23197114e-01 ,         258.46200562
      5.23989558e-01 ,         258.49700928
      5.24781048e-01 ,         258.53186035
      5.25572300e-01 ,         258.56658936
      5.26363194e-01 ,         258.60116577
      5.27153194e-01 ,         258.63558960
      5.27942896e-01 ,         258.66986084
      5.28731585e-01 ,         258.70397949
      5.29520750e-01 ,         258.73800659
      5.30308902e-01 ,         258.77185059
      5.31096160e-01 ,         258.80557251
      5.31883776e-01 ,         258.83917236
      5.32669723e-01 ,         258.87258911
      5.33456147e-01 ,         258.90588379
      5.34241557e-01 ,         258.93905640
      5.35026729e-01 ,         258.97207642
      5.35811663e-01 ,         259.00497437
      5.36595583e-01 ,         259.03771973
      5.37379205e-01 ,         259.07034302
      5.38162649e-01 ,         259.10284424
      5.38945079e-01 ,         259.13519287
      5.39727211e-01 ,         259.16741943
      5.40508449e-01 ,         259.19949341
      5.41290045e-01 ,         259.23147583
      5.42070746e-01 ,         259.26333618
      5.42850494e-01 ,         259.29501343
      5.43629944e-01 ,         259.32656860
      5.44409096e-01 ,         259.35803223
      5.45188010e-01 ,         259.38934326
      5.45966029e-01 ,         259.42053223
      5.46743691e-01 ,         259.45159912
      5.47521114e-01 ,         259.48254395
      5.48297644e-01 ,         259.51336670
      5.49073875e-01 ,         259.54406738
      5.49849808e-01 ,         259.57464600
      5.50624847e-01 ,         259.60507202
      5.51399589e-01 ,         259.63540649
      5.52174091e-01 ,         259.66558838
      5.52947640e-01 ,         259.69567871
      5.53720891e-01 ,         259.72564697
      5.54493248e-01 ,         259.75546265
      5.55265963e-01 ,         259.78518677
      5.56037784e-01 ,         259.81478882
      5.56808710e-01 ,         259.84426880
      5.57579935e-01 ,         259.87365723
      5.58350325e-01 ,         259.90289307
      5.59119761e-01 ,         259.93200684
      5.59889555e-01 ,         259.96105957
      5.60658455e-01 ,         259.98995972
      5.61426401e-01 ,         260.01870728
      5.62194765e-01 ,         260.04739380
      5.62962234e-01 ,         260.07595825
      5.63728750e-01 ,         260.10440063
      5.64495683e-01 ,         260.13275146
      5.65261662e-01 ,         260.16098022
      5.66027403e-01 ,         260.18908691
      5.66792190e-01 ,         260.21707153
      5.67556739e-01 ,         260.24496460
      5.68321049e-01 ,         260.27276611
      5.69084406e-01 ,         260.30041504
      5.69847524e-01 ,         260.32797241
      5.70610344e-01 ,         260.35543823
      5.71372271e-01 ,         260.38278198
      5.72133958e-01 ,         260.41003418
      5.72895408e-01 ,         260.43716431
      5.73656559e-01 ,         260.46420288
      5.74416757e-01 ,         260.49111938
      5.75176775e-01 ,         260.51794434
      5.75935841e-01 ,         260.54464722
      5.76694667e-01 ,         260.57125854
      5.77453196e-01 ,         260.59777832
      5.78211486e-01 ,         260.62417603
      5.78968883e-01 ,         260.65048218
      5.79726040e-01 ,         260.67669678
      5.80482244e-01 ,         260.70278931
      5.81238210e-01 ,         260.72875977
      5.81993937e-01 ,         260.75466919
      5.82749426e-01 ,         260.78048706
      5.83503962e-01 ,         260.80618286
      5.84258258e-01 ,         260.83178711
      5.85012317e-01 ,         260.85729980
      5.85765421e-01 ,         260.88269043
      5.86518347e-01 ,         260.90798950
      5.87270319e-01 ,         260.93319702
      5.88022709e-01 ,         260.95831299
      5.88774204e-01 ,         260.98333740
      5.89524806e-01 ,         261.00823975
      5.90275764e-01 ,         261.03308105
      5.91025889e-01 ,         261.05780029
      5.91775715e-01 ,         261.08242798
      5.92524648e-01 ,         261.10696411
      5.93273342e-01 ,         261.13140869
      5.94021738e-01 ,         261.15579224
      5.94769299e-01 ,         261.18002319
      5.95516622e-01 ,         261.20419312
      5.96263647e-01 ,         261.22830200
      5.97010434e-01 ,         261.25228882
      5.97756326e-01 ,         261.27618408
      5.98501980e-01 ,         261.29998779
      5.99246800e-01 ,         261.32369995
      5.99991322e-01 ,         261.34732056
      6.00735545e-01 ,         261.37084961
      6.01479590e-01 ,         261.39431763
      6.02222741e-01 ,         261.41766357
      6.02965593e-01 ,         261.44094849
      6.03707671e-01 ,         261.46411133
      6.04450047e-01 ,         261.48721313
      6.05191529e-01 ,         261.51022339
      6.05932176e-01 ,         261.53314209
      6.06673181e-01 ,         261.55599976
      6.07413352e-01 ,         261.57873535
      6.08152628e-01 ,         261.60137939
      6.08892262e-01 ,         261.62399292
      6.09631062e-01 ,         261.64648438
      6.10368967e-01 ,         261.66888428
      6.11107230e-01 ,         261.69122314
      6.11844659e-01 ,         261.71343994
      6.12581849e-01 ,         261.73562622
      6.13318145e-01 ,         261.75769043
      6.14054203e-01 ,         261.77969360
      6.14790022e-01 ,         261.80160522
      6.15525544e-01 ,         261.82342529
      6.16260290e-01 ,         261.84518433
      6.16994739e-01 ,         261.86685181
      6.17728353e-01 ,         261.88842773
      6.18462265e-01 ,         261.90997314
      6.19195402e-01 ,         261.93139648
      6.19927645e-01 ,         261.95272827
      6.20660245e-01 ,         261.97402954
      6.21392012e-01 ,         261.99520874
      6.22122943e-01 ,         262.01629639
      6.22854233e-01 ,         262.03735352
      6.23584628e-01 ,         262.05831909
      6.24314189e-01 ,         262.07919312
      6.25044107e-01 ,         262.10000610
      6.25773191e-01 ,         262.12072754
      6.26502037e-01 ,         262.14138794
      6.27230048e-01 ,         262.16195679
      6.27958417e-01 ,         262.18246460
      6.28685296e-01 ,         262.20285034
      6.29412591e-01 ,         262.22320557
      6.30138993e-01 ,         262.24349976
      6.30865335e-01 ,         262.26370239
      6.31590962e-01 ,         262.28381348
      6.32315934e-01 ,         262.30386353
      6.33040786e-01 ,         262.32385254
      6.33765578e-01 ,         262.34375000
      6.34489655e-01 ,         262.36358643
      6.35213017e-01 ,         262.38333130
      6.35936320e-01 ,         262.40304565
      6.36658907e-01 ,         262.42263794
      6.37381434e-01 ,         262.44219971
      6.38103247e-01 ,         262.46166992
      6.38824344e-01 ,         262.48104858
      6.39545381e-01 ,         262.50039673
      6.40266359e-01 ,         262.51965332
      6.40986025e-01 ,         262.53884888
      6.41706169e-01 ,         262.55795288
      6.42425060e-01 ,         262.57699585
      6.43144429e-01 ,         262.59600830
      6.43862545e-01 ,         262.61489868
      6.44580543e-01 ,         262.63375854
      6.45298481e-01 ,         262.65252686
      6.46015704e-01 ,         262.67123413
      6.46732271e-01 ,         262.68988037
      6.47448778e-01 ,         262.70843506
      6.48164570e-01 ,         262.72692871
      6.48880243e-01 ,         262.74539185
      6.49595261e-01 ,         262.76376343
      6.50310159e-01 ,         262.78207397
      6.51024461e-01 ,         262.80029297
      6.51737988e-01 ,         262.81845093
      6.52451515e-01 ,         262.83657837
      6.53164864e-01 ,         262.85461426
      6.53877556e-01 ,         262.87258911
      6.54589593e-01 ,         262.89050293
      6.55301571e-01 ,         262.90835571
      6.56012833e-01 ,         262.92611694
      6.56724036e-01 ,         262.94384766
      6.57434523e-01 ,         262.96151733
      6.58144355e-01 ,         262.97909546
      6.58854127e-01 ,         262.99661255
      6.59563780e-01 ,         263.01409912
      6.60272717e-01 ,         263.03149414
      6.60981059e-01 ,         263.04882812
      6.61689281e-01 ,         263.06610107
      6.62396848e-01 ,         263.08331299
      6.63104296e-01 ,         263.10046387
      6.63811088e-01 ,         263.11755371
      6.64517760e-01 ,         263.13461304
      6.65223837e-01 ,         263.15158081
      6.65929198e-01 ,         263.16845703
      6.66634500e-01 ,         263.18533325
