   VM eq. pl. strain ,        VM eq. stress
      6.37748316e-02 ,         109.00765991
      6.43494278e-02 ,         109.22335815
      6.49240315e-02 ,         109.43844604
      6.54986426e-02 ,         109.65293884
      6.60732687e-02 ,         109.86682892
      6.66478947e-02 ,         110.08012390
      6.72225356e-02 ,         110.29283142
      6.77971914e-02 ,         110.50495148
      6.83718547e-02 ,         110.71647644
      6.89465180e-02 ,         110.92742920
      6.95212036e-02 ,         111.13779449
      7.00958893e-02 ,         111.34758759
      7.06705898e-02 ,         111.55680084
      7.12452978e-02 ,         111.76544952
      7.18200132e-02 ,         111.97352600
      7.23947436e-02 ,         112.18103790
      7.29694739e-02 ,         112.38798523
      7.35442191e-02 ,         112.59436798
      7.41189793e-02 ,         112.80020142
      7.46937394e-02 ,         113.00547028
      7.52685145e-02 ,         113.21019745
      7.58432969e-02 ,         113.41436768
      7.64180869e-02 ,         113.61799622
      7.69928843e-02 ,         113.82107544
      7.75676891e-02 ,         114.02362061
      7.81425089e-02 ,         114.22562408
      7.87173361e-02 ,         114.42709351
      7.92921707e-02 ,         114.62802124
      7.98670128e-02 ,         114.82843018
      8.04418698e-02 ,         115.02830505
      8.10167268e-02 ,         115.22766113
      8.15915987e-02 ,         115.42648315
      8.21664780e-02 ,         115.62479401
      8.27413648e-02 ,         115.82258606
      8.33162591e-02 ,         116.01986694
      8.38911682e-02 ,         116.21663666
      8.44660774e-02 ,         116.41288757
      8.50410014e-02 ,         116.60864258
      8.56159329e-02 ,         116.80388641
      8.61908719e-02 ,         116.99863434
      8.67658183e-02 ,         117.19287872
      8.73407722e-02 ,         117.38662720
      8.79157409e-02 ,         117.57988739
      8.84907097e-02 ,         117.77265167
      8.90656933e-02 ,         117.96492767
      8.96406844e-02 ,         118.15671539
      9.02156830e-02 ,         118.34802246
      9.07906815e-02 ,         118.53884125
      9.13657025e-02 ,         118.72918701
      9.19407234e-02 ,         118.91905975
      9.25157517e-02 ,         119.10845184
      9.30907875e-02 ,         119.29737854
      9.36658382e-02 ,         119.48583221
      9.42408890e-02 ,         119.67382050
      9.48159546e-02 ,         119.86134338
      9.53910202e-02 ,         120.04840851
      9.59661007e-02 ,         120.23500824
      9.65411887e-02 ,         120.42115784
      9.71162766e-02 ,         120.60684967
      9.76913795e-02 ,         120.79209137
      9.82664898e-02 ,         120.97688293
      9.88416076e-02 ,         121.16122437
      9.94167328e-02 ,         121.34512329
      9.99918655e-02 ,         121.52857971
      1.00567006e-01 ,         121.71159363
      1.01142153e-01 ,         121.89416504
      1.01717308e-01 ,         122.07630920
      1.02292471e-01 ,         122.25801849
      1.02867648e-01 ,         122.43929291
      1.03442825e-01 ,         122.62014008
      1.04018010e-01 ,         122.80056000
      1.04593202e-01 ,         122.98056030
      1.05168402e-01 ,         123.16013336
      1.05743609e-01 ,         123.33929443
      1.06318831e-01 ,         123.51802826
      1.06894054e-01 ,         123.69635010
      1.07469283e-01 ,         123.87425995
      1.08044520e-01 ,         124.05175781
      1.08619764e-01 ,         124.22885132
      1.09195016e-01 ,         124.40553284
      1.09770276e-01 ,         124.58181763
      1.10345542e-01 ,         124.75769043
      1.10920817e-01 ,         124.93317413
      1.11496098e-01 ,         125.10825348
      1.12071387e-01 ,         125.28293610
      1.12646684e-01 ,         125.45722961
      1.13221988e-01 ,         125.63112640
      1.13797300e-01 ,         125.80464172
      1.14372611e-01 ,         125.97776031
      1.14947937e-01 ,         126.15050507
      1.15523271e-01 ,         126.32286072
      1.16098605e-01 ,         126.49483490
      1.16673954e-01 ,         126.66643524
      1.17249303e-01 ,         126.83765411
      1.17824659e-01 ,         127.00849915
      1.18400030e-01 ,         127.17897797
      1.18975401e-01 ,         127.34908295
      1.19550779e-01 ,         127.51881409
      1.20126165e-01 ,         127.68818665
      1.20701559e-01 ,         127.85719299
      1.21276952e-01 ,         128.02583313
      1.21852361e-01 ,         128.19412231
      1.22427776e-01 ,         128.36204529
      1.23003192e-01 ,         128.52961731
      1.23578615e-01 ,         128.69683838
      1.24154046e-01 ,         128.86369324
      1.24729492e-01 ,         129.03021240
      1.25304937e-01 ,         129.19638062
      1.25880390e-01 ,         129.36219788
      1.26455843e-01 ,         129.52766418
      1.27031311e-01 ,         129.69281006
      1.27606779e-01 ,         129.85758972
      1.28182262e-01 ,         130.02204895
      1.28757745e-01 ,         130.18617249
      1.29333228e-01 ,         130.34996033
      1.29908726e-01 ,         130.51339722
      1.30484238e-01 ,         130.67652893
      1.31059736e-01 ,         130.83930969
      1.31635264e-01 ,         131.00178528
      1.32210776e-01 ,         131.16392517
      1.32786304e-01 ,         131.32572937
      1.33361846e-01 ,         131.48722839
      1.33937389e-01 ,         131.64840698
      1.34512931e-01 ,         131.80926514
      1.35088488e-01 ,         131.96980286
      1.35664046e-01 ,         132.13003540
      1.36239603e-01 ,         132.28994751
      1.36815175e-01 ,         132.44955444
      1.37390748e-01 ,         132.60885620
      1.37966335e-01 ,         132.76785278
      1.38541922e-01 ,         132.92652893
      1.39117524e-01 ,         133.08491516
      1.39693126e-01 ,         133.24299622
      1.40268728e-01 ,         133.40077209
      1.40844345e-01 ,         133.55825806
      1.41419962e-01 ,         133.71545410
      1.41995579e-01 ,         133.87234497
      1.42571211e-01 ,         134.02894592
      1.43146858e-01 ,         134.18525696
      1.43722489e-01 ,         134.34127808
      1.44298136e-01 ,         134.49700928
      1.44873798e-01 ,         134.65246582
      1.45449460e-01 ,         134.80763245
      1.46025121e-01 ,         134.96250916
      1.46600798e-01 ,         135.11711121
      1.47176474e-01 ,         135.27143860
      1.47752151e-01 ,         135.42549133
      1.48327842e-01 ,         135.57925415
      1.48903534e-01 ,         135.73275757
      1.49479225e-01 ,         135.88598633
      1.50054932e-01 ,         136.03894043
      1.50630638e-01 ,         136.19161987
      1.51206359e-01 ,         136.34403992
      1.51782081e-01 ,         136.49620056
      1.52357802e-01 ,         136.64808655
      1.52933538e-01 ,         136.79971313
      1.53509274e-01 ,         136.95108032
      1.54085025e-01 ,         137.10218811
      1.54660761e-01 ,         137.25303650
      1.55236512e-01 ,         137.40362549
      1.55812278e-01 ,         137.55397034
      1.56388044e-01 ,         137.70405579
      1.56963810e-01 ,         137.85389709
      1.57539591e-01 ,         138.00347900
      1.58115372e-01 ,         138.15283203
      1.58691153e-01 ,         138.30192566
      1.59266949e-01 ,         138.45075989
      1.59842744e-01 ,         138.59936523
      1.60418540e-01 ,         138.74774170
      1.60994351e-01 ,         138.89585876
      1.61570162e-01 ,         139.04374695
      1.62145972e-01 ,         139.19139099
      1.62721798e-01 ,         139.33880615
      1.63297623e-01 ,         139.48597717
      1.63873449e-01 ,         139.63291931
      1.64449289e-01 ,         139.77963257
      1.65025130e-01 ,         139.92611694
      1.65600970e-01 ,         140.07237244
      1.66176826e-01 ,         140.21841431
      1.66752681e-01 ,         140.36421204
      1.67328551e-01 ,         140.50979614
      1.67904422e-01 ,         140.65515137
      1.68480292e-01 ,         140.80029297
      1.69056162e-01 ,         140.94520569
      1.69632047e-01 ,         141.08990479
      1.70207933e-01 ,         141.23439026
      1.70783818e-01 ,         141.37866211
      1.71359718e-01 ,         141.52270508
      1.71935618e-01 ,         141.66654968
      1.72511518e-01 ,         141.81018066
      1.73087433e-01 ,         141.95359802
      1.73663348e-01 ,         142.09681702
      1.74239263e-01 ,         142.23982239
      1.74815193e-01 ,         142.38262939
      1.75391123e-01 ,         142.52522278
      1.75967053e-01 ,         142.66761780
      1.76542997e-01 ,         142.80981445
      1.77118942e-01 ,         142.95179749
      1.77694887e-01 ,         143.09359741
      1.78270832e-01 ,         143.23519897
      1.78846791e-01 ,         143.37660217
      1.79422751e-01 ,         143.51780701
      1.79998726e-01 ,         143.65882874
      1.80574700e-01 ,         143.79965210
      1.81150675e-01 ,         143.94027710
      1.81726649e-01 ,         144.08071899
      1.82302639e-01 ,         144.22097778
      1.82878628e-01 ,         144.36105347
      1.83454618e-01 ,         144.50093079
      1.84030622e-01 ,         144.64062500
      1.84606612e-01 ,         144.78015137
      1.85182631e-01 ,         144.91947937
      1.85758635e-01 ,         145.05863953
      1.86334655e-01 ,         145.19761658
      1.86910674e-01 ,         145.33641052
      1.87486693e-01 ,         145.47503662
      1.88062727e-01 ,         145.61347961
      1.88638762e-01 ,         145.75175476
      1.89214796e-01 ,         145.88986206
      1.89790830e-01 ,         146.02778625
      1.90366879e-01 ,         146.16554260
      1.90942928e-01 ,         146.30313110
      1.91518977e-01 ,         146.44056702
      1.92095041e-01 ,         146.57781982
      1.92671105e-01 ,         146.71490479
      1.93247169e-01 ,         146.85183716
      1.93823248e-01 ,         146.98860168
      1.94399312e-01 ,         147.12519836
      1.94975391e-01 ,         147.26164246
      1.95551485e-01 ,         147.39793396
      1.96127564e-01 ,         147.53405762
      1.96703658e-01 ,         147.67002869
      1.97279751e-01 ,         147.80583191
      1.97855860e-01 ,         147.94149780
      1.98431954e-01 ,         148.07699585
      1.99008062e-01 ,         148.21235657
      1.99584186e-01 ,         148.34754944
      2.00160295e-01 ,         148.48260498
      2.00736418e-01 ,         148.61750793
      2.01312542e-01 ,         148.75225830
      2.01888666e-01 ,         148.88687134
      2.02464804e-01 ,         149.02133179
      2.03040928e-01 ,         149.15565491
      2.03617081e-01 ,         149.28982544
      2.04193220e-01 ,         149.42385864
      2.04769358e-01 ,         149.55775452
      2.05345511e-01 ,         149.69149780
      2.05921665e-01 ,         149.82511902
      2.06497833e-01 ,         149.95858765
      2.07073987e-01 ,         150.09193420
      2.07650155e-01 ,         150.22512817
      2.08226338e-01 ,         150.35820007
      2.08802506e-01 ,         150.49113464
      2.09378690e-01 ,         150.62393188
      2.09954858e-01 ,         150.75660706
      2.10531056e-01 ,         150.88916016
      2.11107239e-01 ,         151.02156067
      2.11683437e-01 ,         151.15385437
      2.12259635e-01 ,         151.28601074
      2.12835833e-01 ,         151.41804504
      2.13412032e-01 ,         151.54994202
      2.13988245e-01 ,         151.68173218
      2.14564458e-01 ,         151.81338501
      2.15140671e-01 ,         151.94491577
      2.15716884e-01 ,         152.07633972
      2.16293111e-01 ,         152.20764160
      2.16869339e-01 ,         152.33880615
      2.17445567e-01 ,         152.46987915
      2.18021795e-01 ,         152.60081482
      2.18598038e-01 ,         152.73164368
      2.19174281e-01 ,         152.86235046
      2.19750524e-01 ,         152.99295044
      2.20326766e-01 ,         153.12344360
      2.20903009e-01 ,         153.25381470
      2.21479267e-01 ,         153.38407898
      2.22055525e-01 ,         153.51422119
      2.22631782e-01 ,         153.64427185
      2.23208055e-01 ,         153.77420044
      2.23784328e-01 ,         153.90402222
      2.24360600e-01 ,         154.03375244
      2.24936873e-01 ,         154.16336060
      2.25513145e-01 ,         154.29287720
      2.26089433e-01 ,         154.42228699
      2.26665720e-01 ,         154.55158997
      2.27242008e-01 ,         154.68078613
      2.27818295e-01 ,         154.80989075
      2.28394583e-01 ,         154.93890381
      2.28970885e-01 ,         155.06781006
      2.29547188e-01 ,         155.19660950
      2.30123490e-01 ,         155.32531738
      2.30699807e-01 ,         155.45393372
      2.31276110e-01 ,         155.58245850
      2.31852427e-01 ,         155.71087646
      2.32428744e-01 ,         155.83920288
      2.33005062e-01 ,         155.96743774
      2.33581394e-01 ,         156.09559631
      2.34157726e-01 ,         156.22364807
      2.34734058e-01 ,         156.35160828
      2.35310391e-01 ,         156.47949219
      2.35886723e-01 ,         156.60726929
      2.36463070e-01 ,         156.73498535
      2.37039402e-01 ,         156.86259460
      2.37615749e-01 ,         156.99012756
      2.38192111e-01 ,         157.11756897
      2.38768458e-01 ,         157.24491882
      2.39344820e-01 ,         157.37220764
      2.39921167e-01 ,         157.49938965
      2.40497530e-01 ,         157.62651062
      2.41073906e-01 ,         157.75354004
      2.41650268e-01 ,         157.88049316
      2.42226645e-01 ,         158.00737000
      2.42803022e-01 ,         158.13417053
      2.43379399e-01 ,         158.26087952
      2.43955776e-01 ,         158.38752747
      2.44532153e-01 ,         158.51409912
      2.45108545e-01 ,         158.64057922
      2.45684937e-01 ,         158.76699829
      2.46261328e-01 ,         158.89334106
      2.46837720e-01 ,         159.01962280
      2.47414127e-01 ,         159.14581299
      2.47990519e-01 ,         159.27194214
      2.48566926e-01 ,         159.39801025
      2.49143332e-01 ,         159.52398682
      2.49719754e-01 ,         159.64991760
      2.50296175e-01 ,         159.77577209
      2.50872582e-01 ,         159.90155029
      2.51448989e-01 ,         160.02726746
      2.52025425e-01 ,         160.15292358
      2.52601832e-01 ,         160.27851868
      2.53178269e-01 ,         160.40403748
      2.53754705e-01 ,         160.52949524
      2.54331142e-01 ,         160.65489197
      2.54907578e-01 ,         160.78022766
      2.55484015e-01 ,         160.90551758
      2.56060451e-01 ,         161.03073120
      2.56636888e-01 ,         161.15588379
      2.57213354e-01 ,         161.28097534
      2.57789791e-01 ,         161.40602112
      2.58366257e-01 ,         161.53099060
      2.58942693e-01 ,         161.65592957
      2.59519160e-01 ,         161.78079224
      2.60095626e-01 ,         161.90560913
      2.60672092e-01 ,         162.03036499
      2.61248559e-01 ,         162.15505981
      2.61825025e-01 ,         162.27970886
      2.62401491e-01 ,         162.40431213
      2.62977958e-01 ,         162.52885437
      2.63554454e-01 ,         162.65335083
      2.64130920e-01 ,         162.77780151
      2.64707416e-01 ,         162.90219116
      2.65283883e-01 ,         163.02653503
      2.65860379e-01 ,         163.15083313
      2.66436875e-01 ,         163.27508545
      2.67013371e-01 ,         163.39929199
      2.67589867e-01 ,         163.52345276
      2.68166363e-01 ,         163.64755249
      2.68742859e-01 ,         163.77162170
      2.69319355e-01 ,         163.89564514
      2.69895881e-01 ,         164.01962280
      2.70472378e-01 ,         164.14355469
      2.71048903e-01 ,         164.26744080
      2.71625400e-01 ,         164.39129639
      2.72201926e-01 ,         164.51509094
      2.72778451e-01 ,         164.63887024
      2.73354948e-01 ,         164.76258850
      2.73931473e-01 ,         164.88627625
      2.74507999e-01 ,         165.00993347
      2.75084525e-01 ,         165.13352966
      2.75661081e-01 ,         165.25711060
      2.76237607e-01 ,         165.38064575
      2.76814133e-01 ,         165.50415039
      2.77390689e-01 ,         165.62760925
      2.77967215e-01 ,         165.75103760
      2.78543770e-01 ,         165.87443542
      2.79120296e-01 ,         165.99778748
      2.79696852e-01 ,         166.12112427
      2.80273408e-01 ,         166.24441528
      2.80849963e-01 ,         166.36767578
      2.81426519e-01 ,         166.49090576
      2.82003075e-01 ,         166.61410522
      2.82579631e-01 ,         166.73727417
      2.83156186e-01 ,         166.86041260
      2.83732772e-01 ,         166.98352051
      2.84309328e-01 ,         167.10661316
      2.84885883e-01 ,         167.22966003
      2.85462469e-01 ,         167.35269165
      2.86039054e-01 ,         167.47569275
      2.86615610e-01 ,         167.59866333
      2.87192196e-01 ,         167.72160339
      2.87768781e-01 ,         167.84452820
      2.88345367e-01 ,         167.96742249
      2.88921952e-01 ,         168.09030151
      2.89498538e-01 ,         168.21315002
      2.90075123e-01 ,         168.33598328
      2.90651709e-01 ,         168.45878601
      2.91228324e-01 ,         168.58155823
      2.91804910e-01 ,         168.70433044
      2.92381495e-01 ,         168.82707214
      2.92958111e-01 ,         168.94978333
      2.93534726e-01 ,         169.07247925
      2.94111311e-01 ,         169.19515991
      2.94687927e-01 ,         169.31782532
      2.95264542e-01 ,         169.44047546
      2.95841157e-01 ,         169.56309509
      2.96417773e-01 ,         169.68569946
      2.96994388e-01 ,         169.80828857
      2.97571003e-01 ,         169.93087769
      2.98147619e-01 ,         170.05343628
      2.98724234e-01 ,         170.17597961
      2.99300879e-01 ,         170.29850769
      2.99877495e-01 ,         170.42102051
      3.00454140e-01 ,         170.54351807
      3.01030755e-01 ,         170.66601562
      3.01607400e-01 ,         170.78848267
      3.02184016e-01 ,         170.91094971
      3.02760661e-01 ,         171.03340149
      3.03337306e-01 ,         171.15583801
      3.03913951e-01 ,         171.27827454
      3.04490596e-01 ,         171.40069580
      3.05067241e-01 ,         171.52310181
      3.05643886e-01 ,         171.64550781
      3.06220531e-01 ,         171.76789856
      3.06797177e-01 ,         171.89027405
      3.07373852e-01 ,         172.01264954
      3.07950497e-01 ,         172.13502502
      3.08527142e-01 ,         172.25738525
      3.09103817e-01 ,         172.37973022
      3.09680492e-01 ,         172.50209045
      3.10257137e-01 ,         172.62442017
      3.10833812e-01 ,         172.74676514
      3.11410487e-01 ,         172.86909485
      3.11987132e-01 ,         172.99142456
      3.12563807e-01 ,         173.11373901
      3.13140482e-01 ,         173.23606873
      3.13717157e-01 ,         173.35838318
      3.14293861e-01 ,         173.48069763
      3.14870536e-01 ,         173.60301208
      3.15447211e-01 ,         173.72532654
      3.16023886e-01 ,         173.84764099
      3.16600591e-01 ,         173.96994019
      3.17177266e-01 ,         174.09225464
      3.17753941e-01 ,         174.21455383
      3.18330646e-01 ,         174.33686829
      3.18907350e-01 ,         174.45918274
      3.19484025e-01 ,         174.58149719
      3.20060730e-01 ,         174.70379639
      3.20637435e-01 ,         174.82611084
      3.21214139e-01 ,         174.94844055
      3.21790844e-01 ,         175.07075500
      3.22367549e-01 ,         175.19308472
      3.22944254e-01 ,         175.31539917
      3.23520958e-01 ,         175.43774414
      3.24097663e-01 ,         175.56007385
      3.24674368e-01 ,         175.68241882
      3.25251102e-01 ,         175.80476379
      3.25827807e-01 ,         175.92710876
      3.26404512e-01 ,         176.04946899
      3.26981246e-01 ,         176.17182922
      3.27557951e-01 ,         176.29420471
      3.28134686e-01 ,         176.41658020
      3.28711420e-01 ,         176.53897095
      3.29288125e-01 ,         176.66136169
      3.29864860e-01 ,         176.78376770
      3.30441594e-01 ,         176.90617371
      3.31018329e-01 ,         177.02859497
      3.31595063e-01 ,         177.15101624
      3.32171798e-01 ,         177.27346802
      3.32748532e-01 ,         177.39590454
      3.33325267e-01 ,         177.51837158
      3.33902001e-01 ,         177.64083862
      3.34478736e-01 ,         177.76332092
      3.35055500e-01 ,         177.88581848
      3.35632235e-01 ,         178.00831604
      3.36208969e-01 ,         178.13084412
      3.36785734e-01 ,         178.25337219
      3.37362468e-01 ,         178.37591553
      3.37939233e-01 ,         178.49847412
      3.38515997e-01 ,         178.62103271
      3.39092731e-01 ,         178.74362183
      3.39669496e-01 ,         178.86622620
      3.40246260e-01 ,         178.98883057
      3.40823025e-01 ,         179.11146545
      3.41399789e-01 ,         179.23411560
      3.41976553e-01 ,         179.35676575
      3.42553318e-01 ,         179.47944641
      3.43130082e-01 ,         179.60214233
      3.43706846e-01 ,         179.72483826
      3.44283611e-01 ,         179.84756470
      3.44860375e-01 ,         179.97030640
      3.45437169e-01 ,         180.09307861
      3.46013933e-01 ,         180.21585083
      3.46590698e-01 ,         180.33865356
      3.47167492e-01 ,         180.46147156
      3.47744256e-01 ,         180.58430481
      3.48321050e-01 ,         180.70715332
      3.48897845e-01 ,         180.83003235
      3.49474609e-01 ,         180.95292664
      3.50051403e-01 ,         181.07583618
      3.50628197e-01 ,         181.19877625
      3.51204991e-01 ,         181.32173157
      3.51781756e-01 ,         181.44470215
      3.52358550e-01 ,         181.56770325
      3.52935344e-01 ,         181.69071960
      3.53512138e-01 ,         181.81375122
      3.54088932e-01 ,         181.93681335
      3.54665756e-01 ,         182.05990601
      3.55242550e-01 ,         182.18301392
      3.55819345e-01 ,         182.30615234
      3.56396139e-01 ,         182.42930603
      3.56972963e-01 ,         182.55247498
      3.57549757e-01 ,         182.67568970
      3.58126551e-01 ,         182.79890442
      3.58703375e-01 ,         182.92216492
      3.59280169e-01 ,         183.04544067
      3.59856993e-01 ,         183.16874695
      3.60433817e-01 ,         183.29206848
      3.61010611e-01 ,         183.41542053
      3.61587435e-01 ,         183.53880310
      3.62164259e-01 ,         183.66220093
      3.62741083e-01 ,         183.78562927
      3.63317907e-01 ,         183.90908813
      3.63894701e-01 ,         184.03257751
      3.64471525e-01 ,         184.15608215
      3.65048349e-01 ,         184.27963257
      3.65625203e-01 ,         184.40319824
      3.66202027e-01 ,         184.52679443
      3.66778851e-01 ,         184.65040588
      3.67355675e-01 ,         184.77406311
      3.67932498e-01 ,         184.89775085
      3.68509352e-01 ,         185.02145386
      3.69086176e-01 ,         185.14518738
      3.69663000e-01 ,         185.26896667
      3.70239854e-01 ,         185.39276123
      3.70816678e-01 ,         185.51658630
      3.71393532e-01 ,         185.64044189
      3.71970356e-01 ,         185.76434326
      3.72547209e-01 ,         185.88825989
      3.73124063e-01 ,         186.01220703
      3.73700887e-01 ,         186.13618469
      3.74277741e-01 ,         186.26020813
      3.74854594e-01 ,         186.38424683
      3.75431448e-01 ,         186.50831604
      3.76008302e-01 ,         186.63243103
      3.76585156e-01 ,         186.75657654
      3.77162009e-01 ,         186.88075256
      3.77738863e-01 ,         187.00495911
      3.78315717e-01 ,         187.12919617
      3.78892571e-01 ,         187.25346375
      3.79469424e-01 ,         187.37777710
      3.80046278e-01 ,         187.50210571
      3.80623132e-01 ,         187.62648010
      3.81200016e-01 ,         187.75090027
      3.81776869e-01 ,         187.87533569
      3.82353723e-01 ,         187.99981689
      3.82930607e-01 ,         188.12432861
      3.83507460e-01 ,         188.24887085
      3.84084344e-01 ,         188.37345886
      3.84661198e-01 ,         188.49807739
      3.85238081e-01 ,         188.62272644
      3.85814965e-01 ,         188.74742126
      3.86391819e-01 ,         188.87214661
      3.86968702e-01 ,         188.99690247
      3.87545586e-01 ,         189.12170410
      3.88122469e-01 ,         189.24653625
      3.88699323e-01 ,         189.37139893
      3.89276206e-01 ,         189.49630737
      3.89853090e-01 ,         189.62126160
      3.90429974e-01 ,         189.74624634
      3.91006857e-01 ,         189.87126160
      3.91583741e-01 ,         189.99632263
      3.92160624e-01 ,         190.12141418
      3.92737508e-01 ,         190.24655151
      3.93314421e-01 ,         190.37171936
      3.93891305e-01 ,         190.49693298
      3.94468188e-01 ,         190.62217712
      3.95045072e-01 ,         190.74746704
      3.95621985e-01 ,         190.87280273
      3.96198869e-01 ,         190.99816895
      3.96775752e-01 ,         191.12358093
      3.97352666e-01 ,         191.24902344
      3.97929549e-01 ,         191.37451172
      3.98506463e-01 ,         191.50003052
      3.99083346e-01 ,         191.62559509
      3.99660259e-01 ,         191.75120544
      4.00237173e-01 ,         191.87684631
      4.00814056e-01 ,         192.00254822
      4.01390970e-01 ,         192.12826538
      4.01967883e-01 ,         192.25404358
      4.02544796e-01 ,         192.37985229
      4.03121710e-01 ,         192.50570679
      4.03698593e-01 ,         192.63159180
      4.04275507e-01 ,         192.75753784
      4.04852420e-01 ,         192.88351440
      4.05429333e-01 ,         193.00952148
      4.06006247e-01 ,         193.13558960
      4.06583160e-01 ,         193.26168823
      4.07160074e-01 ,         193.38783264
      4.07737017e-01 ,         193.51402283
      4.08313930e-01 ,         193.64025879
      4.08890843e-01 ,         193.76654053
      4.09467757e-01 ,         193.89285278
      4.10044670e-01 ,         194.01921082
      4.10621613e-01 ,         194.14561462
      4.11198527e-01 ,         194.27206421
      4.11775440e-01 ,         194.39855957
      4.12352383e-01 ,         194.52510071
      4.12929296e-01 ,         194.65167236
      4.13506240e-01 ,         194.77830505
      4.14083153e-01 ,         194.90496826
      4.14660096e-01 ,         195.03167725
      4.15237039e-01 ,         195.15843201
      4.15813953e-01 ,         195.28523254
      4.16390896e-01 ,         195.41207886
      4.16967839e-01 ,         195.53897095
      4.17544752e-01 ,         195.66590881
      4.18121696e-01 ,         195.79289246
