   VM eq. pl. strain ,        VM eq. stress
      6.88266009e-02 ,         166.80334473
      6.99648410e-02 ,         167.50231934
      7.11029023e-02 ,         168.19551086
      7.22394660e-02 ,         168.88217163
      7.33745173e-02 ,         169.56239319
      7.45093971e-02 ,         170.23698425
      7.56427646e-02 ,         170.90525818
      7.67759457e-02 ,         171.56805420
      7.79076293e-02 ,         172.22462463
      7.90378153e-02 ,         172.87506104
      8.01678002e-02 ,         173.52018738
      8.12962875e-02 ,         174.15928650
      8.24245811e-02 ,         174.79316711
      8.35513771e-02 ,         175.42115784
      8.46766680e-02 ,         176.04330444
      8.58017653e-02 ,         176.66040039
      8.69253576e-02 ,         177.27177429
      8.80487487e-02 ,         177.87818909
      8.91706422e-02 ,         178.47900391
      9.02923346e-02 ,         179.07495117
      9.14112329e-02 ,         179.66471863
      9.25312117e-02 ,         180.25041199
      9.36496928e-02 ,         180.83071899
      9.47666839e-02 ,         181.40568542
      9.58821699e-02 ,         181.97538757
      9.69974473e-02 ,         182.54051208
      9.81125087e-02 ,         183.10110474
      9.92260799e-02 ,         183.65657043
      1.00338146e-01 ,         184.20697021
      1.01450004e-01 ,         184.75297546
      1.02560364e-01 ,         185.29402161
      1.03670500e-01 ,         185.83074951
      1.04779147e-01 ,         186.36259460
      1.05886295e-01 ,         186.88963318
      1.06993228e-01 ,         187.41247559
      1.08099930e-01 ,         187.93119812
      1.09203875e-01 ,         188.44462585
      1.10308856e-01 ,         188.95460510
      1.11411087e-01 ,         189.45939636
      1.12513088e-01 ,         189.96022034
      1.13614865e-01 ,         190.45710754
      1.14715144e-01 ,         190.94952393
      1.15813941e-01 ,         191.43754578
      1.16912499e-01 ,         191.92173767
      1.18010826e-01 ,         192.40213013
      1.19106412e-01 ,         192.87771606
      1.20203011e-01 ,         193.35011292
      1.21296883e-01 ,         193.81777954
      1.22390516e-01 ,         194.28179932
      1.23483904e-01 ,         194.74223328
      1.24575809e-01 ,         195.19857788
      1.25667468e-01 ,         195.65138245
      1.26756415e-01 ,         196.09968567
      1.27846360e-01 ,         196.54502869
      1.28934816e-01 ,         196.98643494
      1.30021796e-01 ,         197.42395020
      1.31108522e-01 ,         197.85810852
      1.32193774e-01 ,         198.28845215
      1.33278787e-01 ,         198.71549988
      1.34362310e-01 ,         199.13879395
      1.35444358e-01 ,         199.55838013
      1.36526167e-01 ,         199.97477722
      1.37607723e-01 ,         200.38800049
      1.38687789e-01 ,         200.79762268
      1.39766395e-01 ,         201.20367432
      1.40844747e-01 ,         201.60665894
      1.41921625e-01 ,         202.00613403
      1.42998263e-01 ,         202.40258789
      1.44074619e-01 ,         202.79605103
      1.45148307e-01 ,         203.18566895
      1.46222949e-01 ,         203.57278442
      1.47294924e-01 ,         203.95614624
      1.48366630e-01 ,         204.33662415
      1.49438068e-01 ,         204.71424866
      1.50508046e-01 ,         205.08862305
      1.51577771e-01 ,         205.46022034
      1.52646020e-01 ,         205.82861328
      1.53712824e-01 ,         206.19386292
      1.54779360e-01 ,         206.55639648
      1.55845627e-01 ,         206.91624451
      1.56910434e-01 ,         207.27302551
      1.57973781e-01 ,         207.62675476
      1.59036860e-01 ,         207.97789001
      1.60099670e-01 ,         208.32643127
      1.61161035e-01 ,         208.67199707
      1.62220940e-01 ,         209.01466370
      1.63280576e-01 ,         209.35479736
      1.64338768e-01 ,         209.69207764
      1.65396675e-01 ,         210.02687073
      1.66453153e-01 ,         210.35885620
      1.67509347e-01 ,         210.68841553
      1.68564081e-01 ,         211.01521301
      1.69618562e-01 ,         211.33963013
      1.70671582e-01 ,         211.66133118
      1.71724334e-01 ,         211.98069763
      1.72775641e-01 ,         212.29740906
      1.73826680e-01 ,         212.61181641
      1.74876273e-01 ,         212.92361450
      1.75925583e-01 ,         213.23316956
      1.76973462e-01 ,         213.54014587
      1.78021044e-01 ,         213.84490967
      1.79067209e-01 ,         214.14717102
      1.80113092e-01 ,         214.44725037
      1.81157529e-01 ,         214.74485779
      1.82201698e-01 ,         215.04034424
      1.83244422e-01 ,         215.33340454
      1.84286878e-01 ,         215.62435913
      1.85327888e-01 ,         215.91294861
      1.86367482e-01 ,         216.19915771
      1.87407926e-01 ,         216.48365784
      1.88445807e-01 ,         216.76553345
      1.89483404e-01 ,         217.04541016
      1.90520719e-01 ,         217.32330322
      1.91556603e-01 ,         217.59895325
      1.92592204e-01 ,         217.87265015
      1.93626389e-01 ,         218.14413452
      1.94660276e-01 ,         218.41372681
      1.95692763e-01 ,         218.68112183
      1.96724951e-01 ,         218.94665527
      1.97755709e-01 ,         219.21005249
      1.98786199e-01 ,         219.47160339
      1.99815258e-01 ,         219.73106384
      2.00844035e-01 ,         219.98872375
      2.01871410e-01 ,         220.24430847
      2.02898487e-01 ,         220.49813843
      2.03924149e-01 ,         220.74992371
      2.04949528e-01 ,         220.99998474
      2.05973491e-01 ,         221.24804688
      2.06997171e-01 ,         221.49440002
      2.08020553e-01 ,         221.73907471
      2.09042534e-01 ,         221.98179626
      2.10063100e-01 ,         222.22259521
      2.11083382e-01 ,         222.46176147
      2.12102264e-01 ,         222.69903564
      2.13120863e-01 ,         222.93469238
      2.14139149e-01 ,         223.16873169
      2.15156049e-01 ,         223.40095520
      2.16171548e-01 ,         223.63133240
      2.17186764e-01 ,         223.86016846
      2.18201667e-01 ,         224.08744812
      2.19215184e-01 ,         224.31295776
      2.20228404e-01 ,         224.53694153
      2.21240237e-01 ,         224.75918579
      2.22250685e-01 ,         224.97970581
      2.23261923e-01 ,         225.19897461
      2.24270687e-01 ,         225.41632080
      2.25279152e-01 ,         225.63220215
      2.26287320e-01 ,         225.84664917
      2.27295190e-01 ,         226.05967712
      2.28300586e-01 ,         226.27082825
      2.29306787e-01 ,         226.48080444
      2.30311587e-01 ,         226.68916321
      2.31315017e-01 ,         226.89591980
      2.32318148e-01 ,         227.10131836
      2.33319908e-01 ,         227.30514526
      2.34321371e-01 ,         227.50762939
      2.35322520e-01 ,         227.70878601
      2.36322314e-01 ,         227.90840149
      2.37321794e-01 ,         228.10671997
      2.38319904e-01 ,         228.30352783
      2.39317715e-01 ,         228.49903870
      2.40314171e-01 ,         228.69308472
      2.41310313e-01 ,         228.88586426
      2.42305100e-01 ,         229.07719421
      2.43299574e-01 ,         229.26727295
      2.44292691e-01 ,         229.45591736
      2.45285511e-01 ,         229.64335632
      2.46278018e-01 ,         229.82958984
      2.47269183e-01 ,         230.01441956
      2.48258978e-01 ,         230.19786072
      2.49248475e-01 ,         230.38012695
      2.50237674e-01 ,         230.56123352
      2.51225501e-01 ,         230.74098206
      2.52213031e-01 ,         230.91958618
      2.53199220e-01 ,         231.09686279
      2.54185110e-01 ,         231.27301025
      2.55169660e-01 ,         231.44786072
      2.56153882e-01 ,         231.62159729
      2.57137805e-01 ,         231.79423523
      2.58120388e-01 ,         231.96559143
      2.59101629e-01 ,         232.13569641
      2.60082573e-01 ,         232.30473328
      2.61063188e-01 ,         232.47270203
      2.62042493e-01 ,         232.63943481
      2.63021469e-01 ,         232.80513000
      2.63999104e-01 ,         232.96961975
      2.64976472e-01 ,         233.13307190
      2.65953511e-01 ,         233.29550171
      2.66929209e-01 ,         233.45675659
      2.67903566e-01 ,         233.61683655
      2.68877655e-01 ,         233.77593994
      2.69851416e-01 ,         233.93403625
      2.70823836e-01 ,         234.09100342
      2.71795988e-01 ,         234.24699402
      2.72766769e-01 ,         234.40187073
      2.73737282e-01 ,         234.55578613
      2.74706453e-01 ,         234.70858765
      2.75675327e-01 ,         234.86047363
      2.76643872e-01 ,         235.01141357
      2.77611136e-01 ,         235.16128540
      2.78578073e-01 ,         235.31022644
      2.79543668e-01 ,         235.45811462
      2.80508995e-01 ,         235.60510254
      2.81472981e-01 ,         235.75105286
      2.82436699e-01 ,         235.89611816
      2.83400059e-01 ,         236.04029846
      2.84362137e-01 ,         236.18347168
      2.85322905e-01 ,         236.32562256
      2.86283374e-01 ,         236.46691895
      2.87243515e-01 ,         236.60736084
      2.88202375e-01 ,         236.74682617
      2.89160907e-01 ,         236.88545227
      2.90119141e-01 ,         237.02325439
      2.91076064e-01 ,         237.16007996
      2.92031705e-01 ,         237.29595947
      2.92987049e-01 ,         237.43103027
      2.93942064e-01 ,         237.56529236
      2.94895768e-01 ,         237.69862366
      2.95849204e-01 ,         237.83117676
      2.96802312e-01 ,         237.96293640
      2.97754109e-01 ,         238.09378052
      2.98704624e-01 ,         238.22372437
      2.99654841e-01 ,         238.35290527
      3.00604761e-01 ,         238.48133850
      3.01553369e-01 ,         238.60887146
      3.02501708e-01 ,         238.73567200
      3.03449690e-01 ,         238.86172485
      3.04396421e-01 ,         238.98690796
      3.05341870e-01 ,         239.11123657
      3.06286991e-01 ,         239.23484802
      3.07231814e-01 ,         239.35775757
      3.08175385e-01 ,         239.47981262
      3.09118629e-01 ,         239.60116577
      3.10061544e-01 ,         239.72181702
      3.11003208e-01 ,         239.84165955
      3.11943591e-01 ,         239.96067810
      3.12884629e-01 ,         240.07914734
      3.13823432e-01 ,         240.19668579
      3.14762890e-01 ,         240.31367493
      3.15701097e-01 ,         240.42988586
      3.16638023e-01 ,         240.54530334
      3.17574650e-01 ,         240.66007996
      3.18510950e-01 ,         240.77418518
      3.19446027e-01 ,         240.88754272
      3.20380747e-01 ,         241.00025940
      3.21314245e-01 ,         241.11221313
      3.22248369e-01 ,         241.22366333
      3.23180288e-01 ,         241.33424377
      3.24111909e-01 ,         241.44421387
      3.25043201e-01 ,         241.55355835
      3.25973243e-01 ,         241.66218567
      3.26903015e-01 ,         241.77021790
      3.27832431e-01 ,         241.87762451
      3.28760624e-01 ,         241.98434448
      3.29688489e-01 ,         242.09045410
      3.30615133e-01 ,         242.19587708
      3.31541449e-01 ,         242.30070496
      3.32466543e-01 ,         242.40486145
      3.33391309e-01 ,         242.50842285
      3.34315777e-01 ,         242.61143494
      3.35239023e-01 ,         242.71376038
      3.36161941e-01 ,         242.81552124
      3.37084532e-01 ,         242.91673279
      3.38005930e-01 ,         243.01728821
      3.38926047e-01 ,         243.11718750
      3.39845896e-01 ,         243.21655273
      3.40765417e-01 ,         243.31536865
      3.41684639e-01 ,         243.41363525
      3.42602611e-01 ,         243.51127625
      3.43519390e-01 ,         243.60830688
      3.44435841e-01 ,         243.70478821
      3.45351994e-01 ,         243.80076599
      3.46267819e-01 ,         243.89620972
      3.47181529e-01 ,         243.99095154
      3.48095834e-01 ,         244.08529663
      3.49008918e-01 ,         244.17901611
      3.49921703e-01 ,         244.27224731
      3.50833267e-01 ,         244.36488342
      3.51744533e-01 ,         244.45703125
      3.52655470e-01 ,         244.54867554
      3.53565216e-01 ,         244.63975525
      3.54474664e-01 ,         244.73033142
      3.55382860e-01 ,         244.82034302
      3.56290787e-01 ,         244.90988159
      3.57198387e-01 ,         244.99894714
      3.58104795e-01 ,         245.08746338
      3.59009981e-01 ,         245.17541504
      3.59915763e-01 ,         245.26298523
      3.60820353e-01 ,         245.35002136
      3.61723721e-01 ,         245.43650818
      3.62627715e-01 ,         245.52262878
      3.63529563e-01 ,         245.60812378
      3.64432037e-01 ,         245.69325256
      3.65333319e-01 ,         245.77786255
      3.66233379e-01 ,         245.86195374
      3.67133141e-01 ,         245.94560242
      3.68032604e-01 ,         246.02882385
      3.68931770e-01 ,         246.11160278
      3.69829714e-01 ,         246.19387817
      3.70726496e-01 ,         246.27565002
      3.71622950e-01 ,         246.35699463
      3.72519135e-01 ,         246.43792725
      3.73414993e-01 ,         246.51844788
      3.74309659e-01 ,         246.59846497
      3.75203162e-01 ,         246.67800903
      3.76097232e-01 ,         246.75720215
      3.76990110e-01 ,         246.83593750
      3.77881825e-01 ,         246.91418457
      3.78773212e-01 ,         246.99203491
      3.79664332e-01 ,         247.06948853
      3.80554229e-01 ,         247.14646912
      3.81443858e-01 ,         247.22306824
      3.82333189e-01 ,         247.29928589
      3.83221328e-01 ,         247.37503052
      3.84109169e-01 ,         247.45039368
      3.84995818e-01 ,         247.52531433
      3.85882199e-01 ,         247.59985352
      3.86768252e-01 ,         247.67402649
      3.87653172e-01 ,         247.74775696
      3.88537765e-01 ,         247.82110596
      3.89421195e-01 ,         247.89402771
      3.90304327e-01 ,         247.96658325
      3.91187161e-01 ,         248.03878784
      3.92068833e-01 ,         248.11054993
      3.92950207e-01 ,         248.18196106
      3.93831253e-01 ,         248.25302124
      3.94711167e-01 ,         248.32366943
      3.95590782e-01 ,         248.39396667
      3.96469235e-01 ,         248.46383667
      3.97347391e-01 ,         248.53337097
      3.98225248e-01 ,         248.60256958
      3.99101943e-01 ,         248.67135620
      3.99978340e-01 ,         248.73980713
      4.00853604e-01 ,         248.80786133
      4.01728570e-01 ,         248.87557983
      4.02603209e-01 ,         248.94296265
      4.03477579e-01 ,         249.01002502
      4.04349953e-01 ,         249.07664490
      4.05222863e-01 ,         249.14299011
      4.06094640e-01 ,         249.20895386
      4.06966090e-01 ,         249.27459717
      4.07837272e-01 ,         249.33993530
      4.08707321e-01 ,         249.40489197
      4.09576207e-01 ,         249.46946716
      4.10445660e-01 ,         249.53379822
      4.11313951e-01 ,         249.59776306
      4.12181139e-01 ,         249.66136169
      4.13048834e-01 ,         249.72470093
      4.13914591e-01 ,         249.78762817
      4.14780855e-01 ,         249.85032654
      4.15646017e-01 ,         249.91265869
      4.16510850e-01 ,         249.97468567
      4.17374581e-01 ,         250.03637695
      4.18238014e-01 ,         250.09776306
      4.19101149e-01 ,         250.15885925
      4.19963181e-01 ,         250.21961975
      4.20824885e-01 ,         250.28009033
      4.21685487e-01 ,         250.34020996
      4.22545791e-01 ,         250.40005493
      4.23405796e-01 ,         250.45962524
      4.24264699e-01 ,         250.51884460
      4.25123274e-01 ,         250.57780457
      4.25981581e-01 ,         250.63647461
      4.26838756e-01 ,         250.69482422
      4.27695662e-01 ,         250.75289917
      4.28552270e-01 ,         250.81071472
      4.29407746e-01 ,         250.86819458
      4.30262923e-01 ,         250.92541504
      4.31117028e-01 ,         250.98231506
      4.31970835e-01 ,         251.03895569
      4.32824314e-01 ,         251.09532166
      4.33676720e-01 ,         251.15138245
      4.34528828e-01 ,         251.20719910
      4.35379833e-01 ,         251.26269531
      4.36231345e-01 ,         251.31797791
      4.37081754e-01 ,         251.37297058
      4.37931091e-01 ,         251.42765808
      4.38780099e-01 ,         251.48210144
      4.39628839e-01 ,         251.53628540
      4.40476477e-01 ,         251.59017944
      4.41323847e-01 ,         251.64382935
      4.42170888e-01 ,         251.69723511
      4.43016857e-01 ,         251.75035095
      4.43862528e-01 ,         251.80322266
      4.44707930e-01 ,         251.85585022
      4.45552230e-01 ,         251.90820312
      4.46396232e-01 ,         251.96031189
      4.47239161e-01 ,         252.01214600
      4.48081791e-01 ,         252.06373596
      4.48924124e-01 ,         252.11511230
      4.49766189e-01 ,         252.16624451
      4.50607151e-01 ,         252.21710205
      4.51447040e-01 ,         252.26768494
      4.52287436e-01 ,         252.31808472
      4.53126758e-01 ,         252.36822510
      4.53965008e-01 ,         252.41809082
      4.54802960e-01 ,         252.46774292
      4.55640614e-01 ,         252.51716614
      4.56478000e-01 ,         252.56637573
      4.57314283e-01 ,         252.61531067
      4.58150297e-01 ,         252.66404724
      4.58985239e-01 ,         252.71250916
      4.59819913e-01 ,         252.76077271
      4.60654289e-01 ,         252.80880737
      4.61487591e-01 ,         252.85659790
      4.62320596e-01 ,         252.90417480
      4.63153332e-01 ,         252.95155334
      4.63985026e-01 ,         252.99867249
      4.64816391e-01 ,         253.04557800
      4.65647489e-01 ,         253.09228516
      4.66477543e-01 ,         253.13874817
      4.67307299e-01 ,         253.18501282
      4.68135983e-01 ,         253.23103333
      4.68965173e-01 ,         253.27690125
      4.69792515e-01 ,         253.32247925
      4.70620364e-01 ,         253.36790466
      4.71447140e-01 ,         253.41308594
      4.72273648e-01 ,         253.45808411
      4.73099113e-01 ,         253.50283813
      4.73924279e-01 ,         253.54740906
      4.74749178e-01 ,         253.59178162
      4.75573003e-01 ,         253.63592529
      4.76396561e-01 ,         253.67987061
      4.77219850e-01 ,         253.72364807
      4.78042066e-01 ,         253.76718140
      4.78864014e-01 ,         253.81053162
      4.79685694e-01 ,         253.85369873
      4.80506301e-01 ,         253.89665222
      4.81326640e-01 ,         253.93942261
      4.82145965e-01 ,         253.98196411
      4.82964993e-01 ,         254.02432251
      4.83783722e-01 ,         254.06651306
      4.84602183e-01 ,         254.10852051
      4.85419601e-01 ,         254.15031433
      4.86236751e-01 ,         254.19192505
      4.87052858e-01 ,         254.23333740
      4.87868696e-01 ,         254.27456665
      4.88684237e-01 ,         254.31561279
      4.89498794e-01 ,         254.35646057
      4.90313023e-01 ,         254.39714050
      4.91126984e-01 ,         254.43765259
      4.91939932e-01 ,         254.47795105
      4.92752582e-01 ,         254.51808167
      4.93564963e-01 ,         254.55804443
      4.94376332e-01 ,         254.59780884
      4.95187432e-01 ,         254.63740540
      4.95998234e-01 ,         254.67684937
      4.96808022e-01 ,         254.71607971
      4.97617513e-01 ,         254.75515747
      4.98426735e-01 ,         254.79406738
      4.99234945e-01 ,         254.83277893
      5.00042915e-01 ,         254.87133789
      5.00849843e-01 ,         254.90971375
      5.01657188e-01 ,         254.94795227
      5.02462864e-01 ,         254.98596191
      5.03268957e-01 ,         255.02384949
      5.04074037e-01 ,         255.06155396
      5.04878819e-01 ,         255.09910583
      5.05682647e-01 ,         255.13647461
      5.06486893e-01 ,         255.17372131
      5.07289410e-01 ,         255.21073914
      5.08092403e-01 ,         255.24765015
      5.08894384e-01 ,         255.28437805
      5.09696066e-01 ,         255.32095337
      5.10496736e-01 ,         255.35734558
      5.11297166e-01 ,         255.39360046
      5.12097359e-01 ,         255.42970276
      5.12896478e-01 ,         255.46562195
      5.13695359e-01 ,         255.50140381
      5.14494002e-01 ,         255.53703308
      5.15292287e-01 ,         255.57252502
      5.16089618e-01 ,         255.60783386
      5.16885996e-01 ,         255.64297485
      5.17682791e-01 ,         255.67800903
      5.18478572e-01 ,         255.71287537
      5.19273400e-01 ,         255.74757385
      5.20068645e-01 ,         255.78215027
      5.20862937e-01 ,         255.81655884
      5.21656215e-01 ,         255.85081482
      5.22449970e-01 ,         255.88494873
      5.23242712e-01 ,         255.91893005
      5.24034500e-01 ,         255.95274353
      5.24826646e-01 ,         255.98643494
      5.25617898e-01 ,         256.01998901
      5.26408136e-01 ,         256.05337524
      5.27198792e-01 ,         256.08663940
      5.27988493e-01 ,         256.11975098
      5.28777242e-01 ,         256.15270996
      5.29566407e-01 ,         256.18557739
      5.30354619e-01 ,         256.21826172
      5.31141818e-01 ,         256.25079346
      5.31928778e-01 ,         256.28320312
      5.32715440e-01 ,         256.31549072
      5.33501863e-01 ,         256.34765625
      5.34287333e-01 ,         256.37966919
      5.35072505e-01 ,         256.41152954
      5.35857379e-01 ,         256.44329834
      5.36641359e-01 ,         256.47488403
      5.37424982e-01 ,         256.50637817
      5.38208425e-01 ,         256.53771973
      5.38990855e-01 ,         256.56890869
      5.39773047e-01 ,         256.60000610
      5.40554941e-01 ,         256.63098145
      5.41335881e-01 ,         256.66177368
      5.42116582e-01 ,         256.69247437
      5.42896330e-01 ,         256.72302246
      5.43676436e-01 ,         256.75347900
      5.44455647e-01 ,         256.78381348
      5.45233905e-01 ,         256.81396484
      5.46012580e-01 ,         256.84405518
      5.46790302e-01 ,         256.87399292
      5.47567070e-01 ,         256.90380859
      5.48344195e-01 ,         256.93350220
      5.49119771e-01 ,         256.96304321
      5.49895763e-01 ,         256.99249268
      5.50670803e-01 ,         257.02182007
      5.51445544e-01 ,         257.05102539
      5.52220047e-01 ,         257.08010864
      5.52993596e-01 ,         257.10906982
      5.53766847e-01 ,         257.13790894
      5.54539919e-01 ,         257.16665649
      5.55311978e-01 ,         257.19525146
      5.56083798e-01 ,         257.22375488
      5.56855381e-01 ,         257.25213623
      5.57626009e-01 ,         257.28039551
      5.58396339e-01 ,         257.30853271
      5.59166431e-01 ,         257.33657837
      5.59935629e-01 ,         257.36447144
      5.60704529e-01 ,         257.39227295
      5.61473191e-01 ,         257.41998291
      5.62240899e-01 ,         257.44754028
      5.63008308e-01 ,         257.47500610
      5.63775539e-01 ,         257.50238037
      5.64542413e-01 ,         257.52963257
      5.65308452e-01 ,         257.55676270
      5.66073537e-01 ,         257.58377075
      5.66838980e-01 ,         257.61068726
      5.67603528e-01 ,         257.63748169
      5.68367839e-01 ,         257.66418457
      5.69131255e-01 ,         257.69076538
      5.69894373e-01 ,         257.71725464
      5.70657194e-01 ,         257.74362183
      5.71419120e-01 ,         257.76989746
      5.72180808e-01 ,         257.79605103
      5.72942257e-01 ,         257.82211304
      5.73703408e-01 ,         257.84808350
      5.74463665e-01 ,         257.87393188
      5.75223625e-01 ,         257.89968872
      5.75982749e-01 ,         257.92532349
      5.76741576e-01 ,         257.95083618
      5.77500105e-01 ,         257.97628784
      5.78258395e-01 ,         258.00164795
      5.79015851e-01 ,         258.02685547
      5.79772949e-01 ,         258.05200195
      5.80529213e-01 ,         258.07702637
      5.81285834e-01 ,         258.10198975
      5.82041562e-01 ,         258.12683105
      5.82796395e-01 ,         258.15155029
      5.83550930e-01 ,         258.17617798
      5.84305227e-01 ,         258.20074463
      5.85059285e-01 ,         258.22518921
      5.85812449e-01 ,         258.24954224
      5.86565375e-01 ,         258.27377319
      5.87318003e-01 ,         258.29794312
      5.88069737e-01 ,         258.32202148
      5.88821232e-01 ,         258.34597778
      5.89572489e-01 ,         258.36984253
      5.90322852e-01 ,         258.39361572
      5.91072917e-01 ,         258.41729736
      5.91822743e-01 ,         258.44091797
      5.92571735e-01 ,         258.46441650
      5.93321025e-01 ,         258.48782349
      5.94068885e-01 ,         258.51113892
      5.94817042e-01 ,         258.53436279
      5.95564365e-01 ,         258.55749512
      5.96311390e-01 ,         258.58053589
      5.97057581e-01 ,         258.60348511
      5.97803473e-01 ,         258.62634277
      5.98549128e-01 ,         258.64910889
      5.99294543e-01 ,         258.67181396
      6.00039065e-01 ,         258.69439697
      6.00783348e-01 ,         258.71691895
      6.01526797e-01 ,         258.73931885
      6.02270544e-01 ,         258.76168823
      6.03013456e-01 ,         258.78393555
      6.03755474e-01 ,         258.80606079
      6.04497850e-01 ,         258.82815552
      6.05239391e-01 ,         258.85015869
      6.05980039e-01 ,         258.87203979
      6.06721044e-01 ,         258.89385986
      6.07461214e-01 ,         258.91561890
      6.08200490e-01 ,         258.93725586
      6.08940125e-01 ,         258.95883179
      6.09678924e-01 ,         258.98028564
      6.10416889e-01 ,         259.00167847
      6.11155152e-01 ,         259.02301025
      6.11892581e-01 ,         259.04425049
      6.12629771e-01 ,         259.06539917
      6.13366067e-01 ,         259.08645630
      6.14102721e-01 ,         259.10748291
      6.14837945e-01 ,         259.12835693
      6.15573525e-01 ,         259.14920044
      6.16308212e-01 ,         259.16995239
      6.17042661e-01 ,         259.19061279
      6.17776930e-01 ,         259.21121216
      6.18510246e-01 ,         259.23171997
      6.19243383e-01 ,         259.25216675
      6.19976223e-01 ,         259.27252197
      6.20708287e-01 ,         259.29278564
      6.21440053e-01 ,         259.31298828
      6.22171521e-01 ,         259.33309937
      6.22902215e-01 ,         259.35314941
      6.23632669e-01 ,         259.37310791
      6.24362826e-01 ,         259.39300537
      6.25092149e-01 ,         259.41281128
      6.25821829e-01 ,         259.43255615
      6.26550078e-01 ,         259.45220947
      6.27278686e-01 ,         259.47183228
      6.28006458e-01 ,         259.49133301
      6.28733993e-01 ,         259.51077271
      6.29461229e-01 ,         259.53015137
      6.30187690e-01 ,         259.54943848
      6.30913436e-01 ,         259.56863403
      6.31639719e-01 ,         259.58779907
      6.32364690e-01 ,         259.60687256
      6.33089542e-01 ,         259.62588501
      6.33814335e-01 ,         259.64480591
      6.34537816e-01 ,         259.66366577
      6.35261774e-01 ,         259.68246460
      6.35984480e-01 ,         259.70117188
      6.36707723e-01 ,         259.71981812
      6.37429655e-01 ,         259.73837280
      6.38151467e-01 ,         259.75689697
      6.38873219e-01 ,         259.77532959
      6.39594257e-01 ,         259.79370117
      6.40314639e-01 ,         259.81198120
      6.41034901e-01 ,         259.83020020
      6.41754448e-01 ,         259.84835815
      6.42473936e-01 ,         259.86645508
      6.43192768e-01 ,         259.88446045
      6.43911481e-01 ,         259.90243530
      6.44629478e-01 ,         259.92031860
      6.45347416e-01 ,         259.93814087
      6.46064699e-01 ,         259.95587158
      6.46781266e-01 ,         259.97357178
      6.47497773e-01 ,         259.99118042
      6.48213565e-01 ,         260.00872803
      6.48929238e-01 ,         260.02621460
      6.49644315e-01 ,         260.04364014
      6.50359213e-01 ,         260.06100464
      6.51073515e-01 ,         260.07827759
      6.51787102e-01 ,         260.09548950
      6.52500570e-01 ,         260.11264038
      6.53213978e-01 ,         260.12976074
      6.53926671e-01 ,         260.14678955
      6.54638708e-01 ,         260.16375732
      6.55350685e-01 ,         260.18066406
      6.56061947e-01 ,         260.19747925
      6.56773150e-01 ,         260.21426392
      6.57483697e-01 ,         260.23098755
      6.58193529e-01 ,         260.24761963
      6.58903301e-01 ,         260.26422119
      6.59612954e-01 ,         260.28076172
      6.60321951e-01 ,         260.29721069
      6.61030293e-01 ,         260.31362915
      6.61738515e-01 ,         260.32995605
      6.62446082e-01 ,         260.34625244
      6.63153529e-01 ,         260.36245728
      6.63860381e-01 ,         260.37863159
      6.64567053e-01 ,         260.39474487
      6.65273130e-01 ,         260.41076660
      6.65978491e-01 ,         260.42672729
      6.66683793e-01 ,         260.44265747
