   VM eq. pl. strain ,        VM eq. stress
      1.68149740e-01 ,         189.49572754
      1.69270352e-01 ,         189.60040283
      1.70387328e-01 ,         189.70378113
      1.71504438e-01 ,         189.80622864
      1.72619194e-01 ,         189.90756226
      1.73731580e-01 ,         190.00776672
      1.74842879e-01 ,         190.10700989
      1.75951853e-01 ,         190.20520020
      1.77059725e-01 ,         190.30244446
      1.78165302e-01 ,         190.39868164
      1.79269806e-01 ,         190.49403381
      1.80372030e-01 ,         190.58840942
      1.81473181e-01 ,         190.68193054
      1.82572082e-01 ,         190.77453613
      1.83669925e-01 ,         190.86633301
      1.84765533e-01 ,         190.95722961
      1.85858905e-01 ,         191.04727173
      1.86951250e-01 ,         191.13655090
      1.88042581e-01 ,         191.22511292
      1.89131722e-01 ,         191.31286621
      1.90218642e-01 ,         191.39982605
      1.91304594e-01 ,         191.48609924
      1.92389548e-01 ,         191.57171631
      1.93471149e-01 ,         191.65650940
      1.94552958e-01 ,         191.74076843
      1.95632637e-01 ,         191.82432556
      1.96710154e-01 ,         191.90719604
      1.97786734e-01 ,         191.98950195
      1.98861197e-01 ,         192.07115173
      1.99934721e-01 ,         192.15225220
      2.01006144e-01 ,         192.23274231
      2.02075467e-01 ,         192.31262207
      2.03145057e-01 ,         192.39210510
      2.04211399e-01 ,         192.47093201
      2.05276832e-01 ,         192.54927063
      2.06341386e-01 ,         192.62718201
      2.07403883e-01 ,         192.70454407
      2.08465502e-01 ,         192.78149414
      2.09525093e-01 ,         192.85795593
      2.10582659e-01 ,         192.93391418
      2.11639360e-01 ,         193.00950623
      2.12695211e-01 ,         193.08471680
      2.13747919e-01 ,         193.15942383
      2.14800939e-01 ,         193.23384094
      2.15851977e-01 ,         193.30786133
      2.16901034e-01 ,         193.38148499
      2.17949286e-01 ,         193.45478821
      2.18996719e-01 ,         193.52780151
      2.20041052e-01 ,         193.60037231
      2.21085742e-01 ,         193.67276001
      2.22128481e-01 ,         193.74479675
      2.23169312e-01 ,         193.81651306
      2.24209368e-01 ,         193.88800049
      2.25247502e-01 ,         193.95918274
      2.26284876e-01 ,         194.03015137
      2.27320358e-01 ,         194.10083008
      2.28355080e-01 ,         194.17132568
      2.29387939e-01 ,         194.24157715
      2.30420053e-01 ,         194.31164551
      2.31450304e-01 ,         194.38146973
      2.32479811e-01 ,         194.45115662
      2.33507499e-01 ,         194.52062988
      2.34533340e-01 ,         194.58988953
      2.35559583e-01 ,         194.65911865
      2.36582890e-01 ,         194.72808838
      2.37605497e-01 ,         194.79695129
      2.38627419e-01 ,         194.86572266
      2.39647537e-01 ,         194.93435669
      2.40666971e-01 ,         195.00289917
      2.41684616e-01 ,         195.07131958
      2.42701590e-01 ,         195.13969421
      2.43716806e-01 ,         195.20794678
      2.44730264e-01 ,         195.27607727
      2.45743066e-01 ,         195.34420776
      2.46755213e-01 ,         195.41230774
      2.47765630e-01 ,         195.48033142
      2.48775408e-01 ,         195.54835510
      2.49783456e-01 ,         195.61631775
      2.50789791e-01 ,         195.68421936
      2.51795501e-01 ,         195.75215149
      2.52800614e-01 ,         195.82012939
      2.53804028e-01 ,         195.88806152
      2.54806817e-01 ,         195.95605469
      2.55807936e-01 ,         196.02403259
      2.56807387e-01 ,         196.09199524
      2.57806271e-01 ,         196.16004944
      2.58804530e-01 ,         196.22817993
      2.59801179e-01 ,         196.29632568
      2.60796160e-01 ,         196.36450195
      2.61790574e-01 ,         196.43276978
      2.62784451e-01 ,         196.50117493
      2.63776690e-01 ,         196.56961060
      2.64767319e-01 ,         196.63810730
      2.65757382e-01 ,         196.70674133
      2.66746908e-01 ,         196.77551270
      2.67734855e-01 ,         196.84436035
      2.68722266e-01 ,         196.91336060
      2.69708067e-01 ,         196.98245239
      2.70692348e-01 ,         197.05165100
      2.71676064e-01 ,         197.12101746
      2.72659302e-01 ,         197.19058228
      2.73640960e-01 ,         197.26025391
      2.74621099e-01 ,         197.33004761
      2.75600731e-01 ,         197.40005493
      2.76579857e-01 ,         197.47026062
      2.77557462e-01 ,         197.54061890
      2.78534591e-01 ,         197.61120605
      2.79510230e-01 ,         197.68194580
      2.80484349e-01 ,         197.75283813
      2.81457990e-01 ,         197.82398987
      2.82431155e-01 ,         197.89537048
      2.83402860e-01 ,         197.96694946
      2.84374088e-01 ,         198.03878784
      2.85343856e-01 ,         198.11080933
      2.86312163e-01 ,         198.18304443
      2.87280023e-01 ,         198.25555420
      2.88247466e-01 ,         198.32835388
      2.89213449e-01 ,         198.40136719
      2.90178984e-01 ,         198.47467041
      2.91143119e-01 ,         198.54821777
      2.92106837e-01 ,         198.62207031
      2.93069094e-01 ,         198.69616699
      2.94029981e-01 ,         198.77049255
      2.94991463e-01 ,         198.84524536
      2.95950532e-01 ,         198.92016602
      2.96909213e-01 ,         198.99542236
      2.97867477e-01 ,         199.07102966
      2.98824400e-01 ,         199.14691162
      2.99780905e-01 ,         199.22314453
      3.00736070e-01 ,         199.29966736
      3.01690847e-01 ,         199.37655640
      3.02644283e-01 ,         199.45375061
      3.03597331e-01 ,         199.53131104
      3.04549068e-01 ,         199.60917664
      3.05500418e-01 ,         199.68743896
      3.06450456e-01 ,         199.76600647
      3.07400137e-01 ,         199.84498596
      3.08349490e-01 ,         199.92437744
      3.09296548e-01 ,         200.00401306
      3.10244232e-01 ,         200.08415222
      3.11190635e-01 ,         200.16462708
      3.12135726e-01 ,         200.24545288
      3.13080519e-01 ,         200.32670593
      3.14024001e-01 ,         200.40832520
      3.14967185e-01 ,         200.49037170
      3.15910071e-01 ,         200.57289124
      3.16851705e-01 ,         200.65577698
      3.17792058e-01 ,         200.73902893
      3.18732113e-01 ,         200.82275391
      3.19671899e-01 ,         200.90695190
      3.20610404e-01 ,         200.99154663
      3.21547717e-01 ,         201.07652283
      3.22484732e-01 ,         201.16200256
      3.23421478e-01 ,         201.24797058
      3.24357003e-01 ,         201.33435059
      3.25292259e-01 ,         201.42123413
      3.26226324e-01 ,         201.50852966
      3.27160150e-01 ,         201.59635925
      3.28092754e-01 ,         201.68460083
      3.29024136e-01 ,         201.77328491
      3.29956263e-01 ,         201.86259460
      3.30886275e-01 ,         201.95225525
      3.31816971e-01 ,         202.04254150
      3.32745582e-01 ,         202.13320923
      3.33674878e-01 ,         202.22450256
      3.34603041e-01 ,         202.31626892
      3.35530043e-01 ,         202.40849304
      3.36456835e-01 ,         202.50129700
      3.37382495e-01 ,         202.59458923
      3.38307947e-01 ,         202.68844604
      3.39232266e-01 ,         202.78279114
      3.40156376e-01 ,         202.87771606
      3.41080338e-01 ,         202.97325134
      3.42003167e-01 ,         203.06929016
      3.42924863e-01 ,         203.16583252
      3.43847334e-01 ,         203.26307678
      3.44767779e-01 ,         203.36074829
      3.45688045e-01 ,         203.45904541
      3.46608162e-01 ,         203.55795288
      3.47527206e-01 ,         203.65740967
      3.48446071e-01 ,         203.75749207
      3.49363893e-01 ,         203.85812378
      3.50281537e-01 ,         203.95941162
      3.51198137e-01 ,         204.06123352
      3.52114618e-01 ,         204.16372681
      3.53030026e-01 ,         204.26678467
      3.53945315e-01 ,         204.37049866
      3.54859561e-01 ,         204.47479248
      3.55773687e-01 ,         204.57977295
      3.56686771e-01 ,         204.68533325
      3.57599765e-01 ,         204.79158020
      3.58512640e-01 ,         204.89852905
      3.59424502e-01 ,         205.00607300
      3.60335350e-01 ,         205.11421204
      3.61247033e-01 ,         205.22319031
      3.62156808e-01 ,         205.33267212
      3.63066465e-01 ,         205.44287109
      3.63976091e-01 ,         205.55380249
      3.64884704e-01 ,         205.66535950
      3.65793258e-01 ,         205.77767944
      3.66700828e-01 ,         205.89060974
      3.67608339e-01 ,         206.00431824
      3.68514866e-01 ,         206.11866760
      3.69421363e-01 ,         206.23377991
      3.70327801e-01 ,         206.34968567
      3.71232390e-01 ,         206.46612549
      3.72137845e-01 ,         206.58346558
      3.73042375e-01 ,         206.70147705
      3.73945951e-01 ,         206.82019043
      3.74849528e-01 ,         206.93968201
      3.75753045e-01 ,         207.05999756
      3.76655668e-01 ,         207.18101501
      3.77558261e-01 ,         207.30285645
      3.78459960e-01 ,         207.42539978
      3.79361659e-01 ,         207.54878235
      3.80262434e-01 ,         207.67288208
      3.81163239e-01 ,         207.79782104
      3.82063150e-01 ,         207.92350769
      3.82963061e-01 ,         208.05004883
      3.83863002e-01 ,         208.17745972
      3.84762049e-01 ,         208.30561829
      3.85660261e-01 ,         208.43453979
      3.86558473e-01 ,         208.56434631
      3.87456745e-01 ,         208.69503784
      3.88354152e-01 ,         208.82650757
      3.89251590e-01 ,         208.95889282
      3.90148193e-01 ,         209.09205627
      3.91044855e-01 ,         209.22613525
      3.91940683e-01 ,         209.36102295
      3.92836571e-01 ,         209.49684143
      3.93731654e-01 ,         209.63346863
      3.94626766e-01 ,         209.77105713
      3.95521104e-01 ,         209.90945435
      3.96415502e-01 ,         210.04882812
      3.97309989e-01 ,         210.18916321
      3.98203671e-01 ,         210.33035278
      3.99097472e-01 ,         210.47251892
      3.99990439e-01 ,         210.61555481
      4.00883555e-01 ,         210.75958252
      4.01775867e-01 ,         210.90447998
      4.02668297e-01 ,         211.05039978
      4.03559953e-01 ,         211.19718933
      4.04451728e-01 ,         211.34503174
      4.05342758e-01 ,         211.49375916
      4.06233937e-01 ,         211.64353943
      4.07125205e-01 ,         211.79437256
      4.08015758e-01 ,         211.94612122
      4.08906430e-01 ,         212.09895325
      4.09796387e-01 ,         212.25271606
      4.10686493e-01 ,         212.40756226
      4.11575884e-01 ,         212.56336975
      4.12465453e-01 ,         212.72027588
      4.13354278e-01 ,         212.87814331
      4.14243281e-01 ,         213.03713989
      4.15132463e-01 ,         213.19726562
      4.16020960e-01 ,         213.35838318
      4.16908771e-01 ,         213.52047729
      4.17796761e-01 ,         213.68374634
      4.18684930e-01 ,         213.84819031
      4.19572443e-01 ,         214.01364136
      4.20460135e-01 ,         214.18028259
      4.21348065e-01 ,         214.34812927
      4.22234446e-01 ,         214.51684570
      4.23121929e-01 ,         214.68695068
      4.24008757e-01 ,         214.85810852
      4.24895793e-01 ,         215.03050232
      4.25782204e-01 ,         215.20397949
      4.26667988e-01 ,         215.37854004
      4.27554876e-01 ,         215.55453491
      4.28440303e-01 ,         215.73147583
      4.29326802e-01 ,         215.90985107
      4.30212736e-01 ,         216.08937073
      4.31098044e-01 ,         216.27001953
      4.31983620e-01 ,         216.45198059
      4.32869434e-01 ,         216.63526917
      4.33754683e-01 ,         216.81971741
      4.34640229e-01 ,         217.00550842
      4.35525179e-01 ,         217.19248962
      4.36410427e-01 ,         217.38084412
      4.37295109e-01 ,         217.57040405
      4.38180089e-01 ,         217.76135254
      4.39065367e-01 ,         217.95370483
      4.39950109e-01 ,         218.14729309
      4.40835148e-01 ,         218.34230042
      4.41719651e-01 ,         218.53857422
      4.42604482e-01 ,         218.73629761
      4.43488806e-01 ,         218.93530273
      4.44373429e-01 ,         219.13577271
      4.45257574e-01 ,         219.33755493
      4.46142048e-01 ,         219.54081726
      4.47026849e-01 ,         219.74562073
      4.47911173e-01 ,         219.95173645
      4.48795855e-01 ,         220.15940857
      4.49680060e-01 ,         220.36843872
      4.50564623e-01 ,         220.57902527
      4.51448739e-01 ,         220.79100037
      4.52334046e-01 ,         221.00476074
      4.53218073e-01 ,         221.21974182
      4.54102486e-01 ,         221.43634033
      4.54987288e-01 ,         221.65457153
      4.55871642e-01 ,         221.87425232
      4.56756413e-01 ,         222.09558105
      4.57641572e-01 ,         222.31861877
      4.58526343e-01 ,         222.54312134
      4.59410667e-01 ,         222.76913452
      4.60295439e-01 ,         222.99687195
      4.61180657e-01 ,         223.22633362
      4.62065458e-01 ,         223.45735168
      4.62950706e-01 ,         223.69013977
      4.63836402e-01 ,         223.92472839
      4.64721709e-01 ,         224.16088867
      4.65606660e-01 ,         224.39865112
      4.66492921e-01 ,         224.63847351
      4.67377961e-01 ,         224.87969971
      4.68264341e-01 ,         225.12303162
      4.69150335e-01 ,         225.36802673
      4.70036030e-01 ,         225.61470032
      4.70922202e-01 ,         225.86329651
      4.71808881e-01 ,         226.11383057
      4.72695231e-01 ,         226.36608887
      4.73582119e-01 ,         226.62034607
      4.74469513e-01 ,         226.87658691
      4.75356609e-01 ,         227.13461304
      4.76243377e-01 ,         227.39442444
      4.77130741e-01 ,         227.65631104
      4.78018612e-01 ,         227.92025757
      4.78907049e-01 ,         228.18630981
      4.79794383e-01 ,         228.45397949
      4.80683118e-01 ,         228.72404480
      4.81571615e-01 ,         228.99600220
      4.82460648e-01 ,         229.27015686
      4.83349472e-01 ,         229.54624939
      4.84238893e-01 ,         229.82456970
      4.85128075e-01 ,         230.10487366
      4.86017853e-01 ,         230.38743591
      4.86908257e-01 ,         230.67230225
      4.87798452e-01 ,         230.95921326
      4.88689274e-01 ,         231.24845886
      4.89580721e-01 ,         231.54006958
      4.90471989e-01 ,         231.83380127
      4.91363078e-01 ,         232.12966919
      4.92254823e-01 ,         232.42796326
      4.93147254e-01 ,         232.72871399
      4.94040340e-01 ,         233.03196716
      4.94933248e-01 ,         233.33744812
      4.95826036e-01 ,         233.64517212
      4.96720344e-01 ,         233.95574951
      4.97613698e-01 ,         234.26834106
      4.98508602e-01 ,         234.58384705
      4.99403358e-01 ,         234.90171814
      5.00298023e-01 ,         235.22195435
      5.01194298e-01 ,         235.54519653
      5.02089560e-01 ,         235.87057495
      5.02986491e-01 ,         236.19902039
      5.03883302e-01 ,         236.52996826
      5.04780054e-01 ,         236.86341858
      5.05678356e-01 ,         237.20002747
      5.06575823e-01 ,         237.53890991
      5.07474959e-01 ,         237.88102722
      5.08373976e-01 ,         238.22578430
      5.09273827e-01 ,         238.57351685
      5.10173678e-01 ,         238.92395020
      5.11074364e-01 ,         239.27745056
      5.11974990e-01 ,         239.63369751
      5.12876511e-01 ,         239.99305725
      5.13778865e-01 ,         240.35559082
      5.14681220e-01 ,         240.72097778
      5.15584469e-01 ,         241.08961487
      5.16488552e-01 ,         241.46150208
      5.17392695e-01 ,         241.83636475
      5.18297791e-01 ,         242.21456909
      5.19202888e-01 ,         242.59582520
      5.20108938e-01 ,         242.98049927
      5.21015882e-01 ,         243.36863708
      5.21922946e-01 ,         243.75993347
      5.22830904e-01 ,         244.15478516
      5.23739874e-01 ,         244.55322266
      5.24648905e-01 ,         244.95495605
      5.25558114e-01 ,         245.35998535
      5.26469111e-01 ,         245.76911926
      5.27380288e-01 ,         246.18165588
      5.28292477e-01 ,         246.59800720
      5.29204786e-01 ,         247.01785278
      5.30118167e-01 ,         247.44161987
      5.31031728e-01 ,         247.86897278
      5.31946301e-01 ,         248.30032349
      5.32861948e-01 ,         248.73576355
      5.33778667e-01 ,         249.17530823
      5.34695625e-01 ,         249.61863708
      5.35612822e-01 ,         250.06579590
      5.36531925e-01 ,         250.51763916
      5.37451327e-01 ,         250.97341919
      5.38370967e-01 ,         251.43316650
      5.39291799e-01 ,         251.89738464
      5.40213704e-01 ,         252.36610413
      5.41136801e-01 ,         252.83940125
      5.42060256e-01 ,         253.31690979
      5.42984843e-01 ,         253.79911804
      5.43909788e-01 ,         254.28565979
      5.44835925e-01 ,         254.77700806
      5.45763314e-01 ,         255.27326965
      5.46691060e-01 ,         255.77403259
      5.47620058e-01 ,         256.27981567
      5.48550248e-01 ,         256.79074097
      5.49480915e-01 ,         257.30633545
      5.50412893e-01 ,         257.82720947
      5.51346123e-01 ,         258.35339355
      5.52279770e-01 ,         258.88449097
      5.53214788e-01 ,         259.42105103
      5.54151118e-01 ,         259.96319580
      5.55087984e-01 ,         260.51046753
      5.56026161e-01 ,         261.06347656
      5.56964874e-01 ,         261.62179565
      5.57905853e-01 ,         262.18646240
      5.58846533e-01 ,         262.75613403
      5.59789479e-01 ,         263.33236694
      5.60733020e-01 ,         263.91421509
      5.61677992e-01 ,         264.50234985
      5.62624395e-01 ,         265.09680176
      5.63571453e-01 ,         265.69720459
      5.64520001e-01 ,         266.30410767
      5.65469265e-01 ,         266.91714478
      5.66420019e-01 ,         267.53689575
      5.67372262e-01 ,         268.16351318
      5.68326116e-01 ,         268.79708862
      5.69280744e-01 ,         269.43719482
      5.70236862e-01 ,         270.08447266
      5.71194649e-01 ,         270.73904419
      5.72153211e-01 ,         271.40048218
      5.73113441e-01 ,         272.06942749
      5.74074447e-01 ,         272.74548340
      5.75038016e-01 ,         273.42990112
      5.76002359e-01 ,         274.12164307
      5.76967657e-01 ,         274.82083130
      5.77935517e-01 ,         275.52880859
      5.78904271e-01 ,         276.24453735
      5.79874814e-01 ,         276.96868896
      5.80846250e-01 ,         277.70086670
      5.81819534e-01 ,         278.44177246
      5.82794666e-01 ,         279.19161987
      5.83771646e-01 ,         279.95053101
      5.84749639e-01 ,         280.71801758
      5.85729539e-01 ,         281.49493408
      5.86710513e-01 ,         282.28070068
      5.87694287e-01 ,         283.07690430
      5.88679194e-01 ,         283.88235474
      5.89666009e-01 ,         284.69790649
      5.90654016e-01 ,         285.52301025
      5.91644108e-01 ,         286.35858154
      5.92636168e-01 ,         287.20486450
      5.93630373e-01 ,         288.06201172
      5.94625771e-01 ,         288.92947388
      5.95623314e-01 ,         289.80825806
      5.96623063e-01 ,         290.69851685
      5.97624063e-01 ,         291.59976196
      5.98628163e-01 ,         292.51373291
      5.99633634e-01 ,         293.43914795
      6.00640476e-01 ,         294.37615967
      6.01650476e-01 ,         295.32669067
      6.02661967e-01 ,         296.28933716
      6.03675723e-01 ,         297.26519775
      6.04691029e-01 ,         298.25369263
      6.05708718e-01 ,         299.25588989
      6.06729746e-01 ,         300.27301025
      6.07751429e-01 ,         301.30270386
      6.08776450e-01 ,         302.34786987
      6.09803140e-01 ,         303.40704346
      6.10832393e-01 ,         304.48138428
      6.11864150e-01 ,         305.57110596
      6.12898409e-01 ,         306.67639160
      6.13934278e-01 ,         307.79620361
      6.14972413e-01 ,         308.93106079
      6.16012514e-01 ,         310.07965088
      6.17052972e-01 ,         311.23803711
      6.18093908e-01 ,         312.40179443
      6.19130731e-01 ,         313.55627441
      6.20158851e-01 ,         314.67889404
      6.21168971e-01 ,         315.73086548
      6.22152507e-01 ,         316.66625977
      6.23100936e-01 ,         317.44528198
      6.24015749e-01 ,         318.06213379
      6.24907732e-01 ,         318.54345703
      6.25785887e-01 ,         318.92559814
      6.26658201e-01 ,         319.24121094
      6.27529919e-01 ,         319.51348877
      6.28402531e-01 ,         319.75717163
      6.29277706e-01 ,         319.98187256
      6.30155802e-01 ,         320.19363403
      6.31035924e-01 ,         320.39614868
      6.31917894e-01 ,         320.59207153
      6.32802248e-01 ,         320.78326416
      6.33688748e-01 ,         320.97100830
      6.34575665e-01 ,         321.15585327
      6.35465086e-01 ,         321.33889771
      6.36354566e-01 ,         321.52014160
      6.37246132e-01 ,         321.70040894
      6.38137460e-01 ,         321.87954712
      6.39029920e-01 ,         322.05801392
      6.39923453e-01 ,         322.23602295
      6.40817106e-01 ,         322.41351318
      6.41710937e-01 ,         322.59063721
      6.42605543e-01 ,         322.76760864
      6.43500090e-01 ,         322.94436646
      6.44395411e-01 ,         323.12109375
      6.45290554e-01 ,         323.29769897
      6.46186352e-01 ,         323.47439575
      6.47081912e-01 ,         323.65106201
      6.47977293e-01 ,         323.82769775
      6.48873210e-01 ,         324.00451660
      6.49768829e-01 ,         324.18139648
      6.50664926e-01 ,         324.35845947
      6.51560724e-01 ,         324.53561401
      6.52456939e-01 ,         324.71301270
      6.53352857e-01 ,         324.89050293
      6.54249191e-01 ,         325.06829834
      6.55145109e-01 ,         325.24618530
      6.56040728e-01 ,         325.42422485
      6.56936705e-01 ,         325.60256958
      6.57832265e-01 ,         325.78106689
      6.58728242e-01 ,         325.95989990
      6.59623861e-01 ,         326.13885498
      6.60519779e-01 ,         326.31817627
      6.61415279e-01 ,         326.49765015
      6.62310421e-01 ,         326.67733765
      6.63205922e-01 ,         326.85736084
      6.64101005e-01 ,         327.03756714
      6.64996386e-01 ,         327.21810913
      6.65891409e-01 ,         327.39886475
      6.66786730e-01 ,         327.57998657
      6.67681634e-01 ,         327.76132202
      6.68576896e-01 ,         327.94299316
      6.69471741e-01 ,         328.12490845
      6.70366108e-01 ,         328.30703735
      6.71260893e-01 ,         328.48950195
      6.72155201e-01 ,         328.67221069
      6.73049867e-01 ,         328.85531616
      6.73944116e-01 ,         329.03863525
      6.74838662e-01 ,         329.22232056
      6.75732791e-01 ,         329.40625000
      6.76626503e-01 ,         329.59042358
      6.77520573e-01 ,         329.77496338
      6.78415000e-01 ,         329.95989990
      6.79308176e-01 ,         330.14492798
      6.80202484e-01 ,         330.33050537
      6.81095660e-01 ,         330.51617432
      6.81989133e-01 ,         330.70223999
      6.82882905e-01 ,         330.88870239
      6.83776319e-01 ,         331.07540894
      6.84670031e-01 ,         331.26251221
      6.85562611e-01 ,         331.44973755
      6.86456203e-01 ,         331.63751221
      6.87349439e-01 ,         331.82553101
      6.88242257e-01 ,         332.01382446
      6.89134717e-01 ,         332.20236206
      6.90027475e-01 ,         332.39132690
      6.90920532e-01 ,         332.58068848
      6.91813231e-01 ,         332.77032471
      6.92705512e-01 ,         332.96023560
      6.93598092e-01 ,         333.15057373
      6.94491088e-01 ,         333.34130859
      6.95382893e-01 ,         333.53219604
      6.96275771e-01 ,         333.72363281
      6.97167516e-01 ,         333.91519165
      6.98059618e-01 ,         334.10720825
      6.98952079e-01 ,         334.29962158
      6.99844122e-01 ,         334.49234009
      7.00735748e-01 ,         334.68533325
      7.01627731e-01 ,         334.87875366
      7.02519357e-01 ,         335.07244873
      7.03411281e-01 ,         335.26660156
      7.04302847e-01 ,         335.46102905
      7.05194771e-01 ,         335.65591431
      7.06086278e-01 ,         335.85107422
      7.06978142e-01 ,         336.04669189
      7.07869589e-01 ,         336.24261475
      7.08760679e-01 ,         336.43881226
      7.09652126e-01 ,         336.63546753
      7.10543215e-01 ,         336.83239746
      7.11434603e-01 ,         337.02981567
      7.12325633e-01 ,         337.22750854
      7.13217020e-01 ,         337.42568970
      7.14108050e-01 ,         337.62414551
      7.14999437e-01 ,         337.82308960
      7.15890408e-01 ,         338.02230835
      7.16781020e-01 ,         338.22186279
      7.17671990e-01 ,         338.42187500
      7.18562603e-01 ,         338.62219238
      7.19453573e-01 ,         338.82296753
