         log. strain ,          true stress
          0.28930705 ,         298.32959796
          0.29005476 ,         298.49837213
          0.29080298 ,         298.66717176
          0.29155027 ,         298.83568641
          0.29229662 ,         299.00396336
          0.29304345 ,         299.17228285
          0.29378891 ,         299.34028269
          0.29453435 ,         299.50826220
          0.29527832 ,         299.67588586
          0.29602227 ,         299.84348215
          0.29676624 ,         300.01098977
          0.29750875 ,         300.17798876
          0.29825129 ,         300.34470601
          0.29899380 ,         300.51103295
          0.29973493 ,         300.67668369
          0.30047605 ,         300.84205720
          0.30121580 ,         301.00694096
          0.30195556 ,         301.17173999
          0.30269395 ,         301.33622134
          0.30343374 ,         301.50106218
          0.30417080 ,         301.66538367
          0.30490787 ,         301.82982384
          0.30564498 ,         301.99448782
          0.30638214 ,         302.15935250
          0.30711796 ,         302.32415607
          0.30785246 ,         302.48892600
          0.30858836 ,         302.65429577
          0.30932161 ,         302.81936865
          0.31005626 ,         302.98505572
          0.31078823 ,         303.15044178
          0.31152165 ,         303.31645554
          0.31225377 ,         303.48246282
          0.31298459 ,         303.64846801
          0.31371548 ,         303.81478907
          0.31444646 ,         303.98143975
          0.31517614 ,         304.14813154
          0.31590591 ,         304.31519468
          0.31663440 ,         304.48233594
          0.31736296 ,         304.64988908
          0.31809027 ,         304.81756144
          0.31881764 ,         304.98565380
          0.31954511 ,         305.15417175
          0.32027130 ,         305.32274814
          0.32099624 ,         305.49132216
          0.32172127 ,         305.66009607
          0.32244682 ,         305.83263198
          0.32317067 ,         306.00233461
          0.32389459 ,         306.17120462
          0.32461726 ,         306.33925030
          0.32534003 ,         306.50708979
          0.32606153 ,         306.67453796
          0.32678308 ,         306.84190401
          0.32750472 ,         307.00913514
          0.32822510 ,         307.17586517
          0.32894439 ,         307.34197413
          0.32966413 ,         307.50762406
          0.33038301 ,         307.67223471
          0.33110104 ,         307.83564839
          0.33181955 ,         307.99841925
          0.33253720 ,         308.16053626
          0.33325402 ,         308.32216258
          0.33396998 ,         308.48326374
          0.33468510 ,         308.64371571
          0.33540070 ,         308.80355454
          0.33611544 ,         308.96220785
          0.33682936 ,         309.11949852
          0.33754372 ,         309.27566781
          0.33825723 ,         309.43050305
          0.33896992 ,         309.58413527
          0.33968178 ,         309.73676445
          0.34039408 ,         309.88889025
          0.34110557 ,         310.04039716
          0.34181620 ,         310.19139169
          0.34252602 ,         310.34190770
          0.34323630 ,         310.49222548
          0.34394448 ,         310.64170263
          0.34465310 ,         310.79067648
          0.34536219 ,         310.93882405
          0.34606916 ,         311.08532273
          0.34677662 ,         311.23069459
          0.34748324 ,         311.37482865
          0.34819030 ,         311.51816416
          0.34889527 ,         311.66036557
          0.34960069 ,         311.80212572
          0.35030528 ,         311.94331090
          0.35100908 ,         312.08403091
          0.35171330 ,         312.22457766
          0.35241669 ,         312.36474337
          0.35311928 ,         312.50456742
          0.35382106 ,         312.64408324
          0.35452328 ,         312.78352618
          0.35522468 ,         312.92266846
          0.35592525 ,         313.06152649
          0.35662502 ,         313.20010400
          0.35732524 ,         313.33867378
          0.35802464 ,         313.47699778
          0.35872325 ,         313.61509798
          0.35942228 ,         313.75322008
          0.36011927 ,         313.89089262
          0.36081669 ,         314.02857796
          0.36151332 ,         314.16597475
          0.36221038 ,         314.30320253
          0.36290663 ,         314.43985776
          0.36360210 ,         314.57579279
          0.36429677 ,         314.71091586
          0.36499062 ,         314.84515524
          0.36568491 ,         314.97862731
          0.36637840 ,         315.11105238
          0.36707106 ,         315.24242783
          0.36776417 ,         315.37314480
          0.36845649 ,         315.50303193
          0.36914798 ,         315.63201985
          0.36983867 ,         315.76002646
          0.37052856 ,         315.88706663
          0.37121887 ,         316.01347791
          0.37190837 ,         316.13915895
          0.37259830 ,         316.26436744
          0.37328741 ,         316.38890426
          0.37397452 ,         316.51256488
          0.37466326 ,         316.63607938
          0.37534996 ,         316.75887567
          0.37603709 ,         316.88143274
          0.37672342 ,         317.00355797
          0.37740894 ,         317.12523188
          0.37809488 ,         317.24664469
          0.37878003 ,         317.36748942
          0.37946438 ,         317.48757785
          0.38014794 ,         317.60660407
          0.38083190 ,         317.72448223
          0.38151509 ,         317.84096365
          0.38219748 ,         317.95615258
          0.38287907 ,         318.07022497
          0.38356109 ,         318.18355475
          0.38424230 ,         318.29603010
          0.38492274 ,         318.40774986
          0.38560359 ,         318.51890800
          0.38628246 ,         318.62919390
          0.38696174 ,         318.73891431
          0.38764142 ,         318.84807509
          0.38831915 ,         318.95631349
          0.38899727 ,         319.06400757
          0.38967463 ,         319.17101888
          0.39035237 ,         319.27757528
          0.39102817 ,         319.38334113
          0.39170435 ,         319.48872219
          0.39238096 ,         319.59374891
          0.39305559 ,         319.69803628
          0.39373065 ,         319.80195330
          0.39440491 ,         319.90525838
          0.39507841 ,         320.00792607
          0.39575230 ,         320.11012235
          0.39642544 ,         320.21171868
          0.39709779 ,         320.31270961
          0.39776936 ,         320.41318722
          0.39844136 ,         320.51334498
          0.39911258 ,         320.61298894
          0.39978302 ,         320.71213117
          0.40045271 ,         320.81075350
          0.40112279 ,         320.90902269
          0.40179211 ,         321.00677754
          0.40246066 ,         321.10404974
          0.40312960 ,         321.20104583
          0.40379779 ,         321.29762823
          0.40446520 ,         321.39383270
          0.40513184 ,         321.48962765
          0.40579888 ,         321.58524380
          0.40646517 ,         321.68052382
          0.40713070 ,         321.77547236
          0.40779659 ,         321.87026782
          0.40846171 ,         321.96476477
          0.40912611 ,         322.05898841
          0.40978972 ,         322.15292405
          0.41045371 ,         322.24675349
          0.41111581 ,         322.34015844
          0.41177940 ,         322.43362564
          0.41244113 ,         322.52669501
          0.41310321 ,         322.61967669
          0.41376457 ,         322.71244249
          0.41442515 ,         322.80499078
          0.41508607 ,         322.89747043
          0.41574629 ,         322.98975915
          0.41640575 ,         323.08185478
          0.41706443 ,         323.17372495
          0.41772350 ,         323.26553117
          0.41838182 ,         323.35706727
          0.41903939 ,         323.44831375
          0.41969735 ,         323.54020505
          0.42035453 ,         323.63118628
          0.42101100 ,         323.72181778
          0.42166669 ,         323.81221915
          0.42232277 ,         323.90259095
          0.42297811 ,         323.99280451
          0.42363275 ,         324.08289773
          0.42428769 ,         324.17301943
          0.42494194 ,         324.26307334
          0.42559545 ,         324.35306772
          0.42624822 ,         324.44302251
          0.42690138 ,         324.53309879
          0.42755380 ,         324.62315167
          0.42820549 ,         324.71323295
          0.42885648 ,         324.80332845
          0.42950782 ,         324.89358116
          0.43015843 ,         324.98383501
          0.43080835 ,         325.07406048
          0.43145862 ,         325.16422315
          0.43210707 ,         325.25387619
          0.43275703 ,         325.34326824
          0.43340515 ,         325.43191456
          0.43405365 ,         325.52026546
          0.43470034 ,         325.60812561
          0.43534851 ,         325.69600712
          0.43599487 ,         325.78347768
          0.43664158 ,         325.87082690
          0.43728761 ,         325.95792108
          0.43793291 ,         326.04474701
          0.43857752 ,         326.13137406
          0.43922249 ,         326.21797288
          0.43986677 ,         326.30446935
          0.44051141 ,         326.39101659
          0.44115425 ,         326.47736260
          0.44179748 ,         326.56379305
          0.44244003 ,         326.65018179
          0.44308293 ,         326.73665933
          0.44372404 ,         326.82294261
          0.44436555 ,         326.90931644
          0.44500638 ,         326.99561902
          0.44564755 ,         327.08194219
          0.44628802 ,         327.16806319
          0.44692780 ,         327.25389193
          0.44756688 ,         327.33926534
          0.44820634 ,         327.42429928
          0.44884403 ,         327.50877585
          0.44948210 ,         327.59310924
          0.45012057 ,         327.67737235
          0.45075723 ,         327.76125095
          0.45139428 ,         327.84497081
          0.45203066 ,         327.92824713
          0.45266716 ,         328.01106853
          0.45330329 ,         328.09336878
          0.45393793 ,         328.17508112
          0.45457326 ,         328.25657860
          0.45520814 ,         328.33773828
          0.45584157 ,         328.41844578
          0.45647562 ,         328.49896884
          0.45710926 ,         328.57917120
          0.45774148 ,         328.65884026
          0.45837429 ,         328.73784477
          0.45900673 ,         328.81530646
          0.45963768 ,         328.89062343
          0.46026929 ,         328.96463877
          0.46090046 ,         329.03780116
          0.46153123 ,         329.11034507
          0.46216059 ,         329.18220572
          0.46279053 ,         329.25357951
          0.46342007 ,         329.32435485
          0.46404918 ,         329.39452607
          0.46467789 ,         329.46414040
          0.46530520 ,         329.53312258
          0.46593309 ,         329.60172177
          0.46656058 ,         329.66987325
          0.46718765 ,         329.73760108
          0.46781432 ,         329.80493779
          0.46844056 ,         329.87189705
          0.46906644 ,         329.93851788
          0.46969186 ,         330.00477782
          0.47031689 ,         330.07070730
          0.47094153 ,         330.13631442
          0.47156574 ,         330.20160009
          0.47218956 ,         330.26656001
          0.47281296 ,         330.33116824
          0.47343597 ,         330.39541313
          0.47405855 ,         330.45924040
          0.47468074 ,         330.52260738
          0.47530251 ,         330.58544396
          0.47592390 ,         330.64771494
          0.47654486 ,         330.70937368
          0.47716640 ,         330.77048789
          0.47778655 ,         330.83075394
          0.47840632 ,         330.88985923
          0.47902567 ,         330.94674072
          0.47964460 ,         331.00053918
          0.48026410 ,         331.05167512
          0.48088227 ,         331.10063095
          0.48150005 ,         331.14788762
          0.48211837 ,         331.19373672
          0.48273539 ,         331.23825675
          0.48335199 ,         331.28162570
          0.48396824 ,         331.32399857
          0.48458508 ,         331.36550866
          0.48520058 ,         331.40610699
          0.48581570 ,         331.44590739
          0.48643143 ,         331.48505322
          0.48704583 ,         331.52344529
          0.48765985 ,         331.56118572
          0.48827353 ,         331.59828095
          0.48888684 ,         331.63487166
          0.48950072 ,         331.67092789
          0.49011331 ,         331.70640375
          0.49072556 ,         331.74139277
          0.49133744 ,         331.77589176
          0.49194894 ,         331.80992836
          0.49256007 ,         331.84350504
          0.49317086 ,         331.87664814
          0.49378132 ,         331.90936775
          0.49439137 ,         331.94164713
          0.49500199 ,         331.97355311
          0.49561133 ,         332.00498680
          0.49622030 ,         332.03600060
          0.49682889 ,         332.06659657
          0.49743712 ,         332.09678336
          0.49804498 ,         332.12656864
          0.49865247 ,         332.15594607
          0.49925955 ,         332.18491928
          0.49986631 ,         332.21351148
          0.50047265 ,         332.24171327
          0.50107860 ,         332.26951450
          0.50168417 ,         332.29694932
          0.50228935 ,         332.32400190
          0.50289502 ,         332.35072550
          0.50349943 ,         332.37703996
          0.50410343 ,         332.40296180
          0.50470704 ,         332.42845560
          0.50531111 ,         332.45353470
          0.50591391 ,         332.47809263
          0.50651722 ,         332.50220231
          0.50711919 ,         332.52579810
          0.50772166 ,         332.54903099
          0.50832283 ,         332.57188430
          0.50892450 ,         332.59449223
          0.50952485 ,         332.61684565
          0.51012569 ,         332.63907099
          0.51072614 ,         332.66117269
          0.51132615 ,         332.68316242
          0.51192577 ,         332.70506744
          0.51252496 ,         332.72689291
          0.51312376 ,         332.74864898
          0.51372216 ,         332.77031543
          0.51432013 ,         332.79184861
          0.51491767 ,         332.81315712
          0.51551482 ,         332.83410955
          0.51611240 ,         332.85455127
          0.51670873 ,         332.87428739
          0.51730460 ,         332.89330604
          0.51790093 ,         332.91172556
          0.51849683 ,         332.92957651
          0.51909146 ,         332.94689203
          0.51968651 ,         332.96375213
          0.52028114 ,         332.98015525
          0.52087538 ,         332.99612356
          0.52146916 ,         333.01165533
          0.52206252 ,         333.02676227
          0.52265545 ,         333.04146495
          0.52324878 ,         333.05578147
          0.52384084 ,         333.06968465
          0.52443332 ,         333.08322782
          0.52502453 ,         333.09637268
          0.52561617 ,         333.10914893
          0.52620732 ,         333.12149306
          0.52679809 ,         333.13313707
          0.52738840 ,         333.14404472
          0.52797825 ,         333.15423675
          0.52856769 ,         333.16373817
          0.52915668 ,         333.17259400
          0.52974602 ,         333.18085946
          0.53033491 ,         333.18853529
          0.53092258 ,         333.19560974
          0.53151056 ,         333.20203862
          0.53209810 ,         333.20775154
          0.53268522 ,         333.21269121
          0.53327186 ,         333.21679373
          0.53385885 ,         333.22009947
          0.53444459 ,         333.22265441
          0.53503065 ,         333.22453359
          0.53561630 ,         333.22582142
          0.53620146 ,         333.22655050
          0.53678618 ,         333.22677286
          0.53737042 ,         333.22648413
          0.53795501 ,         333.22572755
          0.53853839 ,         333.22448436
          0.53912206 ,         333.22265906
          0.53970531 ,         333.22021446
          0.54028809 ,         333.21701038
          0.54087042 ,         333.21285401
          0.54145231 ,         333.20744859
          0.54203373 ,         333.20071554
          0.54261550 ,         333.19284332
          0.54319603 ,         333.18397914
          0.54377691 ,         333.17435152
          0.54435732 ,         333.16408537
          0.54493726 ,         333.15328453
          0.54551755 ,         333.14199836
          0.54609664 ,         333.13030236
          0.54667601 ,         333.11818087
          0.54725419 ,         333.10570947
          0.54783269 ,         333.09288020
          0.54841075 ,         333.07971064
          0.54898838 ,         333.06621715
          0.54956556 ,         333.05240053
          0.55014307 ,         333.03823974
          0.55071939 ,         333.02376272
          0.55129602 ,         333.00890474
          0.55187223 ,         332.99354885
          0.55244799 ,         332.97728184
          0.55302336 ,         332.95941523
          0.55359832 ,         332.93975827
          0.55417286 ,         332.91875583
          0.55474699 ,         332.89678628
          0.55532152 ,         332.87399256
          0.55589489 ,         332.85049647
          0.55646865 ,         332.82632771
          0.55704130 ,         332.80161828
          0.55761434 ,         332.77633759
          0.55818630 ,         332.75051088
          0.55875865 ,         332.72385473
          0.55933067 ,         332.69588800
          0.55990161 ,         332.66611463
          0.56047298 ,         332.63453306
          0.56104402 ,         332.60150384
          0.56161399 ,         332.56727023
          0.56218441 ,         332.53183578
          0.56275380 ,         332.49529341
          0.56332360 ,         332.45757682
          0.56389237 ,         332.41882117
          0.56446160 ,         332.37902094
          0.56502983 ,         332.33833111
          0.56559848 ,         332.29671636
          0.56616613 ,         332.25434668
          0.56673352 ,         332.21121454
          0.56730063 ,         332.16735659
          0.56786748 ,         332.12282678
          0.56843408 ,         332.07765148
          0.56900039 ,         332.03185364
          0.56956648 ,         331.98546839
          0.57013229 ,         331.93848106
          0.57069713 ,         331.89095769
          0.57126243 ,         331.84275726
          0.57182678 ,         331.79397470
          0.57239161 ,         331.74445671
          0.57295545 ,         331.69426890
          0.57351907 ,         331.64334835
          0.57408244 ,         331.59165508
          0.57464557 ,         331.53915866
          0.57520844 ,         331.48582398
          0.57577039 ,         331.43166875
          0.57633277 ,         331.37652818
          0.57689492 ,         331.32048749
          0.57745613 ,         331.26366551
          0.57801712 ,         331.20607126
          0.57857783 ,         331.14775648
          0.57913830 ,         331.08878791
          0.57969858 ,         331.02922789
          0.58025872 ,         330.96909156
          0.58081868 ,         330.90842236
          0.58137782 ,         330.84733184
          0.58193682 ,         330.78577008
          0.58249500 ,         330.72384630
          0.58305367 ,         330.66138136
          0.58361154 ,         330.59857910
          0.58416925 ,         330.53535637
          0.58472679 ,         330.47169665
          0.58528419 ,         330.40760284
          0.58584074 ,         330.34313140
          0.58639715 ,         330.27819729
          0.58695342 ,         330.21277504
          0.58750950 ,         330.14681176
          0.58806475 ,         330.08026863
          0.58861990 ,         330.01266583
          0.58917483 ,         329.94312959
          0.58972965 ,         329.87097192
          0.59028364 ,         329.79641038
          0.59083814 ,         329.71986598
          0.59139184 ,         329.64199876
          0.59194471 ,         329.56302576
          0.59249813 ,         329.48283289
          0.59305072 ,         329.40146984
          0.59360320 ,         329.31867786
          0.59415550 ,         329.23425763
          0.59470770 ,         329.14830840
          0.59525910 ,         329.06114196
          0.59581036 ,         328.97280498
          0.59636148 ,         328.88339566
          0.59691184 ,         328.79308571
          0.59746206 ,         328.70179071
          0.59801217 ,         328.60953130
          0.59856215 ,         328.51631253
          0.59911133 ,         328.42224650
          0.59966040 ,         328.32725293
          0.60020938 ,         328.23135164
          0.60075821 ,         328.13456514
          0.60130625 ,         328.03703332
          0.60185422 ,         327.93870188
          0.60240206 ,         327.83956272
          0.60294913 ,         327.73975606
          0.60349611 ,         327.63917616
          0.60404294 ,         327.53781894
          0.60458968 ,         327.43570377
          0.60513566 ,         327.33293416
          0.60568153 ,         327.22937853
          0.60622731 ,         327.12499519
          0.60677233 ,         327.01982862
          0.60731725 ,         326.91372629
          0.60786203 ,         326.80673749
          0.60840610 ,         326.69911080
          0.60895065 ,         326.59067210
          0.60949387 ,         326.48191757
          0.61003760 ,         326.37249934
          0.61058058 ,         326.26270403
          0.61112343 ,         326.15239932
          0.61166621 ,         326.04155305
          0.61220885 ,         325.92993790
          0.61275079 ,         325.81732030
          0.61329259 ,         325.70314313
          0.61383368 ,         325.58742667
          0.61437467 ,         325.47006704
          0.61491556 ,         325.35112474
          0.61545635 ,         325.23046382
          0.61599646 ,         325.10797619
          0.61653648 ,         324.98320531
          0.61707581 ,         324.85629559
          0.61761569 ,         324.72720298
          0.61815429 ,         324.59665221
          0.61869346 ,         324.46434242
          0.61923196 ,         324.33063281
          0.61976978 ,         324.19545785
          0.62030817 ,         324.05844559
          0.62084532 ,         323.91998103
          0.62138304 ,         323.77952064
          0.62192009 ,         323.63739479
          0.62245654 ,         323.49372463
          0.62299298 ,         323.34842431
          0.62352939 ,         323.20151741
          0.62406516 ,         323.05302897
          0.62460093 ,         322.90222685
          0.62513606 ,         322.74856379
          0.62567120 ,         322.59203495
          0.62620636 ,         322.43328125
          0.62674029 ,         322.27309037
