   VM eq. pl. strain ,        VM eq. stress
      1.70735270e-01 ,         405.83309937
      1.71310931e-01 ,         405.98208618
      1.71886608e-01 ,         406.13003540
      1.72462285e-01 ,         406.27703857
      1.73037991e-01 ,         406.42303467
      1.73613697e-01 ,         406.56805420
      1.74189419e-01 ,         406.71209717
      1.74765140e-01 ,         406.85519409
      1.75340891e-01 ,         406.99734497
      1.75916642e-01 ,         407.13854980
      1.76492408e-01 ,         407.27880859
      1.77068174e-01 ,         407.41815186
      1.77643970e-01 ,         407.55654907
      1.78219765e-01 ,         407.69406128
      1.78795576e-01 ,         407.83065796
      1.79371387e-01 ,         407.96636963
      1.79947212e-01 ,         408.10119629
      1.80523053e-01 ,         408.23510742
      1.81098908e-01 ,         408.36816406
      1.81674764e-01 ,         408.50036621
      1.82250634e-01 ,         408.63168335
      1.82826504e-01 ,         408.76214600
      1.83402404e-01 ,         408.89175415
      1.83978304e-01 ,         409.02053833
      1.84554204e-01 ,         409.14849854
      1.85130119e-01 ,         409.27560425
      1.85706049e-01 ,         409.40188599
      1.86281994e-01 ,         409.52737427
      1.86857939e-01 ,         409.65203857
      1.87433898e-01 ,         409.77590942
      1.88009858e-01 ,         409.89898682
      1.88585833e-01 ,         410.02127075
      1.89161822e-01 ,         410.14276123
      1.89737812e-01 ,         410.26348877
      1.90313816e-01 ,         410.38345337
      1.90889820e-01 ,         410.50262451
      1.91465840e-01 ,         410.62106323
      1.92041874e-01 ,         410.73873901
      1.92617908e-01 ,         410.85568237
      1.93193957e-01 ,         410.97186279
      1.93770021e-01 ,         411.08731079
      1.94346085e-01 ,         411.20202637
      1.94922149e-01 ,         411.31604004
      1.95498228e-01 ,         411.42932129
      1.96074322e-01 ,         411.54187012
      1.96650416e-01 ,         411.65374756
      1.97226524e-01 ,         411.76489258
      1.97802633e-01 ,         411.87536621
      1.98378757e-01 ,         411.98510742
      1.98954880e-01 ,         412.09420776
      1.99531019e-01 ,         412.20260620
      2.00107172e-01 ,         412.31033325
      2.00683326e-01 ,         412.41738892
      2.01259479e-01 ,         412.52377319
      2.01835647e-01 ,         412.62951660
      2.02411830e-01 ,         412.73458862
      2.02988014e-01 ,         412.83901978
      2.03564197e-01 ,         412.94281006
      2.04140395e-01 ,         413.04592896
      2.04716608e-01 ,         413.14843750
      2.05292821e-01 ,         413.25033569
      2.05869034e-01 ,         413.35156250
      2.06445262e-01 ,         413.45220947
      2.07021505e-01 ,         413.55221558
      2.07597747e-01 ,         413.65161133
      2.08173990e-01 ,         413.75039673
      2.08750248e-01 ,         413.84857178
      2.09326506e-01 ,         413.94616699
      2.09902778e-01 ,         414.04318237
      2.10479051e-01 ,         414.13958740
      2.11055338e-01 ,         414.23538208
      2.11631626e-01 ,         414.33062744
      2.12207928e-01 ,         414.42529297
      2.12784231e-01 ,         414.51937866
      2.13360548e-01 ,         414.61291504
      2.13936865e-01 ,         414.70587158
      2.14513183e-01 ,         414.79827881
      2.15089515e-01 ,         414.89010620
      2.15665847e-01 ,         414.98138428
      2.16242194e-01 ,         415.07214355
      2.16818541e-01 ,         415.16235352
      2.17394903e-01 ,         415.25201416
      2.17971250e-01 ,         415.34112549
      2.18547627e-01 ,         415.42971802
      2.19124004e-01 ,         415.51776123
      2.19700381e-01 ,         415.60531616
      2.20276758e-01 ,         415.69232178
      2.20853150e-01 ,         415.77883911
      2.21429557e-01 ,         415.86480713
      2.22005963e-01 ,         415.95028687
      2.22582370e-01 ,         416.03527832
      2.23158777e-01 ,         416.11975098
      2.23735198e-01 ,         416.20370483
      2.24311635e-01 ,         416.28720093
      2.24888057e-01 ,         416.37017822
      2.25464493e-01 ,         416.45266724
      2.26040944e-01 ,         416.53469849
      2.26617396e-01 ,         416.61621094
      2.27193847e-01 ,         416.69726562
      2.27770314e-01 ,         416.77786255
      2.28346780e-01 ,         416.85797119
      2.28923246e-01 ,         416.93759155
      2.29499713e-01 ,         417.01678467
      2.30076209e-01 ,         417.09548950
      2.30652690e-01 ,         417.17373657
      2.31229186e-01 ,         417.25155640
      2.31805682e-01 ,         417.32888794
      2.32382178e-01 ,         417.40579224
      2.32958689e-01 ,         417.48223877
      2.33535200e-01 ,         417.55825806
      2.34111711e-01 ,         417.63381958
      2.34688237e-01 ,         417.70898438
      2.35264763e-01 ,         417.78369141
      2.35841304e-01 ,         417.85794067
      2.36417845e-01 ,         417.93179321
      2.36994386e-01 ,         418.00521851
      2.37570927e-01 ,         418.07821655
      2.38147482e-01 ,         418.15078735
      2.38724038e-01 ,         418.22296143
      2.39300594e-01 ,         418.29470825
      2.39877164e-01 ,         418.36605835
      2.40453735e-01 ,         418.43701172
      2.41030306e-01 ,         418.50753784
      2.41606891e-01 ,         418.57766724
      2.42183477e-01 ,         418.64739990
      2.42760062e-01 ,         418.71670532
      2.43336663e-01 ,         418.78564453
      2.43913263e-01 ,         418.85421753
      2.44489864e-01 ,         418.92236328
      2.45066464e-01 ,         418.99014282
      2.45643079e-01 ,         419.05752563
      2.46219695e-01 ,         419.12454224
      2.46796310e-01 ,         419.19116211
      2.47372940e-01 ,         419.25741577
      2.47949570e-01 ,         419.32330322
      2.48526201e-01 ,         419.38882446
      2.49102831e-01 ,         419.45394897
      2.49679476e-01 ,         419.51873779
      2.50256121e-01 ,         419.58316040
      2.50832766e-01 ,         419.64718628
      2.51409411e-01 ,         419.71087646
      2.51986086e-01 ,         419.77423096
      2.52562732e-01 ,         419.83721924
      2.53139406e-01 ,         419.89984131
      2.53716081e-01 ,         419.96212769
      2.54292756e-01 ,         420.02404785
      2.54869431e-01 ,         420.08563232
      2.55446106e-01 ,         420.14688110
      2.56022811e-01 ,         420.20779419
      2.56599486e-01 ,         420.26834106
      2.57176191e-01 ,         420.32858276
      2.57752866e-01 ,         420.38848877
      2.58329570e-01 ,         420.44802856
      2.58906275e-01 ,         420.50726318
      2.59482980e-01 ,         420.56616211
      2.60059685e-01 ,         420.62475586
      2.60636419e-01 ,         420.68301392
      2.61213124e-01 ,         420.74093628
      2.61789858e-01 ,         420.79855347
      2.62366593e-01 ,         420.85586548
      2.62943298e-01 ,         420.91284180
      2.63520032e-01 ,         420.96951294
      2.64096767e-01 ,         421.02584839
      2.64673531e-01 ,         421.08190918
      2.65250266e-01 ,         421.13763428
      2.65827000e-01 ,         421.19308472
      2.66403764e-01 ,         421.24819946
      2.66980499e-01 ,         421.30303955
      2.67557263e-01 ,         421.35754395
      2.68134028e-01 ,         421.41177368
      2.68710792e-01 ,         421.46572876
      2.69287556e-01 ,         421.51934814
      2.69864321e-01 ,         421.57269287
      2.70441115e-01 ,         421.62573242
      2.71017879e-01 ,         421.67849731
      2.71594644e-01 ,         421.73098755
      2.72171438e-01 ,         421.78317261
      2.72748232e-01 ,         421.83508301
      2.73325026e-01 ,         421.88668823
      2.73901820e-01 ,         421.93804932
      2.74478614e-01 ,         421.98910522
      2.75055408e-01 ,         422.03988647
      2.75632203e-01 ,         422.09039307
      2.76208997e-01 ,         422.14062500
      2.76785821e-01 ,         422.19061279
      2.77362615e-01 ,         422.24029541
      2.77939439e-01 ,         422.28973389
      2.78516263e-01 ,         422.33886719
      2.79093087e-01 ,         422.38775635
      2.79669911e-01 ,         422.43640137
      2.80246735e-01 ,         422.48474121
      2.80823559e-01 ,         422.53286743
      2.81400383e-01 ,         422.58068848
      2.81977206e-01 ,         422.62826538
      2.82554060e-01 ,         422.67559814
      2.83130884e-01 ,         422.72268677
      2.83707738e-01 ,         422.76950073
      2.84284592e-01 ,         422.81607056
      2.84861445e-01 ,         422.86236572
      2.85438269e-01 ,         422.90844727
      2.86015123e-01 ,         422.95425415
      2.86592007e-01 ,         422.99981689
      2.87168860e-01 ,         423.04513550
      2.87745714e-01 ,         423.09024048
      2.88322568e-01 ,         423.13507080
      2.88899451e-01 ,         423.17965698
      2.89476305e-01 ,         423.22402954
      2.90053189e-01 ,         423.26812744
      2.90630072e-01 ,         423.31201172
      2.91206926e-01 ,         423.35565186
      2.91783810e-01 ,         423.39907837
      2.92360693e-01 ,         423.44226074
      2.92937577e-01 ,         423.48519897
      2.93514460e-01 ,         423.52792358
      2.94091374e-01 ,         423.57040405
      2.94668257e-01 ,         423.61267090
      2.95245141e-01 ,         423.65469360
      2.95822054e-01 ,         423.69650269
      2.96398938e-01 ,         423.73806763
      2.96975851e-01 ,         423.77941895
      2.97552735e-01 ,         423.82055664
      2.98129648e-01 ,         423.86148071
      2.98706561e-01 ,         423.90219116
      2.99283475e-01 ,         423.94265747
      2.99860388e-01 ,         423.98291016
      3.00437301e-01 ,         424.02294922
      3.01014215e-01 ,         424.06277466
      3.01591158e-01 ,         424.10238647
      3.02168071e-01 ,         424.14181519
      3.02744985e-01 ,         424.18099976
      3.03321928e-01 ,         424.21997070
      3.03898841e-01 ,         424.25872803
      3.04475784e-01 ,         424.29730225
      3.05052727e-01 ,         424.33566284
      3.05629641e-01 ,         424.37380981
      3.06206584e-01 ,         424.41174316
      3.06783527e-01 ,         424.44949341
      3.07360470e-01 ,         424.48699951
      3.07937413e-01 ,         424.52435303
      3.08514357e-01 ,         424.56146240
      3.09091300e-01 ,         424.59841919
      3.09668273e-01 ,         424.63513184
      3.10245216e-01 ,         424.67166138
      3.10822159e-01 ,         424.70800781
      3.11399132e-01 ,         424.74414062
      3.11976075e-01 ,         424.78009033
      3.12553048e-01 ,         424.81585693
      3.13130021e-01 ,         424.85140991
      3.13706964e-01 ,         424.88677979
      3.14283937e-01 ,         424.92193604
      3.14860910e-01 ,         424.95690918
      3.15437883e-01 ,         424.99169922
      3.16014856e-01 ,         425.02630615
      3.16591829e-01 ,         425.06072998
      3.17168802e-01 ,         425.09497070
      3.17745775e-01 ,         425.12899780
      3.18322778e-01 ,         425.16284180
      3.18899751e-01 ,         425.19653320
      3.19476724e-01 ,         425.23001099
      3.20053726e-01 ,         425.26330566
      3.20630699e-01 ,         425.29644775
      3.21207702e-01 ,         425.32937622
      3.21784705e-01 ,         425.36215210
      3.22361678e-01 ,         425.39471436
      3.22938681e-01 ,         425.42712402
      3.23515683e-01 ,         425.45935059
      3.24092686e-01 ,         425.49139404
      3.24669689e-01 ,         425.52325439
      3.25246692e-01 ,         425.55496216
      3.25823694e-01 ,         425.58648682
      3.26400697e-01 ,         425.61782837
      3.26977700e-01 ,         425.64898682
      3.27554703e-01 ,         425.67999268
      3.28131706e-01 ,         425.71081543
      3.28708738e-01 ,         425.74145508
      3.29285741e-01 ,         425.77194214
      3.29862773e-01 ,         425.80224609
      3.30439776e-01 ,         425.83239746
      3.31016809e-01 ,         425.86236572
      3.31593812e-01 ,         425.89218140
      3.32170844e-01 ,         425.92181396
      3.32747877e-01 ,         425.95129395
      3.33324909e-01 ,         425.98059082
      3.33901912e-01 ,         426.00973511
      3.34478945e-01 ,         426.03869629
      3.35055977e-01 ,         426.06750488
      3.35633010e-01 ,         426.09613037
      3.36210042e-01 ,         426.12463379
      3.36787075e-01 ,         426.15292358
      3.37364137e-01 ,         426.18109131
      3.37941170e-01 ,         426.20907593
      3.38518202e-01 ,         426.23690796
      3.39095235e-01 ,         426.26458740
      3.39672297e-01 ,         426.29208374
      3.40249330e-01 ,         426.31945801
      3.40826362e-01 ,         426.34664917
      3.41403425e-01 ,         426.37368774
      3.41980487e-01 ,         426.40054321
      3.42557520e-01 ,         426.42727661
      3.43134582e-01 ,         426.45382690
      3.43711644e-01 ,         426.48022461
      3.44288677e-01 ,         426.50646973
      3.44865739e-01 ,         426.53256226
      3.45442802e-01 ,         426.55850220
      3.46019864e-01 ,         426.58428955
      3.46596926e-01 ,         426.60989380
      3.47173989e-01 ,         426.63537598
      3.47751051e-01 ,         426.66070557
      3.48328114e-01 ,         426.68585205
      3.48905176e-01 ,         426.71087646
      3.49482238e-01 ,         426.73571777
      3.50059301e-01 ,         426.76043701
      3.50636393e-01 ,         426.78497314
      3.51213455e-01 ,         426.80938721
      3.51790518e-01 ,         426.83361816
      3.52367610e-01 ,         426.85772705
      3.52944672e-01 ,         426.88168335
      3.53521734e-01 ,         426.90548706
      3.54098827e-01 ,         426.92910767
      3.54675919e-01 ,         426.95260620
      3.55252981e-01 ,         426.97595215
      3.55830073e-01 ,         426.99917603
      3.56407136e-01 ,         427.02221680
      3.56984228e-01 ,         427.04510498
      3.57561320e-01 ,         427.06787109
      3.58138412e-01 ,         427.09045410
      3.58715504e-01 ,         427.11291504
      3.59292597e-01 ,         427.13522339
      3.59869659e-01 ,         427.15737915
      3.60446751e-01 ,         427.17938232
      3.61023843e-01 ,         427.20123291
      3.61600965e-01 ,         427.22296143
      3.62178057e-01 ,         427.24453735
      3.62755150e-01 ,         427.26593018
      3.63332242e-01 ,         427.28720093
      3.63909334e-01 ,         427.30834961
      3.64486426e-01 ,         427.32931519
      3.65063548e-01 ,         427.35012817
      3.65640640e-01 ,         427.37081909
      3.66217732e-01 ,         427.39135742
      3.66794854e-01 ,         427.41174316
      3.67371947e-01 ,         427.43197632
      3.67949069e-01 ,         427.45205688
      3.68526161e-01 ,         427.47201538
      3.69103283e-01 ,         427.49179077
      3.69680375e-01 ,         427.51144409
      3.70257497e-01 ,         427.53094482
      3.70834589e-01 ,         427.55029297
      3.71411711e-01 ,         427.56951904
      3.71988833e-01 ,         427.58856201
      3.72565955e-01 ,         427.60745239
      3.73143047e-01 ,         427.62622070
      3.73720169e-01 ,         427.64483643
      3.74297291e-01 ,         427.66329956
      3.74874413e-01 ,         427.68161011
      3.75451535e-01 ,         427.69976807
      3.76028657e-01 ,         427.71777344
      3.76605779e-01 ,         427.73562622
      3.77182901e-01 ,         427.75332642
      3.77760023e-01 ,         427.77090454
      3.78337145e-01 ,         427.78829956
      3.78914267e-01 ,         427.80557251
      3.79491389e-01 ,         427.82266235
      3.80068511e-01 ,         427.83959961
      3.80645663e-01 ,         427.85641479
      3.81222785e-01 ,         427.87304688
      3.81799906e-01 ,         427.88952637
      3.82377028e-01 ,         427.90585327
      3.82954180e-01 ,         427.92202759
      3.83531302e-01 ,         427.93804932
      3.84108424e-01 ,         427.95391846
      3.84685576e-01 ,         427.96960449
      3.85262698e-01 ,         427.98516846
      3.85839850e-01 ,         428.00054932
      3.86416972e-01 ,         428.01577759
      3.86994123e-01 ,         428.03082275
      3.87571245e-01 ,         428.04574585
      3.88148397e-01 ,         428.06048584
      3.88725549e-01 ,         428.07504272
      3.89302671e-01 ,         428.08944702
      3.89879823e-01 ,         428.10369873
      3.90456975e-01 ,         428.11776733
      3.91034096e-01 ,         428.13168335
      3.91611248e-01 ,         428.14541626
      3.92188400e-01 ,         428.15896606
      3.92765552e-01 ,         428.17236328
      3.93342674e-01 ,         428.18557739
      3.93919826e-01 ,         428.19860840
      3.94496977e-01 ,         428.21148682
      3.95074129e-01 ,         428.22418213
      3.95651281e-01 ,         428.23666382
      3.96228433e-01 ,         428.24899292
      3.96805584e-01 ,         428.26113892
      3.97382736e-01 ,         428.27307129
      3.97959888e-01 ,         428.28485107
      3.98537040e-01 ,         428.29641724
      3.99114192e-01 ,         428.30780029
      3.99691343e-01 ,         428.31900024
      4.00268495e-01 ,         428.32998657
      4.00845647e-01 ,         428.34078979
      4.01422799e-01 ,         428.35137939
      4.01999950e-01 ,         428.36175537
      4.02577132e-01 ,         428.37194824
      4.03154284e-01 ,         428.38189697
      4.03731436e-01 ,         428.39166260
      4.04308587e-01 ,         428.40121460
      4.04885769e-01 ,         428.41052246
      4.05462921e-01 ,         428.41964722
      4.06040072e-01 ,         428.42849731
      4.06617224e-01 ,         428.43716431
      4.07194406e-01 ,         428.44555664
      4.07771558e-01 ,         428.45373535
      4.08348709e-01 ,         428.46166992
      4.08925891e-01 ,         428.46936035
      4.09503043e-01 ,         428.47677612
      4.10080224e-01 ,         428.48397827
      4.10657376e-01 ,         428.49087524
      4.11234558e-01 ,         428.49752808
      4.11811709e-01 ,         428.50390625
      4.12388861e-01 ,         428.51000977
      4.12966043e-01 ,         428.51583862
      4.13543195e-01 ,         428.52136230
      4.14120376e-01 ,         428.52661133
      4.14697528e-01 ,         428.53152466
      4.15274709e-01 ,         428.53613281
