        Displacement ,                Force
      2.64999986e-01 ,       18053.02734375
      2.70000011e-01 ,       18126.65820312
      2.75000006e-01 ,       18199.13671875
      2.80000001e-01 ,       18271.14257812
      2.84999996e-01 ,       18341.99804688
      2.89999992e-01 ,       18412.40234375
      2.94999987e-01 ,       18481.65820312
      3.00000012e-01 ,       18550.48437500
      3.05000007e-01 ,       18618.16601562
      3.10000002e-01 ,       18685.43750000
      3.14999998e-01 ,       18751.60351562
      3.19999993e-01 ,       18817.74023438
      3.24999988e-01 ,       18882.04296875
      3.30000013e-01 ,       18946.20898438
      3.35000008e-01 ,       19007.93359375
      3.40000004e-01 ,       19069.66992188
      3.44999999e-01 ,       19129.86914062
      3.49999994e-01 ,       19190.29882812
      3.54999989e-01 ,       19249.40625000
      3.60000014e-01 ,       19308.50781250
      3.65000010e-01 ,       19366.35546875
      3.70000005e-01 ,       19424.02929688
      3.75000000e-01 ,       19480.59375000
      3.79999995e-01 ,       19536.85351562
      3.84999990e-01 ,       19592.16601562
      3.89999986e-01 ,       19647.01953125
      3.95000011e-01 ,       19701.11132812
      4.00000006e-01 ,       19754.55664062
      4.05000001e-01 ,       19807.46875000
      4.09999996e-01 ,       19859.49218750
      4.14999992e-01 ,       19911.28710938
      4.19999987e-01 ,       19961.86914062
      4.25000012e-01 ,       20012.62890625
      4.30000007e-01 ,       20061.71289062
      4.35000002e-01 ,       20111.55078125
      4.39999998e-01 ,       20159.05468750
      4.44999993e-01 ,       20208.12695312
      4.49999988e-01 ,       20253.90625000
      4.55000013e-01 ,       20302.44726562
      4.60000008e-01 ,       20346.26953125
      4.65000004e-01 ,       20392.41796875
      4.69999999e-01 ,       20438.95312500
      4.74999994e-01 ,       20481.65625000
      4.79999989e-01 ,       20527.33593750
      4.85000014e-01 ,       20568.22851562
      4.90000010e-01 ,       20613.83398438
      4.95000005e-01 ,       20652.65820312
      5.00000000e-01 ,       20695.22070312
      5.04999995e-01 ,       20738.87109375
      5.09999990e-01 ,       20777.52539062
      5.14999986e-01 ,       20819.95898438
      5.19999981e-01 ,       20856.55468750
      5.24999976e-01 ,       20895.84570312
      5.29999971e-01 ,       20936.24804688
      5.35000026e-01 ,       20972.13085938
      5.40000021e-01 ,       21009.54882812
      5.45000017e-01 ,       21047.60546875
      5.50000012e-01 ,       21082.59765625
      5.55000007e-01 ,       21119.97460938
      5.60000002e-01 ,       21153.46093750
      5.64999998e-01 ,       21190.88085938
      5.69999993e-01 ,       21222.41210938
      5.74999988e-01 ,       21259.64257812
      5.79999983e-01 ,       21290.80273438
      5.84999979e-01 ,       21324.27343750
      5.89999974e-01 ,       21358.75585938
      5.95000029e-01 ,       21389.10742188
      6.00000024e-01 ,       21423.28515625
      6.05000019e-01 ,       21451.91601562
      6.10000014e-01 ,       21486.15234375
      6.15000010e-01 ,       21514.50976562
      6.20000005e-01 ,       21545.08203125
      6.25000000e-01 ,       21576.42968750
      6.29999995e-01 ,       21604.10742188
      6.34999990e-01 ,       21635.18359375
      6.39999986e-01 ,       21661.34765625
      6.44999981e-01 ,       21692.55468750
      6.49999976e-01 ,       21718.41406250
      6.54999971e-01 ,       21746.27734375
      6.60000026e-01 ,       21774.65234375
      6.65000021e-01 ,       21799.93554688
      6.70000017e-01 ,       21828.03125000
      6.75000012e-01 ,       21852.03515625
      6.80000007e-01 ,       21880.39648438
      6.85000002e-01 ,       21904.16992188
      6.89999998e-01 ,       21930.77929688
      6.94999993e-01 ,       21953.08398438
      6.99999988e-01 ,       21979.99414062
      7.04999983e-01 ,       22002.27148438
      7.09999979e-01 ,       22027.57617188
      7.14999974e-01 ,       22048.47265625
      7.20000029e-01 ,       22074.13671875
      7.25000024e-01 ,       22095.04296875
      7.30000019e-01 ,       22119.08203125
      7.35000014e-01 ,       22138.65820312
      7.40000010e-01 ,       22163.04882812
      7.45000005e-01 ,       22182.69726562
      7.50000000e-01 ,       22205.44921875
      7.54999995e-01 ,       22223.83789062
      7.59999990e-01 ,       22246.91992188
      7.64999986e-01 ,       22265.44531250
      7.69999981e-01 ,       22286.90820312
      7.74999976e-01 ,       22304.23242188
      7.79999971e-01 ,       22325.96679688
      7.85000026e-01 ,       22343.48828125
      7.90000021e-01 ,       22363.65234375
      7.95000017e-01 ,       22380.02734375
      8.00000012e-01 ,       22400.38476562
      8.05000007e-01 ,       22415.61914062
      8.10000002e-01 ,       22436.19726562
      8.14999998e-01 ,       22451.66601562
      8.19999993e-01 ,       22470.74609375
      8.24999988e-01 ,       22484.87500000
      8.29999983e-01 ,       22504.30859375
      8.34999979e-01 ,       22518.89257812
      8.39999974e-01 ,       22536.53125000
      8.45000029e-01 ,       22550.12109375
      8.50000024e-01 ,       22567.94140625
      8.55000019e-01 ,       22581.92968750
      8.60000014e-01 ,       22598.18554688
      8.65000010e-01 ,       22611.23046875
      8.70000005e-01 ,       22627.57617188
      8.75000000e-01 ,       22639.78515625
      8.79999995e-01 ,       22656.39453125
      8.84999990e-01 ,       22668.91406250
      8.89999986e-01 ,       22683.80664062
      8.94999981e-01 ,       22695.41015625
      8.99999976e-01 ,       22710.32812500
      9.04999971e-01 ,       22721.16796875
      9.10000026e-01 ,       22736.32812500
      9.15000021e-01 ,       22747.58398438
      9.20000017e-01 ,       22761.04687500
      9.25000012e-01 ,       22771.44921875
      9.30000007e-01 ,       22784.88085938
      9.35000002e-01 ,       22794.62304688
      9.39999998e-01 ,       22808.22460938
      9.44999993e-01 ,       22817.16601562
      9.49999988e-01 ,       22830.90039062
      9.54999983e-01 ,       22840.23242188
      9.59999979e-01 ,       22852.05859375
      9.64999974e-01 ,       22860.73632812
      9.70000029e-01 ,       22872.57617188
      9.75000024e-01 ,       22880.68554688
      9.80000019e-01 ,       22892.65625000
      9.85000014e-01 ,       22900.06640625
      9.90000010e-01 ,       22912.09765625
      9.95000005e-01 ,       22919.98828125
      1.00000000e+00 ,       22930.12109375
      1.00500000e+00 ,       22937.43945312
      1.00999999e+00 ,       22947.52343750
      1.01499999e+00 ,       22954.39843750
      1.01999998e+00 ,       22964.52929688
      1.02499998e+00 ,       22970.85937500
      1.02999997e+00 ,       22980.93164062
      1.03499997e+00 ,       22986.58984375
      1.03999996e+00 ,       22996.58593750
      1.04499996e+00 ,       23002.83593750
      1.04999995e+00 ,       23010.98046875
      1.05499995e+00 ,       23016.75195312
      1.05999994e+00 ,       23024.79882812
      1.06500006e+00 ,       23030.26562500
      1.07000005e+00 ,       23038.28320312
      1.07500005e+00 ,       23043.36132812
      1.08000004e+00 ,       23051.20703125
      1.08500004e+00 ,       23055.79296875
      1.09000003e+00 ,       23063.42187500
      1.09500003e+00 ,       23067.51953125
      1.10000002e+00 ,       23074.95507812
      1.10500002e+00 ,       23078.60351562
      1.11000001e+00 ,       23085.86718750
      1.11500001e+00 ,       23089.09570312
      1.12000000e+00 ,       23096.17968750
      1.12500000e+00 ,       23098.99414062
      1.13000000e+00 ,       23105.86718750
      1.13499999e+00 ,       23108.27734375
      1.13999999e+00 ,       23114.93164062
      1.14499998e+00 ,       23116.97265625
      1.14999998e+00 ,       23123.40039062
      1.15499997e+00 ,       23125.10742188
      1.15999997e+00 ,       23131.28710938
      1.16499996e+00 ,       23132.69335938
      1.16999996e+00 ,       23138.60156250
      1.17499995e+00 ,       23139.74218750
      1.17999995e+00 ,       23145.34960938
      1.18499994e+00 ,       23146.25585938
      1.19000006e+00 ,       23151.53710938
      1.19500005e+00 ,       23152.24218750
      1.20000005e+00 ,       23157.17773438
      1.20500004e+00 ,       23157.70898438
      1.21000004e+00 ,       23162.27539062
      1.21500003e+00 ,       23162.66015625
      1.22000003e+00 ,       23166.84570312
      1.22500002e+00 ,       23167.10546875
      1.23000002e+00 ,       23170.89843750
      1.23500001e+00 ,       23171.04687500
      1.24000001e+00 ,       23174.44140625
      1.24500000e+00 ,       23174.49218750
      1.25000000e+00 ,       23177.48828125
      1.25500000e+00 ,       23177.44921875
      1.25999999e+00 ,       23180.04882812
      1.26499999e+00 ,       23179.92382812
      1.26999998e+00 ,       23182.13281250
      1.27499998e+00 ,       23181.91992188
      1.27999997e+00 ,       23183.75000000
      1.28499997e+00 ,       23183.44726562
      1.28999996e+00 ,       23184.91015625
      1.29499996e+00 ,       23184.51367188
      1.29999995e+00 ,       23185.62109375
      1.30499995e+00 ,       23185.12304688
      1.30999994e+00 ,       23185.89062500
      1.31500006e+00 ,       23185.28320312
      1.32000005e+00 ,       23185.72851562
      1.32500005e+00 ,       23185.00390625
      1.33000004e+00 ,       23185.14062500
      1.33500004e+00 ,       23184.29101562
      1.34000003e+00 ,       23184.13476562
      1.34500003e+00 ,       23183.15234375
      1.35000002e+00 ,       23182.71679688
      1.35500002e+00 ,       23181.59375000
      1.36000001e+00 ,       23180.89453125
      1.36500001e+00 ,       23179.62500000
      1.37000000e+00 ,       23178.67382812
      1.37500000e+00 ,       23177.25000000
      1.38000000e+00 ,       23176.05859375
      1.38499999e+00 ,       23174.47851562
      1.38999999e+00 ,       23173.05859375
      1.39499998e+00 ,       23171.31445312
      1.39999998e+00 ,       23169.67578125
      1.40499997e+00 ,       23167.76757812
      1.40999997e+00 ,       23165.91796875
      1.41499996e+00 ,       23163.84179688
      1.41999996e+00 ,       23161.78906250
      1.42499995e+00 ,       23159.54492188
      1.42999995e+00 ,       23157.29687500
      1.43499994e+00 ,       23154.88281250
      1.44000006e+00 ,       23152.44335938
      1.44500005e+00 ,       23149.85937500
      1.45000005e+00 ,       23147.23632812
      1.45500004e+00 ,       23144.48437500
      1.46000004e+00 ,       23141.67968750
      1.46500003e+00 ,       23138.75976562
      1.47000003e+00 ,       23135.77929688
      1.47500002e+00 ,       23132.69140625
      1.48000002e+00 ,       23129.53906250
      1.48500001e+00 ,       23126.28710938
      1.49000001e+00 ,       23122.96484375
      1.49500000e+00 ,       23119.54882812
      1.50000000e+00 ,       23116.06054688
      1.50500000e+00 ,       23112.48437500
      1.50999999e+00 ,       23108.83203125
      1.51499999e+00 ,       23105.09570312
      1.51999998e+00 ,       23101.28320312
      1.52499998e+00 ,       23097.38867188
      1.52999997e+00 ,       23093.41796875
      1.53499997e+00 ,       23089.36914062
      1.53999996e+00 ,       23085.24218750
      1.54499996e+00 ,       23081.03710938
      1.54999995e+00 ,       23076.75781250
      1.55499995e+00 ,       23072.40234375
      1.55999994e+00 ,       23067.97070312
      1.56500006e+00 ,       23063.46289062
      1.57000005e+00 ,       23058.88085938
      1.57500005e+00 ,       23054.22656250
      1.58000004e+00 ,       23049.49804688
      1.58500004e+00 ,       23044.69531250
      1.59000003e+00 ,       23039.82226562
      1.59500003e+00 ,       23034.87500000
      1.60000002e+00 ,       23029.85742188
      1.60500002e+00 ,       23024.76953125
      1.61000001e+00 ,       23019.61132812
      1.61500001e+00 ,       23014.38085938
      1.62000000e+00 ,       23009.08398438
      1.62500000e+00 ,       23003.71484375
      1.63000000e+00 ,       22998.27929688
      1.63499999e+00 ,       22992.77539062
      1.63999999e+00 ,       22987.20312500
      1.64499998e+00 ,       22981.56445312
      1.64999998e+00 ,       22975.85742188
      1.65499997e+00 ,       22970.08398438
      1.65999997e+00 ,       22964.24609375
      1.66499996e+00 ,       22958.34179688
      1.66999996e+00 ,       22952.37304688
      1.67499995e+00 ,       22946.33789062
      1.67999995e+00 ,       22940.23828125
      1.68499994e+00 ,       22934.07617188
      1.69000006e+00 ,       22927.84960938
      1.69500005e+00 ,       22921.56054688
      1.70000005e+00 ,       22915.20703125
      1.70500004e+00 ,       22908.79296875
      1.71000004e+00 ,       22902.31640625
      1.71500003e+00 ,       22895.77734375
      1.72000003e+00 ,       22889.17968750
      1.72500002e+00 ,       22882.51757812
      1.73000002e+00 ,       22875.79687500
      1.73500001e+00 ,       22869.01757812
      1.74000001e+00 ,       22862.17578125
      1.74500000e+00 ,       22855.27734375
      1.75000000e+00 ,       22848.31835938
      1.75500000e+00 ,       22841.30273438
      1.75999999e+00 ,       22834.22656250
      1.76499999e+00 ,       22827.09375000
      1.76999998e+00 ,       22819.90429688
      1.77499998e+00 ,       22812.65625000
      1.77999997e+00 ,       22805.35351562
      1.78499997e+00 ,       22797.99218750
      1.78999996e+00 ,       22790.57617188
      1.79499996e+00 ,       22783.10546875
      1.79999995e+00 ,       22775.57812500
      1.80499995e+00 ,       22767.99609375
      1.80999994e+00 ,       22760.35937500
      1.81500006e+00 ,       22752.66796875
      1.82000005e+00 ,       22744.92187500
      1.82500005e+00 ,       22737.12304688
      1.83000004e+00 ,       22729.26953125
      1.83500004e+00 ,       22721.36328125
      1.84000003e+00 ,       22713.40429688
      1.84500003e+00 ,       22705.39257812
      1.85000002e+00 ,       22697.32812500
      1.85500002e+00 ,       22689.21093750
      1.86000001e+00 ,       22681.04101562
      1.86500001e+00 ,       22672.82031250
      1.87000000e+00 ,       22664.54687500
      1.87500000e+00 ,       22656.22265625
      1.88000000e+00 ,       22647.84765625
      1.88499999e+00 ,       22639.42187500
      1.88999999e+00 ,       22630.94531250
      1.89499998e+00 ,       22622.41796875
      1.89999998e+00 ,       22613.83984375
      1.90499997e+00 ,       22605.21289062
      1.90999997e+00 ,       22596.53515625
      1.91499996e+00 ,       22587.80664062
      1.91999996e+00 ,       22579.02929688
      1.92499995e+00 ,       22570.20312500
      1.92999995e+00 ,       22561.32617188
      1.93499994e+00 ,       22552.40234375
      1.94000006e+00 ,       22543.42773438
      1.94500005e+00 ,       22534.40429688
      1.95000005e+00 ,       22525.33398438
      1.95500004e+00 ,       22516.21289062
      1.96000004e+00 ,       22507.04492188
      1.96500003e+00 ,       22497.82812500
      1.97000003e+00 ,       22488.56445312
      1.97500002e+00 ,       22479.25195312
      1.98000002e+00 ,       22469.89257812
      1.98500001e+00 ,       22460.48437500
      1.99000001e+00 ,       22451.02929688
      1.99500000e+00 ,       22441.52734375
      2.00000000e+00 ,       22431.97851562
      2.00500011e+00 ,       22422.38085938
      2.00999999e+00 ,       22412.73828125
      2.01500010e+00 ,       22403.04687500
      2.01999998e+00 ,       22393.31054688
      2.02500010e+00 ,       22383.52734375
      2.02999997e+00 ,       22373.69726562
      2.03500009e+00 ,       22363.82226562
      2.03999996e+00 ,       22353.90039062
      2.04500008e+00 ,       22343.93164062
      2.04999995e+00 ,       22333.91796875
      2.05500007e+00 ,       22323.85742188
      2.05999994e+00 ,       22313.75195312
      2.06500006e+00 ,       22303.60156250
      2.06999993e+00 ,       22293.40429688
      2.07500005e+00 ,       22283.16210938
      2.07999992e+00 ,       22272.87500000
      2.08500004e+00 ,       22262.54296875
      2.08999991e+00 ,       22252.16406250
      2.09500003e+00 ,       22241.74218750
      2.09999990e+00 ,       22231.27343750
      2.10500002e+00 ,       22220.76171875
      2.10999990e+00 ,       22210.20507812
      2.11500001e+00 ,       22199.60351562
      2.11999989e+00 ,       22188.95703125
      2.12500000e+00 ,       22178.26757812
      2.13000011e+00 ,       22167.53125000
      2.13499999e+00 ,       22156.75195312
      2.14000010e+00 ,       22145.92968750
      2.14499998e+00 ,       22135.06250000
      2.15000010e+00 ,       22124.15234375
      2.15499997e+00 ,       22113.19726562
      2.16000009e+00 ,       22102.19726562
      2.16499996e+00 ,       22091.15429688
      2.17000008e+00 ,       22080.06835938
      2.17499995e+00 ,       22068.93945312
      2.18000007e+00 ,       22057.76562500
      2.18499994e+00 ,       22046.55078125
      2.19000006e+00 ,       22035.29101562
      2.19499993e+00 ,       22023.98828125
      2.20000005e+00 ,       22012.64257812
      2.20499992e+00 ,       22001.25195312
      2.21000004e+00 ,       21989.82031250
      2.21499991e+00 ,       21978.34570312
      2.22000003e+00 ,       21966.82812500
      2.22499990e+00 ,       21955.26757812
      2.23000002e+00 ,       21943.66406250
      2.23499990e+00 ,       21932.01953125
      2.24000001e+00 ,       21920.33203125
      2.24499989e+00 ,       21908.60156250
      2.25000000e+00 ,       21896.82812500
      2.25500011e+00 ,       21885.01367188
      2.25999999e+00 ,       21873.15820312
      2.26500010e+00 ,       21861.25781250
      2.26999998e+00 ,       21849.31640625
      2.27500010e+00 ,       21837.33398438
      2.27999997e+00 ,       21825.31054688
      2.28500009e+00 ,       21813.24414062
      2.28999996e+00 ,       21801.13671875
      2.29500008e+00 ,       21788.98828125
      2.29999995e+00 ,       21776.79687500
      2.30500007e+00 ,       21764.56445312
      2.30999994e+00 ,       21752.29296875
      2.31500006e+00 ,       21739.97851562
      2.31999993e+00 ,       21727.62500000
      2.32500005e+00 ,       21715.22851562
      2.32999992e+00 ,       21702.79296875
      2.33500004e+00 ,       21690.31640625
      2.33999991e+00 ,       21677.79882812
      2.34500003e+00 ,       21665.24218750
      2.34999990e+00 ,       21652.64453125
      2.35500002e+00 ,       21640.00390625
      2.35999990e+00 ,       21627.32812500
      2.36500001e+00 ,       21614.60937500
      2.36999989e+00 ,       21601.85351562
      2.37500000e+00 ,       21589.05664062
      2.38000011e+00 ,       21576.21875000
      2.38499999e+00 ,       21563.34375000
      2.39000010e+00 ,       21550.42773438
      2.39499998e+00 ,       21537.47460938
      2.40000010e+00 ,       21524.48046875
      2.40499997e+00 ,       21511.44921875
      2.41000009e+00 ,       21498.37890625
      2.41499996e+00 ,       21485.26757812
      2.42000008e+00 ,       21472.12304688
      2.42499995e+00 ,       21458.93750000
      2.43000007e+00 ,       21445.71484375
      2.43499994e+00 ,       21432.45312500
      2.44000006e+00 ,       21419.15429688
      2.44499993e+00 ,       21405.81640625
      2.45000005e+00 ,       21392.44531250
      2.45499992e+00 ,       21379.03515625
      2.46000004e+00 ,       21365.58984375
      2.46499991e+00 ,       21352.10742188
      2.47000003e+00 ,       21338.58984375
      2.47499990e+00 ,       21325.03515625
      2.48000002e+00 ,       21311.44531250
      2.48499990e+00 ,       21297.82031250
      2.49000001e+00 ,       21284.16210938
      2.49499989e+00 ,       21270.47070312
      2.50000000e+00 ,       21256.74414062
      2.50500011e+00 ,       21242.98437500
      2.50999999e+00 ,       21229.19335938
      2.51500010e+00 ,       21215.36914062
      2.51999998e+00 ,       21201.51171875
      2.52500010e+00 ,       21187.62304688
      2.52999997e+00 ,       21173.70507812
      2.53500009e+00 ,       21159.75585938
      2.53999996e+00 ,       21145.77734375
      2.54500008e+00 ,       21131.76953125
      2.54999995e+00 ,       21117.73242188
      2.55500007e+00 ,       21103.66601562
      2.55999994e+00 ,       21089.57226562
      2.56500006e+00 ,       21075.44921875
      2.56999993e+00 ,       21061.29687500
      2.57500005e+00 ,       21047.12109375
      2.57999992e+00 ,       21032.91601562
      2.58500004e+00 ,       21018.68164062
      2.58999991e+00 ,       21004.42187500
      2.59500003e+00 ,       20990.13671875
      2.59999990e+00 ,       20975.82226562
      2.60500002e+00 ,       20961.48046875
      2.60999990e+00 ,       20947.11328125
      2.61500001e+00 ,       20932.71875000
      2.61999989e+00 ,       20918.29882812
      2.62500000e+00 ,       20903.85156250
      2.63000011e+00 ,       20889.37695312
      2.63499999e+00 ,       20874.87500000
      2.64000010e+00 ,       20860.34765625
      2.64499998e+00 ,       20845.79296875
      2.65000010e+00 ,       20831.21289062
      2.65499997e+00 ,       20816.60546875
      2.66000009e+00 ,       20801.97265625
      2.66499996e+00 ,       20787.31445312
      2.67000008e+00 ,       20772.62890625
      2.67499995e+00 ,       20757.91601562
      2.68000007e+00 ,       20743.17968750
      2.68499994e+00 ,       20728.41601562
      2.69000006e+00 ,       20713.62695312
      2.69499993e+00 ,       20698.81250000
      2.70000005e+00 ,       20683.97070312
      2.70499992e+00 ,       20669.10546875
      2.71000004e+00 ,       20654.21484375
      2.71499991e+00 ,       20639.29882812
      2.72000003e+00 ,       20624.35742188
      2.72499990e+00 ,       20609.39062500
      2.73000002e+00 ,       20594.39843750
      2.73499990e+00 ,       20579.38281250
      2.74000001e+00 ,       20564.34179688
      2.74499989e+00 ,       20549.27734375
      2.75000000e+00 ,       20534.18750000
      2.75500011e+00 ,       20519.07421875
      2.75999999e+00 ,       20503.93554688
      2.76500010e+00 ,       20488.77343750
      2.76999998e+00 ,       20473.58789062
      2.77500010e+00 ,       20458.37890625
      2.77999997e+00 ,       20443.14453125
      2.78500009e+00 ,       20427.88671875
      2.78999996e+00 ,       20412.60742188
      2.79500008e+00 ,       20397.30273438
      2.79999995e+00 ,       20381.97656250
      2.80500007e+00 ,       20366.62695312
      2.80999994e+00 ,       20351.25390625
      2.81500006e+00 ,       20335.85937500
      2.81999993e+00 ,       20320.43945312
      2.82500005e+00 ,       20305.00000000
      2.82999992e+00 ,       20289.53710938
      2.83500004e+00 ,       20274.05273438
      2.83999991e+00 ,       20258.54492188
      2.84500003e+00 ,       20243.01562500
      2.84999990e+00 ,       20227.46484375
      2.85500002e+00 ,       20211.89257812
      2.85999990e+00 ,       20196.29882812
      2.86500001e+00 ,       20180.68554688
      2.86999989e+00 ,       20165.04882812
      2.87500000e+00 ,       20149.39257812
      2.88000011e+00 ,       20133.71484375
      2.88499999e+00 ,       20118.01757812
      2.89000010e+00 ,       20102.29882812
      2.89499998e+00 ,       20086.56054688
      2.90000010e+00 ,       20070.80273438
      2.90499997e+00 ,       20055.02539062
      2.91000009e+00 ,       20039.22851562
      2.91499996e+00 ,       20023.41210938
      2.92000008e+00 ,       20007.57617188
      2.92499995e+00 ,       19991.72070312
      2.93000007e+00 ,       19975.84765625
      2.93499994e+00 ,       19959.95507812
      2.94000006e+00 ,       19944.04492188
      2.94499993e+00 ,       19928.11718750
      2.95000005e+00 ,       19912.16992188
      2.95499992e+00 ,       19896.20507812
      2.96000004e+00 ,       19880.22265625
      2.96499991e+00 ,       19864.22460938
      2.97000003e+00 ,       19848.20703125
      2.97499990e+00 ,       19832.17382812
      2.98000002e+00 ,       19816.12304688
      2.98499990e+00 ,       19800.05468750
      2.99000001e+00 ,       19783.97265625
      2.99499989e+00 ,       19767.87109375
      3.00000000e+00 ,       19751.75585938
      3.00500011e+00 ,       19735.62304688
      3.00999999e+00 ,       19719.47656250
      3.01500010e+00 ,       19703.31250000
      3.01999998e+00 ,       19687.13476562
      3.02500010e+00 ,       19670.94140625
      3.02999997e+00 ,       19654.73242188
      3.03500009e+00 ,       19638.50976562
      3.03999996e+00 ,       19622.27148438
      3.04500008e+00 ,       19606.01953125
      3.04999995e+00 ,       19589.75390625
      3.05500007e+00 ,       19573.47265625
      3.05999994e+00 ,       19557.17968750
      3.06500006e+00 ,       19540.87109375
      3.06999993e+00 ,       19524.55078125
      3.07500005e+00 ,       19508.21679688
      3.07999992e+00 ,       19491.87109375
      3.08500004e+00 ,       19475.50976562
      3.08999991e+00 ,       19459.13867188
      3.09500003e+00 ,       19442.75195312
      3.09999990e+00 ,       19426.35546875
      3.10500002e+00 ,       19409.94726562
      3.10999990e+00 ,       19393.52539062
      3.11500001e+00 ,       19377.09179688
      3.11999989e+00 ,       19360.64843750
      3.12500000e+00 ,       19344.19140625
      3.13000011e+00 ,       19327.72460938
      3.13499999e+00 ,       19311.24609375
      3.14000010e+00 ,       19294.75781250
      3.14499998e+00 ,       19278.25781250
      3.15000010e+00 ,       19261.74804688
      3.15499997e+00 ,       19245.22656250
      3.16000009e+00 ,       19228.69726562
      3.16499996e+00 ,       19212.15625000
      3.17000008e+00 ,       19195.60546875
      3.17499995e+00 ,       19179.04492188
      3.18000007e+00 ,       19162.47460938
      3.18499994e+00 ,       19145.89648438
      3.19000006e+00 ,       19129.30859375
      3.19499993e+00 ,       19112.71093750
      3.20000005e+00 ,       19096.10546875
      3.20499992e+00 ,       19079.49023438
      3.21000004e+00 ,       19062.86718750
      3.21499991e+00 ,       19046.23437500
      3.22000003e+00 ,       19029.59570312
      3.22499990e+00 ,       19012.94726562
      3.23000002e+00 ,       18996.29101562
      3.23499990e+00 ,       18979.62695312
      3.24000001e+00 ,       18962.95507812
      3.24499989e+00 ,       18946.27734375
      3.25000000e+00 ,       18929.58984375
      3.25500011e+00 ,       18912.89648438
      3.25999999e+00 ,       18896.19531250
      3.26500010e+00 ,       18879.48828125
      3.26999998e+00 ,       18862.77539062
      3.27500010e+00 ,       18846.05468750
      3.27999997e+00 ,       18829.32617188
      3.28500009e+00 ,       18812.59375000
      3.28999996e+00 ,       18795.85351562
      3.29500008e+00 ,       18779.10742188
      3.29999995e+00 ,       18762.35546875
      3.30500007e+00 ,       18745.59765625
      3.30999994e+00 ,       18728.83398438
      3.31500006e+00 ,       18712.06445312
      3.31999993e+00 ,       18695.29101562
      3.32500005e+00 ,       18678.51171875
      3.32999992e+00 ,       18661.72656250
      3.33500004e+00 ,       18644.93750000
      3.33999991e+00 ,       18628.14257812
      3.34500003e+00 ,       18611.34179688
      3.34999990e+00 ,       18594.53906250
      3.35500002e+00 ,       18577.73046875
      3.35999990e+00 ,       18560.91601562
      3.36500001e+00 ,       18544.09960938
      3.36999989e+00 ,       18527.27734375
      3.37500000e+00 ,       18510.45117188
      3.38000011e+00 ,       18493.62304688
      3.38499999e+00 ,       18476.78906250
      3.39000010e+00 ,       18459.95117188
      3.39499998e+00 ,       18443.11132812
      3.40000010e+00 ,       18426.26562500
      3.40499997e+00 ,       18409.41796875
      3.41000009e+00 ,       18392.56835938
      3.41499996e+00 ,       18375.71289062
      3.42000008e+00 ,       18358.85742188
      3.42499995e+00 ,       18341.99609375
      3.43000007e+00 ,       18325.13281250
      3.43499994e+00 ,       18308.26562500
      3.44000006e+00 ,       18291.39648438
      3.44499993e+00 ,       18274.52539062
      3.45000005e+00 ,       18257.65039062
      3.45499992e+00 ,       18240.77343750
      3.46000004e+00 ,       18223.89453125
      3.46499991e+00 ,       18207.01367188
